Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
44160	-6391.734476	-6227.484683	-169.401699	0.226116	0.243677	0.250237	0.279970	0.231346	0.242031	0.240365	0.299172	0.168073	0.241382
44170	-6379.896358	-6218.042814	-167.223859	0.257507	0.261417	0.257231	0.223845	0.231346	0.242031	0.196683	0.299172	0.168073	0.241382
44180	-6379.033776	-6217.314588	-166.240869	0.265273	0.265821	0.249875	0.219031	0.231346	0.262816	0.196683	0.299172	0.192042	0.366354
44190	-6378.991126	-6215.180405	-168.390776	0.265273	0.265821	0.249875	0.219031	0.231346	0.272992	0.196683	0.299172	0.192805	0.343740
44200	-6388.026275	-6216.389855	-176.037051	0.265273	0.265821	0.249875	0.219031	0.231346	0.272992	0.196683	0.299172	0.228689	0.343740
44210	-6383.799700	-6212.926461	-174.930161	0.252658	0.243568	0.266129	0.237645	0.276151	0.240821	0.252790	0.299172	0.228689	0.343740
44220	-6380.776871	-6212.040955	-172.792838	0.257558	0.242553	0.261558	0.238331	0.276151	0.240821	0.252790	0.299172	0.228689	0.343740
44230	-6382.529145	-6214.229257	-172.802645	0.255694	0.253398	0.265946	0.224962	0.292153	0.210245	0.220997	0.299172	0.213041	0.316590
44240	-6387.928515	-6219.150952	-173.138058	0.275781	0.237053	0.249871	0.237294	0.319584	0.210245	0.220997	0.299172	0.213041	0.317611
44250	-6395.979369	-6224.154062	-176.170643	0.245615	0.240064	0.262074	0.252247	0.295849	0.289815	0.255440	0.307380	0.175662	0.259535
44260	-6394.594933	-6219.102027	-179.358812	0.255166	0.234621	0.262676	0.247537	0.295849	0.289815	0.219976	0.307380	0.175662	0.390886
44270	-6391.879877	-6216.791350	-179.595262	0.261427	0.241198	0.250404	0.246971	0.202709	0.289815	0.219976	0.307380	0.183025	0.348496
44280	-6395.071126	-6218.633728	-181.131234	0.270907	0.235178	0.266024	0.227890	0.202709	0.275492	0.219976	0.257403	0.209905	0.348496
44290	-6395.668286	-6220.720136	-179.185668	0.289671	0.249712	0.251573	0.209044	0.202709	0.301645	0.219976	0.322513	0.209905	0.348496
44300	-6395.722379	-6221.530234	-178.318300	0.288618	0.258783	0.224529	0.228070	0.202709	0.301645	0.219976	0.339404	0.215288	0.348496
44310	-6392.542221	-6222.903904	-174.087247	0.288618	0.258783	0.224529	0.228070	0.202709	0.251602	0.219976	0.339404	0.215288	0.333984
44320	-6386.859241	-6221.472610	-169.199929	0.299090	0.256045	0.217597	0.227268	0.202709	0.279581	0.219976	0.354967	0.215288	0.417568
44330	-6389.513286	-6224.033776	-169.805363	0.285504	0.259885	0.213586	0.241025	0.275402	0.234599	0.219976	0.362142	0.215288	0.280170
44340	-6393.455898	-6225.593775	-172.187975	0.285504	0.259885	0.213586	0.241025	0.275402	0.234599	0.219976	0.362142	0.215288	0.280170
44350	-6392.006907	-6229.061378	-166.762083	0.285504	0.259885	0.213586	0.241025	0.275402	0.234599	0.219976	0.362142	0.286088	0.311230
44360	-6392.572197	-6229.542449	-166.433527	0.258300	0.254686	0.215230	0.271784	0.321810	0.234599	0.219976	0.398289	0.286088	0.311230
44370	-6392.151046	-6229.524416	-166.217916	0.258300	0.254686	0.215230	0.271784	0.267124	0.382504	0.219976	0.398289	0.155369	0.311230
44380	-6395.427809	-6228.572769	-170.446326	0.280585	0.250163	0.208497	0.260756	0.267124	0.382504	0.219976	0.398289	0.155369	0.311230
44390	-6396.854801	-6231.726747	-169.134809	0.268921	0.249043	0.213301	0.268735	0.225709	0.281344	0.200143	0.398289	0.217569	0.328343
44400	-6408.082418	-6245.105434	-166.983739	0.230613	0.285339	0.221797	0.262251	0.225709	0.281344	0.200143	0.398289	0.217569	0.328343
44410	-6404.937817	-6239.965807	-169.663203	0.230613	0.285339	0.221797	0.262251	0.225709	0.306399	0.200143	0.331798	0.172276	0.278185
44420	-6391.670808	-6226.541429	-169.998780	0.270575	0.235105	0.247530	0.246791	0.257989	0.306399	0.200143	0.331798	0.152524	0.230014
44430	-6390.774364	-6222.616775	-172.739615	0.258751	0.236232	0.253897	0.251121	0.232222	0.260444	0.233268	0.331798	0.194150	0.284461
44440	-6399.645099	-6230.599888	-173.312133	0.258751	0.236232	0.253897	0.251121	0.248874	0.243204	0.199540	0.403226	0.194150	0.310369
44450	-6401.022684	-6231.126399	-173.317098	0.258751	0.236232	0.253897	0.251121	0.233653	0.281096	0.260824	0.403226	0.279418	0.310369
44460	-6397.570132	-6227.814429	-172.822476	0.261859	0.260984	0.240283	0.236874	0.280480	0.281096	0.253513	0.403226	0.204025	0.417054
44470	-6405.695680	-6231.599211	-177.680307	0.254791	0.254910	0.255096	0.235204	0.250325	0.281096	0.253513	0.298370	0.235623	0.417054
44480	-6406.220803	-6232.281835	-177.657413	0.268011	0.256151	0.264896	0.210942	0.250325	0.306379	0.259916	0.298370	0.202580	0.391490
44490	-6406.253597	-6233.265179	-177.655046	0.263205	0.244697	0.269165	0.222933	0.233513	0.306379	0.227625	0.314159	0.202580	0.235168
44500	-6402.348300	-6229.277753	-177.655046	0.263262	0.241978	0.265610	0.229149	0.228491	0.267917	0.227625	0.247247	0.242578	0.321991
44510	-6405.524449	-6233.300680	-176.702358	0.248883	0.279413	0.247756	0.223948	0.198398	0.265629	0.252375	0.276060	0.242578	0.321991
44520	-6399.957544	-6227.612358	-176.823776	0.266382	0.250486	0.243019	0.240113	0.198398	0.265629	0.252375	0.276060	0.242578	0.321991
44530	-6391.411583	-6218.790777	-176.463964	0.283724	0.249723	0.254201	0.212352	0.275625	0.265629	0.252375	0.276060	0.242578	0.371850
44540	-6390.142451	-6218.872522	-174.965883	0.285365	0.237329	0.252309	0.224997	0.275625	0.265629	0.252375	0.332335	0.242578	0.345016
44550	-6388.062497	-6218.891311	-173.284874	0.277792	0.250817	0.241566	0.229825	0.192079	0.265629	0.252375	0.332335	0.242578	0.345016
44560	-6386.874782	-6220.330958	-170.657512	0.277792	0.250817	0.241566	0.229825	0.192079	0.265629	0.252375	0.332335	0.242578	0.345016
44570	-6385.653103	-6218.917482	-170.849309	0.282946	0.242165	0.244139	0.230750	0.192079	0.265629	0.252375	0.332335	0.242578	0.345016
44580	-6391.743609	-6225.843577	-170.416413	0.275497	0.253795	0.267981	0.202727	0.192079	0.231939	0.255671	0.332335	0.242578	0.294871
44590	-6393.608110	-6231.260389	-167.068841	0.265233	0.270363	0.245102	0.219301	0.192079	0.231939	0.255671	0.306997	0.242578	0.279261
44600	-6394.065593	-6233.035132	-165.751580	0.281061	0.270914	0.238391	0.209633	0.192079	0.231939	0.255671	0.306997	0.242578	0.279261
44610	-6395.085792	-6233.759168	-165.728346	0.281061	0.270914	0.238391	0.209633	0.192079	0.237243	0.255671	0.275986	0.242578	0.368848
44620	-6397.121185	-6234.679686	-166.843221	0.276184	0.230087	0.256316	0.237413	0.192079	0.237243	0.255671	0.275986	0.242578	0.368848
44630	-6390.448878	-6224.683982	-170.621702	0.276184	0.230087	0.256316	0.237413	0.257290	0.237243	0.207723	0.275986	0.242578	0.260568
44640	-6392.443930	-6226.815533	-170.677080	0.281136	0.230514	0.268575	0.219775	0.257290	0.192703	0.190298	0.275986	0.266168	0.260568
44650	-6393.800983	-6227.085235	-171.764431	0.281136	0.230514	0.268575	0.219775	0.257290	0.192703	0.190298	0.275986	0.266168	0.260568
44660	-6393.722591	-6227.358868	-171.665375	0.274385	0.237345	0.266805	0.221464	0.270284	0.192703	0.190298	0.317097	0.161468	0.260568
44670	-6393.445382	-6234.162976	-164.729604	0.272306	0.236391	0.271342	0.219962	0.270284	0.266020	0.190298	0.229665	0.184633	0.222408
44680	-6390.853582	-6231.745071	-164.680292	0.272306	0.236391	0.271342	0.219962	0.241473	0.183643	0.190298	0.267082	0.184633	0.271263
44690	-6388.715147	-6231.566798	-162.996667	0.277940	0.236184	0.260681	0.225195	0.241473	0.157899	0.209683	0.267082	0.161736	0.245213
44700	-6400.600555	-6233.206767	-173.344988	0.277940	0.236184	0.260681	0.225195	0.241473	0.158140	0.209683	0.246265	0.161736	0.245213
44710	-6393.670717	-6226.112417	-172.772816	0.284353	0.241981	0.257465	0.216201	0.241473	0.243692	0.209683	0.246265	0.177173	0.291560
44720	-6391.193401	-6221.999867	-174.263730	0.280887	0.231873	0.256043	0.231197	0.241473	0.243692	0.209683	0.246265	0.206037	0.291560
44730	-6391.943366	-6220.419490	-175.759388	0.280887	0.231873	0.256043	0.231197	0.254333	0.243692	0.190123	0.373379	0.236941	0.307177
44740	-6391.842424	-6220.905278	-175.539077	0.280887	0.231873	0.256043	0.231197	0.259874	0.196502	0.210551	0.356609	0.201650	0.307177
44750	-6385.710651	-6215.642097	-175.030348	0.280887	0.231873	0.256043	0.231197	0.263989	0.196502	0.210551	0.280522	0.201650	0.307177
44760	-6394.760247	-6224.478244	-175.030348	0.273302	0.212172	0.249903	0.264622	0.263989	0.196502	0.254887	0.287149	0.193376	0.307177
44770	-6390.386279	-6219.366914	-175.767709	0.287743	0.244001	0.232204	0.236051	0.263989	0.196502	0.254887	0.287149	0.193376	0.307177
44780	-6389.376342	-6219.742344	-174.615417	0.250900	0.242835	0.281570	0.224696	0.263989	0.211989	0.254887	0.287149	0.193376	0.245075
44790	-6391.925850	-6225.803107	-171.104163	0.250880	0.233689	0.266753	0.248677	0.263989	0.211989	0.254887	0.287149	0.193376	0.245075
44800	-6392.759845	-6222.897210	-173.572365	0.258341	0.229166	0.260469	0.252024	0.263989	0.319934	0.266344	0.342179	0.202910	0.315447
44810	-6388.384668	-6218.222570	-173.638294	0.256012	0.243708	0.252600	0.247679	0.263989	0.319934	0.266344	0.342179	0.250412	0.314652
44820	-6389.666068	-6224.371316	-169.055355	0.256012	0.243708	0.252600	0.247679	0.263989	0.319934	0.266344	0.342179	0.182057	0.326125
44830	-6399.189142	-6230.065511	-172.092347	0.254994	0.246935	0.240619	0.257452	0.322849	0.319934	0.266344	0.342179	0.281574	0.326125
44840	-6398.653384	-6224.483672	-177.306243	0.276026	0.224448	0.244977	0.254548	0.322849	0.319934	0.278609	0.342179	0.235746	0.326125
44850	-6399.404852	-6224.782708	-178.252224	0.276026	0.224448	0.244977	0.254548	0.322849	0.278107	0.232188	0.342179	0.235746	0.315663
44860	-6407.577703	-6236.561355	-175.812166	0.283849	0.228759	0.254482	0.232910	0.248984	0.205245	0.232188	0.342179	0.149325	0.315663
44870	-6419.743114	-6245.528420	-178.260024	0.257571	0.275653	0.256674	0.210102	0.246765	0.205194	0.280520	0.342179	0.253361	0.315663
44880	-6415.915938	-6238.312960	-181.676670	0.298450	0.244184	0.255017	0.202348	0.246765	0.205194	0.224033	0.342179	0.253361	0.366477
44890	-6406.702728	-6230.089302	-180.653389	0.298450	0.244184	0.255017	0.202348	0.249431	0.205194	0.253939	0.316354	0.253361	0.366477
44900	-6402.241715	-6234.276653	-172.005024	0.277403	0.219686	0.267454	0.235457	0.249431	0.205194	0.253939	0.316354	0.253361	0.366477
44910	-6400.105968	-6234.047303	-171.417259	0.254403	0.257342	0.273407	0.214848	0.192604	0.246207	0.202174	0.246182	0.196048	0.297816
44920	-6398.483216	-6231.275331	-173.180421	0.286137	0.231915	0.252699	0.229249	0.192604	0.190531	0.202174	0.212469	0.196048	0.264416
44930	-6394.020761	-6228.189759	-171.735506	0.286137	0.231915	0.252699	0.229249	0.192604	0.190531	0.202174	0.250932	0.171191	0.264416
44940	-6390.822576	-6225.488424	-171.163332	0.277181	0.248733	0.252284	0.221802	0.192604	0.190531	0.201571	0.250932	0.186858	0.264416
44950	-6392.396203	-6224.489743	-173.735641	0.271548	0.245816	0.252306	0.230330	0.192604	0.190531	0.201571	0.250932	0.186858	0.264416
44960	-6401.249933	-6238.381045	-167.676473	0.286205	0.238732	0.236641	0.238422	0.192604	0.296949	0.168931	0.260775	0.186858	0.385115
44970	-6401.325607	-6237.332907	-169.122282	0.268578	0.233582	0.267125	0.230714	0.192604	0.245457	0.156023	0.260775	0.186858	0.385115
44980	-6397.655901	-6235.025463	-167.820041	0.266399	0.238135	0.238777	0.256689	0.185623	0.226966	0.177921	0.309648	0.186858	0.327811
44990	-6401.997579	-6240.579986	-166.243834	0.266399	0.238135	0.238777	0.256689	0.227668	0.270511	0.177921	0.309648	0.173942	0.327811
45000	-6399.809672	-6241.381361	-163.015131	0.266399	0.238135	0.238777	0.256689	0.210579	0.270511	0.202692	0.309648	0.196566	0.345389
45010	-6398.916886	-6240.306262	-162.977419	0.257283	0.239533	0.252118	0.251066	0.237578	0.270511	0.219698	0.309648	0.196566	0.345389
45020	-6403.388100	-6240.006473	-167.716102	0.249442	0.268361	0.244500	0.237697	0.237578	0.270511	0.201764	0.334046	0.196566	0.345389
45030	-6391.415698	-6236.003583	-160.118165	0.249442	0.268361	0.244500	0.237697	0.237578	0.270511	0.206681	0.343799	0.196566	0.256405
45040	-6393.750363	-6235.938758	-162.517655	0.237025	0.256377	0.241075	0.265522	0.237578	0.270511	0.206681	0.343799	0.196566	0.256405
45050	-6383.109725	-6226.436378	-161.027966	0.267153	0.221864	0.267188	0.243795	0.279308	0.298798	0.172957	0.343799	0.230557	0.256405
45060	-6383.635053	-6220.425655	-165.389946	0.275732	0.223258	0.244576	0.256435	0.330325	0.312106	0.284369	0.343799	0.280229	0.465812
45070	-6377.547799	-6212.751449	-166.619274	0.273161	0.232167	0.257480	0.237193	0.330325	0.312106	0.355894	0.343799	0.280229	0.465812
45080	-6367.262935	-6212.037565	-157.048294	0.273161	0.232167	0.257480	0.237193	0.330325	0.312106	0.355894	0.343799	0.280229	0.465812
45090	-6364.256016	-6208.404676	-155.669626	0.253502	0.267115	0.253518	0.225864	0.330325	0.439576	0.355894	0.545483	0.280229	0.537585
45100	-6365.372318	-6208.031393	-157.159211	0.261277	0.251807	0.237063	0.249852	0.330325	0.439576	0.355894	0.545483	0.280229	0.537585
45110	-6375.496583	-6217.836225	-158.048200	0.272151	0.241162	0.239777	0.246909	0.318298	0.439576	0.310689	0.485025	0.279121	0.542471
45120	-6374.233942	-6218.901827	-156.145337	0.272151	0.241162	0.239777	0.246909	0.318298	0.428303	0.236887	0.485025	0.279121	0.542471
45130	-6374.445706	-6217.718976	-157.419458	0.272151	0.241162	0.239777	0.246909	0.318298	0.428303	0.236887	0.499423	0.288821	0.542471
45140	-6369.794288	-6215.407080	-155.019988	0.273394	0.244558	0.242607	0.239442	0.318298	0.428303	0.236887	0.511413	0.288821	0.542471
45150	-6371.101288	-6216.153315	-155.839657	0.277363	0.234264	0.254678	0.233694	0.292885	0.401935	0.236887	0.511413	0.288821	0.542471
45160	-6373.185459	-6215.792156	-158.822099	0.277363	0.234264	0.254678	0.233694	0.279637	0.401935	0.236887	0.393480	0.312581	0.542471
45170	-6366.725190	-6211.426873	-157.125325	0.277363	0.234264	0.254678	0.233694	0.279637	0.401935	0.236887	0.378907	0.312581	0.477401
45180	-6371.524386	-6212.770139	-158.557237	0.253809	0.245620	0.271059	0.229512	0.456309	0.401935	0.280775	0.504524	0.371207	0.477401
45190	-6370.154069	-6210.468810	-160.107212	0.253809	0.245620	0.271059	0.229512	0.456309	0.401935	0.356261	0.351644	0.324808	0.477401
45200	-6376.906050	-6218.775376	-157.949395	0.277240	0.253082	0.246929	0.222749	0.456309	0.447528	0.356261	0.351644	0.389776	0.487487
45210	-6371.869181	-6211.963571	-161.485083	0.277240	0.253082	0.246929	0.222749	0.382331	0.344837	0.305336	0.430702	0.260721	0.412926
45220	-6372.173892	-6214.644915	-159.652727	0.277240	0.253082	0.246929	0.222749	0.382331	0.318657	0.305336	0.348027	0.260721	0.412926
45230	-6375.830226	-6213.991809	-162.947057	0.243666	0.276677	0.260299	0.219359	0.382331	0.318657	0.305336	0.495030	0.260721	0.468944
45240	-6372.885132	-6210.248381	-163.013675	0.251709	0.272663	0.247988	0.227640	0.382331	0.412605	0.305336	0.471686	0.291404	0.514001
45250	-6373.363854	-6210.376133	-162.429997	0.263456	0.264549	0.234272	0.237722	0.382331	0.468105	0.418296	0.489720	0.291840	0.514001
45260	-6372.571044	-6206.645090	-165.368229	0.265195	0.259240	0.233690	0.241875	0.382331	0.468105	0.418296	0.489720	0.291840	0.514001
45270	-6374.962979	-6211.654965	-163.010874	0.288715	0.240277	0.249019	0.221988	0.385160	0.397373	0.418296	0.489720	0.291840	0.529789
45280	-6373.655490	-6212.167567	-161.791993	0.265193	0.236840	0.268394	0.229573	0.385160	0.386588	0.308838	0.489720	0.291840	0.529789
45290	-6370.157865	-6210.626613	-160.515201	0.268816	0.232953	0.245757	0.252473	0.385160	0.398292	0.312192	0.489720	0.293992	0.376603
45300	-6372.908159	-6215.050334	-158.841775	0.284688	0.258383	0.238568	0.218362	0.385160	0.398292	0.312192	0.489720	0.293992	0.376603
45310	-6376.683303	-6218.800248	-158.995293	0.284688	0.258383	0.238568	0.218362	0.385160	0.372635	0.312192	0.489720	0.293992	0.376603
45320	-6381.583452	-6229.208837	-155.649990	0.304816	0.239832	0.233643	0.221709	0.342456	0.372635	0.196859	0.344033	0.165088	0.376603
45330	-6391.968364	-6238.060173	-157.292461	0.304816	0.239832	0.233643	0.221709	0.342456	0.286010	0.287680	0.344033	0.165088	0.350627
45340	-6384.591293	-6228.305143	-159.791722	0.304816	0.239832	0.233643	0.221709	0.226153	0.286010	0.287680	0.345641	0.165088	0.441061
45350	-6375.046932	-6223.780398	-153.313572	0.304816	0.239832	0.233643	0.221709	0.341209	0.286010	0.287680	0.436455	0.250925	0.441061
45360	-6377.337060	-6220.783616	-158.482109	0.270105	0.249469	0.260325	0.220101	0.341209	0.309685	0.287680	0.436455	0.250925	0.441061
45370	-6378.521913	-6221.755183	-158.695396	0.282356	0.224940	0.252776	0.239928	0.341209	0.309685	0.287680	0.436455	0.250925	0.441061
45380	-6380.586661	-6223.279657	-159.168588	0.286090	0.235729	0.221086	0.257095	0.327989	0.364493	0.249021	0.446942	0.250925	0.441061
45390	-6380.304303	-6223.691813	-158.370469	0.289175	0.250534	0.233675	0.226616	0.333904	0.364493	0.251180	0.396028	0.314487	0.441061
45400	-6387.431813	-6231.848953	-157.827923	0.269891	0.264312	0.220953	0.244844	0.252205	0.411957	0.226386	0.396028	0.314487	0.402674
45410	-6387.169531	-6234.645035	-154.488892	0.277209	0.248145	0.217728	0.256918	0.260333	0.411957	0.263425	0.450098	0.230758	0.443298
45420	-6389.263943	-6236.074915	-155.283903	0.272137	0.234114	0.235668	0.258081	0.260333	0.385861	0.263425	0.450098	0.230758	0.443298
45430	-6390.826484	-6237.784049	-155.283903	0.268445	0.212567	0.274563	0.244426	0.375037	0.325379	0.291140	0.450098	0.230758	0.332043
45440	-6385.245547	-6231.583193	-155.903823	0.260768	0.227275	0.251347	0.260610	0.375037	0.325379	0.291140	0.450098	0.230758	0.332043
45450	-6382.843282	-6231.868872	-154.625487	0.278722	0.228430	0.252632	0.240216	0.269761	0.325379	0.236667	0.327925	0.230758	0.332043
45460	-6381.559625	-6232.971991	-152.238711	0.278722	0.228430	0.252632	0.240216	0.269761	0.325379	0.236667	0.327925	0.230758	0.332043
45470	-6387.103652	-6233.408918	-157.441815	0.248622	0.252562	0.243059	0.255756	0.269761	0.317595	0.225250	0.327925	0.230758	0.332043
45480	-6388.435150	-6231.585962	-160.188367	0.248622	0.252562	0.243059	0.255756	0.269761	0.317595	0.225250	0.327925	0.230758	0.413623
45490	-6382.222399	-6225.912954	-158.321882	0.268320	0.259101	0.234856	0.237722	0.269761	0.317595	0.273013	0.439889	0.279050	0.470953
45500	-6387.493753	-6228.213464	-161.443846	0.273370	0.226436	0.238540	0.261654	0.261988	0.357701	0.273013	0.447849	0.208533	0.470953
45510	-6384.140507	-6224.098039	-161.799880	0.269744	0.239042	0.267200	0.224014	0.261988	0.357701	0.273013	0.447849	0.289762	0.470953
45520	-6386.101950	-6223.465490	-164.019490	0.269744	0.239042	0.267200	0.224014	0.336865	0.357701	0.273013	0.447849	0.289762	0.470953
45530	-6382.261894	-6224.075701	-159.027214	0.275776	0.247425	0.241207	0.235592	0.336865	0.357701	0.336909	0.447849	0.289762	0.515459
45540	-6388.653626	-6224.218457	-165.172315	0.280132	0.247999	0.242836	0.229033	0.336865	0.357701	0.239379	0.532820	0.323096	0.515459
45550	-6395.425038	-6229.427052	-164.713746	0.296343	0.232377	0.247914	0.223366	0.336865	0.357701	0.422510	0.532820	0.483522	0.576179
45560	-6406.318566	-6236.159114	-168.875212	0.265668	0.252720	0.281802	0.199810	0.336865	0.357701	0.422510	0.532820	0.483522	0.576179
45570	-6404.371545	-6231.297593	-171.789711	0.281330	0.231592	0.287568	0.199510	0.336865	0.357701	0.422510	0.532820	0.483522	0.576179
45580	-6400.836788	-6226.558881	-171.789711	0.265430	0.231752	0.281535	0.221282	0.468706	0.357701	0.422510	0.532820	0.483522	0.685128
45590	-6395.286025	-6223.313619	-170.725812	0.256533	0.246105	0.269419	0.227943	0.468706	0.357701	0.422510	0.532820	0.335583	0.584747
45600	-6392.565541	-6221.073035	-170.245912	0.280897	0.233676	0.252045	0.233382	0.468706	0.357701	0.422510	0.532820	0.335583	0.584747
45610	-6394.717415	-6223.326935	-169.402042	0.280897	0.233676	0.252045	0.233382	0.468706	0.357701	0.422510	0.590348	0.474144	0.537027
