Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
50470	-8174.092303	-8015.380542	-164.772337	0.212937	0.261832	0.293269	0.231962	0.230490	0.182715	0.192628	0.142374	0.243252	0.195092
50480	-8175.627313	-8012.617639	-168.986735	0.207267	0.251222	0.295980	0.245531	0.230490	0.214125	0.192628	0.142374	0.243252	0.180385
50490	-8182.768626	-8019.372174	-169.021517	0.207267	0.251222	0.295980	0.245531	0.300889	0.214125	0.192628	0.142374	0.243252	0.180385
50500	-8184.761303	-8015.940385	-174.458917	0.245500	0.225163	0.267996	0.261342	0.253910	0.214125	0.172217	0.154328	0.256935	0.219551
50510	-8189.487732	-8018.653528	-176.373668	0.261541	0.238672	0.247611	0.252176	0.253910	0.214125	0.172217	0.151058	0.256935	0.242528
50520	-8192.407786	-8021.049131	-176.759636	0.226139	0.248493	0.245210	0.280158	0.253910	0.214125	0.172217	0.183100	0.256935	0.238183
50530	-8194.350024	-8020.945139	-178.869521	0.226692	0.231854	0.273256	0.268198	0.253910	0.214125	0.159486	0.183100	0.256935	0.238183
50540	-8196.209825	-8022.006519	-179.869290	0.226692	0.231854	0.273256	0.268198	0.253910	0.214125	0.186804	0.183100	0.189348	0.238183
50550	-8187.600227	-8015.017763	-177.551965	0.227155	0.264595	0.270312	0.237938	0.253910	0.258319	0.209909	0.183100	0.261344	0.238183
50560	-8184.730953	-8012.322845	-177.538526	0.236596	0.252030	0.251969	0.259405	0.253910	0.258319	0.209909	0.150917	0.261344	0.238183
50570	-8189.642546	-8010.253401	-184.170389	0.239045	0.264928	0.231068	0.264959	0.266121	0.258319	0.209909	0.219990	0.261344	0.226733
50580	-8190.539332	-8011.362073	-183.404557	0.203080	0.260497	0.269482	0.266941	0.365018	0.258319	0.221801	0.219990	0.261344	0.226733
50590	-8196.438417	-8017.666699	-183.621498	0.206481	0.270601	0.254253	0.268665	0.274153	0.258319	0.221801	0.170709	0.276994	0.226733
50600	-8196.448259	-8018.810753	-182.768466	0.195106	0.272360	0.277741	0.254793	0.274153	0.258319	0.221754	0.170709	0.220805	0.226733
50610	-8189.848535	-8015.209926	-179.557420	0.211910	0.259247	0.255600	0.273244	0.335229	0.263422	0.221754	0.152836	0.214929	0.226733
50620	-8192.346808	-8021.231454	-175.765748	0.232166	0.244802	0.248484	0.274548	0.335229	0.263422	0.169257	0.202724	0.214929	0.283026
50630	-8187.666944	-8017.657191	-174.667670	0.215997	0.254725	0.255149	0.274129	0.292572	0.263422	0.210410	0.202724	0.214929	0.283026
50640	-8192.923776	-8025.558861	-172.022832	0.224352	0.251308	0.248033	0.276307	0.292572	0.263422	0.210410	0.202724	0.214929	0.283026
50650	-8186.948280	-8020.263102	-170.620504	0.228652	0.251021	0.261036	0.259292	0.275452	0.306284	0.223707	0.202724	0.320408	0.283026
50660	-8185.082857	-8017.407787	-171.754225	0.224547	0.243192	0.265106	0.267155	0.330802	0.298660	0.223707	0.220688	0.282161	0.226817
50670	-8186.586360	-8019.658565	-171.006949	0.209105	0.253992	0.262168	0.274735	0.330802	0.298660	0.223707	0.220688	0.282161	0.226817
50680	-8185.402568	-8019.402872	-170.384603	0.209105	0.253992	0.262168	0.274735	0.330802	0.298660	0.223707	0.159537	0.282161	0.226817
50690	-8185.174454	-8023.562327	-166.199694	0.225140	0.247779	0.255020	0.272062	0.309541	0.298660	0.223707	0.149879	0.282161	0.217205
50700	-8185.196464	-8025.312631	-164.240168	0.222256	0.243798	0.257691	0.276254	0.309541	0.298660	0.285922	0.174905	0.241165	0.217205
50710	-8186.458285	-8027.335244	-163.681886	0.205875	0.238225	0.270381	0.285519	0.309541	0.298660	0.207307	0.174905	0.268041	0.228442
50720	-8191.195219	-8027.928221	-167.496610	0.252593	0.237123	0.239684	0.270601	0.309541	0.342273	0.200843	0.174905	0.269737	0.255444
50730	-8190.496779	-8025.185448	-169.681662	0.225753	0.246837	0.252743	0.274667	0.309541	0.342273	0.200843	0.181682	0.269737	0.220524
50740	-8198.651953	-8030.440718	-172.303196	0.220202	0.256556	0.229647	0.293595	0.339359	0.342273	0.207534	0.214010	0.240564	0.236534
50750	-8200.802488	-8032.677891	-172.216558	0.212235	0.279086	0.258192	0.250487	0.339359	0.342273	0.207534	0.214010	0.240564	0.236534
50760	-8199.325161	-8031.485652	-172.048767	0.200155	0.257033	0.274468	0.268344	0.309011	0.342273	0.212256	0.216177	0.240564	0.236534
50770	-8205.815243	-8037.836751	-171.943127	0.200155	0.257033	0.274468	0.268344	0.309011	0.342273	0.212256	0.216177	0.324330	0.201693
50780	-8205.452510	-8037.488482	-172.770808	0.241259	0.247072	0.267093	0.244576	0.309011	0.231805	0.240719	0.153641	0.280440	0.221694
50790	-8208.368295	-8038.669831	-174.505244	0.209503	0.250086	0.264660	0.275751	0.309011	0.231805	0.240719	0.153641	0.280440	0.221694
50800	-8205.405223	-8034.883800	-175.119847	0.217037	0.250458	0.265688	0.266817	0.309011	0.231805	0.240719	0.221649	0.254104	0.221694
50810	-8201.962614	-8032.322439	-175.132961	0.218995	0.251728	0.253653	0.275624	0.224528	0.231805	0.240719	0.170786	0.210576	0.221694
50820	-8195.567268	-8027.578638	-173.435159	0.218995	0.251728	0.253653	0.275624	0.224528	0.231805	0.245074	0.182071	0.210576	0.215305
50830	-8189.766082	-8022.056290	-173.386329	0.196710	0.256893	0.267668	0.278729	0.224528	0.231805	0.198155	0.182071	0.211494	0.215305
50840	-8189.477460	-8021.674659	-172.919243	0.215498	0.263772	0.247036	0.273694	0.250292	0.231805	0.257882	0.182071	0.211494	0.241834
50850	-8190.257546	-8023.171481	-171.858496	0.212429	0.268139	0.233756	0.285676	0.317985	0.322569	0.212657	0.182071	0.211494	0.197404
50860	-8194.257041	-8022.737481	-176.291992	0.212429	0.268139	0.233756	0.285676	0.317985	0.322569	0.212657	0.182071	0.211494	0.197404
50870	-8200.143767	-8024.944990	-179.818218	0.208291	0.268941	0.236930	0.285838	0.317985	0.293519	0.193986	0.208113	0.221816	0.239358
50880	-8194.526330	-8021.982669	-177.171271	0.208291	0.268941	0.236930	0.285838	0.308114	0.293519	0.200836	0.201388	0.233127	0.236159
50890	-8199.884847	-8021.480298	-183.653451	0.208291	0.268941	0.236930	0.285838	0.237382	0.284510	0.200836	0.196256	0.216558	0.213343
50900	-8190.739712	-8017.337746	-178.650869	0.240116	0.250356	0.233743	0.275786	0.237382	0.284510	0.200836	0.196256	0.216558	0.213343
50910	-8195.162145	-8024.796588	-175.807104	0.240116	0.250356	0.233743	0.275786	0.225259	0.244040	0.200836	0.188999	0.237878	0.213343
50920	-8191.350601	-8022.130816	-174.661333	0.241767	0.249239	0.252156	0.256838	0.225259	0.244040	0.200836	0.188999	0.237878	0.213343
50930	-8194.541821	-8025.186144	-174.578502	0.224574	0.266405	0.245894	0.263127	0.240666	0.294088	0.200836	0.142735	0.262432	0.213343
50940	-8193.393558	-8020.743890	-177.160792	0.224574	0.266405	0.245894	0.263127	0.295724	0.313405	0.190369	0.199395	0.262432	0.235116
50950	-8196.142124	-8020.996285	-179.656962	0.243732	0.251611	0.247665	0.256992	0.295724	0.313405	0.190369	0.199395	0.262432	0.235116
50960	-8199.753964	-8022.502186	-181.701663	0.237126	0.252205	0.248069	0.262600	0.295724	0.313405	0.178935	0.199395	0.262432	0.258798
50970	-8180.602164	-8014.813620	-170.060781	0.224617	0.266920	0.251637	0.256826	0.292273	0.294329	0.231123	0.199395	0.268302	0.258798
50980	-8189.679641	-8023.155798	-169.530019	0.224617	0.266920	0.251637	0.256826	0.354946	0.404391	0.256492	0.189764	0.333040	0.258798
50990	-8189.898546	-8024.845070	-168.059652	0.221924	0.250580	0.268033	0.259462	0.354946	0.404391	0.256492	0.189764	0.333040	0.258798
51000	-8192.596255	-8025.545961	-170.121455	0.221924	0.250580	0.268033	0.259462	0.354946	0.327108	0.256492	0.210419	0.313380	0.322089
51010	-8195.347716	-8029.933403	-169.802564	0.221924	0.250580	0.268033	0.259462	0.266581	0.399644	0.253871	0.178142	0.230998	0.191780
51020	-8201.253548	-8032.577629	-172.950605	0.197377	0.281267	0.252586	0.268770	0.266581	0.399644	0.276584	0.178142	0.230998	0.191780
51030	-8200.629848	-8032.130045	-172.774488	0.212967	0.277039	0.253609	0.256384	0.266581	0.399644	0.276584	0.178142	0.230998	0.191780
51040	-8192.112302	-8024.846041	-171.878311	0.195378	0.270545	0.260030	0.274046	0.266581	0.324695	0.276584	0.185617	0.230998	0.191780
51050	-8191.505040	-8023.931892	-172.185200	0.202084	0.264249	0.269539	0.264128	0.266581	0.324695	0.276584	0.185617	0.230998	0.191780
51060	-8196.412647	-8029.717059	-171.712579	0.194634	0.257744	0.268321	0.279301	0.317168	0.292573	0.177131	0.185617	0.230998	0.191780
51070	-8184.113335	-8017.887589	-171.769724	0.212159	0.247734	0.247108	0.292999	0.246879	0.292573	0.177131	0.149445	0.232061	0.191780
51080	-8184.059577	-8017.447752	-172.412424	0.220931	0.246277	0.250051	0.282742	0.246879	0.283280	0.168914	0.149445	0.198247	0.191780
51090	-8186.778796	-8017.659721	-174.671447	0.220931	0.246277	0.250051	0.282742	0.246879	0.283280	0.159498	0.183842	0.222988	0.191703
51100	-8181.329404	-8015.006016	-171.904416	0.219507	0.261244	0.265404	0.253845	0.249555	0.296075	0.158824	0.129806	0.232403	0.215797
51110	-8177.868829	-8010.508107	-173.324077	0.219507	0.261244	0.265404	0.253845	0.218091	0.268863	0.179944	0.129806	0.224467	0.184824
51120	-8179.078141	-8011.588582	-173.324077	0.225332	0.261000	0.254487	0.259182	0.202246	0.268863	0.179944	0.171419	0.224467	0.184824
51130	-8181.061431	-8012.460397	-174.435552	0.225332	0.261000	0.254487	0.259182	0.202246	0.268863	0.179944	0.171419	0.224467	0.184824
51140	-8185.291974	-8016.635171	-174.502834	0.221987	0.231892	0.279065	0.267056	0.228424	0.275779	0.175119	0.164792	0.229489	0.155855
51150	-8188.194693	-8021.147614	-172.893111	0.199843	0.244452	0.279042	0.276662	0.228424	0.275779	0.175119	0.164792	0.229489	0.155855
51160	-8193.198359	-8026.555106	-172.431346	0.199843	0.244452	0.279042	0.276662	0.240012	0.275779	0.175119	0.164792	0.229489	0.155855
51170	-8195.895912	-8020.984822	-180.723754	0.199843	0.244452	0.279042	0.276662	0.240012	0.275779	0.178979	0.164792	0.229489	0.147080
51180	-8193.749249	-8020.773360	-179.028557	0.216929	0.251355	0.263383	0.268332	0.271572	0.275779	0.178979	0.120701	0.194020	0.147080
51190	-8188.335918	-8017.004080	-177.127783	0.232025	0.253837	0.248175	0.265963	0.248692	0.273433	0.169854	0.175415	0.225002	0.147080
51200	-8186.254836	-8016.966147	-175.250660	0.208331	0.247877	0.249761	0.294031	0.258944	0.273433	0.169854	0.131958	0.225002	0.147080
51210	-8183.757559	-8022.321640	-166.866445	0.228697	0.236754	0.264362	0.270186	0.280329	0.239895	0.192072	0.131958	0.264889	0.203418
51220	-8186.607692	-8024.123579	-166.866445	0.219493	0.259413	0.279334	0.241760	0.271875	0.278585	0.293977	0.175782	0.245531	0.256449
51230	-8182.177419	-8021.406502	-165.406796	0.229795	0.248949	0.260980	0.260276	0.271875	0.277369	0.213747	0.184917	0.267133	0.256449
51240	-8201.615100	-8039.049192	-166.623991	0.237130	0.248507	0.257473	0.256891	0.360998	0.322870	0.213747	0.184917	0.248068	0.256449
51250	-8198.612119	-8035.794968	-166.623991	0.221714	0.246591	0.266419	0.265276	0.349449	0.299501	0.213747	0.175559	0.342593	0.256449
51260	-8196.923039	-8033.818585	-166.845374	0.252640	0.220723	0.259282	0.267354	0.349449	0.299501	0.213747	0.188743	0.342593	0.256449
51270	-8196.376886	-8033.201214	-166.642616	0.252640	0.220723	0.259282	0.267354	0.349449	0.309377	0.224001	0.278846	0.342593	0.201012
51280	-8193.954406	-8031.725592	-165.789594	0.244676	0.215369	0.279672	0.260283	0.349449	0.309377	0.187887	0.278846	0.342593	0.218358
51290	-8192.957625	-8031.770564	-164.617751	0.244676	0.215369	0.279672	0.260283	0.315612	0.309377	0.281563	0.245024	0.342593	0.218358
51300	-8187.837924	-8027.207202	-164.193773	0.238220	0.244275	0.269934	0.247571	0.315612	0.318382	0.281563	0.245024	0.294445	0.231029
51310	-8192.249532	-8029.202081	-166.025121	0.238220	0.244275	0.269934	0.247571	0.332897	0.346255	0.312388	0.215476	0.301313	0.294802
51320	-8200.975651	-8038.958806	-164.994516	0.234815	0.243328	0.273033	0.248824	0.332897	0.346255	0.312388	0.215476	0.301313	0.294802
51330	-8200.098953	-8038.501318	-164.219768	0.234815	0.243328	0.273033	0.248824	0.332897	0.346255	0.312388	0.276225	0.311671	0.294802
51340	-8202.562893	-8041.856291	-162.640817	0.217576	0.265836	0.259720	0.256867	0.332897	0.346255	0.312388	0.276225	0.370391	0.373666
51350	-8197.726065	-8038.001851	-162.633113	0.230894	0.258398	0.251148	0.259560	0.329915	0.378022	0.226614	0.261089	0.314440	0.306806
51360	-8196.272749	-8035.604874	-163.747091	0.224609	0.256942	0.248282	0.270167	0.329915	0.323809	0.218277	0.276730	0.314440	0.319653
51370	-8193.310129	-8029.328062	-167.212449	0.235266	0.247599	0.261965	0.255169	0.329915	0.323809	0.218277	0.276730	0.340598	0.263261
51380	-8201.206515	-8032.062238	-172.521757	0.217160	0.237933	0.246998	0.297909	0.329915	0.323809	0.218277	0.276730	0.311178	0.263261
51390	-8196.236149	-8028.756251	-171.163605	0.225109	0.240475	0.257896	0.276520	0.329915	0.323809	0.218277	0.215484	0.311178	0.263261
51400	-8192.026461	-8029.304530	-166.713278	0.225109	0.240475	0.257896	0.276520	0.329915	0.323809	0.218277	0.215484	0.249650	0.263261
51410	-8193.492034	-8031.629356	-165.939487	0.216163	0.252836	0.262896	0.268105	0.329915	0.351240	0.207749	0.182967	0.248172	0.263261
51420	-8198.186604	-8036.025122	-166.132461	0.196042	0.247254	0.266674	0.290030	0.329915	0.351240	0.228915	0.182967	0.248172	0.263261
51430	-8203.977065	-8040.002195	-168.370076	0.196042	0.247254	0.266674	0.290030	0.284919	0.351240	0.228915	0.182967	0.248172	0.223412
51440	-8203.927371	-8039.820183	-168.502395	0.218690	0.218720	0.280741	0.281849	0.284919	0.351240	0.228915	0.182967	0.248172	0.223412
51450	-8201.236869	-8034.708647	-171.321933	0.243198	0.219714	0.265883	0.271205	0.284919	0.266661	0.228915	0.186811	0.249080	0.223537
51460	-8203.168341	-8040.284378	-167.954710	0.243198	0.219714	0.265883	0.271205	0.284919	0.253739	0.228915	0.186811	0.206596	0.223537
51470	-8196.996986	-8043.541644	-158.526089	0.247427	0.224387	0.254205	0.273981	0.284919	0.253739	0.228915	0.186811	0.206596	0.223537
51480	-8191.199962	-8037.298532	-158.880837	0.247427	0.224387	0.254205	0.273981	0.284919	0.253001	0.199962	0.200991	0.240374	0.223537
51490	-8189.113406	-8037.331587	-157.433768	0.232777	0.253926	0.242625	0.270672	0.223230	0.248210	0.199962	0.186299	0.240374	0.170201
51500	-8186.982317	-8041.772107	-150.862159	0.237523	0.235175	0.259264	0.268039	0.223230	0.248210	0.199962	0.186299	0.240374	0.170201
51510	-8181.876458	-8035.657939	-151.776058	0.237523	0.235175	0.259264	0.268039	0.223230	0.248210	0.179213	0.186299	0.240374	0.209833
51520	-8180.889725	-8035.112710	-151.268041	0.237523	0.235175	0.259264	0.268039	0.236533	0.248210	0.179213	0.186299	0.240374	0.209833
51530	-8179.770729	-8033.217107	-151.943804	0.226851	0.258767	0.246115	0.268266	0.236533	0.223554	0.224037	0.186299	0.240374	0.209833
51540	-8171.710445	-8023.892624	-153.516026	0.226851	0.258767	0.246115	0.268266	0.245404	0.223554	0.161510	0.200362	0.240374	0.187821
51550	-8165.954059	-8018.058469	-153.472105	0.233710	0.241059	0.270714	0.254516	0.245404	0.255150	0.161510	0.169006	0.244102	0.208192
51560	-8166.414028	-8020.419237	-151.188805	0.215900	0.247640	0.278716	0.257743	0.245404	0.255150	0.238010	0.169006	0.244102	0.208192
51570	-8162.909713	-8019.674587	-148.682924	0.230892	0.254836	0.249870	0.264401	0.245404	0.241928	0.224421	0.169006	0.220156	0.208192
51580	-8162.198321	-8018.635133	-148.682317	0.230892	0.254836	0.249870	0.264401	0.258467	0.249325	0.224421	0.169006	0.269080	0.204542
51590	-8162.929455	-8020.649015	-147.399569	0.225573	0.244480	0.246183	0.283764	0.258467	0.249325	0.224421	0.169006	0.269080	0.204542
51600	-8160.968292	-8018.473669	-147.613753	0.225573	0.244480	0.246183	0.283764	0.258467	0.249325	0.224421	0.169006	0.269080	0.204542
51610	-8156.482999	-8015.796019	-145.806110	0.225573	0.244480	0.246183	0.283764	0.258467	0.249325	0.224421	0.169006	0.269080	0.204542
51620	-8156.802260	-8016.604188	-145.703674	0.221498	0.239783	0.252535	0.286184	0.282206	0.266031	0.153873	0.162758	0.228137	0.204542
51630	-8154.343178	-8010.563403	-149.133347	0.221498	0.239783	0.252535	0.286184	0.282206	0.266031	0.140247	0.198297	0.236629	0.204542
51640	-8162.072914	-8018.330817	-149.779440	0.238742	0.254690	0.235557	0.271011	0.246595	0.266031	0.124988	0.153607	0.195609	0.204367
51650	-8161.669895	-8017.095834	-150.611405	0.227336	0.258105	0.235223	0.279336	0.246595	0.266031	0.124988	0.153607	0.195609	0.204367
51660	-8159.284100	-8013.062052	-152.132676	0.217451	0.246880	0.249395	0.286274	0.246595	0.266031	0.164712	0.131753	0.203082	0.204367
51670	-8158.534142	-8015.763887	-148.680884	0.212964	0.254826	0.261807	0.270403	0.246595	0.266031	0.164712	0.131753	0.203082	0.204367
51680	-8159.965422	-8015.782226	-150.874209	0.211166	0.228354	0.282020	0.278461	0.220303	0.194624	0.170836	0.131753	0.192666	0.150281
51690	-8163.903518	-8018.550628	-152.168226	0.247404	0.250114	0.246599	0.255882	0.220303	0.194624	0.145971	0.131753	0.192666	0.150281
51700	-8163.617856	-8018.793096	-151.992618	0.247404	0.250114	0.246599	0.255882	0.158054	0.208837	0.145971	0.138784	0.163166	0.150281
51710	-8166.086688	-8018.805695	-154.660163	0.247404	0.250114	0.246599	0.255882	0.158513	0.166116	0.145971	0.138784	0.163166	0.150281
51720	-8164.734057	-8017.300399	-155.036357	0.235237	0.255338	0.247584	0.261841	0.158513	0.166116	0.145971	0.124675	0.163166	0.119686
51730	-8164.177027	-8017.615694	-154.221017	0.235237	0.255338	0.247584	0.261841	0.165110	0.166116	0.128138	0.083444	0.163166	0.160755
51740	-8161.849671	-8015.725385	-153.984492	0.235237	0.255338	0.247584	0.261841	0.165110	0.156235	0.129617	0.114456	0.133076	0.128131
51750	-8175.928817	-8024.548505	-159.223672	0.235237	0.255338	0.247584	0.261841	0.165110	0.157917	0.129617	0.112014	0.137205	0.128131
51760	-8179.761597	-8031.543096	-155.993734	0.235237	0.255338	0.247584	0.261841	0.188865	0.157917	0.129617	0.110504	0.128585	0.128131
51770	-8176.267713	-8027.973507	-156.267578	0.235237	0.255338	0.247584	0.261841	0.168856	0.157917	0.110413	0.110504	0.128585	0.127716
51780	-8181.213532	-8034.270198	-154.916707	0.224520	0.246946	0.258682	0.269852	0.168856	0.157917	0.110413	0.110504	0.128585	0.127716
51790	-8187.571351	-8039.515344	-156.029379	0.200809	0.256686	0.261096	0.281408	0.168856	0.157917	0.110413	0.110504	0.128585	0.127716
51800	-8182.085470	-8037.155863	-152.990288	0.210445	0.265045	0.248860	0.275650	0.168856	0.157917	0.110413	0.110504	0.128585	0.110255
51810	-8185.241443	-8037.938750	-155.363373	0.197609	0.256111	0.279377	0.266902	0.168856	0.157917	0.110413	0.110504	0.128585	0.110255
51820	-8183.788486	-8038.944165	-152.905002	0.197609	0.256111	0.279377	0.266902	0.168856	0.157917	0.110413	0.110504	0.128585	0.110255
51830	-8181.326332	-8036.338242	-153.316343	0.222621	0.237708	0.261511	0.278160	0.143400	0.143353	0.110413	0.090830	0.113819	0.131200
51840	-8172.425630	-8024.723213	-156.026870	0.236733	0.249238	0.254979	0.259051	0.138646	0.143353	0.110413	0.090830	0.119333	0.131200
51850	-8169.883120	-8021.531140	-156.484086	0.236733	0.249238	0.254979	0.259051	0.134616	0.143353	0.118815	0.113449	0.137189	0.124823
51860	-8162.975624	-8014.411071	-156.841793	0.215864	0.260545	0.253862	0.269728	0.134616	0.141417	0.118815	0.113449	0.126708	0.108213
51870	-8165.790692	-8017.356052	-156.860068	0.216800	0.259171	0.264346	0.259682	0.134616	0.141417	0.092620	0.113449	0.126708	0.104770
51880	-8170.400774	-8018.063033	-160.763169	0.216800	0.259171	0.264346	0.259682	0.134616	0.141417	0.092620	0.113449	0.126708	0.104770
51890	-8168.251160	-8013.737735	-162.938852	0.227436	0.253045	0.240963	0.278556	0.134616	0.141417	0.092620	0.113449	0.126708	0.104770
51900	-8168.718337	-8016.468152	-160.675613	0.236246	0.243738	0.269801	0.250214	0.134616	0.141417	0.092620	0.113449	0.126708	0.104770
51910	-8166.322367	-8015.044644	-159.874598	0.236246	0.243738	0.269801	0.250214	0.134616	0.126069	0.092843	0.094284	0.126708	0.104770
51920	-8161.295000	-8010.680978	-159.094648	0.217828	0.257689	0.271376	0.253108	0.134616	0.126069	0.116093	0.094284	0.126708	0.104770
