Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
40870	-7886.652440	-7724.162817	-168.488831	0.260326	0.235425	0.253294	0.250955	0.145034	0.157650	0.232087	0.211341	0.225808	0.252689
40880	-7886.575006	-7727.237748	-165.336465	0.261158	0.221278	0.261110	0.256454	0.145034	0.157650	0.232087	0.211341	0.225808	0.252689
40890	-7889.059806	-7727.661052	-166.890205	0.243518	0.228848	0.265941	0.261694	0.145034	0.236996	0.232087	0.211341	0.248014	0.252689
40900	-7898.363316	-7735.625362	-167.889283	0.243518	0.228848	0.265941	0.261694	0.145034	0.236996	0.232087	0.279366	0.248014	0.252689
40910	-7904.583312	-7736.527969	-173.122904	0.260488	0.228874	0.234620	0.276018	0.145034	0.236996	0.227833	0.279366	0.269021	0.252689
40920	-7895.758550	-7728.569987	-171.803754	0.269901	0.236678	0.230867	0.262554	0.157085	0.270735	0.227833	0.279366	0.265845	0.300548
40930	-7895.073739	-7728.814270	-170.956580	0.269901	0.236678	0.230867	0.262554	0.157085	0.270735	0.227833	0.279366	0.249461	0.300548
40940	-7890.997395	-7726.105913	-169.588592	0.265238	0.230421	0.239941	0.264401	0.157085	0.270735	0.227833	0.279366	0.249461	0.300548
40950	-7895.090435	-7732.958642	-167.395248	0.252091	0.257860	0.237636	0.252413	0.157085	0.230394	0.256935	0.177337	0.249461	0.300548
40960	-7899.127864	-7732.251242	-172.140076	0.252091	0.257860	0.237636	0.252413	0.157085	0.230394	0.256935	0.177337	0.249461	0.300548
40970	-7898.801382	-7731.529926	-173.115206	0.239612	0.268947	0.237804	0.253636	0.142656	0.230394	0.225810	0.177150	0.227913	0.251777
40980	-7893.588313	-7725.414680	-173.576415	0.259365	0.241013	0.248709	0.250913	0.142656	0.230394	0.225810	0.260083	0.233174	0.251777
40990	-7890.260958	-7721.853744	-174.145702	0.259365	0.241013	0.248709	0.250913	0.142656	0.230394	0.225810	0.214935	0.211181	0.251777
41000	-7892.784170	-7724.038351	-174.484307	0.279727	0.229762	0.234296	0.256215	0.142656	0.230394	0.225810	0.214935	0.211181	0.251777
41010	-7891.645566	-7724.953382	-173.002665	0.258707	0.213158	0.265263	0.262872	0.142656	0.162304	0.179501	0.214935	0.211181	0.251777
41020	-7892.311001	-7728.696828	-170.267916	0.265984	0.248113	0.236411	0.249491	0.139024	0.193983	0.179501	0.195848	0.207853	0.177492
41030	-7897.328290	-7733.843828	-170.138206	0.229885	0.267789	0.246076	0.256250	0.139024	0.193983	0.179501	0.195848	0.207853	0.177492
41040	-7896.148490	-7730.498194	-172.575847	0.229885	0.267789	0.246076	0.256250	0.139024	0.193983	0.175137	0.195848	0.157856	0.177492
41050	-7892.349338	-7731.512243	-167.762645	0.223021	0.259654	0.258260	0.259065	0.139024	0.193983	0.175137	0.195848	0.157856	0.177492
41060	-7892.283176	-7735.591099	-163.617627	0.251476	0.259680	0.257734	0.231110	0.139024	0.193983	0.175137	0.195848	0.157856	0.177492
41070	-7891.372066	-7732.271209	-165.964263	0.251476	0.259680	0.257734	0.231110	0.125923	0.193983	0.175137	0.195848	0.157856	0.203023
41080	-7886.738700	-7726.762010	-166.692790	0.248644	0.250351	0.253224	0.247782	0.125923	0.193983	0.175137	0.188074	0.181719	0.216394
41090	-7884.979376	-7726.442996	-165.338437	0.244098	0.257567	0.232715	0.265620	0.125923	0.176792	0.175137	0.188074	0.181719	0.216394
41100	-7883.232625	-7724.287836	-165.634504	0.239364	0.242565	0.254571	0.263499	0.125923	0.206148	0.168249	0.188074	0.181719	0.216394
41110	-7887.826901	-7724.546933	-170.251728	0.266619	0.247408	0.245786	0.240187	0.125923	0.206148	0.168249	0.146404	0.166980	0.216394
41120	-7888.088208	-7722.426400	-172.786571	0.266619	0.247408	0.245786	0.240187	0.115809	0.163766	0.168249	0.146404	0.166980	0.238290
41130	-7890.448430	-7727.236961	-170.488776	0.264321	0.239197	0.219640	0.276841	0.115809	0.163766	0.168249	0.146404	0.166980	0.207781
41140	-7887.876341	-7726.149073	-169.358044	0.280822	0.236262	0.225272	0.257644	0.115809	0.163766	0.146393	0.146404	0.130524	0.195400
41150	-7890.674846	-7727.747678	-170.582017	0.278071	0.250523	0.228097	0.243309	0.096547	0.163766	0.153335	0.155976	0.145041	0.178816
41160	-7887.556416	-7726.726509	-168.585317	0.257054	0.265319	0.225837	0.251790	0.083694	0.156507	0.153335	0.155976	0.145041	0.178816
41170	-7888.497837	-7725.416285	-171.010411	0.275104	0.244771	0.229173	0.250951	0.083694	0.156507	0.111609	0.137951	0.139506	0.209412
41180	-7885.153854	-7721.663689	-171.453674	0.274468	0.245121	0.226255	0.254156	0.096405	0.156507	0.129950	0.158652	0.139506	0.150730
41190	-7884.843050	-7720.139608	-172.928005	0.260185	0.241549	0.226042	0.272224	0.096405	0.156507	0.100395	0.135996	0.139506	0.150730
41200	-7883.085803	-7719.402725	-171.732603	0.260185	0.241549	0.226042	0.272224	0.096405	0.142581	0.150985	0.135996	0.133751	0.154828
41210	-7884.324509	-7720.330687	-172.029978	0.229648	0.233393	0.272239	0.264720	0.096405	0.142581	0.146890	0.135996	0.129760	0.165587
41220	-7883.723926	-7720.379384	-171.452190	0.255689	0.231712	0.269246	0.243353	0.096405	0.118824	0.146890	0.125632	0.156625	0.158545
41230	-7882.914332	-7719.624567	-171.314261	0.267081	0.236679	0.249503	0.246738	0.096405	0.118824	0.146890	0.156787	0.142101	0.158545
41240	-7894.471201	-7727.121989	-175.339144	0.286592	0.241776	0.257158	0.214474	0.082926	0.141310	0.146890	0.154691	0.142101	0.158545
41250	-7897.535123	-7730.548797	-174.606766	0.308574	0.233985	0.236783	0.220658	0.092368	0.141310	0.153319	0.154691	0.158999	0.199674
41260	-7888.871110	-7721.784880	-174.606766	0.263079	0.231336	0.264643	0.240942	0.092368	0.141310	0.173300	0.154691	0.158999	0.199674
41270	-7891.759962	-7728.734355	-171.214413	0.274901	0.220017	0.263003	0.242079	0.095734	0.141310	0.130146	0.134703	0.155604	0.129191
41280	-7894.644487	-7731.726732	-171.427461	0.274901	0.220017	0.263003	0.242079	0.090923	0.106342	0.105746	0.134703	0.155604	0.129191
41290	-7888.933731	-7725.388520	-172.298375	0.283044	0.213757	0.245896	0.257302	0.090923	0.106342	0.105746	0.125910	0.114597	0.130300
41300	-7888.549529	-7727.412669	-169.837669	0.250256	0.231198	0.261085	0.257461	0.072447	0.132296	0.105746	0.125910	0.100638	0.147253
41310	-7891.093057	-7728.895043	-170.978749	0.245415	0.238679	0.249189	0.266718	0.072447	0.127035	0.105746	0.125910	0.095659	0.141507
41320	-7889.520872	-7734.673970	-163.598511	0.274715	0.233155	0.247210	0.244921	0.072447	0.127035	0.106100	0.125910	0.119469	0.123169
41330	-7885.361465	-7731.167542	-162.704725	0.283607	0.228849	0.243036	0.244507	0.072447	0.127035	0.106100	0.136419	0.119469	0.160821
41340	-7883.442089	-7729.819263	-162.302739	0.253450	0.240858	0.257258	0.248434	0.072447	0.127035	0.106100	0.120099	0.119469	0.143318
41350	-7886.053607	-7733.348540	-161.346766	0.253450	0.240858	0.257258	0.248434	0.072447	0.127035	0.106100	0.120099	0.119469	0.150961
41360	-7886.854087	-7734.277653	-161.130259	0.270006	0.227875	0.250225	0.251894	0.072447	0.127035	0.123675	0.120099	0.119469	0.150961
41370	-7888.201368	-7735.750490	-161.176831	0.259745	0.229086	0.255958	0.255211	0.071356	0.110318	0.100931	0.141200	0.119469	0.135987
41380	-7892.961860	-7743.485500	-158.161202	0.267172	0.248185	0.242310	0.242333	0.091520	0.126201	0.100931	0.141200	0.091643	0.135987
41390	-7893.043988	-7742.737658	-159.208953	0.272540	0.251546	0.226848	0.249066	0.077214	0.110245	0.100931	0.092912	0.126638	0.135987
41400	-7888.388161	-7735.172414	-162.127733	0.262356	0.231646	0.275909	0.230089	0.077214	0.110245	0.100931	0.092912	0.124765	0.135987
41410	-7885.504684	-7733.203263	-161.210948	0.262356	0.231646	0.275909	0.230089	0.077214	0.110245	0.100931	0.098499	0.119670	0.135987
41420	-7886.543632	-7735.444705	-160.109658	0.245744	0.238979	0.284672	0.230606	0.089212	0.110245	0.100931	0.098499	0.119670	0.103749
41430	-7891.873041	-7736.363589	-164.175179	0.245744	0.238979	0.284672	0.230606	0.102244	0.110245	0.100931	0.109303	0.151415	0.117168
41440	-7890.661738	-7736.120431	-163.345833	0.277163	0.243602	0.245378	0.233857	0.064658	0.100157	0.100931	0.109303	0.151415	0.137082
41450	-7887.936092	-7730.694668	-165.694735	0.267888	0.222687	0.261226	0.248198	0.083842	0.116349	0.109034	0.136067	0.151415	0.137082
41460	-7885.007216	-7727.229462	-166.856726	0.267888	0.222687	0.261226	0.248198	0.083842	0.116349	0.100120	0.093544	0.096279	0.118523
41470	-7887.505263	-7734.195871	-162.388363	0.267888	0.222687	0.261226	0.248198	0.083842	0.116349	0.100120	0.093544	0.096279	0.118523
41480	-7887.051203	-7733.035431	-163.137058	0.239080	0.248955	0.268706	0.243259	0.083842	0.105968	0.100120	0.095461	0.096279	0.118523
41490	-7885.439942	-7731.850326	-162.711118	0.246501	0.232229	0.257369	0.263902	0.083842	0.105968	0.097918	0.095461	0.096279	0.120681
41500	-7882.240250	-7729.582422	-161.766147	0.246501	0.232229	0.257369	0.263902	0.083842	0.105968	0.100555	0.095461	0.096279	0.120681
41510	-7883.983234	-7732.175443	-160.994463	0.246501	0.232229	0.257369	0.263902	0.083842	0.105968	0.090156	0.095461	0.096279	0.115410
41520	-7884.280548	-7733.032974	-160.434246	0.246501	0.232229	0.257369	0.263902	0.083842	0.105968	0.090156	0.095461	0.096279	0.115410
41530	-7882.116391	-7731.947900	-159.395966	0.245727	0.228603	0.251819	0.273851	0.085487	0.090924	0.095396	0.095461	0.096279	0.115410
41540	-7880.988292	-7731.001933	-159.395966	0.243731	0.253981	0.256614	0.245675	0.067191	0.089940	0.095396	0.078314	0.096279	0.115410
41550	-7881.943987	-7730.425948	-160.928593	0.245999	0.237187	0.253547	0.263268	0.067191	0.078465	0.095396	0.078314	0.107564	0.115410
41560	-7880.780133	-7730.246958	-159.831173	0.255567	0.220720	0.257258	0.266456	0.067191	0.093557	0.095396	0.085733	0.107564	0.115410
41570	-7873.438143	-7722.997192	-159.738949	0.235963	0.239374	0.257389	0.267274	0.067191	0.093557	0.095396	0.085733	0.107564	0.115410
41580	-7877.533174	-7727.483360	-159.082874	0.246862	0.236453	0.253544	0.263141	0.089621	0.124115	0.095396	0.085733	0.107564	0.115410
41590	-7879.038373	-7726.739918	-161.856363	0.243275	0.245464	0.247506	0.263756	0.072783	0.085239	0.095396	0.086993	0.090148	0.082310
41600	-7879.649738	-7727.947258	-161.229097	0.240904	0.236009	0.259815	0.263272	0.072783	0.091497	0.095396	0.086993	0.090148	0.082310
41610	-7888.533525	-7732.720404	-165.241773	0.234075	0.252869	0.262326	0.250730	0.072357	0.091497	0.077808	0.086993	0.079731	0.130334
41620	-7885.456819	-7729.937216	-164.948255	0.249377	0.239710	0.233604	0.277308	0.072357	0.091497	0.077808	0.086993	0.079731	0.130334
41630	-7878.989842	-7722.336315	-165.836861	0.251680	0.239066	0.240050	0.269204	0.072357	0.105067	0.099343	0.100952	0.079731	0.130334
41640	-7882.515627	-7723.210244	-168.522284	0.251680	0.239066	0.240050	0.269204	0.072357	0.105067	0.100144	0.100952	0.079731	0.122819
41650	-7886.035412	-7727.158329	-168.086903	0.233525	0.245157	0.253220	0.268098	0.073774	0.105067	0.100144	0.100952	0.079731	0.122819
41660	-7885.464698	-7725.320988	-169.278374	0.255688	0.248886	0.232858	0.262568	0.073774	0.105067	0.097364	0.109225	0.089268	0.122819
41670	-7887.234872	-7725.770632	-170.629934	0.249018	0.247508	0.232743	0.270731	0.073774	0.105067	0.097364	0.109225	0.083062	0.122819
41680	-7890.856913	-7726.169481	-173.842951	0.260889	0.240489	0.239793	0.258829	0.073774	0.107102	0.097364	0.109225	0.083062	0.122819
41690	-7886.443715	-7723.078822	-172.288319	0.260889	0.240489	0.239793	0.258829	0.073193	0.118930	0.097475	0.109225	0.112593	0.128349
41700	-7885.027416	-7724.189646	-169.702703	0.264242	0.234058	0.260158	0.241542	0.066408	0.118930	0.115958	0.109225	0.112593	0.128349
41710	-7889.396126	-7728.491471	-169.769589	0.271772	0.222227	0.243627	0.262374	0.066408	0.118930	0.115958	0.109225	0.112593	0.128349
41720	-7884.624307	-7722.191854	-171.297387	0.250546	0.245187	0.237885	0.266381	0.066408	0.118930	0.115958	0.109225	0.112593	0.128349
41730	-7886.227711	-7724.498795	-170.621979	0.256859	0.223454	0.253324	0.266364	0.066408	0.118930	0.115958	0.109225	0.106968	0.128349
41740	-7884.945760	-7725.818466	-167.989905	0.265900	0.238164	0.242372	0.253563	0.066408	0.118930	0.115958	0.109225	0.113058	0.128349
41750	-7888.951927	-7727.504496	-170.280835	0.265900	0.238164	0.242372	0.253563	0.077678	0.118930	0.115958	0.109633	0.114637	0.120934
41760	-7887.575248	-7730.000544	-166.405961	0.265900	0.238164	0.242372	0.253563	0.077678	0.118930	0.116388	0.109633	0.114637	0.120934
41770	-7894.045813	-7740.024816	-162.907081	0.233303	0.233729	0.260150	0.272819	0.066199	0.118930	0.116388	0.114828	0.114637	0.116252
41780	-7892.816276	-7738.360101	-163.182477	0.254520	0.252574	0.250589	0.242318	0.090143	0.118930	0.108512	0.090162	0.114637	0.156806
41790	-7892.633020	-7736.939421	-164.460831	0.243734	0.248265	0.246124	0.261877	0.090143	0.118930	0.108512	0.110784	0.114637	0.127998
41800	-7893.597672	-7737.644629	-164.717020	0.246481	0.251936	0.258244	0.243340	0.075789	0.118930	0.107049	0.110784	0.124448	0.134655
41810	-7894.743305	-7739.901184	-163.606098	0.236073	0.247788	0.248850	0.267290	0.075789	0.118930	0.107049	0.110784	0.124448	0.134655
41820	-7897.499149	-7742.636371	-163.502469	0.236073	0.247788	0.248850	0.267290	0.113118	0.118930	0.106566	0.098794	0.124448	0.134655
41830	-7893.834501	-7738.484593	-163.989598	0.241356	0.234366	0.282716	0.241563	0.113118	0.118930	0.106566	0.098794	0.124448	0.134655
41840	-7888.065744	-7728.681535	-167.847434	0.241356	0.234366	0.282716	0.241563	0.113118	0.118930	0.117672	0.122982	0.124448	0.134655
41850	-7891.206764	-7731.235612	-168.649581	0.260025	0.220110	0.284936	0.234929	0.089302	0.118930	0.097064	0.107698	0.128134	0.147636
41860	-7880.575000	-7721.828526	-167.332934	0.249789	0.235084	0.277509	0.237619	0.089302	0.115236	0.119955	0.115161	0.119868	0.147636
41870	-7877.385297	-7719.112160	-166.873737	0.260904	0.236761	0.262337	0.239998	0.089302	0.115236	0.119955	0.115161	0.117040	0.147636
41880	-7881.732788	-7723.474905	-167.009066	0.252991	0.213769	0.267540	0.265700	0.087165	0.115236	0.113534	0.115161	0.127233	0.115885
41890	-7881.759472	-7723.785715	-166.733940	0.252991	0.213769	0.267540	0.265700	0.087165	0.115236	0.107764	0.115161	0.131203	0.115885
41900	-7879.751067	-7721.100828	-167.410422	0.252991	0.213769	0.267540	0.265700	0.087165	0.115236	0.107764	0.115161	0.131203	0.115885
41910	-7882.000404	-7727.117638	-163.899241	0.252991	0.213769	0.267540	0.265700	0.087165	0.090302	0.107764	0.106749	0.113071	0.116105
41920	-7885.637796	-7726.180713	-168.538687	0.256542	0.248666	0.256369	0.238423	0.062386	0.101969	0.107849	0.106749	0.113071	0.116105
41930	-7892.480835	-7731.732641	-169.905161	0.238690	0.262023	0.244249	0.255038	0.061532	0.101969	0.092959	0.107420	0.113071	0.116105
41940	-7899.091299	-7735.838153	-172.308416	0.238690	0.262023	0.244249	0.255038	0.061532	0.135710	0.092959	0.107420	0.103592	0.112183
41950	-7891.173357	-7735.609731	-165.071405	0.238690	0.262023	0.244249	0.255038	0.065522	0.079201	0.092959	0.107420	0.065608	0.112183
41960	-7894.199011	-7739.896538	-164.130034	0.281853	0.263101	0.227498	0.227547	0.043884	0.079201	0.092959	0.065103	0.065608	0.112183
41970	-7886.921256	-7737.105084	-159.643733	0.258372	0.230315	0.256874	0.254438	0.043884	0.079201	0.092959	0.065103	0.065608	0.112183
41980	-7886.767570	-7737.954482	-158.640649	0.250075	0.249548	0.244826	0.255551	0.043884	0.079201	0.092959	0.065103	0.065608	0.112183
41990	-7886.045559	-7738.433044	-157.145536	0.252635	0.229124	0.268859	0.249382	0.050451	0.079201	0.072247	0.109045	0.094719	0.112183
42000	-7880.548749	-7734.680700	-155.672859	0.249281	0.235571	0.247918	0.267231	0.050451	0.079201	0.072247	0.088929	0.097814	0.074846
42010	-7874.012812	-7730.795325	-152.808694	0.264907	0.225230	0.236104	0.273758	0.050451	0.097379	0.072247	0.088929	0.097814	0.099390
42020	-7878.217507	-7736.079621	-151.729093	0.261723	0.229283	0.235688	0.273306	0.050451	0.097379	0.072247	0.088929	0.097814	0.099390
42030	-7879.114651	-7737.193319	-151.729093	0.266599	0.241758	0.248611	0.243032	0.066231	0.080782	0.063530	0.093008	0.073911	0.085436
42040	-7877.801546	-7734.386351	-153.152339	0.266599	0.241758	0.248611	0.243032	0.065823	0.080782	0.063530	0.085458	0.073911	0.107517
42050	-7879.315073	-7735.146177	-153.906039	0.266599	0.241758	0.248611	0.243032	0.065823	0.080782	0.063530	0.085458	0.073911	0.107517
42060	-7877.365851	-7733.142204	-153.909426	0.266599	0.241758	0.248611	0.243032	0.065823	0.080782	0.073803	0.085458	0.073911	0.107517
42070	-7879.330761	-7732.902084	-156.058847	0.266599	0.241758	0.248611	0.243032	0.058014	0.077701	0.078257	0.085458	0.099546	0.099440
42080	-7875.247717	-7731.404016	-153.446432	0.281423	0.228131	0.241093	0.249353	0.062906	0.077087	0.078257	0.085458	0.079612	0.120584
42090	-7877.288810	-7733.701886	-152.969774	0.270575	0.232152	0.234556	0.262717	0.062906	0.106663	0.075251	0.097156	0.077985	0.127919
42100	-7883.017854	-7735.692365	-156.570744	0.291112	0.218442	0.244189	0.246257	0.057893	0.101845	0.078514	0.097156	0.121006	0.118984
42110	-7875.729779	-7727.317437	-157.681291	0.280452	0.234181	0.256865	0.228501	0.053155	0.101845	0.078514	0.097156	0.121006	0.118984
42120	-7883.154507	-7737.455559	-154.936302	0.280452	0.234181	0.256865	0.228501	0.053155	0.101845	0.084833	0.097156	0.121006	0.118984
42130	-7880.195955	-7733.744187	-155.689122	0.271316	0.233762	0.239209	0.255713	0.053155	0.101845	0.084833	0.097156	0.121006	0.118984
42140	-7883.256494	-7736.824503	-155.568849	0.257694	0.262379	0.227741	0.252186	0.063445	0.101845	0.084833	0.106965	0.121006	0.118984
42150	-7882.088235	-7735.884384	-155.340710	0.253049	0.251660	0.246034	0.249257	0.063445	0.101845	0.084833	0.106965	0.121006	0.118984
42160	-7878.246727	-7730.727895	-156.928886	0.253049	0.251660	0.246034	0.249257	0.070133	0.101845	0.084833	0.076219	0.090425	0.118984
42170	-7878.151074	-7730.836197	-156.724260	0.244724	0.255049	0.248108	0.252119	0.065392	0.101845	0.084833	0.076219	0.090425	0.123859
42180	-7885.238925	-7735.795687	-158.707375	0.244724	0.255049	0.248108	0.252119	0.078421	0.101845	0.126379	0.080713	0.090425	0.093840
42190	-7888.896838	-7739.774213	-158.390098	0.220870	0.250511	0.268928	0.259691	0.061513	0.091096	0.126379	0.101435	0.096694	0.093840
42200	-7878.129481	-7732.260321	-154.883593	0.237202	0.249564	0.270184	0.243050	0.081894	0.122892	0.083663	0.101435	0.096694	0.134986
42210	-7878.335357	-7730.799815	-156.452552	0.255023	0.241721	0.247133	0.256124	0.081894	0.114340	0.083663	0.093107	0.133058	0.134986
42220	-7875.022173	-7726.678419	-157.494929	0.255023	0.241721	0.247133	0.256124	0.082859	0.114340	0.072480	0.112505	0.099035	0.112996
42230	-7872.977470	-7721.849860	-160.144068	0.244209	0.227484	0.256370	0.271937	0.082859	0.114340	0.099423	0.112505	0.099035	0.112996
42240	-7862.261035	-7720.011066	-151.219665	0.244209	0.227484	0.256370	0.271937	0.082859	0.114340	0.099423	0.112505	0.108388	0.112996
42250	-7867.835802	-7726.683704	-149.994075	0.244209	0.227484	0.256370	0.271937	0.088237	0.114340	0.112265	0.112505	0.108388	0.120320
42260	-7871.034300	-7731.919916	-148.003788	0.244209	0.227484	0.256370	0.271937	0.100554	0.092444	0.106286	0.112505	0.117215	0.117565
42270	-7871.383838	-7734.614318	-145.658925	0.239381	0.228983	0.258197	0.273440	0.100554	0.092444	0.106286	0.112505	0.117215	0.117565
42280	-7870.953217	-7734.032338	-145.488433	0.250297	0.242954	0.233277	0.273472	0.100554	0.133098	0.131317	0.113024	0.115375	0.117572
42290	-7866.488163	-7727.565204	-147.490513	0.272468	0.226807	0.247648	0.253077	0.100554	0.133098	0.131317	0.113024	0.115375	0.117572
42300	-7867.166305	-7728.837802	-146.896056	0.261397	0.216184	0.273805	0.248614	0.100554	0.133098	0.131317	0.113024	0.115375	0.117572
42310	-7863.125785	-7726.918638	-144.805271	0.265897	0.227275	0.270262	0.236566	0.100554	0.100320	0.126221	0.120324	0.115375	0.142033
42320	-7856.501896	-7720.100852	-144.539417	0.255011	0.239157	0.248859	0.256973	0.089760	0.119007	0.143105	0.124510	0.164360	0.156034
