Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
66240	-7837.392479	-7677.227457	-168.083175	0.210604	0.272716	0.269395	0.247286	0.115104	0.130655	0.130730	0.099741	0.112607	0.081026
66250	-7851.155111	-7689.279180	-169.794084	0.210604	0.272716	0.269395	0.247286	0.115104	0.130655	0.130730	0.099741	0.112607	0.081026
66260	-7856.139900	-7692.850865	-171.249908	0.209401	0.279230	0.267263	0.244106	0.115104	0.136950	0.123518	0.083349	0.117301	0.085098
66270	-7853.470819	-7691.903415	-169.456553	0.208070	0.276416	0.271488	0.244025	0.115104	0.128372	0.123518	0.106272	0.117301	0.085098
66280	-7850.916094	-7696.068426	-162.669345	0.229432	0.275827	0.225313	0.269428	0.115374	0.128372	0.123518	0.106272	0.117301	0.098323
66290	-7852.997402	-7698.356562	-162.462517	0.213747	0.308810	0.247017	0.230425	0.115374	0.128372	0.123518	0.106272	0.117301	0.098323
66300	-7851.447404	-7697.029645	-162.353121	0.222495	0.285323	0.259616	0.232566	0.115374	0.123245	0.105908	0.106272	0.117301	0.098323
66310	-7851.161316	-7699.302315	-159.730628	0.227551	0.268425	0.273465	0.230559	0.115374	0.123245	0.101297	0.106272	0.117301	0.115682
66320	-7858.635498	-7711.645327	-154.591986	0.217466	0.282031	0.255211	0.245292	0.130124	0.142974	0.098040	0.129011	0.117301	0.115682
66330	-7853.227409	-7705.393370	-155.053030	0.225766	0.265192	0.262287	0.246755	0.131901	0.142974	0.159855	0.129011	0.130274	0.115682
66340	-7853.012178	-7702.923948	-157.106118	0.242098	0.257749	0.264547	0.235606	0.159025	0.142974	0.134790	0.129011	0.186521	0.097596
66350	-7851.016622	-7703.271780	-154.595688	0.225969	0.286951	0.247533	0.239547	0.127855	0.132316	0.175680	0.129011	0.186521	0.131943
66360	-7847.447804	-7698.507914	-155.568301	0.230243	0.270407	0.272223	0.227127	0.127855	0.160143	0.175680	0.145005	0.186521	0.132609
66370	-7854.160857	-7703.749256	-157.040012	0.209943	0.292252	0.271538	0.226266	0.127855	0.160143	0.175680	0.145005	0.186521	0.132609
66380	-7851.910245	-7700.918016	-157.866789	0.209943	0.292252	0.271538	0.226266	0.183822	0.148893	0.146550	0.152034	0.128803	0.118481
66390	-7849.060528	-7700.820771	-155.069638	0.201538	0.285990	0.277266	0.235206	0.183822	0.148893	0.146550	0.152034	0.137739	0.118481
66400	-7834.134688	-7686.764544	-154.200025	0.231532	0.260915	0.256525	0.251028	0.183822	0.148893	0.146550	0.152034	0.137739	0.118481
66410	-7831.853214	-7685.342809	-153.443386	0.211468	0.260763	0.269568	0.258202	0.155415	0.148893	0.146550	0.152034	0.137739	0.126269
66420	-7828.985314	-7682.313272	-153.862339	0.250482	0.252248	0.269682	0.227588	0.132651	0.145411	0.141276	0.133250	0.137739	0.125108
66430	-7831.418854	-7683.341075	-155.268077	0.250482	0.252248	0.269682	0.227588	0.132651	0.145411	0.141276	0.133250	0.137739	0.125108
66440	-7832.511682	-7686.110719	-153.704340	0.250784	0.265544	0.259463	0.224209	0.099717	0.145411	0.141276	0.133250	0.148057	0.125108
66450	-7833.537076	-7686.328472	-154.087405	0.250784	0.265544	0.259463	0.224209	0.161385	0.145411	0.135947	0.133250	0.176634	0.125108
66460	-7832.039191	-7682.338895	-156.744383	0.235116	0.274630	0.250596	0.239658	0.133320	0.141263	0.136277	0.132075	0.176634	0.125108
66470	-7833.049694	-7684.080127	-155.923098	0.244762	0.261730	0.262933	0.230576	0.135801	0.141263	0.166687	0.132075	0.176634	0.110329
66480	-7833.322190	-7684.315611	-155.769023	0.235479	0.256525	0.284598	0.223399	0.174018	0.141263	0.166687	0.132075	0.176634	0.110329
66490	-7836.372187	-7685.470577	-157.675080	0.236824	0.261569	0.269035	0.232572	0.174018	0.141263	0.166687	0.129870	0.176634	0.110329
66500	-7837.683896	-7688.722009	-156.314389	0.229687	0.253772	0.282708	0.233833	0.123052	0.106969	0.138956	0.129870	0.176634	0.107513
66510	-7833.743289	-7690.028208	-151.138835	0.236778	0.241475	0.265833	0.255914	0.108802	0.106969	0.138956	0.129870	0.176634	0.107513
66520	-7836.394531	-7693.586692	-150.384359	0.226151	0.275956	0.251723	0.246170	0.108802	0.106969	0.121130	0.129870	0.176634	0.094786
66530	-7838.888067	-7691.136219	-155.437586	0.245787	0.276646	0.252039	0.225528	0.108802	0.122458	0.108690	0.104287	0.176634	0.095476
66540	-7842.019801	-7692.377425	-157.165998	0.245787	0.276646	0.252039	0.225528	0.108802	0.124416	0.108690	0.110233	0.176634	0.119995
66550	-7837.078372	-7683.966463	-160.440051	0.245787	0.276646	0.252039	0.225528	0.138067	0.124416	0.159170	0.110233	0.135985	0.119995
66560	-7838.161254	-7684.851260	-160.573167	0.237970	0.290764	0.231631	0.239634	0.130921	0.124416	0.159170	0.130372	0.135985	0.119995
66570	-7837.742097	-7685.106006	-159.830840	0.212940	0.299371	0.261448	0.226241	0.130921	0.129766	0.159170	0.130372	0.135985	0.128331
66580	-7838.529863	-7683.906182	-161.780607	0.212940	0.299371	0.261448	0.226241	0.130921	0.137556	0.158944	0.130372	0.135985	0.128331
66590	-7839.743375	-7684.970086	-161.780607	0.213823	0.301457	0.244140	0.240580	0.160245	0.137556	0.158944	0.130970	0.135985	0.128331
66600	-7836.956900	-7682.775556	-161.188662	0.201281	0.283593	0.259883	0.255243	0.160245	0.137556	0.158944	0.130970	0.135985	0.128331
66610	-7838.829109	-7687.113084	-158.771758	0.220681	0.260309	0.272974	0.246036	0.152218	0.154252	0.134581	0.130970	0.161165	0.109162
66620	-7844.676287	-7693.990076	-157.317160	0.218737	0.302942	0.238060	0.240261	0.152218	0.154252	0.191451	0.123683	0.161165	0.144536
66630	-7842.093422	-7691.824296	-156.601021	0.204585	0.278963	0.266651	0.249800	0.162729	0.181846	0.191451	0.123683	0.161165	0.166242
66640	-7840.938597	-7690.897686	-156.839290	0.227591	0.245596	0.261504	0.265308	0.162729	0.181846	0.132385	0.123683	0.161165	0.132011
66650	-7841.415234	-7688.280955	-159.281290	0.227591	0.245596	0.261504	0.265308	0.162729	0.189082	0.157567	0.195099	0.187606	0.132011
66660	-7843.690046	-7690.878381	-159.281290	0.216791	0.257006	0.250122	0.276082	0.162729	0.179060	0.179504	0.139931	0.187606	0.110739
66670	-7850.539821	-7693.680833	-163.171111	0.232592	0.277196	0.258473	0.231740	0.184390	0.179060	0.179504	0.149771	0.187606	0.110739
66680	-7852.909975	-7696.403664	-162.753152	0.230835	0.277705	0.264735	0.226725	0.184390	0.138153	0.205683	0.177556	0.187606	0.110739
66690	-7850.400346	-7693.750676	-162.503585	0.230835	0.277705	0.264735	0.226725	0.184390	0.138153	0.205683	0.177556	0.187606	0.189325
66700	-7849.023928	-7692.689375	-162.040866	0.221023	0.280476	0.267855	0.230647	0.184390	0.197430	0.205683	0.150510	0.184895	0.189325
66710	-7848.822963	-7695.992232	-158.534043	0.221023	0.280476	0.267855	0.230647	0.184390	0.197430	0.205683	0.150510	0.184895	0.189925
66720	-7849.396742	-7698.539972	-156.971270	0.221023	0.280476	0.267855	0.230647	0.184390	0.197430	0.205683	0.150510	0.184895	0.107687
66730	-7837.269239	-7689.243176	-153.287717	0.209478	0.261219	0.276963	0.252340	0.206687	0.235467	0.205683	0.207428	0.205575	0.140325
66740	-7846.439549	-7697.793632	-153.013562	0.219818	0.234550	0.276685	0.268946	0.285783	0.235467	0.205683	0.268864	0.212312	0.171857
66750	-7833.424054	-7685.144133	-152.704432	0.227394	0.240120	0.276164	0.256322	0.263740	0.235467	0.205683	0.250175	0.241671	0.171857
66760	-7840.822663	-7680.869371	-164.710793	0.198573	0.268045	0.274277	0.259105	0.263740	0.235467	0.205683	0.211220	0.214028	0.171857
66770	-7842.386767	-7681.137941	-166.197672	0.214156	0.246471	0.269374	0.269999	0.263740	0.235467	0.192075	0.211220	0.214028	0.147196
66780	-7846.200665	-7679.262751	-171.387796	0.214156	0.246471	0.269374	0.269999	0.271307	0.230740	0.220114	0.229274	0.225282	0.186801
66790	-7850.860281	-7683.288319	-172.198980	0.233303	0.233977	0.260599	0.272121	0.271307	0.230740	0.182471	0.256311	0.225282	0.161980
66800	-7851.420355	-7684.881277	-171.875315	0.219110	0.257804	0.247047	0.276039	0.194572	0.191626	0.182471	0.220016	0.273320	0.124243
66810	-7846.586150	-7684.813031	-168.122755	0.219110	0.257804	0.247047	0.276039	0.194572	0.153172	0.135366	0.220016	0.156199	0.124243
66820	-7847.367396	-7684.030078	-169.679091	0.233978	0.274813	0.231392	0.259817	0.175157	0.174160	0.135366	0.220016	0.156199	0.124243
66830	-7843.109981	-7680.397044	-169.068898	0.230326	0.285884	0.223141	0.260649	0.175157	0.174160	0.151682	0.181876	0.156199	0.143229
66840	-7837.630999	-7674.912843	-169.068898	0.236625	0.267865	0.249867	0.245644	0.175157	0.174160	0.151682	0.173108	0.156199	0.153041
66850	-7836.013450	-7678.328220	-164.035972	0.221614	0.256388	0.261304	0.260694	0.175157	0.174160	0.151682	0.173108	0.156199	0.153041
66860	-7843.463247	-7685.550805	-163.973008	0.210888	0.264737	0.250502	0.273874	0.175157	0.201461	0.161375	0.173108	0.177240	0.153041
66870	-7838.478481	-7682.768470	-161.951051	0.211811	0.274395	0.252458	0.261336	0.175157	0.160309	0.161375	0.178165	0.177240	0.153041
66880	-7841.358036	-7684.286875	-163.312201	0.236776	0.284238	0.235068	0.243917	0.175157	0.160309	0.161375	0.178165	0.177240	0.153041
66890	-7843.656186	-7682.791690	-167.234195	0.236776	0.284238	0.235068	0.243917	0.154337	0.150769	0.161375	0.165456	0.194578	0.153041
66900	-7843.738345	-7683.063731	-167.044312	0.227481	0.292715	0.250038	0.229766	0.154337	0.150769	0.161375	0.165456	0.194578	0.153041
66910	-7837.667462	-7679.551622	-164.101011	0.227481	0.292715	0.250038	0.229766	0.175906	0.202048	0.161375	0.165456	0.185989	0.165687
66920	-7842.010712	-7683.705740	-164.347227	0.229535	0.299163	0.238826	0.232476	0.164490	0.202048	0.161375	0.165456	0.185989	0.165687
66930	-7840.281712	-7682.240000	-164.135391	0.229535	0.299163	0.238826	0.232476	0.159071	0.202048	0.184908	0.165456	0.185989	0.137288
66940	-7834.525025	-7683.692378	-156.926326	0.214258	0.282504	0.258034	0.245204	0.159071	0.202048	0.184908	0.165456	0.185989	0.137288
66950	-7831.190928	-7680.251161	-157.205266	0.235956	0.263891	0.255460	0.244694	0.183633	0.174842	0.184908	0.165456	0.185989	0.105568
66960	-7830.130661	-7680.698264	-155.697897	0.224189	0.272449	0.268422	0.234940	0.183633	0.174842	0.184908	0.165456	0.185989	0.105568
66970	-7832.985165	-7684.730837	-154.151200	0.240860	0.275883	0.246868	0.236390	0.202408	0.197979	0.184908	0.145809	0.185989	0.157027
66980	-7830.798909	-7683.135018	-153.443901	0.228061	0.281360	0.261428	0.229150	0.202408	0.197979	0.165245	0.188844	0.185989	0.157027
66990	-7835.186232	-7698.780403	-142.185839	0.228061	0.281360	0.261428	0.229150	0.202408	0.197979	0.165245	0.188844	0.185989	0.157027
67000	-7826.405895	-7688.375052	-143.810854	0.233931	0.274266	0.251105	0.240698	0.202408	0.197979	0.165245	0.188844	0.185989	0.157027
67010	-7826.395728	-7692.480261	-139.902115	0.245980	0.274881	0.225325	0.253815	0.147472	0.173623	0.165245	0.210114	0.202683	0.157027
67020	-7820.011334	-7687.873354	-138.209772	0.257002	0.254602	0.247356	0.241040	0.141715	0.173623	0.165245	0.210114	0.202683	0.145755
67030	-7817.051660	-7685.979292	-137.050208	0.257002	0.254602	0.247356	0.241040	0.168234	0.173623	0.165245	0.210114	0.194955	0.145755
67040	-7821.229774	-7687.504620	-140.040209	0.256609	0.239064	0.261717	0.242610	0.174860	0.166107	0.174244	0.134563	0.194955	0.145755
67050	-7814.807814	-7682.413147	-138.390271	0.243133	0.240276	0.272641	0.243950	0.190313	0.166107	0.196413	0.160831	0.194955	0.145755
67060	-7818.036870	-7683.141003	-140.933738	0.236827	0.248838	0.271999	0.242336	0.210472	0.166650	0.194446	0.160831	0.194955	0.118568
67070	-7822.000437	-7683.618260	-144.579985	0.212096	0.272967	0.261396	0.253541	0.158172	0.141701	0.204511	0.160831	0.194955	0.153764
67080	-7824.947772	-7682.441498	-148.555616	0.210395	0.268662	0.266951	0.253993	0.203860	0.141701	0.204511	0.165449	0.194955	0.133152
67090	-7831.332493	-7689.671417	-148.316149	0.216706	0.259789	0.287689	0.235816	0.210885	0.124791	0.151392	0.150826	0.162480	0.122107
67100	-7836.306677	-7690.969246	-152.035656	0.199988	0.254513	0.291996	0.253503	0.210885	0.124791	0.151392	0.150826	0.162480	0.113476
67110	-7838.377503	-7691.554192	-153.521536	0.213095	0.243837	0.289623	0.253446	0.210885	0.124791	0.151392	0.150826	0.162480	0.113476
67120	-7838.001003	-7691.473734	-153.521536	0.257584	0.256990	0.238810	0.246616	0.163529	0.124791	0.129855	0.150826	0.162480	0.123160
67130	-7839.759963	-7686.126940	-160.818553	0.257584	0.256990	0.238810	0.246616	0.125277	0.124791	0.129855	0.150826	0.162480	0.123160
67140	-7842.935210	-7686.102871	-164.017870	0.257584	0.256990	0.238810	0.246616	0.125277	0.124791	0.129855	0.150826	0.162480	0.123160
67150	-7842.891655	-7687.736995	-162.207031	0.257584	0.256990	0.238810	0.246616	0.125277	0.124791	0.120613	0.186700	0.162480	0.123160
67160	-7844.444615	-7686.412843	-165.866561	0.257556	0.243984	0.230229	0.268231	0.113462	0.124791	0.120613	0.122491	0.127135	0.078045
67170	-7841.483340	-7682.259718	-167.058411	0.242707	0.258807	0.263929	0.234557	0.113462	0.124791	0.120613	0.122491	0.127135	0.078045
67180	-7842.410635	-7685.677827	-165.174870	0.239095	0.264527	0.263510	0.232868	0.085975	0.084163	0.112984	0.087741	0.127135	0.067084
67190	-7840.242207	-7684.657593	-164.217862	0.239095	0.264527	0.263510	0.232868	0.085975	0.084163	0.073254	0.091583	0.124787	0.067084
67200	-7841.401452	-7686.010146	-164.076251	0.250937	0.254902	0.243664	0.250497	0.085975	0.089493	0.075662	0.105827	0.092465	0.067084
67210	-7839.671209	-7683.830209	-164.555446	0.250937	0.254902	0.243664	0.250497	0.072364	0.089493	0.075662	0.100092	0.106340	0.066654
67220	-7827.725446	-7674.687248	-161.752644	0.223260	0.252254	0.256451	0.268035	0.072364	0.089493	0.075662	0.100092	0.106340	0.066654
67230	-7826.814493	-7674.097387	-161.690440	0.228773	0.254547	0.251093	0.265588	0.072364	0.089493	0.066347	0.089819	0.074152	0.066654
67240	-7825.220907	-7676.598158	-157.596082	0.214130	0.257712	0.260131	0.268027	0.072364	0.089493	0.066347	0.089819	0.074152	0.066654
67250	-7834.056331	-7685.018551	-158.011114	0.232427	0.242402	0.268905	0.256266	0.072364	0.089493	0.066347	0.089819	0.074152	0.066654
67260	-7829.122339	-7680.651516	-157.560790	0.222558	0.244927	0.277392	0.255122	0.072364	0.081469	0.066347	0.089819	0.074152	0.051352
67270	-7829.611853	-7682.462389	-155.825874	0.228455	0.240234	0.256274	0.275037	0.108296	0.081467	0.087024	0.089819	0.084374	0.067233
67280	-7830.387918	-7682.867806	-156.196522	0.210191	0.257511	0.275058	0.257240	0.108296	0.081467	0.087024	0.089819	0.084374	0.067233
67290	-7832.189392	-7679.780230	-160.870606	0.216456	0.245670	0.280178	0.257697	0.099904	0.097721	0.105885	0.089819	0.100645	0.067233
67300	-7842.630148	-7689.626417	-161.423146	0.216867	0.251613	0.253995	0.277526	0.099904	0.097721	0.105885	0.089819	0.109050	0.067233
67310	-7841.323884	-7686.587612	-162.726714	0.216867	0.251613	0.253995	0.277526	0.110044	0.097721	0.105885	0.141524	0.109050	0.091183
67320	-7835.256121	-7681.951615	-161.379686	0.216867	0.251613	0.253995	0.277526	0.106897	0.098628	0.105885	0.126815	0.109050	0.091183
67330	-7831.379828	-7678.292648	-161.535249	0.240789	0.257921	0.266120	0.235169	0.091241	0.091766	0.099773	0.097398	0.120775	0.062928
67340	-7830.973900	-7681.982994	-157.621354	0.224874	0.258201	0.281426	0.235498	0.085652	0.091766	0.081774	0.080646	0.116234	0.071335
67350	-7834.779624	-7683.310579	-160.099494	0.219451	0.259439	0.288455	0.232655	0.085652	0.091766	0.081774	0.080646	0.116234	0.071335
67360	-7840.072852	-7691.481133	-157.222167	0.244561	0.263142	0.277053	0.215243	0.085652	0.091766	0.081774	0.080646	0.116234	0.071335
67370	-7837.829915	-7688.565769	-157.213290	0.239258	0.259438	0.277522	0.223781	0.133870	0.091766	0.109631	0.090387	0.122874	0.115139
67380	-7836.066164	-7689.136919	-154.878389	0.231776	0.265100	0.282617	0.220507	0.133870	0.091766	0.109631	0.090387	0.122874	0.115139
67390	-7832.453590	-7683.873053	-156.437128	0.225752	0.269466	0.280431	0.224351	0.133870	0.091766	0.109631	0.108897	0.122874	0.115139
67400	-7839.866426	-7690.755998	-157.132368	0.245136	0.267491	0.268484	0.218888	0.100800	0.091766	0.109631	0.108897	0.122874	0.115139
67410	-7838.754631	-7689.831329	-157.225841	0.223209	0.259254	0.267997	0.249541	0.100800	0.099979	0.099319	0.084015	0.093735	0.115139
67420	-7837.491316	-7686.671862	-159.144295	0.231352	0.263375	0.254577	0.250695	0.100800	0.123015	0.099319	0.084015	0.093735	0.087643
67430	-7833.426387	-7686.032467	-155.042243	0.249230	0.264563	0.252972	0.233235	0.142968	0.123015	0.141601	0.115090	0.113513	0.087643
67440	-7828.322599	-7681.670357	-155.036322	0.249230	0.264563	0.252972	0.233235	0.110027	0.078282	0.099688	0.083316	0.117723	0.087643
67450	-7824.553244	-7681.522378	-151.335580	0.252629	0.263874	0.243906	0.239591	0.110027	0.084674	0.099688	0.092797	0.117723	0.087643
67460	-7826.901456	-7684.137735	-150.659206	0.230730	0.283872	0.260585	0.224813	0.122685	0.117711	0.115512	0.088337	0.117723	0.112431
67470	-7828.212042	-7683.509159	-152.331625	0.215921	0.267210	0.289219	0.227650	0.122685	0.117711	0.127793	0.104025	0.140671	0.114863
67480	-7826.871043	-7683.135616	-151.368759	0.235658	0.270059	0.266382	0.227901	0.122685	0.096520	0.127793	0.104025	0.157528	0.118278
67490	-7823.560896	-7677.204157	-154.195295	0.237678	0.257336	0.265588	0.239398	0.122685	0.084914	0.114034	0.104025	0.141849	0.118278
67500	-7825.195138	-7682.785900	-150.566998	0.216378	0.270454	0.291732	0.221436	0.122685	0.084914	0.109057	0.092125	0.141849	0.071314
67510	-7822.142880	-7679.780983	-150.576466	0.222917	0.271613	0.264702	0.240768	0.098532	0.084914	0.109057	0.091701	0.141849	0.084529
67520	-7815.501139	-7673.932891	-149.936586	0.233977	0.267729	0.257193	0.241101	0.108810	0.084914	0.086335	0.112318	0.099196	0.088256
67530	-7825.377871	-7682.777040	-150.965939	0.233977	0.267729	0.257193	0.241101	0.108810	0.085560	0.086335	0.112318	0.099196	0.088256
67540	-7825.159210	-7683.868441	-149.515761	0.239676	0.277461	0.257784	0.225079	0.108810	0.085560	0.114358	0.112318	0.099196	0.088256
67550	-7822.708266	-7679.842561	-151.221392	0.239676	0.277461	0.257784	0.225079	0.108810	0.099081	0.103826	0.083189	0.099196	0.088256
67560	-7820.098053	-7683.192471	-145.271782	0.239676	0.277461	0.257784	0.225079	0.108810	0.105720	0.082185	0.083189	0.112095	0.088256
67570	-7819.461791	-7682.554583	-145.280253	0.239676	0.277461	0.257784	0.225079	0.108810	0.078897	0.107639	0.083189	0.112095	0.088256
67580	-7822.697169	-7682.249434	-148.618093	0.233692	0.285732	0.250567	0.230009	0.108810	0.078897	0.128530	0.102836	0.112095	0.088256
67590	-7813.416845	-7677.870310	-143.699441	0.233692	0.285732	0.250567	0.230009	0.108810	0.082387	0.128530	0.102836	0.112095	0.088256
67600	-7811.888413	-7676.355954	-143.685365	0.235477	0.283838	0.247457	0.233227	0.108810	0.082387	0.128530	0.102836	0.112095	0.088256
67610	-7814.814892	-7676.938953	-145.977249	0.220956	0.278231	0.272427	0.228387	0.118195	0.082387	0.105180	0.102836	0.112095	0.112539
67620	-7810.074566	-7673.127357	-145.048518	0.220956	0.278231	0.272427	0.228387	0.118195	0.082387	0.105180	0.102836	0.112095	0.112539
67630	-7809.914318	-7671.430515	-146.464003	0.239306	0.282372	0.252490	0.225832	0.122227	0.082387	0.125370	0.102836	0.112095	0.112539
67640	-7809.980742	-7670.190460	-147.709191	0.256951	0.248757	0.256030	0.238263	0.122227	0.101640	0.139365	0.102836	0.112095	0.091550
67650	-7805.902609	-7666.043615	-147.616725	0.209066	0.262972	0.259910	0.268052	0.117832	0.101640	0.139365	0.102836	0.130197	0.110079
67660	-7809.862629	-7667.496464	-149.686355	0.209066	0.262972	0.259910	0.268052	0.117832	0.146967	0.139365	0.146283	0.124619	0.114392
67670	-7811.872231	-7669.831592	-149.340168	0.204849	0.275071	0.258834	0.261247	0.169303	0.143022	0.139365	0.110967	0.124619	0.106314
67680	-7811.470758	-7672.377362	-146.392925	0.221397	0.262270	0.273303	0.243031	0.169303	0.143022	0.139365	0.110967	0.124619	0.106314
67690	-7816.023975	-7674.049940	-149.489846	0.221397	0.262270	0.273303	0.243031	0.111307	0.160635	0.139365	0.114611	0.128479	0.095937
