Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
45330	-7906.528767	-7748.779952	-164.568671	0.256700	0.279105	0.231214	0.232982	0.151239	0.189223	0.137999	0.150453	0.193226	0.168303
45340	-7909.218045	-7751.838726	-164.015580	0.259206	0.288067	0.229843	0.222884	0.151239	0.215592	0.123461	0.163488	0.193226	0.180157
45350	-7908.616894	-7750.178147	-164.021423	0.266273	0.260214	0.235490	0.238024	0.154189	0.218350	0.198729	0.213616	0.272839	0.180157
45360	-7911.751960	-7754.882584	-162.452052	0.266994	0.255601	0.224679	0.252726	0.154189	0.218350	0.198729	0.213616	0.272839	0.180157
45370	-7915.130216	-7757.404997	-163.001744	0.266994	0.255601	0.224679	0.252726	0.202911	0.214839	0.198729	0.202241	0.315070	0.165318
45380	-7918.235498	-7760.196219	-163.315805	0.261414	0.259785	0.222260	0.256540	0.202911	0.214839	0.198729	0.202241	0.315070	0.165318
45390	-7915.888771	-7757.790779	-163.894804	0.264609	0.262836	0.258429	0.214127	0.202911	0.214839	0.186432	0.202241	0.224559	0.164070
45400	-7923.238489	-7764.865818	-164.568158	0.280470	0.276083	0.240613	0.202834	0.147486	0.214839	0.151584	0.221366	0.213410	0.166632
45410	-7921.804651	-7760.824428	-167.177684	0.280470	0.276083	0.240613	0.202834	0.125928	0.214839	0.172747	0.221366	0.213410	0.166632
45420	-7925.231601	-7765.555521	-166.088783	0.264299	0.302769	0.207534	0.225399	0.125928	0.185040	0.159497	0.221366	0.213410	0.166632
45430	-7918.543823	-7756.789670	-168.315680	0.243373	0.269074	0.253789	0.233764	0.125928	0.174938	0.159497	0.211114	0.204001	0.166632
45440	-7918.687004	-7752.521000	-172.440423	0.240596	0.253091	0.246141	0.260172	0.142500	0.241790	0.183508	0.184043	0.205223	0.142467
45450	-7919.300817	-7750.167594	-174.926968	0.240672	0.265268	0.236115	0.257946	0.198400	0.241790	0.190969	0.219924	0.184070	0.160513
45460	-7919.856577	-7746.988610	-178.325855	0.240672	0.265268	0.236115	0.257946	0.201137	0.264946	0.167829	0.202614	0.245193	0.181118
45470	-7924.077642	-7751.466213	-177.656996	0.240672	0.265268	0.236115	0.257946	0.201137	0.264624	0.184165	0.203441	0.287931	0.204003
45480	-7928.816348	-7754.005500	-180.106968	0.265729	0.261742	0.228632	0.243896	0.201137	0.285492	0.142788	0.203441	0.287931	0.174401
45490	-7919.762781	-7748.176325	-176.969774	0.265729	0.261742	0.228632	0.243896	0.165547	0.278512	0.139628	0.261404	0.213503	0.219157
45500	-7920.045368	-7747.420651	-176.969774	0.259214	0.286254	0.211388	0.243144	0.165547	0.307441	0.206003	0.294772	0.292483	0.219157
45510	-7911.659582	-7748.409093	-167.496056	0.248110	0.284337	0.231617	0.235935	0.219628	0.307441	0.206003	0.306697	0.236943	0.228589
45520	-7912.024201	-7746.137303	-169.856178	0.257746	0.261537	0.244295	0.236423	0.210741	0.307441	0.206540	0.292017	0.315231	0.228589
45530	-7916.514207	-7749.320655	-170.958481	0.266962	0.256676	0.237427	0.238935	0.210741	0.304912	0.261220	0.264527	0.315231	0.244798
45540	-7918.243941	-7747.414207	-175.043755	0.266962	0.256676	0.237427	0.238935	0.210741	0.304720	0.201984	0.257349	0.276073	0.260743
45550	-7914.948767	-7744.636050	-174.068699	0.266962	0.256676	0.237427	0.238935	0.221732	0.304720	0.201984	0.302773	0.311267	0.260743
45560	-7919.318615	-7752.837920	-170.236678	0.264209	0.259559	0.251382	0.224850	0.221732	0.304720	0.201984	0.302773	0.311267	0.260743
45570	-7913.705375	-7750.185314	-167.276044	0.264209	0.259559	0.251382	0.224850	0.221732	0.304720	0.201984	0.302773	0.311267	0.260743
45580	-7908.410790	-7743.823902	-167.894846	0.260406	0.273498	0.235029	0.231066	0.221732	0.347586	0.212305	0.302773	0.347684	0.260743
45590	-7919.719394	-7755.499060	-167.751608	0.247374	0.282271	0.241105	0.229251	0.217682	0.306973	0.212305	0.302773	0.347684	0.260743
45600	-7932.139698	-7757.034820	-178.636153	0.234704	0.283270	0.248307	0.233720	0.217682	0.306973	0.212305	0.302773	0.347684	0.260743
45610	-7931.856896	-7757.680856	-177.764006	0.235875	0.303599	0.224099	0.236427	0.217682	0.306973	0.202550	0.301189	0.347684	0.260743
45620	-7932.321492	-7753.922326	-182.234557	0.235875	0.303599	0.224099	0.236427	0.229892	0.306973	0.236197	0.242126	0.332109	0.240040
45630	-7933.781886	-7750.189367	-187.468029	0.235875	0.303599	0.224099	0.236427	0.189043	0.361201	0.236197	0.295623	0.257208	0.240040
45640	-7931.197803	-7748.683479	-185.988689	0.235875	0.303599	0.224099	0.236427	0.213216	0.361201	0.283380	0.295623	0.241091	0.265031
45650	-7925.419362	-7746.348800	-182.422209	0.235875	0.303599	0.224099	0.236427	0.213216	0.361201	0.283380	0.298332	0.262926	0.265031
45660	-7918.924016	-7750.868658	-171.496086	0.226454	0.301608	0.228930	0.243008	0.213216	0.361201	0.283380	0.324132	0.262926	0.221414
45670	-7916.569300	-7750.706897	-169.303132	0.226454	0.301608	0.228930	0.243008	0.213216	0.361201	0.283380	0.324132	0.262926	0.221414
45680	-7916.661307	-7746.128684	-174.253775	0.245227	0.296577	0.218241	0.239956	0.216227	0.295102	0.218038	0.331767	0.262926	0.286124
45690	-7924.756955	-7754.944141	-174.305076	0.282269	0.295875	0.203498	0.218359	0.145634	0.276481	0.179353	0.331767	0.280766	0.241962
45700	-7913.379957	-7746.583150	-171.448230	0.269256	0.297846	0.207300	0.225597	0.168515	0.276481	0.179353	0.277054	0.280766	0.241962
45710	-7909.668647	-7743.673008	-170.788926	0.247981	0.300665	0.210671	0.240684	0.188669	0.300861	0.208889	0.227085	0.210045	0.260207
45720	-7909.641947	-7743.347796	-171.087437	0.237175	0.293758	0.219645	0.249422	0.188669	0.300861	0.208889	0.227085	0.210045	0.260207
45730	-7904.495795	-7739.901223	-169.697159	0.254041	0.258518	0.232841	0.254600	0.179054	0.251507	0.154411	0.227085	0.261232	0.260608
45740	-7906.875233	-7740.373885	-171.603935	0.257180	0.272950	0.239081	0.230789	0.179054	0.251507	0.154411	0.227085	0.261232	0.260608
45750	-7914.526816	-7744.545032	-174.840891	0.257180	0.272950	0.239081	0.230789	0.179054	0.251507	0.208552	0.227085	0.261232	0.255162
45760	-7915.634132	-7744.853956	-175.738027	0.257943	0.274768	0.252016	0.215274	0.179054	0.251507	0.208552	0.227085	0.298261	0.198384
45770	-7924.708080	-7752.476876	-177.475226	0.257943	0.274768	0.252016	0.215274	0.214327	0.254447	0.198223	0.202772	0.237456	0.198384
45780	-7928.468845	-7753.450986	-180.507963	0.257943	0.274768	0.252016	0.215274	0.208660	0.191238	0.217883	0.202772	0.237456	0.198384
45790	-7921.688469	-7749.608783	-177.651663	0.274665	0.271380	0.229347	0.224608	0.208660	0.214341	0.174034	0.202772	0.237456	0.202755
45800	-7919.483783	-7747.764506	-176.730417	0.274665	0.271380	0.229347	0.224608	0.208660	0.214341	0.209518	0.238675	0.257936	0.223056
45810	-7922.950631	-7747.916539	-180.345472	0.269904	0.273919	0.219106	0.237072	0.208660	0.221152	0.150818	0.230516	0.257936	0.223056
45820	-7929.467524	-7755.609005	-178.885934	0.285430	0.252565	0.246193	0.215812	0.183772	0.221152	0.171145	0.267022	0.282785	0.223056
45830	-7925.960318	-7751.426657	-179.612336	0.270283	0.243277	0.232991	0.253448	0.183772	0.249092	0.171145	0.228830	0.282785	0.223056
45840	-7926.822589	-7752.099109	-179.247878	0.270188	0.247162	0.232402	0.250249	0.199727	0.249092	0.171145	0.323730	0.282785	0.223056
45850	-7929.882381	-7751.765862	-182.855430	0.251141	0.264589	0.232576	0.251695	0.199727	0.249092	0.171011	0.323730	0.267943	0.195129
45860	-7931.297769	-7754.492489	-181.544190	0.267661	0.266106	0.232369	0.233864	0.199727	0.249092	0.171011	0.323730	0.267943	0.195129
45870	-7933.970199	-7759.666373	-179.018100	0.267786	0.248947	0.256238	0.227029	0.199727	0.254019	0.171011	0.323730	0.267943	0.195129
45880	-7932.831703	-7757.907981	-179.338806	0.279571	0.283328	0.223161	0.213940	0.199727	0.254019	0.242930	0.323730	0.255862	0.195129
45890	-7930.860799	-7753.577478	-180.977085	0.266265	0.296157	0.222452	0.215126	0.193739	0.324887	0.234490	0.262052	0.315172	0.285322
45900	-7923.391840	-7750.151878	-177.041335	0.253192	0.272166	0.231758	0.242884	0.193739	0.314323	0.234490	0.262052	0.304215	0.285322
45910	-7924.032735	-7750.792773	-177.041335	0.253192	0.272166	0.231758	0.242884	0.193739	0.314323	0.234490	0.262052	0.304215	0.285322
45920	-7927.577996	-7750.272532	-180.913176	0.254896	0.278166	0.237133	0.229805	0.280546	0.314323	0.239989	0.262052	0.304215	0.231748
45930	-7922.336464	-7746.189024	-179.884063	0.257780	0.271024	0.231113	0.240084	0.252085	0.314323	0.239989	0.262052	0.294410	0.244232
45940	-7923.590964	-7748.831719	-178.376705	0.257780	0.271024	0.231113	0.240084	0.252085	0.314323	0.263822	0.262052	0.294410	0.244232
45950	-7922.318932	-7753.545676	-172.390715	0.262043	0.255743	0.233317	0.248896	0.252085	0.314323	0.263822	0.262052	0.294410	0.244232
45960	-7920.846657	-7750.864567	-173.020711	0.243597	0.260526	0.231467	0.264410	0.249599	0.314323	0.256278	0.376340	0.294410	0.255740
45970	-7922.350869	-7752.215612	-172.996168	0.260847	0.253907	0.215808	0.269438	0.249599	0.314323	0.256278	0.411882	0.294410	0.255740
45980	-7919.508481	-7747.361750	-174.984979	0.246283	0.256830	0.234729	0.262157	0.247850	0.314323	0.256278	0.411882	0.294410	0.262022
45990	-7914.171838	-7744.555833	-173.184372	0.246283	0.256830	0.234729	0.262157	0.247850	0.314323	0.248338	0.350774	0.271403	0.208054
46000	-7911.221732	-7741.693690	-173.449399	0.240513	0.253144	0.234989	0.271354	0.247850	0.314323	0.205698	0.328271	0.265949	0.208054
46010	-7911.635190	-7743.013294	-172.356617	0.240513	0.253144	0.234989	0.271354	0.252603	0.314323	0.202071	0.305503	0.324918	0.208054
46020	-7907.844337	-7741.415612	-170.163446	0.249232	0.256943	0.236993	0.256832	0.252603	0.314323	0.202071	0.305503	0.324918	0.208054
46030	-7910.088936	-7743.586570	-170.072609	0.247235	0.266373	0.235315	0.251078	0.276192	0.314323	0.222135	0.305503	0.260106	0.262108
46040	-7914.235021	-7743.527195	-174.677546	0.267194	0.261987	0.224545	0.246274	0.235398	0.314323	0.183033	0.305503	0.260106	0.262108
46050	-7914.223289	-7744.617522	-173.930996	0.239617	0.269224	0.244865	0.246293	0.187158	0.314323	0.183033	0.305503	0.260106	0.239246
46060	-7915.255622	-7743.811279	-175.309197	0.243727	0.256883	0.242070	0.257320	0.187158	0.375450	0.204388	0.305503	0.308944	0.200000
46070	-7926.557320	-7752.625858	-176.367475	0.243425	0.256736	0.242993	0.256847	0.245075	0.375450	0.292083	0.379113	0.313797	0.261694
46080	-7927.989854	-7757.666512	-173.644290	0.243425	0.256736	0.242993	0.256847	0.270750	0.339745	0.224091	0.280148	0.313797	0.261694
46090	-7933.475550	-7762.562330	-174.308579	0.226430	0.289341	0.244128	0.240100	0.270750	0.339745	0.209209	0.280148	0.313797	0.261694
46100	-7928.783225	-7759.200063	-172.830114	0.258786	0.265934	0.235899	0.239381	0.188429	0.339745	0.281134	0.308935	0.341044	0.245737
46110	-7925.262549	-7754.467651	-174.518737	0.258786	0.265934	0.235899	0.239381	0.188429	0.328491	0.226185	0.308935	0.311869	0.245737
46120	-7925.296938	-7753.747633	-175.534492	0.237419	0.262167	0.246184	0.254230	0.192980	0.328491	0.226185	0.276087	0.311869	0.221765
46130	-7920.512696	-7751.446987	-172.657866	0.237419	0.262167	0.246184	0.254230	0.246036	0.270802	0.255163	0.276087	0.340824	0.247072
46140	-7924.278809	-7754.956327	-172.914639	0.259751	0.252044	0.256006	0.232199	0.246036	0.270802	0.255163	0.276087	0.340824	0.247072
46150	-7928.908123	-7754.806938	-177.359107	0.259751	0.252044	0.256006	0.232199	0.290691	0.292993	0.255163	0.276087	0.340824	0.247072
46160	-7935.376328	-7760.998950	-177.236225	0.285704	0.265107	0.230017	0.219172	0.290691	0.310562	0.255163	0.338333	0.340824	0.247072
46170	-7938.291710	-7766.666165	-174.484393	0.265421	0.293555	0.230690	0.210334	0.290691	0.310562	0.255163	0.338333	0.340824	0.247072
46180	-7937.619990	-7765.366253	-175.392702	0.267182	0.284229	0.240142	0.208447	0.243983	0.332392	0.255163	0.307188	0.340824	0.247072
46190	-7935.819618	-7763.569560	-175.821976	0.261086	0.268056	0.251903	0.218956	0.243983	0.277013	0.255163	0.300288	0.340824	0.222760
46200	-7933.387759	-7761.772310	-175.001084	0.261086	0.268056	0.251903	0.218956	0.243983	0.280704	0.259004	0.300288	0.340824	0.252485
46210	-7932.258587	-7761.367677	-175.247342	0.234022	0.266834	0.259003	0.240142	0.243983	0.280704	0.225867	0.219839	0.310653	0.202081
46220	-7926.526939	-7758.087834	-173.913327	0.234022	0.266834	0.259003	0.240142	0.219538	0.244097	0.174203	0.222560	0.233904	0.165269
46230	-7929.184131	-7759.900017	-174.694062	0.241791	0.288420	0.225089	0.244700	0.204458	0.230317	0.215917	0.222560	0.233904	0.165269
46240	-7924.721271	-7757.035681	-173.346871	0.241791	0.288420	0.225089	0.244700	0.169121	0.230317	0.215917	0.198335	0.209145	0.199323
46250	-7925.182015	-7757.370120	-173.473176	0.255958	0.272253	0.237712	0.234077	0.169121	0.230317	0.215917	0.198335	0.209145	0.199323
46260	-7924.545246	-7756.694703	-173.438176	0.262133	0.248774	0.238861	0.250233	0.169121	0.250507	0.165731	0.207045	0.245161	0.199323
46270	-7921.527581	-7755.472015	-171.404332	0.262133	0.248774	0.238861	0.250233	0.207232	0.250507	0.175394	0.207045	0.245161	0.199323
46280	-7921.057012	-7754.457245	-172.036861	0.250663	0.285822	0.218245	0.245270	0.207232	0.250507	0.157728	0.207045	0.245161	0.199323
46290	-7921.028892	-7751.466576	-174.999410	0.250663	0.285822	0.218245	0.245270	0.207232	0.250507	0.157728	0.207045	0.245161	0.199323
46300	-7924.001901	-7754.715390	-174.279795	0.268576	0.281294	0.221038	0.229092	0.209642	0.250507	0.157849	0.207045	0.313577	0.217138
46310	-7927.698220	-7760.912481	-171.771634	0.283186	0.284056	0.219655	0.213102	0.209642	0.250507	0.157849	0.207045	0.315055	0.217138
46320	-7925.615547	-7758.358299	-172.104033	0.301731	0.263779	0.222427	0.212063	0.194420	0.250507	0.157849	0.250088	0.315055	0.217138
46330	-7918.696721	-7753.613038	-171.003632	0.285595	0.262910	0.240411	0.211084	0.154369	0.220982	0.150199	0.227215	0.245609	0.172051
46340	-7915.166995	-7749.917648	-171.242427	0.294163	0.253562	0.223230	0.229045	0.154369	0.211721	0.144834	0.227215	0.245609	0.172051
46350	-7918.875344	-7749.583077	-175.249965	0.290817	0.263870	0.224131	0.221182	0.131660	0.220438	0.165903	0.227215	0.245609	0.172051
46360	-7917.648332	-7748.575167	-175.210406	0.261833	0.251919	0.249882	0.236367	0.131660	0.220438	0.165903	0.227215	0.245609	0.136142
46370	-7916.775238	-7748.246889	-175.210406	0.250750	0.265445	0.252221	0.231583	0.161709	0.179760	0.141033	0.168515	0.186641	0.180346
46380	-7910.821062	-7742.328172	-175.141037	0.250750	0.265445	0.252221	0.231583	0.161709	0.179760	0.169180	0.168033	0.204252	0.141852
46390	-7911.297182	-7743.906557	-174.157459	0.250750	0.265445	0.252221	0.231583	0.161709	0.159329	0.148703	0.194704	0.192539	0.144063
46400	-7914.776590	-7742.862292	-178.351048	0.250750	0.265445	0.252221	0.231583	0.172187	0.170394	0.133632	0.189654	0.230595	0.170602
46410	-7904.594755	-7735.747864	-175.368448	0.265337	0.248798	0.230468	0.255397	0.172187	0.178864	0.173886	0.199767	0.184094	0.141305
46420	-7904.032088	-7736.240262	-174.313382	0.270760	0.250116	0.232292	0.246831	0.172187	0.178864	0.173886	0.199767	0.184094	0.141305
46430	-7900.505613	-7735.256665	-171.663353	0.243959	0.266020	0.237436	0.252585	0.172859	0.178864	0.138499	0.199767	0.237500	0.144044
46440	-7900.496936	-7734.869252	-172.042090	0.270645	0.258668	0.223035	0.247652	0.172859	0.178864	0.138499	0.199767	0.237500	0.144044
46450	-7894.655793	-7736.169288	-164.267144	0.270645	0.258668	0.223035	0.247652	0.172859	0.222218	0.138499	0.255706	0.237500	0.171505
46460	-7906.883551	-7743.499647	-169.553468	0.234933	0.250827	0.237784	0.276456	0.172859	0.222218	0.171667	0.225400	0.205188	0.123170
46470	-7909.704480	-7745.631244	-170.158852	0.226398	0.275122	0.222793	0.275688	0.153312	0.222218	0.171667	0.225400	0.206008	0.158686
46480	-7918.541202	-7752.319955	-172.351660	0.262854	0.262841	0.203407	0.270898	0.162855	0.208741	0.198429	0.225400	0.200255	0.132653
46490	-7906.446527	-7739.753340	-172.372590	0.239119	0.280892	0.230664	0.249326	0.162712	0.276931	0.189609	0.225400	0.200255	0.163628
46500	-7905.283951	-7738.442319	-172.337107	0.269925	0.269586	0.222787	0.237702	0.180661	0.276931	0.188846	0.225400	0.221302	0.162180
46510	-7900.876287	-7737.598793	-169.256474	0.261297	0.279236	0.214070	0.245397	0.190664	0.190915	0.162031	0.217144	0.221302	0.176563
46520	-7898.957571	-7738.543810	-166.503964	0.262988	0.269051	0.233658	0.234303	0.190664	0.190915	0.140912	0.217144	0.220177	0.176563
46530	-7901.620575	-7736.337134	-170.752098	0.255739	0.271597	0.233442	0.239223	0.179686	0.223050	0.181126	0.201424	0.228879	0.246518
46540	-7905.642659	-7738.670977	-172.372098	0.230862	0.298765	0.231522	0.238851	0.179686	0.223050	0.195852	0.217769	0.228879	0.229096
46550	-7900.505212	-7736.432366	-169.390380	0.235894	0.273966	0.246797	0.243343	0.196754	0.262535	0.215872	0.207938	0.228879	0.178930
46560	-7905.299133	-7739.037481	-171.643586	0.235894	0.273966	0.246797	0.243343	0.177402	0.295223	0.192186	0.220890	0.228879	0.163449
46570	-7907.321384	-7740.296503	-172.350122	0.244173	0.261734	0.247138	0.246956	0.177402	0.295223	0.177060	0.220890	0.228879	0.189913
46580	-7910.104643	-7744.277162	-171.220160	0.258656	0.249255	0.229953	0.262136	0.177402	0.280626	0.134308	0.220890	0.268958	0.193696
46590	-7911.116038	-7745.158767	-171.234573	0.248697	0.236760	0.250535	0.264007	0.205425	0.280626	0.134308	0.220890	0.268958	0.188748
46600	-7906.700994	-7736.143101	-175.342615	0.248697	0.236760	0.250535	0.264007	0.237953	0.290761	0.198052	0.269414	0.236489	0.164802
46610	-7906.643638	-7736.517592	-175.361483	0.265404	0.257483	0.214895	0.262217	0.190380	0.248190	0.198052	0.269414	0.236489	0.164802
46620	-7912.630899	-7741.889529	-175.869991	0.227103	0.276909	0.216360	0.279628	0.190380	0.248190	0.199809	0.269414	0.227770	0.193127
46630	-7909.923839	-7742.865641	-172.106244	0.238943	0.265180	0.230797	0.265080	0.208133	0.254164	0.199809	0.269414	0.227770	0.185515
46640	-7913.317114	-7742.357287	-175.674444	0.245666	0.280300	0.222268	0.251765	0.208133	0.294426	0.199809	0.240772	0.282836	0.185515
46650	-7913.562041	-7743.622764	-174.681426	0.244394	0.257151	0.227266	0.271189	0.215689	0.314523	0.204253	0.240772	0.245234	0.185515
46660	-7916.212006	-7747.642502	-174.117200	0.253558	0.282789	0.213428	0.250225	0.199129	0.221680	0.152545	0.240772	0.245234	0.185515
46670	-7916.975969	-7742.384535	-180.344223	0.238648	0.286983	0.233305	0.241063	0.158918	0.221680	0.151739	0.240772	0.245234	0.185515
46680	-7916.567592	-7740.622253	-182.002298	0.229406	0.268775	0.233375	0.268443	0.158918	0.221680	0.151739	0.240772	0.184400	0.185515
46690	-7918.038564	-7743.399523	-180.696000	0.244388	0.244794	0.229095	0.281724	0.158918	0.221680	0.151739	0.240772	0.184400	0.185515
46700	-7927.445609	-7751.853164	-181.649404	0.248656	0.234556	0.234912	0.281875	0.158918	0.221680	0.151739	0.240772	0.184400	0.185515
46710	-7914.413078	-7737.974272	-182.495764	0.254631	0.252502	0.228618	0.264248	0.158918	0.221680	0.151739	0.240772	0.184400	0.185515
46720	-7909.571411	-7736.227026	-179.222679	0.251230	0.259500	0.235181	0.254090	0.187284	0.229047	0.151739	0.240772	0.184400	0.185515
46730	-7907.803552	-7735.753563	-178.665845	0.258852	0.245796	0.236667	0.258685	0.154770	0.192266	0.151739	0.203586	0.184400	0.144483
46740	-7910.181955	-7737.289630	-179.794537	0.286735	0.254952	0.222709	0.235605	0.131126	0.204987	0.111556	0.197420	0.184400	0.144483
46750	-7903.651638	-7732.135605	-178.291498	0.269457	0.272676	0.209628	0.248240	0.131126	0.204987	0.125875	0.197420	0.184400	0.155513
46760	-7904.152948	-7733.109512	-178.132853	0.269909	0.265060	0.215522	0.249510	0.133945	0.156297	0.125875	0.197420	0.167481	0.155513
46770	-7906.817853	-7736.624172	-177.649927	0.279662	0.270504	0.216458	0.233377	0.112018	0.156297	0.131176	0.165340	0.142822	0.155513
46780	-7906.880639	-7732.579563	-181.868275	0.262867	0.276583	0.217503	0.243047	0.112018	0.156297	0.108985	0.165340	0.142822	0.155513
