Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
52790	-6411.641773	-6233.391551	-180.997402	0.246799	0.238933	0.268223	0.246046	0.509050	0.506092	0.456026	0.689012	0.443511	0.445837
52800	-6381.706581	-6205.974949	-178.532152	0.249843	0.239653	0.271526	0.238977	0.461122	0.506092	0.435203	0.729350	0.443511	0.445837
52810	-6403.308925	-6224.602876	-182.982233	0.248924	0.233918	0.278295	0.238863	0.428273	0.352292	0.379305	0.477190	0.443511	0.445837
52820	-6394.528968	-6230.065223	-168.028542	0.261903	0.222379	0.265905	0.249813	0.428273	0.355433	0.396573	0.581760	0.443511	0.558506
52830	-6379.724185	-6214.432563	-168.856419	0.272469	0.226463	0.252962	0.248105	0.428273	0.355433	0.396573	0.581760	0.443511	0.558506
52840	-6389.479454	-6221.671988	-169.917832	0.318688	0.223103	0.248387	0.209823	0.531542	0.436482	0.396573	0.702976	0.501121	0.668881
52850	-6387.009841	-6211.896663	-178.079796	0.318688	0.223103	0.248387	0.209823	0.406474	0.356758	0.396573	0.695338	0.400797	0.669807
52860	-6407.386947	-6216.920774	-193.588809	0.269765	0.265798	0.238249	0.226188	0.406474	0.359884	0.396573	0.695338	0.404028	0.620211
52870	-6385.078193	-6213.350873	-174.276175	0.269765	0.265798	0.238249	0.226188	0.521519	0.409868	0.398780	0.695338	0.450119	0.620211
52880	-6404.768413	-6240.537495	-167.370610	0.269765	0.265798	0.238249	0.226188	0.506303	0.490578	0.398780	0.441750	0.389829	0.679108
52890	-6384.946263	-6216.251081	-172.767179	0.269765	0.265798	0.238249	0.226188	0.402771	0.383579	0.398780	0.441750	0.389829	0.574901
52900	-6385.485078	-6221.668521	-167.888553	0.266229	0.240153	0.264772	0.228846	0.402771	0.383579	0.398780	0.441750	0.389829	0.574901
52910	-6384.281762	-6218.372152	-170.913041	0.271721	0.249369	0.246347	0.232562	0.337494	0.389366	0.345718	0.441750	0.303334	0.407948
52920	-6391.447739	-6228.839016	-167.662133	0.271721	0.249369	0.246347	0.232562	0.309386	0.389366	0.345718	0.441750	0.305436	0.407948
52930	-6393.172318	-6222.062286	-175.829420	0.272305	0.243944	0.246954	0.236797	0.389325	0.389366	0.345718	0.441750	0.305436	0.468425
52940	-6383.550292	-6220.381270	-167.448311	0.272305	0.243944	0.246954	0.236797	0.436353	0.431011	0.345718	0.441750	0.305436	0.538953
52950	-6394.928848	-6216.568442	-183.423081	0.272305	0.243944	0.246954	0.236797	0.388635	0.326167	0.262159	0.441750	0.337324	0.424282
52960	-6386.346327	-6219.803929	-171.443058	0.255333	0.239949	0.256039	0.248679	0.388635	0.398760	0.262159	0.441750	0.337324	0.424282
52970	-6409.166878	-6224.193987	-190.180169	0.255333	0.239949	0.256039	0.248679	0.330902	0.317310	0.262159	0.441750	0.337324	0.424282
52980	-6394.078792	-6227.989106	-171.545727	0.255333	0.239949	0.256039	0.248679	0.330902	0.317310	0.288340	0.373038	0.296849	0.410679
52990	-6378.731046	-6216.281366	-167.855902	0.255333	0.239949	0.256039	0.248679	0.330902	0.327887	0.329541	0.354172	0.296672	0.410679
53000	-6386.280907	-6219.435549	-171.942186	0.282278	0.247637	0.248106	0.221980	0.295633	0.335201	0.329541	0.466677	0.279014	0.447696
53010	-6377.631996	-6216.456345	-165.681484	0.282278	0.247637	0.248106	0.221980	0.400394	0.335201	0.347827	0.463326	0.438610	0.446613
53020	-6381.653445	-6217.064665	-169.386747	0.282921	0.258977	0.252758	0.205343	0.400394	0.359752	0.347758	0.463326	0.312678	0.427122
53030	-6373.849796	-6222.434428	-156.457119	0.282921	0.258977	0.252758	0.205343	0.295384	0.404127	0.333256	0.387828	0.321172	0.458287
53040	-6390.457673	-6240.138240	-155.361184	0.277680	0.260110	0.257454	0.204756	0.295384	0.404127	0.333256	0.387828	0.321172	0.458287
53050	-6367.361154	-6209.664900	-163.096233	0.277680	0.260110	0.257454	0.204756	0.300513	0.289959	0.325705	0.367827	0.263307	0.467008
53060	-6377.490663	-6219.515044	-163.714659	0.291564	0.237364	0.261570	0.209503	0.323306	0.294612	0.328026	0.273866	0.250157	0.390994
53070	-6372.384480	-6216.789635	-161.604699	0.281024	0.246705	0.264719	0.207553	0.231300	0.264747	0.313872	0.297555	0.234645	0.347987
53080	-6383.839287	-6219.699943	-170.265149	0.281024	0.246705	0.264719	0.207553	0.231300	0.264747	0.215179	0.297555	0.234645	0.347987
53090	-6367.871866	-6211.712362	-162.391971	0.281024	0.246705	0.264719	0.207553	0.231300	0.264747	0.215179	0.315212	0.234645	0.269140
53100	-6386.854016	-6211.644043	-181.260780	0.287002	0.223595	0.264695	0.224707	0.261319	0.262367	0.216737	0.330839	0.248999	0.336652
53110	-6373.399523	-6207.193999	-172.101948	0.287002	0.223595	0.264695	0.224707	0.261319	0.244727	0.216737	0.342304	0.343001	0.336652
53120	-6371.246929	-6213.807957	-163.229435	0.266722	0.253183	0.245004	0.235091	0.250790	0.263553	0.267884	0.375334	0.224596	0.401928
53130	-6380.307640	-6209.596276	-176.594924	0.266722	0.253183	0.245004	0.235091	0.301989	0.268578	0.277923	0.358470	0.204878	0.342128
53140	-6366.363554	-6212.846631	-159.250805	0.266722	0.253183	0.245004	0.235091	0.301989	0.268578	0.248543	0.358470	0.204969	0.420210
53150	-6387.619036	-6215.137150	-177.268363	0.278333	0.265817	0.243403	0.212447	0.294995	0.419201	0.310844	0.482070	0.291359	0.478379
53160	-6394.086735	-6225.359081	-173.107759	0.267830	0.262137	0.247545	0.222487	0.399474	0.380657	0.399317	0.437306	0.308943	0.540522
53170	-6396.619609	-6220.741991	-181.044258	0.267830	0.262137	0.247545	0.222487	0.236711	0.384516	0.354879	0.437306	0.245693	0.433728
53180	-6404.257745	-6220.129912	-189.862842	0.267830	0.262137	0.247545	0.222487	0.283773	0.353094	0.243176	0.306445	0.243545	0.407293
53190	-6377.465096	-6220.723962	-162.529299	0.268785	0.233959	0.272243	0.225014	0.270862	0.317327	0.257005	0.306445	0.265152	0.407293
53200	-6403.751390	-6236.389050	-173.025040	0.268785	0.233959	0.272243	0.225014	0.270862	0.277234	0.268691	0.359515	0.311845	0.407293
53210	-6375.369104	-6219.085633	-162.068535	0.264109	0.237694	0.267675	0.230522	0.270862	0.315313	0.229540	0.359515	0.276498	0.370471
53220	-6378.509013	-6214.882152	-169.465382	0.271509	0.222932	0.256941	0.248618	0.270862	0.290886	0.242675	0.337848	0.292778	0.370471
53230	-6386.936207	-6223.606787	-168.696470	0.281270	0.234839	0.255595	0.228296	0.242396	0.290886	0.331405	0.453499	0.250602	0.427590
53240	-6396.274283	-6219.590423	-181.654276	0.281270	0.234839	0.255595	0.228296	0.257444	0.261477	0.382309	0.453499	0.417158	0.422783
53250	-6372.998416	-6224.663058	-153.120034	0.281270	0.234839	0.255595	0.228296	0.363694	0.261477	0.382309	0.453499	0.417158	0.422783
53260	-6395.720645	-6227.875466	-172.629855	0.281270	0.234839	0.255595	0.228296	0.363694	0.261477	0.382309	0.453499	0.417158	0.422783
53270	-6398.653695	-6208.794631	-194.755970	0.281270	0.234839	0.255595	0.228296	0.338515	0.341141	0.286569	0.453499	0.417158	0.422783
53280	-6419.363185	-6226.145687	-198.312294	0.280619	0.232296	0.258533	0.228552	0.328909	0.341141	0.298745	0.301760	0.417158	0.478030
53290	-6412.875902	-6232.457045	-185.513653	0.280619	0.232296	0.258533	0.228552	0.328909	0.341141	0.298745	0.301760	0.417158	0.478030
53300	-6409.683002	-6221.225992	-193.551806	0.260827	0.254580	0.247367	0.237226	0.328909	0.341141	0.298745	0.301760	0.417158	0.478030
53310	-6394.369080	-6217.058749	-181.468742	0.260827	0.254580	0.247367	0.237226	0.328909	0.379405	0.450206	0.499201	0.376010	0.518878
53320	-6389.463772	-6217.572449	-176.096683	0.260827	0.254580	0.247367	0.237226	0.346065	0.406355	0.419710	0.508044	0.340357	0.514413
53330	-6390.090993	-6212.996674	-181.599473	0.281624	0.217119	0.265368	0.235889	0.409730	0.403600	0.345814	0.413635	0.340357	0.514413
53340	-6393.412479	-6209.194152	-189.475415	0.260132	0.243509	0.275617	0.220742	0.304693	0.403600	0.345814	0.340122	0.319937	0.403853
53350	-6390.213460	-6211.186029	-184.538957	0.258958	0.244172	0.277127	0.219743	0.332673	0.346454	0.294567	0.340122	0.271831	0.403853
53360	-6393.350546	-6211.130471	-187.696551	0.244776	0.246445	0.272238	0.236541	0.311762	0.346454	0.294567	0.374105	0.271831	0.403853
53370	-6389.793097	-6219.270515	-175.875751	0.244776	0.246445	0.272238	0.236541	0.311762	0.353565	0.321416	0.371238	0.314585	0.403853
53380	-6395.696856	-6225.242355	-176.066915	0.252516	0.250643	0.262336	0.234505	0.351667	0.332521	0.321416	0.297291	0.233335	0.387928
53390	-6382.268688	-6221.570536	-166.282504	0.284186	0.238292	0.240131	0.237391	0.313629	0.306282	0.259801	0.314995	0.233335	0.469619
53400	-6384.850059	-6230.241421	-159.728892	0.284186	0.238292	0.240131	0.237391	0.313629	0.306282	0.358706	0.417628	0.286811	0.469619
53410	-6385.094269	-6223.522226	-166.698331	0.284186	0.238292	0.240131	0.237391	0.360239	0.294689	0.358706	0.413767	0.291975	0.441407
53420	-6381.854790	-6225.078214	-161.795074	0.261850	0.250054	0.245255	0.242841	0.312736	0.329821	0.325319	0.413767	0.295085	0.512178
53430	-6372.965721	-6219.279580	-158.981075	0.279345	0.240628	0.242995	0.237032	0.312736	0.329821	0.315572	0.413767	0.295085	0.421658
53440	-6377.640657	-6215.136651	-167.776500	0.282436	0.245700	0.223112	0.248752	0.298061	0.402774	0.266345	0.390719	0.291083	0.430566
53450	-6379.341273	-6220.651911	-163.901042	0.282436	0.245700	0.223112	0.248752	0.298061	0.402728	0.287945	0.361045	0.268456	0.477947
53460	-6378.997261	-6219.961941	-164.266654	0.270517	0.236832	0.262195	0.230456	0.386168	0.270395	0.248502	0.415531	0.268456	0.471065
53470	-6362.529086	-6222.101514	-145.671511	0.270517	0.236832	0.262195	0.230456	0.270755	0.363748	0.248502	0.380364	0.342492	0.471065
53480	-6355.368856	-6215.775283	-144.303405	0.274598	0.246402	0.251729	0.227270	0.284926	0.457260	0.410006	0.380364	0.326934	0.471065
53490	-6349.601851	-6214.401087	-140.180830	0.274598	0.246402	0.251729	0.227270	0.284926	0.325991	0.410006	0.387195	0.291207	0.503068
53500	-6365.255900	-6221.208596	-148.666968	0.274598	0.246402	0.251729	0.227270	0.393454	0.406367	0.423019	0.353939	0.274789	0.511559
53510	-6378.261983	-6229.883689	-152.997957	0.267834	0.271147	0.248768	0.212251	0.393454	0.406367	0.423019	0.353939	0.274789	0.511559
53520	-6372.315546	-6223.692667	-153.583510	0.308340	0.213049	0.241480	0.237131	0.345452	0.290133	0.308624	0.446382	0.324101	0.497708
53530	-6369.709253	-6212.508267	-160.763640	0.308340	0.213049	0.241480	0.237131	0.394145	0.455761	0.342598	0.564483	0.398629	0.599535
53540	-6393.248149	-6231.667337	-165.167288	0.308340	0.213049	0.241480	0.237131	0.313167	0.428594	0.405521	0.564483	0.398629	0.623156
53550	-6393.966420	-6219.172795	-178.215933	0.308340	0.213049	0.241480	0.237131	0.493193	0.428594	0.381261	0.544802	0.399150	0.574934
53560	-6389.728712	-6213.168393	-179.263422	0.261601	0.251672	0.275519	0.211208	0.493193	0.551130	0.381261	0.611608	0.451900	0.574934
53570	-6387.990849	-6224.424479	-166.239807	0.286155	0.232185	0.256063	0.225597	0.493193	0.551130	0.541019	0.478827	0.451900	0.574934
53580	-6378.390947	-6213.857905	-167.523402	0.286155	0.232185	0.256063	0.225597	0.439471	0.395917	0.541019	0.586079	0.451900	0.558712
53590	-6391.607421	-6221.627060	-174.010093	0.286155	0.232185	0.256063	0.225597	0.439471	0.395917	0.272142	0.537799	0.362446	0.558712
53600	-6386.003424	-6219.707662	-170.330809	0.286155	0.232185	0.256063	0.225597	0.400789	0.387858	0.324753	0.554972	0.442770	0.485193
53610	-6383.835389	-6224.447560	-161.944109	0.286155	0.232185	0.256063	0.225597	0.505090	0.387858	0.344761	0.554972	0.566568	0.719041
53620	-6378.934530	-6219.973235	-162.317375	0.286155	0.232185	0.256063	0.225597	0.461479	0.418744	0.344761	0.510734	0.555434	0.550407
53630	-6372.710949	-6220.092189	-156.109174	0.270407	0.240313	0.264048	0.225232	0.304206	0.429284	0.367347	0.510734	0.603694	0.550407
53640	-6365.806925	-6212.278078	-156.712359	0.278826	0.251022	0.237270	0.232881	0.386894	0.591178	0.400421	0.532942	0.433998	0.555187
53650	-6363.440812	-6221.645419	-143.976074	0.271466	0.235507	0.249295	0.243732	0.547171	0.614020	0.400421	0.641359	0.433998	0.590484
53660	-6368.617586	-6217.562424	-153.713653	0.268631	0.241369	0.255490	0.234511	0.375396	0.580563	0.465170	0.586209	0.433998	0.628452
53670	-6382.408904	-6229.123944	-155.943451	0.268631	0.241369	0.255490	0.234511	0.375396	0.580563	0.465170	0.586209	0.433998	0.628452
53680	-6376.769815	-6220.801786	-158.281792	0.268631	0.241369	0.255490	0.234511	0.362568	0.503358	0.548720	0.800243	0.433998	0.506484
53690	-6375.547642	-6229.774345	-148.087060	0.268570	0.228624	0.263665	0.239141	0.362568	0.503358	0.548720	0.800243	0.433998	0.506484
53700	-6383.052418	-6220.662121	-163.898524	0.274532	0.231717	0.252242	0.241508	0.575366	0.505453	0.480814	0.800243	0.433998	0.631491
53710	-6370.251332	-6215.047473	-156.712085	0.274532	0.231717	0.252242	0.241508	0.575366	0.505453	0.480814	0.800243	0.433998	0.631491
53720	-6385.882590	-6228.753204	-159.146927	0.286898	0.256930	0.240795	0.215376	0.450893	0.545741	0.455173	0.624669	0.507689	0.699139
53730	-6362.945053	-6204.051946	-161.094898	0.276973	0.251921	0.242858	0.228248	0.441786	0.545741	0.474010	0.624669	0.403525	0.720978
53740	-6390.870258	-6218.049052	-175.604712	0.276973	0.251921	0.242858	0.228248	0.441786	0.416305	0.443447	0.624669	0.515479	0.596155
53750	-6372.634875	-6217.133590	-158.906118	0.276973	0.251921	0.242858	0.228248	0.441786	0.391828	0.407304	0.594893	0.375917	0.601645
53760	-6365.478056	-6214.176390	-155.461487	0.276973	0.251921	0.242858	0.228248	0.311841	0.353033	0.334840	0.594893	0.270896	0.601645
53770	-6361.249940	-6210.485672	-154.631978	0.276973	0.251921	0.242858	0.228248	0.356922	0.353033	0.452363	0.492236	0.439228	0.565254
53780	-6346.583553	-6206.692025	-144.465251	0.285352	0.228138	0.256396	0.230114	0.314725	0.324945	0.435161	0.443281	0.409527	0.467964
53790	-6359.616115	-6213.500329	-150.419619	0.291679	0.233439	0.255321	0.219561	0.310749	0.500052	0.312548	0.509580	0.378043	0.467964
53800	-6369.998788	-6214.491346	-158.815372	0.256652	0.255321	0.249104	0.238923	0.450797	0.468738	0.358969	0.608329	0.355778	0.596496
53810	-6361.254365	-6210.334610	-154.049269	0.256652	0.255321	0.249104	0.238923	0.450797	0.489039	0.408856	0.608329	0.355778	0.596496
53820	-6374.449311	-6207.175899	-170.582744	0.256652	0.255321	0.249104	0.238923	0.354900	0.551935	0.408856	0.579321	0.384369	0.565232
53830	-6372.128993	-6218.204662	-157.517103	0.256400	0.249735	0.242570	0.251295	0.354900	0.502645	0.408856	0.537829	0.385456	0.565232
53840	-6383.443894	-6216.084784	-170.951882	0.281121	0.248316	0.255405	0.215159	0.354900	0.502645	0.408856	0.537829	0.385456	0.565232
53850	-6373.583893	-6216.945738	-159.840168	0.246722	0.237856	0.282906	0.232516	0.412528	0.488958	0.445648	0.537829	0.374747	0.631795
53860	-6376.425596	-6221.101349	-158.270243	0.246722	0.237856	0.282906	0.232516	0.389637	0.429938	0.532303	0.540100	0.488642	0.606093
53870	-6385.523506	-6230.316326	-157.753788	0.276183	0.218971	0.249355	0.255491	0.529695	0.432245	0.532303	0.540100	0.488642	0.606093
53880	-6375.584128	-6220.233476	-157.609315	0.276183	0.218971	0.249355	0.255491	0.461881	0.582226	0.398044	0.613731	0.496352	0.651669
53890	-6376.271919	-6214.414620	-164.115962	0.290509	0.217880	0.259982	0.231629	0.461881	0.582226	0.398044	0.613731	0.496352	0.651669
53900	-6390.897038	-6221.162568	-171.635605	0.252921	0.241479	0.275768	0.229832	0.567581	0.538588	0.530834	0.593038	0.496352	0.613197
53910	-6376.361222	-6224.180900	-154.445519	0.262368	0.243245	0.250683	0.243704	0.501584	0.538588	0.530834	0.593038	0.441302	0.613197
53920	-6375.366365	-6219.671046	-158.401057	0.262368	0.243245	0.250683	0.243704	0.501584	0.540890	0.409455	0.630053	0.349849	0.613197
53930	-6365.453466	-6224.760280	-143.652014	0.262368	0.243245	0.250683	0.243704	0.501584	0.540890	0.409455	0.588741	0.375563	0.561009
53940	-6369.189348	-6216.982004	-154.170355	0.262368	0.243245	0.250683	0.243704	0.494228	0.568636	0.438693	0.647694	0.516100	0.641317
53950	-6375.954417	-6220.746424	-158.698641	0.279741	0.236721	0.248784	0.234754	0.442395	0.406974	0.379574	0.583062	0.300849	0.641317
53960	-6372.213557	-6221.417143	-153.101367	0.279741	0.236721	0.248784	0.234754	0.458956	0.636332	0.525173	0.583062	0.321307	0.641317
53970	-6373.038795	-6214.362779	-160.631665	0.261223	0.250167	0.247402	0.241208	0.519347	0.636332	0.525173	0.583062	0.398626	0.641317
53980	-6377.775031	-6237.265966	-142.464714	0.258149	0.255127	0.230647	0.256077	0.519347	0.636332	0.525173	0.583062	0.398626	0.641317
53990	-6391.879352	-6231.226283	-163.553947	0.258149	0.255127	0.230647	0.256077	0.519347	0.468405	0.525173	0.583062	0.398626	0.515080
54000	-6391.354212	-6214.714824	-179.499156	0.258149	0.255127	0.230647	0.256077	0.478976	0.563084	0.525173	0.583062	0.343280	0.515080
54010	-6390.508877	-6213.319928	-180.446666	0.258149	0.255127	0.230647	0.256077	0.478976	0.506220	0.497503	0.540864	0.343280	0.515080
54020	-6386.403803	-6212.820943	-176.926626	0.258149	0.255127	0.230647	0.256077	0.478976	0.506220	0.425100	0.540864	0.395174	0.515080
54030	-6370.715621	-6207.443782	-166.342195	0.287371	0.244426	0.245892	0.222310	0.478976	0.506220	0.374235	0.540864	0.440168	0.603343
54040	-6376.669159	-6201.404260	-178.569867	0.272935	0.256843	0.248329	0.221894	0.478976	0.360951	0.469715	0.536798	0.440168	0.577980
54050	-6389.947349	-6217.496603	-175.810269	0.274225	0.232733	0.257920	0.235123	0.411700	0.360951	0.369362	0.609981	0.459095	0.608530
54060	-6378.181809	-6215.407348	-165.941153	0.262754	0.270939	0.268605	0.197702	0.506050	0.360951	0.498832	0.476848	0.459095	0.608530
54070	-6379.008315	-6212.421229	-170.186333	0.262754	0.270939	0.268605	0.197702	0.418865	0.536419	0.402466	0.444523	0.416042	0.550009
54080	-6371.294929	-6210.755087	-164.519426	0.267528	0.258679	0.262930	0.210862	0.361855	0.436132	0.436844	0.444523	0.438158	0.519382
54090	-6383.117640	-6224.159516	-164.739633	0.264804	0.219884	0.269151	0.246161	0.256285	0.287832	0.298270	0.326595	0.345100	0.339670
54100	-6375.843798	-6215.847834	-165.746664	0.274794	0.236077	0.274215	0.214914	0.256285	0.228959	0.248443	0.393427	0.273523	0.400791
54110	-6374.944471	-6218.122258	-162.755688	0.274794	0.236077	0.274215	0.214914	0.256285	0.220209	0.210248	0.336803	0.273523	0.390181
54120	-6384.624575	-6226.869873	-163.050572	0.247634	0.292533	0.239127	0.220705	0.301739	0.329305	0.347903	0.356622	0.312955	0.444586
54130	-6374.515481	-6221.696117	-157.925848	0.246370	0.262464	0.251621	0.239545	0.347473	0.299602	0.347903	0.348571	0.319974	0.500242
54140	-6388.700469	-6231.221107	-162.775011	0.254848	0.263010	0.244868	0.237274	0.366927	0.330573	0.288172	0.308596	0.287018	0.485432
54150	-6406.366860	-6233.463355	-177.719960	0.254848	0.263010	0.244868	0.237274	0.254469	0.495312	0.288172	0.449500	0.256872	0.474289
54160	-6408.482973	-6236.062383	-176.320288	0.252511	0.241061	0.248260	0.258168	0.384590	0.495312	0.326613	0.562837	0.284321	0.551307
54170	-6364.398212	-6210.977684	-157.448084	0.252511	0.241061	0.248260	0.258168	0.349450	0.495312	0.394144	0.527204	0.250897	0.537755
54180	-6373.890095	-6216.659154	-160.431299	0.291196	0.228883	0.247767	0.232155	0.552436	0.495312	0.350580	0.527204	0.261885	0.646300
54190	-6386.735997	-6225.901885	-164.922162	0.277011	0.268167	0.231971	0.222851	0.468580	0.495312	0.350580	0.428574	0.304525	0.521524
54200	-6393.381982	-6223.171655	-173.859201	0.273421	0.227756	0.236906	0.261918	0.468580	0.426949	0.350580	0.454312	0.427073	0.610561
54210	-6408.815288	-6222.964910	-189.859127	0.278465	0.254560	0.248245	0.218730	0.417299	0.426949	0.360606	0.524542	0.345749	0.532555
54220	-6386.925791	-6232.800658	-158.324458	0.266439	0.239455	0.273421	0.220686	0.370337	0.426949	0.359628	0.499480	0.347343	0.532555
54230	-6370.875323	-6221.607261	-153.284478	0.275691	0.260518	0.231294	0.232497	0.370337	0.465171	0.359628	0.563305	0.279903	0.532555
54240	-6384.048790	-6220.061465	-167.959311	0.284734	0.231023	0.228204	0.256040	0.370337	0.465171	0.359628	0.563305	0.280940	0.546206
