Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
22790	-6170.119	-6216.983	46.86381	0.152925	0.16352	0.155536	0.1857	0.152302	0.190017	0.26585	0.237538	0.265523	0.231089
22800	-6161.989	-6209.156	47.16677	0.180685	0.145186	0.165121	0.169653	0.147917	0.191438	0.27289	0.230467	0.274035	0.222608
22810	-6159.357	-6206.516	47.15842	0.161722	0.162628	0.133699	0.20769	0.148047	0.186214	0.274612	0.234133	0.243946	0.247309
22820	-6153.086	-6200.466	47.37975	0.143312	0.150945	0.151852	0.214223	0.140865	0.198803	0.263885	0.253823	0.254629	0.227663
22830	-6160.058	-6207.266	47.20835	0.175625	0.159001	0.118807	0.183658	0.14924	0.213669	0.268332	0.24353	0.241542	0.246596
22840	-6165.077	-6212.676	47.59847	0.149862	0.146932	0.150566	0.17937	0.147406	0.225864	0.287547	0.244522	0.242525	0.225406
22850	-6180.399	-6227.614	47.21488	0.152551	0.157389	0.142442	0.207385	0.118847	0.221386	0.27844	0.250399	0.246415	0.224746
22860	-6173.513	-6220.857	47.34404	0.164849	0.172006	0.161032	0.173714	0.146155	0.182244	0.244189	0.247771	0.255632	0.252408
22870	-6168.653	-6215.938	47.28474	0.159719	0.174	0.164792	0.179389	0.142234	0.179866	0.270619	0.247529	0.261034	0.220817
22880	-6174.168	-6221.361	47.19273	0.152692	0.14095	0.143324	0.196378	0.168687	0.197968	0.27298	0.229684	0.255483	0.241853
22890	-6172.516	-6219.649	47.13217	0.162438	0.154232	0.159931	0.199196	0.141099	0.183104	0.269918	0.235742	0.259835	0.234505
22900	-6171.354	-6218.572	47.21815	0.147373	0.162814	0.171722	0.195073	0.142118	0.180901	0.272149	0.235755	0.250384	0.241711
22910	-6178.023	-6225.207	47.18407	0.163072	0.156249	0.14565	0.191774	0.14039	0.202865	0.287601	0.231757	0.252933	0.227709
22920	-6189.476	-6236.547	47.071	0.138646	0.148599	0.142238	0.20787	0.165702	0.196946	0.289945	0.227054	0.246777	0.236223
22930	-6179.48	-6226.765	47.28576	0.172274	0.165325	0.13004	0.19176	0.16419	0.17641	0.259938	0.233115	0.256009	0.250938
22940	-6185.721	-6232.847	47.12551	0.162007	0.187166	0.133905	0.203432	0.121056	0.192434	0.288536	0.229534	0.244627	0.237304
22950	-6179.435	-6226.86	47.42475	0.167534	0.158638	0.138474	0.177743	0.183892	0.17372	0.270378	0.236817	0.262968	0.229837
22960	-6176.068	-6223.694	47.62646	0.15548	0.154763	0.148858	0.187135	0.151796	0.201969	0.2705	0.237365	0.256334	0.235802
22970	-6172.028	-6219.707	47.67882	0.168852	0.153529	0.143431	0.19414	0.145948	0.1941	0.284407	0.240479	0.247604	0.22751
22980	-6175.014	-6222.586	47.57171	0.156086	0.155722	0.153211	0.193775	0.15716	0.184046	0.267263	0.236779	0.255568	0.24039
22990	-6171.964	-6219.813	47.84908	0.18678	0.155259	0.137877	0.182313	0.150665	0.187108	0.259252	0.24951	0.252981	0.238258
23000	-6165.277	-6213.15	47.87362	0.16404	0.169983	0.134592	0.192688	0.163119	0.175579	0.260731	0.247226	0.244958	0.247085
23010	-6176.58	-6223.871	47.29032	0.177618	0.159808	0.160738	0.16353	0.151419	0.186887	0.269178	0.232563	0.26346	0.2348
23020	-6169.022	-6216.483	47.4601	0.128429	0.175897	0.149007	0.206087	0.167331	0.173248	0.286678	0.235307	0.243203	0.234812
23030	-6168.033	-6215.302	47.26861	0.15219	0.163596	0.16027	0.190398	0.147354	0.186192	0.274711	0.256709	0.229602	0.238979
23040	-6166.894	-6214.494	47.59996	0.14105	0.152746	0.160377	0.178371	0.145669	0.221786	0.290041	0.249486	0.242529	0.217943
23050	-6174.738	-6222.236	47.49786	0.151978	0.170826	0.172272	0.157848	0.125019	0.222057	0.272606	0.2405	0.253076	0.233817
23060	-6171.615	-6219.052	47.43682	0.142068	0.159098	0.156183	0.171833	0.185776	0.185042	0.269011	0.23598	0.263308	0.231701
23070	-6176.732	-6224.13	47.39742	0.169445	0.169029	0.130987	0.200914	0.164912	0.164713	0.2677	0.223622	0.277365	0.231313
23080	-6174.641	-6221.958	47.31748	0.153246	0.158231	0.169664	0.155195	0.160621	0.203043	0.258914	0.248465	0.254725	0.237897
23090	-6168.159	-6215.542	47.38335	0.161927	0.16479	0.148225	0.171418	0.16728	0.186361	0.270125	0.242302	0.25182	0.235754
23100	-6172.972	-6220.443	47.47081	0.149042	0.173072	0.166369	0.189006	0.166154	0.156357	0.257415	0.251946	0.25367	0.236969
23110	-6166.846	-6214.584	47.738	0.151425	0.160427	0.164725	0.176956	0.142954	0.203513	0.273957	0.267339	0.239784	0.218919
23120	-6169.244	-6216.941	47.69705	0.145213	0.166573	0.162398	0.183736	0.16275	0.17933	0.279361	0.250816	0.243308	0.226514
23130	-6171.064	-6218.889	47.82511	0.148994	0.195882	0.156076	0.176584	0.139091	0.183374	0.284056	0.247691	0.233689	0.234564
23140	-6181.555	-6229.326	47.77146	0.136536	0.199321	0.158816	0.15619	0.162388	0.186749	0.26218	0.243951	0.261958	0.231912
23150	-6178.645	-6226.441	47.79568	0.149771	0.172911	0.133658	0.185592	0.139065	0.219002	0.270321	0.251526	0.248371	0.229782
23160	-6169.538	-6217.353	47.81565	0.150496	0.181449	0.134305	0.186491	0.140535	0.206724	0.282501	0.254987	0.222995	0.239517
23170	-6180.262	-6228.192	47.92974	0.131159	0.185457	0.173604	0.20078	0.134764	0.174237	0.262552	0.267664	0.230274	0.239511
23180	-6168.76	-6216.615	47.85556	0.148632	0.170117	0.147481	0.189744	0.148269	0.195756	0.273599	0.241434	0.259262	0.225705
23190	-6174.842	-6222.736	47.89475	0.173929	0.181067	0.133849	0.186392	0.135734	0.18903	0.252653	0.248564	0.245381	0.253403
23200	-6181.255	-6228.878	47.62321	0.161453	0.141721	0.160826	0.186914	0.168013	0.181073	0.277835	0.23114	0.272004	0.219021
23210	-6188.277	-6235.703	47.42637	0.162551	0.15369	0.143354	0.203784	0.162014	0.174607	0.285161	0.224776	0.258554	0.23151
23220	-6180.878	-6228.603	47.72587	0.131429	0.156004	0.154719	0.19687	0.138567	0.222412	0.298788	0.237809	0.233482	0.229921
23230	-6177.741	-6225.411	47.67015	0.155136	0.145444	0.15634	0.18832	0.165099	0.189661	0.273298	0.226976	0.264204	0.235522
23240	-6170.418	-6217.879	47.4607	0.144944	0.171648	0.149713	0.17809	0.162192	0.193414	0.275418	0.23445	0.265127	0.225005
23250	-6170.13	-6217.5	47.37039	0.147598	0.16419	0.163128	0.18247	0.17578	0.166834	0.277451	0.236618	0.245284	0.240647
23260	-6170.682	-6218.066	47.38455	0.161055	0.167862	0.141744	0.198588	0.159393	0.171359	0.254681	0.239889	0.24161	0.263821
23270	-6164.949	-6212.698	47.74901	0.167466	0.176244	0.156521	0.1827	0.170453	0.146615	0.279456	0.235736	0.251376	0.233432
23280	-6166.124	-6213.591	47.46677	0.168446	0.176643	0.151916	0.194116	0.143186	0.165693	0.255367	0.237281	0.251448	0.255904
23290	-6165.197	-6213.1	47.90364	0.161788	0.168292	0.145309	0.194488	0.127149	0.202973	0.294332	0.235559	0.229374	0.240734
23300	-6169.816	-6217.506	47.69053	0.192523	0.15177	0.137476	0.170444	0.132914	0.214873	0.274206	0.246182	0.256294	0.223318
23310	-6166.831	-6214.319	47.48791	0.153183	0.162762	0.14835	0.174378	0.143276	0.21805	0.271706	0.246061	0.250412	0.231822
23320	-6163.758	-6211.005	47.24658	0.151656	0.165245	0.158048	0.180182	0.161742	0.183128	0.27262	0.265486	0.239825	0.22207
23330	-6163.094	-6210.43	47.33581	0.154997	0.149283	0.157497	0.171938	0.171029	0.195256	0.259144	0.244776	0.271972	0.224109
23340	-6167.858	-6215.19	47.33273	0.15188	0.16682	0.156199	0.177429	0.153941	0.193731	0.240836	0.270376	0.263497	0.225292
23350	-6170.566	-6217.665	47.09934	0.158838	0.156765	0.147346	0.183299	0.165681	0.18807	0.283446	0.228957	0.240336	0.247262
23360	-6175.684	-6222.841	47.15742	0.144059	0.148594	0.169114	0.186653	0.150591	0.20099	0.283659	0.233092	0.264773	0.218476
23370	-6176.316	-6223.377	47.06085	0.153005	0.148958	0.136334	0.198118	0.160962	0.202623	0.293978	0.250794	0.231145	0.224083
23380	-6179.971	-6226.84	46.86858	0.157297	0.159329	0.144696	0.194646	0.135725	0.208308	0.27673	0.231254	0.238243	0.253772
23390	-6178.633	-6225.465	46.8314	0.130979	0.197399	0.15518	0.195537	0.122961	0.197943	0.286125	0.239496	0.24887	0.225508
23400	-6178.769	-6225.533	46.76441	0.156226	0.188477	0.149112	0.168329	0.142215	0.195641	0.247956	0.2376	0.264124	0.25032
23410	-6177.308	-6223.945	46.63625	0.161575	0.154665	0.156655	0.180232	0.166415	0.180458	0.279258	0.237465	0.271723	0.211553
23420	-6177.433	-6224.256	46.82298	0.150941	0.144104	0.124299	0.20365	0.175919	0.201087	0.284654	0.230878	0.246598	0.23787
23430	-6172.243	-6218.999	46.75623	0.156975	0.161608	0.137063	0.18337	0.162037	0.198947	0.26973	0.238432	0.260518	0.231319
23440	-6180.072	-6226.623	46.55171	0.170262	0.162725	0.156567	0.163854	0.147989	0.198603	0.270161	0.241699	0.261031	0.227109
23450	-6182.672	-6229.034	46.36225	0.165165	0.164599	0.157062	0.176467	0.148233	0.188474	0.255783	0.243515	0.254917	0.245785
23460	-6182.918	-6229.262	46.34317	0.172912	0.153534	0.139012	0.19106	0.161546	0.181935	0.272839	0.24318	0.24141	0.242571
23470	-6179.527	-6226.094	46.5663	0.167465	0.147425	0.178915	0.166901	0.164599	0.174696	0.28103	0.23503	0.270771	0.213169
23480	-6178.869	-6225.489	46.6204	0.165898	0.13481	0.181849	0.16433	0.147958	0.205155	0.282118	0.237571	0.244396	0.235916
23490	-6180.453	-6227.031	46.57865	0.167964	0.162581	0.147162	0.177215	0.178191	0.166887	0.264623	0.249415	0.256093	0.229869
23500	-6176.837	-6223.729	46.89172	0.152274	0.140253	0.147769	0.199456	0.167661	0.192587	0.293177	0.227641	0.239546	0.239636
23510	-6171.156	-6218.058	46.9022	0.164012	0.162062	0.138212	0.195813	0.160601	0.1793	0.281596	0.232283	0.264921	0.2212
23520	-6169.919	-6216.914	46.99497	0.151124	0.170198	0.155769	0.180606	0.152156	0.190147	0.279018	0.236689	0.247675	0.236618
23530	-6170.104	-6217.095	46.99037	0.164765	0.171592	0.171139	0.16923	0.135884	0.18739	0.249184	0.262092	0.237996	0.250728
23540	-6176.586	-6223.291	46.70421	0.152563	0.159858	0.154451	0.176397	0.167509	0.189222	0.287695	0.241285	0.258175	0.212845
23550	-6179.82	-6226.119	46.29911	0.150431	0.142326	0.162945	0.176707	0.171736	0.195854	0.282986	0.235781	0.256023	0.225209
23560	-6176.437	-6223.112	46.67545	0.158068	0.175233	0.151131	0.180194	0.173284	0.162089	0.269413	0.247367	0.256608	0.226612
23570	-6181.264	-6227.782	46.51784	0.143326	0.171041	0.147799	0.209685	0.136997	0.191152	0.281302	0.230301	0.25087	0.237526
23580	-6179.106	-6225.514	46.40722	0.143824	0.16404	0.160047	0.1817	0.158573	0.191816	0.287219	0.235706	0.240889	0.236185
23590	-6171.163	-6217.682	46.51877	0.172373	0.172768	0.137507	0.185192	0.155089	0.177071	0.274736	0.226939	0.258024	0.240301
23600	-6171.096	-6217.721	46.62495	0.155763	0.177467	0.157799	0.202347	0.134627	0.171997	0.255984	0.246478	0.244512	0.253026
23610	-6172.962	-6219.424	46.46275	0.160424	0.160644	0.178754	0.196194	0.148292	0.155692	0.276323	0.238072	0.264224	0.221381
23620	-6183.892	-6230.346	46.45394	0.169379	0.165881	0.170498	0.167666	0.126831	0.199746	0.243803	0.249215	0.238835	0.268146
23630	-6177.806	-6224.69	46.88389	0.172024	0.166892	0.171538	0.177797	0.124807	0.186942	0.260552	0.236528	0.257263	0.245657
23640	-6173.247	-6220.255	47.00761	0.147571	0.163611	0.156029	0.184208	0.147901	0.20068	0.282851	0.238855	0.244729	0.233564
23650	-6166.26	-6213.642	47.38233	0.155334	0.16029	0.149739	0.189024	0.161095	0.184517	0.269439	0.250881	0.251751	0.227929
23660	-6164.525	-6211.851	47.32572	0.154857	0.156319	0.162967	0.190018	0.154408	0.181431	0.270936	0.24866	0.244447	0.235957
23670	-6168.656	-6216.212	47.55565	0.154674	0.14463	0.150781	0.185208	0.151458	0.21325	0.274239	0.245983	0.246194	0.233585
23680	-6172.831	-6220.314	47.48243	0.150933	0.166687	0.147859	0.186889	0.137335	0.210296	0.274859	0.240249	0.24219	0.242701
23690	-6174.686	-6221.992	47.30645	0.147277	0.161301	0.147686	0.218675	0.131943	0.193118	0.264442	0.255169	0.244999	0.23539
23700	-6175.299	-6222.574	47.27523	0.164433	0.179459	0.140412	0.198016	0.13846	0.17922	0.258396	0.255844	0.245364	0.240396
23710	-6176.289	-6223.569	47.28007	0.172618	0.164111	0.163855	0.193762	0.151825	0.153829	0.285945	0.224265	0.245465	0.244325
23720	-6173.574	-6220.909	47.33562	0.172703	0.184856	0.143216	0.184558	0.134985	0.179681	0.266147	0.229668	0.258702	0.245482
23730	-6178.307	-6225.54	47.23317	0.16336	0.166901	0.139635	0.198205	0.127709	0.204191	0.251208	0.249303	0.25127	0.248219
23740	-6168.719	-6215.73	47.01144	0.147006	0.153508	0.147289	0.187466	0.162689	0.202042	0.269402	0.234364	0.260396	0.235838
23750	-6166.039	-6212.992	46.95244	0.157436	0.161316	0.157079	0.205289	0.148237	0.170642	0.280341	0.234238	0.245782	0.23964
23760	-6164.585	-6211.54	46.95499	0.15758	0.172991	0.143991	0.195433	0.131045	0.19896	0.271708	0.243336	0.248202	0.236754
23770	-6171.909	-6218.512	46.60362	0.160487	0.15521	0.149171	0.192594	0.167599	0.174938	0.267103	0.229684	0.274055	0.229158
23780	-6175.308	-6221.97	46.66224	0.131222	0.156579	0.154733	0.209711	0.160263	0.187492	0.278161	0.249255	0.265125	0.207459
23790	-6167.339	-6214.007	46.66784	0.160359	0.168756	0.15642	0.184289	0.141515	0.188661	0.263898	0.244464	0.24522	0.246417
23800	-6170.769	-6217.376	46.60748	0.169748	0.167339	0.141843	0.189658	0.153039	0.178373	0.28838	0.233746	0.256028	0.221846
23810	-6167.058	-6213.892	46.83479	0.153426	0.164405	0.167224	0.171359	0.145623	0.197963	0.273377	0.237495	0.24767	0.241458
23820	-6167.457	-6214.058	46.60162	0.145287	0.18118	0.153929	0.194053	0.121555	0.203996	0.265406	0.24911	0.253396	0.232087
23830	-6169.463	-6216.047	46.58421	0.145314	0.177237	0.153298	0.174739	0.155145	0.194268	0.278368	0.233043	0.249735	0.238854
23840	-6170.343	-6216.929	46.58616	0.13244	0.169424	0.13671	0.211739	0.150728	0.198959	0.278984	0.23208	0.251891	0.237045
23850	-6168.611	-6215.448	46.83711	0.161764	0.159437	0.152493	0.173955	0.146966	0.205384	0.273986	0.240912	0.258921	0.226181
23860	-6163.069	-6210.037	46.9679	0.139664	0.182399	0.144347	0.189586	0.14245	0.201555	0.252689	0.258434	0.24316	0.245718
23870	-6169.068	-6216.07	47.00218	0.161357	0.175655	0.147757	0.16717	0.176052	0.17201	0.257586	0.253323	0.239146	0.249945
23880	-6172.754	-6220.086	47.33147	0.166199	0.187202	0.137058	0.168291	0.155988	0.185261	0.26133	0.251584	0.24452	0.242567
23890	-6174.217	-6221.476	47.25861	0.174029	0.157768	0.159189	0.188971	0.150114	0.169931	0.266643	0.252761	0.248714	0.231882
23900	-6177.048	-6224.427	47.37868	0.164292	0.166432	0.151471	0.181181	0.177481	0.159144	0.277757	0.241762	0.269972	0.210509
23910	-6173.928	-6221.475	47.54685	0.130463	0.162007	0.141443	0.201541	0.171379	0.193167	0.280221	0.237823	0.252983	0.228973
23920	-6183.589	-6230.644	47.05484	0.15634	0.165873	0.163689	0.202772	0.13101	0.180316	0.284164	0.241875	0.25743	0.216531
23930	-6189.134	-6236.16	47.02539	0.186786	0.160187	0.13537	0.187561	0.145199	0.184897	0.274487	0.257244	0.241093	0.227176
23940	-6192.683	-6239.327	46.64421	0.160402	0.150928	0.154722	0.188913	0.145061	0.199973	0.253454	0.232178	0.273144	0.241224
23950	-6188.118	-6234.754	46.63658	0.149867	0.135046	0.166991	0.221054	0.132011	0.195031	0.302782	0.236422	0.245719	0.215078
23960	-6183.035	-6229.748	46.7131	0.165119	0.149704	0.163849	0.157455	0.152546	0.211326	0.274639	0.257727	0.259317	0.208317
23970	-6181.013	-6227.768	46.75505	0.158412	0.147773	0.164206	0.209346	0.133551	0.186713	0.272583	0.235889	0.259307	0.23222
23980	-6182.365	-6229.38	47.01531	0.159371	0.156054	0.148151	0.201471	0.153156	0.181797	0.278574	0.248183	0.246432	0.226811
23990	-6181.749	-6228.793	47.0443	0.151842	0.144793	0.136064	0.211834	0.139705	0.215763	0.270174	0.242853	0.255863	0.23111
24000	-6183.325	-6230.302	46.97659	0.134364	0.16661	0.15734	0.190713	0.139329	0.211644	0.290684	0.246568	0.247803	0.214946
24010	-6178.485	-6225.521	47.03577	0.159014	0.159278	0.165994	0.18232	0.138676	0.194718	0.270753	0.239871	0.260898	0.228478
24020	-6169.509	-6216.823	47.31392	0.16138	0.175084	0.154783	0.194154	0.142686	0.171912	0.2669	0.243956	0.255857	0.233287
24030	-6168.507	-6215.973	47.46654	0.17779	0.169059	0.143494	0.16579	0.157442	0.186425	0.262059	0.235638	0.259997	0.242306
24040	-6166.425	-6213.985	47.55967	0.147163	0.187524	0.176942	0.17691	0.135274	0.176187	0.26972	0.266388	0.237954	0.225938
24050	-6171.383	-6219.236	47.85298	0.147315	0.179431	0.166003	0.180504	0.130929	0.195817	0.297517	0.240327	0.240741	0.221416
24060	-6174.686	-6222.282	47.59638	0.165315	0.144497	0.132026	0.199455	0.160903	0.197804	0.295421	0.240785	0.232726	0.231068
24070	-6174.316	-6221.926	47.60992	0.14438	0.168809	0.127351	0.180564	0.179588	0.199308	0.277029	0.242752	0.241929	0.238291
24080	-6169.265	-6216.888	47.62349	0.139755	0.161437	0.157893	0.179344	0.175332	0.186238	0.285195	0.247328	0.252409	0.215068
24090	-6167.338	-6214.978	47.63994	0.179279	0.158933	0.153546	0.164775	0.145064	0.198403	0.277363	0.239882	0.262932	0.219824
24100	-6174.129	-6221.429	47.29914	0.159012	0.174987	0.141666	0.187882	0.176343	0.160111	0.260982	0.238957	0.253214	0.246846
24110	-6170.978	-6218.135	47.15761	0.152911	0.148879	0.157217	0.185431	0.178497	0.177065	0.272836	0.236921	0.270623	0.21962
24120	-6171.688	-6218.481	46.79242	0.149809	0.150501	0.142458	0.21465	0.145354	0.197228	0.281932	0.240377	0.236626	0.241065
24130	-6178.18	-6224.953	46.7723	0.152663	0.155764	0.156386	0.185059	0.188211	0.161918	0.281031	0.226672	0.266108	0.226189
24140	-6167.154	-6213.805	46.65044	0.157956	0.169578	0.145694	0.195948	0.149955	0.180869	0.269704	0.238898	0.262	0.229398
24150	-6175.608	-6222.2	46.59145	0.141862	0.155537	0.13935	0.198454	0.169453	0.195345	0.271872	0.233599	0.268307	0.226223
24160	-6178.533	-6225.154	46.62145	0.157753	0.158875	0.146901	0.167696	0.185179	0.183596	0.268403	0.237191	0.257079	0.237328
24170	-6181.08	-6227.731	46.65124	0.178632	0.161684	0.159352	0.172457	0.149274	0.178601	0.27283	0.231983	0.280186	0.215
24180	-6173.517	-6220.418	46.90074	0.156453	0.161636	0.151926	0.185784	0.14875	0.19545	0.275217	0.253644	0.25345	0.217689
24190	-6184.284	-6231.102	46.81781	0.125281	0.168396	0.177538	0.191322	0.132134	0.20533	0.296725	0.238439	0.233001	0.231834
24200	-6176.541	-6223.576	47.0348	0.15882	0.164151	0.165083	0.174215	0.145555	0.192176	0.260081	0.275572	0.25014	0.214208
24210	-6174.385	-6221.142	46.75703	0.171478	0.169277	0.131316	0.179654	0.1501	0.198176	0.262491	0.248089	0.254653	0.234768
24220	-6172.182	-6218.91	46.72822	0.155563	0.165064	0.135385	0.176961	0.155113	0.211914	0.284674	0.236441	0.250144	0.22874
24230	-6170.841	-6217.69	46.84901	0.148661	0.165689	0.134937	0.176375	0.162085	0.212253	0.272073	0.240233	0.255462	0.232231
24240	-6183.714	-6229.848	46.13429	0.158917	0.147504	0.166718	0.203356	0.143088	0.180417	0.246882	0.260901	0.260492	0.231724
24250	-6177.977	-6224.547	46.57009	0.170039	0.185837	0.135276	0.177784	0.148634	0.182429	0.285161	0.233012	0.239343	0.242484
24260	-6166.241	-6213.125	46.88396	0.166695	0.171877	0.125114	0.196433	0.153853	0.186028	0.273082	0.23923	0.244804	0.242884
24270	-6171.404	-6218.396	46.9919	0.159649	0.140381	0.151334	0.194735	0.15102	0.202881	0.292949	0.233537	0.232227	0.241286
24280	-6168.038	-6215.182	47.14446	0.150393	0.167638	0.139519	0.201551	0.14421	0.196687	0.288733	0.233841	0.231372	0.246055
24290	-6170.251	-6217.428	47.17675	0.139801	0.177223	0.161735	0.164571	0.153038	0.203632	0.273296	0.243065	0.26255	0.221089
24300	-6166.254	-6213.613	47.35953	0.160295	0.173523	0.146402	0.170851	0.151602	0.197326	0.266527	0.227834	0.257187	0.248452
24310	-6166.707	-6214.09	47.38337	0.172759	0.15303	0.138941	0.186375	0.148925	0.199969	0.277549	0.233174	0.256875	0.232402
24320	-6166.233	-6213.687	47.4538	0.151594	0.158546	0.148929	0.182887	0.1767	0.181344	0.278385	0.256855	0.225444	0.239316
24330	-6164.171	-6211.636	47.46463	0.153314	0.140223	0.15979	0.200283	0.14813	0.198261	0.267954	0.246465	0.256041	0.22954
24340	-6163.033	-6210.554	47.52137	0.170664	0.14394	0.156947	0.185781	0.160088	0.182581	0.25944	0.246227	0.266625	0.227708
24350	-6165.704	-6213.116	47.41174	0.170765	0.165191	0.152879	0.178608	0.149867	0.18269	0.258835	0.237804	0.257743	0.245618
24360	-6171.858	-6219.415	47.55741	0.138572	0.160762	0.176128	0.199197	0.127712	0.197629	0.26568	0.248661	0.252128	0.233532
24370	-6173.845	-6221.191	47.34543	0.154903	0.156629	0.147048	0.190713	0.15677	0.193937	0.290629	0.240167	0.253188	0.216016
24380	-6179.215	-6226.365	47.14974	0.152595	0.154295	0.143598	0.18667	0.142866	0.219977	0.294546	0.226061	0.249095	0.230298
24390	-6186.828	-6233.47	46.64201	0.153782	0.190286	0.133699	0.17082	0.159876	0.191537	0.273731	0.250532	0.24554	0.230197
24400	-6189.058	-6236.062	47.00448	0.133105	0.17483	0.125664	0.198853	0.150844	0.216704	0.287175	0.251458	0.237399	0.223968
24410	-6183.626	-6230.545	46.9196	0.156229	0.195443	0.138501	0.177651	0.13456	0.197615	0.278236	0.233827	0.248155	0.239782
24420	-6180.552	-6227.308	46.75672	0.164259	0.165876	0.134575	0.166617	0.1609	0.207773	0.259669	0.238756	0.264489	0.237086
24430	-6178.73	-6225.242	46.51238	0.160045	0.161621	0.146589	0.1865	0.156772	0.188473	0.272494	0.229727	0.250991	0.246789
24440	-6170.118	-6217.133	47.01403	0.160879	0.183479	0.124498	0.18995	0.17055	0.170645	0.26067	0.243248	0.251656	0.244426
