Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
24460	-7631.588	-7675.173	43.58431	0.180232	0.183631	0.139736	0.176831	0.155454	0.164117	0.227233	0.270836	0.255383	0.246548
24470	-7628.605	-7672.041	43.43626	0.156816	0.17521	0.161083	0.15974	0.190812	0.156338	0.232413	0.246818	0.273535	0.247234
24480	-7628.992	-7672.518	43.52605	0.171715	0.177919	0.192343	0.16221	0.165902	0.129912	0.237754	0.262885	0.257072	0.242289
24490	-7626.265	-7669.728	43.46294	0.173162	0.184286	0.152049	0.169147	0.179897	0.14146	0.210269	0.275093	0.247349	0.267289
24500	-7636.041	-7679.194	43.15294	0.178483	0.149952	0.158966	0.176842	0.17121	0.164546	0.225473	0.27885	0.258339	0.237338
24510	-7639.194	-7682.441	43.24664	0.166487	0.171981	0.192537	0.170967	0.165522	0.132506	0.212888	0.266559	0.261344	0.259209
24520	-7636.853	-7680.185	43.33108	0.182219	0.175777	0.149472	0.170475	0.165902	0.156155	0.233287	0.262426	0.257651	0.246636
24530	-7636.495	-7679.772	43.27658	0.164417	0.160094	0.166085	0.166352	0.205168	0.137884	0.229845	0.254793	0.272157	0.243205
24540	-7639.098	-7683.011	43.91292	0.171041	0.16969	0.151681	0.153159	0.204845	0.149584	0.246581	0.251688	0.253019	0.248712
24550	-7634.428	-7678.555	44.12666	0.150098	0.144448	0.169751	0.177614	0.204549	0.15354	0.228543	0.265526	0.270261	0.23567
24560	-7633.577	-7677.336	43.7585	0.178006	0.145227	0.162382	0.168794	0.188285	0.157306	0.226674	0.266213	0.255254	0.251858
24570	-7649.149	-7692.524	43.37473	0.167113	0.161913	0.152121	0.172146	0.190149	0.15656	0.24542	0.255806	0.259043	0.23973
24580	-7644.714	-7688.268	43.55373	0.158462	0.171446	0.173725	0.158321	0.185011	0.153035	0.221622	0.266963	0.261362	0.250054
24590	-7646.363	-7689.878	43.51485	0.165698	0.185805	0.144183	0.155855	0.186941	0.161519	0.223389	0.267105	0.25849	0.251015
24600	-7638.008	-7681.637	43.62949	0.156683	0.170939	0.19525	0.165473	0.180537	0.131118	0.215249	0.284509	0.278953	0.221288
24610	-7637.17	-7680.866	43.69562	0.149692	0.183745	0.16705	0.173637	0.178609	0.147266	0.242776	0.26486	0.240978	0.251386
24620	-7635.987	-7679.941	43.95421	0.162857	0.177962	0.172801	0.165577	0.172987	0.147815	0.214208	0.267189	0.267808	0.250795
24630	-7641.001	-7684.698	43.69722	0.174121	0.18644	0.163841	0.161328	0.155709	0.158561	0.213069	0.27348	0.264357	0.249094
24640	-7642.323	-7686.223	43.89957	0.171703	0.183416	0.186805	0.176156	0.145009	0.136912	0.212164	0.262174	0.261134	0.264528
24650	-7635.903	-7680.027	44.1237	0.168867	0.166876	0.154684	0.17017	0.195436	0.143967	0.222012	0.262378	0.269457	0.246153
24660	-7635.764	-7679.787	44.02322	0.181617	0.170179	0.171309	0.163739	0.161456	0.151699	0.232991	0.253727	0.265665	0.247617
24670	-7634.287	-7678.601	44.31374	0.168927	0.167616	0.150627	0.169743	0.19161	0.151476	0.227926	0.270618	0.242708	0.258748
24680	-7638.403	-7682.653	44.25041	0.157061	0.163538	0.168388	0.166755	0.197846	0.146412	0.229225	0.260822	0.251638	0.258315
24690	-7644.149	-7688.208	44.05878	0.158075	0.186865	0.147849	0.174279	0.199815	0.133118	0.232637	0.237722	0.281402	0.248238
24700	-7640.15	-7684.025	43.87476	0.149895	0.199672	0.171286	0.163117	0.175363	0.140668	0.224845	0.268146	0.259849	0.24716
24710	-7636.116	-7679.947	43.83033	0.167835	0.163007	0.168525	0.169478	0.179652	0.151503	0.22278	0.27844	0.256929	0.241852
24720	-7635.269	-7678.877	43.60845	0.175289	0.167077	0.185605	0.161304	0.167523	0.143201	0.219721	0.262162	0.277044	0.241073
24730	-7638.015	-7681.555	43.53939	0.180393	0.167728	0.185571	0.154909	0.1762	0.135199	0.218111	0.251699	0.280124	0.250066
24740	-7643.3	-7686.835	43.5349	0.170509	0.183687	0.165284	0.157113	0.186284	0.137122	0.234115	0.266592	0.261728	0.237565
24750	-7625.239	-7669.061	43.82106	0.161593	0.191211	0.156095	0.177819	0.165647	0.147636	0.223201	0.264802	0.246356	0.265641
24760	-7630.262	-7673.899	43.63696	0.17569	0.156613	0.158196	0.180867	0.176037	0.152597	0.237934	0.253846	0.267958	0.240262
24770	-7633.977	-7677.743	43.76569	0.1639	0.169419	0.153056	0.180095	0.188516	0.145014	0.243159	0.247186	0.260503	0.249152
24780	-7631.394	-7675.092	43.69827	0.178999	0.165232	0.170657	0.16705	0.172822	0.14524	0.230285	0.265607	0.253908	0.2502
24790	-7632.489	-7676.589	44.09942	0.172572	0.153595	0.184357	0.163675	0.192966	0.132836	0.221136	0.261625	0.268142	0.249098
24800	-7628.76	-7672.805	44.04541	0.163247	0.188267	0.169193	0.158805	0.160784	0.159705	0.218779	0.263667	0.264961	0.252593
24810	-7632.473	-7676.202	43.7291	0.155839	0.18916	0.151192	0.166752	0.193677	0.14338	0.214291	0.267613	0.259586	0.258509
24820	-7633.649	-7677.351	43.70204	0.156724	0.171054	0.156219	0.16819	0.191886	0.155927	0.22894	0.250432	0.265819	0.254809
24830	-7639.578	-7683.073	43.49521	0.162042	0.161411	0.168939	0.166791	0.171473	0.169345	0.227385	0.276683	0.265734	0.230198
24840	-7636.276	-7680.11	43.83389	0.163622	0.196447	0.156384	0.158341	0.186174	0.139032	0.224688	0.262383	0.260797	0.252133
24850	-7640.047	-7683.676	43.62953	0.147892	0.14937	0.181488	0.184089	0.167748	0.169413	0.249474	0.250384	0.251811	0.248331
24860	-7633.511	-7676.943	43.43132	0.17224	0.149572	0.168563	0.170998	0.188161	0.150466	0.251533	0.246254	0.252447	0.249767
24870	-7641.732	-7685.187	43.45506	0.159596	0.163415	0.172357	0.161765	0.194223	0.148643	0.23139	0.269049	0.256469	0.243092
24880	-7647.665	-7691.05	43.38495	0.17801	0.176984	0.153197	0.175133	0.153955	0.162721	0.2218	0.256548	0.266096	0.255556
24890	-7643.562	-7687.142	43.57957	0.167909	0.153751	0.160027	0.20008	0.169021	0.149211	0.242966	0.24711	0.256126	0.253798
24900	-7653.187	-7696.524	43.33728	0.17751	0.143195	0.14904	0.182406	0.172566	0.175282	0.248877	0.248012	0.252748	0.250363
24910	-7638.736	-7682.063	43.3274	0.167562	0.161345	0.164168	0.190151	0.171027	0.145747	0.232951	0.254579	0.264032	0.248439
24920	-7642.58	-7685.771	43.19088	0.175631	0.155326	0.169566	0.178928	0.165675	0.154874	0.242652	0.254427	0.25493	0.247992
24930	-7633.225	-7676.649	43.42308	0.171804	0.167713	0.173883	0.153459	0.183629	0.149513	0.228742	0.268572	0.255038	0.247647
24940	-7629.958	-7673.142	43.18395	0.17345	0.172251	0.172227	0.164577	0.174149	0.143347	0.228304	0.26676	0.265329	0.239606
24950	-7637.654	-7680.513	42.85867	0.153309	0.179335	0.195777	0.16511	0.182043	0.124426	0.218366	0.273996	0.266386	0.241252
24960	-7642.096	-7684.981	42.88532	0.182529	0.166957	0.200104	0.169694	0.145571	0.135145	0.21647	0.256729	0.268307	0.258494
24970	-7641.343	-7684.23	42.88774	0.1608	0.157448	0.185287	0.154393	0.204443	0.137628	0.231297	0.255313	0.265955	0.247435
24980	-7640.816	-7684.023	43.20651	0.162744	0.187145	0.165218	0.145999	0.177331	0.161563	0.221873	0.272916	0.261935	0.243277
24990	-7641.24	-7684.316	43.07616	0.175476	0.181294	0.158241	0.161453	0.168586	0.154949	0.238054	0.265841	0.256859	0.239246
25000	-7640.692	-7683.93	43.23828	0.168379	0.164902	0.16547	0.157261	0.175534	0.168453	0.230212	0.265103	0.263189	0.241496
25010	-7640.761	-7684.068	43.30726	0.173599	0.156537	0.149337	0.181715	0.196234	0.142577	0.224568	0.245369	0.263923	0.26614
25020	-7636.908	-7680.106	43.19834	0.171576	0.161961	0.174204	0.152983	0.197763	0.141513	0.235242	0.25611	0.27087	0.237778
25030	-7632.128	-7675.321	43.19295	0.174772	0.16851	0.17745	0.164579	0.168629	0.14606	0.217911	0.263215	0.274301	0.244573
25040	-7632.471	-7675.822	43.3513	0.175816	0.174741	0.150686	0.159288	0.178152	0.161317	0.228395	0.263377	0.250828	0.257399
25050	-7637.751	-7680.835	43.08342	0.1689	0.170787	0.172504	0.158641	0.199489	0.129679	0.229354	0.267507	0.27189	0.231249
25060	-7636.158	-7679.103	42.94456	0.151622	0.152682	0.16977	0.170681	0.206047	0.149198	0.236234	0.254544	0.269845	0.239377
25070	-7643.301	-7686.37	43.06901	0.170183	0.167472	0.163744	0.133946	0.190864	0.173791	0.228816	0.272664	0.254524	0.243996
25080	-7636.152	-7679.107	42.9551	0.178252	0.163255	0.157011	0.171539	0.184642	0.145302	0.236832	0.255035	0.269835	0.238299
25090	-7636.972	-7679.927	42.95452	0.160969	0.162947	0.184172	0.157173	0.19676	0.137979	0.240362	0.255501	0.267391	0.236745
25100	-7638.584	-7681.542	42.95799	0.165118	0.171542	0.181973	0.15994	0.17989	0.141536	0.214317	0.275528	0.271422	0.238733
25110	-7640.982	-7683.705	42.72257	0.165465	0.162391	0.16996	0.159227	0.195165	0.147792	0.219742	0.272388	0.263302	0.244569
25120	-7648.943	-7691.773	42.8299	0.162116	0.180804	0.148798	0.171499	0.162268	0.174516	0.234675	0.276178	0.244492	0.244655
25130	-7644.826	-7687.959	43.13309	0.178172	0.155411	0.168703	0.155701	0.178741	0.163273	0.219666	0.249079	0.271607	0.259648
25140	-7651.319	-7694.108	42.7881	0.181571	0.161229	0.176304	0.15005	0.168475	0.16237	0.232544	0.261118	0.273143	0.233195
25150	-7651.486	-7694.427	42.94095	0.170058	0.164273	0.205651	0.149123	0.177515	0.133381	0.203029	0.258319	0.283077	0.255574
25160	-7644.734	-7688.304	43.56983	0.174932	0.187389	0.162328	0.155029	0.18038	0.139942	0.209079	0.283093	0.251941	0.255887
25170	-7656.192	-7699.754	43.56254	0.159528	0.19406	0.173259	0.169506	0.149097	0.15455	0.233073	0.274493	0.237577	0.254858
25180	-7652.637	-7696.153	43.51592	0.176944	0.184566	0.149335	0.182095	0.161574	0.145485	0.228285	0.249375	0.273455	0.248885
25190	-7650.259	-7693.755	43.4955	0.158092	0.182042	0.175627	0.174699	0.159365	0.150175	0.23098	0.274665	0.230432	0.263924
25200	-7653.805	-7697.321	43.51588	0.166084	0.172502	0.160786	0.194481	0.184032	0.122115	0.229988	0.248393	0.24779	0.273829
25210	-7653.958	-7696.93	42.9722	0.160086	0.16469	0.168273	0.196061	0.16783	0.143061	0.230451	0.265366	0.230843	0.27334
25220	-7646.294	-7689.604	43.30976	0.150961	0.164431	0.184842	0.166208	0.165496	0.168062	0.237839	0.28928	0.23985	0.233031
25230	-7633.296	-7676.984	43.68816	0.16562	0.169644	0.1599	0.172773	0.17117	0.160894	0.222949	0.275038	0.254079	0.247934
25240	-7640.204	-7683.812	43.60756	0.17249	0.161086	0.181428	0.154898	0.17827	0.151828	0.23759	0.260016	0.248433	0.253962
25250	-7641.648	-7685.388	43.74011	0.155763	0.182861	0.192972	0.140064	0.16073	0.16761	0.225957	0.260712	0.272794	0.240537
25260	-7647.266	-7690.836	43.56995	0.165199	0.140644	0.16883	0.169669	0.200964	0.154694	0.248707	0.240169	0.267563	0.243561
25270	-7646.659	-7690.078	43.41949	0.188428	0.139445	0.15153	0.1652	0.202736	0.15266	0.243614	0.231226	0.286128	0.239032
25280	-7631.873	-7675.847	43.97433	0.186317	0.148346	0.166247	0.157457	0.191959	0.149674	0.229867	0.259134	0.283462	0.227537
25290	-7633.199	-7677.099	43.89999	0.160774	0.178934	0.167516	0.17943	0.174049	0.139297	0.212657	0.252766	0.262441	0.272137
25300	-7635.752	-7679.392	43.63934	0.154471	0.170362	0.187026	0.154786	0.189205	0.144149	0.227243	0.281856	0.267426	0.223475
25310	-7636.55	-7680.112	43.56233	0.176931	0.187793	0.161557	0.152383	0.178684	0.142652	0.206777	0.268567	0.264703	0.259954
25320	-7633.806	-7677.31	43.5036	0.175902	0.195717	0.169178	0.146973	0.160103	0.152127	0.219416	0.265235	0.261581	0.253768
25330	-7637.524	-7680.806	43.28103	0.170303	0.184532	0.188784	0.141192	0.171755	0.143433	0.218808	0.28068	0.239515	0.260996
25340	-7636.464	-7679.58	43.11607	0.181427	0.179701	0.174547	0.157871	0.159326	0.147129	0.23338	0.266866	0.265244	0.23451
25350	-7635.179	-7678.841	43.66149	0.159779	0.156004	0.171514	0.160597	0.192845	0.15926	0.239617	0.267598	0.252301	0.240484
25360	-7638.479	-7682.526	44.0473	0.154606	0.182267	0.175174	0.164603	0.160691	0.162658	0.245868	0.259268	0.246261	0.248603
25370	-7637.206	-7681.355	44.14879	0.168538	0.174694	0.167896	0.157764	0.169865	0.161242	0.229872	0.257336	0.250936	0.261856
25380	-7638.032	-7681.674	43.64187	0.154632	0.184791	0.161398	0.188885	0.170256	0.140038	0.22514	0.267934	0.251985	0.254942
25390	-7645.66	-7689.39	43.72961	0.182524	0.149986	0.159208	0.165964	0.187827	0.15449	0.220324	0.258117	0.269423	0.252136
25400	-7651.104	-7695.111	44.00715	0.154697	0.167208	0.142109	0.216961	0.178899	0.140127	0.239894	0.244153	0.25186	0.264092
25410	-7641.681	-7685.687	44.00663	0.159097	0.173748	0.165118	0.18007	0.187021	0.134945	0.232788	0.260635	0.257581	0.248996
25420	-7637.687	-7681.163	43.47513	0.160524	0.162698	0.150361	0.181685	0.188845	0.155886	0.236533	0.265112	0.257658	0.240696
25430	-7645.963	-7689.529	43.56548	0.166933	0.169194	0.169053	0.165571	0.172366	0.156884	0.2079	0.256511	0.280505	0.255085
25440	-7644.165	-7687.781	43.61529	0.176432	0.155086	0.172653	0.163111	0.178236	0.154482	0.234862	0.254461	0.265243	0.245434
25450	-7651.04	-7694.428	43.38788	0.182861	0.161584	0.157911	0.188146	0.148544	0.160954	0.225594	0.270524	0.245731	0.25815
25460	-7646.958	-7690.175	43.2164	0.181831	0.161525	0.163708	0.178038	0.176365	0.138533	0.241178	0.247856	0.242363	0.268603
25470	-7643.198	-7686.381	43.18365	0.174427	0.179861	0.156482	0.166212	0.167437	0.155583	0.215583	0.277726	0.250372	0.25632
25480	-7644.526	-7687.231	42.70439	0.177024	0.167117	0.156341	0.15918	0.185718	0.15462	0.223979	0.267601	0.261239	0.24718
25490	-7635.39	-7678.468	43.07879	0.171109	0.188548	0.164736	0.158715	0.157092	0.159801	0.229855	0.27149	0.247211	0.251445
25500	-7634.728	-7678.016	43.28809	0.167705	0.160721	0.176666	0.162826	0.180434	0.151648	0.220294	0.265053	0.26418	0.250474
25510	-7639.685	-7682.87	43.18563	0.17246	0.167653	0.167847	0.163674	0.171994	0.156371	0.227736	0.269553	0.258049	0.244662
25520	-7655.522	-7698.311	42.78874	0.174936	0.150419	0.161825	0.175919	0.197606	0.139295	0.221975	0.241251	0.265034	0.27174
25530	-7653.118	-7696.175	43.05716	0.163862	0.131865	0.176965	0.176255	0.187526	0.163527	0.226248	0.264873	0.284869	0.22401
25540	-7637.531	-7680.65	43.11916	0.177218	0.183113	0.157753	0.185523	0.153079	0.143314	0.211358	0.263994	0.262933	0.261714
25550	-7637.29	-7680.864	43.57386	0.195385	0.171093	0.156169	0.173346	0.175692	0.128315	0.214072	0.261517	0.237279	0.287131
25560	-7629.061	-7672.776	43.71527	0.161715	0.173845	0.162801	0.174104	0.183698	0.143838	0.23457	0.263183	0.262661	0.239586
25570	-7631.548	-7675.302	43.75444	0.185082	0.152923	0.15607	0.145954	0.193521	0.16645	0.238556	0.25847	0.268738	0.234236
25580	-7633.389	-7677.242	43.85243	0.163129	0.139187	0.185995	0.176562	0.193422	0.141705	0.220862	0.276211	0.264228	0.238698
25590	-7625.688	-7668.835	43.14764	0.167348	0.159977	0.174845	0.171539	0.173606	0.152685	0.215893	0.270331	0.262507	0.251269
25600	-7624.761	-7668.39	43.62872	0.166453	0.175573	0.183504	0.153973	0.173039	0.147458	0.203033	0.268307	0.27596	0.2527
25610	-7631.313	-7674.771	43.45824	0.159339	0.171067	0.161913	0.148291	0.173906	0.185484	0.237053	0.27693	0.252773	0.233244
25620	-7632.986	-7676.456	43.47007	0.155861	0.147843	0.181706	0.168991	0.161944	0.183655	0.234729	0.265671	0.266932	0.232668
25630	-7637.304	-7681.058	43.75336	0.150641	0.18043	0.168132	0.188285	0.160961	0.151551	0.213702	0.281494	0.248724	0.25608
25640	-7636.339	-7680.046	43.70657	0.167442	0.179857	0.154642	0.191987	0.155003	0.151069	0.230034	0.263308	0.244794	0.261864
25650	-7634.301	-7677.889	43.58809	0.17814	0.172381	0.169604	0.16675	0.175262	0.137863	0.218459	0.269533	0.255276	0.256732
25660	-7627.326	-7670.816	43.48984	0.163199	0.164156	0.163686	0.144796	0.211379	0.152785	0.222756	0.264294	0.274047	0.238903
25670	-7635.299	-7678.113	42.81318	0.17041	0.131201	0.188304	0.169428	0.189912	0.150746	0.236949	0.268658	0.24462	0.249772
25680	-7625.934	-7668.813	42.87952	0.152419	0.166261	0.175244	0.161462	0.195345	0.14927	0.228494	0.25731	0.271951	0.242245
25690	-7626.118	-7668.823	42.70424	0.166888	0.18631	0.172667	0.144568	0.177626	0.15194	0.217372	0.284379	0.258905	0.239343
25700	-7628.349	-7671.174	42.82502	0.167686	0.156685	0.169991	0.168992	0.180752	0.155894	0.221103	0.263507	0.255818	0.259571
25710	-7638.087	-7680.904	42.81659	0.19135	0.157847	0.162826	0.1714	0.171527	0.14505	0.206857	0.270179	0.274887	0.248077
25720	-7638.03	-7680.397	42.36736	0.173455	0.173941	0.151727	0.16675	0.180493	0.153634	0.236513	0.255888	0.267706	0.239893
25730	-7641.003	-7683.534	42.53064	0.1669	0.154156	0.1538	0.180874	0.198784	0.145486	0.247109	0.26329	0.253757	0.235843
25740	-7636.513	-7679.407	42.89382	0.184285	0.178015	0.15632	0.177145	0.162587	0.141649	0.237919	0.256851	0.265488	0.239743
25750	-7632.356	-7675.82	43.46379	0.174197	0.172206	0.178184	0.155982	0.167988	0.151442	0.234948	0.253188	0.261157	0.250706
25760	-7637.717	-7680.949	43.2315	0.170564	0.186483	0.168426	0.166259	0.165401	0.142868	0.235697	0.259572	0.269594	0.235137
25770	-7630.578	-7673.712	43.13396	0.175245	0.163479	0.165723	0.169295	0.163513	0.162745	0.218079	0.258999	0.255083	0.267839
25780	-7627.844	-7670.783	42.93856	0.17066	0.162334	0.171163	0.170797	0.176909	0.148138	0.23346	0.255456	0.260648	0.250436
25790	-7623.655	-7666.803	43.14834	0.164207	0.17022	0.165328	0.176592	0.170219	0.153434	0.225737	0.265839	0.259299	0.249125
25800	-7628.355	-7671.588	43.23263	0.177355	0.177712	0.156088	0.149911	0.173215	0.165719	0.231665	0.259132	0.257251	0.251951
25810	-7628.976	-7672.285	43.30897	0.183477	0.151287	0.169567	0.160318	0.170721	0.16463	0.226181	0.275436	0.243812	0.254571
25820	-7628.738	-7672.106	43.36837	0.184769	0.157486	0.159778	0.155386	0.195143	0.147439	0.229061	0.264296	0.27768	0.228963
25830	-7617.653	-7661.382	43.72876	0.158974	0.160241	0.157991	0.181916	0.186658	0.154219	0.242351	0.259543	0.246697	0.251409
25840	-7621.814	-7665.581	43.76731	0.161264	0.16142	0.1985	0.137167	0.184192	0.157456	0.219054	0.271381	0.276798	0.232767
25850	-7616.963	-7660.642	43.67893	0.159767	0.17056	0.194452	0.167793	0.157486	0.149942	0.219394	0.280782	0.248835	0.250989
25860	-7615.065	-7658.406	43.34048	0.169566	0.154917	0.187209	0.162152	0.175167	0.150988	0.223413	0.279561	0.25179	0.245236
25870	-7618.403	-7661.817	43.4143	0.163742	0.164085	0.170195	0.173294	0.192309	0.136375	0.20759	0.266728	0.260472	0.26521
25880	-7617.655	-7661.021	43.36618	0.167065	0.157571	0.165222	0.173739	0.172072	0.164332	0.221956	0.259124	0.27283	0.24609
25890	-7619.089	-7662.446	43.35686	0.170485	0.156299	0.155176	0.166051	0.192676	0.159312	0.231159	0.251501	0.276469	0.240871
25900	-7622.763	-7666.133	43.36953	0.168179	0.17542	0.155794	0.171777	0.178626	0.150205	0.213062	0.270192	0.257822	0.258924
25910	-7629.382	-7672.673	43.29111	0.150663	0.151336	0.197623	0.15571	0.187208	0.15746	0.216359	0.263782	0.270305	0.249554
25920	-7636.826	-7679.538	42.71244	0.162535	0.151449	0.177966	0.162444	0.19169	0.153916	0.241094	0.264381	0.256357	0.238168
25930	-7627.793	-7670.73	42.93769	0.169456	0.159101	0.163517	0.177267	0.189593	0.141066	0.227869	0.253188	0.274052	0.244891
25940	-7629.302	-7672.745	43.44267	0.180224	0.177618	0.14611	0.180744	0.169533	0.145773	0.229935	0.274154	0.255701	0.24021
25950	-7628.043	-7671.322	43.27924	0.155813	0.154647	0.165207	0.192914	0.180539	0.15088	0.226818	0.268433	0.251143	0.253606
25960	-7633.018	-7676.264	43.24618	0.164289	0.165784	0.175401	0.168047	0.172582	0.153897	0.219211	0.273267	0.262381	0.245141
25970	-7634.143	-7677.533	43.38924	0.142589	0.161857	0.168571	0.180466	0.176736	0.16978	0.25532	0.239512	0.243637	0.261531
25980	-7628.085	-7671.456	43.37061	0.168804	0.170714	0.1472	0.175582	0.172833	0.164866	0.230518	0.262501	0.25344	0.253541
25990	-7633.4	-7676.952	43.55133	0.158622	0.154576	0.181825	0.161562	0.188493	0.154921	0.249591	0.254088	0.257781	0.23854
26000	-7630.481	-7673.77	43.28903	0.160489	0.163925	0.176848	0.169183	0.177376	0.15218	0.224905	0.270172	0.255586	0.249337
26010	-7634.616	-7678.184	43.56757	0.143135	0.184127	0.1577	0.189578	0.166963	0.158497	0.231974	0.278131	0.251863	0.238032
26020	-7627.274	-7671.081	43.80655	0.171106	0.162369	0.16213	0.181193	0.189495	0.133706	0.222053	0.266552	0.2602	0.251195
26030	-7633.975	-7677.699	43.72457	0.160075	0.167867	0.166228	0.183566	0.171982	0.150282	0.205787	0.278317	0.246712	0.269184
26040	-7638.716	-7682.408	43.69136	0.17806	0.158841	0.157131	0.163919	0.178108	0.163941	0.213542	0.261952	0.257225	0.26728
26050	-7634.366	-7677.83	43.46412	0.170974	0.160794	0.168244	0.171054	0.177185	0.151749	0.218877	0.260719	0.279041	0.241363
26060	-7629.832	-7673.504	43.67227	0.176116	0.163691	0.177821	0.167757	0.169977	0.144638	0.217473	0.271328	0.272002	0.239197
26070	-7634.277	-7677.554	43.2775	0.171708	0.166265	0.189792	0.163558	0.173505	0.135172	0.22169	0.271117	0.263127	0.244066
26080	-7643.534	-7686.537	43.00335	0.149181	0.171741	0.189596	0.163973	0.163898	0.16161	0.207967	0.291574	0.268656	0.231803
26090	-7633.112	-7676.266	43.1543	0.15854	0.169176	0.161431	0.171164	0.17549	0.1642	0.24404	0.255982	0.267514	0.232464
26100	-7635.331	-7678.275	42.9439	0.150014	0.175699	0.179883	0.171733	0.152392	0.17028	0.218745	0.273885	0.257462	0.249907
26110	-7634.258	-7677.174	42.91514	0.165095	0.175354	0.181906	0.143858	0.165215	0.168572	0.213578	0.259822	0.280458	0.246142
26120	-7634.549	-7677.439	42.88977	0.178711	0.163963	0.165432	0.167184	0.153771	0.170939	0.228101	0.268004	0.237391	0.266504
