Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
31480	-7686.83	-7729.158	42.32773	0.128769	0.172688	0.170615	0.176971	0.163005	0.187953	0.261561	0.23419	0.246541	0.257708
31490	-7684.411	-7726.897	42.48562	0.126168	0.169157	0.172569	0.165145	0.174191	0.19277	0.258504	0.240532	0.245999	0.254964
31500	-7686.937	-7729.296	42.35882	0.137895	0.161563	0.178196	0.154613	0.176559	0.191174	0.25655	0.241693	0.249012	0.252744
31510	-7681.665	-7724.197	42.53181	0.127712	0.169502	0.190155	0.163636	0.174834	0.174161	0.255906	0.23835	0.254543	0.251202
31520	-7688.166	-7730.622	42.45609	0.12451	0.1869	0.173629	0.154319	0.172391	0.188251	0.264746	0.229701	0.245061	0.260492
31530	-7689.031	-7731.133	42.10232	0.131074	0.196753	0.16852	0.186209	0.1536	0.163844	0.241521	0.230293	0.268561	0.259624
31540	-7687.824	-7729.966	42.14131	0.122875	0.179155	0.163889	0.174094	0.151905	0.208081	0.250812	0.245006	0.242989	0.261193
31550	-7689.176	-7731.389	42.21272	0.135373	0.194539	0.164631	0.163892	0.156705	0.18486	0.267304	0.232525	0.250945	0.249226
31560	-7693.159	-7735.423	42.26471	0.13476	0.152995	0.176166	0.157089	0.194914	0.184077	0.261235	0.24049	0.245728	0.252548
31570	-7690.344	-7732.326	41.98205	0.137335	0.16842	0.166806	0.169885	0.153727	0.203826	0.251936	0.253521	0.256327	0.238216
31580	-7694.425	-7736.481	42.05679	0.138298	0.171581	0.175538	0.171841	0.154658	0.188083	0.258068	0.258723	0.24237	0.240839
31590	-7689.531	-7731.884	42.35303	0.132747	0.170807	0.168884	0.18817	0.168598	0.170794	0.254793	0.234204	0.252204	0.258799
31600	-7693.392	-7735.731	42.339	0.139283	0.156015	0.174146	0.171338	0.159423	0.199796	0.233978	0.258263	0.258387	0.249372
31610	-7701.584	-7743.727	42.14274	0.135766	0.175671	0.175544	0.157267	0.179226	0.176526	0.265262	0.228218	0.261593	0.244926
31620	-7701.871	-7744.14	42.26909	0.126361	0.152372	0.186077	0.164217	0.185338	0.185635	0.253409	0.260725	0.232341	0.253525
31630	-7698.086	-7740.477	42.39017	0.155761	0.166288	0.163251	0.161027	0.157168	0.196505	0.251708	0.243614	0.248443	0.256234
31640	-7694.729	-7737.051	42.32184	0.14907	0.172363	0.175079	0.180448	0.162909	0.16013	0.253767	0.231526	0.259508	0.255199
31650	-7694.059	-7736.305	42.24632	0.138288	0.163044	0.173795	0.168386	0.174632	0.181855	0.268008	0.217889	0.249114	0.264989
31660	-7695.266	-7737.621	42.35506	0.135915	0.17911	0.166682	0.171514	0.153751	0.193029	0.240728	0.252381	0.244849	0.262042
31670	-7699.651	-7742.01	42.35827	0.166697	0.166559	0.166559	0.168443	0.150916	0.180826	0.238173	0.232855	0.264524	0.264448
31680	-7693.602	-7735.921	42.31935	0.152246	0.18911	0.190804	0.151304	0.143687	0.17285	0.239122	0.234951	0.259757	0.266171
31690	-7693.133	-7735.636	42.50226	0.154376	0.16875	0.157727	0.165715	0.15365	0.199781	0.243703	0.237744	0.27002	0.248532
31700	-7693.944	-7736.233	42.28858	0.138081	0.166678	0.178129	0.16249	0.178966	0.175656	0.244716	0.247694	0.26975	0.23784
31710	-7686.377	-7728.753	42.37647	0.137026	0.169732	0.179914	0.175078	0.163563	0.174687	0.249894	0.248514	0.251396	0.250197
31720	-7695.797	-7737.971	42.17441	0.14572	0.180502	0.144875	0.160471	0.173941	0.194491	0.257495	0.248144	0.243303	0.251058
31730	-7698.722	-7741.01	42.28802	0.129732	0.162153	0.180409	0.175926	0.166449	0.185331	0.264756	0.242653	0.236437	0.256155
31740	-7701.04	-7743.469	42.4295	0.138222	0.168109	0.149074	0.163534	0.190473	0.190588	0.262941	0.243829	0.230943	0.262286
31750	-7695.501	-7737.968	42.46701	0.14329	0.183023	0.147962	0.164533	0.185656	0.175536	0.259148	0.231327	0.250408	0.259118
31760	-7691.685	-7734.273	42.58733	0.134033	0.186651	0.157574	0.180752	0.163556	0.177434	0.266195	0.238686	0.240005	0.255114
31770	-7689.459	-7732.054	42.59472	0.139592	0.180433	0.159099	0.157857	0.173707	0.189313	0.253684	0.240238	0.241732	0.264346
31780	-7692.282	-7734.75	42.46788	0.154297	0.154998	0.150872	0.204496	0.147038	0.188299	0.262317	0.224417	0.234257	0.279009
31790	-7690.314	-7732.757	42.44352	0.155179	0.173389	0.15388	0.168992	0.147198	0.201362	0.252332	0.242624	0.248022	0.257022
31800	-7679.657	-7722.535	42.87732	0.134808	0.158073	0.159044	0.169907	0.169741	0.208428	0.263482	0.228665	0.258982	0.24887
31810	-7686.855	-7730.237	43.38194	0.135338	0.166221	0.182414	0.175771	0.153209	0.187048	0.251788	0.232156	0.258025	0.25803
31820	-7692.76	-7736.076	43.3161	0.147598	0.178452	0.159157	0.195406	0.165909	0.153477	0.236271	0.2599	0.263002	0.240827
31830	-7680.008	-7723.053	43.04501	0.128	0.17588	0.161421	0.168622	0.173906	0.192171	0.275148	0.220261	0.253276	0.251314
31840	-7679.127	-7722.155	43.02752	0.148925	0.14314	0.166335	0.167965	0.182994	0.190641	0.258652	0.231615	0.256447	0.253286
31850	-7674.862	-7717.822	42.95991	0.136932	0.158846	0.170429	0.167049	0.178633	0.188111	0.266838	0.229968	0.256679	0.246514
31860	-7677.416	-7720.301	42.88457	0.130829	0.153658	0.176471	0.192985	0.163441	0.182616	0.257785	0.237982	0.247723	0.25651
31870	-7679.674	-7722.237	42.56344	0.135952	0.161274	0.181714	0.175051	0.162898	0.183112	0.270499	0.225608	0.231912	0.271981
31880	-7673.249	-7715.663	42.41401	0.136901	0.166265	0.174444	0.181149	0.155335	0.185906	0.261117	0.226354	0.250673	0.261856
31890	-7684.855	-7727.462	42.60694	0.121854	0.164605	0.166842	0.208343	0.166972	0.171383	0.270981	0.239389	0.235042	0.254588
31900	-7687.781	-7730.307	42.52591	0.14143	0.16466	0.142137	0.205777	0.170063	0.175933	0.262264	0.235633	0.24537	0.256733
31910	-7685.324	-7727.868	42.54432	0.138394	0.169398	0.176765	0.187521	0.160983	0.166939	0.253757	0.239129	0.245533	0.26158
31920	-7683.931	-7726.62	42.68897	0.141823	0.177028	0.163346	0.162332	0.169885	0.185586	0.254339	0.246593	0.243748	0.25532
31930	-7677.881	-7720.852	42.97042	0.144448	0.167818	0.17165	0.159939	0.161441	0.194704	0.265267	0.22942	0.247884	0.257428
31940	-7675.826	-7718.948	43.12226	0.127185	0.160458	0.168457	0.16032	0.174079	0.209501	0.276044	0.249582	0.238426	0.235948
31950	-7685.639	-7728.572	42.9331	0.152326	0.142603	0.17661	0.159636	0.186714	0.182111	0.247027	0.226391	0.265965	0.260617
31960	-7683.677	-7726.31	42.6326	0.150751	0.1623	0.162399	0.159608	0.182863	0.18208	0.253873	0.254811	0.241629	0.249687
31970	-7691.288	-7734.34	43.05116	0.119949	0.171625	0.160897	0.163656	0.177702	0.20617	0.260798	0.242616	0.253275	0.243311
31980	-7688.173	-7731.241	43.06808	0.122786	0.175999	0.170146	0.178684	0.161915	0.190469	0.250025	0.2252	0.243005	0.28177
31990	-7688.339	-7731.277	42.93751	0.128275	0.178998	0.167958	0.167664	0.164249	0.192856	0.2686	0.241303	0.229673	0.260425
32000	-7689.752	-7732.543	42.79114	0.132339	0.181392	0.154113	0.182835	0.158323	0.190998	0.265924	0.230605	0.231903	0.271568
32010	-7692.655	-7735.347	42.69206	0.128535	0.163731	0.164897	0.181309	0.156791	0.204738	0.246084	0.273815	0.236408	0.243693
32020	-7686.922	-7729.848	42.92563	0.141143	0.16188	0.17249	0.173664	0.159253	0.19157	0.255182	0.246025	0.237709	0.261084
32030	-7691.915	-7734.76	42.84511	0.157007	0.172524	0.155794	0.165151	0.165731	0.183793	0.253043	0.22566	0.271431	0.249867
32040	-7686.556	-7729.607	43.05075	0.13602	0.173538	0.158246	0.16775	0.177762	0.186685	0.273017	0.228962	0.2525	0.245521
32050	-7691.568	-7733.8	42.23207	0.132773	0.181332	0.170196	0.171464	0.177857	0.166377	0.251581	0.246648	0.24714	0.254631
32060	-7692.672	-7734.711	42.03892	0.142244	0.177455	0.178076	0.14246	0.167344	0.19242	0.238748	0.252481	0.252954	0.255817
32070	-7686.357	-7728.581	42.22396	0.140259	0.181373	0.171551	0.172282	0.153945	0.18059	0.240073	0.258269	0.247577	0.25408
32080	-7680.661	-7723.036	42.375	0.153234	0.171318	0.163535	0.171676	0.168994	0.171244	0.252113	0.237816	0.24318	0.26689
32090	-7683.539	-7726.086	42.54756	0.137379	0.179551	0.158267	0.156065	0.162141	0.206598	0.252074	0.238947	0.248799	0.260181
32100	-7686.919	-7729.599	42.68042	0.138079	0.157482	0.170589	0.162864	0.163129	0.207857	0.265442	0.251327	0.243657	0.239574
32110	-7682.705	-7725.568	42.86293	0.144326	0.171173	0.172798	0.165595	0.151	0.195107	0.25464	0.239161	0.240785	0.265414
32120	-7686.932	-7729.613	42.68107	0.12262	0.185248	0.183457	0.165522	0.167767	0.175386	0.24125	0.23355	0.26	0.2652
32130	-7684.201	-7727.17	42.96864	0.130235	0.183518	0.179583	0.16926	0.167444	0.16996	0.241467	0.226674	0.262005	0.269855
32140	-7684.747	-7727.789	43.04231	0.127779	0.155023	0.174691	0.191049	0.165071	0.186387	0.260029	0.224672	0.260918	0.25438
32150	-7694.669	-7737.133	42.46398	0.119904	0.150329	0.179527	0.179521	0.17815	0.192569	0.266765	0.249681	0.250154	0.233401
32160	-7693.875	-7735.966	42.09117	0.136686	0.16412	0.179858	0.161925	0.161149	0.196262	0.236565	0.242501	0.257517	0.263417
32170	-7695.784	-7737.88	42.09621	0.125441	0.161614	0.16395	0.17211	0.191255	0.185631	0.275224	0.229962	0.239268	0.255546
32180	-7690.38	-7732.621	42.24006	0.134289	0.184187	0.162939	0.16514	0.170708	0.182736	0.269715	0.241081	0.251117	0.238086
32190	-7697.231	-7739.645	42.41364	0.142197	0.17166	0.187889	0.163892	0.155301	0.179062	0.261683	0.228426	0.243478	0.266414
32200	-7694.327	-7736.841	42.51363	0.140913	0.190175	0.1466	0.167257	0.177698	0.177358	0.266586	0.24979	0.242893	0.240731
32210	-7698.555	-7741.198	42.64337	0.131146	0.156126	0.197372	0.16587	0.179438	0.170047	0.264203	0.236238	0.255926	0.243634
32220	-7692.491	-7735.199	42.70826	0.139403	0.169628	0.191788	0.155026	0.169272	0.174883	0.258315	0.228207	0.262391	0.251087
32230	-7694.954	-7737.596	42.64183	0.136957	0.181346	0.162886	0.165804	0.180775	0.172233	0.231161	0.254599	0.258377	0.255863
32240	-7689.978	-7732.685	42.70713	0.129539	0.180168	0.165174	0.170871	0.179601	0.174648	0.248453	0.245468	0.242018	0.264062
32250	-7695.344	-7738.306	42.96135	0.154855	0.162796	0.148349	0.176852	0.167769	0.189379	0.240203	0.235185	0.249146	0.275466
32260	-7692.907	-7736.032	43.12494	0.152101	0.16361	0.171111	0.15971	0.163143	0.190325	0.259097	0.245545	0.244332	0.251025
32270	-7692.845	-7735.826	42.98059	0.129392	0.174205	0.168187	0.15367	0.184146	0.1904	0.266606	0.233117	0.259176	0.241101
32280	-7694.091	-7736.996	42.90575	0.119765	0.150804	0.172751	0.185789	0.189154	0.181736	0.258452	0.240485	0.250764	0.250299
32290	-7690.914	-7734.179	43.26525	0.124426	0.152464	0.172801	0.170577	0.18921	0.190522	0.249537	0.24572	0.266202	0.238541
32300	-7693.7	-7736.704	43.00369	0.138305	0.149929	0.151966	0.18006	0.180055	0.199685	0.266933	0.240588	0.232934	0.259545
32310	-7692.041	-7734.999	42.95736	0.144021	0.151366	0.189744	0.169389	0.163644	0.181836	0.252039	0.23136	0.268544	0.248057
32320	-7686.281	-7729.421	43.14064	0.133173	0.182329	0.186509	0.157876	0.154716	0.185398	0.247866	0.242724	0.259902	0.249509
32330	-7687.498	-7730.308	42.81076	0.152138	0.168196	0.161885	0.167583	0.170645	0.179552	0.253935	0.255202	0.243923	0.246939
32340	-7688.343	-7731.342	42.99869	0.125843	0.155983	0.181229	0.176915	0.156634	0.203396	0.260781	0.24865	0.248227	0.242342
32350	-7699.188	-7741.922	42.73325	0.128459	0.155686	0.171042	0.159082	0.179018	0.206714	0.25384	0.256392	0.239982	0.249786
32360	-7700.776	-7743.293	42.51625	0.139215	0.174575	0.180737	0.170963	0.176583	0.157927	0.246433	0.235	0.252311	0.266256
32370	-7689.223	-7731.642	42.41973	0.154528	0.163061	0.167976	0.188198	0.15239	0.173848	0.265668	0.22834	0.250691	0.255301
32380	-7687.314	-7729.87	42.55536	0.148055	0.158731	0.169271	0.166135	0.154107	0.203701	0.240309	0.258957	0.249176	0.251558
32390	-7685.379	-7727.771	42.39185	0.139549	0.165079	0.166626	0.164024	0.172724	0.191998	0.239963	0.242265	0.252315	0.265457
32400	-7686.94	-7729.381	42.44074	0.13237	0.188077	0.156845	0.175174	0.177256	0.170278	0.254744	0.23497	0.252133	0.258153
32410	-7687.137	-7729.895	42.75708	0.141587	0.190865	0.176918	0.151359	0.164775	0.174496	0.239436	0.242145	0.245592	0.272827
32420	-7692.72	-7735.024	42.30482	0.130416	0.193124	0.161912	0.153151	0.158078	0.203318	0.271832	0.246703	0.253138	0.228327
32430	-7686.651	-7729.089	42.4376	0.151646	0.166314	0.151556	0.167059	0.166688	0.196737	0.269869	0.230968	0.235761	0.263403
32440	-7687.572	-7729.672	42.10044	0.141955	0.167233	0.159138	0.165846	0.169967	0.195862	0.262603	0.255449	0.232125	0.249824
32450	-7685.892	-7728.237	42.34541	0.137696	0.177515	0.142183	0.186257	0.164867	0.191481	0.255657	0.229173	0.236251	0.278919
32460	-7685.78	-7728.193	42.41334	0.127157	0.153639	0.175206	0.17599	0.174764	0.193244	0.254966	0.231282	0.261058	0.252695
32470	-7683.452	-7725.863	42.41071	0.150449	0.169379	0.175895	0.165986	0.169204	0.169087	0.241831	0.236631	0.262284	0.259255
32480	-7691.625	-7733.757	42.13137	0.168184	0.153406	0.152237	0.186601	0.157002	0.182571	0.256697	0.238543	0.257834	0.246926
32490	-7690.87	-7732.776	41.9061	0.132749	0.173698	0.181341	0.186406	0.154763	0.171043	0.248041	0.228665	0.258083	0.265212
32500	-7689.774	-7731.772	41.99757	0.136972	0.159001	0.1644	0.197118	0.15989	0.182619	0.276051	0.224982	0.259531	0.239437
32510	-7691.706	-7733.607	41.90052	0.127756	0.179734	0.18728	0.170137	0.167088	0.168005	0.245586	0.253444	0.251094	0.249876
32520	-7689.001	-7730.767	41.76577	0.127243	0.179296	0.15658	0.171996	0.166901	0.197984	0.245455	0.230801	0.258819	0.264926
32530	-7701.213	-7742.651	41.43782	0.14498	0.164732	0.161846	0.159006	0.156792	0.212644	0.25833	0.248008	0.244643	0.249019
32540	-7695.356	-7737.059	41.70353	0.136801	0.162184	0.172811	0.15058	0.170573	0.20705	0.255905	0.240664	0.242891	0.26054
32550	-7691.571	-7733.519	41.94795	0.148282	0.176032	0.177415	0.176373	0.156616	0.165281	0.267773	0.226978	0.248559	0.25669
32560	-7691.785	-7733.836	42.05078	0.157275	0.168115	0.169437	0.148411	0.157415	0.199346	0.242203	0.254077	0.24987	0.25385
32570	-7688.286	-7730.677	42.39125	0.107385	0.16974	0.175367	0.168839	0.177396	0.201273	0.260304	0.240587	0.254283	0.244826
32580	-7683.295	-7725.504	42.2093	0.139546	0.167319	0.186455	0.161399	0.160456	0.184826	0.255116	0.238941	0.262681	0.243262
32590	-7683.159	-7725.428	42.26831	0.123556	0.187618	0.159423	0.174897	0.15383	0.200676	0.265081	0.249706	0.234394	0.250819
32600	-7683.837	-7726.11	42.27256	0.154918	0.15527	0.155729	0.178706	0.178877	0.176501	0.271667	0.230586	0.240787	0.25696
32610	-7701.604	-7743.689	42.0847	0.121089	0.166975	0.167902	0.139689	0.192859	0.211486	0.267748	0.232407	0.258937	0.240908
32620	-7690.385	-7732.661	42.27639	0.129858	0.160938	0.173663	0.181816	0.16418	0.189545	0.25276	0.251062	0.243474	0.252704
32630	-7698.66	-7740.802	42.14237	0.132329	0.160114	0.183037	0.180853	0.161311	0.182356	0.239964	0.253774	0.232867	0.273395
32640	-7692.147	-7734.173	42.02614	0.132942	0.166639	0.192131	0.151132	0.167643	0.189513	0.253205	0.24272	0.260153	0.243922
32650	-7694.568	-7736.66	42.09149	0.149591	0.177984	0.157952	0.157119	0.176397	0.180957	0.268704	0.2464	0.236771	0.248124
32660	-7687.649	-7729.943	42.2938	0.125002	0.167285	0.163986	0.173606	0.173699	0.196421	0.26646	0.232653	0.248294	0.252593
32670	-7687.237	-7729.767	42.53041	0.13262	0.151738	0.17919	0.184847	0.177512	0.174092	0.270822	0.222725	0.251294	0.25516
32680	-7685.545	-7728.008	42.46302	0.130521	0.162281	0.174649	0.171172	0.168183	0.193193	0.248414	0.236706	0.254054	0.260826
32690	-7680.734	-7723.398	42.66419	0.14906	0.163264	0.166202	0.162893	0.174733	0.183849	0.263346	0.234878	0.25442	0.247357
32700	-7679.847	-7722.563	42.71619	0.132748	0.172256	0.168621	0.153108	0.172753	0.200514	0.244389	0.250003	0.262849	0.242759
32710	-7680.515	-7723.055	42.5399	0.147069	0.166983	0.172172	0.168667	0.159259	0.18585	0.242461	0.255796	0.260332	0.24141
32720	-7686.394	-7728.541	42.14679	0.150393	0.172814	0.163178	0.157794	0.162859	0.192962	0.247174	0.24339	0.249382	0.260053
32730	-7679.926	-7722.278	42.35179	0.155693	0.172725	0.184608	0.152161	0.160881	0.173932	0.238343	0.248189	0.242192	0.271276
32740	-7677.959	-7720.384	42.42486	0.144433	0.168101	0.18274	0.164641	0.155073	0.185012	0.254499	0.239458	0.24404	0.262003
32750	-7686.266	-7728.453	42.18698	0.163011	0.146901	0.164562	0.173286	0.176318	0.175921	0.253705	0.23605	0.263777	0.246468
32760	-7681.952	-7723.892	41.94006	0.149029	0.159647	0.166274	0.148362	0.178153	0.198534	0.256062	0.238387	0.26897	0.236581
32770	-7679.32	-7721.996	42.67658	0.146172	0.155911	0.167337	0.165641	0.175975	0.188963	0.259912	0.232619	0.256271	0.251198
32780	-7690.274	-7732.685	42.41072	0.146562	0.163284	0.162063	0.161476	0.166774	0.199841	0.262958	0.249182	0.249694	0.238166
32790	-7692.407	-7735.064	42.65644	0.139767	0.138847	0.17308	0.164158	0.179784	0.204363	0.246858	0.244619	0.250492	0.258032
32800	-7694.595	-7737.044	42.44928	0.1333	0.175805	0.166348	0.175005	0.175891	0.173651	0.252431	0.234389	0.249162	0.264017
32810	-7697.4	-7740.111	42.7108	0.160146	0.176353	0.175627	0.166537	0.150598	0.170739	0.249004	0.231182	0.269151	0.250663
32820	-7694.093	-7736.917	42.82453	0.144754	0.16244	0.163315	0.164531	0.178498	0.186462	0.249044	0.252143	0.239432	0.259381
32830	-7695.698	-7738.4	42.7014	0.128051	0.182723	0.158839	0.174049	0.172121	0.184217	0.265319	0.239166	0.25672	0.238796
32840	-7698.022	-7740.519	42.49665	0.140035	0.169968	0.152523	0.169728	0.180477	0.187269	0.268961	0.226555	0.25314	0.251345
32850	-7700.387	-7742.976	42.58835	0.127504	0.156799	0.169448	0.177778	0.175715	0.192756	0.257889	0.246578	0.248859	0.246674
32860	-7702.5	-7745.079	42.57896	0.120648	0.1507	0.167124	0.180915	0.184455	0.196158	0.273673	0.226375	0.251747	0.248205
32870	-7696.081	-7739.096	43.01415	0.130998	0.175604	0.159563	0.179001	0.15383	0.201004	0.258811	0.238947	0.233968	0.268273
32880	-7699.838	-7742.664	42.82696	0.14844	0.178965	0.166793	0.159594	0.158974	0.187234	0.243721	0.252791	0.248464	0.255024
32890	-7697.999	-7741.036	43.03726	0.131104	0.180655	0.163555	0.153402	0.175619	0.195664	0.248579	0.23518	0.249292	0.266948
32900	-7696.611	-7740.295	43.68437	0.139132	0.156104	0.186058	0.165027	0.163313	0.190365	0.239751	0.224461	0.268047	0.267741
32910	-7696.464	-7739.47	43.00585	0.154735	0.165604	0.160722	0.174154	0.149827	0.194958	0.26269	0.228439	0.253556	0.255316
32920	-7691.725	-7734.367	42.64121	0.139711	0.149164	0.162114	0.165962	0.186206	0.196844	0.26769	0.237554	0.252481	0.242274
32930	-7684.38	-7727.193	42.81363	0.143825	0.169969	0.157111	0.169422	0.170764	0.188909	0.26302	0.232273	0.252171	0.252536
32940	-7684.071	-7726.716	42.64549	0.131339	0.162329	0.164597	0.169176	0.170516	0.202044	0.244937	0.252845	0.256977	0.245241
32950	-7688.07	-7730.704	42.63341	0.141466	0.165448	0.173411	0.190732	0.162487	0.166457	0.251236	0.24338	0.2479	0.257484
32960	-7692.461	-7735.38	42.91912	0.14944	0.179726	0.172484	0.185704	0.137523	0.175123	0.251193	0.23779	0.242972	0.268044
32970	-7689.665	-7732.53	42.86462	0.13663	0.195783	0.17928	0.16552	0.147208	0.175578	0.233439	0.250513	0.239057	0.27699
32980	-7691.784	-7734.567	42.78312	0.124162	0.171161	0.167253	0.15914	0.168399	0.209885	0.244991	0.24231	0.250059	0.262641
32990	-7690.553	-7733.553	43.0004	0.140539	0.188354	0.177545	0.154443	0.177308	0.161812	0.233912	0.243755	0.258653	0.26368
33000	-7689.729	-7732.854	43.1243	0.131417	0.189774	0.175013	0.16876	0.15739	0.177646	0.242681	0.246261	0.239436	0.271621
33010	-7687.715	-7730.68	42.96433	0.139838	0.166621	0.151973	0.160025	0.174279	0.207264	0.257782	0.228764	0.257518	0.255937
33020	-7692.329	-7735.334	43.00497	0.13172	0.190319	0.192281	0.16477	0.159313	0.161598	0.250599	0.222658	0.261163	0.26558
33030	-7684.446	-7727.476	43.02984	0.144788	0.180223	0.180306	0.164336	0.168766	0.161582	0.254675	0.240374	0.24683	0.258121
33040	-7694.34	-7736.997	42.65676	0.147154	0.147766	0.18111	0.16911	0.181269	0.173591	0.257488	0.233126	0.253784	0.255603
33050	-7694.974	-7737.719	42.74471	0.13807	0.179869	0.154012	0.171304	0.158045	0.198701	0.266448	0.233284	0.243732	0.256536
33060	-7686.004	-7728.789	42.78516	0.119947	0.177982	0.170683	0.180062	0.173131	0.178196	0.256455	0.239721	0.25263	0.251195
33070	-7676.071	-7718.866	42.79445	0.141194	0.16506	0.173854	0.149403	0.181274	0.189215	0.259157	0.244516	0.248444	0.247883
33080	-7688.891	-7731.614	42.72297	0.147204	0.169199	0.161965	0.144606	0.173683	0.203344	0.250044	0.235173	0.25571	0.259073
33090	-7686.922	-7729.437	42.51527	0.141778	0.167901	0.161892	0.166507	0.173411	0.188511	0.252778	0.228311	0.244163	0.274748
33100	-7687.189	-7729.814	42.62562	0.14042	0.177553	0.151652	0.183396	0.163256	0.183723	0.256134	0.221158	0.257041	0.265667
33110	-7684.768	-7727.307	42.53885	0.117883	0.154213	0.180999	0.170842	0.188186	0.187878	0.246332	0.249546	0.252277	0.251845
33120	-7681.53	-7724.365	42.83467	0.107222	0.182043	0.177216	0.167634	0.18733	0.178555	0.255315	0.232119	0.245744	0.266822
33130	-7677.812	-7720.328	42.51563	0.148075	0.166218	0.159871	0.179216	0.149764	0.196856	0.247564	0.241977	0.236734	0.273725
33140	-7675.398	-7718.165	42.76749	0.136203	0.186025	0.178256	0.150831	0.170661	0.178024	0.250426	0.239471	0.256533	0.25357
