Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
31510	-7700.345	-7742.957	42.61196	0.152326	0.203443	0.130266	0.17686	0.199779	0.137325	0.255903	0.267966	0.233172	0.242959
31520	-7703.558	-7745.95	42.39152	0.137162	0.196869	0.156372	0.188146	0.177342	0.14411	0.247536	0.279805	0.234541	0.238118
31530	-7700.648	-7743.119	42.47146	0.146437	0.190377	0.163836	0.178309	0.180071	0.14097	0.246262	0.273371	0.231127	0.249241
31540	-7695.92	-7738.744	42.82409	0.149616	0.190274	0.154061	0.178212	0.165521	0.162316	0.248605	0.281908	0.222664	0.246823
31550	-7695.982	-7738.648	42.66677	0.14089	0.18191	0.143241	0.190243	0.177621	0.166095	0.246361	0.269789	0.231719	0.252131
31560	-7696.299	-7738.951	42.65197	0.148938	0.192302	0.13737	0.184968	0.170276	0.166146	0.262188	0.268746	0.214884	0.254181
31570	-7700.593	-7743.231	42.63849	0.135458	0.18337	0.160314	0.167586	0.194509	0.158763	0.260045	0.273526	0.24658	0.219848
31580	-7704.417	-7747.205	42.78839	0.156671	0.193275	0.149205	0.143794	0.185167	0.171888	0.263696	0.275773	0.23335	0.22718
31590	-7704.494	-7747.347	42.85228	0.141405	0.177159	0.150069	0.180846	0.197103	0.153417	0.242407	0.26604	0.250915	0.240638
31600	-7714.123	-7756.788	42.66458	0.151138	0.175715	0.148497	0.193834	0.179291	0.151524	0.262028	0.263217	0.244295	0.230459
31610	-7716.91	-7759.818	42.90824	0.159789	0.184044	0.14265	0.196351	0.175792	0.141374	0.247763	0.268749	0.236162	0.247326
31620	-7707.91	-7751.329	43.41904	0.163206	0.184488	0.150616	0.171862	0.177617	0.152211	0.254772	0.258989	0.239538	0.246701
31630	-7721.564	-7764.441	42.87739	0.139949	0.200769	0.166178	0.169143	0.176547	0.147414	0.255122	0.266079	0.223677	0.255122
31640	-7726.398	-7769.029	42.63087	0.142953	0.205026	0.147623	0.169123	0.190877	0.144397	0.251024	0.262337	0.230011	0.256628
31650	-7725.444	-7768.476	43.03197	0.164524	0.160046	0.154863	0.1859	0.176372	0.158295	0.265508	0.253606	0.239278	0.241607
31660	-7713.618	-7757.042	43.42402	0.160589	0.186021	0.151159	0.181454	0.171317	0.149461	0.245811	0.258873	0.227261	0.268055
31670	-7713.63	-7757.16	43.53003	0.138877	0.184522	0.159936	0.189549	0.177535	0.149581	0.241387	0.270048	0.231257	0.257308
31680	-7706.236	-7750.138	43.90199	0.160676	0.189543	0.152761	0.173877	0.171167	0.151976	0.257129	0.262903	0.216103	0.263865
31690	-7716.475	-7759.911	43.4357	0.148352	0.209449	0.161415	0.178301	0.181754	0.120728	0.230588	0.272331	0.241621	0.25546
31700	-7712.79	-7756.157	43.36638	0.165662	0.208956	0.152365	0.159996	0.175543	0.137478	0.235282	0.268354	0.228559	0.267805
31710	-7724.994	-7767.95	42.95531	0.196044	0.177445	0.135018	0.161856	0.196168	0.13347	0.254408	0.258258	0.235019	0.252315
31720	-7714.711	-7757.613	42.90212	0.162066	0.187969	0.144513	0.163598	0.190626	0.151229	0.240614	0.256059	0.249701	0.253626
31730	-7718.597	-7761.641	43.04346	0.143555	0.196271	0.146568	0.158772	0.187426	0.16741	0.24362	0.269713	0.236749	0.249917
31740	-7711.803	-7754.921	43.11733	0.143077	0.183005	0.161477	0.17286	0.172303	0.167279	0.255784	0.269197	0.237133	0.237886
31750	-7700.705	-7744.077	43.3716	0.137224	0.187683	0.152232	0.175885	0.185986	0.16099	0.249887	0.264566	0.228462	0.257085
31760	-7705.363	-7748.759	43.39531	0.166127	0.172824	0.144705	0.167188	0.176456	0.172699	0.238361	0.248638	0.253279	0.259722
31770	-7707.716	-7750.71	42.9934	0.146091	0.200178	0.145744	0.177049	0.186864	0.144073	0.254331	0.263167	0.235099	0.247403
31780	-7708.604	-7751.617	43.0125	0.139448	0.20962	0.145945	0.16753	0.17403	0.163428	0.268183	0.28393	0.217118	0.230769
31790	-7717.984	-7761.125	43.14058	0.161721	0.214484	0.134255	0.192444	0.15831	0.138786	0.252924	0.260845	0.213044	0.273187
31800	-7704.694	-7747.706	43.01186	0.159017	0.204575	0.142883	0.185365	0.175786	0.132374	0.263744	0.262393	0.227381	0.246483
31810	-7713.563	-7756.248	42.68537	0.143269	0.178522	0.133133	0.176865	0.202265	0.165946	0.266222	0.263893	0.23062	0.239265
31820	-7716.708	-7759.489	42.78142	0.152229	0.193926	0.1404	0.179325	0.185144	0.148975	0.26017	0.268617	0.24331	0.227903
31830	-7721.841	-7764.045	42.20437	0.163865	0.175437	0.1389	0.17751	0.181879	0.162409	0.256867	0.268518	0.226277	0.248338
31840	-7733.478	-7775.617	42.13858	0.154203	0.196108	0.144661	0.186686	0.175425	0.142916	0.265726	0.239706	0.217452	0.277116
31850	-7721.746	-7764.059	42.31294	0.151517	0.184251	0.155896	0.170237	0.176661	0.161437	0.252179	0.266018	0.228705	0.253098
31860	-7711.334	-7754.103	42.76961	0.143985	0.174353	0.134129	0.188818	0.202139	0.156576	0.272004	0.253299	0.243541	0.231157
31870	-7706.512	-7749.597	43.08546	0.144955	0.187152	0.157721	0.170137	0.200584	0.13945	0.251148	0.277084	0.226733	0.245035
31880	-7706.11	-7749.285	43.17501	0.155642	0.183476	0.1542	0.166796	0.187048	0.152837	0.250602	0.273967	0.233828	0.241603
31890	-7712.093	-7755.214	43.12088	0.140491	0.209713	0.161848	0.157004	0.194611	0.136334	0.24956	0.266147	0.242753	0.24154
31900	-7713.791	-7756.255	42.46308	0.155187	0.204641	0.141888	0.153207	0.189904	0.155173	0.2341	0.282038	0.237249	0.246612
31910	-7716.766	-7759.314	42.54772	0.130422	0.196811	0.152422	0.199105	0.177569	0.14367	0.251325	0.283565	0.206051	0.259058
31920	-7708.941	-7751.589	42.64823	0.139157	0.183041	0.157857	0.180087	0.179941	0.159917	0.255973	0.261256	0.24005	0.242721
31930	-7716.496	-7758.74	42.24334	0.157339	0.1806	0.172345	0.164548	0.1749	0.150268	0.240477	0.277749	0.239732	0.242042
31940	-7718.919	-7761.026	42.1072	0.132322	0.173966	0.147688	0.195162	0.19073	0.160132	0.253183	0.267044	0.235592	0.244182
31950	-7719.532	-7761.701	42.16913	0.147469	0.170542	0.154927	0.184839	0.192747	0.149476	0.244679	0.260676	0.237012	0.257633
31960	-7723.269	-7765.392	42.12368	0.154007	0.181106	0.168228	0.158271	0.174521	0.163866	0.228981	0.276813	0.233227	0.260979
31970	-7711.915	-7754.556	42.64151	0.146308	0.190452	0.158712	0.17306	0.18351	0.147958	0.231095	0.278408	0.238145	0.252351
31980	-7719.304	-7761.849	42.54518	0.12589	0.192874	0.138956	0.207257	0.178826	0.156198	0.259795	0.26531	0.234375	0.24052
31990	-7716.274	-7758.744	42.46953	0.155828	0.20557	0.147534	0.19729	0.161403	0.132376	0.251184	0.264463	0.222517	0.261836
32000	-7710.376	-7752.653	42.27689	0.155905	0.17768	0.143225	0.196358	0.186822	0.140009	0.261096	0.268871	0.230961	0.239072
32010	-7701.44	-7744.216	42.77584	0.13362	0.18957	0.125642	0.197703	0.192775	0.160689	0.280557	0.267417	0.209029	0.242998
32020	-7710.554	-7753.305	42.75104	0.136747	0.193994	0.146805	0.199408	0.186986	0.13606	0.238776	0.274263	0.253713	0.233247
32030	-7700.95	-7743.647	42.6977	0.175386	0.182388	0.150043	0.173529	0.180237	0.138417	0.25675	0.26395	0.228503	0.250797
32040	-7706.312	-7749.006	42.69439	0.175153	0.19129	0.129629	0.169254	0.1895	0.145174	0.24619	0.236064	0.236151	0.281595
32050	-7695.228	-7738.009	42.78019	0.150271	0.211466	0.139327	0.184345	0.180596	0.133994	0.25966	0.257052	0.229928	0.25336
32060	-7700.523	-7743.381	42.85891	0.151594	0.189017	0.141072	0.185968	0.197132	0.135218	0.268828	0.244842	0.245884	0.240445
32070	-7705.68	-7748.532	42.85211	0.142966	0.200889	0.139529	0.191095	0.171144	0.154378	0.251834	0.279116	0.20608	0.26297
32080	-7704.684	-7747.306	42.6223	0.154003	0.184884	0.153796	0.17747	0.178705	0.151142	0.254205	0.256015	0.246579	0.243201
32090	-7708.164	-7750.293	42.12906	0.155829	0.192233	0.155371	0.181571	0.182835	0.132161	0.259309	0.278098	0.237555	0.225037
32100	-7711.466	-7753.683	42.21656	0.148515	0.196519	0.138223	0.187371	0.173122	0.15625	0.249949	0.261334	0.231229	0.257487
32110	-7720.527	-7762.86	42.33286	0.14459	0.191412	0.150692	0.203994	0.148095	0.161218	0.267192	0.272043	0.216181	0.244583
32120	-7710.987	-7753.783	42.79554	0.154997	0.201792	0.15597	0.174056	0.153705	0.15948	0.240445	0.273359	0.222811	0.263385
32130	-7708.254	-7750.924	42.6698	0.158143	0.202103	0.155686	0.165143	0.153182	0.165743	0.248526	0.279004	0.229617	0.242854
32140	-7713.745	-7756.16	42.41429	0.144158	0.193085	0.143265	0.177529	0.189433	0.15253	0.250877	0.252135	0.234898	0.26209
32150	-7711.495	-7754.313	42.81859	0.154001	0.18684	0.152279	0.159321	0.177127	0.170432	0.243601	0.26774	0.230861	0.257798
32160	-7704.184	-7747.184	43.00032	0.143288	0.178775	0.169499	0.154328	0.194714	0.159395	0.245582	0.285874	0.235036	0.233508
32170	-7703.111	-7746	42.88924	0.143658	0.182732	0.1523	0.188823	0.177973	0.154514	0.245417	0.265841	0.235591	0.253152
32180	-7702.201	-7744.876	42.67534	0.156051	0.189074	0.149227	0.184595	0.179823	0.14123	0.249636	0.265679	0.232397	0.252288
32190	-7704.831	-7747.776	42.94478	0.144892	0.202878	0.141983	0.189829	0.173332	0.147087	0.265642	0.259741	0.226227	0.24839
32200	-7706.916	-7749.843	42.92704	0.145327	0.16561	0.164819	0.189604	0.185437	0.149202	0.274066	0.255123	0.229487	0.241325
32210	-7701.907	-7744.687	42.77957	0.156515	0.176731	0.148986	0.178806	0.178116	0.160847	0.243594	0.276427	0.241637	0.238342
32220	-7700.349	-7743.453	43.10384	0.148138	0.184501	0.16505	0.185118	0.185262	0.13193	0.233369	0.268833	0.247481	0.250316
32230	-7703.01	-7746.094	43.08451	0.156118	0.18606	0.159548	0.164986	0.185515	0.147774	0.251985	0.263109	0.237079	0.247827
32240	-7708.403	-7751.409	43.00536	0.16512	0.184181	0.134768	0.174721	0.196213	0.144998	0.25596	0.24797	0.248246	0.247824
32250	-7707.573	-7750.736	43.16331	0.162606	0.184648	0.142397	0.175163	0.196709	0.138477	0.267634	0.249942	0.234861	0.247563
32260	-7709.918	-7753.258	43.33967	0.154556	0.182222	0.141892	0.184798	0.166826	0.169706	0.246721	0.269086	0.2263	0.257894
32270	-7708.592	-7751.632	43.0397	0.158499	0.187424	0.142041	0.177959	0.184482	0.149595	0.261513	0.268751	0.234771	0.234965
32280	-7711.576	-7754.986	43.40992	0.130375	0.193739	0.1567	0.184382	0.176078	0.158725	0.262092	0.292796	0.218192	0.22692
32290	-7712.33	-7756.265	43.93458	0.133574	0.179091	0.169093	0.178783	0.181346	0.158113	0.258525	0.268797	0.230345	0.242333
32300	-7729.929	-7773.21	43.28044	0.131488	0.202918	0.15434	0.162996	0.180964	0.167294	0.260628	0.279614	0.220511	0.239247
32310	-7718.671	-7762.274	43.60247	0.122877	0.186938	0.166456	0.175341	0.179668	0.16872	0.265608	0.269931	0.224867	0.239594
32320	-7715.906	-7759.583	43.67687	0.155345	0.213036	0.136781	0.179227	0.157961	0.157651	0.25534	0.267163	0.219329	0.258168
32330	-7723.942	-7767.243	43.3007	0.152779	0.204303	0.139906	0.168054	0.188622	0.146337	0.246655	0.284206	0.226985	0.242154
32340	-7719.554	-7762.82	43.26556	0.169903	0.170866	0.139241	0.18689	0.167958	0.165141	0.260697	0.260513	0.221783	0.257006
32350	-7715.417	-7758.683	43.26539	0.137662	0.18457	0.151123	0.189255	0.185726	0.151663	0.252286	0.26072	0.246379	0.240615
32360	-7716.491	-7759.686	43.19513	0.141777	0.18715	0.167535	0.169533	0.203529	0.130476	0.242388	0.280755	0.226335	0.250522
32370	-7722.448	-7765.338	42.88974	0.150285	0.208242	0.129608	0.194394	0.184263	0.133208	0.252196	0.252044	0.215773	0.279987
32380	-7717.273	-7759.951	42.67764	0.159824	0.173643	0.139736	0.173797	0.196621	0.156379	0.263357	0.264604	0.235818	0.236221
32390	-7712.494	-7755.264	42.77048	0.161209	0.1847	0.145123	0.171864	0.181959	0.155144	0.254508	0.269084	0.248815	0.227593
32400	-7710.57	-7753.85	43.28015	0.1367	0.185812	0.155199	0.201461	0.168527	0.152301	0.277908	0.260796	0.220953	0.240343
32410	-7705.102	-7748.716	43.61387	0.118776	0.184562	0.151993	0.189177	0.188244	0.167248	0.24663	0.281062	0.241072	0.231236
32420	-7709.469	-7752.78	43.31091	0.143966	0.179	0.148333	0.169304	0.180774	0.178623	0.248606	0.258915	0.239904	0.252575
32430	-7706.58	-7749.81	43.23021	0.147241	0.185296	0.165845	0.181765	0.169438	0.150416	0.259977	0.26825	0.241257	0.230516
32440	-7702.812	-7746.2	43.38846	0.158134	0.186402	0.171449	0.176801	0.170908	0.136305	0.24043	0.260133	0.238318	0.261119
32450	-7704.557	-7747.598	43.04053	0.150541	0.218975	0.142704	0.16348	0.179661	0.144639	0.235157	0.259934	0.245859	0.25905
32460	-7704.591	-7748.064	43.47328	0.137833	0.195237	0.14934	0.176626	0.191438	0.149526	0.273377	0.251276	0.232606	0.242741
32470	-7704.946	-7748.447	43.50133	0.158066	0.213678	0.136589	0.178383	0.164471	0.148813	0.262739	0.273808	0.216151	0.247302
32480	-7708.321	-7751.733	43.41231	0.161007	0.165752	0.136847	0.188109	0.161718	0.186566	0.257855	0.269483	0.206725	0.265936
32490	-7698.423	-7741.6	43.17713	0.146895	0.206529	0.143206	0.173381	0.179121	0.150869	0.239499	0.258857	0.23398	0.267664
32500	-7706.347	-7749.502	43.15456	0.151292	0.182942	0.155918	0.21377	0.153689	0.14239	0.268919	0.257473	0.211009	0.262599
32510	-7702.551	-7745.736	43.18484	0.158918	0.187308	0.146434	0.18221	0.177029	0.1481	0.256325	0.261778	0.222834	0.259063
32520	-7698.165	-7741.299	43.13401	0.15739	0.186932	0.151227	0.172385	0.181201	0.150865	0.24699	0.278153	0.22207	0.252786
32530	-7692.878	-7735.818	42.94028	0.148783	0.196116	0.146089	0.200115	0.168242	0.140656	0.248305	0.273458	0.216774	0.261463
32540	-7699.02	-7741.819	42.79932	0.158246	0.214824	0.137181	0.183517	0.160947	0.145285	0.252178	0.270059	0.229817	0.247946
32550	-7711.189	-7753.929	42.74059	0.139022	0.190388	0.150955	0.16528	0.200613	0.153742	0.248764	0.27672	0.241253	0.233263
32560	-7714.265	-7757.332	43.06701	0.146855	0.19116	0.131784	0.196318	0.172633	0.16125	0.263117	0.272946	0.222063	0.241874
32570	-7699.513	-7742.51	42.99648	0.136759	0.178893	0.154647	0.191039	0.186999	0.151663	0.265405	0.262658	0.228546	0.243391
32580	-7705.486	-7748.492	43.00544	0.156333	0.19579	0.14253	0.162976	0.192644	0.149727	0.260741	0.253409	0.230461	0.25539
32590	-7703.629	-7746.493	42.86468	0.145786	0.217704	0.146942	0.16934	0.167897	0.15233	0.252038	0.273104	0.228849	0.246009
32600	-7704.566	-7747.466	42.90039	0.153167	0.203081	0.147281	0.185146	0.179293	0.132032	0.24708	0.282724	0.230282	0.239915
32610	-7699.331	-7742.111	42.7796	0.148199	0.187328	0.155408	0.179547	0.173217	0.1563	0.242712	0.281834	0.228217	0.247238
32620	-7707.536	-7750.562	43.02671	0.140967	0.212773	0.155092	0.151523	0.184598	0.155046	0.244034	0.289141	0.229827	0.236998
32630	-7718.472	-7760.895	42.42299	0.156208	0.202585	0.155228	0.178544	0.173175	0.13426	0.237304	0.27197	0.234713	0.256013
32640	-7721.65	-7763.929	42.2784	0.148687	0.204533	0.15315	0.174937	0.178593	0.140099	0.251122	0.268829	0.229606	0.250443
32650	-7722.876	-7765.095	42.21887	0.145349	0.182974	0.164204	0.172802	0.190953	0.143718	0.238796	0.288249	0.235597	0.237357
32660	-7721.564	-7764.106	42.54171	0.143738	0.212082	0.164827	0.164039	0.182017	0.133297	0.249835	0.267394	0.23702	0.24575
32670	-7715.802	-7758.292	42.49044	0.167429	0.190901	0.149851	0.177724	0.175136	0.138959	0.247539	0.258869	0.249139	0.244453
32680	-7725.854	-7768.612	42.75716	0.128519	0.199053	0.17161	0.182762	0.188643	0.129414	0.249176	0.27945	0.228503	0.242872
32690	-7717.582	-7760.491	42.909	0.135284	0.192971	0.160715	0.180994	0.191718	0.138319	0.246817	0.267721	0.242669	0.242794
32700	-7718.091	-7760.905	42.81344	0.145265	0.174924	0.145752	0.218779	0.176394	0.138886	0.260273	0.255007	0.237961	0.246759
32710	-7705.817	-7748.966	43.14937	0.145868	0.186812	0.144651	0.201523	0.180223	0.140923	0.257806	0.264786	0.215249	0.26216
32720	-7703.407	-7746.589	43.18149	0.156371	0.193805	0.145089	0.17442	0.176521	0.153795	0.251205	0.258991	0.244549	0.245255
32730	-7711.997	-7754.77	42.77327	0.146957	0.19498	0.162868	0.174713	0.183587	0.136896	0.249789	0.277953	0.222927	0.249331
32740	-7707.697	-7750.475	42.77716	0.136862	0.189525	0.152363	0.183776	0.182031	0.155442	0.258931	0.261197	0.229265	0.250606
32750	-7706.789	-7749.529	42.74042	0.148476	0.193046	0.142375	0.180207	0.186334	0.149562	0.261888	0.257458	0.233995	0.246658
32760	-7708.551	-7751.234	42.68219	0.142088	0.194012	0.148532	0.173745	0.183025	0.158599	0.25527	0.265146	0.224544	0.25504
32770	-7702.316	-7745.234	42.9179	0.140947	0.193426	0.144062	0.168906	0.191192	0.161468	0.262691	0.27293	0.228716	0.235663
32780	-7698.529	-7741.608	43.0797	0.134876	0.179739	0.142605	0.172225	0.195398	0.175158	0.28248	0.260971	0.217708	0.23884
32790	-7706.171	-7749.428	43.2569	0.14554	0.183521	0.136022	0.18147	0.186377	0.167071	0.250506	0.256823	0.213626	0.279045
32800	-7708.088	-7751.345	43.2565	0.169555	0.196035	0.142423	0.16306	0.188834	0.140094	0.24704	0.255483	0.218436	0.27904
32810	-7703.232	-7746.597	43.36558	0.146309	0.178162	0.163478	0.179588	0.176876	0.155588	0.259131	0.258991	0.22155	0.260328
32820	-7696.749	-7740.172	43.42291	0.134558	0.166315	0.141963	0.219468	0.185059	0.152637	0.267007	0.25192	0.231293	0.24978
32830	-7700.917	-7744.488	43.57042	0.154101	0.158526	0.16092	0.207612	0.180759	0.138083	0.260025	0.249978	0.251663	0.238333
32840	-7698.559	-7741.805	43.24519	0.162207	0.193595	0.146111	0.185925	0.172775	0.139388	0.246336	0.262859	0.249543	0.241262
32850	-7696.688	-7739.947	43.2587	0.152577	0.212701	0.167475	0.165045	0.171089	0.131113	0.234329	0.291051	0.22847	0.24615
32860	-7694.028	-7737.102	43.07326	0.131698	0.189659	0.164884	0.182751	0.172897	0.158111	0.243751	0.290023	0.235076	0.23115
32870	-7698.046	-7741.096	43.04983	0.141185	0.192708	0.143329	0.195538	0.172151	0.155088	0.260633	0.263533	0.230405	0.245429
32880	-7703.201	-7745.836	42.63524	0.128284	0.20783	0.146388	0.184721	0.165219	0.167557	0.258575	0.263174	0.221219	0.257032
32890	-7695.492	-7738.342	42.8495	0.136474	0.210816	0.155734	0.179655	0.164739	0.152582	0.245363	0.273664	0.225102	0.255872
32900	-7699.098	-7741.741	42.6435	0.154356	0.203458	0.160951	0.173385	0.158418	0.149432	0.23271	0.291327	0.216947	0.259016
32910	-7700.601	-7743.651	43.05002	0.153921	0.190652	0.160202	0.166091	0.166997	0.162137	0.230812	0.28663	0.236769	0.245788
32920	-7703.308	-7746.475	43.16712	0.167652	0.199164	0.15031	0.175672	0.175631	0.131571	0.262769	0.271131	0.210169	0.25593
32930	-7699.848	-7743.3	43.45149	0.127582	0.188803	0.174513	0.180595	0.190412	0.138095	0.259654	0.25912	0.222889	0.258337
32940	-7700.363	-7743.558	43.19542	0.159343	0.190139	0.147053	0.185729	0.170793	0.146943	0.242196	0.268627	0.244394	0.244782
32950	-7703.733	-7746.898	43.16451	0.141658	0.179056	0.144764	0.174904	0.190373	0.169246	0.25149	0.262337	0.235074	0.2511
32960	-7700.281	-7743.743	43.46188	0.143245	0.184059	0.139419	0.189468	0.189044	0.154765	0.252748	0.251601	0.242093	0.253558
32970	-7700.229	-7743.769	43.53964	0.146404	0.191512	0.144141	0.180996	0.178795	0.158153	0.261777	0.272288	0.226625	0.23931
32980	-7707.341	-7750.759	43.41763	0.147583	0.187319	0.159261	0.176133	0.164929	0.164775	0.270836	0.259133	0.220515	0.249516
32990	-7713.887	-7757.253	43.36536	0.143451	0.19174	0.16302	0.160042	0.175587	0.16616	0.254774	0.268314	0.228867	0.248046
33000	-7711.126	-7754.469	43.34377	0.154042	0.205729	0.137318	0.171858	0.187784	0.14327	0.243166	0.265764	0.247221	0.24385
33010	-7706.975	-7750.237	43.26225	0.150123	0.191325	0.149114	0.1747	0.196983	0.137754	0.24139	0.264585	0.238352	0.255673
33020	-7712.115	-7755.11	42.99499	0.158355	0.171385	0.160221	0.179961	0.170215	0.159862	0.248564	0.2757	0.226285	0.249451
33030	-7715.692	-7758.467	42.77495	0.153869	0.187742	0.149506	0.166616	0.188246	0.154021	0.249256	0.27615	0.240761	0.233833
33040	-7727.36	-7769.659	42.29911	0.139117	0.198412	0.158004	0.176086	0.198945	0.129437	0.248905	0.269714	0.225799	0.255581
33050	-7719.561	-7762.054	42.49322	0.160475	0.200506	0.140467	0.203224	0.179931	0.115396	0.253212	0.246548	0.234862	0.265378
33060	-7718.767	-7761.391	42.62373	0.146744	0.181597	0.120973	0.212308	0.186212	0.152165	0.255007	0.280781	0.211992	0.25222
33070	-7714.389	-7756.664	42.27537	0.164194	0.194138	0.142581	0.166398	0.176441	0.156248	0.256963	0.256655	0.251323	0.235059
33080	-7715.126	-7757.319	42.19267	0.139343	0.196845	0.144569	0.162713	0.189329	0.1672	0.248544	0.278399	0.225345	0.247712
33090	-7722.333	-7764.503	42.17012	0.141551	0.190664	0.163408	0.161766	0.183383	0.159228	0.251232	0.282087	0.226183	0.240498
33100	-7719.71	-7761.801	42.0911	0.156034	0.185585	0.16478	0.180608	0.166451	0.146541	0.247064	0.256066	0.246543	0.250327
33110	-7721.179	-7763.605	42.42608	0.156364	0.192004	0.172345	0.16808	0.157774	0.153433	0.25544	0.262987	0.226096	0.255477
33120	-7722.705	-7765.018	42.31226	0.139228	0.175921	0.168968	0.155171	0.188125	0.172588	0.240829	0.268903	0.24239	0.247878
33130	-7723.162	-7765.349	42.18645	0.140738	0.17391	0.174999	0.168355	0.193128	0.14887	0.252707	0.248458	0.254091	0.244744
33140	-7721.209	-7763.608	42.39905	0.166763	0.163465	0.145487	0.197375	0.171556	0.155354	0.263504	0.253926	0.240559	0.242011
33150	-7710.813	-7753.721	42.90782	0.144477	0.171413	0.154745	0.166989	0.195298	0.167078	0.262707	0.2721	0.236652	0.228542
33160	-7705.316	-7748.277	42.96102	0.160186	0.17874	0.143239	0.188656	0.202643	0.126537	0.268212	0.255424	0.226268	0.250096
