Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
24030	-7968.65	-8011.704	43.05451	0.19155	0.194928	0.152367	0.128612	0.162032	0.170512	0.213108	0.246254	0.264878	0.27576
24040	-7958.682	-8001.786	43.1044	0.18682	0.191763	0.153684	0.129724	0.179561	0.158448	0.222659	0.259816	0.254851	0.262674
24050	-7968.34	-8011.362	43.02237	0.185748	0.187234	0.181226	0.12898	0.165405	0.151408	0.209039	0.259557	0.273365	0.25804
24060	-7965.109	-8008.043	42.93408	0.177099	0.187951	0.158914	0.124306	0.17568	0.17605	0.222997	0.25095	0.268439	0.257614
24070	-7973.153	-8016.239	43.08556	0.187195	0.175932	0.155772	0.122305	0.182453	0.176343	0.246659	0.258178	0.246288	0.248875
24080	-7968.505	-8011.676	43.17136	0.199606	0.202015	0.131148	0.159231	0.158186	0.149814	0.220177	0.234587	0.25735	0.287885
24090	-7972.269	-8015.011	42.74178	0.185307	0.170259	0.160883	0.149722	0.170436	0.163393	0.234263	0.246369	0.259839	0.259529
24100	-7965.933	-8008.64	42.70652	0.216787	0.191578	0.135232	0.151179	0.164686	0.140538	0.23001	0.242265	0.256029	0.271696
24110	-7966.369	-8009.044	42.67491	0.203118	0.190661	0.157422	0.129725	0.16908	0.149995	0.219555	0.245345	0.269503	0.265597
24120	-7962.919	-8005.544	42.62485	0.18482	0.206507	0.146602	0.140449	0.161615	0.160008	0.222547	0.255714	0.265792	0.255946
24130	-7971.201	-8013.621	42.4199	0.188443	0.180861	0.15588	0.143954	0.184506	0.146357	0.215776	0.256726	0.273328	0.25417
24140	-7966.929	-8009.055	42.12655	0.192557	0.172819	0.152539	0.145945	0.184971	0.151168	0.247614	0.230706	0.262565	0.259114
24150	-7974.654	-8016.776	42.12256	0.194129	0.176323	0.148864	0.152761	0.170902	0.157023	0.236199	0.244449	0.254225	0.265127
24160	-7974.242	-8016.42	42.17758	0.185407	0.18392	0.149968	0.143055	0.161573	0.176078	0.232599	0.242755	0.264025	0.260621
24170	-7979.901	-8021.915	42.01344	0.190227	0.167654	0.164674	0.140088	0.172629	0.164728	0.224392	0.261172	0.261005	0.25343
24180	-7976.402	-8018.59	42.18813	0.195211	0.190971	0.157453	0.142384	0.157168	0.156813	0.217954	0.268226	0.246448	0.267372
24190	-7985.029	-8027.224	42.19488	0.187876	0.163947	0.161515	0.141996	0.178726	0.16594	0.232393	0.246497	0.264486	0.256623
24200	-7988.348	-8030.962	42.61407	0.205704	0.190457	0.154911	0.134424	0.150826	0.163679	0.218951	0.256061	0.256562	0.268426
24210	-7979.437	-8021.465	42.02848	0.182133	0.179657	0.157071	0.144213	0.171738	0.16519	0.22044	0.249745	0.264905	0.26491
24220	-7976.671	-8018.698	42.02631	0.182101	0.1685	0.151249	0.156672	0.180292	0.161186	0.224106	0.24885	0.268219	0.258825
24230	-7982.396	-8024.326	41.93006	0.182044	0.200959	0.155525	0.130595	0.162719	0.168158	0.222862	0.254697	0.259402	0.263039
24240	-7981.473	-8022.932	41.45919	0.179283	0.170229	0.158273	0.149926	0.171165	0.171124	0.233874	0.259554	0.252026	0.254547
24250	-7973.681	-8015.359	41.67734	0.17647	0.199083	0.152566	0.133447	0.175703	0.162732	0.226776	0.2604	0.252847	0.259977
24260	-7971.155	-8013.335	42.18032	0.182014	0.202532	0.154543	0.134502	0.162315	0.164094	0.236534	0.25046	0.269308	0.243699
24270	-7974.843	-8017.217	42.37496	0.166244	0.164413	0.159524	0.152757	0.171886	0.185176	0.252257	0.250835	0.252615	0.244292
24280	-7969.792	-8012.202	42.40954	0.182312	0.177734	0.138805	0.155586	0.162851	0.182712	0.235549	0.242213	0.260854	0.261384
24290	-7972.947	-8015.353	42.40559	0.191904	0.20195	0.141546	0.152989	0.16466	0.14695	0.23151	0.232968	0.265345	0.270177
24300	-7973.461	-8015.752	42.29079	0.194359	0.189599	0.156258	0.127354	0.16476	0.16767	0.229073	0.242818	0.258518	0.26959
24310	-7972.488	-8014.697	42.2081	0.167667	0.21664	0.153553	0.132533	0.164164	0.165442	0.211458	0.269536	0.266739	0.252267
24320	-7969.972	-8011.832	41.85997	0.183078	0.185123	0.1556	0.138455	0.163204	0.17454	0.21678	0.268815	0.260118	0.254288
24330	-7968.366	-8010.169	41.80214	0.173702	0.180569	0.177126	0.14427	0.166462	0.157871	0.23013	0.258057	0.253466	0.258348
24340	-7979.69	-8021.834	42.14385	0.200242	0.181901	0.149978	0.149591	0.153334	0.164955	0.23546	0.231328	0.284652	0.248559
24350	-7977.433	-8019.921	42.48788	0.189947	0.191398	0.136858	0.134458	0.191882	0.155457	0.232764	0.250432	0.25171	0.265094
24360	-7980.741	-8023.253	42.51263	0.195772	0.180991	0.136869	0.158238	0.165773	0.162356	0.230798	0.262037	0.246822	0.260343
24370	-7985.456	-8028.043	42.58763	0.185306	0.181736	0.134734	0.15666	0.170637	0.170927	0.236104	0.234674	0.262002	0.267221
24380	-7975.458	-8018.021	42.56322	0.195445	0.189295	0.154733	0.14551	0.154252	0.160764	0.234538	0.243203	0.250945	0.271313
24390	-7977.375	-8020.194	42.81908	0.200585	0.192	0.158802	0.155332	0.153006	0.140275	0.227379	0.255708	0.242501	0.274412
24400	-7977.026	-8019.67	42.644	0.180517	0.183225	0.157464	0.169748	0.156273	0.152772	0.220201	0.245068	0.263227	0.271504
24410	-7969.001	-8011.704	42.70296	0.177787	0.216936	0.150044	0.140369	0.154388	0.160477	0.22771	0.24371	0.259831	0.268749
24420	-7970.759	-8013.473	42.71439	0.203503	0.203282	0.128325	0.143818	0.164568	0.156505	0.209384	0.257873	0.26433	0.268414
24430	-7970.954	-8013.798	42.8446	0.189968	0.197971	0.130642	0.147551	0.164425	0.169442	0.219099	0.249671	0.243858	0.287372
24440	-7973.942	-8016.739	42.79706	0.196335	0.197561	0.145011	0.141829	0.155979	0.163285	0.227039	0.258501	0.245723	0.268738
24450	-7974.666	-8017.579	42.91367	0.158226	0.19619	0.145452	0.144715	0.17795	0.177466	0.232365	0.260314	0.24337	0.263951
24460	-7974.531	-8017.648	43.11687	0.173937	0.188919	0.13399	0.157083	0.16956	0.176511	0.238126	0.23976	0.258263	0.26385
24470	-7970.174	-8012.864	42.68995	0.181331	0.18372	0.150556	0.131957	0.179881	0.172556	0.224404	0.243389	0.273711	0.258496
24480	-7969.037	-8011.629	42.59184	0.175836	0.203558	0.140426	0.119195	0.176652	0.184333	0.225541	0.25831	0.246485	0.269664
24490	-7970.456	-8012.887	42.43103	0.185445	0.168574	0.171522	0.122642	0.188963	0.162855	0.209818	0.250738	0.268832	0.270612
24500	-7958.842	-8001.337	42.49518	0.184697	0.209206	0.154276	0.140324	0.16102	0.150476	0.228935	0.249294	0.24937	0.272401
24510	-7968.448	-8010.925	42.47757	0.178167	0.217144	0.15819	0.151625	0.14343	0.151443	0.207652	0.256173	0.258073	0.278102
24520	-7966.961	-8009.764	42.80302	0.187104	0.170641	0.150535	0.161352	0.17133	0.159039	0.217328	0.241173	0.278689	0.262811
24530	-7975.731	-8018.292	42.56135	0.188981	0.178456	0.14551	0.155239	0.167319	0.164494	0.219253	0.237269	0.268896	0.274582
24540	-7977.992	-8020.54	42.54802	0.194185	0.188847	0.149958	0.115875	0.177062	0.174072	0.218328	0.250617	0.250079	0.280977
24550	-7976.041	-8018.601	42.56029	0.197017	0.160509	0.150973	0.165352	0.178197	0.147952	0.232539	0.243826	0.258035	0.2656
24560	-7978.155	-8020.607	42.45189	0.175794	0.173536	0.139391	0.15394	0.188621	0.168717	0.234874	0.24979	0.253577	0.26176
24570	-7979.997	-8022.451	42.45398	0.168142	0.173293	0.15	0.146486	0.204922	0.157156	0.235359	0.258728	0.252396	0.253517
24580	-7979.331	-8021.631	42.30031	0.191242	0.169377	0.153924	0.146045	0.188913	0.150499	0.230274	0.241257	0.258019	0.270451
24590	-7975.913	-8018.073	42.15921	0.182738	0.179393	0.181288	0.139484	0.164447	0.15265	0.234895	0.239556	0.254966	0.270583
24600	-7980.313	-8022.269	41.95584	0.165829	0.185705	0.159621	0.152488	0.191725	0.144631	0.240813	0.240025	0.267268	0.251894
24610	-7968.886	-8010.761	41.87553	0.176228	0.196229	0.160709	0.138644	0.186917	0.141274	0.231049	0.256325	0.238522	0.274105
24620	-7967.339	-8009.291	41.95179	0.183615	0.193006	0.148691	0.161477	0.15851	0.154701	0.233737	0.236954	0.272996	0.256314
24630	-7961.297	-8003.485	42.18831	0.166622	0.214963	0.149466	0.142188	0.180468	0.146293	0.223761	0.250331	0.254676	0.271232
24640	-7974.546	-8016.393	41.84645	0.194316	0.195938	0.14159	0.152708	0.16423	0.151219	0.231411	0.23472	0.250023	0.283845
24650	-7977.672	-8019.767	42.09515	0.205342	0.18248	0.171193	0.143754	0.156263	0.140968	0.211069	0.243444	0.275921	0.269566
24660	-7971.562	-8013.925	42.3623	0.197202	0.198617	0.159646	0.125376	0.156365	0.162794	0.204808	0.255872	0.27046	0.26886
24670	-7970.701	-8013.049	42.34799	0.16941	0.198682	0.16089	0.145685	0.167716	0.157616	0.21499	0.272168	0.258767	0.254075
24680	-7966.887	-8009.05	42.16278	0.180872	0.208998	0.151079	0.139156	0.156533	0.163363	0.224504	0.26083	0.251944	0.262722
24690	-7976.231	-8018.291	42.06029	0.182652	0.199545	0.1403	0.136827	0.192173	0.148504	0.238182	0.237751	0.261502	0.262565
24700	-7977.028	-8019.207	42.17807	0.19099	0.201661	0.146704	0.15546	0.171383	0.133801	0.223207	0.244124	0.260008	0.272661
24710	-7973.367	-8015.609	42.24256	0.17951	0.168489	0.159985	0.149633	0.180088	0.162295	0.23659	0.240816	0.264752	0.257842
24720	-7975.713	-8017.7	41.98656	0.173512	0.189446	0.155158	0.131291	0.180203	0.170391	0.219876	0.279156	0.247394	0.253574
24730	-7976.52	-8018.739	42.21816	0.171168	0.178789	0.156167	0.132798	0.195743	0.165335	0.235727	0.234011	0.269586	0.260676
24740	-7983.788	-8025.597	41.80863	0.184639	0.208217	0.17343	0.124301	0.153221	0.156192	0.215926	0.25968	0.25888	0.265514
24750	-7990.731	-8032.316	41.58484	0.17695	0.202388	0.157713	0.149292	0.164501	0.149157	0.22405	0.256886	0.248872	0.270191
24760	-7980.119	-8022.28	42.16101	0.174378	0.191894	0.170937	0.147123	0.159762	0.155907	0.225113	0.257801	0.250703	0.266383
24770	-7980.274	-8022.306	42.03179	0.207143	0.19651	0.14745	0.141074	0.156473	0.15135	0.215467	0.257918	0.249467	0.277148
24780	-7979.42	-8021.425	42.0046	0.176626	0.198989	0.140873	0.14311	0.185219	0.155183	0.218435	0.260186	0.252828	0.268551
24790	-7984.444	-8026.235	41.79155	0.168372	0.198243	0.150182	0.14642	0.167417	0.169366	0.208442	0.275995	0.249045	0.266518
24800	-7978.8	-8020.273	41.4731	0.175568	0.190632	0.151735	0.151856	0.175993	0.154217	0.217334	0.249104	0.254073	0.279488
24810	-7978.829	-8020.832	42.00237	0.172875	0.186479	0.167946	0.165006	0.158651	0.149043	0.215273	0.251221	0.245384	0.288122
24820	-7979.342	-8021.324	41.98268	0.212741	0.181896	0.150073	0.138258	0.152259	0.164773	0.223671	0.242894	0.248241	0.285194
24830	-7981.871	-8023.62	41.749	0.184246	0.191956	0.165138	0.152385	0.148559	0.157716	0.227406	0.23915	0.275449	0.257995
24840	-7980.311	-8022.4	42.08959	0.180026	0.196313	0.154681	0.129351	0.174814	0.164815	0.209538	0.267795	0.262984	0.259683
24850	-7995.414	-8037.774	42.35998	0.175682	0.193636	0.163809	0.142879	0.168918	0.155077	0.221007	0.259291	0.254598	0.265104
24860	-7989.326	-8031.643	42.31748	0.187406	0.203566	0.126359	0.139806	0.180979	0.161883	0.225001	0.264188	0.239196	0.271615
24870	-7967.727	-8010.051	42.32398	0.190001	0.187642	0.165238	0.132006	0.171797	0.153316	0.211509	0.253773	0.265515	0.269203
24880	-7973.991	-8016.365	42.3746	0.190752	0.188292	0.149306	0.140634	0.165796	0.16522	0.212256	0.25274	0.269635	0.265369
24890	-7978.76	-8021.007	42.24623	0.166849	0.189595	0.142034	0.135593	0.19353	0.172399	0.231789	0.231233	0.267465	0.269513
24900	-7972.256	-8014.385	42.12836	0.181878	0.195274	0.146288	0.147583	0.173292	0.155685	0.234433	0.236477	0.264957	0.264133
24910	-7988.512	-8030.123	41.61079	0.177367	0.176715	0.17294	0.142224	0.183067	0.147686	0.216886	0.240074	0.286915	0.256125
24920	-7983.664	-8025.226	41.56269	0.189199	0.198546	0.155937	0.143184	0.160427	0.152708	0.223474	0.275841	0.252725	0.24796
24930	-7980.908	-8022.635	41.72769	0.203181	0.191277	0.148918	0.148578	0.162211	0.145835	0.235941	0.25745	0.241149	0.265459
24940	-7977.182	-8019.009	41.82707	0.179482	0.195924	0.147938	0.14197	0.183266	0.151419	0.221792	0.26449	0.24803	0.265688
24950	-7986.524	-8028.044	41.51971	0.180841	0.169923	0.15042	0.145827	0.18278	0.170209	0.232105	0.246621	0.241894	0.279379
24960	-7982.497	-8024.196	41.6983	0.171493	0.186744	0.16346	0.143797	0.174918	0.159588	0.235246	0.251581	0.259262	0.253911
24970	-7983.05	-8024.636	41.58621	0.179873	0.184422	0.165503	0.153807	0.159037	0.157358	0.216089	0.256176	0.266619	0.261116
24980	-7990.187	-8031.613	41.42628	0.179076	0.190096	0.146025	0.148819	0.169892	0.166091	0.233883	0.249231	0.268018	0.248868
24990	-7981.713	-8023.402	41.68929	0.189711	0.190344	0.148091	0.135383	0.168684	0.167788	0.231732	0.259624	0.255962	0.252681
25000	-7986.402	-8027.739	41.33643	0.182287	0.204857	0.165934	0.132996	0.161087	0.152839	0.215343	0.264779	0.259616	0.260262
25010	-7982.996	-8024.664	41.66796	0.182519	0.196235	0.16412	0.151002	0.160766	0.145357	0.224442	0.233442	0.253287	0.28883
25020	-7986.542	-8027.929	41.38726	0.175493	0.199709	0.136338	0.158007	0.168224	0.162229	0.215091	0.267466	0.248403	0.26904
25030	-7989.714	-8031.375	41.66167	0.190706	0.200196	0.140585	0.150918	0.177701	0.139894	0.234375	0.251935	0.241221	0.27247
25040	-7990.312	-8031.91	41.59755	0.178183	0.193977	0.138544	0.150178	0.186783	0.152335	0.224769	0.241688	0.254708	0.278835
25050	-7986.859	-8028.704	41.84481	0.212024	0.194608	0.154141	0.157424	0.143983	0.13782	0.212644	0.237887	0.253534	0.295935
25060	-7979.692	-8021.671	41.979	0.191233	0.200695	0.144714	0.136468	0.170958	0.155931	0.222113	0.26001	0.271767	0.246111
25070	-7978.966	-8021.222	42.25573	0.175901	0.189921	0.148008	0.152727	0.150648	0.182796	0.227097	0.244292	0.255521	0.27309
25080	-7974.412	-8016.633	42.22082	0.164337	0.194133	0.161011	0.15266	0.175302	0.152557	0.236583	0.238918	0.261847	0.262652
25090	-7979.224	-8021.664	42.44035	0.165847	0.205018	0.1295	0.159315	0.182039	0.158281	0.22735	0.265545	0.233388	0.273717
25100	-7973.423	-8015.563	42.14063	0.176822	0.193254	0.140735	0.145848	0.181645	0.161696	0.240446	0.246483	0.260891	0.25218
25110	-7973.068	-8014.886	41.81848	0.17086	0.185872	0.152687	0.163271	0.1709	0.156409	0.232834	0.255136	0.262762	0.249267
25120	-7976.53	-8018.519	41.98879	0.181465	0.198167	0.153368	0.141257	0.188364	0.137378	0.237163	0.241717	0.252392	0.268728
25130	-7976.348	-8018.425	42.07765	0.187922	0.191191	0.145594	0.152788	0.167133	0.155373	0.221527	0.247228	0.260026	0.271219
25140	-7978.554	-8020.574	42.01956	0.179931	0.188309	0.15037	0.134011	0.186909	0.160469	0.226849	0.243633	0.251028	0.27849
25150	-7986.534	-8028.366	41.83191	0.163982	0.208703	0.17236	0.128297	0.165178	0.16148	0.236461	0.263903	0.239235	0.260401
25160	-7969.569	-8012.082	42.51234	0.16927	0.186757	0.177303	0.131368	0.17885	0.156452	0.220822	0.253559	0.268521	0.257098
25170	-7971.196	-8013.774	42.57809	0.168321	0.199149	0.152495	0.135969	0.18382	0.160246	0.236979	0.252115	0.253498	0.257408
25180	-7974.497	-8016.732	42.23518	0.18715	0.181767	0.169411	0.149026	0.152483	0.160162	0.225001	0.261147	0.240218	0.273634
25190	-7977.549	-8019.753	42.20435	0.172065	0.199263	0.146323	0.15097	0.155101	0.176278	0.243681	0.240222	0.2489	0.267196
25200	-7985.262	-8027.376	42.11312	0.183529	0.18918	0.149411	0.157156	0.14724	0.173485	0.211456	0.246631	0.260195	0.281718
25210	-7979.441	-8021.597	42.15631	0.181247	0.185932	0.143854	0.14893	0.163012	0.177025	0.206687	0.252493	0.256262	0.284558
25220	-7981.923	-8023.96	42.03756	0.179713	0.196754	0.159075	0.134787	0.167381	0.16229	0.225046	0.245606	0.256561	0.272787
25230	-7988.203	-8030.021	41.81735	0.165544	0.220036	0.133631	0.139319	0.18052	0.160949	0.223427	0.251248	0.249334	0.27599
25240	-7979.162	-8021.088	41.92619	0.165858	0.183635	0.142391	0.144064	0.183195	0.180856	0.22957	0.259077	0.239184	0.272169
25250	-7978.338	-8020.167	41.82879	0.170563	0.190608	0.156135	0.148582	0.147564	0.186548	0.220719	0.265948	0.256162	0.257172
25260	-7972.315	-8014.289	41.97376	0.176792	0.183889	0.155655	0.16391	0.169095	0.150659	0.223372	0.253776	0.255872	0.26698
25270	-7987.25	-8028.732	41.48221	0.179728	0.180067	0.165375	0.149393	0.16558	0.159858	0.221561	0.259598	0.249331	0.26951
25280	-7990.214	-8031.466	41.25207	0.191912	0.189079	0.151266	0.124623	0.179667	0.163452	0.23603	0.251067	0.258303	0.2546
25290	-7984.877	-8026.59	41.71255	0.1831	0.191536	0.157374	0.147465	0.156886	0.163639	0.222854	0.263377	0.247659	0.266111
25300	-7981.703	-8023.329	41.62593	0.184684	0.192561	0.165281	0.131159	0.185296	0.14102	0.233981	0.247713	0.259541	0.258765
25310	-7983.45	-8025.073	41.62243	0.18458	0.177074	0.158306	0.133427	0.192308	0.154304	0.215868	0.251144	0.277772	0.255217
25320	-7978.429	-8020.613	42.1837	0.184633	0.192539	0.156265	0.140447	0.180553	0.145564	0.221251	0.247409	0.270654	0.260686
25330	-7988.048	-8030.143	42.09465	0.171467	0.220564	0.152315	0.137648	0.15238	0.165626	0.196258	0.246425	0.262273	0.295044
25340	-7975.373	-8017.576	42.2037	0.198393	0.193568	0.166166	0.139429	0.151473	0.150971	0.222732	0.263975	0.252981	0.260312
25350	-7982.86	-8024.845	41.98561	0.197393	0.205156	0.143072	0.144141	0.16237	0.147869	0.222063	0.23905	0.259574	0.279313
25360	-7979.414	-8021.32	41.90588	0.179712	0.194963	0.151915	0.132997	0.168948	0.171465	0.222666	0.243929	0.263686	0.269718
25370	-7972.623	-8014.759	42.13602	0.181245	0.18671	0.140777	0.141183	0.175222	0.174862	0.229889	0.252507	0.255901	0.261703
25380	-7976.759	-8018.774	42.0149	0.20688	0.189485	0.142035	0.134069	0.176788	0.150743	0.223431	0.230556	0.272623	0.27339
25390	-7974.124	-8016.225	42.10114	0.194514	0.19293	0.14474	0.141278	0.174159	0.152379	0.216328	0.240676	0.252964	0.290031
25400	-7967.211	-8009.755	42.54398	0.180985	0.195234	0.163661	0.138454	0.164948	0.156718	0.225246	0.241333	0.264454	0.268968
25410	-7962.615	-8005.205	42.58974	0.188879	0.178389	0.150447	0.141885	0.173022	0.167377	0.231328	0.241294	0.259815	0.267563
25420	-7977.085	-8019.421	42.33522	0.164273	0.171788	0.172033	0.149711	0.179602	0.162592	0.220054	0.238853	0.261379	0.279714
25430	-7973.27	-8015.477	42.20666	0.168243	0.178935	0.157077	0.156784	0.178485	0.160476	0.220598	0.239153	0.281302	0.258947
25440	-7973.058	-8015.131	42.07288	0.189088	0.210079	0.153132	0.14845	0.14555	0.153702	0.217105	0.253055	0.256092	0.273748
25450	-7973.687	-8015.856	42.1691	0.184145	0.175648	0.161451	0.155479	0.143555	0.179722	0.214772	0.263424	0.258769	0.263035
25460	-7978.497	-8020.719	42.22188	0.1698	0.189435	0.163898	0.148617	0.156266	0.171984	0.218551	0.267097	0.255501	0.25885
25470	-7972.461	-8014.768	42.30741	0.195825	0.200721	0.146949	0.129362	0.168595	0.158548	0.223971	0.256145	0.258011	0.261873
25480	-7974.884	-8017.267	42.38373	0.167153	0.201876	0.16354	0.133385	0.188263	0.145785	0.214986	0.25579	0.270965	0.25826
25490	-7970.846	-8013.229	42.38343	0.191768	0.210362	0.161925	0.115322	0.159669	0.160954	0.218174	0.26674	0.257101	0.257985
25500	-7965.65	-8008.325	42.67482	0.175874	0.20127	0.149289	0.129552	0.166243	0.177771	0.224726	0.274114	0.246653	0.254508
25510	-7965.093	-8007.49	42.39692	0.18318	0.192961	0.158842	0.13595	0.164074	0.164993	0.220439	0.263496	0.258492	0.257573
25520	-7971.273	-8013.468	42.1949	0.183109	0.18061	0.171557	0.132322	0.166486	0.165915	0.221731	0.246101	0.248557	0.283611
25530	-7974.024	-8015.896	41.87203	0.166082	0.198174	0.152571	0.158101	0.16001	0.165062	0.237205	0.252978	0.245775	0.264042
25540	-7978.185	-8020.29	42.10478	0.207293	0.171178	0.13914	0.143303	0.179378	0.159707	0.22493	0.24008	0.265749	0.269241
25550	-7984.928	-8027.093	42.16519	0.187169	0.185896	0.164416	0.142727	0.166833	0.152959	0.214935	0.256613	0.256607	0.271845
25560	-7987.231	-8029.195	41.96397	0.1856	0.196919	0.174165	0.129664	0.164386	0.149265	0.224925	0.233886	0.265663	0.275527
25570	-7976.614	-8018.975	42.36009	0.182208	0.191185	0.139875	0.157748	0.178229	0.150756	0.228357	0.245329	0.267287	0.259028
25580	-7981.158	-8023.793	42.63541	0.195418	0.219633	0.139912	0.133448	0.161834	0.149755	0.21276	0.250503	0.274696	0.26204
25590	-7989.972	-8032.65	42.67796	0.167715	0.217266	0.142462	0.135989	0.17191	0.164658	0.207646	0.276382	0.234746	0.281226
25600	-7983.239	-8025.947	42.70857	0.146523	0.189714	0.168248	0.143976	0.171931	0.179608	0.218551	0.275464	0.24917	0.256815
25610	-7984.735	-8027.252	42.51654	0.18114	0.201473	0.13311	0.174943	0.149421	0.159914	0.238339	0.250586	0.264261	0.246815
25620	-7971.643	-8014.58	42.93714	0.167252	0.18498	0.156599	0.143793	0.174501	0.172875	0.231861	0.260746	0.246134	0.261259
25630	-7965.79	-8009.094	43.30338	0.188485	0.203056	0.146751	0.148355	0.163347	0.150005	0.213835	0.259991	0.260653	0.265522
25640	-7968.364	-8011.397	43.03286	0.188057	0.173296	0.162516	0.13683	0.175837	0.163464	0.235347	0.241855	0.263961	0.258837
25650	-7978.532	-8021.081	42.54901	0.175543	0.180931	0.153962	0.160064	0.183583	0.145917	0.247833	0.237515	0.257218	0.257433
25660	-7973.353	-8016.019	42.66615	0.201966	0.177853	0.151343	0.137408	0.171585	0.159845	0.21976	0.2472	0.263598	0.269441
25670	-7982.257	-8024.403	42.14595	0.198245	0.183567	0.146698	0.132859	0.167612	0.171019	0.21751	0.241683	0.265653	0.275155
25680	-7985.665	-8027.761	42.09556	0.194394	0.177004	0.151578	0.147063	0.195501	0.134461	0.212974	0.241998	0.280985	0.264043
25690	-7981.374	-8023.252	41.87871	0.198186	0.188494	0.152429	0.140884	0.163835	0.156172	0.220541	0.260584	0.269622	0.249254
