Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
40100	-6378.093563	-6218.074548	-162.442386	0.274256	0.226640	0.263836	0.235268	0.352877	0.440101	0.444831	0.603716	0.389733	0.438149
40110	-6393.518470	-6227.159416	-168.765306	0.274256	0.226640	0.263836	0.235268	0.334360	0.391400	0.386221	0.605152	0.389733	0.549089
40120	-6368.166108	-6221.625076	-148.811030	0.274256	0.226640	0.263836	0.235268	0.334360	0.365110	0.386221	0.603602	0.389733	0.611189
40130	-6403.889094	-6231.043196	-176.789687	0.274256	0.226640	0.263836	0.235268	0.340027	0.305480	0.386221	0.422270	0.289493	0.318197
40140	-6374.543932	-6217.905558	-160.269587	0.274256	0.226640	0.263836	0.235268	0.331542	0.336694	0.303574	0.459901	0.321871	0.439938
40150	-6421.561796	-6232.786594	-192.762945	0.287408	0.224114	0.261881	0.226597	0.274962	0.285712	0.246011	0.459901	0.262909	0.439938
40160	-6379.549280	-6227.904174	-155.259081	0.287408	0.224114	0.261881	0.226597	0.410181	0.319444	0.366180	0.398974	0.262909	0.439938
40170	-6385.487060	-6228.432126	-160.335859	0.284268	0.244950	0.263975	0.206807	0.294270	0.376939	0.294103	0.429013	0.455541	0.478449
40180	-6398.780663	-6228.472622	-171.793738	0.284268	0.244950	0.263975	0.206807	0.368082	0.376939	0.444070	0.695580	0.595740	0.488661
40190	-6371.065676	-6222.574957	-149.376785	0.284268	0.244950	0.263975	0.206807	0.627107	0.522807	0.444734	0.695580	0.405419	0.488661
40200	-6395.399575	-6239.733930	-157.599860	0.284268	0.244950	0.263975	0.206807	0.533745	0.522807	0.364302	0.535175	0.405419	0.488661
40210	-6389.458024	-6234.918572	-156.473667	0.244049	0.231793	0.300385	0.223774	0.533745	0.522807	0.364302	0.535175	0.405419	0.488661
40220	-6371.519542	-6219.974781	-154.153852	0.269430	0.242988	0.244992	0.242590	0.533745	0.387211	0.364302	0.474117	0.269063	0.540642
40230	-6388.445958	-6226.295042	-164.126743	0.260226	0.260797	0.236715	0.242262	0.533745	0.602182	0.364302	0.474117	0.269063	0.540642
40240	-6414.696638	-6232.270536	-185.026448	0.241335	0.277414	0.252013	0.229238	0.464561	0.522879	0.364302	0.495551	0.269063	0.465846
40250	-6385.980673	-6222.057611	-168.154738	0.243583	0.244646	0.282734	0.229038	0.318098	0.330363	0.276790	0.317206	0.248522	0.413479
40260	-6413.481225	-6233.090560	-184.852673	0.282186	0.219359	0.269657	0.228798	0.263316	0.257030	0.260720	0.317206	0.238155	0.413479
40270	-6403.150828	-6211.429568	-195.515934	0.292246	0.244652	0.252118	0.210984	0.263316	0.331055	0.313453	0.516007	0.327268	0.343582
40280	-6371.701139	-6208.951726	-165.811466	0.292246	0.244652	0.252118	0.210984	0.303658	0.331055	0.315858	0.516007	0.327268	0.583227
40290	-6354.752765	-6214.053253	-143.100122	0.292246	0.244652	0.252118	0.210984	0.303658	0.385833	0.402189	0.600098	0.365717	0.583227
40300	-6377.083993	-6210.042666	-170.085678	0.292246	0.244652	0.252118	0.210984	0.303658	0.385833	0.322323	0.487762	0.400298	0.522424
40310	-6404.750924	-6235.989347	-171.430575	0.292246	0.244652	0.252118	0.210984	0.367158	0.381729	0.372522	0.465677	0.479477	0.522424
40320	-6369.889849	-6216.521144	-154.193039	0.292246	0.244652	0.252118	0.210984	0.454074	0.405154	0.443197	0.718779	0.426409	0.729615
40330	-6366.230380	-6214.358982	-152.730802	0.259339	0.243831	0.259119	0.237711	0.456452	0.484854	0.443197	0.718779	0.311439	0.729615
40340	-6360.913036	-6206.677367	-156.610079	0.268154	0.246411	0.260425	0.225010	0.348127	0.499915	0.387142	0.495555	0.444264	0.520247
40350	-6400.152872	-6235.347266	-167.180016	0.268154	0.246411	0.260425	0.225010	0.348127	0.499915	0.387142	0.495555	0.444264	0.520247
40360	-6381.162300	-6219.818540	-163.939490	0.268154	0.246411	0.260425	0.225010	0.381247	0.485518	0.338249	0.453068	0.343918	0.590528
40370	-6377.867014	-6214.980373	-165.030984	0.268154	0.246411	0.260425	0.225010	0.391499	0.406212	0.475419	0.453068	0.463468	0.590528
40380	-6391.024981	-6218.614050	-174.857248	0.268154	0.246411	0.260425	0.225010	0.391499	0.406212	0.350536	0.453068	0.469667	0.590528
40390	-6372.349473	-6208.453235	-166.783301	0.268154	0.246411	0.260425	0.225010	0.394047	0.345906	0.379065	0.453068	0.375083	0.552826
40400	-6388.392883	-6229.528604	-161.585126	0.281045	0.237167	0.259048	0.222741	0.394047	0.345906	0.379065	0.462374	0.375083	0.595804
40410	-6391.008811	-6222.915909	-168.788418	0.274537	0.249531	0.258517	0.217415	0.509305	0.482836	0.471748	0.420302	0.628159	0.731976
40420	-6389.920677	-6222.147435	-168.735785	0.274537	0.249531	0.258517	0.217415	0.408376	0.517915	0.471748	0.420302	0.601927	0.731976
40430	-6398.397651	-6231.917881	-169.551216	0.274537	0.249531	0.258517	0.217415	0.382132	0.370479	0.377705	0.450663	0.345841	0.509573
40440	-6393.193006	-6214.119014	-182.429503	0.274537	0.249531	0.258517	0.217415	0.345884	0.361808	0.377705	0.450663	0.329429	0.458634
40450	-6388.030174	-6228.481056	-163.128643	0.274537	0.249531	0.258517	0.217415	0.345884	0.325324	0.377705	0.383148	0.342956	0.458634
40460	-6385.264100	-6221.779873	-166.990420	0.245424	0.261044	0.256329	0.237203	0.345884	0.325324	0.377705	0.383148	0.279383	0.521599
40470	-6408.452500	-6221.440273	-191.125497	0.245424	0.261044	0.256329	0.237203	0.297280	0.249809	0.322508	0.388377	0.266699	0.424437
40480	-6406.916183	-6215.769344	-195.438145	0.247315	0.266002	0.251148	0.235534	0.297280	0.242541	0.320554	0.365523	0.284203	0.368721
40490	-6377.964024	-6221.042019	-161.029210	0.247315	0.266002	0.251148	0.235534	0.399992	0.242541	0.320554	0.378305	0.225361	0.368721
40500	-6400.695839	-6227.925075	-176.637550	0.246519	0.272268	0.261312	0.219901	0.399992	0.288204	0.344712	0.429775	0.284076	0.343450
40510	-6376.796952	-6224.266309	-156.746638	0.263551	0.256488	0.277418	0.202542	0.235010	0.277717	0.344712	0.365518	0.348907	0.343450
40520	-6365.061539	-6215.621959	-153.655575	0.263551	0.256488	0.277418	0.202542	0.235010	0.277717	0.344712	0.365518	0.348907	0.343450
40530	-6405.864533	-6230.404909	-179.743942	0.263551	0.256488	0.277418	0.202542	0.235010	0.290525	0.344712	0.365518	0.303697	0.343450
40540	-6378.712946	-6224.110870	-159.310109	0.263551	0.256488	0.277418	0.202542	0.235010	0.290525	0.202202	0.322427	0.198826	0.316062
40550	-6379.010076	-6217.164262	-166.553846	0.268361	0.247533	0.226445	0.257661	0.235010	0.290525	0.202202	0.322427	0.198826	0.316062
40560	-6401.576267	-6226.532506	-179.751793	0.300193	0.244298	0.225433	0.230076	0.235010	0.290525	0.202202	0.322427	0.198826	0.316062
40570	-6383.852074	-6223.770010	-164.829389	0.291376	0.248084	0.242961	0.217578	0.225151	0.188701	0.229518	0.339959	0.203821	0.316062
40580	-6367.433908	-6211.865103	-160.314050	0.291376	0.248084	0.242961	0.217578	0.225151	0.198475	0.214925	0.295272	0.254725	0.347287
40590	-6370.285048	-6224.606045	-150.408735	0.291751	0.232417	0.235600	0.240231	0.225151	0.198475	0.214925	0.328483	0.254288	0.325842
40600	-6377.766921	-6221.155242	-161.368179	0.291751	0.232417	0.235600	0.240231	0.225151	0.198475	0.214925	0.328483	0.219629	0.325842
40610	-6374.202289	-6225.150752	-153.114473	0.291751	0.232417	0.235600	0.240231	0.293578	0.368995	0.288761	0.416701	0.269729	0.355978
40620	-6382.385690	-6224.936326	-161.548800	0.291751	0.232417	0.235600	0.240231	0.263601	0.302550	0.294698	0.340815	0.266176	0.477164
40630	-6373.519185	-6220.814679	-156.931548	0.291751	0.232417	0.235600	0.240231	0.263601	0.302550	0.230362	0.354810	0.266176	0.448287
40640	-6415.314557	-6237.541729	-181.895412	0.291751	0.232417	0.235600	0.240231	0.251533	0.296299	0.208874	0.378532	0.266176	0.477846
40650	-6384.767342	-6222.809255	-166.243055	0.292480	0.223453	0.235306	0.248762	0.251533	0.303960	0.208874	0.436906	0.221706	0.369728
40660	-6415.746494	-6227.218976	-193.013617	0.292480	0.223453	0.235306	0.248762	0.251533	0.306504	0.243380	0.342804	0.226878	0.369728
40670	-6403.092807	-6225.980638	-181.703544	0.292480	0.223453	0.235306	0.248762	0.247632	0.265482	0.239219	0.342804	0.226878	0.353426
40680	-6407.979579	-6224.308507	-188.220503	0.292480	0.223453	0.235306	0.248762	0.247632	0.265482	0.192147	0.342804	0.283966	0.352128
40690	-6425.486940	-6236.163882	-193.957370	0.292480	0.223453	0.235306	0.248762	0.274291	0.265482	0.186585	0.324556	0.247521	0.334843
40700	-6405.547515	-6227.064202	-182.744460	0.292480	0.223453	0.235306	0.248762	0.255670	0.265482	0.239778	0.401160	0.292824	0.401314
40710	-6408.518740	-6241.617639	-171.262936	0.302561	0.232141	0.220595	0.244704	0.269426	0.265482	0.178208	0.401160	0.219182	0.390222
40720	-6391.169256	-6231.574458	-163.871479	0.285114	0.245193	0.235479	0.234215	0.269426	0.295516	0.279551	0.394038	0.219182	0.391603
40730	-6392.525364	-6214.425212	-182.157597	0.282054	0.233569	0.244596	0.239780	0.339597	0.345971	0.279551	0.394038	0.228897	0.391603
40740	-6426.735071	-6244.445604	-186.329142	0.280066	0.257439	0.258368	0.204128	0.339597	0.304633	0.288483	0.429440	0.214643	0.391603
40750	-6382.561198	-6217.542882	-169.565990	0.253825	0.252785	0.283443	0.209947	0.258117	0.239885	0.250305	0.304389	0.326126	0.348341
40760	-6396.924127	-6221.053877	-180.268473	0.253825	0.252785	0.283443	0.209947	0.258117	0.329137	0.290513	0.341970	0.259976	0.348341
40770	-6397.295590	-6236.393653	-164.790774	0.253825	0.252785	0.283443	0.209947	0.310831	0.336398	0.365328	0.341970	0.260218	0.457060
40780	-6390.293341	-6232.200975	-161.380381	0.253825	0.252785	0.283443	0.209947	0.377771	0.336398	0.394824	0.414462	0.368003	0.467203
40790	-6400.170272	-6216.114280	-187.233310	0.253825	0.252785	0.283443	0.209947	0.392709	0.392763	0.444911	0.396671	0.368003	0.416729
40800	-6390.541301	-6223.085472	-170.238868	0.269170	0.257005	0.264224	0.209601	0.489180	0.392763	0.366783	0.439431	0.298497	0.539578
40810	-6381.221176	-6206.534958	-177.878560	0.269170	0.257005	0.264224	0.209601	0.326395	0.392763	0.366783	0.439431	0.298497	0.539578
40820	-6369.770610	-6215.211246	-157.010122	0.269170	0.257005	0.264224	0.209601	0.351537	0.396004	0.512177	0.439431	0.428702	0.539578
40830	-6389.506794	-6214.987690	-177.202557	0.267334	0.241404	0.246232	0.245031	0.432488	0.396004	0.350044	0.497923	0.346520	0.549202
40840	-6373.226108	-6204.890699	-171.018862	0.272089	0.240988	0.251597	0.235326	0.432488	0.396004	0.350044	0.497923	0.346520	0.549202
40850	-6394.231735	-6221.808647	-175.353262	0.254301	0.247529	0.260779	0.237391	0.432488	0.396004	0.350044	0.497923	0.346520	0.467752
40860	-6365.909138	-6218.091346	-150.818731	0.254301	0.247529	0.260779	0.237391	0.411648	0.396004	0.436961	0.497923	0.276749	0.429955
40870	-6388.045639	-6233.826357	-157.370536	0.284758	0.239128	0.233021	0.243093	0.273240	0.396004	0.387742	0.580212	0.276749	0.429955
40880	-6380.223017	-6223.191366	-159.780092	0.276858	0.231504	0.243387	0.248251	0.485926	0.396004	0.390472	0.393444	0.321016	0.558417
40890	-6370.587744	-6216.338663	-156.270152	0.276858	0.231504	0.243387	0.248251	0.387400	0.424154	0.398874	0.636401	0.466236	0.498463
40900	-6380.877348	-6223.043628	-159.764814	0.280895	0.223670	0.249577	0.245857	0.446113	0.424154	0.398874	0.690346	0.406400	0.468087
40910	-6376.359971	-6216.844167	-161.494772	0.257365	0.246014	0.262694	0.233927	0.443805	0.411059	0.398874	0.690346	0.403472	0.468087
40920	-6377.294801	-6212.968027	-167.705987	0.268597	0.247199	0.260121	0.224083	0.412862	0.383905	0.328425	0.367566	0.337780	0.482553
40930	-6375.339221	-6220.906628	-157.724410	0.266687	0.249478	0.243750	0.240086	0.356588	0.322221	0.462569	0.477736	0.278951	0.425801
40940	-6386.150581	-6231.223042	-157.423259	0.273369	0.257845	0.246107	0.222679	0.374970	0.430074	0.389891	0.477736	0.465082	0.521867
40950	-6363.877123	-6216.568335	-150.463372	0.293315	0.227751	0.253478	0.225457	0.368253	0.264505	0.334067	0.504552	0.365711	0.521867
40960	-6387.897483	-6223.720113	-167.904895	0.265738	0.233321	0.259574	0.241367	0.368253	0.341141	0.376430	0.391787	0.325031	0.377600
40970	-6369.827979	-6223.062173	-150.289802	0.265738	0.233321	0.259574	0.241367	0.372549	0.276337	0.374320	0.441228	0.345745	0.433622
40980	-6360.608248	-6212.362481	-151.929205	0.265738	0.233321	0.259574	0.241367	0.372549	0.316956	0.374320	0.441228	0.318434	0.364871
40990	-6345.017454	-6204.582396	-144.237060	0.276031	0.219035	0.266220	0.238714	0.336127	0.294166	0.374320	0.441228	0.318434	0.364871
41000	-6361.380984	-6219.259226	-145.624438	0.294333	0.226435	0.264182	0.215050	0.257304	0.383485	0.345490	0.441228	0.374030	0.441207
41010	-6369.950012	-6227.948433	-145.639176	0.294333	0.226435	0.264182	0.215050	0.359993	0.336533	0.281920	0.425573	0.374030	0.421925
41020	-6367.910606	-6214.586051	-157.363938	0.287768	0.256775	0.253746	0.201711	0.280596	0.316747	0.257367	0.391288	0.280845	0.452472
41030	-6399.693388	-6239.867803	-163.071579	0.287768	0.256775	0.253746	0.201711	0.280596	0.316747	0.339169	0.542694	0.320219	0.508954
41040	-6366.894540	-6205.358391	-164.782144	0.290899	0.238520	0.253786	0.216794	0.280596	0.316747	0.339169	0.542694	0.320219	0.508954
41050	-6371.861496	-6212.476713	-163.412513	0.290899	0.238520	0.253786	0.216794	0.308504	0.281536	0.285920	0.410948	0.280803	0.429922
41060	-6374.927645	-6221.833809	-157.199694	0.290899	0.238520	0.253786	0.216794	0.308504	0.266509	0.285920	0.390305	0.276429	0.429922
41070	-6405.744381	-6236.518982	-173.471890	0.283283	0.247910	0.259999	0.208808	0.308504	0.262437	0.323438	0.323750	0.219270	0.429922
41080	-6403.675770	-6225.681630	-182.054876	0.283283	0.247910	0.259999	0.208808	0.318970	0.306488	0.287799	0.377604	0.271700	0.429922
41090	-6405.685319	-6226.338149	-183.552045	0.283283	0.247910	0.259999	0.208808	0.318970	0.306488	0.282495	0.377604	0.285224	0.367485
41100	-6387.993023	-6220.505315	-171.730454	0.263708	0.236350	0.246599	0.253343	0.318970	0.270640	0.286333	0.382368	0.285224	0.367485
41110	-6393.918441	-6217.896030	-180.188292	0.265985	0.247082	0.256476	0.230457	0.318970	0.333664	0.244982	0.382368	0.283028	0.378323
41120	-6414.088108	-6223.422026	-194.738837	0.245587	0.235770	0.259781	0.258862	0.355190	0.343239	0.244982	0.382368	0.283028	0.378323
41130	-6392.913504	-6212.612055	-183.809967	0.257151	0.229531	0.256698	0.256620	0.387575	0.343239	0.277297	0.536820	0.272140	0.392513
41140	-6388.328577	-6216.512288	-174.374862	0.290344	0.221436	0.236409	0.251811	0.418078	0.403669	0.326634	0.536820	0.272140	0.611108
41150	-6375.139542	-6215.853635	-162.587850	0.290344	0.221436	0.236409	0.251811	0.347447	0.370311	0.346988	0.536820	0.272140	0.436685
41160	-6389.324461	-6223.791223	-167.847252	0.290344	0.221436	0.236409	0.251811	0.446793	0.364042	0.346988	0.536820	0.344409	0.639070
41170	-6390.531424	-6218.264729	-174.580709	0.280716	0.224498	0.247421	0.247366	0.446793	0.364042	0.346988	0.536820	0.344409	0.639070
41180	-6397.069359	-6217.169455	-181.881309	0.281102	0.234689	0.263039	0.221169	0.510330	0.343693	0.397989	0.633087	0.422130	0.507521
41190	-6415.098482	-6233.203711	-183.874075	0.259909	0.241527	0.241182	0.257382	0.399644	0.602012	0.397989	0.483039	0.444317	0.507521
41200	-6424.559124	-6225.488564	-201.151770	0.259909	0.241527	0.241182	0.257382	0.373491	0.551910	0.376291	0.483039	0.411217	0.591058
41210	-6401.678240	-6230.796214	-174.594254	0.272243	0.238650	0.242339	0.246768	0.339878	0.344949	0.338636	0.483039	0.295386	0.359184
41220	-6393.208626	-6209.609254	-187.311600	0.272243	0.238650	0.242339	0.246768	0.339878	0.344949	0.338636	0.483039	0.295386	0.359184
41230	-6421.456598	-6224.051694	-201.086087	0.288578	0.236702	0.237022	0.237698	0.339878	0.344949	0.338636	0.483039	0.295386	0.372874
41240	-6388.759739	-6232.018298	-160.856462	0.282257	0.255187	0.250285	0.212271	0.280109	0.344949	0.338636	0.405727	0.207507	0.359664
41250	-6387.568505	-6212.539575	-178.471290	0.282257	0.255187	0.250285	0.212271	0.279863	0.344949	0.363545	0.442454	0.301253	0.517884
41260	-6374.250420	-6218.019568	-160.062551	0.283963	0.246583	0.247865	0.221589	0.280052	0.393247	0.330998	0.377636	0.301253	0.425502
41270	-6398.603881	-6220.530297	-181.829879	0.283963	0.246583	0.247865	0.221589	0.303838	0.392463	0.317390	0.377636	0.296383	0.452700
41280	-6390.563034	-6223.549211	-170.190132	0.283963	0.246583	0.247865	0.221589	0.288845	0.392463	0.317390	0.511463	0.356920	0.494852
41290	-6392.760520	-6212.992667	-182.317422	0.283963	0.246583	0.247865	0.221589	0.288845	0.388000	0.421056	0.511463	0.356920	0.620485
41300	-6390.034851	-6206.607810	-185.381993	0.270551	0.243556	0.256375	0.229518	0.422250	0.388000	0.421056	0.542780	0.441467	0.620485
41310	-6399.022474	-6215.614848	-183.983275	0.270551	0.243556	0.256375	0.229518	0.511165	0.571670	0.444381	0.542780	0.441467	0.770171
41320	-6401.933273	-6218.309898	-184.199025	0.270551	0.243556	0.256375	0.229518	0.511165	0.571670	0.444381	0.542780	0.441467	0.770171
41330	-6404.604988	-6226.087989	-179.175533	0.270551	0.243556	0.256375	0.229518	0.511843	0.514674	0.523169	0.542780	0.530916	0.659432
41340	-6393.560994	-6215.848240	-178.371288	0.270551	0.243556	0.256375	0.229518	0.511843	0.514674	0.523169	0.542780	0.530916	0.659432
41350	-6398.315343	-6233.990835	-164.983043	0.290274	0.238269	0.258141	0.213316	0.511843	0.514674	0.523169	0.542780	0.530916	0.659432
41360	-6394.558252	-6220.150791	-176.151429	0.274362	0.218087	0.271687	0.235864	0.511975	0.433564	0.331973	0.542780	0.471399	0.609189
41370	-6403.786836	-6225.071075	-180.138597	0.253734	0.239658	0.271629	0.234979	0.432810	0.433564	0.506941	0.634108	0.395621	0.609189
41380	-6417.707468	-6235.776584	-183.372610	0.271234	0.239729	0.231817	0.257220	0.535175	0.508746	0.368306	0.499752	0.450287	0.647059
41390	-6395.097665	-6231.807185	-164.732207	0.271234	0.239729	0.231817	0.257220	0.535175	0.508746	0.368306	0.499752	0.450287	0.647059
41400	-6397.817570	-6213.545239	-184.625757	0.277596	0.241529	0.249997	0.230878	0.511385	0.508746	0.521110	0.700344	0.464465	0.658425
41410	-6373.842875	-6208.264822	-166.079909	0.273887	0.231260	0.248727	0.246126	0.475150	0.554910	0.458620	0.700344	0.464465	0.658425
41420	-6368.226513	-6214.381808	-154.489733	0.271278	0.244689	0.242228	0.241806	0.423501	0.554910	0.458620	0.700344	0.464465	0.658425
41430	-6359.209717	-6212.382596	-148.080055	0.265898	0.247457	0.246868	0.239778	0.475355	0.509511	0.458620	0.610360	0.446306	0.585660
41440	-6397.486391	-6222.452305	-175.292426	0.259412	0.255020	0.236593	0.248975	0.474625	0.580797	0.535216	0.608102	0.436363	0.750844
41450	-6385.861149	-6219.519780	-166.939614	0.259412	0.255020	0.236593	0.248975	0.474625	0.580797	0.601033	0.608102	0.452972	0.579191
41460	-6379.095774	-6229.916564	-150.605917	0.259412	0.255020	0.236593	0.248975	0.463583	0.580797	0.426199	0.541964	0.416054	0.593988
41470	-6398.976306	-6224.632016	-175.244479	0.253921	0.245780	0.252041	0.248258	0.536142	0.580797	0.534568	0.541964	0.416054	0.592130
41480	-6361.832233	-6220.575178	-142.229669	0.253921	0.245780	0.252041	0.248258	0.536142	0.580797	0.534568	0.541964	0.387188	0.592130
41490	-6390.464894	-6221.738404	-169.699103	0.269159	0.243470	0.245441	0.241931	0.536142	0.580797	0.534568	0.541964	0.387188	0.592130
41500	-6387.759522	-6224.030170	-163.583844	0.285193	0.256439	0.254511	0.203857	0.536142	0.580797	0.566023	0.761853	0.387188	0.668098
41510	-6362.839305	-6214.372436	-150.266306	0.285193	0.256439	0.254511	0.203857	0.468271	0.354285	0.517353	0.537561	0.414210	0.596649
41520	-6378.086060	-6220.791384	-159.512072	0.285193	0.256439	0.254511	0.203857	0.374053	0.408267	0.475086	0.502762	0.387689	0.596649
41530	-6384.125477	-6214.039214	-171.226044	0.285193	0.256439	0.254511	0.203857	0.408097	0.489681	0.486303	0.582294	0.557475	0.596649
41540	-6392.382596	-6230.971989	-162.402471	0.295033	0.229545	0.259177	0.216245	0.475784	0.477037	0.486303	0.582294	0.557475	0.596649
41550	-6383.827778	-6220.742176	-163.634140	0.295033	0.229545	0.259177	0.216245	0.405237	0.515117	0.486303	0.582294	0.557475	0.745620
