Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
51730	-9504.463193	-9352.322330	-155.936989	0.227506	0.265853	0.271186	0.235456	0.339128	0.318019	0.292300	0.232799	0.250092	0.296604
51740	-9514.904075	-9350.459942	-168.041521	0.237100	0.250491	0.258125	0.254284	0.339128	0.318019	0.298418	0.232799	0.300628	0.279699
51750	-9511.754043	-9349.348425	-165.971190	0.249431	0.253003	0.257370	0.240196	0.339128	0.318019	0.298418	0.239162	0.300628	0.279699
51760	-9520.500022	-9359.026309	-165.268343	0.228563	0.228385	0.285555	0.257497	0.339128	0.268100	0.298418	0.247403	0.300628	0.275566
51770	-9531.154561	-9366.600236	-168.348955	0.235649	0.230224	0.249968	0.284159	0.339128	0.268100	0.298418	0.247403	0.300628	0.275566
51780	-9531.781344	-9366.004420	-169.571554	0.235649	0.230224	0.249968	0.284159	0.339128	0.268100	0.298418	0.247403	0.300628	0.275566
51790	-9530.209884	-9362.456680	-171.164352	0.235649	0.230224	0.249968	0.284159	0.339128	0.345734	0.297480	0.247403	0.300628	0.275566
51800	-9530.067611	-9357.258968	-176.219791	0.250383	0.225595	0.259948	0.264074	0.339128	0.345734	0.297480	0.247403	0.300628	0.275566
51810	-9524.452501	-9351.180900	-176.511172	0.255403	0.266411	0.226709	0.251477	0.339128	0.317166	0.297480	0.247403	0.300628	0.338449
51820	-9528.424561	-9351.904718	-180.263384	0.255403	0.266411	0.226709	0.251477	0.259110	0.317166	0.297480	0.247403	0.230910	0.387391
51830	-9526.625415	-9357.659226	-172.836846	0.264470	0.270840	0.226002	0.238688	0.259110	0.291743	0.297480	0.247403	0.230910	0.387391
51840	-9523.140396	-9353.740656	-173.450708	0.262372	0.246738	0.249763	0.241127	0.259110	0.291743	0.297480	0.338079	0.230910	0.260653
51850	-9515.230136	-9345.255920	-174.828307	0.262372	0.246738	0.249763	0.241127	0.259110	0.271946	0.232452	0.262280	0.230910	0.260653
51860	-9520.215907	-9345.851323	-179.377087	0.244559	0.254882	0.262667	0.237892	0.259110	0.279051	0.232452	0.205843	0.230910	0.278302
51870	-9517.720359	-9340.921234	-181.638440	0.252688	0.269571	0.253961	0.223780	0.261012	0.279051	0.238812	0.205843	0.230910	0.304678
51880	-9517.246698	-9339.986297	-181.967922	0.249326	0.272226	0.256554	0.221893	0.261012	0.279051	0.238812	0.205843	0.230910	0.331037
51890	-9510.392479	-9341.355777	-173.744224	0.242991	0.267282	0.259743	0.229984	0.261012	0.279051	0.238812	0.205843	0.230910	0.331037
51900	-9508.624905	-9345.272881	-168.562122	0.262629	0.261735	0.252394	0.223242	0.261012	0.219916	0.238812	0.196647	0.230910	0.298853
51910	-9509.267771	-9345.496985	-169.671801	0.244801	0.246142	0.282743	0.226314	0.192178	0.219916	0.220970	0.207216	0.247421	0.220263
51920	-9507.364225	-9343.422495	-169.842746	0.250081	0.263401	0.254684	0.231834	0.192178	0.219916	0.220970	0.207216	0.247421	0.220263
51930	-9497.036693	-9335.885534	-167.662150	0.250081	0.263401	0.254684	0.231834	0.192178	0.200695	0.220970	0.172923	0.178940	0.220263
51940	-9491.330473	-9331.800685	-166.126012	0.250081	0.263401	0.254684	0.231834	0.192178	0.179593	0.225025	0.172923	0.178940	0.220263
51950	-9496.154611	-9332.896151	-169.735337	0.253253	0.264837	0.235414	0.246496	0.192178	0.203463	0.225025	0.172923	0.178940	0.220263
51960	-9493.793896	-9329.756895	-170.755893	0.249344	0.268793	0.245047	0.236815	0.157347	0.203463	0.211454	0.172923	0.178940	0.220263
51970	-9500.558966	-9334.224986	-173.052873	0.244520	0.270258	0.277216	0.208006	0.157347	0.203463	0.211454	0.172923	0.178940	0.220263
51980	-9506.348135	-9340.335872	-173.304665	0.258442	0.253447	0.279590	0.208522	0.187146	0.171340	0.211454	0.149678	0.113974	0.196096
51990	-9491.416004	-9325.249654	-173.306138	0.247247	0.260480	0.264908	0.227365	0.176694	0.171340	0.206080	0.149678	0.160322	0.196096
52000	-9490.017980	-9326.516680	-170.866900	0.247247	0.260480	0.264908	0.227365	0.176694	0.158609	0.173649	0.149678	0.160322	0.196096
52010	-9494.472342	-9326.856858	-174.654498	0.245867	0.242175	0.261421	0.250537	0.176694	0.190904	0.173649	0.184279	0.165740	0.189099
52020	-9487.908214	-9326.185689	-168.761539	0.254858	0.260794	0.237759	0.246590	0.176694	0.190904	0.173649	0.184279	0.165740	0.189099
52030	-9493.227322	-9330.976906	-169.217714	0.256707	0.266944	0.226030	0.250319	0.168888	0.190904	0.173649	0.184279	0.187889	0.189099
52040	-9496.099894	-9337.597878	-165.469315	0.252567	0.238948	0.233683	0.274803	0.168888	0.190904	0.173649	0.184279	0.187889	0.189099
52050	-9496.332655	-9336.976052	-166.871244	0.246397	0.238691	0.246731	0.268182	0.168888	0.159855	0.141958	0.196715	0.128725	0.189099
52060	-9494.556265	-9335.955160	-165.918107	0.246397	0.238691	0.246731	0.268182	0.185777	0.178844	0.141958	0.196715	0.128725	0.192749
52070	-9492.152802	-9339.192650	-160.277155	0.246397	0.238691	0.246731	0.268182	0.185777	0.178844	0.141958	0.196715	0.128725	0.192749
52080	-9493.245999	-9340.299616	-160.242306	0.246397	0.238691	0.246731	0.268182	0.185777	0.178844	0.146174	0.196715	0.128725	0.192749
52090	-9490.361151	-9336.515624	-160.835399	0.246397	0.238691	0.246731	0.268182	0.185777	0.178844	0.170485	0.196715	0.165624	0.192749
52100	-9490.085933	-9332.448198	-164.560606	0.248575	0.254514	0.247173	0.249739	0.185950	0.178844	0.170485	0.196715	0.165624	0.205976
52110	-9492.776821	-9334.980802	-164.552783	0.275248	0.256455	0.237848	0.230448	0.185950	0.204250	0.165306	0.196715	0.174227	0.210368
52120	-9493.549764	-9337.284268	-163.418037	0.275248	0.256455	0.237848	0.230448	0.141933	0.160576	0.161754	0.196715	0.186315	0.210368
52130	-9491.568196	-9337.898357	-161.074626	0.275248	0.256455	0.237848	0.230448	0.157727	0.159587	0.161754	0.137889	0.186315	0.203939
52140	-9490.250158	-9334.536610	-162.872352	0.275248	0.256455	0.237848	0.230448	0.157727	0.185912	0.171582	0.132393	0.186315	0.222479
52150	-9497.235519	-9339.861614	-164.376557	0.257937	0.264015	0.227292	0.250757	0.190585	0.185912	0.169955	0.132393	0.186315	0.222479
52160	-9503.638604	-9339.196477	-171.444779	0.269672	0.250449	0.241928	0.237950	0.190585	0.185912	0.169955	0.132393	0.186315	0.222479
52170	-9499.913909	-9336.645060	-171.310897	0.269672	0.250449	0.241928	0.237950	0.134686	0.148835	0.165622	0.132393	0.135565	0.162658
52180	-9497.829013	-9334.705244	-171.221652	0.259552	0.245969	0.256490	0.237989	0.134686	0.148835	0.154455	0.132393	0.135565	0.162658
52190	-9498.947000	-9336.109366	-171.115759	0.262389	0.249523	0.261212	0.226877	0.138067	0.148835	0.134712	0.131131	0.135565	0.144233
52200	-9500.173660	-9337.340344	-171.111441	0.251823	0.234082	0.261006	0.253089	0.138067	0.148835	0.134712	0.131131	0.135565	0.144233
52210	-9499.098615	-9338.074608	-169.462290	0.266893	0.257078	0.244886	0.231143	0.138067	0.115205	0.136310	0.131131	0.135565	0.144233
52220	-9497.379497	-9337.788356	-168.029425	0.244989	0.260084	0.263479	0.231448	0.138067	0.115205	0.136310	0.131131	0.135565	0.144233
52230	-9500.914455	-9339.951540	-169.343537	0.250107	0.253832	0.254394	0.241667	0.127679	0.115205	0.126212	0.130532	0.135565	0.176850
52240	-9497.844257	-9337.049983	-169.343537	0.254417	0.249130	0.249678	0.246774	0.127679	0.134906	0.128150	0.116987	0.135565	0.135028
52250	-9495.291091	-9336.593128	-167.493390	0.238124	0.265603	0.254740	0.241533	0.127679	0.134906	0.128150	0.103064	0.100256	0.135028
52260	-9495.222623	-9335.189147	-168.686782	0.249570	0.270803	0.249664	0.229963	0.127679	0.125135	0.121032	0.117270	0.100256	0.166136
52270	-9497.647792	-9334.682560	-171.608264	0.251156	0.259662	0.236144	0.253037	0.127679	0.125135	0.121032	0.119325	0.100256	0.166136
52280	-9498.270449	-9334.743221	-172.170260	0.253734	0.259082	0.254856	0.232328	0.127679	0.125135	0.121032	0.119325	0.100256	0.166136
52290	-9498.696951	-9335.032825	-172.414710	0.253734	0.259082	0.254856	0.232328	0.127679	0.125135	0.121032	0.107300	0.123350	0.133555
52300	-9505.589760	-9332.935527	-181.315694	0.274434	0.250252	0.245416	0.229898	0.127679	0.125135	0.121032	0.125125	0.123350	0.133555
52310	-9504.117297	-9331.801246	-180.867154	0.274434	0.250252	0.245416	0.229898	0.129389	0.125135	0.121032	0.111423	0.123350	0.167619
52320	-9504.624162	-9334.140521	-178.944257	0.274434	0.250252	0.245416	0.229898	0.142569	0.125135	0.121032	0.111423	0.123350	0.172536
52330	-9504.732933	-9333.336410	-179.857140	0.258060	0.261776	0.251070	0.229094	0.142569	0.125135	0.121032	0.111423	0.123350	0.172536
52340	-9507.373704	-9336.597230	-178.863154	0.258060	0.261776	0.251070	0.229094	0.142569	0.169930	0.121032	0.126902	0.137864	0.172536
52350	-9502.464657	-9333.450396	-176.779808	0.258060	0.261776	0.251070	0.229094	0.160909	0.156660	0.161075	0.138057	0.132904	0.185453
52360	-9503.401235	-9333.285928	-177.880854	0.246204	0.269127	0.256207	0.228462	0.160909	0.156660	0.161075	0.138057	0.132904	0.185453
52370	-9505.186721	-9335.112158	-177.840110	0.271550	0.254486	0.240356	0.233609	0.160909	0.156660	0.161075	0.138057	0.132904	0.185453
52380	-9508.371884	-9333.044656	-183.218334	0.251421	0.279640	0.225738	0.243202	0.160909	0.156660	0.135964	0.138057	0.132904	0.185453
52390	-9510.068658	-9337.608188	-180.392607	0.250228	0.275194	0.224741	0.249837	0.138514	0.156660	0.181232	0.138057	0.132904	0.154373
52400	-9508.521495	-9337.339349	-179.397404	0.250228	0.275194	0.224741	0.249837	0.146257	0.156660	0.149509	0.125175	0.113143	0.154373
52410	-9516.166540	-9345.041376	-179.214441	0.250228	0.275194	0.224741	0.249837	0.125464	0.161280	0.149509	0.166545	0.113143	0.154373
52420	-9516.527124	-9344.469030	-180.147372	0.263220	0.263396	0.239791	0.233593	0.125464	0.161280	0.149509	0.166545	0.113143	0.154373
52430	-9517.290702	-9343.766009	-181.703746	0.260320	0.258516	0.241296	0.239868	0.136164	0.136320	0.140294	0.166545	0.112988	0.160047
52440	-9509.339916	-9338.391418	-179.165884	0.260320	0.258516	0.241296	0.239868	0.149047	0.136320	0.140294	0.128613	0.130370	0.160047
52450	-9512.299490	-9342.166526	-178.431905	0.267014	0.244015	0.249360	0.239611	0.133317	0.136320	0.116509	0.131128	0.151060	0.160047
52460	-9511.762137	-9342.410810	-177.580444	0.267014	0.244015	0.249360	0.239611	0.133317	0.139545	0.159615	0.135865	0.151060	0.122943
52470	-9509.833376	-9340.165661	-177.896832	0.249428	0.262261	0.246492	0.241819	0.133317	0.139545	0.159615	0.135865	0.151060	0.122943
52480	-9507.740213	-9337.827690	-177.863928	0.244728	0.257992	0.268057	0.229223	0.159087	0.139545	0.131551	0.135865	0.151060	0.180780
52490	-9504.410102	-9334.053290	-177.823074	0.259997	0.263958	0.253040	0.223005	0.187617	0.166406	0.153435	0.135865	0.170812	0.180780
52500	-9505.655085	-9335.167874	-177.780735	0.243369	0.264912	0.247222	0.244497	0.172076	0.179373	0.188316	0.138106	0.170812	0.180780
52510	-9498.943422	-9331.839280	-174.163156	0.237967	0.273290	0.259201	0.229542	0.172076	0.179373	0.188316	0.145776	0.171265	0.219560
52520	-9500.793960	-9335.779215	-171.995386	0.240900	0.272519	0.269669	0.216912	0.172076	0.179373	0.203991	0.145776	0.171265	0.219560
52530	-9498.182294	-9334.000536	-171.188358	0.244575	0.269814	0.247894	0.237717	0.172076	0.179373	0.203991	0.145776	0.166073	0.219560
52540	-9497.356907	-9337.239416	-167.172249	0.268869	0.266823	0.246254	0.218054	0.172076	0.179373	0.194359	0.145776	0.166073	0.219560
52550	-9496.131963	-9335.827765	-167.411384	0.258353	0.267703	0.245078	0.228867	0.172076	0.168887	0.194359	0.145776	0.166073	0.219560
52560	-9495.389708	-9333.126920	-169.369975	0.258353	0.267703	0.245078	0.228867	0.172076	0.168887	0.194359	0.145776	0.166073	0.219560
52570	-9498.663801	-9334.091706	-171.820834	0.258353	0.267703	0.245078	0.228867	0.172076	0.168887	0.194359	0.145776	0.166073	0.191249
52580	-9503.580286	-9336.450759	-174.345157	0.230943	0.263921	0.273048	0.232089	0.172076	0.168887	0.194359	0.145776	0.166073	0.197871
52590	-9507.191030	-9338.279973	-176.003425	0.243205	0.242773	0.270891	0.243131	0.172076	0.168887	0.194359	0.170428	0.166073	0.197871
52600	-9505.162546	-9337.884639	-174.715274	0.230902	0.251952	0.277096	0.240051	0.172076	0.168887	0.194359	0.127322	0.166073	0.171977
52610	-9507.717794	-9338.149047	-177.006114	0.236701	0.255268	0.254312	0.253719	0.172076	0.168887	0.194359	0.127322	0.166073	0.171977
52620	-9506.524978	-9330.242093	-183.423889	0.245147	0.238926	0.261597	0.254330	0.174121	0.168887	0.194359	0.184549	0.166073	0.171977
52630	-9511.734751	-9334.343128	-184.532626	0.235751	0.254874	0.274158	0.235218	0.174121	0.168887	0.194359	0.184549	0.166073	0.171977
52640	-9508.478338	-9335.117950	-180.501391	0.259979	0.253673	0.243260	0.243087	0.174121	0.168887	0.194359	0.184549	0.166073	0.171977
52650	-9510.328150	-9339.212102	-178.907732	0.265211	0.253504	0.241934	0.239351	0.135384	0.171799	0.150260	0.171371	0.129040	0.171977
52660	-9501.856143	-9328.354279	-181.393600	0.265211	0.253504	0.241934	0.239351	0.135384	0.148538	0.160957	0.145038	0.149966	0.169938
52670	-9506.527077	-9335.254789	-178.827742	0.237149	0.284041	0.255292	0.223517	0.175979	0.148538	0.178580	0.145038	0.159004	0.169938
52680	-9507.090374	-9335.288112	-179.128273	0.226119	0.249783	0.268063	0.256035	0.175979	0.196578	0.176429	0.145038	0.159004	0.169938
52690	-9503.485341	-9332.140527	-178.670825	0.222679	0.267394	0.258287	0.251641	0.175979	0.196578	0.176429	0.145038	0.159004	0.169938
52700	-9503.224694	-9332.184801	-178.212093	0.222679	0.267394	0.258287	0.251641	0.197765	0.199099	0.179834	0.145038	0.159004	0.172989
52710	-9498.045434	-9327.509624	-177.895871	0.249802	0.272966	0.240366	0.236866	0.140418	0.199099	0.185250	0.145038	0.159004	0.187347
52720	-9499.992745	-9328.812647	-178.540158	0.241263	0.258412	0.260122	0.240203	0.140418	0.199099	0.185250	0.145038	0.159004	0.187347
52730	-9496.509841	-9327.725330	-176.144571	0.236172	0.272186	0.266487	0.225155	0.140418	0.199099	0.185250	0.145038	0.159004	0.187347
52740	-9496.690731	-9329.021553	-175.274176	0.238339	0.272313	0.250979	0.238369	0.183138	0.137127	0.185250	0.145038	0.129268	0.187347
52750	-9500.002812	-9332.694903	-175.379076	0.238339	0.272313	0.250979	0.238369	0.133189	0.174418	0.147541	0.145038	0.129268	0.144480
52760	-9501.057050	-9338.649897	-170.478320	0.238339	0.272313	0.250979	0.238369	0.133189	0.174418	0.147541	0.145038	0.129268	0.144480
52770	-9497.620777	-9333.363526	-172.328418	0.245810	0.278191	0.250492	0.225508	0.133189	0.174418	0.147541	0.145038	0.129268	0.144480
52780	-9497.346103	-9334.264050	-170.980868	0.266186	0.253700	0.246260	0.233853	0.138099	0.174418	0.144444	0.145038	0.119667	0.186740
52790	-9503.943750	-9341.039026	-170.803540	0.221277	0.292360	0.245513	0.240850	0.138099	0.174418	0.144444	0.145038	0.119667	0.186740
52800	-9498.602428	-9335.335766	-171.165478	0.243133	0.273485	0.256930	0.226452	0.138099	0.174418	0.144444	0.145038	0.119667	0.186740
52810	-9500.341951	-9337.569351	-170.631012	0.247345	0.295308	0.228078	0.229268	0.138099	0.174418	0.144444	0.139539	0.133247	0.186740
52820	-9503.749808	-9346.554694	-164.783634	0.247345	0.295308	0.228078	0.229268	0.153885	0.163028	0.151638	0.143719	0.171455	0.186740
52830	-9506.780306	-9347.900362	-166.651346	0.247345	0.295308	0.228078	0.229268	0.153885	0.175412	0.151638	0.143719	0.142936	0.166298
52840	-9508.513812	-9346.069146	-170.520990	0.280040	0.269141	0.242457	0.208362	0.125221	0.136500	0.151638	0.143719	0.149528	0.166298
52850	-9512.577589	-9346.969719	-173.384272	0.249183	0.248469	0.272593	0.229756	0.125221	0.142234	0.151638	0.163206	0.149528	0.201062
52860	-9506.684165	-9342.122371	-172.384102	0.254065	0.252606	0.266867	0.226462	0.127855	0.142234	0.183916	0.157431	0.158593	0.153678
52870	-9507.241276	-9342.708987	-172.385292	0.266567	0.254279	0.233404	0.245750	0.127855	0.142234	0.163726	0.157431	0.158461	0.167861
52880	-9503.646590	-9341.514717	-169.864466	0.244918	0.265646	0.272386	0.217050	0.163942	0.151341	0.163726	0.135841	0.158939	0.167861
52890	-9506.071486	-9343.723731	-170.310722	0.244918	0.265646	0.272386	0.217050	0.145183	0.151341	0.161859	0.135841	0.158939	0.142412
52900	-9503.020009	-9343.685459	-167.332614	0.262054	0.259571	0.242535	0.235841	0.145183	0.144322	0.161859	0.135841	0.158939	0.142412
52910	-9504.534919	-9346.116822	-166.470702	0.262054	0.259571	0.242535	0.235841	0.132947	0.130686	0.144968	0.174635	0.142110	0.152302
52920	-9506.456372	-9350.186267	-164.185249	0.274741	0.238545	0.230675	0.256039	0.132947	0.158178	0.144968	0.174635	0.142110	0.152302
52930	-9503.788594	-9348.496044	-163.207695	0.274166	0.232542	0.256464	0.236828	0.132947	0.158178	0.144968	0.174635	0.142110	0.152302
52940	-9499.041729	-9342.410193	-164.789496	0.240648	0.247398	0.250501	0.261453	0.147446	0.158178	0.144968	0.126099	0.142110	0.137776
52950	-9499.967600	-9344.432036	-163.607878	0.258629	0.242407	0.270937	0.228026	0.161704	0.141175	0.144968	0.126099	0.142110	0.157650
52960	-9493.320706	-9337.797285	-163.632225	0.265003	0.263486	0.244373	0.227138	0.145167	0.141175	0.144968	0.135338	0.142110	0.157650
52970	-9493.951373	-9338.351347	-163.696671	0.265003	0.263486	0.244373	0.227138	0.147599	0.141175	0.144968	0.135338	0.142110	0.157650
52980	-9503.925123	-9344.784353	-167.229488	0.262912	0.259507	0.237035	0.240546	0.147599	0.141175	0.146553	0.135338	0.142110	0.157650
52990	-9502.636439	-9342.705663	-167.873345	0.260521	0.270052	0.246202	0.223225	0.128484	0.141175	0.146553	0.135338	0.165893	0.182211
53000	-9504.954801	-9341.122055	-171.578016	0.268324	0.261499	0.235261	0.234916	0.137385	0.169627	0.154487	0.135338	0.160067	0.182211
53010	-9507.278574	-9345.833360	-169.374765	0.268324	0.261499	0.235261	0.234916	0.137385	0.170022	0.154487	0.135338	0.125963	0.179062
53020	-9504.226680	-9346.022249	-166.113502	0.233978	0.270015	0.240398	0.255608	0.137385	0.170022	0.154487	0.155581	0.125963	0.162915
53030	-9499.581540	-9342.816307	-164.811666	0.251331	0.244921	0.255893	0.247856	0.137385	0.167565	0.154487	0.155581	0.125963	0.137900
53040	-9506.615872	-9349.277804	-165.384501	0.244844	0.235678	0.246613	0.272864	0.137385	0.167565	0.154487	0.155581	0.125963	0.137900
53050	-9502.039175	-9345.377867	-164.696456	0.243376	0.245116	0.261007	0.250502	0.137385	0.167565	0.154487	0.157838	0.125963	0.137900
53060	-9503.337944	-9346.469721	-164.797306	0.256241	0.268541	0.249186	0.226033	0.161992	0.167565	0.154487	0.157838	0.125963	0.134505
53070	-9501.441780	-9343.019401	-166.059887	0.256241	0.268541	0.249186	0.226033	0.161992	0.167565	0.154487	0.157838	0.125963	0.192821
53080	-9494.410769	-9338.145717	-163.633011	0.250151	0.260847	0.260599	0.228403	0.161992	0.167565	0.154487	0.146832	0.192991	0.190708
53090	-9501.230928	-9344.634886	-163.883200	0.226190	0.259426	0.264401	0.249983	0.161992	0.184357	0.171400	0.129279	0.193000	0.190708
53100	-9491.159834	-9338.952145	-159.988359	0.226190	0.259426	0.264401	0.249983	0.161992	0.184357	0.167098	0.129279	0.139652	0.149655
53110	-9491.811432	-9340.885975	-158.605399	0.254343	0.243421	0.255861	0.246375	0.167198	0.165445	0.167098	0.151461	0.151322	0.149655
53120	-9485.430431	-9332.703070	-160.457490	0.254343	0.243421	0.255861	0.246375	0.167198	0.150344	0.164106	0.151461	0.151322	0.157711
53130	-9487.858092	-9337.350711	-158.447654	0.270792	0.237625	0.247895	0.243687	0.145244	0.150344	0.140017	0.151461	0.151322	0.161726
53140	-9489.287331	-9335.997983	-161.229622	0.241585	0.258524	0.254740	0.245151	0.145244	0.150344	0.140017	0.151461	0.151322	0.161726
53150	-9493.440887	-9339.274697	-162.317026	0.263374	0.248211	0.248031	0.240384	0.145244	0.150344	0.140017	0.138900	0.130335	0.153161
53160	-9493.045696	-9338.383420	-162.947804	0.263374	0.248211	0.248031	0.240384	0.145244	0.130399	0.140017	0.138900	0.130335	0.146167
53170	-9497.231889	-9339.165663	-166.230291	0.268939	0.253041	0.237061	0.240959	0.151383	0.148553	0.140017	0.138900	0.130335	0.146167
53180	-9498.324436	-9334.251404	-172.237097	0.268939	0.253041	0.237061	0.240959	0.151383	0.148553	0.140017	0.138900	0.130335	0.146167
