Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
61760	-10627.439796	-10480.717896	-151.958258	0.265406	0.251630	0.254068	0.228896	0.214574	0.206748	0.249838	0.258346	0.216876	0.224483
61770	-10629.693501	-10478.048216	-156.206644	0.252550	0.237806	0.263999	0.245645	0.214574	0.222218	0.278894	0.258346	0.307351	0.224483
61780	-10626.186270	-10478.237662	-153.087885	0.252550	0.237806	0.263999	0.245645	0.214574	0.222218	0.239797	0.216811	0.272399	0.224483
61790	-10623.391638	-10478.437468	-150.190110	0.247566	0.251780	0.256815	0.243840	0.214574	0.222218	0.239797	0.216811	0.272399	0.205150
61800	-10622.258559	-10476.438742	-151.062646	0.247566	0.251780	0.256815	0.243840	0.205419	0.222218	0.239797	0.216811	0.252811	0.232515
61810	-10623.444145	-10475.288893	-153.279236	0.244614	0.255954	0.245938	0.253494	0.255150	0.222218	0.239797	0.216811	0.226849	0.232515
61820	-10624.392905	-10476.237653	-153.279236	0.250289	0.260089	0.258102	0.231520	0.255150	0.222218	0.239797	0.216811	0.226849	0.232515
61830	-10629.094957	-10475.465138	-157.718969	0.246750	0.262972	0.256683	0.233596	0.286643	0.239279	0.235716	0.276749	0.329405	0.232515
61840	-10631.037400	-10476.427943	-158.112627	0.237059	0.258455	0.266850	0.237637	0.273081	0.239279	0.389281	0.276749	0.276886	0.262226
61850	-10625.669334	-10476.037735	-152.905897	0.237059	0.258455	0.266850	0.237637	0.303292	0.239279	0.389281	0.276749	0.292450	0.262226
61860	-10628.121219	-10476.096952	-155.711021	0.267605	0.242342	0.267266	0.222786	0.303292	0.239279	0.305949	0.276749	0.293291	0.262226
61870	-10630.887861	-10478.072603	-156.659695	0.267605	0.242342	0.267266	0.222786	0.290159	0.253696	0.246725	0.305375	0.302892	0.250402
61880	-10622.041760	-10469.236710	-157.047246	0.267638	0.248349	0.241900	0.242113	0.214731	0.247630	0.246725	0.305375	0.302892	0.252343
61890	-10621.905703	-10470.345510	-155.802389	0.266617	0.247468	0.236559	0.249356	0.214731	0.247630	0.246725	0.305375	0.302892	0.252343
61900	-10625.227748	-10473.834938	-155.635006	0.263215	0.251301	0.229020	0.256464	0.214731	0.247630	0.246725	0.305375	0.302892	0.252343
61910	-10626.728584	-10474.472042	-156.498738	0.272551	0.254978	0.222420	0.250050	0.214731	0.247630	0.246725	0.305375	0.302892	0.252343
61920	-10621.943778	-10470.919784	-154.526717	0.237298	0.242597	0.250710	0.269395	0.293512	0.271072	0.304305	0.305375	0.302892	0.240436
61930	-10622.111232	-10471.052262	-154.558057	0.241908	0.259029	0.239526	0.259537	0.302522	0.271072	0.274534	0.326862	0.302892	0.240436
61940	-10621.095058	-10470.015639	-154.457446	0.232086	0.247485	0.248472	0.271957	0.302522	0.279506	0.274534	0.326862	0.302892	0.256215
61950	-10623.822669	-10472.786324	-154.414372	0.253819	0.243703	0.227663	0.274815	0.302522	0.279506	0.274534	0.326862	0.302892	0.256215
61960	-10623.772432	-10473.222035	-153.969566	0.274693	0.239111	0.255691	0.230505	0.302522	0.245180	0.274534	0.328881	0.344830	0.238356
61970	-10624.058179	-10475.313922	-151.850554	0.274693	0.239111	0.255691	0.230505	0.302522	0.245180	0.274534	0.328881	0.344830	0.300930
61980	-10631.569495	-10479.245732	-155.385395	0.270481	0.235705	0.253104	0.240710	0.302522	0.245180	0.274534	0.328881	0.344830	0.309863
61990	-10637.001000	-10483.093431	-156.369756	0.290434	0.235243	0.235437	0.238886	0.302522	0.305711	0.333892	0.328881	0.344830	0.309863
62000	-10631.836177	-10478.148197	-156.328323	0.271784	0.231546	0.249991	0.246679	0.302522	0.305711	0.284256	0.352383	0.344830	0.300367
62010	-10644.144245	-10492.959471	-154.065993	0.271784	0.231546	0.249991	0.246679	0.302522	0.214069	0.332501	0.347604	0.344830	0.300367
62020	-10637.763845	-10486.492689	-154.135548	0.271784	0.231546	0.249991	0.246679	0.302522	0.268810	0.331060	0.317957	0.344830	0.280079
62030	-10643.177877	-10490.824272	-155.131068	0.239401	0.268148	0.243363	0.249088	0.302522	0.268810	0.313244	0.317957	0.344830	0.315281
62040	-10640.038853	-10484.240568	-158.818337	0.239401	0.268148	0.243363	0.249088	0.259575	0.275058	0.341103	0.317957	0.344830	0.275604
62050	-10635.532037	-10479.286136	-159.137416	0.269726	0.231236	0.252817	0.246220	0.280193	0.275058	0.346759	0.317957	0.351215	0.268651
62060	-10634.419903	-10476.447441	-160.890028	0.269726	0.231236	0.252817	0.246220	0.303054	0.275058	0.309376	0.317957	0.351215	0.277962
62070	-10642.812326	-10483.875067	-161.786645	0.268025	0.260434	0.230522	0.241019	0.317110	0.280715	0.271920	0.354276	0.351215	0.273024
62080	-10642.122278	-10481.799086	-162.135877	0.268025	0.260434	0.230522	0.241019	0.329239	0.313144	0.356067	0.354276	0.352519	0.350354
62090	-10640.321735	-10481.090298	-160.673472	0.265246	0.247313	0.235149	0.252292	0.345222	0.306614	0.356067	0.418953	0.352519	0.350354
62100	-10646.688521	-10485.440295	-163.340120	0.242037	0.249153	0.270500	0.238310	0.345222	0.290728	0.356067	0.295418	0.361969	0.350354
62110	-10650.709949	-10487.577852	-165.223991	0.242542	0.270003	0.259561	0.227894	0.345222	0.290728	0.356067	0.295418	0.361969	0.350354
62120	-10649.048966	-10486.009805	-165.566843	0.242542	0.270003	0.259561	0.227894	0.273736	0.303596	0.356067	0.295418	0.333430	0.350354
62130	-10641.487422	-10480.885490	-162.947676	0.257914	0.249155	0.250162	0.242769	0.273736	0.303596	0.356067	0.295418	0.369817	0.350354
62140	-10648.166367	-10480.031588	-170.480523	0.257914	0.249155	0.250162	0.242769	0.273736	0.303596	0.356067	0.295418	0.369817	0.350354
62150	-10649.353053	-10478.819858	-172.300913	0.286873	0.235395	0.224159	0.253573	0.243725	0.303596	0.356067	0.400283	0.410568	0.350354
62160	-10648.969996	-10479.535858	-172.973313	0.286873	0.235395	0.224159	0.253573	0.243725	0.277225	0.278147	0.351629	0.247972	0.311604
62170	-10641.912734	-10474.111746	-171.340163	0.261203	0.245321	0.240117	0.253359	0.243725	0.277225	0.278147	0.351629	0.247972	0.311604
62180	-10637.743860	-10473.766868	-167.622779	0.255539	0.268925	0.237623	0.237913	0.243725	0.267067	0.278147	0.340464	0.247972	0.311604
62190	-10636.856779	-10472.504027	-168.535016	0.254468	0.276449	0.239351	0.229732	0.243725	0.234091	0.278147	0.250405	0.263711	0.311604
62200	-10638.750668	-10471.959469	-170.953220	0.254468	0.276449	0.239351	0.229732	0.243725	0.253032	0.278147	0.250405	0.263711	0.296712
62210	-10652.889454	-10483.425873	-173.823261	0.254468	0.276449	0.239351	0.229732	0.214491	0.201749	0.321623	0.247914	0.263711	0.296712
62220	-10650.199346	-10488.202352	-166.938693	0.262742	0.260202	0.246807	0.230249	0.214491	0.201749	0.321623	0.245253	0.263711	0.182968
62230	-10644.132590	-10482.779581	-165.523280	0.262742	0.260202	0.246807	0.230249	0.220780	0.248442	0.282100	0.316993	0.263711	0.252055
62240	-10642.341505	-10480.756481	-165.755294	0.262742	0.260202	0.246807	0.230249	0.220780	0.248442	0.282100	0.316993	0.263711	0.252055
62250	-10642.037417	-10479.375792	-167.055636	0.262742	0.260202	0.246807	0.230249	0.220780	0.194561	0.291234	0.316993	0.263711	0.252055
62260	-10645.013533	-10478.474146	-170.930253	0.262742	0.260202	0.246807	0.230249	0.220780	0.194561	0.291234	0.311990	0.263711	0.257687
62270	-10646.146874	-10481.499066	-168.629514	0.272990	0.254295	0.231542	0.241173	0.255603	0.220427	0.319967	0.311990	0.263711	0.250096
62280	-10643.118332	-10477.907144	-168.545560	0.260737	0.271443	0.218953	0.248866	0.281170	0.296967	0.319967	0.311990	0.263711	0.277456
62290	-10647.876945	-10485.598649	-166.450015	0.260737	0.271443	0.218953	0.248866	0.209670	0.308405	0.277990	0.298766	0.263711	0.225249
62300	-10644.673699	-10482.150443	-166.617121	0.260737	0.271443	0.218953	0.248866	0.221108	0.248142	0.277990	0.298766	0.263711	0.289645
62310	-10643.597556	-10480.214949	-168.010149	0.260740	0.244632	0.235461	0.259167	0.221108	0.248142	0.218674	0.298766	0.263711	0.242226
62320	-10638.716591	-10477.816384	-164.965700	0.260740	0.244632	0.235461	0.259167	0.257890	0.257172	0.268204	0.298766	0.263711	0.259294
62330	-10641.135334	-10481.107074	-164.880055	0.271699	0.234764	0.240648	0.252890	0.235566	0.204566	0.232993	0.298766	0.239774	0.236113
62340	-10643.954161	-10482.377732	-166.536324	0.271699	0.234764	0.240648	0.252890	0.235566	0.193860	0.204909	0.298766	0.275056	0.218001
62350	-10650.388969	-10488.914422	-166.433259	0.266105	0.246671	0.227160	0.260064	0.235566	0.193860	0.242580	0.298766	0.237621	0.218001
62360	-10646.701583	-10485.736465	-166.159837	0.266105	0.246671	0.227160	0.260064	0.227445	0.181061	0.214738	0.298766	0.239182	0.218001
62370	-10648.384051	-10489.102167	-165.127381	0.266105	0.246671	0.227160	0.260064	0.191443	0.201184	0.214738	0.236223	0.187448	0.218001
62380	-10651.709288	-10486.471146	-171.083639	0.257402	0.246137	0.229278	0.267183	0.191443	0.201184	0.214738	0.236223	0.187448	0.218001
62390	-10658.284253	-10492.963312	-171.146285	0.227736	0.266427	0.236245	0.269591	0.202798	0.201184	0.214738	0.225291	0.191055	0.218001
62400	-10647.977944	-10480.451647	-173.308728	0.232057	0.261078	0.247030	0.259835	0.202798	0.201184	0.214738	0.235373	0.191055	0.216502
62410	-10659.409206	-10492.107433	-173.341175	0.237366	0.245451	0.238871	0.278311	0.202798	0.209665	0.183156	0.207081	0.191055	0.216502
62420	-10660.187842	-10495.629087	-170.598156	0.243414	0.239933	0.250332	0.266320	0.202798	0.209665	0.183156	0.207081	0.191055	0.216502
62430	-10652.142745	-10490.187641	-168.546215	0.266330	0.239651	0.250351	0.243668	0.202798	0.148427	0.183156	0.207081	0.191055	0.167398
62440	-10653.571959	-10491.780852	-168.102894	0.261808	0.251921	0.242834	0.243437	0.202798	0.174875	0.203450	0.207081	0.186284	0.181291
62450	-10651.895125	-10490.481350	-167.823405	0.247466	0.250094	0.262108	0.240332	0.166897	0.174875	0.194252	0.207081	0.213232	0.179875
62460	-10650.657197	-10490.527206	-166.416275	0.247466	0.250094	0.262108	0.240332	0.205313	0.174875	0.194252	0.207081	0.199485	0.179875
62470	-10649.038293	-10488.116092	-167.144770	0.273620	0.228616	0.268232	0.229532	0.205313	0.174875	0.194252	0.207081	0.212228	0.179875
62480	-10645.094411	-10484.200428	-167.144153	0.264128	0.247919	0.258419	0.229533	0.205313	0.174875	0.194252	0.207081	0.212228	0.174354
62490	-10643.178168	-10479.398447	-169.899352	0.264128	0.247919	0.258419	0.229533	0.203117	0.192145	0.213214	0.207081	0.212228	0.166425
62500	-10642.282727	-10479.432315	-169.063842	0.224066	0.265686	0.264894	0.245355	0.203117	0.173385	0.213214	0.207081	0.212228	0.166425
62510	-10650.791933	-10487.554530	-169.154939	0.224066	0.265686	0.264894	0.245355	0.246450	0.173385	0.213214	0.207081	0.212228	0.182271
62520	-10642.288984	-10477.787424	-170.419096	0.254283	0.245677	0.251307	0.248732	0.246450	0.173385	0.213214	0.207081	0.212228	0.182271
62530	-10656.150972	-10487.544850	-173.907343	0.234781	0.257058	0.235625	0.272536	0.246450	0.216967	0.213214	0.244525	0.254465	0.182271
62540	-10655.699950	-10487.771392	-172.684197	0.252267	0.245057	0.227468	0.275208	0.246450	0.218813	0.244658	0.244525	0.290497	0.222066
62550	-10643.742993	-10484.999370	-163.499262	0.252267	0.245057	0.227468	0.275208	0.246450	0.218813	0.244658	0.244525	0.290497	0.222066
62560	-10649.026637	-10490.436856	-163.345420	0.247700	0.245954	0.228507	0.277839	0.246450	0.218813	0.244658	0.244525	0.290497	0.222066
62570	-10645.093167	-10485.922217	-164.428016	0.249785	0.252878	0.253226	0.244111	0.246450	0.218813	0.235841	0.244525	0.199028	0.222066
62580	-10637.678571	-10478.366922	-164.568716	0.249785	0.252878	0.253226	0.244111	0.246450	0.218813	0.235841	0.244525	0.199028	0.222066
62590	-10637.099010	-10479.536582	-162.745193	0.239921	0.243763	0.256098	0.260218	0.246450	0.218813	0.235841	0.248506	0.209907	0.222066
62600	-10635.615413	-10473.976081	-166.792719	0.239921	0.243763	0.256098	0.260218	0.232968	0.218813	0.235841	0.248506	0.229265	0.222066
62610	-10635.517288	-10475.739826	-165.282916	0.255272	0.235754	0.257761	0.251212	0.219615	0.168198	0.235841	0.248506	0.229265	0.215621
62620	-10638.694255	-10479.765041	-164.069353	0.251858	0.248301	0.248767	0.251074	0.215674	0.168198	0.235841	0.248506	0.292905	0.228985
62630	-10642.568885	-10482.464936	-165.503803	0.255803	0.238211	0.244936	0.261050	0.206142	0.168198	0.235841	0.222873	0.258006	0.247106
62640	-10642.340201	-10483.280305	-164.664173	0.247820	0.258839	0.242362	0.250980	0.206142	0.168198	0.235841	0.222873	0.258006	0.206222
62650	-10634.245476	-10477.423768	-162.569412	0.247820	0.258839	0.242362	0.250980	0.206142	0.168198	0.235841	0.222873	0.224410	0.211131
62660	-10630.573363	-10474.193165	-162.726779	0.247820	0.258839	0.242362	0.250980	0.178980	0.168198	0.226637	0.176840	0.202769	0.195396
62670	-10632.328353	-10475.639434	-162.793222	0.247820	0.258839	0.242362	0.250980	0.178980	0.168198	0.226637	0.202657	0.202769	0.218035
62680	-10631.436288	-10474.822852	-162.801252	0.248557	0.271317	0.238123	0.242003	0.186293	0.168198	0.202621	0.202657	0.202769	0.218035
62690	-10629.314155	-10470.796851	-164.385605	0.259053	0.259532	0.237664	0.243751	0.186293	0.192555	0.202621	0.215634	0.229338	0.218035
62700	-10632.414023	-10473.046405	-165.235919	0.240343	0.258254	0.247803	0.253600	0.186293	0.192555	0.202621	0.215634	0.229338	0.218035
62710	-10634.525510	-10474.602079	-164.797808	0.240343	0.258254	0.247803	0.253600	0.267006	0.192555	0.229656	0.258321	0.277689	0.218035
62720	-10635.276693	-10476.405315	-163.473476	0.248482	0.246956	0.277180	0.227382	0.267006	0.192555	0.303452	0.235031	0.281638	0.218035
62730	-10637.311497	-10478.740495	-162.899207	0.248482	0.246956	0.277180	0.227382	0.267006	0.240765	0.303452	0.235031	0.281638	0.224604
62740	-10635.609827	-10476.887271	-161.948971	0.245842	0.244340	0.264669	0.245150	0.271322	0.240765	0.349743	0.271407	0.381791	0.257826
62750	-10638.508039	-10478.334347	-163.041912	0.245842	0.244340	0.264669	0.245150	0.342961	0.240765	0.349743	0.271407	0.381791	0.257826
62760	-10644.023628	-10479.604972	-167.476613	0.245842	0.244340	0.264669	0.245150	0.305013	0.240765	0.349743	0.271407	0.381791	0.257826
62770	-10642.507254	-10478.273616	-166.957823	0.261185	0.230463	0.279094	0.229258	0.305013	0.287746	0.349743	0.291209	0.394031	0.245558
62780	-10642.513872	-10479.659117	-165.440488	0.261185	0.230463	0.279094	0.229258	0.305013	0.260551	0.349743	0.291209	0.394031	0.300443
62790	-10643.561625	-10479.572206	-166.575151	0.259217	0.228983	0.248936	0.262864	0.305013	0.260551	0.349743	0.291209	0.394031	0.300443
62800	-10644.726499	-10477.642118	-169.675601	0.259061	0.255874	0.247597	0.237467	0.312958	0.344247	0.349743	0.291209	0.301292	0.300443
62810	-10642.813698	-10476.922595	-168.503494	0.240681	0.239954	0.261241	0.258125	0.305971	0.355717	0.353388	0.291209	0.327309	0.262065
62820	-10639.289367	-10473.931877	-168.004100	0.232206	0.252936	0.250286	0.264572	0.323653	0.295214	0.310058	0.370516	0.327309	0.262065
62830	-10641.085706	-10473.710889	-169.889346	0.229506	0.257825	0.257336	0.255334	0.323653	0.295214	0.310058	0.370516	0.327309	0.288481
62840	-10646.603123	-10478.140465	-170.729057	0.229506	0.257825	0.257336	0.255334	0.323653	0.295214	0.310058	0.370516	0.327309	0.338107
62850	-10648.148634	-10478.940505	-171.744190	0.229506	0.257825	0.257336	0.255334	0.297566	0.295214	0.317628	0.335101	0.327309	0.338107
62860	-10649.410516	-10480.672757	-171.273820	0.229506	0.257825	0.257336	0.255334	0.297566	0.295214	0.317628	0.335101	0.327309	0.338107
62870	-10649.379383	-10480.891673	-171.569146	0.253245	0.246995	0.254037	0.245723	0.298851	0.295214	0.317628	0.335101	0.327347	0.227709
62880	-10647.434553	-10478.854842	-171.661147	0.241301	0.240537	0.264077	0.254085	0.298851	0.295214	0.317628	0.335101	0.327347	0.227709
62890	-10653.864495	-10485.624176	-171.659534	0.243696	0.227087	0.255523	0.273694	0.274931	0.295214	0.317628	0.335101	0.283710	0.227709
62900	-10660.377072	-10493.384225	-170.637481	0.249413	0.259329	0.254335	0.236923	0.334401	0.228716	0.317628	0.334702	0.246054	0.227709
62910	-10662.903927	-10491.301825	-175.286467	0.272668	0.225008	0.267875	0.234448	0.243565	0.228716	0.267889	0.334702	0.350351	0.256041
62920	-10665.949638	-10494.498772	-174.848775	0.268107	0.226888	0.265092	0.239913	0.321537	0.242557	0.225618	0.348819	0.366717	0.233306
62930	-10653.273212	-10483.782491	-172.404977	0.263017	0.226119	0.247936	0.262928	0.321537	0.287768	0.283489	0.342468	0.366717	0.233306
62940	-10650.800682	-10482.667621	-171.209755	0.257663	0.223326	0.258570	0.260441	0.290416	0.286401	0.283489	0.342468	0.366717	0.233306
62950	-10655.215683	-10487.079015	-171.178689	0.261248	0.230809	0.228099	0.279844	0.318900	0.258427	0.270126	0.353125	0.366717	0.242437
62960	-10661.069266	-10492.686327	-172.232179	0.243557	0.262781	0.214488	0.279174	0.318900	0.258427	0.270126	0.333856	0.224543	0.242437
62970	-10660.383361	-10494.065565	-170.069458	0.268527	0.238158	0.208798	0.284517	0.318900	0.264717	0.279337	0.337870	0.224543	0.242437
62980	-10658.664411	-10491.686433	-170.108804	0.245920	0.230306	0.230263	0.293510	0.318900	0.264717	0.279337	0.337870	0.348710	0.242437
62990	-10655.044735	-10483.031770	-175.146900	0.239242	0.230015	0.262214	0.268529	0.318900	0.264717	0.279337	0.337249	0.348710	0.242437
63000	-10656.276582	-10484.001668	-175.311083	0.231981	0.255054	0.255950	0.257015	0.318900	0.287918	0.279337	0.337249	0.345062	0.242437
63010	-10656.361999	-10488.903121	-170.574048	0.223732	0.246917	0.248641	0.280710	0.318900	0.287918	0.279337	0.321448	0.345062	0.242437
63020	-10653.436802	-10486.578040	-169.723308	0.223732	0.246917	0.248641	0.280710	0.345359	0.287918	0.303002	0.321448	0.345062	0.242437
63030	-10659.349718	-10486.911130	-175.399624	0.223732	0.246917	0.248641	0.280710	0.345359	0.275673	0.303002	0.321448	0.338008	0.242437
63040	-10655.490692	-10485.184870	-173.603799	0.257246	0.248222	0.225696	0.268835	0.345359	0.275673	0.303002	0.321448	0.270620	0.242437
63050	-10650.329467	-10482.721406	-170.693524	0.235883	0.269339	0.245055	0.249722	0.345359	0.275673	0.332775	0.321448	0.283350	0.242437
63060	-10641.450148	-10476.006597	-168.169736	0.245748	0.262280	0.253870	0.238101	0.328877	0.275673	0.332775	0.321448	0.283350	0.330776
63070	-10639.858143	-10474.188918	-168.180375	0.245748	0.262280	0.253870	0.238101	0.328877	0.278740	0.334587	0.321448	0.321479	0.330776
63080	-10636.810998	-10473.423133	-165.899015	0.238838	0.257695	0.253090	0.250377	0.328877	0.278740	0.334587	0.321448	0.321479	0.330776
63090	-10633.898119	-10471.335009	-164.291829	0.238838	0.257695	0.253090	0.250377	0.328877	0.341487	0.389687	0.360087	0.321479	0.330776
63100	-10637.311865	-10475.609902	-163.181359	0.238838	0.257695	0.253090	0.250377	0.359956	0.349498	0.405170	0.360087	0.321479	0.326067
63110	-10636.942413	-10478.281635	-159.526142	0.240459	0.249558	0.267358	0.242625	0.387546	0.349498	0.405170	0.360087	0.388949	0.353813
63120	-10642.286593	-10482.618184	-160.292073	0.260867	0.230183	0.249190	0.259760	0.387546	0.370691	0.447519	0.360087	0.446216	0.281345
63130	-10643.348617	-10486.970577	-158.059437	0.260867	0.230183	0.249190	0.259760	0.387546	0.370691	0.296743	0.360087	0.385445	0.281345
63140	-10654.158115	-10495.505104	-160.334410	0.267483	0.253014	0.230857	0.248646	0.387546	0.370691	0.296743	0.360087	0.385445	0.281345
63150	-10649.193801	-10490.765092	-161.633990	0.251563	0.259442	0.251507	0.237487	0.255181	0.280397	0.296743	0.277969	0.385445	0.281345
63160	-10657.756141	-10497.823069	-162.976320	0.271021	0.263042	0.238572	0.227365	0.255181	0.280397	0.376799	0.277969	0.337796	0.281345
