Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
50250	-11442.146950	-11290.000712	-158.840491	0.243404	0.249190	0.259061	0.248344	0.167832	0.206788	0.137367	0.151235	0.162922	0.184015
50260	-11448.774447	-11292.237996	-163.609117	0.252644	0.230446	0.263922	0.252989	0.167832	0.142755	0.137367	0.135056	0.162922	0.188546
50270	-11446.813124	-11290.787817	-162.968294	0.257726	0.250199	0.260249	0.231826	0.178178	0.158344	0.137367	0.135056	0.162922	0.188546
50280	-11442.754095	-11287.479634	-161.987520	0.259467	0.250336	0.249364	0.240833	0.151203	0.196085	0.149900	0.135056	0.185831	0.188324
50290	-11449.271614	-11291.484712	-163.917889	0.258601	0.237245	0.247417	0.256736	0.143787	0.233831	0.200184	0.176340	0.193924	0.174748
50300	-11457.098347	-11300.555329	-162.656993	0.258601	0.237245	0.247417	0.256736	0.143787	0.233831	0.200184	0.179742	0.193924	0.174748
50310	-11452.347791	-11302.142494	-156.319272	0.254339	0.239002	0.250206	0.256453	0.143787	0.233831	0.200184	0.179742	0.193924	0.174748
50320	-11457.622484	-11306.550870	-157.185590	0.254339	0.239002	0.250206	0.256453	0.143787	0.233831	0.200184	0.179742	0.193924	0.174748
50330	-11444.850537	-11295.626968	-155.343778	0.254339	0.239002	0.250206	0.256453	0.196415	0.233831	0.183956	0.160813	0.193924	0.156031
50340	-11444.243015	-11295.249222	-155.114002	0.244963	0.247559	0.255344	0.252134	0.196415	0.233831	0.183956	0.160813	0.193924	0.156031
50350	-11447.669300	-11300.376070	-153.517207	0.244963	0.247559	0.255344	0.252134	0.196415	0.233831	0.196222	0.160813	0.160905	0.156031
50360	-11440.000295	-11292.178127	-154.020215	0.245157	0.236553	0.272200	0.246090	0.196415	0.209186	0.196222	0.160813	0.190735	0.156031
50370	-11439.880795	-11293.152896	-152.925947	0.249382	0.230265	0.278944	0.241409	0.196415	0.209186	0.196222	0.160813	0.190735	0.156031
50380	-11448.470431	-11299.425640	-155.327417	0.239749	0.240731	0.266549	0.252971	0.184535	0.212548	0.162062	0.167986	0.209324	0.156031
50390	-11444.972387	-11300.985917	-150.453796	0.250733	0.235526	0.255652	0.258089	0.184535	0.212548	0.162062	0.147102	0.209324	0.139975
50400	-11445.826428	-11300.270289	-152.065475	0.239937	0.226175	0.271145	0.262744	0.184535	0.218663	0.162062	0.147102	0.194807	0.139975
50410	-11441.028017	-11298.227322	-149.205164	0.233343	0.239458	0.261851	0.265348	0.184535	0.195940	0.190387	0.157995	0.194807	0.144453
50420	-11440.510244	-11297.542286	-149.158337	0.248421	0.248530	0.264304	0.238745	0.199423	0.195940	0.169240	0.157995	0.198230	0.190107
50430	-11440.454917	-11300.255843	-145.941366	0.248421	0.248530	0.264304	0.238745	0.185899	0.261556	0.169240	0.178803	0.214947	0.190107
50440	-11442.651364	-11303.093907	-145.387882	0.278017	0.232799	0.247542	0.241642	0.185899	0.261556	0.151614	0.178803	0.214947	0.190107
50450	-11436.058630	-11300.178564	-142.088366	0.278017	0.232799	0.247542	0.241642	0.157123	0.206744	0.160950	0.183960	0.214947	0.183627
50460	-11440.552173	-11302.241776	-144.518697	0.255129	0.243091	0.244648	0.257133	0.157123	0.206744	0.160950	0.183960	0.214947	0.183627
50470	-11445.394924	-11301.451616	-150.627696	0.268155	0.230680	0.263009	0.238156	0.157123	0.206744	0.156084	0.141359	0.167195	0.183627
50480	-11443.705982	-11299.877045	-150.480166	0.268155	0.230680	0.263009	0.238156	0.148120	0.206744	0.156084	0.141359	0.182830	0.183627
50490	-11442.406206	-11299.480843	-149.598419	0.268155	0.230680	0.263009	0.238156	0.143754	0.206744	0.156084	0.141359	0.182830	0.183627
50500	-11445.369505	-11300.935914	-151.424161	0.255216	0.246870	0.270512	0.227402	0.143754	0.143241	0.156084	0.141359	0.182830	0.183627
50510	-11446.866817	-11302.162417	-151.694970	0.261614	0.248326	0.243277	0.246784	0.143754	0.143241	0.156084	0.141359	0.182830	0.183627
50520	-11451.722894	-11302.867220	-156.125865	0.264311	0.243541	0.254151	0.237998	0.110785	0.143241	0.156084	0.126347	0.174888	0.183627
50530	-11447.569277	-11298.155978	-156.748503	0.264311	0.243541	0.254151	0.237998	0.124953	0.145021	0.156084	0.126719	0.145565	0.183627
50540	-11446.609763	-11299.009824	-154.645140	0.260828	0.247750	0.231077	0.260345	0.142464	0.176102	0.142982	0.150399	0.144397	0.183627
50550	-11443.831877	-11298.488237	-152.413450	0.260828	0.247750	0.231077	0.260345	0.160517	0.176102	0.142982	0.150399	0.144397	0.160652
50560	-11434.818784	-11296.797659	-145.078129	0.260828	0.247750	0.231077	0.260345	0.154000	0.188226	0.142982	0.150399	0.141351	0.160652
50570	-11437.172267	-11297.703376	-145.942134	0.258084	0.253080	0.229305	0.259531	0.154000	0.197877	0.184041	0.150399	0.182735	0.185312
50580	-11431.909636	-11292.639530	-145.786109	0.262024	0.245222	0.241981	0.250773	0.154000	0.185731	0.194671	0.150399	0.175698	0.185312
50590	-11433.326055	-11293.300317	-146.468155	0.262024	0.245222	0.241981	0.250773	0.154000	0.185731	0.194671	0.150399	0.190416	0.185312
50600	-11434.105262	-11292.299515	-147.929649	0.260609	0.237999	0.273067	0.228324	0.216139	0.185731	0.194671	0.152416	0.189962	0.185312
50610	-11430.697371	-11291.866567	-144.555404	0.245703	0.231457	0.287624	0.235215	0.186295	0.185731	0.227390	0.169837	0.248701	0.186137
50620	-11432.733416	-11293.002878	-145.920506	0.255956	0.250331	0.262137	0.231576	0.186295	0.202120	0.215640	0.135604	0.185221	0.186137
50630	-11432.164342	-11294.486040	-143.873862	0.239836	0.245613	0.273965	0.240586	0.185177	0.202120	0.215640	0.135604	0.185221	0.186137
50640	-11427.280669	-11291.584930	-142.149392	0.238901	0.249525	0.252302	0.259272	0.185177	0.202120	0.165926	0.133699	0.185221	0.186137
50650	-11425.736044	-11292.558491	-139.544341	0.238901	0.249525	0.252302	0.259272	0.185177	0.215959	0.169460	0.133699	0.185221	0.186137
50660	-11424.599052	-11291.911737	-139.334927	0.250511	0.251036	0.252373	0.246080	0.168964	0.186454	0.169460	0.133699	0.174775	0.186137
50670	-11424.854960	-11288.653515	-142.892661	0.250511	0.251036	0.252373	0.246080	0.178668	0.186454	0.169460	0.157789	0.158008	0.160388
50680	-11423.063850	-11286.943539	-143.454865	0.244352	0.239822	0.259481	0.256345	0.135150	0.169941	0.154397	0.129186	0.158008	0.135417
50690	-11417.524898	-11283.426920	-141.286119	0.244352	0.239822	0.259481	0.256345	0.146370	0.169941	0.154397	0.147250	0.158008	0.135417
50700	-11418.769451	-11286.041088	-140.474522	0.244352	0.239822	0.259481	0.256345	0.123716	0.145608	0.146040	0.114388	0.149259	0.120767
50710	-11421.432455	-11289.468198	-139.566058	0.255464	0.236176	0.258459	0.249901	0.162472	0.145608	0.136155	0.114388	0.149259	0.120767
50720	-11426.890206	-11293.367209	-141.049338	0.243564	0.245121	0.251930	0.259385	0.129165	0.145608	0.136155	0.131994	0.149259	0.151560
50730	-11438.096497	-11303.571130	-141.819317	0.246323	0.215685	0.271661	0.266331	0.164857	0.146995	0.136155	0.131994	0.158659	0.151560
50740	-11430.563019	-11298.332275	-139.449255	0.246761	0.217781	0.260126	0.275332	0.164857	0.166710	0.136155	0.138218	0.158659	0.140709
50750	-11431.285534	-11299.444605	-139.058586	0.256441	0.215957	0.265455	0.262147	0.168577	0.166710	0.132607	0.138218	0.158659	0.140709
50760	-11438.922540	-11304.995754	-140.812855	0.228877	0.246322	0.300704	0.224097	0.168577	0.166710	0.200393	0.123648	0.158659	0.153810
50770	-11437.583255	-11302.188509	-142.578176	0.226720	0.234078	0.300762	0.238440	0.171215	0.151085	0.153896	0.123648	0.172833	0.139647
50780	-11445.865375	-11307.372850	-145.526969	0.226720	0.234078	0.300762	0.238440	0.171215	0.151085	0.163395	0.153991	0.172833	0.129603
50790	-11442.186496	-11303.405758	-145.879556	0.226720	0.234078	0.300762	0.238440	0.171215	0.164880	0.163395	0.127321	0.172833	0.129603
50800	-11440.091871	-11306.907385	-140.283303	0.222349	0.259241	0.268144	0.250266	0.171215	0.164880	0.163395	0.127321	0.172833	0.129603
50810	-11438.597076	-11305.963574	-139.558918	0.222349	0.259241	0.268144	0.250266	0.170063	0.158137	0.193309	0.118526	0.174422	0.149470
50820	-11437.477333	-11304.078091	-140.324658	0.246268	0.238848	0.288045	0.226840	0.170063	0.158137	0.193309	0.118526	0.174422	0.149470
50830	-11436.417625	-11303.245317	-139.516632	0.262140	0.223041	0.273903	0.240916	0.171645	0.158137	0.205877	0.167323	0.192058	0.185105
50840	-11430.314308	-11298.484009	-137.952086	0.250254	0.225207	0.287991	0.236548	0.220838	0.195391	0.188841	0.167323	0.192058	0.160202
50850	-11428.310142	-11296.642829	-138.141533	0.233032	0.232693	0.277509	0.256766	0.176927	0.211917	0.188608	0.142719	0.173793	0.160202
50860	-11434.468140	-11302.465663	-138.476697	0.220031	0.250498	0.256253	0.273218	0.176927	0.211917	0.188608	0.142719	0.173793	0.160202
50870	-11433.056810	-11301.104111	-138.476697	0.234868	0.256612	0.238619	0.269901	0.180213	0.234224	0.159195	0.136583	0.173793	0.160202
50880	-11428.777682	-11297.973314	-137.320334	0.241722	0.260553	0.242423	0.255303	0.180213	0.234224	0.172737	0.136583	0.161858	0.160202
50890	-11430.155847	-11299.312541	-137.265393	0.241722	0.260553	0.242423	0.255303	0.180213	0.234224	0.193308	0.134788	0.161858	0.160202
50900	-11434.183296	-11303.056655	-137.655402	0.232567	0.254505	0.288960	0.223967	0.180213	0.180235	0.193308	0.134788	0.196189	0.158525
50910	-11430.531161	-11297.356799	-139.810040	0.228271	0.252223	0.277972	0.241534	0.158697	0.180235	0.193308	0.134788	0.190969	0.163877
50920	-11429.293532	-11292.861359	-143.573182	0.258126	0.252635	0.259246	0.229993	0.158697	0.180235	0.148479	0.113587	0.155933	0.163877
50930	-11429.275515	-11297.198210	-138.917638	0.266358	0.238498	0.257294	0.237850	0.158697	0.180235	0.148479	0.125028	0.204627	0.163877
50940	-11432.983178	-11300.793038	-138.938501	0.266358	0.238498	0.257294	0.237850	0.158697	0.180235	0.148479	0.136193	0.211857	0.163877
50950	-11437.330084	-11296.561395	-147.435011	0.241160	0.239699	0.269120	0.250020	0.158697	0.180235	0.169503	0.136193	0.211857	0.159262
50960	-11436.371491	-11295.646598	-147.550102	0.241160	0.239699	0.269120	0.250020	0.156651	0.160461	0.169503	0.139704	0.211857	0.145793
50970	-11440.231724	-11300.596581	-146.395765	0.265027	0.227120	0.258005	0.249849	0.156651	0.160324	0.169503	0.137919	0.211857	0.160633
50980	-11443.396261	-11303.659777	-146.440340	0.265027	0.227120	0.258005	0.249849	0.156651	0.160324	0.143878	0.137919	0.220488	0.188980
50990	-11443.812246	-11303.295885	-146.703681	0.277969	0.232000	0.260054	0.229977	0.156651	0.171700	0.198442	0.184869	0.210905	0.188980
51000	-11439.574670	-11297.604603	-148.004170	0.277969	0.232000	0.260054	0.229977	0.156651	0.198369	0.198442	0.184869	0.210905	0.192954
51010	-11440.115508	-11300.995064	-144.752042	0.277969	0.232000	0.260054	0.229977	0.213235	0.198369	0.200397	0.184869	0.199763	0.226058
51020	-11434.714887	-11295.648345	-144.541587	0.250090	0.239343	0.260404	0.250163	0.213235	0.224993	0.205084	0.184869	0.199763	0.226058
51030	-11434.350910	-11294.937245	-144.895689	0.260156	0.241986	0.254476	0.243383	0.213235	0.224449	0.205084	0.184869	0.198911	0.226058
51040	-11434.948131	-11295.595109	-144.690343	0.258212	0.244599	0.265012	0.232176	0.213235	0.224449	0.228415	0.187371	0.198911	0.229166
51050	-11437.596909	-11299.466478	-143.677476	0.243006	0.244456	0.271884	0.240655	0.175960	0.224449	0.223745	0.187371	0.198911	0.229166
51060	-11437.944253	-11301.848701	-141.256970	0.249446	0.241452	0.261961	0.247141	0.179860	0.266122	0.223983	0.187371	0.198911	0.260482
51070	-11433.493743	-11297.855565	-141.368665	0.241519	0.254482	0.270749	0.233250	0.175673	0.205304	0.223983	0.188890	0.198911	0.210153
51080	-11423.211684	-11287.905195	-141.379884	0.241519	0.254482	0.270749	0.233250	0.175673	0.205304	0.208136	0.131054	0.198522	0.215644
51090	-11420.078554	-11285.570720	-140.701776	0.231596	0.246451	0.276388	0.245565	0.214713	0.205304	0.192135	0.160671	0.185685	0.151714
51100	-11423.637445	-11289.225630	-140.723841	0.243320	0.263771	0.251265	0.241644	0.183648	0.216027	0.158999	0.173913	0.186894	0.167125
51110	-11424.643902	-11289.257036	-141.850990	0.252773	0.247794	0.244798	0.254635	0.183648	0.216027	0.158999	0.143493	0.186894	0.167125
51120	-11434.152470	-11295.792693	-144.524215	0.264428	0.231619	0.226470	0.277483	0.183648	0.216027	0.158999	0.194896	0.195429	0.167125
51130	-11436.030104	-11298.021948	-144.172594	0.270610	0.236142	0.227058	0.266189	0.183648	0.216027	0.158999	0.194896	0.195429	0.167125
51140	-11429.730178	-11291.828099	-144.172594	0.236975	0.240583	0.248096	0.274345	0.183648	0.202569	0.190305	0.176813	0.171508	0.170065
51150	-11430.484459	-11292.367847	-144.370974	0.230536	0.262974	0.253624	0.252866	0.186879	0.202569	0.190305	0.176813	0.171508	0.170065
51160	-11429.557336	-11290.629449	-144.604139	0.230018	0.251560	0.257452	0.260971	0.215177	0.245653	0.205434	0.176813	0.200618	0.170065
51170	-11431.584590	-11291.715606	-145.497235	0.251452	0.248395	0.258463	0.241690	0.215177	0.245653	0.205434	0.176813	0.202533	0.177751
51180	-11429.344018	-11288.105808	-147.175558	0.251452	0.248395	0.258463	0.241690	0.179659	0.245653	0.205434	0.150512	0.202533	0.177751
51190	-11427.390574	-11287.054811	-145.939734	0.249590	0.251246	0.257798	0.241366	0.192374	0.245653	0.217002	0.150512	0.202533	0.220142
51200	-11435.114069	-11293.068788	-147.973419	0.249363	0.258124	0.245071	0.247442	0.197319	0.226572	0.217002	0.146113	0.194023	0.182354
51210	-11436.996992	-11292.890940	-150.272727	0.255478	0.250269	0.252680	0.241573	0.197319	0.226572	0.155668	0.146113	0.211246	0.178758
51220	-11436.989611	-11294.727372	-147.430984	0.272411	0.246372	0.248459	0.232758	0.197319	0.245777	0.204351	0.187054	0.257631	0.223130
51230	-11439.941057	-11295.518885	-149.554008	0.272865	0.244552	0.242082	0.240502	0.185448	0.250039	0.230530	0.212246	0.241453	0.202927
51240	-11438.108458	-11294.423958	-149.578810	0.250847	0.248481	0.242592	0.258080	0.185448	0.222216	0.164819	0.212246	0.192717	0.192703
51250	-11433.946077	-11290.578352	-149.473752	0.238283	0.249428	0.252821	0.259468	0.185448	0.222216	0.176603	0.158119	0.192717	0.192703
51260	-11429.158408	-11286.518982	-148.809336	0.237422	0.260393	0.261765	0.240420	0.185448	0.222216	0.177078	0.144867	0.192717	0.192703
51270	-11434.946705	-11293.561709	-147.622032	0.252487	0.259574	0.241974	0.245965	0.185448	0.222216	0.177078	0.144867	0.192717	0.179278
51280	-11444.493313	-11299.207989	-151.260998	0.254036	0.242463	0.253731	0.249770	0.169335	0.222216	0.177078	0.206244	0.195337	0.183665
51290	-11445.163933	-11296.589092	-154.635134	0.254036	0.242463	0.253731	0.249770	0.169335	0.222216	0.177078	0.206244	0.174325	0.187754
51300	-11441.376123	-11294.448211	-152.860126	0.257181	0.232570	0.250013	0.260235	0.192863	0.222216	0.186159	0.185820	0.185458	0.190051
51310	-11440.135372	-11296.303713	-149.943763	0.257181	0.232570	0.250013	0.260235	0.192863	0.222216	0.186159	0.185820	0.185458	0.154073
51320	-11438.651612	-11295.280364	-149.943763	0.237047	0.236880	0.270075	0.255999	0.192863	0.189278	0.160161	0.170206	0.167926	0.154073
51330	-11439.443006	-11292.815178	-153.200343	0.263530	0.215630	0.256401	0.264440	0.192863	0.189278	0.160161	0.170206	0.167926	0.154073
51340	-11440.100053	-11290.780612	-155.862087	0.267752	0.236199	0.252357	0.243691	0.144993	0.189278	0.160161	0.170206	0.221769	0.154073
51350	-11441.172386	-11291.069743	-157.003435	0.267752	0.236199	0.252357	0.243691	0.144993	0.161825	0.160161	0.170206	0.177594	0.154073
51360	-11439.116430	-11289.401502	-157.003435	0.267752	0.236199	0.252357	0.243691	0.144993	0.161825	0.127008	0.131050	0.172361	0.154073
51370	-11435.996494	-11285.448072	-157.836928	0.244939	0.245300	0.257932	0.251829	0.144993	0.161825	0.127008	0.131050	0.172361	0.154073
51380	-11435.118318	-11288.540624	-153.866201	0.269034	0.243799	0.240757	0.246410	0.144993	0.161825	0.127008	0.131050	0.172361	0.154073
51390	-11444.338920	-11293.436694	-158.167558	0.271034	0.216376	0.270623	0.241967	0.144993	0.161825	0.127008	0.135685	0.172361	0.154073
51400	-11443.414013	-11292.565349	-158.176171	0.266775	0.251311	0.258959	0.222955	0.144993	0.161825	0.127008	0.123249	0.172361	0.154073
51410	-11440.285440	-11290.300588	-157.405223	0.266775	0.251311	0.258959	0.222955	0.144993	0.161825	0.136842	0.123249	0.143954	0.154073
51420	-11445.700223	-11298.730172	-154.392242	0.266775	0.251311	0.258959	0.222955	0.134227	0.160716	0.136842	0.108513	0.170201	0.154073
51430	-11449.239523	-11300.332384	-156.329329	0.259259	0.240389	0.274796	0.225556	0.134227	0.160716	0.136842	0.108513	0.170201	0.154073
51440	-11453.346756	-11304.681140	-156.135455	0.227901	0.267160	0.273719	0.231220	0.170075	0.157079	0.136842	0.108513	0.128461	0.154073
51450	-11453.071368	-11303.457650	-156.972073	0.259232	0.267188	0.241272	0.232308	0.170075	0.157079	0.136842	0.108513	0.162350	0.142481
51460	-11453.527532	-11303.887052	-156.998836	0.259232	0.267188	0.241272	0.232308	0.170075	0.157079	0.136842	0.108513	0.162350	0.142481
51470	-11454.152851	-11303.759694	-157.663530	0.279811	0.249004	0.251997	0.219188	0.170075	0.157079	0.136842	0.126110	0.162350	0.142481
51480	-11447.493664	-11299.773250	-154.990788	0.266776	0.249456	0.257438	0.226330	0.170075	0.157079	0.136842	0.126110	0.162350	0.142481
51490	-11445.376531	-11297.606626	-155.040278	0.266776	0.249456	0.257438	0.226330	0.170075	0.157079	0.136842	0.126110	0.162350	0.142481
51500	-11442.940352	-11294.275406	-155.698865	0.269668	0.231461	0.272183	0.226687	0.170075	0.157079	0.161879	0.126110	0.173381	0.153704
51510	-11438.224222	-11293.786452	-151.393463	0.269668	0.231461	0.272183	0.226687	0.170075	0.157079	0.161879	0.141755	0.173381	0.153704
51520	-11434.897940	-11291.421458	-150.471999	0.258093	0.244417	0.263159	0.234331	0.170075	0.157079	0.153914	0.141755	0.173381	0.153704
51530	-11439.169392	-11294.542379	-151.303138	0.234686	0.245332	0.257652	0.262330	0.170075	0.213724	0.153914	0.144069	0.186134	0.145870
51540	-11434.936420	-11289.905280	-151.845298	0.234686	0.245332	0.257652	0.262330	0.170075	0.162012	0.153914	0.168175	0.186134	0.145870
51550	-11436.526568	-11290.597985	-152.473383	0.234686	0.245332	0.257652	0.262330	0.170075	0.215884	0.153914	0.168175	0.186134	0.145870
51560	-11441.229761	-11294.882560	-152.770773	0.251447	0.257550	0.260807	0.230196	0.170075	0.232573	0.153914	0.168175	0.193690	0.145870
51570	-11440.554659	-11294.316459	-153.062207	0.258106	0.248320	0.268757	0.224817	0.165667	0.182259	0.180523	0.116200	0.193690	0.145870
51580	-11440.270155	-11296.967945	-150.244153	0.258106	0.248320	0.268757	0.224817	0.165667	0.164167	0.180523	0.116200	0.187808	0.146257
51590	-11440.817327	-11296.377503	-151.381766	0.254263	0.243511	0.277437	0.224790	0.165667	0.164167	0.180523	0.116200	0.187808	0.146257
51600	-11436.191798	-11291.216379	-151.959959	0.254263	0.243511	0.277437	0.224790	0.165667	0.164167	0.167988	0.116200	0.187808	0.150272
51610	-11442.414052	-11296.080150	-153.112639	0.254263	0.243511	0.277437	0.224790	0.165667	0.164167	0.167988	0.142328	0.187808	0.165305
51620	-11448.020577	-11298.324006	-156.602391	0.235277	0.243145	0.281014	0.240564	0.165667	0.164167	0.167988	0.142328	0.162391	0.165305
51630	-11450.089699	-11299.468518	-157.688162	0.247510	0.249460	0.242904	0.260126	0.165667	0.164167	0.133435	0.142328	0.164712	0.165305
51640	-11450.347043	-11297.834033	-159.745844	0.247510	0.249460	0.242904	0.260126	0.162481	0.164167	0.133435	0.142328	0.140418	0.159615
51650	-11448.334261	-11291.945927	-163.295786	0.259705	0.248843	0.247514	0.243939	0.162481	0.164167	0.179823	0.142328	0.172154	0.146568
