Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
54780	-14309.046609	-14141.134526	-170.059991	0.254538	0.233358	0.263579	0.248525	0.429255	0.319937	0.301065	0.370410	0.290478	0.314147
54790	-14307.711605	-14140.190192	-170.081620	0.265307	0.223546	0.259999	0.251148	0.351585	0.320267	0.301065	0.370410	0.290478	0.309027
54800	-14307.620680	-14137.261640	-172.919247	0.253116	0.228628	0.256606	0.261649	0.351585	0.320267	0.301065	0.370410	0.290478	0.309027
54810	-14320.512587	-14151.519046	-170.875870	0.253116	0.228628	0.256606	0.261649	0.351585	0.338676	0.396273	0.359617	0.290478	0.341779
54820	-14317.256135	-14150.559977	-169.686706	0.255134	0.221977	0.275322	0.247568	0.351585	0.307328	0.299093	0.322989	0.290478	0.285291
54830	-14317.205849	-14149.531809	-170.505195	0.255134	0.221977	0.275322	0.247568	0.351585	0.307328	0.293367	0.322989	0.328083	0.285291
54840	-14318.166540	-14146.579659	-174.803620	0.246186	0.241907	0.259338	0.252570	0.351585	0.307328	0.293367	0.325803	0.248152	0.285291
54850	-14321.064376	-14150.293155	-173.847268	0.243261	0.220572	0.265839	0.270328	0.351585	0.335466	0.293367	0.325803	0.248152	0.285291
54860	-14320.621345	-14148.839406	-174.874210	0.231060	0.241191	0.248532	0.279217	0.351585	0.335466	0.293367	0.325803	0.239858	0.290340
54870	-14319.333178	-14146.839375	-175.822480	0.250284	0.250219	0.252663	0.246834	0.351585	0.309566	0.293367	0.313933	0.265017	0.255671
54880	-14311.306065	-14142.487318	-172.129661	0.240913	0.243893	0.260496	0.254698	0.330323	0.334381	0.293367	0.313933	0.265017	0.255671
54890	-14312.725945	-14143.883453	-172.153406	0.240913	0.243893	0.260496	0.254698	0.330323	0.334381	0.293367	0.313933	0.265017	0.255671
54900	-14317.645712	-14148.507491	-172.480504	0.248377	0.239131	0.251029	0.261464	0.330323	0.334381	0.308951	0.313933	0.247992	0.250838
54910	-14316.569093	-14146.865575	-173.010162	0.248377	0.239131	0.251029	0.261464	0.330323	0.334381	0.308951	0.313933	0.255120	0.250838
54920	-14312.619896	-14143.684882	-172.214769	0.248377	0.239131	0.251029	0.261464	0.303189	0.334381	0.276420	0.313933	0.255120	0.315880
54930	-14310.479329	-14142.722032	-170.876326	0.248377	0.239131	0.251029	0.261464	0.356798	0.334381	0.276420	0.313933	0.255120	0.294416
54940	-14311.129997	-14147.210581	-166.718510	0.253081	0.241505	0.247041	0.258373	0.333523	0.334381	0.363682	0.313933	0.255120	0.294416
54950	-14312.515677	-14148.561244	-166.726613	0.260197	0.229589	0.256189	0.254025	0.327968	0.334381	0.363682	0.324871	0.255120	0.294416
54960	-14316.033073	-14152.396772	-166.474533	0.233110	0.240233	0.252325	0.274332	0.327968	0.334381	0.363682	0.324871	0.241909	0.294416
54970	-14312.239791	-14147.371604	-167.723960	0.244562	0.238100	0.250838	0.266500	0.338171	0.334381	0.363682	0.324871	0.228197	0.294416
54980	-14306.841016	-14141.510001	-168.186788	0.254896	0.239019	0.249173	0.256911	0.338171	0.334381	0.363682	0.324871	0.228197	0.294416
54990	-14306.330739	-14142.910661	-166.859194	0.244935	0.248522	0.246952	0.259590	0.291934	0.334381	0.267129	0.324872	0.254318	0.294416
55000	-14310.481793	-14146.891002	-167.199468	0.250361	0.256063	0.222878	0.270698	0.262781	0.334381	0.267129	0.324872	0.254318	0.289658
55010	-14304.894390	-14142.207625	-166.345980	0.260129	0.243716	0.228754	0.267401	0.262781	0.310417	0.267129	0.324872	0.254318	0.303514
55020	-14309.532280	-14149.005065	-164.186430	0.251070	0.259468	0.225318	0.264144	0.262781	0.310417	0.267129	0.324872	0.254318	0.303514
55030	-14305.540253	-14141.627349	-167.572119	0.248300	0.253312	0.235099	0.263288	0.262781	0.310417	0.267129	0.324872	0.254318	0.303514
55040	-14300.408203	-14137.591120	-166.876528	0.244669	0.223800	0.262757	0.268773	0.301437	0.275474	0.267129	0.265627	0.262331	0.270985
55050	-14298.085798	-14136.002687	-166.173367	0.247551	0.226735	0.262246	0.263468	0.301437	0.278886	0.267129	0.265627	0.262331	0.261412
55060	-14300.254089	-14137.879294	-166.808505	0.243077	0.234642	0.247286	0.274995	0.281793	0.278886	0.267129	0.284023	0.215254	0.241048
55070	-14305.589050	-14143.574459	-166.752123	0.239712	0.229278	0.246871	0.284139	0.281793	0.278886	0.263568	0.263265	0.215254	0.204603
55080	-14307.279551	-14144.212863	-167.915700	0.239712	0.229278	0.246871	0.284139	0.281793	0.278886	0.239434	0.263265	0.215254	0.206440
55090	-14299.998230	-14137.900703	-166.636052	0.258659	0.234659	0.247909	0.258773	0.281793	0.278886	0.239434	0.263265	0.236616	0.247175
55100	-14300.550952	-14138.082939	-166.636052	0.261295	0.225682	0.253731	0.259292	0.293366	0.279202	0.253545	0.296797	0.236616	0.261741
55110	-14299.900378	-14138.885293	-165.303857	0.253103	0.215430	0.257844	0.273622	0.283956	0.279202	0.253545	0.287838	0.230838	0.261741
55120	-14296.802473	-14136.876933	-164.437044	0.243794	0.236575	0.255067	0.264564	0.299674	0.278866	0.213838	0.267617	0.230838	0.261741
55130	-14294.653984	-14135.611720	-163.882169	0.243794	0.236575	0.255067	0.264564	0.268977	0.270550	0.255930	0.275530	0.181503	0.234403
55140	-14299.386055	-14138.488171	-165.506574	0.261514	0.236967	0.238233	0.263286	0.268977	0.270550	0.248886	0.275530	0.234791	0.234403
55150	-14303.896859	-14141.429631	-166.626925	0.256766	0.212990	0.268500	0.261744	0.349969	0.259343	0.248886	0.295544	0.234791	0.234403
55160	-14308.418871	-14146.530682	-165.779628	0.234727	0.217812	0.273548	0.273913	0.340580	0.267813	0.275519	0.257488	0.271999	0.263187
55170	-14311.012776	-14148.143956	-166.235835	0.257761	0.231476	0.243429	0.267335	0.340580	0.267813	0.275519	0.355715	0.278657	0.263187
55180	-14305.360149	-14142.407336	-166.346716	0.255486	0.227122	0.257868	0.259525	0.346140	0.262979	0.275519	0.355715	0.269484	0.266256
55190	-14303.533089	-14143.846057	-163.080935	0.255486	0.227122	0.257868	0.259525	0.346140	0.262979	0.275519	0.355715	0.269484	0.266256
55200	-14301.507956	-14143.140350	-161.014971	0.255486	0.227122	0.257868	0.259525	0.346140	0.334794	0.317299	0.355715	0.269484	0.301968
55210	-14307.598043	-14149.426460	-160.494954	0.253982	0.247385	0.242629	0.256004	0.346140	0.334794	0.317299	0.355715	0.246984	0.389267
55220	-14308.917691	-14151.466181	-159.729885	0.266875	0.226312	0.255928	0.250886	0.373806	0.322844	0.295600	0.370698	0.246984	0.389267
55230	-14311.018191	-14154.570947	-158.725619	0.273583	0.228775	0.248036	0.249605	0.373806	0.322844	0.295600	0.370698	0.246984	0.389267
55240	-14305.429485	-14151.538099	-156.314461	0.272556	0.223635	0.241374	0.262434	0.355775	0.322844	0.317258	0.370698	0.261574	0.342110
55250	-14303.209998	-14148.508981	-157.247195	0.272556	0.223635	0.241374	0.262434	0.355775	0.332510	0.317258	0.370698	0.261574	0.307823
55260	-14305.720473	-14153.310135	-155.180795	0.272556	0.223635	0.241374	0.262434	0.355775	0.332510	0.317258	0.363269	0.233274	0.298697
55270	-14307.101338	-14156.995122	-152.876673	0.251947	0.239434	0.225569	0.283051	0.355775	0.332510	0.317258	0.363269	0.233274	0.298697
55280	-14304.744824	-14152.435309	-154.167793	0.270435	0.216058	0.240032	0.273475	0.372534	0.358312	0.317258	0.363269	0.314387	0.357458
55290	-14305.111470	-14151.208448	-155.011653	0.260348	0.222016	0.251834	0.265802	0.372534	0.377751	0.400534	0.371298	0.353572	0.357458
55300	-14304.271107	-14146.582005	-158.554928	0.257041	0.218735	0.266714	0.257509	0.428284	0.377751	0.363971	0.436474	0.353572	0.321657
55310	-14309.596935	-14152.930152	-157.532610	0.230866	0.232479	0.272053	0.264602	0.428284	0.377751	0.363971	0.436474	0.353572	0.321657
55320	-14309.325811	-14151.755420	-158.671866	0.230866	0.232479	0.272053	0.264602	0.428284	0.355298	0.390490	0.385277	0.353572	0.321657
55330	-14308.912469	-14149.540597	-160.473349	0.230866	0.232479	0.272053	0.264602	0.428284	0.355298	0.390490	0.385277	0.353572	0.321657
55340	-14310.703035	-14144.319698	-167.581256	0.237931	0.243929	0.261992	0.256148	0.428284	0.395593	0.384205	0.375958	0.320978	0.310271
55350	-14311.632749	-14143.951352	-168.414861	0.248750	0.245497	0.251503	0.254250	0.377012	0.437081	0.437117	0.369873	0.310567	0.376531
55360	-14311.747754	-14146.521411	-166.042834	0.255390	0.243781	0.243746	0.257083	0.377012	0.413142	0.437117	0.369873	0.317900	0.376531
55370	-14308.502469	-14144.777560	-165.296586	0.251353	0.244384	0.260782	0.243481	0.377012	0.341645	0.339019	0.388431	0.317900	0.376531
55380	-14308.539242	-14142.453626	-166.873176	0.249455	0.248271	0.257632	0.244641	0.389479	0.359487	0.457133	0.388431	0.326302	0.376531
55390	-14307.643317	-14140.269277	-168.099682	0.242582	0.251043	0.252347	0.254028	0.379748	0.382533	0.457133	0.388431	0.325370	0.376531
55400	-14306.722824	-14139.221720	-168.435983	0.242582	0.251043	0.252347	0.254028	0.379748	0.382533	0.431791	0.351284	0.340345	0.382197
55410	-14315.815527	-14145.807041	-170.433641	0.245788	0.260323	0.242564	0.251325	0.419232	0.389606	0.473177	0.372508	0.337016	0.378305
55420	-14321.578771	-14151.865913	-170.138013	0.257016	0.239886	0.283748	0.219349	0.419232	0.389606	0.473177	0.372508	0.337016	0.378305
55430	-14316.062964	-14144.867633	-171.620486	0.263995	0.244337	0.274405	0.217263	0.419232	0.389606	0.473177	0.372508	0.337016	0.378305
55440	-14311.075530	-14137.841975	-173.250807	0.243032	0.246036	0.269868	0.241064	0.419232	0.389606	0.508949	0.372508	0.382824	0.378305
55450	-14310.341592	-14140.413376	-170.692837	0.243032	0.246036	0.269868	0.241064	0.419232	0.389606	0.397020	0.372508	0.382824	0.340760
55460	-14311.213621	-14140.402277	-172.068475	0.262868	0.233514	0.257522	0.246095	0.419232	0.389606	0.397020	0.372508	0.284322	0.340760
55470	-14310.940778	-14139.727780	-172.710162	0.262868	0.233514	0.257522	0.246095	0.404945	0.338851	0.397020	0.372508	0.316193	0.325922
55480	-14314.026221	-14139.518561	-176.530794	0.262868	0.233514	0.257522	0.246095	0.375492	0.338851	0.339972	0.357685	0.299621	0.338627
55490	-14319.145135	-14145.009527	-176.973653	0.262262	0.238817	0.252086	0.246834	0.375492	0.306712	0.325387	0.297174	0.299621	0.282880
55500	-14316.833901	-14143.870952	-175.800993	0.244007	0.250158	0.272706	0.233128	0.375492	0.306712	0.325387	0.297174	0.299621	0.282880
55510	-14316.288686	-14143.388898	-176.217935	0.234719	0.249682	0.275893	0.239706	0.330385	0.306712	0.304974	0.266673	0.299621	0.282880
55520	-14313.796923	-14142.863114	-174.251956	0.239396	0.256530	0.257223	0.246851	0.330385	0.306712	0.304974	0.266673	0.299621	0.282880
55530	-14315.542940	-14144.843612	-174.219128	0.239396	0.256530	0.257223	0.246851	0.295867	0.306712	0.304974	0.260861	0.299621	0.282880
55540	-14318.058834	-14147.845138	-174.056661	0.233006	0.249508	0.276340	0.241147	0.295867	0.249104	0.344915	0.260861	0.266610	0.268925
55550	-14311.557920	-14141.313206	-174.056661	0.247005	0.246752	0.257251	0.248992	0.298965	0.297565	0.306384	0.260861	0.263780	0.264930
55560	-14313.457180	-14143.032114	-174.056661	0.239796	0.233333	0.277640	0.249231	0.333920	0.294858	0.306384	0.264683	0.263780	0.264930
55570	-14311.790262	-14141.268596	-174.079315	0.246327	0.235388	0.263348	0.254937	0.333920	0.309648	0.306384	0.264683	0.263780	0.264930
55580	-14312.525517	-14143.430490	-172.512081	0.251983	0.234017	0.256978	0.257023	0.357666	0.307293	0.275737	0.264683	0.263780	0.302304
55590	-14311.664686	-14145.905476	-168.260244	0.235486	0.238394	0.262441	0.263679	0.361307	0.335840	0.309330	0.319083	0.326803	0.302304
55600	-14305.972389	-14140.941214	-167.324183	0.247471	0.242961	0.243422	0.266146	0.361307	0.335840	0.350935	0.319083	0.326803	0.302304
55610	-14303.656798	-14139.016396	-167.324183	0.238194	0.253257	0.257351	0.251197	0.361307	0.333595	0.350935	0.321934	0.235668	0.314679
55620	-14304.462711	-14141.232080	-165.326592	0.232055	0.252520	0.250279	0.265146	0.369492	0.343084	0.360486	0.321934	0.309746	0.330940
55630	-14300.975821	-14136.965277	-166.176807	0.245922	0.241763	0.258348	0.253966	0.396297	0.343084	0.360486	0.344992	0.245822	0.330940
55640	-14307.747821	-14143.759123	-165.314719	0.241563	0.249085	0.271034	0.238317	0.396297	0.343084	0.398207	0.340704	0.318014	0.393364
55650	-14304.763049	-14145.179342	-160.909727	0.251012	0.243022	0.252569	0.253398	0.396297	0.343084	0.398207	0.340704	0.318014	0.393364
55660	-14310.041311	-14151.537559	-160.436813	0.238731	0.261755	0.264195	0.235319	0.318172	0.343084	0.398207	0.340704	0.274731	0.393364
55670	-14309.172667	-14150.432591	-160.436423	0.238731	0.261755	0.264195	0.235319	0.404794	0.343084	0.408850	0.360937	0.274677	0.323262
55680	-14311.243701	-14150.617710	-162.317143	0.238731	0.261755	0.264195	0.235319	0.331717	0.374234	0.403809	0.346053	0.274677	0.386153
55690	-14312.481488	-14150.356913	-163.605745	0.237243	0.258599	0.248269	0.255889	0.331717	0.374234	0.403809	0.346053	0.316674	0.386153
55700	-14311.495841	-14149.409704	-163.140031	0.258049	0.242272	0.265953	0.233726	0.426004	0.377208	0.403809	0.346053	0.316674	0.374347
55710	-14311.831575	-14148.912880	-164.431025	0.250911	0.247972	0.266837	0.234280	0.379818	0.377208	0.358307	0.346053	0.316674	0.374347
55720	-14312.839824	-14152.507214	-162.333710	0.246375	0.220288	0.286891	0.246447	0.378766	0.354502	0.328477	0.346053	0.320254	0.326602
55730	-14312.200057	-14151.156414	-163.300713	0.249525	0.224533	0.288030	0.237912	0.378766	0.354502	0.328477	0.298430	0.351363	0.291922
55740	-14321.013258	-14160.278730	-162.579150	0.264100	0.233290	0.277027	0.225584	0.378766	0.359955	0.405514	0.298430	0.351363	0.291922
55750	-14310.040242	-14151.812066	-160.072798	0.246448	0.233056	0.264931	0.255564	0.378766	0.359955	0.405514	0.298430	0.351363	0.291922
55760	-14311.709343	-14152.265885	-160.674719	0.236365	0.242140	0.286417	0.235078	0.378766	0.359955	0.406929	0.329023	0.351363	0.382587
55770	-14316.039894	-14153.712643	-163.752633	0.244036	0.226130	0.289618	0.240217	0.375017	0.364999	0.406929	0.347261	0.351363	0.324229
55780	-14315.299684	-14150.692933	-166.032133	0.241930	0.243803	0.277570	0.236697	0.375017	0.364999	0.406929	0.347261	0.351363	0.324229
55790	-14316.163759	-14151.224498	-166.340530	0.260108	0.228912	0.247772	0.263208	0.387076	0.364999	0.406929	0.347261	0.344126	0.324229
55800	-14314.717629	-14149.682842	-166.340530	0.252494	0.248516	0.247811	0.251178	0.387076	0.376308	0.406929	0.382210	0.316975	0.324229
55810	-14322.608068	-14154.248285	-169.463479	0.252494	0.248516	0.247811	0.251178	0.389841	0.383845	0.438914	0.340653	0.316975	0.363907
55820	-14324.229749	-14153.933317	-170.672952	0.252494	0.248516	0.247811	0.251178	0.389841	0.383845	0.438914	0.442630	0.360432	0.363907
55830	-14325.793129	-14154.838001	-171.166065	0.247928	0.235206	0.258987	0.257879	0.411857	0.397051	0.438914	0.373414	0.427542	0.363907
55840	-14324.723224	-14152.851251	-172.327974	0.266237	0.228305	0.250230	0.255228	0.411857	0.397051	0.438914	0.428901	0.323043	0.363907
55850	-14325.806668	-14155.467582	-170.734377	0.248443	0.261377	0.245296	0.244885	0.411857	0.402778	0.433443	0.431111	0.332718	0.363907
55860	-14313.250317	-14145.759802	-167.885806	0.242555	0.252844	0.249589	0.255013	0.411857	0.402778	0.433443	0.431111	0.332718	0.363907
55870	-14309.850439	-14140.648651	-169.711245	0.250982	0.229109	0.272549	0.247360	0.411857	0.402778	0.423691	0.431111	0.332718	0.350827
55880	-14317.196422	-14141.427923	-175.118624	0.250982	0.229109	0.272549	0.247360	0.434439	0.402778	0.423691	0.452167	0.431951	0.439822
55890	-14314.256733	-14135.939414	-177.308128	0.265496	0.219832	0.261074	0.253598	0.434439	0.448443	0.449889	0.452167	0.431951	0.439822
55900	-14307.964786	-14130.348145	-176.853520	0.265496	0.219832	0.261074	0.253598	0.434439	0.448443	0.419063	0.433779	0.431951	0.439822
55910	-14318.100986	-14140.779828	-176.503856	0.233577	0.216775	0.263198	0.286450	0.434439	0.449327	0.429016	0.433779	0.431951	0.439822
55920	-14308.720760	-14131.464808	-176.657351	0.240556	0.223307	0.270365	0.265771	0.525547	0.372983	0.429016	0.433779	0.373446	0.439822
55930	-14312.955700	-14136.802595	-174.832015	0.241039	0.231999	0.268503	0.258460	0.531656	0.442960	0.426687	0.502277	0.461191	0.354322
55940	-14317.342173	-14140.678987	-176.619520	0.227750	0.232127	0.291036	0.249087	0.418500	0.440141	0.492110	0.370802	0.402417	0.339636
55950	-14313.709888	-14138.653158	-174.552194	0.233089	0.240547	0.267991	0.258374	0.428507	0.440141	0.492110	0.455343	0.400044	0.339636
55960	-14316.095206	-14139.814638	-175.157250	0.239634	0.228581	0.256296	0.275489	0.524391	0.430866	0.492110	0.455343	0.400044	0.376783
55970	-14314.936825	-14138.470318	-175.324297	0.242464	0.228346	0.274147	0.255043	0.524391	0.465096	0.457932	0.455343	0.403770	0.376783
55980	-14309.703517	-14135.794180	-172.627903	0.242464	0.228346	0.274147	0.255043	0.524391	0.465096	0.462101	0.455343	0.427446	0.376783
55990	-14313.707671	-14139.525787	-172.205793	0.252736	0.234679	0.265925	0.246660	0.524391	0.465096	0.462101	0.455343	0.427446	0.515714
56000	-14313.659736	-14139.370282	-172.295872	0.252736	0.234679	0.265925	0.246660	0.524391	0.465096	0.553833	0.469697	0.427446	0.413128
56010	-14306.703135	-14135.541220	-169.168334	0.252736	0.234679	0.265925	0.246660	0.524391	0.465096	0.553833	0.469697	0.427446	0.413128
56020	-14306.809374	-14135.367526	-168.952409	0.254749	0.237246	0.253584	0.254421	0.524391	0.525894	0.540757	0.469697	0.410804	0.481218
56030	-14304.133666	-14135.863740	-165.694695	0.242357	0.245277	0.251735	0.260631	0.524391	0.525894	0.540757	0.488519	0.409140	0.481218
56040	-14312.455173	-14142.069628	-167.379645	0.241996	0.229432	0.265271	0.263301	0.524391	0.505046	0.559830	0.488519	0.482719	0.495549
56050	-14314.198967	-14143.585628	-167.379645	0.236094	0.225499	0.270826	0.267581	0.573682	0.498109	0.559830	0.488519	0.485924	0.495549
56060	-14312.477016	-14142.273092	-167.288227	0.233223	0.234248	0.283957	0.248572	0.573682	0.498109	0.559830	0.424920	0.485924	0.495549
56070	-14311.315573	-14141.125471	-167.022724	0.240359	0.223227	0.287665	0.248750	0.573682	0.498109	0.559830	0.475256	0.485924	0.495549
56080	-14320.002205	-14146.993121	-170.395985	0.227549	0.230657	0.293663	0.248132	0.573682	0.458618	0.559830	0.475256	0.497691	0.412417
56090	-14317.060908	-14145.692375	-168.868799	0.228666	0.241548	0.288637	0.241150	0.573682	0.458618	0.565936	0.446477	0.497691	0.412417
56100	-14306.383171	-14134.504537	-169.122587	0.237530	0.241586	0.270554	0.250331	0.536145	0.458618	0.565936	0.446477	0.489343	0.509564
56110	-14303.701073	-14131.943107	-169.550743	0.245377	0.242586	0.266834	0.245204	0.536145	0.459542	0.531985	0.446477	0.414446	0.507724
56120	-14307.876741	-14135.324186	-170.180669	0.246812	0.238526	0.275354	0.239308	0.545077	0.459542	0.546502	0.446477	0.439293	0.492361
56130	-14311.593650	-14139.663149	-169.435123	0.257641	0.228848	0.270481	0.243030	0.545077	0.468394	0.504035	0.481523	0.500614	0.454306
56140	-14310.976324	-14139.229842	-169.435123	0.256449	0.240169	0.261855	0.241528	0.442600	0.542084	0.497261	0.481523	0.499372	0.454306
56150	-14312.044596	-14139.646367	-170.202013	0.256449	0.240169	0.261855	0.241528	0.442600	0.542084	0.497261	0.481523	0.476343	0.454306
56160	-14314.791021	-14141.011798	-171.991900	0.256449	0.240169	0.261855	0.241528	0.442600	0.423989	0.497261	0.481523	0.476343	0.490622
56170	-14315.341402	-14143.784453	-171.330930	0.260856	0.244314	0.249656	0.245174	0.442600	0.423989	0.497261	0.397974	0.324426	0.413828
56180	-14316.474293	-14147.577369	-168.670906	0.260856	0.244314	0.249656	0.245174	0.442600	0.423989	0.497261	0.397974	0.324426	0.413828
