Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
61390	-8575.129009	-8424.184707	-152.028414	0.245778	0.268922	0.242444	0.242857	0.384048	0.421920	0.344307	0.344848	0.327497	0.351801
61400	-8566.826438	-8414.212418	-153.698132	0.253170	0.271177	0.235021	0.240632	0.384048	0.421920	0.344307	0.344848	0.327497	0.351801
61410	-8566.725576	-8416.104011	-152.066164	0.253170	0.271177	0.235021	0.240632	0.384048	0.349823	0.344307	0.344848	0.327497	0.351801
61420	-8565.798295	-8416.535022	-151.362799	0.264596	0.245154	0.243684	0.246566	0.317148	0.312983	0.344307	0.356569	0.327497	0.312835
61430	-8571.242431	-8417.110054	-156.613938	0.264596	0.245154	0.243684	0.246566	0.317148	0.312983	0.259699	0.364769	0.327497	0.312835
61440	-8573.968090	-8418.431922	-158.125372	0.308318	0.234636	0.234062	0.222984	0.317148	0.312983	0.260205	0.377201	0.293031	0.312835
61450	-8572.480265	-8417.029282	-157.772471	0.308318	0.234636	0.234062	0.222984	0.317148	0.312983	0.314082	0.377201	0.292698	0.312835
61460	-8575.119420	-8421.027751	-155.831674	0.304584	0.256278	0.234476	0.204662	0.317148	0.312983	0.268615	0.405322	0.318909	0.420265
61470	-8576.228051	-8420.177166	-156.950547	0.297631	0.265708	0.216118	0.220544	0.317148	0.366754	0.357170	0.405322	0.318909	0.446008
61480	-8573.789422	-8420.190606	-154.713988	0.297631	0.265708	0.216118	0.220544	0.391928	0.366754	0.357170	0.420515	0.316934	0.314908
61490	-8582.329455	-8422.112567	-161.750869	0.297631	0.265708	0.216118	0.220544	0.391928	0.366754	0.338360	0.355564	0.316934	0.314908
61500	-8584.513664	-8424.066950	-161.980695	0.297631	0.265708	0.216118	0.220544	0.391928	0.366754	0.338360	0.355564	0.316934	0.314908
61510	-8583.374532	-8421.767864	-162.791831	0.273492	0.269339	0.219401	0.237768	0.391928	0.438245	0.338360	0.375984	0.295700	0.313994
61520	-8580.620080	-8420.228494	-162.005199	0.245137	0.270735	0.241637	0.242490	0.306238	0.438245	0.338360	0.375984	0.295700	0.313994
61530	-8580.796846	-8420.856542	-160.547306	0.245137	0.270735	0.241637	0.242490	0.399175	0.438245	0.432384	0.375984	0.341810	0.282245
61540	-8574.830511	-8415.712346	-159.798556	0.262258	0.272953	0.244464	0.220324	0.357833	0.438245	0.432384	0.375984	0.341810	0.308909
61550	-8571.553627	-8412.348486	-160.524261	0.262258	0.272953	0.244464	0.220324	0.354268	0.318610	0.381868	0.394923	0.347039	0.330711
61560	-8575.212016	-8416.001468	-160.214917	0.260829	0.250121	0.251368	0.237681	0.417218	0.318610	0.381868	0.394923	0.347039	0.330711
61570	-8571.349662	-8417.973857	-154.651608	0.271014	0.250174	0.271018	0.207794	0.417218	0.318610	0.381868	0.394923	0.298450	0.325013
61580	-8570.155072	-8421.441399	-150.242995	0.271014	0.250174	0.271018	0.207794	0.417218	0.318610	0.381868	0.344220	0.298450	0.325013
61590	-8569.242391	-8420.739898	-150.169620	0.271014	0.250174	0.271018	0.207794	0.396998	0.318610	0.381868	0.336879	0.298450	0.325013
61600	-8569.172108	-8420.236059	-150.812204	0.271014	0.250174	0.271018	0.207794	0.396998	0.318610	0.381868	0.317552	0.316760	0.284225
61610	-8562.821618	-8413.239464	-152.042522	0.275417	0.256362	0.260945	0.207276	0.263839	0.318610	0.337038	0.371077	0.324381	0.284225
61620	-8567.375882	-8415.884246	-153.679524	0.260824	0.263907	0.262329	0.212939	0.274560	0.318610	0.337038	0.371077	0.306211	0.346169
61630	-8570.518310	-8417.646238	-155.076731	0.265565	0.264823	0.242864	0.226748	0.274560	0.343814	0.308480	0.371077	0.306211	0.346169
61640	-8571.570224	-8421.479455	-152.436705	0.265841	0.271067	0.246033	0.217060	0.260300	0.375802	0.308480	0.337204	0.294101	0.346169
61650	-8571.091963	-8419.987518	-154.062225	0.265841	0.271067	0.246033	0.217060	0.273023	0.272417	0.304689	0.337204	0.294101	0.318253
61660	-8573.477158	-8426.182306	-150.252631	0.262706	0.255435	0.264531	0.217328	0.273023	0.272417	0.304689	0.337204	0.294101	0.318253
61670	-8567.720089	-8420.131736	-150.843018	0.262706	0.255435	0.264531	0.217328	0.301833	0.272417	0.268582	0.285123	0.294101	0.318253
61680	-8573.995608	-8425.853045	-151.460612	0.295924	0.232660	0.261727	0.209689	0.290791	0.255616	0.292394	0.342029	0.294101	0.252703
61690	-8574.111132	-8419.044846	-158.384335	0.295924	0.232660	0.261727	0.209689	0.290791	0.255616	0.292394	0.342029	0.294101	0.252703
61700	-8570.384982	-8417.159956	-156.399134	0.295924	0.232660	0.261727	0.209689	0.312001	0.260141	0.292394	0.342029	0.294101	0.255756
61710	-8575.289077	-8417.210052	-161.253132	0.295924	0.232660	0.261727	0.209689	0.312001	0.260141	0.292394	0.342029	0.294101	0.255756
61720	-8572.964959	-8420.309862	-155.953804	0.285528	0.235078	0.272479	0.206915	0.241812	0.260141	0.302938	0.350763	0.309167	0.266682
61730	-8570.089491	-8417.116025	-156.368624	0.285528	0.235078	0.272479	0.206915	0.266035	0.260141	0.303907	0.350763	0.309167	0.222199
61740	-8573.612884	-8421.068742	-155.939300	0.266600	0.257673	0.282350	0.193377	0.266035	0.260141	0.303907	0.350763	0.309167	0.222199
61750	-8576.759937	-8421.764721	-158.686736	0.303723	0.254711	0.246422	0.195144	0.266035	0.236296	0.261227	0.350763	0.286170	0.252448
61760	-8575.087630	-8417.867486	-160.115614	0.292805	0.234697	0.266743	0.205756	0.266035	0.295336	0.261227	0.350763	0.386340	0.252448
61770	-8576.382643	-8418.289911	-160.799169	0.292805	0.234697	0.266743	0.205756	0.266035	0.295336	0.261227	0.350763	0.386340	0.290255
61780	-8569.993967	-8412.530377	-160.529902	0.287188	0.249708	0.253103	0.210001	0.266035	0.295336	0.298432	0.350763	0.277161	0.290255
61790	-8570.218442	-8412.970315	-160.425418	0.258412	0.265932	0.250219	0.225437	0.266035	0.295336	0.298432	0.328567	0.277161	0.290255
61800	-8568.632366	-8410.997166	-160.615197	0.283337	0.258332	0.248785	0.209546	0.296858	0.295336	0.306067	0.331758	0.277161	0.288063
61810	-8572.213050	-8416.822019	-157.946978	0.283337	0.258332	0.248785	0.209546	0.296858	0.295336	0.306067	0.392600	0.277161	0.312031
61820	-8575.065932	-8420.374366	-156.878730	0.283337	0.258332	0.248785	0.209546	0.358414	0.295336	0.306067	0.392600	0.277161	0.324233
61830	-8573.830933	-8421.591032	-154.103712	0.254764	0.269247	0.253423	0.222566	0.358414	0.368483	0.306067	0.392600	0.277161	0.315756
61840	-8578.906229	-8429.601834	-151.426450	0.277787	0.242061	0.245842	0.234310	0.358414	0.368483	0.306067	0.328075	0.290037	0.315756
61850	-8591.721453	-8445.966943	-147.876566	0.277787	0.242061	0.245842	0.234310	0.358414	0.368483	0.306067	0.328075	0.290037	0.315756
61860	-8592.942602	-8446.334388	-147.990793	0.263220	0.234872	0.263874	0.238034	0.380730	0.368016	0.314879	0.434231	0.301116	0.315756
61870	-8590.397188	-8437.478376	-155.203608	0.242474	0.250274	0.271096	0.236156	0.378389	0.354937	0.370316	0.317843	0.299040	0.213760
61880	-8590.724968	-8437.865172	-155.211420	0.269110	0.278666	0.234909	0.217316	0.342890	0.354937	0.369118	0.341174	0.299040	0.213760
61890	-8584.099167	-8427.757779	-158.844270	0.269110	0.278666	0.234909	0.217316	0.300344	0.354937	0.273577	0.345225	0.319462	0.297123
61900	-8590.967977	-8431.935994	-161.534865	0.269110	0.278666	0.234909	0.217316	0.300344	0.354937	0.273577	0.345225	0.319462	0.297123
61910	-8592.744128	-8435.129386	-159.707556	0.269110	0.278666	0.234909	0.217316	0.300344	0.406913	0.273577	0.312235	0.319462	0.360150
61920	-8592.049093	-8438.030709	-156.111198	0.269110	0.278666	0.234909	0.217316	0.300344	0.406913	0.273577	0.312235	0.319462	0.360150
61930	-8592.121388	-8435.717635	-158.724320	0.253648	0.270491	0.243717	0.232144	0.344352	0.406913	0.293346	0.322975	0.319462	0.240082
61940	-8580.388496	-8424.307110	-159.303700	0.259978	0.258157	0.250562	0.231303	0.344352	0.295858	0.293346	0.315160	0.257983	0.240082
61950	-8583.014932	-8429.393653	-156.864269	0.259978	0.258157	0.250562	0.231303	0.344352	0.295858	0.316536	0.287835	0.257983	0.240082
61960	-8583.361328	-8424.846240	-161.758077	0.259978	0.258157	0.250562	0.231303	0.344352	0.295858	0.316536	0.287835	0.257983	0.240082
61970	-8581.874854	-8422.475435	-162.710679	0.259978	0.258157	0.250562	0.231303	0.274908	0.295858	0.316536	0.274016	0.286826	0.280848
61980	-8583.800112	-8423.107783	-164.328470	0.258665	0.259509	0.239860	0.241965	0.274908	0.292048	0.266860	0.274016	0.257741	0.298443
61990	-8583.959265	-8426.225182	-161.370224	0.260380	0.273501	0.238611	0.227507	0.274908	0.292048	0.266860	0.274016	0.257741	0.298443
62000	-8587.558676	-8429.694118	-161.335076	0.256621	0.288595	0.256548	0.198236	0.274908	0.292048	0.299985	0.274016	0.257741	0.298443
62010	-8585.482828	-8427.674130	-161.250231	0.288115	0.250239	0.246340	0.215306	0.274908	0.297845	0.299985	0.274016	0.257741	0.298443
62020	-8583.304253	-8423.377919	-163.561209	0.259621	0.263958	0.252940	0.223481	0.274908	0.361993	0.299985	0.274016	0.257741	0.195626
62030	-8584.840723	-8423.982691	-164.492908	0.259674	0.256172	0.248258	0.235896	0.274908	0.361993	0.299985	0.274016	0.257741	0.195626
62040	-8580.189457	-8419.493428	-163.480122	0.259674	0.256172	0.248258	0.235896	0.285450	0.361993	0.310783	0.324441	0.297439	0.254319
62050	-8579.896075	-8416.111740	-165.826188	0.259674	0.256172	0.248258	0.235896	0.364795	0.361993	0.310783	0.332733	0.297439	0.315130
62060	-8577.829493	-8415.617270	-164.261287	0.259674	0.256172	0.248258	0.235896	0.364795	0.362142	0.324529	0.329484	0.297439	0.303042
62070	-8581.972831	-8418.954419	-164.710390	0.270417	0.262999	0.243085	0.223500	0.364795	0.361659	0.324529	0.423867	0.272811	0.305187
62080	-8584.314869	-8423.905157	-163.271497	0.293260	0.250445	0.243368	0.212927	0.371258	0.254112	0.328054	0.287464	0.272811	0.305187
62090	-8583.086929	-8426.993094	-158.153625	0.262882	0.274075	0.270472	0.192571	0.342247	0.343304	0.328054	0.310942	0.349552	0.305187
62100	-8579.187145	-8424.277940	-157.164742	0.251928	0.270879	0.243851	0.233342	0.337785	0.343304	0.328054	0.373848	0.251959	0.305187
62110	-8584.114044	-8427.252317	-159.117264	0.279969	0.270190	0.233445	0.216396	0.337785	0.343304	0.328054	0.373848	0.251959	0.305187
62120	-8579.992893	-8420.220163	-162.482031	0.267411	0.267430	0.238265	0.226894	0.337785	0.343304	0.328054	0.283095	0.251959	0.305187
62130	-8573.341912	-8414.663966	-161.485615	0.259020	0.258467	0.245617	0.236896	0.337785	0.338490	0.328054	0.324736	0.251959	0.248686
62140	-8572.754725	-8416.402668	-158.090310	0.259020	0.258467	0.245617	0.236896	0.377117	0.352150	0.350916	0.356839	0.323256	0.283315
62150	-8571.255756	-8415.982856	-157.057541	0.258784	0.254514	0.267851	0.218851	0.355001	0.346644	0.350916	0.356839	0.365308	0.259608
62160	-8573.378638	-8419.550275	-155.613005	0.270572	0.260253	0.240625	0.228550	0.355001	0.346644	0.350916	0.356839	0.365308	0.259608
62170	-8576.683885	-8425.753804	-152.650991	0.270572	0.260253	0.240625	0.228550	0.315698	0.346644	0.350916	0.408889	0.365308	0.259608
62180	-8584.043119	-8429.903693	-155.994292	0.277592	0.243105	0.250825	0.228478	0.355864	0.346644	0.350916	0.341931	0.365308	0.259608
62190	-8579.689359	-8430.515571	-151.070011	0.277592	0.243105	0.250825	0.228478	0.347592	0.346644	0.350916	0.341931	0.365308	0.259608
62200	-8578.104890	-8429.380583	-150.398612	0.242937	0.255694	0.258024	0.243345	0.347592	0.391027	0.350916	0.341931	0.365308	0.259608
62210	-8578.538760	-8432.101355	-149.370776	0.232196	0.244647	0.265629	0.257528	0.347592	0.297524	0.320678	0.341931	0.239674	0.257170
62220	-8577.881051	-8431.738286	-149.202671	0.280300	0.234435	0.257514	0.227751	0.347592	0.256934	0.320678	0.368609	0.263984	0.221464
62230	-8586.515815	-8432.782780	-156.994956	0.280300	0.234435	0.257514	0.227751	0.347592	0.288111	0.320678	0.306488	0.252044	0.223947
62240	-8580.081672	-8426.788255	-156.555338	0.273440	0.229780	0.258660	0.238121	0.347592	0.288111	0.320678	0.306488	0.252044	0.223947
62250	-8576.424242	-8421.621252	-157.223677	0.260948	0.247495	0.266082	0.225474	0.332990	0.288111	0.400887	0.306488	0.305188	0.273442
62260	-8570.185405	-8414.976762	-158.156228	0.260948	0.247495	0.266082	0.225474	0.332990	0.288111	0.295507	0.306488	0.305188	0.273442
62270	-8573.565623	-8418.841110	-157.499938	0.261320	0.271596	0.256529	0.210555	0.332990	0.322543	0.295507	0.306488	0.305188	0.273442
62280	-8574.434905	-8418.601268	-157.504528	0.266211	0.263574	0.246774	0.223441	0.342124	0.420764	0.319248	0.332175	0.305188	0.337566
62290	-8576.591807	-8419.583488	-158.598231	0.266211	0.263574	0.246774	0.223441	0.342124	0.419586	0.319248	0.332175	0.305188	0.354940
62300	-8569.758905	-8415.010055	-156.807963	0.259566	0.275442	0.241102	0.223890	0.342124	0.398200	0.319248	0.332175	0.305188	0.282485
62310	-8575.455978	-8421.826910	-156.611863	0.283138	0.242654	0.254706	0.219501	0.269988	0.285600	0.319248	0.332175	0.305188	0.282485
62320	-8578.227466	-8423.547553	-157.662709	0.242883	0.271416	0.250212	0.235489	0.269988	0.285600	0.319248	0.332175	0.305188	0.282485
62330	-8575.352850	-8421.506494	-157.061088	0.251629	0.256412	0.262158	0.229801	0.326475	0.285600	0.319248	0.329623	0.204359	0.282993
62340	-8576.016714	-8421.673174	-157.855012	0.263170	0.243280	0.259885	0.233665	0.326475	0.285600	0.319248	0.329623	0.204359	0.223645
62350	-8570.657568	-8421.249194	-152.071688	0.263170	0.243280	0.259885	0.233665	0.326475	0.285600	0.319248	0.380598	0.326030	0.220630
62360	-8580.357146	-8425.659549	-156.034129	0.247147	0.250031	0.255701	0.247120	0.416812	0.432379	0.319248	0.369113	0.365756	0.220630
62370	-8571.611573	-8417.193755	-156.160291	0.266780	0.246442	0.262090	0.224687	0.395105	0.372897	0.319248	0.369113	0.365756	0.220630
62380	-8570.779739	-8417.930164	-155.595935	0.252067	0.250755	0.250806	0.246373	0.346925	0.284018	0.319248	0.367188	0.303962	0.220630
62390	-8571.668793	-8418.677100	-155.819930	0.252067	0.250755	0.250806	0.246373	0.372720	0.278071	0.319248	0.327440	0.303962	0.224155
62400	-8568.472353	-8417.268840	-154.449146	0.250060	0.261970	0.258740	0.229231	0.372720	0.296825	0.319248	0.327440	0.201729	0.224155
62410	-8565.311229	-8411.703052	-157.623302	0.250060	0.261970	0.258740	0.229231	0.301667	0.296825	0.296833	0.225036	0.243702	0.224155
62420	-8566.494050	-8413.587801	-157.155834	0.250060	0.261970	0.258740	0.229231	0.301667	0.276673	0.274981	0.220149	0.243702	0.224155
62430	-8569.756366	-8416.337768	-157.176049	0.253564	0.263910	0.255974	0.226552	0.308015	0.276673	0.306461	0.278045	0.243702	0.226858
62440	-8566.546309	-8414.235616	-156.068143	0.243486	0.264747	0.270842	0.220924	0.308015	0.276673	0.306461	0.278045	0.243702	0.226858
62450	-8564.880181	-8418.798297	-149.839335	0.248192	0.264682	0.252919	0.234207	0.308015	0.276673	0.306461	0.278045	0.243702	0.226858
62460	-8564.412806	-8418.615047	-149.555210	0.261439	0.262454	0.248859	0.227247	0.308015	0.276673	0.306461	0.278045	0.243702	0.226858
62470	-8570.896677	-8427.716821	-147.263548	0.269227	0.258319	0.266384	0.206070	0.308015	0.276673	0.209542	0.278045	0.243702	0.258529
62480	-8564.171876	-8424.753455	-144.357822	0.286639	0.262639	0.240980	0.209742	0.242205	0.240361	0.221934	0.236853	0.243702	0.218308
62490	-8561.048049	-8424.502142	-141.376986	0.271704	0.252969	0.258310	0.217016	0.242205	0.240361	0.221934	0.236853	0.243702	0.239973
62500	-8561.030020	-8421.811216	-144.049884	0.271704	0.252969	0.258310	0.217016	0.242205	0.240361	0.221934	0.236853	0.243702	0.239973
62510	-8554.391995	-8416.177536	-143.045538	0.271704	0.252969	0.258310	0.217016	0.242205	0.240361	0.221934	0.236853	0.243702	0.239973
62520	-8557.989664	-8416.519464	-146.301279	0.267731	0.265361	0.255743	0.211165	0.242205	0.240361	0.221934	0.236853	0.243702	0.239973
62530	-8561.703336	-8419.864794	-146.669621	0.261925	0.255655	0.245096	0.237324	0.242205	0.240361	0.221934	0.236853	0.243702	0.239973
62540	-8561.800038	-8416.717586	-149.913531	0.261925	0.255655	0.245096	0.237324	0.242205	0.240361	0.221934	0.236853	0.243702	0.239973
62550	-8565.140662	-8421.759049	-148.294538	0.261925	0.255655	0.245096	0.237324	0.253019	0.272140	0.221974	0.243003	0.187708	0.230815
62560	-8562.882247	-8422.777121	-145.018051	0.252019	0.270009	0.242451	0.235521	0.253019	0.272140	0.221974	0.243003	0.187708	0.230815
62570	-8558.370057	-8418.624626	-144.679501	0.252019	0.270009	0.242451	0.235521	0.253019	0.272140	0.225319	0.247737	0.187708	0.218507
62580	-8563.787358	-8421.454488	-147.354131	0.269206	0.265412	0.229232	0.236150	0.253019	0.254701	0.225319	0.247737	0.187708	0.218507
62590	-8560.998777	-8417.865549	-148.203609	0.263748	0.254927	0.239769	0.241555	0.253019	0.254701	0.189783	0.247737	0.213420	0.218507
62600	-8562.695088	-8421.962943	-146.058458	0.263748	0.254927	0.239769	0.241555	0.228084	0.234144	0.195333	0.261761	0.213420	0.193239
62610	-8564.495379	-8425.001386	-144.820306	0.247965	0.262326	0.251019	0.238690	0.228084	0.234144	0.195333	0.261761	0.213420	0.193239
62620	-8562.427656	-8423.306225	-144.555776	0.289599	0.245109	0.243806	0.221486	0.228084	0.234144	0.187804	0.247684	0.213420	0.193239
62630	-8573.866426	-8431.214098	-148.086674	0.288643	0.239807	0.243812	0.227738	0.228084	0.234144	0.187804	0.247684	0.213420	0.193239
62640	-8572.821794	-8429.944589	-148.048951	0.266541	0.265891	0.241503	0.226065	0.228084	0.234144	0.200162	0.247684	0.213420	0.233401
62650	-8570.350719	-8426.518563	-149.167677	0.266541	0.265891	0.241503	0.226065	0.201937	0.227535	0.200162	0.247684	0.213420	0.233401
62660	-8575.722412	-8433.806558	-147.591068	0.294138	0.250588	0.244118	0.211156	0.201937	0.162318	0.200162	0.247684	0.210698	0.233401
62670	-8576.005859	-8434.455041	-147.367212	0.292191	0.234609	0.249437	0.223763	0.223393	0.162318	0.200162	0.220363	0.188327	0.233401
62680	-8571.690871	-8424.950533	-152.514251	0.292191	0.234609	0.249437	0.223763	0.229317	0.186302	0.200162	0.220363	0.226040	0.174277
62690	-8565.324482	-8420.829217	-150.318538	0.292191	0.234609	0.249437	0.223763	0.216152	0.199846	0.191886	0.220363	0.208232	0.190111
62700	-8561.568192	-8419.876426	-147.325115	0.267794	0.243511	0.273138	0.215556	0.225833	0.199846	0.220189	0.220363	0.208232	0.190111
62710	-8560.190110	-8417.731211	-148.190312	0.256044	0.248463	0.261265	0.234228	0.228712	0.215542	0.220189	0.220363	0.170043	0.190111
62720	-8557.108657	-8411.018010	-151.822060	0.246037	0.257404	0.256376	0.240182	0.228712	0.215542	0.220189	0.220363	0.170043	0.190111
62730	-8558.783541	-8415.308988	-148.744009	0.247842	0.273951	0.230897	0.247311	0.228712	0.241691	0.220189	0.219547	0.237102	0.190111
62740	-8557.795819	-8416.050287	-146.650171	0.247842	0.273951	0.230897	0.247311	0.213134	0.241691	0.248588	0.239404	0.237102	0.230397
62750	-8557.961159	-8416.388220	-146.960102	0.247842	0.273951	0.230897	0.247311	0.207285	0.222440	0.242163	0.228812	0.237102	0.176009
62760	-8553.034809	-8411.582673	-146.745101	0.245886	0.257693	0.244968	0.251453	0.207285	0.222440	0.242163	0.228812	0.237560	0.194391
62770	-8551.232239	-8409.395198	-146.741753	0.245886	0.257693	0.244968	0.251453	0.255736	0.222440	0.242163	0.258012	0.237560	0.194391
62780	-8549.929044	-8403.530259	-151.476375	0.257626	0.262773	0.247478	0.232123	0.255736	0.215193	0.242163	0.258012	0.215362	0.189260
62790	-8548.260777	-8403.172700	-150.165666	0.249786	0.246829	0.273206	0.230179	0.255736	0.215193	0.242163	0.258012	0.215362	0.189260
62800	-8548.364593	-8402.916324	-150.369753	0.262969	0.253435	0.245528	0.238068	0.255736	0.267834	0.219746	0.258012	0.198041	0.207578
62810	-8550.281354	-8404.015342	-151.325292	0.262969	0.253435	0.245528	0.238068	0.256767	0.257611	0.219746	0.258012	0.198041	0.189212
62820	-8551.598658	-8405.715997	-150.955161	0.264589	0.254364	0.237376	0.243671	0.256767	0.257611	0.203118	0.266525	0.210969	0.181754
62830	-8558.849757	-8412.024130	-152.616333	0.256968	0.253993	0.247851	0.241188	0.256767	0.208944	0.203118	0.171551	0.210969	0.181754
62840	-8558.972598	-8412.782435	-153.292636	0.244709	0.251472	0.274433	0.229386	0.177161	0.158511	0.151557	0.191997	0.161289	0.130233
