Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
47250	-29258.691088	-29105.394193	-157.434844	0.250891	0.248275	0.251566	0.249267	0.253238	0.240052	0.222039	0.242427	0.227278	0.249051
47260	-29259.739050	-29105.409958	-158.174688	0.250891	0.248275	0.251566	0.249267	0.253238	0.240052	0.258001	0.237079	0.255135	0.249051
47270	-29264.086234	-29110.945133	-157.290135	0.255169	0.239062	0.260426	0.245342	0.253238	0.240052	0.221881	0.221883	0.255135	0.239680
47280	-29263.569255	-29110.109148	-157.521637	0.247361	0.245880	0.262217	0.244541	0.253238	0.243112	0.238352	0.221883	0.255135	0.237649
47290	-29263.051617	-29108.428750	-158.533888	0.255804	0.231408	0.261608	0.251180	0.287654	0.229976	0.238352	0.241195	0.244645	0.237649
47300	-29264.298111	-29110.161023	-157.951815	0.252217	0.235952	0.257836	0.253995	0.280449	0.228227	0.265990	0.241770	0.244645	0.237649
47310	-29263.836427	-29108.964709	-158.442957	0.248329	0.243225	0.257616	0.250830	0.308621	0.228227	0.265990	0.241770	0.265171	0.237649
47320	-29265.824724	-29110.914448	-158.486446	0.248329	0.243225	0.257616	0.250830	0.308621	0.228227	0.265004	0.241770	0.265171	0.237649
47330	-29268.816120	-29114.694831	-157.552390	0.243446	0.231891	0.266646	0.258017	0.308621	0.244622	0.277622	0.241770	0.265171	0.237649
47340	-29272.545856	-29116.987975	-158.918784	0.243609	0.233898	0.274373	0.248120	0.308621	0.244622	0.277622	0.255810	0.265171	0.237649
47350	-29272.076243	-29115.319740	-160.142546	0.243609	0.233898	0.274373	0.248120	0.308621	0.244622	0.277622	0.255810	0.260143	0.237649
47360	-29267.907643	-29111.160424	-160.133262	0.241653	0.240794	0.266067	0.251486	0.308621	0.244622	0.277622	0.255810	0.260143	0.237649
47370	-29266.663152	-29110.093888	-159.955307	0.241653	0.240794	0.266067	0.251486	0.308621	0.244622	0.277622	0.255810	0.260143	0.237649
47380	-29274.392293	-29117.416604	-160.237433	0.255563	0.236625	0.268367	0.239444	0.308621	0.231119	0.277622	0.255810	0.260143	0.276013
47390	-29274.054367	-29117.210962	-159.659755	0.245949	0.247370	0.263775	0.242905	0.308621	0.279213	0.277622	0.255810	0.301128	0.276013
47400	-29266.575127	-29110.383933	-158.800200	0.247141	0.238849	0.257241	0.256769	0.308621	0.279213	0.277622	0.297279	0.301128	0.276013
47410	-29265.412316	-29109.878913	-158.022734	0.258120	0.233041	0.249581	0.259258	0.343535	0.268233	0.277622	0.297279	0.301128	0.276013
47420	-29266.834626	-29110.673131	-158.710215	0.258120	0.233041	0.249581	0.259258	0.343535	0.268233	0.265744	0.297279	0.301128	0.276013
47430	-29271.803844	-29115.629442	-158.723121	0.260048	0.233625	0.245453	0.260874	0.343535	0.268233	0.265744	0.297279	0.301128	0.276013
47440	-29268.125260	-29112.779892	-158.272250	0.254116	0.241156	0.256490	0.248239	0.305240	0.271234	0.265744	0.262290	0.295777	0.276013
47450	-29273.438443	-29117.805323	-158.704964	0.256810	0.244240	0.249833	0.249117	0.265057	0.272146	0.265744	0.272570	0.295777	0.276013
47460	-29267.759156	-29113.410236	-157.270001	0.256810	0.244240	0.249833	0.249117	0.295693	0.272146	0.265744	0.274698	0.295777	0.273402
47470	-29269.017216	-29115.359662	-156.531118	0.267093	0.242279	0.248481	0.242146	0.300308	0.272146	0.265744	0.274698	0.295777	0.278290
47480	-29271.845149	-29117.822328	-156.911123	0.260909	0.248214	0.242097	0.248780	0.300308	0.272146	0.265744	0.271751	0.295777	0.278290
47490	-29273.108933	-29117.207651	-158.812302	0.260909	0.248214	0.242097	0.248780	0.287432	0.272146	0.265744	0.298619	0.284305	0.271226
47500	-29270.651986	-29115.423045	-158.124050	0.260909	0.248214	0.242097	0.248780	0.290614	0.272146	0.265744	0.298619	0.284305	0.271226
47510	-29272.911374	-29119.084523	-156.739085	0.262721	0.234567	0.247057	0.255655	0.292770	0.272146	0.265744	0.298619	0.284305	0.265646
47520	-29272.766460	-29118.243261	-156.889753	0.254815	0.244857	0.244993	0.255335	0.341841	0.272146	0.277148	0.298619	0.295405	0.303206
47530	-29272.601991	-29118.467867	-156.419367	0.254815	0.244857	0.244993	0.255335	0.341841	0.284686	0.277148	0.298619	0.299127	0.303206
47540	-29273.710053	-29118.485411	-157.362353	0.255486	0.233295	0.247018	0.264201	0.341841	0.290037	0.304056	0.295867	0.299127	0.303206
47550	-29274.728730	-29119.953577	-156.714333	0.255486	0.233295	0.247018	0.264201	0.341841	0.330291	0.304056	0.308329	0.298865	0.290457
47560	-29275.465197	-29117.938521	-159.465856	0.241781	0.239996	0.258950	0.259272	0.341841	0.330291	0.304056	0.308329	0.298865	0.290457
47570	-29275.573034	-29114.449009	-163.063205	0.253046	0.241804	0.243295	0.261855	0.341841	0.330291	0.304056	0.308329	0.298865	0.290457
47580	-29271.730855	-29109.673817	-163.996218	0.253046	0.241804	0.243295	0.261855	0.341841	0.330291	0.304056	0.308329	0.298865	0.290457
47590	-29273.752042	-29110.402899	-165.475948	0.253146	0.241401	0.252431	0.253022	0.341841	0.307928	0.304056	0.293167	0.298865	0.290457
47600	-29277.772842	-29111.673790	-168.367216	0.259852	0.229769	0.253011	0.257368	0.341841	0.307928	0.280525	0.293167	0.298865	0.285716
47610	-29273.201276	-29109.673777	-165.795663	0.257067	0.242759	0.247076	0.253098	0.341841	0.307928	0.280525	0.293167	0.298865	0.285716
47620	-29279.106004	-29112.462785	-168.911383	0.262224	0.230963	0.251232	0.255581	0.341841	0.307928	0.280525	0.293167	0.298865	0.285716
47630	-29287.195198	-29121.120284	-168.373558	0.259364	0.234195	0.240128	0.266314	0.341841	0.323039	0.280525	0.293167	0.277742	0.285633
47640	-29278.715310	-29114.704077	-166.769773	0.259364	0.234195	0.240128	0.266314	0.321728	0.251173	0.280525	0.293167	0.277742	0.285633
47650	-29271.012818	-29107.859252	-165.889319	0.258294	0.233619	0.243416	0.264670	0.321728	0.251173	0.280525	0.311807	0.263660	0.285633
47660	-29271.203843	-29106.794794	-167.144802	0.254450	0.232856	0.254388	0.258306	0.321728	0.251173	0.280525	0.311807	0.263660	0.285633
47670	-29270.177975	-29105.196681	-167.513495	0.254450	0.232856	0.254388	0.258306	0.321728	0.287016	0.280525	0.311807	0.268527	0.285633
47680	-29272.405733	-29107.794543	-167.139876	0.254450	0.232856	0.254388	0.258306	0.321728	0.287016	0.280525	0.283525	0.268527	0.314617
47690	-29273.026084	-29106.713770	-169.163168	0.254450	0.232856	0.254388	0.258306	0.307934	0.287016	0.268197	0.283525	0.278030	0.266804
47700	-29277.910892	-29111.701239	-169.060507	0.263236	0.241508	0.241351	0.253905	0.307934	0.287016	0.268197	0.283525	0.278030	0.266804
47710	-29280.382305	-29113.086706	-170.387441	0.263236	0.241508	0.241351	0.253905	0.307934	0.256930	0.268197	0.275780	0.267662	0.266804
47720	-29287.446761	-29120.286379	-170.252224	0.267562	0.233885	0.258336	0.240217	0.307934	0.256930	0.268197	0.275780	0.267662	0.266804
47730	-29283.865479	-29116.556282	-170.401039	0.242140	0.233888	0.267174	0.256797	0.307934	0.256930	0.268197	0.275780	0.267662	0.266804
47740	-29289.175268	-29122.380669	-169.922672	0.249908	0.228466	0.262648	0.258979	0.339583	0.256930	0.268197	0.236885	0.267662	0.266804
47750	-29290.609474	-29123.801150	-169.814848	0.262787	0.241736	0.240048	0.255430	0.339583	0.282938	0.268197	0.235187	0.267662	0.266804
47760	-29290.764449	-29124.397473	-169.352341	0.260930	0.237226	0.252352	0.249491	0.339583	0.282938	0.257727	0.251540	0.267662	0.265152
47770	-29289.971667	-29120.989430	-171.901749	0.257988	0.243343	0.251641	0.247029	0.316662	0.282938	0.257727	0.272781	0.273800	0.273864
47780	-29291.300732	-29121.702960	-172.619235	0.257542	0.238463	0.252068	0.251927	0.283154	0.267554	0.288781	0.272781	0.273800	0.271312
47790	-29290.746007	-29121.051371	-172.746997	0.251436	0.246823	0.251351	0.250391	0.307225	0.267554	0.267481	0.263891	0.273800	0.271252
47800	-29292.860076	-29122.625089	-173.210790	0.253820	0.245051	0.251633	0.249496	0.307225	0.267554	0.267481	0.276031	0.273800	0.274424
47810	-29289.827728	-29120.312970	-172.488630	0.253820	0.245051	0.251633	0.249496	0.307225	0.273578	0.289507	0.251016	0.272025	0.273550
47820	-29291.122649	-29120.280101	-173.918497	0.258800	0.241777	0.247737	0.251685	0.307225	0.273578	0.289507	0.250674	0.264350	0.261152
47830	-29292.172756	-29121.894591	-173.525523	0.258093	0.247620	0.246201	0.248086	0.281220	0.246298	0.269728	0.274279	0.279527	0.261152
47840	-29289.489587	-29117.591322	-174.920617	0.256111	0.236316	0.252748	0.254826	0.326221	0.246298	0.269728	0.274279	0.279527	0.261152
47850	-29290.176529	-29117.491634	-175.707247	0.250614	0.238446	0.249708	0.261232	0.326221	0.246298	0.269728	0.274279	0.279527	0.261152
47860	-29288.558906	-29115.589839	-176.090255	0.250614	0.238446	0.249708	0.261232	0.312640	0.275955	0.258293	0.274279	0.258491	0.257780
47870	-29293.232599	-29119.423227	-176.869763	0.255990	0.232207	0.259208	0.252595	0.322842	0.272592	0.266916	0.267387	0.258308	0.261551
47880	-29282.159097	-29108.440224	-176.779265	0.247517	0.243041	0.247981	0.261460	0.322842	0.272592	0.266916	0.267387	0.258308	0.261551
47890	-29284.720143	-29111.728317	-176.345623	0.271050	0.243579	0.237907	0.247463	0.290238	0.253234	0.246187	0.267387	0.258308	0.275562
47900	-29284.473424	-29112.164296	-175.713425	0.271050	0.243579	0.237907	0.247463	0.268732	0.256044	0.246187	0.265937	0.253316	0.290600
47910	-29286.565268	-29114.180300	-175.810911	0.271050	0.243579	0.237907	0.247463	0.268732	0.256044	0.246187	0.265937	0.253316	0.286271
47920	-29286.432598	-29113.907741	-176.031893	0.271050	0.243579	0.237907	0.247463	0.268732	0.240281	0.246187	0.265481	0.253316	0.286271
47930	-29290.606741	-29117.846113	-176.169409	0.250931	0.243772	0.242254	0.263043	0.268732	0.276271	0.246187	0.265481	0.248826	0.274422
47940	-29283.261222	-29115.819232	-171.054062	0.250613	0.246670	0.241707	0.261010	0.268732	0.256472	0.246187	0.265481	0.248826	0.253562
47950	-29276.723815	-29111.799654	-168.536232	0.250613	0.246670	0.241707	0.261010	0.268732	0.256472	0.246187	0.265481	0.248826	0.253562
47960	-29278.161740	-29113.320808	-168.399823	0.250613	0.246670	0.241707	0.261010	0.268732	0.256472	0.246187	0.276117	0.248826	0.253562
47970	-29279.675493	-29117.402469	-165.920951	0.264812	0.238474	0.239431	0.257284	0.268732	0.256472	0.246187	0.255568	0.251568	0.253562
47980	-29277.863924	-29118.581409	-162.996102	0.246279	0.242405	0.246251	0.265065	0.273208	0.261449	0.222007	0.255568	0.253164	0.253562
47990	-29278.153809	-29118.701288	-163.134153	0.259213	0.240841	0.253067	0.246879	0.279599	0.261449	0.222007	0.255568	0.253164	0.253562
48000	-29278.462350	-29118.738918	-163.023556	0.249198	0.243468	0.251617	0.255717	0.279599	0.261449	0.263219	0.252996	0.261871	0.282517
48010	-29274.100588	-29113.324890	-164.075821	0.255081	0.249449	0.252167	0.243304	0.279599	0.261449	0.263219	0.252996	0.261871	0.282517
48020	-29272.243891	-29113.182225	-162.368891	0.255081	0.249449	0.252167	0.243304	0.287769	0.261449	0.263219	0.252996	0.276524	0.258273
48030	-29270.788955	-29112.453804	-161.408925	0.255081	0.249449	0.252167	0.243304	0.300194	0.269158	0.284061	0.266965	0.268269	0.258273
48040	-29270.220527	-29111.686499	-161.418432	0.255081	0.249449	0.252167	0.243304	0.309145	0.269158	0.291035	0.266965	0.268269	0.280222
48050	-29270.508917	-29112.138309	-161.347568	0.249179	0.247099	0.263595	0.240127	0.309145	0.269158	0.253015	0.266965	0.287778	0.280222
48060	-29271.367066	-29114.436329	-160.008014	0.251958	0.247068	0.261223	0.239751	0.309145	0.247071	0.255038	0.266965	0.287778	0.280222
48070	-29263.462180	-29102.708743	-163.637414	0.257434	0.248764	0.249652	0.244149	0.290873	0.254120	0.290338	0.291252	0.267689	0.290608
48080	-29263.739557	-29104.668333	-162.214500	0.257434	0.248764	0.249652	0.244149	0.290873	0.258743	0.290338	0.256498	0.267689	0.268879
48090	-29265.494590	-29104.102099	-164.936378	0.253190	0.237593	0.259934	0.249283	0.290873	0.251406	0.238466	0.255636	0.247638	0.268879
48100	-29263.324348	-29101.850202	-165.018034	0.251498	0.244616	0.244020	0.259867	0.290873	0.251406	0.238466	0.255636	0.247638	0.268879
48110	-29264.203720	-29102.175162	-165.759521	0.255390	0.239006	0.243319	0.262285	0.290873	0.251406	0.221899	0.252216	0.230209	0.268879
48120	-29254.721160	-29093.078357	-165.275000	0.258636	0.234457	0.251441	0.255466	0.283467	0.251406	0.221899	0.253360	0.256225	0.268879
48130	-29252.772528	-29091.062756	-164.698807	0.250988	0.243349	0.251142	0.254522	0.285391	0.272030	0.263244	0.293420	0.280528	0.269254
48140	-29255.207733	-29094.189768	-164.267162	0.261986	0.239144	0.244849	0.254021	0.285391	0.272030	0.242898	0.293420	0.248842	0.269254
48150	-29258.747452	-29097.117245	-164.642877	0.260744	0.232436	0.240315	0.266505	0.294507	0.256642	0.266408	0.298966	0.267941	0.274677
48160	-29265.913417	-29104.940227	-164.104760	0.260744	0.232436	0.240315	0.266505	0.294507	0.256642	0.242628	0.298966	0.267941	0.274677
48170	-29265.018354	-29103.695473	-164.300998	0.258774	0.241605	0.241961	0.257660	0.294507	0.269774	0.259431	0.284684	0.274595	0.283061
48180	-29268.227761	-29104.958880	-166.335737	0.256444	0.242772	0.245241	0.255543	0.294507	0.284971	0.259431	0.271525	0.274595	0.263276
48190	-29272.438989	-29106.854399	-168.385116	0.256444	0.242772	0.245241	0.255543	0.306659	0.284971	0.259431	0.271525	0.280957	0.298027
48200	-29278.246623	-29108.319677	-172.727472	0.256444	0.242772	0.245241	0.255543	0.306659	0.284971	0.259431	0.271525	0.280957	0.298027
48210	-29278.738283	-29105.087289	-176.515530	0.255127	0.242692	0.242800	0.259382	0.320113	0.284971	0.262535	0.271525	0.280957	0.268668
48220	-29275.916982	-29104.401861	-174.379657	0.254851	0.242403	0.253198	0.249548	0.320113	0.284971	0.262535	0.271525	0.280957	0.268668
48230	-29279.583972	-29108.131045	-174.317463	0.255907	0.226714	0.254073	0.263306	0.320113	0.284971	0.262535	0.271525	0.280957	0.268668
48240	-29282.817051	-29111.531947	-174.446994	0.251294	0.228410	0.264681	0.255615	0.320113	0.266997	0.251325	0.247821	0.274373	0.268668
48250	-29269.501994	-29104.397322	-168.155403	0.243652	0.236665	0.263920	0.255763	0.320113	0.266997	0.274505	0.247821	0.267335	0.274758
48260	-29277.373319	-29112.950803	-167.655248	0.242205	0.249182	0.258013	0.250599	0.320113	0.266997	0.274505	0.250942	0.259670	0.242902
48270	-29270.195686	-29104.807456	-169.096025	0.258398	0.235875	0.254513	0.251214	0.288489	0.240160	0.225625	0.250942	0.259670	0.255230
48280	-29272.779228	-29112.004141	-164.250320	0.247819	0.233919	0.242196	0.276066	0.288489	0.286673	0.225625	0.250942	0.259670	0.255230
48290	-29270.404007	-29108.801180	-165.118244	0.263678	0.237553	0.242177	0.256592	0.288489	0.286673	0.225625	0.250942	0.251633	0.255230
48300	-29276.215889	-29117.156889	-162.452867	0.265464	0.237133	0.239467	0.257936	0.284675	0.286673	0.225625	0.279066	0.251633	0.255230
48310	-29274.661127	-29114.301268	-163.657938	0.252749	0.241454	0.232719	0.273077	0.284675	0.283216	0.225625	0.279066	0.251633	0.277845
48320	-29268.675126	-29108.387865	-164.033723	0.247270	0.234977	0.242518	0.275235	0.284675	0.267385	0.225625	0.248768	0.239910	0.246021
48330	-29265.221757	-29106.504220	-162.925133	0.247989	0.232360	0.256240	0.263411	0.284675	0.245156	0.225625	0.229874	0.218827	0.215999
48340	-29267.630617	-29106.346810	-165.473725	0.248458	0.236808	0.260812	0.253923	0.260939	0.245156	0.225625	0.229874	0.246098	0.215999
48350	-29266.505875	-29104.456547	-165.526620	0.255908	0.230589	0.257803	0.255699	0.298418	0.253573	0.230902	0.254099	0.278814	0.250412
48360	-29267.061588	-29104.033544	-166.505335	0.255197	0.240105	0.250359	0.254339	0.298418	0.253573	0.230902	0.254099	0.278814	0.250412
48370	-29271.024164	-29108.758923	-166.515922	0.262130	0.250925	0.243563	0.243382	0.246688	0.231514	0.241085	0.210295	0.231546	0.250412
48380	-29265.873173	-29104.395592	-165.846329	0.248509	0.247801	0.253125	0.250564	0.246688	0.243470	0.219842	0.217633	0.231546	0.228747
48390	-29273.558672	-29108.568525	-169.496116	0.248509	0.247801	0.253125	0.250564	0.246688	0.243470	0.219842	0.217633	0.197697	0.235152
48400	-29273.588417	-29106.091254	-172.003130	0.247146	0.254506	0.243470	0.254878	0.246688	0.243470	0.219842	0.217633	0.197697	0.235152
48410	-29272.844082	-29106.213045	-171.137005	0.243780	0.254653	0.244875	0.256692	0.246688	0.243470	0.219842	0.217633	0.197697	0.235152
48420	-29275.996615	-29107.085276	-173.018862	0.243506	0.250107	0.246707	0.259679	0.246688	0.243470	0.240350	0.229755	0.244757	0.235152
48430	-29280.505528	-29110.592048	-173.964849	0.241595	0.233601	0.254846	0.269959	0.271076	0.238428	0.232234	0.229755	0.244757	0.235152
48440	-29285.026270	-29120.333851	-168.698667	0.241595	0.233601	0.254846	0.269959	0.280832	0.238428	0.232234	0.229755	0.244024	0.235152
48450	-29280.611585	-29114.657487	-170.052084	0.241595	0.233601	0.254846	0.269959	0.280832	0.238428	0.232234	0.218754	0.244024	0.227805
48460	-29274.417850	-29109.542946	-168.922469	0.251447	0.239851	0.251427	0.257274	0.263434	0.238428	0.240297	0.245788	0.219900	0.244315
48470	-29275.874473	-29110.970973	-168.991803	0.257181	0.237538	0.244815	0.260466	0.257562	0.238428	0.240297	0.243513	0.219900	0.244315
48480	-29268.323404	-29103.250699	-169.255780	0.257181	0.237538	0.244815	0.260466	0.257562	0.238428	0.240297	0.250359	0.219900	0.218515
48490	-29268.626587	-29103.299785	-169.563366	0.247667	0.245722	0.245597	0.261014	0.257562	0.238428	0.209596	0.226098	0.219900	0.262779
48500	-29269.788685	-29103.923481	-169.848314	0.254555	0.239725	0.245194	0.260526	0.268376	0.239658	0.237268	0.248073	0.219900	0.251778
48510	-29270.133340	-29104.452454	-169.646580	0.245322	0.232592	0.261490	0.260595	0.268376	0.239658	0.237268	0.248073	0.248891	0.226271
48520	-29281.453412	-29109.849913	-175.681007	0.244980	0.239715	0.245520	0.269785	0.268376	0.216645	0.237268	0.248073	0.248891	0.226920
48530	-29279.577126	-29105.586330	-178.079637	0.263839	0.228595	0.250011	0.257554	0.268376	0.216645	0.237268	0.248073	0.248891	0.224654
48540	-29275.417711	-29103.545790	-175.947970	0.266669	0.232781	0.257051	0.243500	0.270935	0.216645	0.237268	0.248073	0.248891	0.224654
48550	-29277.492487	-29105.344277	-176.407927	0.271114	0.228181	0.247683	0.253022	0.270935	0.211421	0.205758	0.248073	0.248891	0.224654
48560	-29287.163494	-29114.197432	-177.382856	0.271114	0.228181	0.247683	0.253022	0.238441	0.211421	0.205758	0.223121	0.248891	0.250684
48570	-29287.240277	-29112.772771	-178.385004	0.264300	0.237036	0.242727	0.255937	0.274832	0.241200	0.205758	0.257690	0.248891	0.249805
48580	-29281.419102	-29110.341882	-174.994718	0.253301	0.242070	0.242571	0.262058	0.274832	0.241200	0.205758	0.257690	0.248891	0.249805
48590	-29281.448716	-29111.113365	-174.252849	0.258963	0.242251	0.249267	0.249519	0.274832	0.241200	0.205758	0.257690	0.248891	0.249805
48600	-29287.830110	-29119.506393	-172.241215	0.258963	0.242251	0.249267	0.249519	0.274832	0.241200	0.205758	0.257690	0.248891	0.249805
48610	-29276.422620	-29111.553408	-168.601426	0.258963	0.242251	0.249267	0.249519	0.274832	0.241200	0.230777	0.254395	0.248891	0.265138
48620	-29274.547856	-29110.111597	-168.075647	0.253822	0.240695	0.253113	0.252369	0.287299	0.241200	0.230777	0.254395	0.254989	0.265138
48630	-29275.160292	-29115.440886	-163.358793	0.248760	0.240572	0.246337	0.264331	0.287299	0.241200	0.230777	0.254395	0.254989	0.265138
48640	-29273.199862	-29112.092004	-164.763251	0.249632	0.238137	0.256704	0.255527	0.287299	0.241200	0.230777	0.254395	0.251788	0.265138
48650	-29275.268504	-29114.051438	-164.998948	0.248375	0.234877	0.249642	0.267106	0.273082	0.233303	0.244558	0.241289	0.257602	0.255465
