Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
43490	-32159.054867	-31988.960397	-175.075085	0.237536	0.250344	0.256097	0.256022	0.222435	0.214483	0.225360	0.231898	0.196010	0.206339
43500	-32161.159607	-31990.654258	-175.516114	0.240568	0.254135	0.246461	0.258836	0.222435	0.214483	0.215308	0.231898	0.200031	0.206339
43510	-32164.130788	-31992.278023	-176.529164	0.240458	0.248904	0.247540	0.263098	0.222435	0.230487	0.215308	0.240984	0.226113	0.222040
43520	-32159.414299	-31988.167549	-175.790269	0.233799	0.260107	0.249453	0.256641	0.222435	0.239641	0.232730	0.240984	0.226113	0.222040
43530	-32163.016612	-31991.097729	-176.511383	0.238088	0.262427	0.260632	0.238854	0.222435	0.239641	0.237716	0.240984	0.211332	0.222040
43540	-32165.752655	-31994.349783	-175.864364	0.238088	0.262427	0.260632	0.238854	0.213409	0.248049	0.237716	0.226053	0.253082	0.222040
43550	-32160.664912	-31989.514397	-175.735685	0.243887	0.244457	0.273480	0.238176	0.216997	0.219725	0.237716	0.226053	0.253082	0.222040
43560	-32167.470176	-31997.958764	-174.228303	0.254158	0.241785	0.272268	0.231789	0.216997	0.219725	0.237716	0.226053	0.253082	0.195696
43570	-32167.259915	-31997.772077	-174.204728	0.256910	0.238802	0.271950	0.232338	0.216997	0.219725	0.237716	0.226053	0.253082	0.195696
43580	-32164.197491	-31995.306968	-173.991724	0.256910	0.238802	0.271950	0.232338	0.208558	0.194567	0.236422	0.226053	0.218201	0.188606
43590	-32171.788255	-32002.679138	-174.136443	0.270190	0.229956	0.267492	0.232361	0.208558	0.194567	0.214562	0.226053	0.234395	0.209048
43600	-32173.012042	-32004.403897	-173.942387	0.271587	0.224613	0.265257	0.238543	0.196630	0.185504	0.210727	0.223293	0.223367	0.186277
43610	-32173.580097	-32004.476093	-174.417816	0.271587	0.224613	0.265257	0.238543	0.196630	0.185504	0.205183	0.223293	0.223367	0.195907
43620	-32166.869365	-31993.700249	-178.507817	0.267683	0.235262	0.260488	0.236567	0.196630	0.185504	0.205183	0.205063	0.223367	0.209160
43630	-32160.037792	-31988.057085	-177.302954	0.267683	0.235262	0.260488	0.236567	0.196630	0.185504	0.205183	0.225473	0.224486	0.190922
43640	-32164.368086	-31992.347143	-177.312932	0.266743	0.223118	0.258225	0.251913	0.196630	0.191556	0.205183	0.225473	0.224486	0.190922
43650	-32151.010875	-31979.783440	-176.590671	0.248324	0.233963	0.269950	0.247763	0.196630	0.191556	0.205183	0.225473	0.224486	0.176672
43660	-32158.426432	-31986.177795	-177.218643	0.248394	0.238242	0.273977	0.239387	0.245526	0.191556	0.205183	0.227949	0.224486	0.203946
43670	-32151.191327	-31979.427311	-177.649253	0.248674	0.247684	0.267130	0.236513	0.175611	0.171326	0.205183	0.185584	0.194903	0.182992
43680	-32153.927931	-31982.053655	-177.794948	0.251860	0.249829	0.267405	0.230906	0.175611	0.171326	0.205183	0.178497	0.194903	0.182992
43690	-32154.027612	-31981.189738	-178.551376	0.251860	0.249829	0.267405	0.230906	0.189337	0.184819	0.205183	0.192712	0.194903	0.182992
43700	-32153.865258	-31980.869662	-178.792317	0.251795	0.235771	0.267239	0.245196	0.178276	0.184819	0.205183	0.194704	0.187329	0.182992
43710	-32157.400423	-31983.597925	-179.514437	0.238796	0.240453	0.265446	0.255306	0.178276	0.184819	0.205183	0.194704	0.204285	0.182992
43720	-32154.307510	-31981.609850	-178.409599	0.238796	0.240453	0.265446	0.255306	0.178276	0.184819	0.205183	0.194704	0.204285	0.182992
43730	-32161.271697	-31988.442801	-178.409599	0.228163	0.253279	0.258374	0.260185	0.194939	0.184819	0.228700	0.194704	0.190353	0.182992
43740	-32163.346390	-31991.568684	-177.885248	0.228163	0.253279	0.258374	0.260185	0.180507	0.174005	0.186817	0.197776	0.181729	0.150305
43750	-32156.193632	-31981.897027	-180.539170	0.243827	0.240508	0.260255	0.255409	0.172179	0.174005	0.186194	0.193101	0.170956	0.147699
43760	-32163.406405	-31984.260697	-185.388274	0.243827	0.240508	0.260255	0.255409	0.172179	0.174005	0.186194	0.193101	0.170956	0.147699
43770	-32165.636218	-31985.807462	-186.071322	0.249368	0.245837	0.250551	0.254244	0.172179	0.174005	0.186194	0.193101	0.170956	0.147699
43780	-32157.836392	-31978.221146	-185.875599	0.251653	0.243293	0.255153	0.249901	0.172179	0.175433	0.174692	0.193101	0.170956	0.154216
43790	-32170.495353	-31990.410924	-186.106395	0.254041	0.238506	0.251418	0.256036	0.199184	0.181011	0.178222	0.193101	0.170956	0.165780
43800	-32171.486298	-31991.645103	-185.933332	0.244299	0.238481	0.271663	0.245557	0.199184	0.181011	0.178222	0.179066	0.170956	0.165780
43810	-32165.163714	-31985.284390	-185.753373	0.242149	0.246234	0.263601	0.248016	0.199184	0.181011	0.188266	0.193695	0.189901	0.165780
43820	-32167.178712	-31987.155842	-185.907104	0.239920	0.238836	0.271495	0.249749	0.199184	0.176343	0.188266	0.193695	0.189901	0.168412
43830	-32168.041602	-31988.272021	-185.837849	0.239469	0.248309	0.261834	0.250387	0.169875	0.176343	0.199688	0.193131	0.189901	0.150055
43840	-32166.704332	-31991.078761	-181.693839	0.247821	0.235229	0.268845	0.248105	0.169875	0.176343	0.199688	0.193131	0.189901	0.150055
43850	-32165.180858	-31989.681607	-181.567518	0.237591	0.246046	0.266414	0.249949	0.169875	0.176343	0.199688	0.193131	0.189901	0.150055
43860	-32166.273951	-31990.995640	-181.346580	0.235609	0.246134	0.268828	0.249428	0.169875	0.176343	0.199688	0.193131	0.189901	0.150055
43870	-32162.020140	-31985.005810	-182.855137	0.235609	0.246134	0.268828	0.249428	0.186382	0.187838	0.200867	0.193131	0.189901	0.166366
43880	-32164.027246	-31986.661222	-183.169844	0.235609	0.246134	0.268828	0.249428	0.191082	0.190536	0.200867	0.193131	0.189901	0.166366
43890	-32167.521221	-31986.928548	-186.306019	0.231534	0.246914	0.268016	0.253535	0.197895	0.190536	0.200867	0.193131	0.201183	0.166366
43900	-32172.162937	-31991.120323	-186.503720	0.235682	0.252647	0.254308	0.257363	0.185691	0.215117	0.231937	0.201305	0.201183	0.165193
43910	-32165.357551	-31984.427911	-186.287145	0.237417	0.257616	0.256784	0.248183	0.185691	0.226038	0.231937	0.201305	0.201183	0.174992
43920	-32171.145067	-31989.715281	-186.936167	0.237417	0.257616	0.256784	0.248183	0.198344	0.198828	0.231095	0.217831	0.170281	0.174992
43930	-32173.887386	-31992.143722	-186.959428	0.241098	0.260750	0.258055	0.240097	0.198344	0.225548	0.231095	0.217967	0.200108	0.176432
43940	-32176.668115	-31994.577035	-187.309046	0.240887	0.259358	0.262236	0.237518	0.186572	0.190400	0.250256	0.217967	0.205670	0.198189
43950	-32174.430594	-31992.410705	-187.253895	0.257092	0.248342	0.259839	0.234727	0.186572	0.188038	0.246481	0.202726	0.215608	0.206420
43960	-32175.065349	-31990.892370	-189.464331	0.257092	0.248342	0.259839	0.234727	0.186572	0.188038	0.240984	0.202726	0.209637	0.206420
43970	-32172.630139	-31987.569193	-190.393461	0.255270	0.242646	0.263125	0.238959	0.186572	0.188038	0.223769	0.202726	0.225981	0.199058
43980	-32173.406789	-31988.249984	-190.044214	0.248057	0.252897	0.258371	0.240675	0.215705	0.235593	0.222029	0.221809	0.220970	0.199058
43990	-32168.981794	-31983.649787	-190.312407	0.249825	0.241524	0.265012	0.243639	0.205061	0.210888	0.238781	0.221809	0.220970	0.199058
44000	-32169.977079	-31986.655593	-188.370168	0.249825	0.241524	0.265012	0.243639	0.205061	0.210888	0.240206	0.211920	0.215778	0.199058
44010	-32168.617902	-31987.471729	-186.083710	0.249825	0.241524	0.265012	0.243639	0.205061	0.222627	0.236039	0.211920	0.233727	0.195767
44020	-32170.833301	-31987.568417	-188.148720	0.255982	0.236443	0.260218	0.247357	0.200490	0.222627	0.236039	0.227231	0.233727	0.195767
44030	-32175.918587	-31991.185020	-189.668659	0.245768	0.259004	0.260176	0.235053	0.200490	0.227556	0.236039	0.227231	0.218547	0.195767
44040	-32177.251843	-31992.661055	-189.588955	0.252178	0.261158	0.250827	0.235837	0.200490	0.227556	0.223383	0.227231	0.218547	0.195807
44050	-32171.260202	-31986.359182	-189.833843	0.236378	0.260691	0.250423	0.252508	0.200490	0.227556	0.241637	0.227017	0.213576	0.195807
44060	-32164.949858	-31978.405146	-191.269668	0.239728	0.248029	0.259309	0.252934	0.233618	0.227556	0.241637	0.227017	0.214119	0.203710
44070	-32165.828466	-31978.084777	-192.850392	0.250647	0.245466	0.255787	0.248100	0.194025	0.227556	0.224005	0.227017	0.193666	0.205038
44080	-32163.559122	-31975.382447	-193.117886	0.256855	0.252193	0.255349	0.235603	0.194025	0.227556	0.234376	0.215508	0.224464	0.208476
44090	-32165.797477	-31977.569276	-193.048387	0.256855	0.252193	0.255349	0.235603	0.194025	0.227556	0.230721	0.215508	0.252324	0.208476
44100	-32167.523854	-31979.377345	-193.079030	0.257205	0.245500	0.249658	0.247637	0.182327	0.227556	0.219952	0.215508	0.252324	0.208476
44110	-32164.766544	-31976.621717	-193.077349	0.252137	0.249777	0.256934	0.241151	0.182327	0.227556	0.219952	0.215508	0.252324	0.208476
44120	-32167.233294	-31981.252729	-190.943207	0.246371	0.245645	0.258626	0.249359	0.182327	0.227556	0.219952	0.215508	0.252324	0.202452
44130	-32172.673477	-31985.848817	-191.787302	0.252780	0.240628	0.258032	0.248560	0.182327	0.227556	0.219952	0.215508	0.252324	0.202452
44140	-32164.131482	-31977.343351	-191.956375	0.252780	0.240628	0.258032	0.248560	0.211780	0.208120	0.199286	0.219266	0.217982	0.202564
44150	-32168.971801	-31982.428218	-191.778674	0.247066	0.242094	0.271739	0.239100	0.211780	0.206051	0.199286	0.226255	0.199693	0.202564
44160	-32169.787744	-31981.104939	-193.917896	0.247066	0.242094	0.271739	0.239100	0.211780	0.206051	0.199286	0.226255	0.199693	0.202564
44170	-32177.743632	-31989.369920	-193.677838	0.242703	0.246284	0.271910	0.239102	0.197200	0.206051	0.195594	0.230720	0.199693	0.202564
44180	-32169.314081	-31982.142458	-193.182579	0.246911	0.248266	0.267227	0.237596	0.169921	0.182169	0.195330	0.175046	0.185693	0.182297
44190	-32163.262204	-31977.581648	-191.691512	0.241883	0.249026	0.271878	0.237213	0.169921	0.182169	0.195330	0.175046	0.185693	0.182297
44200	-32160.825655	-31975.784171	-191.052440	0.246391	0.242996	0.268371	0.242242	0.169921	0.182169	0.195330	0.175046	0.185693	0.182297
44210	-32159.063219	-31973.469450	-191.477395	0.246391	0.242996	0.268371	0.242242	0.169921	0.182169	0.195330	0.200512	0.185693	0.182297
44220	-32157.852969	-31972.347916	-191.388678	0.243626	0.246373	0.253907	0.256094	0.169921	0.182169	0.195330	0.200512	0.185693	0.182297
44230	-32158.379900	-31971.833597	-192.426143	0.242054	0.248658	0.258058	0.251230	0.182425	0.182169	0.195330	0.200512	0.185693	0.170551
44240	-32158.912351	-31972.470923	-192.734938	0.252017	0.251354	0.247783	0.248846	0.161942	0.182169	0.175951	0.182237	0.161096	0.170551
44250	-32163.232860	-31975.029614	-194.500887	0.247805	0.257292	0.244636	0.250267	0.161942	0.182169	0.175125	0.182237	0.161096	0.170551
44260	-32160.216739	-31971.828902	-194.667830	0.250017	0.250608	0.249659	0.249716	0.157804	0.181485	0.175125	0.185430	0.161096	0.175709
44270	-32166.448427	-31975.925528	-196.819258	0.249325	0.251127	0.257202	0.242345	0.164907	0.181485	0.175125	0.185430	0.161096	0.165333
44280	-32167.633122	-31977.465229	-196.734935	0.250402	0.240046	0.259145	0.250408	0.164907	0.151064	0.172100	0.163067	0.170679	0.157422
44290	-32169.565642	-31979.708701	-196.803669	0.257987	0.245717	0.255617	0.240679	0.140875	0.145607	0.148292	0.151583	0.170679	0.146264
44300	-32163.470184	-31976.847408	-193.754284	0.254546	0.248958	0.254285	0.242212	0.140875	0.136408	0.148292	0.151583	0.142768	0.146419
44310	-32165.067477	-31978.313815	-194.094996	0.242794	0.257764	0.255786	0.243656	0.131820	0.136408	0.149179	0.141182	0.138990	0.126800
44320	-32164.508921	-31977.310276	-194.483707	0.240574	0.248155	0.261409	0.249863	0.131820	0.136408	0.149179	0.152437	0.138990	0.126800
44330	-32173.954918	-31989.943466	-191.528209	0.241784	0.251843	0.265628	0.240745	0.123534	0.128703	0.149179	0.127390	0.138990	0.121499
44340	-32175.836087	-31994.000039	-189.233030	0.241784	0.251843	0.265628	0.240745	0.140856	0.128703	0.135586	0.141246	0.138451	0.128407
44350	-32172.670934	-31992.998907	-187.222579	0.241784	0.251843	0.265628	0.240745	0.115525	0.136454	0.135586	0.128113	0.138451	0.128407
44360	-32175.153261	-31995.843338	-186.808303	0.250316	0.247739	0.264331	0.237614	0.121082	0.136454	0.151176	0.136025	0.138451	0.109784
44370	-32171.258828	-31991.794614	-186.905916	0.250316	0.247739	0.264331	0.237614	0.121082	0.129941	0.151176	0.136025	0.138451	0.127632
44380	-32173.799538	-31993.057645	-188.169185	0.249917	0.254218	0.255834	0.240031	0.133825	0.129941	0.141824	0.131658	0.138451	0.131490
44390	-32174.659614	-31993.816760	-188.303048	0.244966	0.250441	0.259046	0.245547	0.117729	0.134326	0.137762	0.143857	0.132701	0.134234
44400	-32175.657639	-31995.759671	-187.358163	0.241201	0.258133	0.255255	0.245411	0.117729	0.134326	0.137762	0.143857	0.132701	0.134234
44410	-32178.890720	-31997.888768	-188.383526	0.248963	0.255395	0.253398	0.242244	0.117729	0.144133	0.139730	0.143857	0.132701	0.138182
44420	-32179.008942	-32001.048380	-185.413362	0.253385	0.258476	0.247558	0.240581	0.117729	0.122297	0.147321	0.143857	0.132701	0.138182
44430	-32175.072181	-31999.062931	-183.462051	0.252520	0.256697	0.252019	0.238764	0.117729	0.122297	0.147321	0.143857	0.132701	0.138182
44440	-32162.993710	-31993.205767	-177.229482	0.249437	0.248237	0.263237	0.239089	0.117729	0.122297	0.147321	0.143857	0.137941	0.135195
44450	-32166.248789	-31996.182426	-177.237699	0.258114	0.240688	0.260888	0.240310	0.149697	0.137268	0.147321	0.143857	0.137941	0.142297
44460	-32162.498644	-31992.685408	-177.237699	0.239364	0.252319	0.259669	0.248648	0.125991	0.137268	0.139106	0.140794	0.134942	0.129653
44470	-32167.467654	-31998.356081	-176.427786	0.236972	0.255020	0.259890	0.248118	0.123758	0.141168	0.159966	0.138511	0.134942	0.131059
44480	-32161.900437	-31991.055388	-178.065663	0.238050	0.249965	0.265482	0.246503	0.142878	0.141168	0.159966	0.138511	0.134942	0.131059
44490	-32162.514266	-31992.063141	-177.785855	0.235906	0.249663	0.264567	0.249864	0.142878	0.141168	0.143022	0.132631	0.134942	0.131059
44500	-32162.257424	-31992.150283	-177.371505	0.237157	0.250819	0.269141	0.242883	0.142878	0.133643	0.164620	0.132631	0.134942	0.131059
44510	-32162.299954	-31992.165275	-177.321484	0.237955	0.257116	0.254040	0.250889	0.142878	0.133643	0.159647	0.153496	0.134563	0.131059
44520	-32162.970903	-31991.164753	-178.754754	0.239360	0.255192	0.250971	0.254477	0.138200	0.147810	0.159647	0.153496	0.150483	0.153290
44530	-32160.969006	-31989.298491	-178.619119	0.238547	0.242228	0.265047	0.254178	0.138200	0.147810	0.159647	0.153496	0.150483	0.153290
44540	-32159.526087	-31989.303038	-177.266620	0.240246	0.240270	0.256799	0.262685	0.137567	0.147810	0.159647	0.160194	0.150483	0.128231
44550	-32156.743388	-31985.812168	-177.900745	0.240246	0.240270	0.256799	0.262685	0.137567	0.147810	0.159647	0.163767	0.150483	0.139467
44560	-32157.915441	-31986.942095	-177.918093	0.240246	0.240270	0.256799	0.262685	0.137360	0.147810	0.159647	0.163767	0.155646	0.139467
44570	-32157.477519	-31985.933559	-178.387916	0.238937	0.244400	0.258642	0.258021	0.153483	0.151846	0.159647	0.163767	0.155646	0.139467
44580	-32169.575176	-31998.678042	-177.679772	0.245626	0.247403	0.266233	0.240738	0.153483	0.151846	0.163580	0.163767	0.163977	0.139467
44590	-32172.845249	-31999.358584	-180.189666	0.244993	0.239901	0.268772	0.246333	0.153483	0.151846	0.179507	0.163767	0.163977	0.139467
44600	-32160.018461	-31988.612329	-178.185964	0.244993	0.239901	0.268772	0.246333	0.153483	0.151846	0.171040	0.156868	0.163977	0.139467
44610	-32160.169978	-31988.252100	-178.662202	0.241689	0.245872	0.269593	0.242846	0.153483	0.151846	0.171040	0.156868	0.157857	0.152688
44620	-32152.333551	-31979.175289	-179.902586	0.241689	0.245872	0.269593	0.242846	0.153483	0.151846	0.171040	0.156868	0.157857	0.152688
44630	-32154.828459	-31982.778783	-178.821432	0.250110	0.254463	0.251110	0.244317	0.153483	0.151846	0.169176	0.153246	0.157857	0.152688
44640	-32155.880654	-31983.783118	-178.821432	0.250625	0.254175	0.256417	0.238783	0.153483	0.154204	0.158726	0.172883	0.157857	0.150715
44650	-32159.901247	-31988.621192	-178.048380	0.262111	0.247746	0.248195	0.241948	0.144597	0.154204	0.158726	0.172883	0.157857	0.150715
44660	-32163.181175	-31991.972393	-178.048380	0.261428	0.243223	0.256732	0.238617	0.144597	0.154204	0.158726	0.172586	0.143900	0.150715
44670	-32162.744196	-31991.062581	-178.409146	0.255362	0.256838	0.252775	0.235025	0.144597	0.158823	0.173037	0.164924	0.149804	0.155956
44680	-32167.232266	-31995.534413	-178.382094	0.261700	0.249494	0.254169	0.234638	0.144597	0.158823	0.164764	0.164924	0.166736	0.155956
44690	-32157.896389	-31986.219052	-178.382094	0.247751	0.254309	0.250879	0.247061	0.144597	0.165042	0.164764	0.159584	0.161753	0.155956
44700	-32158.757701	-31985.351414	-180.277061	0.247751	0.254309	0.250879	0.247061	0.150530	0.150460	0.158462	0.158217	0.150245	0.150578
44710	-32161.029828	-31986.134765	-181.745848	0.247751	0.254309	0.250879	0.247061	0.150530	0.150785	0.158462	0.158217	0.150245	0.154251
44720	-32169.734767	-31996.386525	-180.103956	0.236932	0.242475	0.258628	0.261966	0.146603	0.166119	0.157118	0.177019	0.150245	0.144400
44730	-32160.556114	-31987.889927	-179.421900	0.244354	0.245888	0.258199	0.251558	0.146603	0.166119	0.157118	0.177019	0.150245	0.144400
44740	-32162.160105	-31989.406430	-179.736876	0.245418	0.247958	0.253674	0.252950	0.146603	0.157275	0.157118	0.153844	0.150245	0.130922
44750	-32161.909719	-31990.513270	-178.373084	0.241577	0.251578	0.260773	0.246072	0.146603	0.147922	0.149021	0.153844	0.149815	0.150113
44760	-32163.938819	-31993.211817	-177.536562	0.244921	0.251626	0.252849	0.250603	0.139966	0.147205	0.175402	0.153844	0.165731	0.148588
44770	-32163.190187	-31996.044827	-173.998003	0.240413	0.240741	0.266037	0.252809	0.139966	0.156530	0.158122	0.155328	0.163585	0.148588
44780	-32167.093700	-31998.614900	-175.460895	0.240005	0.240359	0.263023	0.256613	0.139966	0.156530	0.158122	0.138176	0.154847	0.148588
44790	-32159.191015	-31988.738040	-177.294183	0.240526	0.242645	0.263390	0.253438	0.147820	0.156530	0.158122	0.168008	0.154847	0.139079
44800	-32160.241717	-31989.595731	-177.464527	0.240526	0.242645	0.263390	0.253438	0.151360	0.156530	0.158122	0.168008	0.154847	0.140072
44810	-32168.721674	-31997.825071	-177.705287	0.242526	0.242890	0.264373	0.250210	0.151360	0.146515	0.158122	0.168008	0.166833	0.140072
44820	-32169.054266	-31996.819620	-179.167858	0.255210	0.235736	0.253524	0.255531	0.143225	0.146515	0.158122	0.158396	0.151797	0.147950
44830	-32176.002799	-32002.301147	-180.634863	0.256613	0.232540	0.256519	0.254328	0.143225	0.146515	0.158122	0.158396	0.151797	0.147950
44840	-32177.388296	-32002.817685	-181.509154	0.260408	0.242241	0.244082	0.253269	0.143225	0.146515	0.157055	0.158396	0.151797	0.147950
44850	-32163.163786	-31991.181826	-179.001394	0.260408	0.242241	0.244082	0.253269	0.135574	0.146515	0.148528	0.158396	0.151797	0.147950
44860	-32161.404964	-31990.154710	-178.268065	0.245909	0.253472	0.246952	0.253667	0.135574	0.160332	0.148311	0.158396	0.138521	0.147950
44870	-32164.487518	-31992.275843	-179.229486	0.252231	0.239961	0.261741	0.246067	0.135574	0.160332	0.148311	0.158396	0.138521	0.147950
44880	-32165.745600	-31993.833931	-179.021234	0.255979	0.243523	0.254037	0.246461	0.139191	0.144040	0.137995	0.155750	0.151820	0.141939
44890	-32167.122736	-31995.819561	-178.412741	0.252748	0.249245	0.256639	0.241367	0.139191	0.144040	0.137995	0.155750	0.151820	0.141939
