Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
59000	-26019.117133	-25871.115875	-156.465288	0.252050	0.250179	0.258782	0.238989	0.128806	0.127221	0.128508	0.155711	0.128230	0.119563
59010	-26016.534995	-25869.897244	-155.114915	0.252050	0.250179	0.258782	0.238989	0.128806	0.118634	0.122967	0.155711	0.128230	0.131065
59020	-26009.281114	-25862.266234	-155.491741	0.252050	0.250179	0.258782	0.238989	0.118095	0.118634	0.133779	0.155711	0.126865	0.132390
59030	-26012.031354	-25862.675217	-157.816743	0.249268	0.255773	0.254847	0.240111	0.118095	0.121885	0.133779	0.155711	0.126865	0.132390
59040	-25998.420603	-25857.576068	-149.181089	0.254623	0.257118	0.246045	0.242214	0.131726	0.121885	0.133779	0.155711	0.131579	0.138855
59050	-26000.768693	-25857.764775	-151.434297	0.254623	0.257118	0.246045	0.242214	0.118667	0.116154	0.133779	0.155711	0.131604	0.138855
59060	-26001.988218	-25859.659159	-150.759346	0.263885	0.237769	0.249966	0.248380	0.118667	0.116154	0.133779	0.155711	0.131623	0.138855
59070	-26007.230581	-25863.891146	-151.769723	0.243786	0.249761	0.262866	0.243587	0.118667	0.116154	0.133779	0.155711	0.131623	0.138855
59080	-26005.865203	-25862.789733	-151.492092	0.253286	0.248501	0.258515	0.239698	0.118667	0.116154	0.131041	0.161182	0.131623	0.138855
59090	-26010.504955	-25864.669596	-154.295628	0.266274	0.247510	0.254298	0.231917	0.118667	0.116154	0.122311	0.161182	0.131623	0.138855
59100	-26012.012440	-25866.989203	-153.559541	0.269099	0.253904	0.237619	0.239378	0.118667	0.116154	0.124998	0.153556	0.121355	0.138855
59110	-26012.301547	-25865.071740	-155.766110	0.269099	0.253904	0.237619	0.239378	0.118667	0.116154	0.124998	0.153556	0.121355	0.138855
59120	-26017.147742	-25869.184639	-156.405811	0.269099	0.253904	0.237619	0.239378	0.117930	0.116154	0.126909	0.153556	0.136381	0.141375
59130	-26017.188022	-25868.657957	-156.844237	0.269099	0.253904	0.237619	0.239378	0.117930	0.127864	0.130123	0.164340	0.136381	0.141375
59140	-26024.516513	-25876.747554	-156.045514	0.263723	0.233388	0.247904	0.254986	0.138482	0.117226	0.127732	0.164340	0.136381	0.141375
59150	-26020.912369	-25871.676874	-157.546056	0.258527	0.241780	0.255667	0.244026	0.130165	0.117226	0.129100	0.164340	0.136381	0.141522
59160	-26013.803530	-25864.406226	-157.708333	0.258527	0.241780	0.255667	0.244026	0.122896	0.123626	0.131951	0.164340	0.134305	0.141522
59170	-26020.170548	-25865.637999	-162.843578	0.251975	0.251611	0.259196	0.237218	0.122896	0.123626	0.131951	0.164340	0.134305	0.141522
59180	-26022.606063	-25865.584981	-165.423126	0.260552	0.252421	0.247437	0.239590	0.122896	0.121257	0.118666	0.165873	0.134305	0.137440
59190	-26020.503010	-25863.540297	-165.364756	0.260552	0.252421	0.247437	0.239590	0.122896	0.121257	0.118666	0.165873	0.134305	0.137440
59200	-26018.389391	-25865.640909	-161.249517	0.255094	0.251303	0.248759	0.244843	0.115372	0.121257	0.118666	0.157859	0.130044	0.137440
59210	-26017.964523	-25866.135245	-160.242405	0.255094	0.251303	0.248759	0.244843	0.115372	0.131001	0.123714	0.157859	0.130044	0.140230
59220	-26016.323665	-25866.050421	-158.872456	0.255094	0.251303	0.248759	0.244843	0.109725	0.122497	0.123714	0.147527	0.130044	0.127497
59230	-26017.334691	-25868.107118	-157.774245	0.255094	0.251303	0.248759	0.244843	0.109655	0.122497	0.134292	0.147527	0.130044	0.127497
59240	-26021.439943	-25870.869352	-159.104991	0.254731	0.256920	0.248707	0.239642	0.112170	0.122497	0.134292	0.143908	0.133603	0.127497
59250	-26029.217219	-25878.487643	-159.005704	0.259840	0.251475	0.254021	0.234664	0.112170	0.122497	0.135860	0.143908	0.149990	0.161195
59260	-26027.610864	-25873.473101	-162.804502	0.259840	0.251475	0.254021	0.234664	0.097958	0.116196	0.124736	0.138297	0.137535	0.132776
59270	-26028.542807	-25872.678848	-164.507894	0.259840	0.251475	0.254021	0.234664	0.100823	0.117021	0.124736	0.139167	0.137535	0.132776
59280	-26026.255022	-25873.910718	-161.227544	0.251264	0.254371	0.255563	0.238802	0.100823	0.117021	0.113410	0.139167	0.106826	0.126951
59290	-26026.546949	-25874.629609	-160.702028	0.266297	0.241005	0.254118	0.238580	0.108748	0.104875	0.111910	0.139167	0.132258	0.126951
59300	-26025.368666	-25871.758009	-162.395153	0.266297	0.241005	0.254118	0.238580	0.108748	0.103829	0.117415	0.139004	0.127999	0.126951
59310	-26030.246928	-25874.805800	-164.301933	0.259298	0.241109	0.246467	0.253126	0.108903	0.103829	0.117415	0.139004	0.119768	0.119766
59320	-26030.062379	-25871.901087	-166.922129	0.267888	0.244676	0.248792	0.238645	0.116215	0.103829	0.117415	0.152099	0.122706	0.116415
59330	-26031.284538	-25872.387432	-167.657943	0.257698	0.236905	0.249447	0.255950	0.116215	0.103829	0.117415	0.152099	0.122706	0.116415
59340	-26040.075305	-25879.706802	-169.129340	0.260838	0.243225	0.243776	0.252160	0.116215	0.103829	0.117415	0.152099	0.122706	0.116415
59350	-26035.298414	-25878.125956	-166.169647	0.257009	0.246225	0.251247	0.245519	0.111213	0.099398	0.122342	0.131046	0.103928	0.113480
59360	-26032.749153	-25873.164824	-168.671311	0.259754	0.243597	0.249268	0.247382	0.107300	0.099398	0.108297	0.131046	0.103928	0.113480
59370	-26032.020558	-25873.066639	-168.040902	0.252817	0.249851	0.254435	0.242897	0.107300	0.099398	0.108297	0.131046	0.103928	0.113480
59380	-26021.758818	-25867.809844	-163.100171	0.255922	0.244626	0.251637	0.247814	0.100812	0.099398	0.108297	0.131046	0.103928	0.107126
59390	-26024.217359	-25870.320086	-163.051462	0.255922	0.244626	0.251637	0.247814	0.100812	0.093377	0.108363	0.133145	0.107186	0.107126
59400	-26029.133130	-25876.209795	-162.077524	0.255922	0.244626	0.251637	0.247814	0.100812	0.093377	0.108363	0.133145	0.107186	0.107126
59410	-26025.337442	-25870.598885	-163.875072	0.251351	0.239668	0.261813	0.247168	0.108455	0.093377	0.108363	0.133145	0.103077	0.107126
59420	-26021.014624	-25870.668782	-159.482357	0.256299	0.246669	0.255424	0.241608	0.108455	0.093377	0.108363	0.133145	0.103077	0.107126
59430	-26023.200602	-25871.652383	-160.684734	0.256299	0.246669	0.255424	0.241608	0.108455	0.093377	0.108363	0.133145	0.103077	0.107126
59440	-26022.311290	-25871.438315	-159.919463	0.241372	0.258489	0.255096	0.245042	0.108455	0.112283	0.108363	0.133145	0.103077	0.106225
59450	-26019.802406	-25868.800505	-160.053526	0.253058	0.247447	0.242131	0.257364	0.108455	0.110339	0.109280	0.133145	0.103077	0.106225
59460	-26018.858825	-25867.216049	-160.745636	0.253058	0.247447	0.242131	0.257364	0.100248	0.110339	0.105954	0.133145	0.104363	0.106225
59470	-26020.384967	-25870.191295	-159.296532	0.253058	0.247447	0.242131	0.257364	0.100248	0.110339	0.105954	0.133145	0.104363	0.106225
59480	-26026.490656	-25874.459317	-161.134199	0.238524	0.264444	0.247527	0.249504	0.100248	0.110339	0.105954	0.133145	0.104363	0.106225
59490	-26025.694908	-25870.813849	-164.255217	0.248744	0.267870	0.244777	0.238609	0.100248	0.097853	0.104177	0.110732	0.086779	0.106225
59500	-26026.178421	-25870.053727	-165.594188	0.256865	0.242975	0.262795	0.237365	0.089095	0.097853	0.100080	0.110732	0.091938	0.097249
59510	-26021.169810	-25865.841887	-164.932760	0.259836	0.243056	0.260316	0.236792	0.089095	0.077081	0.093784	0.110732	0.091938	0.097249
59520	-26017.448079	-25864.110603	-162.901184	0.259943	0.252204	0.251824	0.236030	0.081370	0.087984	0.093784	0.110732	0.096985	0.097249
59530	-26019.923433	-25868.452479	-161.111977	0.259943	0.252204	0.251824	0.236030	0.081370	0.086516	0.090957	0.110806	0.082870	0.100123
59540	-26019.097844	-25869.216489	-159.555601	0.254087	0.247734	0.252971	0.245208	0.081370	0.086516	0.090957	0.110806	0.082870	0.093478
59550	-26022.926868	-25872.643108	-159.962743	0.260520	0.251201	0.242179	0.246100	0.088563	0.086516	0.090957	0.110806	0.082870	0.085338
59560	-26018.929167	-25869.066163	-159.565737	0.244986	0.249887	0.253493	0.251634	0.090287	0.086516	0.084483	0.110806	0.082870	0.085338
59570	-26014.291961	-25864.973147	-159.090313	0.244986	0.249887	0.253493	0.251634	0.084672	0.077735	0.084483	0.109441	0.085678	0.084538
59580	-26013.593736	-25866.221773	-157.143461	0.244986	0.249887	0.253493	0.251634	0.084672	0.077735	0.084483	0.109441	0.085678	0.084538
59590	-26014.586417	-25866.693212	-157.551363	0.244986	0.249887	0.253493	0.251634	0.083364	0.092463	0.084483	0.109441	0.083569	0.095895
59600	-26012.791296	-25862.414830	-160.034624	0.244986	0.249887	0.253493	0.251634	0.083364	0.092463	0.084483	0.109441	0.083569	0.095895
59610	-26015.565504	-25862.552200	-162.688387	0.255125	0.252107	0.242936	0.249832	0.090591	0.080827	0.084483	0.110465	0.083569	0.095895
59620	-26021.202547	-25865.959769	-164.789410	0.250555	0.232983	0.261739	0.254723	0.094688	0.090202	0.083758	0.109460	0.095614	0.097799
59630	-26023.697153	-25868.426011	-164.825046	0.246671	0.238730	0.264321	0.250278	0.094688	0.090202	0.083758	0.109460	0.102618	0.089340
59640	-26019.804263	-25865.175715	-164.109407	0.251797	0.238962	0.268613	0.240628	0.094688	0.085225	0.103794	0.113106	0.091727	0.096136
59650	-26009.602336	-25858.601718	-160.527403	0.254107	0.249833	0.251203	0.244857	0.094688	0.085225	0.094609	0.113106	0.091727	0.096136
59660	-26007.914322	-25859.430816	-158.050493	0.254107	0.249833	0.251203	0.244857	0.087177	0.085225	0.094609	0.112576	0.091727	0.096136
59670	-26010.990645	-25862.500333	-158.057300	0.254107	0.249833	0.251203	0.244857	0.087177	0.085225	0.094609	0.112576	0.091727	0.096136
59680	-26015.553574	-25866.748086	-158.372476	0.254107	0.249833	0.251203	0.244857	0.087177	0.085225	0.094609	0.112576	0.091727	0.096136
59690	-26014.547019	-25864.492102	-159.621906	0.257364	0.247534	0.250955	0.244146	0.087177	0.085225	0.094609	0.112576	0.091727	0.096136
59700	-26017.554406	-25866.779094	-160.396572	0.257364	0.247534	0.250955	0.244146	0.087177	0.085225	0.094609	0.108273	0.091727	0.089584
59710	-26012.713416	-25865.321123	-156.838194	0.257364	0.247534	0.250955	0.244146	0.087177	0.090562	0.094609	0.131412	0.091727	0.096180
59720	-26011.423410	-25864.246671	-156.633315	0.257364	0.247534	0.250955	0.244146	0.087177	0.090562	0.098871	0.125015	0.091727	0.096180
59730	-26013.275534	-25866.506415	-156.131505	0.257364	0.247534	0.250955	0.244146	0.087177	0.090095	0.098871	0.125015	0.111031	0.096180
59740	-26009.029093	-25863.253586	-155.325249	0.257364	0.247534	0.250955	0.244146	0.087177	0.090095	0.090031	0.114271	0.093144	0.096180
59750	-26010.788596	-25866.125019	-154.256939	0.249871	0.247599	0.259553	0.242976	0.091695	0.090095	0.090031	0.110365	0.083809	0.096180
59760	-26010.609685	-25869.007909	-151.293723	0.249871	0.247599	0.259553	0.242976	0.077449	0.090095	0.084560	0.110365	0.083809	0.096180
59770	-26007.180153	-25866.304198	-150.567902	0.255472	0.249182	0.247032	0.248315	0.077449	0.090095	0.084560	0.110365	0.083809	0.096180
59780	-26016.345780	-25872.394563	-153.616854	0.255472	0.249182	0.247032	0.248315	0.083010	0.081272	0.085256	0.108147	0.093854	0.096180
59790	-26013.699027	-25867.922246	-155.451051	0.247366	0.248969	0.257969	0.245696	0.083010	0.081272	0.088033	0.108147	0.093854	0.091676
59800	-26015.931935	-25870.716768	-154.986693	0.247366	0.248969	0.257969	0.245696	0.083010	0.084090	0.081478	0.103049	0.083238	0.091676
59810	-26010.673987	-25866.083057	-154.335764	0.253543	0.247330	0.256889	0.242238	0.083010	0.084090	0.085618	0.103049	0.083238	0.092875
59820	-26010.478461	-25863.720139	-156.505449	0.253543	0.247330	0.256889	0.242238	0.083010	0.079756	0.085618	0.103049	0.087113	0.092875
59830	-26013.905464	-25861.804848	-161.878062	0.253543	0.247330	0.256889	0.242238	0.083010	0.079756	0.085618	0.103049	0.081050	0.092875
59840	-26021.047315	-25869.999111	-160.819068	0.243716	0.251066	0.248423	0.256795	0.083010	0.079756	0.086759	0.104838	0.081050	0.091261
59850	-26017.911911	-25871.475593	-156.086911	0.243558	0.261612	0.245166	0.249664	0.090688	0.092856	0.090035	0.104838	0.081050	0.091261
59860	-26017.694929	-25872.362268	-154.944493	0.243558	0.261612	0.245166	0.249664	0.094102	0.090387	0.089275	0.111098	0.082358	0.091261
59870	-26016.056129	-25870.506910	-155.187448	0.252830	0.244215	0.246864	0.256092	0.092016	0.086601	0.091942	0.108970	0.085045	0.088626
59880	-26015.373544	-25869.998596	-155.070581	0.253087	0.237303	0.261645	0.247965	0.081261	0.086601	0.095065	0.105121	0.085045	0.088626
59890	-26016.872456	-25870.525103	-156.042986	0.252334	0.237830	0.261738	0.248099	0.081261	0.086601	0.095065	0.105121	0.085045	0.088626
59900	-26015.545781	-25869.597504	-155.647375	0.255423	0.239861	0.255503	0.249213	0.093624	0.086601	0.088481	0.105121	0.085045	0.082155
59910	-26011.369560	-25865.301861	-155.766797	0.250163	0.242357	0.263533	0.243947	0.093624	0.086601	0.088481	0.105121	0.085045	0.082155
59920	-26011.063835	-25864.647062	-156.147392	0.250163	0.242357	0.263533	0.243947	0.086261	0.082310	0.080188	0.108734	0.095074	0.082155
59930	-26008.652892	-25862.277597	-156.105914	0.250163	0.242357	0.263533	0.243947	0.086261	0.082310	0.080188	0.108734	0.095074	0.082155
59940	-26007.994127	-25861.498537	-156.372903	0.250222	0.246767	0.261443	0.241568	0.082878	0.080455	0.080188	0.092352	0.086277	0.083233
59950	-26005.972405	-25863.549825	-152.342449	0.250222	0.246767	0.261443	0.241568	0.081914	0.066723	0.087537	0.092352	0.085114	0.083233
59960	-26009.284398	-25863.005995	-156.228163	0.252785	0.247609	0.262745	0.236861	0.081914	0.066723	0.081559	0.092352	0.085114	0.083233
59970	-26013.133555	-25862.653864	-160.577700	0.252790	0.233950	0.263835	0.249425	0.073753	0.066723	0.074434	0.089530	0.076301	0.080504
59980	-26016.344045	-25865.411087	-160.983821	0.252790	0.233950	0.263835	0.249425	0.073753	0.065565	0.076466	0.098033	0.083098	0.073759
59990	-26015.428832	-25861.098539	-164.398453	0.258535	0.243598	0.263123	0.234743	0.073753	0.063201	0.076466	0.098033	0.082002	0.073759
60000	-26017.440484	-25864.124334	-163.487665	0.258535	0.243598	0.263123	0.234743	0.073753	0.067927	0.070111	0.081037	0.082002	0.071713
60010	-26019.055791	-25865.911923	-163.476114	0.256532	0.240476	0.251211	0.251781	0.073753	0.060270	0.067525	0.081037	0.064134	0.067678
60020	-26019.004870	-25870.645030	-158.698910	0.256532	0.240476	0.251211	0.251781	0.067997	0.060270	0.067525	0.079231	0.070331	0.067678
60030	-26015.532638	-25867.056893	-158.814816	0.257112	0.245354	0.260505	0.237028	0.067997	0.060270	0.067525	0.079231	0.070331	0.067678
60040	-26018.948033	-25870.521925	-158.722035	0.252169	0.249183	0.264606	0.234041	0.073195	0.060270	0.069348	0.080838	0.070331	0.067678
60050	-26026.527168	-25873.067083	-163.756012	0.244475	0.247724	0.271788	0.236013	0.073195	0.060270	0.069348	0.080838	0.070331	0.067678
60060	-26029.023533	-25875.553806	-163.689249	0.244475	0.247724	0.271788	0.236013	0.070330	0.067336	0.073584	0.087683	0.070331	0.067678
60070	-26029.476328	-25872.333652	-167.341316	0.251657	0.257503	0.254504	0.236337	0.070330	0.071512	0.073584	0.087683	0.070331	0.067678
60080	-26032.685804	-25874.959645	-167.757442	0.251657	0.257503	0.254504	0.236337	0.070330	0.071512	0.074730	0.091518	0.081073	0.085427
60090	-26034.132130	-25874.316816	-169.975471	0.251657	0.257503	0.254504	0.236337	0.065777	0.071512	0.074730	0.091518	0.072047	0.073231
60100	-26030.569828	-25871.295617	-169.447095	0.248204	0.251356	0.257737	0.242702	0.068901	0.072433	0.071802	0.086095	0.072047	0.074992
60110	-26029.490964	-25870.279865	-169.426280	0.248917	0.249793	0.261691	0.239599	0.065462	0.072433	0.071802	0.086095	0.072047	0.069971
60120	-26029.201203	-25870.490465	-168.921305	0.248917	0.249793	0.261691	0.239599	0.065462	0.071316	0.075747	0.086095	0.072047	0.068067
60130	-26030.219705	-25875.122980	-165.311361	0.244947	0.260442	0.257782	0.236829	0.065462	0.068395	0.075747	0.088201	0.072047	0.068067
60140	-26028.139502	-25872.586279	-165.827758	0.254579	0.254166	0.251658	0.239598	0.062566	0.068395	0.077671	0.083350	0.061728	0.072228
60150	-26026.534307	-25870.654462	-166.119173	0.254579	0.254166	0.251658	0.239598	0.062566	0.068395	0.077671	0.084805	0.067315	0.072228
60160	-26021.172801	-25867.304986	-164.184483	0.251128	0.237739	0.256794	0.254338	0.070137	0.065023	0.065225	0.084805	0.066339	0.065984
60170	-26025.744645	-25871.197557	-164.844021	0.265977	0.241161	0.258368	0.234494	0.070137	0.065023	0.065225	0.084805	0.070286	0.065984
60180	-26024.260136	-25871.438320	-163.087114	0.262753	0.232527	0.261020	0.243701	0.070137	0.065023	0.065225	0.084805	0.070286	0.072311
60190	-26024.808895	-25873.700057	-161.447921	0.253850	0.241682	0.262250	0.242218	0.065762	0.061903	0.063930	0.078837	0.070286	0.072311
60200	-26027.919600	-25876.862528	-161.447921	0.248978	0.255210	0.262536	0.233276	0.065762	0.061903	0.063930	0.078837	0.069938	0.062306
60210	-26025.184092	-25874.412818	-161.140234	0.248978	0.255210	0.262536	0.233276	0.065762	0.056386	0.063930	0.078837	0.071496	0.070644
60220	-26022.406606	-25871.332719	-161.522374	0.250256	0.257330	0.248048	0.244366	0.065762	0.056011	0.063930	0.078837	0.055965	0.070644
60230	-26021.052275	-25869.978525	-161.474538	0.250256	0.257330	0.248048	0.244366	0.060208	0.062461	0.065287	0.073287	0.063745	0.075700
60240	-26023.125296	-25872.019187	-161.505418	0.254761	0.268552	0.249801	0.226885	0.060208	0.062148	0.065287	0.073287	0.063745	0.076309
60250	-26023.205429	-25870.343565	-163.107338	0.249431	0.249447	0.261022	0.240100	0.070883	0.068675	0.070743	0.079866	0.065275	0.076309
60260	-26021.119390	-25868.076652	-163.157470	0.256178	0.246688	0.260171	0.236963	0.070883	0.062497	0.081531	0.088865	0.073984	0.080139
60270	-26016.080289	-25865.496623	-160.686006	0.256178	0.246688	0.260171	0.236963	0.068749	0.071610	0.081531	0.084364	0.073984	0.080139
60280	-26018.143085	-25869.686756	-158.583706	0.263344	0.242641	0.261442	0.232572	0.068749	0.066603	0.081531	0.084364	0.073984	0.080139
60290	-26019.948964	-25871.309023	-158.583706	0.263344	0.242641	0.261442	0.232572	0.082498	0.072074	0.081531	0.099292	0.073006	0.083691
60300	-26020.269039	-25870.667945	-159.672970	0.271527	0.239463	0.245932	0.243077	0.066936	0.072074	0.071471	0.099292	0.073006	0.083691
60310	-26015.109106	-25866.886989	-158.293993	0.267363	0.251308	0.245709	0.235620	0.066936	0.072074	0.071471	0.099292	0.073006	0.083691
60320	-26005.569931	-25859.797181	-155.823260	0.268036	0.249477	0.250984	0.231502	0.070080	0.069398	0.071471	0.099292	0.076812	0.083691
60330	-26003.849708	-25857.858010	-156.115604	0.269480	0.240190	0.254485	0.235845	0.071249	0.069398	0.071471	0.091648	0.080493	0.071807
60340	-26007.747616	-25862.540646	-155.166477	0.250184	0.239711	0.264372	0.245733	0.085617	0.074794	0.071471	0.105037	0.072757	0.079268
60350	-26002.352240	-25856.404007	-155.751891	0.245635	0.244252	0.257811	0.252303	0.085617	0.086156	0.085010	0.106369	0.072757	0.084206
60360	-26003.125885	-25857.061579	-155.714260	0.245635	0.244252	0.257811	0.252303	0.090548	0.091228	0.083156	0.106369	0.089540	0.090015
60370	-26002.039240	-25855.684413	-155.839459	0.258908	0.247459	0.242283	0.251350	0.092429	0.091228	0.093459	0.123810	0.090969	0.092025
60380	-26003.757150	-25859.287231	-153.681213	0.243588	0.255240	0.259904	0.241267	0.098672	0.091049	0.123819	0.120284	0.099886	0.104878
60390	-25999.942357	-25856.884890	-152.272528	0.243588	0.255240	0.259904	0.241267	0.098672	0.100109	0.114006	0.120284	0.099886	0.104878
60400	-25999.443581	-25856.729066	-151.912921	0.243588	0.255240	0.259904	0.241267	0.098672	0.100109	0.114278	0.116181	0.103084	0.108841
