Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
49900	-26703.867216	-26536.733387	-173.314212	0.245232	0.271423	0.240154	0.243191	0.171445	0.225196	0.247713	0.214206	0.197449	0.199985
49910	-26700.144534	-26532.129731	-174.337523	0.253424	0.261218	0.247312	0.238046	0.174181	0.194729	0.246977	0.214206	0.197449	0.199985
49920	-26697.480013	-26532.447315	-171.355419	0.254035	0.259333	0.253285	0.233346	0.174181	0.194729	0.246977	0.214206	0.197449	0.199985
49930	-26696.555696	-26531.146574	-171.927076	0.257945	0.251138	0.252922	0.237995	0.179836	0.194729	0.215270	0.173971	0.197449	0.227225
49940	-26695.488679	-26530.342468	-171.550544	0.261163	0.247890	0.244956	0.245991	0.179836	0.194729	0.215270	0.212686	0.181459	0.227225
49950	-26705.521114	-26539.042834	-172.849919	0.270961	0.254289	0.233999	0.240751	0.188243	0.192861	0.215270	0.212686	0.181459	0.227225
49960	-26705.132478	-26539.358309	-172.257842	0.260753	0.264478	0.230304	0.244465	0.165191	0.192861	0.215270	0.222081	0.181459	0.218474
49970	-26694.930691	-26528.866686	-172.841021	0.255242	0.257968	0.239711	0.247079	0.165191	0.192861	0.215270	0.188491	0.181459	0.193397
49980	-26697.695863	-26531.789800	-172.841021	0.255242	0.257968	0.239711	0.247079	0.165191	0.192861	0.215270	0.170865	0.181459	0.179434
49990	-26698.998180	-26530.666075	-174.714426	0.252539	0.263972	0.250273	0.233216	0.196177	0.192861	0.222792	0.193898	0.201779	0.208101
50000	-26704.441657	-26537.462504	-173.344306	0.263313	0.249963	0.242176	0.244549	0.196177	0.210596	0.222792	0.193898	0.187477	0.208101
50010	-26702.233628	-26532.976680	-175.768912	0.251699	0.249465	0.248367	0.250469	0.186597	0.210596	0.222792	0.194672	0.166920	0.208101
50020	-26699.571432	-26531.225983	-175.056583	0.244363	0.261581	0.254870	0.239186	0.186597	0.210596	0.222792	0.181304	0.166920	0.181635
50030	-26701.597081	-26533.285157	-175.023058	0.244363	0.261581	0.254870	0.239186	0.186597	0.210596	0.222792	0.181304	0.166920	0.181635
50040	-26703.484387	-26536.550445	-173.645076	0.251777	0.252285	0.249927	0.246012	0.186597	0.210596	0.222792	0.181304	0.166920	0.181635
50050	-26702.281471	-26536.414962	-172.495752	0.238499	0.257350	0.260019	0.244132	0.186597	0.205986	0.222792	0.181304	0.166920	0.202624
50060	-26696.627345	-26533.064473	-170.192114	0.238499	0.257350	0.260019	0.244132	0.186597	0.205986	0.222792	0.181304	0.166920	0.202624
50070	-26694.870058	-26529.808052	-171.782406	0.245467	0.253640	0.248053	0.252840	0.186597	0.184208	0.222792	0.181304	0.170466	0.202624
50080	-26700.050121	-26534.101696	-172.774038	0.251163	0.253806	0.252450	0.242581	0.186597	0.184208	0.193575	0.181304	0.186136	0.195128
50090	-26703.822579	-26539.624945	-170.855269	0.255885	0.256949	0.247388	0.239777	0.164717	0.221303	0.193575	0.199272	0.186549	0.195128
50100	-26700.272740	-26533.997746	-173.457265	0.256527	0.261575	0.251472	0.230425	0.166840	0.176283	0.208558	0.162807	0.160721	0.180408
50110	-26700.662757	-26533.750539	-174.190870	0.256527	0.261575	0.251472	0.230425	0.166840	0.177941	0.187624	0.162807	0.160721	0.180408
50120	-26697.181547	-26531.947358	-172.515864	0.254297	0.250187	0.254541	0.240975	0.166840	0.177941	0.190532	0.162807	0.160721	0.176896
50130	-26695.577124	-26528.864533	-173.994266	0.254297	0.250187	0.254541	0.240975	0.166840	0.177941	0.190532	0.162807	0.160721	0.176896
50140	-26695.512087	-26528.930522	-173.755612	0.254297	0.250187	0.254541	0.240975	0.166840	0.179833	0.190532	0.183566	0.160721	0.175771
50150	-26695.771725	-26531.825781	-171.092178	0.254297	0.250187	0.254541	0.240975	0.166840	0.179833	0.190532	0.179513	0.160721	0.185387
50160	-26698.776989	-26537.447810	-168.625933	0.233979	0.259899	0.264693	0.241429	0.166840	0.179833	0.190532	0.148922	0.160721	0.185874
50170	-26706.475112	-26544.583559	-169.139781	0.244444	0.278938	0.243225	0.233393	0.169293	0.168679	0.214295	0.148922	0.165044	0.176193
50180	-26706.662491	-26545.214933	-168.615922	0.244444	0.278938	0.243225	0.233393	0.156395	0.197999	0.214295	0.148922	0.165044	0.175745
50190	-26699.066507	-26540.977992	-165.487290	0.244444	0.278938	0.243225	0.233393	0.151681	0.197999	0.191187	0.148922	0.146784	0.175745
50200	-26697.672705	-26541.875767	-163.195713	0.244444	0.278938	0.243225	0.233393	0.151681	0.197999	0.191187	0.148922	0.146784	0.175745
50210	-26700.051199	-26543.876719	-163.607304	0.244444	0.278938	0.243225	0.233393	0.156820	0.171275	0.205961	0.148922	0.146784	0.175745
50220	-26691.002016	-26537.657448	-160.715084	0.240796	0.264880	0.253548	0.240775	0.154839	0.185718	0.205961	0.148922	0.146784	0.175745
50230	-26690.545289	-26535.559581	-162.023243	0.240796	0.264880	0.253548	0.240775	0.160418	0.185718	0.210106	0.175875	0.162212	0.190236
50240	-26691.516972	-26537.176209	-161.378297	0.254391	0.248308	0.253566	0.243735	0.160418	0.185718	0.210106	0.175875	0.162212	0.190236
50250	-26686.707794	-26531.016400	-162.714822	0.251891	0.251604	0.255983	0.240522	0.160418	0.185718	0.210106	0.175875	0.170409	0.184861
50260	-26689.070176	-26531.482910	-164.681454	0.248133	0.247939	0.262649	0.241279	0.160418	0.185718	0.210106	0.161723	0.170409	0.184861
50270	-26690.414517	-26532.726436	-164.520202	0.248133	0.247939	0.262649	0.241279	0.181545	0.185718	0.210106	0.171646	0.185931	0.190702
50280	-26688.557431	-26530.799597	-164.520202	0.248133	0.247939	0.262649	0.241279	0.181545	0.195956	0.210106	0.175359	0.185931	0.190702
50290	-26691.896065	-26533.585829	-165.072604	0.243453	0.259857	0.251259	0.245431	0.181545	0.195956	0.210106	0.175359	0.185931	0.190702
50300	-26681.991982	-26525.319015	-163.435334	0.243453	0.259857	0.251259	0.245431	0.181545	0.195956	0.210106	0.175359	0.185931	0.190702
50310	-26679.471988	-26521.930030	-164.411033	0.243453	0.259857	0.251259	0.245431	0.181545	0.195956	0.210106	0.164441	0.175508	0.190702
50320	-26683.084530	-26526.148294	-163.768325	0.248708	0.257789	0.245322	0.248181	0.181545	0.199098	0.216389	0.167390	0.165546	0.195685
50330	-26684.032197	-26527.708275	-163.206185	0.248708	0.257789	0.245322	0.248181	0.160030	0.184029	0.216389	0.193939	0.165546	0.195685
50340	-26679.812828	-26524.351260	-162.343832	0.260807	0.257444	0.242727	0.239023	0.160030	0.184029	0.216389	0.193939	0.165546	0.195685
50350	-26683.302409	-26526.787606	-163.112160	0.245188	0.258400	0.258024	0.238388	0.204249	0.184029	0.216389	0.193939	0.178308	0.195685
50360	-26682.683236	-26527.086280	-162.286727	0.240160	0.255735	0.260212	0.243893	0.174441	0.190850	0.216389	0.178849	0.186278	0.207311
50370	-26682.082244	-26525.493835	-163.129606	0.240160	0.255735	0.260212	0.243893	0.174441	0.205331	0.227723	0.182724	0.186302	0.207311
50380	-26681.997675	-26523.104761	-165.409421	0.240160	0.255735	0.260212	0.243893	0.186286	0.205331	0.241631	0.185425	0.189137	0.180960
50390	-26688.265286	-26530.150103	-164.249286	0.241606	0.257009	0.256502	0.244883	0.210377	0.205331	0.241631	0.198277	0.179490	0.230146
50400	-26686.836988	-26530.528280	-162.294933	0.240266	0.267533	0.241474	0.250728	0.210377	0.242327	0.241631	0.198277	0.179490	0.222725
50410	-26693.058387	-26532.946586	-166.229338	0.240266	0.267533	0.241474	0.250728	0.182602	0.233639	0.255147	0.202354	0.179490	0.215331
50420	-26690.543896	-26532.192988	-164.720880	0.252816	0.253478	0.246525	0.247181	0.182602	0.233639	0.217982	0.204092	0.179490	0.200271
50430	-26693.615930	-26535.037712	-164.690681	0.252816	0.253478	0.246525	0.247181	0.199753	0.202191	0.212689	0.205107	0.193707	0.256133
50440	-26697.903347	-26539.501667	-164.499170	0.252816	0.253478	0.246525	0.247181	0.199753	0.202191	0.215684	0.205107	0.193707	0.256133
50450	-26692.385795	-26535.149434	-163.689459	0.252816	0.253478	0.246525	0.247181	0.180431	0.202191	0.216601	0.205107	0.174339	0.222783
50460	-26697.020627	-26538.974429	-164.659737	0.252816	0.253478	0.246525	0.247181	0.180431	0.202191	0.201121	0.208546	0.170424	0.206652
50470	-26692.434497	-26534.025438	-164.559838	0.252816	0.253478	0.246525	0.247181	0.194776	0.202191	0.251269	0.214651	0.192377	0.206652
50480	-26695.180189	-26536.446256	-165.200768	0.253402	0.253256	0.246647	0.246696	0.194776	0.208673	0.216337	0.190221	0.182046	0.206652
50490	-26693.449092	-26535.089700	-164.875907	0.253402	0.253256	0.246647	0.246696	0.184840	0.208673	0.216337	0.190221	0.182046	0.206652
50500	-26688.037397	-26527.596900	-166.813633	0.253892	0.251899	0.255176	0.239033	0.184840	0.208673	0.244275	0.190221	0.182046	0.207389
50510	-26692.237800	-26530.574945	-167.968728	0.252408	0.259050	0.256175	0.232367	0.184840	0.208673	0.244275	0.190221	0.197658	0.205230
50520	-26693.722645	-26533.677915	-166.294555	0.252408	0.259050	0.256175	0.232367	0.167962	0.208673	0.258787	0.200624	0.197658	0.208404
50530	-26694.246825	-26532.653025	-167.690347	0.248987	0.261404	0.246369	0.243240	0.205543	0.214571	0.260823	0.185765	0.197658	0.208404
50540	-26693.146014	-26531.833393	-167.367543	0.248987	0.261404	0.246369	0.243240	0.199125	0.228098	0.248717	0.187868	0.213270	0.204010
50550	-26692.240172	-26533.241613	-164.828185	0.262487	0.249053	0.248154	0.240306	0.199125	0.238771	0.248717	0.223682	0.211842	0.204010
50560	-26691.171324	-26530.012884	-166.988066	0.262487	0.249053	0.248154	0.240306	0.199125	0.238771	0.248717	0.223682	0.211842	0.204010
50570	-26694.901029	-26536.169232	-164.995201	0.260857	0.248437	0.249783	0.240923	0.199125	0.187344	0.248717	0.223682	0.176513	0.204010
50580	-26697.239468	-26540.107456	-163.395416	0.251408	0.249144	0.243412	0.256036	0.199125	0.187344	0.248717	0.223682	0.176513	0.204010
50590	-26696.253368	-26538.658156	-163.769769	0.236912	0.260635	0.243017	0.259437	0.199125	0.229486	0.222124	0.221579	0.176513	0.208335
50600	-26697.199981	-26537.242552	-165.737156	0.244944	0.263768	0.237977	0.253311	0.212553	0.239104	0.268333	0.221579	0.176513	0.218045
50610	-26694.998332	-26534.583831	-165.952249	0.242722	0.257814	0.250323	0.249141	0.215196	0.239104	0.268333	0.235274	0.176513	0.250102
50620	-26692.033255	-26534.534181	-163.169594	0.249222	0.261594	0.247099	0.242085	0.215196	0.227657	0.248492	0.235274	0.181246	0.250102
50630	-26697.159744	-26539.522451	-163.353175	0.246715	0.257175	0.250740	0.245369	0.212131	0.227657	0.248492	0.235274	0.175238	0.250102
50640	-26694.509363	-26536.960187	-163.062364	0.246715	0.257175	0.250740	0.245369	0.212131	0.243750	0.260044	0.222800	0.200607	0.250102
50650	-26686.639361	-26533.778359	-158.374191	0.246715	0.257175	0.250740	0.245369	0.212131	0.243750	0.260044	0.222800	0.200607	0.250102
50660	-26683.576879	-26531.374932	-157.715136	0.246715	0.257175	0.250740	0.245369	0.212131	0.243750	0.260044	0.222800	0.200607	0.250102
50670	-26677.165119	-26526.834075	-155.864935	0.246715	0.257175	0.250740	0.245369	0.207991	0.243750	0.260044	0.222800	0.200607	0.250102
50680	-26681.789342	-26530.787487	-156.404012	0.237810	0.259244	0.260504	0.242442	0.214521	0.243750	0.260044	0.222800	0.220423	0.250102
50690	-26683.118741	-26532.405114	-156.386307	0.237810	0.259244	0.260504	0.242442	0.214521	0.227907	0.260044	0.209124	0.203602	0.242338
50700	-26680.973211	-26531.789592	-154.896664	0.247995	0.257201	0.255942	0.238862	0.214521	0.221721	0.260044	0.206684	0.204154	0.242338
50710	-26682.005866	-26533.201516	-154.517396	0.247995	0.257201	0.255942	0.238862	0.214521	0.221721	0.260044	0.206684	0.204154	0.242338
50720	-26685.453793	-26536.276482	-154.794669	0.247995	0.257201	0.255942	0.238862	0.214521	0.221721	0.257007	0.213898	0.204154	0.257299
50730	-26687.116535	-26533.681914	-159.093756	0.247995	0.257201	0.255942	0.238862	0.214521	0.221721	0.257007	0.196163	0.213533	0.257299
50740	-26691.675596	-26538.716030	-158.618700	0.246542	0.261055	0.256522	0.235881	0.214521	0.221721	0.257007	0.196163	0.213533	0.257299
50750	-26691.228060	-26537.884418	-159.197466	0.246542	0.261055	0.256522	0.235881	0.210199	0.221721	0.257007	0.196163	0.213533	0.222683
50760	-26685.613142	-26533.019719	-158.559511	0.241098	0.257401	0.251572	0.249929	0.210199	0.221721	0.257007	0.196163	0.191080	0.222683
50770	-26688.983464	-26536.523246	-158.599705	0.241098	0.257401	0.251572	0.249929	0.182975	0.221721	0.253928	0.197849	0.191080	0.216621
50780	-26696.620406	-26540.537201	-162.164082	0.246021	0.257107	0.248016	0.248856	0.182975	0.221721	0.253928	0.197849	0.191080	0.228343
50790	-26695.489568	-26540.320469	-161.127213	0.256625	0.255130	0.246496	0.241748	0.191693	0.221721	0.241240	0.221521	0.195931	0.228343
50800	-26698.586772	-26538.152514	-166.294536	0.256625	0.255130	0.246496	0.241748	0.213839	0.223736	0.241240	0.221521	0.195931	0.223749
50810	-26702.027020	-26541.873178	-166.014120	0.241668	0.260382	0.252776	0.245174	0.213839	0.223736	0.241240	0.221521	0.195931	0.223749
50820	-26692.905654	-26538.826113	-159.952899	0.243079	0.253929	0.254025	0.248968	0.213839	0.223736	0.241240	0.221521	0.195931	0.221133
50830	-26693.704343	-26540.298422	-159.269396	0.243079	0.253929	0.254025	0.248968	0.213839	0.238989	0.241240	0.198240	0.205936	0.221133
50840	-26694.081317	-26540.538257	-159.388610	0.243816	0.258268	0.251006	0.246910	0.197137	0.220746	0.257282	0.198240	0.228425	0.221133
50850	-26688.022956	-26535.478709	-158.165215	0.243816	0.258268	0.251006	0.246910	0.197137	0.242455	0.257282	0.221447	0.228425	0.221133
50860	-26692.091114	-26538.341862	-159.155635	0.243816	0.258268	0.251006	0.246910	0.197137	0.262235	0.257282	0.244584	0.228425	0.221133
50870	-26696.735603	-26540.645909	-161.496077	0.254909	0.263708	0.246406	0.234978	0.197137	0.262235	0.257282	0.244584	0.228425	0.221133
50880	-26694.153794	-26537.983514	-161.480090	0.253825	0.265883	0.245347	0.234945	0.197137	0.262235	0.276596	0.244584	0.228425	0.221133
50890	-26698.727868	-26540.385642	-163.638564	0.234909	0.263031	0.246353	0.255707	0.197137	0.262235	0.276596	0.219630	0.228425	0.248781
50900	-26691.437609	-26535.243358	-161.216678	0.251853	0.255772	0.244949	0.247426	0.249054	0.262235	0.271228	0.215688	0.228425	0.260956
50910	-26688.832590	-26531.312491	-162.542525	0.247946	0.256712	0.245078	0.250263	0.249054	0.262235	0.271228	0.215688	0.228425	0.260956
50920	-26692.336292	-26539.937933	-157.838360	0.252675	0.247318	0.249971	0.250036	0.205901	0.220566	0.283405	0.215688	0.228425	0.250086
50930	-26688.104987	-26535.951328	-157.941827	0.247868	0.257614	0.251846	0.242673	0.205901	0.220566	0.248461	0.215688	0.193446	0.250375
50940	-26684.221868	-26532.650446	-157.290257	0.247868	0.257614	0.251846	0.242673	0.205901	0.220566	0.267073	0.210943	0.193446	0.250375
50950	-26688.517680	-26535.575640	-158.660875	0.250618	0.247827	0.260862	0.240693	0.205901	0.220566	0.267073	0.210943	0.193446	0.250375
50960	-26687.597987	-26535.595568	-158.284378	0.250618	0.247827	0.260862	0.240693	0.193687	0.191833	0.267073	0.198785	0.193446	0.190856
50970	-26685.570420	-26534.031486	-157.836459	0.242107	0.252967	0.270845	0.234081	0.193687	0.191833	0.267073	0.183301	0.193446	0.203227
50980	-26677.897846	-26529.584080	-154.903532	0.252491	0.256446	0.252760	0.238302	0.187514	0.191833	0.214798	0.183301	0.193446	0.203227
50990	-26686.202002	-26535.201118	-157.528780	0.252491	0.256446	0.252760	0.238302	0.187514	0.191833	0.214798	0.174222	0.193446	0.224680
51000	-26689.545777	-26536.419201	-159.375971	0.246429	0.258453	0.250257	0.244862	0.192888	0.209931	0.214798	0.206451	0.193446	0.224680
51010	-26691.355895	-26537.707993	-159.935550	0.255030	0.247169	0.258068	0.239732	0.192888	0.210276	0.206802	0.206451	0.193446	0.224680
51020	-26684.575981	-26534.222358	-156.706789	0.252781	0.248613	0.252092	0.246513	0.196028	0.210276	0.206802	0.206451	0.193446	0.208436
51030	-26686.632840	-26535.572243	-157.575171	0.252781	0.248613	0.252092	0.246513	0.187078	0.207421	0.206802	0.190036	0.193446	0.204374
51040	-26688.295035	-26535.783504	-158.880555	0.252781	0.248613	0.252092	0.246513	0.187078	0.211610	0.231723	0.190036	0.193446	0.204374
51050	-26687.624497	-26537.780810	-156.185061	0.245470	0.255004	0.255246	0.244280	0.190026	0.211610	0.231723	0.201266	0.193446	0.195726
51060	-26687.367376	-26538.159571	-155.700145	0.255948	0.253353	0.253640	0.237059	0.190026	0.194933	0.219294	0.201266	0.192359	0.195726
51070	-26696.344674	-26546.332723	-156.644834	0.262555	0.243958	0.249540	0.243946	0.190026	0.175380	0.210738	0.201266	0.192359	0.195726
51080	-26695.275949	-26544.852804	-157.056028	0.259358	0.246630	0.255535	0.238477	0.190026	0.175380	0.210738	0.201266	0.192359	0.195726
51090	-26697.065230	-26545.186408	-158.794976	0.256558	0.253798	0.259881	0.229763	0.173373	0.188686	0.210738	0.168376	0.171942	0.195726
51100	-26703.396663	-26548.721126	-161.591692	0.256558	0.253798	0.259881	0.229763	0.173373	0.188686	0.210738	0.168376	0.171942	0.195726
51110	-26702.236299	-26549.171087	-160.021675	0.245667	0.263499	0.260321	0.230513	0.173373	0.188686	0.210738	0.161552	0.171942	0.194489
51120	-26699.599421	-26549.461539	-157.168897	0.245667	0.263499	0.260321	0.230513	0.173373	0.173775	0.210738	0.161552	0.171942	0.194489
51130	-26692.690764	-26543.486738	-156.235042	0.235790	0.264929	0.263876	0.235405	0.173373	0.173775	0.210738	0.161552	0.171942	0.194489
51140	-26695.621431	-26545.832593	-156.667731	0.235790	0.264929	0.263876	0.235405	0.175229	0.193475	0.210738	0.170420	0.171942	0.194489
51150	-26696.973272	-26549.262201	-154.589965	0.235790	0.264929	0.263876	0.235405	0.175229	0.193475	0.210738	0.170420	0.171942	0.194489
51160	-26698.591790	-26549.000968	-156.350437	0.240161	0.248672	0.269421	0.241746	0.195322	0.203699	0.210738	0.164392	0.171942	0.194057
51170	-26699.434422	-26550.521708	-155.572647	0.240161	0.248672	0.269421	0.241746	0.195322	0.203699	0.210738	0.186846	0.164245	0.199236
51180	-26697.598656	-26547.871239	-155.989697	0.240161	0.248672	0.269421	0.241746	0.195322	0.203699	0.260058	0.186846	0.194455	0.199236
51190	-26696.265257	-26545.832764	-156.697516	0.241036	0.246914	0.263762	0.248289	0.199241	0.203699	0.248224	0.194213	0.194455	0.199236
51200	-26697.179593	-26545.769282	-157.435990	0.232894	0.266786	0.256144	0.244176	0.199241	0.236075	0.244189	0.211053	0.194455	0.201923
51210	-26692.884132	-26546.351184	-152.569294	0.232894	0.266786	0.256144	0.244176	0.199852	0.221421	0.244189	0.211053	0.172508	0.235780
51220	-26691.622942	-26545.672410	-152.215787	0.241832	0.255240	0.245876	0.257053	0.183616	0.221421	0.244189	0.203149	0.192141	0.194505
51230	-26689.507136	-26543.788499	-151.943316	0.237108	0.252533	0.260308	0.250051	0.187833	0.221421	0.248374	0.204028	0.192141	0.193339
51240	-26683.791783	-26541.455978	-148.522937	0.257118	0.247816	0.255806	0.239261	0.195343	0.221421	0.248374	0.204028	0.192141	0.193339
51250	-26682.986917	-26540.084577	-149.089471	0.254787	0.251428	0.256846	0.236939	0.195343	0.221421	0.248374	0.204028	0.192141	0.193339
51260	-26681.976023	-26537.233745	-150.929410	0.254787	0.251428	0.256846	0.236939	0.195343	0.221421	0.248374	0.204028	0.192141	0.193339
51270	-26684.962907	-26539.127746	-152.251308	0.254787	0.251428	0.256846	0.236939	0.180324	0.207681	0.252791	0.191419	0.192141	0.184486
51280	-26688.099905	-26542.318913	-152.098253	0.246232	0.256706	0.247651	0.249411	0.197306	0.207681	0.252791	0.191419	0.194937	0.184486
51290	-26690.820601	-26548.877902	-148.259960	0.233838	0.261660	0.272410	0.232092	0.197306	0.207681	0.252791	0.191419	0.194937	0.184486
51300	-26683.598628	-26535.248838	-154.592919	0.243533	0.259930	0.264537	0.231999	0.197306	0.207681	0.252791	0.191419	0.194937	0.199312
