Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
55370	-21404.434278	-21243.232686	-165.089739	0.248337	0.251564	0.257559	0.242539	0.160327	0.202297	0.221240	0.212953	0.207731	0.214464
55380	-21407.157563	-21248.955067	-162.348410	0.248337	0.251564	0.257559	0.242539	0.160327	0.199210	0.221240	0.212953	0.207731	0.165999
55390	-21409.957379	-21252.422454	-161.686391	0.253187	0.252655	0.246256	0.247901	0.160327	0.199210	0.221240	0.212953	0.206620	0.165999
55400	-21408.527830	-21250.594766	-161.912589	0.253187	0.252655	0.246256	0.247901	0.169131	0.199210	0.221240	0.212953	0.206620	0.191582
55410	-21405.599557	-21246.628675	-162.996412	0.253187	0.252655	0.246256	0.247901	0.153769	0.199210	0.221240	0.212953	0.198195	0.206169
55420	-21409.881393	-21248.037599	-165.879321	0.252337	0.247731	0.254870	0.245061	0.151770	0.199210	0.221240	0.212953	0.198195	0.206169
55430	-21412.941204	-21250.089297	-166.887436	0.258819	0.256513	0.257953	0.226716	0.151770	0.199210	0.221240	0.212953	0.198195	0.206169
55440	-21408.483178	-21244.978085	-167.471226	0.261137	0.257885	0.241926	0.239052	0.174619	0.199210	0.212270	0.212953	0.198195	0.206169
55450	-21409.509877	-21246.535966	-167.013497	0.261137	0.257885	0.241926	0.239052	0.154133	0.195229	0.212270	0.222729	0.198195	0.206169
55460	-21413.904487	-21251.800006	-166.157741	0.261137	0.257885	0.241926	0.239052	0.150813	0.218619	0.188258	0.211286	0.198195	0.218820
55470	-21429.741628	-21264.366989	-169.300814	0.246490	0.264552	0.257597	0.231360	0.172698	0.218619	0.188258	0.214817	0.198195	0.218820
55480	-21425.170020	-21259.182213	-169.969217	0.236838	0.257890	0.256332	0.248940	0.184763	0.218619	0.195936	0.184028	0.198195	0.218820
55490	-21426.470267	-21260.262073	-170.189603	0.244034	0.248966	0.257290	0.249709	0.184763	0.218619	0.195936	0.184028	0.198195	0.218820
55500	-21425.347831	-21257.812576	-171.414994	0.244290	0.273463	0.245468	0.236779	0.184763	0.218619	0.195936	0.190365	0.198195	0.232817
55510	-21426.365005	-21257.321024	-172.415952	0.231670	0.269993	0.244490	0.253847	0.184763	0.218619	0.256266	0.231588	0.198195	0.232817
55520	-21426.670914	-21259.915142	-170.206268	0.235888	0.272509	0.239552	0.252051	0.169058	0.218619	0.256266	0.231588	0.198195	0.232817
55530	-21425.900340	-21257.679663	-171.641253	0.237666	0.255545	0.264971	0.241817	0.179450	0.218619	0.256266	0.231588	0.193786	0.232817
55540	-21431.904431	-21260.883827	-174.297424	0.236986	0.244346	0.268191	0.250477	0.203579	0.218619	0.256266	0.231588	0.198409	0.232817
55550	-21430.946244	-21259.757794	-174.774695	0.245329	0.242970	0.251853	0.259848	0.203579	0.218619	0.232881	0.217209	0.217207	0.189900
55560	-21429.108637	-21257.036003	-175.360968	0.245329	0.242970	0.251853	0.259848	0.207730	0.237153	0.236523	0.246363	0.217207	0.193999
55570	-21429.611988	-21257.663464	-175.409681	0.235357	0.242010	0.262072	0.260561	0.207730	0.237153	0.236523	0.211798	0.217207	0.193999
55580	-21423.399834	-21251.716408	-175.148995	0.241332	0.239052	0.266220	0.253396	0.207730	0.237153	0.236523	0.219727	0.208395	0.193999
55590	-21424.456372	-21253.826092	-174.314048	0.241332	0.239052	0.266220	0.253396	0.196071	0.228015	0.224377	0.221750	0.202511	0.187164
55600	-21416.147199	-21250.157149	-169.673818	0.240893	0.247116	0.247151	0.264839	0.196071	0.228015	0.224377	0.221750	0.202511	0.187164
55610	-21413.102163	-21247.205799	-169.673818	0.247562	0.248831	0.258834	0.244773	0.196071	0.202565	0.224377	0.221750	0.193422	0.202966
55620	-21419.441722	-21250.487826	-172.731350	0.262619	0.233352	0.251624	0.252405	0.196071	0.202565	0.224377	0.221750	0.193422	0.202966
55630	-21414.107582	-21248.355055	-169.529980	0.245410	0.237230	0.264702	0.252658	0.196071	0.202565	0.224377	0.221750	0.193422	0.202966
55640	-21412.251655	-21248.947142	-167.411079	0.252159	0.251762	0.257470	0.238609	0.142541	0.202565	0.224377	0.221750	0.193422	0.190674
55650	-21411.778055	-21248.744798	-167.398916	0.246238	0.263563	0.256432	0.233767	0.143109	0.202565	0.222868	0.185092	0.179202	0.190674
55660	-21411.641277	-21251.422100	-164.399494	0.246238	0.263563	0.256432	0.233767	0.168120	0.207847	0.228411	0.186324	0.179202	0.190674
55670	-21406.563140	-21249.746696	-160.985819	0.246238	0.263563	0.256432	0.233767	0.168120	0.188964	0.237199	0.189353	0.179202	0.199929
55680	-21401.607780	-21244.875457	-161.022128	0.230927	0.258178	0.261204	0.249692	0.168120	0.188964	0.200351	0.189353	0.191964	0.199929
55690	-21398.863915	-21241.268104	-161.885615	0.241946	0.245877	0.259411	0.252767	0.168120	0.188964	0.200351	0.189353	0.191964	0.199929
55700	-21393.717657	-21236.337890	-161.471229	0.257249	0.248270	0.246794	0.247687	0.173210	0.188964	0.200351	0.223931	0.191964	0.199929
55710	-21399.348393	-21239.608440	-163.518910	0.248104	0.260332	0.242502	0.249062	0.181650	0.243025	0.200351	0.223931	0.191964	0.199929
55720	-21395.904100	-21237.007908	-162.639414	0.242847	0.258719	0.253202	0.245232	0.181650	0.211860	0.215376	0.223931	0.191964	0.223217
55730	-21392.350648	-21235.529360	-160.447283	0.242847	0.258719	0.253202	0.245232	0.179682	0.225083	0.215376	0.224474	0.203606	0.223221
55740	-21398.632014	-21238.240824	-164.448071	0.242847	0.258719	0.253202	0.245232	0.179412	0.200027	0.215376	0.224474	0.174516	0.191461
55750	-21401.925301	-21240.568694	-165.413489	0.235452	0.245384	0.266662	0.252502	0.179412	0.200027	0.215376	0.224474	0.174516	0.191461
55760	-21395.337656	-21234.428720	-164.780744	0.250966	0.249739	0.252260	0.247035	0.185997	0.200027	0.215376	0.224474	0.204945	0.191461
55770	-21393.460512	-21233.844599	-163.487720	0.252654	0.241937	0.251647	0.253763	0.185997	0.200027	0.215376	0.224474	0.204945	0.191461
55780	-21397.446171	-21238.172856	-163.155665	0.255027	0.244217	0.244154	0.256601	0.166976	0.200027	0.232289	0.224474	0.204945	0.191461
55790	-21401.470015	-21240.777657	-164.214596	0.244764	0.236125	0.257860	0.261251	0.202517	0.200027	0.232289	0.230380	0.231187	0.195794
55800	-21398.560591	-21236.376309	-165.590595	0.258307	0.250311	0.238952	0.252430	0.190716	0.227039	0.214771	0.234384	0.231187	0.217281
55810	-21396.939378	-21232.310689	-168.071466	0.258307	0.250311	0.238952	0.252430	0.190716	0.227039	0.214771	0.234384	0.224312	0.216864
55820	-21404.669978	-21239.744570	-168.368185	0.256978	0.262119	0.249563	0.231340	0.190716	0.227039	0.214771	0.234384	0.224312	0.216864
55830	-21409.406174	-21244.301362	-168.418409	0.259485	0.237111	0.266103	0.237301	0.190716	0.227039	0.214771	0.260220	0.224312	0.216864
55840	-21411.636815	-21245.515707	-169.379074	0.252850	0.249666	0.267256	0.230228	0.199277	0.227039	0.214771	0.263984	0.215880	0.224097
55850	-21407.635739	-21239.388888	-170.947570	0.256461	0.243525	0.268426	0.231587	0.199277	0.227039	0.275646	0.276137	0.239091	0.239307
55860	-21406.546380	-21237.239243	-172.007856	0.254658	0.256858	0.239568	0.248916	0.199277	0.227039	0.275646	0.276137	0.239091	0.239307
55870	-21400.116442	-21229.952501	-172.607492	0.254260	0.249199	0.238989	0.257552	0.199277	0.278473	0.275646	0.276137	0.239091	0.239307
55880	-21398.860098	-21229.649658	-171.730748	0.245731	0.248713	0.259669	0.245887	0.226202	0.237896	0.273946	0.276137	0.239091	0.239307
55890	-21401.241528	-21231.566994	-172.194842	0.235280	0.256658	0.263126	0.244936	0.226202	0.237896	0.273946	0.276137	0.239091	0.239307
55900	-21405.127374	-21237.031507	-170.041022	0.237777	0.259973	0.259830	0.242421	0.239255	0.314210	0.273946	0.276137	0.239091	0.264971
55910	-21403.665564	-21236.657798	-168.952920	0.240096	0.250989	0.265040	0.243876	0.239255	0.314210	0.273946	0.276137	0.239091	0.264971
55920	-21406.867495	-21236.771835	-172.435648	0.251027	0.246707	0.257707	0.244558	0.239255	0.236536	0.272654	0.276137	0.239091	0.264971
55930	-21405.160195	-21235.536269	-172.189706	0.237671	0.253964	0.256080	0.252285	0.221727	0.247397	0.272654	0.276137	0.239091	0.226480
55940	-21405.862811	-21235.868728	-172.104389	0.245009	0.248231	0.255239	0.251521	0.221727	0.312291	0.272654	0.274095	0.251512	0.242302
55950	-21402.817098	-21234.462793	-171.104606	0.252069	0.245808	0.258975	0.243149	0.202409	0.253627	0.272654	0.233785	0.241805	0.242302
55960	-21401.125044	-21231.663136	-172.212209	0.244982	0.243827	0.253406	0.257785	0.202409	0.253627	0.272654	0.233785	0.241805	0.242302
55970	-21408.366747	-21238.927369	-172.212209	0.247878	0.239839	0.250640	0.261643	0.202409	0.253627	0.272654	0.233785	0.241805	0.237796
55980	-21402.518424	-21241.703476	-163.637708	0.250242	0.242880	0.243941	0.262936	0.202409	0.253627	0.272654	0.233785	0.241805	0.227810
55990	-21399.163128	-21239.662277	-162.353209	0.250242	0.242880	0.243941	0.262936	0.205527	0.262950	0.272654	0.233785	0.223443	0.227810
56000	-21404.126759	-21243.133001	-163.846115	0.262566	0.260811	0.232519	0.244104	0.205527	0.262950	0.272654	0.233785	0.223443	0.227810
56010	-21399.505500	-21237.643177	-164.714681	0.260204	0.251631	0.244826	0.243339	0.205527	0.262950	0.272654	0.233785	0.223443	0.227810
56020	-21399.491583	-21237.305692	-165.038249	0.260204	0.251631	0.244826	0.243339	0.205527	0.262950	0.272654	0.233785	0.223443	0.227810
56030	-21399.029697	-21237.537387	-164.367272	0.257805	0.238583	0.254060	0.249552	0.205527	0.262950	0.272654	0.233785	0.218922	0.227810
56040	-21395.572898	-21238.471607	-160.285079	0.236275	0.242128	0.257990	0.263607	0.205527	0.262950	0.210889	0.233785	0.218922	0.227810
56050	-21399.557396	-21240.894403	-161.519955	0.234565	0.245197	0.259883	0.260355	0.205527	0.284245	0.244536	0.233785	0.229345	0.227810
56060	-21396.001620	-21239.086540	-159.667452	0.234565	0.245197	0.259883	0.260355	0.224060	0.284245	0.244536	0.233785	0.231730	0.227810
56070	-21394.446528	-21236.322849	-160.543018	0.230788	0.250743	0.248241	0.270229	0.229649	0.290882	0.244536	0.288167	0.231730	0.227810
56080	-21394.159811	-21235.037520	-161.595682	0.229063	0.250568	0.253354	0.267016	0.229649	0.290882	0.269710	0.252182	0.231730	0.227810
56090	-21401.008369	-21242.134500	-161.679279	0.229063	0.250568	0.253354	0.267016	0.229649	0.288486	0.235228	0.239243	0.231730	0.211224
56100	-21403.868762	-21245.220827	-161.195896	0.232823	0.244877	0.250044	0.272256	0.256843	0.268629	0.235228	0.290260	0.231730	0.204359
56110	-21401.975655	-21246.076741	-158.565156	0.229954	0.244984	0.254527	0.270535	0.210384	0.268629	0.258031	0.290260	0.231730	0.204359
56120	-21402.718271	-21247.236947	-158.152786	0.234139	0.246391	0.251751	0.267719	0.210384	0.268629	0.258031	0.289216	0.231730	0.204359
56130	-21414.999715	-21261.629115	-155.865957	0.242318	0.230416	0.285394	0.241871	0.245605	0.268629	0.258031	0.289216	0.231730	0.204359
56140	-21406.308610	-21254.934872	-154.330866	0.242318	0.230416	0.285394	0.241871	0.210819	0.247585	0.258928	0.251794	0.231730	0.204359
56150	-21397.077606	-21246.048195	-153.986539	0.240014	0.241274	0.268080	0.250632	0.210819	0.247585	0.258928	0.251794	0.231730	0.204359
56160	-21395.981547	-21244.357656	-154.520652	0.240014	0.241274	0.268080	0.250632	0.210819	0.247585	0.258928	0.251794	0.231730	0.216433
56170	-21394.332923	-21243.757595	-153.472089	0.239184	0.245425	0.266015	0.249377	0.210819	0.247585	0.258928	0.251794	0.231730	0.216433
56180	-21396.531550	-21243.507459	-155.931672	0.239184	0.245425	0.266015	0.249377	0.216887	0.222510	0.275771	0.251794	0.231730	0.216433
56190	-21401.094412	-21248.318838	-155.332594	0.237347	0.260433	0.263435	0.238784	0.239085	0.222510	0.275771	0.251794	0.231730	0.264347
56200	-21398.347845	-21245.643649	-154.972692	0.237347	0.260433	0.263435	0.238784	0.239085	0.222510	0.296340	0.251794	0.268866	0.264347
56210	-21397.750725	-21243.966498	-156.284972	0.235492	0.265530	0.257376	0.241603	0.239085	0.222510	0.296340	0.251794	0.222416	0.264347
56220	-21395.155776	-21240.997129	-156.299938	0.235492	0.265530	0.257376	0.241603	0.239537	0.294153	0.296340	0.251794	0.222416	0.264143
56230	-21400.490041	-21244.362923	-157.856507	0.226410	0.265819	0.252273	0.255497	0.239537	0.302174	0.296340	0.260466	0.267055	0.285192
56240	-21399.091724	-21242.567201	-158.277677	0.236636	0.258435	0.244136	0.260793	0.230260	0.302174	0.296340	0.269384	0.262660	0.285192
56250	-21396.966999	-21238.684144	-159.989806	0.242284	0.257200	0.258806	0.241711	0.230260	0.302174	0.305580	0.269384	0.262660	0.285192
56260	-21402.015806	-21242.583633	-161.006544	0.242284	0.257200	0.258806	0.241711	0.230260	0.310037	0.305580	0.285330	0.265368	0.285192
56270	-21404.517130	-21246.378792	-159.088994	0.239065	0.253548	0.271146	0.236240	0.272475	0.310037	0.348922	0.285330	0.304553	0.285192
56280	-21403.280908	-21244.425895	-159.789818	0.238807	0.258936	0.254222	0.248034	0.272475	0.310037	0.299316	0.334452	0.308209	0.285192
56290	-21397.039252	-21239.993632	-158.011641	0.244647	0.244597	0.248380	0.262376	0.278658	0.315935	0.299316	0.334452	0.289884	0.285192
56300	-21401.792656	-21244.285147	-158.310258	0.234726	0.241372	0.249746	0.274156	0.311313	0.315935	0.299316	0.334452	0.289884	0.285192
56310	-21400.112009	-21242.081671	-159.280518	0.228660	0.261610	0.239839	0.269891	0.263185	0.320250	0.299316	0.314075	0.289884	0.259895
56320	-21396.822367	-21239.286214	-158.875418	0.237695	0.258989	0.238309	0.265007	0.245368	0.320250	0.299316	0.314075	0.289884	0.259895
56330	-21402.873429	-21246.040251	-159.057564	0.237695	0.258989	0.238309	0.265007	0.230565	0.283551	0.263215	0.263961	0.245546	0.264926
56340	-21399.784730	-21246.079385	-155.843484	0.233562	0.257689	0.242915	0.265834	0.230565	0.283551	0.279944	0.263961	0.245546	0.265446
56350	-21389.602848	-21235.624959	-156.116029	0.240060	0.247918	0.260546	0.251476	0.230565	0.283551	0.279944	0.263961	0.245546	0.265446
56360	-21393.645977	-21238.463264	-157.059481	0.252988	0.241072	0.253759	0.252182	0.230565	0.283551	0.279944	0.299141	0.242187	0.285899
56370	-21394.419897	-21239.679346	-156.617320	0.244673	0.241128	0.260169	0.254031	0.230565	0.283551	0.279944	0.299141	0.242187	0.285899
56380	-21395.131222	-21242.304086	-154.703904	0.247623	0.260718	0.241663	0.249997	0.230565	0.283551	0.279944	0.299141	0.242187	0.285899
56390	-21390.888786	-21238.968769	-154.091681	0.250925	0.246630	0.248727	0.253717	0.230565	0.283551	0.259054	0.299141	0.242187	0.247810
56400	-21392.630036	-21238.984780	-155.354670	0.248288	0.252236	0.261535	0.237940	0.245703	0.283551	0.319751	0.299141	0.258803	0.247810
56410	-21394.821664	-21239.500011	-157.056836	0.243774	0.260702	0.254568	0.240956	0.245703	0.279507	0.318642	0.299141	0.258803	0.247810
56420	-21396.268189	-21240.631260	-157.586812	0.243774	0.260702	0.254568	0.240956	0.233270	0.279507	0.287411	0.299141	0.258803	0.248533
56430	-21395.325333	-21238.189258	-159.040525	0.245606	0.253566	0.250495	0.250333	0.224883	0.279507	0.287411	0.299141	0.276277	0.248533
56440	-21395.179788	-21238.354952	-158.907324	0.246886	0.242812	0.260333	0.249969	0.222956	0.279507	0.276730	0.274902	0.289737	0.236312
56450	-21393.916135	-21236.676296	-159.292843	0.244111	0.257590	0.255332	0.242968	0.222956	0.279507	0.276730	0.280799	0.289737	0.236312
56460	-21394.116314	-21237.245849	-159.292843	0.243395	0.254481	0.240691	0.261433	0.222956	0.279507	0.275560	0.280799	0.217032	0.236312
56470	-21396.994715	-21238.522695	-160.894399	0.243395	0.254481	0.240691	0.261433	0.222956	0.279507	0.275560	0.280799	0.217032	0.236312
56480	-21398.308005	-21241.137498	-159.196104	0.234709	0.258743	0.242526	0.264022	0.201505	0.301115	0.295125	0.280799	0.252494	0.260483
56490	-21393.915435	-21233.724771	-162.127890	0.242550	0.262246	0.247502	0.247702	0.221058	0.301115	0.295125	0.280799	0.252494	0.258604
56500	-21395.257439	-21235.939639	-161.255026	0.243936	0.252736	0.251140	0.252188	0.221058	0.301115	0.295125	0.280799	0.252494	0.258604
56510	-21399.239463	-21238.283676	-163.146135	0.244013	0.261067	0.250804	0.244117	0.221058	0.271826	0.273791	0.280799	0.252494	0.258604
56520	-21404.286452	-21241.835054	-164.959756	0.229490	0.265539	0.248885	0.256086	0.214824	0.257505	0.268175	0.280799	0.215062	0.258604
56530	-21402.257286	-21239.689118	-165.084697	0.230689	0.252141	0.254260	0.262910	0.214824	0.257505	0.268175	0.280799	0.215062	0.256970
56540	-21399.205472	-21237.258672	-164.350560	0.234712	0.261722	0.256335	0.247230	0.214824	0.257505	0.297148	0.245783	0.251639	0.248992
56550	-21399.737351	-21240.247442	-161.906761	0.237355	0.254863	0.266686	0.241095	0.214824	0.271463	0.301789	0.245783	0.251639	0.227774
56560	-21399.409574	-21240.520062	-161.306364	0.246807	0.251098	0.262316	0.239779	0.214824	0.271463	0.301789	0.245783	0.251639	0.227774
56570	-21402.599123	-21243.186346	-161.446939	0.246807	0.251098	0.262316	0.239779	0.214824	0.271463	0.301789	0.281956	0.292003	0.227774
56580	-21404.231819	-21243.607584	-162.278589	0.239205	0.269386	0.255134	0.236275	0.251820	0.271463	0.301789	0.281956	0.292003	0.266740
56590	-21399.645802	-21237.729589	-163.585824	0.238717	0.262108	0.266321	0.232855	0.230351	0.280966	0.308708	0.263329	0.292003	0.287362
56600	-21394.857828	-21233.160736	-163.497569	0.259770	0.251394	0.257031	0.231805	0.230351	0.280966	0.308708	0.263329	0.276344	0.276848
56610	-21392.321151	-21229.031098	-164.796129	0.259770	0.251394	0.257031	0.231805	0.231624	0.280966	0.308708	0.290348	0.276344	0.307436
56620	-21392.409200	-21229.143901	-164.794341	0.259770	0.251394	0.257031	0.231805	0.231624	0.280966	0.304115	0.290348	0.276344	0.307436
56630	-21391.327860	-21229.296039	-163.680492	0.251249	0.265752	0.241595	0.241404	0.231624	0.280966	0.304115	0.290348	0.276344	0.283511
56640	-21396.453855	-21234.256052	-163.853442	0.251249	0.265752	0.241595	0.241404	0.235718	0.280966	0.293102	0.295873	0.276344	0.283511
56650	-21398.063870	-21232.106706	-167.552894	0.247022	0.269304	0.245430	0.238244	0.235718	0.280966	0.305084	0.295873	0.276344	0.283511
56660	-21400.221243	-21234.956097	-167.113542	0.256771	0.244973	0.263766	0.234490	0.206841	0.294785	0.305084	0.287125	0.276344	0.256783
56670	-21404.494431	-21238.772956	-167.549093	0.254477	0.235664	0.264222	0.245637	0.206841	0.298941	0.305084	0.287125	0.276344	0.256783
56680	-21397.623118	-21230.776538	-168.115656	0.256771	0.256919	0.243427	0.242883	0.250906	0.291789	0.305084	0.334120	0.287456	0.273472
56690	-21396.522628	-21228.447021	-169.344683	0.255096	0.244250	0.249087	0.251566	0.250906	0.291789	0.305084	0.334120	0.287456	0.273472
56700	-21394.577259	-21226.650291	-169.196044	0.254521	0.245907	0.247348	0.252224	0.250906	0.291789	0.305084	0.334120	0.287456	0.273472
56710	-21397.398963	-21229.079482	-169.713048	0.260595	0.246900	0.252879	0.239626	0.250906	0.291789	0.305084	0.309222	0.287456	0.273472
56720	-21401.836473	-21233.485813	-169.438402	0.260595	0.246900	0.252879	0.239626	0.282913	0.285187	0.327622	0.322444	0.287456	0.273472
56730	-21405.483154	-21236.769565	-169.762501	0.262194	0.238921	0.254203	0.244682	0.282913	0.260491	0.295867	0.336852	0.326461	0.284275
56740	-21399.344225	-21230.494485	-170.141569	0.262194	0.238921	0.254203	0.244682	0.247111	0.260491	0.302616	0.317322	0.326461	0.284275
56750	-21401.831700	-21231.027439	-171.761254	0.246516	0.260749	0.257435	0.235299	0.247111	0.308463	0.321611	0.317322	0.326461	0.284275
56760	-21399.683497	-21230.547530	-169.910302	0.248715	0.243259	0.256038	0.251987	0.248640	0.308463	0.321611	0.337338	0.326461	0.299261
56770	-21401.543130	-21231.527596	-170.618928	0.248715	0.243259	0.256038	0.251987	0.273572	0.308463	0.321611	0.336434	0.336622	0.299261
