Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
38480	-15078.332165	-14922.336750	-161.561026	0.269514	0.246959	0.210134	0.273392	0.151925	0.156200	0.124570	0.167073	0.151174	0.165603
38490	-15073.449592	-14918.788931	-160.240656	0.271160	0.242869	0.232615	0.253356	0.150758	0.156200	0.124570	0.167073	0.151174	0.163894
38500	-15071.835565	-14913.878350	-163.526417	0.271160	0.242869	0.232615	0.253356	0.148751	0.156200	0.131037	0.164771	0.151174	0.163894
38510	-15075.514196	-14918.461483	-162.811604	0.263534	0.241607	0.234864	0.259995	0.148751	0.152832	0.113290	0.163752	0.151174	0.148090
38520	-15069.567336	-14912.499977	-162.826249	0.263378	0.238847	0.231657	0.266118	0.148751	0.152832	0.113290	0.163752	0.151174	0.148090
38530	-15071.295493	-14914.629294	-162.283097	0.263378	0.238847	0.231657	0.266118	0.169209	0.152832	0.113290	0.163752	0.151174	0.156031
38540	-15071.911101	-14910.566351	-166.961649	0.256339	0.240049	0.236691	0.266921	0.169209	0.152832	0.113290	0.163752	0.151174	0.156031
38550	-15076.597823	-14913.702924	-168.392473	0.256339	0.240049	0.236691	0.266921	0.170914	0.160306	0.138274	0.163752	0.145289	0.151616
38560	-15079.419763	-14914.887184	-170.043760	0.258185	0.247950	0.230050	0.263815	0.168193	0.160306	0.138274	0.163752	0.145289	0.151616
38570	-15084.600639	-14920.119874	-169.991946	0.264348	0.238525	0.243921	0.253205	0.168193	0.160306	0.138274	0.163752	0.145289	0.151616
38580	-15086.232936	-14923.418497	-168.356238	0.264348	0.238525	0.243921	0.253205	0.141602	0.149442	0.148203	0.164018	0.166425	0.151616
38590	-15083.298515	-14917.915336	-170.776876	0.264348	0.238525	0.243921	0.253205	0.181966	0.149442	0.137459	0.164018	0.166425	0.151616
38600	-15078.804751	-14912.123065	-172.129080	0.267546	0.235441	0.243708	0.253305	0.156065	0.158188	0.137459	0.182465	0.166425	0.139584
38610	-15077.269829	-14908.862508	-173.854714	0.267479	0.247933	0.216378	0.268209	0.156065	0.158188	0.137459	0.182465	0.166425	0.139584
38620	-15084.417113	-14915.178767	-174.685740	0.267479	0.247933	0.216378	0.268209	0.156065	0.158188	0.137459	0.182465	0.166425	0.139584
38630	-15085.308654	-14915.911692	-175.077974	0.267479	0.247933	0.216378	0.268209	0.156065	0.150478	0.137459	0.174013	0.144518	0.130931
38640	-15078.270243	-14908.539207	-175.564680	0.250944	0.255506	0.246104	0.247446	0.154572	0.150478	0.137459	0.144980	0.144518	0.130931
38650	-15077.624314	-14908.018324	-175.522921	0.261952	0.247111	0.238821	0.252116	0.154572	0.150478	0.120802	0.144980	0.144518	0.130931
38660	-15074.104471	-14904.796337	-175.398060	0.246187	0.249042	0.249901	0.254869	0.127509	0.126074	0.124336	0.144980	0.141501	0.147281
38670	-15077.521700	-14908.298960	-175.509175	0.253904	0.234326	0.245502	0.266268	0.143574	0.126074	0.117858	0.144980	0.127939	0.111954
38680	-15079.067024	-14910.624462	-174.728997	0.249212	0.235173	0.240790	0.274825	0.143574	0.126074	0.117858	0.144980	0.127939	0.111954
38690	-15082.392846	-14914.218590	-174.236602	0.261156	0.264723	0.233056	0.241065	0.143574	0.137501	0.115027	0.146593	0.127939	0.146565
38700	-15079.013395	-14910.936986	-173.870806	0.243287	0.245709	0.254088	0.256916	0.166802	0.137501	0.130756	0.134322	0.154843	0.146565
38710	-15077.851277	-14910.952349	-172.704940	0.243287	0.245709	0.254088	0.256916	0.153607	0.137501	0.141628	0.134322	0.154843	0.146565
38720	-15078.484421	-14916.300488	-168.213958	0.243287	0.245709	0.254088	0.256916	0.153607	0.123103	0.141628	0.139952	0.140222	0.125150
38730	-15078.206138	-14919.218322	-165.162697	0.243287	0.245709	0.254088	0.256916	0.153607	0.123103	0.112656	0.139952	0.140222	0.125150
38740	-15074.173366	-14918.738159	-161.351073	0.257398	0.248375	0.242002	0.252226	0.160221	0.142604	0.112656	0.139952	0.140222	0.150838
38750	-15069.451302	-14913.327454	-162.081961	0.254374	0.249969	0.236908	0.258749	0.160221	0.142604	0.112656	0.139952	0.140222	0.142389
38760	-15069.703206	-14913.384967	-162.248799	0.241199	0.250462	0.243534	0.264805	0.160221	0.142604	0.112656	0.145463	0.140222	0.142389
38770	-15069.173913	-14912.633349	-162.516296	0.241199	0.250462	0.243534	0.264805	0.151187	0.142604	0.112656	0.145463	0.140222	0.142389
38780	-15075.733242	-14918.864302	-162.844672	0.256625	0.238280	0.239856	0.265239	0.151187	0.142604	0.112656	0.145463	0.140222	0.142389
38790	-15080.774438	-14922.677139	-163.653727	0.260506	0.251422	0.242698	0.245374	0.169316	0.142604	0.157083	0.166767	0.140222	0.142389
38800	-15080.099220	-14921.165975	-163.895552	0.260506	0.251422	0.242698	0.245374	0.169316	0.188564	0.150304	0.166767	0.167407	0.194847
38810	-15078.879912	-14919.156281	-164.224864	0.264247	0.234686	0.235846	0.265221	0.198331	0.168313	0.150304	0.225764	0.191861	0.194847
38820	-15074.849871	-14917.829119	-161.733259	0.264247	0.234686	0.235846	0.265221	0.185049	0.168313	0.150304	0.225764	0.184191	0.173544
38830	-15075.825589	-14918.637607	-162.006795	0.250688	0.230411	0.255308	0.263593	0.185049	0.171068	0.163317	0.205275	0.180828	0.160367
38840	-15081.993246	-14924.105507	-162.706551	0.272399	0.238290	0.251003	0.238308	0.185049	0.171068	0.163317	0.205275	0.180828	0.160367
38850	-15078.077444	-14919.905095	-162.706551	0.268199	0.243851	0.244675	0.243275	0.172229	0.181310	0.152827	0.205275	0.180828	0.230356
38860	-15078.175350	-14916.207691	-166.279453	0.249637	0.265735	0.219973	0.264655	0.194072	0.181310	0.152827	0.227914	0.180828	0.230356
38870	-15078.944282	-14920.065299	-163.460849	0.249637	0.265735	0.219973	0.264655	0.190428	0.180042	0.152827	0.178812	0.180828	0.230356
38880	-15085.433665	-14924.881736	-165.133796	0.234042	0.261219	0.251009	0.253730	0.190428	0.180042	0.152827	0.178812	0.180828	0.230356
38890	-15088.070884	-14927.015851	-165.577316	0.274125	0.236541	0.242912	0.246421	0.190428	0.180042	0.152827	0.178812	0.243421	0.179680
38900	-15084.518277	-14924.134503	-165.404141	0.272757	0.239632	0.244488	0.243123	0.205442	0.140863	0.152827	0.178812	0.178087	0.169562
38910	-15084.666010	-14923.495699	-166.131997	0.247396	0.228746	0.268511	0.255347	0.205442	0.140863	0.142996	0.186750	0.191717	0.169562
38920	-15077.634771	-14917.552021	-165.021250	0.247396	0.228746	0.268511	0.255347	0.208691	0.168832	0.142996	0.160169	0.191717	0.169562
38930	-15091.911834	-14927.737135	-169.029585	0.256478	0.252621	0.255658	0.235244	0.208691	0.185555	0.142996	0.160169	0.191717	0.169562
38940	-15097.241034	-14930.343905	-172.009162	0.257082	0.257533	0.237255	0.248130	0.183344	0.144205	0.142996	0.175608	0.191544	0.169562
38950	-15097.458588	-14926.997288	-175.605995	0.243149	0.256604	0.252654	0.247593	0.183344	0.160908	0.142996	0.175608	0.155763	0.182108
38960	-15093.670817	-14927.445322	-171.475904	0.226004	0.257224	0.244448	0.272323	0.183344	0.153861	0.139103	0.165406	0.155763	0.182108
38970	-15087.338068	-14923.990158	-168.524759	0.226004	0.257224	0.244448	0.272323	0.183344	0.191354	0.155393	0.166103	0.155763	0.142339
38980	-15082.798105	-14922.702293	-165.387920	0.226004	0.257224	0.244448	0.272323	0.177064	0.191354	0.144421	0.166103	0.149964	0.142339
38990	-15084.011259	-14923.482650	-165.820716	0.221633	0.256699	0.246360	0.275308	0.177064	0.191354	0.144421	0.166103	0.149964	0.142339
39000	-15093.961626	-14932.059825	-167.339626	0.221633	0.256699	0.246360	0.275308	0.177064	0.191354	0.144421	0.133651	0.143213	0.152400
39010	-15101.670168	-14937.373310	-169.753095	0.230554	0.252403	0.231537	0.285505	0.180617	0.191354	0.144421	0.133651	0.143213	0.145164
39020	-15099.786995	-14926.824604	-178.273479	0.237580	0.248484	0.234610	0.279326	0.180617	0.165302	0.135366	0.159391	0.143213	0.183560
39030	-15101.378621	-14928.983476	-177.747725	0.259061	0.250771	0.248437	0.241731	0.180617	0.165302	0.127068	0.159391	0.143213	0.183560
39040	-15096.896255	-14924.049989	-178.212168	0.235869	0.266314	0.237373	0.260444	0.149259	0.159284	0.156722	0.152868	0.158031	0.180322
39050	-15092.273959	-14920.206661	-177.771264	0.243915	0.264050	0.234579	0.257456	0.149259	0.159284	0.121562	0.152868	0.158031	0.147869
39060	-15084.437701	-14909.326807	-180.814860	0.250541	0.246204	0.234239	0.269016	0.149259	0.159284	0.121562	0.152868	0.158031	0.147869
39070	-15082.698483	-14909.465352	-179.135267	0.250541	0.246204	0.234239	0.269016	0.149259	0.159284	0.121562	0.152868	0.132617	0.133649
39080	-15084.825268	-14910.213645	-180.597178	0.250541	0.246204	0.234239	0.269016	0.149259	0.139607	0.117966	0.144532	0.132617	0.148574
39090	-15082.675965	-14913.038017	-175.623502	0.266185	0.251097	0.229921	0.252797	0.149259	0.139607	0.117966	0.144532	0.132617	0.148574
39100	-15079.728545	-14912.941249	-172.998502	0.266185	0.251097	0.229921	0.252797	0.123172	0.134390	0.117966	0.130707	0.132617	0.148574
39110	-15072.273810	-14904.704559	-173.661617	0.241627	0.253390	0.249477	0.255506	0.132861	0.141271	0.121830	0.137693	0.134941	0.142597
39120	-15072.908064	-14904.636139	-174.393128	0.244554	0.249762	0.247983	0.257700	0.132861	0.135504	0.121830	0.137693	0.134941	0.142597
39130	-15076.056059	-14910.283330	-171.825193	0.240392	0.260905	0.242591	0.256112	0.132861	0.135504	0.122086	0.157011	0.141525	0.130187
39140	-15066.263474	-14901.694928	-170.690523	0.250860	0.247722	0.246129	0.255289	0.132861	0.121601	0.122086	0.157011	0.141525	0.130187
39150	-15066.459802	-14903.489459	-169.206956	0.250860	0.247722	0.246129	0.255289	0.132861	0.121601	0.125325	0.130846	0.141525	0.130187
39160	-15075.607749	-14910.898596	-171.055781	0.250860	0.247722	0.246129	0.255289	0.132861	0.104493	0.120430	0.130846	0.141525	0.130187
39170	-15078.519856	-14909.141132	-175.582185	0.250860	0.247722	0.246129	0.255289	0.132861	0.133126	0.120430	0.130846	0.141525	0.130187
39180	-15080.187990	-14907.946515	-178.471265	0.242095	0.265874	0.230920	0.261111	0.136253	0.135124	0.118413	0.139617	0.124114	0.130187
39190	-15080.342752	-14909.028440	-177.609369	0.254704	0.247439	0.235963	0.261894	0.122003	0.135124	0.118413	0.139617	0.124114	0.131384
39200	-15083.667331	-14912.454451	-177.507938	0.254704	0.247439	0.235963	0.261894	0.122003	0.135124	0.118413	0.139617	0.124114	0.131384
39210	-15094.103878	-14919.038729	-181.439560	0.254704	0.247439	0.235963	0.261894	0.122003	0.135124	0.118413	0.139617	0.124114	0.115513
39220	-15090.365120	-14918.634697	-178.274070	0.248381	0.253593	0.240400	0.257626	0.122003	0.116192	0.112086	0.131029	0.124114	0.115513
39230	-15095.562211	-14924.992853	-177.137132	0.238884	0.253967	0.248240	0.258909	0.122003	0.116192	0.109515	0.119950	0.137091	0.111361
39240	-15093.036874	-14923.838899	-175.894749	0.238884	0.253967	0.248240	0.258909	0.106596	0.116192	0.109515	0.109416	0.120757	0.127835
39250	-15092.420866	-14922.912307	-176.132979	0.245470	0.254431	0.250465	0.249634	0.123014	0.116192	0.109515	0.123066	0.119122	0.113873
39260	-15099.514337	-14930.112204	-176.132979	0.227840	0.252245	0.252789	0.267125	0.101729	0.116192	0.109515	0.123066	0.119122	0.113873
39270	-15081.600146	-14909.963985	-178.306913	0.228669	0.258841	0.251520	0.260970	0.117429	0.112511	0.109515	0.123066	0.119122	0.113873
39280	-15085.700978	-14910.713785	-181.697787	0.228669	0.258841	0.251520	0.260970	0.125417	0.111685	0.109515	0.107935	0.119122	0.113873
39290	-15091.388599	-14917.833903	-180.276220	0.233519	0.267419	0.252152	0.246909	0.125417	0.111685	0.109515	0.107935	0.119122	0.111687
39300	-15088.377235	-14917.555040	-177.487769	0.233519	0.267419	0.252152	0.246909	0.125417	0.111685	0.109515	0.107935	0.119122	0.122877
39310	-15086.093461	-14914.493722	-178.219856	0.255958	0.260129	0.240059	0.243853	0.125417	0.111685	0.109515	0.109057	0.119122	0.130847
39320	-15083.627220	-14912.576087	-177.606719	0.260532	0.247149	0.250725	0.241594	0.125417	0.111685	0.109515	0.114834	0.126251	0.130847
39330	-15086.306934	-14915.281007	-177.606719	0.241757	0.241165	0.263807	0.253271	0.117394	0.111685	0.109515	0.118889	0.126251	0.129774
39340	-15087.984955	-14910.056356	-184.528018	0.241757	0.241165	0.263807	0.253271	0.117394	0.111685	0.109515	0.115164	0.126251	0.129774
39350	-15087.497166	-14909.900755	-184.499784	0.236227	0.268311	0.248309	0.247152	0.117394	0.111685	0.109515	0.100627	0.108189	0.101582
39360	-15086.430617	-14908.279759	-184.924173	0.236227	0.268311	0.248309	0.247152	0.112438	0.103515	0.109515	0.117688	0.108189	0.123657
39370	-15087.141152	-14904.131721	-189.705822	0.241114	0.271395	0.242154	0.245336	0.116315	0.107088	0.109515	0.117688	0.116125	0.123657
39380	-15079.336974	-14902.236784	-183.796581	0.241114	0.271395	0.242154	0.245336	0.116315	0.107088	0.109515	0.117688	0.116125	0.123657
39390	-15080.956539	-14904.152564	-183.500366	0.271609	0.231385	0.245320	0.251686	0.116315	0.107088	0.109515	0.117688	0.116125	0.123657
39400	-15074.479646	-14899.406660	-181.840581	0.274841	0.234450	0.236512	0.254197	0.116315	0.107088	0.095275	0.117688	0.116125	0.123657
39410	-15077.646567	-14904.189559	-180.096960	0.268851	0.224035	0.245565	0.261550	0.124025	0.107088	0.091863	0.141632	0.116125	0.120943
39420	-15073.928830	-14902.194619	-178.243371	0.259844	0.226500	0.242948	0.270708	0.128123	0.107088	0.111036	0.141632	0.119013	0.120943
39430	-15076.067234	-14902.869833	-179.799866	0.259844	0.226500	0.242948	0.270708	0.128123	0.107088	0.111036	0.132449	0.119013	0.111466
39440	-15075.307543	-14902.201271	-179.799866	0.248552	0.226937	0.250368	0.274142	0.128123	0.107088	0.092810	0.132449	0.119013	0.111466
39450	-15074.955715	-14902.896488	-178.752822	0.243908	0.256243	0.247024	0.252825	0.128123	0.107088	0.092810	0.132449	0.119013	0.111466
39460	-15075.006468	-14902.708388	-179.099289	0.237373	0.235479	0.259988	0.267160	0.128123	0.117867	0.092944	0.112383	0.119013	0.099095
39470	-15077.685243	-14906.056321	-178.393746	0.231244	0.236957	0.257053	0.274746	0.131388	0.117867	0.092944	0.114059	0.119013	0.101431
39480	-15088.660777	-14910.016562	-185.409039	0.231244	0.236957	0.257053	0.274746	0.131388	0.117867	0.092944	0.114059	0.119013	0.101431
39490	-15097.203857	-14918.734831	-185.089894	0.257318	0.242890	0.233936	0.265856	0.129377	0.123983	0.092944	0.132576	0.098343	0.128271
39500	-15101.292670	-14923.016947	-185.131762	0.231751	0.258780	0.232201	0.277269	0.102878	0.123983	0.089385	0.116676	0.104823	0.120714
39510	-15105.246103	-14926.844177	-185.124110	0.231751	0.258780	0.232201	0.277269	0.102878	0.123983	0.116156	0.116676	0.104823	0.120714
39520	-15101.621019	-14923.904554	-184.150471	0.231751	0.258780	0.232201	0.277269	0.139892	0.144605	0.116156	0.116676	0.104823	0.120714
39530	-15098.631638	-14921.497435	-184.018163	0.231751	0.258780	0.232201	0.277269	0.104549	0.127727	0.098764	0.112074	0.100424	0.109337
39540	-15101.459041	-14923.887377	-184.586449	0.254424	0.246854	0.249281	0.249440	0.104549	0.127727	0.091350	0.112074	0.096414	0.094596
39550	-15097.280978	-14920.997321	-183.351265	0.242767	0.239357	0.251759	0.266118	0.107091	0.127727	0.091350	0.098967	0.096414	0.094596
39560	-15092.034957	-14914.179181	-185.092348	0.248455	0.239377	0.246175	0.265994	0.106017	0.095008	0.091350	0.098967	0.096414	0.094596
39570	-15093.768246	-14914.810943	-186.193875	0.249323	0.237373	0.251815	0.261489	0.106017	0.095008	0.091350	0.098967	0.096414	0.094596
39580	-15089.407330	-14909.609754	-186.986271	0.249323	0.237373	0.251815	0.261489	0.106017	0.095008	0.091350	0.108543	0.096414	0.094596
39590	-15095.467814	-14916.903585	-185.904735	0.256916	0.237819	0.249148	0.256118	0.090168	0.095008	0.091350	0.102220	0.096414	0.086406
39600	-15091.134675	-14912.403421	-186.018606	0.237815	0.259320	0.244472	0.258393	0.090168	0.095008	0.087721	0.102220	0.096414	0.100666
39610	-15088.539640	-14909.636874	-186.109513	0.237815	0.259320	0.244472	0.258393	0.096617	0.105893	0.088755	0.102220	0.096414	0.098418
39620	-15086.592037	-14907.136029	-186.670303	0.239024	0.249697	0.239292	0.271987	0.096617	0.105893	0.087245	0.102220	0.096414	0.098418
39630	-15085.967858	-14907.233671	-185.842350	0.239024	0.249697	0.239292	0.271987	0.113510	0.105893	0.088699	0.102220	0.096414	0.101298
39640	-15088.910950	-14906.650069	-189.333386	0.239024	0.249697	0.239292	0.271987	0.113510	0.105893	0.095830	0.102220	0.096414	0.101298
39650	-15090.615911	-14909.040377	-188.647622	0.239024	0.249697	0.239292	0.271987	0.122887	0.105893	0.086537	0.102220	0.096414	0.101298
39660	-15093.821567	-14912.409466	-188.519408	0.245772	0.239854	0.260781	0.253592	0.113140	0.105893	0.086537	0.102220	0.096414	0.104002
39670	-15095.288427	-14914.603976	-187.757639	0.263821	0.237795	0.226807	0.271576	0.117033	0.105893	0.086537	0.102220	0.096414	0.106933
39680	-15086.694732	-14903.280156	-190.431944	0.256722	0.246327	0.227718	0.269233	0.111610	0.105893	0.086537	0.118807	0.096414	0.106933
39690	-15091.166532	-14906.136687	-191.801283	0.245672	0.247164	0.252692	0.254472	0.128539	0.122228	0.110928	0.110338	0.096414	0.106933
39700	-15089.695791	-14904.549601	-192.026381	0.245672	0.247164	0.252692	0.254472	0.112165	0.117423	0.110928	0.110338	0.095843	0.106933
39710	-15089.992498	-14906.342748	-190.636590	0.263772	0.231964	0.244781	0.259483	0.112165	0.117423	0.085585	0.114351	0.095843	0.106933
39720	-15092.306947	-14905.631848	-193.207848	0.251474	0.235884	0.252219	0.260424	0.112165	0.113802	0.116435	0.133823	0.131081	0.115812
39730	-15088.766410	-14903.579266	-191.656129	0.244162	0.252693	0.252261	0.250884	0.112165	0.126647	0.116343	0.133823	0.131081	0.115812
39740	-15089.665397	-14903.773875	-192.360506	0.246298	0.260386	0.235850	0.257466	0.112165	0.126647	0.116343	0.133823	0.131081	0.115812
39750	-15084.259840	-14897.093129	-193.958364	0.246298	0.260386	0.235850	0.257466	0.112165	0.125462	0.107199	0.111669	0.099029	0.115812
39760	-15087.701120	-14898.440205	-196.061796	0.243652	0.247361	0.255121	0.253866	0.112165	0.101079	0.107150	0.121822	0.106704	0.120570
39770	-15089.586242	-14903.193442	-193.077173	0.243652	0.247361	0.255121	0.253866	0.128113	0.110967	0.104616	0.121822	0.106704	0.120570
39780	-15087.515963	-14901.137705	-193.008480	0.243652	0.247361	0.255121	0.253866	0.128113	0.110967	0.114916	0.121822	0.107234	0.120570
39790	-15084.671105	-14898.767418	-192.590355	0.243652	0.247361	0.255121	0.253866	0.126737	0.112359	0.114916	0.113396	0.107234	0.117690
39800	-15093.569424	-14911.554049	-188.855615	0.242713	0.243326	0.251749	0.262212	0.124951	0.098440	0.098789	0.114513	0.107234	0.117690
39810	-15094.402473	-14911.603930	-189.657336	0.254955	0.250951	0.228323	0.265770	0.124951	0.098440	0.089249	0.114513	0.113064	0.117690
39820	-15091.926424	-14910.571315	-188.213902	0.254955	0.250951	0.228323	0.265770	0.124951	0.098440	0.089249	0.114513	0.113064	0.117690
39830	-15092.074556	-14909.922158	-188.976940	0.242870	0.271729	0.231493	0.253909	0.111854	0.117161	0.116041	0.115092	0.096197	0.108413
39840	-15097.436792	-14915.441394	-188.636810	0.231605	0.272058	0.225977	0.270360	0.111854	0.147967	0.116041	0.115092	0.102018	0.108413
39850	-15100.220886	-14916.589507	-190.438925	0.231605	0.272058	0.225977	0.270360	0.112530	0.107624	0.116041	0.115092	0.108458	0.108413
39860	-15100.450991	-14914.131404	-193.247981	0.243112	0.256528	0.228541	0.271820	0.103706	0.107624	0.116041	0.115092	0.093112	0.108413
39870	-15099.767533	-14912.634293	-194.042272	0.243112	0.256528	0.228541	0.271820	0.107579	0.107624	0.116041	0.115092	0.093112	0.108413
39880	-15096.266850	-14911.118578	-192.143464	0.247326	0.254962	0.253936	0.243776	0.107579	0.107137	0.102688	0.115092	0.093112	0.105020
