Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
62010	-18528.052615	-18349.567875	-183.955005	0.262481	0.238918	0.263420	0.235181	0.239893	0.221408	0.222908	0.239602	0.247958	0.228056
62020	-18528.394614	-18350.633303	-183.865815	0.262481	0.238918	0.263420	0.235181	0.199000	0.216478	0.222908	0.206930	0.220684	0.206976
62030	-18525.532395	-18349.333705	-182.494156	0.268134	0.242641	0.251722	0.237503	0.199000	0.216478	0.184716	0.206930	0.220684	0.206976
62040	-18527.276966	-18351.159794	-182.451456	0.269613	0.243554	0.259088	0.227745	0.191818	0.216478	0.184134	0.206930	0.220684	0.206976
62050	-18529.877654	-18354.662821	-181.549117	0.269613	0.243554	0.259088	0.227745	0.191818	0.216478	0.184134	0.206930	0.220684	0.206976
62060	-18530.962720	-18355.714513	-181.405244	0.279634	0.232882	0.258832	0.228652	0.211563	0.216478	0.184134	0.206930	0.236388	0.206976
62070	-18527.991625	-18353.127861	-180.918188	0.284570	0.227631	0.243550	0.244249	0.211563	0.216478	0.184134	0.206930	0.236388	0.227499
62080	-18533.649291	-18360.517192	-179.303528	0.290092	0.237649	0.240074	0.232185	0.188162	0.216478	0.184134	0.206930	0.236388	0.227499
62090	-18533.237179	-18358.707700	-180.924123	0.271573	0.240612	0.244261	0.243554	0.188162	0.216478	0.184134	0.206930	0.205751	0.213493
62100	-18530.084336	-18354.613438	-181.721094	0.277692	0.234552	0.247178	0.240579	0.202498	0.216478	0.184134	0.207117	0.205751	0.227859
62110	-18530.368818	-18360.965980	-175.714964	0.259110	0.244273	0.255231	0.241387	0.202498	0.202251	0.184134	0.208958	0.205751	0.227859
62120	-18530.481404	-18364.300065	-172.527038	0.259110	0.244273	0.255231	0.241387	0.202498	0.202251	0.184134	0.208958	0.205751	0.221144
62130	-18527.307129	-18363.273451	-170.608006	0.264989	0.239794	0.255891	0.239326	0.202498	0.197663	0.180152	0.190836	0.186717	0.221144
62140	-18526.254973	-18363.679762	-169.149539	0.279031	0.230576	0.254933	0.235460	0.202498	0.197663	0.180152	0.190836	0.186717	0.221144
62150	-18530.966831	-18365.204050	-172.208950	0.271316	0.228359	0.260064	0.240260	0.202498	0.197663	0.202854	0.190836	0.189647	0.221144
62160	-18535.379329	-18371.362162	-170.839103	0.254657	0.240431	0.273886	0.231026	0.162638	0.196771	0.202854	0.190836	0.189647	0.186744
62170	-18531.431102	-18372.882038	-165.371000	0.257042	0.260020	0.262963	0.219975	0.162638	0.196771	0.202854	0.190836	0.189647	0.186744
62180	-18535.987700	-18378.045111	-164.764526	0.257042	0.260020	0.262963	0.219975	0.162638	0.196771	0.202854	0.190836	0.189647	0.186744
62190	-18531.444444	-18375.481379	-163.013114	0.264184	0.258003	0.251002	0.226811	0.162638	0.196771	0.202854	0.145214	0.189647	0.186744
62200	-18524.310994	-18367.497597	-164.111692	0.264184	0.258003	0.251002	0.226811	0.154264	0.186511	0.159347	0.145214	0.202139	0.186744
62210	-18517.936699	-18361.508855	-163.937897	0.260716	0.254571	0.248877	0.235836	0.154264	0.175745	0.159347	0.158945	0.156823	0.186744
62220	-18517.768792	-18358.202137	-166.758617	0.260716	0.254571	0.248877	0.235836	0.154264	0.184085	0.177499	0.160084	0.192809	0.186744
62230	-18516.892746	-18357.520159	-166.677064	0.265109	0.238034	0.260661	0.236197	0.154264	0.161582	0.177499	0.160084	0.192809	0.186744
62240	-18519.873056	-18361.991788	-165.044577	0.268807	0.231869	0.269148	0.230175	0.181348	0.162732	0.177499	0.160084	0.192809	0.186744
62250	-18520.194991	-18362.839442	-164.471591	0.267334	0.243149	0.263302	0.226216	0.181348	0.159665	0.177499	0.160084	0.205330	0.186744
62260	-18522.624289	-18365.429238	-164.542526	0.283089	0.233517	0.259672	0.223723	0.142166	0.159665	0.177499	0.160084	0.205330	0.179639
62270	-18517.043179	-18359.442100	-164.565221	0.283089	0.233517	0.259672	0.223723	0.164461	0.175597	0.177499	0.184723	0.205330	0.193438
62280	-18521.084433	-18365.877020	-162.171554	0.282134	0.255065	0.248763	0.214038	0.164461	0.175597	0.177499	0.184723	0.205330	0.193438
62290	-18520.796957	-18364.774871	-162.589617	0.262357	0.258930	0.246918	0.231795	0.164461	0.213328	0.217348	0.186466	0.205330	0.193438
62300	-18517.646187	-18363.900367	-160.313351	0.260823	0.249362	0.261579	0.228237	0.164461	0.213328	0.217348	0.186466	0.205330	0.193438
62310	-18521.310703	-18364.643602	-163.172886	0.260823	0.249362	0.261579	0.228237	0.164461	0.213328	0.219120	0.186466	0.205330	0.204016
62320	-18525.470252	-18370.033047	-161.942990	0.256442	0.244869	0.269484	0.229205	0.164461	0.213328	0.219120	0.186466	0.205330	0.204016
62330	-18522.123623	-18367.361861	-161.209209	0.267787	0.248486	0.258085	0.225642	0.170645	0.213328	0.219120	0.186466	0.205330	0.209499
62340	-18521.817914	-18366.136748	-162.128613	0.262630	0.242390	0.268983	0.225998	0.170645	0.213328	0.219120	0.186466	0.205330	0.209499
62350	-18519.140332	-18363.534182	-162.053598	0.272533	0.254255	0.250112	0.223099	0.170645	0.213328	0.219120	0.186466	0.205330	0.209499
62360	-18514.324754	-18357.880905	-163.115116	0.272533	0.254255	0.250112	0.223099	0.177694	0.204680	0.180863	0.181557	0.205330	0.209499
62370	-18516.000041	-18359.431996	-163.239312	0.258115	0.252786	0.253835	0.235264	0.177694	0.204680	0.180863	0.181557	0.205330	0.209499
62380	-18516.087206	-18358.770340	-164.111724	0.274795	0.240192	0.248830	0.236183	0.168668	0.204680	0.193397	0.171947	0.186714	0.209499
62390	-18512.533695	-18354.910070	-164.111724	0.274189	0.232875	0.256640	0.236295	0.200586	0.193233	0.176911	0.200196	0.215833	0.209499
62400	-18522.093441	-18363.793962	-164.787578	0.281979	0.219900	0.255691	0.242430	0.200586	0.193233	0.176911	0.200196	0.215833	0.209499
62410	-18525.501821	-18365.751461	-165.833690	0.288784	0.230441	0.260994	0.219781	0.200586	0.193233	0.191493	0.200196	0.260183	0.231521
62420	-18523.314666	-18361.104317	-168.293679	0.288784	0.230441	0.260994	0.219781	0.200586	0.193233	0.191493	0.200196	0.260183	0.231521
62430	-18521.080168	-18360.341819	-166.711914	0.280935	0.232109	0.264302	0.222655	0.203110	0.193233	0.208768	0.202350	0.260183	0.231521
62440	-18514.989985	-18356.345726	-164.667223	0.276889	0.235993	0.259303	0.227814	0.203110	0.196317	0.208768	0.192640	0.260183	0.228266
62450	-18514.890186	-18356.060423	-164.796730	0.279251	0.240671	0.252570	0.227509	0.203110	0.196317	0.208768	0.192640	0.260183	0.239466
62460	-18517.747178	-18358.560126	-165.134118	0.275584	0.229455	0.255443	0.239519	0.203110	0.195402	0.208768	0.192640	0.260183	0.244361
62470	-18516.345053	-18356.708671	-165.531518	0.271961	0.233639	0.261208	0.233192	0.203110	0.194575	0.219981	0.192640	0.260183	0.244361
62480	-18515.492462	-18355.387557	-166.121794	0.271961	0.233639	0.261208	0.233192	0.203110	0.201886	0.218150	0.192640	0.260183	0.214530
62490	-18516.272272	-18356.509169	-165.779993	0.273404	0.240746	0.250111	0.235739	0.203110	0.201886	0.218150	0.192640	0.260183	0.214530
62500	-18507.889790	-18348.248582	-165.630904	0.273404	0.240746	0.250111	0.235739	0.197427	0.226079	0.200745	0.224366	0.232791	0.214530
62510	-18507.275072	-18347.180377	-166.244355	0.264924	0.232726	0.259915	0.242435	0.214983	0.213318	0.200745	0.198749	0.232791	0.203359
62520	-18514.584013	-18352.774170	-167.959504	0.264168	0.237383	0.265837	0.232612	0.214983	0.213318	0.200745	0.198749	0.232791	0.203359
62530	-18516.466904	-18355.160289	-167.566591	0.264168	0.237383	0.265837	0.232612	0.193134	0.213318	0.199560	0.197331	0.232791	0.205747
62540	-18522.252737	-18361.355740	-167.254683	0.264168	0.237383	0.265837	0.232612	0.193134	0.177269	0.199560	0.197331	0.232791	0.222254
62550	-18523.881262	-18363.100421	-167.262909	0.264168	0.237383	0.265837	0.232612	0.168255	0.190574	0.199560	0.182927	0.233893	0.222254
62560	-18519.289175	-18359.014790	-166.514816	0.261788	0.240279	0.252834	0.245099	0.190239	0.216917	0.199560	0.182927	0.233893	0.222254
62570	-18518.714035	-18360.270138	-164.134535	0.284990	0.239533	0.243331	0.232146	0.201316	0.242088	0.199560	0.218989	0.245398	0.248399
62580	-18527.092300	-18367.337644	-165.445294	0.284990	0.239533	0.243331	0.232146	0.201316	0.242088	0.199560	0.218989	0.245398	0.248399
62590	-18527.380151	-18367.710131	-165.374485	0.284990	0.239533	0.243331	0.232146	0.201316	0.239323	0.199560	0.218989	0.245398	0.248399
62600	-18526.978267	-18367.660825	-164.912772	0.268313	0.246899	0.248344	0.236444	0.201316	0.239323	0.199560	0.206396	0.245398	0.282819
62610	-18527.481385	-18371.321235	-161.308670	0.278264	0.251288	0.244698	0.225750	0.230763	0.216685	0.225042	0.245728	0.255988	0.289967
62620	-18529.690063	-18374.208725	-160.759553	0.272449	0.249519	0.234337	0.243695	0.204824	0.216685	0.225042	0.245728	0.255988	0.289967
62630	-18525.148336	-18365.554861	-164.904084	0.286816	0.232970	0.247412	0.232802	0.204824	0.216685	0.225042	0.239250	0.255988	0.289967
62640	-18524.920761	-18365.529356	-164.733327	0.288499	0.243910	0.239284	0.228306	0.204824	0.216685	0.218779	0.239250	0.255988	0.289967
62650	-18515.183980	-18357.195596	-163.330307	0.282347	0.237130	0.245879	0.234644	0.204824	0.216685	0.218779	0.239250	0.255988	0.289967
62660	-18511.785826	-18354.159298	-163.297641	0.282347	0.237130	0.245879	0.234644	0.204824	0.211338	0.199690	0.239250	0.255988	0.248564
62670	-18516.651546	-18357.219182	-165.307752	0.270040	0.247880	0.247368	0.234712	0.204824	0.211338	0.199690	0.196004	0.258379	0.248564
62680	-18516.124955	-18357.344136	-164.758636	0.264779	0.242402	0.257404	0.235415	0.204824	0.211338	0.199690	0.196004	0.258379	0.228079
62690	-18515.496710	-18357.584262	-163.812686	0.262694	0.243663	0.260597	0.233046	0.204824	0.211338	0.215206	0.196004	0.258379	0.228079
62700	-18527.528238	-18369.479573	-163.948903	0.270750	0.238234	0.266084	0.224932	0.204824	0.211338	0.215206	0.196004	0.258379	0.228079
62710	-18525.968899	-18367.308043	-164.637517	0.274260	0.230965	0.256149	0.238626	0.204824	0.211338	0.221521	0.196004	0.233931	0.230926
62720	-18523.271784	-18365.451407	-164.465057	0.271658	0.233626	0.253127	0.241590	0.170289	0.211338	0.161820	0.196004	0.218960	0.206529
62730	-18525.363427	-18367.548612	-164.459409	0.271658	0.233626	0.253127	0.241590	0.170289	0.211338	0.161820	0.196021	0.218960	0.206529
62740	-18522.219885	-18362.501261	-166.314093	0.271658	0.233626	0.253127	0.241590	0.178692	0.211338	0.190871	0.196021	0.200189	0.197671
62750	-18525.146846	-18369.011505	-162.730810	0.276792	0.233623	0.248392	0.241193	0.178692	0.211338	0.190871	0.196021	0.200189	0.197671
62760	-18533.537413	-18375.466856	-164.649246	0.254928	0.252825	0.252446	0.239802	0.178692	0.211338	0.190871	0.196021	0.200189	0.201028
62770	-18531.616943	-18373.631186	-164.643559	0.268246	0.250213	0.243839	0.237702	0.178692	0.211338	0.190871	0.184681	0.195707	0.201028
62780	-18529.353659	-18370.713319	-165.165362	0.262255	0.245962	0.253534	0.238249	0.205248	0.211338	0.190871	0.184681	0.195707	0.201028
62790	-18532.896897	-18373.825346	-165.596573	0.263410	0.231702	0.268546	0.236342	0.205248	0.211338	0.190871	0.184681	0.195707	0.201028
62800	-18531.992811	-18372.773101	-165.637269	0.273402	0.226879	0.264773	0.234946	0.205248	0.211338	0.212364	0.184681	0.195707	0.201028
62810	-18526.421282	-18367.016173	-165.637269	0.261422	0.240558	0.253530	0.244490	0.205248	0.211338	0.196171	0.202200	0.231459	0.201028
62820	-18530.153155	-18369.830517	-166.425473	0.271056	0.224556	0.258632	0.245756	0.205248	0.211338	0.196171	0.202200	0.231459	0.226893
62830	-18523.942756	-18364.215754	-165.903745	0.269694	0.224967	0.265499	0.239841	0.205248	0.211338	0.181390	0.202200	0.231459	0.226893
62840	-18529.028993	-18367.503232	-167.504247	0.269694	0.224967	0.265499	0.239841	0.230857	0.211338	0.188839	0.208794	0.231459	0.226893
62850	-18530.387118	-18371.962907	-164.296432	0.269694	0.224967	0.265499	0.239841	0.233454	0.211338	0.225699	0.190589	0.231459	0.226893
62860	-18525.497192	-18368.655660	-162.632196	0.264163	0.235622	0.252586	0.247629	0.233454	0.211338	0.225699	0.216900	0.231459	0.216894
62870	-18523.836265	-18363.609291	-166.017638	0.262710	0.244532	0.256568	0.236190	0.233454	0.211338	0.225699	0.216900	0.231459	0.216894
62880	-18527.354510	-18365.330789	-167.814385	0.255203	0.242695	0.257940	0.244162	0.233454	0.211338	0.225699	0.216900	0.231459	0.216894
62890	-18531.259803	-18370.046568	-166.654669	0.286123	0.235284	0.240737	0.237856	0.233454	0.211338	0.225699	0.216900	0.231459	0.286740
62900	-18533.024172	-18370.588036	-167.829662	0.285543	0.237441	0.246835	0.230182	0.214343	0.211338	0.224124	0.216900	0.261727	0.286740
62910	-18529.518725	-18366.894570	-167.901607	0.285543	0.237441	0.246835	0.230182	0.214343	0.211338	0.224124	0.223596	0.261727	0.303259
62920	-18529.922287	-18366.457298	-168.518763	0.268723	0.247882	0.261070	0.222324	0.210923	0.223697	0.253818	0.241513	0.256657	0.296515
62930	-18527.843193	-18366.776538	-166.012945	0.285711	0.242484	0.240535	0.231270	0.210923	0.223697	0.253818	0.241513	0.278154	0.296515
62940	-18530.528474	-18369.608345	-165.965856	0.275517	0.236111	0.243206	0.245167	0.210923	0.221883	0.235744	0.241513	0.278154	0.296515
62950	-18528.865455	-18368.594117	-165.380359	0.275517	0.236111	0.243206	0.245167	0.237856	0.221883	0.235744	0.241513	0.238562	0.296515
62960	-18527.882184	-18368.319344	-164.957492	0.287765	0.238226	0.244226	0.229783	0.237856	0.221883	0.235744	0.241513	0.238562	0.239388
62970	-18514.848342	-18356.804411	-163.438583	0.272409	0.237986	0.245721	0.243884	0.237856	0.221883	0.235744	0.241513	0.238562	0.239388
62980	-18516.199366	-18355.601876	-165.992142	0.279586	0.230201	0.249500	0.240713	0.237856	0.221883	0.235744	0.241513	0.238562	0.239388
62990	-18522.476726	-18362.115100	-165.997358	0.286510	0.216357	0.256176	0.240958	0.226772	0.216794	0.177088	0.241929	0.256131	0.248018
63000	-18516.335755	-18356.717153	-165.354358	0.284477	0.218577	0.263212	0.233733	0.226772	0.200948	0.195579	0.241929	0.256131	0.225368
63010	-18513.990527	-18357.212227	-162.471781	0.284676	0.218772	0.270741	0.225811	0.226772	0.200948	0.204034	0.241929	0.256131	0.225368
63020	-18515.098561	-18354.857769	-165.932643	0.284676	0.218772	0.270741	0.225811	0.226772	0.200948	0.204034	0.241929	0.256131	0.225694
63030	-18513.847343	-18353.468806	-166.156230	0.279114	0.213285	0.267864	0.239738	0.226772	0.212109	0.197301	0.201535	0.274929	0.225694
63040	-18507.900244	-18349.214374	-164.335015	0.279220	0.226397	0.259829	0.234554	0.223351	0.214264	0.232221	0.201535	0.274929	0.217748
63050	-18504.575812	-18346.115142	-164.275706	0.279220	0.226397	0.259829	0.234554	0.223351	0.214264	0.204315	0.232044	0.239147	0.217748
63060	-18503.540988	-18344.919268	-164.280282	0.268271	0.238060	0.257418	0.236252	0.218703	0.214264	0.204315	0.232044	0.258783	0.234055
63070	-18507.502872	-18350.473447	-163.040564	0.286307	0.230652	0.253318	0.229723	0.175670	0.214264	0.217759	0.191118	0.258783	0.234055
63080	-18504.283317	-18347.265892	-163.040564	0.286307	0.230652	0.253318	0.229723	0.186063	0.194474	0.204621	0.211253	0.258783	0.234055
63090	-18504.834116	-18349.298816	-161.297493	0.280854	0.235799	0.261544	0.221802	0.232143	0.194474	0.204621	0.217361	0.258783	0.234055
63100	-18503.793276	-18347.675114	-161.880357	0.284661	0.226046	0.259068	0.230224	0.232143	0.194474	0.204621	0.217361	0.258783	0.234055
63110	-18508.756397	-18353.694127	-160.987502	0.285731	0.228415	0.248299	0.237555	0.232143	0.194474	0.186103	0.207119	0.258783	0.230208
63120	-18509.300429	-18356.037907	-159.187754	0.285731	0.228415	0.248299	0.237555	0.232143	0.194474	0.186103	0.207119	0.258783	0.230208
63130	-18525.469773	-18369.698951	-161.512096	0.262903	0.248328	0.243713	0.245056	0.232143	0.194474	0.222895	0.207119	0.258783	0.230208
63140	-18520.463278	-18360.326269	-165.983894	0.272360	0.236239	0.256602	0.234799	0.232143	0.225273	0.195286	0.207119	0.234471	0.230208
63150	-18521.677285	-18361.351096	-166.207740	0.280712	0.233903	0.250535	0.234850	0.200486	0.225273	0.185288	0.241840	0.234471	0.230208
63160	-18524.429584	-18362.092039	-167.837816	0.255484	0.229073	0.260100	0.255343	0.242807	0.225273	0.215748	0.241840	0.234471	0.233683
63170	-18522.232129	-18360.497795	-167.501833	0.256543	0.236588	0.248540	0.258329	0.214132	0.225273	0.215748	0.224544	0.234471	0.226209
63180	-18519.531356	-18359.170043	-166.128812	0.259779	0.238994	0.262342	0.238885	0.214132	0.225273	0.215748	0.224544	0.234471	0.226209
63190	-18515.899203	-18357.285651	-164.427854	0.259779	0.238994	0.262342	0.238885	0.214132	0.225273	0.219110	0.205470	0.249620	0.217412
63200	-18514.476173	-18357.760298	-162.551653	0.266153	0.237988	0.253861	0.241998	0.206860	0.225273	0.222086	0.205470	0.249620	0.217412
63210	-18519.149156	-18362.234206	-162.598079	0.265577	0.223338	0.277823	0.233262	0.246746	0.212963	0.222086	0.205470	0.252574	0.217412
63220	-18516.129256	-18361.985163	-159.874720	0.265577	0.223338	0.277823	0.233262	0.231663	0.186574	0.222086	0.226139	0.263878	0.217412
63230	-18516.459047	-18361.854288	-160.462241	0.278490	0.233080	0.268743	0.219687	0.216812	0.186574	0.222401	0.226139	0.263878	0.206577
63240	-18511.773260	-18357.308397	-160.051663	0.269686	0.230945	0.268651	0.230719	0.216812	0.189888	0.222401	0.226139	0.286001	0.235277
63250	-18509.362044	-18355.759446	-159.873857	0.264523	0.245732	0.252028	0.237717	0.213144	0.189888	0.222401	0.188211	0.221568	0.204414
63260	-18505.916334	-18355.915432	-156.203925	0.264523	0.245732	0.252028	0.237717	0.213144	0.189888	0.222401	0.188211	0.235215	0.204414
63270	-18506.476970	-18354.223160	-158.618835	0.264523	0.245732	0.252028	0.237717	0.182406	0.189888	0.222401	0.188211	0.233553	0.204414
63280	-18506.603189	-18353.486663	-159.473963	0.267069	0.232984	0.267146	0.232802	0.182406	0.215710	0.192650	0.188211	0.233457	0.209957
63290	-18510.895207	-18358.529162	-159.030894	0.262025	0.234117	0.260102	0.243757	0.213078	0.178539	0.176303	0.182775	0.200256	0.209957
63300	-18511.905443	-18359.591802	-158.733316	0.271918	0.230736	0.258923	0.238422	0.216415	0.200964	0.188995	0.173057	0.246005	0.184506
63310	-18512.590702	-18360.976644	-157.878541	0.269333	0.248326	0.267500	0.214842	0.196515	0.200964	0.214303	0.173057	0.246005	0.210137
63320	-18508.944963	-18360.632300	-154.653700	0.269333	0.248326	0.267500	0.214842	0.196515	0.200964	0.214303	0.173057	0.230694	0.210137
63330	-18510.772031	-18361.035702	-156.041158	0.269333	0.248326	0.267500	0.214842	0.196515	0.194249	0.211633	0.189683	0.230694	0.210137
63340	-18505.431445	-18354.879534	-156.856740	0.266239	0.242861	0.256859	0.234042	0.196515	0.194249	0.211633	0.189683	0.230694	0.210137
63350	-18506.968786	-18355.575659	-157.715051	0.269214	0.237540	0.261380	0.231866	0.196515	0.194249	0.208214	0.189683	0.230694	0.210137
63360	-18505.545750	-18355.163150	-156.765395	0.269214	0.237540	0.261380	0.231866	0.196515	0.190793	0.208214	0.180965	0.230694	0.210137
63370	-18505.073596	-18356.102572	-155.264790	0.269214	0.237540	0.261380	0.231866	0.196515	0.193521	0.208214	0.196043	0.230694	0.210137
63380	-18504.519917	-18353.880326	-156.757831	0.268117	0.235324	0.260019	0.236540	0.208784	0.211727	0.212844	0.196043	0.230694	0.210137
63390	-18503.873562	-18353.348347	-156.620513	0.259826	0.234849	0.256541	0.248784	0.208784	0.211727	0.212844	0.200631	0.230694	0.210137
63400	-18505.049258	-18355.010693	-156.073421	0.248155	0.243935	0.265251	0.242659	0.208784	0.211727	0.212844	0.200631	0.230694	0.222226
63410	-18498.949928	-18348.951175	-155.948376	0.257693	0.236957	0.261841	0.243509	0.225831	0.211727	0.212844	0.200631	0.230694	0.222226
