Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
48830	-18441.790176	-18298.284592	-151.373072	0.229478	0.242646	0.255271	0.272605	0.134063	0.133612	0.127910	0.126627	0.134722	0.105147
48840	-18440.324185	-18299.002871	-149.188801	0.247336	0.247945	0.257741	0.246978	0.134063	0.133612	0.127910	0.126627	0.134722	0.105147
48850	-18432.576365	-18294.571130	-146.238762	0.256018	0.249070	0.239712	0.255201	0.108583	0.110544	0.103250	0.126627	0.134722	0.105147
48860	-18431.447259	-18298.024817	-141.655968	0.254646	0.246463	0.236274	0.262617	0.108583	0.110544	0.103250	0.126627	0.134722	0.105147
48870	-18428.003670	-18297.073601	-139.316833	0.255231	0.244388	0.247928	0.252454	0.108583	0.110544	0.103250	0.104937	0.125765	0.105147
48880	-18430.321447	-18299.372389	-139.335822	0.255231	0.244388	0.247928	0.252454	0.108583	0.110544	0.103250	0.104937	0.125765	0.105147
48890	-18440.092217	-18309.593629	-138.839101	0.269943	0.242574	0.230323	0.257160	0.108583	0.110544	0.103250	0.110828	0.127920	0.106350
48900	-18437.401466	-18306.591710	-139.250122	0.272577	0.249773	0.230878	0.246772	0.097067	0.110544	0.103250	0.110828	0.117463	0.108352
48910	-18440.862960	-18307.601525	-141.735344	0.270798	0.250304	0.240971	0.237928	0.093387	0.110544	0.103250	0.118900	0.119571	0.095145
48920	-18440.320245	-18306.569612	-141.921164	0.273329	0.242133	0.244077	0.240461	0.106973	0.110544	0.118057	0.110476	0.134843	0.120579
48930	-18434.933536	-18300.046223	-142.937287	0.273329	0.242133	0.244077	0.240461	0.123863	0.115594	0.103009	0.117741	0.144797	0.120579
48940	-18437.181995	-18305.229820	-139.976434	0.259510	0.244795	0.263310	0.232385	0.123863	0.108491	0.110119	0.117741	0.153987	0.116525
48950	-18438.511934	-18306.918479	-139.570404	0.259510	0.244795	0.263310	0.232385	0.123863	0.108491	0.110119	0.117741	0.153987	0.125987
48960	-18437.038072	-18305.206129	-140.122430	0.259510	0.244795	0.263310	0.232385	0.095966	0.108491	0.110119	0.104382	0.153987	0.104535
48970	-18438.083644	-18302.785374	-143.525552	0.237229	0.240855	0.251871	0.270045	0.104476	0.108491	0.112519	0.104382	0.153987	0.106266
48980	-18432.640978	-18299.804995	-141.087778	0.237229	0.240855	0.251871	0.270045	0.104476	0.128396	0.112519	0.104382	0.129180	0.106266
48990	-18435.163861	-18302.195658	-141.185008	0.237229	0.240855	0.251871	0.270045	0.134838	0.104308	0.112519	0.105107	0.129180	0.106266
49000	-18438.942662	-18305.333250	-141.488067	0.243136	0.239377	0.244988	0.272499	0.152003	0.104308	0.112519	0.131537	0.149016	0.110465
49010	-18439.097343	-18304.175881	-142.800118	0.239615	0.246659	0.247221	0.266505	0.152003	0.104308	0.112519	0.131537	0.149016	0.110465
49020	-18445.269858	-18309.318143	-143.830371	0.260166	0.251859	0.243952	0.244023	0.152003	0.104308	0.112519	0.131537	0.149016	0.110465
49030	-18440.122447	-18304.863176	-143.137927	0.252623	0.240758	0.252946	0.253673	0.152003	0.104308	0.112519	0.131537	0.149016	0.110465
49040	-18445.916325	-18307.916395	-145.928872	0.252623	0.240758	0.252946	0.253673	0.152003	0.104308	0.102461	0.131537	0.149016	0.110465
49050	-18442.973559	-18304.113793	-146.788708	0.252623	0.240758	0.252946	0.253673	0.152003	0.104308	0.102461	0.131537	0.149016	0.110465
49060	-18435.403700	-18296.688395	-146.568639	0.238672	0.241845	0.247257	0.272226	0.125120	0.120808	0.123921	0.133398	0.151200	0.110465
49070	-18437.562916	-18298.219178	-147.306952	0.245520	0.240780	0.243682	0.270019	0.125120	0.120808	0.125407	0.114940	0.146195	0.110465
49080	-18438.944358	-18299.864905	-147.127699	0.245520	0.240780	0.243682	0.270019	0.125120	0.120808	0.125407	0.119559	0.125871	0.109164
49090	-18436.717742	-18298.879633	-145.735755	0.245520	0.240780	0.243682	0.270019	0.137707	0.119680	0.108999	0.133485	0.147016	0.109164
49100	-18436.882162	-18300.760432	-143.921468	0.245520	0.240780	0.243682	0.270019	0.134009	0.119680	0.108999	0.133485	0.163442	0.116017
49110	-18435.174202	-18297.461572	-145.426849	0.257076	0.245836	0.230787	0.266302	0.139350	0.142360	0.108999	0.129948	0.147784	0.124293
49120	-18441.965644	-18303.413412	-146.372264	0.256123	0.247026	0.247876	0.248976	0.139350	0.144308	0.106005	0.129948	0.133351	0.118610
49130	-18438.464467	-18299.037257	-147.273100	0.262163	0.260934	0.231026	0.245876	0.124629	0.144308	0.112233	0.129948	0.133125	0.122157
49140	-18432.253895	-18295.377890	-144.739673	0.247637	0.270137	0.234563	0.247664	0.124629	0.143580	0.112233	0.127121	0.133125	0.122157
49150	-18428.670452	-18290.638422	-145.815500	0.246325	0.264821	0.242466	0.246387	0.128231	0.143580	0.119752	0.127121	0.138044	0.122157
49160	-18436.392546	-18298.682765	-145.709509	0.245037	0.266235	0.242858	0.245870	0.133938	0.125669	0.099564	0.127121	0.127184	0.122157
49170	-18433.097861	-18295.264770	-145.999163	0.248320	0.255940	0.245546	0.250195	0.105831	0.125669	0.099564	0.128408	0.127035	0.115858
49180	-18434.929125	-18295.449646	-147.736636	0.258796	0.242341	0.247095	0.251768	0.105831	0.125669	0.099564	0.110190	0.127035	0.115858
49190	-18431.640199	-18291.653996	-148.048691	0.258796	0.242341	0.247095	0.251768	0.119676	0.108131	0.111172	0.124135	0.152019	0.107947
49200	-18430.680100	-18290.323176	-148.593904	0.258796	0.242341	0.247095	0.251768	0.119676	0.108131	0.111172	0.107559	0.137626	0.104018
49210	-18432.768398	-18292.358572	-148.670867	0.252223	0.241553	0.244845	0.261379	0.117256	0.108131	0.111172	0.107559	0.137626	0.101626
49220	-18432.180165	-18291.919045	-148.625502	0.265798	0.259299	0.234973	0.239930	0.098135	0.108131	0.106910	0.107559	0.137626	0.104341
49230	-18431.558191	-18291.080891	-148.758732	0.242655	0.247078	0.247277	0.262989	0.098135	0.121778	0.121170	0.107559	0.126310	0.104341
49240	-18433.249553	-18292.982314	-148.296357	0.254826	0.273806	0.228547	0.242821	0.112888	0.131200	0.121170	0.116257	0.126310	0.121931
49250	-18436.792643	-18296.288697	-148.578739	0.251045	0.276866	0.229944	0.242145	0.112888	0.131200	0.132883	0.111271	0.117815	0.114563
49260	-18434.958385	-18295.656675	-147.361452	0.242880	0.268756	0.233778	0.254586	0.112888	0.131200	0.125269	0.111271	0.117815	0.125187
49270	-18435.219885	-18296.294617	-146.985010	0.240580	0.271179	0.227590	0.260651	0.112888	0.131200	0.125269	0.111271	0.117815	0.125187
49280	-18432.234231	-18293.345372	-146.985010	0.235434	0.247710	0.246311	0.270545	0.112888	0.131200	0.125269	0.111271	0.131358	0.104362
49290	-18435.392515	-18293.351130	-150.137536	0.265970	0.254247	0.243783	0.236000	0.112888	0.131200	0.125269	0.111271	0.131358	0.104362
49300	-18430.890802	-18288.183720	-150.749602	0.241416	0.259044	0.254195	0.245345	0.114718	0.116891	0.125269	0.111271	0.131358	0.127568
49310	-18433.047023	-18292.422137	-148.633942	0.232595	0.262418	0.246987	0.258000	0.114718	0.147496	0.110648	0.111271	0.125967	0.123667
49320	-18436.663913	-18295.599709	-149.039006	0.232595	0.262418	0.246987	0.258000	0.114718	0.138664	0.110648	0.105453	0.147468	0.123667
49330	-18439.521107	-18294.687960	-152.596498	0.244060	0.268463	0.235666	0.251810	0.114718	0.138664	0.130201	0.131097	0.144561	0.123667
49340	-18436.030857	-18291.720754	-152.073455	0.246777	0.260614	0.237588	0.255021	0.114718	0.138664	0.130201	0.131097	0.144561	0.123667
49350	-18440.309732	-18291.455460	-156.707458	0.246777	0.260614	0.237588	0.255021	0.114718	0.138664	0.123220	0.120111	0.144561	0.123667
49360	-18442.740007	-18293.886877	-156.763167	0.249252	0.252759	0.240446	0.257542	0.134106	0.129362	0.123220	0.120111	0.144561	0.102211
49370	-18441.581686	-18291.814771	-157.677369	0.249553	0.258778	0.242427	0.249243	0.118029	0.129362	0.123220	0.126081	0.137182	0.119614
49380	-18441.069844	-18294.247925	-154.715414	0.249553	0.258778	0.242427	0.249243	0.118029	0.129362	0.123220	0.126081	0.141058	0.119130
49390	-18446.151605	-18298.742932	-155.195625	0.247772	0.243731	0.247259	0.261238	0.118029	0.143030	0.123220	0.131215	0.141058	0.121637
49400	-18444.873720	-18298.002272	-154.733073	0.255209	0.263828	0.235549	0.245414	0.118029	0.129361	0.130405	0.120142	0.147310	0.118007
49410	-18448.463827	-18301.410992	-154.800791	0.231852	0.241881	0.253335	0.272933	0.145113	0.129361	0.130405	0.118136	0.147310	0.115662
49420	-18449.147177	-18300.504189	-156.390944	0.242836	0.252167	0.249253	0.255744	0.145113	0.129361	0.130405	0.118136	0.147310	0.115662
49430	-18454.171477	-18307.557394	-154.211750	0.245737	0.236868	0.252996	0.264398	0.152504	0.141197	0.131019	0.137019	0.138243	0.116063
49440	-18453.103681	-18306.688855	-154.194182	0.245737	0.236868	0.252996	0.264398	0.143636	0.120485	0.123912	0.137368	0.138243	0.116063
49450	-18450.516994	-18302.509075	-155.592440	0.251696	0.235970	0.248456	0.263878	0.135410	0.144127	0.123912	0.137368	0.161795	0.116063
49460	-18448.225955	-18300.087231	-155.741409	0.251696	0.235970	0.248456	0.263878	0.136226	0.137471	0.126119	0.137368	0.161795	0.116063
49470	-18447.152876	-18298.977671	-155.741409	0.250457	0.247596	0.242838	0.259110	0.135528	0.137471	0.135367	0.147753	0.153199	0.113020
49480	-18447.409655	-18299.374833	-155.741409	0.256113	0.246785	0.238014	0.259088	0.127055	0.137471	0.123715	0.139801	0.153199	0.113020
49490	-18451.008629	-18302.798486	-155.967252	0.246694	0.242642	0.256824	0.253840	0.121486	0.132936	0.123715	0.139801	0.153199	0.113020
49500	-18453.025720	-18304.760632	-155.929213	0.246694	0.242642	0.256824	0.253840	0.121486	0.131288	0.137660	0.139801	0.159499	0.113020
49510	-18454.737670	-18304.777677	-157.473326	0.257657	0.255504	0.243820	0.243018	0.118454	0.137041	0.149986	0.142533	0.158841	0.126057
49520	-18453.734265	-18304.983515	-156.075689	0.258915	0.254343	0.246145	0.240597	0.138478	0.127494	0.149986	0.143209	0.173891	0.137533
49530	-18456.766176	-18307.913957	-156.075689	0.246007	0.265275	0.249575	0.239143	0.138478	0.135166	0.149986	0.143209	0.189339	0.134706
49540	-18457.801899	-18305.444822	-159.469123	0.257180	0.246249	0.242646	0.253925	0.138478	0.170243	0.137193	0.143209	0.189339	0.134706
49550	-18454.800704	-18303.437618	-158.190958	0.257895	0.255582	0.240164	0.246359	0.156994	0.170243	0.162557	0.144319	0.189339	0.146551
49560	-18455.869826	-18303.713014	-159.424558	0.249119	0.248267	0.250081	0.252533	0.144755	0.140206	0.132874	0.128304	0.189339	0.146551
49570	-18455.105413	-18302.047424	-160.823051	0.249119	0.248267	0.250081	0.252533	0.125848	0.135294	0.132874	0.115416	0.159729	0.113406
49580	-18463.201725	-18302.601348	-168.285340	0.249119	0.248267	0.250081	0.252533	0.144763	0.143830	0.132874	0.115416	0.148298	0.113406
49590	-18458.313111	-18299.040922	-167.030664	0.243750	0.250300	0.252136	0.253814	0.142454	0.124391	0.132874	0.115416	0.148298	0.120451
49600	-18462.314782	-18303.177472	-166.944724	0.243750	0.250300	0.252136	0.253814	0.142454	0.124391	0.132874	0.115416	0.148298	0.110663
49610	-18455.972395	-18301.154377	-162.683342	0.246448	0.251627	0.246328	0.255597	0.127601	0.141337	0.123928	0.128890	0.131667	0.109090
49620	-18463.907850	-18309.066502	-162.687572	0.231998	0.262527	0.248168	0.257308	0.144968	0.120577	0.126868	0.116239	0.141794	0.115886
49630	-18464.920163	-18312.819840	-159.946548	0.249161	0.255193	0.238675	0.256972	0.144968	0.120577	0.126868	0.116239	0.141794	0.115886
49640	-18467.668279	-18315.772414	-159.970132	0.231752	0.256485	0.257859	0.253904	0.117786	0.120577	0.125594	0.116239	0.131170	0.109359
49650	-18469.360710	-18317.877520	-159.697214	0.233727	0.260345	0.232847	0.273081	0.117786	0.120577	0.105547	0.116239	0.126737	0.105888
49660	-18464.347849	-18315.037713	-157.607005	0.238218	0.248324	0.236264	0.277195	0.117786	0.120577	0.100929	0.116239	0.114785	0.105888
49670	-18466.611478	-18317.806437	-157.101911	0.238218	0.248324	0.236264	0.277195	0.117786	0.120577	0.100929	0.116239	0.114785	0.105888
49680	-18467.791053	-18317.530186	-158.550378	0.239016	0.238997	0.252972	0.269015	0.117786	0.120577	0.100929	0.116239	0.114785	0.107360
49690	-18468.353169	-18319.209423	-157.433257	0.239016	0.238997	0.252972	0.269015	0.117786	0.120577	0.100929	0.116239	0.114785	0.107360
49700	-18471.584083	-18321.237095	-158.636498	0.239016	0.238997	0.252972	0.269015	0.117786	0.120577	0.100929	0.116239	0.114785	0.107360
49710	-18468.703390	-18316.946952	-160.100649	0.242232	0.236373	0.255355	0.266041	0.123046	0.115100	0.100929	0.107675	0.123521	0.096464
49720	-18470.586367	-18321.704980	-157.153481	0.241099	0.244119	0.240994	0.273788	0.123046	0.107924	0.109587	0.118974	0.123521	0.098107
49730	-18472.180485	-18322.856344	-157.496056	0.241099	0.244119	0.240994	0.273788	0.105054	0.132723	0.113857	0.118974	0.132479	0.098107
49740	-18466.636610	-18317.989828	-156.818699	0.241099	0.244119	0.240994	0.273788	0.105054	0.132723	0.113857	0.118974	0.132479	0.098107
49750	-18461.920234	-18314.902969	-155.189182	0.246517	0.257223	0.242536	0.253724	0.105054	0.132723	0.113857	0.118974	0.132479	0.098107
49760	-18463.512070	-18317.219678	-154.464309	0.245717	0.246641	0.245177	0.262465	0.105054	0.132723	0.113857	0.118974	0.132479	0.098107
49770	-18461.599482	-18316.097546	-153.477211	0.250323	0.255070	0.232981	0.261625	0.128551	0.132723	0.126903	0.118974	0.125496	0.107876
49780	-18462.422961	-18317.280102	-152.987236	0.244737	0.250653	0.233852	0.270758	0.128551	0.132723	0.126903	0.118989	0.151661	0.107876
49790	-18463.142375	-18317.016107	-153.864835	0.244737	0.250653	0.233852	0.270758	0.145293	0.162378	0.126903	0.115853	0.129562	0.107876
49800	-18463.044492	-18316.924152	-153.985833	0.232853	0.253631	0.254806	0.258709	0.115041	0.162378	0.126903	0.121140	0.129562	0.107456
49810	-18458.675848	-18312.456316	-154.078484	0.232853	0.253631	0.254806	0.258709	0.126813	0.124321	0.126903	0.121140	0.145754	0.118857
49820	-18462.962541	-18315.450774	-155.175383	0.232853	0.253631	0.254806	0.258709	0.139186	0.136819	0.126903	0.121945	0.151509	0.126493
49830	-18466.289029	-18320.848235	-153.083791	0.259142	0.258371	0.246032	0.236455	0.139186	0.136819	0.116324	0.127693	0.151509	0.135448
49840	-18465.078712	-18318.948712	-154.049697	0.259142	0.258371	0.246032	0.236455	0.117132	0.120803	0.116324	0.127693	0.147676	0.122010
49850	-18460.381135	-18316.989995	-151.310838	0.242829	0.245969	0.260012	0.251189	0.117132	0.120803	0.116324	0.127693	0.147676	0.122010
49860	-18465.277947	-18321.927042	-151.443617	0.265492	0.248567	0.244622	0.241319	0.125504	0.120803	0.096577	0.108364	0.139415	0.126372
49870	-18463.754127	-18320.157625	-151.770889	0.267836	0.256257	0.230621	0.245287	0.109535	0.120803	0.096577	0.113179	0.139415	0.121191
49880	-18459.369886	-18317.062081	-150.482722	0.242422	0.260473	0.242952	0.254153	0.109535	0.120803	0.096471	0.113179	0.139415	0.121191
49890	-18460.679699	-18319.905788	-148.877155	0.245401	0.244200	0.249228	0.261171	0.109535	0.120803	0.110467	0.112263	0.140671	0.121191
49900	-18464.623243	-18322.764822	-149.888354	0.259966	0.234226	0.245077	0.260730	0.109535	0.135024	0.117592	0.129361	0.133378	0.104702
49910	-18459.965807	-18317.660718	-150.335022	0.256582	0.262289	0.241284	0.239845	0.109535	0.135024	0.117592	0.129361	0.133378	0.104702
49920	-18459.582552	-18317.286342	-150.182425	0.238596	0.264995	0.236705	0.259704	0.109535	0.141430	0.117592	0.131754	0.153323	0.104702
49930	-18459.032119	-18315.533753	-151.166936	0.238596	0.264995	0.236705	0.259704	0.128698	0.141430	0.124860	0.131754	0.153323	0.121800
49940	-18459.952018	-18316.743283	-150.878421	0.263437	0.249132	0.234038	0.253393	0.128698	0.141430	0.125569	0.148495	0.135650	0.121800
49950	-18453.040705	-18309.527503	-151.340842	0.263437	0.249132	0.234038	0.253393	0.114591	0.136119	0.126106	0.128935	0.132614	0.131685
49960	-18455.642069	-18313.166074	-150.121653	0.263437	0.249132	0.234038	0.253393	0.114591	0.130163	0.132554	0.142454	0.156436	0.130249
49970	-18449.393743	-18308.011954	-148.923259	0.263437	0.249132	0.234038	0.253393	0.114591	0.130163	0.135597	0.152606	0.156436	0.137891
49980	-18447.494228	-18305.083389	-150.031139	0.235432	0.239749	0.248843	0.275977	0.134225	0.130163	0.117697	0.152606	0.151359	0.125467
49990	-18447.509499	-18302.283458	-152.745075	0.245229	0.251500	0.230955	0.272316	0.134225	0.148971	0.121773	0.152606	0.154015	0.120183
50000	-18449.460063	-18306.075303	-150.741282	0.253323	0.240719	0.222643	0.283315	0.143773	0.171208	0.121773	0.152606	0.154015	0.120900
50010	-18446.146926	-18303.904561	-149.598886	0.258007	0.256260	0.226176	0.259558	0.143773	0.171208	0.121773	0.152606	0.154015	0.120900
50020	-18446.535895	-18302.125438	-152.145094	0.266629	0.249546	0.238913	0.244912	0.117487	0.137458	0.121773	0.141580	0.154015	0.116338
50030	-18436.926442	-18296.525086	-148.043019	0.245817	0.248678	0.249748	0.255757	0.128286	0.124233	0.131183	0.144671	0.154015	0.124858
50040	-18437.050941	-18294.969110	-149.569714	0.245817	0.248678	0.249748	0.255757	0.136626	0.149904	0.131183	0.140263	0.154015	0.126012
50050	-18438.888210	-18297.636300	-148.808528	0.249416	0.249251	0.249088	0.252244	0.143555	0.129789	0.131183	0.140263	0.154015	0.125450
50060	-18434.433709	-18296.898256	-145.157054	0.249416	0.249251	0.249088	0.252244	0.143555	0.129789	0.131183	0.140263	0.147689	0.118780
50070	-18437.105900	-18299.312007	-145.168902	0.244294	0.247601	0.256193	0.251912	0.143555	0.143292	0.151694	0.140263	0.171297	0.110477
50080	-18437.352275	-18299.706837	-145.202143	0.244294	0.247601	0.256193	0.251912	0.142387	0.129811	0.130003	0.140263	0.171297	0.110477
50090	-18435.114572	-18300.142839	-142.740580	0.244294	0.247601	0.256193	0.251912	0.142387	0.129811	0.130003	0.128219	0.140913	0.110477
50100	-18428.329936	-18290.541935	-145.604944	0.244294	0.247601	0.256193	0.251912	0.136753	0.129811	0.126018	0.128219	0.140913	0.110477
50110	-18434.021242	-18296.963253	-144.874932	0.253545	0.253039	0.245352	0.248064	0.136753	0.129811	0.126018	0.128219	0.140913	0.110477
50120	-18433.787792	-18296.577262	-145.152174	0.253545	0.253039	0.245352	0.248064	0.116048	0.129811	0.132188	0.128219	0.130507	0.110477
50130	-18435.795085	-18297.967212	-145.903949	0.250286	0.243380	0.251513	0.254820	0.116473	0.129811	0.104877	0.128219	0.130507	0.110477
50140	-18432.763074	-18294.902582	-145.882257	0.250286	0.243380	0.251513	0.254820	0.128090	0.123402	0.113790	0.124960	0.130507	0.110477
50150	-18439.293975	-18296.114879	-151.120293	0.250286	0.243380	0.251513	0.254820	0.134736	0.123402	0.113790	0.124960	0.139975	0.110477
50160	-18441.715479	-18299.481415	-150.166373	0.250938	0.257349	0.241004	0.250709	0.110718	0.123402	0.132536	0.115762	0.146003	0.120695
50170	-18444.681896	-18303.975244	-148.829688	0.266731	0.256249	0.231043	0.245977	0.107474	0.107929	0.113106	0.115762	0.146003	0.120695
50180	-18444.526554	-18303.893018	-148.742123	0.266731	0.256249	0.231043	0.245977	0.107474	0.121581	0.111350	0.115762	0.146003	0.111689
50190	-18446.350206	-18307.031386	-147.682520	0.266731	0.256249	0.231043	0.245977	0.103073	0.109570	0.102071	0.110066	0.126369	0.111689
50200	-18442.260644	-18302.993239	-147.450469	0.266731	0.256249	0.231043	0.245977	0.103073	0.109570	0.117640	0.120800	0.126369	0.121514
50210	-18437.224035	-18297.503613	-147.590403	0.266731	0.256249	0.231043	0.245977	0.127323	0.133789	0.117640	0.120800	0.140516	0.121514
50220	-18442.716179	-18298.963007	-151.531152	0.266731	0.256249	0.231043	0.245977	0.117164	0.136474	0.129623	0.124212	0.140516	0.131993
50230	-18443.422320	-18300.359849	-150.609675	0.266731	0.256249	0.231043	0.245977	0.134864	0.141430	0.128357	0.123801	0.161919	0.135766
