Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
60190	-20782.518867	-20617.562771	-162.566524	0.255495	0.248002	0.248856	0.247647	0.481312	0.530088	0.519638	0.554888	0.440935	0.453594
60200	-20786.588790	-20619.346403	-164.557999	0.242075	0.248881	0.256213	0.252832	0.491529	0.578834	0.519638	0.554888	0.440935	0.453594
60210	-20788.616022	-20618.140991	-167.790643	0.242075	0.248881	0.256213	0.252832	0.491529	0.578834	0.519638	0.554888	0.440935	0.453594
60220	-20787.019546	-20616.154907	-168.180251	0.242075	0.248881	0.256213	0.252832	0.491529	0.578834	0.519638	0.554888	0.440935	0.453594
60230	-20788.742658	-20616.768553	-170.191347	0.242075	0.248881	0.256213	0.252832	0.491529	0.490791	0.519638	0.486837	0.449825	0.420472
60240	-20791.308159	-20620.591220	-169.932727	0.256858	0.249482	0.252732	0.240929	0.419859	0.490791	0.519638	0.395725	0.388724	0.444647
60250	-20790.244014	-20619.261870	-169.801841	0.246784	0.244030	0.256568	0.252618	0.419859	0.490791	0.516474	0.395725	0.471106	0.444647
60260	-20784.775762	-20614.587936	-169.363163	0.258595	0.245792	0.250464	0.245150	0.419859	0.490791	0.445346	0.395725	0.471106	0.444647
60270	-20782.407652	-20611.742159	-169.138885	0.258595	0.245792	0.250464	0.245150	0.419859	0.490791	0.445346	0.523194	0.471106	0.457567
60280	-20784.920738	-20613.272216	-169.720540	0.258140	0.243221	0.252187	0.246452	0.444663	0.545208	0.463241	0.531575	0.471106	0.432344
60290	-20784.892776	-20614.113778	-168.902577	0.258140	0.243221	0.252187	0.246452	0.449142	0.542015	0.465834	0.531575	0.456915	0.432344
60300	-20777.749982	-20603.968046	-172.208053	0.258140	0.243221	0.252187	0.246452	0.449142	0.488882	0.458459	0.531575	0.456915	0.432344
60310	-20775.476536	-20608.540089	-165.362564	0.258140	0.243221	0.252187	0.246452	0.449142	0.488882	0.458459	0.531575	0.456915	0.432344
60320	-20770.164327	-20607.566788	-161.356421	0.258140	0.243221	0.252187	0.246452	0.449142	0.431957	0.458459	0.521948	0.456915	0.432344
60330	-20770.031330	-20605.510830	-163.130359	0.258140	0.243221	0.252187	0.246452	0.464207	0.504686	0.458459	0.521948	0.424945	0.406324
60340	-20770.296852	-20605.492692	-163.414020	0.258140	0.243221	0.252187	0.246452	0.464207	0.504686	0.458459	0.521948	0.424945	0.406324
60350	-20768.016112	-20605.375272	-161.429435	0.254048	0.245990	0.249752	0.250210	0.464207	0.504686	0.458459	0.521948	0.389198	0.406324
60360	-20764.285720	-20603.615253	-160.235972	0.254048	0.245990	0.249752	0.250210	0.370504	0.493268	0.458459	0.426474	0.434411	0.406324
60370	-20767.024712	-20605.971385	-160.692808	0.243667	0.254932	0.256032	0.245369	0.435497	0.493268	0.437812	0.420214	0.394701	0.393154
60380	-20767.917713	-20606.612120	-160.722104	0.263231	0.242660	0.260960	0.233150	0.437485	0.491542	0.437812	0.420214	0.439033	0.393154
60390	-20770.699292	-20607.218246	-162.897558	0.262643	0.251285	0.251484	0.234588	0.437485	0.491542	0.437812	0.420214	0.439033	0.393154
60400	-20768.017810	-20605.671494	-161.671795	0.262643	0.251285	0.251484	0.234588	0.437485	0.491542	0.434471	0.420214	0.460580	0.393154
60410	-20776.260048	-20612.278510	-163.133001	0.262643	0.251285	0.251484	0.234588	0.437485	0.528935	0.434471	0.420214	0.460580	0.390564
60420	-20772.587701	-20606.942210	-166.539035	0.262643	0.251285	0.251484	0.234588	0.328382	0.395019	0.434471	0.429779	0.400492	0.335689
60430	-20769.994348	-20604.719725	-166.510542	0.262087	0.252382	0.241285	0.244246	0.328382	0.395019	0.377181	0.429779	0.389306	0.335689
60440	-20772.018038	-20608.998770	-164.578684	0.265688	0.237031	0.236913	0.260368	0.328382	0.395019	0.377181	0.429779	0.324607	0.335689
60450	-20770.644061	-20605.902186	-166.007812	0.265688	0.237031	0.236913	0.260368	0.328382	0.395019	0.377181	0.429779	0.387886	0.331106
60460	-20768.033752	-20603.587952	-164.838089	0.260712	0.252134	0.241468	0.245686	0.378879	0.474147	0.405651	0.429779	0.387886	0.347741
60470	-20767.323732	-20606.733343	-161.369299	0.238638	0.249840	0.247582	0.263940	0.378879	0.397881	0.405651	0.428721	0.387886	0.347741
60480	-20768.011294	-20604.784430	-163.517740	0.261044	0.238717	0.255004	0.245234	0.378879	0.473753	0.405651	0.428721	0.409621	0.347741
60490	-20769.647895	-20606.390053	-163.648322	0.265366	0.244688	0.248284	0.241661	0.378879	0.461432	0.405657	0.428721	0.409621	0.340136
60500	-20766.392889	-20602.215362	-164.481081	0.265366	0.244688	0.248284	0.241661	0.370013	0.398294	0.418029	0.440631	0.409621	0.405243
60510	-20770.735957	-20607.015911	-164.287177	0.263455	0.250734	0.248907	0.236904	0.370013	0.398294	0.394983	0.456399	0.409621	0.359805
60520	-20778.929012	-20613.122387	-166.306214	0.249501	0.246076	0.249643	0.254780	0.386604	0.398294	0.394983	0.444786	0.401116	0.376840
60530	-20778.852516	-20612.472492	-167.135802	0.249501	0.246076	0.249643	0.254780	0.386604	0.411815	0.394983	0.444786	0.345125	0.368072
60540	-20779.403551	-20611.327198	-168.765800	0.249501	0.246076	0.249643	0.254780	0.386604	0.409242	0.394983	0.444786	0.360965	0.368072
60550	-20771.392424	-20606.239070	-166.247523	0.249501	0.246076	0.249643	0.254780	0.384415	0.412892	0.394983	0.408566	0.360965	0.321887
60560	-20774.033828	-20609.990827	-165.596146	0.249501	0.246076	0.249643	0.254780	0.344341	0.390629	0.406234	0.408566	0.325720	0.316422
60570	-20777.913262	-20615.198458	-164.253400	0.249501	0.246076	0.249643	0.254780	0.367098	0.390629	0.428708	0.408566	0.325309	0.274512
60580	-20773.628904	-20614.002437	-160.892155	0.249501	0.246076	0.249643	0.254780	0.323759	0.462450	0.354156	0.446372	0.325309	0.337358
60590	-20768.496840	-20608.074357	-160.523674	0.246388	0.249145	0.251351	0.253116	0.357289	0.466217	0.406391	0.442201	0.420965	0.389240
60600	-20763.417422	-20607.708276	-155.810337	0.246388	0.249145	0.251351	0.253116	0.357289	0.466217	0.406391	0.442201	0.420965	0.389240
60610	-20760.104591	-20609.763935	-150.716666	0.246388	0.249145	0.251351	0.253116	0.357289	0.466217	0.398418	0.439698	0.420965	0.344752
60620	-20758.385352	-20609.124431	-150.187306	0.261718	0.247604	0.256319	0.234358	0.357289	0.430150	0.398418	0.380440	0.414174	0.336792
60630	-20755.220727	-20605.869966	-150.506362	0.261718	0.247604	0.256319	0.234358	0.357289	0.430150	0.398418	0.380440	0.368331	0.336792
60640	-20762.205245	-20613.170080	-150.446594	0.267722	0.232045	0.255317	0.244915	0.311848	0.430150	0.398418	0.380440	0.362607	0.336792
60650	-20761.364933	-20612.099383	-150.718300	0.265681	0.251856	0.250933	0.231530	0.311848	0.430150	0.398418	0.380440	0.357608	0.333527
60660	-20759.579184	-20609.086475	-151.945460	0.268194	0.245590	0.244129	0.242086	0.311848	0.430150	0.398418	0.380440	0.357608	0.333527
60670	-20764.345030	-20612.433849	-152.636630	0.238491	0.249587	0.269458	0.242464	0.429367	0.430150	0.426359	0.380440	0.357608	0.333527
60680	-20761.471128	-20610.499194	-152.404880	0.241279	0.250048	0.269622	0.239051	0.362087	0.401107	0.387704	0.380440	0.351088	0.333527
60690	-20761.376003	-20608.665024	-154.239758	0.252596	0.250630	0.256370	0.240404	0.342920	0.401107	0.387704	0.380440	0.351088	0.333527
60700	-20762.237600	-20609.141215	-154.625164	0.252596	0.250630	0.256370	0.240404	0.342920	0.401107	0.387704	0.380440	0.351088	0.333527
60710	-20760.830394	-20609.019123	-153.340050	0.257806	0.242611	0.260050	0.239533	0.342920	0.401107	0.387704	0.380440	0.351088	0.333527
60720	-20757.618559	-20610.560162	-148.587177	0.252258	0.258923	0.253963	0.234856	0.342920	0.401107	0.387704	0.380440	0.351088	0.333527
60730	-20760.508319	-20613.075834	-148.961264	0.253527	0.229526	0.258943	0.258004	0.342920	0.401107	0.387704	0.380440	0.351088	0.333527
60740	-20760.209989	-20612.863530	-149.140384	0.265286	0.237951	0.248404	0.248358	0.342920	0.401107	0.346699	0.380440	0.351088	0.321502
60750	-20765.384788	-20617.449305	-149.779020	0.250097	0.236303	0.267079	0.246520	0.342920	0.369841	0.362602	0.380440	0.351088	0.326943
60760	-20758.530128	-20611.689894	-148.807477	0.250097	0.236303	0.267079	0.246520	0.342920	0.369841	0.337861	0.380440	0.351088	0.326943
60770	-20758.122663	-20610.990714	-148.786155	0.250097	0.236303	0.267079	0.246520	0.334794	0.394258	0.361615	0.375603	0.378487	0.326943
60780	-20761.083965	-20614.186609	-148.551563	0.266417	0.239757	0.262362	0.231464	0.334794	0.394258	0.361615	0.375603	0.378487	0.326943
60790	-20767.656614	-20617.747350	-151.660530	0.251176	0.255694	0.246427	0.246703	0.334794	0.384913	0.361615	0.375603	0.365455	0.329908
60800	-20768.132800	-20618.399637	-151.780371	0.251176	0.255694	0.246427	0.246703	0.334794	0.381672	0.344108	0.347401	0.365455	0.319669
60810	-20767.188279	-20617.807745	-151.311149	0.251176	0.255694	0.246427	0.246703	0.332850	0.381672	0.369370	0.347401	0.365455	0.319669
60820	-20768.756504	-20619.194866	-151.420735	0.238023	0.250219	0.258785	0.252974	0.332850	0.381672	0.369370	0.378969	0.348190	0.319669
60830	-20775.252293	-20624.789221	-152.587809	0.238023	0.250219	0.258785	0.252974	0.348250	0.419693	0.369370	0.322196	0.310636	0.307448
60840	-20772.367592	-20624.314028	-150.178301	0.243130	0.247408	0.244051	0.265411	0.348250	0.419693	0.369370	0.322196	0.310636	0.307448
60850	-20775.089966	-20628.114325	-149.100377	0.258073	0.237761	0.244085	0.260081	0.348250	0.419693	0.369370	0.322196	0.310636	0.307448
60860	-20768.227306	-20621.686628	-148.665415	0.236295	0.253540	0.268123	0.242042	0.348250	0.419693	0.369370	0.322196	0.310636	0.307448
60870	-20762.332806	-20619.218049	-145.205236	0.240909	0.249681	0.251906	0.257504	0.348250	0.381845	0.369370	0.327793	0.310636	0.346550
60880	-20761.172179	-20617.442373	-145.345096	0.251126	0.257415	0.243964	0.247495	0.348250	0.381845	0.369370	0.402692	0.320574	0.356751
60890	-20758.011975	-20613.329315	-146.545879	0.243502	0.241632	0.255155	0.259712	0.348250	0.381845	0.369370	0.402692	0.320574	0.307165
60900	-20759.715148	-20614.517598	-147.082040	0.260276	0.242675	0.241646	0.255402	0.348250	0.381845	0.369370	0.377412	0.341600	0.307165
60910	-20762.588097	-20613.618539	-149.806291	0.266228	0.246528	0.253437	0.233807	0.337038	0.393396	0.420281	0.407939	0.391763	0.384778
60920	-20767.352731	-20617.162180	-150.787760	0.257170	0.255553	0.258210	0.229068	0.391812	0.388667	0.420281	0.407939	0.391763	0.382638
60930	-20762.414630	-20614.052096	-148.774175	0.253667	0.248431	0.249893	0.248008	0.400165	0.401437	0.420281	0.407939	0.391763	0.398629
60940	-20766.054789	-20619.762511	-146.520798	0.247661	0.241056	0.265174	0.246109	0.400165	0.427896	0.407255	0.407939	0.391763	0.421819
60950	-20765.872475	-20619.179967	-147.206422	0.247661	0.241056	0.265174	0.246109	0.400165	0.427896	0.376471	0.407939	0.391763	0.395525
60960	-20765.755535	-20619.245513	-147.223879	0.254373	0.247242	0.252907	0.245478	0.400165	0.427896	0.441053	0.400398	0.391763	0.298494
60970	-20758.040529	-20613.010462	-145.971909	0.254373	0.247242	0.252907	0.245478	0.385385	0.427896	0.410236	0.400398	0.391763	0.298494
60980	-20758.325795	-20613.790358	-145.837761	0.246565	0.232050	0.261891	0.259494	0.354738	0.395554	0.402389	0.389115	0.391763	0.308517
60990	-20754.579819	-20610.514156	-145.347517	0.246565	0.232050	0.261891	0.259494	0.354738	0.395554	0.406483	0.389115	0.391763	0.308517
61000	-20751.606919	-20606.897927	-145.990846	0.247685	0.230380	0.261756	0.260180	0.354738	0.395554	0.406483	0.389115	0.391763	0.308517
61010	-20751.287250	-20604.080852	-148.423917	0.258137	0.231809	0.268784	0.241270	0.354738	0.395554	0.406483	0.389115	0.391878	0.321269
61020	-20753.089083	-20605.671230	-148.635372	0.250380	0.257120	0.244909	0.247591	0.354738	0.395554	0.406483	0.389115	0.391878	0.321269
61030	-20755.510953	-20608.956836	-148.046042	0.252266	0.249236	0.249874	0.248625	0.354738	0.374239	0.430915	0.389115	0.333880	0.321269
61040	-20748.823278	-20602.834791	-148.018300	0.252266	0.249236	0.249874	0.248625	0.339049	0.374239	0.351273	0.377449	0.333300	0.321269
61050	-20747.323785	-20602.174646	-147.314527	0.252266	0.249236	0.249874	0.248625	0.320414	0.370799	0.351273	0.372409	0.333300	0.321269
61060	-20753.432667	-20607.939479	-147.698386	0.252266	0.249236	0.249874	0.248625	0.336313	0.390292	0.351273	0.343784	0.333300	0.306541
61070	-20758.993380	-20613.263342	-148.056953	0.235638	0.250796	0.252085	0.261481	0.333767	0.390292	0.351273	0.343784	0.333300	0.284744
61080	-20755.703119	-20609.662256	-147.948104	0.243959	0.243885	0.253659	0.258497	0.352081	0.420953	0.351273	0.373047	0.333300	0.290439
61090	-20761.655492	-20612.016828	-151.545905	0.251136	0.239265	0.262229	0.247370	0.352081	0.420953	0.351273	0.373047	0.333300	0.290439
61100	-20768.848703	-20616.447779	-154.054166	0.260271	0.242177	0.249422	0.248130	0.363245	0.355248	0.351273	0.373047	0.333300	0.395781
61110	-20762.437969	-20611.285187	-153.136789	0.270390	0.251227	0.254472	0.223911	0.300614	0.355248	0.351273	0.373047	0.363651	0.361906
61120	-20762.137359	-20611.378064	-152.525708	0.270390	0.251227	0.254472	0.223911	0.344133	0.355248	0.351273	0.373047	0.363651	0.361906
61130	-20758.420078	-20608.032546	-152.407601	0.264367	0.232152	0.267831	0.235650	0.344133	0.346760	0.344671	0.373047	0.359106	0.330810
61140	-20762.346140	-20615.061906	-149.586199	0.266748	0.226485	0.269118	0.237649	0.287754	0.346760	0.344671	0.373047	0.359106	0.330810
61150	-20757.513587	-20609.905150	-150.039847	0.266748	0.226485	0.269118	0.237649	0.287754	0.346760	0.344671	0.373047	0.359106	0.304921
61160	-20766.591370	-20616.324193	-152.698587	0.283315	0.242006	0.244435	0.230244	0.287754	0.346760	0.344671	0.373047	0.359106	0.304921
61170	-20769.818647	-20617.792467	-153.973319	0.275064	0.234846	0.259768	0.230323	0.291313	0.346760	0.366403	0.379241	0.424476	0.304921
61180	-20766.975704	-20612.550857	-156.371986	0.263932	0.244097	0.260392	0.231579	0.291313	0.346760	0.366403	0.379241	0.424476	0.304921
61190	-20760.053913	-20608.368685	-153.324277	0.258850	0.246753	0.263533	0.230864	0.352931	0.346760	0.366403	0.379241	0.424476	0.304921
61200	-20759.942753	-20611.736890	-149.417918	0.269192	0.231633	0.246980	0.252195	0.352931	0.440420	0.366403	0.379241	0.416215	0.304921
61210	-20761.830983	-20612.039230	-151.988245	0.260618	0.224962	0.255285	0.259135	0.323435	0.313743	0.334031	0.379241	0.416215	0.296578
61220	-20755.551159	-20605.921915	-151.988245	0.266814	0.239464	0.259724	0.233998	0.325916	0.313743	0.334031	0.379241	0.378913	0.298898
61230	-20757.374399	-20607.777386	-151.762743	0.255890	0.230941	0.254126	0.259043	0.364570	0.313743	0.334031	0.379241	0.378913	0.298898
61240	-20759.904002	-20608.151761	-154.448745	0.244453	0.242809	0.260288	0.252451	0.296648	0.313743	0.334031	0.379241	0.340680	0.298898
61250	-20756.762882	-20604.945886	-153.982598	0.246830	0.253076	0.248926	0.251167	0.296648	0.389283	0.349621	0.358478	0.327081	0.348310
61260	-20755.698821	-20608.417321	-149.510668	0.247290	0.250639	0.262481	0.239590	0.296648	0.365371	0.349621	0.369676	0.327081	0.348310
61270	-20753.489620	-20607.002716	-148.918579	0.240420	0.252982	0.254700	0.251898	0.336816	0.365371	0.349621	0.369676	0.327081	0.267641
61280	-20760.941443	-20607.627018	-155.870372	0.240420	0.252982	0.254700	0.251898	0.324015	0.365371	0.349621	0.357623	0.327081	0.267641
61290	-20763.610600	-20607.347152	-159.034745	0.240420	0.252982	0.254700	0.251898	0.299503	0.331619	0.338743	0.357623	0.327081	0.293713
61300	-20759.358478	-20605.300725	-157.242860	0.250456	0.252085	0.249097	0.248362	0.299503	0.331619	0.310946	0.354876	0.288642	0.279934
61310	-20758.042300	-20603.024453	-158.222881	0.250456	0.252085	0.249097	0.248362	0.299503	0.331619	0.310946	0.328187	0.288642	0.302638
61320	-20760.767819	-20606.706509	-157.584237	0.241705	0.245280	0.255852	0.257163	0.299503	0.331619	0.310946	0.328187	0.289841	0.237860
61330	-20768.452429	-20613.882517	-157.391452	0.241705	0.245280	0.255852	0.257163	0.299503	0.331619	0.369838	0.311225	0.329515	0.296533
61340	-20763.568404	-20610.556135	-155.478127	0.237522	0.246979	0.268421	0.247078	0.299503	0.365518	0.369838	0.348463	0.329515	0.296533
61350	-20763.701796	-20609.948988	-156.808308	0.238507	0.238371	0.258055	0.265066	0.299503	0.327612	0.327579	0.348463	0.317417	0.270868
61360	-20764.087064	-20607.481125	-159.559817	0.243772	0.241511	0.256467	0.258250	0.309560	0.327612	0.327579	0.348463	0.317417	0.281135
61370	-20765.851050	-20608.538186	-160.315056	0.253585	0.245827	0.240110	0.260479	0.317866	0.327612	0.327579	0.348463	0.317417	0.263166
61380	-20767.783972	-20611.628947	-159.101551	0.245523	0.241026	0.252642	0.260809	0.317866	0.327612	0.327579	0.348463	0.317417	0.274300
61390	-20764.732094	-20609.808009	-157.870610	0.246192	0.244606	0.255994	0.253209	0.317866	0.327612	0.327579	0.348463	0.317417	0.274300
61400	-20765.941872	-20613.197237	-155.713521	0.257261	0.258969	0.247297	0.236473	0.276801	0.344344	0.327579	0.329021	0.317417	0.313602
61410	-20765.870858	-20613.137214	-155.659401	0.267623	0.247532	0.245039	0.239805	0.276801	0.352970	0.327579	0.329021	0.317417	0.313602
61420	-20765.048608	-20611.346004	-156.739783	0.257745	0.247708	0.250422	0.244125	0.282963	0.323595	0.327579	0.329021	0.317417	0.314530
61430	-20766.896447	-20613.808281	-156.032108	0.264715	0.241635	0.237059	0.256590	0.306440	0.323595	0.327579	0.329021	0.312587	0.314530
61440	-20761.912035	-20612.951104	-152.161772	0.264715	0.241635	0.237059	0.256590	0.306440	0.344383	0.272183	0.312249	0.312587	0.314531
61450	-20758.939551	-20610.259127	-152.121361	0.265869	0.231086	0.255291	0.247755	0.306440	0.344383	0.272183	0.312249	0.312587	0.266512
61460	-20761.933499	-20611.972568	-153.427397	0.255386	0.242385	0.248242	0.253987	0.306440	0.345303	0.277310	0.312249	0.312587	0.255358
61470	-20761.858172	-20614.060509	-151.740361	0.255386	0.242385	0.248242	0.253987	0.274391	0.345303	0.277310	0.312249	0.249391	0.255358
61480	-20760.905724	-20610.604036	-154.040835	0.251606	0.231373	0.259088	0.257932	0.273980	0.345303	0.277310	0.312249	0.290512	0.255358
61490	-20762.822475	-20612.277859	-154.030611	0.235493	0.247540	0.252600	0.264368	0.321480	0.348433	0.277310	0.312249	0.290512	0.255358
61500	-20765.098839	-20614.668090	-153.956203	0.252811	0.234327	0.246605	0.266258	0.321480	0.348433	0.277310	0.312249	0.290512	0.247466
61510	-20770.516758	-20622.550588	-151.335079	0.252444	0.234332	0.255691	0.257533	0.324557	0.321607	0.310348	0.312249	0.290512	0.269486
61520	-20766.514547	-20613.648712	-156.568167	0.252444	0.234332	0.255691	0.257533	0.305110	0.321607	0.283853	0.310004	0.290512	0.250989
61530	-20766.824545	-20611.496757	-159.461252	0.252444	0.234332	0.255691	0.257533	0.252941	0.302462	0.283853	0.295091	0.290512	0.250989
61540	-20760.095201	-20605.756521	-158.577977	0.252444	0.234332	0.255691	0.257533	0.252941	0.302462	0.283853	0.289099	0.283724	0.242603
61550	-20767.617326	-20612.521520	-159.263729	0.244149	0.256629	0.243228	0.255994	0.258752	0.302462	0.283853	0.289099	0.292188	0.242603
61560	-20777.736755	-20623.317722	-158.530383	0.247577	0.249592	0.255526	0.247306	0.258752	0.307448	0.301976	0.289099	0.212348	0.310649
61570	-20771.753062	-20617.894229	-158.616937	0.246257	0.250859	0.258394	0.244490	0.258752	0.265616	0.273838	0.289099	0.236975	0.226642
61580	-20779.706325	-20623.521415	-160.545692	0.247958	0.253513	0.264350	0.234179	0.258752	0.265616	0.312668	0.290068	0.236975	0.266308
61590	-20782.015490	-20624.952085	-161.424187	0.247958	0.253513	0.264350	0.234179	0.258752	0.265616	0.312668	0.290068	0.236975	0.266308
