Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
64560	-14860.821188	-14712.401233	-152.296507	0.234876	0.249515	0.247041	0.268568	0.241644	0.240072	0.270397	0.193117	0.197195	0.192726
64570	-14862.171241	-14715.043717	-151.042986	0.227700	0.251488	0.261471	0.259341	0.250746	0.240072	0.270397	0.193117	0.197195	0.175842
64580	-14855.618663	-14709.995417	-149.363122	0.244979	0.269865	0.230342	0.254813	0.248056	0.240072	0.270397	0.182574	0.222783	0.198604
64590	-14856.327726	-14710.370303	-149.903276	0.244979	0.269865	0.230342	0.254813	0.248056	0.241296	0.244422	0.166026	0.222783	0.198706
64600	-14860.492163	-14711.044807	-153.788543	0.244979	0.269865	0.230342	0.254813	0.203806	0.241296	0.210205	0.175410	0.214180	0.197325
64610	-14862.660822	-14713.702696	-153.342406	0.250614	0.242039	0.249711	0.257636	0.203806	0.216205	0.226695	0.183776	0.214180	0.188942
64620	-14860.614940	-14711.303505	-153.279383	0.230850	0.257643	0.264287	0.247220	0.254002	0.216205	0.243604	0.183776	0.214180	0.205103
64630	-14852.995306	-14708.589903	-148.671028	0.230850	0.257643	0.264287	0.247220	0.237347	0.216205	0.243604	0.166667	0.214180	0.179332
64640	-14856.327121	-14711.743306	-148.757899	0.230850	0.257643	0.264287	0.247220	0.237347	0.216205	0.249938	0.166667	0.214180	0.191306
64650	-14849.613302	-14706.101450	-148.144672	0.251851	0.258053	0.250384	0.239712	0.213723	0.212374	0.182697	0.183322	0.200474	0.191306
64660	-14844.811141	-14703.133476	-145.950266	0.253520	0.259461	0.246813	0.240206	0.213723	0.225172	0.217646	0.183322	0.213416	0.202661
64670	-14846.268927	-14704.610823	-146.323999	0.259412	0.244784	0.241212	0.254592	0.213723	0.191881	0.197910	0.183322	0.213416	0.177029
64680	-14842.206180	-14698.739551	-147.992567	0.248109	0.261225	0.255564	0.235102	0.213723	0.191881	0.230593	0.183322	0.213416	0.172337
64690	-14854.613730	-14709.096383	-149.908331	0.249519	0.260591	0.259165	0.230725	0.213723	0.219801	0.197217	0.183322	0.245863	0.172337
64700	-14853.549155	-14707.928312	-149.920051	0.261846	0.264252	0.242028	0.231874	0.196334	0.201952	0.243778	0.145435	0.253363	0.209757
64710	-14852.295661	-14708.794181	-147.863420	0.261846	0.264252	0.242028	0.231874	0.197595	0.201952	0.220710	0.154335	0.253723	0.209757
64720	-14849.211276	-14706.153491	-147.544685	0.239498	0.274048	0.250158	0.236297	0.197595	0.217735	0.224076	0.163053	0.208838	0.201783
64730	-14852.885175	-14708.620756	-148.351182	0.238848	0.252117	0.249862	0.259173	0.249650	0.217735	0.268689	0.163053	0.207664	0.186317
64740	-14850.719849	-14706.810063	-148.088468	0.238848	0.252117	0.249862	0.259173	0.249650	0.232730	0.216284	0.182238	0.207664	0.186158
64750	-14855.116457	-14710.909078	-148.069963	0.250924	0.251608	0.261597	0.235870	0.249650	0.232730	0.234434	0.182238	0.254509	0.184382
64760	-14858.359649	-14711.186381	-151.159374	0.245376	0.251025	0.252294	0.251306	0.249650	0.232730	0.234434	0.182238	0.229804	0.184382
64770	-14860.189697	-14713.017638	-151.487240	0.246011	0.252790	0.252676	0.248522	0.239597	0.220351	0.203791	0.193720	0.218012	0.171953
64780	-14864.789116	-14716.605533	-152.498763	0.259133	0.246198	0.244461	0.250208	0.239597	0.220351	0.203791	0.193720	0.218012	0.171953
64790	-14868.214712	-14720.773912	-151.921138	0.252241	0.276874	0.226354	0.244531	0.215176	0.220351	0.195180	0.193720	0.218012	0.171953
64800	-14863.529694	-14716.563695	-151.701766	0.253129	0.241861	0.240269	0.264741	0.215176	0.208802	0.181289	0.168075	0.218012	0.171953
64810	-14855.027202	-14711.313766	-148.394501	0.246660	0.248863	0.240516	0.263960	0.215176	0.208802	0.192229	0.168075	0.218012	0.171953
64820	-14858.231892	-14712.891751	-149.756469	0.236028	0.244252	0.256468	0.263253	0.237313	0.232948	0.192229	0.170858	0.218012	0.175834
64830	-14854.845973	-14709.656129	-149.958456	0.246138	0.262219	0.239091	0.252551	0.209741	0.232948	0.192229	0.153209	0.192777	0.175834
64840	-14852.559193	-14706.678240	-151.025455	0.247641	0.260366	0.234304	0.257690	0.176402	0.197473	0.199314	0.164764	0.192777	0.150831
64850	-14851.529378	-14705.924534	-150.435302	0.247391	0.271904	0.228924	0.251781	0.218316	0.197473	0.199314	0.164764	0.192777	0.171725
64860	-14853.535239	-14707.725221	-150.504362	0.247391	0.271904	0.228924	0.251781	0.192662	0.244251	0.200627	0.141815	0.200090	0.192145
64870	-14852.844224	-14706.371573	-151.758983	0.247391	0.271904	0.228924	0.251781	0.176249	0.206064	0.200627	0.141815	0.145852	0.182587
64880	-14851.269373	-14705.146471	-151.757265	0.244868	0.269083	0.232387	0.253663	0.166123	0.173969	0.174575	0.160896	0.145852	0.162173
64890	-14855.379839	-14708.162226	-152.765727	0.259591	0.267790	0.239023	0.233595	0.180346	0.173969	0.174575	0.160896	0.159330	0.151721
64900	-14853.805272	-14705.755017	-153.377440	0.255060	0.269219	0.240699	0.235022	0.180346	0.186765	0.205964	0.160896	0.159330	0.151721
64910	-14851.671527	-14703.634476	-153.258030	0.250532	0.264175	0.235632	0.249661	0.180346	0.186765	0.205964	0.182138	0.159330	0.151721
64920	-14847.914367	-14699.939686	-153.637645	0.234805	0.277833	0.228035	0.259327	0.184042	0.190526	0.177719	0.114528	0.159330	0.151721
64930	-14849.643329	-14699.917549	-155.278036	0.229883	0.272862	0.233810	0.263445	0.184042	0.190526	0.201725	0.112664	0.159330	0.151721
64940	-14843.217351	-14692.807287	-155.891877	0.237929	0.268022	0.237844	0.256205	0.184042	0.190526	0.201725	0.126753	0.159330	0.151721
64950	-14846.183387	-14694.604180	-157.349009	0.243377	0.265655	0.236284	0.254684	0.156050	0.190526	0.163070	0.152244	0.142888	0.151721
64960	-14847.254683	-14696.198347	-156.820569	0.243377	0.265655	0.236284	0.254684	0.166395	0.163648	0.163070	0.152244	0.142888	0.169368
64970	-14845.072030	-14694.780786	-155.801068	0.240919	0.270092	0.237844	0.251145	0.162571	0.163648	0.194258	0.161856	0.156794	0.169368
64980	-14850.098020	-14699.932102	-155.575162	0.240919	0.270092	0.237844	0.251145	0.162571	0.163648	0.172334	0.161856	0.198673	0.169528
64990	-14851.824522	-14702.789023	-155.004800	0.227831	0.267873	0.233670	0.270627	0.164151	0.156721	0.160328	0.161856	0.136015	0.137528
65000	-14842.407692	-14693.335189	-155.163357	0.239366	0.257247	0.247443	0.255944	0.166646	0.156721	0.153655	0.141297	0.136015	0.137955
65010	-14845.567441	-14696.547035	-155.163357	0.240627	0.275677	0.228567	0.255130	0.166646	0.153260	0.153655	0.141297	0.136015	0.130998
65020	-14848.822635	-14697.312604	-157.458991	0.240627	0.275677	0.228567	0.255130	0.182478	0.161573	0.165706	0.141297	0.136015	0.133599
65030	-14858.173987	-14704.038604	-160.084344	0.240627	0.275677	0.228567	0.255130	0.182478	0.161573	0.165706	0.141297	0.136015	0.133599
65040	-14856.851127	-14702.914969	-159.867321	0.256453	0.266784	0.245877	0.230887	0.149424	0.161573	0.165706	0.141297	0.150729	0.155499
65050	-14856.109061	-14704.085269	-158.579442	0.256453	0.266784	0.245877	0.230887	0.131202	0.133658	0.165706	0.105326	0.147327	0.116112
65060	-14854.124191	-14701.253872	-159.445836	0.256298	0.268167	0.234780	0.240755	0.131202	0.136093	0.149074	0.105326	0.142180	0.131483
65070	-14857.514835	-14703.037044	-161.116357	0.241636	0.268640	0.242496	0.247229	0.131202	0.146293	0.149074	0.105326	0.139826	0.111027
65080	-14863.184934	-14708.820456	-161.044255	0.238145	0.258685	0.247998	0.255172	0.148868	0.146293	0.151379	0.105326	0.111613	0.111027
65090	-14864.067057	-14709.520083	-161.194691	0.238145	0.258685	0.247998	0.255172	0.124245	0.136176	0.164332	0.104668	0.137539	0.113956
65100	-14861.878923	-14706.598518	-162.075152	0.238145	0.258685	0.247998	0.255172	0.128487	0.136176	0.130685	0.104668	0.137539	0.113956
65110	-14859.505696	-14706.864048	-159.317237	0.238145	0.258685	0.247998	0.255172	0.150168	0.136176	0.130685	0.108617	0.137539	0.112158
65120	-14856.946495	-14706.384544	-157.360547	0.244818	0.249785	0.257540	0.247857	0.139899	0.136176	0.130685	0.108617	0.137539	0.097825
65130	-14861.945175	-14712.123001	-156.572080	0.244818	0.249785	0.257540	0.247857	0.139899	0.117605	0.134804	0.102886	0.137539	0.127746
65140	-14865.172564	-14715.350390	-156.572080	0.254093	0.248188	0.233604	0.264115	0.139899	0.117605	0.134804	0.102886	0.137539	0.127746
65150	-14859.770730	-14710.498278	-155.753221	0.254093	0.248188	0.233604	0.264115	0.154990	0.126897	0.134804	0.126548	0.143322	0.127746
65160	-14857.954541	-14708.789636	-155.645674	0.254093	0.248188	0.233604	0.264115	0.154990	0.126897	0.134804	0.126548	0.143322	0.127746
65170	-14860.709224	-14709.768496	-157.421497	0.263916	0.250764	0.252465	0.232855	0.154990	0.126897	0.134804	0.126548	0.143322	0.127746
65180	-14850.835459	-14700.098136	-156.838246	0.263916	0.250764	0.252465	0.232855	0.166481	0.144959	0.147950	0.120412	0.164643	0.145830
65190	-14852.554655	-14700.252455	-158.431273	0.263916	0.250764	0.252465	0.232855	0.161437	0.134203	0.147950	0.130582	0.164643	0.145830
65200	-14858.787935	-14702.455591	-162.154925	0.243157	0.253092	0.242832	0.260919	0.162084	0.180000	0.172195	0.131813	0.169554	0.130297
65210	-14868.077112	-14709.492414	-164.334051	0.246997	0.239908	0.252633	0.260462	0.173804	0.180985	0.180459	0.131813	0.156257	0.137272
65220	-14866.153322	-14706.693674	-165.191065	0.254855	0.242169	0.240279	0.262697	0.173804	0.166740	0.180459	0.131813	0.174089	0.137272
65230	-14867.310596	-14707.155531	-165.886482	0.228538	0.267404	0.245456	0.258602	0.173804	0.166740	0.180459	0.131813	0.174089	0.137272
65240	-14863.273539	-14703.672183	-165.239999	0.235582	0.246901	0.255985	0.261533	0.178234	0.193174	0.164028	0.131813	0.174089	0.141393
65250	-14861.261071	-14700.810586	-166.119843	0.254896	0.269164	0.234153	0.241787	0.163645	0.193174	0.172707	0.131813	0.173857	0.141393
65260	-14858.715963	-14699.647374	-165.183546	0.254896	0.269164	0.234153	0.241787	0.168802	0.156616	0.150067	0.131813	0.138778	0.141393
65270	-14854.196001	-14694.152958	-166.039173	0.241359	0.269942	0.223075	0.265623	0.168802	0.156616	0.150067	0.131813	0.143647	0.160289
65280	-14856.511179	-14694.243200	-168.245520	0.241174	0.269155	0.235109	0.254563	0.153570	0.156616	0.150067	0.142273	0.152137	0.160289
65290	-14859.847687	-14697.923777	-167.901451	0.245050	0.255874	0.249553	0.249523	0.153570	0.156616	0.150067	0.142273	0.152137	0.160289
65300	-14857.212216	-14695.926219	-167.165311	0.241401	0.250689	0.253441	0.254469	0.160758	0.153682	0.179205	0.142273	0.165163	0.133516
65310	-14857.250795	-14697.925831	-165.204278	0.253189	0.253022	0.250289	0.243500	0.160758	0.153682	0.179205	0.142273	0.165163	0.133516
65320	-14859.801173	-14701.753129	-163.997872	0.253189	0.253022	0.250289	0.243500	0.150550	0.153682	0.176597	0.142273	0.165163	0.132229
65330	-14859.153644	-14702.528022	-162.489513	0.253189	0.253022	0.250289	0.243500	0.159781	0.158478	0.176597	0.124489	0.165163	0.153175
65340	-14863.250971	-14708.729569	-160.259661	0.252843	0.266723	0.255248	0.225186	0.172863	0.167949	0.176597	0.124927	0.167298	0.153175
65350	-14861.154576	-14706.231474	-160.457406	0.246049	0.272649	0.223956	0.257345	0.172863	0.191687	0.176597	0.142987	0.148642	0.170824
65360	-14859.246503	-14705.053579	-159.733703	0.237869	0.272242	0.224938	0.264952	0.172863	0.191687	0.176597	0.142987	0.148642	0.169529
65370	-14861.792876	-14706.293538	-161.311997	0.234007	0.263613	0.233428	0.268951	0.159679	0.162536	0.176597	0.142987	0.148642	0.157488
65380	-14863.614422	-14708.258254	-161.093969	0.234007	0.263613	0.233428	0.268951	0.179446	0.165908	0.177284	0.135524	0.147251	0.157488
65390	-14867.449882	-14711.491963	-161.253448	0.225195	0.279144	0.238084	0.257577	0.195890	0.184582	0.204805	0.135524	0.173065	0.157488
65400	-14869.837923	-14714.228147	-160.905305	0.225195	0.279144	0.238084	0.257577	0.195890	0.184582	0.204805	0.135524	0.173065	0.157488
65410	-14861.178278	-14706.440909	-160.471978	0.225195	0.279144	0.238084	0.257577	0.185196	0.182897	0.167496	0.110105	0.160357	0.157488
65420	-14860.189015	-14704.502261	-161.291119	0.230149	0.276039	0.232852	0.260960	0.185196	0.202435	0.167496	0.116616	0.160357	0.157488
65430	-14859.689664	-14703.031325	-162.361068	0.232282	0.277617	0.230990	0.259111	0.175073	0.184132	0.190932	0.135803	0.141784	0.142191
65440	-14860.029478	-14707.043329	-158.760910	0.248360	0.275455	0.232806	0.243379	0.175073	0.194224	0.179330	0.115218	0.149472	0.142191
65450	-14856.688225	-14704.255221	-157.988965	0.242851	0.247471	0.251320	0.258358	0.175073	0.157288	0.175551	0.140878	0.174215	0.176264
65460	-14857.873179	-14707.464047	-156.325750	0.229858	0.280018	0.231317	0.258807	0.150169	0.163599	0.180767	0.144155	0.142169	0.146278
65470	-14857.930426	-14709.234303	-154.632757	0.254051	0.271376	0.244349	0.230224	0.150169	0.163599	0.185273	0.144155	0.142169	0.137769
65480	-14855.395147	-14705.655585	-155.676196	0.250379	0.259202	0.230497	0.259923	0.150169	0.163599	0.185273	0.144155	0.142169	0.137769
65490	-14855.371096	-14704.460256	-156.656101	0.251462	0.275093	0.226477	0.246968	0.157809	0.185931	0.159163	0.129766	0.160939	0.167800
65500	-14858.762196	-14706.842022	-157.291083	0.251462	0.275093	0.226477	0.246968	0.196545	0.206598	0.174704	0.129693	0.160939	0.167800
65510	-14856.852230	-14704.405958	-157.499117	0.240694	0.264766	0.249051	0.245489	0.196545	0.231638	0.192633	0.126343	0.184932	0.167800
65520	-14859.044070	-14707.072622	-156.896034	0.244489	0.256865	0.240344	0.258301	0.196545	0.231638	0.192633	0.126343	0.184932	0.193452
65530	-14865.195878	-14712.125849	-158.019050	0.248945	0.265740	0.234151	0.251164	0.212998	0.231638	0.192633	0.126343	0.163592	0.193452
65540	-14863.364578	-14711.851509	-156.285761	0.248945	0.265740	0.234151	0.251164	0.183458	0.216909	0.188040	0.176778	0.197286	0.193452
65550	-14864.720520	-14713.120155	-156.099346	0.243677	0.263067	0.238238	0.255018	0.194346	0.216909	0.219909	0.176778	0.209271	0.193452
65560	-14868.701666	-14714.772057	-158.234232	0.243677	0.263067	0.238238	0.255018	0.194346	0.216909	0.219909	0.182564	0.213140	0.222669
65570	-14869.475975	-14721.350520	-152.516355	0.243677	0.263067	0.238238	0.255018	0.194346	0.213503	0.236727	0.182564	0.225652	0.179488
65580	-14871.678307	-14726.321464	-149.827049	0.232342	0.275377	0.247346	0.244935	0.194346	0.217022	0.235950	0.163961	0.225652	0.179488
65590	-14869.269540	-14722.377272	-151.509093	0.247948	0.252196	0.250373	0.249483	0.188848	0.217654	0.211492	0.163961	0.225652	0.179488
65600	-14868.250360	-14720.716450	-151.335338	0.247948	0.252196	0.250373	0.249483	0.231888	0.238082	0.273071	0.197080	0.225652	0.184401
65610	-14870.715118	-14721.768630	-151.633566	0.245889	0.271626	0.258969	0.223516	0.278594	0.258290	0.288369	0.209150	0.278963	0.259679
65620	-14867.755345	-14715.660247	-154.782176	0.253909	0.256785	0.262729	0.226577	0.278594	0.258290	0.288369	0.209150	0.278963	0.259679
65630	-14865.285446	-14711.726248	-156.423309	0.251823	0.247990	0.252584	0.247603	0.264859	0.259365	0.288369	0.201627	0.263739	0.259679
65640	-14863.400707	-14708.854691	-157.204150	0.242612	0.253099	0.260897	0.243392	0.285376	0.259365	0.285404	0.239917	0.265198	0.243574
65650	-14857.588457	-14704.589086	-155.657506	0.247722	0.254975	0.235518	0.261786	0.285376	0.259365	0.285404	0.239917	0.265198	0.243574
65660	-14853.206359	-14699.347269	-156.517224	0.231644	0.265104	0.247723	0.255529	0.285376	0.259365	0.285404	0.239917	0.265198	0.243574
65670	-14855.722625	-14704.195539	-154.185220	0.238337	0.259160	0.264349	0.238154	0.285376	0.259365	0.285404	0.239917	0.265198	0.243574
65680	-14851.563584	-14700.094479	-153.763781	0.239095	0.269886	0.248960	0.242060	0.285376	0.308020	0.299654	0.226409	0.265198	0.266868
65690	-14855.237294	-14702.733956	-154.473421	0.247603	0.255330	0.245766	0.251300	0.349182	0.308020	0.290893	0.226409	0.275071	0.266868
65700	-14854.380951	-14702.606367	-153.683605	0.247603	0.255330	0.245766	0.251300	0.343572	0.308020	0.289662	0.245463	0.275071	0.266868
65710	-14859.261939	-14706.376944	-155.121315	0.244141	0.244352	0.253786	0.257720	0.303692	0.294781	0.277322	0.245463	0.275071	0.266868
65720	-14858.365517	-14705.902343	-154.540833	0.244141	0.244352	0.253786	0.257720	0.335424	0.294781	0.277322	0.245463	0.275071	0.266868
65730	-14854.912347	-14698.719806	-158.114658	0.244141	0.244352	0.253786	0.257720	0.335424	0.294781	0.322738	0.246938	0.275071	0.251085
65740	-14853.427881	-14697.179758	-158.196934	0.244141	0.244352	0.253786	0.257720	0.335424	0.278173	0.295406	0.270459	0.308357	0.232880
65750	-14852.015351	-14693.863594	-159.521401	0.244063	0.245524	0.262532	0.247880	0.335424	0.300161	0.357981	0.251435	0.308357	0.283174
65760	-14852.814769	-14695.659007	-158.115537	0.249404	0.241619	0.262739	0.246238	0.351719	0.300130	0.337819	0.251435	0.367654	0.309748
65770	-14851.480061	-14698.597750	-153.741316	0.249205	0.259683	0.248324	0.242788	0.391424	0.313271	0.337819	0.251435	0.327339	0.317372
65780	-14856.240823	-14701.130304	-155.969524	0.242719	0.256012	0.250898	0.250371	0.391424	0.313271	0.337819	0.251435	0.327339	0.317372
65790	-14858.085306	-14700.199833	-158.264524	0.242672	0.241209	0.258329	0.257790	0.391424	0.313271	0.337819	0.310535	0.396113	0.285487
65800	-14861.064592	-14706.223669	-155.238460	0.243676	0.255382	0.259357	0.241585	0.396890	0.313271	0.369986	0.346858	0.318462	0.285487
65810	-14862.330765	-14705.339336	-157.304380	0.256436	0.253314	0.248936	0.241314	0.396890	0.313271	0.337025	0.346858	0.368340	0.285487
65820	-14867.456366	-14710.522970	-157.402090	0.256436	0.253314	0.248936	0.241314	0.359375	0.324955	0.375424	0.307133	0.368340	0.281495
65830	-14868.382215	-14710.990483	-157.402090	0.260279	0.262770	0.240852	0.236099	0.368410	0.382199	0.391022	0.290415	0.351164	0.325178
65840	-14864.223352	-14705.680810	-158.116741	0.249785	0.264208	0.238341	0.247667	0.368410	0.382199	0.391022	0.339027	0.389784	0.325178
65850	-14863.092416	-14704.404043	-157.821995	0.248204	0.257769	0.245109	0.248919	0.415160	0.426604	0.377643	0.339027	0.400125	0.325178
65860	-14862.050411	-14703.615682	-156.897676	0.248204	0.257769	0.245109	0.248919	0.415160	0.426604	0.476679	0.366448	0.400125	0.332855
65870	-14863.122387	-14703.724143	-157.690054	0.233280	0.271788	0.243159	0.251773	0.449387	0.426604	0.476679	0.366448	0.400125	0.332855
65880	-14860.798232	-14702.922097	-156.064844	0.244097	0.260696	0.236947	0.258259	0.427398	0.426604	0.476679	0.366448	0.403914	0.371675
65890	-14856.264788	-14698.763403	-155.798225	0.244097	0.260696	0.236947	0.258259	0.427398	0.426604	0.476679	0.301770	0.403914	0.414727
65900	-14866.144893	-14705.164155	-159.463713	0.237506	0.275786	0.227549	0.259159	0.406135	0.426604	0.476679	0.301770	0.383175	0.419503
65910	-14868.284947	-14706.575016	-159.977461	0.237506	0.275786	0.227549	0.259159	0.444608	0.471338	0.476679	0.367645	0.383175	0.313509
65920	-14868.672835	-14706.707467	-159.599565	0.237506	0.275786	0.227549	0.259159	0.456936	0.532187	0.436464	0.367645	0.383175	0.407213
65930	-14864.164250	-14700.658134	-161.365559	0.247756	0.253995	0.242069	0.256180	0.433318	0.444621	0.438593	0.357480	0.453123	0.411436
65940	-14869.398415	-14707.439244	-159.971445	0.253112	0.244483	0.251389	0.251016	0.441365	0.386174	0.438593	0.353288	0.477149	0.411436
65950	-14865.617031	-14707.570296	-156.059010	0.242854	0.240470	0.267560	0.249116	0.441365	0.386174	0.438593	0.353288	0.477149	0.411436
65960	-14866.758664	-14707.724857	-157.086643	0.259497	0.240149	0.256250	0.244105	0.432787	0.436358	0.412760	0.353288	0.503671	0.361029
