Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
32530	-14695.14	-14718.1	22.95788	0.171529	0.168502	0.164182	0.157379	0.181791	0.156617	0.245927	0.253854	0.233732	0.266488
32540	-14701.81	-14723.92	22.10488	0.170497	0.171449	0.167053	0.156695	0.184971	0.149335	0.254446	0.245044	0.247935	0.252575
32550	-14698.92	-14721.18	22.26509	0.182446	0.172668	0.179264	0.13801	0.166629	0.160983	0.239257	0.257962	0.259509	0.243272
32560	-14702.2	-14724.87	22.66872	0.17793	0.167402	0.180586	0.156053	0.159062	0.158967	0.243766	0.247218	0.254696	0.25432
32570	-14694.78	-14717.87	23.09706	0.171183	0.170884	0.18395	0.156353	0.154093	0.163537	0.248612	0.254795	0.242206	0.254388
32580	-14691.81	-14714.63	22.81388	0.169904	0.16926	0.182575	0.160911	0.156541	0.160809	0.231283	0.266734	0.250075	0.251908
32590	-14677.8	-14700.55	22.75704	0.174799	0.178237	0.167954	0.155639	0.160384	0.162988	0.239047	0.262434	0.24408	0.254439
32600	-14683.22	-14705.1	21.87127	0.167919	0.193951	0.181712	0.141788	0.155421	0.159209	0.243659	0.268733	0.22826	0.259349
32610	-14689.56	-14712.02	22.46549	0.162846	0.175577	0.17412	0.160149	0.168387	0.158921	0.239768	0.256127	0.255522	0.248583
32620	-14680.32	-14702.48	22.15663	0.168736	0.166363	0.180744	0.155317	0.167545	0.161294	0.241167	0.262943	0.24691	0.24898
32630	-14687.45	-14709.54	22.08492	0.183943	0.15308	0.18519	0.156072	0.17548	0.146237	0.234466	0.256425	0.255136	0.253972
32640	-14684.04	-14705.99	21.9518	0.180055	0.181165	0.171635	0.149892	0.170402	0.14685	0.240951	0.252642	0.242613	0.263794
32650	-14685.2	-14707.35	22.14613	0.177048	0.175502	0.17191	0.14986	0.164574	0.161106	0.237598	0.272499	0.23377	0.256133
32660	-14685.5	-14707.85	22.35042	0.164251	0.18633	0.172382	0.14328	0.162948	0.170809	0.237096	0.274711	0.233336	0.254857
32670	-14692.41	-14714.82	22.41426	0.172725	0.180864	0.17029	0.136625	0.16875	0.170746	0.236811	0.284307	0.226942	0.25194
32680	-14685.06	-14707.67	22.60928	0.176912	0.172694	0.175531	0.152004	0.158211	0.164648	0.241855	0.243836	0.26017	0.254139
32690	-14674.35	-14697.49	23.13938	0.168629	0.168549	0.168348	0.158512	0.172873	0.163089	0.24504	0.261879	0.238609	0.254473
32700	-14671.62	-14695.48	23.86524	0.1839	0.174888	0.186482	0.129262	0.170693	0.154776	0.235645	0.261787	0.253933	0.248635
32710	-14678.85	-14702.2	23.34572	0.180974	0.175958	0.185405	0.139647	0.164076	0.15394	0.236391	0.251326	0.25478	0.257503
32720	-14682.37	-14705.66	23.29725	0.17222	0.172048	0.171714	0.132644	0.185321	0.166053	0.248544	0.252714	0.252228	0.246515
32730	-14680.58	-14703.33	22.75509	0.161178	0.173792	0.164508	0.13787	0.188955	0.173697	0.242239	0.260876	0.256893	0.239992
32740	-14680.98	-14703.4	22.41879	0.179428	0.17064	0.166099	0.153758	0.168296	0.16178	0.252215	0.25006	0.238505	0.25922
32750	-14684.22	-14706.73	22.51202	0.175482	0.16058	0.180473	0.145395	0.179847	0.158223	0.243556	0.252036	0.259234	0.245175
32760	-14689.4	-14712.15	22.75818	0.164704	0.178564	0.186674	0.138168	0.165265	0.166626	0.260003	0.264283	0.233429	0.242286
32770	-14688.92	-14711.88	22.96005	0.1671	0.186894	0.17554	0.141483	0.171316	0.157667	0.243356	0.262011	0.244477	0.250156
32780	-14690.82	-14713.65	22.83023	0.180217	0.165615	0.179656	0.152467	0.162764	0.159281	0.238122	0.27302	0.245448	0.24341
32790	-14682.83	-14705.67	22.83834	0.173041	0.178982	0.178726	0.149692	0.160638	0.158921	0.233305	0.26359	0.242341	0.260763
32800	-14679.92	-14701.66	21.74432	0.171596	0.174225	0.170932	0.143264	0.17733	0.162652	0.245202	0.25699	0.24218	0.255628
32810	-14686.05	-14707.6	21.55043	0.163813	0.176574	0.166183	0.154278	0.180634	0.158518	0.240771	0.259542	0.245081	0.254606
32820	-14684.22	-14706.19	21.96867	0.183624	0.174612	0.16469	0.149796	0.17431	0.152968	0.244566	0.261634	0.240763	0.253037
32830	-14683.37	-14704.83	21.4597	0.178038	0.173944	0.168545	0.148899	0.173108	0.157467	0.246194	0.249268	0.247613	0.256925
32840	-14684.2	-14706.02	21.8136	0.178987	0.169504	0.164704	0.145928	0.172175	0.168702	0.254351	0.249836	0.254377	0.241437
32850	-14682.98	-14704.78	21.80424	0.162822	0.173329	0.178517	0.142046	0.169756	0.173529	0.245768	0.275367	0.241137	0.237728
32860	-14694.28	-14715.18	20.90309	0.170874	0.170375	0.193057	0.13706	0.169185	0.159449	0.229695	0.278081	0.236286	0.255938
32870	-14689.87	-14711.39	21.51892	0.17425	0.17409	0.182689	0.149612	0.168345	0.151014	0.25362	0.260756	0.233478	0.252147
32880	-14686.56	-14708.18	21.62823	0.171397	0.184414	0.1735	0.14032	0.159864	0.170505	0.240052	0.260459	0.238034	0.261455
32890	-14685.68	-14707.22	21.54531	0.18399	0.179633	0.170919	0.140175	0.17448	0.150802	0.24069	0.259431	0.245369	0.25451
32900	-14696.49	-14718.27	21.78617	0.188891	0.184692	0.159438	0.141107	0.179127	0.146744	0.258114	0.231878	0.251599	0.258409
32910	-14688.3	-14710.04	21.74135	0.185112	0.175933	0.180967	0.138284	0.163032	0.156671	0.247046	0.247926	0.252127	0.252902
32920	-14689.09	-14711.28	22.19805	0.18023	0.176573	0.176746	0.144013	0.167552	0.154886	0.217874	0.265757	0.262865	0.253504
32930	-14685.85	-14708.47	22.61755	0.174703	0.171593	0.18379	0.145432	0.165575	0.158907	0.241567	0.260082	0.241353	0.256997
32940	-14690.07	-14711.54	21.4764	0.178405	0.17503	0.165683	0.153674	0.173137	0.154071	0.24267	0.257726	0.23902	0.260585
32950	-14693.9	-14715.59	21.69193	0.164466	0.175249	0.175956	0.135677	0.17495	0.173702	0.254067	0.261961	0.239792	0.244181
32960	-14690.27	-14711.81	21.54108	0.162378	0.172548	0.173244	0.148987	0.17273	0.170113	0.234596	0.275692	0.245119	0.244593
32970	-14690.94	-14712.44	21.49779	0.176167	0.164125	0.173084	0.148006	0.161564	0.177053	0.252258	0.243465	0.242548	0.26173
32980	-14690.38	-14711.62	21.23484	0.198224	0.17636	0.165032	0.143927	0.167239	0.149218	0.224748	0.264723	0.237687	0.272842
32990	-14679.34	-14701.2	21.85937	0.181906	0.165901	0.165957	0.15477	0.161194	0.170272	0.241036	0.261209	0.248512	0.249243
33000	-14674.77	-14696.51	21.73176	0.177593	0.176945	0.174272	0.138044	0.166451	0.166695	0.23723	0.265486	0.244623	0.25266
33010	-14675.26	-14697.16	21.90044	0.175283	0.172862	0.172589	0.136248	0.170487	0.17253	0.248686	0.272906	0.241928	0.23648
33020	-14680.69	-14702.26	21.56306	0.180489	0.16984	0.180403	0.147128	0.169514	0.152626	0.243364	0.259599	0.243666	0.253371
33030	-14690.3	-14711.39	21.0985	0.172694	0.169688	0.183399	0.1537	0.166445	0.154073	0.229545	0.256605	0.246568	0.267283
33040	-14687.54	-14708.89	21.35429	0.182142	0.172515	0.190841	0.132672	0.162387	0.159444	0.232051	0.261336	0.259403	0.24721
33050	-14676.16	-14698.08	21.91581	0.184305	0.178547	0.182673	0.134194	0.161041	0.159238	0.232964	0.269742	0.246756	0.250538
33060	-14681.61	-14703.69	22.07505	0.192141	0.166561	0.176739	0.148481	0.159639	0.156439	0.24321	0.249428	0.249185	0.258177
33070	-14683.18	-14705.06	21.87522	0.162421	0.184104	0.187024	0.1483	0.162368	0.155783	0.241018	0.26772	0.236988	0.254273
33080	-14682.08	-14703.72	21.63897	0.174422	0.167874	0.176046	0.139924	0.180234	0.161499	0.260798	0.255568	0.233724	0.249909
33090	-14683.27	-14704.72	21.446	0.166976	0.1708	0.175717	0.150409	0.18233	0.153769	0.234642	0.258967	0.255777	0.250613
33100	-14684.76	-14705.36	20.59434	0.178159	0.172896	0.167782	0.153332	0.161874	0.165957	0.25737	0.26538	0.236326	0.240924
33110	-14675.61	-14696.61	21.00075	0.175643	0.167096	0.179309	0.14495	0.17007	0.162932	0.241282	0.267731	0.249296	0.241691
33120	-14672.77	-14693.9	21.12834	0.173496	0.179553	0.16276	0.143178	0.166383	0.174629	0.246561	0.258478	0.247099	0.247862
33130	-14678.08	-14698.97	20.89331	0.171053	0.188351	0.157091	0.150586	0.163124	0.169795	0.244175	0.263364	0.25023	0.242231
33140	-14677.55	-14698.78	21.23238	0.176076	0.181787	0.178201	0.150376	0.158058	0.155501	0.249878	0.261304	0.247478	0.241341
33150	-14681.07	-14702.02	20.94578	0.181307	0.16972	0.169711	0.148063	0.177504	0.153695	0.240306	0.254517	0.263719	0.241458
33160	-14678.41	-14699.58	21.16066	0.176713	0.171535	0.177397	0.152706	0.154924	0.166727	0.241939	0.260749	0.256849	0.240463
33170	-14689.41	-14710.27	20.85783	0.194723	0.171805	0.167417	0.153853	0.152882	0.159319	0.246432	0.26225	0.248409	0.242909
33180	-14686.19	-14707.07	20.88638	0.17685	0.182035	0.174804	0.138581	0.172067	0.155664	0.244718	0.270815	0.241133	0.243334
33190	-14688.24	-14708.43	20.18579	0.172839	0.17948	0.16225	0.156756	0.168164	0.160511	0.251349	0.258362	0.243912	0.246377
33200	-14675.9	-14696.41	20.50871	0.177364	0.181774	0.166498	0.148596	0.172235	0.153533	0.238849	0.252274	0.249796	0.259081
33210	-14676.23	-14697	20.76926	0.172557	0.164597	0.186778	0.153278	0.162236	0.160553	0.240947	0.262372	0.248134	0.248547
33220	-14678.69	-14700.29	21.60467	0.184056	0.167212	0.182769	0.136933	0.176713	0.152317	0.248559	0.253241	0.255535	0.242664
33230	-14669.89	-14691.81	21.92374	0.183513	0.172554	0.17502	0.151317	0.16489	0.152706	0.244834	0.255323	0.242195	0.257649
33240	-14674.75	-14696.9	22.15101	0.161297	0.174931	0.166431	0.152477	0.175042	0.169821	0.249285	0.255	0.239538	0.256177
33250	-14673.68	-14695.8	22.12038	0.173371	0.168805	0.19265	0.143062	0.167949	0.154162	0.242852	0.266664	0.240933	0.249551
33260	-14677.14	-14698.93	21.78549	0.169928	0.178542	0.186674	0.140458	0.161309	0.163088	0.229412	0.285645	0.242551	0.242392
33270	-14680.98	-14702.81	21.82849	0.182161	0.171838	0.180908	0.149787	0.156788	0.158518	0.238948	0.254369	0.252269	0.254413
33280	-14669.22	-14690.89	21.67138	0.170688	0.183541	0.167729	0.152344	0.160858	0.164839	0.245555	0.263434	0.237177	0.253834
33290	-14676.14	-14696.51	20.36422	0.16494	0.184589	0.176262	0.138231	0.16963	0.166348	0.250174	0.259455	0.235089	0.255281
33300	-14679.97	-14700.13	20.15314	0.163203	0.179806	0.181478	0.149108	0.161149	0.165256	0.254463	0.265009	0.242229	0.238299
33310	-14682.46	-14702.73	20.27155	0.171974	0.185432	0.167581	0.152137	0.161804	0.161073	0.233196	0.260981	0.234103	0.27172
33320	-14678.53	-14699.52	20.99231	0.177419	0.167621	0.170466	0.157548	0.156493	0.170453	0.244547	0.268234	0.245071	0.242148
33330	-14681.35	-14702.14	20.79236	0.172422	0.164817	0.181472	0.148092	0.166983	0.166214	0.241483	0.252088	0.250519	0.25591
33340	-14687	-14707.95	20.95022	0.164335	0.175296	0.180145	0.141447	0.165096	0.173681	0.252197	0.266584	0.248269	0.23295
33350	-14691.18	-14711.72	20.53423	0.175245	0.168494	0.182535	0.148203	0.173452	0.152071	0.245087	0.260149	0.248268	0.246496
33360	-14695.05	-14715.7	20.6469	0.17411	0.166384	0.178552	0.157891	0.162307	0.160755	0.239429	0.273272	0.243893	0.243406
33370	-14706.59	-14727.34	20.74361	0.170352	0.164996	0.151568	0.156306	0.186353	0.170425	0.253278	0.255325	0.244226	0.247171
33380	-14697.02	-14717.1	20.07454	0.173608	0.176044	0.167318	0.141034	0.174123	0.167875	0.244458	0.255225	0.231879	0.268439
33390	-14688.95	-14709.92	20.96619	0.177188	0.179674	0.165063	0.153226	0.15583	0.16902	0.248347	0.246636	0.230803	0.274214
33400	-14687.51	-14708.9	21.39463	0.17449	0.176757	0.176849	0.16003	0.162237	0.149638	0.240285	0.2606	0.248431	0.250685
33410	-14687.93	-14709.11	21.17488	0.164813	0.171317	0.18391	0.141788	0.170247	0.167924	0.233235	0.258006	0.253837	0.254923
33420	-14678.75	-14699.98	21.23073	0.167793	0.180288	0.172626	0.136561	0.173325	0.169407	0.247663	0.25583	0.247323	0.249184
33430	-14679.87	-14701.43	21.56222	0.167561	0.184274	0.172388	0.147617	0.16427	0.163889	0.244702	0.266315	0.234596	0.254387
33440	-14682.33	-14703.32	20.98199	0.169153	0.181161	0.179279	0.142479	0.161444	0.166484	0.237254	0.271945	0.23677	0.254031
33450	-14682.82	-14703.92	21.10133	0.177949	0.176165	0.172057	0.149134	0.170079	0.154617	0.232705	0.266398	0.259994	0.240903
33460	-14698.16	-14718.83	20.66714	0.185233	0.173568	0.156269	0.167424	0.152546	0.164959	0.24544	0.254176	0.253656	0.246728
33470	-14692.47	-14713.3	20.83341	0.177702	0.174096	0.175271	0.124353	0.175164	0.173414	0.237145	0.268744	0.251381	0.24273
33480	-14681.79	-14703.01	21.2207	0.169675	0.16982	0.169421	0.142764	0.172784	0.175536	0.245218	0.276054	0.225865	0.252862
33490	-14683.57	-14704.68	21.10595	0.167239	0.171222	0.182278	0.142564	0.168288	0.168408	0.231835	0.277299	0.234189	0.256676
33500	-14680.58	-14701.88	21.30417	0.162278	0.166143	0.162964	0.162975	0.177691	0.167949	0.253165	0.262316	0.224463	0.260056
33510	-14680.71	-14701.4	20.69634	0.164847	0.164426	0.187766	0.142663	0.165957	0.174342	0.254997	0.266431	0.25321	0.225362
33520	-14679.42	-14700.18	20.76307	0.159041	0.163697	0.181153	0.150853	0.173357	0.171899	0.255616	0.256519	0.25122	0.236644
33530	-14680.07	-14701.63	21.5643	0.18602	0.181586	0.170166	0.135107	0.170457	0.156664	0.232214	0.259229	0.252638	0.255919
33540	-14681.37	-14702.34	20.96636	0.172334	0.182707	0.157498	0.170603	0.159226	0.157632	0.240407	0.248637	0.234284	0.276672
33550	-14684.07	-14705.15	21.08117	0.176916	0.190632	0.161049	0.158978	0.156177	0.156247	0.254153	0.258481	0.24007	0.247296
33560	-14683.75	-14705.56	21.80795	0.160681	0.190236	0.170992	0.142898	0.154936	0.180257	0.250818	0.2648	0.242794	0.241589
33570	-14680.35	-14701.64	21.29171	0.175221	0.159951	0.170627	0.158654	0.16592	0.169626	0.257682	0.269243	0.232802	0.240273
33580	-14678.25	-14699.19	20.94837	0.184733	0.168591	0.159453	0.143088	0.173579	0.170556	0.247726	0.257272	0.239989	0.255014
33590	-14688.77	-14709.75	20.98464	0.166329	0.184266	0.168497	0.153112	0.177542	0.150253	0.227479	0.262075	0.251548	0.258898
33600	-14677.28	-14698.2	20.91808	0.170498	0.165979	0.178559	0.15264	0.173191	0.159134	0.250283	0.254758	0.239239	0.25572
33610	-14678.52	-14699.82	21.30374	0.158978	0.17814	0.180586	0.137975	0.162443	0.181878	0.249198	0.268809	0.237984	0.244009
33620	-14679.02	-14700.7	21.67803	0.171949	0.166148	0.174821	0.146899	0.16188	0.178303	0.243071	0.275272	0.244791	0.236866
33630	-14678.98	-14700.28	21.30131	0.17722	0.180367	0.181827	0.143604	0.158485	0.158498	0.232373	0.269148	0.248763	0.249716
33640	-14679.98	-14701.41	21.42644	0.173611	0.184797	0.178124	0.13447	0.155257	0.173742	0.238304	0.276147	0.234943	0.250606
33650	-14681.88	-14703.61	21.72756	0.166931	0.177686	0.17127	0.15667	0.160387	0.167057	0.242635	0.264001	0.235591	0.257773
33660	-14681.91	-14703.63	21.72105	0.18769	0.162474	0.168011	0.1473	0.166524	0.168002	0.243197	0.255583	0.250703	0.250517
33670	-14683.63	-14705.03	21.39774	0.173686	0.178456	0.158725	0.157695	0.158759	0.172678	0.241683	0.267631	0.230544	0.260142
33680	-14676.7	-14698.48	21.78557	0.166885	0.166953	0.174121	0.150533	0.166721	0.174787	0.246447	0.25855	0.249847	0.245156
33690	-14682.61	-14704.17	21.56249	0.164606	0.190907	0.17872	0.127291	0.156467	0.182009	0.234902	0.270617	0.233494	0.260987
33700	-14673.57	-14695.11	21.53682	0.165684	0.172848	0.172607	0.151252	0.176505	0.161104	0.232798	0.272468	0.247331	0.247404
33710	-14671.66	-14692.88	21.21321	0.175937	0.175899	0.168223	0.15031	0.165682	0.163948	0.244384	0.267788	0.245242	0.242586
33720	-14677.02	-14697.91	20.88571	0.181917	0.175901	0.179763	0.13706	0.165966	0.159393	0.238104	0.26154	0.249235	0.251121
33730	-14685.89	-14707.31	21.4234	0.162083	0.158604	0.161924	0.158133	0.186042	0.173215	0.244535	0.274855	0.231871	0.248739
33740	-14687.45	-14709.36	21.91722	0.165577	0.152728	0.184272	0.145736	0.175894	0.175793	0.263637	0.258251	0.234109	0.244003
33750	-14686.59	-14708.85	22.25685	0.166648	0.163991	0.172779	0.137533	0.196623	0.162426	0.260251	0.253212	0.246331	0.240207
33760	-14689.54	-14711.73	22.19556	0.176436	0.16254	0.171025	0.152363	0.182449	0.155188	0.237165	0.270838	0.243676	0.248321
33770	-14680.83	-14702.87	22.03986	0.167691	0.182944	0.169011	0.143468	0.169434	0.167452	0.233145	0.276005	0.243714	0.247137
33780	-14683.62	-14705.65	22.03392	0.19009	0.173367	0.167429	0.144732	0.174183	0.150199	0.240323	0.257774	0.241954	0.25995
33790	-14680.6	-14702.35	21.75398	0.173313	0.18248	0.172822	0.140222	0.166778	0.164385	0.238903	0.266509	0.246224	0.248365
33800	-14684.27	-14705.89	21.62204	0.174071	0.166233	0.18303	0.133911	0.184617	0.158138	0.23447	0.26014	0.261996	0.243395
33810	-14687.63	-14709.09	21.45844	0.17008	0.170302	0.182827	0.133614	0.174236	0.168941	0.246853	0.245139	0.257032	0.250976
33820	-14674.35	-14696.28	21.92548	0.1823	0.174085	0.17067	0.13984	0.171262	0.161845	0.242777	0.254504	0.2574	0.245319
33830	-14680.16	-14701.91	21.75669	0.174952	0.17425	0.167799	0.149274	0.185363	0.148362	0.259812	0.247941	0.246451	0.245797
33840	-14680.36	-14701.84	21.47908	0.185658	0.164272	0.164795	0.145124	0.17568	0.16447	0.258828	0.253464	0.241527	0.24618
33850	-14678.14	-14699.58	21.44407	0.178846	0.170772	0.17033	0.152355	0.170927	0.156771	0.241943	0.263296	0.238973	0.255789
33860	-14682.64	-14704.36	21.72131	0.17927	0.177019	0.173174	0.145847	0.176415	0.148274	0.236754	0.261555	0.239392	0.262298
33870	-14683.12	-14704.98	21.86352	0.165651	0.180183	0.183426	0.148453	0.154243	0.168043	0.2517	0.271002	0.240442	0.236856
33880	-14683.5	-14704.56	21.06078	0.169846	0.182894	0.158604	0.15188	0.165813	0.170962	0.241421	0.262728	0.237218	0.258633
33890	-14679.54	-14700.69	21.14773	0.167294	0.176496	0.175548	0.151329	0.17018	0.159154	0.254588	0.256711	0.241855	0.246846
33900	-14682.48	-14703.78	21.30021	0.163557	0.157733	0.200056	0.139426	0.175341	0.163887	0.246858	0.260139	0.252447	0.240556
33910	-14685.65	-14706.33	20.67542	0.17588	0.174633	0.172937	0.153353	0.159725	0.163472	0.247888	0.263926	0.245872	0.242315
33920	-14688.11	-14709.15	21.04035	0.176976	0.181221	0.173758	0.138029	0.160113	0.169902	0.242573	0.270638	0.245283	0.241506
33930	-14694.43	-14715.9	21.46888	0.169086	0.183702	0.165841	0.139919	0.185537	0.155916	0.2458	0.264837	0.239891	0.249472
33940	-14689.49	-14711.25	21.76066	0.177307	0.176905	0.166709	0.13598	0.174853	0.168246	0.238561	0.254938	0.260824	0.245678
33950	-14688.75	-14710.58	21.8292	0.180708	0.166698	0.193495	0.133708	0.171292	0.1541	0.234431	0.256286	0.262307	0.246977
33960	-14685.34	-14707.8	22.46116	0.165998	0.181702	0.168457	0.135886	0.177429	0.170528	0.248402	0.266353	0.237915	0.24733
33970	-14687.29	-14709.63	22.34324	0.179033	0.172383	0.171128	0.133716	0.175279	0.168461	0.255368	0.247392	0.250591	0.246649
33980	-14683.52	-14705.77	22.25141	0.171459	0.176604	0.157174	0.159589	0.17022	0.164954	0.238568	0.256783	0.236768	0.267881
33990	-14685.72	-14708.47	22.74698	0.167126	0.166351	0.17956	0.150519	0.176599	0.159846	0.236147	0.25459	0.246784	0.262479
34000	-14683.43	-14706.16	22.72383	0.177279	0.183986	0.161245	0.140627	0.173995	0.162868	0.234609	0.253708	0.257026	0.254656
34010	-14680.11	-14702.9	22.79716	0.179517	0.171439	0.166877	0.14997	0.176935	0.155261	0.237379	0.262256	0.256856	0.243509
34020	-14684.26	-14706.7	22.43791	0.176748	0.174864	0.177977	0.139361	0.166675	0.164376	0.236249	0.259745	0.244843	0.259162
34030	-14690.67	-14712.81	22.14428	0.185185	0.172421	0.174621	0.148187	0.162139	0.157447	0.239051	0.272337	0.261919	0.226693
34040	-14687.07	-14709.12	22.04932	0.18366	0.170816	0.165774	0.152099	0.171501	0.15615	0.245024	0.245204	0.237331	0.272441
34050	-14692.37	-14714.51	22.14062	0.174554	0.18137	0.17664	0.145316	0.160566	0.161555	0.232534	0.247312	0.247698	0.272455
34060	-14695.42	-14717.57	22.15268	0.174119	0.178448	0.187675	0.138416	0.15766	0.163682	0.232019	0.284184	0.242304	0.241494
34070	-14701.77	-14724.68	22.91548	0.171683	0.175523	0.193296	0.128574	0.16985	0.161074	0.246474	0.258912	0.250403	0.244212
34080	-14695.32	-14718.41	23.09821	0.183197	0.162238	0.179755	0.142679	0.160254	0.171877	0.248226	0.265539	0.246296	0.239939
34090	-14693.39	-14714.95	21.56555	0.178754	0.16999	0.170804	0.139912	0.178062	0.162477	0.248461	0.24929	0.250527	0.251722
34100	-14688.08	-14709.81	21.72656	0.180026	0.158214	0.170572	0.148664	0.173311	0.169214	0.259235	0.258199	0.243578	0.238988
34110	-14684.96	-14706.65	21.68436	0.169327	0.168544	0.174029	0.155833	0.17933	0.152937	0.240795	0.268911	0.243177	0.247117
34120	-14683.42	-14704.97	21.55808	0.176116	0.17834	0.164005	0.148133	0.169242	0.164163	0.251438	0.253943	0.241892	0.252727
34130	-14684.15	-14705.91	21.76298	0.173954	0.174554	0.172733	0.150886	0.17449	0.153382	0.249269	0.262322	0.228685	0.259724
34140	-14687.67	-14708.91	21.23321	0.167841	0.183257	0.175555	0.142457	0.177382	0.153509	0.243658	0.250752	0.244557	0.261033
34150	-14676.89	-14697.69	20.80203	0.177687	0.165592	0.174119	0.154976	0.160032	0.167594	0.241961	0.261117	0.248181	0.248741
34160	-14688.59	-14709.36	20.76222	0.186293	0.157215	0.195049	0.139309	0.163037	0.159098	0.258584	0.25416	0.241827	0.245429
34170	-14679.63	-14701.14	21.50896	0.178279	0.16806	0.168623	0.158965	0.168127	0.157946	0.239404	0.261609	0.250871	0.248116
34180	-14674.6	-14695.99	21.3935	0.166273	0.167466	0.178087	0.152073	0.168391	0.16771	0.240083	0.267782	0.247282	0.244853
