Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
29170	-20629.36	-20626.44	-2.920482	0.162506	0.1631	0.168357	0.165606	0.174509	0.165922	0.26228	0.239816	0.24843	0.249475
29180	-20630.71	-20627.69	-3.028065	0.167096	0.177352	0.152493	0.178401	0.174301	0.150357	0.262875	0.233145	0.257065	0.246915
29190	-20629.29	-20626.09	-3.205411	0.147334	0.16929	0.171367	0.185737	0.168296	0.157976	0.263733	0.235948	0.255845	0.244474
29200	-20624.19	-20620.86	-3.330609	0.170242	0.169328	0.164732	0.181804	0.165426	0.148468	0.250595	0.244068	0.25242	0.252918
29210	-20623.4	-20620.21	-3.181918	0.170822	0.168531	0.161809	0.173172	0.167291	0.158376	0.259363	0.243774	0.256681	0.240182
29220	-20622.32	-20619.69	-2.624245	0.157874	0.18008	0.17434	0.186845	0.158874	0.141987	0.258042	0.238829	0.253883	0.249246
29230	-20621.82	-20619.2	-2.621631	0.166823	0.177211	0.164466	0.164721	0.170732	0.156047	0.258388	0.240693	0.248337	0.252582
29240	-20619.48	-20617.03	-2.443881	0.160219	0.171862	0.162344	0.180843	0.163634	0.161099	0.249428	0.242507	0.258863	0.249202
29250	-20622.01	-20620.37	-1.648363	0.159634	0.166026	0.167245	0.186192	0.159505	0.161399	0.258532	0.244994	0.254606	0.241869
29260	-20618.38	-20616.67	-1.716463	0.167131	0.175347	0.159905	0.17585	0.169334	0.152433	0.25281	0.240524	0.262537	0.244129
29270	-20621.52	-20619.09	-2.428164	0.169642	0.155552	0.180501	0.169472	0.162534	0.1623	0.262281	0.23677	0.252208	0.248742
29280	-20621.43	-20617.83	-3.597528	0.168876	0.185363	0.165984	0.169201	0.153959	0.156617	0.246123	0.250284	0.252838	0.250755
29290	-20617.17	-20613.79	-3.373668	0.174764	0.17067	0.17077	0.172748	0.165767	0.145281	0.247159	0.245032	0.259023	0.248786
29300	-20619.31	-20615.88	-3.437968	0.168911	0.17244	0.157364	0.169706	0.176421	0.155159	0.260497	0.225542	0.257944	0.256018
29310	-20618.09	-20615.09	-2.99622	0.165924	0.15778	0.156602	0.188983	0.178637	0.152075	0.267007	0.222928	0.25771	0.252355
29320	-20621.99	-20618.49	-3.494321	0.169762	0.170148	0.167459	0.184334	0.161434	0.146862	0.245705	0.228273	0.269319	0.256703
29330	-20629.41	-20626.86	-2.552449	0.154097	0.171163	0.179383	0.165816	0.17236	0.157182	0.26779	0.234585	0.256381	0.241244
29340	-20634.71	-20632.17	-2.546257	0.160357	0.1764	0.179375	0.178866	0.164629	0.140372	0.266203	0.23488	0.246492	0.252425
29350	-20622.84	-20620.59	-2.242886	0.169594	0.164926	0.166894	0.175276	0.16499	0.15832	0.251204	0.245444	0.249929	0.253423
29360	-20618.12	-20615.96	-2.155862	0.162507	0.164493	0.164111	0.186086	0.167365	0.155438	0.262362	0.240949	0.246427	0.250262
29370	-20611.4	-20609.84	-1.562343	0.158061	0.177291	0.160623	0.179429	0.171535	0.153061	0.257537	0.239549	0.257282	0.245633
29380	-20607.82	-20606.36	-1.456188	0.170589	0.172182	0.161188	0.185129	0.159979	0.150933	0.256436	0.232585	0.258755	0.252224
29390	-20606.62	-20605.13	-1.4868	0.1639	0.167959	0.16304	0.182898	0.171551	0.150651	0.252824	0.235271	0.25492	0.256985
29400	-20610.95	-20609.4	-1.548474	0.182375	0.166492	0.16119	0.175648	0.164353	0.149942	0.251895	0.239774	0.250249	0.258081
29410	-20599.28	-20598.38	-0.90724	0.179144	0.167959	0.160057	0.177401	0.160146	0.155292	0.256695	0.239589	0.252596	0.25112
29420	-20596.46	-20595.74	-0.7259159	0.170535	0.159888	0.165744	0.188286	0.158372	0.157174	0.256655	0.243365	0.252864	0.247115
29430	-20605.07	-20603.7	-1.368951	0.167788	0.165531	0.160247	0.188108	0.172903	0.145423	0.248357	0.233482	0.259061	0.2591
29440	-20603.21	-20601.99	-1.219054	0.168208	0.165325	0.160138	0.177867	0.175857	0.152604	0.271789	0.235019	0.263946	0.229247
29450	-20608.03	-20606.27	-1.760048	0.171577	0.168636	0.161162	0.190013	0.158729	0.149884	0.247402	0.234403	0.253238	0.264957
29460	-20608.66	-20606.84	-1.815342	0.168531	0.176351	0.160815	0.189603	0.151722	0.152978	0.246073	0.240931	0.259833	0.253163
29470	-20613.87	-20612.09	-1.787459	0.17621	0.171538	0.160196	0.176419	0.15213	0.163506	0.250772	0.256191	0.241589	0.251448
29480	-20610.45	-20608.2	-2.24947	0.151989	0.185684	0.16468	0.186922	0.156834	0.153891	0.25044	0.242929	0.25104	0.25559
29490	-20611.01	-20608.48	-2.530179	0.163745	0.162614	0.167946	0.181005	0.175424	0.149267	0.259645	0.23133	0.257129	0.251896
29500	-20618.66	-20616.15	-2.506728	0.167065	0.18073	0.164576	0.175911	0.152576	0.159142	0.248682	0.237615	0.259928	0.253775
29510	-20629.43	-20627.7	-1.724699	0.170201	0.170508	0.174831	0.174235	0.152598	0.157626	0.257053	0.255459	0.258128	0.22936
29520	-20624.7	-20623.42	-1.27463	0.156841	0.169638	0.167765	0.191467	0.155412	0.158877	0.255962	0.239898	0.257036	0.247104
29530	-20623.02	-20622.03	-0.9901486	0.161587	0.186853	0.167904	0.172963	0.161077	0.149616	0.244723	0.250618	0.248292	0.256366
29540	-20618.39	-20616.05	-2.343845	0.162441	0.178636	0.160519	0.182558	0.156247	0.159599	0.260278	0.240674	0.245532	0.253517
29550	-20616.24	-20613.19	-3.053084	0.149978	0.163381	0.166261	0.180708	0.170721	0.168951	0.266387	0.237822	0.249673	0.246118
29560	-20617.96	-20615.18	-2.779185	0.155434	0.176595	0.164474	0.19092	0.16516	0.147417	0.260301	0.241171	0.250774	0.247754
29570	-20626.07	-20622.89	-3.18179	0.163667	0.170868	0.155347	0.188732	0.163268	0.15812	0.259142	0.242826	0.244166	0.253866
29580	-20622.02	-20619.36	-2.663266	0.165185	0.172453	0.175209	0.173376	0.155043	0.158734	0.249634	0.243673	0.254443	0.25225
29590	-20620.03	-20617.44	-2.591793	0.162758	0.169919	0.172635	0.18271	0.162985	0.148992	0.249005	0.251042	0.260709	0.239244
29600	-20615.92	-20614.24	-1.683599	0.158737	0.167704	0.174409	0.187829	0.158958	0.152363	0.259801	0.248788	0.242013	0.249398
29610	-20617.66	-20615.5	-2.165211	0.167521	0.179827	0.168943	0.167866	0.161563	0.154281	0.251574	0.240567	0.25709	0.250769
29620	-20615.17	-20613.93	-1.238515	0.160955	0.166715	0.177772	0.170345	0.168927	0.155287	0.258329	0.236442	0.259414	0.245814
29630	-20614.45	-20613.41	-1.032123	0.16612	0.176437	0.163799	0.173437	0.163383	0.156823	0.256961	0.245206	0.246908	0.250925
29640	-20615.03	-20612.24	-2.79397	0.178583	0.174165	0.152936	0.176658	0.164789	0.15287	0.256082	0.23261	0.249809	0.2615
29650	-20618.46	-20616.83	-1.63141	0.167604	0.179972	0.169171	0.183023	0.14539	0.15484	0.247351	0.256353	0.240858	0.255438
29660	-20614.59	-20612.61	-1.98168	0.155935	0.176528	0.168977	0.174995	0.16092	0.162645	0.24722	0.250219	0.258149	0.244412
29670	-20608.22	-20605.87	-2.350389	0.157924	0.179187	0.164279	0.175812	0.164208	0.158589	0.25365	0.246408	0.2517	0.248242
29680	-20620.96	-20618.89	-2.06916	0.156633	0.168025	0.17319	0.177222	0.154978	0.169951	0.253005	0.241766	0.258869	0.24636
29690	-20620.75	-20619.41	-1.341918	0.168299	0.173841	0.15284	0.178333	0.171324	0.155363	0.259075	0.229795	0.251099	0.260031
29700	-20622.21	-20620.58	-1.624816	0.153507	0.16893	0.157474	0.175394	0.175744	0.168952	0.264207	0.236356	0.254975	0.244463
29710	-20614.4	-20613.35	-1.052763	0.160418	0.171674	0.167964	0.170296	0.176179	0.153468	0.262653	0.239588	0.254975	0.242785
29720	-20613.59	-20612.95	-0.6364744	0.161613	0.15521	0.170269	0.182132	0.167746	0.163029	0.267543	0.237117	0.253367	0.241973
29730	-20623.36	-20622.63	-0.7300619	0.160594	0.184854	0.146783	0.195145	0.150622	0.162001	0.266958	0.237841	0.239583	0.255619
29740	-20619.92	-20618.38	-1.54686	0.155884	0.175194	0.159454	0.187912	0.164411	0.157146	0.266873	0.242061	0.245372	0.245694
29750	-20614.49	-20612.75	-1.733391	0.160151	0.174502	0.167969	0.175211	0.167058	0.155108	0.26661	0.233189	0.247041	0.253159
29760	-20610.85	-20609.17	-1.674024	0.163563	0.173339	0.166212	0.174666	0.165366	0.156854	0.246367	0.256983	0.254309	0.242342
29770	-20606.22	-20604.85	-1.370554	0.164451	0.171695	0.167341	0.184275	0.160543	0.151694	0.252886	0.246677	0.245442	0.254995
29780	-20608.71	-20606.68	-2.02745	0.177352	0.171333	0.169162	0.174284	0.15801	0.14986	0.253595	0.237314	0.25865	0.250441
29790	-20606.39	-20605.65	-0.749382	0.164039	0.162848	0.174843	0.183406	0.160146	0.154718	0.252788	0.247597	0.254154	0.245461
29800	-20621.7	-20619.5	-2.206076	0.157785	0.174636	0.166793	0.166591	0.167357	0.166838	0.261092	0.24796	0.253152	0.237797
29810	-20615.52	-20612.96	-2.556353	0.152311	0.178829	0.16175	0.170591	0.174338	0.162181	0.267975	0.239304	0.249786	0.242935
29820	-20614.94	-20612.43	-2.511889	0.160496	0.17313	0.171782	0.168534	0.170393	0.155665	0.257337	0.247029	0.25526	0.240374
29830	-20622.89	-20619.38	-3.503561	0.16773	0.172337	0.161505	0.158858	0.17957	0.16	0.253375	0.241867	0.254176	0.250581
29840	-20626.02	-20623.3	-2.72134	0.155086	0.177096	0.176587	0.179351	0.163317	0.148563	0.252387	0.247336	0.250701	0.249576
29850	-20627	-20622.81	-4.190883	0.172556	0.170319	0.171664	0.183991	0.159043	0.142427	0.245544	0.254029	0.250127	0.2503
29860	-20626.96	-20622.92	-4.040932	0.156611	0.175252	0.170544	0.180359	0.156402	0.160832	0.252923	0.240889	0.245305	0.260883
29870	-20620.83	-20617.35	-3.479366	0.15725	0.175967	0.17075	0.173886	0.170061	0.152086	0.250051	0.236374	0.256462	0.257113
29880	-20628.86	-20624.97	-3.8924	0.174371	0.175646	0.169027	0.166508	0.166744	0.147705	0.245468	0.235958	0.258655	0.25992
29890	-20628.59	-20624.5	-4.098318	0.171667	0.165172	0.167715	0.173536	0.162758	0.159153	0.252488	0.25147	0.252259	0.243784
29900	-20625.56	-20621.98	-3.577876	0.164079	0.162462	0.173779	0.175789	0.166008	0.157883	0.252322	0.243672	0.257518	0.246488
29910	-20623.31	-20619.9	-3.403112	0.171857	0.169333	0.154949	0.189444	0.167102	0.147315	0.256908	0.23776	0.252437	0.252895
29920	-20622.89	-20619.73	-3.159964	0.16439	0.171274	0.168469	0.188727	0.161134	0.146006	0.260988	0.239301	0.250753	0.248959
29930	-20627.42	-20624.98	-2.443847	0.173263	0.173844	0.154449	0.184625	0.164116	0.149704	0.258903	0.231798	0.258879	0.25042
29940	-20626.68	-20623.94	-2.738446	0.169769	0.173256	0.151286	0.188112	0.163503	0.154073	0.256576	0.240597	0.238493	0.264333
29950	-20620.89	-20618.63	-2.26387	0.165779	0.168801	0.165115	0.176548	0.164099	0.159658	0.258373	0.243262	0.2545	0.243865
29960	-20618.83	-20616.54	-2.29507	0.158578	0.180704	0.161172	0.178853	0.16939	0.151302	0.25759	0.232063	0.25496	0.255387
29970	-20624.07	-20620.54	-3.529271	0.168303	0.171448	0.170591	0.182409	0.160714	0.146536	0.257658	0.236165	0.255152	0.251025
29980	-20622.01	-20619.84	-2.168501	0.163089	0.184709	0.166325	0.168853	0.164316	0.152708	0.253324	0.248941	0.241852	0.255882
29990	-20616.11	-20614.63	-1.4817	0.160924	0.169268	0.171954	0.174604	0.157759	0.165491	0.26238	0.246314	0.249968	0.241338
30000	-20618.48	-20617.03	-1.4441	0.165467	0.163386	0.179755	0.174324	0.15166	0.165408	0.252571	0.249472	0.253612	0.244345
30010	-20615.66	-20613.35	-2.304398	0.163329	0.177319	0.159665	0.18182	0.159987	0.157879	0.256752	0.248495	0.246955	0.247798
30020	-20620.15	-20618.51	-1.646786	0.172851	0.155037	0.160034	0.183469	0.170589	0.158021	0.270375	0.229189	0.247647	0.252789
30030	-20622.41	-20620.52	-1.89077	0.171082	0.165429	0.170862	0.180732	0.158834	0.153061	0.246091	0.238493	0.266149	0.249267
30040	-20621.87	-20619.89	-1.987385	0.156091	0.167913	0.17334	0.181898	0.161582	0.159176	0.25887	0.248854	0.253022	0.239253
30050	-20623.56	-20622.66	-0.9062487	0.160391	0.166166	0.1585	0.177544	0.182106	0.155292	0.269594	0.246923	0.249041	0.234442
30060	-20623.56	-20622.8	-0.7557814	0.15569	0.168388	0.161731	0.177201	0.168963	0.168027	0.261677	0.240765	0.259822	0.237736
30070	-20618.31	-20617.72	-0.5942161	0.150726	0.174621	0.181894	0.170256	0.16929	0.153212	0.253516	0.249597	0.255106	0.241781
30080	-20615.29	-20614.76	-0.5321739	0.171685	0.179683	0.163268	0.170398	0.169735	0.145231	0.254259	0.240009	0.252932	0.2528
30090	-20614.81	-20614.27	-0.5445028	0.177699	0.163525	0.164945	0.174329	0.166211	0.153291	0.258323	0.226568	0.261418	0.253691
30100	-20618.53	-20617.67	-0.8583791	0.179171	0.166545	0.169977	0.185295	0.15326	0.145752	0.26051	0.230991	0.256937	0.251562
30110	-20607.51	-20607.11	-0.3945737	0.164731	0.165271	0.17421	0.171954	0.174478	0.149356	0.248951	0.237343	0.267087	0.246619
30120	-20605.93	-20606.26	0.3325769	0.178532	0.168849	0.168627	0.170247	0.164082	0.149664	0.254058	0.247163	0.258803	0.239976
30130	-20604.41	-20604.31	-0.09552853	0.165066	0.169856	0.165339	0.178356	0.168853	0.15253	0.257883	0.227604	0.260107	0.254407
30140	-20606.17	-20605.61	-0.5576047	0.167314	0.168122	0.160579	0.172963	0.178959	0.152062	0.260649	0.237702	0.260128	0.241521
30150	-20603.12	-20601.91	-1.213014	0.163216	0.162956	0.165206	0.178325	0.16725	0.163048	0.266099	0.236537	0.255519	0.241846
30160	-20608.65	-20607.8	-0.8446611	0.153439	0.157873	0.176774	0.173268	0.173815	0.164831	0.253853	0.24399	0.262592	0.239565
30170	-20614.41	-20613.28	-1.126058	0.154897	0.159374	0.178454	0.17995	0.165971	0.161355	0.265029	0.231297	0.259654	0.24402
30180	-20629.06	-20626.9	-2.153365	0.171205	0.153798	0.165701	0.175394	0.168322	0.16558	0.256535	0.223739	0.264317	0.255409
30190	-20626.33	-20624.73	-1.602366	0.163787	0.170863	0.167594	0.183783	0.16646	0.147512	0.267045	0.239653	0.245389	0.247914
30200	-20615.91	-20614.46	-1.450574	0.152916	0.16859	0.177528	0.185284	0.165492	0.150191	0.260095	0.235549	0.258398	0.245959
30210	-20612.59	-20610.94	-1.650531	0.173516	0.180759	0.169404	0.178932	0.15024	0.147149	0.247342	0.237983	0.252726	0.261949
30220	-20611.92	-20610.31	-1.605684	0.15385	0.168228	0.171021	0.184263	0.165957	0.156681	0.261006	0.245206	0.259575	0.234214
30230	-20611.33	-20609.67	-1.667374	0.16497	0.163619	0.168413	0.170318	0.168907	0.163772	0.262893	0.24271	0.254162	0.240235
30240	-20614.59	-20612.74	-1.849782	0.165085	0.16499	0.161342	0.179621	0.170428	0.158534	0.265299	0.236853	0.245312	0.252537
30250	-20622.51	-20620.54	-1.970382	0.178393	0.166315	0.15259	0.173922	0.168357	0.160423	0.259987	0.24651	0.25037	0.243133
30260	-20608.25	-20607.27	-0.9730775	0.169203	0.167455	0.181017	0.162001	0.164878	0.155447	0.250449	0.243975	0.249525	0.256051
30270	-20602.78	-20601.03	-1.748975	0.17905	0.171458	0.157991	0.167606	0.166715	0.157179	0.256844	0.236801	0.263337	0.243018
30280	-20602.41	-20600.91	-1.501452	0.169209	0.172839	0.163427	0.178686	0.165292	0.150548	0.244908	0.237168	0.26662	0.251304
30290	-20613.15	-20611.85	-1.292883	0.178276	0.166917	0.153247	0.181894	0.159731	0.159935	0.267675	0.231588	0.254134	0.246603
30300	-20610.05	-20608.92	-1.127918	0.171305	0.169965	0.158509	0.182076	0.158464	0.159681	0.256866	0.239827	0.2452	0.258107
30310	-20610.62	-20609.58	-1.043209	0.173323	0.174294	0.157006	0.174421	0.159593	0.161363	0.254949	0.239106	0.256481	0.249464
30320	-20615.61	-20613.92	-1.69234	0.156553	0.179417	0.161344	0.180593	0.164557	0.157537	0.248478	0.238198	0.257038	0.256285
30330	-20614.93	-20613.09	-1.833657	0.176617	0.17017	0.160089	0.174677	0.161293	0.157155	0.263318	0.238862	0.250658	0.247162
30340	-20619.43	-20617.29	-2.134496	0.179273	0.166346	0.170543	0.177513	0.157479	0.148846	0.247916	0.24447	0.261544	0.24607
30350	-20621.86	-20619.92	-1.934525	0.162366	0.181587	0.16363	0.180587	0.160406	0.151423	0.247299	0.247817	0.256126	0.248757
30360	-20624.06	-20621.6	-2.463844	0.166742	0.173427	0.167774	0.185453	0.153918	0.152686	0.253226	0.245122	0.252356	0.249296
30370	-20616.43	-20613.63	-2.80749	0.160087	0.169619	0.171129	0.167677	0.160744	0.170743	0.258438	0.24242	0.256249	0.242893
30380	-20616.71	-20614.94	-1.776693	0.158189	0.163938	0.167925	0.169882	0.171434	0.168631	0.253804	0.246829	0.261022	0.238345
30390	-20614.07	-20612.7	-1.366314	0.167075	0.163729	0.166883	0.179867	0.16482	0.157625	0.253986	0.236514	0.267669	0.24183
30400	-20620.12	-20618.99	-1.135219	0.152329	0.173196	0.156451	0.183884	0.166503	0.167636	0.255167	0.236913	0.249919	0.258002
30410	-20625.56	-20623.3	-2.267123	0.183971	0.166367	0.155738	0.188259	0.154821	0.150844	0.271282	0.220105	0.253605	0.255008
30420	-20612.66	-20610.59	-2.074051	0.173566	0.174661	0.163623	0.177611	0.159281	0.151258	0.260829	0.242319	0.24634	0.250512
30430	-20611.95	-20610.41	-1.539975	0.157042	0.17014	0.174107	0.18588	0.165141	0.14769	0.26098	0.236804	0.248774	0.253442
30440	-20615.72	-20613.91	-1.814664	0.168218	0.163635	0.171616	0.18322	0.162778	0.150533	0.251311	0.255483	0.254062	0.239144
30450	-20614.71	-20613.43	-1.278509	0.16778	0.160788	0.156431	0.187281	0.173821	0.153899	0.268368	0.237594	0.251731	0.242307
30460	-20613.65	-20612.69	-0.9592392	0.157445	0.17811	0.160161	0.185413	0.17084	0.148031	0.259274	0.237254	0.255419	0.248053
30470	-20608.39	-20606.92	-1.473109	0.167081	0.174877	0.167167	0.176915	0.154139	0.159821	0.24581	0.24901	0.256932	0.248248
30480	-20605	-20603.82	-1.175433	0.165346	0.164623	0.165431	0.174787	0.166336	0.163478	0.259842	0.237103	0.257342	0.245713
30490	-20611.97	-20610.32	-1.652336	0.162209	0.163822	0.177831	0.18779	0.160659	0.14769	0.259544	0.24071	0.261757	0.237989
30500	-20614.57	-20613.1	-1.466394	0.156141	0.176043	0.168745	0.184133	0.161601	0.153337	0.258165	0.244376	0.247183	0.250277
30510	-20616	-20614.69	-1.311819	0.160754	0.178468	0.169953	0.186579	0.152203	0.152043	0.252297	0.245865	0.24228	0.259558
30520	-20610.06	-20609.23	-0.8327855	0.164606	0.188979	0.14968	0.180343	0.16169	0.154702	0.256406	0.235581	0.244347	0.263666
30530	-20614.76	-20614.51	-0.250076	0.161547	0.165666	0.163793	0.178991	0.166027	0.163975	0.257115	0.23926	0.249891	0.253734
30540	-20617.1	-20616.9	-0.204614	0.166056	0.16662	0.155125	0.177658	0.16526	0.169281	0.270838	0.233204	0.249918	0.24604
30550	-20612.8	-20612.78	-0.02382776	0.165689	0.167654	0.175743	0.16937	0.171427	0.150116	0.259027	0.238754	0.252762	0.249457
30560	-20612.75	-20613.45	0.6964503	0.173116	0.175856	0.164109	0.178745	0.160078	0.148096	0.252608	0.24054	0.249906	0.256946
30570	-20624.41	-20624.66	0.2488644	0.165229	0.1543	0.161427	0.171878	0.185076	0.162089	0.261257	0.225955	0.259582	0.253205
30580	-20622.44	-20622.58	0.1303171	0.16489	0.170846	0.173626	0.169751	0.173226	0.147661	0.256499	0.244281	0.257638	0.241581
30590	-20620.47	-20620.12	-0.3457319	0.157941	0.164997	0.17	0.179345	0.168677	0.159041	0.263931	0.239176	0.253065	0.243828
30600	-20617.13	-20615.88	-1.241084	0.158309	0.159525	0.167894	0.183268	0.17576	0.155244	0.248644	0.242508	0.264751	0.244097
30610	-20616.89	-20615.13	-1.766759	0.166642	0.154541	0.170275	0.190386	0.170269	0.147887	0.264017	0.224568	0.271641	0.239773
30620	-20616.53	-20614.46	-2.076242	0.172104	0.169125	0.171104	0.176665	0.158594	0.152408	0.240556	0.24979	0.254999	0.254654
30630	-20618.71	-20615.63	-3.073573	0.166458	0.163577	0.172906	0.1711	0.172691	0.153268	0.256359	0.247402	0.258846	0.237393
30640	-20620.62	-20618.82	-1.802612	0.180422	0.165378	0.172718	0.172062	0.158781	0.150638	0.251347	0.234538	0.261531	0.252584
30650	-20619.75	-20617.99	-1.76032	0.175058	0.164455	0.168803	0.182055	0.163242	0.146387	0.255618	0.228787	0.257792	0.257803
30660	-20614.61	-20612.76	-1.848105	0.177586	0.174211	0.148741	0.183215	0.166818	0.149429	0.254141	0.232719	0.254621	0.258519
30670	-20618.25	-20616.61	-1.638336	0.156595	0.171953	0.15338	0.194085	0.165408	0.158578	0.256465	0.231369	0.24698	0.265187
30680	-20614.47	-20612.69	-1.778073	0.158974	0.168244	0.171208	0.190362	0.167789	0.143423	0.25296	0.242466	0.254821	0.249754
30690	-20618.52	-20617.35	-1.168282	0.164415	0.164489	0.175172	0.188069	0.16616	0.141695	0.25958	0.244216	0.248639	0.247565
30700	-20605.74	-20604.6	-1.145297	0.167139	0.172172	0.17039	0.168469	0.163834	0.157997	0.256906	0.241167	0.256201	0.245726
30710	-20606.45	-20605.99	-0.4587313	0.162428	0.166207	0.163311	0.180931	0.166999	0.160124	0.262993	0.245465	0.243635	0.247907
30720	-20608.08	-20607.54	-0.5397193	0.167009	0.165008	0.168773	0.169388	0.165844	0.163977	0.261633	0.243894	0.254915	0.239558
30730	-20606.28	-20606.69	0.4164901	0.168066	0.158198	0.172046	0.174462	0.175417	0.151811	0.25979	0.238907	0.268649	0.232654
30740	-20597.8	-20597.91	0.1118691	0.169225	0.159124	0.171851	0.180875	0.166937	0.151987	0.259226	0.237717	0.259061	0.243995
30750	-20603.55	-20602.8	-0.7556818	0.160331	0.176652	0.164898	0.18636	0.159175	0.152584	0.252244	0.248275	0.246231	0.25325
30760	-20607.39	-20606.64	-0.7445599	0.163156	0.180273	0.167997	0.177332	0.159967	0.151275	0.256752	0.24566	0.244624	0.252963
30770	-20614.99	-20614	-0.9960845	0.160179	0.181783	0.176479	0.167361	0.156977	0.157221	0.253122	0.254548	0.238525	0.253805
30780	-20615.22	-20614.26	-0.9525192	0.157376	0.183717	0.167301	0.179463	0.163723	0.14842	0.255521	0.244398	0.241512	0.258569
30790	-20615.65	-20614.6	-1.052637	0.173068	0.161018	0.171424	0.17954	0.153976	0.160974	0.24932	0.250055	0.25035	0.250276
30800	-20615.21	-20613.38	-1.825197	0.168459	0.171926	0.172623	0.168718	0.155284	0.16299	0.243382	0.243478	0.264073	0.249067
30810	-20612.66	-20611.32	-1.339919	0.165203	0.176399	0.17165	0.177665	0.156757	0.152326	0.247944	0.249709	0.243472	0.258875
30820	-20614.94	-20613.74	-1.200046	0.167242	0.178576	0.157162	0.191342	0.15402	0.151658	0.246521	0.245327	0.256478	0.251673
