Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
32750	-18297.87	-18303.69	5.810758	0.161949	0.177005	0.161428	0.158735	0.181838	0.159045	0.26014	0.251443	0.242279	0.246139
32760	-18298.42	-18305.8	7.382306	0.172326	0.170209	0.16098	0.162475	0.173289	0.160721	0.252189	0.256795	0.243436	0.247579
32770	-18289.31	-18296.24	6.923147	0.182004	0.167404	0.153858	0.173849	0.170433	0.152452	0.251228	0.234067	0.24159	0.273115
32780	-18289.64	-18296.73	7.090486	0.1694	0.164899	0.144768	0.177168	0.180642	0.163124	0.260137	0.232128	0.235139	0.272596
32790	-18290.27	-18297.09	6.826298	0.180225	0.177772	0.156584	0.165852	0.166433	0.153134	0.243981	0.250069	0.24106	0.26489
32800	-18296.96	-18303.69	6.724345	0.159005	0.167034	0.179461	0.154382	0.174674	0.165444	0.241477	0.253488	0.253357	0.251679
32810	-18297.06	-18303.44	6.380537	0.155522	0.169888	0.179612	0.164678	0.175424	0.154874	0.249444	0.255087	0.246038	0.249431
32820	-18296.77	-18303.41	6.645606	0.164654	0.176204	0.162767	0.164251	0.171492	0.160632	0.24017	0.257317	0.247193	0.255319
32830	-18303.38	-18309.7	6.319609	0.164388	0.174559	0.157931	0.170221	0.175499	0.157403	0.256953	0.246204	0.234383	0.26246
32840	-18305.96	-18312.27	6.308216	0.162718	0.169346	0.150994	0.15365	0.196905	0.166388	0.256949	0.246452	0.246214	0.250385
32850	-18305.15	-18310.93	5.771923	0.168848	0.170682	0.153065	0.157701	0.184095	0.165608	0.24666	0.268596	0.239562	0.245182
32860	-18307.03	-18312.59	5.55568	0.171046	0.164397	0.157711	0.173556	0.176944	0.156347	0.241326	0.24839	0.253387	0.256896
32870	-18303.62	-18309.02	5.401931	0.172067	0.178154	0.15975	0.159412	0.17995	0.150667	0.240433	0.249802	0.249263	0.260502
32880	-18308.14	-18313.16	5.02528	0.173988	0.165569	0.169288	0.15022	0.190537	0.150399	0.244012	0.249669	0.251359	0.25496
32890	-18304.24	-18308.95	4.707403	0.168316	0.173892	0.161884	0.156666	0.179945	0.159297	0.241624	0.251318	0.247163	0.259896
32900	-18311.45	-18316.32	4.867287	0.172053	0.177889	0.159067	0.166462	0.183638	0.140892	0.252123	0.238837	0.247257	0.261783
32910	-18313.39	-18317.9	4.515863	0.1713	0.158092	0.158153	0.165506	0.180908	0.16604	0.251239	0.241266	0.249809	0.257686
32920	-18304.16	-18310.32	6.155234	0.180171	0.182753	0.154006	0.160292	0.171718	0.15106	0.25106	0.258882	0.243137	0.246921
32930	-18297.97	-18303.93	5.963264	0.165315	0.166989	0.165573	0.159639	0.179466	0.163018	0.246331	0.259694	0.252549	0.241426
32940	-18299.13	-18306.44	7.313084	0.178689	0.165338	0.156853	0.166549	0.180091	0.152481	0.251382	0.238591	0.251947	0.25808
32950	-18304.56	-18311.23	6.670848	0.172707	0.177783	0.160967	0.160098	0.181069	0.147377	0.240871	0.252159	0.230302	0.276667
32960	-18299.54	-18305.36	5.813564	0.164697	0.179556	0.159445	0.172254	0.173122	0.150927	0.254818	0.249853	0.242551	0.252779
32970	-18298.76	-18304.22	5.45563	0.166729	0.17563	0.161247	0.15587	0.187357	0.153167	0.243035	0.252759	0.248688	0.255518
32980	-18293.44	-18298.94	5.500128	0.172936	0.173241	0.165279	0.167957	0.176746	0.143841	0.24509	0.245831	0.251832	0.257247
32990	-18296.44	-18302	5.558864	0.170243	0.179269	0.148767	0.164342	0.181614	0.155765	0.242448	0.247954	0.238481	0.271117
33000	-18296.93	-18302.05	5.128743	0.158303	0.17544	0.156922	0.174092	0.175096	0.160146	0.265401	0.252053	0.235421	0.247125
33010	-18295.33	-18301.21	5.873229	0.163174	0.171417	0.169278	0.151059	0.185519	0.159553	0.253831	0.256499	0.238182	0.251487
33020	-18291.95	-18298	6.052473	0.167615	0.174184	0.161396	0.159078	0.179286	0.15844	0.248493	0.251656	0.24227	0.257581
33030	-18300.81	-18306.12	5.30516	0.162576	0.178237	0.163778	0.160575	0.171948	0.162887	0.258446	0.253131	0.240353	0.24807
33040	-18300.39	-18305.92	5.538103	0.161401	0.167743	0.167363	0.172487	0.171742	0.159264	0.253725	0.258374	0.241849	0.246051
33050	-18306.23	-18311.47	5.243782	0.158748	0.164596	0.171125	0.162496	0.17989	0.163145	0.2636	0.240408	0.242557	0.253435
33060	-18297.84	-18302.81	4.969338	0.163791	0.169825	0.159915	0.160333	0.185314	0.160822	0.255333	0.244363	0.246108	0.254196
33070	-18290.47	-18295.66	5.189306	0.162107	0.168079	0.153406	0.17	0.183408	0.162999	0.24591	0.256674	0.244687	0.252728
33080	-18289.78	-18294.95	5.166705	0.156256	0.171324	0.165263	0.177029	0.174145	0.155982	0.246602	0.251031	0.242366	0.260001
33090	-18287.4	-18292.85	5.442767	0.169413	0.168973	0.14992	0.169758	0.17912	0.162816	0.256785	0.247713	0.241877	0.253626
33100	-18297.37	-18302.1	4.729582	0.162914	0.165654	0.151687	0.176849	0.184852	0.158044	0.250943	0.25003	0.232238	0.266789
33110	-18296.61	-18301.43	4.817468	0.161415	0.168189	0.15786	0.167306	0.177863	0.167366	0.243764	0.244537	0.251737	0.259962
33120	-18293.26	-18298.02	4.758402	0.171501	0.169887	0.166116	0.161042	0.178306	0.153148	0.244456	0.253371	0.243314	0.25886
33130	-18294.82	-18299.45	4.632016	0.170744	0.177513	0.156507	0.160755	0.175483	0.158997	0.243315	0.255851	0.245977	0.254857
33140	-18296.49	-18300.95	4.466281	0.157966	0.181948	0.16486	0.169716	0.168507	0.157003	0.249476	0.259043	0.239873	0.251608
33150	-18301.39	-18305.66	4.272174	0.155336	0.164981	0.163823	0.164388	0.187454	0.164017	0.266034	0.241251	0.244458	0.248257
33160	-18307.52	-18312.12	4.608466	0.152366	0.161581	0.156651	0.174341	0.18717	0.167891	0.256225	0.251134	0.235535	0.257105
33170	-18308.32	-18312.38	4.063466	0.154911	0.176301	0.158608	0.165074	0.177032	0.168074	0.253871	0.255427	0.245008	0.245694
33180	-18307.25	-18311.72	4.467981	0.179774	0.156727	0.160473	0.165526	0.167212	0.170288	0.25495	0.251896	0.236293	0.256861
33190	-18298.91	-18303.38	4.464677	0.175848	0.17069	0.153999	0.172859	0.176173	0.150431	0.254717	0.251947	0.23498	0.258356
33200	-18294.69	-18299.58	4.889715	0.169617	0.174586	0.152892	0.183564	0.173673	0.145669	0.250296	0.246832	0.238815	0.264056
33210	-18292.89	-18297.62	4.73132	0.175379	0.175202	0.163015	0.169969	0.161638	0.154798	0.246281	0.242564	0.251696	0.259459
33220	-18290	-18295.33	5.325642	0.167926	0.174606	0.164293	0.173568	0.167198	0.152409	0.245866	0.251172	0.246666	0.256296
33230	-18286.76	-18292.89	6.122512	0.171109	0.157388	0.159886	0.171693	0.178911	0.161013	0.24517	0.238672	0.251796	0.264361
33240	-18293.99	-18299.52	5.533076	0.180998	0.173216	0.151248	0.156524	0.179141	0.158874	0.252239	0.246551	0.240216	0.260993
33250	-18303.09	-18307.26	4.168354	0.173988	0.167587	0.156283	0.164756	0.174162	0.163223	0.251354	0.246316	0.245674	0.256657
33260	-18301.39	-18306.24	4.855405	0.167243	0.170725	0.163538	0.166481	0.170113	0.1619	0.255583	0.245338	0.238497	0.260582
33270	-18297.16	-18302.74	5.581741	0.166512	0.164636	0.158444	0.173979	0.181628	0.154801	0.26273	0.250239	0.238942	0.248089
33280	-18296.01	-18302.02	6.005018	0.178732	0.160933	0.160397	0.158112	0.172267	0.169559	0.252285	0.245575	0.239778	0.262362
33290	-18296.24	-18302.04	5.801904	0.174043	0.174313	0.168473	0.157911	0.172181	0.153079	0.252295	0.249292	0.24489	0.253523
33300	-18293.64	-18300.53	6.888098	0.16155	0.169092	0.171356	0.158462	0.171263	0.168277	0.246915	0.259797	0.233876	0.259412
33310	-18291.29	-18297.45	6.160815	0.159674	0.173077	0.157207	0.167165	0.180122	0.162755	0.255836	0.255467	0.234367	0.254329
33320	-18293.33	-18299.61	6.286787	0.161679	0.175839	0.171033	0.156718	0.177929	0.156802	0.247782	0.26004	0.245725	0.246453
33330	-18295.68	-18301.48	5.796663	0.169282	0.172596	0.174266	0.158136	0.179539	0.14618	0.253281	0.24413	0.25132	0.251269
33340	-18292.03	-18297.78	5.743488	0.163902	0.178232	0.164446	0.152761	0.184195	0.156465	0.237185	0.258781	0.247779	0.256254
33350	-18295.91	-18301.82	5.912098	0.16836	0.167083	0.154441	0.179825	0.18118	0.149111	0.252111	0.236732	0.251201	0.259956
33360	-18294.7	-18301.09	6.393846	0.1716	0.162067	0.173948	0.151172	0.183846	0.157366	0.250737	0.240719	0.24534	0.263204
33370	-18296.32	-18302.58	6.259573	0.171564	0.155396	0.165374	0.165869	0.194781	0.147016	0.24883	0.246958	0.251425	0.252787
33380	-18300.42	-18305.86	5.443799	0.17507	0.16774	0.16056	0.176622	0.169989	0.150019	0.243353	0.251074	0.236277	0.269295
33390	-18294.34	-18299.55	5.203056	0.168671	0.173973	0.163926	0.152243	0.169204	0.171983	0.247126	0.251776	0.250302	0.250796
33400	-18292.18	-18297.13	4.951933	0.157897	0.164281	0.163784	0.159037	0.191583	0.163418	0.256914	0.243642	0.243341	0.256103
33410	-18292.7	-18297.52	4.821768	0.163527	0.159003	0.161492	0.16753	0.19328	0.155167	0.247688	0.249283	0.256638	0.246391
33420	-18291.82	-18296.99	5.174784	0.166344	0.172813	0.144885	0.173049	0.181335	0.161575	0.257953	0.243751	0.241328	0.256969
33430	-18298.74	-18304.05	5.31267	0.14827	0.157524	0.165924	0.17466	0.178847	0.174776	0.261628	0.249818	0.249431	0.239123
33440	-18293.83	-18298.67	4.841699	0.155834	0.160659	0.168635	0.165535	0.182405	0.166932	0.260948	0.250058	0.237336	0.251658
33450	-18297.92	-18303.21	5.2943	0.158441	0.157561	0.161171	0.175012	0.183229	0.164585	0.250843	0.237472	0.256889	0.254796
33460	-18287.88	-18293.11	5.234448	0.175833	0.174345	0.149015	0.174689	0.170737	0.155381	0.253209	0.251591	0.229586	0.265614
33470	-18288.09	-18293.59	5.507334	0.169976	0.173677	0.160386	0.169938	0.181802	0.144221	0.246985	0.25444	0.242752	0.255823
33480	-18287.73	-18292.71	4.979799	0.165994	0.164473	0.158952	0.173378	0.176846	0.160358	0.258717	0.237827	0.243412	0.260044
33490	-18283.77	-18288.74	4.968908	0.17164	0.165352	0.151497	0.1658	0.18656	0.159151	0.246401	0.253063	0.242934	0.257602
33500	-18282.68	-18288.29	5.611075	0.168481	0.163817	0.170862	0.163451	0.176666	0.156724	0.246559	0.246747	0.250458	0.256235
33510	-18289.16	-18294.97	5.804796	0.157622	0.162795	0.173532	0.158815	0.176927	0.170309	0.248634	0.257512	0.256172	0.237681
33520	-18287.86	-18294.02	6.158584	0.165379	0.163497	0.160054	0.167806	0.182714	0.16055	0.245365	0.245222	0.25028	0.259134
33530	-18288.42	-18294.55	6.136319	0.159637	0.173498	0.168819	0.168082	0.178263	0.151701	0.254222	0.245464	0.241198	0.259116
33540	-18291.33	-18297.74	6.402072	0.153782	0.173934	0.161922	0.171182	0.180399	0.158781	0.246751	0.250091	0.234205	0.268953
33550	-18290.61	-18296.05	5.437275	0.170983	0.181725	0.145552	0.161602	0.181507	0.158632	0.253819	0.249645	0.237024	0.259512
33560	-18290.53	-18296.1	5.566827	0.181651	0.153366	0.160376	0.159651	0.189876	0.155079	0.241338	0.249728	0.255132	0.253802
33570	-18286.44	-18292.22	5.774899	0.166105	0.159189	0.159446	0.179649	0.177774	0.157838	0.250533	0.245899	0.245597	0.257971
33580	-18296.86	-18302.46	5.60284	0.180755	0.173343	0.146995	0.174356	0.171843	0.152708	0.251191	0.231879	0.241137	0.275794
33590	-18296.35	-18301.84	5.486864	0.178371	0.161826	0.171323	0.159863	0.173373	0.155244	0.246704	0.26076	0.242611	0.249925
33600	-18296.74	-18302.55	5.810261	0.173892	0.170672	0.170915	0.16389	0.164819	0.155813	0.23949	0.251537	0.252177	0.256795
33610	-18293.93	-18299.14	5.206223	0.160811	0.178605	0.169882	0.154317	0.182149	0.154236	0.244132	0.251618	0.243121	0.261129
33620	-18295.83	-18300.41	4.576211	0.160627	0.165577	0.158483	0.170883	0.177171	0.167258	0.258338	0.250148	0.239779	0.251734
33630	-18294.04	-18298.31	4.263841	0.167731	0.177544	0.150768	0.156395	0.183719	0.163843	0.25323	0.252142	0.240795	0.253833
33640	-18300.21	-18304.2	3.99372	0.167828	0.175355	0.160049	0.175968	0.176079	0.144721	0.238624	0.254388	0.245096	0.261892
33650	-18298.82	-18302.66	3.839688	0.165599	0.166369	0.163048	0.175093	0.171366	0.158526	0.253876	0.25147	0.234924	0.25973
33660	-18301.6	-18306.31	4.713156	0.161927	0.17068	0.179734	0.161639	0.171336	0.154684	0.239445	0.25145	0.243014	0.266091
33670	-18305.17	-18309.96	4.798223	0.176987	0.164538	0.155475	0.179	0.171937	0.152063	0.25227	0.24019	0.249149	0.258391
33680	-18306.02	-18311.14	5.111417	0.162223	0.162553	0.180153	0.156615	0.191435	0.147021	0.234867	0.262932	0.253195	0.249006
33690	-18294.94	-18300.06	5.121882	0.158062	0.171495	0.154717	0.16757	0.188126	0.160032	0.247988	0.258767	0.243248	0.249997
33700	-18295.94	-18301.01	5.076392	0.160923	0.175285	0.171028	0.158024	0.174032	0.160708	0.256084	0.254204	0.243641	0.246071
33710	-18294.17	-18299.52	5.353596	0.17389	0.173137	0.150613	0.163347	0.185656	0.153356	0.249614	0.25058	0.240462	0.259345
33720	-18292.68	-18298.05	5.363312	0.167364	0.170386	0.149561	0.176567	0.17509	0.161033	0.250449	0.243398	0.241051	0.265101
33730	-18289.35	-18294.88	5.530173	0.161603	0.175957	0.156321	0.165737	0.184973	0.155408	0.245633	0.24905	0.237399	0.267918
33740	-18296.38	-18302.18	5.80366	0.165586	0.178577	0.164721	0.174118	0.16872	0.148279	0.244962	0.245529	0.248526	0.260982
33750	-18297.54	-18303.36	5.817333	0.171765	0.173694	0.170134	0.158902	0.176028	0.149477	0.242433	0.246476	0.247794	0.263298
33760	-18293.62	-18299.02	5.395816	0.174493	0.182867	0.147787	0.16599	0.177013	0.151851	0.244305	0.248137	0.246081	0.261478
33770	-18295.94	-18301.42	5.480107	0.15618	0.162177	0.167562	0.170333	0.178742	0.165005	0.248126	0.260027	0.232149	0.259697
33780	-18296.03	-18301.52	5.487757	0.179013	0.163287	0.173372	0.165342	0.16966	0.149327	0.241142	0.251689	0.254306	0.252863
33790	-18295.88	-18301.25	5.371308	0.182354	0.165516	0.169526	0.158455	0.176761	0.147388	0.236684	0.243909	0.256339	0.263068
33800	-18300.61	-18306.56	5.956591	0.179397	0.171103	0.17015	0.153968	0.180385	0.144998	0.240762	0.254767	0.242255	0.262216
33810	-18301.45	-18307.28	5.823471	0.180545	0.170204	0.167819	0.147176	0.174766	0.15949	0.231283	0.254554	0.25876	0.255403
33820	-18308.42	-18314.18	5.761394	0.17334	0.177068	0.167489	0.149695	0.166207	0.166201	0.235066	0.266245	0.237589	0.261099
33830	-18298.31	-18304.2	5.894427	0.164541	0.172968	0.157102	0.164605	0.178752	0.162032	0.247219	0.26052	0.239853	0.252408
33840	-18298.09	-18303.47	5.380278	0.170059	0.166333	0.16858	0.170624	0.174841	0.149563	0.249058	0.25031	0.245892	0.25474
33850	-18295.94	-18301.66	5.719403	0.176725	0.169782	0.163265	0.154956	0.178466	0.156806	0.250081	0.25783	0.240128	0.25196
33860	-18299.14	-18304.9	5.756161	0.158458	0.163717	0.163775	0.161645	0.188587	0.163819	0.246425	0.258092	0.248197	0.247285
33870	-18295.73	-18301.55	5.82026	0.161168	0.161677	0.179534	0.163639	0.174431	0.15955	0.244357	0.256236	0.246959	0.252448
33880	-18298.68	-18304.46	5.78649	0.174358	0.163441	0.173072	0.162347	0.178079	0.148704	0.232329	0.259034	0.247274	0.261363
33890	-18298.05	-18303.94	5.883851	0.177908	0.161514	0.164496	0.1571	0.167489	0.171493	0.249147	0.254118	0.236881	0.259854
33900	-18291.79	-18297.9	6.109814	0.164378	0.181088	0.148822	0.164408	0.186261	0.155044	0.246281	0.255249	0.240559	0.25791
33910	-18291.96	-18298.19	6.23484	0.163305	0.163665	0.149826	0.172167	0.190818	0.160219	0.254326	0.257041	0.23562	0.253014
33920	-18287.1	-18293.06	5.961195	0.171198	0.170687	0.16048	0.167763	0.176788	0.153084	0.242128	0.241134	0.247237	0.269501
33930	-18283.71	-18289.87	6.164684	0.17018	0.175523	0.159955	0.154778	0.180221	0.159344	0.251718	0.25423	0.240312	0.25374
33940	-18293.01	-18297.82	4.804858	0.170098	0.169478	0.166744	0.163301	0.175582	0.154798	0.24869	0.258002	0.240235	0.253072
33950	-18295.53	-18300.46	4.930028	0.158716	0.169557	0.161818	0.160424	0.181363	0.168121	0.254509	0.258634	0.233646	0.253211
33960	-18295.66	-18300.82	5.166136	0.167504	0.173645	0.154934	0.155664	0.181911	0.166343	0.242212	0.253644	0.246794	0.25735
33970	-18297.03	-18302.45	5.427329	0.167262	0.176363	0.155282	0.165898	0.179944	0.155251	0.247678	0.250476	0.238748	0.263098
33980	-18293.34	-18299.36	6.023554	0.171482	0.173454	0.158878	0.163162	0.176976	0.156047	0.24113	0.251	0.253171	0.254699
33990	-18286.49	-18293.01	6.519099	0.160517	0.174355	0.158654	0.171376	0.172649	0.162449	0.244221	0.254849	0.242346	0.258583
34000	-18295.96	-18301.39	5.436963	0.17514	0.154046	0.173073	0.179165	0.170725	0.147851	0.239327	0.24632	0.247243	0.26711
34010	-18291.16	-18296.05	4.887689	0.169072	0.160575	0.170945	0.163301	0.176028	0.16008	0.246268	0.241957	0.247631	0.264145
34020	-18296.49	-18300.74	4.252546	0.162088	0.178007	0.160362	0.157151	0.188903	0.15349	0.249497	0.249535	0.247001	0.253967
34030	-18293.44	-18297.75	4.301339	0.169941	0.176369	0.172627	0.155423	0.178446	0.147194	0.240855	0.254491	0.255342	0.249312
34040	-18295.98	-18300.24	4.260596	0.175182	0.162368	0.169593	0.157022	0.182915	0.15292	0.244265	0.252217	0.25306	0.250459
34050	-18297.12	-18302.44	5.313486	0.182193	0.167531	0.164085	0.162015	0.171414	0.152762	0.241639	0.249076	0.250435	0.258849
34060	-18304.04	-18309.61	5.571382	0.172545	0.16354	0.176613	0.175592	0.158761	0.15295	0.234498	0.257544	0.24949	0.258467
34070	-18301.35	-18307.15	5.800017	0.174659	0.168649	0.150112	0.186172	0.168328	0.15208	0.261639	0.241929	0.240741	0.255691
34080	-18302.6	-18308.12	5.526515	0.171546	0.164549	0.152966	0.174177	0.184784	0.151978	0.245558	0.251104	0.235271	0.268067
34090	-18306.04	-18311.43	5.388487	0.157815	0.164016	0.174882	0.164023	0.18574	0.153525	0.250537	0.255289	0.239192	0.254982
34100	-18306.38	-18311.74	5.35738	0.180629	0.146646	0.175843	0.160324	0.178041	0.158516	0.249196	0.245249	0.256796	0.24876
34110	-18305.73	-18310.61	4.880835	0.158535	0.183006	0.167241	0.154899	0.164541	0.171778	0.242932	0.264904	0.247012	0.245151
34120	-18299.34	-18304.56	5.218289	0.157742	0.171914	0.161264	0.151493	0.187419	0.170168	0.250164	0.260638	0.24916	0.240038
34130	-18311.04	-18315.88	4.836728	0.153779	0.173269	0.180103	0.148997	0.184331	0.159522	0.247966	0.273096	0.244377	0.234561
34140	-18304.16	-18309.6	5.439551	0.173502	0.16467	0.152492	0.164353	0.179994	0.164988	0.253765	0.261079	0.234462	0.250693
34150	-18303.13	-18308.5	5.36147	0.163285	0.172958	0.155583	0.1638	0.170638	0.173735	0.254259	0.254661	0.241001	0.250079
34160	-18306.27	-18312.14	5.878344	0.16052	0.178909	0.160936	0.16406	0.18419	0.151384	0.248406	0.251134	0.251309	0.249151
34170	-18301.28	-18307.55	6.266836	0.170388	0.178556	0.162941	0.159031	0.177999	0.151085	0.249605	0.249903	0.239084	0.261408
34180	-18300.33	-18306.67	6.344948	0.170999	0.174901	0.166526	0.159188	0.187084	0.141302	0.233892	0.251272	0.257704	0.257132
34190	-18290.83	-18297.61	6.780269	0.175555	0.16754	0.167296	0.156882	0.174767	0.15796	0.244177	0.252251	0.24797	0.255603
34200	-18291.67	-18298.57	6.89159	0.162844	0.164276	0.165902	0.16598	0.184318	0.15668	0.2422	0.250209	0.254057	0.253534
34210	-18289.76	-18295.9	6.139309	0.15155	0.17483	0.168445	0.164744	0.186937	0.153494	0.247341	0.259763	0.241708	0.251189
34220	-18290.45	-18296.97	6.51656	0.156941	0.163258	0.166222	0.160485	0.189302	0.163793	0.247219	0.246256	0.254602	0.251923
34230	-18298.8	-18305.4	6.597484	0.17361	0.163159	0.172366	0.154969	0.189772	0.146125	0.260942	0.234636	0.259794	0.244629
34240	-18297.56	-18303.73	6.165237	0.157473	0.168023	0.163051	0.17369	0.175565	0.162198	0.246615	0.251801	0.255744	0.245839
34250	-18297.67	-18303.61	5.939575	0.173035	0.165531	0.167154	0.17586	0.159054	0.159366	0.243572	0.25566	0.236898	0.26387
34260	-18288.9	-18294.31	5.408867	0.16965	0.16617	0.164094	0.16065	0.176048	0.163388	0.241853	0.255221	0.242458	0.260468
34270	-18283.08	-18289.05	5.968675	0.177098	0.160507	0.167913	0.154091	0.18165	0.15874	0.247877	0.248027	0.246382	0.257714
34280	-18289.33	-18294.96	5.625127	0.159811	0.184665	0.16337	0.161683	0.180798	0.149673	0.228234	0.253485	0.252948	0.265334
34290	-18291.05	-18296.82	5.76549	0.182559	0.162895	0.171974	0.152525	0.186183	0.143863	0.245968	0.246331	0.264957	0.242744
34300	-18283.08	-18288.99	5.912989	0.164663	0.172909	0.152697	0.173522	0.183103	0.153106	0.25085	0.256344	0.242966	0.249839
34310	-18285.78	-18291.08	5.296893	0.166176	0.167011	0.167611	0.171788	0.176292	0.151121	0.249708	0.247529	0.240189	0.262573
34320	-18294.96	-18299.58	4.626996	0.166416	0.169733	0.16432	0.161047	0.174482	0.164002	0.255547	0.245755	0.23892	0.259778
34330	-18294.35	-18298.86	4.50656	0.171704	0.15661	0.163687	0.157316	0.19636	0.154323	0.251972	0.243234	0.260203	0.244591
34340	-18296.01	-18299.97	3.964197	0.170634	0.164431	0.166805	0.162599	0.17612	0.159411	0.250595	0.254632	0.243135	0.251637
34350	-18296.37	-18300.48	4.106157	0.16854	0.171319	0.16781	0.167812	0.168845	0.155675	0.247312	0.253103	0.2455	0.254085
34360	-18299.09	-18302.94	3.853984	0.167645	0.169495	0.150755	0.169821	0.180143	0.162139	0.253662	0.24506	0.238644	0.262633
34370	-18305.83	-18309.19	3.366979	0.165216	0.177503	0.150856	0.169979	0.177237	0.159209	0.252863	0.252961	0.222929	0.271246
34380	-18302.86	-18306.33	3.462898	0.169046	0.167881	0.164678	0.170472	0.175865	0.152058	0.248756	0.25837	0.235371	0.257502
34390	-18309.8	-18313.61	3.806152	0.159484	0.157418	0.170929	0.161197	0.189849	0.161123	0.254847	0.251812	0.2372	0.256141
34400	-18315.36	-18319.65	4.286259	0.164069	0.173917	0.159521	0.161238	0.17882	0.162434	0.248954	0.237903	0.253056	0.260087
