Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
28930	-14895.07	-14913.7	18.6253	0.16685	0.170615	0.152014	0.179915	0.165159	0.165447	0.242736	0.259136	0.234875	0.263253
28940	-14895.43	-14914.6	19.16835	0.165088	0.168027	0.163171	0.173487	0.167203	0.163025	0.246668	0.242162	0.250921	0.26025
28950	-14891.79	-14911.49	19.69575	0.17567	0.156248	0.161024	0.174713	0.170324	0.162021	0.252725	0.238555	0.248483	0.260237
28960	-14891.9	-14911.79	19.88307	0.173009	0.159812	0.163342	0.163359	0.183776	0.156702	0.243632	0.237149	0.260521	0.258698
28970	-14889.01	-14908.84	19.8274	0.16904	0.159771	0.153348	0.168744	0.186998	0.1621	0.252263	0.245245	0.24598	0.256512
28980	-14899.72	-14919.78	20.05358	0.171222	0.168395	0.140278	0.175693	0.173684	0.170728	0.240773	0.232738	0.250954	0.275535
28990	-14894.61	-14914.92	20.30597	0.18137	0.159215	0.145112	0.181455	0.156506	0.176341	0.258657	0.243856	0.242803	0.254684
29000	-14898.8	-14919.06	20.25818	0.15783	0.153555	0.164962	0.176822	0.164118	0.182714	0.238263	0.264207	0.239013	0.258517
29010	-14898.37	-14918.86	20.48475	0.168612	0.157417	0.157239	0.173375	0.17904	0.164317	0.254435	0.245382	0.253898	0.246285
29020	-14895.29	-14915.79	20.49615	0.16774	0.168894	0.159539	0.175911	0.161197	0.16672	0.24314	0.250242	0.249593	0.257024
29030	-14895.76	-14916.56	20.80578	0.151345	0.165757	0.160919	0.169021	0.169906	0.183051	0.257228	0.263318	0.227115	0.252338
29040	-14880.85	-14901.73	20.8823	0.172107	0.161606	0.162784	0.166205	0.167936	0.169363	0.247965	0.252216	0.249977	0.249842
29050	-14882.88	-14903.67	20.78909	0.177943	0.176742	0.151902	0.169291	0.166081	0.158041	0.235747	0.246348	0.248046	0.269859
29060	-14883.85	-14903.95	20.09916	0.169412	0.17941	0.152938	0.181996	0.152329	0.163915	0.256285	0.242022	0.235933	0.265759
29070	-14890.1	-14909.79	19.69598	0.177194	0.179797	0.145801	0.155878	0.174124	0.167206	0.247773	0.237397	0.242338	0.272492
29080	-14881.31	-14901.72	20.4116	0.164837	0.168585	0.152388	0.172455	0.165963	0.175772	0.257497	0.25176	0.242988	0.247756
29090	-14882.04	-14902.75	20.71355	0.17137	0.170881	0.142956	0.177683	0.171612	0.165498	0.235456	0.252406	0.249266	0.262872
29100	-14880.93	-14901.75	20.82148	0.168588	0.166161	0.166904	0.169128	0.154689	0.17453	0.240041	0.250518	0.252025	0.257416
29110	-14882.04	-14903.29	21.2507	0.169125	0.158921	0.168751	0.170999	0.1564	0.175804	0.251382	0.253184	0.239061	0.256373
29120	-14883.89	-14905	21.10792	0.168911	0.154306	0.163755	0.177651	0.165194	0.170182	0.246547	0.256733	0.232898	0.263822
29130	-14883.24	-14904.08	20.84454	0.180522	0.1671	0.160267	0.179891	0.151009	0.161212	0.236136	0.243541	0.244717	0.275607
29140	-14888.96	-14910.01	21.04909	0.180514	0.157487	0.16026	0.177963	0.151002	0.172775	0.239885	0.249598	0.238231	0.272286
29150	-14880.67	-14901.85	21.18841	0.174143	0.16218	0.142984	0.179156	0.172689	0.168848	0.247268	0.243074	0.244244	0.265414
29160	-14879.76	-14900.97	21.21123	0.168328	0.169552	0.150227	0.176586	0.165886	0.169422	0.254694	0.241415	0.238302	0.26559
29170	-14874.28	-14895.27	20.99485	0.170033	0.15424	0.164197	0.17937	0.171753	0.160407	0.245158	0.248101	0.246702	0.260039
29180	-14879.6	-14900.61	21.00183	0.17955	0.166494	0.152184	0.185825	0.165527	0.15042	0.257054	0.232882	0.254505	0.255559
29190	-14875.34	-14896.4	21.05943	0.171941	0.16295	0.149997	0.185044	0.158822	0.171244	0.258297	0.2457	0.233993	0.262011
29200	-14878.21	-14899.49	21.2782	0.169847	0.166207	0.159392	0.168562	0.160598	0.175395	0.257815	0.244856	0.238318	0.259011
29210	-14878.71	-14900.01	21.29814	0.16614	0.170087	0.153863	0.168325	0.163654	0.17793	0.249848	0.247582	0.244381	0.258188
29220	-14880.61	-14901.73	21.11884	0.155226	0.184894	0.149226	0.179074	0.158798	0.172782	0.244195	0.258811	0.238852	0.258142
29230	-14884.5	-14906.08	21.57667	0.152543	0.159738	0.147848	0.178828	0.181003	0.180039	0.26411	0.259289	0.23424	0.242361
29240	-14880.97	-14902.51	21.53869	0.172997	0.149939	0.146941	0.182706	0.176629	0.170787	0.266447	0.238058	0.243023	0.252472
29250	-14880.92	-14902.13	21.20672	0.153432	0.183266	0.145488	0.177706	0.171803	0.168305	0.261926	0.239619	0.241236	0.257219
29260	-14882.22	-14902.99	20.77103	0.167585	0.167428	0.165065	0.180391	0.159015	0.160516	0.258457	0.248789	0.234527	0.258227
29270	-14874.29	-14895.49	21.19983	0.171324	0.173478	0.144083	0.177543	0.161069	0.172503	0.248902	0.253362	0.236548	0.261188
29280	-14879.04	-14899.02	19.97921	0.154281	0.185715	0.154732	0.173955	0.168479	0.162838	0.25144	0.253878	0.23993	0.254752
29290	-14879.48	-14899.81	20.33693	0.173981	0.163587	0.151258	0.185239	0.162953	0.162983	0.250648	0.230254	0.262399	0.256698
29300	-14881.2	-14901.8	20.60162	0.173071	0.155772	0.152536	0.18325	0.164296	0.171075	0.258532	0.244975	0.254583	0.241909
29310	-14881.75	-14902.31	20.55986	0.163949	0.170534	0.149376	0.171556	0.164853	0.179732	0.257721	0.244206	0.242315	0.255759
29320	-14876.78	-14897.53	20.75246	0.17921	0.164137	0.163253	0.167106	0.16675	0.159544	0.24351	0.261244	0.236936	0.25831
29330	-14865.86	-14887.05	21.18416	0.169489	0.162625	0.163124	0.17335	0.161391	0.170021	0.257315	0.242651	0.240439	0.259594
29340	-14868.25	-14889.44	21.18741	0.174227	0.173733	0.16172	0.178602	0.151398	0.16032	0.249447	0.243703	0.241357	0.265493
29350	-14871.27	-14892.19	20.92316	0.160606	0.166103	0.146388	0.184014	0.176742	0.166147	0.261206	0.236418	0.245074	0.257302
29360	-14880.91	-14902.18	21.27463	0.168814	0.174095	0.167199	0.172636	0.158414	0.158842	0.252117	0.232648	0.248831	0.266405
29370	-14889.14	-14910.4	21.26525	0.164704	0.169856	0.153629	0.176015	0.178777	0.15702	0.259636	0.247511	0.226239	0.266614
29380	-14881.39	-14902.02	20.62677	0.165459	0.164864	0.154979	0.171608	0.170663	0.172427	0.262182	0.24715	0.23577	0.254898
29390	-14895.4	-14915.69	20.29892	0.162659	0.18014	0.151978	0.166914	0.170599	0.167711	0.260688	0.243017	0.24071	0.255586
29400	-14894.04	-14914.42	20.37734	0.175446	0.152778	0.158987	0.166305	0.169698	0.176786	0.242283	0.250001	0.244583	0.263134
29410	-14893.42	-14913.44	20.01856	0.168285	0.163686	0.164887	0.176875	0.162429	0.163837	0.261243	0.249301	0.242073	0.247383
29420	-14890.65	-14910.75	20.09937	0.172606	0.16175	0.167382	0.170686	0.16147	0.166106	0.26326	0.237419	0.244065	0.255256
29430	-14889.55	-14909.9	20.34694	0.175779	0.15824	0.166705	0.163219	0.169955	0.166102	0.253735	0.247038	0.247967	0.25126
29440	-14884.13	-14905.12	20.9891	0.162767	0.170522	0.163585	0.165067	0.171879	0.166179	0.245689	0.249522	0.254074	0.250715
29450	-14878.69	-14899.76	21.06891	0.174894	0.164706	0.160276	0.180892	0.156419	0.162814	0.241487	0.255295	0.242567	0.260651
29460	-14874.61	-14895.85	21.24152	0.165491	0.169853	0.158666	0.16713	0.175033	0.163827	0.250196	0.24359	0.246787	0.259427
29470	-14881.51	-14902.66	21.15911	0.163428	0.180324	0.144578	0.157802	0.181626	0.172242	0.25716	0.249308	0.250633	0.242899
29480	-14871.41	-14893	21.59128	0.166906	0.173389	0.156969	0.180468	0.155399	0.166869	0.251273	0.250998	0.229876	0.267853
29490	-14879.41	-14900.93	21.52	0.17235	0.162829	0.152588	0.168993	0.174993	0.168248	0.240379	0.242849	0.248926	0.267846
29500	-14883.45	-14905.28	21.83562	0.174335	0.170653	0.149702	0.162614	0.173139	0.169555	0.262796	0.244218	0.229745	0.263241
29510	-14880.22	-14901.92	21.70644	0.159365	0.164088	0.156963	0.180322	0.170327	0.168935	0.246132	0.252462	0.239404	0.262002
29520	-14879.76	-14901.3	21.53115	0.166751	0.165811	0.157702	0.172704	0.162009	0.175024	0.235717	0.261987	0.229067	0.273228
29530	-14886.57	-14907.08	20.51053	0.175865	0.160034	0.160291	0.162033	0.160051	0.181726	0.259154	0.246774	0.237998	0.256074
29540	-14890.93	-14911.22	20.29654	0.170247	0.156938	0.160757	0.161566	0.174573	0.17592	0.254201	0.242721	0.239675	0.263403
29550	-14880.2	-14900.98	20.77871	0.173966	0.163039	0.165713	0.162674	0.170409	0.164199	0.252095	0.252647	0.234195	0.261064
29560	-14881.56	-14902.13	20.57255	0.182035	0.156579	0.145568	0.176668	0.16827	0.170879	0.262771	0.244512	0.234469	0.258247
29570	-14884.4	-14905.17	20.7651	0.175969	0.168516	0.156859	0.172169	0.155756	0.17073	0.243282	0.265914	0.24075	0.250055
29580	-14883.03	-14903.95	20.91604	0.171213	0.179035	0.147034	0.177486	0.164897	0.160335	0.261214	0.2482	0.23088	0.259706
29590	-14881.73	-14902.54	20.80972	0.161706	0.172221	0.156413	0.168464	0.159449	0.181747	0.250456	0.25141	0.236145	0.261989
29600	-14889.11	-14909.78	20.67703	0.178385	0.162438	0.164407	0.174414	0.147953	0.172404	0.252211	0.243713	0.231595	0.272481
29610	-14902.35	-14922.9	20.54982	0.15866	0.167742	0.157328	0.18137	0.158042	0.176858	0.248741	0.250794	0.224948	0.275517
29620	-14900.11	-14920.78	20.67342	0.171486	0.166425	0.164253	0.174899	0.15756	0.165378	0.241852	0.249138	0.247522	0.261488
29630	-14896.94	-14917.51	20.56547	0.170448	0.185962	0.143205	0.174843	0.153827	0.171715	0.247411	0.248982	0.233112	0.270496
29640	-14888.99	-14909.76	20.77328	0.164769	0.168473	0.151715	0.171566	0.170791	0.172686	0.263511	0.252821	0.230356	0.253311
29650	-14888.87	-14908.69	19.81784	0.17233	0.167846	0.155725	0.176407	0.153337	0.174355	0.252582	0.257989	0.227462	0.261967
29660	-14890.28	-14910.28	19.9999	0.176458	0.16318	0.167693	0.17042	0.160162	0.162088	0.259369	0.245443	0.235849	0.25934
29670	-14889.8	-14909.47	19.67233	0.17745	0.167027	0.146275	0.170021	0.162412	0.176815	0.237825	0.259025	0.240994	0.262156
29680	-14887.4	-14907.44	20.03824	0.19128	0.171591	0.143183	0.172706	0.163753	0.157486	0.248146	0.248318	0.238169	0.265367
29690	-14889.05	-14909.32	20.26931	0.187507	0.161459	0.139352	0.176535	0.172459	0.162687	0.253089	0.237025	0.244239	0.265646
29700	-14884.71	-14905.12	20.41291	0.170842	0.163757	0.147003	0.176154	0.172087	0.170157	0.252049	0.239461	0.253695	0.254794
29710	-14890.9	-14910.9	20.0029	0.162594	0.175899	0.153923	0.17293	0.180267	0.154388	0.259783	0.245502	0.236181	0.258534
29720	-14881.5	-14901.55	20.04733	0.171493	0.173361	0.161085	0.173158	0.156525	0.164377	0.249723	0.247843	0.24188	0.260554
29730	-14882.93	-14902.43	19.50435	0.17706	0.163256	0.149988	0.178377	0.161606	0.169713	0.255015	0.256764	0.23426	0.253961
29740	-14884.97	-14904.44	19.47127	0.171043	0.157574	0.157442	0.173755	0.163459	0.176727	0.257261	0.24985	0.2422	0.250689
29750	-14881.67	-14901.87	20.19624	0.177709	0.160183	0.153976	0.17436	0.164927	0.168845	0.247794	0.235825	0.244553	0.271829
29760	-14885.66	-14905.6	19.94359	0.182839	0.164807	0.160062	0.16816	0.172187	0.151944	0.241164	0.254255	0.242852	0.261729
29770	-14887	-14907	20.00501	0.170613	0.155291	0.155237	0.160945	0.18403	0.173885	0.239302	0.253577	0.251027	0.256095
29780	-14894.7	-14915.21	20.50568	0.164718	0.182116	0.160272	0.16807	0.1613	0.163524	0.247943	0.255205	0.2362	0.260651
29790	-14900.03	-14920.68	20.6488	0.178185	0.169144	0.154565	0.169847	0.163005	0.165253	0.25383	0.246676	0.25312	0.246374
29800	-14907.26	-14927.36	20.10242	0.159689	0.148663	0.152137	0.174202	0.178442	0.186866	0.263486	0.242124	0.247863	0.246527
29810	-14904.46	-14924.82	20.35802	0.167864	0.148778	0.159925	0.180595	0.16463	0.178208	0.241565	0.247676	0.243114	0.267645
29820	-14901.67	-14922.26	20.58863	0.164271	0.174891	0.156043	0.161845	0.162631	0.180318	0.234696	0.262957	0.246438	0.255909
29830	-14895.54	-14915.42	19.87809	0.164474	0.159092	0.166958	0.170488	0.162964	0.176025	0.247841	0.251933	0.237293	0.262933
29840	-14891.22	-14911.43	20.21096	0.161659	0.173626	0.155219	0.179498	0.159153	0.170845	0.255817	0.257852	0.232149	0.254182
29850	-14897.19	-14917.37	20.18111	0.173913	0.170998	0.148418	0.17197	0.152478	0.182222	0.261519	0.240173	0.233914	0.264394
29860	-14888.98	-14909.18	20.19808	0.17814	0.15635	0.147634	0.184232	0.173094	0.160551	0.244746	0.241572	0.242067	0.271615
29870	-14885.45	-14906	20.55133	0.165281	0.173579	0.145255	0.189841	0.160605	0.165439	0.26102	0.248419	0.222056	0.268504
29880	-14883.73	-14904.78	21.0548	0.172275	0.167414	0.157987	0.180118	0.165555	0.156651	0.24191	0.247647	0.237749	0.272694
29890	-14887.31	-14908.66	21.34586	0.155308	0.172099	0.157222	0.166788	0.181034	0.167548	0.256353	0.244138	0.243138	0.256371
29900	-14890.94	-14912.33	21.38677	0.160846	0.176376	0.147154	0.184189	0.166453	0.164981	0.280769	0.24311	0.227149	0.248972
29910	-14894.38	-14915.97	21.59453	0.173982	0.154361	0.144326	0.177864	0.168255	0.181212	0.247232	0.248739	0.246419	0.25761
29920	-14892.53	-14913.93	21.40862	0.166004	0.163948	0.147942	0.169709	0.179495	0.172903	0.247468	0.249653	0.23891	0.263969
29930	-14894.05	-14915.25	21.20233	0.159912	0.168979	0.153196	0.189963	0.173512	0.154438	0.256093	0.242571	0.241933	0.259403
29940	-14894.06	-14915	20.94294	0.16698	0.178954	0.151798	0.175909	0.164563	0.161796	0.247302	0.252801	0.229366	0.270531
29950	-14893.1	-14913.36	20.26447	0.17397	0.165734	0.155603	0.173964	0.1609	0.169828	0.251877	0.249783	0.238362	0.259978
29960	-14898.38	-14918.05	19.66813	0.183535	0.169817	0.146076	0.183436	0.163634	0.153501	0.244611	0.238942	0.247721	0.268726
29970	-14900.14	-14920.15	20.00941	0.169211	0.174689	0.171762	0.171563	0.1558	0.156974	0.238217	0.245869	0.247626	0.268288
29980	-14889.91	-14910.85	20.94706	0.171221	0.16433	0.168134	0.175487	0.161835	0.158992	0.245442	0.258358	0.236798	0.259401
29990	-14892.09	-14913.1	21.01562	0.164475	0.188438	0.148515	0.16204	0.175411	0.161122	0.254952	0.256423	0.232565	0.256059
30000	-14896.57	-14917.16	20.59051	0.175725	0.167388	0.148369	0.170852	0.164797	0.172869	0.243834	0.254828	0.236393	0.264945
30010	-14897.78	-14918.14	20.35693	0.170499	0.173001	0.146296	0.176138	0.159236	0.17483	0.251108	0.242874	0.240405	0.265614
30020	-14893.3	-14914.35	21.04974	0.166539	0.168454	0.161759	0.193046	0.161917	0.148286	0.242361	0.248042	0.24766	0.261937
30030	-14888.47	-14909.63	21.15586	0.164509	0.16969	0.147229	0.187049	0.168147	0.163376	0.254369	0.251562	0.236418	0.25765
30040	-14887.53	-14908.95	21.42093	0.180768	0.171826	0.151073	0.176856	0.157234	0.162242	0.232155	0.246461	0.24641	0.274974
30050	-14887.71	-14909.23	21.52879	0.17853	0.167748	0.147832	0.173098	0.167334	0.165458	0.2541	0.251069	0.240216	0.254615
30060	-14891.12	-14912.76	21.64708	0.174129	0.157817	0.158474	0.162388	0.191116	0.156076	0.244175	0.247986	0.255317	0.252521
30070	-14890.13	-14911.08	20.94951	0.173577	0.160809	0.165339	0.167399	0.173413	0.159462	0.253561	0.24547	0.24965	0.251319
30080	-14887.71	-14908.35	20.63919	0.13974	0.172697	0.153304	0.183544	0.176052	0.174663	0.249015	0.253501	0.243923	0.253561
30090	-14883.25	-14903.97	20.71739	0.162074	0.168134	0.163436	0.174512	0.154155	0.177688	0.246158	0.25214	0.248535	0.253167
30100	-14893.47	-14914.54	21.06677	0.17749	0.162618	0.143206	0.17727	0.161824	0.177591	0.251969	0.246796	0.238074	0.263161
30110	-14891.5	-14912.78	21.27631	0.166946	0.184561	0.150548	0.173067	0.154909	0.169968	0.246181	0.254636	0.225016	0.274167
30120	-14887.89	-14909.6	21.71248	0.162439	0.174164	0.153848	0.169938	0.159438	0.180173	0.242644	0.265983	0.231914	0.259458
30130	-14896.42	-14917.75	21.32567	0.162541	0.17537	0.1667	0.163982	0.153482	0.177925	0.255749	0.250991	0.230016	0.263244
30140	-14884.45	-14905.49	21.03902	0.169799	0.163998	0.158271	0.174422	0.164037	0.169474	0.251217	0.243959	0.235626	0.269199
30150	-14890.12	-14911.22	21.10303	0.176621	0.175115	0.14978	0.16239	0.161771	0.174323	0.254982	0.241322	0.234091	0.269605
30160	-14886.56	-14907.75	21.18894	0.178669	0.158219	0.151239	0.172889	0.170433	0.16855	0.263172	0.250814	0.240511	0.245503
30170	-14885.59	-14906.88	21.29037	0.167209	0.16951	0.155929	0.173627	0.159978	0.173747	0.241277	0.246596	0.243089	0.269038
30180	-14882.27	-14903.72	21.4495	0.176251	0.173226	0.16048	0.164064	0.168937	0.157042	0.237127	0.254606	0.246418	0.26185
30190	-14891.26	-14912.62	21.3528	0.161755	0.166959	0.156494	0.167862	0.169473	0.177458	0.247342	0.265331	0.225991	0.261336
30200	-14887.57	-14908.84	21.26957	0.167799	0.157229	0.157438	0.168293	0.169908	0.179333	0.25569	0.251732	0.233763	0.258815
30210	-14890.21	-14911.74	21.52268	0.170531	0.162773	0.153437	0.195274	0.168131	0.149854	0.242879	0.244273	0.250356	0.262491
30220	-14885.35	-14907.14	21.78835	0.161288	0.158646	0.145137	0.184691	0.169763	0.180475	0.261207	0.244491	0.240905	0.253397
30230	-14884.85	-14906.65	21.79978	0.158637	0.162249	0.151998	0.178021	0.170657	0.178438	0.252723	0.251533	0.246611	0.249132
30240	-14883.68	-14905.09	21.41352	0.156721	0.163294	0.154734	0.171904	0.168704	0.184643	0.252859	0.255359	0.238465	0.253316
30250	-14891.7	-14912.5	20.80462	0.16365	0.173147	0.159569	0.163707	0.164553	0.175373	0.244368	0.251504	0.245335	0.258793
30260	-14896.32	-14916.66	20.33911	0.168527	0.16223	0.164625	0.175824	0.156389	0.172405	0.261617	0.248484	0.246541	0.243358
30270	-14893.64	-14914.08	20.44141	0.163445	0.183868	0.14974	0.170522	0.160092	0.172333	0.252648	0.252878	0.238088	0.256386
30280	-14896.43	-14917.11	20.68195	0.181796	0.158907	0.163309	0.171838	0.160729	0.16342	0.244527	0.252261	0.232385	0.270827
30290	-14895.31	-14916.34	21.02533	0.166885	0.153718	0.157244	0.184751	0.16468	0.172722	0.255044	0.244187	0.245394	0.255375
30300	-14888.92	-14909.76	20.84638	0.164008	0.166154	0.155508	0.179179	0.168948	0.166203	0.259189	0.242905	0.242506	0.2554
30310	-14890.04	-14911.57	21.53084	0.167064	0.171019	0.153856	0.170021	0.16609	0.17195	0.247797	0.236439	0.240257	0.275508
30320	-14894.55	-14915.88	21.33081	0.175889	0.15923	0.149487	0.191694	0.163613	0.160087	0.265718	0.229943	0.241549	0.26279
30330	-14895.81	-14916.9	21.08613	0.175912	0.172625	0.145251	0.173103	0.169192	0.163916	0.252125	0.250817	0.234125	0.262933
30340	-14901.07	-14922.21	21.14033	0.16786	0.174136	0.149584	0.200128	0.152353	0.155939	0.249343	0.24759	0.231628	0.27144
30350	-14897.2	-14918.72	21.52714	0.173563	0.158841	0.157321	0.174452	0.153562	0.18226	0.268316	0.245351	0.229533	0.2568
30360	-14885.85	-14906.81	20.96022	0.157882	0.170361	0.161007	0.164511	0.170021	0.176218	0.236984	0.259394	0.241165	0.262456
30370	-14889.55	-14910.59	21.03912	0.169424	0.163765	0.155946	0.175969	0.163337	0.171558	0.250048	0.25982	0.230848	0.259283
30380	-14892.1	-14913.2	21.10006	0.173245	0.192024	0.146589	0.17989	0.151676	0.156577	0.233645	0.255136	0.231607	0.279612
30390	-14886.17	-14907.03	20.86021	0.168822	0.162172	0.153822	0.182895	0.158077	0.174212	0.250047	0.256027	0.233694	0.260232
30400	-14891.2	-14912.19	20.98848	0.172084	0.165309	0.150312	0.188378	0.161469	0.162448	0.246909	0.249535	0.236129	0.267426
30410	-14894.93	-14916.05	21.11994	0.157671	0.170307	0.143463	0.179497	0.172252	0.17681	0.251364	0.255049	0.226927	0.26666
30420	-14894.71	-14915.88	21.17187	0.171636	0.173715	0.153828	0.179981	0.159028	0.161813	0.243794	0.251469	0.248218	0.256519
30430	-14893.4	-14914.75	21.35309	0.165406	0.170598	0.164932	0.162467	0.156458	0.180139	0.240347	0.263539	0.246604	0.24951
30440	-14890.44	-14912.31	21.86588	0.160059	0.175853	0.158102	0.183606	0.149703	0.172678	0.256444	0.243905	0.226231	0.27342
30450	-14892.16	-14913.83	21.67461	0.181739	0.160517	0.148569	0.168539	0.16401	0.176627	0.256064	0.238719	0.24522	0.259998
30460	-14892.2	-14913.9	21.70131	0.15988	0.181375	0.156626	0.185322	0.161625	0.155172	0.254334	0.247823	0.235954	0.261889
30470	-14886.75	-14908.39	21.64667	0.17784	0.175675	0.147052	0.16586	0.17927	0.154303	0.247111	0.253719	0.239379	0.259791
30480	-14887.26	-14908.55	21.28768	0.167113	0.157783	0.172222	0.173464	0.173157	0.15626	0.249601	0.250018	0.241889	0.258492
30490	-14892.15	-14913.01	20.86356	0.167066	0.167411	0.167087	0.173415	0.161889	0.163132	0.241259	0.257465	0.231294	0.269982
30500	-14897.97	-14918.74	20.76293	0.167208	0.173571	0.148268	0.176927	0.164253	0.169773	0.251881	0.25054	0.231276	0.266303
30510	-14894.49	-14915.68	21.18738	0.17121	0.161683	0.144586	0.16613	0.182628	0.173763	0.246787	0.253844	0.245849	0.25352
30520	-14894.79	-14915.76	20.97307	0.179449	0.173164	0.161646	0.17082	0.154641	0.160279	0.232545	0.259806	0.245464	0.262185
30530	-14895.13	-14916.28	21.15348	0.169703	0.1708	0.147553	0.180495	0.162558	0.168891	0.238213	0.25025	0.233113	0.278423
30540	-14890.96	-14912.41	21.45171	0.171969	0.16247	0.159327	0.169058	0.163996	0.17318	0.257248	0.256853	0.23827	0.247628
30550	-14899.27	-14920.45	21.18658	0.161996	0.176028	0.160181	0.169843	0.169107	0.162847	0.240036	0.245301	0.244693	0.26997
30560	-14897.8	-14918.93	21.13248	0.168067	0.168648	0.151652	0.19652	0.157076	0.158037	0.245104	0.259366	0.231097	0.264433
30570	-14904.3	-14924.51	20.21364	0.166982	0.18226	0.167429	0.172948	0.153365	0.157016	0.246912	0.249968	0.238446	0.264673
30580	-14887.69	-14908.12	20.42655	0.165434	0.16352	0.149604	0.161858	0.188387	0.171198	0.252437	0.247628	0.260755	0.23918
