Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
27930	-18342.48	-18348.32	5.840412	0.154197	0.163382	0.155722	0.16076	0.18074	0.1852	0.265937	0.243191	0.252434	0.238439
27940	-18346.98	-18352.65	5.67248	0.156891	0.170274	0.154391	0.159737	0.185289	0.173418	0.276136	0.239552	0.250886	0.233425
27950	-18350.84	-18356.53	5.697547	0.162814	0.160075	0.16764	0.154432	0.17324	0.181798	0.270211	0.239686	0.259399	0.230704
27960	-18352.41	-18358.76	6.345308	0.155132	0.169947	0.169357	0.150962	0.174316	0.180285	0.271845	0.246661	0.244654	0.23684
27970	-18359.88	-18366.38	6.502568	0.164226	0.156364	0.168295	0.160921	0.185609	0.164585	0.263034	0.238666	0.26328	0.235019
27980	-18361.09	-18367.55	6.463105	0.160529	0.16032	0.160455	0.156288	0.183535	0.178873	0.268859	0.233447	0.262189	0.235505
27990	-18369.57	-18376.47	6.901099	0.15573	0.164917	0.167983	0.156244	0.18092	0.174205	0.265618	0.244741	0.246949	0.242693
28000	-18372.61	-18379.56	6.953935	0.151208	0.157728	0.155283	0.174807	0.180792	0.180182	0.280814	0.22992	0.250651	0.238615
28010	-18366.48	-18373.87	7.382297	0.158396	0.164398	0.15567	0.171739	0.174441	0.175357	0.276844	0.235811	0.243807	0.243539
28020	-18365.05	-18371.79	6.739907	0.16285	0.167042	0.163904	0.150978	0.18744	0.167786	0.261435	0.237727	0.257796	0.243043
28030	-18359.53	-18367.22	7.691693	0.172128	0.159956	0.156952	0.153279	0.179489	0.178195	0.278497	0.228888	0.264733	0.227882
28040	-18360.46	-18367.42	6.953318	0.155058	0.165777	0.15773	0.160315	0.18602	0.1751	0.272131	0.234561	0.253792	0.239517
28050	-18358.89	-18365.85	6.951906	0.165036	0.16329	0.161102	0.166445	0.166252	0.177874	0.267055	0.23416	0.253818	0.244967
28060	-18357.15	-18364.6	7.454824	0.160309	0.167233	0.173203	0.162139	0.176757	0.160359	0.260091	0.248517	0.259674	0.231719
28070	-18352.94	-18359.45	6.509163	0.165042	0.17297	0.178317	0.151735	0.16524	0.166695	0.265452	0.249586	0.258416	0.226547
28080	-18348.28	-18354.99	6.714388	0.165971	0.167389	0.161899	0.158431	0.176657	0.169653	0.2722	0.232972	0.255241	0.239586
28090	-18355.02	-18361.36	6.338286	0.161628	0.163873	0.164459	0.152546	0.187424	0.17007	0.26355	0.240726	0.260393	0.235331
28100	-18357.79	-18364.91	7.111617	0.165187	0.162547	0.160269	0.156431	0.183725	0.171842	0.276225	0.236605	0.252597	0.234573
28110	-18359.21	-18366.17	6.959374	0.167709	0.172232	0.171343	0.14874	0.176582	0.163394	0.269425	0.238313	0.262792	0.22947
28120	-18359.55	-18366.46	6.911743	0.16889	0.168416	0.160082	0.163171	0.169776	0.169664	0.265987	0.233911	0.257266	0.242836
28130	-18366.09	-18372.96	6.871724	0.164141	0.16693	0.157736	0.157831	0.178774	0.174589	0.26471	0.247293	0.254634	0.233363
28140	-18372.44	-18379.31	6.872914	0.156421	0.154959	0.147962	0.173306	0.18101	0.186342	0.281414	0.230176	0.24562	0.24279
28150	-18359.22	-18366.99	7.769426	0.158255	0.164852	0.168712	0.149947	0.180345	0.177888	0.276685	0.247334	0.24587	0.230111
28160	-18357.81	-18365.52	7.700958	0.152293	0.179713	0.169634	0.151714	0.175061	0.171585	0.266114	0.24178	0.261796	0.230309
28170	-18358.17	-18365.41	7.240026	0.169303	0.152762	0.166727	0.173941	0.168559	0.168708	0.273034	0.232827	0.246749	0.24739
28180	-18347.95	-18355.17	7.21957	0.166969	0.153199	0.165428	0.153841	0.188254	0.172309	0.260843	0.236356	0.261377	0.241424
28190	-18344.47	-18350.74	6.277078	0.168386	0.162363	0.162589	0.153029	0.175613	0.17802	0.268099	0.237851	0.260118	0.233932
28200	-18351.53	-18357.81	6.272252	0.176423	0.166491	0.156066	0.169588	0.170874	0.160558	0.260341	0.220212	0.260411	0.259035
28210	-18351.28	-18357.53	6.259278	0.181032	0.159287	0.162565	0.158647	0.179597	0.158872	0.264568	0.238926	0.260167	0.236339
28220	-18350.9	-18357.26	6.360867	0.162835	0.165985	0.164009	0.163234	0.179228	0.164709	0.272024	0.233927	0.265052	0.228997
28230	-18349.66	-18355.78	6.11502	0.167162	0.159339	0.167729	0.162982	0.175791	0.166997	0.266803	0.228364	0.271571	0.233261
28240	-18346.76	-18353.3	6.539094	0.153885	0.169831	0.166898	0.160073	0.17624	0.173074	0.265238	0.249052	0.256463	0.229248
28250	-18350.32	-18356.8	6.479007	0.154951	0.169385	0.16326	0.157299	0.190018	0.165087	0.268162	0.244965	0.245483	0.241391
28260	-18348.07	-18354.53	6.461004	0.165265	0.171404	0.164908	0.160305	0.171364	0.166754	0.263582	0.242361	0.26206	0.231998
28270	-18354.08	-18360.46	6.378692	0.178895	0.162649	0.168859	0.161192	0.158781	0.169624	0.267345	0.241504	0.253483	0.237668
28280	-18343.21	-18350.22	7.007648	0.159671	0.170032	0.158747	0.154059	0.175342	0.182149	0.2677	0.242442	0.253729	0.236129
28290	-18340.95	-18347.75	6.803873	0.14844	0.16778	0.17112	0.160169	0.173382	0.17911	0.268109	0.239694	0.255036	0.23716
28300	-18339.78	-18345.69	5.909096	0.162885	0.164016	0.161801	0.157355	0.183878	0.170064	0.285611	0.226466	0.25789	0.230034
28310	-18338.33	-18345.31	6.975086	0.159792	0.159601	0.159902	0.165402	0.18035	0.174953	0.266534	0.244244	0.251085	0.238137
28320	-18340.61	-18347.41	6.801258	0.167189	0.157885	0.157108	0.152587	0.186129	0.179101	0.276639	0.232407	0.26855	0.222404
28330	-18346.48	-18352.86	6.381901	0.158892	0.157745	0.158595	0.15636	0.190551	0.177856	0.274362	0.238748	0.257738	0.229152
28340	-18341.67	-18347.75	6.074172	0.171	0.159709	0.161357	0.156206	0.178211	0.173518	0.25811	0.234665	0.267836	0.239389
28350	-18345.98	-18352.96	6.979556	0.152652	0.167825	0.166595	0.155595	0.18776	0.169573	0.269717	0.237927	0.256826	0.23553
28360	-18352.62	-18359.16	6.54022	0.165928	0.155886	0.167808	0.15746	0.181024	0.171895	0.275496	0.240874	0.262013	0.221618
28370	-18346.31	-18353.4	7.090491	0.165479	0.151962	0.151334	0.163935	0.18475	0.18254	0.266398	0.236442	0.268232	0.228928
28380	-18344.67	-18351.66	6.991588	0.164927	0.164197	0.163152	0.171562	0.163106	0.173055	0.260992	0.238038	0.250869	0.2501
28390	-18348.47	-18355.77	7.303688	0.151659	0.15776	0.162502	0.174349	0.170009	0.18372	0.272184	0.234112	0.255658	0.238047
28400	-18346.42	-18354.09	7.667611	0.168813	0.161249	0.157817	0.166571	0.178983	0.166567	0.269705	0.247827	0.243887	0.23858
28410	-18354.59	-18360.89	6.301566	0.14642	0.174468	0.154888	0.160264	0.181643	0.182317	0.2771	0.238663	0.242487	0.24175
28420	-18356.42	-18362.89	6.46565	0.16974	0.173883	0.161502	0.167108	0.164779	0.162988	0.254657	0.24189	0.26243	0.241023
28430	-18355.68	-18362.43	6.746988	0.161117	0.174176	0.169989	0.151875	0.169296	0.173548	0.255648	0.23464	0.261021	0.24869
28440	-18350.25	-18357.32	7.067272	0.1705	0.155519	0.174128	0.15495	0.177115	0.167788	0.25721	0.239989	0.268574	0.234227
28450	-18355.8	-18361.96	6.162936	0.158908	0.169449	0.162627	0.168681	0.172907	0.167428	0.266159	0.232414	0.24826	0.253167
28460	-18356.01	-18362.08	6.062667	0.174065	0.166512	0.158603	0.164327	0.170005	0.166488	0.256653	0.242333	0.26411	0.236904
28470	-18349.62	-18356	6.384119	0.155549	0.173306	0.163172	0.162099	0.171194	0.174681	0.265426	0.236392	0.257511	0.240671
28480	-18349.22	-18355.76	6.544318	0.173097	0.15868	0.151783	0.176094	0.173821	0.166525	0.273897	0.233041	0.253629	0.239433
28490	-18343.43	-18350.1	6.666293	0.158564	0.164915	0.154477	0.164411	0.188591	0.169041	0.277388	0.232176	0.25268	0.237757
28500	-18347.24	-18353.27	6.025623	0.165772	0.162338	0.151463	0.16208	0.185643	0.172704	0.276466	0.230423	0.258154	0.234957
28510	-18351.4	-18357.69	6.290402	0.164068	0.170763	0.162986	0.153849	0.18051	0.167824	0.281552	0.241305	0.249794	0.227348
28520	-18356.39	-18361.95	5.562511	0.159526	0.168694	0.154609	0.16544	0.178155	0.173575	0.280417	0.231444	0.252303	0.235836
28530	-18345.51	-18351.43	5.92089	0.157868	0.170659	0.152982	0.163339	0.178401	0.17675	0.273837	0.239671	0.244657	0.241835
28540	-18349.53	-18355.49	5.957885	0.1606	0.17291	0.148929	0.155918	0.180521	0.181122	0.278127	0.240224	0.253644	0.228006
28550	-18358.46	-18364.93	6.472215	0.154481	0.183147	0.154787	0.163275	0.173643	0.170666	0.257658	0.251049	0.251573	0.23972
28560	-18355.42	-18361.75	6.334886	0.165167	0.172983	0.165168	0.166616	0.166683	0.163381	0.265729	0.231303	0.255489	0.247479
28570	-18364.23	-18370.28	6.049033	0.161158	0.165899	0.166157	0.153558	0.184782	0.168446	0.273547	0.240035	0.252058	0.23436
28580	-18354.2	-18360.42	6.217877	0.163907	0.167365	0.166332	0.157064	0.174215	0.171119	0.268284	0.232329	0.261082	0.238305
28590	-18356.47	-18362.41	5.938416	0.156298	0.171907	0.157286	0.166857	0.169792	0.17786	0.276733	0.238477	0.245563	0.239227
28600	-18360.05	-18366.05	6.004552	0.158516	0.162525	0.163652	0.165952	0.182671	0.166685	0.279196	0.231624	0.259477	0.229702
28610	-18365.56	-18372.36	6.796364	0.161263	0.16715	0.166572	0.147154	0.19213	0.165731	0.261746	0.240327	0.261275	0.236652
28620	-18361.52	-18367.46	5.933229	0.165003	0.160856	0.156875	0.163996	0.185615	0.167656	0.270555	0.232988	0.26634	0.230116
28630	-18367.14	-18372.82	5.676221	0.154434	0.160939	0.162702	0.161569	0.186264	0.174092	0.26987	0.235491	0.267375	0.227264
28640	-18366.45	-18372.02	5.57062	0.157883	0.162903	0.154074	0.17573	0.183277	0.166133	0.280753	0.236272	0.251598	0.231377
28650	-18373.59	-18379.8	6.213717	0.152844	0.16012	0.158008	0.173724	0.183408	0.171895	0.285855	0.221591	0.249724	0.24283
28660	-18373.27	-18378.76	5.490776	0.151778	0.156146	0.167446	0.173459	0.185965	0.165207	0.277348	0.235875	0.251403	0.235374
28670	-18363.37	-18368.39	5.025143	0.155467	0.176024	0.158375	0.164226	0.166645	0.179263	0.262486	0.232949	0.257861	0.246705
28680	-18358.46	-18363.54	5.079738	0.152915	0.16893	0.181792	0.157001	0.172153	0.167209	0.261496	0.241816	0.260944	0.235744
28690	-18358.6	-18364.09	5.494813	0.158303	0.170459	0.159169	0.145246	0.174253	0.192571	0.262608	0.242844	0.257802	0.236746
28700	-18358.02	-18364.43	6.412283	0.17057	0.166392	0.163599	0.145462	0.165626	0.18835	0.25493	0.248943	0.264039	0.232088
28710	-18364.5	-18370.42	5.927203	0.170629	0.173635	0.165278	0.15076	0.179721	0.159978	0.259523	0.236886	0.262499	0.241092
28720	-18367.86	-18374.52	6.652447	0.171291	0.164607	0.165919	0.151344	0.180418	0.166422	0.271221	0.232213	0.258198	0.238369
28730	-18360.12	-18366.84	6.716543	0.171639	0.169708	0.157412	0.152447	0.171816	0.17698	0.264229	0.228754	0.261611	0.245406
28740	-18361.56	-18368.32	6.756906	0.169033	0.157435	0.161751	0.164426	0.17758	0.169775	0.26367	0.232741	0.263071	0.240518
28750	-18355.54	-18362.34	6.806999	0.17218	0.169777	0.160571	0.162716	0.170539	0.164216	0.262399	0.246998	0.258909	0.231694
28760	-18348.35	-18355.33	6.972593	0.161959	0.171405	0.165534	0.158165	0.168063	0.174873	0.265715	0.239861	0.253509	0.240915
28770	-18355.16	-18361.68	6.526493	0.161111	0.156423	0.165819	0.172059	0.1801	0.164488	0.28953	0.214403	0.257733	0.238334
28780	-18358.56	-18366.05	7.4895	0.161145	0.162403	0.167182	0.173474	0.165714	0.170081	0.268741	0.235217	0.24525	0.250792
28790	-18354.5	-18361.29	6.789404	0.170564	0.163746	0.159202	0.152326	0.180046	0.174116	0.27576	0.240354	0.250484	0.233402
28800	-18353.8	-18360.4	6.593815	0.161749	0.177233	0.163458	0.157101	0.161427	0.179032	0.270423	0.243527	0.25127	0.234781
28810	-18350.54	-18357.2	6.661921	0.169318	0.156936	0.165687	0.157041	0.166635	0.184383	0.26878	0.246821	0.256305	0.228094
28820	-18347.42	-18354.65	7.229489	0.168577	0.165848	0.170015	0.16195	0.160202	0.173409	0.261034	0.24861	0.246178	0.244179
28830	-18351.91	-18358.68	6.766501	0.155054	0.176173	0.163939	0.166212	0.154235	0.184387	0.266863	0.248593	0.245678	0.238866
28840	-18349.41	-18356.65	7.233475	0.172052	0.163965	0.170409	0.15072	0.163806	0.179048	0.258724	0.236904	0.256343	0.248029
28850	-18346.87	-18353.57	6.696989	0.166983	0.168186	0.158526	0.158311	0.183712	0.164282	0.262649	0.24447	0.254669	0.238211
28860	-18348.41	-18355.26	6.847603	0.1714	0.161902	0.160757	0.156937	0.183536	0.165468	0.27154	0.233089	0.264306	0.231065
28870	-18352.29	-18359.37	7.079396	0.158783	0.176285	0.169065	0.147206	0.183972	0.164689	0.270171	0.239857	0.260501	0.229471
28880	-18355.17	-18362.44	7.271492	0.168313	0.167425	0.169878	0.15847	0.168715	0.167198	0.262677	0.249832	0.257084	0.230407
28890	-18357.89	-18365.88	7.994625	0.179997	0.166274	0.168711	0.159249	0.158652	0.167117	0.263272	0.231094	0.26292	0.242714
28900	-18362.49	-18369.77	7.278379	0.159725	0.151588	0.169231	0.154871	0.177312	0.187271	0.268846	0.235908	0.26268	0.232565
28910	-18362.66	-18370.06	7.400774	0.148747	0.164565	0.177925	0.163992	0.178328	0.166442	0.273287	0.242604	0.256575	0.227534
28920	-18367.78	-18375.25	7.477164	0.159555	0.169799	0.163417	0.155017	0.187405	0.164807	0.269259	0.237119	0.256827	0.236795
28930	-18375.58	-18383.08	7.500333	0.149922	0.166081	0.162403	0.172559	0.167812	0.181225	0.277571	0.239994	0.247066	0.235369
28940	-18377.26	-18385.41	8.14412	0.158484	0.170066	0.171193	0.161536	0.180134	0.158586	0.255259	0.230231	0.270178	0.244332
28950	-18369.26	-18377.83	8.567274	0.172019	0.169812	0.154499	0.156813	0.18339	0.163467	0.267021	0.220701	0.270867	0.241412
28960	-18371.23	-18379.78	8.554141	0.172435	0.14725	0.159096	0.15922	0.197294	0.164705	0.264487	0.228545	0.276473	0.230496
28970	-18366.51	-18375.48	8.968592	0.178949	0.161841	0.170653	0.155977	0.177868	0.154712	0.262355	0.22989	0.275612	0.232143
28980	-18355.68	-18365.57	9.884582	0.178811	0.165962	0.157005	0.159693	0.180636	0.157894	0.256281	0.229019	0.267026	0.247674
28990	-18354.22	-18363.33	9.106955	0.160453	0.163517	0.171063	0.158152	0.183019	0.163795	0.274244	0.230337	0.268316	0.227103
29000	-18361.14	-18369.49	8.350798	0.168835	0.161296	0.164186	0.160536	0.182216	0.16293	0.265265	0.233723	0.26026	0.240751
29010	-18357.27	-18365.87	8.602097	0.166631	0.16898	0.167081	0.163424	0.173743	0.160141	0.272145	0.2326	0.250319	0.244936
29020	-18356.17	-18364.71	8.548992	0.163985	0.166653	0.154174	0.160828	0.183771	0.17059	0.272787	0.242312	0.245086	0.239815
29030	-18359.72	-18366.88	7.156313	0.151796	0.160516	0.178388	0.167804	0.17295	0.168547	0.269855	0.244766	0.249337	0.236042
29040	-18358.64	-18365.96	7.325351	0.163952	0.183601	0.168436	0.151724	0.164905	0.167383	0.259866	0.253031	0.255915	0.231188
29050	-18355.33	-18362.37	7.037149	0.162244	0.151687	0.174709	0.156257	0.1832	0.171903	0.268257	0.248791	0.262072	0.220879
29060	-18351.94	-18359.28	7.341177	0.159368	0.159117	0.165381	0.145482	0.190582	0.18007	0.264146	0.244467	0.255969	0.235419
29070	-18352.79	-18359.78	6.991665	0.16032	0.161002	0.16878	0.150641	0.176468	0.182789	0.268669	0.241077	0.260158	0.230096
29080	-18348.09	-18355.22	7.133951	0.16477	0.160248	0.170891	0.154734	0.181365	0.167992	0.262861	0.241329	0.264246	0.231564
29090	-18341.39	-18349.02	7.628193	0.171334	0.165192	0.167899	0.159261	0.173523	0.16279	0.253649	0.245575	0.262386	0.23839
29100	-18345.3	-18353.04	7.740466	0.145093	0.152623	0.160696	0.177771	0.197517	0.1663	0.272548	0.231616	0.257051	0.238786
29110	-18349.77	-18357.45	7.672363	0.147366	0.151549	0.166467	0.1651	0.200611	0.168905	0.289258	0.227191	0.256166	0.227385
29120	-18342.94	-18350.51	7.572744	0.14728	0.157976	0.157976	0.153222	0.201301	0.182245	0.284	0.23558	0.257642	0.222778
29130	-18342.87	-18350.59	7.718194	0.157969	0.156855	0.158824	0.162291	0.192235	0.171825	0.264318	0.243891	0.26141	0.23038
29140	-18344.6	-18351.73	7.131575	0.164639	0.156417	0.157971	0.17165	0.175638	0.173686	0.270841	0.241561	0.255511	0.232086
29150	-18344.44	-18351.95	7.51045	0.166941	0.170205	0.162407	0.149613	0.174341	0.176493	0.257404	0.24372	0.259487	0.239389
29160	-18344.7	-18352.2	7.501728	0.170634	0.167856	0.167471	0.143913	0.178961	0.171165	0.260234	0.232649	0.266903	0.240214
29170	-18346.28	-18353.26	6.977672	0.160122	0.165633	0.164517	0.164007	0.167349	0.178371	0.265885	0.243464	0.253867	0.236784
29180	-18346.99	-18354.44	7.449015	0.155954	0.153566	0.163439	0.165622	0.177902	0.183516	0.264157	0.237413	0.254215	0.244215
29190	-18339.67	-18347.22	7.550005	0.161217	0.15534	0.165327	0.16944	0.179957	0.168718	0.268476	0.236168	0.250534	0.244822
29200	-18348.17	-18355.44	7.266631	0.178208	0.159733	0.178908	0.153723	0.171908	0.157519	0.250064	0.248909	0.259632	0.241395
29210	-18353.18	-18360.96	7.774058	0.182766	0.154231	0.152261	0.17453	0.172967	0.163244	0.274191	0.226799	0.251114	0.247896
29220	-18348.63	-18356.06	7.430474	0.172497	0.166541	0.157945	0.145989	0.179844	0.177184	0.268303	0.240024	0.256619	0.235054
29230	-18342.97	-18350.57	7.599206	0.171313	0.162074	0.163257	0.167666	0.170223	0.165468	0.273976	0.241651	0.250373	0.234
29240	-18343.06	-18349.93	6.876016	0.158539	0.162838	0.151343	0.154739	0.187205	0.185336	0.278632	0.227319	0.247551	0.246498
29250	-18342.54	-18350.52	7.979367	0.157577	0.160799	0.165637	0.162073	0.179267	0.174647	0.286998	0.229187	0.246278	0.237537
29260	-18341.73	-18350.03	8.301183	0.160906	0.165615	0.160226	0.165406	0.182807	0.165039	0.271615	0.229498	0.265729	0.233158
29270	-18347.24	-18355.05	7.808806	0.162501	0.176412	0.162665	0.167081	0.161776	0.169565	0.272041	0.234824	0.253879	0.239256
29280	-18343.97	-18352.12	8.147836	0.158735	0.162973	0.160719	0.168271	0.180754	0.168548	0.276245	0.23101	0.256698	0.236047
29290	-18343.41	-18351.74	8.32289	0.172492	0.162238	0.164919	0.145634	0.183452	0.171266	0.269021	0.229444	0.26348	0.238055
29300	-18351.59	-18359.32	7.722366	0.169193	0.168297	0.164948	0.147457	0.177353	0.172751	0.276939	0.229687	0.26426	0.229114
29310	-18350.34	-18357.64	7.300782	0.179799	0.159683	0.155087	0.156877	0.178917	0.169637	0.266732	0.23435	0.259793	0.239126
29320	-18344.34	-18351.53	7.193776	0.166743	0.158038	0.159378	0.160536	0.180976	0.17433	0.278153	0.23679	0.250974	0.234083
29330	-18350.25	-18357.64	7.3932	0.158776	0.165769	0.159372	0.160964	0.179129	0.175989	0.272231	0.244511	0.25705	0.226208
29340	-18357.11	-18364.29	7.185122	0.16548	0.177227	0.145895	0.173966	0.173492	0.16394	0.268639	0.221862	0.256385	0.253115
29350	-18353.38	-18360.02	6.632014	0.170831	0.170416	0.15478	0.175399	0.172085	0.156488	0.260822	0.228225	0.257678	0.253275
29360	-18352.32	-18358.9	6.583659	0.16453	0.163369	0.172772	0.165822	0.160919	0.172587	0.269522	0.248178	0.244252	0.238049
29370	-18347.49	-18354.12	6.63039	0.155723	0.182371	0.166215	0.156003	0.164738	0.174951	0.273948	0.251182	0.23705	0.23782
29380	-18348.28	-18355.46	7.181437	0.15292	0.181709	0.169859	0.15202	0.17119	0.172303	0.25155	0.250917	0.268572	0.228961
29390	-18348.54	-18355.5	6.951031	0.162301	0.174898	0.160747	0.16657	0.16964	0.165844	0.26754	0.239608	0.248237	0.244615
29400	-18355.58	-18362.21	6.637065	0.162227	0.178473	0.160278	0.162079	0.173683	0.16326	0.266847	0.230205	0.255433	0.247516
29410	-18351.38	-18358.33	6.946753	0.165791	0.168888	0.161557	0.159657	0.174595	0.169512	0.268933	0.231951	0.252814	0.246302
29420	-18356.05	-18362.92	6.873492	0.157522	0.168279	0.169475	0.159871	0.170618	0.174235	0.261896	0.247882	0.247602	0.24262
29430	-18357.61	-18363.59	5.975324	0.155572	0.173678	0.153011	0.160681	0.18194	0.175118	0.258421	0.24468	0.253269	0.24363
29440	-18361.98	-18368.18	6.196767	0.167076	0.162027	0.155826	0.151931	0.193597	0.169543	0.271044	0.245157	0.236765	0.247034
29450	-18343.67	-18350.04	6.365446	0.172326	0.161344	0.17009	0.155387	0.168702	0.17215	0.27102	0.245976	0.25665	0.226354
29460	-18343.38	-18349.8	6.413426	0.168081	0.161777	0.164051	0.158105	0.177392	0.170594	0.26305	0.230408	0.263009	0.243532
29470	-18344.74	-18351.46	6.717199	0.168635	0.15642	0.162969	0.168145	0.177579	0.166252	0.273929	0.227442	0.269243	0.229386
29480	-18346.36	-18352.97	6.606371	0.173543	0.15507	0.168144	0.162033	0.175231	0.165978	0.261108	0.229349	0.281823	0.22772
29490	-18350.61	-18356.36	5.747309	0.156002	0.160873	0.161227	0.154154	0.186126	0.181617	0.260472	0.236672	0.262175	0.240681
29500	-18342.21	-18348.02	5.804776	0.163517	0.16339	0.159426	0.154053	0.183499	0.176115	0.274002	0.232214	0.264848	0.228935
29510	-18343.33	-18348.67	5.340516	0.165918	0.167446	0.156183	0.150985	0.183077	0.17639	0.266194	0.231418	0.269436	0.232951
29520	-18346.62	-18351.69	5.063948	0.163063	0.152885	0.171931	0.170576	0.166955	0.17459	0.261938	0.249943	0.246313	0.241806
29530	-18335.35	-18340.77	5.420341	0.165041	0.165776	0.168672	0.163546	0.168571	0.168394	0.265725	0.246416	0.248653	0.239206
29540	-18335.02	-18340.69	5.663981	0.157898	0.178231	0.16216	0.159131	0.177682	0.164897	0.26372	0.232051	0.256686	0.247543
29550	-18333.82	-18339.75	5.93528	0.167703	0.158978	0.167572	0.171103	0.169654	0.16499	0.264406	0.234071	0.249584	0.251939
29560	-18341.43	-18347.37	5.937878	0.182032	0.16726	0.161758	0.150555	0.166232	0.172163	0.252143	0.240486	0.271441	0.235931
29570	-18340.54	-18346.58	6.042658	0.163053	0.163872	0.176645	0.152436	0.174994	0.169	0.272478	0.245037	0.253284	0.229201
29580	-18340.54	-18346.67	6.129263	0.170362	0.152201	0.159615	0.160241	0.181006	0.176575	0.269474	0.226165	0.266629	0.237732
