Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
23770	-25902.07	-25866.81	-35.26133	0.162358	0.1681	0.150349	0.183136	0.173661	0.162397	0.263075	0.244332	0.255311	0.237282
23780	-25894.05	-25859.04	-35.01147	0.166807	0.154633	0.16853	0.182741	0.162945	0.164345	0.254523	0.248798	0.255871	0.240808
23790	-25893.25	-25858.44	-34.80668	0.165515	0.155048	0.169864	0.179692	0.164235	0.165646	0.255304	0.248469	0.260733	0.235494
23800	-25890.48	-25855.18	-35.29986	0.150263	0.154333	0.170365	0.183027	0.167283	0.174729	0.259756	0.252016	0.251112	0.237116
23810	-25895.76	-25860.18	-35.57603	0.15637	0.160935	0.173391	0.1875	0.154579	0.167225	0.248865	0.253333	0.249992	0.24781
23820	-25898.29	-25862.2	-36.09593	0.161225	0.152376	0.17687	0.176117	0.172669	0.160743	0.252908	0.247199	0.258083	0.24181
23830	-25904.46	-25867.11	-37.34402	0.161848	0.160601	0.173338	0.1726	0.169363	0.162251	0.240808	0.251085	0.267696	0.240412
23840	-25903.41	-25866.66	-36.74954	0.16433	0.154701	0.152718	0.185893	0.175526	0.166832	0.251097	0.249368	0.260768	0.238767
23850	-25896.47	-25859.56	-36.91932	0.155524	0.155488	0.164601	0.186813	0.163001	0.174573	0.26165	0.240793	0.248956	0.248601
23860	-25898.97	-25862.64	-36.33693	0.168824	0.161692	0.165155	0.185257	0.159666	0.159406	0.252222	0.244353	0.250267	0.253157
23870	-25903.33	-25866.81	-36.51679	0.15637	0.155576	0.158046	0.200119	0.164048	0.165841	0.260732	0.246921	0.254529	0.237817
23880	-25904.14	-25869.06	-35.08243	0.152765	0.156848	0.182889	0.174624	0.162625	0.170249	0.239516	0.258561	0.268458	0.233465
23890	-25898.7	-25863.68	-35.02413	0.163858	0.152059	0.1697	0.171234	0.169647	0.173503	0.248496	0.251826	0.266599	0.233079
23900	-25899.79	-25865.91	-33.88467	0.162536	0.156334	0.167824	0.180813	0.168055	0.164438	0.25668	0.24527	0.259658	0.238393
23910	-25898.68	-25864.44	-34.236	0.164255	0.155	0.159312	0.183859	0.167159	0.170414	0.251242	0.248689	0.253023	0.247046
23920	-25899.46	-25864.75	-34.70424	0.154646	0.157706	0.162122	0.187102	0.160841	0.177583	0.257065	0.247064	0.2492	0.24667
23930	-25902.71	-25867.59	-35.11249	0.151795	0.157264	0.180065	0.190855	0.16007	0.15995	0.261753	0.243717	0.255069	0.23946
23940	-25897.5	-25862.76	-34.73693	0.153647	0.158371	0.167725	0.190476	0.161197	0.168585	0.257491	0.248032	0.254458	0.240018
23950	-25902.4	-25868.03	-34.36722	0.157449	0.162291	0.165969	0.184182	0.173153	0.156955	0.245586	0.247974	0.260285	0.246155
23960	-25895.19	-25860.3	-34.88924	0.155981	0.158651	0.16416	0.186318	0.164764	0.170127	0.261258	0.246259	0.250684	0.241799
23970	-25898.6	-25863.22	-35.38031	0.155875	0.148268	0.165951	0.183682	0.165892	0.180332	0.267004	0.247076	0.24506	0.24086
23980	-25898.37	-25863.21	-35.16672	0.158383	0.151854	0.176191	0.186991	0.159077	0.167504	0.250343	0.251274	0.259286	0.239097
23990	-25902.94	-25867.73	-35.20782	0.150463	0.161216	0.172714	0.182367	0.161468	0.171771	0.245284	0.251219	0.253931	0.249567
24000	-25900.31	-25865.5	-34.80911	0.167753	0.156481	0.169269	0.18127	0.160941	0.164286	0.24756	0.252555	0.259735	0.24015
24010	-25901.96	-25866.59	-35.37079	0.160938	0.158133	0.17087	0.182818	0.173342	0.1539	0.247291	0.247317	0.253513	0.251879
24020	-25899.64	-25864.72	-34.91933	0.160787	0.15976	0.16848	0.184802	0.1706	0.155571	0.253691	0.232361	0.256665	0.257282
24030	-25898.98	-25864.36	-34.61635	0.161692	0.155538	0.156531	0.19548	0.167024	0.163736	0.262914	0.236674	0.24433	0.256082
24040	-25897.21	-25862.83	-34.3737	0.161353	0.15766	0.161841	0.181809	0.164695	0.172642	0.255729	0.245146	0.25604	0.243085
24050	-25897.69	-25864.18	-33.50614	0.163852	0.145923	0.162361	0.186962	0.165586	0.175316	0.254688	0.245623	0.260238	0.239451
24060	-25899.44	-25865.1	-34.34207	0.161309	0.147545	0.168175	0.181769	0.180846	0.160355	0.260113	0.250855	0.253514	0.235518
24070	-25894.01	-25859.81	-34.20847	0.16148	0.142823	0.164351	0.18253	0.179137	0.169678	0.260065	0.249516	0.254233	0.236185
24080	-25893.17	-25858.52	-34.65177	0.166749	0.156715	0.159916	0.177606	0.177881	0.161133	0.2576	0.244816	0.255987	0.241597
24090	-25899.62	-25863.57	-36.05013	0.148279	0.167511	0.164893	0.184099	0.161215	0.174003	0.259082	0.246001	0.258313	0.236604
24100	-25900.63	-25864.67	-35.95625	0.155469	0.15881	0.16825	0.181384	0.166556	0.169532	0.258432	0.256081	0.25214	0.233347
24110	-25900.56	-25864.69	-35.87518	0.156587	0.161414	0.169863	0.170877	0.169287	0.171972	0.252408	0.249844	0.257651	0.240097
24120	-25904.85	-25868.83	-36.01252	0.156295	0.165705	0.175304	0.178856	0.155255	0.168585	0.249009	0.257425	0.250093	0.243472
24130	-25904.72	-25869.55	-35.16677	0.156141	0.165533	0.168121	0.183186	0.166938	0.16008	0.264219	0.237412	0.25844	0.239929
24140	-25895.91	-25861.59	-34.31663	0.15321	0.161536	0.167069	0.183808	0.161365	0.173012	0.261542	0.249451	0.248805	0.240202
24150	-25894.42	-25860.14	-34.27829	0.15419	0.165206	0.169679	0.184983	0.16492	0.161023	0.252134	0.253189	0.249179	0.245498
24160	-25900.05	-25866.2	-33.84834	0.161456	0.166118	0.16291	0.191325	0.154287	0.163904	0.2509	0.25195	0.252934	0.244217
24170	-25898.91	-25864.7	-34.20791	0.150546	0.157495	0.16655	0.184688	0.162258	0.178462	0.26015	0.250034	0.254312	0.235504
24180	-25912.76	-25878.09	-34.66736	0.152073	0.157984	0.159682	0.185261	0.15843	0.186569	0.243528	0.256098	0.264847	0.235527
24190	-25903.63	-25868.84	-34.79166	0.165663	0.162142	0.172565	0.178349	0.156825	0.164455	0.251462	0.261312	0.251506	0.23572
24200	-25896.78	-25863.03	-33.74322	0.166628	0.16558	0.16716	0.190501	0.155277	0.154854	0.255587	0.239986	0.261362	0.243065
24210	-25904.47	-25869.81	-34.6619	0.164412	0.173153	0.160244	0.169568	0.169835	0.162788	0.250195	0.247635	0.248943	0.253227
24220	-25907.08	-25871.12	-35.9603	0.165178	0.144921	0.16659	0.183062	0.171597	0.168652	0.267466	0.240841	0.249144	0.242549
24230	-25907.3	-25871.99	-35.31492	0.164945	0.147617	0.169689	0.181159	0.168994	0.167595	0.259469	0.237211	0.262711	0.240609
24240	-25907.37	-25871.2	-36.17626	0.155999	0.155145	0.176195	0.17422	0.174617	0.163823	0.253425	0.252228	0.264835	0.229513
24250	-25908.82	-25870.66	-38.15207	0.16233	0.156411	0.165087	0.182056	0.169527	0.164589	0.258927	0.247842	0.244916	0.248315
24260	-25905.05	-25867.28	-37.76391	0.151637	0.155494	0.164494	0.183273	0.179988	0.165114	0.264229	0.245428	0.248586	0.241757
24270	-25906.1	-25867.88	-38.22485	0.1529	0.165629	0.162729	0.188196	0.164142	0.166404	0.249817	0.252511	0.255776	0.241896
24280	-25911.27	-25872.1	-39.1691	0.163018	0.162221	0.171837	0.184474	0.159531	0.158919	0.248774	0.258078	0.253544	0.239604
24290	-25912.35	-25874.19	-38.15932	0.159359	0.167263	0.167785	0.170855	0.164305	0.170433	0.251868	0.254284	0.255944	0.237904
24300	-25915.9	-25876.84	-39.06303	0.158991	0.155767	0.173314	0.181253	0.161909	0.168766	0.250172	0.25486	0.256526	0.238442
24310	-25916.66	-25878.52	-38.13828	0.165045	0.156369	0.176462	0.173092	0.166284	0.162748	0.253821	0.253007	0.256439	0.236733
24320	-25915.21	-25877.72	-37.49279	0.155927	0.159908	0.172733	0.175988	0.164423	0.171021	0.259755	0.252246	0.250419	0.23758
24330	-25912.99	-25877.09	-35.89407	0.160427	0.154241	0.174285	0.186485	0.163221	0.161342	0.252677	0.247684	0.258382	0.241257
24340	-25908.79	-25872.92	-35.8751	0.163153	0.160013	0.172291	0.172004	0.168329	0.164211	0.248329	0.257426	0.259677	0.234567
24350	-25907.82	-25869.08	-38.74514	0.163698	0.166391	0.165016	0.179086	0.162775	0.163034	0.251643	0.252461	0.257107	0.238788
24360	-25928.15	-25888.86	-39.29776	0.163367	0.167495	0.16611	0.168097	0.163854	0.171077	0.259461	0.237428	0.256834	0.246276
24370	-25917.55	-25879.99	-37.56198	0.167086	0.153723	0.160833	0.186835	0.163767	0.167756	0.250556	0.246313	0.262975	0.240157
24380	-25915.34	-25877.44	-37.89909	0.165879	0.152379	0.161764	0.179688	0.171526	0.168763	0.256594	0.249315	0.26283	0.231261
24390	-25915.96	-25878.58	-37.37495	0.16115	0.163029	0.160939	0.184704	0.176441	0.153738	0.252175	0.245589	0.250139	0.252098
24400	-25915.92	-25878.69	-37.23602	0.151962	0.158663	0.167442	0.180422	0.169018	0.172493	0.25382	0.253158	0.249921	0.243101
24410	-25917.92	-25880.67	-37.25798	0.159269	0.158745	0.162922	0.181931	0.163497	0.173637	0.256121	0.250042	0.246844	0.246993
24420	-25920.11	-25882.94	-37.17192	0.162413	0.155011	0.156925	0.181027	0.177908	0.166716	0.256991	0.250891	0.253314	0.238804
24430	-25910.26	-25873.67	-36.59729	0.165358	0.150494	0.163429	0.187543	0.166229	0.166948	0.253395	0.239302	0.260155	0.247148
24440	-25910.39	-25874.61	-35.7731	0.161857	0.164617	0.161922	0.19056	0.156159	0.164884	0.258669	0.252191	0.244	0.24514
24450	-25908.03	-25871.46	-36.5701	0.160759	0.157367	0.163757	0.182168	0.174388	0.161561	0.25036	0.240198	0.257384	0.252058
24460	-25906.8	-25870.71	-36.09154	0.158849	0.151123	0.16462	0.176092	0.16913	0.180187	0.249362	0.250548	0.260224	0.239866
24470	-25905.06	-25869.34	-35.71726	0.160657	0.162297	0.168917	0.18275	0.172848	0.152531	0.249398	0.244184	0.26137	0.245048
24480	-25905.17	-25869.48	-35.69218	0.148528	0.156831	0.172114	0.189189	0.16897	0.164369	0.256123	0.253295	0.2518	0.238782
24490	-25905.06	-25869.32	-35.74365	0.152071	0.168636	0.158782	0.18523	0.173001	0.162281	0.265795	0.244149	0.242708	0.247347
24500	-25904.65	-25868.67	-35.97648	0.163375	0.162273	0.162045	0.176211	0.163075	0.17302	0.258505	0.250243	0.250061	0.241191
24510	-25910.94	-25873.96	-36.98293	0.16515	0.156926	0.16829	0.184098	0.165154	0.160382	0.259298	0.248746	0.253428	0.238529
24520	-25907.98	-25870.73	-37.24938	0.160916	0.172172	0.163975	0.179378	0.16092	0.162639	0.253092	0.242624	0.253355	0.250928
24530	-25904.68	-25868.72	-35.96071	0.157602	0.164271	0.159662	0.180855	0.1761	0.161509	0.256437	0.25158	0.254149	0.237835
24540	-25908.81	-25870.81	-37.99633	0.158038	0.153221	0.155522	0.190454	0.178466	0.164299	0.266355	0.242794	0.256366	0.234485
24550	-25911.01	-25872.32	-38.69441	0.151752	0.155591	0.172967	0.191251	0.17011	0.158329	0.254888	0.243924	0.261822	0.239365
24560	-25912.03	-25872.43	-39.60273	0.15476	0.160596	0.163259	0.194812	0.168561	0.158012	0.246357	0.243289	0.263289	0.247065
24570	-25905.56	-25867.32	-38.24753	0.164075	0.156368	0.171695	0.177523	0.164699	0.165641	0.244567	0.249309	0.261376	0.244748
24580	-25914.19	-25876.2	-37.98135	0.152142	0.156633	0.170812	0.177466	0.170415	0.172533	0.255674	0.255903	0.248491	0.239933
24590	-25914.23	-25876.76	-37.46278	0.159295	0.158612	0.168863	0.183805	0.162155	0.16727	0.249593	0.247947	0.25143	0.25103
24600	-25910.98	-25873.37	-37.60695	0.153648	0.148247	0.17453	0.182033	0.169319	0.172223	0.257539	0.249769	0.259488	0.233204
24610	-25906.78	-25868.59	-38.19078	0.160347	0.153673	0.171597	0.185439	0.165322	0.163622	0.252622	0.247957	0.265928	0.233494
24620	-25905.89	-25868.34	-37.54633	0.161395	0.157909	0.173234	0.177652	0.1669	0.16291	0.253204	0.252849	0.257296	0.23665
24630	-25910.32	-25872.87	-37.44548	0.165232	0.158301	0.166634	0.186594	0.167199	0.156039	0.248308	0.244635	0.256345	0.250712
24640	-25913.8	-25876.72	-37.07917	0.159527	0.165114	0.174218	0.181592	0.157074	0.162474	0.254312	0.25176	0.256504	0.237425
24650	-25907.54	-25871.48	-36.06167	0.162729	0.156712	0.172597	0.182915	0.15613	0.168916	0.25312	0.252997	0.248777	0.245105
24660	-25904.05	-25869.02	-35.02882	0.158338	0.157326	0.166778	0.182656	0.158551	0.176351	0.251603	0.258356	0.254046	0.235995
24670	-25907.11	-25870.94	-36.16914	0.155918	0.160209	0.170446	0.180244	0.161564	0.171619	0.254938	0.25301	0.246628	0.245424
24680	-25909.36	-25873.48	-35.87401	0.170369	0.161892	0.15724	0.179579	0.166504	0.164416	0.251726	0.254275	0.260403	0.233596
24690	-25906.2	-25869.69	-36.51941	0.155127	0.155798	0.172231	0.179963	0.174776	0.162105	0.257963	0.246681	0.256505	0.238851
24700	-25902.28	-25866.57	-35.70632	0.162078	0.149832	0.17305	0.181214	0.170948	0.162876	0.248639	0.248988	0.268668	0.233705
24710	-25911.26	-25875.06	-36.1981	0.160718	0.156587	0.176317	0.170349	0.174518	0.16151	0.252028	0.242325	0.262295	0.243351
24720	-25899.21	-25864.01	-35.19868	0.162055	0.151959	0.165716	0.186245	0.169027	0.164997	0.256647	0.242521	0.256206	0.244626
24730	-25904.92	-25870.17	-34.74615	0.164215	0.175167	0.162365	0.184148	0.156462	0.157644	0.251831	0.247909	0.252847	0.247414
24740	-25903.73	-25867.72	-36.00827	0.16143	0.167583	0.171059	0.170733	0.164839	0.164356	0.244054	0.253061	0.256907	0.245977
24750	-25896.88	-25860.68	-36.19622	0.159423	0.157877	0.167829	0.179903	0.165348	0.169621	0.253596	0.247356	0.257684	0.241364
24760	-25900.76	-25865.18	-35.57502	0.168576	0.148176	0.161278	0.196618	0.159002	0.166349	0.248503	0.248083	0.24973	0.253684
24770	-25900.3	-25865.01	-35.2898	0.1664	0.156596	0.166455	0.177807	0.168541	0.164201	0.24991	0.251718	0.253389	0.244984
24780	-25901.53	-25866.52	-35.00986	0.166011	0.1591	0.173336	0.175714	0.166673	0.159165	0.244629	0.248243	0.261527	0.245601
24790	-25915.46	-25880.55	-34.90679	0.164283	0.160498	0.159488	0.188912	0.162999	0.16382	0.241866	0.250798	0.26451	0.242827
24800	-25913.73	-25879.16	-34.56309	0.157687	0.160883	0.173034	0.176241	0.172784	0.159371	0.250179	0.245201	0.258607	0.246013
24810	-25907.54	-25872.78	-34.75981	0.163219	0.153536	0.170186	0.184222	0.162024	0.166814	0.252395	0.247373	0.258728	0.241503
24820	-25914.45	-25878.86	-35.59054	0.156264	0.162793	0.169855	0.182204	0.162047	0.166838	0.243934	0.252127	0.255038	0.248901
24830	-25914.23	-25879.23	-35.00371	0.167233	0.159446	0.16774	0.179451	0.174196	0.151934	0.249401	0.247157	0.253527	0.249915
24840	-25908.5	-25873.66	-34.83733	0.156978	0.158217	0.181594	0.181868	0.166237	0.155107	0.246223	0.256645	0.258285	0.238847
24850	-25911.73	-25876.83	-34.90002	0.15201	0.149053	0.176062	0.186777	0.163243	0.172855	0.256222	0.237214	0.267838	0.238725
24860	-25901.09	-25865.71	-35.37835	0.158307	0.150901	0.160517	0.182124	0.173648	0.174504	0.261725	0.24643	0.254828	0.237018
24870	-25906.91	-25871.93	-34.97563	0.155835	0.16433	0.170367	0.183468	0.164396	0.161604	0.252379	0.255611	0.245753	0.246257
24880	-25907.27	-25871.95	-35.31983	0.152516	0.164472	0.167622	0.183627	0.169996	0.161767	0.251242	0.24733	0.263268	0.238159
24890	-25901.95	-25867.1	-34.84738	0.157941	0.156838	0.176635	0.177164	0.16626	0.165162	0.251681	0.246993	0.258556	0.242769
24900	-25901.35	-25866.55	-34.80545	0.165733	0.151942	0.172172	0.182508	0.162058	0.165587	0.250424	0.256242	0.254723	0.238612
24910	-25901.24	-25866.13	-35.11042	0.153891	0.173378	0.178319	0.176814	0.159925	0.157671	0.247783	0.258054	0.253912	0.240251
24920	-25894.83	-25860.28	-34.54998	0.15319	0.162211	0.169186	0.183472	0.161912	0.170028	0.243857	0.252229	0.256422	0.247492
24930	-25898.5	-25863.65	-34.85007	0.155489	0.154551	0.160404	0.18906	0.162132	0.178363	0.258052	0.254825	0.254057	0.233066
24940	-25896.22	-25861.81	-34.41168	0.149192	0.15919	0.162396	0.182914	0.170609	0.1757	0.258834	0.262795	0.242714	0.235657
24950	-25900.12	-25865.16	-34.9563	0.156634	0.167226	0.165327	0.186215	0.163041	0.161559	0.259733	0.250268	0.246475	0.243524
24960	-25901.19	-25864.99	-36.20307	0.163429	0.154084	0.163262	0.177546	0.174668	0.167011	0.254845	0.24528	0.261055	0.23882
24970	-25906.3	-25870.66	-35.64171	0.167385	0.157813	0.170147	0.177831	0.157612	0.169212	0.258065	0.256058	0.245552	0.240324
24980	-25906.75	-25870.6	-36.15707	0.171203	0.156559	0.16701	0.181532	0.160168	0.163528	0.238414	0.255566	0.260568	0.245451
24990	-25899.1	-25863.4	-35.69858	0.155302	0.159027	0.172125	0.184204	0.163341	0.166001	0.255202	0.247653	0.248546	0.248599
25000	-25898.07	-25862.87	-35.20004	0.152114	0.157078	0.165929	0.18652	0.166454	0.171906	0.256813	0.259323	0.254327	0.229536
25010	-25894.51	-25859.85	-34.66272	0.154971	0.15812	0.160381	0.187106	0.166977	0.172446	0.265746	0.243841	0.246821	0.243592
25020	-25887.78	-25852.39	-35.39584	0.157089	0.152986	0.167221	0.190911	0.165195	0.166598	0.263383	0.24347	0.251352	0.241794
25030	-25890.28	-25855.33	-34.95221	0.14943	0.15412	0.175446	0.182258	0.165749	0.172996	0.263123	0.250447	0.252146	0.234284
25040	-25893.95	-25859.06	-34.89087	0.159521	0.163687	0.164663	0.187054	0.164001	0.161073	0.247654	0.260301	0.252342	0.239702
25050	-25901.71	-25866.97	-34.74196	0.168571	0.16046	0.167284	0.180015	0.160162	0.163509	0.238773	0.255136	0.264217	0.241875
25060	-25902.91	-25868.25	-34.65951	0.170081	0.157655	0.166156	0.182632	0.159081	0.164395	0.254048	0.254435	0.24543	0.246086
25070	-25905.2	-25870.57	-34.63205	0.166692	0.160502	0.172568	0.180776	0.158603	0.160858	0.248983	0.243565	0.258799	0.248653
25080	-25908.11	-25873.2	-34.91302	0.156333	0.151911	0.163551	0.177902	0.180581	0.169723	0.258818	0.258328	0.249933	0.232921
25090	-25904.95	-25870.1	-34.8426	0.151973	0.153758	0.1692	0.182539	0.177303	0.165227	0.248025	0.253604	0.259988	0.238383
25100	-25898.52	-25863.03	-35.49343	0.15844	0.159493	0.166534	0.189238	0.163698	0.162597	0.263673	0.24739	0.253618	0.235319
25110	-25907.88	-25871.3	-36.58528	0.167583	0.165737	0.16761	0.174263	0.167971	0.156836	0.245653	0.253368	0.263288	0.23769
25120	-25902.18	-25865.55	-36.6336	0.166161	0.151363	0.173888	0.175482	0.167227	0.165878	0.255138	0.252849	0.252885	0.239127
25130	-25900.63	-25864.19	-36.43819	0.160445	0.156398	0.175875	0.18009	0.166684	0.160509	0.253882	0.250035	0.248969	0.247114
25140	-25894.52	-25858.28	-36.24041	0.156563	0.15653	0.168719	0.186367	0.160225	0.171596	0.259305	0.246659	0.255504	0.238532
25150	-25902.65	-25866	-36.65016	0.159786	0.163914	0.173583	0.179426	0.168187	0.155103	0.248797	0.243781	0.264609	0.242813
25160	-25901.46	-25865.23	-36.22738	0.162926	0.161436	0.164321	0.187257	0.167263	0.156798	0.244685	0.244933	0.261992	0.24839
25170	-25896.12	-25860.89	-35.23412	0.161488	0.156502	0.168282	0.180876	0.165042	0.16781	0.248311	0.250564	0.259562	0.241563
25180	-25892.94	-25859.71	-33.23454	0.158535	0.160803	0.166933	0.177569	0.171417	0.164742	0.254385	0.245604	0.26323	0.236781
25190	-25898.15	-25864.13	-34.01337	0.163206	0.149488	0.172368	0.187971	0.168651	0.158316	0.254842	0.24571	0.261669	0.237779
25200	-25897.66	-25864.28	-33.37733	0.163023	0.152422	0.170909	0.184307	0.162608	0.166731	0.255603	0.245042	0.266914	0.232442
25210	-25901.98	-25868.2	-33.78041	0.162006	0.161317	0.163537	0.188434	0.173988	0.150718	0.255338	0.241046	0.262562	0.241054
25220	-25906.34	-25872.97	-33.3683	0.161789	0.160197	0.149952	0.185355	0.171208	0.1715	0.256982	0.25582	0.238636	0.248561
25230	-25904.62	-25870.92	-33.69722	0.157124	0.155004	0.175454	0.185671	0.16648	0.160267	0.268395	0.244797	0.244625	0.242184
25240	-25897.08	-25863.21	-33.87079	0.160311	0.155981	0.172362	0.174074	0.165243	0.172028	0.245323	0.244891	0.266784	0.243003
25250	-25903.98	-25870.04	-33.93783	0.158209	0.162984	0.170911	0.180396	0.163222	0.164277	0.246468	0.244319	0.265076	0.244137
25260	-25900.61	-25866.37	-34.24241	0.157037	0.161447	0.161655	0.182384	0.17139	0.166087	0.243243	0.255625	0.258032	0.2431
25270	-25902.82	-25869.22	-33.598	0.169918	0.163394	0.173551	0.177197	0.153573	0.162367	0.24691	0.24742	0.267731	0.23794
25280	-25911.51	-25877.31	-34.20161	0.161582	0.160666	0.169965	0.178619	0.175097	0.15407	0.250257	0.258764	0.251431	0.239548
25290	-25903.44	-25868.71	-34.72942	0.1581	0.154376	0.166668	0.198755	0.162454	0.159646	0.260449	0.250551	0.250417	0.238582
25300	-25904.29	-25870.12	-34.16459	0.158294	0.157169	0.17181	0.179411	0.168916	0.164399	0.255803	0.248181	0.260649	0.235366
25310	-25911.51	-25877.13	-34.38745	0.177065	0.152395	0.161001	0.181696	0.171067	0.156774	0.254043	0.24136	0.265206	0.239391
25320	-25911.01	-25876.24	-34.76978	0.160182	0.150178	0.161624	0.197077	0.175191	0.155749	0.245463	0.247985	0.255036	0.251516
25330	-25912.51	-25878.29	-34.22254	0.155857	0.156825	0.158795	0.192891	0.167753	0.167878	0.256998	0.252891	0.25159	0.238521
25340	-25910.06	-25875.28	-34.78293	0.152016	0.147995	0.169276	0.188954	0.167587	0.174173	0.256012	0.250201	0.252112	0.241675
25350	-25917.08	-25881.75	-35.33399	0.156808	0.162297	0.165952	0.185111	0.154601	0.17523	0.254283	0.239236	0.255404	0.251077
25360	-25910.46	-25875.57	-34.89009	0.146792	0.164059	0.164178	0.183132	0.165361	0.176479	0.256141	0.252201	0.253477	0.238182
25370	-25907.69	-25872.4	-35.29027	0.149256	0.154462	0.174833	0.183613	0.160639	0.177198	0.252248	0.253839	0.259462	0.234451
25380	-25903.52	-25868.02	-35.50309	0.168936	0.147042	0.167046	0.18016	0.17239	0.164426	0.254792	0.239731	0.264603	0.240875
25390	-25903.24	-25868.18	-35.05342	0.15991	0.149553	0.176224	0.181365	0.170411	0.162538	0.256528	0.243041	0.263571	0.23686
25400	-25902.01	-25866.76	-35.24468	0.152294	0.163928	0.166215	0.181163	0.170394	0.166006	0.260759	0.2489	0.253654	0.236686
25410	-25898.26	-25863.14	-35.12075	0.152476	0.16489	0.166453	0.190015	0.164735	0.161432	0.249621	0.253493	0.24961	0.247276
25420	-25908.46	-25873.34	-35.12746	0.159233	0.160276	0.170946	0.180706	0.167706	0.161132	0.255678	0.256952	0.251284	0.236086
