Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
25410	-32062.07	-31991.73	-70.33893	0.157017	0.175194	0.159616	0.166297	0.170865	0.171011	0.24724	0.251702	0.253566	0.247492
25420	-32057.26	-31986.64	-70.62209	0.163203	0.165977	0.163476	0.167561	0.166138	0.173646	0.246296	0.254152	0.254685	0.244867
25430	-32058.99	-31990.47	-68.51549	0.1598	0.168295	0.169712	0.169488	0.170074	0.16263	0.242331	0.252691	0.256719	0.248259
25440	-32059.56	-31990.13	-69.42835	0.156003	0.173812	0.171307	0.165517	0.178401	0.15496	0.237988	0.261781	0.257145	0.243085
25450	-32054.43	-31984.86	-69.57303	0.161281	0.165242	0.17017	0.17588	0.16382	0.163607	0.249948	0.243801	0.261176	0.245074
25460	-32059.66	-31991.05	-68.60892	0.163725	0.161626	0.17337	0.167696	0.1669	0.166683	0.250571	0.243912	0.258956	0.246562
25470	-32061.04	-31992.84	-68.19602	0.166992	0.165026	0.171769	0.162026	0.166168	0.168018	0.238773	0.25748	0.264366	0.239382
25480	-32055.77	-31987.08	-68.69109	0.161031	0.163398	0.173554	0.170012	0.165561	0.166444	0.245287	0.253087	0.258518	0.243108
25490	-32054.5	-31987.29	-67.20458	0.165062	0.165739	0.171981	0.168471	0.16921	0.159538	0.251587	0.247188	0.256925	0.244301
25500	-32055.12	-31988.5	-66.61733	0.159919	0.16802	0.168776	0.166197	0.165922	0.171166	0.243351	0.251915	0.253749	0.250985
25510	-32058.08	-31990.21	-67.8734	0.164407	0.169386	0.174363	0.175174	0.163795	0.152873	0.246835	0.252752	0.244307	0.256106
25520	-32056.02	-31988.02	-67.99949	0.159306	0.158807	0.166852	0.172833	0.160873	0.181329	0.253412	0.24761	0.257148	0.24183
25530	-32054.75	-31986.3	-68.45269	0.173843	0.15948	0.166009	0.166557	0.172759	0.161352	0.25509	0.234025	0.260699	0.250187
25540	-32053.27	-31984.62	-68.6414	0.170447	0.157771	0.166526	0.171669	0.172364	0.161223	0.255115	0.235748	0.26831	0.240827
25550	-32049.89	-31979.27	-70.61329	0.1578	0.17237	0.170036	0.165552	0.170122	0.164121	0.242322	0.255818	0.255892	0.245968
25560	-32052.98	-31982.36	-70.61928	0.16068	0.167954	0.171732	0.164344	0.177328	0.157962	0.241803	0.252977	0.260251	0.24497
25570	-32051.3	-31982.37	-68.93148	0.16361	0.171074	0.169326	0.172928	0.167351	0.155711	0.237711	0.243282	0.259665	0.259342
25580	-32050.54	-31980.38	-70.16039	0.165026	0.170487	0.174598	0.171935	0.156885	0.161069	0.238061	0.252652	0.257544	0.251743
25590	-32061.7	-31991.22	-70.48439	0.170981	0.161109	0.170169	0.16881	0.174387	0.154544	0.246495	0.247188	0.2594	0.246918
25600	-32071.07	-31999.78	-71.28314	0.167798	0.157805	0.171216	0.175506	0.170787	0.156888	0.244347	0.237468	0.26548	0.252705
25610	-32068.24	-31996	-72.23225	0.165188	0.172659	0.165967	0.163654	0.164961	0.167571	0.245436	0.248346	0.254423	0.251796
25620	-32066.25	-31994.42	-71.83736	0.163738	0.171123	0.164509	0.17813	0.157168	0.165332	0.243087	0.252226	0.2577	0.246987
25630	-32058.43	-31988.41	-70.02415	0.16264	0.167794	0.16133	0.174665	0.173227	0.160344	0.242836	0.246948	0.258707	0.251509
25640	-32069.31	-31999.34	-69.97065	0.15767	0.177547	0.154383	0.168068	0.175663	0.166668	0.246674	0.246541	0.24507	0.261716
25650	-32060.78	-31991.12	-69.65445	0.159255	0.167415	0.173644	0.172535	0.165639	0.161513	0.257563	0.248799	0.252492	0.241146
25660	-32061.54	-31992.63	-68.90037	0.160038	0.170517	0.177526	0.162476	0.169288	0.160154	0.250447	0.244651	0.260606	0.244295
25670	-32056.82	-31988.96	-67.85254	0.159368	0.167689	0.17216	0.171479	0.164171	0.165133	0.243258	0.25072	0.265916	0.240106
25680	-32052.24	-31983.54	-68.69792	0.160388	0.166262	0.168603	0.175972	0.16229	0.166486	0.246441	0.25167	0.252976	0.248913
25690	-32054.65	-31987.93	-66.72118	0.16263	0.165891	0.165103	0.170846	0.174206	0.161323	0.256756	0.24252	0.253529	0.247195
25700	-32059.67	-31991.37	-68.30551	0.164929	0.157988	0.169455	0.180936	0.161586	0.165105	0.256874	0.239268	0.264357	0.239501
25710	-32062.38	-31994.29	-68.09551	0.171115	0.17201	0.159288	0.16042	0.169101	0.168066	0.244113	0.240244	0.264427	0.251216
25720	-32062.42	-31994.17	-68.2477	0.160915	0.168999	0.167607	0.168226	0.17372	0.160533	0.252781	0.245406	0.250779	0.251033
25730	-32062.21	-31993.43	-68.78135	0.17567	0.168066	0.171735	0.161268	0.166629	0.156633	0.251148	0.244195	0.256151	0.248506
25740	-32068.93	-32000.68	-68.24834	0.155563	0.161193	0.165265	0.184818	0.166756	0.166404	0.257763	0.242586	0.250468	0.249182
25750	-32070.27	-32002.2	-68.07105	0.155143	0.161816	0.16497	0.17472	0.172604	0.170747	0.253383	0.245708	0.249913	0.250996
25760	-32065.18	-31997.31	-67.86484	0.163111	0.162881	0.165543	0.179351	0.176044	0.15307	0.261026	0.239249	0.24952	0.250205
25770	-32065.38	-31997.43	-67.94422	0.162783	0.163454	0.161044	0.172012	0.168644	0.172064	0.261946	0.25032	0.246414	0.24132
25780	-32069.19	-32000.68	-68.51389	0.155355	0.175624	0.18442	0.168877	0.15156	0.164163	0.240625	0.255698	0.253906	0.249771
25790	-32065.9	-31997.06	-68.83408	0.154574	0.173409	0.164664	0.168022	0.175994	0.163338	0.246021	0.251592	0.248119	0.254268
25800	-32062.85	-31992.55	-70.30204	0.166435	0.16552	0.167427	0.171717	0.161972	0.16693	0.247893	0.25538	0.248622	0.248106
25810	-32071.29	-32002.39	-68.90388	0.159028	0.169408	0.164521	0.167872	0.17062	0.16855	0.254514	0.24734	0.254477	0.243669
25820	-32063.84	-31995.37	-68.47509	0.159613	0.159444	0.16472	0.172058	0.169314	0.174852	0.250384	0.246152	0.25647	0.246994
25830	-32068.21	-31998.12	-70.09472	0.15891	0.160568	0.174394	0.176328	0.171153	0.158647	0.256604	0.238917	0.266358	0.238122
25840	-32060.39	-31991.12	-69.26928	0.165448	0.16077	0.179028	0.16768	0.173294	0.15378	0.245171	0.239024	0.258089	0.257717
25850	-32061.8	-31992.7	-69.09824	0.16325	0.16111	0.170875	0.16463	0.166468	0.173667	0.247821	0.247523	0.256981	0.247675
25860	-32063.94	-31994.71	-69.22346	0.162655	0.162888	0.172108	0.167271	0.163739	0.171339	0.246188	0.256855	0.250525	0.246433
25870	-32063.6	-31994.73	-68.87245	0.164333	0.164568	0.166293	0.174609	0.165428	0.164768	0.247336	0.250745	0.254022	0.247897
25880	-32073.12	-32004.05	-69.06815	0.161742	0.170385	0.176666	0.165086	0.158756	0.167365	0.240074	0.249344	0.259924	0.250657
25890	-32072.1	-32003.57	-68.52316	0.165496	0.163196	0.178329	0.164056	0.164327	0.164596	0.247802	0.250269	0.261284	0.240644
25900	-32070.38	-32001.6	-68.78557	0.16432	0.159521	0.174959	0.168898	0.165431	0.166871	0.251994	0.240118	0.257261	0.250628
25910	-32066.07	-31997.27	-68.79518	0.164023	0.157813	0.180158	0.170586	0.168146	0.159274	0.244462	0.245439	0.259423	0.250676
25920	-32064.16	-31995.45	-68.71175	0.157969	0.164872	0.162151	0.173458	0.180299	0.161251	0.25095	0.245842	0.24975	0.253458
25930	-32063.03	-31991.81	-71.21328	0.162374	0.165353	0.170773	0.177661	0.162762	0.161078	0.255282	0.249781	0.250921	0.244016
25940	-32066.74	-31994.89	-71.84378	0.161884	0.164486	0.172119	0.168395	0.162743	0.170373	0.240646	0.248221	0.264546	0.246586
25950	-32066.17	-31994.26	-71.90872	0.164255	0.16196	0.17797	0.167279	0.158494	0.170042	0.244442	0.251294	0.256127	0.248137
25960	-32059.97	-31988.42	-71.55282	0.157559	0.169288	0.176652	0.173149	0.165666	0.157687	0.24961	0.24701	0.26116	0.24222
25970	-32060.43	-31988.69	-71.74656	0.165434	0.165534	0.169931	0.17438	0.167389	0.157332	0.240541	0.243121	0.261664	0.254674
25980	-32059.73	-31988.96	-70.77188	0.166207	0.167889	0.174439	0.162946	0.169346	0.159172	0.242815	0.243874	0.264509	0.248802
25990	-32060.66	-31989.89	-70.76579	0.162781	0.165269	0.164906	0.171759	0.17418	0.161104	0.243796	0.248986	0.261293	0.245926
26000	-32055.85	-31986.01	-69.84191	0.16708	0.166307	0.170524	0.167964	0.170581	0.157544	0.251124	0.243554	0.252533	0.252789
26010	-32053.79	-31982.4	-71.38328	0.166834	0.170289	0.167519	0.167716	0.17033	0.157312	0.24682	0.246814	0.261488	0.244878
26020	-32062.38	-31990.52	-71.85955	0.161018	0.167262	0.166801	0.173488	0.171188	0.160242	0.238585	0.249309	0.252633	0.259473
26030	-32049.5	-31977.71	-71.79666	0.162689	0.169249	0.176818	0.170371	0.163188	0.157685	0.237028	0.250591	0.260067	0.252315
26040	-32046	-31976.23	-69.76727	0.165311	0.167325	0.170901	0.176218	0.161333	0.158913	0.24654	0.247505	0.256885	0.24907
26050	-32049.88	-31980.41	-69.46183	0.166849	0.155088	0.170252	0.176934	0.172566	0.15831	0.247489	0.243664	0.260397	0.24845
26060	-32047.78	-31978.22	-69.5621	0.152579	0.162843	0.178533	0.17608	0.16563	0.164335	0.243675	0.251956	0.258905	0.245464
26070	-32047.18	-31977.86	-69.31871	0.163313	0.165829	0.171077	0.167057	0.163256	0.169469	0.249402	0.254989	0.252912	0.242697
26080	-32053.93	-31984.66	-69.27005	0.164085	0.167054	0.169127	0.174174	0.165014	0.160546	0.250397	0.245563	0.258124	0.245916
26090	-32056.11	-31985.82	-70.287	0.162368	0.164553	0.167357	0.171422	0.170056	0.164243	0.243148	0.256893	0.256152	0.243806
26100	-32058.78	-31989.29	-69.48434	0.15855	0.169566	0.16729	0.17111	0.169186	0.164298	0.254355	0.245056	0.260353	0.240236
26110	-32051.59	-31982.24	-69.35004	0.156531	0.171954	0.170277	0.169964	0.168075	0.163198	0.244671	0.246223	0.257302	0.251805
26120	-32054.99	-31986.42	-68.5623	0.162408	0.163065	0.174057	0.173737	0.159914	0.16682	0.255411	0.251442	0.24435	0.248797
26130	-32057.57	-31989.43	-68.13555	0.165083	0.169777	0.169429	0.171341	0.159365	0.165005	0.24989	0.250376	0.256314	0.24342
26140	-32053.72	-31985.8	-67.92098	0.163873	0.165892	0.168188	0.168011	0.167935	0.1661	0.244675	0.252965	0.262767	0.239593
26150	-32064.7	-31996.3	-68.39425	0.160747	0.158741	0.175381	0.17025	0.170172	0.16471	0.243795	0.255384	0.264064	0.236756
26160	-32059.53	-31989.61	-69.91764	0.17229	0.158608	0.175235	0.170108	0.159186	0.164573	0.250419	0.248467	0.258222	0.242893
26170	-32065.1	-31993.82	-71.2819	0.168235	0.170516	0.173246	0.158405	0.163217	0.166382	0.251716	0.24965	0.252296	0.246339
26180	-32063.63	-31992.3	-71.33581	0.16553	0.169917	0.165877	0.168194	0.162648	0.167835	0.250408	0.242007	0.250985	0.2566
26190	-32061.05	-31989.72	-71.33065	0.163063	0.160376	0.17337	0.175418	0.168345	0.159428	0.248589	0.239434	0.268946	0.243031
26200	-32061.97	-31990.1	-71.87541	0.169876	0.170995	0.164141	0.17314	0.16145	0.160397	0.250148	0.248786	0.256441	0.244625
26210	-32058.95	-31986.21	-72.74299	0.169314	0.17122	0.160903	0.17587	0.161565	0.161128	0.246635	0.239589	0.256871	0.256905
26220	-32053.23	-31982.29	-70.94683	0.165902	0.166795	0.167049	0.175313	0.166327	0.158614	0.250207	0.240929	0.259629	0.249236
26230	-32061.66	-31991.35	-70.31167	0.164089	0.161682	0.176721	0.173398	0.16723	0.156881	0.242441	0.24281	0.263589	0.25116
26240	-32057.23	-31987.22	-70.01865	0.163464	0.16756	0.170618	0.173602	0.169876	0.154881	0.247409	0.241886	0.261229	0.249476
26250	-32062.05	-31991.49	-70.56284	0.162383	0.163394	0.169087	0.171279	0.166791	0.167066	0.248242	0.234985	0.264333	0.25244
26260	-32063.45	-31991.68	-71.77073	0.153065	0.169981	0.168708	0.178469	0.1735	0.156277	0.252966	0.236353	0.260383	0.250298
26270	-32062.68	-31992.39	-70.29175	0.168366	0.16301	0.16959	0.165654	0.171243	0.162137	0.247556	0.244959	0.260457	0.247028
26280	-32068.63	-31997.26	-71.37376	0.156014	0.167581	0.179184	0.171541	0.164095	0.161585	0.252919	0.24039	0.259688	0.247003
26290	-32075.98	-32002.49	-73.49064	0.166211	0.166731	0.1806	0.16562	0.163263	0.157575	0.243745	0.248794	0.271908	0.235553
26300	-32069.08	-31995.75	-73.32909	0.170229	0.168247	0.177046	0.163972	0.159121	0.161385	0.237395	0.254162	0.261632	0.246811
26310	-32070.49	-31996.61	-73.87782	0.163717	0.173652	0.174341	0.168801	0.160786	0.158702	0.243124	0.25058	0.252441	0.253855
26320	-32071.48	-31998.48	-72.99984	0.157586	0.165282	0.178602	0.172926	0.165164	0.16044	0.242586	0.245167	0.255863	0.256384
26330	-32073.01	-31999.4	-73.61338	0.17215	0.162808	0.1748	0.167881	0.157099	0.165262	0.245729	0.252479	0.255762	0.24603
26340	-32063.61	-31990.98	-72.63657	0.160871	0.162906	0.168861	0.173544	0.162683	0.171135	0.245759	0.240055	0.254359	0.259827
26350	-32056.99	-31985.91	-71.07568	0.170155	0.16159	0.165841	0.181694	0.166312	0.15441	0.249179	0.238983	0.256183	0.255655
26360	-32055.15	-31983.3	-71.85044	0.164916	0.179298	0.173573	0.159396	0.159421	0.163395	0.241581	0.252547	0.253808	0.252063
26370	-32051.74	-31979.36	-72.37257	0.162912	0.169676	0.164258	0.171418	0.170911	0.160826	0.245349	0.248728	0.249447	0.256475
26380	-32053.64	-31982.22	-71.41936	0.163971	0.171198	0.162934	0.172533	0.169303	0.160061	0.244705	0.247024	0.260803	0.247468
26390	-32053.99	-31982.67	-71.31765	0.164553	0.169417	0.178263	0.166056	0.167542	0.15417	0.240953	0.242046	0.269763	0.247238
26400	-32054.65	-31984.19	-70.45516	0.164985	0.175322	0.17422	0.165929	0.154956	0.164587	0.246683	0.249999	0.254461	0.248857
26410	-32064.09	-31993.35	-70.74702	0.174385	0.16344	0.170882	0.169554	0.1576	0.164139	0.238257	0.247014	0.262553	0.252176
26420	-32068.63	-31998.75	-69.87394	0.161495	0.174855	0.171279	0.169973	0.162243	0.160155	0.242259	0.244068	0.257261	0.256412
26430	-32075.33	-32003.96	-71.3759	0.161729	0.164152	0.175675	0.171368	0.163	0.164076	0.247587	0.2448	0.26349	0.244123
26440	-32062.09	-31992.41	-69.67712	0.164671	0.16838	0.175029	0.170555	0.163574	0.157792	0.243435	0.249964	0.255871	0.25073
26450	-32066.01	-31995.2	-70.80703	0.158792	0.171302	0.164439	0.174595	0.170117	0.160755	0.245343	0.251923	0.257297	0.245437
26460	-32062.53	-31994.97	-67.55373	0.157755	0.169081	0.166947	0.172266	0.163948	0.170003	0.244434	0.252485	0.256344	0.246736
26470	-32059.67	-31992.11	-67.5618	0.155583	0.165084	0.170849	0.175115	0.178864	0.154505	0.247221	0.243097	0.264304	0.245378
26480	-32059.37	-31988.14	-71.23016	0.171504	0.157406	0.162375	0.170115	0.170253	0.168347	0.247272	0.245621	0.26518	0.241927
26490	-32057.82	-31986.61	-71.20455	0.164524	0.166137	0.171199	0.171859	0.16097	0.165311	0.259253	0.241748	0.258175	0.240823
26500	-32055.54	-31983.8	-71.73565	0.155381	0.167452	0.170814	0.173155	0.171687	0.161511	0.254336	0.240842	0.254022	0.2508
26510	-32063.59	-31991.53	-72.06704	0.159196	0.174994	0.175008	0.17205	0.165397	0.153355	0.237111	0.252173	0.265346	0.24537
26520	-32055.99	-31984.35	-71.6377	0.159389	0.161406	0.17969	0.16228	0.166128	0.171107	0.241196	0.250521	0.26212	0.246162
26530	-32056.4	-31985.18	-71.21975	0.167312	0.15729	0.169075	0.172555	0.161891	0.171877	0.240512	0.248192	0.259684	0.251612
26540	-32054.98	-31983.92	-71.06543	0.156762	0.162866	0.169929	0.167463	0.175818	0.167162	0.253615	0.242939	0.253114	0.250332
26550	-32059.35	-31986.35	-72.99158	0.153975	0.167015	0.17444	0.1764	0.163605	0.164565	0.247925	0.248788	0.246047	0.25724
26560	-32063.58	-31992.06	-71.52677	0.153627	0.165223	0.172568	0.17106	0.168163	0.16936	0.256645	0.240218	0.250065	0.253072
26570	-32056.95	-31986.08	-70.87623	0.160528	0.166751	0.169228	0.172495	0.173809	0.157188	0.254005	0.244257	0.259482	0.242256
26580	-32061.2	-31989.86	-71.34123	0.16497	0.171405	0.173874	0.17438	0.164694	0.150677	0.249161	0.24623	0.25458	0.250029
26590	-32062.63	-31992.74	-69.89231	0.157927	0.166123	0.175312	0.174087	0.171016	0.155536	0.245276	0.251893	0.258373	0.244459
26600	-32064.45	-31994.16	-70.29568	0.154749	0.16675	0.17255	0.169746	0.164943	0.171262	0.248995	0.2559	0.257194	0.237911
26610	-32065.41	-31994.33	-71.07538	0.16468	0.169604	0.17206	0.171846	0.165493	0.156317	0.242721	0.251334	0.249116	0.256829
26620	-32062.21	-31991.84	-70.37138	0.157995	0.169306	0.165076	0.169714	0.170159	0.167752	0.260489	0.24118	0.256592	0.241739
26630	-32057.32	-31986.86	-70.4622	0.154825	0.16426	0.171494	0.177592	0.168609	0.163221	0.250279	0.250461	0.252535	0.246725
26640	-32054.93	-31985.86	-69.07047	0.166609	0.16276	0.167938	0.173108	0.169762	0.159823	0.245213	0.24707	0.261482	0.246235
26650	-32063.81	-31994.9	-68.91525	0.164952	0.164074	0.16741	0.17462	0.166394	0.16255	0.246757	0.250005	0.252644	0.250594
26660	-32056.26	-31988.09	-68.17161	0.160766	0.170514	0.16316	0.182268	0.162171	0.16112	0.246601	0.249593	0.252779	0.251027
26670	-32058.91	-31990.45	-68.46464	0.15768	0.168966	0.170052	0.175441	0.167358	0.160504	0.242219	0.246434	0.25527	0.256077
26680	-32060.22	-31990.75	-69.46582	0.160668	0.163745	0.173275	0.173592	0.166659	0.162061	0.241664	0.23838	0.265609	0.254347
26690	-32062.28	-31990.67	-71.60283	0.160508	0.164212	0.162716	0.173738	0.164832	0.173994	0.254098	0.254349	0.25334	0.238213
26700	-32056.73	-31984.78	-71.95431	0.170099	0.16722	0.168466	0.175841	0.161887	0.156488	0.24538	0.242896	0.259551	0.252173
26710	-32053.91	-31980.69	-73.21415	0.163824	0.166225	0.166807	0.174795	0.164888	0.163461	0.248697	0.248536	0.250022	0.252746
26720	-32054.26	-31983.79	-70.46921	0.166744	0.162705	0.167824	0.175933	0.165122	0.161672	0.245717	0.238039	0.25952	0.256725
26730	-32051.09	-31981.26	-69.83388	0.169739	0.163319	0.1651	0.176597	0.170085	0.155161	0.250798	0.241941	0.2585	0.248761
26740	-32049.7	-31980.24	-69.46314	0.168925	0.166724	0.166537	0.168793	0.172059	0.156962	0.247894	0.241539	0.259031	0.251535
26750	-32047.97	-31979.29	-68.68122	0.163656	0.171162	0.170497	0.168456	0.160323	0.165907	0.242896	0.245742	0.254669	0.256693
26760	-32054.99	-31987.73	-67.26657	0.161802	0.173697	0.170487	0.17109	0.160315	0.162609	0.242079	0.251212	0.256965	0.249744
26770	-32060.21	-31992.85	-67.36106	0.158434	0.164677	0.174603	0.170107	0.167894	0.164284	0.246804	0.242556	0.263386	0.247254
26780	-32055.61	-31988.19	-67.41889	0.162211	0.164747	0.178218	0.159605	0.167965	0.167254	0.241152	0.24897	0.263995	0.245883
26790	-32056.67	-31988.38	-68.2846	0.162713	0.162206	0.171983	0.167712	0.164534	0.170851	0.24604	0.251324	0.259732	0.242904
26800	-32052.42	-31982.5	-69.91396	0.161614	0.167521	0.169572	0.169559	0.161624	0.17011	0.245729	0.24723	0.255502	0.251539
26810	-32054.18	-31983.99	-70.18751	0.15294	0.168459	0.17045	0.166973	0.173487	0.167691	0.24931	0.244898	0.260735	0.245058
26820	-32048.52	-31979.65	-68.86878	0.162038	0.16384	0.166718	0.167663	0.174076	0.165665	0.2564	0.245117	0.263032	0.23545
26830	-32047.79	-31979.11	-68.68113	0.157203	0.15756	0.169748	0.179953	0.172301	0.163235	0.255314	0.238126	0.255315	0.251245
26840	-32052.52	-31983.01	-69.51195	0.165993	0.158314	0.160241	0.174492	0.174441	0.166518	0.252727	0.242429	0.259928	0.244915
26850	-32053.6	-31983.88	-69.72153	0.156755	0.165836	0.166861	0.172184	0.168733	0.169631	0.25564	0.245141	0.252855	0.246364
26860	-32060.06	-31990.04	-70.01831	0.161353	0.166581	0.171756	0.177235	0.166601	0.156474	0.237743	0.245605	0.25939	0.257262
26870	-32066.64	-31995.85	-70.78825	0.162806	0.172622	0.17171	0.171908	0.166442	0.154512	0.243124	0.24111	0.262908	0.252858
26880	-32055.86	-31985.13	-70.73477	0.163582	0.17344	0.168262	0.172722	0.158427	0.163568	0.244286	0.246526	0.251299	0.257889
26890	-32051.47	-31980.3	-71.17138	0.168265	0.17323	0.16682	0.16851	0.160864	0.162311	0.245997	0.246666	0.259138	0.248199
26900	-32056.77	-31985.27	-71.50733	0.175948	0.169401	0.168585	0.167873	0.169059	0.149135	0.244368	0.242947	0.263043	0.249642
26910	-32057.05	-31985.24	-71.80517	0.162176	0.170197	0.171386	0.170662	0.170957	0.154622	0.246602	0.239237	0.258521	0.25564
26920	-32057.62	-31986.66	-70.95749	0.161917	0.165144	0.166748	0.182799	0.165881	0.157511	0.249632	0.238766	0.256566	0.255036
26930	-32057.07	-31985.65	-71.42758	0.163546	0.17165	0.168361	0.167109	0.169116	0.160218	0.244491	0.24246	0.260357	0.252692
26940	-32058.74	-31988.11	-70.63105	0.15802	0.167566	0.170635	0.168458	0.16808	0.167241	0.244461	0.253808	0.253731	0.248
26950	-32064.76	-31994.97	-69.79187	0.162049	0.178204	0.164452	0.175992	0.159126	0.160176	0.245671	0.246738	0.255504	0.252087
26960	-32063.18	-31994.26	-68.91274	0.163595	0.172204	0.162551	0.176822	0.162581	0.162246	0.243373	0.24303	0.254998	0.258599
26970	-32062.2	-31992.44	-69.7556	0.161555	0.175451	0.170183	0.17322	0.160648	0.158942	0.23566	0.25624	0.247432	0.260667
26980	-32054.67	-31985.01	-69.6536	0.165221	0.179431	0.165863	0.17121	0.157593	0.160682	0.247229	0.249503	0.254348	0.24892
26990	-32055.71	-31985.6	-70.1097	0.164302	0.173211	0.169765	0.175237	0.153022	0.164462	0.241716	0.254188	0.25418	0.249917
27000	-32055.51	-31986.12	-69.39082	0.167858	0.160295	0.160784	0.16892	0.174416	0.167727	0.245353	0.2431	0.256996	0.254551
27010	-32059.8	-31990.1	-69.70265	0.166503	0.168528	0.163527	0.174556	0.159962	0.166924	0.245653	0.248178	0.257311	0.248858
27020	-32055.88	-31985.02	-70.85572	0.160597	0.1675	0.16896	0.173266	0.162052	0.167624	0.243331	0.254449	0.254878	0.247342
27030	-32058.05	-31986.06	-71.98785	0.166057	0.163419	0.179265	0.167935	0.163175	0.160149	0.244391	0.241639	0.265686	0.248284
27040	-32060.11	-31988.28	-71.82874	0.164225	0.16417	0.176821	0.173823	0.166104	0.154856	0.239121	0.254394	0.261746	0.24474
27050	-32062.8	-31990.19	-72.61365	0.164126	0.170595	0.168715	0.171889	0.160205	0.16447	0.248248	0.255045	0.247514	0.249193
27060	-32055.42	-31984.58	-70.84437	0.16443	0.17001	0.165944	0.17715	0.159058	0.163408	0.246218	0.245266	0.255183	0.253333
