Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
22760	-26566.94	-26533.84	-33.09968	0.156834	0.174085	0.186764	0.159902	0.160201	0.162214	0.243531	0.264182	0.248222	0.244065
22770	-26570.85	-26537.76	-33.08581	0.165038	0.178946	0.178601	0.16141	0.160679	0.155325	0.238874	0.259108	0.258525	0.243494
22780	-26572.56	-26539.47	-33.0893	0.154229	0.183444	0.178474	0.171291	0.156718	0.155844	0.248001	0.257836	0.254469	0.239695
22790	-26569.18	-26536.17	-33.00944	0.162481	0.159853	0.183414	0.159908	0.164762	0.169583	0.255066	0.24558	0.270517	0.228837
22800	-26567	-26532.86	-34.1407	0.158751	0.167208	0.184477	0.159254	0.16918	0.16113	0.258803	0.250313	0.254603	0.236281
22810	-26569.24	-26535.74	-33.49304	0.164914	0.168933	0.192142	0.158582	0.147271	0.168158	0.235777	0.272935	0.254668	0.23662
22820	-26573.46	-26539.42	-34.04196	0.152722	0.168907	0.180124	0.163426	0.156367	0.178452	0.243984	0.264308	0.245638	0.24607
22830	-26572.26	-26537.29	-34.96248	0.155665	0.16888	0.181023	0.170404	0.161827	0.162201	0.240255	0.260268	0.247492	0.251986
22840	-26570.46	-26536.17	-34.28618	0.167788	0.161609	0.181018	0.16606	0.156092	0.167433	0.239545	0.243222	0.265389	0.251843
22850	-26563.95	-26528.67	-35.28085	0.158682	0.17121	0.184834	0.166121	0.161969	0.157184	0.254215	0.249342	0.251919	0.244525
22860	-26573.47	-26538.4	-35.06929	0.167136	0.159005	0.176901	0.185038	0.158643	0.153276	0.249102	0.246102	0.246481	0.258314
22870	-26568.81	-26534.21	-34.6004	0.15369	0.162599	0.177426	0.174924	0.159114	0.172248	0.247931	0.24941	0.25605	0.246608
22880	-26568.69	-26535	-33.69918	0.158541	0.170727	0.176609	0.164641	0.160308	0.169173	0.242652	0.253695	0.256557	0.247096
22890	-26577.73	-26542.86	-34.86261	0.156315	0.179234	0.190256	0.156092	0.160373	0.157729	0.244862	0.260217	0.255904	0.239017
22900	-26573.12	-26539.05	-34.07444	0.151281	0.174092	0.184129	0.164703	0.155209	0.170586	0.247567	0.262428	0.248045	0.241959
22910	-26564.98	-26531.88	-33.10731	0.162	0.162445	0.179997	0.164043	0.162391	0.169124	0.246383	0.255806	0.255959	0.241852
22920	-26563.2	-26530.55	-32.64751	0.165867	0.167171	0.178	0.161634	0.160589	0.166739	0.246706	0.242828	0.262457	0.24801
22930	-26565.67	-26532.49	-33.1812	0.160022	0.171877	0.189437	0.162564	0.146343	0.169757	0.250308	0.269399	0.242269	0.238025
22940	-26557.8	-26524.7	-33.09778	0.159094	0.16508	0.175328	0.170608	0.16286	0.16703	0.245249	0.259433	0.252382	0.242937
22950	-26569.15	-26536.38	-32.76766	0.153828	0.172746	0.184549	0.154635	0.162715	0.171527	0.251575	0.26394	0.246897	0.237589
22960	-26567.75	-26535.67	-32.07681	0.148298	0.172675	0.189921	0.160603	0.15978	0.168723	0.238869	0.267543	0.250465	0.243123
22970	-26568.91	-26536.3	-32.6103	0.163802	0.168898	0.176952	0.168999	0.150482	0.170866	0.241527	0.259997	0.256256	0.242221
22980	-26568.59	-26535.14	-33.45058	0.167964	0.165621	0.182668	0.15745	0.160394	0.165902	0.236772	0.260813	0.25824	0.244175
22990	-26569.29	-26533.67	-35.61973	0.157554	0.168839	0.181837	0.162386	0.15335	0.176034	0.248277	0.260652	0.254106	0.236966
23000	-26557.06	-26521.49	-35.56086	0.162701	0.166814	0.179656	0.160439	0.161556	0.168834	0.251278	0.256025	0.250897	0.241799
23010	-26561.55	-26526.45	-35.09662	0.156013	0.173402	0.193321	0.158956	0.158499	0.159809	0.237848	0.262346	0.26256	0.237246
23020	-26566.44	-26531.09	-35.34891	0.16425	0.177221	0.18706	0.151858	0.157685	0.161926	0.235468	0.264887	0.261502	0.238143
23030	-26570.43	-26534.52	-35.9068	0.154223	0.183884	0.181268	0.155758	0.159843	0.165025	0.243601	0.25791	0.261731	0.236757
23040	-26566.18	-26530.57	-35.61737	0.155738	0.181988	0.174256	0.166445	0.15624	0.165332	0.240469	0.252001	0.262315	0.245215
23050	-26563.67	-26528.49	-35.17811	0.173962	0.1724	0.16913	0.167643	0.154913	0.161953	0.237588	0.254345	0.252869	0.255198
23060	-26561.69	-26525.46	-36.23345	0.167372	0.180696	0.177549	0.15918	0.153292	0.161911	0.2444	0.259378	0.248183	0.248038
23070	-26563.46	-26527.69	-35.76831	0.165039	0.168022	0.181837	0.167851	0.151807	0.165444	0.238949	0.251174	0.252703	0.257175
23080	-26560.94	-26524.75	-36.19659	0.157934	0.173014	0.187272	0.1623	0.156317	0.163165	0.248122	0.250895	0.25792	0.243063
23090	-26568.19	-26531.66	-36.52638	0.155595	0.167578	0.190132	0.155506	0.153754	0.177433	0.248119	0.261987	0.244309	0.245584
23100	-26560.39	-26524.27	-36.11966	0.161181	0.171894	0.180124	0.161089	0.166024	0.159688	0.24843	0.259287	0.259739	0.232544
23110	-26563.26	-26527.24	-36.01456	0.158605	0.165694	0.183436	0.168504	0.166937	0.156824	0.252723	0.253534	0.255543	0.238199
23120	-26559.96	-26524.03	-35.93545	0.161214	0.164303	0.180504	0.165811	0.164269	0.1639	0.237332	0.255519	0.262482	0.244667
23130	-26558.75	-26523.82	-34.92627	0.164001	0.160062	0.177349	0.176155	0.161398	0.161035	0.251365	0.253775	0.250427	0.244433
23140	-26569.43	-26533.03	-36.40199	0.153706	0.1656	0.184867	0.163635	0.156851	0.17534	0.241499	0.255576	0.257577	0.245348
23150	-26569.39	-26533.15	-36.23744	0.163763	0.168272	0.174002	0.16822	0.152184	0.173558	0.249214	0.252172	0.249626	0.248988
23160	-26570.74	-26534.96	-35.77999	0.16478	0.172451	0.166824	0.164728	0.16661	0.164606	0.257342	0.252239	0.248427	0.241991
23170	-26567.21	-26532.22	-34.99073	0.14935	0.162853	0.187678	0.162038	0.175352	0.162729	0.252584	0.251317	0.256133	0.239966
23180	-26560.21	-26525.04	-35.17191	0.152089	0.171544	0.191612	0.1588	0.159441	0.166515	0.249737	0.260163	0.253368	0.236732
23190	-26560.52	-26525.02	-35.50358	0.157505	0.168297	0.177912	0.16019	0.160837	0.17526	0.254278	0.256426	0.253661	0.235635
23200	-26556.49	-26520.62	-35.8674	0.157319	0.167738	0.189508	0.170683	0.155307	0.159444	0.249451	0.248887	0.250255	0.251408
23210	-26559.44	-26525.05	-34.38298	0.163644	0.177364	0.176373	0.160493	0.153594	0.168533	0.237414	0.268399	0.251251	0.242935
23220	-26568.08	-26533.48	-34.60396	0.176415	0.174996	0.174296	0.162628	0.149494	0.162171	0.240386	0.252441	0.254396	0.252776
23230	-26564.56	-26531.1	-33.45884	0.166914	0.167415	0.182545	0.163071	0.160097	0.159958	0.250501	0.246805	0.255737	0.246957
23240	-26568.4	-26535.07	-33.33565	0.158201	0.172004	0.177966	0.158209	0.156656	0.176964	0.247283	0.25684	0.259943	0.235934
23250	-26564.46	-26530.11	-34.34319	0.159386	0.172142	0.177773	0.165154	0.157191	0.168354	0.255283	0.26306	0.244516	0.237141
23260	-26563.02	-26528.72	-34.30162	0.158155	0.170813	0.18464	0.154312	0.16015	0.171931	0.2415	0.26211	0.253014	0.243376
23270	-26568.47	-26533.72	-34.74651	0.162555	0.164341	0.19248	0.16689	0.150204	0.16353	0.247388	0.262204	0.253105	0.237303
23280	-26565.26	-26530.52	-34.74154	0.156092	0.170518	0.175348	0.167373	0.160459	0.170211	0.252014	0.254914	0.258051	0.235021
23290	-26566.84	-26531.81	-35.02835	0.16415	0.178403	0.18618	0.157784	0.149633	0.16385	0.245452	0.264819	0.250305	0.239424
23300	-26570.47	-26535.89	-34.58051	0.157304	0.165697	0.175166	0.162551	0.163959	0.175324	0.255869	0.255172	0.242472	0.246488
23310	-26570.23	-26535.95	-34.27846	0.150271	0.164688	0.185193	0.180475	0.160309	0.159064	0.246241	0.251415	0.255954	0.246391
23320	-26568.93	-26534.56	-34.36398	0.168185	0.16598	0.187978	0.164297	0.150352	0.163208	0.246407	0.258	0.239279	0.256314
23330	-26567.59	-26532.23	-35.36884	0.156898	0.166298	0.19461	0.156337	0.158649	0.167208	0.244878	0.261061	0.253466	0.240595
23340	-26573.79	-26538.67	-35.12672	0.159775	0.169892	0.172165	0.165675	0.15674	0.175754	0.242786	0.26431	0.252872	0.240032
23350	-26568.86	-26535.27	-33.595	0.157284	0.16363	0.184591	0.158381	0.166166	0.169948	0.254009	0.259351	0.245234	0.241406
23360	-26570.46	-26536.66	-33.79155	0.161996	0.172887	0.190121	0.151436	0.159869	0.163689	0.240111	0.260353	0.260133	0.239403
23370	-26574.28	-26539.97	-34.31344	0.15986	0.1627	0.18327	0.169313	0.148383	0.176474	0.239298	0.266459	0.246919	0.247325
23380	-26576	-26540.95	-35.05749	0.151421	0.16813	0.175878	0.155887	0.168875	0.179809	0.243742	0.265351	0.257637	0.233269
23390	-26570.99	-26536.24	-34.74886	0.154881	0.161989	0.19474	0.156726	0.163029	0.168634	0.24308	0.259783	0.264259	0.232879
23400	-26571.64	-26537.83	-33.81449	0.160413	0.163439	0.195031	0.160283	0.1562	0.164634	0.235065	0.259526	0.268613	0.236796
23410	-26572.09	-26536.83	-35.25831	0.155292	0.162964	0.183345	0.170027	0.164257	0.164115	0.253812	0.249744	0.254164	0.242281
23420	-26568.43	-26532.54	-35.88601	0.155574	0.175201	0.180641	0.16501	0.160349	0.163225	0.239368	0.260224	0.254652	0.245756
23430	-26568.39	-26533.16	-35.23227	0.160236	0.171482	0.172516	0.161508	0.159505	0.174753	0.248615	0.252952	0.255499	0.242934
23440	-26569.33	-26533.66	-35.67116	0.161676	0.172566	0.172694	0.162151	0.156111	0.174801	0.25191	0.261218	0.248942	0.23793
23450	-26570.97	-26535.7	-35.2685	0.155837	0.15912	0.184786	0.165318	0.171032	0.163907	0.247245	0.254766	0.26367	0.234319
23460	-26573.63	-26537.57	-36.0527	0.157917	0.166013	0.182595	0.165198	0.164893	0.163384	0.247166	0.249393	0.261952	0.241488
23470	-26582.44	-26545.97	-36.47666	0.158045	0.167577	0.187795	0.165494	0.156445	0.164644	0.245166	0.250671	0.253493	0.250669
23480	-26575.19	-26539.64	-35.54939	0.160154	0.174957	0.18184	0.164728	0.154603	0.163719	0.246522	0.248914	0.254683	0.24988
23490	-26575.3	-26540.44	-34.85774	0.160483	0.171436	0.17372	0.165066	0.154737	0.174558	0.25612	0.254737	0.247128	0.242015
23500	-26575.25	-26539.92	-35.32953	0.155575	0.170391	0.188572	0.157943	0.162148	0.165371	0.24413	0.263082	0.259959	0.232829
23510	-26568.71	-26532.38	-36.32648	0.162903	0.161901	0.191038	0.169329	0.156169	0.158659	0.250026	0.255968	0.248589	0.245418
23520	-26565.99	-26529.64	-36.35332	0.153694	0.169457	0.178875	0.174161	0.160626	0.163187	0.251097	0.259963	0.247846	0.241094
23530	-26566.24	-26529.97	-36.26656	0.165806	0.162574	0.183909	0.167088	0.15353	0.167092	0.236005	0.25762	0.246122	0.260253
23540	-26567.62	-26531.3	-36.32483	0.162735	0.161627	0.18154	0.166473	0.164416	0.163209	0.251451	0.245448	0.253613	0.249488
23550	-26562.59	-26527	-35.58304	0.159449	0.175471	0.181902	0.164523	0.158791	0.159864	0.239895	0.255016	0.256742	0.248347
23560	-26563.64	-26527.43	-36.21372	0.162641	0.172654	0.178421	0.161375	0.155752	0.169157	0.245549	0.254429	0.256485	0.243537
23570	-26565.9	-26529.84	-36.06143	0.155386	0.163698	0.176826	0.17464	0.158231	0.171219	0.251082	0.255207	0.248754	0.244957
23580	-26565.38	-26528.99	-36.39734	0.165177	0.170279	0.179795	0.160881	0.154105	0.169762	0.237848	0.252246	0.257009	0.252896
23590	-26562.64	-26526.36	-36.28229	0.155802	0.168264	0.177708	0.171309	0.151063	0.175854	0.246711	0.251687	0.251025	0.250577
23600	-26556.85	-26520.75	-36.1037	0.168792	0.169956	0.189456	0.162992	0.152247	0.156557	0.235077	0.255872	0.263218	0.245833
23610	-26558.64	-26522.09	-36.54448	0.171919	0.174552	0.176457	0.166011	0.151605	0.159457	0.235489	0.250234	0.255396	0.258882
23620	-26554.53	-26518.41	-36.12133	0.160881	0.170588	0.175446	0.171446	0.155082	0.166557	0.250554	0.244789	0.25433	0.250327
23630	-26564.79	-26527.07	-37.71998	0.162833	0.169796	0.179856	0.164682	0.166246	0.156587	0.240784	0.250288	0.257253	0.251675
23640	-26562.96	-26526.13	-36.83129	0.155561	0.179448	0.186847	0.151902	0.158129	0.168114	0.245879	0.267982	0.249982	0.236157
23650	-26558.86	-26522.48	-36.37929	0.158042	0.170816	0.185422	0.168134	0.157754	0.159833	0.236658	0.260626	0.248341	0.254375
23660	-26562.33	-26527.08	-35.25112	0.164287	0.171904	0.179178	0.162471	0.16771	0.15445	0.246405	0.244207	0.262332	0.247056
23670	-26563.04	-26528.46	-34.58777	0.167326	0.168742	0.188672	0.162306	0.158661	0.154293	0.239365	0.25007	0.261817	0.248748
23680	-26564.33	-26529.76	-34.56916	0.162945	0.16874	0.182879	0.156148	0.169305	0.159983	0.248944	0.253706	0.260382	0.236968
23690	-26567.96	-26533.61	-34.35282	0.161485	0.170932	0.185254	0.157289	0.152065	0.172975	0.246512	0.251001	0.256283	0.246204
23700	-26569.37	-26535.08	-34.29243	0.171334	0.166581	0.192074	0.164789	0.148364	0.156856	0.240131	0.252111	0.264501	0.243256
23710	-26568.78	-26532.98	-35.79094	0.160534	0.177085	0.177634	0.169427	0.157531	0.157789	0.252385	0.246277	0.257615	0.243722
23720	-26575.94	-26539.68	-36.2635	0.156347	0.174005	0.177385	0.162849	0.165003	0.16441	0.254166	0.258292	0.249469	0.238074
23730	-26579.94	-26544.4	-35.54775	0.153103	0.161568	0.183057	0.166695	0.16989	0.165688	0.252072	0.253092	0.252334	0.242502
23740	-26576.07	-26540.56	-35.51557	0.152664	0.161955	0.190111	0.178072	0.148872	0.168326	0.252514	0.252165	0.247576	0.247745
23750	-26570.51	-26535.65	-34.86428	0.154801	0.164221	0.192772	0.160921	0.157476	0.169809	0.244485	0.261534	0.248751	0.24523
23760	-26570.55	-26535.58	-34.96939	0.145551	0.166793	0.192088	0.167179	0.160385	0.168005	0.250144	0.262419	0.249593	0.237844
23770	-26565.27	-26530.12	-35.1523	0.150081	0.171918	0.178301	0.168348	0.156557	0.174797	0.259171	0.255607	0.254261	0.230961
23780	-26563.16	-26527.75	-35.40459	0.151881	0.174437	0.1831	0.174144	0.150891	0.165549	0.251894	0.257068	0.245349	0.24569
23790	-26558.81	-26521.67	-37.14011	0.160612	0.161874	0.182673	0.164092	0.159906	0.170844	0.249622	0.250593	0.265478	0.234308
23800	-26560.33	-26523.88	-36.45019	0.156684	0.162618	0.195676	0.159892	0.16166	0.163471	0.243637	0.26493	0.258337	0.233096
23810	-26565.72	-26529.87	-35.84627	0.153641	0.19002	0.186675	0.158983	0.150898	0.159783	0.238748	0.265385	0.251732	0.244136
23820	-26563.41	-26527.69	-35.72517	0.163734	0.168259	0.176918	0.176466	0.146281	0.168342	0.245798	0.25082	0.249384	0.253998
23830	-26564.19	-26528.31	-35.88226	0.159002	0.170325	0.16538	0.172867	0.161476	0.170951	0.249895	0.252759	0.252783	0.244563
23840	-26562.49	-26525.82	-36.67197	0.157888	0.171647	0.175323	0.160137	0.162729	0.172278	0.246289	0.256643	0.253447	0.243621
23850	-26565.24	-26528.19	-37.04515	0.156617	0.166232	0.174424	0.169811	0.158469	0.174446	0.242829	0.25866	0.250474	0.248037
23860	-26565.03	-26528.68	-36.34971	0.171539	0.167037	0.179956	0.16728	0.152415	0.161773	0.243954	0.255935	0.257336	0.242775
23870	-26570.54	-26535.65	-34.8887	0.163622	0.165919	0.182656	0.151492	0.165805	0.170505	0.244282	0.253864	0.259546	0.242308
23880	-26568.68	-26533.72	-34.96381	0.154881	0.171588	0.187605	0.163338	0.152295	0.170292	0.238185	0.260356	0.253069	0.248389
23890	-26562.05	-26527.62	-34.42961	0.160302	0.170814	0.18073	0.172586	0.151608	0.163961	0.246955	0.256942	0.252998	0.243105
23900	-26574.17	-26538.73	-35.44037	0.163175	0.169334	0.17542	0.167481	0.156869	0.167721	0.244689	0.258537	0.253365	0.243409
23910	-26573.28	-26537.43	-35.84808	0.156216	0.173169	0.177814	0.169767	0.152834	0.170201	0.246859	0.253899	0.257583	0.241659
23920	-26570.17	-26535.82	-34.34629	0.160236	0.169094	0.174893	0.174881	0.166519	0.154377	0.245621	0.246643	0.255338	0.252399
23930	-26568.32	-26533.47	-34.8505	0.160795	0.16596	0.175232	0.174131	0.154193	0.169689	0.248182	0.247847	0.252783	0.251188
23940	-26562.02	-26529.62	-32.39962	0.1609	0.164875	0.178559	0.167791	0.160794	0.167081	0.247951	0.255849	0.250073	0.246127
23950	-26572.5	-26539.15	-33.35302	0.168418	0.16551	0.191586	0.1619	0.14849	0.164096	0.23423	0.259695	0.260014	0.246061
23960	-26572.33	-26538.53	-33.79617	0.162105	0.163101	0.169621	0.165155	0.166751	0.173267	0.254737	0.244826	0.250432	0.250004
23970	-26581.61	-26546.93	-34.67617	0.161728	0.180523	0.175105	0.164987	0.147502	0.170155	0.240201	0.270797	0.239135	0.249867
23980	-26587.55	-26551.81	-35.74787	0.163607	0.172596	0.166809	0.166904	0.157953	0.172131	0.26064	0.245817	0.241113	0.25243
23990	-26582.62	-26547.47	-35.15692	0.166326	0.166185	0.166989	0.167083	0.161002	0.172414	0.252623	0.259307	0.248519	0.239552
24000	-26575.87	-26541.01	-34.85865	0.152871	0.164401	0.183306	0.173483	0.158923	0.167016	0.255692	0.256199	0.250731	0.237378
24010	-26572.98	-26539.18	-33.79935	0.16008	0.171723	0.183601	0.164766	0.157988	0.161842	0.248734	0.25642	0.253317	0.241528
24020	-26583.1	-26549.34	-33.75636	0.155709	0.162434	0.184522	0.154554	0.161461	0.18132	0.25159	0.25646	0.252518	0.239431
24030	-26576.1	-26542.49	-33.60877	0.155618	0.163905	0.189126	0.16677	0.160443	0.164139	0.249657	0.256245	0.259953	0.234144
24040	-26580.76	-26545.65	-35.10973	0.159394	0.180305	0.175762	0.151492	0.161145	0.171902	0.251023	0.260675	0.252924	0.235378
24050	-26574.23	-26540.14	-34.08736	0.160904	0.175447	0.173047	0.174559	0.150107	0.165936	0.244459	0.259998	0.248729	0.246813
24060	-26572.86	-26538.46	-34.40047	0.163552	0.173823	0.178222	0.158506	0.156654	0.169243	0.244336	0.257203	0.247307	0.251153
24070	-26578.26	-26542.89	-35.36518	0.161365	0.166142	0.175839	0.167675	0.159683	0.169296	0.257565	0.253444	0.246451	0.242539
24080	-26577.97	-26543.42	-34.5552	0.160378	0.169323	0.187793	0.152423	0.159629	0.170453	0.24691	0.250546	0.259337	0.243207
24090	-26574.51	-26539.39	-35.12137	0.171981	0.161255	0.182669	0.16448	0.153757	0.165859	0.248451	0.250097	0.254088	0.247364
24100	-26572.4	-26537.12	-35.27763	0.167127	0.158769	0.183312	0.166987	0.162627	0.161178	0.244444	0.256083	0.261379	0.238093
24110	-26567.34	-26532.38	-34.9665	0.16033	0.172018	0.184739	0.161401	0.158008	0.163504	0.247313	0.265737	0.246877	0.240073
24120	-26568.85	-26534.57	-34.27122	0.166162	0.168132	0.180565	0.16725	0.153492	0.164399	0.249125	0.252889	0.249662	0.248324
24130	-26569.25	-26534.49	-34.76044	0.158064	0.165094	0.178652	0.165477	0.164739	0.167974	0.245541	0.260295	0.252963	0.2412
24140	-26572.86	-26538.62	-34.23989	0.166756	0.1623	0.175459	0.168906	0.158652	0.167926	0.265065	0.247006	0.24903	0.2389
24150	-26566.86	-26532.35	-34.51283	0.165129	0.171629	0.185235	0.156195	0.159185	0.162627	0.243506	0.253914	0.260939	0.241641
24160	-26563.49	-26528.67	-34.82557	0.155632	0.170277	0.185578	0.163404	0.15948	0.165629	0.249156	0.250921	0.25618	0.243743
24170	-26564.86	-26529.39	-35.46598	0.157326	0.17585	0.185612	0.163397	0.155072	0.162743	0.245067	0.248871	0.256395	0.249668
24180	-26563.86	-26529.45	-34.40778	0.161906	0.161244	0.188613	0.156381	0.168128	0.163729	0.24321	0.257669	0.259198	0.239923
24190	-26562.47	-26526.72	-35.7416	0.156824	0.172037	0.175972	0.159134	0.16458	0.171453	0.243449	0.252529	0.256034	0.247988
24200	-26559.82	-26524.15	-35.67613	0.155692	0.171355	0.186761	0.160784	0.159376	0.166032	0.243405	0.257154	0.24691	0.25253
24210	-26576.14	-26539.37	-36.76886	0.164567	0.17813	0.180111	0.166922	0.152421	0.157849	0.240982	0.254595	0.25696	0.247463
24220	-26573.05	-26536.6	-36.44677	0.163415	0.163431	0.191163	0.159775	0.163435	0.158782	0.249762	0.252466	0.258909	0.238862
24230	-26574.15	-26537.05	-37.10742	0.162645	0.170169	0.191213	0.15588	0.158927	0.161166	0.234944	0.262875	0.257413	0.244768
24240	-26572.22	-26534.95	-37.26649	0.164615	0.167021	0.187682	0.166501	0.155992	0.15819	0.236966	0.251952	0.262653	0.248429
24250	-26572.35	-26535.66	-36.68892	0.166434	0.169108	0.18233	0.167481	0.156916	0.157731	0.246834	0.255122	0.246537	0.251507
24260	-26569.51	-26533.37	-36.14329	0.15997	0.176401	0.181681	0.177082	0.148011	0.156855	0.245625	0.249279	0.254976	0.25012
24270	-26573.97	-26537.35	-36.61921	0.162344	0.160762	0.186127	0.171699	0.148953	0.170115	0.241884	0.260348	0.262878	0.23489
24280	-26568.53	-26531.39	-37.13997	0.164598	0.167118	0.174801	0.16417	0.163376	0.165939	0.252615	0.246008	0.261169	0.240209
24290	-26570.8	-26533.5	-37.30616	0.159284	0.171159	0.177947	0.157636	0.171583	0.16239	0.250218	0.254466	0.251438	0.243878
24300	-26570.74	-26534.78	-35.96175	0.161109	0.169853	0.183008	0.160538	0.167187	0.158305	0.252059	0.251645	0.255478	0.240818
24310	-26568.43	-26532.06	-36.3756	0.164379	0.1624	0.189809	0.157762	0.163176	0.162474	0.240318	0.256917	0.257706	0.245059
24320	-26568.3	-26531.46	-36.84767	0.167587	0.162977	0.18039	0.161734	0.163756	0.163557	0.249064	0.249157	0.260004	0.241775
24330	-26564.66	-26527.92	-36.73915	0.162454	0.164357	0.178622	0.15982	0.166816	0.167931	0.246141	0.250168	0.257268	0.246423
24340	-26563.92	-26527.67	-36.25006	0.158322	0.167924	0.18574	0.162968	0.158874	0.166172	0.246494	0.24885	0.257069	0.247587
24350	-26571.95	-26535.69	-36.25312	0.160968	0.172343	0.183412	0.159762	0.150265	0.17325	0.242823	0.253734	0.255359	0.248083
24360	-26568.35	-26531.39	-36.96669	0.159702	0.174267	0.182136	0.162831	0.158721	0.162341	0.2412	0.257355	0.249909	0.251536
24370	-26568.88	-26532.78	-36.10046	0.163564	0.182402	0.177347	0.162068	0.154353	0.160267	0.235442	0.261046	0.257918	0.245593
24380	-26565.95	-26529.89	-36.06882	0.155582	0.18003	0.188777	0.166489	0.15216	0.156963	0.240445	0.254216	0.26285	0.242489
24390	-26563.08	-26526.44	-36.63881	0.167925	0.162564	0.1926	0.161986	0.154485	0.160439	0.241089	0.260156	0.25979	0.238965
24400	-26561.41	-26524.72	-36.68849	0.16074	0.171858	0.175637	0.163108	0.163564	0.165094	0.241457	0.258638	0.24946	0.250445
24410	-26563.62	-26528.59	-35.0296	0.161879	0.168197	0.185406	0.158716	0.157594	0.168208	0.246898	0.262356	0.253193	0.237553
