Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
30350	-29136.06	-29090.12	-45.93478	0.179368	0.160226	0.166492	0.16149	0.164328	0.168095	0.257737	0.241524	0.248931	0.251807
30360	-29141.23	-29096.75	-44.4797	0.179363	0.161967	0.157733	0.166755	0.166114	0.168068	0.266023	0.236875	0.24421	0.252892
30370	-29145.89	-29101.94	-43.95138	0.181337	0.162604	0.163181	0.164414	0.163809	0.164655	0.25795	0.236343	0.244059	0.261649
30380	-29140.94	-29096.04	-44.90723	0.173286	0.164131	0.163374	0.168852	0.16937	0.160987	0.254109	0.244626	0.244049	0.257216
30390	-29144.24	-29098.01	-46.23066	0.18169	0.164245	0.156768	0.171636	0.166715	0.158946	0.26149	0.241615	0.237621	0.259274
30400	-29140.07	-29093.57	-46.50653	0.176215	0.163762	0.163504	0.162773	0.171985	0.161761	0.254672	0.236031	0.25301	0.256287
30410	-29152.96	-29105.83	-47.13038	0.171907	0.154249	0.171965	0.171404	0.168974	0.161501	0.257825	0.236177	0.249879	0.256119
30420	-29153.99	-29107.25	-46.73831	0.173512	0.14995	0.164179	0.175832	0.167835	0.168693	0.262184	0.237133	0.250492	0.250191
30430	-29153.29	-29107.42	-45.87279	0.168962	0.167007	0.156154	0.160828	0.175304	0.171746	0.258135	0.239672	0.247372	0.254821
30440	-29153.68	-29107.34	-46.34627	0.168519	0.159563	0.164719	0.170744	0.173407	0.163047	0.260523	0.238398	0.252106	0.248972
30450	-29150.72	-29104.75	-45.97301	0.176485	0.160656	0.170629	0.161571	0.169985	0.160674	0.251528	0.237119	0.255452	0.255902
30460	-29152.52	-29107.21	-45.31146	0.189387	0.157771	0.156928	0.163144	0.169497	0.163273	0.244613	0.242959	0.255702	0.256726
30470	-29149.74	-29106.1	-43.63861	0.187588	0.152588	0.162374	0.161594	0.173164	0.162691	0.2555	0.238984	0.256493	0.249022
30480	-29151.13	-29107.36	-43.76507	0.175692	0.155111	0.164215	0.157264	0.179205	0.168513	0.257405	0.237725	0.259078	0.245792
30490	-29155.64	-29111.49	-44.14934	0.169756	0.155842	0.166813	0.169286	0.173065	0.165239	0.258032	0.241045	0.249586	0.251336
30500	-29159.19	-29116.39	-42.79962	0.17187	0.160982	0.16342	0.166573	0.174564	0.162591	0.259467	0.245745	0.247871	0.246917
30510	-29151.45	-29108.58	-42.86517	0.183837	0.163663	0.162485	0.170007	0.166077	0.153931	0.250278	0.236115	0.249156	0.264451
30520	-29157.87	-29114.82	-43.04442	0.177458	0.157731	0.159196	0.16153	0.186205	0.157879	0.267707	0.230949	0.245656	0.255689
30530	-29150.7	-29106.99	-43.70804	0.17963	0.15485	0.157883	0.161595	0.174755	0.171288	0.26261	0.243904	0.250077	0.24341
30540	-29149.34	-29104.98	-44.35618	0.184415	0.164143	0.157173	0.172858	0.156317	0.165094	0.252825	0.243772	0.240759	0.262644
30550	-29150.64	-29106.33	-44.30302	0.17111	0.162796	0.15698	0.168599	0.168833	0.171682	0.255711	0.242595	0.243508	0.258185
30560	-29157.27	-29112.36	-44.90152	0.163403	0.164709	0.164143	0.166504	0.166576	0.174665	0.261057	0.239182	0.246759	0.253002
30570	-29156.04	-29110.23	-45.81643	0.167005	0.161298	0.170248	0.169703	0.161499	0.170247	0.257958	0.245948	0.234563	0.261531
30580	-29159.28	-29112.86	-46.42364	0.192499	0.169018	0.16054	0.153334	0.158317	0.166293	0.251765	0.238782	0.2493	0.260154
30590	-29164	-29118.55	-45.44665	0.179125	0.17213	0.176001	0.15603	0.164701	0.152013	0.249249	0.248504	0.249794	0.252454
30600	-29165.99	-29119.56	-46.43012	0.175429	0.173127	0.164652	0.16489	0.165655	0.156246	0.255859	0.237013	0.256386	0.250743
30610	-29163.74	-29118.46	-45.2849	0.178588	0.169755	0.16806	0.157407	0.165173	0.161016	0.249844	0.237104	0.263908	0.249144
30620	-29158.12	-29112.97	-45.14728	0.192171	0.160055	0.167531	0.158169	0.15754	0.164535	0.255916	0.240599	0.254192	0.249293
30630	-29150.53	-29105.08	-45.45308	0.174122	0.16696	0.167723	0.165015	0.168307	0.157873	0.249759	0.244898	0.246998	0.258345
30640	-29154.17	-29109.98	-44.18809	0.179945	0.166893	0.163996	0.174117	0.156064	0.158985	0.252116	0.238699	0.248403	0.260782
30650	-29157.73	-29112.21	-45.52811	0.186728	0.15851	0.154565	0.170336	0.164286	0.165575	0.258339	0.237426	0.245741	0.258494
30660	-29150.74	-29105.58	-45.15363	0.179285	0.156969	0.164015	0.155545	0.17069	0.173496	0.250664	0.245193	0.25031	0.253833
30670	-29157.46	-29112.7	-44.75927	0.183793	0.167618	0.164075	0.149345	0.167142	0.168028	0.252667	0.239503	0.250142	0.257688
30680	-29165.02	-29119.45	-45.57	0.192139	0.166409	0.168152	0.149441	0.151816	0.172043	0.245257	0.244208	0.255372	0.255162
30690	-29164.24	-29119.35	-44.88758	0.176558	0.167823	0.171423	0.149618	0.161073	0.173505	0.250473	0.24367	0.250356	0.255501
30700	-29162.25	-29117.59	-44.65979	0.180717	0.170691	0.157111	0.15782	0.164397	0.169264	0.248963	0.250751	0.241944	0.258342
30710	-29155.53	-29111.55	-43.98358	0.185121	0.164211	0.16539	0.157927	0.16372	0.163632	0.250162	0.240202	0.255335	0.254301
30720	-29160.58	-29115.86	-44.7161	0.17343	0.156421	0.159766	0.168844	0.174271	0.167268	0.261713	0.234071	0.24717	0.257045
30730	-29160.38	-29116.41	-43.96895	0.17737	0.167041	0.173215	0.164522	0.155249	0.162603	0.249739	0.247241	0.252881	0.250139
30740	-29159.51	-29115.08	-44.42636	0.173436	0.16062	0.16844	0.169951	0.159584	0.167969	0.255417	0.246257	0.246188	0.252137
30750	-29154.54	-29111.27	-43.27358	0.187332	0.160174	0.167238	0.152216	0.171216	0.161824	0.250301	0.230264	0.263032	0.256404
30760	-29152.68	-29109.01	-43.67508	0.177485	0.160697	0.159448	0.163018	0.172047	0.167304	0.260078	0.244857	0.247739	0.247325
30770	-29158.08	-29113.29	-44.79651	0.17998	0.168078	0.168489	0.165571	0.162427	0.155454	0.258404	0.239034	0.248758	0.253805
30780	-29157.52	-29112.15	-45.36407	0.180047	0.163984	0.166252	0.164879	0.165003	0.159835	0.247814	0.24487	0.243721	0.263595
30790	-29157.7	-29112.96	-44.74409	0.17889	0.162109	0.165184	0.16382	0.171966	0.158032	0.25348	0.245039	0.253414	0.248067
30800	-29157.09	-29112.65	-44.43301	0.182207	0.169886	0.162267	0.154823	0.167442	0.163375	0.24844	0.243181	0.251416	0.256963
30810	-29157.81	-29113.13	-44.67103	0.180528	0.153538	0.161333	0.162526	0.176801	0.165274	0.255699	0.242098	0.25325	0.248953
30820	-29152.92	-29107.55	-45.371	0.177044	0.157057	0.165572	0.168714	0.168568	0.163045	0.256055	0.232793	0.24646	0.264692
30830	-29154.42	-29108.94	-45.47438	0.182634	0.156577	0.158289	0.170523	0.167796	0.164181	0.255909	0.238559	0.24375	0.261782
30840	-29158.46	-29113.24	-45.22672	0.167864	0.162301	0.161973	0.168542	0.169606	0.169713	0.26007	0.246831	0.248736	0.244364
30850	-29158.8	-29114.54	-44.25596	0.167456	0.166483	0.166023	0.170334	0.167692	0.162012	0.253411	0.237762	0.258336	0.250491
30860	-29161.47	-29117.24	-44.23124	0.175032	0.162352	0.165862	0.17363	0.165621	0.157503	0.258245	0.241281	0.244114	0.25636
30870	-29159.57	-29116.13	-43.44687	0.180322	0.16332	0.161899	0.17102	0.168303	0.155136	0.262832	0.232245	0.247353	0.25757
30880	-29167.22	-29123.06	-44.16217	0.167775	0.158204	0.16326	0.176338	0.172549	0.161875	0.25808	0.240952	0.241288	0.25968
30890	-29170.58	-29126.09	-44.49503	0.193777	0.159619	0.161832	0.16164	0.152992	0.17014	0.246894	0.249121	0.243464	0.260521
30900	-29159.56	-29114.59	-44.96936	0.170079	0.167423	0.153367	0.163291	0.178416	0.167424	0.254329	0.241625	0.249107	0.254938
30910	-29153.91	-29109.19	-44.72157	0.168811	0.151328	0.168452	0.164465	0.177644	0.169299	0.258895	0.242118	0.253579	0.245407
30920	-29171.93	-29126.39	-45.54219	0.168961	0.171547	0.170675	0.15191	0.174381	0.162526	0.258574	0.245534	0.248223	0.247668
30930	-29160.83	-29115.89	-44.94335	0.179949	0.166146	0.161282	0.166037	0.159286	0.167301	0.247158	0.240425	0.243132	0.269285
30940	-29159.16	-29114.55	-44.61078	0.186664	0.160882	0.170595	0.16558	0.156498	0.159781	0.254006	0.242852	0.245451	0.257692
30950	-29155.79	-29110.43	-45.3603	0.173081	0.17421	0.163607	0.168397	0.155244	0.165461	0.256983	0.24956	0.244747	0.24871
30960	-29155.8	-29110.25	-45.55357	0.170109	0.164477	0.172541	0.17198	0.16236	0.158535	0.258589	0.229757	0.251776	0.259879
30970	-29160.15	-29114.56	-45.58878	0.179638	0.169478	0.158914	0.168582	0.170665	0.152724	0.252124	0.243977	0.246208	0.257691
30980	-29156.29	-29111.67	-44.6202	0.18499	0.162285	0.154712	0.173248	0.16646	0.158305	0.261091	0.232513	0.248655	0.257741
30990	-29155.14	-29109.61	-45.53388	0.182165	0.171127	0.153041	0.16512	0.164092	0.164456	0.246413	0.243678	0.251739	0.25817
31000	-29153.64	-29107.94	-45.69786	0.177346	0.165807	0.161513	0.16114	0.168576	0.165618	0.259639	0.24228	0.245193	0.252888
31010	-29156.13	-29111.68	-44.44992	0.174021	0.164803	0.156406	0.165841	0.15853	0.180399	0.259616	0.237229	0.248842	0.254313
31020	-29148.89	-29103.89	-44.99951	0.173652	0.16649	0.171124	0.159935	0.160153	0.168646	0.256017	0.252287	0.242788	0.248908
31030	-29150.35	-29105.47	-44.88011	0.182055	0.156437	0.160619	0.172367	0.160284	0.168238	0.261668	0.232535	0.249751	0.256046
31040	-29150.61	-29104.9	-45.70588	0.184637	0.158305	0.1686	0.169087	0.158565	0.160806	0.251126	0.235007	0.252406	0.261461
31050	-29159.49	-29113.64	-45.85286	0.179037	0.15558	0.156231	0.174216	0.162136	0.172801	0.248904	0.24209	0.24427	0.264736
31060	-29161.17	-29114.61	-46.55934	0.171735	0.159912	0.154121	0.17554	0.168227	0.170466	0.253453	0.24247	0.249419	0.254658
31070	-29160.42	-29114.68	-45.7396	0.177762	0.157973	0.159383	0.164822	0.173208	0.166852	0.258324	0.234964	0.251856	0.254856
31080	-29157.14	-29110.84	-46.29872	0.181442	0.163299	0.15905	0.163071	0.166924	0.166215	0.255257	0.235906	0.249713	0.259124
31090	-29173.76	-29125.85	-47.91095	0.182753	0.155472	0.164329	0.167432	0.163318	0.166696	0.244726	0.233001	0.263989	0.258284
31100	-29162.07	-29115.36	-46.70504	0.186432	0.161749	0.167828	0.165672	0.160026	0.158293	0.252018	0.233781	0.264872	0.249329
31110	-29160.2	-29115.1	-45.10252	0.184053	0.155937	0.164849	0.162731	0.171456	0.160973	0.256289	0.226416	0.263448	0.253847
31120	-29166.28	-29119.75	-46.5299	0.176613	0.159883	0.164366	0.17267	0.167491	0.158977	0.262783	0.245886	0.249876	0.241455
31130	-29153.75	-29107.5	-46.25325	0.1679	0.161168	0.165687	0.174057	0.170796	0.160392	0.254192	0.237048	0.252087	0.256673
31140	-29156.3	-29111.11	-45.18989	0.167443	0.170255	0.166892	0.163016	0.169559	0.162835	0.259139	0.239862	0.250857	0.250142
31150	-29156.83	-29110.32	-46.50887	0.183463	0.162807	0.157861	0.168311	0.163237	0.164321	0.26294	0.232442	0.250393	0.254224
31160	-29153.2	-29106.69	-46.51546	0.17317	0.170366	0.171599	0.163276	0.166487	0.155102	0.250672	0.241349	0.250648	0.25733
31170	-29150.74	-29103.79	-46.95678	0.175895	0.157403	0.17175	0.158841	0.169069	0.167042	0.253005	0.243596	0.251448	0.251951
31180	-29152.35	-29105.54	-46.8141	0.180783	0.161777	0.155875	0.164185	0.173767	0.163613	0.259432	0.241557	0.250046	0.248964
31190	-29154.31	-29107.74	-46.573	0.173635	0.161219	0.161958	0.15541	0.175968	0.17181	0.255849	0.245277	0.252112	0.246762
31200	-29154.59	-29107.86	-46.72456	0.175693	0.162864	0.161112	0.163692	0.165657	0.170981	0.264925	0.243144	0.243597	0.248334
31210	-29149.44	-29104.36	-45.08178	0.173951	0.164087	0.158452	0.170339	0.162303	0.170867	0.26009	0.243034	0.249032	0.247845
31220	-29154.07	-29107.77	-46.30247	0.173609	0.157902	0.158314	0.175449	0.164008	0.170718	0.266054	0.236983	0.238537	0.258426
31230	-29153.38	-29106.26	-47.11589	0.184174	0.161332	0.16475	0.16302	0.16863	0.158094	0.253598	0.240569	0.254351	0.251481
31240	-29155.7	-29109.05	-46.65167	0.177407	0.163679	0.165688	0.157155	0.172778	0.163294	0.263571	0.24237	0.247681	0.246379
31250	-29158.9	-29110.96	-47.94061	0.172013	0.159274	0.164942	0.160649	0.181284	0.161838	0.259122	0.236245	0.259353	0.245281
31260	-29155.36	-29107.53	-47.8348	0.171072	0.165122	0.160555	0.164837	0.161055	0.177359	0.261374	0.241649	0.252615	0.244363
31270	-29153.67	-29106.2	-47.47567	0.167849	0.17105	0.166918	0.161271	0.156373	0.176539	0.253842	0.251414	0.248504	0.24624
31280	-29155.3	-29108.08	-47.21784	0.184375	0.159131	0.171903	0.163277	0.159786	0.161527	0.243701	0.239458	0.252491	0.264351
31290	-29154.53	-29107.5	-47.02434	0.187719	0.15701	0.158822	0.165813	0.166179	0.164456	0.25067	0.235386	0.254088	0.259856
31300	-29160.81	-29115.14	-45.6744	0.187334	0.148519	0.163352	0.173635	0.169793	0.157367	0.252836	0.234669	0.251564	0.26093
31310	-29157.67	-29112.61	-45.05651	0.184703	0.162368	0.16579	0.162502	0.16351	0.161128	0.246222	0.246338	0.253651	0.253789
31320	-29157.49	-29112.29	-45.20077	0.179789	0.159099	0.169224	0.162958	0.164464	0.164466	0.256568	0.243875	0.246973	0.252584
31330	-29165.03	-29119.08	-45.95225	0.174129	0.163602	0.162788	0.175751	0.16815	0.155579	0.255057	0.243661	0.252307	0.248975
31340	-29158.82	-29111.82	-47.00175	0.176565	0.158228	0.17311	0.165097	0.160367	0.166632	0.246312	0.25129	0.250053	0.252345
31350	-29158.64	-29110.47	-48.16671	0.185028	0.153623	0.157997	0.158588	0.170145	0.174619	0.254577	0.239821	0.255133	0.250469
31360	-29162.69	-29115.61	-47.08389	0.163756	0.17341	0.164715	0.162935	0.180193	0.154991	0.258241	0.23936	0.250213	0.252186
31370	-29159.85	-29113.85	-45.99408	0.17792	0.157373	0.163623	0.164098	0.169977	0.167009	0.258152	0.242204	0.245034	0.25461
31380	-29161.77	-29115.25	-46.51881	0.173193	0.165957	0.163256	0.171375	0.160941	0.165277	0.249394	0.240183	0.250216	0.260207
31390	-29163.12	-29117.18	-45.94295	0.18463	0.160567	0.163623	0.164207	0.161449	0.165524	0.252156	0.240485	0.252871	0.254489
31400	-29169.13	-29122.51	-46.62612	0.181686	0.158007	0.159909	0.164613	0.166782	0.169003	0.253999	0.240582	0.255183	0.250237
31410	-29175.16	-29128.35	-46.80141	0.181826	0.163051	0.167382	0.147735	0.175893	0.164113	0.253548	0.244491	0.253159	0.248802
31420	-29173.8	-29127.48	-46.31739	0.178065	0.165465	0.166811	0.163043	0.16265	0.163966	0.251968	0.245196	0.24336	0.259476
31430	-29172.27	-29126.81	-45.45979	0.191007	0.167033	0.157182	0.164872	0.155636	0.16427	0.256615	0.240924	0.238565	0.263895
31440	-29168.88	-29122.98	-45.89674	0.177653	0.164862	0.157673	0.167102	0.163513	0.169198	0.248315	0.248314	0.240699	0.262672
31450	-29161.63	-29117.12	-44.51303	0.180857	0.169874	0.156052	0.162342	0.166462	0.164414	0.261274	0.236416	0.251104	0.251206
31460	-29159.38	-29114.24	-45.13472	0.178039	0.169863	0.168008	0.155928	0.166451	0.161711	0.246638	0.245701	0.247265	0.260396
31470	-29162.87	-29117.82	-45.05333	0.182853	0.164123	0.167855	0.157665	0.156453	0.171051	0.251109	0.254362	0.239173	0.255356
31480	-29164.5	-29118.54	-45.95654	0.173723	0.169732	0.168736	0.158319	0.157731	0.17176	0.242839	0.24786	0.253694	0.255607
31490	-29159.05	-29112.75	-46.30039	0.172094	0.16726	0.164482	0.162243	0.16582	0.168101	0.259009	0.248162	0.246207	0.246622
31500	-29157.18	-29110.59	-46.5911	0.173214	0.164098	0.169756	0.162977	0.163967	0.165989	0.255648	0.23905	0.253396	0.251905
31510	-29159.87	-29114.29	-45.58612	0.172471	0.163661	0.165799	0.162543	0.165415	0.170112	0.255064	0.244785	0.249223	0.250928
31520	-29162.57	-29116.82	-45.74851	0.176559	0.167105	0.153836	0.16271	0.174633	0.165156	0.261236	0.241006	0.246943	0.250816
31530	-29164.39	-29117.21	-47.18547	0.180202	0.16848	0.16019	0.168714	0.161986	0.160428	0.251778	0.232722	0.244644	0.270855
31540	-29170.52	-29125.05	-45.47395	0.186104	0.163079	0.159531	0.170244	0.158373	0.16267	0.238247	0.236459	0.252157	0.273137
31550	-29171.15	-29125.2	-45.94161	0.17935	0.15986	0.157061	0.175615	0.166167	0.161947	0.252266	0.239702	0.247135	0.260896
31560	-29162.91	-29116.91	-46.00816	0.185708	0.15776	0.153795	0.174782	0.166086	0.161869	0.259093	0.234395	0.249389	0.257123
31570	-29160.11	-29113.61	-46.4946	0.181714	0.15805	0.153598	0.170042	0.169799	0.166798	0.2626	0.227319	0.2536	0.256481
31580	-29164.36	-29116.52	-47.83578	0.182181	0.161153	0.159128	0.165468	0.170235	0.161835	0.259143	0.24092	0.246832	0.253105
31590	-29161.08	-29114.36	-46.71695	0.178682	0.162138	0.16868	0.166863	0.165483	0.158154	0.255497	0.233965	0.257591	0.252948
31600	-29171.27	-29125.57	-45.70014	0.177591	0.1691	0.168127	0.151077	0.170866	0.163238	0.263933	0.241294	0.250418	0.244355
31610	-29165.51	-29119.86	-45.6509	0.17806	0.17205	0.160483	0.170681	0.168184	0.150543	0.255535	0.239232	0.251484	0.253749
31620	-29164.39	-29118.11	-46.28155	0.18258	0.149809	0.157823	0.169117	0.1747	0.165972	0.2524	0.236347	0.260603	0.25065
31630	-29167.24	-29121.96	-45.28366	0.163927	0.165506	0.155338	0.166992	0.181664	0.166573	0.265282	0.238157	0.247025	0.249537
31640	-29154.69	-29111.64	-43.04988	0.176486	0.161698	0.161168	0.162132	0.176593	0.161923	0.261321	0.230625	0.254112	0.253942
31650	-29158.45	-29114.84	-43.61516	0.179132	0.161509	0.158186	0.168432	0.176386	0.156355	0.260618	0.228593	0.251873	0.258915
31660	-29152.69	-29109.69	-43.00069	0.172954	0.165598	0.163744	0.168598	0.166447	0.16266	0.260447	0.24319	0.249464	0.246898
31670	-29150.15	-29107.71	-42.43779	0.18131	0.164323	0.165104	0.163364	0.162874	0.163026	0.251336	0.240743	0.251802	0.256118
31680	-29144.63	-29101.8	-42.83091	0.178519	0.160641	0.167053	0.168996	0.159839	0.16495	0.252219	0.241536	0.253753	0.252491
31690	-29148.05	-29104.71	-43.33644	0.175043	0.159416	0.164149	0.163558	0.173401	0.164433	0.264737	0.237734	0.243284	0.254244
31700	-29149.41	-29106.2	-43.21221	0.17012	0.154052	0.165998	0.171161	0.175909	0.16276	0.253691	0.238096	0.254435	0.253778
31710	-29145.14	-29101.38	-43.75719	0.171052	0.154896	0.166393	0.171166	0.175231	0.161263	0.25533	0.237697	0.250829	0.256144
31720	-29160.69	-29114.72	-45.97471	0.177722	0.156979	0.166319	0.169498	0.167172	0.162309	0.250626	0.246066	0.250245	0.253063
31730	-29157.83	-29111.74	-46.09281	0.176511	0.160422	0.155865	0.174368	0.171127	0.161707	0.260311	0.235497	0.249996	0.254196
31740	-29165.09	-29118.45	-46.63341	0.176932	0.168001	0.167465	0.165361	0.167236	0.155005	0.258157	0.237633	0.252269	0.251941
31750	-29161.07	-29115.37	-45.70345	0.178162	0.165107	0.163672	0.159371	0.16419	0.169498	0.259386	0.236924	0.251516	0.252174
31760	-29166.29	-29119.78	-46.51327	0.168979	0.16177	0.177937	0.170193	0.161546	0.159575	0.250759	0.242523	0.247079	0.259639
31770	-29165.57	-29120.89	-44.67716	0.17217	0.158698	0.164125	0.17434	0.167203	0.163464	0.257225	0.231032	0.255202	0.256541
31780	-29158.33	-29114.4	-43.93161	0.171863	0.162609	0.163832	0.17403	0.166029	0.161637	0.25139	0.240784	0.25411	0.253717
31790	-29159.44	-29115.04	-44.40016	0.166306	0.162841	0.164066	0.174278	0.173847	0.158661	0.266588	0.224974	0.248917	0.259521
31800	-29159.43	-29115.09	-44.34794	0.180359	0.155595	0.145791	0.17509	0.179693	0.163471	0.256791	0.230295	0.250885	0.262029
31810	-29152.99	-29108.73	-44.26059	0.185501	0.166596	0.159022	0.153824	0.17147	0.163587	0.24468	0.240714	0.24969	0.264915
31820	-29156.14	-29111.85	-44.28648	0.185694	0.166973	0.162668	0.160781	0.159161	0.164723	0.2494	0.242064	0.243602	0.264934
31830	-29146.81	-29102.66	-44.14963	0.175757	0.165264	0.167241	0.159809	0.16357	0.168358	0.244639	0.248781	0.255235	0.251345
31840	-29148.63	-29105.14	-43.49111	0.182626	0.168904	0.172287	0.156157	0.166678	0.153348	0.241794	0.241874	0.256098	0.260233
31850	-29147.93	-29103.41	-44.52429	0.182175	0.17403	0.161475	0.153664	0.164074	0.164583	0.23678	0.251355	0.252939	0.258926
31860	-29154.01	-29109.4	-44.61156	0.175534	0.166737	0.165022	0.14812	0.175888	0.168699	0.257931	0.240031	0.257017	0.245021
31870	-29150.24	-29104.52	-45.72774	0.173716	0.165011	0.155147	0.161145	0.178028	0.166952	0.256598	0.237313	0.245608	0.260481
31880	-29158.82	-29113.01	-45.81435	0.182843	0.154239	0.159789	0.173598	0.168774	0.160756	0.25975	0.240228	0.248624	0.251398
31890	-29156.13	-29110.54	-45.5974	0.179007	0.157914	0.163597	0.161929	0.172966	0.164587	0.241055	0.241669	0.26582	0.251455
31900	-29163.82	-29118.16	-45.65871	0.17941	0.152254	0.158488	0.157107	0.167565	0.185176	0.259536	0.243517	0.253655	0.243291
31910	-29159.55	-29112.97	-46.58243	0.177485	0.153282	0.16247	0.164627	0.166445	0.175692	0.253513	0.239401	0.256689	0.250397
31920	-29156.84	-29111.32	-45.52012	0.190285	0.154858	0.166157	0.166077	0.163596	0.159028	0.257027	0.228423	0.255496	0.259053
31930	-29160.59	-29114.12	-46.47045	0.170489	0.156254	0.171642	0.16222	0.165718	0.173677	0.25735	0.238268	0.259567	0.244816
31940	-29157.48	-29111.23	-46.24773	0.180993	0.166368	0.155883	0.175279	0.153531	0.167945	0.255191	0.24033	0.239776	0.264703
31950	-29166.83	-29119.95	-46.87564	0.172141	0.164358	0.171437	0.170126	0.149845	0.172093	0.258316	0.240386	0.242378	0.25892
31960	-29160.27	-29113.8	-46.46874	0.172846	0.154271	0.165193	0.182139	0.159381	0.166169	0.265267	0.23864	0.24426	0.251834
31970	-29153.72	-29108.26	-45.45541	0.170717	0.162245	0.162852	0.166579	0.162849	0.174758	0.262627	0.239383	0.244325	0.253665
31980	-29150.31	-29105.27	-45.03761	0.173915	0.168333	0.165903	0.169081	0.158925	0.163844	0.265696	0.237016	0.244973	0.252315
31990	-29155.24	-29108.92	-46.31807	0.185346	0.158454	0.167241	0.163045	0.168855	0.157059	0.257723	0.231366	0.25694	0.25397
32000	-29164.04	-29117.26	-46.77866	0.168213	0.16345	0.170412	0.174871	0.164753	0.158301	0.253355	0.240796	0.25541	0.250439
