Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
27810	-21240.99	-21231.74	-9.249096	0.152766	0.173617	0.173673	0.166854	0.17032	0.16277	0.238902	0.25353	0.265864	0.241704
27820	-21244.61	-21234.97	-9.635643	0.149268	0.171228	0.17618	0.164799	0.15887	0.179654	0.252349	0.25823	0.247887	0.241535
27830	-21239.98	-21229.77	-10.20496	0.149919	0.173269	0.179042	0.170396	0.158948	0.168426	0.249647	0.255465	0.24561	0.249278
27840	-21239.86	-21229.68	-10.18929	0.147828	0.174036	0.179835	0.164568	0.164708	0.169025	0.245241	0.250957	0.258922	0.244879
27850	-21245.32	-21234.86	-10.4538	0.154753	0.168416	0.175022	0.169146	0.170417	0.162247	0.246421	0.253245	0.266142	0.234191
27860	-21246.96	-21237.07	-9.895354	0.13721	0.173575	0.189678	0.17602	0.168988	0.154528	0.255776	0.249831	0.26336	0.231033
27870	-21248.39	-21238.15	-10.24603	0.157624	0.184091	0.168977	0.158584	0.172709	0.158015	0.247227	0.252921	0.253608	0.246243
27880	-21242.73	-21232.23	-10.50069	0.136829	0.187312	0.179589	0.170595	0.15531	0.170365	0.242903	0.25978	0.253743	0.243574
27890	-21242.56	-21231.75	-10.80881	0.152913	0.163853	0.184325	0.171969	0.15825	0.16869	0.247098	0.259007	0.252928	0.240967
27900	-21242.03	-21231.74	-10.28403	0.148033	0.178797	0.176509	0.172404	0.159359	0.164898	0.24596	0.258647	0.247011	0.248382
27910	-21245.28	-21235.37	-9.915825	0.156035	0.162688	0.183406	0.17322	0.160638	0.164014	0.250655	0.248612	0.262395	0.238338
27920	-21240.76	-21230.84	-9.916995	0.151211	0.175832	0.173011	0.169934	0.167299	0.162713	0.243247	0.26009	0.247225	0.249438
27930	-21241.58	-21231.65	-9.93272	0.145512	0.177666	0.171985	0.168059	0.165447	0.171331	0.244683	0.261627	0.244324	0.249366
27940	-21242.77	-21232.4	-10.3742	0.143677	0.178898	0.168497	0.173155	0.164954	0.17082	0.243684	0.256044	0.250712	0.24956
27950	-21243.55	-21233.39	-10.15923	0.138396	0.171454	0.185736	0.173941	0.164394	0.166079	0.245399	0.261404	0.254679	0.238518
27960	-21246.79	-21236.21	-10.58071	0.159201	0.165423	0.166083	0.170626	0.166781	0.171888	0.255674	0.247296	0.249878	0.247152
27970	-21244.83	-21234.24	-10.59136	0.149408	0.168461	0.169177	0.175787	0.170266	0.166902	0.244983	0.259974	0.251234	0.243809
27980	-21237.26	-21226.35	-10.91071	0.156595	0.172415	0.172762	0.172354	0.164824	0.16105	0.239363	0.252202	0.259591	0.248843
27990	-21242.64	-21231.5	-11.14358	0.158519	0.160923	0.176971	0.17375	0.17012	0.159716	0.236563	0.258434	0.254846	0.250157
28000	-21248.22	-21237.53	-10.68133	0.142422	0.172555	0.170477	0.171894	0.174328	0.168324	0.244969	0.264531	0.244	0.2465
28010	-21254.45	-21244	-10.44926	0.137201	0.172081	0.185069	0.175089	0.17305	0.157511	0.251013	0.265358	0.250684	0.232945
28020	-21246.46	-21236.74	-9.713159	0.138519	0.167653	0.186171	0.170102	0.172494	0.165061	0.249463	0.258023	0.256142	0.236372
28030	-21245.81	-21236.26	-9.555842	0.149824	0.16063	0.185179	0.169196	0.171575	0.163596	0.240964	0.255043	0.26446	0.239533
28040	-21248.02	-21239.09	-8.929487	0.13841	0.16648	0.182583	0.168674	0.173288	0.170566	0.250683	0.256582	0.251525	0.24121
28050	-21252.46	-21243.2	-9.256747	0.146314	0.172643	0.177963	0.171626	0.167602	0.163853	0.249639	0.239147	0.267058	0.244155
28060	-21246.44	-21237.71	-8.73051	0.159632	0.166384	0.170714	0.176659	0.160306	0.166306	0.241816	0.248249	0.261775	0.24816
28070	-21245.75	-21236.45	-9.302438	0.15676	0.172103	0.185553	0.170484	0.155511	0.159588	0.242721	0.250915	0.258518	0.247846
28080	-21256.23	-21246.5	-9.730742	0.1492	0.173907	0.181401	0.173472	0.156275	0.165745	0.245863	0.245553	0.261764	0.246821
28090	-21256.03	-21245.77	-10.2635	0.145076	0.186074	0.179467	0.164674	0.159127	0.165582	0.24226	0.256334	0.253043	0.248364
28100	-21263.95	-21252.84	-11.10845	0.155339	0.179549	0.167553	0.175475	0.15784	0.164243	0.233363	0.267968	0.252335	0.246334
28110	-21265.83	-21254.21	-11.62571	0.157451	0.169121	0.185984	0.169646	0.157155	0.160643	0.246953	0.256013	0.247393	0.249641
28120	-21252.26	-21241.57	-10.68779	0.154249	0.18108	0.171059	0.180383	0.160963	0.152266	0.243771	0.255755	0.250352	0.250121
28130	-21253.89	-21243.47	-10.42095	0.151126	0.177414	0.181945	0.167727	0.153322	0.168466	0.248782	0.253165	0.249141	0.248911
28140	-21251.79	-21241.8	-9.992153	0.146385	0.171597	0.189638	0.167736	0.1625	0.162144	0.238454	0.252605	0.268817	0.240124
28150	-21252.57	-21242.68	-9.892511	0.149607	0.178241	0.18513	0.170669	0.155203	0.16115	0.240457	0.251625	0.255427	0.252491
28160	-21242.02	-21232.12	-9.895248	0.143216	0.179145	0.178238	0.170744	0.164447	0.16421	0.238111	0.262978	0.248281	0.250629
28170	-21238.6	-21229.25	-9.355491	0.159268	0.171653	0.17078	0.16786	0.169889	0.16055	0.246967	0.250969	0.258638	0.243426
28180	-21239.28	-21230.14	-9.139847	0.148263	0.170329	0.180225	0.168031	0.161425	0.171727	0.246361	0.256621	0.249486	0.247532
28190	-21243.59	-21233.65	-9.935905	0.142237	0.171697	0.190082	0.174681	0.16827	0.153033	0.247089	0.252012	0.258239	0.242661
28200	-21240.34	-21231.13	-9.213001	0.141648	0.175187	0.174947	0.175197	0.162077	0.170943	0.249228	0.251405	0.247508	0.25186
28210	-21237.38	-21228.13	-9.24092	0.154066	0.17747	0.173987	0.172737	0.161255	0.160485	0.239294	0.2522	0.254509	0.253997
28220	-21236.9	-21227.48	-9.420475	0.149594	0.173717	0.182648	0.181085	0.155018	0.157939	0.24055	0.251419	0.259888	0.248143
28230	-21233.84	-21224.74	-9.096389	0.147677	0.174761	0.169193	0.162562	0.170008	0.175799	0.245338	0.252532	0.259803	0.242327
28240	-21238.43	-21229.29	-9.14241	0.150937	0.168159	0.178462	0.166833	0.173173	0.162437	0.237504	0.258723	0.254196	0.249578
28250	-21239.01	-21229.96	-9.052759	0.151851	0.167537	0.17665	0.168487	0.174221	0.161253	0.256553	0.250015	0.251982	0.241449
28260	-21248.26	-21238.4	-9.861428	0.156333	0.165675	0.17425	0.180133	0.164843	0.158766	0.236279	0.256684	0.261043	0.245994
28270	-21245.2	-21235.06	-10.13662	0.150187	0.167996	0.171079	0.186639	0.162283	0.161815	0.248271	0.24279	0.259597	0.249343
28280	-21259.49	-21249.11	-10.37797	0.163969	0.160078	0.18428	0.172677	0.164907	0.154089	0.234484	0.254109	0.266765	0.244642
28290	-21252.95	-21242.94	-10.00204	0.148762	0.174868	0.168193	0.183229	0.165387	0.159561	0.252591	0.249672	0.252037	0.245701
28300	-21246.96	-21237.14	-9.826485	0.145554	0.169635	0.172275	0.186161	0.161686	0.164689	0.250557	0.239776	0.258198	0.251469
28310	-21253.47	-21243.4	-10.0639	0.143576	0.171718	0.193559	0.164462	0.162428	0.164257	0.239352	0.261823	0.256396	0.242429
28320	-21261.05	-21251.16	-9.899104	0.147923	0.175916	0.175137	0.178814	0.157424	0.164786	0.248063	0.261298	0.245711	0.244928
28330	-21252.83	-21243.3	-9.524887	0.161452	0.175932	0.180328	0.161574	0.15596	0.164754	0.245709	0.261474	0.254417	0.238399
28340	-21257.21	-21247.74	-9.470331	0.157867	0.150139	0.176655	0.174256	0.182748	0.158334	0.253114	0.240594	0.270594	0.235698
28350	-21254.48	-21246.04	-8.432694	0.157007	0.17162	0.180848	0.168036	0.164061	0.158427	0.240717	0.24952	0.271515	0.238248
28360	-21251.25	-21241.58	-9.672719	0.159125	0.171356	0.179853	0.171661	0.163809	0.154196	0.246238	0.24336	0.252654	0.257748
28370	-21246.73	-21236.85	-9.882553	0.148662	0.171404	0.180915	0.18	0.158174	0.160844	0.247481	0.238748	0.25393	0.25984
28380	-21249.28	-21239.09	-10.18759	0.158378	0.172064	0.169252	0.165572	0.167463	0.167271	0.24556	0.262441	0.255767	0.236232
28390	-21249.06	-21239.32	-9.739517	0.158592	0.175099	0.174837	0.166335	0.159393	0.165744	0.251434	0.245123	0.258058	0.245385
28400	-21246.38	-21237.15	-9.230223	0.14075	0.1748	0.17946	0.166283	0.169482	0.169224	0.247681	0.264656	0.248643	0.23902
28410	-21247.78	-21238.67	-9.105231	0.156321	0.176908	0.172391	0.175084	0.155992	0.163304	0.252354	0.253944	0.245802	0.2479
28420	-21255.32	-21245.36	-9.955873	0.158972	0.17958	0.178948	0.16832	0.149623	0.164557	0.240803	0.254666	0.250773	0.253758
28430	-21250.22	-21239.6	-10.61611	0.152266	0.167502	0.180547	0.173097	0.165486	0.161101	0.256127	0.249483	0.252392	0.241998
28440	-21250.63	-21241.63	-8.999391	0.151314	0.172667	0.197373	0.168189	0.154756	0.155701	0.235922	0.27112	0.25839	0.234568
28450	-21253.45	-21244.38	-9.067227	0.1404	0.175714	0.176633	0.169877	0.16178	0.175597	0.253506	0.251728	0.260465	0.234301
28460	-21248.55	-21239.25	-9.302626	0.143027	0.167981	0.17441	0.183171	0.168921	0.16249	0.256186	0.260498	0.252106	0.23121
28470	-21247.51	-21237.56	-9.951798	0.150822	0.166874	0.188706	0.176492	0.156178	0.160929	0.242762	0.245726	0.27515	0.236363
28480	-21249.14	-21238.38	-10.76656	0.153658	0.1646	0.177365	0.181805	0.158869	0.163702	0.249105	0.252139	0.259452	0.239304
28490	-21246.93	-21236.35	-10.57831	0.149	0.172765	0.177152	0.166633	0.163158	0.171292	0.2385	0.256088	0.26171	0.243702
28500	-21245.53	-21236.57	-8.951323	0.139022	0.18071	0.180577	0.163885	0.162601	0.173205	0.247929	0.255009	0.249724	0.247338
28510	-21252.48	-21243.37	-9.108343	0.144233	0.177568	0.178554	0.16859	0.167884	0.163171	0.244347	0.263475	0.24361	0.248568
28520	-21251.16	-21242.57	-8.596757	0.141071	0.183704	0.176153	0.170917	0.168696	0.159458	0.241357	0.254426	0.253614	0.250604
28530	-21251.29	-21243.12	-8.179029	0.141232	0.178941	0.174365	0.161702	0.175623	0.168138	0.248242	0.253329	0.256821	0.241608
28540	-21256.59	-21247.61	-8.986206	0.161112	0.187728	0.169895	0.154173	0.161914	0.165178	0.24839	0.2564	0.250194	0.245015
28550	-21253.23	-21244.32	-8.911819	0.161057	0.17364	0.170197	0.157003	0.174924	0.163179	0.232071	0.259492	0.253212	0.255225
28560	-21242.97	-21234.18	-8.788875	0.15062	0.171587	0.174535	0.169473	0.172535	0.16125	0.243335	0.253753	0.259971	0.242942
28570	-21246.47	-21237.3	-9.173918	0.153591	0.177289	0.180335	0.172606	0.145837	0.170342	0.245961	0.252759	0.248087	0.253193
28580	-21257.57	-21248.94	-8.626924	0.142009	0.168277	0.197505	0.167293	0.163751	0.161165	0.232877	0.249845	0.26308	0.254198
28590	-21246.88	-21238.13	-8.755414	0.140863	0.178085	0.17283	0.172628	0.171789	0.163806	0.245085	0.255251	0.259224	0.24044
28600	-21249.3	-21240.31	-8.995678	0.141542	0.178944	0.17421	0.166623	0.172618	0.166063	0.247647	0.256632	0.256982	0.238739
28610	-21238.85	-21230.14	-8.71243	0.151341	0.169507	0.176787	0.168198	0.167615	0.166552	0.249021	0.256425	0.254648	0.239906
28620	-21243.17	-21234.65	-8.526425	0.150245	0.161287	0.180248	0.177833	0.147926	0.182462	0.251651	0.262216	0.245324	0.240808
28630	-21241.11	-21232.74	-8.3723	0.15119	0.173927	0.186244	0.169278	0.159498	0.159862	0.22372	0.268798	0.263686	0.243796
28640	-21244.01	-21235.15	-8.864792	0.151996	0.181637	0.180446	0.167546	0.155237	0.163138	0.229353	0.262053	0.254883	0.253711
28650	-21240.11	-21230.5	-9.611389	0.150618	0.167854	0.17828	0.180038	0.166271	0.15694	0.23134	0.260975	0.265476	0.242209
28660	-21239.46	-21229.68	-9.777293	0.155631	0.174584	0.180925	0.166668	0.159732	0.162459	0.244817	0.25019	0.261647	0.243346
28670	-21247.62	-21238.04	-9.581723	0.143144	0.18131	0.187343	0.17212	0.16483	0.151253	0.23916	0.259254	0.251472	0.250114
28680	-21245.16	-21235.8	-9.362578	0.156417	0.176066	0.166485	0.167213	0.174626	0.159194	0.243223	0.257092	0.25286	0.246825
28690	-21241.9	-21233.12	-8.777166	0.150705	0.171817	0.176359	0.163178	0.170133	0.167807	0.243708	0.26599	0.253913	0.236388
28700	-21242.22	-21232.72	-9.495768	0.150734	0.18465	0.17922	0.16321	0.162852	0.159334	0.240184	0.255116	0.25593	0.248769
28710	-21243.78	-21234.5	-9.280682	0.147617	0.174524	0.180887	0.15426	0.168169	0.174543	0.240004	0.259977	0.256918	0.243101
28720	-21247.3	-21237.29	-10.01035	0.15253	0.169892	0.179369	0.162235	0.171797	0.164177	0.245803	0.263008	0.257943	0.233247
28730	-21247.71	-21238.15	-9.559573	0.153979	0.166588	0.189031	0.176795	0.16036	0.153247	0.242385	0.239511	0.264978	0.253126
28740	-21252.93	-21242.86	-10.07075	0.149485	0.181543	0.183609	0.176121	0.163112	0.146129	0.235695	0.259913	0.247152	0.25724
28750	-21249.04	-21238.73	-10.30291	0.151334	0.188664	0.169986	0.174823	0.161791	0.153401	0.247545	0.250894	0.245154	0.256408
28760	-21244.23	-21234.2	-10.03273	0.145635	0.175067	0.181339	0.177566	0.165654	0.154739	0.242642	0.252884	0.252675	0.251799
28770	-21246.1	-21236.52	-9.57663	0.158336	0.175413	0.169927	0.178127	0.156066	0.162131	0.237332	0.251008	0.254246	0.257415
28780	-21247.33	-21237.25	-10.07547	0.157136	0.168209	0.174637	0.174192	0.171091	0.154735	0.249011	0.250354	0.255311	0.245325
28790	-21252.07	-21240.91	-11.155	0.168585	0.162205	0.172126	0.17035	0.156878	0.169855	0.237296	0.250227	0.262279	0.250198
28800	-21258.15	-21247.11	-11.04162	0.160287	0.162515	0.174417	0.168215	0.173402	0.161165	0.244321	0.253661	0.252454	0.249564
28810	-21255.07	-21244.31	-10.76628	0.15654	0.168323	0.174969	0.177227	0.160387	0.162553	0.242683	0.245997	0.264427	0.246894
28820	-21260.15	-21249.22	-10.92316	0.164171	0.166069	0.173858	0.175466	0.153006	0.167431	0.248747	0.247838	0.255095	0.24832
28830	-21255.3	-21244.22	-11.07908	0.15414	0.170346	0.181196	0.17692	0.155972	0.161425	0.244523	0.253597	0.255459	0.246421
28840	-21256.34	-21245.74	-10.6075	0.159834	0.171459	0.177788	0.168029	0.163904	0.158986	0.250422	0.253636	0.254427	0.241515
28850	-21256.02	-21245.41	-10.60525	0.163769	0.173979	0.167139	0.170498	0.166313	0.158302	0.251366	0.241486	0.25217	0.254978
28860	-21252.71	-21242.78	-9.923345	0.140632	0.16724	0.171529	0.177783	0.169461	0.173355	0.259262	0.248393	0.261347	0.230997
28870	-21247.06	-21236.93	-10.12501	0.146902	0.172136	0.174386	0.173512	0.161507	0.171556	0.249283	0.258489	0.25763	0.234597
28880	-21245.67	-21235.53	-10.14465	0.150382	0.172256	0.170581	0.174305	0.163128	0.169349	0.245506	0.254663	0.256229	0.243603
28890	-21245.46	-21235.74	-9.718704	0.134109	0.166455	0.183082	0.178831	0.166355	0.171168	0.25161	0.253844	0.248404	0.246142
28900	-21241.77	-21232.53	-9.233048	0.1445	0.161474	0.18701	0.179938	0.16315	0.163928	0.24443	0.253376	0.251606	0.250589
28910	-21243.63	-21234.42	-9.206475	0.139491	0.175635	0.180204	0.174912	0.168542	0.161216	0.252142	0.252041	0.250547	0.24527
28920	-21250.82	-21240.51	-10.30525	0.164508	0.167088	0.172224	0.170855	0.166276	0.159048	0.25254	0.246813	0.255705	0.244942
28930	-21250.97	-21240.74	-10.22714	0.14674	0.186466	0.17892	0.165222	0.157011	0.165641	0.240287	0.251176	0.251643	0.256894
28940	-21253.62	-21243.34	-10.28216	0.153946	0.167999	0.173277	0.168414	0.17592	0.160444	0.249746	0.250274	0.257201	0.242779
28950	-21261.51	-21250.56	-10.94636	0.150016	0.174065	0.190994	0.166593	0.164693	0.15364	0.249095	0.256209	0.257894	0.236802
28960	-21258.31	-21247.58	-10.72161	0.163597	0.166822	0.177761	0.176405	0.164621	0.150794	0.252416	0.240817	0.255682	0.251086
28970	-21259.68	-21249.53	-10.1493	0.140325	0.168537	0.183563	0.174259	0.164891	0.168425	0.255305	0.243141	0.254626	0.246928
28980	-21255.47	-21245.42	-10.04891	0.139336	0.177584	0.174969	0.17312	0.165564	0.169427	0.243682	0.266502	0.242203	0.247614
28990	-21256.96	-21246.83	-10.12469	0.145336	0.164516	0.182504	0.180481	0.169647	0.157516	0.247259	0.248033	0.258561	0.246147
29000	-21252.43	-21242.09	-10.34765	0.148985	0.173307	0.171897	0.174017	0.172373	0.159422	0.24946	0.244874	0.25455	0.251117
29010	-21260.35	-21249.51	-10.83206	0.148234	0.170918	0.177149	0.178797	0.161931	0.162971	0.240727	0.248626	0.259108	0.251539
29020	-21268.73	-21257.41	-11.31953	0.153301	0.162182	0.178843	0.180664	0.164404	0.160605	0.253044	0.239869	0.267984	0.239103
29030	-21263.17	-21251.94	-11.22826	0.151255	0.180251	0.173903	0.167494	0.164828	0.16227	0.243525	0.255664	0.254516	0.246295
29040	-21271.71	-21259.91	-11.80281	0.15952	0.180547	0.173064	0.162816	0.172072	0.151981	0.230546	0.261208	0.265428	0.242819
29050	-21271.63	-21259.45	-12.18084	0.161237	0.170722	0.166973	0.166387	0.175846	0.158834	0.248859	0.242437	0.256872	0.251833
29060	-21264.49	-21252.68	-11.80147	0.147233	0.174506	0.173465	0.170075	0.163821	0.170901	0.250291	0.249	0.250357	0.250352
29070	-21255.22	-21243.74	-11.48013	0.155141	0.172286	0.182398	0.164662	0.163439	0.162074	0.246544	0.247864	0.257494	0.248098
29080	-21254.05	-21242.69	-11.3637	0.148316	0.177893	0.182241	0.16068	0.162639	0.168231	0.243579	0.261713	0.253465	0.241243
29090	-21260.8	-21250.02	-10.77822	0.147936	0.171836	0.177426	0.1667	0.166822	0.169281	0.245289	0.265946	0.256174	0.232591
29100	-21263.74	-21253.46	-10.28212	0.153083	0.167228	0.185839	0.167397	0.154738	0.171716	0.237795	0.25252	0.264102	0.245583
29110	-21258.27	-21248.25	-10.01878	0.157276	0.171809	0.177303	0.161399	0.167477	0.164736	0.23429	0.259564	0.264946	0.241201
29120	-21252.78	-21242.5	-10.28505	0.155307	0.167833	0.175156	0.166922	0.161721	0.173061	0.241488	0.251956	0.264288	0.242268
29130	-21264.98	-21254.83	-10.15194	0.144341	0.175056	0.174356	0.178871	0.144925	0.182452	0.250743	0.257295	0.243274	0.248688
29140	-21266.08	-21256.36	-9.716636	0.153174	0.167903	0.170135	0.185016	0.166498	0.157273	0.241801	0.243775	0.252414	0.26201
29150	-21267.89	-21258.13	-9.752697	0.147603	0.171926	0.162733	0.183809	0.163011	0.170919	0.248831	0.247696	0.257084	0.246389
29160	-21263.82	-21254.6	-9.210151	0.143955	0.181435	0.160702	0.176017	0.168894	0.168997	0.247874	0.257878	0.244008	0.25024
29170	-21262.46	-21253.19	-9.270958	0.139566	0.172984	0.165662	0.183864	0.173256	0.164668	0.256251	0.245091	0.248606	0.250052
29180	-21259.6	-21250.22	-9.376303	0.157738	0.161337	0.175324	0.172973	0.162816	0.169812	0.23877	0.245974	0.267916	0.24734
29190	-21255.43	-21245.96	-9.469462	0.14936	0.170846	0.186956	0.163294	0.163902	0.165642	0.239743	0.25993	0.256677	0.24365
29200	-21249.44	-21238.57	-10.86507	0.155466	0.182282	0.182351	0.157926	0.159865	0.16211	0.237947	0.258068	0.263406	0.240579
29210	-21254.66	-21244.03	-10.63185	0.157528	0.178198	0.181785	0.168491	0.159369	0.154628	0.246861	0.254901	0.237965	0.260274
29220	-21253.27	-21242.56	-10.70689	0.156318	0.164896	0.172889	0.179915	0.160359	0.165623	0.25332	0.247862	0.251429	0.247389
29230	-21249.24	-21238.36	-10.88084	0.15076	0.17256	0.171408	0.181974	0.163416	0.159882	0.240641	0.255818	0.256642	0.246899
29240	-21242.88	-21233.03	-9.855061	0.157852	0.171646	0.185661	0.163841	0.160577	0.160423	0.238476	0.26016	0.260863	0.240501
29250	-21237.82	-21228.51	-9.306818	0.152359	0.174059	0.182188	0.172062	0.167148	0.152185	0.244455	0.251525	0.2577	0.24632
29260	-21242.71	-21233.56	-9.154912	0.142254	0.172819	0.171954	0.174786	0.166232	0.171955	0.249995	0.257885	0.246404	0.245716
29270	-21251.59	-21242.39	-9.202233	0.145589	0.169783	0.175254	0.175501	0.165553	0.168321	0.248743	0.263558	0.247205	0.240494
29280	-21253.9	-21244.08	-9.819755	0.147628	0.172942	0.179952	0.173124	0.165968	0.160387	0.244668	0.248761	0.252969	0.253603
29290	-21256.38	-21246.98	-9.404517	0.149016	0.174508	0.178342	0.170549	0.164224	0.163361	0.243246	0.25756	0.25491	0.244284
29300	-21263.48	-21253.51	-9.965495	0.143446	0.174402	0.175259	0.172571	0.164125	0.170197	0.251637	0.26132	0.252623	0.234421
29310	-21259.11	-21249.23	-9.880347	0.147338	0.175378	0.175615	0.181526	0.154798	0.165345	0.254964	0.250117	0.251599	0.24332
29320	-21245.28	-21236.26	-9.024932	0.15163	0.168763	0.181355	0.174178	0.161262	0.162812	0.248244	0.248448	0.25359	0.249718
29330	-21255.86	-21246.35	-9.50488	0.158652	0.168434	0.179209	0.166844	0.162872	0.163989	0.251478	0.242403	0.256262	0.249857
29340	-21253.14	-21243.82	-9.327248	0.160805	0.179407	0.17884	0.168478	0.154984	0.157487	0.244738	0.246204	0.262601	0.246457
29350	-21255.64	-21246.32	-9.322074	0.160101	0.169925	0.179366	0.171415	0.161244	0.15795	0.242759	0.250488	0.265269	0.241485
29360	-21249.96	-21240.64	-9.317503	0.152141	0.16627	0.173197	0.178774	0.161067	0.168551	0.241586	0.25216	0.248526	0.257728
29370	-21251.99	-21242.08	-9.910728	0.153013	0.166491	0.18215	0.170378	0.155383	0.172585	0.243645	0.259283	0.255083	0.241989
29380	-21250.23	-21240.58	-9.658133	0.157406	0.169423	0.174056	0.178933	0.166405	0.153778	0.250601	0.241977	0.259867	0.247555
29390	-21250.94	-21241.4	-9.536516	0.158186	0.174142	0.184809	0.175253	0.159325	0.148286	0.238106	0.256493	0.264257	0.241144
29400	-21247.73	-21238.87	-8.86368	0.155561	0.166436	0.179876	0.167498	0.166792	0.163837	0.246439	0.251235	0.261111	0.241216
29410	-21258.97	-21249.27	-9.701493	0.161365	0.17027	0.185077	0.169776	0.146802	0.166709	0.250781	0.246888	0.262685	0.239646
29420	-21258.95	-21249.17	-9.784218	0.14359	0.173218	0.17269	0.18181	0.164957	0.163734	0.25661	0.244186	0.256931	0.242273
29430	-21254.66	-21245.21	-9.454415	0.158175	0.176444	0.167397	0.168614	0.165018	0.164352	0.236237	0.251212	0.259086	0.253465
29440	-21252.23	-21242.87	-9.360035	0.147476	0.17326	0.167484	0.18334	0.16204	0.166399	0.258755	0.240585	0.248669	0.251991
29450	-21246.49	-21236.59	-9.902852	0.149881	0.174628	0.164566	0.179643	0.164682	0.166599	0.245651	0.246619	0.256423	0.251306
29460	-21247.6	-21236.88	-10.71371	0.152045	0.172679	0.16714	0.178969	0.158695	0.170473	0.251856	0.248617	0.248122	0.251405
