Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
47320	-43312.836168	-43128.687841	-189.870147	0.253557	0.238141	0.250630	0.257672	0.208730	0.182874	0.170060	0.202112	0.212715	0.166505
47330	-43308.013563	-43126.067896	-187.533872	0.257579	0.241059	0.244451	0.256910	0.208730	0.172119	0.181418	0.202904	0.212715	0.191834
47340	-43309.182386	-43130.420608	-184.286956	0.256204	0.241620	0.249669	0.252506	0.208730	0.166099	0.202190	0.190838	0.222634	0.191834
47350	-43311.094686	-43132.293533	-184.742761	0.259378	0.243076	0.247781	0.249764	0.187127	0.166099	0.159648	0.195774	0.196182	0.194209
47360	-43311.697348	-43130.834622	-186.836440	0.261743	0.247265	0.242983	0.248010	0.187127	0.174351	0.159648	0.181101	0.196182	0.194209
47370	-43311.816398	-43131.914579	-185.598294	0.262046	0.243284	0.246256	0.248414	0.199962	0.188636	0.180240	0.181101	0.196182	0.201945
47380	-43310.830346	-43133.783403	-182.883193	0.260579	0.241178	0.243650	0.254593	0.204771	0.188636	0.167162	0.181101	0.211796	0.166644
47390	-43303.745126	-43127.352435	-182.052059	0.260579	0.241178	0.243650	0.254593	0.204771	0.179252	0.166641	0.210380	0.211796	0.182646
47400	-43301.409545	-43125.177966	-181.804618	0.260651	0.242326	0.240599	0.256425	0.204771	0.177144	0.184191	0.212205	0.211796	0.182646
47410	-43302.152023	-43125.202157	-182.596716	0.260651	0.242326	0.240599	0.256425	0.204771	0.187725	0.171066	0.204570	0.202683	0.187175
47420	-43298.504837	-43125.827222	-178.289080	0.260651	0.242326	0.240599	0.256425	0.204771	0.187725	0.177312	0.204570	0.203514	0.187175
47430	-43294.680132	-43124.151603	-176.100244	0.251812	0.243233	0.248327	0.256627	0.208921	0.187725	0.181112	0.204570	0.203514	0.187175
47440	-43298.647360	-43125.232070	-178.977853	0.253200	0.244201	0.248964	0.253636	0.208921	0.187725	0.192181	0.199374	0.199472	0.187175
47450	-43299.983890	-43126.188461	-179.435245	0.250924	0.250153	0.246759	0.252164	0.208921	0.175055	0.184477	0.204298	0.199472	0.187175
47460	-43294.296908	-43119.665843	-180.289482	0.250924	0.250153	0.246759	0.252164	0.208921	0.175055	0.184477	0.204298	0.199472	0.183455
47470	-43295.964355	-43121.081797	-180.335676	0.247637	0.251233	0.245206	0.255924	0.213054	0.195761	0.186648	0.204298	0.207319	0.189656
47480	-43299.771480	-43124.792104	-180.355006	0.250918	0.239495	0.256127	0.253460	0.213054	0.203346	0.183459	0.204855	0.217863	0.189656
47490	-43294.716860	-43119.920092	-180.172398	0.266108	0.238709	0.241591	0.253591	0.213054	0.203346	0.183459	0.204855	0.217863	0.189656
47500	-43289.813626	-43114.792779	-180.416139	0.259673	0.243685	0.242649	0.253993	0.213054	0.203346	0.177918	0.206464	0.217863	0.189656
47510	-43288.977956	-43114.725895	-179.655661	0.259673	0.243685	0.242649	0.253993	0.204505	0.189314	0.177918	0.216966	0.217863	0.200074
47520	-43295.332562	-43120.605474	-180.193155	0.250290	0.241729	0.252718	0.255264	0.204505	0.189314	0.195016	0.216966	0.217863	0.170483
47530	-43298.706476	-43123.242798	-181.046276	0.250290	0.241729	0.252718	0.255264	0.204505	0.173358	0.187665	0.216966	0.217863	0.170483
47540	-43297.542382	-43122.358389	-180.766591	0.253399	0.237521	0.248483	0.260597	0.204505	0.173358	0.187665	0.216966	0.217863	0.170483
47550	-43299.197312	-43122.885488	-181.875286	0.263078	0.237846	0.244226	0.254850	0.204362	0.173358	0.187665	0.216966	0.221833	0.170483
47560	-43298.692224	-43122.169903	-182.214402	0.251938	0.243710	0.243814	0.260538	0.200045	0.173358	0.184749	0.192866	0.221833	0.176093
47570	-43300.876416	-43122.646428	-183.868076	0.249133	0.249323	0.245840	0.255705	0.200045	0.171800	0.184749	0.203292	0.220569	0.179289
47580	-43295.520877	-43119.587466	-181.599688	0.249563	0.244423	0.245798	0.260216	0.200045	0.185338	0.184749	0.209399	0.195284	0.179289
47590	-43294.951582	-43119.404020	-181.213839	0.251480	0.240356	0.248800	0.259363	0.200045	0.185338	0.184749	0.209399	0.195284	0.179289
47600	-43296.665435	-43119.360471	-182.971242	0.251480	0.240356	0.248800	0.259363	0.200045	0.185338	0.184749	0.209399	0.195284	0.179289
47610	-43301.554733	-43124.173193	-183.166236	0.250711	0.237107	0.247111	0.265071	0.195089	0.166481	0.184749	0.209399	0.195284	0.179418
47620	-43297.670337	-43119.403517	-183.791800	0.251316	0.244433	0.248861	0.255389	0.213856	0.191284	0.184749	0.217774	0.195284	0.179418
47630	-43296.411426	-43117.175224	-184.633389	0.251316	0.244433	0.248861	0.255389	0.213856	0.191284	0.184749	0.217774	0.220843	0.179418
47640	-43298.427617	-43119.049591	-184.811187	0.251316	0.244433	0.248861	0.255389	0.213856	0.188265	0.190369	0.203834	0.220843	0.183563
47650	-43300.156517	-43120.839663	-184.781497	0.251068	0.243518	0.248596	0.256817	0.213856	0.194229	0.177714	0.197974	0.220843	0.189816
47660	-43308.482772	-43129.975490	-183.971925	0.262598	0.248167	0.236708	0.252528	0.213856	0.194229	0.177714	0.197974	0.220843	0.189816
47670	-43306.648213	-43127.954825	-184.113385	0.261193	0.247234	0.242592	0.248981	0.213856	0.186221	0.194651	0.197974	0.220843	0.189816
47680	-43305.435607	-43126.780097	-183.848159	0.260226	0.249186	0.239645	0.250943	0.213856	0.186221	0.194651	0.222974	0.220843	0.210286
47690	-43308.043055	-43129.630085	-183.848159	0.254076	0.241042	0.256081	0.248802	0.213856	0.186221	0.194651	0.202197	0.220843	0.182555
47700	-43302.450720	-43124.138898	-183.703373	0.257154	0.237912	0.253043	0.251891	0.213856	0.186221	0.194651	0.199727	0.220843	0.193753
47710	-43304.955566	-43126.405602	-183.910366	0.253055	0.240137	0.255254	0.251555	0.220085	0.186221	0.194651	0.199727	0.220843	0.193753
47720	-43312.191925	-43132.716380	-184.835947	0.262801	0.250117	0.242824	0.244258	0.220085	0.186221	0.194651	0.199727	0.220843	0.193753
47730	-43307.092265	-43127.380079	-185.130802	0.262206	0.245664	0.244434	0.247696	0.211002	0.186221	0.190208	0.201611	0.220843	0.193753
47740	-43306.430356	-43126.730895	-185.130802	0.259507	0.248679	0.244544	0.247269	0.211002	0.186221	0.190208	0.202561	0.214333	0.196767
47750	-43305.223618	-43128.467424	-182.244306	0.253888	0.249242	0.247128	0.249742	0.211002	0.186221	0.190208	0.202561	0.202979	0.196767
47760	-43301.425494	-43126.848670	-180.196608	0.253888	0.249242	0.247128	0.249742	0.211002	0.185270	0.184863	0.189110	0.210606	0.182553
47770	-43299.328054	-43124.592339	-180.411697	0.253888	0.249242	0.247128	0.249742	0.211002	0.177369	0.184863	0.189110	0.207267	0.182553
47780	-43304.738324	-43131.242104	-179.380911	0.255013	0.246634	0.253337	0.245017	0.191194	0.177369	0.184735	0.189110	0.195312	0.172703
47790	-43307.726315	-43134.945888	-178.532224	0.249329	0.246587	0.256180	0.247904	0.198249	0.177369	0.184735	0.191004	0.212940	0.172703
47800	-43311.977892	-43138.921193	-178.808498	0.251393	0.243988	0.258230	0.246389	0.198249	0.177369	0.184735	0.191004	0.212940	0.172703
47810	-43309.111367	-43136.150442	-178.811158	0.250191	0.246125	0.251095	0.252590	0.200115	0.155353	0.185873	0.191004	0.215410	0.169559
47820	-43308.140044	-43132.923633	-180.763648	0.255870	0.240914	0.250443	0.252773	0.204518	0.182997	0.187226	0.200233	0.215410	0.187530
47830	-43304.350018	-43133.557669	-176.253533	0.255870	0.240914	0.250443	0.252773	0.204518	0.193146	0.194288	0.200233	0.215410	0.187530
47840	-43314.904072	-43140.522934	-179.928959	0.249420	0.242927	0.244297	0.263356	0.204518	0.175818	0.194288	0.200233	0.215410	0.187530
47850	-43318.968393	-43142.401968	-182.502825	0.249420	0.242927	0.244297	0.263356	0.198502	0.175818	0.163927	0.200233	0.188100	0.173501
47860	-43317.035170	-43141.110837	-181.853965	0.257972	0.240157	0.243566	0.258305	0.198502	0.175818	0.175163	0.190350	0.188100	0.173501
47870	-43313.727899	-43137.473555	-182.183977	0.257972	0.240157	0.243566	0.258305	0.198502	0.175818	0.175163	0.190350	0.188100	0.173501
47880	-43315.974402	-43136.296173	-185.642030	0.250883	0.241111	0.247607	0.260399	0.198502	0.175818	0.175163	0.190350	0.181266	0.173501
47890	-43311.024806	-43130.745363	-186.229425	0.254946	0.240466	0.242931	0.261657	0.198502	0.175818	0.177927	0.190350	0.181266	0.173501
47900	-43309.935208	-43129.262713	-186.622477	0.251757	0.243958	0.248023	0.256261	0.198502	0.175818	0.177927	0.190350	0.181266	0.173501
47910	-43308.093090	-43126.482545	-187.576060	0.254373	0.246957	0.250261	0.248409	0.191335	0.175818	0.177927	0.192490	0.183187	0.173501
47920	-43302.427684	-43121.123462	-187.299996	0.252144	0.244476	0.245492	0.257889	0.191335	0.182310	0.175054	0.192490	0.183187	0.163831
47930	-43308.773366	-43126.036296	-188.726391	0.249113	0.259065	0.237417	0.254405	0.191335	0.182310	0.179310	0.189524	0.183187	0.163831
47940	-43306.311975	-43123.338477	-188.962819	0.251573	0.255998	0.239427	0.253003	0.191335	0.182310	0.179310	0.189524	0.183187	0.163831
47950	-43304.730459	-43123.993940	-186.861706	0.251573	0.255998	0.239427	0.253003	0.189171	0.180692	0.172768	0.172674	0.183187	0.163831
47960	-43302.802375	-43122.118609	-186.716528	0.248829	0.254589	0.239764	0.256818	0.190436	0.180692	0.178597	0.172674	0.183187	0.175222
47970	-43313.708164	-43126.368311	-193.294118	0.248829	0.254589	0.239764	0.256818	0.190436	0.180692	0.178597	0.188373	0.183187	0.175222
47980	-43310.714974	-43123.375121	-193.294118	0.251169	0.245606	0.247631	0.255594	0.190436	0.180692	0.178597	0.188373	0.183187	0.175222
47990	-43312.524541	-43125.559653	-192.815557	0.248501	0.250508	0.242998	0.257993	0.190436	0.180692	0.178127	0.186822	0.208356	0.172793
48000	-43313.974900	-43125.962187	-193.709909	0.253096	0.251194	0.245605	0.250104	0.190436	0.197611	0.178127	0.186822	0.208356	0.186569
48010	-43324.682024	-43134.340399	-196.106491	0.253096	0.251194	0.245605	0.250104	0.186927	0.167667	0.176638	0.186822	0.229763	0.186569
48020	-43323.484861	-43132.971416	-196.113689	0.251102	0.249671	0.246228	0.252999	0.186927	0.181948	0.195282	0.186822	0.229763	0.186569
48030	-43329.543898	-43138.308064	-196.552774	0.251545	0.235514	0.255556	0.257386	0.212471	0.181948	0.195282	0.186822	0.226217	0.221233
48040	-43323.316189	-43132.571002	-196.062128	0.251265	0.244362	0.248420	0.255954	0.212471	0.181948	0.195282	0.186822	0.226217	0.221233
48050	-43324.243863	-43133.485679	-196.075125	0.251265	0.244362	0.248420	0.255954	0.212471	0.181948	0.195282	0.186822	0.226217	0.221233
48060	-43326.564012	-43134.725910	-197.155043	0.257625	0.239590	0.249739	0.253046	0.212471	0.181948	0.195282	0.186822	0.226217	0.221233
48070	-43323.187740	-43132.678669	-195.457740	0.256712	0.240955	0.245940	0.256393	0.212471	0.205452	0.204702	0.227552	0.226217	0.221233
48080	-43328.384117	-43137.698822	-195.692544	0.262411	0.240345	0.246180	0.251064	0.212471	0.193736	0.204702	0.227552	0.226217	0.221233
48090	-43320.872705	-43134.172135	-191.905220	0.253817	0.244826	0.237138	0.264219	0.212471	0.193736	0.193252	0.227552	0.220094	0.199326
48100	-43319.407310	-43133.184749	-191.453297	0.253817	0.244826	0.237138	0.264219	0.219150	0.193736	0.178907	0.230000	0.220094	0.199326
48110	-43318.934300	-43134.215769	-189.949267	0.253817	0.244826	0.237138	0.264219	0.219150	0.193736	0.178907	0.230000	0.220094	0.199326
48120	-43312.258245	-43128.441158	-188.916385	0.255524	0.240994	0.243122	0.260360	0.219150	0.193736	0.202664	0.230000	0.222624	0.199326
48130	-43311.451041	-43126.900490	-189.626291	0.255524	0.240994	0.243122	0.260360	0.219150	0.194822	0.206289	0.230000	0.222624	0.199326
48140	-43313.857349	-43129.495478	-189.665101	0.255524	0.240994	0.243122	0.260360	0.219150	0.200270	0.201683	0.204071	0.195767	0.205774
48150	-43312.425687	-43125.270854	-193.064892	0.253975	0.243612	0.245849	0.256564	0.187128	0.165887	0.169907	0.207470	0.195767	0.179191
48160	-43318.178569	-43132.915057	-191.208140	0.257418	0.239727	0.238417	0.264439	0.187128	0.165887	0.169907	0.200556	0.195767	0.179191
48170	-43316.187666	-43130.144733	-191.987561	0.255398	0.244537	0.238869	0.261196	0.187128	0.165887	0.169907	0.200556	0.195767	0.179191
48180	-43318.167002	-43130.775241	-193.336389	0.265198	0.237734	0.241408	0.255660	0.187128	0.165887	0.169907	0.200556	0.195767	0.179191
48190	-43318.750979	-43131.257313	-193.336389	0.262281	0.241465	0.237936	0.258318	0.187128	0.180229	0.170933	0.200556	0.200779	0.179191
48200	-43321.997266	-43133.426486	-194.383417	0.263967	0.245578	0.236100	0.254354	0.187128	0.180229	0.177656	0.199851	0.200779	0.179191
48210	-43315.487129	-43125.963206	-195.341132	0.263689	0.247022	0.238636	0.250653	0.187128	0.173963	0.177656	0.199851	0.200779	0.184542
48220	-43320.266790	-43131.900918	-194.258834	0.263689	0.247022	0.238636	0.250653	0.190896	0.173963	0.185213	0.188146	0.194667	0.175882
48230	-43322.087700	-43135.345358	-192.719306	0.262875	0.249922	0.236996	0.250207	0.178769	0.173963	0.177072	0.191615	0.194667	0.175882
48240	-43329.843450	-43142.505636	-192.920358	0.261640	0.245130	0.236615	0.256615	0.215378	0.176538	0.177072	0.211253	0.214729	0.175882
48250	-43335.266569	-43148.214609	-192.326666	0.259766	0.252371	0.236142	0.251721	0.216910	0.176538	0.188343	0.220872	0.214729	0.215028
48260	-43335.552988	-43148.301661	-192.413605	0.263398	0.249299	0.235227	0.252075	0.216910	0.176538	0.188343	0.220872	0.243629	0.208613
48270	-43326.430845	-43138.929772	-192.781293	0.256385	0.251500	0.236698	0.255417	0.216910	0.204265	0.188343	0.206675	0.220144	0.194979
48280	-43325.878343	-43139.186917	-191.851742	0.257955	0.241171	0.241799	0.259075	0.216543	0.204265	0.188343	0.206675	0.229463	0.210008
48290	-43316.540271	-43130.623060	-191.281646	0.252718	0.248375	0.246870	0.252037	0.229330	0.173036	0.188037	0.206675	0.207388	0.210008
48300	-43323.747416	-43137.391838	-191.616986	0.242701	0.246089	0.247515	0.263695	0.230716	0.210587	0.169382	0.216059	0.218039	0.190296
48310	-43316.509916	-43132.214575	-189.569494	0.245503	0.244853	0.251032	0.258612	0.236021	0.210587	0.169382	0.202346	0.218039	0.196155
48320	-43311.141921	-43126.916651	-189.440592	0.245503	0.244853	0.251032	0.258612	0.222335	0.187387	0.206943	0.202346	0.229129	0.196155
48330	-43310.969831	-43127.100178	-189.418169	0.245503	0.244853	0.251032	0.258612	0.199607	0.195744	0.192800	0.202346	0.212141	0.175020
48340	-43312.924068	-43129.060744	-189.332114	0.245503	0.244853	0.251032	0.258612	0.234082	0.177213	0.192800	0.202346	0.212141	0.175020
48350	-43310.877584	-43127.832886	-188.513488	0.247210	0.244325	0.248890	0.259576	0.234082	0.177213	0.192800	0.202346	0.212141	0.175020
48360	-43309.675837	-43127.566512	-187.457726	0.247210	0.244325	0.248890	0.259576	0.221749	0.188733	0.189739	0.202346	0.212141	0.202972
48370	-43314.849095	-43133.540696	-186.572371	0.247210	0.244325	0.248890	0.259576	0.221749	0.205619	0.189739	0.202346	0.212141	0.202972
48380	-43317.323884	-43136.717094	-185.870761	0.262452	0.236952	0.245166	0.255429	0.221749	0.205619	0.189739	0.202346	0.212141	0.202972
48390	-43313.764405	-43133.421536	-185.794390	0.262452	0.236952	0.245166	0.255429	0.221749	0.183077	0.179226	0.202346	0.231511	0.179147
48400	-43319.829198	-43139.639654	-185.553110	0.253182	0.234844	0.243401	0.268573	0.221749	0.201879	0.178242	0.202346	0.218047	0.192385
48410	-43307.895066	-43126.087320	-187.246100	0.257701	0.241435	0.244005	0.256859	0.202065	0.201879	0.178242	0.207073	0.218047	0.192385
48420	-43314.095493	-43131.566743	-187.967104	0.262281	0.250221	0.231626	0.255872	0.202065	0.201879	0.178242	0.207073	0.218047	0.192385
48430	-43312.720975	-43130.919215	-187.240114	0.255295	0.255296	0.233789	0.255619	0.202065	0.201879	0.178242	0.207073	0.218047	0.192385
48440	-43309.359090	-43130.584388	-184.213056	0.255209	0.253631	0.236328	0.254832	0.202065	0.201879	0.178242	0.207073	0.218047	0.192385
48450	-43304.321241	-43125.757511	-184.182012	0.257014	0.244487	0.241331	0.257168	0.202065	0.169828	0.178242	0.210507	0.210678	0.192385
48460	-43307.645287	-43127.295938	-185.969443	0.263702	0.242563	0.236751	0.256984	0.202065	0.169828	0.178242	0.210507	0.210678	0.192022
48470	-43310.246277	-43130.087453	-185.820172	0.256353	0.242908	0.238942	0.261796	0.199927	0.174374	0.178242	0.210507	0.200019	0.192022
48480	-43310.931889	-43131.142428	-185.450809	0.261174	0.239388	0.240161	0.259276	0.199927	0.174374	0.178242	0.210507	0.200019	0.192022
48490	-43309.047179	-43129.613638	-185.168618	0.261174	0.239388	0.240161	0.259276	0.199927	0.174374	0.178242	0.210507	0.200019	0.177276
48500	-43307.925534	-43126.941588	-186.761352	0.256881	0.243431	0.240362	0.259327	0.194513	0.174374	0.178242	0.210507	0.196968	0.177276
48510	-43315.977636	-43135.990271	-186.005657	0.256881	0.243431	0.240362	0.259327	0.212965	0.184279	0.168011	0.171057	0.169069	0.178321
48520	-43315.257069	-43135.648341	-185.680182	0.257451	0.243268	0.239843	0.259439	0.212965	0.171218	0.168011	0.173485	0.169069	0.178321
48530	-43322.572316	-43138.847333	-189.796437	0.258702	0.236659	0.248314	0.256326	0.212965	0.171218	0.168011	0.173485	0.169069	0.178321
48540	-43319.945292	-43142.023646	-183.993100	0.261243	0.236699	0.251665	0.250393	0.212965	0.171218	0.168011	0.173485	0.169069	0.178321
48550	-43318.694108	-43140.081446	-184.817819	0.264097	0.234625	0.246359	0.254919	0.184400	0.171218	0.168011	0.175309	0.169069	0.178321
48560	-43321.023767	-43142.313470	-184.839509	0.264097	0.234625	0.246359	0.254919	0.184400	0.165882	0.168011	0.190585	0.174318	0.178321
48570	-43314.920994	-43138.456053	-182.701839	0.264097	0.234625	0.246359	0.254919	0.184400	0.165882	0.168011	0.190585	0.174318	0.156784
48580	-43317.617311	-43140.615073	-183.331110	0.249764	0.245588	0.256545	0.248103	0.184400	0.165882	0.168011	0.176955	0.169553	0.156784
48590	-43318.318233	-43141.451385	-183.124019	0.257743	0.241119	0.258477	0.242660	0.184400	0.165882	0.168011	0.176955	0.183893	0.156784
48600	-43316.113539	-43139.443828	-183.156680	0.253659	0.253824	0.250754	0.241763	0.178017	0.142555	0.157796	0.170920	0.183893	0.156784
48610	-43311.411593	-43135.452572	-182.507446	0.251833	0.238192	0.257174	0.252801	0.178017	0.142555	0.157796	0.170920	0.171602	0.156784
48620	-43314.824322	-43137.493079	-183.928902	0.251833	0.238192	0.257174	0.252801	0.178017	0.145450	0.164732	0.170920	0.167278	0.141431
48630	-43310.714218	-43134.274783	-183.044762	0.257267	0.238968	0.256034	0.247730	0.178017	0.142661	0.147402	0.158127	0.191280	0.148808
48640	-43313.022528	-43138.183801	-181.562121	0.261437	0.235047	0.252369	0.251147	0.182563	0.129343	0.147402	0.165547	0.169019	0.148808
48650	-43314.938449	-43139.980969	-181.482961	0.266822	0.239178	0.248513	0.245487	0.165157	0.160273	0.146059	0.174580	0.169019	0.167176
48660	-43310.710299	-43134.371910	-183.041519	0.266825	0.245637	0.244889	0.242649	0.167086	0.134533	0.151807	0.157114	0.169019	0.167176
48670	-43312.821943	-43133.429013	-186.096059	0.266825	0.245637	0.244889	0.242649	0.167086	0.134533	0.151807	0.157114	0.169019	0.167176
48680	-43313.872070	-43134.270995	-186.281297	0.269314	0.241102	0.243910	0.245674	0.167086	0.139114	0.151807	0.157114	0.169019	0.167176
48690	-43318.095409	-43136.986642	-187.841365	0.264549	0.230520	0.251607	0.253324	0.173290	0.146983	0.143732	0.157114	0.168233	0.151490
48700	-43316.074806	-43134.039475	-188.767929	0.262713	0.233669	0.251135	0.252483	0.173290	0.146983	0.143732	0.157114	0.168233	0.151490
48710	-43308.745527	-43127.116456	-188.407400	0.252649	0.245903	0.250054	0.251394	0.173290	0.146983	0.143732	0.157114	0.168233	0.142344
48720	-43305.995221	-43124.514735	-188.224426	0.254062	0.245208	0.251543	0.249188	0.173290	0.146983	0.150609	0.157114	0.168233	0.142344
