Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
62280	-33395.188776	-33234.304313	-167.167460	0.245399	0.240193	0.255502	0.258907	0.206610	0.194391	0.190387	0.195556	0.192556	0.223088
62290	-33387.318482	-33226.926916	-166.674563	0.243201	0.241779	0.255707	0.259313	0.206610	0.194391	0.190387	0.195556	0.192556	0.223088
62300	-33386.077932	-33228.252119	-164.108811	0.243201	0.241779	0.255707	0.259313	0.206610	0.194391	0.190387	0.195556	0.192556	0.223088
62310	-33384.826501	-33228.065721	-163.043777	0.244974	0.244211	0.257070	0.253745	0.206610	0.194391	0.190387	0.195556	0.192556	0.223088
62320	-33400.501602	-33236.002038	-170.387161	0.244974	0.244211	0.257070	0.253745	0.198550	0.194391	0.221297	0.195556	0.222039	0.249835
62330	-33396.992023	-33231.948107	-170.994924	0.246487	0.249086	0.254115	0.250312	0.199639	0.223442	0.208641	0.195556	0.191872	0.249835
62340	-33396.539031	-33233.432879	-169.057159	0.242750	0.254350	0.248987	0.253914	0.199639	0.223442	0.208641	0.195556	0.191872	0.249835
62350	-33396.029085	-33233.090431	-168.903153	0.242750	0.254350	0.248987	0.253914	0.199639	0.212562	0.208641	0.198503	0.197107	0.249835
62360	-33396.766116	-33233.958199	-168.903153	0.247413	0.249619	0.248254	0.254713	0.213012	0.212562	0.197147	0.215677	0.187234	0.214508
62370	-33401.506627	-33236.825895	-170.858555	0.247413	0.249619	0.248254	0.254713	0.213012	0.212562	0.197252	0.199054	0.187234	0.214508
62380	-33410.027772	-33238.700754	-177.758494	0.251734	0.238160	0.255132	0.254974	0.198075	0.175731	0.198290	0.199054	0.187234	0.214508
62390	-33406.978163	-33236.043446	-177.293667	0.242354	0.240719	0.257618	0.259309	0.198075	0.193083	0.198290	0.196208	0.187234	0.214508
62400	-33402.099352	-33230.825767	-177.632536	0.244105	0.241898	0.252610	0.261388	0.198075	0.193083	0.198290	0.196208	0.187234	0.214508
62410	-33391.532790	-33229.369122	-168.634088	0.235879	0.249518	0.253450	0.261153	0.198075	0.177542	0.191536	0.196208	0.187234	0.214508
62420	-33391.434744	-33226.841340	-170.957359	0.238390	0.242669	0.252818	0.266123	0.198075	0.177542	0.212829	0.196208	0.187234	0.214508
62430	-33388.069572	-33222.185668	-172.247858	0.237877	0.247479	0.257049	0.257595	0.198075	0.177542	0.212829	0.196208	0.187234	0.214508
62440	-33391.053112	-33224.233660	-173.220735	0.237877	0.247479	0.257049	0.257595	0.198075	0.177542	0.212829	0.196208	0.187234	0.207042
62450	-33389.429943	-33221.659083	-174.027542	0.237877	0.247479	0.257049	0.257595	0.198075	0.207694	0.218931	0.188875	0.187234	0.207042
62460	-33394.868251	-33225.725019	-175.217573	0.244712	0.241891	0.253406	0.259992	0.205566	0.212097	0.218931	0.187355	0.202596	0.217773
62470	-33385.917661	-33218.386409	-173.618960	0.244712	0.241891	0.253406	0.259992	0.195156	0.212097	0.218931	0.195091	0.202596	0.217773
62480	-33389.277475	-33221.746223	-173.618960	0.249492	0.248790	0.246824	0.254894	0.195156	0.212097	0.218931	0.195091	0.202596	0.217773
62490	-33385.728631	-33218.726612	-173.089726	0.238099	0.251549	0.248503	0.261849	0.195156	0.212097	0.218931	0.195091	0.202596	0.217773
62500	-33386.041938	-33219.154250	-173.326133	0.238099	0.251549	0.248503	0.261849	0.183867	0.212097	0.206988	0.195091	0.168619	0.204836
62510	-33384.124292	-33217.366275	-173.293819	0.236595	0.252657	0.261307	0.249441	0.200021	0.197514	0.195732	0.187406	0.166517	0.204836
62520	-33385.348460	-33217.763423	-174.157594	0.238764	0.252515	0.260437	0.248284	0.200021	0.197514	0.194397	0.180175	0.166517	0.206051
62530	-33382.285793	-33214.189965	-174.589169	0.239025	0.250751	0.260628	0.249596	0.192308	0.197514	0.186854	0.183759	0.192895	0.207189
62540	-33380.819747	-33212.792927	-174.520162	0.240253	0.243596	0.257831	0.258319	0.192308	0.197514	0.186854	0.183759	0.192895	0.207189
62550	-33386.812999	-33218.071053	-175.159600	0.240253	0.243596	0.257831	0.258319	0.192308	0.197514	0.186854	0.183759	0.199526	0.215696
62560	-33385.043345	-33219.110102	-172.350897	0.243257	0.244785	0.251922	0.260037	0.192308	0.197514	0.186854	0.183759	0.199526	0.215696
62570	-33387.388168	-33220.943552	-172.813092	0.243264	0.248043	0.254664	0.254029	0.192308	0.197514	0.194439	0.185523	0.204896	0.210812
62580	-33388.507593	-33221.079727	-173.906306	0.241896	0.253199	0.255218	0.249687	0.192308	0.187813	0.194439	0.187942	0.190185	0.210812
62590	-33386.223583	-33215.277635	-177.479839	0.241896	0.253199	0.255218	0.249687	0.181217	0.187813	0.194439	0.187942	0.190185	0.210812
62600	-33385.129646	-33213.985215	-177.792226	0.241896	0.253199	0.255218	0.249687	0.173699	0.187813	0.179177	0.187942	0.190185	0.210812
62610	-33385.105221	-33214.705848	-176.999447	0.243885	0.247474	0.255452	0.253190	0.183322	0.187813	0.179177	0.187942	0.180406	0.220512
62620	-33388.395762	-33217.892641	-176.984684	0.249830	0.242221	0.258811	0.249137	0.183322	0.169084	0.194583	0.187942	0.207431	0.220512
62630	-33387.468293	-33217.158350	-176.791506	0.249440	0.243233	0.257283	0.250044	0.183322	0.169084	0.194583	0.187942	0.207431	0.220512
62640	-33385.836139	-33216.287673	-176.030028	0.251037	0.240395	0.257588	0.250981	0.183322	0.169084	0.194583	0.187942	0.207431	0.220512
62650	-33387.793129	-33216.387275	-178.150748	0.251037	0.240395	0.257588	0.250981	0.183322	0.169084	0.172181	0.191447	0.173661	0.220512
62660	-33390.022005	-33217.975574	-178.694848	0.240373	0.246868	0.268060	0.244699	0.168914	0.172100	0.191919	0.191447	0.190548	0.214574
62670	-33385.372813	-33213.320713	-178.700518	0.242292	0.245623	0.255851	0.256235	0.168914	0.172100	0.191919	0.191447	0.190548	0.214574
62680	-33386.326042	-33214.153165	-178.766503	0.240835	0.245862	0.260069	0.253234	0.175905	0.197524	0.191919	0.193306	0.190548	0.191259
62690	-33386.855886	-33217.381663	-176.196855	0.240835	0.245862	0.260069	0.253234	0.175905	0.197524	0.174315	0.183818	0.191839	0.191259
62700	-33383.218326	-33214.324728	-175.722924	0.240835	0.245862	0.260069	0.253234	0.175905	0.190488	0.181521	0.172231	0.181918	0.191259
62710	-33389.553541	-33221.121481	-175.317442	0.248218	0.250207	0.249067	0.252509	0.175905	0.157179	0.181521	0.194330	0.181918	0.191259
62720	-33391.427601	-33221.673890	-176.876499	0.248218	0.250207	0.249067	0.252509	0.169515	0.157179	0.181521	0.191000	0.152871	0.182545
62730	-33388.893226	-33219.143724	-176.766634	0.248752	0.243814	0.253921	0.253513	0.166681	0.157179	0.181521	0.191000	0.176836	0.182545
62740	-33390.005223	-33222.412933	-174.634063	0.248752	0.243814	0.253921	0.253513	0.160497	0.157179	0.181521	0.192255	0.176836	0.182545
62750	-33391.847322	-33225.253723	-173.885925	0.247694	0.235665	0.264908	0.251733	0.160497	0.154689	0.181521	0.154910	0.166560	0.182545
62760	-33389.728372	-33222.444865	-174.615128	0.250346	0.243148	0.258942	0.247563	0.160497	0.154689	0.181521	0.154910	0.158701	0.182545
62770	-33391.405607	-33224.067442	-174.494086	0.236542	0.245532	0.260461	0.257465	0.165183	0.154689	0.168683	0.180081	0.176822	0.182545
62780	-33388.483996	-33223.682521	-171.755015	0.236542	0.245532	0.260461	0.257465	0.166958	0.185664	0.173183	0.180081	0.177489	0.185103
62790	-33384.862568	-33221.108427	-170.704964	0.236542	0.245532	0.260461	0.257465	0.166958	0.185664	0.168303	0.180081	0.182912	0.185103
62800	-33388.998866	-33222.661647	-172.930998	0.243728	0.242057	0.261392	0.252824	0.172418	0.185664	0.204717	0.181063	0.191516	0.205053
62810	-33390.845511	-33221.992248	-175.447042	0.247419	0.249522	0.247304	0.255755	0.172418	0.185664	0.204717	0.181063	0.191516	0.205053
62820	-33397.690745	-33226.120276	-178.181525	0.241980	0.239245	0.261747	0.257029	0.184616	0.206319	0.188427	0.186195	0.170230	0.201188
62830	-33407.020983	-33235.404690	-178.227349	0.233910	0.246993	0.264498	0.254600	0.184616	0.206319	0.188427	0.186195	0.170230	0.201188
62840	-33408.841391	-33235.494592	-179.938195	0.233910	0.246993	0.264498	0.254600	0.188547	0.206319	0.188427	0.186195	0.170230	0.201188
62850	-33406.863382	-33233.869111	-179.940238	0.233910	0.246993	0.264498	0.254600	0.188547	0.168717	0.181521	0.178511	0.170230	0.182467
62860	-33407.941454	-33236.360724	-178.601572	0.235085	0.241319	0.274233	0.249363	0.188547	0.168717	0.173776	0.171281	0.170230	0.182467
62870	-33403.859158	-33236.282991	-174.756574	0.235949	0.240138	0.270603	0.253310	0.180921	0.160538	0.164625	0.171281	0.163274	0.182467
62880	-33412.823888	-33240.855351	-179.052019	0.252171	0.233522	0.263469	0.250838	0.172478	0.160538	0.183978	0.173644	0.163274	0.188580
62890	-33406.936511	-33232.281128	-181.738865	0.248117	0.242115	0.254101	0.255667	0.172478	0.160538	0.183978	0.173644	0.163274	0.188580
62900	-33418.432471	-33239.635222	-185.882770	0.245789	0.255866	0.245907	0.252438	0.160619	0.172223	0.187888	0.185145	0.147627	0.188580
62910	-33411.436824	-33237.677106	-180.761826	0.257346	0.247099	0.250524	0.245030	0.165498	0.167617	0.166728	0.185145	0.181491	0.192286
62920	-33406.628532	-33229.173852	-184.444125	0.245044	0.240480	0.259479	0.254997	0.165498	0.167617	0.166728	0.185145	0.184024	0.192286
62930	-33409.462750	-33232.155455	-184.444125	0.245044	0.240480	0.259479	0.254997	0.161894	0.157262	0.161591	0.178499	0.181831	0.190744
62940	-33411.570480	-33229.458709	-189.441020	0.245044	0.240480	0.259479	0.254997	0.161894	0.157262	0.161591	0.178499	0.160519	0.173572
62950	-33412.805222	-33233.424757	-186.786267	0.236504	0.249081	0.255849	0.258566	0.170641	0.157262	0.161591	0.165385	0.137239	0.185909
62960	-33412.742878	-33235.488989	-184.659690	0.240841	0.251900	0.250412	0.256846	0.170641	0.157262	0.161591	0.165385	0.137239	0.185909
62970	-33406.689653	-33228.152242	-185.880617	0.235215	0.248989	0.254797	0.260999	0.170641	0.157262	0.161591	0.165385	0.154392	0.181275
62980	-33414.799794	-33237.100226	-185.052778	0.230642	0.244601	0.269487	0.255271	0.147789	0.164369	0.164470	0.176555	0.166525	0.168837
62990	-33399.583989	-33226.103518	-180.789981	0.230642	0.244601	0.269487	0.255271	0.172290	0.164369	0.167953	0.168770	0.155066	0.168837
63000	-33396.700208	-33223.753992	-180.255725	0.238729	0.251982	0.250807	0.258482	0.172290	0.164369	0.167953	0.168770	0.155066	0.168837
63010	-33393.636887	-33218.288122	-182.569686	0.238729	0.251982	0.250807	0.258482	0.172290	0.179890	0.167953	0.161531	0.155066	0.178272
63020	-33398.651940	-33223.327406	-182.545455	0.250208	0.245145	0.253785	0.250863	0.172290	0.179890	0.167953	0.161531	0.155066	0.178272
63030	-33399.006893	-33223.409985	-182.796070	0.248002	0.244338	0.258460	0.249200	0.172290	0.179890	0.168788	0.165047	0.155066	0.178272
63040	-33398.330244	-33223.769068	-181.836139	0.248002	0.244338	0.258460	0.249200	0.172290	0.179890	0.168788	0.149887	0.155066	0.178272
63050	-33397.605935	-33226.137832	-178.684922	0.248002	0.244338	0.258460	0.249200	0.172290	0.179890	0.168788	0.151239	0.165344	0.178272
63060	-33407.085378	-33233.185678	-181.116518	0.243841	0.248625	0.262499	0.245035	0.172290	0.179890	0.168788	0.151239	0.165344	0.178272
63070	-33407.378944	-33234.956004	-179.639759	0.247364	0.253041	0.251234	0.248361	0.172290	0.179890	0.168788	0.151239	0.165344	0.178272
63080	-33400.665624	-33229.152862	-178.770367	0.243043	0.245114	0.260880	0.250963	0.164731	0.162216	0.168788	0.160214	0.165344	0.186373
63090	-33407.552313	-33235.050465	-179.875241	0.238061	0.247352	0.257804	0.256783	0.164731	0.162216	0.168788	0.160214	0.142186	0.186373
63100	-33404.803220	-33232.600058	-179.576555	0.238061	0.247352	0.257804	0.256783	0.164731	0.162216	0.168788	0.160214	0.142186	0.186373
63110	-33405.756239	-33232.997363	-180.218740	0.238061	0.247352	0.257804	0.256783	0.148661	0.157476	0.170127	0.148422	0.168828	0.173699
63120	-33404.066773	-33236.930081	-174.459507	0.238061	0.247352	0.257804	0.256783	0.169863	0.157476	0.175939	0.148819	0.168828	0.173699
63130	-33402.668745	-33235.627699	-174.363861	0.238061	0.247352	0.257804	0.256783	0.169863	0.157476	0.175939	0.148819	0.168828	0.173699
63140	-33399.145531	-33236.005880	-170.462466	0.241868	0.241174	0.265282	0.251676	0.169863	0.157476	0.175939	0.148819	0.168828	0.173699
63150	-33399.565429	-33235.401470	-171.364557	0.239250	0.244667	0.262802	0.253282	0.169863	0.157476	0.175939	0.173262	0.168828	0.173699
63160	-33403.892116	-33238.173444	-172.752485	0.239250	0.244667	0.262802	0.253282	0.169863	0.179864	0.175939	0.177449	0.156489	0.192821
63170	-33397.308432	-33231.662654	-172.663737	0.243145	0.243732	0.261598	0.251525	0.166279	0.164997	0.175939	0.177449	0.178111	0.192821
63180	-33398.485492	-33234.343415	-171.251592	0.243145	0.243732	0.261598	0.251525	0.178478	0.164997	0.175939	0.171280	0.148992	0.197598
63190	-33396.740644	-33231.041652	-173.017361	0.243145	0.243732	0.261598	0.251525	0.156570	0.146149	0.175939	0.163287	0.155971	0.197598
63200	-33396.570952	-33228.764869	-174.891989	0.246981	0.240775	0.259382	0.252861	0.169405	0.146149	0.175939	0.182989	0.178056	0.189468
63210	-33388.768433	-33221.412486	-174.272822	0.246981	0.240775	0.259382	0.252861	0.180256	0.165435	0.175939	0.177113	0.187601	0.189468
63220	-33396.294396	-33230.813355	-172.397917	0.248998	0.238453	0.259386	0.253163	0.180256	0.165435	0.175939	0.177113	0.187601	0.189468
63230	-33398.039795	-33230.467977	-174.488694	0.248998	0.238453	0.259386	0.253163	0.180256	0.165435	0.175939	0.177113	0.187601	0.189468
63240	-33407.133469	-33234.539115	-179.336991	0.241137	0.254266	0.252807	0.251791	0.184310	0.189240	0.175939	0.179970	0.191733	0.189468
63250	-33415.616684	-33242.720614	-179.483968	0.227954	0.244104	0.266233	0.261709	0.184310	0.189240	0.175939	0.198069	0.191733	0.202317
63260	-33409.378343	-33234.033408	-181.691250	0.234407	0.241593	0.252284	0.271716	0.220282	0.189240	0.199882	0.198069	0.183072	0.199379
63270	-33400.211790	-33227.817797	-178.861353	0.241065	0.240633	0.256029	0.262274	0.204985	0.189240	0.199882	0.190779	0.179114	0.201715
63280	-33395.796036	-33224.096447	-178.106840	0.241065	0.240633	0.256029	0.262274	0.195147	0.190112	0.200312	0.205986	0.184466	0.201715
63290	-33399.246496	-33227.160555	-178.463737	0.241065	0.240633	0.256029	0.262274	0.189910	0.190112	0.200312	0.205986	0.195594	0.201715
63300	-33398.917037	-33227.735346	-177.301200	0.241065	0.240633	0.256029	0.262274	0.196222	0.229588	0.201854	0.205986	0.200889	0.200745
63310	-33400.659754	-33229.249813	-177.291443	0.242562	0.239546	0.256429	0.261462	0.196222	0.229588	0.201854	0.214927	0.200889	0.239405
63320	-33399.297219	-33228.052024	-176.982290	0.239730	0.256561	0.247345	0.256365	0.217258	0.229588	0.220968	0.203660	0.200889	0.239405
63330	-33402.989360	-33231.401273	-177.337942	0.243672	0.244318	0.261874	0.250136	0.228212	0.208902	0.220968	0.217268	0.194460	0.239405
63340	-33405.454307	-33232.894826	-178.107201	0.243055	0.248983	0.257946	0.250015	0.211107	0.224806	0.246013	0.217268	0.207557	0.242893
63350	-33406.129154	-33233.029178	-178.798087	0.237083	0.252088	0.253034	0.257795	0.211107	0.224806	0.215935	0.217268	0.207557	0.242893
63360	-33410.031105	-33238.565490	-176.953610	0.237083	0.252088	0.253034	0.257795	0.222785	0.224806	0.215935	0.217268	0.228372	0.252423
63370	-33405.752204	-33235.616498	-175.623701	0.241171	0.246678	0.257525	0.254625	0.222785	0.224806	0.215935	0.217268	0.228372	0.252423
63380	-33409.258625	-33239.927405	-174.621989	0.239379	0.244393	0.256724	0.259504	0.241297	0.224806	0.236737	0.217268	0.228372	0.252553
63390	-33416.333890	-33247.182683	-174.521898	0.249589	0.236356	0.250598	0.263457	0.241297	0.224806	0.236483	0.217268	0.206200	0.258995
63400	-33407.312449	-33246.835865	-165.606381	0.249589	0.236356	0.250598	0.263457	0.241297	0.229533	0.226198	0.242159	0.235046	0.258995
63410	-33396.388512	-33235.243409	-166.295148	0.251325	0.235818	0.257543	0.255315	0.241297	0.229533	0.226198	0.250264	0.222892	0.258995
63420	-33400.688881	-33236.544012	-169.304881	0.247172	0.239278	0.258258	0.255292	0.241297	0.229533	0.226198	0.250264	0.232071	0.247822
63430	-33405.745543	-33240.747175	-170.056902	0.232957	0.243609	0.267532	0.255902	0.241297	0.229533	0.257508	0.239250	0.232071	0.247822
63440	-33398.843579	-33232.766381	-171.135733	0.248450	0.234405	0.262435	0.254710	0.241297	0.229533	0.257508	0.239250	0.232071	0.247822
63450	-33401.027068	-33232.672533	-173.413070	0.250793	0.244885	0.257808	0.246513	0.241297	0.229533	0.257508	0.239250	0.232071	0.247822
63460	-33397.626242	-33233.684233	-169.189093	0.250793	0.244885	0.257808	0.246513	0.210657	0.229533	0.257508	0.239250	0.225000	0.247822
63470	-33384.682357	-33223.363350	-166.410164	0.245256	0.250647	0.257976	0.246121	0.222197	0.229533	0.257174	0.236188	0.225000	0.270863
63480	-33385.341141	-33220.677128	-169.749224	0.239062	0.246353	0.262628	0.251957	0.222197	0.229533	0.257174	0.236188	0.226190	0.270863
63490	-33383.455275	-33220.436995	-168.070396	0.238074	0.245938	0.261929	0.254059	0.263629	0.229533	0.240576	0.236188	0.207975	0.270863
63500	-33389.196551	-33227.946470	-166.174989	0.248313	0.233508	0.255809	0.262371	0.269974	0.229533	0.233325	0.244108	0.246077	0.251190
63510	-33392.222589	-33228.814647	-168.204426	0.247261	0.234390	0.256297	0.262052	0.269974	0.229533	0.233325	0.269792	0.246077	0.251190
63520	-33391.215223	-33227.209911	-168.619508	0.246345	0.229073	0.264146	0.260436	0.269974	0.229533	0.233325	0.269792	0.262148	0.271576
63530	-33390.851170	-33226.667732	-168.797633	0.246345	0.229073	0.264146	0.260436	0.269974	0.229533	0.233325	0.269792	0.262148	0.271576
63540	-33392.850246	-33227.280243	-170.095707	0.246345	0.229073	0.264146	0.260436	0.269974	0.243110	0.246031	0.269792	0.262148	0.262991
63550	-33390.372466	-33224.584807	-170.112994	0.237004	0.238974	0.265128	0.258895	0.269974	0.261237	0.267977	0.269792	0.262148	0.262991
63560	-33389.841317	-33223.642049	-171.029052	0.243289	0.244569	0.259903	0.252239	0.261841	0.261237	0.244220	0.241244	0.221696	0.262991
63570	-33390.693387	-33225.643869	-169.972824	0.242609	0.246772	0.266503	0.244115	0.266015	0.258176	0.244220	0.228807	0.221696	0.255612
63580	-33386.647502	-33221.654676	-170.026396	0.247230	0.240919	0.261323	0.250528	0.243962	0.258176	0.244220	0.228807	0.221696	0.255612
63590	-33381.900227	-33217.467505	-169.469194	0.241830	0.244207	0.260613	0.253351	0.243962	0.230045	0.244220	0.247339	0.230714	0.255612
63600	-33381.787236	-33218.098660	-168.481997	0.248567	0.246097	0.252447	0.252889	0.251130	0.271487	0.244220	0.247339	0.230714	0.255612
63610	-33379.143755	-33215.700002	-168.319122	0.248567	0.246097	0.252447	0.252889	0.228284	0.240912	0.257552	0.238617	0.236594	0.282154
63620	-33386.478288	-33223.144625	-168.303405	0.248567	0.246097	0.252447	0.252889	0.229703	0.210150	0.257552	0.238617	0.247062	0.282154
63630	-33388.780491	-33224.503416	-169.246817	0.248567	0.246097	0.252447	0.252889	0.229703	0.210150	0.257552	0.238617	0.247062	0.282154
63640	-33389.182863	-33225.676449	-168.698234	0.252396	0.238166	0.254850	0.254588	0.226051	0.214152	0.236886	0.239974	0.247062	0.256698
63650	-33391.771216	-33227.804282	-169.158754	0.249214	0.236877	0.268066	0.245843	0.226051	0.214152	0.236886	0.239974	0.247062	0.256698
63660	-33393.347245	-33229.299962	-169.185147	0.243204	0.236162	0.269371	0.251264	0.245960	0.213185	0.228736	0.239974	0.247062	0.256698
63670	-33391.959491	-33226.912043	-170.241502	0.243204	0.236162	0.269371	0.251264	0.245960	0.216743	0.228736	0.239974	0.247062	0.241901
63680	-33396.904036	-33229.778647	-172.526465	0.243204	0.236162	0.269371	0.251264	0.227522	0.221220	0.228949	0.228745	0.230636	0.241901
