Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
38790	-39717.334072	-39551.935441	-169.253390	0.240190	0.249276	0.257996	0.252538	0.267012	0.283977	0.282859	0.261854	0.239058	0.269259
38800	-39719.819717	-39553.078492	-170.348113	0.249463	0.248991	0.255155	0.246391	0.267012	0.283977	0.282859	0.261854	0.288557	0.269335
38810	-39714.266177	-39548.340608	-169.749291	0.249463	0.248991	0.255155	0.246391	0.267012	0.283977	0.282859	0.261854	0.254844	0.259681
38820	-39713.442000	-39547.995233	-169.318460	0.249463	0.248991	0.255155	0.246391	0.267012	0.274383	0.282859	0.261854	0.254844	0.259681
38830	-39711.536071	-39545.077987	-170.660421	0.249463	0.248991	0.255155	0.246391	0.253516	0.274383	0.255715	0.261854	0.229355	0.259681
38840	-39709.546936	-39542.671360	-171.114459	0.249463	0.248991	0.255155	0.246391	0.253516	0.274383	0.255715	0.254545	0.229355	0.259681
38850	-39714.168329	-39547.869392	-170.854459	0.256546	0.240086	0.255361	0.248007	0.231795	0.249405	0.235170	0.254545	0.233271	0.259681
38860	-39718.921250	-39553.052520	-170.342977	0.258827	0.246816	0.253566	0.240791	0.243584	0.249405	0.235170	0.254545	0.233271	0.264146
38870	-39721.351801	-39555.484513	-170.310007	0.250271	0.238345	0.271094	0.240290	0.243584	0.249405	0.235170	0.254545	0.239576	0.264146
38880	-39718.516916	-39552.979193	-170.355754	0.246698	0.235290	0.271782	0.246230	0.243584	0.217919	0.235170	0.254545	0.239576	0.220570
38890	-39716.634218	-39549.708249	-171.505765	0.246698	0.235290	0.271782	0.246230	0.243584	0.252121	0.257280	0.254545	0.226996	0.224485
38900	-39721.481301	-39549.053499	-176.944130	0.246698	0.235290	0.271782	0.246230	0.243584	0.252121	0.257280	0.254545	0.226996	0.237179
38910	-39723.551778	-39553.976716	-174.275584	0.246698	0.235290	0.271782	0.246230	0.262447	0.252121	0.223749	0.254545	0.226996	0.215009
38920	-39714.724283	-39546.039736	-173.408906	0.239185	0.233994	0.271090	0.255731	0.262447	0.252121	0.223749	0.254545	0.226996	0.210241
38930	-39714.943261	-39547.659282	-172.142011	0.244413	0.245743	0.247457	0.262387	0.260054	0.250288	0.217330	0.254545	0.221006	0.200142
38940	-39712.609686	-39547.666709	-170.259561	0.247645	0.237509	0.253198	0.261648	0.219822	0.221306	0.217330	0.254448	0.198607	0.200142
38950	-39716.396793	-39550.988351	-170.708449	0.243031	0.244853	0.268304	0.243813	0.219822	0.221306	0.212884	0.254448	0.206368	0.200142
38960	-39712.640663	-39544.214377	-173.726293	0.241068	0.247401	0.262088	0.249443	0.219822	0.221306	0.212884	0.254448	0.206368	0.200142
38970	-39710.058045	-39544.164763	-171.369777	0.241068	0.247401	0.262088	0.249443	0.204808	0.218774	0.212884	0.234527	0.206368	0.202311
38980	-39715.405812	-39547.560014	-173.322294	0.250170	0.242772	0.249930	0.257127	0.204808	0.218774	0.212884	0.234527	0.206368	0.202311
38990	-39715.705430	-39547.162761	-173.546049	0.243800	0.246114	0.258087	0.251999	0.245761	0.254173	0.212884	0.234979	0.224187	0.202311
39000	-39712.453259	-39544.580055	-173.086326	0.243800	0.246114	0.258087	0.251999	0.217235	0.247825	0.212884	0.234979	0.217112	0.202311
39010	-39715.702253	-39548.066276	-172.923987	0.244438	0.245824	0.254853	0.254885	0.220752	0.247825	0.212884	0.234979	0.194053	0.206875
39020	-39717.024020	-39551.368924	-171.028530	0.244438	0.245824	0.254853	0.254885	0.220752	0.247825	0.212884	0.217895	0.194053	0.206875
39030	-39715.551791	-39550.112657	-171.028530	0.246911	0.248570	0.255073	0.249445	0.209374	0.213187	0.215659	0.217895	0.187896	0.213081
39040	-39715.400579	-39550.967303	-170.221654	0.246911	0.248570	0.255073	0.249445	0.198590	0.212885	0.215659	0.214846	0.187896	0.187420
39050	-39717.688310	-39553.518214	-169.962598	0.251533	0.244550	0.256705	0.247211	0.198590	0.212885	0.189023	0.214846	0.187896	0.213231
39060	-39715.804531	-39552.782848	-168.671401	0.249673	0.243931	0.257277	0.249119	0.197490	0.213771	0.204446	0.214846	0.201245	0.213231
39070	-39710.978436	-39550.497436	-166.027881	0.247712	0.241380	0.264721	0.246187	0.197490	0.213771	0.207922	0.214846	0.218336	0.213231
39080	-39708.215156	-39549.853106	-163.902362	0.250177	0.244067	0.255753	0.250004	0.197490	0.206694	0.216312	0.214846	0.218336	0.213231
39090	-39706.926407	-39548.821766	-163.666441	0.249167	0.251181	0.252663	0.246989	0.209224	0.206694	0.216312	0.214846	0.202305	0.213231
39100	-39707.693567	-39549.412792	-163.590606	0.245065	0.250525	0.257140	0.247270	0.219202	0.217047	0.246375	0.214846	0.202305	0.213231
39110	-39707.634255	-39549.853447	-162.966954	0.240058	0.248463	0.257738	0.253741	0.234450	0.217047	0.247514	0.223197	0.202305	0.213231
39120	-39706.170428	-39549.660291	-161.394000	0.247232	0.253691	0.252200	0.246877	0.234450	0.263583	0.247514	0.223197	0.202305	0.227151
39130	-39709.922441	-39552.364712	-162.646264	0.247232	0.253691	0.252200	0.246877	0.223538	0.226304	0.231171	0.246647	0.220298	0.209306
39140	-39705.129752	-39545.806494	-164.085815	0.245123	0.249991	0.252463	0.252424	0.223538	0.275450	0.239400	0.246647	0.220298	0.217126
39150	-39705.818796	-39546.313823	-164.283864	0.242279	0.256364	0.251844	0.249513	0.223538	0.275450	0.239400	0.245634	0.199841	0.235330
39160	-39709.058816	-39551.447725	-162.456707	0.246779	0.252772	0.248639	0.251810	0.215282	0.275450	0.245174	0.234772	0.199841	0.235330
39170	-39707.213859	-39549.889007	-161.820317	0.245313	0.254632	0.255907	0.244148	0.244411	0.278257	0.245174	0.252642	0.220065	0.235330
39180	-39706.979916	-39550.481713	-161.000229	0.245313	0.254632	0.255907	0.244148	0.243607	0.278257	0.244666	0.252642	0.220065	0.235330
39190	-39710.290531	-39552.440008	-162.352550	0.244427	0.249337	0.254161	0.252075	0.243607	0.278257	0.244666	0.252642	0.220065	0.235330
39200	-39709.050451	-39551.559816	-161.992661	0.242219	0.255616	0.251439	0.250726	0.243607	0.278257	0.244666	0.252642	0.220065	0.235330
39210	-39707.371847	-39550.055890	-161.566050	0.248689	0.248886	0.251402	0.251023	0.244615	0.266071	0.278998	0.274383	0.220065	0.240820
39220	-39706.337028	-39548.372341	-162.112545	0.253090	0.237198	0.254120	0.255591	0.244615	0.266071	0.245632	0.274383	0.253035	0.261663
39230	-39705.394580	-39547.435944	-162.106493	0.253090	0.237198	0.254120	0.255591	0.244615	0.266071	0.245632	0.274383	0.253035	0.261663
39240	-39706.196464	-39550.144840	-160.160667	0.253090	0.237198	0.254120	0.255591	0.239730	0.266071	0.245632	0.274383	0.248018	0.279328
39250	-39701.745422	-39545.772989	-160.160667	0.245268	0.243424	0.259169	0.252139	0.239730	0.276704	0.235221	0.274383	0.248018	0.263269
39260	-39703.984272	-39547.300938	-160.776826	0.247395	0.245528	0.249319	0.257759	0.239730	0.276704	0.254169	0.274383	0.248018	0.263269
39270	-39704.136315	-39547.191341	-160.776826	0.237592	0.247751	0.258576	0.256081	0.262437	0.308743	0.249586	0.276548	0.248018	0.263269
39280	-39707.095723	-39549.619598	-161.307978	0.237592	0.247751	0.258576	0.256081	0.262437	0.308743	0.249586	0.276548	0.248018	0.263269
39290	-39707.623826	-39549.961642	-161.372217	0.239714	0.250970	0.265223	0.244093	0.262437	0.308743	0.249823	0.264351	0.270857	0.276754
39300	-39703.671939	-39545.258888	-161.982251	0.239714	0.250970	0.265223	0.244093	0.270434	0.280530	0.300069	0.271528	0.270857	0.267714
39310	-39699.322424	-39544.113104	-158.899371	0.245534	0.252306	0.259893	0.242268	0.278172	0.284018	0.260795	0.277774	0.268489	0.267714
39320	-39699.081562	-39543.463936	-159.307677	0.246767	0.249326	0.254493	0.249415	0.278172	0.284018	0.260795	0.277774	0.268489	0.267714
39330	-39702.204016	-39545.243690	-160.650378	0.246653	0.246236	0.254440	0.252672	0.278172	0.284018	0.260795	0.277774	0.268489	0.267714
39340	-39703.467593	-39546.147625	-161.014536	0.246653	0.246236	0.254440	0.252672	0.285600	0.284018	0.273919	0.277774	0.247033	0.267714
39350	-39705.874060	-39548.591739	-160.837713	0.247023	0.241289	0.256753	0.254936	0.285600	0.311362	0.273919	0.277987	0.247033	0.267993
39360	-39704.081684	-39545.791060	-162.013062	0.247023	0.241289	0.256753	0.254936	0.285600	0.285788	0.273919	0.270152	0.247033	0.267993
39370	-39707.691089	-39547.929392	-163.552079	0.247652	0.241081	0.259209	0.252058	0.279517	0.285788	0.267014	0.270152	0.246432	0.267993
39380	-39707.192069	-39547.605823	-163.193342	0.240923	0.246332	0.265158	0.247587	0.281365	0.285788	0.268412	0.270152	0.279843	0.267993
39390	-39705.933136	-39546.463776	-163.075779	0.240923	0.246332	0.265158	0.247587	0.281365	0.290084	0.296740	0.270152	0.256579	0.258767
39400	-39709.829208	-39550.503394	-162.805176	0.241359	0.257294	0.261066	0.240281	0.281365	0.296277	0.301476	0.270152	0.256579	0.273250
39410	-39711.460067	-39552.853273	-162.194421	0.241359	0.257294	0.261066	0.240281	0.279382	0.296277	0.284453	0.270152	0.256579	0.270603
39420	-39708.201808	-39548.143943	-163.645493	0.247370	0.253014	0.249545	0.250070	0.279382	0.296277	0.284453	0.270152	0.256579	0.270603
39430	-39710.106322	-39549.791876	-164.133674	0.243825	0.259541	0.252782	0.243851	0.255757	0.285311	0.284453	0.270152	0.256579	0.258873
39440	-39718.950590	-39556.325320	-166.243872	0.243825	0.259541	0.252782	0.243851	0.252909	0.311244	0.247115	0.289697	0.268988	0.281298
39450	-39713.076569	-39550.641279	-166.083538	0.243291	0.249181	0.251801	0.255726	0.252909	0.313710	0.247115	0.281271	0.269018	0.281298
39460	-39714.854993	-39554.711497	-164.107505	0.244988	0.250312	0.251755	0.252945	0.252909	0.282817	0.231048	0.281271	0.250567	0.283558
39470	-39718.137997	-39557.691093	-164.242615	0.261587	0.245767	0.248375	0.244270	0.247471	0.282817	0.265160	0.281271	0.250567	0.288544
39480	-39713.258621	-39554.749195	-162.305137	0.254602	0.249765	0.258465	0.237169	0.247471	0.282817	0.265160	0.281271	0.250567	0.288544
39490	-39710.779930	-39552.556468	-162.530525	0.246949	0.251710	0.264452	0.236889	0.247471	0.271027	0.265160	0.246663	0.246242	0.236997
39500	-39709.003437	-39550.710481	-162.522725	0.237926	0.248891	0.266308	0.246875	0.247471	0.274537	0.277109	0.246663	0.246242	0.236997
39510	-39710.329032	-39551.888147	-162.422793	0.237926	0.248891	0.266308	0.246875	0.293480	0.271295	0.277109	0.246281	0.246242	0.244183
39520	-39717.410592	-39558.272795	-163.292164	0.249660	0.243070	0.255216	0.252054	0.293480	0.271295	0.228691	0.260253	0.246196	0.244183
39530	-39717.561901	-39556.568131	-164.969329	0.242126	0.254107	0.253738	0.250028	0.293480	0.282740	0.246830	0.266430	0.246196	0.244183
39540	-39711.813736	-39547.573771	-168.355314	0.242126	0.254107	0.253738	0.250028	0.266878	0.282740	0.246830	0.266430	0.246957	0.242066
39550	-39711.039710	-39546.782449	-168.436879	0.247344	0.242171	0.252726	0.257758	0.266878	0.282740	0.246830	0.266430	0.246957	0.229213
39560	-39715.759318	-39551.502057	-168.436879	0.248355	0.251779	0.249486	0.250380	0.266878	0.282740	0.246830	0.266430	0.246957	0.229213
39570	-39714.500912	-39549.853223	-168.635607	0.250706	0.252539	0.256546	0.240209	0.266878	0.282740	0.246830	0.266430	0.246957	0.267553
39580	-39717.119884	-39552.141238	-168.735660	0.250706	0.252539	0.256546	0.240209	0.266878	0.282364	0.272425	0.266430	0.246957	0.288515
39590	-39710.575747	-39547.949800	-166.359766	0.247641	0.244873	0.259231	0.248255	0.266878	0.287003	0.272425	0.266430	0.246957	0.288515
39600	-39709.300349	-39547.457085	-165.706596	0.242507	0.249161	0.258906	0.249426	0.266878	0.287003	0.272425	0.266430	0.246957	0.262612
39610	-39712.870848	-39550.827916	-166.670706	0.242507	0.249161	0.258906	0.249426	0.221851	0.287003	0.247935	0.243857	0.216704	0.232067
39620	-39719.815458	-39557.837543	-166.670706	0.241407	0.243762	0.272828	0.242003	0.257294	0.246067	0.247935	0.221483	0.231568	0.232067
39630	-39720.360838	-39559.225283	-165.828346	0.245859	0.249268	0.266662	0.238211	0.257294	0.246067	0.247935	0.221483	0.231568	0.232067
39640	-39716.277544	-39554.995913	-165.914616	0.251510	0.242693	0.263330	0.242466	0.240135	0.246067	0.247935	0.250603	0.231568	0.232067
39650	-39720.278662	-39559.466289	-165.230228	0.251510	0.242693	0.263330	0.242466	0.269520	0.246067	0.247935	0.250603	0.231568	0.245708
39660	-39715.427922	-39555.639881	-164.258187	0.248081	0.245237	0.258280	0.248402	0.259061	0.246067	0.247935	0.250603	0.231568	0.245708
39670	-39722.654967	-39560.956158	-166.099254	0.248081	0.245237	0.258280	0.248402	0.251867	0.246067	0.247935	0.250603	0.231568	0.266842
39680	-39728.178469	-39563.177395	-169.527753	0.248295	0.248414	0.256271	0.247020	0.251867	0.246067	0.247935	0.236573	0.223395	0.263799
39690	-39721.550829	-39557.370179	-168.719766	0.248295	0.248414	0.256271	0.247020	0.233850	0.251991	0.247935	0.248173	0.237046	0.248153
39700	-39723.073394	-39559.314274	-168.577242	0.244605	0.250814	0.253086	0.251495	0.221803	0.264188	0.223506	0.250223	0.220628	0.230998
39710	-39719.016949	-39555.693599	-168.123409	0.244605	0.250814	0.253086	0.251495	0.226986	0.264188	0.221936	0.250223	0.220628	0.230998
39720	-39720.060591	-39555.750921	-168.966451	0.242163	0.256238	0.255728	0.245871	0.225125	0.264188	0.252453	0.250223	0.220628	0.230998
39730	-39716.112755	-39553.057264	-167.748921	0.247383	0.247428	0.263380	0.241809	0.217830	0.254615	0.252453	0.231976	0.244466	0.234945
39740	-39715.240935	-39552.002191	-167.748921	0.243046	0.240633	0.260632	0.255689	0.244215	0.254615	0.252453	0.242241	0.244466	0.234945
39750	-39719.227086	-39557.195839	-166.521966	0.243046	0.240633	0.260632	0.255689	0.246199	0.254615	0.252453	0.264089	0.224526	0.234945
39760	-39719.715560	-39558.335465	-165.870815	0.253797	0.246112	0.251013	0.249079	0.246199	0.254615	0.252453	0.264089	0.224526	0.234945
39770	-39719.042963	-39558.358539	-165.244800	0.248815	0.247526	0.261678	0.241981	0.246199	0.254615	0.245874	0.264089	0.224526	0.227593
39780	-39726.374534	-39565.395215	-165.539696	0.236276	0.255421	0.251859	0.256444	0.246199	0.254615	0.245874	0.264089	0.224526	0.227593
39790	-39724.361683	-39565.397353	-163.723162	0.236337	0.245303	0.267874	0.250487	0.246199	0.254615	0.245874	0.216968	0.231956	0.227593
39800	-39726.473169	-39568.596414	-162.635587	0.238299	0.249524	0.275036	0.237141	0.246199	0.254615	0.245874	0.216968	0.231956	0.227593
39810	-39725.912095	-39568.730482	-162.113547	0.238299	0.249524	0.275036	0.237141	0.241818	0.230688	0.245874	0.216968	0.225644	0.227593
39820	-39724.746972	-39567.375198	-162.303707	0.238299	0.249524	0.275036	0.237141	0.241818	0.230688	0.245874	0.216968	0.225644	0.227593
39830	-39724.158420	-39566.413297	-162.525259	0.238299	0.249524	0.275036	0.237141	0.241818	0.230688	0.245874	0.231203	0.241768	0.227593
39840	-39707.578179	-39550.840757	-161.532475	0.242626	0.246886	0.266737	0.243751	0.238835	0.230688	0.245874	0.231203	0.241768	0.227593
39850	-39708.945068	-39550.798936	-162.979960	0.243076	0.244132	0.264054	0.248738	0.255521	0.230688	0.221432	0.231203	0.241768	0.227593
39860	-39713.022798	-39555.417411	-162.808530	0.243076	0.244132	0.264054	0.248738	0.214733	0.230688	0.221432	0.204824	0.250954	0.211711
39870	-39711.058701	-39552.922495	-163.339349	0.243076	0.244132	0.264054	0.248738	0.214733	0.230688	0.221432	0.204824	0.250954	0.211711
39880	-39717.233746	-39555.485699	-166.863126	0.245995	0.253160	0.256176	0.244668	0.232345	0.230688	0.221432	0.204824	0.250954	0.211711
39890	-39715.776420	-39555.161772	-165.766369	0.237978	0.248011	0.266201	0.247810	0.217064	0.230688	0.219769	0.198347	0.254864	0.223895
39900	-39705.609259	-39546.148074	-164.421475	0.247132	0.240464	0.261740	0.250664	0.217064	0.230688	0.219769	0.236633	0.254864	0.223895
39910	-39706.636799	-39548.849279	-162.793488	0.247132	0.240464	0.261740	0.250664	0.217064	0.220725	0.219769	0.236633	0.254864	0.224722
39920	-39710.008773	-39550.325772	-164.688969	0.250761	0.240070	0.256314	0.252855	0.217064	0.220725	0.219769	0.236633	0.254864	0.224722
39930	-39708.486987	-39548.580809	-164.893921	0.246048	0.249166	0.260955	0.243831	0.215534	0.220725	0.223728	0.240517	0.236977	0.239942
39940	-39712.016160	-39551.020423	-166.144293	0.250350	0.243797	0.257378	0.248475	0.215534	0.220725	0.223728	0.240517	0.236977	0.207780
39950	-39707.031616	-39548.262197	-164.236868	0.247481	0.244758	0.253582	0.254179	0.215797	0.237524	0.223728	0.210329	0.186324	0.207780
39960	-39709.995000	-39549.897806	-165.865286	0.240927	0.246777	0.253082	0.259214	0.197087	0.237524	0.189862	0.202776	0.186324	0.207780
39970	-39715.252207	-39555.855915	-165.605067	0.235796	0.251935	0.254298	0.257972	0.197087	0.193218	0.184685	0.186281	0.164165	0.207780
39980	-39709.539263	-39552.185606	-163.772899	0.239252	0.254134	0.260492	0.246123	0.197087	0.193218	0.192749	0.163328	0.169932	0.174809
39990	-39706.630591	-39550.703835	-162.345998	0.242730	0.246709	0.261368	0.249193	0.197087	0.193218	0.192749	0.163328	0.169932	0.174809
40000	-39705.995675	-39551.060889	-161.452460	0.242730	0.246709	0.261368	0.249193	0.178674	0.193218	0.192749	0.163328	0.169932	0.173536
40010	-39707.418183	-39552.524125	-161.452460	0.250744	0.238935	0.264078	0.246243	0.178674	0.195892	0.164653	0.180604	0.169932	0.173536
40020	-39710.412512	-39555.223285	-161.764685	0.250744	0.238935	0.264078	0.246243	0.189457	0.181643	0.164653	0.174612	0.175978	0.173536
40030	-39706.365526	-39550.285162	-162.655821	0.247616	0.248252	0.255689	0.248443	0.189457	0.181643	0.164653	0.174612	0.175978	0.173536
40040	-39706.181554	-39550.548931	-162.090963	0.249437	0.244532	0.254322	0.251710	0.168665	0.214769	0.164653	0.188841	0.172840	0.173536
40050	-39701.709682	-39545.386054	-163.074949	0.249437	0.244532	0.254322	0.251710	0.168665	0.189039	0.164653	0.176959	0.151855	0.173536
40060	-39706.747378	-39549.658413	-163.654717	0.249437	0.244532	0.254322	0.251710	0.182461	0.189039	0.187971	0.176959	0.151855	0.173536
40070	-39707.302593	-39550.920004	-162.948341	0.247922	0.244665	0.257029	0.250384	0.182461	0.189039	0.187971	0.176959	0.151855	0.173536
40080	-39702.696560	-39547.223409	-162.147465	0.242801	0.241894	0.264617	0.250688	0.182461	0.181329	0.170267	0.170007	0.162509	0.173536
40090	-39704.323194	-39548.206383	-162.504024	0.242801	0.241894	0.264617	0.250688	0.191227	0.193257	0.170267	0.183317	0.178134	0.181327
40100	-39707.787855	-39549.358914	-164.605005	0.242226	0.247321	0.260846	0.249607	0.191227	0.214496	0.191257	0.183317	0.178134	0.181327
40110	-39707.593277	-39549.232364	-164.536976	0.240329	0.252738	0.259180	0.247754	0.191227	0.214496	0.191257	0.183317	0.178134	0.181327
40120	-39712.124650	-39553.922048	-164.156595	0.245844	0.245274	0.268594	0.240288	0.191227	0.214496	0.212967	0.183317	0.178107	0.204059
40130	-39706.824722	-39548.605324	-164.121193	0.245844	0.245274	0.268594	0.240288	0.191432	0.211634	0.211588	0.179983	0.205267	0.194707
40140	-39699.868696	-39543.065789	-162.625199	0.253565	0.243219	0.259536	0.243681	0.191432	0.211634	0.192098	0.217848	0.205267	0.192233
40150	-39704.912132	-39546.601577	-164.132847	0.253565	0.243219	0.259536	0.243681	0.191432	0.211634	0.192098	0.217848	0.205267	0.192233
40160	-39702.159253	-39544.074937	-163.662521	0.253565	0.243219	0.259536	0.243681	0.213511	0.211634	0.217360	0.217848	0.198955	0.200023
40170	-39700.685618	-39545.158448	-161.046634	0.253565	0.243219	0.259536	0.243681	0.213511	0.223688	0.217360	0.217848	0.198649	0.200023
40180	-39699.037997	-39541.955195	-162.602267	0.253565	0.243219	0.259536	0.243681	0.213511	0.223688	0.217360	0.217848	0.198649	0.200023
40190	-39702.702033	-39544.414279	-163.828115	0.253565	0.243219	0.259536	0.243681	0.198820	0.223688	0.217360	0.218805	0.201637	0.206589
