Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
63750	-38713.402158	-38561.674671	-158.903161	0.252833	0.234255	0.251795	0.261116	0.177891	0.167338	0.166444	0.177302	0.181968	0.145960
63760	-38712.658982	-38562.091602	-157.743055	0.248148	0.245144	0.250983	0.255725	0.177891	0.167338	0.166444	0.177302	0.181968	0.145960
63770	-38717.663438	-38566.350186	-158.432839	0.245017	0.251514	0.248786	0.254683	0.187761	0.167976	0.173229	0.177302	0.175894	0.145960
63780	-38708.618682	-38560.271602	-155.436285	0.246103	0.249220	0.248989	0.255688	0.181114	0.167976	0.186400	0.177302	0.160042	0.161364
63790	-38706.205292	-38558.060556	-155.212286	0.246103	0.249220	0.248989	0.255688	0.162612	0.167976	0.185838	0.178674	0.190729	0.152701
63800	-38708.846471	-38560.807360	-154.927977	0.246103	0.249220	0.248989	0.255688	0.177048	0.168933	0.196758	0.193111	0.183330	0.155085
63810	-38709.601499	-38561.605841	-154.927977	0.244056	0.251854	0.253220	0.250870	0.177048	0.168933	0.193711	0.193111	0.177687	0.155085
63820	-38714.653827	-38567.190763	-154.529709	0.254442	0.249861	0.252100	0.243597	0.167932	0.169216	0.173390	0.199273	0.173814	0.155085
63830	-38714.835410	-38567.882599	-154.019456	0.249547	0.251914	0.252107	0.246432	0.167932	0.169216	0.173390	0.199273	0.173814	0.155085
63840	-38705.030173	-38558.255902	-154.143273	0.253717	0.242713	0.252093	0.251477	0.167932	0.154268	0.171315	0.164824	0.173814	0.146087
63850	-38713.779354	-38565.319276	-155.823555	0.251431	0.245297	0.251541	0.251731	0.168770	0.154268	0.171315	0.164824	0.178276	0.141891
63860	-38714.822368	-38566.162266	-156.073514	0.246794	0.248765	0.255661	0.248781	0.166096	0.154268	0.177276	0.164824	0.165003	0.141891
63870	-38715.388128	-38567.801345	-155.140883	0.246794	0.248765	0.255661	0.248781	0.166096	0.150218	0.162392	0.164824	0.154027	0.143663
63880	-38713.026068	-38565.582837	-155.140883	0.253399	0.237186	0.257931	0.251484	0.156764	0.146961	0.155207	0.155887	0.154027	0.143663
63890	-38718.610122	-38571.856474	-154.395231	0.253399	0.237186	0.257931	0.251484	0.156764	0.143197	0.155207	0.155887	0.177800	0.134868
63900	-38727.741638	-38580.632917	-154.395231	0.238584	0.235308	0.263183	0.262925	0.171754	0.166292	0.161834	0.165333	0.177800	0.151724
63910	-38722.021051	-38575.090577	-153.983027	0.238245	0.239451	0.261711	0.260592	0.172145	0.162842	0.183894	0.186149	0.187766	0.148733
63920	-38715.716980	-38569.849216	-152.847917	0.239039	0.244118	0.256080	0.260763	0.194390	0.170129	0.185692	0.173656	0.183408	0.148733
63930	-38710.573692	-38564.108066	-153.445779	0.247438	0.246439	0.251635	0.254489	0.194390	0.170129	0.185692	0.173656	0.183408	0.148733
63940	-38717.769586	-38570.063699	-154.611215	0.246680	0.245399	0.258275	0.249646	0.173387	0.175942	0.196074	0.182873	0.192300	0.150398
63950	-38719.402211	-38571.074333	-155.122015	0.254320	0.248910	0.247941	0.248829	0.173387	0.170522	0.196419	0.182873	0.204753	0.165258
63960	-38713.811059	-38564.504419	-155.820693	0.253529	0.245699	0.250583	0.250188	0.198758	0.184219	0.202041	0.189172	0.204753	0.170285
63970	-38715.858581	-38569.250161	-153.051288	0.244818	0.254989	0.250668	0.249524	0.195709	0.203101	0.215358	0.170385	0.188272	0.190641
63980	-38707.942110	-38561.080303	-153.113693	0.244818	0.254989	0.250668	0.249524	0.195709	0.201538	0.215358	0.187763	0.210652	0.190641
63990	-38712.937834	-38565.350544	-153.839176	0.241538	0.248466	0.258201	0.251795	0.195709	0.201538	0.215358	0.187763	0.210652	0.190641
64000	-38715.029898	-38567.686407	-153.595378	0.240816	0.252777	0.255493	0.250914	0.195709	0.201538	0.215358	0.187763	0.210652	0.190641
64010	-38708.738669	-38562.045708	-153.306787	0.241692	0.243699	0.255249	0.259359	0.202046	0.176975	0.195860	0.187763	0.191411	0.175219
64020	-38705.207525	-38555.486873	-156.606604	0.241692	0.243699	0.255249	0.259359	0.185222	0.186559	0.182158	0.178744	0.187929	0.154238
64030	-38706.753485	-38555.927795	-157.731437	0.241692	0.243699	0.255249	0.259359	0.162892	0.183032	0.194599	0.193922	0.182206	0.154238
64040	-38704.011403	-38552.937071	-157.827950	0.244002	0.241415	0.256511	0.258072	0.181827	0.176535	0.194443	0.193922	0.200351	0.154238
64050	-38706.108350	-38555.256058	-157.670112	0.245102	0.239396	0.257681	0.257821	0.181827	0.173173	0.192553	0.187867	0.191173	0.161882
64060	-38705.635885	-38556.586018	-155.809400	0.239748	0.242068	0.258418	0.259766	0.179285	0.181704	0.194455	0.192552	0.191173	0.160962
64070	-38708.354995	-38559.261636	-156.009036	0.238340	0.241007	0.256582	0.264071	0.179285	0.164452	0.190949	0.186768	0.180371	0.167078
64080	-38714.045254	-38565.577819	-155.508976	0.245283	0.231482	0.261372	0.261863	0.179285	0.170701	0.190834	0.174114	0.177120	0.151676
64090	-38714.267405	-38565.214976	-156.093971	0.243096	0.234969	0.260353	0.261581	0.179285	0.170701	0.190834	0.174114	0.177120	0.151676
64100	-38713.808319	-38564.839083	-156.093971	0.243096	0.234969	0.260353	0.261581	0.179285	0.170701	0.171599	0.174114	0.177120	0.154273
64110	-38709.733536	-38559.599512	-156.686707	0.245903	0.239705	0.254331	0.260061	0.210603	0.182131	0.191225	0.195170	0.208101	0.154273
64120	-38712.973523	-38562.470668	-157.055537	0.250909	0.228328	0.259463	0.261300	0.210603	0.182131	0.191225	0.195170	0.208101	0.154273
64130	-38713.397797	-38562.691682	-157.138347	0.256428	0.227702	0.255759	0.260111	0.210603	0.180197	0.205523	0.194256	0.218751	0.156262
64140	-38712.860332	-38564.019656	-155.320654	0.258658	0.227116	0.257795	0.256431	0.193940	0.180197	0.184114	0.194256	0.225087	0.178448
64150	-38716.518953	-38565.181102	-157.774849	0.258658	0.227116	0.257795	0.256431	0.212761	0.169973	0.184114	0.194256	0.225087	0.178448
64160	-38715.271543	-38562.974457	-158.842562	0.259691	0.230322	0.260795	0.249192	0.192125	0.165128	0.185698	0.194256	0.225087	0.180650
64170	-38715.237147	-38561.272446	-160.338098	0.259691	0.230322	0.260795	0.249192	0.211410	0.172922	0.189477	0.199241	0.225087	0.179223
64180	-38711.796047	-38561.294650	-157.103873	0.253544	0.229912	0.254367	0.262176	0.198452	0.170665	0.189477	0.189782	0.225246	0.157922
64190	-38718.014051	-38561.776106	-162.782654	0.253544	0.229912	0.254367	0.262176	0.198452	0.170665	0.189477	0.189782	0.227776	0.166946
64200	-38714.103753	-38559.000046	-161.538149	0.251453	0.236684	0.256383	0.255479	0.208901	0.170665	0.202948	0.189782	0.227776	0.165079
64210	-38714.990437	-38560.414733	-161.020207	0.255706	0.249595	0.249242	0.245456	0.186694	0.176606	0.202948	0.213053	0.194083	0.189754
64220	-38718.223566	-38561.847506	-162.728232	0.259489	0.245425	0.252378	0.242708	0.187852	0.184436	0.197867	0.213053	0.208643	0.189754
64230	-38718.473667	-38562.488154	-162.669808	0.249485	0.249840	0.250560	0.250115	0.183568	0.175443	0.193715	0.213053	0.181259	0.168142
64240	-38717.361587	-38563.312585	-160.824285	0.249947	0.245603	0.251084	0.253365	0.183568	0.175443	0.197473	0.191097	0.181259	0.168142
64250	-38720.325136	-38567.952115	-159.037260	0.248168	0.245509	0.242997	0.263326	0.183568	0.175443	0.199211	0.186611	0.206216	0.168142
64260	-38721.466593	-38570.077096	-157.622139	0.248168	0.245509	0.242997	0.263326	0.183568	0.193991	0.208131	0.214044	0.223536	0.182240
64270	-38712.874322	-38562.209274	-156.725945	0.247727	0.243819	0.251628	0.256826	0.206018	0.190347	0.215134	0.221028	0.223536	0.183796
64280	-38714.211254	-38559.962145	-160.286207	0.251443	0.240921	0.257301	0.250335	0.209589	0.190347	0.215134	0.222217	0.223536	0.183796
64290	-38716.739433	-38561.840212	-161.123290	0.254366	0.239997	0.256100	0.249536	0.207081	0.190347	0.215134	0.194212	0.217940	0.182510
64300	-38718.548414	-38563.738728	-161.058772	0.252484	0.238339	0.254747	0.254430	0.202078	0.190347	0.215134	0.194212	0.217940	0.182510
64310	-38716.741128	-38561.639442	-161.619853	0.246663	0.243134	0.258280	0.251923	0.202078	0.172498	0.206232	0.196691	0.189270	0.181637
64320	-38714.372175	-38559.270418	-161.587899	0.246298	0.245082	0.257466	0.251154	0.202078	0.195122	0.191917	0.194787	0.189270	0.181637
64330	-38717.766952	-38562.101637	-161.997221	0.250262	0.240227	0.258762	0.250749	0.202078	0.195396	0.202297	0.184536	0.219715	0.181637
64340	-38724.195430	-38568.038622	-162.343108	0.250262	0.240227	0.258762	0.250749	0.202078	0.181930	0.222853	0.206568	0.219715	0.181637
64350	-38724.593514	-38568.711512	-162.068302	0.250262	0.240227	0.258762	0.250749	0.202078	0.181930	0.222853	0.206568	0.219715	0.181637
64360	-38724.495472	-38568.649028	-161.787232	0.250262	0.240227	0.258762	0.250749	0.224774	0.190513	0.222853	0.224390	0.219715	0.181637
64370	-38725.336840	-38570.555837	-160.787614	0.253779	0.235082	0.253725	0.257414	0.213289	0.190513	0.212924	0.224390	0.219715	0.189886
64380	-38727.952569	-38573.177733	-160.486650	0.251813	0.234917	0.252702	0.260568	0.227111	0.200064	0.216374	0.246087	0.219715	0.200326
64390	-38717.902901	-38567.470596	-156.039030	0.251813	0.234917	0.252702	0.260568	0.223189	0.218185	0.216374	0.246087	0.228650	0.198209
64400	-38715.738088	-38565.119232	-156.052112	0.251813	0.234917	0.252702	0.260568	0.242105	0.235358	0.218939	0.246087	0.224690	0.198209
64410	-38714.851500	-38564.218919	-156.065836	0.251813	0.234917	0.252702	0.260568	0.242105	0.235358	0.218939	0.246087	0.224690	0.198209
64420	-38708.859067	-38559.950053	-154.025427	0.251813	0.234917	0.252702	0.260568	0.233906	0.235358	0.247363	0.252234	0.256649	0.203247
64430	-38710.037661	-38561.451414	-153.378189	0.251813	0.234917	0.252702	0.260568	0.254224	0.223327	0.249090	0.266742	0.274788	0.225480
64440	-38708.655922	-38561.036900	-152.058207	0.249281	0.241087	0.250576	0.259056	0.254224	0.256839	0.263186	0.289686	0.274788	0.225480
64450	-38709.348458	-38563.817367	-149.988618	0.249281	0.241087	0.250576	0.259056	0.250556	0.256839	0.263186	0.289686	0.274788	0.225480
64460	-38710.237620	-38565.712635	-149.434994	0.249973	0.244979	0.247856	0.257192	0.249845	0.224346	0.251533	0.270404	0.261715	0.212194
64470	-38711.965976	-38568.758874	-148.106231	0.247696	0.242410	0.257379	0.252515	0.249845	0.224346	0.251533	0.256914	0.259352	0.230223
64480	-38711.910518	-38569.037466	-147.772180	0.245973	0.242710	0.258185	0.253132	0.249845	0.224346	0.251533	0.256914	0.259352	0.230223
64490	-38715.498668	-38571.082016	-149.405031	0.244832	0.244569	0.257912	0.252687	0.235407	0.232969	0.238478	0.256914	0.260372	0.230223
64500	-38716.840742	-38572.657368	-149.007960	0.244832	0.244569	0.257912	0.252687	0.265823	0.235311	0.238478	0.256914	0.260372	0.230223
64510	-38717.908954	-38574.423175	-148.479097	0.247527	0.245353	0.258093	0.249027	0.246437	0.217849	0.252636	0.253899	0.260372	0.222182
64520	-38720.517807	-38576.890021	-148.593811	0.246258	0.246453	0.253626	0.253663	0.246437	0.217849	0.242496	0.281700	0.248170	0.222182
64530	-38718.451204	-38576.076017	-146.893168	0.247450	0.237753	0.250801	0.263997	0.277703	0.250390	0.280551	0.260454	0.248651	0.230695
64540	-38715.427478	-38573.461535	-146.143750	0.244754	0.240571	0.249887	0.264788	0.259944	0.271096	0.280551	0.285271	0.282193	0.237422
64550	-38714.844946	-38573.316625	-145.568079	0.244754	0.240571	0.249887	0.264788	0.290063	0.277641	0.280551	0.285271	0.273139	0.237422
64560	-38722.427739	-38578.662142	-148.101139	0.240473	0.233054	0.258440	0.268032	0.285686	0.243428	0.270750	0.277883	0.289352	0.217832
64570	-38726.913015	-38580.584058	-150.805160	0.239316	0.233658	0.271117	0.255909	0.285686	0.233529	0.270750	0.259650	0.289352	0.217832
64580	-38722.969779	-38576.384288	-151.061695	0.239824	0.232735	0.266676	0.260764	0.285686	0.233529	0.270750	0.259650	0.289352	0.217832
64590	-38717.960212	-38570.969473	-151.339641	0.239824	0.232735	0.266676	0.260764	0.299687	0.233529	0.282209	0.259650	0.289352	0.217832
64600	-38712.547139	-38565.871929	-151.360560	0.244904	0.234574	0.266430	0.254092	0.268485	0.223397	0.256253	0.259650	0.289352	0.217832
64610	-38718.619394	-38572.203910	-151.187708	0.244904	0.234574	0.266430	0.254092	0.268485	0.214523	0.261429	0.283106	0.261259	0.208793
64620	-38716.086153	-38569.646896	-151.211481	0.250247	0.238352	0.254146	0.257255	0.268485	0.214523	0.261429	0.283106	0.261259	0.208793
64630	-38719.125703	-38571.942197	-152.210812	0.250247	0.238352	0.254146	0.257255	0.236032	0.203018	0.268160	0.249779	0.248231	0.241359
64640	-38721.622422	-38574.396634	-152.253094	0.250072	0.247990	0.240109	0.261829	0.236032	0.203018	0.268160	0.249779	0.248231	0.241359
64650	-38717.240866	-38571.192503	-151.075670	0.247275	0.237050	0.250645	0.265031	0.236032	0.203018	0.268160	0.249779	0.248231	0.241359
64660	-38715.978850	-38571.055615	-149.950542	0.251832	0.239921	0.248110	0.260137	0.236032	0.203018	0.268160	0.249779	0.248231	0.241359
64670	-38714.207059	-38570.345412	-148.919609	0.251832	0.239921	0.248110	0.260137	0.236032	0.224574	0.247676	0.249779	0.241028	0.241359
64680	-38711.847056	-38567.885371	-148.779626	0.247504	0.246144	0.251516	0.254836	0.249084	0.224574	0.247676	0.252190	0.273569	0.241359
64690	-38711.820776	-38566.969908	-149.191430	0.247504	0.246144	0.251516	0.254836	0.281094	0.246082	0.280021	0.266102	0.269269	0.241359
64700	-38710.472786	-38565.457260	-149.345095	0.249797	0.242150	0.249547	0.258505	0.251468	0.246082	0.280021	0.286483	0.280713	0.241359
64710	-38715.099702	-38569.473739	-149.802811	0.238959	0.245537	0.261441	0.254064	0.274940	0.259759	0.315466	0.261339	0.273927	0.231238
64720	-38723.421735	-38577.862709	-150.092946	0.241811	0.237594	0.262539	0.258056	0.243714	0.225139	0.292904	0.278334	0.273927	0.231238
64730	-38721.467311	-38576.065180	-150.028654	0.253957	0.241641	0.254472	0.249929	0.262392	0.229235	0.292904	0.278839	0.262295	0.201071
64740	-38717.483144	-38571.922398	-150.112556	0.253957	0.241641	0.254472	0.249929	0.246927	0.245523	0.277368	0.278839	0.291950	0.201071
64750	-38713.498076	-38569.812260	-148.263213	0.249095	0.245318	0.255073	0.250514	0.246927	0.243622	0.271957	0.269291	0.295553	0.209210
64760	-38708.374810	-38565.374716	-147.213204	0.250633	0.238740	0.257981	0.252646	0.268573	0.243622	0.279454	0.294133	0.282461	0.241176
64770	-38705.253636	-38561.022996	-148.736503	0.255451	0.236633	0.255059	0.252857	0.268573	0.243622	0.267676	0.264962	0.285778	0.220256
64780	-38705.861602	-38560.968885	-149.179807	0.255451	0.236633	0.255059	0.252857	0.281921	0.243622	0.266581	0.264962	0.285778	0.251757
64790	-38705.973933	-38561.036266	-149.364283	0.258445	0.236070	0.249229	0.256256	0.258836	0.239892	0.266581	0.293997	0.272316	0.235094
64800	-38705.384962	-38563.213780	-146.585158	0.254190	0.238586	0.240250	0.266974	0.258836	0.269455	0.252582	0.293997	0.271428	0.222946
64810	-38703.671095	-38561.541388	-146.711463	0.255009	0.237231	0.245432	0.262327	0.251083	0.243920	0.273676	0.280496	0.277384	0.209129
64820	-38704.811875	-38561.553921	-147.975848	0.249813	0.234197	0.248372	0.267617	0.251083	0.243920	0.251235	0.269940	0.279214	0.213069
64830	-38699.919051	-38557.216569	-147.541736	0.244805	0.241380	0.248038	0.265776	0.256313	0.243920	0.252454	0.257244	0.254122	0.220136
64840	-38704.299088	-38561.169011	-147.708903	0.245637	0.240299	0.251402	0.262663	0.277838	0.246845	0.240283	0.265121	0.272651	0.233535
64850	-38706.914673	-38562.048744	-149.403080	0.242626	0.240810	0.254338	0.262226	0.277838	0.244990	0.275385	0.265121	0.247740	0.233535
64860	-38707.826724	-38564.859705	-147.378269	0.245748	0.233364	0.262293	0.258595	0.277838	0.244990	0.275385	0.265121	0.282651	0.223804
64870	-38710.581293	-38565.971114	-149.021430	0.243372	0.233141	0.265698	0.257789	0.277838	0.244990	0.275385	0.265121	0.282651	0.223804
64880	-38712.028723	-38566.411849	-149.907339	0.241008	0.239101	0.261542	0.258349	0.260686	0.251711	0.290523	0.288310	0.282651	0.220066
64890	-38713.834758	-38569.036008	-149.199203	0.241008	0.239101	0.261542	0.258349	0.253889	0.247838	0.290523	0.288310	0.261278	0.230110
64900	-38720.704525	-38574.453281	-150.871849	0.241008	0.239101	0.261542	0.258349	0.251241	0.248285	0.275598	0.288310	0.256921	0.207564
64910	-38719.924767	-38573.391588	-151.126769	0.240129	0.241993	0.255140	0.262738	0.274935	0.238518	0.281469	0.252516	0.272856	0.213028
64920	-38721.199619	-38574.881655	-151.183238	0.240129	0.241993	0.255140	0.262738	0.239667	0.238518	0.266519	0.263395	0.254392	0.216493
64930	-38721.952143	-38574.300823	-152.396804	0.241999	0.240733	0.256365	0.260904	0.240147	0.250071	0.267287	0.264177	0.254392	0.226868
64940	-38723.907898	-38572.321372	-156.529950	0.241999	0.240733	0.256365	0.260904	0.240147	0.248640	0.252720	0.246853	0.253487	0.221506
64950	-38723.419322	-38570.997425	-157.482867	0.248511	0.238558	0.253592	0.259339	0.240147	0.235149	0.242703	0.246853	0.253487	0.221506
64960	-38726.046694	-38572.632732	-158.474932	0.243154	0.244661	0.254566	0.257619	0.240147	0.235149	0.242703	0.246853	0.253487	0.221506
64970	-38734.498460	-38581.471530	-158.170283	0.248566	0.235940	0.249591	0.265903	0.240147	0.226368	0.238598	0.243179	0.240343	0.234733
64980	-38738.405458	-38586.456545	-157.092266	0.257618	0.246700	0.246958	0.248725	0.240147	0.226368	0.238598	0.243179	0.240343	0.234733
64990	-38737.966636	-38586.033435	-157.029085	0.252560	0.248836	0.247171	0.251432	0.252787	0.231341	0.226605	0.243179	0.244217	0.234733
65000	-38734.716038	-38581.702902	-158.178353	0.250960	0.247508	0.245012	0.256520	0.229485	0.235020	0.226605	0.259473	0.233680	0.234733
65010	-38731.058028	-38575.982795	-160.479868	0.241722	0.241819	0.249806	0.266653	0.244484	0.219915	0.226605	0.259473	0.223962	0.196674
65020	-38731.164036	-38576.489122	-160.079548	0.240883	0.250610	0.250576	0.257931	0.244484	0.219915	0.226605	0.259473	0.223962	0.196674
65030	-38732.951831	-38577.905373	-160.269592	0.245664	0.249670	0.257607	0.247059	0.243418	0.229691	0.238803	0.259473	0.223962	0.212066
65040	-38724.857819	-38567.872017	-162.180929	0.243156	0.243556	0.260098	0.253189	0.248759	0.218513	0.238803	0.260096	0.243704	0.203138
65050	-38733.459886	-38576.393709	-162.261304	0.242978	0.240654	0.259284	0.257083	0.248759	0.218513	0.238803	0.260096	0.243704	0.203138
65060	-38734.293630	-38577.688306	-161.800451	0.242978	0.240654	0.259284	0.257083	0.248759	0.218513	0.238803	0.260096	0.243704	0.203138
65070	-38733.769303	-38577.259685	-162.007409	0.242846	0.244387	0.262432	0.250335	0.248759	0.218513	0.224034	0.224048	0.227711	0.209416
65080	-38731.644282	-38573.727678	-163.064165	0.246533	0.237458	0.259753	0.256257	0.248759	0.218513	0.258675	0.247305	0.238124	0.211151
65090	-38741.406906	-38583.191360	-163.379324	0.244001	0.233536	0.257205	0.265258	0.248759	0.241035	0.251181	0.247305	0.238124	0.192880
65100	-38739.523431	-38578.727326	-165.909456	0.243336	0.238173	0.260715	0.257776	0.248759	0.236503	0.249885	0.259676	0.232236	0.202309
65110	-38735.921646	-38574.980733	-166.054265	0.244807	0.239871	0.262016	0.253306	0.248759	0.236503	0.249885	0.259676	0.232236	0.202309
65120	-38740.975953	-38581.492966	-164.596339	0.243502	0.243026	0.265475	0.247997	0.248759	0.236503	0.249885	0.259676	0.232236	0.202309
65130	-38739.405636	-38577.051103	-167.450461	0.243502	0.243026	0.265475	0.247997	0.241963	0.238951	0.249592	0.235562	0.260050	0.206735
65140	-38743.011930	-38579.933958	-168.139005	0.243502	0.243026	0.265475	0.247997	0.247466	0.226598	0.252255	0.247053	0.251035	0.215425
65150	-38742.266712	-38578.945322	-168.242130	0.247445	0.235618	0.262466	0.254471	0.247466	0.218404	0.274809	0.244570	0.266812	0.215830
