Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
61760	-35140.076684	-34973.640902	-173.000114	0.238869	0.251130	0.247790	0.262211	0.119634	0.125676	0.113253	0.121061	0.093556	0.113512
61770	-35136.566038	-34969.647717	-173.395611	0.238869	0.251130	0.247790	0.262211	0.117324	0.114368	0.128721	0.129345	0.103947	0.110396
61780	-35134.576340	-34965.078328	-175.909684	0.244325	0.244091	0.249301	0.262284	0.126008	0.113281	0.128721	0.127949	0.110870	0.110396
61790	-35144.074836	-34967.900396	-182.664552	0.244325	0.244091	0.249301	0.262284	0.126008	0.118160	0.122607	0.127367	0.104806	0.102589
61800	-35143.106331	-34968.102050	-181.625041	0.244090	0.244439	0.251946	0.259525	0.126008	0.100826	0.110508	0.127367	0.104806	0.105892
61810	-35146.800158	-34971.702070	-181.686079	0.249251	0.233771	0.249019	0.267959	0.126008	0.115132	0.117668	0.112455	0.104806	0.105892
61820	-35141.181693	-34965.956970	-181.422908	0.256034	0.243568	0.242888	0.257510	0.127225	0.115132	0.134469	0.139581	0.118817	0.124698
61830	-35138.910281	-34965.932085	-179.246882	0.250238	0.249826	0.242796	0.257139	0.133890	0.115132	0.134469	0.126594	0.111038	0.124698
61840	-35137.255221	-34964.277025	-179.246882	0.248025	0.250905	0.250892	0.250178	0.133890	0.115132	0.134469	0.126594	0.111038	0.124698
61850	-35137.104403	-34965.825951	-177.694571	0.248461	0.251336	0.254881	0.245322	0.118571	0.105123	0.134469	0.126594	0.111038	0.120540
61860	-35130.696202	-34959.243938	-177.706180	0.248923	0.247813	0.251203	0.252060	0.124763	0.108417	0.131644	0.129705	0.122587	0.131660
61870	-35130.161198	-34958.169948	-178.365333	0.252382	0.248269	0.250112	0.249238	0.119662	0.108417	0.131644	0.129705	0.103654	0.131660
61880	-35131.784331	-34960.059288	-177.976937	0.247240	0.243032	0.252476	0.257251	0.118194	0.118642	0.131644	0.129705	0.119335	0.131660
61890	-35138.837967	-34967.226166	-177.993530	0.247240	0.243032	0.252476	0.257251	0.118194	0.126040	0.119149	0.132391	0.095779	0.131660
61900	-35133.146781	-34962.355764	-177.014942	0.250105	0.243909	0.241059	0.264927	0.126952	0.126040	0.126540	0.132391	0.111192	0.131660
61910	-35132.284027	-34961.827924	-176.568420	0.249083	0.239657	0.243521	0.267738	0.142514	0.126040	0.133127	0.132563	0.111192	0.131660
61920	-35134.358630	-34960.170322	-180.250818	0.254932	0.236367	0.242080	0.266621	0.142514	0.126040	0.133127	0.145305	0.111192	0.128879
61930	-35142.902871	-34969.447047	-179.433746	0.249803	0.232615	0.247364	0.270219	0.142514	0.126040	0.133127	0.162223	0.111192	0.128879
61940	-35141.050609	-34966.356218	-180.857196	0.249803	0.232615	0.247364	0.270219	0.142514	0.126040	0.128392	0.134812	0.107548	0.127693
61950	-35142.246776	-34966.246329	-182.024866	0.249803	0.232615	0.247364	0.270219	0.142514	0.131569	0.128392	0.151497	0.111554	0.129149
61960	-35141.023272	-34967.367233	-179.688655	0.249803	0.232615	0.247364	0.270219	0.144389	0.128720	0.128733	0.140756	0.135419	0.115020
61970	-35137.045306	-34962.870754	-180.138515	0.251593	0.232881	0.256540	0.258986	0.140222	0.128720	0.146631	0.140756	0.135419	0.115020
61980	-35134.072552	-34959.331952	-180.704563	0.245365	0.241682	0.251650	0.261303	0.140222	0.128720	0.146631	0.140756	0.135419	0.115020
61990	-35137.067441	-34962.011837	-181.312926	0.246168	0.240621	0.248153	0.265058	0.140222	0.116402	0.124182	0.140060	0.115559	0.111670
62000	-35129.400768	-34958.754676	-176.913472	0.243252	0.237675	0.258230	0.260842	0.140222	0.116402	0.124182	0.140060	0.113729	0.111489
62010	-35127.534129	-34956.769142	-177.032366	0.252878	0.238888	0.251673	0.256561	0.140222	0.116402	0.124182	0.140060	0.113729	0.111489
62020	-35126.169405	-34957.004354	-175.432430	0.247926	0.237110	0.249557	0.265407	0.140222	0.116402	0.124182	0.140060	0.113729	0.111489
62030	-35124.131880	-34956.584884	-173.860382	0.255465	0.240924	0.248256	0.255356	0.140222	0.109349	0.124182	0.137912	0.113729	0.111489
62040	-35131.154372	-34964.945004	-172.522754	0.251641	0.242169	0.256643	0.249546	0.140222	0.109349	0.124182	0.137912	0.113729	0.111489
62050	-35136.438985	-34970.668756	-172.111766	0.251641	0.242169	0.256643	0.249546	0.129763	0.109349	0.121036	0.137912	0.121703	0.111489
62060	-35138.142861	-34971.966730	-172.477483	0.247299	0.241571	0.260545	0.250586	0.137800	0.109349	0.121036	0.137912	0.121703	0.111489
62070	-35135.458390	-34970.747906	-171.066630	0.252014	0.231890	0.257296	0.258799	0.139250	0.109349	0.125863	0.132775	0.109604	0.111489
62080	-35138.604899	-34973.620610	-171.329664	0.254918	0.237604	0.246173	0.261305	0.141404	0.109349	0.125863	0.132775	0.109604	0.111489
62090	-35138.762405	-34972.002390	-173.105390	0.242526	0.250234	0.247075	0.260165	0.141404	0.109349	0.125863	0.132775	0.109604	0.111489
62100	-35133.825607	-34968.680399	-171.574555	0.242526	0.250234	0.247075	0.260165	0.132110	0.109349	0.125863	0.121182	0.103534	0.121652
62110	-35140.524538	-34976.382042	-170.607919	0.242526	0.250234	0.247075	0.260165	0.121447	0.116214	0.125863	0.121182	0.100117	0.121652
62120	-35142.404566	-34977.952151	-171.018143	0.242526	0.250234	0.247075	0.260165	0.121447	0.104104	0.132321	0.119290	0.098549	0.110702
62130	-35140.900965	-34976.849638	-170.548168	0.242526	0.250234	0.247075	0.260165	0.121447	0.122923	0.121754	0.124816	0.098549	0.110702
62140	-35139.259438	-34977.183055	-168.327827	0.258375	0.237672	0.250729	0.253224	0.133674	0.112942	0.138512	0.123052	0.121912	0.119178
62150	-35137.183864	-34974.204889	-169.456626	0.258375	0.237672	0.250729	0.253224	0.122315	0.112942	0.114418	0.123052	0.112123	0.119178
62160	-35137.859014	-34976.830254	-167.467484	0.258375	0.237672	0.250729	0.253224	0.118011	0.098389	0.127109	0.144225	0.104015	0.120066
62170	-35138.989533	-34977.284043	-168.205925	0.259765	0.231923	0.255339	0.252974	0.121243	0.100782	0.123507	0.125115	0.108759	0.120066
62180	-35144.857688	-34981.601259	-169.898595	0.259765	0.231923	0.255339	0.252974	0.115119	0.092133	0.117206	0.133642	0.108759	0.104267
62190	-35149.276890	-34984.289774	-171.629282	0.265435	0.226801	0.249207	0.258557	0.115119	0.092133	0.117206	0.133642	0.108759	0.104267
62200	-35140.907941	-34976.847858	-170.767799	0.256782	0.236552	0.257973	0.248692	0.113399	0.092133	0.117206	0.115120	0.105250	0.114908
62210	-35136.545616	-34972.613451	-170.767799	0.250243	0.240010	0.250020	0.259727	0.113399	0.096924	0.117206	0.111566	0.098270	0.095066
62220	-35142.383355	-34975.847017	-173.377302	0.250243	0.240010	0.250020	0.259727	0.113399	0.096924	0.104171	0.122150	0.087442	0.107280
62230	-35147.538006	-34981.078331	-173.278189	0.263107	0.232898	0.243562	0.260433	0.113399	0.096209	0.104171	0.122150	0.092648	0.107280
62240	-35147.223435	-34980.196407	-173.845542	0.263107	0.232898	0.243562	0.260433	0.113399	0.096209	0.104171	0.122150	0.092648	0.107280
62250	-35147.641322	-34977.630721	-176.823854	0.263067	0.239996	0.249802	0.247135	0.113399	0.095478	0.116767	0.122150	0.089607	0.099507
62260	-35138.979950	-34970.298743	-175.410174	0.257048	0.243094	0.251542	0.248315	0.113399	0.098403	0.116767	0.122150	0.103539	0.099507
62270	-35145.250834	-34976.725269	-175.335063	0.260747	0.226892	0.255366	0.256995	0.115495	0.098403	0.116767	0.115325	0.092162	0.099507
62280	-35141.792505	-34975.579934	-172.957846	0.257692	0.234798	0.253361	0.254149	0.115495	0.098737	0.116767	0.112665	0.092162	0.114677
62290	-35132.880755	-34966.603441	-173.063038	0.243268	0.240920	0.257752	0.258060	0.115495	0.098737	0.119594	0.112665	0.092162	0.103761
62300	-35142.532759	-34974.194259	-175.083908	0.238829	0.243670	0.268668	0.248833	0.115495	0.098737	0.122745	0.112384	0.097355	0.103761
62310	-35152.179434	-34983.564284	-175.412173	0.234089	0.244835	0.266821	0.254255	0.121702	0.082207	0.122745	0.112384	0.097355	0.103761
62320	-35144.346673	-34974.778168	-176.357198	0.242499	0.239905	0.262359	0.255237	0.121702	0.082207	0.122745	0.112384	0.097355	0.105427
62330	-35142.491354	-34972.494249	-176.761492	0.245718	0.236231	0.263380	0.254672	0.121702	0.085911	0.122745	0.114690	0.097355	0.104278
62340	-35143.569563	-34973.267150	-177.063170	0.245718	0.236231	0.263380	0.254672	0.122053	0.085911	0.122745	0.115065	0.097355	0.104278
62350	-35137.770386	-34967.398161	-177.125535	0.247878	0.239942	0.253009	0.259171	0.114839	0.091870	0.122745	0.115065	0.097355	0.107024
62360	-35138.813351	-34964.940566	-180.703162	0.256576	0.238395	0.249285	0.255744	0.114839	0.091870	0.107332	0.115065	0.097355	0.107024
62370	-35141.735908	-34965.022002	-183.515676	0.263851	0.233335	0.256127	0.246686	0.114839	0.097591	0.107332	0.115065	0.097355	0.107024
62380	-35140.658933	-34960.809575	-186.651129	0.256701	0.236718	0.261037	0.245544	0.114839	0.097591	0.107332	0.115065	0.097355	0.107024
62390	-35132.049528	-34954.912999	-183.934042	0.255457	0.241588	0.252522	0.250433	0.114839	0.091447	0.112016	0.115065	0.099666	0.107024
62400	-35133.811724	-34960.673411	-180.029287	0.250245	0.241725	0.254081	0.253948	0.114839	0.091447	0.108234	0.115065	0.091857	0.099922
62410	-35143.678242	-34970.025520	-180.488841	0.251169	0.237876	0.255090	0.255865	0.118497	0.091447	0.107651	0.121302	0.093517	0.099922
62420	-35149.331855	-34976.130998	-180.036976	0.261033	0.234623	0.254624	0.249719	0.118497	0.091447	0.107651	0.121302	0.093517	0.099922
62430	-35146.461979	-34975.711697	-177.586400	0.246979	0.243428	0.258856	0.250738	0.118497	0.091447	0.107651	0.121302	0.093517	0.099922
62440	-35150.644504	-34976.009710	-181.470912	0.247936	0.234940	0.260858	0.256266	0.118497	0.091447	0.107651	0.121302	0.093517	0.099922
62450	-35153.028346	-34978.009300	-181.855165	0.236106	0.239731	0.259021	0.265142	0.118497	0.091447	0.107651	0.121302	0.093517	0.099922
62460	-35152.389698	-34976.861790	-182.273432	0.248300	0.225197	0.262939	0.263565	0.118497	0.108139	0.109811	0.121302	0.092783	0.099922
62470	-35148.950712	-34973.786214	-181.783395	0.248300	0.225197	0.262939	0.263565	0.118497	0.096828	0.112363	0.121302	0.116556	0.110234
62480	-35149.763755	-34974.463190	-181.864090	0.248300	0.225197	0.262939	0.263565	0.126362	0.096386	0.118699	0.126287	0.108887	0.110234
62490	-35146.210034	-34969.148994	-183.595454	0.248300	0.225197	0.262939	0.263565	0.126362	0.096492	0.118699	0.131922	0.108887	0.110315
62500	-35144.209218	-34967.005174	-183.734459	0.248300	0.225197	0.262939	0.263565	0.121270	0.102384	0.118699	0.131922	0.108887	0.110315
62510	-35148.033104	-34973.005691	-181.514016	0.248300	0.225197	0.262939	0.263565	0.138134	0.102384	0.119116	0.131922	0.108887	0.101796
62520	-35151.165270	-34975.412739	-182.339956	0.248300	0.225197	0.262939	0.263565	0.117837	0.111323	0.119116	0.131922	0.100080	0.101796
62530	-35152.870042	-34975.931219	-183.402158	0.244431	0.230822	0.263657	0.261090	0.146908	0.111256	0.114931	0.131922	0.100080	0.101796
62540	-35149.351865	-34974.370343	-181.446788	0.245375	0.226069	0.260856	0.267700	0.123348	0.111256	0.116425	0.131922	0.106433	0.117123
62550	-35144.981387	-34971.886225	-179.560429	0.236611	0.241984	0.250935	0.270470	0.123348	0.111256	0.116425	0.131922	0.106433	0.117123
62560	-35140.024506	-34966.559274	-180.062875	0.247890	0.244072	0.243570	0.264468	0.123348	0.111256	0.113620	0.131922	0.099155	0.100730
62570	-35145.016484	-34972.054904	-179.713333	0.251102	0.245832	0.239621	0.263445	0.114441	0.108872	0.106848	0.112404	0.105914	0.100730
62580	-35140.369077	-34966.309391	-180.710425	0.246384	0.242004	0.251050	0.260561	0.114441	0.115798	0.119812	0.109694	0.091910	0.117757
62590	-35140.182452	-34964.550909	-182.282283	0.245276	0.251707	0.253886	0.249131	0.114441	0.115798	0.119812	0.109694	0.091910	0.117757
62600	-35140.125214	-34963.476228	-183.295321	0.245276	0.251707	0.253886	0.249131	0.114441	0.109631	0.118538	0.123653	0.091910	0.112118
62610	-35140.718715	-34964.262585	-183.238616	0.254352	0.255013	0.246575	0.244060	0.114441	0.095507	0.118538	0.110547	0.091910	0.112118
62620	-35140.426928	-34965.023128	-182.186286	0.256819	0.253063	0.249223	0.240895	0.114441	0.095507	0.118538	0.110547	0.091910	0.112118
62630	-35131.430437	-34956.820738	-181.411453	0.250533	0.247466	0.252069	0.249932	0.104648	0.098327	0.118538	0.117759	0.091910	0.108025
62640	-35128.435103	-34952.547962	-182.688895	0.250533	0.247466	0.252069	0.249932	0.104648	0.098327	0.118538	0.117759	0.091910	0.108025
62650	-35134.341634	-34960.098790	-180.969146	0.256360	0.244519	0.236060	0.263061	0.110492	0.102953	0.118538	0.117759	0.096531	0.108025
62660	-35131.914513	-34957.693924	-181.042012	0.254941	0.233107	0.245244	0.266708	0.110492	0.102953	0.101794	0.117759	0.096531	0.105746
62670	-35131.490256	-34956.761086	-181.556408	0.252222	0.231038	0.256455	0.260285	0.110492	0.090179	0.113404	0.117759	0.096531	0.105746
62680	-35130.247465	-34955.263074	-181.811628	0.250813	0.248147	0.251235	0.249804	0.110492	0.090179	0.113404	0.117759	0.096531	0.105746
62690	-35135.490181	-34959.830129	-182.588946	0.250813	0.248147	0.251235	0.249804	0.120815	0.090179	0.103664	0.098488	0.092240	0.108394
62700	-35131.267518	-34954.987170	-183.256355	0.247934	0.237110	0.256910	0.258047	0.109587	0.090179	0.103664	0.106020	0.092240	0.102667
62710	-35139.557837	-34962.956329	-183.513927	0.254144	0.249659	0.243977	0.252220	0.112028	0.090179	0.101745	0.123432	0.092292	0.097398
62720	-35138.844483	-34962.451460	-183.377800	0.248635	0.248825	0.239363	0.263177	0.112901	0.090179	0.101745	0.108089	0.092292	0.097398
62730	-35133.651762	-34959.629493	-180.960032	0.246252	0.247949	0.242897	0.262902	0.106400	0.103965	0.101745	0.108089	0.092292	0.099516
62740	-35129.412648	-34957.270333	-179.246253	0.245053	0.254350	0.249767	0.250829	0.093135	0.096568	0.101002	0.096258	0.092292	0.099516
62750	-35124.764072	-34953.016847	-178.938041	0.245053	0.254350	0.249767	0.250829	0.098014	0.091240	0.097452	0.096258	0.080786	0.097645
62760	-35130.107141	-34955.713512	-181.506160	0.245053	0.254350	0.249767	0.250829	0.096610	0.091240	0.110111	0.096258	0.085189	0.097645
62770	-35136.237576	-34958.681940	-184.669786	0.244134	0.261448	0.246323	0.248095	0.098680	0.088846	0.110111	0.096258	0.085189	0.097645
62780	-35130.850518	-34954.242862	-183.730384	0.243622	0.255231	0.250468	0.250679	0.098680	0.087131	0.110111	0.096258	0.085189	0.097645
62790	-35131.897381	-34952.367446	-186.713620	0.251850	0.245630	0.255754	0.246766	0.098680	0.087131	0.096253	0.096258	0.086855	0.097645
62800	-35125.837920	-34949.942287	-183.129828	0.250283	0.245516	0.257938	0.246262	0.098680	0.087131	0.096253	0.094785	0.086855	0.089017
62810	-35132.173628	-34956.352779	-183.100303	0.251122	0.251649	0.252200	0.245029	0.091507	0.081487	0.096253	0.096453	0.083455	0.094513
62820	-35135.345833	-34957.714682	-184.881225	0.243972	0.247891	0.248449	0.259687	0.096716	0.081487	0.096253	0.097120	0.083455	0.094513
62830	-35141.792784	-34962.930626	-186.138492	0.240940	0.253702	0.261379	0.243979	0.096716	0.079959	0.111644	0.088120	0.077001	0.090852
62840	-35140.310947	-34961.452880	-186.134401	0.245020	0.249774	0.248359	0.256847	0.096716	0.079959	0.111644	0.088120	0.077001	0.090852
62850	-35137.813730	-34958.902408	-186.134401	0.242190	0.247646	0.252256	0.257909	0.096716	0.093386	0.106631	0.100009	0.075277	0.082925
62860	-35137.493760	-34958.658159	-186.216224	0.245559	0.238578	0.250827	0.265037	0.086172	0.084742	0.092522	0.092943	0.084130	0.082925
62870	-35138.923040	-34962.972073	-183.329136	0.245559	0.238578	0.250827	0.265037	0.100619	0.084742	0.088276	0.086572	0.080791	0.082925
62880	-35143.552973	-34970.043065	-180.863742	0.245463	0.238672	0.247984	0.267881	0.101746	0.082469	0.088276	0.092585	0.080791	0.082925
62890	-35141.732877	-34968.128073	-180.958638	0.250869	0.239281	0.244517	0.265333	0.101746	0.082469	0.088276	0.092585	0.080791	0.082925
62900	-35144.495537	-34970.797407	-181.042470	0.258178	0.241377	0.240960	0.259485	0.101746	0.082469	0.090174	0.092585	0.080791	0.082925
62910	-35141.435771	-34967.693383	-180.985261	0.248508	0.247529	0.248097	0.255866	0.094567	0.085172	0.097877	0.089910	0.088123	0.095336
62920	-35145.357594	-34969.655348	-182.805573	0.245044	0.242970	0.254407	0.257578	0.106095	0.085172	0.097877	0.106291	0.088123	0.095336
62930	-35137.934717	-34963.070444	-181.921787	0.259782	0.242601	0.253428	0.244189	0.106095	0.085172	0.097877	0.106291	0.097286	0.095336
62940	-35135.952857	-34961.195399	-181.814972	0.257954	0.240671	0.254097	0.247279	0.106095	0.085172	0.097877	0.106291	0.097286	0.095336
62950	-35136.200497	-34959.750754	-183.414965	0.257954	0.240671	0.254097	0.247279	0.106095	0.085172	0.116335	0.106291	0.097286	0.095336
62960	-35134.609396	-34954.759746	-186.884496	0.263681	0.236494	0.247205	0.252620	0.106095	0.085172	0.105708	0.106291	0.087981	0.101343
62970	-35133.495711	-34954.163345	-186.367212	0.263681	0.236494	0.247205	0.252620	0.106095	0.085172	0.105708	0.106291	0.087981	0.101343
62980	-35132.056432	-34951.035623	-187.998939	0.263681	0.236494	0.247205	0.252620	0.104139	0.085172	0.105708	0.110823	0.096748	0.101343
62990	-35127.249489	-34948.482881	-185.744737	0.253658	0.241217	0.250152	0.254973	0.104139	0.085172	0.105708	0.110823	0.096748	0.101343
63000	-35130.124507	-34951.579198	-185.530506	0.253608	0.247426	0.244128	0.254838	0.102726	0.085172	0.105708	0.110823	0.096748	0.101343
63010	-35131.739824	-34956.282715	-182.409741	0.250094	0.248167	0.253272	0.248468	0.102726	0.085172	0.105708	0.110823	0.096748	0.107856
63020	-35132.462854	-34957.442555	-181.863191	0.253461	0.244649	0.248226	0.253664	0.112744	0.089355	0.119569	0.110823	0.101326	0.097164
63030	-35127.719630	-34955.110725	-179.474420	0.253461	0.244649	0.248226	0.253664	0.112744	0.089355	0.115044	0.110823	0.101326	0.097164
63040	-35130.984863	-34958.107083	-179.728531	0.250484	0.240668	0.264550	0.244298	0.112744	0.089355	0.118983	0.110823	0.100340	0.097164
63050	-35133.374196	-34959.943398	-180.296750	0.250455	0.240762	0.262275	0.246508	0.112744	0.089355	0.115943	0.110823	0.100340	0.097164
63060	-35139.366866	-34963.051014	-183.192909	0.259274	0.237595	0.258833	0.244298	0.111096	0.089355	0.115943	0.110250	0.100340	0.097164
63070	-35134.315949	-34966.856479	-174.446611	0.261700	0.233947	0.249841	0.254512	0.103080	0.089355	0.100548	0.110250	0.101734	0.097164
63080	-35131.399550	-34963.972567	-174.284611	0.252071	0.233481	0.258777	0.255671	0.113356	0.104981	0.100548	0.110250	0.101734	0.097164
63090	-35130.334447	-34961.217649	-176.081474	0.245539	0.236590	0.258589	0.259283	0.115915	0.084254	0.106156	0.103018	0.100854	0.096427
63100	-35127.268703	-34960.695720	-173.368876	0.248289	0.235812	0.260605	0.255294	0.115915	0.104989	0.104829	0.112751	0.100854	0.101043
63110	-35127.963301	-34961.480257	-173.408983	0.248289	0.235812	0.260605	0.255294	0.109927	0.092539	0.104829	0.112751	0.093282	0.101043
63120	-35123.816532	-34955.600680	-175.141792	0.256388	0.234637	0.256696	0.252279	0.109927	0.092539	0.104829	0.112751	0.093282	0.101043
63130	-35122.974691	-34954.888156	-175.134370	0.256388	0.234637	0.256696	0.252279	0.107812	0.087520	0.102116	0.105398	0.089804	0.097342
63140	-35126.003837	-34957.901163	-175.122931	0.256388	0.234637	0.256696	0.252279	0.107812	0.085591	0.102116	0.105398	0.100274	0.094317
63150	-35121.961804	-34954.739356	-174.325488	0.248044	0.236919	0.251846	0.263190	0.104163	0.085591	0.102116	0.105616	0.088717	0.092749
63160	-35124.649808	-34957.350857	-174.450085	0.257675	0.234141	0.255652	0.252532	0.099532	0.085591	0.102116	0.105616	0.083729	0.092749
