Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
22020	-14112.72	-14135.52	22.80095	0.183998	0.176138	0.165192	0.159134	0.164915	0.150622	0.250848	0.239719	0.263109	0.246324
22030	-14117.43	-14140.06	22.63475	0.182133	0.162724	0.163733	0.166902	0.17137	0.153138	0.251758	0.23742	0.259266	0.251556
22040	-14115.15	-14137.59	22.44207	0.179833	0.164695	0.165716	0.167499	0.15798	0.164277	0.24897	0.243432	0.255843	0.251755
22050	-14117.64	-14140.63	22.99001	0.187032	0.15578	0.168057	0.169865	0.159371	0.159895	0.227631	0.23413	0.277922	0.260317
22060	-14109.74	-14132.63	22.88559	0.194823	0.156514	0.178227	0.156884	0.150814	0.162738	0.238603	0.239435	0.259362	0.2626
22070	-14111.59	-14134.97	23.3795	0.201107	0.155402	0.180104	0.160525	0.147	0.155862	0.231761	0.243113	0.268488	0.256637
22080	-14115	-14138.16	23.15841	0.175076	0.169291	0.165361	0.177598	0.145107	0.167566	0.266438	0.23132	0.253254	0.248988
22090	-14109.66	-14132.75	23.09221	0.17994	0.179156	0.160218	0.168627	0.160571	0.151488	0.240588	0.242087	0.263002	0.254323
22100	-14113.35	-14137.08	23.72753	0.181428	0.177761	0.161629	0.168786	0.15035	0.160044	0.260693	0.226294	0.259093	0.253919
22110	-14111.43	-14135.23	23.80211	0.186387	0.176633	0.181948	0.1592	0.135074	0.160759	0.239905	0.245551	0.259867	0.254678
22120	-14109.15	-14132.89	23.74589	0.173144	0.171508	0.187793	0.162525	0.141607	0.163422	0.26281	0.235884	0.256305	0.245001
22130	-14110.93	-14134.58	23.65764	0.186269	0.164337	0.178578	0.171061	0.148703	0.151052	0.243336	0.241837	0.259039	0.255788
22140	-14110.5	-14134.07	23.56365	0.177986	0.17582	0.163708	0.160236	0.164732	0.157519	0.250722	0.230293	0.275031	0.243954
22150	-14100.86	-14125.07	24.21077	0.182518	0.152929	0.178871	0.177124	0.157069	0.151488	0.251633	0.237041	0.259167	0.252159
22160	-14111.83	-14135.61	23.78864	0.186408	0.151825	0.175905	0.167945	0.170679	0.147238	0.24241	0.231611	0.282207	0.243772
22170	-14103.13	-14126.79	23.66201	0.187674	0.158343	0.165871	0.167001	0.159596	0.161515	0.249643	0.231898	0.2728	0.245658
22180	-14107.82	-14131.68	23.86202	0.182326	0.17466	0.183179	0.149641	0.155898	0.154297	0.243179	0.242359	0.257322	0.25714
22190	-14115.16	-14139.74	24.58307	0.18608	0.178361	0.161131	0.158946	0.156063	0.159419	0.246131	0.233564	0.270287	0.250018
22200	-14117.45	-14141.94	24.49237	0.17787	0.185078	0.162189	0.169478	0.152445	0.152939	0.236649	0.249229	0.249171	0.264951
22210	-14112.11	-14136.66	24.54812	0.177465	0.162752	0.176358	0.16671	0.15335	0.163364	0.250421	0.227778	0.259866	0.261934
22220	-14114.24	-14138.74	24.4925	0.176666	0.162019	0.175292	0.16596	0.157434	0.162629	0.252663	0.246025	0.261606	0.239706
22230	-14117.77	-14141.76	23.99703	0.184557	0.163544	0.172797	0.163597	0.155193	0.160313	0.245031	0.227758	0.265858	0.261352
22240	-14120.63	-14144.21	23.57914	0.18246	0.169914	0.168614	0.158731	0.161234	0.159048	0.256992	0.245264	0.258176	0.239569
22250	-14127.19	-14150.57	23.37212	0.17271	0.183987	0.176731	0.171957	0.135705	0.15891	0.238697	0.24674	0.245417	0.269146
22260	-14123.91	-14146.48	22.57119	0.179261	0.166733	0.189857	0.155734	0.149224	0.15919	0.246909	0.237062	0.262588	0.253441
22270	-14121.11	-14143.9	22.78494	0.190067	0.169564	0.1674	0.170015	0.149801	0.153154	0.250573	0.231198	0.24718	0.271048
22280	-14115.87	-14139.29	23.42917	0.187081	0.1669	0.173625	0.158283	0.16819	0.14592	0.235322	0.22425	0.276582	0.263845
22290	-14116.08	-14139.58	23.49611	0.166774	0.164249	0.18229	0.166182	0.162412	0.158092	0.2537	0.231845	0.273448	0.241007
22300	-14112.4	-14136.45	24.05497	0.184342	0.163748	0.181375	0.15617	0.161596	0.15277	0.25543	0.243845	0.264027	0.236699
22310	-14106.65	-14130.89	24.23891	0.182385	0.163372	0.16835	0.169309	0.154025	0.162558	0.247145	0.238339	0.251704	0.262811
22320	-14116.32	-14140.68	24.36058	0.168891	0.14991	0.161239	0.176797	0.175227	0.167935	0.261475	0.242156	0.255472	0.240897
22330	-14114.83	-14139.05	24.22	0.172346	0.165006	0.170201	0.160065	0.152853	0.179529	0.259306	0.23903	0.257253	0.24441
22340	-14118.81	-14142.56	23.75053	0.167537	0.175738	0.167861	0.176988	0.154061	0.157815	0.249543	0.243649	0.249342	0.257466
22350	-14123.66	-14147.33	23.6637	0.168672	0.179938	0.165667	0.162476	0.156925	0.166322	0.240777	0.247245	0.261331	0.250647
22360	-14114.35	-14137.95	23.60159	0.19901	0.161062	0.165683	0.168404	0.150079	0.155762	0.250312	0.229787	0.259922	0.259979
22370	-14116.18	-14139.83	23.64687	0.191164	0.171177	0.154104	0.17898	0.159504	0.14507	0.261169	0.227449	0.243548	0.267834
22380	-14111.66	-14135.61	23.95367	0.18438	0.181172	0.160197	0.15755	0.161513	0.155188	0.253707	0.234178	0.262438	0.249678
22390	-14108.77	-14132.67	23.90561	0.180847	0.157514	0.164331	0.161287	0.165344	0.170677	0.254242	0.234474	0.259343	0.251941
22400	-14113.39	-14136.94	23.54571	0.165803	0.176353	0.181044	0.166599	0.158779	0.151422	0.246076	0.242095	0.264398	0.247431
22410	-14110.85	-14134.05	23.19893	0.159814	0.172486	0.175114	0.172082	0.156612	0.163891	0.254111	0.234996	0.252263	0.25863
22420	-14114.53	-14137.23	22.69666	0.187579	0.153905	0.190789	0.150078	0.157871	0.159777	0.235642	0.243496	0.275771	0.245091
22430	-14123.78	-14146.23	22.45522	0.191012	0.15723	0.201713	0.157074	0.147729	0.145242	0.232262	0.239507	0.281648	0.246584
22440	-14109.7	-14132.62	22.92345	0.171922	0.183578	0.164282	0.167142	0.155238	0.157838	0.231642	0.247839	0.259379	0.26114
22450	-14110.18	-14133.71	23.52676	0.176371	0.162205	0.166244	0.181151	0.150506	0.163521	0.247629	0.238912	0.251615	0.261843
22460	-14112.37	-14136.08	23.71171	0.181791	0.167189	0.176413	0.159417	0.153316	0.161874	0.243757	0.236005	0.265056	0.255182
22470	-14110.09	-14133.59	23.50229	0.176004	0.163421	0.184055	0.160612	0.157475	0.158433	0.247976	0.242234	0.257432	0.252359
22480	-14113.87	-14137.42	23.54839	0.188907	0.168916	0.179269	0.155446	0.156971	0.150492	0.25727	0.232694	0.256764	0.253272
22490	-14113.46	-14136.93	23.46814	0.190504	0.173794	0.171106	0.162905	0.152039	0.149652	0.237025	0.22757	0.278268	0.257137
22500	-14127.25	-14150.9	23.65396	0.189717	0.168995	0.177167	0.153412	0.154898	0.155811	0.244405	0.237847	0.249791	0.267957
22510	-14133.55	-14156.95	23.40178	0.197718	0.161772	0.187795	0.150224	0.160522	0.14197	0.252962	0.222968	0.268442	0.255628
22520	-14129.54	-14152.55	23.0176	0.195803	0.170689	0.163545	0.167731	0.15908	0.143153	0.242122	0.226848	0.270511	0.260519
22530	-14128.06	-14151.09	23.03262	0.207649	0.175266	0.158604	0.168349	0.137828	0.152304	0.250584	0.22737	0.254272	0.267774
22540	-14133.81	-14156.85	23.03642	0.178046	0.185493	0.179427	0.159145	0.155868	0.14202	0.242336	0.247113	0.249041	0.26151
22550	-14128.63	-14151.4	22.77434	0.194057	0.161196	0.175247	0.153023	0.155909	0.160567	0.247313	0.229679	0.269603	0.253406
22560	-14122.38	-14145.83	23.44508	0.177937	0.162902	0.177101	0.165691	0.163484	0.152886	0.244045	0.222205	0.271783	0.261967
22570	-14124.11	-14147.75	23.64328	0.190422	0.174079	0.158468	0.165768	0.162686	0.148577	0.257385	0.225765	0.262451	0.254399
22580	-14128.5	-14152.35	23.85183	0.203069	0.169184	0.148265	0.171577	0.160582	0.147324	0.23853	0.241172	0.256926	0.263372
22590	-14123.62	-14147.23	23.6074	0.186527	0.18029	0.171311	0.173052	0.140255	0.148565	0.235093	0.239114	0.253579	0.272214
22600	-14117.21	-14141.58	24.36959	0.184284	0.178975	0.164758	0.160963	0.154335	0.156686	0.249636	0.248796	0.247925	0.253643
22610	-14115.45	-14139.09	23.64298	0.193188	0.180441	0.168812	0.150026	0.153437	0.154095	0.242064	0.248833	0.24939	0.259713
22620	-14118.48	-14141.56	23.0725	0.196667	0.173011	0.172847	0.156749	0.150143	0.150585	0.237814	0.23806	0.25948	0.264647
22630	-14126.58	-14149.81	23.22759	0.193748	0.170443	0.15624	0.152739	0.161486	0.165344	0.226061	0.23812	0.267597	0.268222
22640	-14113.15	-14136.25	23.10211	0.190012	0.182745	0.161905	0.162922	0.148054	0.154363	0.255325	0.238878	0.250477	0.25532
22650	-14112.72	-14135.62	22.89296	0.182556	0.169546	0.171629	0.161273	0.157535	0.157462	0.23062	0.237586	0.264071	0.267723
22660	-14114	-14136.87	22.87352	0.179037	0.182026	0.174895	0.157303	0.149431	0.157308	0.260721	0.232801	0.254695	0.251783
22670	-14118.89	-14141.79	22.89559	0.195414	0.169292	0.172324	0.148306	0.155629	0.159036	0.24652	0.231529	0.261473	0.260478
22680	-14110.4	-14133.64	23.24394	0.18294	0.162721	0.176139	0.159178	0.159469	0.159554	0.249998	0.240866	0.25905	0.250086
22690	-14116.94	-14139.52	22.58009	0.178259	0.164612	0.176995	0.159259	0.15857	0.162305	0.250886	0.235943	0.266929	0.246241
22700	-14117.16	-14139.66	22.50021	0.180171	0.160924	0.170388	0.161057	0.160669	0.166791	0.244279	0.241564	0.269113	0.245043
22710	-14106.52	-14129.48	22.96491	0.183431	0.164385	0.175563	0.162649	0.150339	0.163632	0.251791	0.242101	0.260488	0.24562
22720	-14109.98	-14133.58	23.60566	0.162291	0.157551	0.189734	0.165203	0.164704	0.160517	0.258334	0.227997	0.263891	0.249778
22730	-14113.08	-14136.33	23.24749	0.165077	0.162393	0.196089	0.162594	0.165042	0.148805	0.251838	0.234161	0.265898	0.248103
22740	-14119.12	-14141.62	22.49123	0.180948	0.154867	0.192508	0.158839	0.154839	0.157999	0.249814	0.241706	0.277762	0.230718
22750	-14122.65	-14144.83	22.1807	0.188634	0.161445	0.178756	0.152028	0.160396	0.15874	0.243973	0.253926	0.252563	0.249538
22760	-14118.14	-14140.78	22.63891	0.179216	0.163403	0.169331	0.174381	0.160831	0.152839	0.262985	0.236721	0.256103	0.24419
22770	-14119.62	-14141.98	22.35264	0.190866	0.173569	0.160829	0.157935	0.159743	0.157058	0.242339	0.23027	0.261179	0.266212
22780	-14117.06	-14139.37	22.31053	0.184233	0.171612	0.177908	0.163054	0.147905	0.155287	0.234427	0.235372	0.275149	0.255052
22790	-14123.8	-14146.94	23.14207	0.181392	0.166854	0.181961	0.164387	0.145624	0.159782	0.236285	0.236662	0.272194	0.254858
22800	-14123.3	-14146.7	23.39164	0.179223	0.178018	0.180504	0.162421	0.132487	0.167347	0.231616	0.248596	0.252343	0.267445
22810	-14123.92	-14147.01	23.0852	0.181488	0.170099	0.175298	0.157598	0.154189	0.161328	0.247806	0.241506	0.269317	0.24137
22820	-14128.92	-14152.28	23.36042	0.189192	0.175855	0.169129	0.154932	0.147188	0.163704	0.227045	0.248192	0.265005	0.259757
22830	-14132.48	-14155.96	23.47568	0.169493	0.188467	0.159128	0.173639	0.15525	0.154023	0.245409	0.245045	0.254512	0.255035
22840	-14139.38	-14162.12	22.73657	0.179708	0.174831	0.177115	0.156749	0.147372	0.164225	0.2554	0.233474	0.266443	0.244682
22850	-14135.08	-14158.14	23.06555	0.172665	0.168199	0.175997	0.164336	0.155335	0.163469	0.258168	0.226896	0.265897	0.249039
22860	-14133.1	-14156.23	23.12404	0.182125	0.162559	0.166403	0.170351	0.172542	0.146021	0.248976	0.230381	0.265261	0.255382
22870	-14127.86	-14151.27	23.41395	0.180675	0.158077	0.184084	0.149193	0.161253	0.166718	0.254187	0.236967	0.268979	0.239867
22880	-14126.78	-14150.37	23.59386	0.172224	0.177666	0.182735	0.14888	0.166616	0.151879	0.243605	0.232362	0.276377	0.247656
22890	-14120.72	-14144.69	23.97251	0.189585	0.165043	0.162691	0.159488	0.17155	0.151642	0.241254	0.241343	0.264656	0.252748
22900	-14119.79	-14143.69	23.90248	0.179016	0.167448	0.158646	0.164521	0.149088	0.18128	0.243726	0.246635	0.254794	0.254845
22910	-14116.02	-14140.6	24.5758	0.179482	0.171598	0.166101	0.171902	0.15135	0.159568	0.264868	0.23032	0.248257	0.256555
22920	-14118.47	-14142.36	23.8897	0.188135	0.171096	0.170565	0.167828	0.14255	0.159826	0.25203	0.232595	0.265199	0.250176
22930	-14120.15	-14143.78	23.62772	0.185196	0.175753	0.16583	0.164371	0.150099	0.158752	0.245161	0.224407	0.265902	0.264531
22940	-14120.17	-14143.86	23.68723	0.165259	0.182978	0.175772	0.165832	0.144235	0.165923	0.242865	0.243532	0.265766	0.247838
22950	-14122.92	-14146.95	24.03336	0.16409	0.176096	0.184446	0.165223	0.149549	0.160596	0.243412	0.251511	0.259912	0.245165
22960	-14124.93	-14149.17	24.24687	0.170119	0.170733	0.178699	0.159063	0.154805	0.16658	0.252596	0.234879	0.259489	0.253036
22970	-14120.68	-14144.98	24.29605	0.1757	0.173179	0.175912	0.166627	0.143012	0.165571	0.252438	0.243993	0.250609	0.25296
22980	-14132.18	-14156.36	24.18887	0.174163	0.167725	0.17723	0.175068	0.152039	0.153775	0.252077	0.250178	0.239975	0.25777
22990	-14127.63	-14151.28	23.65571	0.161341	0.172743	0.191833	0.147679	0.162406	0.163998	0.241283	0.255526	0.258676	0.244515
23000	-14123.74	-14147.22	23.48367	0.191678	0.162051	0.166183	0.16223	0.152936	0.164922	0.25257	0.235729	0.259305	0.252395
23010	-14121.41	-14144.48	23.06456	0.176846	0.175623	0.173961	0.158265	0.152347	0.162958	0.238489	0.242933	0.259227	0.259351
23020	-14118.03	-14141.46	23.43523	0.170104	0.166708	0.175583	0.163428	0.156722	0.167455	0.253177	0.24731	0.246954	0.25256
23030	-14122.72	-14145.9	23.17491	0.178561	0.161981	0.17799	0.176503	0.151103	0.153862	0.240958	0.250571	0.246119	0.262352
23040	-14114.22	-14137.62	23.40429	0.173942	0.173765	0.168501	0.17041	0.159013	0.154369	0.242698	0.241081	0.262372	0.253849
23050	-14113.19	-14137.28	24.08781	0.186651	0.172656	0.180053	0.155642	0.14659	0.158409	0.245371	0.242533	0.255215	0.256881
23060	-14116.95	-14140.89	23.93908	0.183903	0.173375	0.16891	0.166708	0.160246	0.146858	0.245931	0.235987	0.270924	0.247158
23070	-14118.62	-14142.74	24.1181	0.168444	0.168764	0.16471	0.157263	0.164493	0.176326	0.241708	0.252332	0.262996	0.242964
23080	-14111.6	-14136.21	24.60599	0.191341	0.173625	0.167024	0.163995	0.145808	0.158207	0.246717	0.243461	0.265004	0.244818
23090	-14114.8	-14139.38	24.58214	0.184572	0.178831	0.156865	0.164111	0.15518	0.16044	0.254754	0.240032	0.253125	0.252089
23100	-14119.22	-14144.03	24.81098	0.175166	0.169941	0.169742	0.181147	0.151539	0.152464	0.242945	0.229927	0.257738	0.269389
23110	-14120.02	-14145.06	25.03933	0.174449	0.173593	0.174415	0.176638	0.149792	0.151112	0.254512	0.233549	0.260398	0.251541
23120	-14123.61	-14148.66	25.04841	0.183407	0.162101	0.154492	0.168023	0.167552	0.164425	0.261636	0.240253	0.253439	0.244673
23130	-14116.19	-14141.16	24.97782	0.178484	0.163241	0.174751	0.161234	0.166325	0.155965	0.255167	0.228875	0.263821	0.252137
23140	-14120.58	-14145.31	24.72939	0.181359	0.167375	0.175359	0.159732	0.158102	0.158073	0.245033	0.22701	0.266825	0.261133
23150	-14125.77	-14150.24	24.46987	0.190787	0.167295	0.156819	0.173156	0.149086	0.162858	0.250802	0.223998	0.258281	0.266919
23160	-14118.33	-14142.96	24.63011	0.181817	0.158858	0.179533	0.155	0.158004	0.166787	0.252586	0.248378	0.255995	0.243041
23170	-14116.13	-14140.77	24.64006	0.163315	0.169649	0.171335	0.159545	0.158818	0.177337	0.259678	0.229267	0.257287	0.253768
23180	-14117.27	-14142.45	25.17998	0.167331	0.166964	0.15932	0.169822	0.15482	0.181744	0.258887	0.235586	0.260425	0.245102
23190	-14116.47	-14140.99	24.52406	0.157233	0.170257	0.178226	0.163589	0.16476	0.165934	0.235208	0.245234	0.262973	0.256584
23200	-14131.98	-14155.13	23.15294	0.183357	0.173405	0.190561	0.160332	0.147025	0.145321	0.226353	0.231929	0.277129	0.264589
23210	-14122.95	-14146.54	23.58301	0.185383	0.167217	0.169457	0.164422	0.149982	0.163539	0.246187	0.232763	0.258959	0.26209
23220	-14130.33	-14153.96	23.62333	0.171982	0.179707	0.162742	0.174669	0.154961	0.155939	0.241434	0.24187	0.257934	0.258762
23230	-14129.48	-14153.79	24.31073	0.18618	0.144172	0.187712	0.162294	0.158433	0.161208	0.262405	0.234921	0.271235	0.231439
23240	-14124.24	-14147.77	23.52938	0.182093	0.169691	0.183616	0.161931	0.154954	0.147714	0.242765	0.247766	0.254518	0.254951
23250	-14121.44	-14145.18	23.73047	0.172716	0.166627	0.178847	0.17173	0.1586	0.151479	0.24773	0.230183	0.265446	0.256641
23260	-14120.12	-14143.77	23.65755	0.176465	0.165401	0.170246	0.17167	0.155208	0.161009	0.260963	0.240219	0.253364	0.245453
23270	-14119.66	-14143.45	23.79833	0.17881	0.152595	0.188688	0.157128	0.15038	0.172398	0.251152	0.248873	0.250099	0.249876
23280	-14116.55	-14140.77	24.22067	0.172732	0.176146	0.166415	0.161009	0.160664	0.163034	0.260651	0.248332	0.258153	0.232864
23290	-14113.24	-14137.44	24.20083	0.204773	0.172354	0.163381	0.171604	0.13994	0.147947	0.251693	0.228373	0.251345	0.268589
23300	-14110.85	-14135.64	24.78314	0.194014	0.163944	0.16084	0.174532	0.151747	0.154923	0.244242	0.226335	0.256138	0.273285
23310	-14115.61	-14139.59	23.97598	0.185656	0.167498	0.158171	0.166889	0.156431	0.165355	0.253222	0.232358	0.251488	0.262932
23320	-14113.62	-14137.62	23.9945	0.184139	0.16306	0.168435	0.174773	0.142541	0.167052	0.249871	0.233611	0.252654	0.263864
23330	-14116.33	-14140.23	23.90241	0.188083	0.186973	0.159026	0.16494	0.141988	0.158991	0.251384	0.239298	0.239776	0.269542
23340	-14116.92	-14140.42	23.49488	0.178365	0.169946	0.166138	0.164409	0.164286	0.156856	0.247992	0.237424	0.258609	0.255975
23350	-14113.25	-14136.92	23.67252	0.181139	0.170546	0.172548	0.155085	0.170809	0.149872	0.244458	0.237838	0.268381	0.249323
23360	-14120.54	-14143.81	23.27471	0.180979	0.158783	0.171954	0.170084	0.168527	0.149673	0.254609	0.223638	0.273729	0.248024
23370	-14111.11	-14134.52	23.40904	0.18027	0.165547	0.184882	0.157207	0.158615	0.15348	0.239288	0.241262	0.268677	0.250772
23380	-14118.28	-14141.79	23.5133	0.180812	0.158887	0.179107	0.154835	0.160517	0.165843	0.266332	0.216062	0.272822	0.244783
23390	-14102.6	-14126.59	23.98918	0.167037	0.15553	0.183481	0.158066	0.17466	0.161225	0.249636	0.244597	0.257724	0.248043
23400	-14101.49	-14125.36	23.87945	0.187259	0.177722	0.154919	0.173693	0.143914	0.162492	0.241245	0.237195	0.252709	0.268851
23410	-14113.11	-14137.33	24.21882	0.179826	0.171579	0.174232	0.1658	0.154516	0.154048	0.244383	0.235916	0.248977	0.270724
23420	-14117.77	-14142.01	24.23556	0.185431	0.176927	0.169537	0.163155	0.159332	0.145618	0.25586	0.243048	0.256748	0.244344
23430	-14118.71	-14142.82	24.11572	0.166276	0.166117	0.160875	0.175736	0.166392	0.164603	0.258975	0.235032	0.257102	0.248891
23440	-14118.35	-14141.03	22.67642	0.176868	0.162464	0.178362	0.170784	0.15384	0.157682	0.248895	0.231248	0.26542	0.254437
23450	-14123.21	-14145.7	22.49612	0.177865	0.167138	0.188896	0.165869	0.137379	0.162853	0.238751	0.254663	0.25689	0.249696
23460	-14119.46	-14142.72	23.25435	0.182791	0.174436	0.174165	0.15418	0.144314	0.170114	0.248387	0.249255	0.250908	0.251451
23470	-14117.45	-14141.07	23.62134	0.163972	0.161107	0.179712	0.168188	0.153178	0.173843	0.268852	0.236066	0.266135	0.228947
23480	-14118.39	-14141.85	23.45913	0.16001	0.17024	0.177589	0.163576	0.166226	0.162359	0.241141	0.239135	0.273861	0.245862
23490	-14116.45	-14140.36	23.9117	0.16112	0.166865	0.175873	0.169719	0.158938	0.167486	0.245463	0.255617	0.254754	0.244167
23500	-14125.23	-14149.13	23.90201	0.178053	0.165235	0.192617	0.164745	0.133496	0.165854	0.251824	0.237348	0.253955	0.256874
23510	-14131.5	-14155.2	23.70684	0.169281	0.162058	0.188854	0.165599	0.13495	0.179258	0.238151	0.249451	0.271322	0.241077
23520	-14111.85	-14135.85	24.00107	0.198963	0.173465	0.154759	0.16262	0.149294	0.160899	0.237066	0.241012	0.257537	0.264385
23530	-14113.86	-14138.08	24.22053	0.200376	0.156995	0.152156	0.16836	0.161132	0.16098	0.23651	0.21988	0.271039	0.27257
23540	-14110.82	-14135.2	24.37938	0.180245	0.159158	0.170101	0.16708	0.158019	0.165397	0.262126	0.226097	0.266167	0.245609
23550	-14121.33	-14145.38	24.0515	0.197224	0.161075	0.164651	0.164103	0.150497	0.16245	0.243965	0.248875	0.25608	0.25108
23560	-14122.32	-14146.49	24.16753	0.177373	0.176319	0.166287	0.145528	0.149669	0.184825	0.262812	0.237884	0.245003	0.254301
23570	-14120.5	-14145.35	24.84196	0.174173	0.162229	0.180279	0.169275	0.151556	0.162489	0.249637	0.238471	0.274184	0.237709
23580	-14121.59	-14146.11	24.52505	0.183208	0.177667	0.169486	0.158111	0.155729	0.1558	0.244017	0.244701	0.25505	0.256231
23590	-14121.13	-14145.98	24.84994	0.185119	0.171662	0.162737	0.160962	0.166258	0.153261	0.244357	0.232216	0.26608	0.257347
23600	-14120.3	-14145.25	24.94679	0.187506	0.158872	0.166475	0.155253	0.176656	0.155238	0.235657	0.230959	0.277469	0.255915
23610	-14128.02	-14152.67	24.65517	0.177221	0.17271	0.175491	0.162506	0.14745	0.164622	0.252759	0.25092	0.240251	0.25607
23620	-14140.88	-14165.15	24.2745	0.163866	0.166985	0.174591	0.161672	0.178314	0.154573	0.237255	0.245731	0.280088	0.236926
23630	-14123.6	-14148.62	25.02076	0.175793	0.163862	0.176608	0.166132	0.161357	0.156248	0.245622	0.23606	0.257298	0.26102
23640	-14123.91	-14148.47	24.55597	0.176373	0.17656	0.174527	0.158596	0.150436	0.163508	0.255889	0.25038	0.248565	0.245166
23650	-14122.56	-14146.87	24.30809	0.171147	0.176202	0.170409	0.181603	0.14208	0.158559	0.24445	0.241598	0.252411	0.261541
23660	-14114.16	-14139.25	25.08892	0.184629	0.170765	0.181042	0.154584	0.14858	0.160399	0.235526	0.248987	0.262487	0.253
