Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
26860	-11259.25	-11291.48	32.22851	0.17683	0.179468	0.16514	0.140223	0.178799	0.15954	0.254724	0.235114	0.263135	0.247028
26870	-11263.9	-11296.32	32.41986	0.171106	0.181528	0.179565	0.166516	0.147498	0.153787	0.247068	0.245857	0.254918	0.252157
26880	-11257.16	-11290.2	33.03503	0.164325	0.173057	0.16842	0.148822	0.187677	0.1577	0.244352	0.230839	0.283283	0.241526
26890	-11257.87	-11290.4	32.52596	0.154296	0.170165	0.170517	0.153443	0.180062	0.171517	0.244749	0.253726	0.258376	0.243149
26900	-11256.35	-11288.83	32.48517	0.174885	0.173179	0.165209	0.163115	0.178865	0.144748	0.257183	0.236857	0.267082	0.238878
26910	-11249.15	-11281.94	32.7893	0.171773	0.178068	0.169178	0.156628	0.176447	0.147905	0.243331	0.236284	0.269368	0.251018
26920	-11248.54	-11281.53	32.98557	0.180582	0.179538	0.165937	0.150259	0.176499	0.147185	0.240985	0.238028	0.273168	0.247819
26930	-11256.21	-11289.24	33.02951	0.157774	0.193224	0.166862	0.159495	0.181686	0.14096	0.238192	0.23556	0.265691	0.260557
26940	-11251.98	-11285.22	33.2386	0.162043	0.169437	0.16376	0.153541	0.171677	0.179542	0.244802	0.248593	0.265632	0.240973
26950	-11260.88	-11293.56	32.67727	0.160778	0.178733	0.174148	0.152342	0.172031	0.161968	0.246919	0.249112	0.25831	0.245659
26960	-11264.77	-11297.47	32.69923	0.176139	0.200136	0.165458	0.153007	0.156552	0.148708	0.237065	0.259767	0.253877	0.24929
26970	-11260.34	-11292.91	32.567	0.150719	0.178655	0.167408	0.157946	0.180705	0.164567	0.243678	0.256526	0.249228	0.250568
26980	-11257.96	-11290.64	32.67998	0.173165	0.166235	0.172178	0.157771	0.179383	0.151268	0.258557	0.249953	0.242748	0.248743
26990	-11256.27	-11289.13	32.86012	0.175832	0.168556	0.155791	0.172069	0.168723	0.159028	0.242404	0.243994	0.276069	0.237532
27000	-11258.26	-11290.3	32.04322	0.165551	0.184603	0.168086	0.139165	0.16839	0.174205	0.260266	0.2498	0.251949	0.237985
27010	-11267.82	-11299.65	31.82798	0.171336	0.181413	0.147305	0.14825	0.176412	0.175285	0.24758	0.242332	0.270263	0.239825
27020	-11261.91	-11293.91	32.00639	0.171707	0.168329	0.166347	0.155842	0.166844	0.17093	0.257116	0.246636	0.258702	0.237546
27030	-11255.58	-11287.74	32.1535	0.165411	0.161772	0.169744	0.156235	0.185021	0.161816	0.25897	0.229558	0.263445	0.248027
27040	-11256.32	-11287.94	31.61624	0.16306	0.178245	0.160919	0.166424	0.166023	0.165329	0.237331	0.248371	0.268323	0.245975
27050	-11260.93	-11292.16	31.22551	0.156166	0.201134	0.160453	0.140469	0.171848	0.16993	0.24521	0.246239	0.259779	0.248772
27060	-11254.9	-11286.74	31.83964	0.177702	0.174741	0.160733	0.15258	0.170678	0.163567	0.246996	0.243576	0.25637	0.253058
27070	-11260.38	-11292.17	31.78448	0.149969	0.191861	0.156549	0.138054	0.202033	0.161533	0.250908	0.244153	0.273839	0.2311
27080	-11256.82	-11288.32	31.50086	0.164057	0.184435	0.163878	0.157848	0.166065	0.163717	0.24778	0.249093	0.260319	0.242808
27090	-11249.38	-11281.4	32.01471	0.171744	0.179325	0.164244	0.155564	0.183332	0.145791	0.247245	0.240854	0.260849	0.251053
27100	-11251.67	-11283.89	32.21605	0.161117	0.17676	0.172094	0.142777	0.171563	0.175689	0.247325	0.243954	0.246944	0.261776
27110	-11248.87	-11281.33	32.46186	0.166306	0.178022	0.159582	0.150588	0.171438	0.174064	0.244364	0.253361	0.263901	0.238374
27120	-11253.42	-11285.27	31.84606	0.172386	0.172705	0.179303	0.144422	0.166785	0.1644	0.247524	0.254948	0.259859	0.237668
27130	-11258.38	-11290.69	32.31119	0.175255	0.188324	0.174107	0.132928	0.163552	0.165834	0.233559	0.255407	0.260519	0.250514
27140	-11253.31	-11285.52	32.2116	0.176992	0.179068	0.179606	0.145092	0.163112	0.15613	0.246547	0.241566	0.278156	0.233731
27150	-11261.26	-11293.49	32.23247	0.173169	0.175222	0.172466	0.14878	0.181422	0.14894	0.251896	0.222723	0.276429	0.248952
27160	-11261.1	-11292.85	31.74367	0.177306	0.173159	0.170782	0.146997	0.173307	0.158449	0.249227	0.241008	0.266267	0.243498
27170	-11260.2	-11292.35	32.14614	0.175045	0.183098	0.156689	0.156116	0.178444	0.150607	0.24654	0.234655	0.2707	0.248105
27180	-11262.31	-11295.1	32.79565	0.171233	0.158744	0.171775	0.163764	0.181615	0.152869	0.242576	0.242277	0.278017	0.23713
27190	-11260.1	-11292.88	32.78629	0.155016	0.157658	0.183334	0.148481	0.184233	0.171278	0.251277	0.240006	0.285471	0.223246
27200	-11254.73	-11287.38	32.65236	0.151084	0.171993	0.17901	0.149095	0.181011	0.167807	0.261213	0.244358	0.267561	0.226867
27210	-11256.67	-11289.58	32.90951	0.157952	0.168596	0.17338	0.147258	0.193518	0.159296	0.25151	0.240135	0.275377	0.232979
27220	-11254.37	-11287.43	33.05933	0.166897	0.180116	0.178289	0.137153	0.178541	0.159004	0.246467	0.256297	0.25243	0.244806
27230	-11252.35	-11285.65	33.2981	0.164238	0.183034	0.154414	0.153606	0.175384	0.169323	0.25124	0.236327	0.267615	0.244818
27240	-11256.12	-11289.56	33.44387	0.155288	0.189346	0.159501	0.145214	0.185549	0.165101	0.261483	0.246133	0.260727	0.231657
27250	-11255.85	-11289.33	33.47659	0.161994	0.173713	0.176463	0.153723	0.169451	0.164657	0.237056	0.25616	0.25887	0.247914
27260	-11257	-11290.8	33.79675	0.169752	0.185694	0.165502	0.158461	0.166513	0.154077	0.236198	0.243645	0.254622	0.265535
27270	-11268.16	-11301.52	33.36374	0.170581	0.168547	0.161241	0.173554	0.15654	0.169537	0.24429	0.233727	0.251016	0.270967
27280	-11263.79	-11296.98	33.19057	0.161808	0.183703	0.182297	0.151418	0.149784	0.17099	0.239145	0.255669	0.25372	0.251466
27290	-11263.88	-11297.1	33.21686	0.184497	0.183568	0.164064	0.153633	0.159758	0.154481	0.254022	0.247135	0.2539	0.244942
27300	-11258.45	-11291.28	32.83539	0.18221	0.178339	0.178267	0.143669	0.16891	0.148605	0.241129	0.232995	0.275677	0.250199
27310	-11256.74	-11289.23	32.49704	0.179529	0.175714	0.176334	0.161887	0.164966	0.14157	0.248443	0.242215	0.257841	0.251502
27320	-11260.35	-11292.64	32.29153	0.165363	0.179152	0.174725	0.141545	0.169728	0.169487	0.245388	0.25157	0.257433	0.245609
27330	-11262.12	-11294.12	31.99706	0.166896	0.184011	0.158436	0.148009	0.165522	0.177125	0.249183	0.250053	0.255807	0.244957
27340	-11267.36	-11299.27	31.90681	0.158293	0.166441	0.163472	0.154334	0.177831	0.17963	0.254934	0.246285	0.260121	0.23866
27350	-11265.35	-11297.1	31.74897	0.174428	0.171731	0.165299	0.143673	0.187918	0.156952	0.252426	0.246357	0.264292	0.236925
27360	-11263.9	-11295.31	31.41345	0.165002	0.173509	0.161824	0.149903	0.184507	0.165256	0.243975	0.247219	0.264809	0.243997
27370	-11261.07	-11292.69	31.62353	0.175515	0.179569	0.160471	0.151029	0.167692	0.165724	0.266876	0.236529	0.252519	0.244076
27380	-11261.14	-11292.74	31.6078	0.181632	0.179957	0.167946	0.140489	0.173177	0.156798	0.250905	0.247001	0.260844	0.24125
27390	-11259.5	-11291.42	31.91964	0.191113	0.180326	0.172047	0.143588	0.16997	0.142956	0.233992	0.226888	0.281699	0.257421
27400	-11258.16	-11290.48	32.32171	0.180105	0.168047	0.175389	0.164532	0.156844	0.155083	0.269842	0.227469	0.265118	0.23757
27410	-11251.06	-11283.12	32.0624	0.167796	0.169817	0.171857	0.143244	0.174712	0.172574	0.252107	0.247404	0.251896	0.248593
27420	-11257.74	-11290.18	32.43624	0.169058	0.168898	0.165363	0.143242	0.17925	0.174189	0.248623	0.244793	0.25513	0.251454
27430	-11259.36	-11292.08	32.72341	0.168118	0.167526	0.170477	0.156428	0.161595	0.175856	0.260818	0.252186	0.250485	0.23651
27440	-11263.32	-11295.9	32.57691	0.15901	0.160319	0.173755	0.144196	0.179064	0.183656	0.259174	0.252883	0.247919	0.240025
27450	-11260.89	-11293.29	32.40164	0.158257	0.167768	0.177039	0.151993	0.167358	0.177585	0.244898	0.24636	0.25778	0.250962
27460	-11262.98	-11295.58	32.59271	0.167451	0.175842	0.173037	0.162412	0.15241	0.168849	0.259466	0.24619	0.260592	0.233752
27470	-11265.77	-11298.64	32.87059	0.160406	0.179052	0.172599	0.138565	0.182932	0.166447	0.231298	0.242319	0.286114	0.240269
27480	-11266.33	-11299.55	33.22729	0.151574	0.179825	0.181751	0.150429	0.185484	0.150937	0.249867	0.252509	0.254315	0.243309
27490	-11262.61	-11295.37	32.75605	0.180792	0.17654	0.169495	0.153134	0.161623	0.158417	0.252169	0.239056	0.266368	0.242406
27500	-11269.66	-11301.7	32.04582	0.174298	0.159911	0.164402	0.135286	0.195524	0.170578	0.260375	0.236118	0.270609	0.232898
27510	-11264.49	-11296.13	31.64555	0.170805	0.159575	0.170756	0.152824	0.179956	0.166084	0.25213	0.244308	0.261537	0.242026
27520	-11264.55	-11295.89	31.33905	0.158352	0.171298	0.186376	0.152502	0.170962	0.160509	0.261421	0.237097	0.268524	0.232958
27530	-11272.46	-11304.03	31.5663	0.150174	0.181356	0.17306	0.146686	0.197032	0.151691	0.248346	0.243993	0.267928	0.239733
27540	-11275.4	-11306.68	31.28745	0.151264	0.177839	0.172126	0.166286	0.167869	0.164616	0.262361	0.235376	0.256187	0.246076
27550	-11260.93	-11292.34	31.40841	0.170451	0.169912	0.156861	0.159171	0.183209	0.160395	0.267519	0.232781	0.254417	0.245283
27560	-11262.75	-11294.4	31.65266	0.147798	0.167001	0.192342	0.148768	0.176683	0.167408	0.26079	0.248747	0.255688	0.234775
27570	-11263.86	-11295.31	31.44968	0.160825	0.175652	0.171425	0.145789	0.18935	0.156958	0.25413	0.235751	0.261419	0.248699
27580	-11270.19	-11301.36	31.17694	0.173007	0.193083	0.154416	0.134945	0.191445	0.153104	0.255743	0.242024	0.253253	0.248981
27590	-11269.01	-11300.52	31.50733	0.16148	0.172221	0.168458	0.162255	0.18244	0.153147	0.236746	0.236975	0.257676	0.268603
27600	-11267.9	-11299.85	31.95144	0.177808	0.160959	0.168309	0.156742	0.184053	0.15213	0.22775	0.249515	0.28305	0.239686
27610	-11255.46	-11287.44	31.98179	0.166843	0.177528	0.167743	0.140492	0.178866	0.168528	0.244451	0.252089	0.261301	0.242159
27620	-11260.3	-11292.13	31.83025	0.167711	0.168979	0.167799	0.165002	0.163901	0.166609	0.246167	0.246927	0.263402	0.243505
27630	-11260.98	-11293.23	32.24977	0.154818	0.171131	0.167284	0.154791	0.19023	0.161747	0.249905	0.252488	0.255936	0.241671
27640	-11258.99	-11290.96	31.97465	0.181169	0.174445	0.17019	0.145995	0.182897	0.145304	0.243393	0.238531	0.269419	0.248658
27650	-11261.22	-11293.24	32.02159	0.180629	0.201793	0.148492	0.146991	0.162122	0.159973	0.248211	0.234353	0.254159	0.263277
27660	-11259.21	-11291.28	32.07926	0.169192	0.177114	0.153847	0.16211	0.178568	0.159169	0.249596	0.24952	0.261882	0.239003
27670	-11261.11	-11293.08	31.97154	0.180744	0.173915	0.168835	0.143246	0.184398	0.148861	0.252109	0.216718	0.281134	0.250039
27680	-11264.49	-11296.21	31.72128	0.169286	0.165898	0.159904	0.153458	0.173326	0.178127	0.253733	0.242365	0.270107	0.233795
27690	-11269.5	-11301.42	31.91874	0.178129	0.18912	0.172225	0.137273	0.170806	0.152447	0.251063	0.250616	0.249454	0.248867
27700	-11270.32	-11302.05	31.72543	0.160251	0.172082	0.1681	0.139271	0.177545	0.182752	0.255057	0.257353	0.262529	0.225061
27710	-11267.92	-11299.48	31.56666	0.165339	0.173752	0.160472	0.148488	0.20273	0.149219	0.269518	0.222507	0.262204	0.245771
27720	-11269.24	-11300.19	30.94763	0.166622	0.173032	0.175671	0.167085	0.177881	0.139709	0.249714	0.242404	0.268593	0.239289
27730	-11262.07	-11293.69	31.62568	0.173909	0.185104	0.16291	0.158893	0.176298	0.142886	0.237547	0.244661	0.271599	0.246193
27740	-11259.72	-11291.51	31.78694	0.174947	0.185263	0.163963	0.157304	0.176449	0.142074	0.251691	0.242265	0.259547	0.246497
27750	-11261.05	-11292.65	31.59386	0.168871	0.186276	0.168151	0.139935	0.176284	0.160483	0.23777	0.254129	0.263713	0.244388
27760	-11256.04	-11287.93	31.88134	0.16937	0.185942	0.165271	0.135715	0.174495	0.169207	0.250489	0.243023	0.27113	0.235358
27770	-11251.61	-11283.85	32.24287	0.160387	0.1715	0.171873	0.137256	0.181743	0.177241	0.241872	0.254186	0.256208	0.247734
27780	-11265.65	-11297.4	31.75299	0.161466	0.194317	0.167712	0.126227	0.186758	0.16352	0.232493	0.246366	0.266923	0.254219
27790	-11257.53	-11289.96	32.4238	0.167949	0.175528	0.175913	0.140403	0.165442	0.174764	0.256904	0.233132	0.250596	0.259368
27800	-11256.18	-11288.96	32.77303	0.164234	0.165753	0.168036	0.160785	0.181113	0.160079	0.25243	0.227548	0.278828	0.241194
27810	-11250.94	-11283.49	32.55149	0.151952	0.177155	0.1576	0.160457	0.197629	0.155207	0.255481	0.240537	0.259031	0.244951
27820	-11250.84	-11283.15	32.30357	0.156521	0.173169	0.173975	0.163301	0.182584	0.150451	0.234229	0.254146	0.265334	0.24629
27830	-11252.99	-11285.39	32.40099	0.157554	0.184676	0.176293	0.138597	0.181896	0.160984	0.236393	0.244494	0.274222	0.244891
27840	-11257.26	-11289.65	32.3877	0.19116	0.179608	0.147781	0.152072	0.173698	0.155681	0.260805	0.227824	0.257101	0.25427
27850	-11253.23	-11285.77	32.54081	0.168194	0.171815	0.172523	0.151299	0.170848	0.165321	0.245413	0.248129	0.268904	0.237554
27860	-11256.51	-11288.63	32.11381	0.174658	0.174707	0.174544	0.132918	0.182165	0.161007	0.235856	0.24316	0.279469	0.241515
27870	-11263.45	-11295.31	31.8536	0.151512	0.180667	0.172216	0.132689	0.179384	0.183532	0.251243	0.255147	0.263748	0.229862
27880	-11259.41	-11291.47	32.06539	0.171657	0.178434	0.159241	0.150331	0.162112	0.178225	0.260804	0.245022	0.25573	0.238444
27890	-11263.14	-11295.09	31.94664	0.159561	0.192734	0.167829	0.148966	0.16771	0.1632	0.246465	0.248905	0.260516	0.244114
27900	-11265.99	-11297.87	31.87832	0.181689	0.150298	0.159429	0.162853	0.17862	0.16711	0.242988	0.235327	0.26285	0.258835
27910	-11263.02	-11294.8	31.7822	0.175552	0.17576	0.149421	0.165368	0.172508	0.161392	0.260823	0.229533	0.2705	0.239144
27920	-11256.85	-11289.11	32.25619	0.156449	0.182827	0.150563	0.156737	0.182595	0.170829	0.257243	0.24141	0.254016	0.247331
27930	-11262.81	-11295.22	32.40985	0.148782	0.170934	0.168736	0.151713	0.187188	0.172646	0.249119	0.242384	0.272849	0.235648
27940	-11264.97	-11296.89	31.91958	0.172934	0.16651	0.166926	0.155863	0.169764	0.168003	0.248268	0.235458	0.272093	0.244181
27950	-11264.22	-11295.9	31.67798	0.15874	0.180803	0.164264	0.141962	0.165276	0.188954	0.244208	0.258903	0.258135	0.238754
27960	-11265.53	-11297.82	32.2918	0.168388	0.172405	0.178943	0.130395	0.163593	0.186276	0.244186	0.247738	0.279226	0.22885
27970	-11266.7	-11298.81	32.1066	0.170716	0.165485	0.167261	0.162219	0.17504	0.15928	0.256035	0.23967	0.254959	0.249336
27980	-11270.19	-11301.99	31.80208	0.167429	0.185026	0.158502	0.155025	0.181803	0.152216	0.276685	0.227024	0.264073	0.232218
27990	-11260.91	-11292.56	31.64233	0.173312	0.167615	0.159074	0.15425	0.17933	0.166419	0.256501	0.238416	0.261698	0.243385
28000	-11270.32	-11301.92	31.60117	0.165279	0.18674	0.178844	0.1471	0.159827	0.16221	0.244093	0.250228	0.257515	0.248164
28010	-11274.1	-11305.51	31.41152	0.184373	0.203349	0.163312	0.134614	0.154675	0.159676	0.237781	0.238134	0.272809	0.251276
28020	-11268.06	-11299.78	31.71968	0.188266	0.177974	0.168485	0.149444	0.164105	0.151727	0.23315	0.230616	0.271384	0.26485
28030	-11266.07	-11296.87	30.79962	0.158995	0.194382	0.167804	0.142065	0.185134	0.151619	0.23262	0.257051	0.262986	0.247343
28040	-11271.71	-11302.85	31.13903	0.16665	0.156065	0.185508	0.147086	0.192371	0.152319	0.248446	0.236137	0.280393	0.235025
28050	-11268.66	-11300.05	31.38802	0.160324	0.176692	0.160981	0.152413	0.163187	0.186404	0.256631	0.254533	0.249358	0.239478
28060	-11268.25	-11299.9	31.64789	0.165636	0.183966	0.168465	0.15177	0.155744	0.174419	0.250232	0.253324	0.24187	0.254574
28070	-11276.28	-11307.74	31.4681	0.156243	0.1759	0.154667	0.152137	0.176165	0.184888	0.256243	0.244079	0.252194	0.247484
28080	-11276.57	-11307.67	31.09681	0.171746	0.173438	0.179037	0.139071	0.182677	0.154029	0.250003	0.235436	0.265918	0.248643
28090	-11267.56	-11299.46	31.90204	0.158055	0.164846	0.180808	0.14269	0.189051	0.16455	0.247913	0.252133	0.266274	0.233679
28100	-11279.15	-11310.94	31.78516	0.153012	0.170311	0.195445	0.172375	0.162236	0.146621	0.242951	0.251819	0.266598	0.238632
28110	-11278.25	-11309.91	31.65605	0.179571	0.178981	0.162966	0.138726	0.171072	0.168684	0.272426	0.235065	0.250225	0.242284
28120	-11269.53	-11301.17	31.64304	0.170535	0.179329	0.157892	0.149713	0.176654	0.165877	0.259358	0.242203	0.248547	0.249892
28130	-11260.71	-11292.88	32.17442	0.170094	0.190826	0.16365	0.154409	0.157572	0.163449	0.242347	0.242909	0.268068	0.246676
28140	-11265.24	-11297.58	32.34061	0.153638	0.181332	0.174541	0.160284	0.174715	0.155489	0.25224	0.24413	0.261495	0.242135
28150	-11263.81	-11296.32	32.51833	0.176277	0.177535	0.173868	0.148598	0.172501	0.15122	0.248731	0.234523	0.279275	0.237471
28160	-11273.96	-11306.41	32.44867	0.158596	0.172156	0.165562	0.142105	0.189155	0.172426	0.24541	0.260637	0.258129	0.235824
28170	-11277.91	-11310.28	32.37168	0.189497	0.178882	0.145571	0.147762	0.163077	0.17521	0.263514	0.239861	0.237933	0.258692
28180	-11266.56	-11299.01	32.45007	0.181899	0.164445	0.180463	0.141969	0.167328	0.163897	0.243374	0.243249	0.263794	0.249584
28190	-11266.92	-11298.84	31.91762	0.171559	0.181692	0.152986	0.140685	0.190182	0.162896	0.261192	0.236119	0.249032	0.253657
28200	-11271.4	-11303.07	31.67318	0.166272	0.169284	0.171942	0.152225	0.177797	0.16248	0.229451	0.257596	0.274842	0.238111
28210	-11270.27	-11301.61	31.34404	0.170112	0.163917	0.166532	0.172338	0.171549	0.155552	0.246558	0.244165	0.263444	0.245834
28220	-11277.96	-11309.44	31.48279	0.173464	0.157103	0.153463	0.175734	0.180092	0.160144	0.24632	0.23199	0.26551	0.256179
28230	-11272.06	-11303.72	31.66109	0.152884	0.17174	0.162227	0.168623	0.170534	0.173992	0.265914	0.249469	0.253032	0.231584
28240	-11274.56	-11306.88	32.32209	0.146799	0.187457	0.157883	0.153599	0.169594	0.184667	0.25964	0.256756	0.242436	0.241168
28250	-11272.32	-11304.73	32.41253	0.169393	0.161459	0.164696	0.159116	0.166308	0.179028	0.257665	0.252493	0.250119	0.239723
28260	-11273.51	-11305.86	32.34634	0.157542	0.170547	0.169996	0.156288	0.185548	0.160078	0.250753	0.241865	0.274503	0.232879
28270	-11275.45	-11307.63	32.1889	0.152924	0.160738	0.168315	0.1468	0.199616	0.171606	0.251465	0.243966	0.27346	0.23111
28280	-11265.9	-11298.14	32.24053	0.15607	0.175386	0.171318	0.152639	0.183664	0.160923	0.254098	0.233947	0.259674	0.252282
28290	-11263.09	-11295.21	32.11979	0.181683	0.181341	0.178412	0.143036	0.159841	0.155685	0.242764	0.235187	0.28102	0.241029
28300	-11269.06	-11301.02	31.95674	0.183002	0.176639	0.174002	0.155544	0.15775	0.153063	0.229647	0.242561	0.282474	0.245318
28310	-11265.39	-11297.64	32.25408	0.176982	0.174665	0.171709	0.150311	0.181805	0.144528	0.231149	0.25357	0.273671	0.24161
28320	-11268.94	-11300.71	31.76496	0.172299	0.178283	0.165569	0.157063	0.179669	0.147116	0.232274	0.226703	0.290903	0.25012
28330	-11258.02	-11289.95	31.93768	0.182799	0.169769	0.172477	0.146958	0.173616	0.154381	0.245587	0.244944	0.271981	0.237487
28340	-11259.51	-11291.72	32.20336	0.167624	0.173872	0.167469	0.153446	0.177813	0.159776	0.249875	0.236242	0.265522	0.248362
28350	-11261.92	-11293.89	31.97143	0.171299	0.164979	0.173369	0.158802	0.17408	0.157471	0.26936	0.235053	0.259886	0.235701
28360	-11258.29	-11290.33	32.03573	0.165417	0.192931	0.173983	0.151173	0.169238	0.147259	0.226931	0.247019	0.264008	0.262042
28370	-11264.84	-11296.82	31.97611	0.170458	0.172853	0.181905	0.132103	0.182285	0.160395	0.247103	0.246768	0.25552	0.25061
28380	-11262.65	-11294.69	32.0395	0.165443	0.188775	0.162903	0.154415	0.159647	0.168818	0.237485	0.242434	0.262797	0.257284
28390	-11270.83	-11302.86	32.03381	0.163531	0.191428	0.149898	0.168161	0.159077	0.167906	0.239638	0.254525	0.247974	0.257863
28400	-11261	-11292.85	31.84709	0.178157	0.186712	0.161053	0.135784	0.170581	0.167713	0.250247	0.245414	0.259449	0.24489
28410	-11256.23	-11288.18	31.95027	0.172885	0.169014	0.167385	0.150803	0.186006	0.153907	0.263055	0.229204	0.260536	0.247205
28420	-11260.86	-11293.08	32.22252	0.177321	0.190373	0.157217	0.154544	0.168447	0.152098	0.247512	0.233899	0.262808	0.255781
28430	-11257.57	-11290.56	32.98827	0.173053	0.170818	0.168303	0.141756	0.171342	0.174728	0.231498	0.261442	0.268718	0.238342
28440	-11251.12	-11284.16	33.04252	0.154417	0.180501	0.17396	0.158141	0.173539	0.159441	0.255173	0.24899	0.258481	0.237356
28450	-11254.36	-11287.71	33.35163	0.156815	0.179684	0.161242	0.158112	0.19003	0.154117	0.25304	0.23993	0.257916	0.249115
28460	-11252.88	-11286.35	33.47636	0.165584	0.164724	0.168749	0.157934	0.186341	0.156668	0.253759	0.239201	0.27239	0.23465
28470	-11255.68	-11289.12	33.44236	0.160404	0.173797	0.179849	0.152411	0.178907	0.154631	0.25311	0.238658	0.260845	0.247387
28480	-11257.08	-11290.22	33.13813	0.174906	0.17548	0.159119	0.155369	0.186612	0.148514	0.244234	0.241107	0.268549	0.246111
28490	-11256.22	-11289.37	33.15265	0.164955	0.165496	0.171447	0.15791	0.175194	0.164999	0.253946	0.237956	0.269041	0.239058
28500	-11262.34	-11295.57	33.22297	0.163286	0.167313	0.182925	0.136502	0.181327	0.168647	0.248219	0.243894	0.268107	0.23978
28510	-11264.64	-11297.73	33.08974	0.163585	0.166599	0.177534	0.142904	0.184838	0.16454	0.25324	0.248785	0.271783	0.226191
