Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
32200	-9302.145	-9340.008	37.86318	0.172255	0.166559	0.166911	0.155039	0.178537	0.160698	0.245771	0.254074	0.262623	0.237533
32210	-9303.629	-9341.588	37.95863	0.17321	0.170935	0.163945	0.14782	0.175364	0.168727	0.241852	0.274461	0.252344	0.231343
32220	-9300.099	-9337.948	37.84905	0.174403	0.169801	0.151132	0.158085	0.173847	0.172733	0.246699	0.238809	0.275897	0.238596
32230	-9292.161	-9330.179	38.01815	0.170536	0.16164	0.177467	0.153618	0.168889	0.167851	0.259511	0.253024	0.25174	0.235725
32240	-9291.1	-9329.361	38.26091	0.167342	0.153893	0.188568	0.153567	0.168834	0.167796	0.259889	0.270245	0.245457	0.224409
32250	-9302.003	-9340.298	38.29475	0.15145	0.175963	0.171445	0.154642	0.171381	0.17512	0.241751	0.282043	0.251435	0.224771
32260	-9299.49	-9337.302	37.81235	0.159142	0.161407	0.178952	0.161414	0.161179	0.177906	0.25031	0.264247	0.248039	0.237404
32270	-9308.107	-9346.003	37.89614	0.169375	0.163658	0.190378	0.15522	0.146175	0.175193	0.238991	0.269084	0.250333	0.241592
32280	-9307.934	-9345.849	37.91504	0.170042	0.172219	0.168004	0.155831	0.161618	0.172287	0.233495	0.265049	0.256214	0.245242
32290	-9303.737	-9341.285	37.54787	0.162049	0.161524	0.185551	0.1511	0.154955	0.184822	0.250665	0.270684	0.241992	0.236659
32300	-9305.873	-9343.716	37.8428	0.146445	0.168846	0.15532	0.159625	0.179183	0.19058	0.249232	0.258468	0.241003	0.251297
32310	-9301.995	-9339.669	37.67426	0.153851	0.161285	0.1598	0.173105	0.182553	0.169407	0.264852	0.252812	0.242015	0.24032
32320	-9302.844	-9340.102	37.25872	0.166746	0.155655	0.168706	0.176534	0.158342	0.174017	0.267526	0.245414	0.244726	0.242334
32330	-9298.348	-9335.867	37.5194	0.188147	0.15464	0.169088	0.152009	0.159514	0.176603	0.253189	0.259718	0.2464	0.240693
32340	-9299.776	-9337.032	37.25547	0.176712	0.164545	0.159292	0.169567	0.168103	0.161782	0.2595	0.248073	0.245842	0.246585
32350	-9298.521	-9335.923	37.40207	0.164067	0.170417	0.162177	0.155786	0.144891	0.202663	0.256824	0.260613	0.24625	0.236313
32360	-9297.606	-9335.046	37.43979	0.152185	0.179963	0.182941	0.150824	0.161989	0.172097	0.25237	0.264128	0.244162	0.239339
32370	-9294.191	-9331.679	37.48759	0.163929	0.152403	0.171159	0.141021	0.177943	0.193544	0.242682	0.278406	0.25383	0.225081
32380	-9293.703	-9331.728	38.025	0.170808	0.159421	0.172554	0.142211	0.171969	0.183038	0.254984	0.242887	0.284894	0.217235
32390	-9290.092	-9328.366	38.27412	0.151331	0.148548	0.183044	0.156941	0.173141	0.186994	0.273117	0.239886	0.256501	0.230496
32400	-9288.929	-9327.33	38.40047	0.161082	0.148634	0.173318	0.167941	0.164287	0.184739	0.257759	0.252511	0.26987	0.21986
32410	-9289.426	-9327.632	38.20627	0.163694	0.163415	0.159481	0.177382	0.149037	0.18699	0.256292	0.265326	0.235983	0.242399
32420	-9296.575	-9334.512	37.93755	0.165733	0.153639	0.173177	0.168543	0.155397	0.183511	0.268543	0.245926	0.264393	0.221138
32430	-9297.829	-9335.617	37.78744	0.176645	0.164319	0.155115	0.170261	0.155198	0.178461	0.254134	0.253415	0.255843	0.236608
32440	-9297.451	-9335.434	37.98355	0.163644	0.163451	0.201143	0.168327	0.14519	0.158246	0.257986	0.255617	0.255296	0.231101
32450	-9299.594	-9337.656	38.06164	0.155107	0.174383	0.155427	0.168784	0.177373	0.168925	0.262286	0.263398	0.237587	0.236729
32460	-9298.779	-9336.913	38.13385	0.158855	0.172633	0.172824	0.161952	0.152908	0.180828	0.256494	0.247631	0.253818	0.242056
32470	-9305.849	-9343.954	38.10473	0.182847	0.148921	0.173833	0.151053	0.153627	0.18972	0.261878	0.249394	0.250043	0.238685
32480	-9293.441	-9331.957	38.51558	0.163592	0.166318	0.178613	0.150523	0.167628	0.173327	0.264395	0.256311	0.248054	0.23124
32490	-9293.457	-9332.235	38.7773	0.168335	0.138821	0.177151	0.145677	0.184137	0.185878	0.260001	0.256992	0.258021	0.224986
32500	-9287.674	-9326.624	38.95002	0.158783	0.152363	0.169284	0.157179	0.174871	0.187519	0.277617	0.244934	0.253896	0.223553
32510	-9288.522	-9327.322	38.79992	0.147429	0.160499	0.18136	0.168474	0.146265	0.195974	0.247983	0.268102	0.254418	0.229497
32520	-9290.415	-9329.125	38.70997	0.146588	0.15686	0.186843	0.160799	0.174449	0.174461	0.258128	0.270373	0.253192	0.218307
32530	-9292.864	-9331.303	38.43943	0.158799	0.148036	0.182246	0.157067	0.17752	0.176332	0.244437	0.258635	0.254211	0.242717
32540	-9300.341	-9338.442	38.10046	0.180432	0.171569	0.169431	0.162971	0.152992	0.162604	0.242408	0.260826	0.260889	0.235877
32550	-9298.433	-9336.523	38.08979	0.169748	0.175941	0.166092	0.156743	0.154676	0.1768	0.238983	0.256022	0.259591	0.245404
32560	-9299.271	-9337.253	37.98158	0.176537	0.149012	0.183814	0.167781	0.154271	0.168586	0.24718	0.268297	0.263445	0.221077
32570	-9303.131	-9341.239	38.10781	0.175919	0.168242	0.160505	0.153031	0.161704	0.180599	0.241288	0.267134	0.246887	0.244691
32580	-9300.715	-9338.915	38.2002	0.165149	0.168954	0.165459	0.161054	0.145038	0.194347	0.245373	0.272363	0.253542	0.228722
32590	-9301.134	-9339.253	38.1192	0.153619	0.151876	0.188507	0.168413	0.156558	0.181027	0.249214	0.266505	0.25776	0.226522
32600	-9305.391	-9343.844	38.45289	0.176733	0.161277	0.157009	0.15908	0.170753	0.175148	0.252406	0.25913	0.25448	0.233985
32610	-9303.422	-9342.047	38.62554	0.180129	0.166798	0.177183	0.148405	0.154663	0.172822	0.244744	0.25933	0.256502	0.239424
32620	-9311.229	-9349.981	38.75172	0.165797	0.180606	0.180402	0.151101	0.157474	0.164619	0.230356	0.261465	0.258623	0.249557
32630	-9312.836	-9351.158	38.32163	0.163269	0.166656	0.184819	0.144804	0.164365	0.176087	0.240346	0.284307	0.257387	0.21796
32640	-9310.522	-9349.174	38.65238	0.159148	0.157427	0.189911	0.164488	0.167915	0.161111	0.243898	0.245394	0.270093	0.240616
32650	-9309.62	-9348.476	38.85669	0.17042	0.150139	0.190498	0.158902	0.168433	0.161608	0.233363	0.24589	0.284702	0.236046
32660	-9301.597	-9340.537	38.93942	0.159419	0.181013	0.16398	0.162661	0.153148	0.179779	0.248401	0.267093	0.248294	0.236211
32670	-9298.167	-9337.145	38.97882	0.182686	0.164312	0.159296	0.156988	0.16937	0.167348	0.244948	0.247715	0.27105	0.236288
32680	-9298.007	-9336.84	38.83324	0.186332	0.169302	0.15679	0.151171	0.165991	0.170414	0.241925	0.263109	0.254326	0.24064
32690	-9296.657	-9334.854	38.19791	0.178565	0.155911	0.154105	0.159712	0.181561	0.170146	0.253335	0.24644	0.26495	0.235275
32700	-9295.317	-9333.657	38.33996	0.167211	0.154027	0.167519	0.160953	0.185025	0.165266	0.251697	0.256082	0.255322	0.236899
32710	-9294.116	-9332.604	38.48739	0.158598	0.169308	0.170806	0.158736	0.166908	0.175644	0.257797	0.253996	0.257781	0.230426
32720	-9301.313	-9339.853	38.53979	0.149867	0.175558	0.168194	0.169724	0.158814	0.177845	0.248503	0.259623	0.259666	0.232208
32730	-9293.206	-9331.87	38.66348	0.162691	0.176024	0.189232	0.163116	0.15172	0.157216	0.241638	0.26681	0.258141	0.23341
32740	-9290.729	-9329.821	39.09164	0.155432	0.165242	0.177094	0.173488	0.149823	0.178921	0.25444	0.258239	0.244125	0.243196
32750	-9293.33	-9331.821	38.49074	0.161756	0.151229	0.163234	0.169095	0.177229	0.177457	0.255563	0.251732	0.26306	0.229645
32760	-9291.646	-9330.067	38.42107	0.168365	0.176851	0.178144	0.152286	0.154902	0.169452	0.23661	0.262048	0.261607	0.239736
32770	-9296.554	-9334.914	38.3599	0.166461	0.174719	0.175996	0.148461	0.153034	0.181329	0.244749	0.268289	0.251283	0.235679
32780	-9295.903	-9334.518	38.61447	0.169587	0.16199	0.159496	0.151911	0.174252	0.182763	0.239755	0.275988	0.254671	0.229586
32790	-9295.295	-9334.264	38.96826	0.164146	0.168901	0.17309	0.154195	0.160303	0.179366	0.250432	0.269102	0.256726	0.223741
32800	-9289.071	-9328.205	39.13412	0.155192	0.148408	0.176151	0.162714	0.177124	0.180411	0.250556	0.252921	0.264772	0.231751
32810	-9300.787	-9339.577	38.78972	0.139302	0.176887	0.180287	0.15814	0.162969	0.182414	0.257362	0.264849	0.24629	0.2315
32820	-9303.801	-9342.476	38.67445	0.153821	0.150926	0.186379	0.162709	0.164172	0.181994	0.256309	0.260527	0.256145	0.227019
32830	-9301.392	-9340.185	38.79253	0.165165	0.153084	0.166338	0.160258	0.159042	0.196113	0.263275	0.265858	0.244955	0.225911
32840	-9296.626	-9335.714	39.08784	0.154606	0.16003	0.18418	0.147134	0.173351	0.180699	0.260073	0.270451	0.25	0.219476
32850	-9295.354	-9334.092	38.73812	0.160017	0.151344	0.187934	0.142406	0.162996	0.195303	0.251089	0.273415	0.262086	0.213411
32860	-9304.504	-9343.393	38.88912	0.16957	0.176319	0.196108	0.133778	0.141706	0.18252	0.247013	0.268473	0.238275	0.246239
32870	-9293.098	-9331.323	38.22544	0.176743	0.183053	0.175051	0.153351	0.135319	0.176482	0.234852	0.271557	0.252627	0.240965
32880	-9288.099	-9326.276	38.17615	0.157502	0.161017	0.187765	0.173883	0.146506	0.173328	0.246802	0.257559	0.253679	0.24196
32890	-9287.691	-9325.667	37.97556	0.167142	0.171576	0.163227	0.158206	0.171483	0.168366	0.235643	0.27515	0.251897	0.23731
32900	-9287.566	-9325.542	37.97631	0.165868	0.154981	0.180025	0.159137	0.180603	0.159386	0.245475	0.239038	0.272579	0.242908
32910	-9287.159	-9325.28	38.12065	0.162551	0.163519	0.190414	0.14097	0.16563	0.176916	0.241139	0.266393	0.270139	0.222329
32920	-9282.733	-9321.01	38.27709	0.157681	0.154275	0.188157	0.150851	0.178626	0.17041	0.264127	0.256969	0.249838	0.229066
32930	-9289.322	-9327.624	38.30271	0.187112	0.157379	0.166624	0.157542	0.152984	0.178358	0.243244	0.253463	0.275283	0.22801
32940	-9304.176	-9341.901	37.72545	0.173196	0.179224	0.18656	0.138933	0.139577	0.18251	0.243087	0.283263	0.257021	0.216629
32950	-9296.498	-9334.015	37.51729	0.183384	0.159973	0.177639	0.155712	0.160605	0.162688	0.238908	0.260786	0.267012	0.233294
32960	-9304.969	-9342.017	37.04868	0.169225	0.175827	0.175362	0.135721	0.162698	0.181166	0.233283	0.267398	0.259521	0.239798
32970	-9300.817	-9338.59	37.77312	0.165992	0.171646	0.186644	0.145074	0.159248	0.171396	0.24888	0.268441	0.249271	0.233408
32980	-9309.567	-9347.213	37.64638	0.156683	0.152518	0.181484	0.169229	0.157724	0.182362	0.242327	0.275805	0.259391	0.222476
32990	-9308.394	-9346.024	37.6295	0.140432	0.184284	0.174545	0.136903	0.179917	0.183919	0.251383	0.274216	0.249046	0.225354
33000	-9299.315	-9337.44	38.1253	0.17131	0.141941	0.174087	0.185735	0.160205	0.166724	0.271922	0.239739	0.258579	0.22976
33010	-9304.229	-9342.459	38.2304	0.154408	0.135405	0.174574	0.172632	0.164655	0.198327	0.262819	0.245269	0.255719	0.236193
33020	-9309.339	-9347.799	38.45993	0.19438	0.153303	0.18425	0.139145	0.151213	0.177708	0.242614	0.266287	0.253831	0.237267
33030	-9305.392	-9343.908	38.51637	0.198442	0.15104	0.161198	0.151677	0.164072	0.173571	0.23738	0.244867	0.284243	0.23351
33040	-9314.099	-9352.572	38.47299	0.192492	0.133964	0.191542	0.156696	0.145375	0.179931	0.245242	0.243493	0.279782	0.231483
33050	-9302.91	-9342.072	39.16183	0.176536	0.171736	0.161982	0.16031	0.148799	0.180636	0.258904	0.266363	0.246332	0.228401
33060	-9305.826	-9344.845	39.01847	0.14784	0.178064	0.172427	0.160229	0.152429	0.189012	0.252142	0.265958	0.245972	0.235928
33070	-9305.123	-9344.113	38.98999	0.165742	0.156623	0.177461	0.154815	0.163064	0.182294	0.253869	0.252956	0.257273	0.235902
33080	-9291.761	-9331.55	39.78966	0.163836	0.169274	0.183808	0.157749	0.156218	0.169115	0.257753	0.257774	0.251994	0.232479
33090	-9299.928	-9339.527	39.59805	0.150717	0.162359	0.175398	0.16715	0.165528	0.178848	0.251604	0.254205	0.267939	0.226252
33100	-9301.571	-9340.825	39.25401	0.156825	0.180534	0.16605	0.17127	0.14025	0.185071	0.254582	0.242075	0.256791	0.246552
33110	-9298.597	-9337.863	39.26557	0.170496	0.18995	0.161226	0.16354	0.152476	0.162312	0.24527	0.254028	0.256635	0.244068
33120	-9306.733	-9345.836	39.10355	0.172524	0.174233	0.172601	0.162547	0.158781	0.159314	0.246629	0.244384	0.244526	0.264461
33130	-9306.696	-9345.599	38.90226	0.167255	0.175973	0.174939	0.169277	0.153241	0.159314	0.247682	0.253857	0.248752	0.249709
33140	-9310.098	-9349.085	38.98668	0.158927	0.167107	0.174374	0.153709	0.16179	0.184092	0.258916	0.252271	0.250381	0.238432
33150	-9311.121	-9350.445	39.32438	0.165071	0.173567	0.164015	0.14799	0.153809	0.195549	0.268988	0.270454	0.233865	0.226694
33160	-9288.967	-9327.995	39.02738	0.168912	0.148933	0.16996	0.163461	0.170671	0.178063	0.254438	0.242748	0.254856	0.247959
33170	-9288.264	-9327.089	38.82526	0.164694	0.162621	0.16172	0.155536	0.167045	0.188383	0.251637	0.261148	0.246949	0.240265
33180	-9296.027	-9334.578	38.55105	0.175974	0.159449	0.172238	0.142267	0.182745	0.167325	0.244951	0.248312	0.261099	0.245638
33190	-9295.607	-9334.206	38.59827	0.180463	0.159772	0.172803	0.148545	0.17239	0.166026	0.258871	0.255231	0.263083	0.222814
33200	-9296.503	-9334.891	38.38818	0.188083	0.149946	0.15834	0.163134	0.176044	0.164455	0.257667	0.248603	0.261427	0.232304
33210	-9292.681	-9330.78	38.09866	0.146011	0.156642	0.186444	0.167382	0.175625	0.167897	0.256024	0.258758	0.24751	0.237707
33220	-9290.146	-9328.406	38.26052	0.170876	0.154479	0.171026	0.171915	0.16111	0.170594	0.248155	0.246286	0.269647	0.235912
33230	-9299.222	-9337.589	38.3672	0.151689	0.185647	0.174507	0.140615	0.174471	0.173072	0.249381	0.260899	0.239003	0.250717
33240	-9299.715	-9338.215	38.50001	0.174419	0.165802	0.179673	0.139915	0.168139	0.172052	0.247898	0.258594	0.281055	0.212453
33250	-9293.703	-9332.405	38.7015	0.17189	0.166143	0.165219	0.144211	0.170152	0.182385	0.258424	0.261631	0.264418	0.215527
33260	-9297.955	-9336.211	38.25604	0.1633	0.172849	0.167496	0.147643	0.159978	0.188735	0.276204	0.255272	0.246276	0.222247
33270	-9299.85	-9338.203	38.35302	0.142479	0.173494	0.174659	0.158355	0.168774	0.182239	0.242037	0.258826	0.260022	0.239115
33280	-9292.567	-9331.164	38.59686	0.150416	0.157604	0.178414	0.154303	0.172403	0.18686	0.250861	0.262574	0.254598	0.231967
33290	-9299.985	-9338.375	38.3908	0.155616	0.162897	0.185486	0.141277	0.168873	0.185852	0.280492	0.249402	0.241669	0.228437
33300	-9294.868	-9332.962	38.09381	0.171245	0.165926	0.164211	0.15649	0.159574	0.182554	0.247183	0.255013	0.249383	0.248421
33310	-9291.782	-9330.525	38.7422	0.172996	0.16015	0.171078	0.143261	0.174081	0.178434	0.235013	0.255057	0.280657	0.229273
33320	-9298.048	-9336.597	38.54963	0.171268	0.177545	0.176485	0.136261	0.16691	0.171531	0.252029	0.271746	0.244453	0.231772
33330	-9295.824	-9334.284	38.46058	0.166669	0.173303	0.165012	0.161821	0.152815	0.18038	0.230897	0.262729	0.260547	0.245828
33340	-9305.484	-9344.096	38.61201	0.181856	0.180358	0.149194	0.159494	0.168174	0.160925	0.2478	0.250399	0.249927	0.251874
33350	-9301.528	-9340.404	38.87555	0.174388	0.168948	0.176604	0.160647	0.157535	0.161878	0.253833	0.264151	0.246092	0.235924
33360	-9299.851	-9338.773	38.92122	0.168551	0.174859	0.170322	0.164924	0.151303	0.170041	0.242076	0.267635	0.260722	0.229566
33370	-9301.061	-9339.655	38.59374	0.172845	0.156217	0.190169	0.148102	0.170354	0.162314	0.256329	0.256518	0.255981	0.231173
33380	-9301.677	-9340.103	38.42577	0.146644	0.169526	0.193256	0.159381	0.163746	0.167447	0.241	0.28382	0.259104	0.216075
33390	-9300.959	-9339.847	38.88782	0.167548	0.174038	0.156761	0.163624	0.166124	0.171905	0.257734	0.245174	0.249312	0.247779
33400	-9297.833	-9336.795	38.9618	0.165102	0.175811	0.149305	0.173595	0.166792	0.169395	0.266339	0.25135	0.249088	0.233223
33410	-9290.221	-9329.222	39.00089	0.160036	0.154947	0.16216	0.165756	0.173123	0.183979	0.257589	0.263528	0.254165	0.224718
33420	-9289.711	-9328.732	39.02118	0.145214	0.1556	0.168461	0.179409	0.178314	0.173002	0.252821	0.258472	0.252942	0.235765
33430	-9284.661	-9323.887	39.22565	0.171767	0.166104	0.15368	0.155739	0.175061	0.177649	0.260863	0.25062	0.258087	0.230431
33440	-9289.082	-9327.963	38.8816	0.159588	0.176899	0.183412	0.148156	0.161033	0.170912	0.233433	0.267914	0.254461	0.244192
33450	-9292.511	-9331.081	38.56942	0.16486	0.167767	0.185433	0.145722	0.168115	0.168104	0.262348	0.240522	0.261673	0.235457
33460	-9299.823	-9338.13	38.30677	0.188818	0.154811	0.170936	0.14185	0.158504	0.185081	0.232477	0.264837	0.260337	0.242349
33470	-9294.811	-9333.295	38.48345	0.174185	0.166439	0.16454	0.162756	0.159467	0.172613	0.256062	0.263021	0.254264	0.226652
33480	-9296.963	-9335.995	39.03188	0.165561	0.164088	0.153417	0.169385	0.17777	0.169779	0.251547	0.232176	0.271636	0.24464
33490	-9292.351	-9331.056	38.70536	0.183833	0.15971	0.163762	0.146609	0.167579	0.178508	0.251045	0.252734	0.249006	0.247215
33500	-9299.06	-9337.494	38.43323	0.174589	0.168389	0.162183	0.160646	0.17578	0.158413	0.23478	0.267376	0.267301	0.230544
33510	-9298.476	-9337.127	38.65047	0.181437	0.155861	0.174539	0.164674	0.158861	0.164627	0.238053	0.253656	0.269784	0.238507
33520	-9302.218	-9340.803	38.58516	0.183195	0.174806	0.164289	0.149303	0.159708	0.168699	0.253892	0.252271	0.259172	0.234665
33530	-9311.325	-9350.118	38.7938	0.151623	0.174684	0.16554	0.176216	0.169385	0.162553	0.24531	0.265252	0.2548	0.234639
33540	-9304.726	-9343.296	38.57036	0.158444	0.178096	0.167098	0.161322	0.146237	0.188803	0.25407	0.262488	0.245637	0.237806
33550	-9304.58	-9343.451	38.87139	0.160208	0.175639	0.160156	0.153996	0.169402	0.180599	0.238022	0.275468	0.25191	0.2346
33560	-9307.624	-9346.416	38.79107	0.186796	0.15607	0.165969	0.144612	0.170055	0.176498	0.246528	0.252716	0.255184	0.245572
33570	-9304.216	-9343.146	38.92972	0.181544	0.163859	0.166983	0.162899	0.162106	0.16261	0.233118	0.24308	0.25813	0.265672
33580	-9293.879	-9332.751	38.87191	0.175905	0.176495	0.162017	0.163133	0.157285	0.165164	0.259338	0.252486	0.255975	0.232201
33590	-9296.178	-9335.159	38.98069	0.157908	0.186358	0.169924	0.162953	0.130757	0.192099	0.26241	0.258952	0.234623	0.244015
33600	-9287.71	-9327.297	39.58683	0.156838	0.176546	0.161091	0.168039	0.164801	0.172685	0.267452	0.242308	0.243346	0.246893
33610	-9284.252	-9323.792	39.53985	0.174777	0.15136	0.178347	0.158981	0.158599	0.177936	0.243948	0.249907	0.274834	0.231311
33620	-9287.454	-9326.588	39.13408	0.175159	0.153487	0.177656	0.139701	0.181895	0.172102	0.246017	0.251718	0.270717	0.231548
33630	-9282.572	-9321.96	39.38838	0.157337	0.156788	0.181135	0.178687	0.160353	0.165701	0.258093	0.250577	0.246048	0.245281
33640	-9285.403	-9324.305	38.90172	0.174659	0.156201	0.177919	0.155984	0.162656	0.172581	0.254555	0.242039	0.271578	0.231828
33650	-9287.191	-9325.818	38.62635	0.17462	0.16413	0.17049	0.163187	0.160002	0.167571	0.242901	0.250897	0.271913	0.234289
33660	-9285.155	-9324.087	38.9323	0.166659	0.159236	0.185132	0.15	0.1517	0.187273	0.24816	0.274649	0.247555	0.229635
33670	-9291.428	-9330.297	38.86936	0.1709	0.164103	0.160728	0.154394	0.156572	0.193304	0.252728	0.244905	0.265675	0.236692
33680	-9286.493	-9325.223	38.73037	0.170509	0.174022	0.177508	0.162487	0.152896	0.162577	0.23896	0.264774	0.260782	0.235483
33690	-9293.779	-9332.167	38.38773	0.182647	0.171523	0.167459	0.158718	0.145576	0.174077	0.225294	0.274151	0.255934	0.24462
33700	-9289.301	-9327.479	38.17819	0.158555	0.16891	0.170846	0.156181	0.174082	0.171426	0.262955	0.24506	0.25817	0.233815
33710	-9293.796	-9332.086	38.29042	0.176346	0.169856	0.190397	0.135094	0.170552	0.157754	0.246906	0.248392	0.255419	0.249283
33720	-9292.467	-9330.723	38.25639	0.166861	0.158608	0.19077	0.155772	0.164908	0.163081	0.245833	0.253749	0.27164	0.228777
33730	-9298.547	-9336.669	38.12161	0.153285	0.186537	0.156826	0.155889	0.162128	0.185334	0.261287	0.264537	0.252406	0.22177
33740	-9294.626	-9332.887	38.26136	0.17413	0.156825	0.175008	0.146898	0.161732	0.185407	0.238688	0.263631	0.261648	0.236033
33750	-9292.678	-9331.357	38.67815	0.161148	0.178475	0.169798	0.142834	0.16756	0.180184	0.255131	0.265842	0.24953	0.229497
33760	-9304.688	-9343.01	38.32189	0.155641	0.174258	0.190196	0.139464	0.163608	0.176834	0.250298	0.256046	0.266156	0.2275
33770	-9308.722	-9347.086	38.36362	0.147958	0.17643	0.162522	0.166498	0.158309	0.188283	0.259479	0.254989	0.243351	0.242181
33780	-9300.822	-9339.129	38.30679	0.176547	0.16753	0.164427	0.163536	0.149175	0.178786	0.25804	0.254019	0.244927	0.243014
33790	-9303.557	-9341.743	38.18596	0.157965	0.167483	0.180063	0.163839	0.151889	0.178761	0.250108	0.258388	0.264101	0.227403
33800	-9304.541	-9342.731	38.19034	0.156198	0.165984	0.169345	0.155855	0.171975	0.180643	0.239487	0.247724	0.279932	0.232857
33810	-9297.136	-9335.162	38.02676	0.158407	0.171654	0.186699	0.15533	0.166269	0.161642	0.252674	0.262507	0.26255	0.22227
33820	-9294.32	-9332.523	38.20296	0.157901	0.163372	0.167426	0.154834	0.174044	0.182423	0.265492	0.259743	0.248135	0.22663
33830	-9294.347	-9331.978	37.63124	0.166957	0.159118	0.172847	0.159846	0.168691	0.17254	0.257858	0.264769	0.259855	0.217518
33840	-9290.948	-9329.058	38.10968	0.17625	0.15832	0.175048	0.158919	0.163095	0.168368	0.247457	0.251783	0.263628	0.237132
33850	-9296.188	-9334.297	38.10802	0.160237	0.149638	0.191941	0.17101	0.16804	0.159134	0.253739	0.25933	0.263397	0.223534
