Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
24440	-8373.636	-8414.88	41.24397	0.182709	0.171564	0.159389	0.187907	0.147918	0.150514	0.259664	0.244739	0.269793	0.225804
24450	-8378.332	-8419.3	40.9688	0.192333	0.162872	0.163972	0.175142	0.146661	0.15902	0.258858	0.270094	0.247842	0.223206
24460	-8370.358	-8411.617	41.25876	0.178395	0.176899	0.160578	0.168689	0.153083	0.162357	0.264758	0.258432	0.248034	0.228776
24470	-8365.502	-8406.94	41.43842	0.172715	0.165302	0.166956	0.181451	0.15543	0.158146	0.262366	0.26627	0.2503	0.221064
24480	-8365.497	-8406.978	41.48119	0.189479	0.166228	0.16244	0.170554	0.158957	0.152342	0.254965	0.256215	0.250129	0.238691
24490	-8368.413	-8409.918	41.50514	0.192245	0.174696	0.155807	0.183816	0.150194	0.143243	0.26006	0.255194	0.249997	0.234749
24500	-8372.059	-8412.887	40.82812	0.176108	0.178078	0.169263	0.18799	0.159567	0.128994	0.263649	0.246454	0.248816	0.241081
24510	-8372.68	-8413.413	40.73274	0.170313	0.168104	0.157547	0.181804	0.159081	0.163151	0.274601	0.252844	0.24906	0.223494
24520	-8383.01	-8423.519	40.50907	0.184586	0.177033	0.142223	0.191303	0.168651	0.136205	0.257738	0.258261	0.242818	0.241183
24530	-8378.935	-8419.581	40.64684	0.210294	0.164974	0.161347	0.167562	0.170248	0.125574	0.262468	0.248634	0.266133	0.222765
24540	-8371.759	-8412.62	40.86104	0.190623	0.174836	0.177849	0.17528	0.149743	0.131669	0.257386	0.268231	0.256701	0.217682
24550	-8374.821	-8416.017	41.19562	0.185713	0.157877	0.169098	0.15945	0.168389	0.159473	0.269317	0.254873	0.252863	0.222946
24560	-8374.473	-8415.945	41.47212	0.180741	0.172662	0.165871	0.163895	0.168965	0.147866	0.261461	0.260419	0.25171	0.226409
24570	-8386.252	-8427.883	41.63109	0.179147	0.167384	0.15953	0.190815	0.144886	0.158238	0.249927	0.250279	0.261509	0.238285
24580	-8385.578	-8427.222	41.64407	0.185722	0.176211	0.146084	0.194765	0.157182	0.140037	0.26466	0.25748	0.251023	0.226838
24590	-8387.3	-8428.761	41.46152	0.198715	0.170703	0.162074	0.160128	0.16127	0.147109	0.258641	0.259213	0.259985	0.222161
24600	-8378.644	-8420.13	41.48637	0.168287	0.162217	0.164851	0.184179	0.181477	0.138989	0.266752	0.253132	0.259571	0.220544
24610	-8375.749	-8416.867	41.11785	0.179633	0.164465	0.151053	0.17846	0.1792	0.147189	0.271038	0.241525	0.266367	0.221069
24620	-8371.878	-8412.755	40.87683	0.164626	0.181127	0.152238	0.182368	0.167584	0.152058	0.273232	0.257118	0.251503	0.218147
24630	-8374.03	-8414.875	40.84479	0.165704	0.180574	0.181018	0.169301	0.153579	0.149825	0.248958	0.256961	0.263029	0.231053
24640	-8367.693	-8408.726	41.03248	0.179026	0.168313	0.180149	0.16635	0.142105	0.164057	0.260995	0.252033	0.260797	0.226175
24650	-8372.564	-8413.312	40.74808	0.172286	0.167968	0.155202	0.184423	0.169721	0.150401	0.273781	0.26438	0.250072	0.211767
24660	-8377.103	-8417.832	40.72908	0.179096	0.175664	0.149797	0.176044	0.177498	0.141901	0.268782	0.236526	0.256527	0.238164
24670	-8377.177	-8418.252	41.07536	0.174413	0.159451	0.175193	0.168284	0.169186	0.153473	0.27163	0.255481	0.25534	0.217548
24680	-8378.627	-8419.628	41.00109	0.178105	0.183294	0.147374	0.171847	0.162658	0.156722	0.249519	0.255651	0.238955	0.255875
24690	-8374.074	-8414.924	40.84985	0.164703	0.173518	0.155044	0.187651	0.154054	0.165031	0.267033	0.247138	0.262079	0.22375
24700	-8378.8	-8419.424	40.62304	0.19032	0.175359	0.158124	0.173268	0.156801	0.146128	0.270507	0.253542	0.263253	0.212698
24710	-8375.577	-8416.37	40.79273	0.191259	0.185013	0.162254	0.173074	0.154154	0.134247	0.239013	0.265319	0.251972	0.243695
24720	-8381.466	-8421.936	40.47049	0.170909	0.186729	0.167727	0.195936	0.14057	0.138129	0.254734	0.240438	0.257658	0.247171
24730	-8375.836	-8416.392	40.55618	0.182649	0.157624	0.185655	0.174135	0.154634	0.145303	0.246892	0.24807	0.284985	0.220053
24740	-8378.088	-8419.195	41.10733	0.172897	0.163364	0.173215	0.162754	0.172096	0.155673	0.265936	0.249738	0.273961	0.210364
24750	-8388.887	-8430.253	41.36583	0.187495	0.157877	0.178505	0.159263	0.153344	0.163516	0.250939	0.258839	0.268765	0.221457
24760	-8381.911	-8423.402	41.491	0.161098	0.195319	0.184848	0.168897	0.147192	0.142646	0.248573	0.274464	0.250882	0.226081
24770	-8382.403	-8423.629	41.22552	0.15966	0.18805	0.165638	0.184656	0.150889	0.151107	0.255967	0.259918	0.239223	0.244892
24780	-8386.6	-8427.852	41.25157	0.188995	0.154345	0.156583	0.180462	0.161298	0.158318	0.261659	0.227527	0.275464	0.23535
24790	-8386.145	-8427.497	41.35146	0.178098	0.16444	0.161211	0.178285	0.157549	0.160418	0.267662	0.265141	0.266823	0.200374
24800	-8380.915	-8422.262	41.34627	0.16442	0.157132	0.179498	0.187551	0.173026	0.138374	0.268433	0.251582	0.254391	0.225594
24810	-8381.756	-8422.76	41.00438	0.175901	0.179314	0.177149	0.155842	0.147546	0.164248	0.244313	0.263863	0.271821	0.220004
24820	-8381.655	-8422.437	40.78229	0.171154	0.177545	0.166426	0.165794	0.166346	0.152735	0.268066	0.241263	0.263361	0.227311
24830	-8377.875	-8418.614	40.73931	0.164364	0.171088	0.166751	0.171676	0.170016	0.156105	0.274812	0.252848	0.254429	0.217912
24840	-8383.426	-8423.995	40.56852	0.169103	0.167991	0.171876	0.16607	0.156539	0.168421	0.261747	0.266364	0.266252	0.205636
24850	-8385.233	-8425.986	40.75253	0.158197	0.162783	0.173538	0.165697	0.158479	0.181306	0.268114	0.258526	0.260703	0.212657
24860	-8378.206	-8418.829	40.62298	0.190525	0.150639	0.17862	0.176649	0.172564	0.131003	0.256805	0.258314	0.257137	0.227744
24870	-8381.492	-8421.988	40.49569	0.190371	0.160152	0.173357	0.18513	0.157551	0.13344	0.266275	0.25556	0.25324	0.224925
24880	-8374.613	-8415.186	40.5729	0.193022	0.165658	0.175772	0.166606	0.158252	0.140691	0.25484	0.259789	0.26113	0.22424
24890	-8390.467	-8430.538	40.07129	0.174516	0.157651	0.191813	0.169005	0.136555	0.170459	0.254048	0.26302	0.255025	0.227907
24900	-8394.01	-8434.028	40.01817	0.174434	0.156179	0.177347	0.175793	0.145107	0.17114	0.25552	0.261978	0.25021	0.232292
24910	-8387.822	-8427.899	40.07695	0.180553	0.163756	0.182344	0.179551	0.155819	0.137977	0.259019	0.261484	0.252556	0.226941
24920	-8388.851	-8428.928	40.0768	0.178078	0.167973	0.17801	0.176052	0.152039	0.147848	0.247282	0.259171	0.271121	0.222426
24930	-8383.536	-8423.692	40.15555	0.172853	0.172533	0.171744	0.170749	0.155302	0.156819	0.263971	0.262289	0.254612	0.219128
24940	-8381.138	-8421.294	40.15582	0.173647	0.171143	0.16076	0.174637	0.156724	0.163089	0.258287	0.257352	0.256536	0.227826
24950	-8371.637	-8412.112	40.47489	0.172197	0.18502	0.167199	0.173435	0.153514	0.148634	0.265287	0.251471	0.251942	0.2313
24960	-8379.657	-8420.153	40.49616	0.194077	0.158347	0.166442	0.174156	0.149363	0.157614	0.269659	0.251257	0.247957	0.231127
24970	-8376.822	-8417.502	40.67979	0.179746	0.168488	0.167515	0.186663	0.163346	0.134242	0.270895	0.252755	0.256962	0.219388
24980	-8377.496	-8418.401	40.90539	0.193352	0.168011	0.141106	0.179981	0.158786	0.158764	0.273447	0.246618	0.24105	0.238885
24990	-8376.255	-8417.174	40.91907	0.189237	0.176933	0.14319	0.181791	0.156576	0.152274	0.268913	0.251163	0.245139	0.234786
25000	-8373.83	-8415.142	41.31159	0.177397	0.164698	0.15685	0.187864	0.167734	0.145456	0.265835	0.23814	0.252449	0.243576
25010	-8381.636	-8423.066	41.42966	0.173775	0.153882	0.160842	0.167068	0.155299	0.189134	0.271111	0.257902	0.258559	0.212428
25020	-8379.859	-8421.228	41.36827	0.181173	0.155013	0.146057	0.164303	0.164942	0.188512	0.266396	0.254748	0.246524	0.232332
25030	-8373.157	-8414.503	41.34596	0.172157	0.161991	0.162338	0.177504	0.183328	0.142681	0.269496	0.248206	0.260112	0.222186
25040	-8373.148	-8414.39	41.24211	0.163902	0.165194	0.168563	0.178514	0.178325	0.145502	0.274049	0.270169	0.244809	0.210973
25050	-8380.315	-8421.46	41.14454	0.182924	0.161437	0.176915	0.175423	0.150143	0.153158	0.263988	0.27265	0.258565	0.204797
25060	-8382.279	-8423.055	40.77618	0.181329	0.167657	0.168122	0.170195	0.140102	0.172595	0.268493	0.264302	0.244994	0.222211
25070	-8377.832	-8418.545	40.71257	0.175617	0.183449	0.167452	0.157483	0.160942	0.155059	0.273486	0.255324	0.242243	0.228947
25080	-8379.482	-8420.21	40.72798	0.168462	0.165353	0.177576	0.189245	0.157273	0.142092	0.265579	0.264962	0.242268	0.227191
25090	-8380.699	-8421.622	40.92339	0.175111	0.189036	0.16481	0.182213	0.150172	0.138658	0.255475	0.257153	0.242295	0.245077
25100	-8389.289	-8429.945	40.65644	0.155984	0.156503	0.174744	0.177036	0.160915	0.174818	0.270679	0.261326	0.258462	0.209533
25110	-8381.005	-8422.024	41.01897	0.168689	0.159171	0.178918	0.164941	0.162392	0.165889	0.253875	0.269503	0.260047	0.216575
25120	-8380.159	-8421.116	40.95689	0.1606	0.165926	0.183581	0.167942	0.176693	0.145258	0.244968	0.26874	0.250738	0.235554
25130	-8372.945	-8413.921	40.97563	0.170939	0.155414	0.176876	0.165766	0.171556	0.159449	0.263338	0.24422	0.273217	0.219226
25140	-8374.852	-8415.32	40.46799	0.168704	0.171507	0.162013	0.17446	0.177195	0.146121	0.2682	0.24954	0.25424	0.22802
25150	-8368.434	-8409.086	40.65255	0.15651	0.162904	0.166534	0.187499	0.168694	0.15786	0.270233	0.249627	0.256551	0.223589
25160	-8374.706	-8415.51	40.8038	0.176058	0.166234	0.166182	0.169704	0.165083	0.156739	0.255306	0.253718	0.251755	0.239221
25170	-8381.052	-8422.494	41.44151	0.16879	0.162958	0.165909	0.167608	0.164812	0.169922	0.269332	0.261172	0.257438	0.212058
25180	-8368.643	-8410.366	41.72271	0.180909	0.153832	0.148315	0.191011	0.152458	0.173474	0.263617	0.263517	0.252992	0.219873
25190	-8364.173	-8405.93	41.75625	0.18783	0.148151	0.160709	0.178131	0.17207	0.15311	0.281131	0.237096	0.252556	0.229217
25200	-8370.888	-8411.806	40.91838	0.171014	0.166073	0.159604	0.191905	0.153932	0.157472	0.252786	0.262813	0.249219	0.235182
25210	-8382.166	-8422.991	40.82568	0.176261	0.163725	0.15982	0.19848	0.157541	0.144173	0.247234	0.247845	0.281599	0.223322
25220	-8377.011	-8417.829	40.818	0.18673	0.179264	0.157364	0.174295	0.156818	0.145529	0.254437	0.243754	0.254941	0.246868
25230	-8382.848	-8423.417	40.56908	0.185789	0.167727	0.173166	0.184691	0.144691	0.143937	0.262704	0.250913	0.258468	0.227915
25240	-8391.102	-8431.719	40.61685	0.169694	0.181378	0.168718	0.175074	0.150303	0.154833	0.261395	0.255131	0.262012	0.221461
25250	-8394.137	-8435.187	41.05013	0.17387	0.174762	0.167633	0.172331	0.144988	0.166416	0.272071	0.274459	0.251176	0.202295
25260	-8391.795	-8433.501	41.70588	0.186679	0.167053	0.162169	0.164798	0.170807	0.148495	0.261186	0.249623	0.264535	0.224656
25270	-8391.01	-8432.525	41.5149	0.188858	0.174855	0.175152	0.163336	0.147851	0.149948	0.279378	0.246558	0.248927	0.225137
25280	-8398.642	-8439.366	40.72438	0.168741	0.168699	0.15639	0.176435	0.154917	0.174818	0.273359	0.257278	0.24217	0.227194
25290	-8398.902	-8439.736	40.8343	0.162207	0.178691	0.165292	0.173393	0.152246	0.168171	0.267149	0.276088	0.247177	0.209586
25300	-8397.652	-8438.427	40.77558	0.150926	0.175971	0.158483	0.180386	0.184679	0.149555	0.27172	0.277657	0.237368	0.213254
25310	-8380.009	-8421.036	41.02707	0.16152	0.17908	0.166562	0.189581	0.160663	0.142594	0.260109	0.253743	0.253886	0.232263
25320	-8379.218	-8420.314	41.09537	0.174599	0.158348	0.161694	0.189631	0.158583	0.157145	0.271001	0.252516	0.24569	0.230793
25330	-8385.857	-8426.858	41.00033	0.168885	0.153166	0.176907	0.188883	0.1638	0.148359	0.278266	0.260591	0.241446	0.219697
25340	-8391.297	-8432.187	40.89028	0.158984	0.159028	0.16926	0.162465	0.183179	0.167084	0.269405	0.257611	0.257769	0.215215
25350	-8387.236	-8428.353	41.11654	0.150726	0.181031	0.169392	0.156932	0.169671	0.172249	0.275292	0.257645	0.25887	0.208194
25360	-8380.434	-8421.6	41.16606	0.153174	0.178178	0.158667	0.16743	0.17191	0.170642	0.284868	0.257584	0.236147	0.221401
25370	-8375.513	-8416.647	41.13453	0.155567	0.164449	0.163877	0.165072	0.188753	0.162282	0.278281	0.241172	0.266875	0.213671
25380	-8369.255	-8410.475	41.21976	0.165932	0.171514	0.169152	0.169032	0.168218	0.156152	0.262899	0.266691	0.25793	0.21248
25390	-8379.515	-8420.724	41.20909	0.191003	0.160807	0.159614	0.175425	0.169507	0.143644	0.257626	0.247783	0.25562	0.238971
25400	-8379.334	-8420	40.66554	0.154122	0.186283	0.160395	0.168948	0.167173	0.163078	0.275476	0.259507	0.238828	0.22619
25410	-8386.056	-8426.58	40.52444	0.164313	0.191478	0.135932	0.191516	0.160732	0.156029	0.265395	0.268534	0.237847	0.228224
25420	-8387.212	-8427.796	40.58358	0.150752	0.163333	0.176023	0.166609	0.172959	0.170324	0.26864	0.261941	0.243529	0.225891
25430	-8386.321	-8426.739	40.4179	0.184879	0.162773	0.18365	0.181116	0.133893	0.153689	0.266107	0.264259	0.247808	0.221827
25440	-8385.49	-8426.025	40.53547	0.184943	0.162369	0.167704	0.180666	0.135111	0.169207	0.253984	0.270232	0.23447	0.241314
25450	-8381.03	-8422.162	41.1314	0.181522	0.162628	0.170586	0.16836	0.166157	0.150747	0.255991	0.266443	0.269875	0.207691
25460	-8391.659	-8432.605	40.94555	0.179865	0.186648	0.16729	0.169125	0.140349	0.156723	0.254758	0.26003	0.24547	0.239742
25470	-8391.718	-8432.702	40.98379	0.172874	0.192627	0.172649	0.174542	0.134457	0.152852	0.262563	0.267618	0.253026	0.216794
25480	-8382.564	-8423.507	40.94331	0.176727	0.172288	0.160234	0.164263	0.174349	0.152138	0.267576	0.250112	0.25412	0.228191
25490	-8376.15	-8417.034	40.88408	0.176253	0.179299	0.161625	0.172839	0.156958	0.153026	0.249643	0.256296	0.250519	0.243542
25500	-8382.168	-8423.238	41.0697	0.158753	0.184956	0.175669	0.179274	0.156637	0.144711	0.265261	0.249622	0.264636	0.220482
25510	-8379.879	-8421.158	41.27879	0.188736	0.16813	0.148683	0.185569	0.155759	0.153124	0.270698	0.256534	0.236814	0.235955
25520	-8385.671	-8426.772	41.10133	0.157214	0.15884	0.185924	0.184576	0.151532	0.161914	0.266254	0.262036	0.248495	0.223215
25530	-8374.781	-8416.125	41.34428	0.155431	0.162666	0.160945	0.190526	0.18412	0.146312	0.282338	0.242522	0.263511	0.211629
25540	-8382.458	-8423.823	41.36535	0.150713	0.183139	0.183304	0.156489	0.172621	0.153734	0.264658	0.278182	0.262857	0.194303
25550	-8382.044	-8423.296	41.25196	0.164257	0.17067	0.172367	0.166709	0.16232	0.163677	0.261582	0.266319	0.253106	0.218992
25560	-8390.758	-8431.452	40.69473	0.178387	0.176398	0.151435	0.168405	0.151152	0.174224	0.272876	0.267421	0.248189	0.211514
25570	-8382.413	-8422.719	40.30531	0.175764	0.178521	0.166949	0.170623	0.155567	0.152575	0.265701	0.255045	0.247142	0.232112
25580	-8383.292	-8423.864	40.57197	0.172289	0.170687	0.177719	0.160932	0.161876	0.156496	0.259462	0.259317	0.252373	0.228849
25590	-8383.209	-8424.295	41.08588	0.185083	0.166845	0.166543	0.171808	0.161886	0.147834	0.256095	0.259558	0.264706	0.21964
25600	-8388.512	-8429.268	40.75595	0.180194	0.159846	0.194199	0.165296	0.151739	0.148726	0.249125	0.253394	0.267128	0.230353
25610	-8386.558	-8426.931	40.3727	0.190606	0.146268	0.161478	0.165437	0.185289	0.150922	0.276223	0.251433	0.265126	0.207218
25620	-8387.176	-8427.558	40.38244	0.195067	0.156522	0.152484	0.169309	0.185738	0.140881	0.266075	0.240865	0.266846	0.226213
25630	-8386.155	-8426.897	40.74214	0.16016	0.175202	0.167882	0.164099	0.159809	0.172848	0.278004	0.264645	0.239146	0.218205
25640	-8381.93	-8422.702	40.77208	0.163388	0.167197	0.166077	0.176622	0.167182	0.159534	0.269689	0.263566	0.240727	0.226017
25650	-8377.012	-8417.917	40.9053	0.163207	0.172563	0.171407	0.170464	0.165369	0.156992	0.254667	0.261164	0.267418	0.21675
25660	-8386.635	-8427.131	40.49627	0.168922	0.182289	0.167637	0.179044	0.159285	0.142822	0.276488	0.236263	0.250447	0.236803
25670	-8384.012	-8424.443	40.43162	0.163507	0.152174	0.177827	0.173672	0.179632	0.153187	0.268853	0.247005	0.2553	0.228842
25680	-8390.523	-8430.994	40.4711	0.191076	0.160953	0.13775	0.167197	0.177632	0.165392	0.264174	0.246595	0.254876	0.234355
25690	-8377.196	-8417.493	40.29664	0.154846	0.157842	0.192358	0.166322	0.167557	0.161074	0.273108	0.261557	0.251964	0.213371
25700	-8376.837	-8417.522	40.68501	0.175608	0.163394	0.159138	0.184358	0.157516	0.159987	0.259769	0.271352	0.249561	0.219318
25710	-8370.406	-8411.643	41.23697	0.176299	0.160969	0.143316	0.190101	0.169708	0.159608	0.279557	0.240394	0.247002	0.233047
25720	-8377.697	-8419.226	41.52881	0.188749	0.174278	0.160293	0.151498	0.162013	0.163169	0.259789	0.270948	0.257061	0.212202
25730	-8367.132	-8408.773	41.64058	0.172392	0.164753	0.174808	0.168996	0.153202	0.165848	0.266539	0.248543	0.266548	0.218371
25740	-8375.208	-8416.731	41.52291	0.162088	0.154686	0.164879	0.159397	0.176842	0.182108	0.261019	0.251027	0.265577	0.222377
25750	-8368.608	-8410.3	41.69232	0.197516	0.167799	0.155483	0.178427	0.138722	0.162054	0.26066	0.247865	0.255651	0.235823
25760	-8375.632	-8417.197	41.56549	0.167661	0.183083	0.161194	0.178009	0.152397	0.157655	0.286117	0.2579	0.246274	0.209708
25770	-8378.977	-8420.528	41.55054	0.182955	0.148381	0.170149	0.16018	0.166298	0.172036	0.279207	0.253482	0.248763	0.218548
25780	-8377.12	-8418.679	41.55929	0.180804	0.157307	0.153305	0.18564	0.187523	0.135422	0.267308	0.239301	0.264459	0.228932
25790	-8380.39	-8421.548	41.15833	0.181355	0.157786	0.158185	0.186206	0.144666	0.171802	0.266891	0.257956	0.239465	0.235688
25800	-8380.793	-8422.193	41.40033	0.18595	0.175967	0.147583	0.17695	0.146921	0.16663	0.257539	0.254672	0.242101	0.245688
25810	-8387.47	-8428.608	41.13843	0.153213	0.171345	0.179317	0.174821	0.17488	0.146424	0.272704	0.233332	0.264333	0.229631
25820	-8377.803	-8418.981	41.17753	0.156986	0.17565	0.155198	0.180164	0.170663	0.161339	0.268282	0.25687	0.246548	0.228301
25830	-8382.398	-8423.374	40.97605	0.1654	0.185064	0.173017	0.180867	0.168654	0.126999	0.282308	0.242359	0.253697	0.221636
25840	-8395.326	-8435.914	40.5878	0.155112	0.198414	0.179462	0.169618	0.169903	0.12749	0.262438	0.261707	0.255947	0.219909
25850	-8374.617	-8415.576	40.95916	0.178087	0.175905	0.179009	0.180312	0.159021	0.127666	0.260561	0.24618	0.251459	0.2418
25860	-8367.839	-8408.914	41.07518	0.177037	0.1619	0.177953	0.168026	0.169485	0.145599	0.256814	0.254424	0.270213	0.218549
25870	-8376.421	-8417.644	41.22261	0.185498	0.164227	0.154897	0.176699	0.17192	0.146759	0.267912	0.242297	0.260148	0.229644
25880	-8382.253	-8423.368	41.11496	0.179129	0.160526	0.167072	0.169283	0.172423	0.151565	0.283905	0.24548	0.259751	0.210864
25890	-8382.473	-8423.625	41.15272	0.193233	0.159363	0.169841	0.169016	0.174202	0.134345	0.268576	0.24429	0.272478	0.214656
25900	-8383.84	-8425.143	41.30343	0.185521	0.145639	0.168521	0.189984	0.162368	0.147968	0.270634	0.253368	0.249677	0.226321
25910	-8377.321	-8419.317	41.99541	0.176236	0.181139	0.153903	0.182812	0.156239	0.149671	0.260255	0.256069	0.248133	0.235543
25920	-8376.953	-8418.802	41.84938	0.173271	0.179365	0.148088	0.19089	0.163367	0.14502	0.268523	0.243836	0.248699	0.238943
25930	-8381.852	-8423.943	42.09172	0.16386	0.142292	0.168104	0.189342	0.174298	0.162103	0.295692	0.234699	0.241891	0.227718
25940	-8387.403	-8429.122	41.71846	0.158586	0.162584	0.177875	0.166274	0.188232	0.146448	0.255074	0.256041	0.268977	0.219908
25950	-8390.816	-8432.29	41.47465	0.165189	0.171021	0.179869	0.17898	0.147303	0.157639	0.260811	0.266562	0.249521	0.223107
25960	-8385.702	-8427.03	41.32799	0.179619	0.166078	0.172864	0.181497	0.152305	0.147638	0.252605	0.265724	0.250097	0.231573
25970	-8387.887	-8428.89	41.00342	0.166019	0.169741	0.181695	0.181268	0.166155	0.135122	0.258972	0.263711	0.253233	0.224084
25980	-8378.781	-8420.213	41.43125	0.175447	0.174983	0.160448	0.170785	0.16477	0.153567	0.265535	0.243074	0.267143	0.224248
25990	-8383.469	-8424.76	41.29132	0.16169	0.170241	0.169406	0.186123	0.159088	0.153451	0.266314	0.254094	0.256159	0.223433
26000	-8380.851	-8422.086	41.23507	0.166933	0.161866	0.178111	0.179346	0.151289	0.162455	0.26626	0.256887	0.254622	0.222232
26010	-8373.294	-8414.626	41.33236	0.173617	0.15915	0.15354	0.184402	0.160712	0.168578	0.279439	0.250543	0.243112	0.226905
26020	-8381.595	-8422.52	40.9254	0.178503	0.15343	0.163782	0.189919	0.163582	0.150784	0.285702	0.25142	0.252518	0.21036
26030	-8381.409	-8422.273	40.86378	0.19496	0.176962	0.146956	0.185541	0.14915	0.146431	0.263986	0.245347	0.254565	0.236102
26040	-8380.114	-8420.629	40.51462	0.179342	0.172717	0.168435	0.170677	0.148313	0.160516	0.262831	0.252361	0.253296	0.231512
26050	-8379.684	-8420.034	40.35045	0.178963	0.181409	0.169349	0.174211	0.135891	0.160177	0.269414	0.257057	0.245535	0.227993
26060	-8381.655	-8421.64	39.98477	0.167358	0.174186	0.169611	0.166351	0.159471	0.163022	0.264025	0.25955	0.262631	0.213794
26070	-8379.17	-8419.672	40.50148	0.163237	0.166343	0.182064	0.16265	0.159136	0.166569	0.26663	0.263102	0.255163	0.215105
26080	-8377.325	-8417.799	40.47365	0.169018	0.173291	0.155515	0.182572	0.163804	0.1558	0.271957	0.254458	0.246228	0.227357
26090	-8383.941	-8424.408	40.46766	0.158115	0.163638	0.166612	0.177612	0.173334	0.160689	0.296526	0.257969	0.23709	0.208415
