Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
27350	-10445.12	-10479.41	34.29054	0.160222	0.151614	0.173047	0.173511	0.173941	0.167665	0.260879	0.232211	0.244368	0.262542
27360	-10447.26	-10481.85	34.59515	0.169929	0.157025	0.177826	0.161768	0.16964	0.163813	0.246959	0.246038	0.24314	0.263863
27370	-10444.01	-10478.51	34.49599	0.162003	0.155942	0.16069	0.174119	0.17631	0.170937	0.264401	0.228525	0.255171	0.251903
27380	-10438.58	-10473.03	34.44529	0.161647	0.152072	0.164537	0.178975	0.192801	0.149968	0.259381	0.223479	0.264504	0.252636
27390	-10432.77	-10466.95	34.18601	0.168592	0.149877	0.178084	0.183086	0.167338	0.153024	0.24575	0.240271	0.257796	0.256184
27400	-10441.04	-10475.48	34.43882	0.165845	0.169351	0.175182	0.176295	0.161387	0.15194	0.249008	0.254538	0.245899	0.250555
27410	-10440.08	-10474.66	34.57638	0.169178	0.134199	0.167274	0.177831	0.182574	0.168943	0.248046	0.251523	0.257289	0.243142
27420	-10441.42	-10475.53	34.11404	0.160561	0.155112	0.179852	0.189773	0.166865	0.147836	0.261219	0.239018	0.246083	0.253679
27430	-10442.54	-10476.25	33.71021	0.174856	0.153895	0.165868	0.171849	0.177316	0.156216	0.248623	0.2505	0.243709	0.257168
27440	-10441.36	-10475.44	34.07908	0.166886	0.148108	0.165949	0.174404	0.179135	0.165517	0.26558	0.238001	0.247651	0.248769
27450	-10448.25	-10482.13	33.88052	0.167857	0.150732	0.166981	0.174072	0.173194	0.167165	0.244134	0.265158	0.242264	0.248443
27460	-10449.7	-10483.04	33.34165	0.16278	0.15593	0.175482	0.171586	0.181722	0.1525	0.260173	0.244434	0.257278	0.238116
27470	-10457.67	-10491.21	33.54057	0.158296	0.149566	0.17084	0.193985	0.177802	0.14951	0.273776	0.233017	0.247612	0.245594
27480	-10453.02	-10486.91	33.89124	0.165646	0.149958	0.174587	0.180916	0.178291	0.150602	0.254506	0.24157	0.258954	0.24497
27490	-10450.7	-10484.75	34.04792	0.165762	0.140151	0.18241	0.173175	0.177219	0.161284	0.250093	0.238298	0.25833	0.253278
27500	-10446.3	-10480.58	34.28154	0.184132	0.148268	0.161148	0.187013	0.166864	0.152574	0.256017	0.234046	0.247921	0.262016
27510	-10452.46	-10486.53	34.06414	0.176577	0.140789	0.163711	0.178407	0.194921	0.145594	0.252558	0.242959	0.246693	0.25779
27520	-10451.99	-10486.14	34.14756	0.16276	0.163768	0.168982	0.184151	0.176363	0.143975	0.246821	0.246238	0.261165	0.245776
27530	-10446.47	-10480.96	34.49114	0.179298	0.149418	0.155679	0.189857	0.177082	0.148666	0.25364	0.225231	0.265778	0.255351
27540	-10448.62	-10482.9	34.28038	0.19172	0.150633	0.157569	0.18832	0.166607	0.145151	0.253198	0.235304	0.265314	0.246184
27550	-10441.87	-10476.23	34.36175	0.16223	0.154709	0.167307	0.193415	0.171115	0.151224	0.256024	0.232264	0.251768	0.259945
27560	-10446.42	-10480.77	34.35568	0.168888	0.150053	0.154214	0.176143	0.189169	0.161533	0.262423	0.235653	0.241787	0.260137
27570	-10445.64	-10480.03	34.38377	0.175831	0.163295	0.158665	0.189804	0.152125	0.16028	0.257137	0.239687	0.242227	0.260948
27580	-10448.96	-10483.24	34.27901	0.179304	0.164604	0.1565	0.198579	0.166137	0.134877	0.254304	0.239523	0.247405	0.258767
27590	-10451.01	-10485.16	34.1442	0.166591	0.154373	0.173492	0.176876	0.177971	0.150697	0.246238	0.257242	0.244543	0.251978
27600	-10458.64	-10493.09	34.44648	0.148979	0.155418	0.168376	0.177339	0.188971	0.160916	0.266694	0.252695	0.244787	0.235824
27610	-10454.08	-10489.05	34.9699	0.162024	0.148706	0.155598	0.191837	0.183265	0.158569	0.2649	0.249135	0.23582	0.250144
27620	-10459.78	-10494.98	35.20315	0.183328	0.151196	0.154505	0.183651	0.169666	0.157653	0.265291	0.222845	0.245723	0.266142
27630	-10451.04	-10486.51	35.46633	0.172085	0.162815	0.179213	0.164951	0.174346	0.14659	0.253132	0.257383	0.236115	0.25337
27640	-10452.87	-10487.95	35.07859	0.193036	0.14387	0.161775	0.175602	0.159397	0.16632	0.250595	0.252255	0.24822	0.24893
27650	-10448.88	-10484.14	35.26061	0.176551	0.141897	0.163747	0.17248	0.189927	0.155398	0.259243	0.241199	0.249229	0.250328
27660	-10452.72	-10487.74	35.01671	0.16948	0.165631	0.172116	0.18303	0.149016	0.160727	0.252399	0.250111	0.243256	0.254234
27670	-10454.24	-10488.83	34.59124	0.168115	0.150065	0.177809	0.171291	0.191538	0.141181	0.260675	0.231375	0.263328	0.244622
27680	-10458.79	-10493.49	34.7011	0.160649	0.155645	0.168274	0.170617	0.199363	0.145452	0.256224	0.228144	0.24471	0.270923
27690	-10452.42	-10486.94	34.51639	0.159111	0.152363	0.153116	0.1703	0.195159	0.16995	0.271396	0.23812	0.231253	0.259232
27700	-10443.62	-10478.5	34.87364	0.156188	0.168143	0.165566	0.171609	0.180909	0.157585	0.245396	0.262659	0.234299	0.257646
27710	-10441.85	-10476.81	34.96141	0.154795	0.15969	0.177505	0.170079	0.179296	0.158634	0.259936	0.25037	0.234979	0.254716
27720	-10445.67	-10480.32	34.65175	0.170352	0.152332	0.169204	0.178428	0.182244	0.147439	0.248219	0.260739	0.245891	0.245151
27730	-10447.3	-10482.09	34.78929	0.157925	0.167772	0.174448	0.167358	0.171423	0.161073	0.233858	0.2479	0.265765	0.252477
27740	-10451.18	-10485.43	34.2519	0.173103	0.143106	0.173458	0.187421	0.15475	0.168162	0.255108	0.260891	0.232694	0.251307
27750	-10442.45	-10476.83	34.38331	0.165592	0.162083	0.16334	0.176114	0.176912	0.15596	0.259692	0.236084	0.25421	0.250015
27760	-10448.33	-10482.5	34.17157	0.168425	0.156604	0.194278	0.172837	0.174454	0.133402	0.234242	0.257213	0.26797	0.240575
27770	-10451.71	-10485.85	34.13965	0.158132	0.150032	0.176874	0.172724	0.165918	0.17632	0.255837	0.24698	0.264547	0.232636
27780	-10453.23	-10487.2	33.97038	0.178338	0.148967	0.170552	0.171857	0.174822	0.155465	0.251389	0.235175	0.261896	0.25154
27790	-10461.8	-10496.18	34.38538	0.170174	0.148998	0.196065	0.164051	0.171828	0.148883	0.24791	0.245177	0.264252	0.242661
27800	-10466.34	-10500.6	34.25063	0.155914	0.162327	0.164782	0.17103	0.180861	0.165086	0.258392	0.258882	0.245205	0.237522
27810	-10465.05	-10499.44	34.38661	0.151209	0.171954	0.164741	0.168406	0.18471	0.15898	0.252663	0.26131	0.247366	0.238661
27820	-10448.16	-10482.65	34.49039	0.162093	0.162974	0.177345	0.16744	0.170341	0.159807	0.257024	0.243166	0.255851	0.243959
27830	-10442.68	-10477.86	35.18435	0.157847	0.140777	0.183027	0.192043	0.170804	0.155502	0.26854	0.2303	0.246305	0.254854
27840	-10445.54	-10480.71	35.16415	0.169105	0.149023	0.16024	0.166234	0.18696	0.168437	0.273596	0.243195	0.231671	0.251538
27850	-10435.11	-10470.61	35.49765	0.166059	0.154253	0.173985	0.163371	0.19194	0.150391	0.255224	0.24682	0.251014	0.246942
27860	-10434.13	-10469.45	35.32136	0.152515	0.158765	0.165097	0.188811	0.186921	0.147891	0.264429	0.243634	0.246005	0.245933
27870	-10434.15	-10469.37	35.21578	0.16657	0.164665	0.158775	0.194122	0.15908	0.156787	0.258404	0.249663	0.248164	0.243768
27880	-10429.99	-10465.36	35.37091	0.167816	0.161428	0.176439	0.180145	0.170816	0.143355	0.25459	0.249758	0.244111	0.251541
27890	-10436.03	-10471.35	35.31963	0.155605	0.170356	0.174285	0.176388	0.167254	0.156113	0.255902	0.254126	0.250847	0.239125
27900	-10439.91	-10474.96	35.05374	0.162178	0.163951	0.168597	0.168217	0.178074	0.158983	0.276766	0.253566	0.239326	0.230342
27910	-10444.39	-10479.29	34.90113	0.178873	0.152634	0.160791	0.173296	0.172961	0.161445	0.262719	0.258824	0.234678	0.243779
27920	-10437.64	-10472.47	34.83401	0.166868	0.14228	0.169316	0.192213	0.177128	0.152195	0.27364	0.235693	0.237915	0.252752
27930	-10440.27	-10474.68	34.41526	0.171568	0.14659	0.164298	0.190703	0.170027	0.156814	0.266725	0.230766	0.247479	0.255031
27940	-10435.17	-10469.61	34.43226	0.150812	0.1665	0.153207	0.182472	0.186474	0.160534	0.261613	0.246432	0.240524	0.251431
27950	-10437.68	-10471.82	34.13899	0.165542	0.159425	0.162079	0.187491	0.171459	0.154004	0.254971	0.24795	0.244595	0.252484
27960	-10437.14	-10471.73	34.58778	0.169453	0.153977	0.17913	0.181085	0.171667	0.144688	0.258966	0.236781	0.244543	0.25971
27970	-10434.24	-10468.83	34.58924	0.15784	0.167656	0.16205	0.187925	0.166049	0.158479	0.254038	0.250936	0.236899	0.258127
27980	-10441.82	-10476.25	34.43118	0.169552	0.150088	0.150383	0.202047	0.178263	0.149667	0.254569	0.234859	0.244054	0.266518
27990	-10438.1	-10472.64	34.53358	0.159906	0.14367	0.184097	0.184966	0.173493	0.153868	0.243524	0.238219	0.267746	0.250511
28000	-10433.59	-10468.4	34.80904	0.155163	0.155512	0.170761	0.187091	0.165422	0.166052	0.268017	0.245303	0.238351	0.248329
28010	-10436.79	-10471.48	34.69596	0.172302	0.187716	0.153476	0.172536	0.164237	0.149734	0.258979	0.234891	0.24149	0.26464
28020	-10435.71	-10470.24	34.53471	0.192002	0.15877	0.17058	0.159359	0.166636	0.152653	0.242543	0.25961	0.249182	0.248665
28030	-10430.1	-10464.93	34.83351	0.164666	0.157588	0.179499	0.166497	0.178468	0.153282	0.260378	0.251588	0.242675	0.245359
28040	-10430.29	-10465.28	34.99251	0.162389	0.156906	0.163064	0.176372	0.180198	0.16107	0.259492	0.245466	0.251741	0.243301
28050	-10431.58	-10467.09	35.50582	0.161901	0.16051	0.157425	0.17276	0.181714	0.16569	0.25394	0.250947	0.237414	0.257699
28060	-10433.01	-10468.29	35.28094	0.164645	0.144394	0.163707	0.201232	0.17697	0.149053	0.260319	0.225684	0.25759	0.256408
28070	-10427.98	-10463.14	35.16517	0.163045	0.150869	0.154571	0.189577	0.184616	0.157322	0.265143	0.250558	0.229334	0.254965
28080	-10432.28	-10467.51	35.23461	0.148943	0.153584	0.160334	0.191771	0.186201	0.159166	0.275661	0.22754	0.258109	0.23869
28090	-10435.43	-10470.46	35.02487	0.168982	0.147051	0.160401	0.183627	0.183617	0.156322	0.268131	0.24023	0.239495	0.252145
28100	-10442.01	-10476.8	34.78965	0.176558	0.155653	0.148679	0.172202	0.191585	0.155323	0.257231	0.249244	0.252158	0.241367
28110	-10445.15	-10479.63	34.48212	0.189375	0.157892	0.159471	0.172622	0.16191	0.158729	0.247191	0.261204	0.24327	0.248335
28120	-10441.18	-10475.57	34.39013	0.182992	0.151168	0.159704	0.176715	0.175873	0.153548	0.246093	0.239269	0.258351	0.256288
28130	-10439.61	-10474.53	34.92041	0.166559	0.166526	0.17096	0.177019	0.162462	0.156474	0.242341	0.2481	0.246508	0.263052
28140	-10435.39	-10470.39	35.00104	0.153077	0.161741	0.166048	0.189168	0.168273	0.161693	0.265559	0.244199	0.228141	0.262101
28150	-10438.58	-10473.63	35.04928	0.158774	0.160699	0.160161	0.181277	0.172521	0.166568	0.255192	0.244254	0.2543	0.246253
28160	-10440.4	-10474.85	34.4588	0.157954	0.165819	0.170692	0.165196	0.16991	0.170429	0.262062	0.240769	0.235163	0.262007
28170	-10441.85	-10476.37	34.51819	0.158372	0.162828	0.180061	0.161416	0.185591	0.151732	0.251927	0.234173	0.25085	0.263051
28180	-10442.51	-10476.89	34.37629	0.179763	0.164756	0.164665	0.171485	0.155672	0.163659	0.244599	0.258642	0.245916	0.250844
28190	-10440.41	-10474.77	34.36041	0.161697	0.160746	0.172323	0.170238	0.174174	0.160822	0.268493	0.241134	0.25106	0.239313
28200	-10443.17	-10477.67	34.49689	0.159512	0.137153	0.18471	0.173815	0.192949	0.15186	0.258704	0.242913	0.264513	0.233869
28210	-10439.92	-10474.51	34.59057	0.151201	0.162147	0.17377	0.182619	0.178653	0.15161	0.255778	0.242073	0.251904	0.250245
28220	-10449.05	-10483.26	34.20132	0.180428	0.152765	0.174794	0.180355	0.169333	0.142324	0.268274	0.243124	0.255488	0.233114
28230	-10437.42	-10472.28	34.85923	0.173557	0.156816	0.167002	0.171752	0.174526	0.156346	0.260528	0.251905	0.243495	0.244073
28240	-10439.32	-10474.31	34.9886	0.168562	0.159384	0.174631	0.179894	0.17188	0.145649	0.242792	0.243162	0.250269	0.263777
28250	-10445.59	-10480.31	34.72417	0.162363	0.148831	0.178335	0.163353	0.175149	0.171969	0.247654	0.251545	0.251551	0.24925
28260	-10439.24	-10473.54	34.29733	0.171581	0.152677	0.176684	0.182206	0.15953	0.157323	0.241019	0.248812	0.248388	0.261781
28270	-10445.98	-10479.8	33.81644	0.174492	0.155984	0.171159	0.163933	0.17328	0.161153	0.262074	0.247555	0.233471	0.2569
28280	-10448.03	-10481.92	33.89015	0.16409	0.167947	0.172809	0.181061	0.155158	0.158936	0.243012	0.236376	0.258095	0.262517
28290	-10450.67	-10484.24	33.5705	0.158419	0.171322	0.152853	0.166116	0.183901	0.167389	0.269098	0.235854	0.23192	0.263128
28300	-10446.12	-10479.4	33.2823	0.158172	0.156586	0.178469	0.183313	0.179571	0.143888	0.253961	0.244348	0.241921	0.259769
28310	-10448.34	-10481.22	32.88508	0.158733	0.154013	0.169919	0.183708	0.178716	0.154912	0.260815	0.231332	0.253197	0.254656
28320	-10448.56	-10481.74	33.17581	0.168987	0.15541	0.161457	0.176914	0.168959	0.168273	0.259347	0.247066	0.24816	0.245428
28330	-10450.38	-10483.35	32.9646	0.14922	0.157635	0.170227	0.186307	0.169069	0.167542	0.2575	0.24504	0.243269	0.254191
28340	-10447.11	-10480.65	33.53733	0.174021	0.147151	0.169479	0.205935	0.164235	0.13918	0.253894	0.242669	0.24815	0.255286
28350	-10448.49	-10482.43	33.94131	0.167163	0.143805	0.175705	0.184909	0.18058	0.147838	0.254851	0.244738	0.249353	0.251057
28360	-10445.31	-10479.67	34.36042	0.176401	0.139009	0.15805	0.191332	0.1779	0.157308	0.252265	0.25205	0.250108	0.245577
28370	-10447.14	-10481.32	34.17901	0.161538	0.14447	0.181392	0.170501	0.179621	0.162479	0.257425	0.249841	0.246504	0.24623
28380	-10445.27	-10479.74	34.4722	0.158715	0.147349	0.173173	0.178727	0.167891	0.174145	0.261466	0.250219	0.251243	0.237072
28390	-10452.63	-10486.76	34.13152	0.177251	0.157775	0.164015	0.163252	0.181137	0.15657	0.246246	0.243625	0.263084	0.247045
28400	-10451.95	-10486.43	34.47768	0.153192	0.166527	0.161959	0.180742	0.184242	0.153339	0.279544	0.237979	0.221432	0.261045
28410	-10444.2	-10478.63	34.42638	0.166044	0.165131	0.147573	0.175822	0.183236	0.162194	0.255708	0.239505	0.239937	0.26485
28420	-10445.26	-10479.73	34.46273	0.166253	0.159648	0.151005	0.174309	0.188356	0.160429	0.268156	0.244185	0.249135	0.238524
28430	-10456.99	-10490.99	33.99969	0.170267	0.170542	0.159778	0.158705	0.170869	0.169839	0.264285	0.251094	0.226058	0.258563
28440	-10445.23	-10479.7	34.47253	0.157507	0.161199	0.174819	0.175768	0.168557	0.16215	0.241099	0.256433	0.241131	0.261337
28450	-10443.05	-10477.78	34.73315	0.161478	0.1526	0.171637	0.174906	0.169901	0.169477	0.246028	0.260565	0.242529	0.250878
28460	-10446.2	-10480.86	34.6537	0.170671	0.165269	0.162667	0.161735	0.188871	0.150787	0.251579	0.248312	0.252733	0.247375
28470	-10451.33	-10485.96	34.62965	0.181719	0.155333	0.172312	0.189879	0.157435	0.143321	0.249397	0.23141	0.254964	0.26423
28480	-10453.65	-10488.1	34.44751	0.180746	0.16018	0.175482	0.179198	0.151698	0.152696	0.262263	0.224773	0.243816	0.269148
28490	-10453.93	-10487.76	33.83419	0.171295	0.154902	0.168249	0.1806	0.163702	0.161251	0.249649	0.243688	0.244371	0.262292
28500	-10452.28	-10486.16	33.88259	0.173392	0.157814	0.16265	0.186907	0.16267	0.156566	0.253257	0.251604	0.247255	0.247885
28510	-10449.97	-10484.38	34.40333	0.167502	0.148155	0.158636	0.180558	0.171062	0.174087	0.264946	0.244684	0.246815	0.243555
28520	-10452.25	-10486.5	34.24568	0.17096	0.158576	0.182767	0.150438	0.176665	0.160594	0.25506	0.242242	0.275918	0.226779
28530	-10452.62	-10486.49	33.87322	0.168464	0.150245	0.191277	0.154079	0.181373	0.154563	0.255051	0.240037	0.273406	0.231505
28540	-10446.19	-10480.44	34.25298	0.164142	0.170304	0.154345	0.186357	0.168793	0.156059	0.243755	0.261284	0.242996	0.251966
28550	-10435.81	-10469.88	34.06792	0.165562	0.168415	0.16625	0.18328	0.162893	0.153601	0.261625	0.245704	0.238232	0.25444
28560	-10437.71	-10471.79	34.07954	0.163982	0.16426	0.178249	0.151689	0.17709	0.16473	0.242392	0.258137	0.268728	0.230744
28570	-10434.27	-10468.09	33.81722	0.176006	0.156656	0.179571	0.16914	0.162998	0.155629	0.248305	0.263673	0.234262	0.25376
28580	-10432.79	-10466.85	34.06601	0.167216	0.159473	0.178117	0.161487	0.17584	0.157868	0.243803	0.248568	0.253354	0.254275
28590	-10433.84	-10467.65	33.80849	0.169734	0.143049	0.188649	0.162959	0.158033	0.177576	0.252764	0.25876	0.254007	0.234468
28600	-10431.49	-10465.42	33.92962	0.166349	0.162667	0.17882	0.152869	0.182835	0.15646	0.255648	0.253666	0.243303	0.247383
28610	-10432.32	-10466.32	34.00377	0.170529	0.161616	0.156001	0.174343	0.169956	0.167555	0.259994	0.247321	0.243329	0.249356
28620	-10428.74	-10463.16	34.42499	0.165637	0.146575	0.165724	0.167829	0.17811	0.176125	0.26264	0.237377	0.250942	0.249041
28630	-10433.94	-10468.32	34.38008	0.174263	0.152627	0.186698	0.170972	0.165848	0.149593	0.247628	0.262886	0.250733	0.238754
28640	-10437.39	-10471.83	34.43924	0.174001	0.160475	0.176447	0.166442	0.156712	0.165924	0.258573	0.245205	0.241908	0.254313
28650	-10435.34	-10469.87	34.53107	0.185156	0.157506	0.173086	0.164873	0.167374	0.152004	0.251756	0.244016	0.254904	0.249324
28660	-10435.42	-10470.47	35.04589	0.166135	0.146795	0.177428	0.18043	0.183689	0.145522	0.26401	0.227908	0.247981	0.260101
28670	-10446.03	-10480.3	34.26853	0.143987	0.142508	0.172198	0.197773	0.200448	0.143087	0.27394	0.237885	0.259608	0.228567
28680	-10433.91	-10468.25	34.33854	0.165631	0.143877	0.167979	0.169652	0.192763	0.160098	0.278975	0.235469	0.249411	0.236145
28690	-10436.43	-10470.58	34.15571	0.164369	0.169481	0.186187	0.172705	0.173279	0.133979	0.257564	0.248183	0.247412	0.24684
28700	-10432.18	-10466.56	34.38677	0.172988	0.167226	0.158868	0.184721	0.170459	0.145739	0.248527	0.2426	0.240174	0.268699
28710	-10438.4	-10472.54	34.13438	0.18211	0.177105	0.153917	0.172556	0.173395	0.140917	0.246115	0.243211	0.247714	0.26296
28720	-10434.71	-10469	34.29258	0.164401	0.161524	0.181024	0.17546	0.165985	0.151606	0.263157	0.24533	0.235893	0.25562
28730	-10439.12	-10473.86	34.7324	0.163189	0.145168	0.145544	0.198804	0.188068	0.159227	0.273101	0.229548	0.250572	0.24678
28740	-10427.4	-10462.42	35.02274	0.16791	0.160704	0.152985	0.171269	0.187658	0.159474	0.25587	0.25469	0.230975	0.258466
28750	-10427.42	-10462.18	34.75192	0.171317	0.150039	0.168999	0.174744	0.18073	0.154171	0.251212	0.223454	0.273275	0.252059
28760	-10429.77	-10464.17	34.40026	0.186383	0.163903	0.173701	0.159621	0.177592	0.1388	0.234032	0.232021	0.271757	0.26219
28770	-10431.11	-10465.44	34.32786	0.161434	0.15506	0.147525	0.192262	0.1757	0.168018	0.243897	0.2418	0.251617	0.262686
28780	-10429.11	-10463.37	34.25615	0.157266	0.150047	0.156586	0.171902	0.202026	0.162174	0.259086	0.245248	0.249204	0.246462
28790	-10440.51	-10474.45	33.93877	0.156881	0.159647	0.162442	0.177088	0.164686	0.179257	0.260672	0.235918	0.251274	0.252136
28800	-10446.03	-10480.06	34.03422	0.172327	0.151949	0.182031	0.172867	0.179226	0.1416	0.23481	0.255652	0.257232	0.252307
28810	-10444.83	-10478.74	33.9125	0.16036	0.15195	0.184366	0.175084	0.165129	0.163111	0.242483	0.251763	0.252236	0.253518
28820	-10450.53	-10484.57	34.04138	0.166138	0.158264	0.167448	0.18091	0.159947	0.167292	0.258452	0.237072	0.249112	0.255364
28830	-10452.97	-10486.95	33.98293	0.17497	0.163654	0.179805	0.170009	0.156444	0.155117	0.252975	0.249072	0.254061	0.243892
28840	-10450.18	-10484.36	34.18231	0.163565	0.163781	0.169292	0.170862	0.171864	0.160637	0.263009	0.246155	0.246757	0.244079
28850	-10451.58	-10485.68	34.09936	0.185046	0.156492	0.157123	0.189334	0.172509	0.139496	0.242638	0.246058	0.252629	0.258676
28860	-10448.13	-10482.23	34.09545	0.162942	0.147031	0.169131	0.176835	0.185974	0.158088	0.267516	0.248641	0.249305	0.234537
28870	-10447.42	-10481.31	33.89107	0.167858	0.144753	0.176853	0.186808	0.171928	0.151801	0.258156	0.255775	0.239389	0.24668
28880	-10442.41	-10476.23	33.81925	0.174631	0.153621	0.178874	0.175025	0.172805	0.145045	0.249295	0.239757	0.254798	0.256151
28890	-10438.02	-10472.1	34.08074	0.173458	0.154309	0.173108	0.167481	0.163927	0.167716	0.250281	0.257093	0.246477	0.246149
28900	-10433.22	-10467.69	34.47559	0.168469	0.159815	0.156358	0.17783	0.169476	0.168052	0.262995	0.24778	0.244611	0.244614
28910	-10432.31	-10466.6	34.29035	0.171343	0.161443	0.167449	0.169485	0.178968	0.151313	0.248528	0.25066	0.251214	0.249598
28920	-10442.29	-10476.5	34.21336	0.17396	0.156902	0.168886	0.168303	0.188171	0.143778	0.254662	0.245119	0.265884	0.234334
28930	-10437.97	-10472.5	34.52797	0.165854	0.159769	0.15893	0.170322	0.180499	0.164626	0.263376	0.243433	0.253593	0.239599
28940	-10439.06	-10473.7	34.64609	0.178438	0.134258	0.17899	0.175975	0.179121	0.153219	0.255613	0.24622	0.250629	0.247538
28950	-10434.49	-10468.61	34.12359	0.168331	0.164317	0.160621	0.176984	0.17565	0.154097	0.247152	0.247282	0.250672	0.254894
28960	-10434.23	-10468.61	34.3708	0.178202	0.155592	0.155773	0.177287	0.178509	0.154637	0.256242	0.244296	0.247646	0.251816
28970	-10436.26	-10470.22	33.96306	0.165538	0.147596	0.157659	0.178478	0.18067	0.170059	0.265639	0.240854	0.240439	0.253068
28980	-10436.49	-10470.52	34.02703	0.17071	0.162752	0.15842	0.166858	0.175792	0.165468	0.243635	0.243413	0.253328	0.259624
28990	-10429.1	-10463.59	34.48207	0.185166	0.149136	0.166196	0.176074	0.169957	0.15347	0.256994	0.236253	0.247198	0.259555
29000	-10428.28	-10462.93	34.65227	0.174875	0.149449	0.154865	0.185232	0.175217	0.160363	0.262959	0.230108	0.259664	0.247269
