Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
57480	-28617.829434	-28435.510570	-191.971255	0.252805	0.248691	0.244805	0.253699	0.070927	0.083897	0.068973	0.074965	0.072627	0.078685
57490	-28613.434006	-28432.956705	-190.190864	0.250197	0.242748	0.243765	0.263291	0.070927	0.083897	0.066338	0.074965	0.072627	0.069085
57500	-28624.771355	-28442.438867	-192.007774	0.245405	0.253246	0.233880	0.267469	0.075337	0.081084	0.072396	0.074965	0.072627	0.069085
57510	-28624.830282	-28442.361462	-192.110122	0.245405	0.253246	0.233880	0.267469	0.075337	0.085168	0.072396	0.074965	0.072627	0.071798
57520	-28632.455706	-28448.442513	-193.683197	0.245405	0.253246	0.233880	0.267469	0.075337	0.085168	0.072396	0.074965	0.066886	0.071798
57530	-28633.938443	-28450.411664	-193.285410	0.236002	0.259678	0.237358	0.266963	0.060854	0.085168	0.072396	0.074965	0.069541	0.065901
57540	-28634.645084	-28451.569231	-192.862227	0.246982	0.252652	0.250689	0.249676	0.060854	0.079620	0.072396	0.074965	0.069541	0.065901
57550	-28626.252353	-28442.700905	-193.323040	0.246982	0.252652	0.250689	0.249676	0.063811	0.079620	0.072396	0.074965	0.069541	0.065901
57560	-28625.929343	-28447.270123	-188.408897	0.248900	0.249946	0.251461	0.249693	0.068193	0.079620	0.072396	0.074965	0.069541	0.065901
57570	-28628.806812	-28447.968554	-190.548100	0.244087	0.255778	0.251108	0.249028	0.068193	0.079620	0.072396	0.074965	0.077508	0.065901
57580	-28626.708844	-28443.421823	-192.996862	0.249934	0.254380	0.249114	0.246571	0.068193	0.079620	0.072396	0.074965	0.077508	0.065901
57590	-28628.968230	-28447.878675	-190.818723	0.256843	0.241527	0.247242	0.254389	0.068193	0.076119	0.072396	0.068023	0.077508	0.072478
57600	-28629.396688	-28449.569795	-189.563368	0.256843	0.241527	0.247242	0.254389	0.068193	0.076119	0.072396	0.068023	0.078665	0.069859
57610	-28630.241157	-28449.007532	-191.013280	0.256843	0.241527	0.247242	0.254389	0.064514	0.071341	0.072396	0.074940	0.071570	0.069859
57620	-28636.777277	-28454.983255	-191.573678	0.260700	0.242578	0.235885	0.260837	0.064514	0.071341	0.072396	0.074940	0.071570	0.069859
57630	-28640.497354	-28455.971100	-194.238505	0.260700	0.242578	0.235885	0.260837	0.066147	0.071341	0.072396	0.074940	0.083173	0.070104
57640	-28640.719521	-28456.677430	-193.758119	0.263060	0.236967	0.239781	0.260192	0.067452	0.071341	0.072396	0.077334	0.072944	0.075879
57650	-28640.539453	-28462.540042	-187.583497	0.263060	0.236967	0.239781	0.260192	0.067452	0.082589	0.077873	0.088259	0.071682	0.075879
57660	-28636.461371	-28461.361654	-184.655468	0.263060	0.236967	0.239781	0.260192	0.067452	0.092495	0.078164	0.088259	0.071682	0.071349
57670	-28625.571585	-28449.696346	-185.140109	0.262290	0.238392	0.251403	0.247915	0.083351	0.092495	0.083575	0.088259	0.095521	0.084376
57680	-28626.251372	-28451.214987	-184.320142	0.261469	0.239882	0.254630	0.244019	0.083351	0.092495	0.080995	0.088138	0.095521	0.083299
57690	-28629.561135	-28456.460858	-182.424659	0.256048	0.244243	0.256126	0.243583	0.074074	0.092495	0.079572	0.085465	0.100771	0.083299
57700	-28624.601576	-28451.495514	-182.382945	0.245054	0.250447	0.253665	0.250834	0.074074	0.092495	0.089071	0.085465	0.100771	0.083299
57710	-28627.971922	-28454.051904	-183.072681	0.249204	0.251272	0.244558	0.254966	0.074074	0.108029	0.089071	0.098445	0.085846	0.094553
57720	-28628.800041	-28458.507930	-179.668429	0.251344	0.234819	0.240213	0.273625	0.079741	0.090563	0.077110	0.098445	0.085846	0.073582
57730	-28635.882085	-28464.829140	-180.391332	0.246720	0.227401	0.250840	0.275038	0.079741	0.098150	0.077110	0.098445	0.085846	0.073582
57740	-28633.431948	-28462.675458	-180.094876	0.246673	0.233935	0.249636	0.269757	0.079741	0.098150	0.077110	0.098445	0.085846	0.073582
57750	-28630.772134	-28459.132567	-180.977954	0.244177	0.236287	0.254140	0.265396	0.079741	0.098150	0.077110	0.098445	0.085846	0.073582
57760	-28629.529603	-28457.672394	-181.204851	0.250795	0.239540	0.254119	0.255547	0.085625	0.090993	0.077110	0.097867	0.085846	0.073582
57770	-28625.724370	-28453.816558	-181.255454	0.244649	0.237138	0.257603	0.260609	0.085625	0.090993	0.077110	0.097867	0.085846	0.073582
57780	-28620.711775	-28451.491587	-178.531032	0.250480	0.235595	0.246266	0.267660	0.085625	0.090993	0.077110	0.097867	0.085846	0.080941
57790	-28623.939584	-28454.911178	-178.337392	0.250480	0.235595	0.246266	0.267660	0.085625	0.090993	0.082901	0.097867	0.085846	0.075522
57800	-28619.293857	-28450.257305	-178.345537	0.247227	0.241214	0.245711	0.265847	0.085625	0.090993	0.082901	0.097867	0.085846	0.075522
57810	-28624.827912	-28454.376929	-179.870663	0.248603	0.254412	0.248525	0.248460	0.085625	0.090993	0.082901	0.075424	0.085951	0.075721
57820	-28625.125213	-28457.295681	-177.074919	0.266607	0.238782	0.243580	0.251031	0.085625	0.090993	0.082901	0.092134	0.085951	0.093869
57830	-28624.758159	-28457.532301	-176.356166	0.262797	0.237490	0.238156	0.261556	0.085625	0.090993	0.082901	0.100983	0.100118	0.093869
57840	-28623.294349	-28454.346845	-178.077812	0.262797	0.237490	0.238156	0.261556	0.085625	0.090993	0.082901	0.100983	0.100118	0.093869
57850	-28625.287733	-28454.346934	-180.117016	0.253540	0.242616	0.245566	0.258279	0.085625	0.090537	0.082901	0.092258	0.100118	0.093869
57860	-28626.080882	-28457.115510	-178.106059	0.248000	0.254794	0.240103	0.257103	0.085625	0.090537	0.082901	0.092258	0.107224	0.093869
57870	-28620.247459	-28448.724744	-180.571186	0.248000	0.254794	0.240103	0.257103	0.085625	0.108449	0.091273	0.092258	0.099383	0.093869
57880	-28619.837517	-28448.934631	-179.962408	0.248000	0.254794	0.240103	0.257103	0.088685	0.103179	0.091273	0.092258	0.099383	0.093869
57890	-28622.567075	-28447.245825	-184.401545	0.246121	0.258812	0.233806	0.261261	0.088685	0.103179	0.091273	0.090518	0.096969	0.093869
57900	-28621.461288	-28445.547378	-185.014593	0.254028	0.239955	0.258252	0.247765	0.088568	0.099219	0.091273	0.090518	0.096969	0.093869
57910	-28622.486888	-28446.144861	-185.460630	0.254028	0.239955	0.258252	0.247765	0.088568	0.099219	0.091273	0.092375	0.096969	0.088427
57920	-28628.619380	-28452.582916	-185.155067	0.254028	0.239955	0.258252	0.247765	0.088568	0.099219	0.091273	0.092375	0.096969	0.088427
57930	-28633.430834	-28451.645076	-190.904361	0.254028	0.239955	0.258252	0.247765	0.088568	0.099219	0.091273	0.092375	0.096969	0.088427
57940	-28631.769025	-28450.688578	-190.170042	0.243146	0.239231	0.265459	0.252164	0.092008	0.099219	0.091273	0.094737	0.096969	0.088427
57950	-28629.973022	-28448.757103	-190.364012	0.245949	0.241494	0.249258	0.263299	0.092008	0.091229	0.097890	0.094737	0.096969	0.078100
57960	-28634.291229	-28452.675463	-190.763859	0.245949	0.241494	0.249258	0.263299	0.092008	0.091229	0.097890	0.094737	0.096969	0.078100
57970	-28635.010599	-28454.989133	-189.169560	0.242979	0.245884	0.245051	0.266086	0.092008	0.091229	0.097890	0.094737	0.096969	0.078100
57980	-28639.650660	-28462.373957	-186.491758	0.237604	0.252469	0.244397	0.265530	0.092008	0.091229	0.084497	0.094737	0.096969	0.078100
57990	-28636.619161	-28458.898406	-186.921129	0.233574	0.252034	0.254377	0.260015	0.092008	0.106691	0.084497	0.082212	0.096969	0.078100
58000	-28638.853016	-28461.424873	-186.664652	0.241338	0.251527	0.250766	0.256370	0.092008	0.106691	0.084497	0.082212	0.089742	0.078100
58010	-28634.218377	-28454.533556	-189.050687	0.245288	0.245382	0.245382	0.263947	0.082465	0.091990	0.084497	0.082212	0.088114	0.078100
58020	-28636.764351	-28458.257564	-187.858175	0.239920	0.248358	0.243847	0.267875	0.087384	0.091990	0.086341	0.082212	0.082986	0.079360
58030	-28640.322967	-28461.741074	-188.048315	0.256234	0.249374	0.242253	0.252140	0.080206	0.091909	0.075324	0.082212	0.082986	0.074629
58040	-28634.050674	-28457.279774	-186.132968	0.256234	0.249374	0.242253	0.252140	0.080206	0.091909	0.087277	0.091130	0.082986	0.074629
58050	-28630.763373	-28453.474707	-186.691677	0.241378	0.255550	0.251323	0.251748	0.080331	0.091909	0.093073	0.077020	0.082986	0.074629
58060	-28631.085588	-28453.445589	-186.982453	0.243661	0.251249	0.257098	0.247993	0.080331	0.091909	0.091069	0.091136	0.082986	0.074629
58070	-28629.120222	-28450.069796	-188.376305	0.243661	0.251249	0.257098	0.247993	0.080331	0.091909	0.091069	0.091136	0.086301	0.074629
58080	-28629.737133	-28450.922429	-188.233822	0.252027	0.259278	0.243411	0.245283	0.079716	0.092120	0.091069	0.074696	0.086301	0.072826
58090	-28623.651124	-28445.130957	-187.957783	0.237782	0.260118	0.256595	0.245505	0.071394	0.092120	0.091069	0.079318	0.086301	0.072826
58100	-28624.788207	-28445.099120	-189.109611	0.232764	0.251564	0.255535	0.260137	0.071394	0.092120	0.091069	0.082737	0.086301	0.072826
58110	-28627.547949	-28447.229248	-189.624625	0.241740	0.261839	0.243054	0.253367	0.084712	0.100444	0.092346	0.082737	0.086301	0.072826
58120	-28624.683998	-28445.729972	-188.141689	0.239731	0.257710	0.248183	0.254376	0.090587	0.106532	0.092346	0.082737	0.086301	0.084515
58130	-28624.413792	-28449.074452	-184.527002	0.236011	0.246973	0.255493	0.261524	0.090587	0.106532	0.092346	0.082737	0.086301	0.084515
58140	-28631.173526	-28454.789335	-185.553690	0.250707	0.253134	0.231300	0.264859	0.094219	0.106532	0.092346	0.082737	0.086301	0.084515
58150	-28626.620351	-28448.918452	-187.036549	0.247610	0.245461	0.237549	0.269380	0.081991	0.094920	0.081007	0.090219	0.080968	0.084515
58160	-28629.893327	-28452.902933	-186.329960	0.257921	0.248324	0.235172	0.258583	0.081008	0.094920	0.081007	0.090219	0.080968	0.084515
58170	-28623.918950	-28447.887168	-185.350162	0.253251	0.246711	0.240971	0.259066	0.081008	0.094920	0.081007	0.090219	0.089358	0.080362
58180	-28626.836772	-28453.007921	-183.177468	0.253251	0.246711	0.240971	0.259066	0.081008	0.094920	0.081007	0.090219	0.089358	0.074314
58190	-28624.117232	-28453.680203	-179.747256	0.247739	0.259273	0.236384	0.256604	0.081008	0.094920	0.079891	0.090525	0.088434	0.083726
58200	-28625.112163	-28452.858142	-181.607017	0.252611	0.254174	0.235239	0.257976	0.081008	0.094920	0.079891	0.082974	0.087432	0.083726
58210	-28630.514766	-28460.260522	-179.675717	0.252611	0.254174	0.235239	0.257976	0.082902	0.093256	0.073125	0.083953	0.079295	0.083726
58220	-28638.726893	-28462.431177	-185.717190	0.260878	0.245947	0.229243	0.263932	0.082902	0.093256	0.073125	0.083953	0.079295	0.083726
58230	-28644.751612	-28467.113736	-187.059349	0.260878	0.245947	0.229243	0.263932	0.082902	0.093256	0.073125	0.083953	0.079295	0.083726
58240	-28640.559541	-28461.625568	-188.365556	0.247011	0.237652	0.248724	0.266613	0.082902	0.093256	0.072917	0.083953	0.088876	0.072332
58250	-28640.466963	-28463.312251	-186.457687	0.236376	0.245760	0.257540	0.260324	0.082902	0.093706	0.092920	0.083953	0.086415	0.080060
58260	-28634.328192	-28458.418025	-185.231794	0.251685	0.243027	0.245270	0.260017	0.082902	0.093706	0.087760	0.085382	0.086415	0.080060
58270	-28630.297558	-28455.484703	-184.158920	0.243323	0.244858	0.253016	0.258803	0.082902	0.093706	0.087760	0.085382	0.086415	0.075172
58280	-28639.521600	-28465.437098	-183.391415	0.245250	0.241074	0.259964	0.253713	0.090217	0.093706	0.091766	0.081892	0.086415	0.075172
58290	-28639.848583	-28465.435087	-183.775285	0.245250	0.241074	0.259964	0.253713	0.079115	0.093706	0.091893	0.081892	0.086415	0.075172
58300	-28639.336994	-28461.191346	-187.483386	0.241814	0.238372	0.258711	0.261104	0.083022	0.093706	0.092795	0.081892	0.086415	0.075172
58310	-28632.438454	-28455.071472	-186.803617	0.248258	0.237009	0.250638	0.264095	0.083022	0.093706	0.073016	0.081892	0.086415	0.075172
58320	-28638.939466	-28461.648068	-186.682187	0.243733	0.236844	0.244120	0.275303	0.083022	0.095243	0.073016	0.093474	0.086415	0.071222
58330	-28641.486435	-28464.873365	-186.003860	0.243261	0.230059	0.247859	0.278821	0.083022	0.095243	0.073016	0.093474	0.086415	0.071222
58340	-28634.981983	-28455.415678	-189.018232	0.246749	0.245172	0.250266	0.257813	0.083022	0.095243	0.073016	0.081247	0.086415	0.071222
58350	-28631.066614	-28451.350729	-189.263194	0.249145	0.243594	0.241026	0.266235	0.072681	0.087459	0.073016	0.080659	0.086415	0.070859
58360	-28636.186158	-28457.396489	-188.324000	0.243925	0.235695	0.251236	0.269144	0.072681	0.087459	0.075611	0.080659	0.086415	0.070859
58370	-28638.383006	-28459.086714	-188.892677	0.243925	0.235695	0.251236	0.269144	0.073980	0.088098	0.075611	0.080659	0.077870	0.065056
58380	-28638.646581	-28458.788232	-189.454733	0.245495	0.245996	0.253391	0.255118	0.073980	0.088098	0.075611	0.080659	0.077870	0.065056
58390	-28645.572540	-28467.401212	-187.735456	0.241650	0.253482	0.249466	0.255402	0.073980	0.088098	0.082063	0.080659	0.077870	0.065056
58400	-28642.717887	-28466.909568	-185.341545	0.241650	0.253482	0.249466	0.255402	0.073980	0.097615	0.082063	0.077322	0.077870	0.065056
58410	-28638.183298	-28469.407039	-178.319665	0.229123	0.252825	0.245710	0.272342	0.079352	0.098624	0.073646	0.077322	0.077870	0.065056
58420	-28640.116049	-28470.709925	-178.941333	0.229771	0.252129	0.245285	0.272816	0.080991	0.098624	0.073646	0.077322	0.077870	0.065056
58430	-28645.873692	-28475.233255	-180.175646	0.233193	0.235464	0.267727	0.263615	0.080991	0.098624	0.073646	0.077322	0.077870	0.065056
58440	-28639.266817	-28470.178718	-178.586132	0.241254	0.231785	0.265499	0.261462	0.091116	0.086095	0.081370	0.079438	0.077870	0.065056
58450	-28636.714440	-28464.259980	-182.051731	0.239887	0.238498	0.266649	0.254966	0.071269	0.086095	0.081370	0.079438	0.077870	0.065056
58460	-28633.816114	-28460.766566	-182.618529	0.245745	0.257058	0.245669	0.251527	0.071269	0.091753	0.081370	0.079438	0.077870	0.065056
58470	-28629.139449	-28457.258520	-181.462976	0.245745	0.257058	0.245669	0.251527	0.071269	0.091753	0.079486	0.079438	0.077141	0.065056
58480	-28625.930376	-28454.374159	-181.076773	0.245794	0.251099	0.250946	0.252161	0.071269	0.083296	0.077666	0.079438	0.077141	0.087630
58490	-28622.771128	-28451.208527	-181.190621	0.253459	0.239354	0.251338	0.255849	0.071269	0.083296	0.075735	0.077660	0.077141	0.069847
58500	-28625.016290	-28453.559093	-181.094374	0.245941	0.244920	0.260469	0.248670	0.071269	0.083296	0.075735	0.077660	0.076844	0.068312
58510	-28624.582682	-28451.144980	-183.072552	0.246395	0.241074	0.248887	0.263644	0.071269	0.082910	0.075735	0.077660	0.077696	0.068312
58520	-28625.299276	-28451.831356	-183.116225	0.252621	0.247399	0.244698	0.255282	0.073221	0.081871	0.075735	0.070455	0.081296	0.068312
58530	-28628.600103	-28451.802461	-186.488423	0.255321	0.241693	0.254740	0.248247	0.073221	0.075547	0.066765	0.070455	0.081296	0.075111
58540	-28631.958054	-28454.565432	-187.057051	0.249728	0.239632	0.253523	0.257117	0.073221	0.077423	0.069602	0.070455	0.081854	0.075111
58550	-28635.818779	-28457.630402	-187.899552	0.241437	0.242978	0.262079	0.253506	0.073221	0.077423	0.069602	0.070455	0.072504	0.075111
58560	-28631.302564	-28455.548769	-185.464971	0.243308	0.251733	0.247041	0.257918	0.073221	0.077423	0.069602	0.070455	0.072504	0.075111
58570	-28639.079671	-28463.431491	-185.415752	0.246674	0.248316	0.257796	0.247214	0.061942	0.077423	0.069602	0.070455	0.072504	0.075111
58580	-28636.908236	-28461.892258	-184.874543	0.238540	0.251795	0.254268	0.255398	0.065908	0.074955	0.069602	0.070455	0.072504	0.055413
58590	-28645.828955	-28468.674306	-186.826702	0.238740	0.261740	0.243200	0.256320	0.067817	0.074955	0.078876	0.070455	0.072504	0.081532
58600	-28639.251749	-28464.580110	-184.324385	0.243808	0.247780	0.256380	0.252032	0.071678	0.074955	0.078876	0.070455	0.072504	0.081532
58610	-28643.862898	-28469.511246	-184.107504	0.237755	0.250465	0.256791	0.254989	0.071678	0.074955	0.063994	0.070455	0.067218	0.081079
58620	-28648.280519	-28472.888117	-185.112569	0.252884	0.264062	0.240416	0.242639	0.071678	0.074955	0.071131	0.070455	0.067218	0.081079
58630	-28646.843987	-28472.127974	-184.436180	0.251454	0.263229	0.242071	0.243247	0.071678	0.074955	0.071131	0.070455	0.067218	0.081079
58640	-28639.170873	-28462.695707	-186.115228	0.248468	0.246414	0.253375	0.251742	0.071678	0.081215	0.071131	0.070455	0.083917	0.074142
58650	-28634.750803	-28462.071339	-182.199141	0.248468	0.246414	0.253375	0.251742	0.079762	0.086482	0.082066	0.070247	0.083917	0.074142
58660	-28639.542226	-28466.384400	-182.677504	0.235209	0.265370	0.246466	0.252955	0.079762	0.086482	0.082066	0.070247	0.083917	0.074142
58670	-28642.189195	-28470.233590	-181.507207	0.235209	0.265370	0.246466	0.252955	0.062827	0.089885	0.082066	0.070247	0.082930	0.082276
58680	-28636.288899	-28464.968927	-180.846210	0.235209	0.265370	0.246466	0.252955	0.083042	0.089885	0.082066	0.070247	0.072321	0.077742
58690	-28632.496125	-28461.989281	-180.033082	0.240488	0.261290	0.243919	0.254304	0.083042	0.089885	0.082066	0.070247	0.072321	0.077742
58700	-28626.021756	-28454.869401	-180.835538	0.240488	0.261290	0.243919	0.254304	0.065441	0.086052	0.070882	0.070247	0.072321	0.078971
58710	-28627.112388	-28454.452896	-182.505511	0.247591	0.259961	0.236520	0.255928	0.065441	0.075589	0.070882	0.065127	0.062455	0.071853
58720	-28630.266387	-28458.671031	-181.660203	0.254236	0.251631	0.240340	0.253793	0.058774	0.075589	0.055930	0.057170	0.062455	0.057664
58730	-28628.865808	-28458.873129	-180.145086	0.254236	0.251631	0.240340	0.253793	0.058774	0.064841	0.055930	0.057170	0.055691	0.057664
58740	-28629.130795	-28461.072339	-178.260853	0.253382	0.252766	0.245494	0.248358	0.049488	0.064841	0.057089	0.058603	0.055691	0.054359
58750	-28628.882921	-28459.133404	-180.003364	0.244776	0.260812	0.253955	0.240458	0.049488	0.064841	0.057089	0.051187	0.052818	0.054359
58760	-28625.424067	-28457.299902	-178.282634	0.244776	0.260812	0.253955	0.240458	0.049488	0.064841	0.057089	0.057556	0.065524	0.054359
58770	-28620.129331	-28454.110590	-176.128376	0.242420	0.261197	0.250422	0.245960	0.055596	0.064841	0.057089	0.061215	0.065524	0.054359
58780	-28619.496055	-28451.669426	-177.913347	0.236090	0.258520	0.248704	0.256686	0.057143	0.064841	0.056616	0.062148	0.064218	0.058241
58790	-28623.113912	-28455.019588	-178.183684	0.236400	0.253609	0.241909	0.268083	0.059707	0.064841	0.060103	0.062148	0.059894	0.055986
58800	-28627.661786	-28459.068534	-178.660339	0.230817	0.256828	0.258371	0.253985	0.059505	0.069498	0.060103	0.062148	0.059894	0.055986
58810	-28628.574524	-28459.064797	-179.622271	0.230817	0.256828	0.258371	0.253985	0.054828	0.063132	0.065239	0.056794	0.059894	0.058155
58820	-28627.388148	-28458.433064	-179.083180	0.238580	0.247776	0.258887	0.254756	0.054828	0.064944	0.065239	0.059303	0.059894	0.050723
58830	-28627.511293	-28459.152571	-178.470285	0.246309	0.245466	0.260658	0.247567	0.054828	0.064944	0.065239	0.059303	0.060660	0.053263
58840	-28632.415738	-28457.546626	-184.980675	0.237152	0.246905	0.262449	0.253494	0.054828	0.064944	0.065239	0.059303	0.060660	0.053263
58850	-28630.744789	-28457.894420	-182.961932	0.238536	0.244294	0.255893	0.261278	0.054828	0.064944	0.065239	0.059303	0.060660	0.053263
58860	-28628.054946	-28454.061444	-184.108134	0.238536	0.244294	0.255893	0.261278	0.060185	0.064944	0.061296	0.057276	0.060660	0.053263
58870	-28623.494822	-28448.843849	-184.783281	0.238536	0.244294	0.255893	0.261278	0.060185	0.064944	0.061296	0.053740	0.060660	0.053263
58880	-28627.739121	-28453.350472	-184.495098	0.246999	0.235153	0.259295	0.258554	0.060185	0.064944	0.057234	0.062975	0.060660	0.053263
