Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
56440	-33397.565822	-33221.595755	-185.320635	0.240613	0.248408	0.268125	0.242853	0.105266	0.092256	0.105504	0.094877	0.106571	0.102405
56450	-33395.755128	-33221.414355	-183.715675	0.240613	0.248408	0.268125	0.242853	0.105266	0.092256	0.105504	0.094877	0.101705	0.102405
56460	-33392.762042	-33218.147446	-183.701053	0.234054	0.250155	0.266555	0.249236	0.108891	0.112194	0.113680	0.108638	0.110449	0.105848
56470	-33399.163360	-33218.915588	-189.475115	0.234054	0.250155	0.266555	0.249236	0.108891	0.095682	0.113680	0.096382	0.110449	0.106440
56480	-33398.614003	-33218.565982	-189.235771	0.243128	0.245674	0.262997	0.248201	0.104054	0.095682	0.113680	0.109137	0.110449	0.106440
56490	-33398.849558	-33218.813513	-189.223794	0.242505	0.249099	0.254747	0.253649	0.104054	0.095682	0.113680	0.109137	0.110449	0.106440
56500	-33401.454639	-33223.460066	-187.302356	0.243277	0.243663	0.253239	0.259822	0.108723	0.095682	0.098350	0.101223	0.105018	0.106440
56510	-33408.025495	-33222.503122	-194.830156	0.237152	0.254048	0.256699	0.252101	0.108723	0.095682	0.098350	0.101223	0.105018	0.106440
56520	-33405.450066	-33219.920350	-194.830156	0.238611	0.251603	0.263445	0.246342	0.106205	0.095682	0.106645	0.101223	0.100709	0.106440
56530	-33404.683890	-33219.459287	-194.472908	0.237310	0.254385	0.261949	0.246355	0.106205	0.095682	0.117073	0.101223	0.100709	0.106440
56540	-33399.961332	-33215.365665	-193.851890	0.237310	0.254385	0.261949	0.246355	0.106205	0.104161	0.109100	0.099132	0.100709	0.106440
56550	-33400.834846	-33218.579022	-191.512047	0.242177	0.242861	0.256870	0.258092	0.106205	0.104161	0.109100	0.099132	0.100709	0.106440
56560	-33394.994432	-33213.599849	-190.572653	0.242177	0.242861	0.256870	0.258092	0.106205	0.100813	0.109100	0.116725	0.102634	0.105902
56570	-33395.162438	-33215.662819	-188.644775	0.242924	0.246561	0.262996	0.247519	0.106205	0.100813	0.115682	0.116725	0.102634	0.105902
56580	-33393.086207	-33218.941028	-183.225217	0.242549	0.245747	0.263237	0.248467	0.116608	0.100813	0.115682	0.117587	0.104391	0.105902
56590	-33393.370419	-33218.829124	-183.389355	0.229412	0.247116	0.270315	0.253157	0.115672	0.122011	0.131988	0.110745	0.119082	0.107882
56600	-33401.210302	-33221.700827	-188.332556	0.229412	0.247116	0.270315	0.253157	0.133031	0.105020	0.131988	0.110745	0.123710	0.107882
56610	-33401.628329	-33222.792041	-187.730970	0.235691	0.255420	0.264786	0.244104	0.123555	0.118362	0.116584	0.113402	0.118271	0.107882
56620	-33409.907893	-33229.845739	-188.956837	0.227064	0.236578	0.279481	0.256877	0.123555	0.118362	0.116584	0.113402	0.118271	0.107882
56630	-33402.142149	-33218.895012	-192.116259	0.231235	0.240169	0.274815	0.253781	0.123555	0.112496	0.121101	0.113402	0.118271	0.114342
56640	-33408.692167	-33224.191512	-193.369777	0.231235	0.240169	0.274815	0.253781	0.123555	0.112496	0.121101	0.113402	0.118271	0.114342
56650	-33409.853416	-33226.126300	-192.669811	0.231235	0.240169	0.274815	0.253781	0.119031	0.112496	0.121101	0.113402	0.118271	0.104152
56660	-33419.001537	-33235.815979	-192.063057	0.231235	0.240169	0.274815	0.253781	0.119031	0.112496	0.121101	0.113402	0.133333	0.102130
56670	-33412.435152	-33231.115974	-190.388620	0.234163	0.241876	0.276269	0.247692	0.108802	0.112496	0.119281	0.101672	0.118723	0.102130
56680	-33409.304017	-33227.855819	-190.517640	0.227813	0.246762	0.273710	0.251715	0.108802	0.112496	0.119281	0.101672	0.118723	0.102130
56690	-33414.345733	-33232.514223	-190.579072	0.240426	0.257937	0.265382	0.236255	0.123662	0.110648	0.141456	0.112794	0.118723	0.120197
56700	-33417.545113	-33238.820488	-187.512611	0.240426	0.257937	0.265382	0.236255	0.117416	0.110648	0.139618	0.112794	0.118723	0.120197
56710	-33411.656680	-33234.764330	-185.678652	0.236685	0.258522	0.264737	0.240057	0.117416	0.110648	0.139954	0.112794	0.118723	0.120197
56720	-33405.745556	-33229.797133	-184.734725	0.241428	0.257444	0.252687	0.248441	0.117416	0.110648	0.139954	0.112794	0.118723	0.120197
56730	-33406.508807	-33233.240118	-182.007554	0.244448	0.248792	0.258765	0.247995	0.117416	0.110648	0.139954	0.112794	0.118723	0.129684
56740	-33408.265288	-33234.730561	-182.150850	0.239343	0.255295	0.255304	0.250058	0.117416	0.110648	0.139954	0.137121	0.118723	0.129906
56750	-33415.916781	-33242.415692	-182.263457	0.249475	0.257094	0.254941	0.238490	0.117416	0.110648	0.122170	0.137121	0.118723	0.118441
56760	-33397.015542	-33225.831977	-179.975117	0.233685	0.258534	0.255147	0.252634	0.117416	0.120693	0.122170	0.114440	0.125522	0.118441
56770	-33397.267632	-33226.822094	-179.237091	0.231815	0.246849	0.263520	0.257816	0.117416	0.120693	0.122170	0.114440	0.125522	0.118441
56780	-33402.026780	-33231.914992	-178.871920	0.231867	0.262197	0.262041	0.243896	0.110137	0.122773	0.136456	0.114440	0.122718	0.118441
56790	-33401.311604	-33230.237763	-179.886540	0.228147	0.261767	0.264266	0.245819	0.110137	0.122773	0.136456	0.114440	0.112205	0.118441
56800	-33392.035072	-33224.095293	-176.668546	0.239294	0.253251	0.257432	0.250023	0.126970	0.115798	0.136456	0.114863	0.118711	0.118441
56810	-33392.729287	-33225.093536	-176.364518	0.240370	0.249552	0.252942	0.257136	0.126970	0.115798	0.136456	0.114863	0.118711	0.118441
56820	-33390.261874	-33220.672981	-178.317660	0.233627	0.255099	0.254568	0.256706	0.126970	0.115798	0.136456	0.114863	0.118711	0.118441
56830	-33389.519399	-33219.490960	-178.701659	0.239014	0.249385	0.254846	0.256755	0.126970	0.115798	0.136456	0.131042	0.113642	0.118441
56840	-33394.753162	-33224.626904	-178.701659	0.239785	0.256264	0.260752	0.243198	0.126730	0.115798	0.136456	0.131042	0.113642	0.138245
56850	-33393.761026	-33224.667217	-177.716433	0.238396	0.255022	0.254672	0.251910	0.126730	0.129848	0.136456	0.107547	0.113642	0.138245
56860	-33389.005099	-33219.715741	-177.716433	0.243444	0.251507	0.247689	0.257360	0.126730	0.129848	0.136456	0.134175	0.126123	0.138245
56870	-33395.405077	-33224.005245	-179.769057	0.243444	0.251507	0.247689	0.257360	0.144839	0.123309	0.136456	0.134175	0.126123	0.138245
56880	-33393.174120	-33221.941262	-179.602083	0.241756	0.251469	0.251969	0.254806	0.144839	0.123309	0.136456	0.134175	0.126123	0.138245
56890	-33390.078784	-33219.581462	-178.861633	0.237473	0.248488	0.253490	0.260549	0.145822	0.123309	0.136456	0.134175	0.126123	0.138245
56900	-33393.663612	-33223.720419	-178.307504	0.237154	0.248180	0.265100	0.249565	0.145822	0.123309	0.136456	0.134175	0.126123	0.138245
56910	-33401.902266	-33228.227302	-181.953734	0.230477	0.250799	0.258256	0.260467	0.145822	0.123309	0.153564	0.134175	0.126123	0.138245
56920	-33406.079672	-33230.172665	-184.318203	0.223482	0.249391	0.265781	0.261346	0.145822	0.123100	0.147410	0.134175	0.126123	0.118122
56930	-33403.271533	-33227.475890	-184.289823	0.230331	0.237099	0.268632	0.263939	0.145822	0.117100	0.136814	0.134175	0.126123	0.118122
56940	-33412.319831	-33231.835818	-188.901300	0.230331	0.237099	0.268632	0.263939	0.145822	0.117982	0.132400	0.134175	0.137474	0.125681
56950	-33411.981059	-33229.031035	-191.367310	0.238115	0.237635	0.271681	0.252568	0.145822	0.117982	0.132400	0.134175	0.137474	0.125681
56960	-33411.987748	-33229.085630	-191.324636	0.245839	0.243284	0.251415	0.259462	0.141539	0.117982	0.132400	0.137578	0.137308	0.125681
56970	-33405.628038	-33224.375742	-189.674814	0.235322	0.239006	0.260310	0.265363	0.141539	0.117982	0.132400	0.137578	0.137308	0.125681
56980	-33396.447262	-33215.874619	-189.066651	0.235322	0.239006	0.260310	0.265363	0.141539	0.123971	0.132400	0.128865	0.129517	0.121898
56990	-33397.675282	-33218.701502	-187.546423	0.235322	0.239006	0.260310	0.265363	0.140524	0.123971	0.124072	0.129753	0.122244	0.121898
57000	-33400.447978	-33218.716323	-190.363755	0.235322	0.239006	0.260310	0.265363	0.134074	0.123971	0.124072	0.124312	0.122244	0.121898
57010	-33398.677415	-33216.703851	-190.681062	0.235322	0.239006	0.260310	0.265363	0.125473	0.123971	0.124489	0.124312	0.122244	0.115004
57020	-33400.500794	-33221.252641	-187.927650	0.234207	0.246893	0.268389	0.250511	0.128455	0.115344	0.124489	0.124312	0.122244	0.126248
57030	-33402.595741	-33221.272071	-189.911888	0.234207	0.246893	0.268389	0.250511	0.136483	0.118833	0.128945	0.132847	0.128742	0.113499
57040	-33400.979772	-33220.591815	-188.976175	0.237087	0.239198	0.266447	0.257269	0.136483	0.118833	0.128945	0.132847	0.128742	0.113499
57050	-33403.566671	-33221.303721	-190.824635	0.241240	0.244713	0.256353	0.257695	0.136483	0.124140	0.128945	0.132847	0.128742	0.113499
57060	-33400.706781	-33219.632228	-189.663933	0.241240	0.244713	0.256353	0.257695	0.128305	0.120887	0.128945	0.135776	0.119201	0.126002
57070	-33403.616312	-33222.261325	-189.988249	0.239605	0.239496	0.257526	0.263373	0.128305	0.120887	0.120472	0.135776	0.119201	0.125698
57080	-33399.867885	-33218.307489	-190.168457	0.239605	0.239496	0.257526	0.263373	0.125716	0.120887	0.129646	0.135095	0.118286	0.125749
57090	-33393.178381	-33214.614620	-187.130613	0.239605	0.239496	0.257526	0.263373	0.130281	0.117651	0.129646	0.135095	0.125200	0.125749
57100	-33393.761471	-33214.644349	-187.809717	0.240881	0.240046	0.259512	0.259562	0.130281	0.117651	0.129456	0.121064	0.125200	0.114822
57110	-33393.893180	-33212.827819	-189.745626	0.236263	0.247023	0.257823	0.258891	0.130281	0.117651	0.129456	0.121064	0.127666	0.114822
57120	-33396.241044	-33214.345195	-190.495863	0.240350	0.247648	0.254712	0.257290	0.133285	0.130697	0.129456	0.121064	0.127666	0.114822
57130	-33396.529054	-33215.024320	-190.061683	0.240350	0.247648	0.254712	0.257290	0.133285	0.130697	0.130667	0.124055	0.127666	0.119233
57140	-33397.791534	-33216.063806	-190.032104	0.237244	0.248753	0.256756	0.257247	0.133285	0.130697	0.130667	0.145981	0.138780	0.136707
57150	-33394.327413	-33213.296990	-189.435266	0.237244	0.248753	0.256756	0.257247	0.133285	0.130697	0.127452	0.139000	0.138780	0.126809
57160	-33394.089621	-33213.514041	-189.072142	0.237244	0.248753	0.256756	0.257247	0.137096	0.126434	0.127452	0.122292	0.137598	0.126809
57170	-33398.526938	-33211.546251	-195.477249	0.236482	0.242195	0.263438	0.257885	0.137096	0.126434	0.127452	0.122292	0.137598	0.126809
57180	-33400.568483	-33215.727957	-193.337533	0.241191	0.246567	0.250495	0.261747	0.137096	0.126434	0.127363	0.122292	0.137598	0.126809
57190	-33395.459463	-33213.277765	-190.678704	0.241191	0.246567	0.250495	0.261747	0.137096	0.126434	0.127363	0.122292	0.137598	0.126809
57200	-33392.387822	-33210.295628	-190.703012	0.241652	0.247225	0.254303	0.256819	0.137096	0.126434	0.123933	0.122292	0.121761	0.123313
57210	-33406.455837	-33222.577033	-192.503526	0.222264	0.245708	0.265453	0.266575	0.137096	0.129038	0.123933	0.122292	0.116376	0.123313
57220	-33404.152851	-33223.474531	-189.286176	0.225626	0.249516	0.262123	0.262735	0.134344	0.135163	0.123933	0.122292	0.116376	0.123313
57230	-33399.477224	-33223.720071	-184.365009	0.244260	0.251992	0.250651	0.253098	0.134344	0.135163	0.123933	0.122292	0.116376	0.123313
57240	-33394.957777	-33218.937170	-184.731305	0.244260	0.251992	0.250651	0.253098	0.121525	0.135163	0.123933	0.117483	0.113436	0.123313
57250	-33400.108612	-33224.378493	-184.355299	0.239971	0.251653	0.253456	0.254920	0.121525	0.135163	0.129489	0.117483	0.113436	0.134860
57260	-33396.614287	-33221.106581	-184.355299	0.238782	0.239463	0.262162	0.259592	0.121525	0.111352	0.121670	0.117483	0.113436	0.122008
57270	-33397.207219	-33223.754677	-182.255176	0.235128	0.239652	0.262674	0.262546	0.121525	0.114208	0.121670	0.116097	0.120958	0.122008
57280	-33399.895617	-33225.246518	-183.451732	0.235128	0.239652	0.262674	0.262546	0.121525	0.114208	0.121670	0.116097	0.120958	0.122008
57290	-33405.606415	-33231.901024	-182.508024	0.233258	0.244467	0.255344	0.266931	0.121525	0.114208	0.121670	0.116097	0.120958	0.122008
57300	-33403.031754	-33231.765511	-180.170693	0.229420	0.235397	0.267287	0.267897	0.121525	0.114208	0.121670	0.116097	0.114206	0.108397
57310	-33403.400131	-33230.585022	-181.703233	0.235958	0.235592	0.261552	0.266898	0.132429	0.114208	0.121670	0.116097	0.110748	0.104216
57320	-33404.021948	-33233.829346	-179.115360	0.235958	0.235592	0.261552	0.266898	0.118665	0.106474	0.120421	0.131917	0.110748	0.104216
57330	-33397.521083	-33226.963000	-179.522884	0.232825	0.241363	0.262495	0.263316	0.118665	0.106474	0.120421	0.107170	0.124332	0.106971
57340	-33394.851157	-33224.807134	-179.096968	0.228995	0.242217	0.268860	0.259929	0.118665	0.105982	0.110550	0.110789	0.113446	0.106971
57350	-33396.501421	-33226.218893	-179.320784	0.225486	0.244005	0.268483	0.262027	0.118665	0.113557	0.110550	0.110789	0.112402	0.103377
57360	-33404.964301	-33234.264731	-179.492100	0.225486	0.244005	0.268483	0.262027	0.113726	0.129828	0.138153	0.122434	0.112402	0.101943
57370	-33404.621266	-33232.970124	-180.216801	0.225486	0.244005	0.268483	0.262027	0.144709	0.129828	0.138153	0.132092	0.112402	0.106677
57380	-33405.344867	-33230.879510	-182.888189	0.236654	0.241919	0.275831	0.245596	0.142508	0.115011	0.133422	0.135291	0.143456	0.122738
57390	-33403.573685	-33229.701927	-182.208484	0.236654	0.241919	0.275831	0.245596	0.142508	0.115011	0.136662	0.135291	0.144636	0.135540
57400	-33397.304842	-33223.473709	-182.288232	0.245507	0.247106	0.257046	0.250341	0.128537	0.128278	0.134070	0.131584	0.144636	0.118468
57410	-33394.085745	-33218.598631	-184.052534	0.234442	0.251110	0.263550	0.250898	0.130989	0.128278	0.134070	0.131584	0.120520	0.118468
57420	-33393.980101	-33218.504967	-184.040554	0.228948	0.255148	0.259610	0.256294	0.130989	0.128278	0.134070	0.131584	0.120520	0.118468
57430	-33393.906731	-33218.548097	-184.040554	0.232781	0.254220	0.262226	0.250773	0.130989	0.115958	0.134070	0.123756	0.117369	0.118468
57440	-33398.055281	-33221.016116	-185.873881	0.232781	0.254220	0.262226	0.250773	0.116486	0.113269	0.134070	0.113793	0.115874	0.116557
57450	-33405.918717	-33224.381197	-190.464104	0.232781	0.254220	0.262226	0.250773	0.112355	0.113269	0.118320	0.113793	0.117380	0.116557
57460	-33409.454348	-33228.109751	-190.336508	0.240165	0.259650	0.248359	0.251827	0.105458	0.123096	0.114240	0.113793	0.105465	0.116557
57470	-33402.276069	-33219.259997	-192.089144	0.235506	0.259163	0.252771	0.252560	0.105458	0.112111	0.114240	0.108546	0.105465	0.116557
57480	-33403.693911	-33220.704712	-192.062270	0.239126	0.261430	0.251099	0.248345	0.105458	0.112111	0.114240	0.108546	0.105465	0.116557
57490	-33404.402175	-33221.091993	-192.560541	0.239126	0.261430	0.251099	0.248345	0.103846	0.101258	0.114240	0.103046	0.099445	0.105085
57500	-33405.889691	-33222.449913	-192.560541	0.239126	0.261430	0.251099	0.248345	0.103846	0.106142	0.118820	0.103046	0.099734	0.121252
57510	-33405.871341	-33223.876162	-191.039929	0.239126	0.261430	0.251099	0.248345	0.110589	0.110937	0.118820	0.106146	0.114751	0.106799
57520	-33401.907489	-33218.379253	-192.533989	0.241997	0.248796	0.252289	0.256918	0.110589	0.110937	0.118820	0.113945	0.114751	0.106799
57530	-33406.721868	-33223.662777	-192.042661	0.242982	0.240296	0.261551	0.255172	0.110913	0.111784	0.118820	0.117211	0.114751	0.106799
57540	-33404.014413	-33220.976047	-191.994792	0.242982	0.240296	0.261551	0.255172	0.116341	0.111784	0.118820	0.117211	0.114751	0.106799
57550	-33407.712803	-33225.121642	-191.523271	0.244230	0.234137	0.259100	0.262533	0.116341	0.111784	0.118820	0.115252	0.121574	0.106799
57560	-33408.682687	-33229.480371	-188.101976	0.237286	0.252107	0.247653	0.262954	0.116341	0.121293	0.118820	0.112233	0.121574	0.106799
57570	-33411.125903	-33232.140583	-187.749976	0.234670	0.250460	0.251292	0.263578	0.125464	0.124822	0.118494	0.111961	0.125710	0.117611
57580	-33408.336104	-33234.643560	-182.457200	0.234670	0.250460	0.251292	0.263578	0.125464	0.124822	0.118494	0.111961	0.125710	0.117611
57590	-33400.254645	-33226.723352	-182.230964	0.229543	0.245272	0.262626	0.262560	0.125464	0.124822	0.131320	0.112132	0.125710	0.117611
57600	-33403.059842	-33229.140176	-182.561274	0.229543	0.245272	0.262626	0.262560	0.125464	0.124822	0.132974	0.112132	0.126073	0.127206
57610	-33404.570167	-33228.919024	-184.071877	0.231025	0.241980	0.260513	0.266482	0.151455	0.124822	0.132974	0.131550	0.124839	0.127206
57620	-33414.428915	-33237.240776	-185.608872	0.246669	0.248697	0.257660	0.246974	0.151455	0.124822	0.132974	0.131550	0.124839	0.127206
57630	-33410.097337	-33231.010368	-187.394778	0.246669	0.248697	0.257660	0.246974	0.151455	0.124822	0.132974	0.143332	0.135642	0.127206
57640	-33405.340805	-33225.427647	-188.220967	0.242008	0.241192	0.256221	0.260579	0.151455	0.124822	0.132974	0.143332	0.135642	0.127206
57650	-33397.264343	-33219.678722	-186.056300	0.243121	0.242682	0.259393	0.254805	0.138179	0.113859	0.131921	0.137796	0.133895	0.127206
57660	-33410.244266	-33232.445716	-186.447784	0.243121	0.242682	0.259393	0.254805	0.132624	0.113859	0.135285	0.115633	0.122538	0.127206
57670	-33409.116157	-33229.560588	-188.206354	0.242065	0.244951	0.256500	0.256485	0.132624	0.122860	0.135285	0.115633	0.122538	0.117894
57680	-33414.418170	-33234.598752	-188.470204	0.246841	0.238956	0.256474	0.257728	0.132624	0.122860	0.135285	0.115633	0.122538	0.117894
57690	-33406.384490	-33229.106029	-185.828296	0.246533	0.249699	0.246266	0.257502	0.132624	0.122860	0.135285	0.129947	0.128414	0.117894
57700	-33400.928339	-33224.653471	-184.705545	0.242845	0.249776	0.254026	0.253353	0.130505	0.122860	0.142384	0.129947	0.128414	0.136746
57710	-33405.743065	-33225.325189	-188.719558	0.242867	0.251627	0.252300	0.253206	0.130505	0.122860	0.144663	0.141510	0.140372	0.136746
57720	-33406.941230	-33225.960327	-189.183587	0.232637	0.245815	0.257595	0.263953	0.130505	0.138069	0.149254	0.141510	0.140372	0.136746
57730	-33405.072941	-33225.387657	-187.695437	0.238310	0.242062	0.257874	0.261753	0.155454	0.138069	0.149254	0.150361	0.145077	0.136746
57740	-33414.737136	-33227.960817	-194.786473	0.229098	0.246402	0.258385	0.266115	0.155454	0.138069	0.149254	0.150361	0.145077	0.136746
57750	-33414.948747	-33228.108092	-194.716217	0.225054	0.252870	0.258325	0.263751	0.155454	0.154052	0.154272	0.150361	0.150995	0.136746
57760	-33415.513310	-33228.945955	-194.402830	0.233684	0.254395	0.249822	0.262098	0.155454	0.162376	0.164075	0.150361	0.140885	0.136746
57770	-33411.169634	-33227.279664	-191.772202	0.223920	0.251893	0.260376	0.263811	0.155454	0.162376	0.164075	0.141010	0.140885	0.136746
57780	-33411.261150	-33228.177811	-190.965571	0.225083	0.245538	0.265598	0.263781	0.155454	0.162376	0.164075	0.141010	0.140885	0.136746
57790	-33409.684665	-33221.798660	-195.768237	0.225083	0.245538	0.265598	0.263781	0.155454	0.162376	0.164075	0.141010	0.140885	0.136746
57800	-33413.055356	-33224.228117	-196.698484	0.222003	0.257507	0.257038	0.263452	0.155454	0.155034	0.164075	0.150549	0.140885	0.136746
57810	-33412.151227	-33225.108306	-194.914167	0.224798	0.261784	0.250596	0.262822	0.155454	0.155034	0.164075	0.150549	0.140885	0.136746
57820	-33410.107560	-33222.113137	-195.871435	0.229928	0.257047	0.254964	0.258061	0.155454	0.157903	0.164075	0.146527	0.140885	0.136746
57830	-33406.065302	-33221.218338	-192.756161	0.223028	0.252306	0.262293	0.262373	0.155454	0.157903	0.164075	0.146527	0.140885	0.130309
57840	-33405.300125	-33223.827110	-189.419189	0.231561	0.251741	0.249148	0.267550	0.155454	0.157903	0.156680	0.146527	0.140885	0.130309
