Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
56050	-44186.090159	-43985.770058	-205.957394	0.252056	0.259777	0.244976	0.243192	0.184729	0.181544	0.211384	0.200737	0.188510	0.214092
56060	-44190.044939	-43989.651950	-206.011197	0.255203	0.259120	0.242180	0.243498	0.184729	0.181544	0.215201	0.200737	0.188510	0.214092
56070	-44190.060103	-43989.361604	-206.549358	0.256021	0.259144	0.243697	0.241139	0.178395	0.190812	0.180097	0.177493	0.197395	0.214092
56080	-44189.452964	-43992.853647	-202.735220	0.256021	0.259144	0.243697	0.241139	0.178395	0.162286	0.180097	0.177493	0.197395	0.185609
56090	-44188.638278	-43992.361324	-202.516886	0.259685	0.255668	0.240181	0.244466	0.178395	0.163886	0.180097	0.177493	0.174989	0.185609
56100	-44188.570789	-43993.488457	-201.447734	0.255031	0.255453	0.238340	0.251176	0.169438	0.163886	0.180097	0.161356	0.174989	0.185609
56110	-44181.145398	-43983.020399	-204.490401	0.255562	0.253504	0.242951	0.247983	0.169438	0.163886	0.180097	0.161356	0.174989	0.185609
56120	-44177.680926	-43980.677510	-203.132124	0.253952	0.255842	0.244490	0.245715	0.188407	0.171613	0.191326	0.178113	0.167646	0.185609
56130	-44176.871079	-43981.838947	-201.213533	0.260404	0.244878	0.245925	0.248793	0.188407	0.171613	0.180787	0.178113	0.167646	0.185609
56140	-44172.569177	-43979.193597	-199.664058	0.260404	0.244878	0.245925	0.248793	0.165195	0.161503	0.185373	0.169876	0.183203	0.185609
56150	-44172.007128	-43979.104342	-199.214887	0.260981	0.245684	0.251793	0.241542	0.161778	0.161503	0.185373	0.183534	0.183560	0.170287
56160	-44176.633206	-43982.806434	-200.044950	0.250400	0.252071	0.255118	0.242411	0.169308	0.161374	0.185373	0.183534	0.183560	0.181672
56170	-44180.951763	-43983.046228	-204.215959	0.246803	0.258018	0.248776	0.246403	0.172903	0.161374	0.185373	0.167794	0.183560	0.175367
56180	-44175.163267	-43976.687860	-204.801291	0.257072	0.253965	0.243716	0.245247	0.156347	0.161374	0.185373	0.167794	0.178563	0.193828
56190	-44174.499292	-43973.687417	-206.679094	0.258806	0.249329	0.243960	0.247905	0.190863	0.162259	0.189573	0.189552	0.187433	0.215332
56200	-44172.073609	-43973.368399	-204.806363	0.246865	0.251648	0.253965	0.247522	0.190863	0.155432	0.189573	0.169146	0.187433	0.195779
56210	-44172.882539	-43974.038742	-204.806363	0.252036	0.246023	0.249847	0.252093	0.198851	0.155432	0.189573	0.194195	0.187433	0.190460
56220	-44171.189755	-43972.541554	-204.608020	0.252194	0.243287	0.256782	0.247738	0.198851	0.155432	0.189573	0.194195	0.187982	0.190460
56230	-44177.847496	-43978.359364	-205.397621	0.257075	0.243412	0.249565	0.249949	0.198851	0.155432	0.189573	0.194195	0.201425	0.187083
56240	-44175.241405	-43978.004587	-203.056517	0.259439	0.243232	0.252740	0.244589	0.198851	0.172620	0.189573	0.194965	0.201425	0.187083
56250	-44177.556593	-43983.957808	-199.306630	0.247676	0.257459	0.246763	0.248102	0.173731	0.196857	0.212826	0.194965	0.201425	0.187083
56260	-44170.120429	-43976.295580	-199.428328	0.243346	0.253368	0.254849	0.248437	0.195052	0.185493	0.213657	0.194197	0.196755	0.202607
56270	-44169.789206	-43976.230111	-199.123603	0.243346	0.253368	0.254849	0.248437	0.195052	0.185493	0.221452	0.194197	0.196755	0.202607
56280	-44168.515318	-43974.269500	-199.810326	0.247865	0.251154	0.254669	0.246313	0.195052	0.185493	0.221452	0.194197	0.196755	0.202607
56290	-44169.238800	-43977.129836	-197.699746	0.247865	0.251154	0.254669	0.246313	0.212148	0.185493	0.199101	0.194197	0.196755	0.202607
56300	-44170.765485	-43977.070289	-199.349321	0.249361	0.247293	0.250363	0.252983	0.209919	0.185493	0.199101	0.194197	0.196755	0.192167
56310	-44173.900703	-43982.828191	-196.901624	0.243870	0.244918	0.252260	0.258951	0.209919	0.179223	0.199101	0.173531	0.188694	0.192167
56320	-44172.198257	-43978.236495	-199.790874	0.251940	0.247494	0.250179	0.250386	0.209919	0.179223	0.199101	0.173531	0.188694	0.192167
56330	-44171.561047	-43977.701710	-199.539826	0.246858	0.245978	0.259033	0.248131	0.193172	0.180560	0.199101	0.188145	0.208238	0.203141
56340	-44177.905379	-43982.153038	-201.432831	0.245812	0.245308	0.257462	0.251418	0.193172	0.180560	0.199101	0.188145	0.208238	0.203141
56350	-44178.621918	-43984.242735	-200.050999	0.250742	0.239311	0.259815	0.250132	0.193172	0.180560	0.199101	0.192930	0.208238	0.200091
56360	-44176.944373	-43980.815171	-201.733169	0.244026	0.244769	0.259331	0.251874	0.211860	0.180560	0.199101	0.192930	0.203120	0.200091
56370	-44172.782331	-43975.231042	-203.172706	0.252352	0.253755	0.249899	0.243994	0.211860	0.180560	0.199101	0.189440	0.203120	0.200091
56380	-44171.354849	-43973.811730	-202.632644	0.254742	0.250614	0.249730	0.244913	0.225208	0.197953	0.218796	0.208972	0.203120	0.236503
56390	-44172.511185	-43975.541012	-202.026878	0.253951	0.248117	0.243260	0.254672	0.229370	0.206358	0.230074	0.208972	0.202937	0.219404
56400	-44172.802880	-43976.552399	-201.307185	0.254168	0.242012	0.248785	0.255035	0.229370	0.206358	0.230074	0.208972	0.202937	0.219404
56410	-44183.822159	-43984.646391	-203.858100	0.255073	0.241861	0.248231	0.254835	0.229370	0.228031	0.230074	0.208972	0.224725	0.250817
56420	-44180.141271	-43977.950829	-206.862851	0.260278	0.245578	0.246991	0.247153	0.229370	0.216210	0.232281	0.220571	0.224725	0.250817
56430	-44182.648402	-43980.131890	-207.188921	0.257918	0.252874	0.247079	0.242128	0.229370	0.216210	0.232281	0.220571	0.224725	0.250817
56440	-44178.733117	-43979.100809	-204.210590	0.253681	0.252668	0.251089	0.242562	0.229370	0.216210	0.232281	0.224152	0.246971	0.243815
56450	-44180.368240	-43981.089752	-203.828780	0.252915	0.250770	0.252842	0.243473	0.217297	0.216210	0.234894	0.239211	0.246971	0.243815
56460	-44188.274599	-43985.464941	-207.267567	0.255610	0.253061	0.243967	0.247362	0.217297	0.234687	0.234894	0.239211	0.246971	0.243815
56470	-44187.022145	-43985.970897	-205.621363	0.254653	0.244559	0.253691	0.247096	0.217297	0.234687	0.234894	0.216770	0.246971	0.243815
56480	-44185.290783	-43989.088216	-200.697788	0.258941	0.242164	0.250823	0.248072	0.217297	0.234687	0.234894	0.237139	0.246971	0.238425
56490	-44184.555291	-43989.729455	-199.321057	0.250370	0.252384	0.251725	0.245521	0.217297	0.234687	0.234894	0.237139	0.246971	0.238425
56500	-44178.377538	-43982.162708	-200.672116	0.250370	0.252384	0.251725	0.245521	0.217297	0.234687	0.234894	0.228205	0.263492	0.238425
56510	-44179.559053	-43984.078011	-200.527367	0.250139	0.255460	0.252250	0.242151	0.215656	0.202654	0.234894	0.192012	0.215266	0.238709
56520	-44184.061826	-43988.842020	-200.266130	0.250139	0.255460	0.252250	0.242151	0.215656	0.202654	0.234894	0.192012	0.215266	0.238709
56530	-44183.854273	-43989.562805	-199.326560	0.255369	0.251904	0.256386	0.236341	0.212909	0.202635	0.240072	0.191847	0.215266	0.238709
56540	-44184.997800	-43990.625433	-199.144071	0.248783	0.250623	0.260317	0.240278	0.224495	0.202635	0.240072	0.238288	0.226645	0.221981
56550	-44181.517889	-43986.901761	-199.512707	0.248017	0.248407	0.262365	0.241210	0.224495	0.202635	0.240072	0.194335	0.237589	0.230014
56560	-44183.465710	-43989.295052	-199.067238	0.248017	0.248407	0.262365	0.241210	0.224495	0.202635	0.240072	0.194335	0.237589	0.230014
56570	-44187.447105	-43993.685194	-198.658491	0.251034	0.252575	0.253243	0.243148	0.224495	0.202635	0.240072	0.194335	0.237589	0.230014
56580	-44185.643501	-43992.207178	-197.767657	0.253640	0.256230	0.242714	0.247416	0.224495	0.224121	0.260405	0.230479	0.226868	0.275820
56590	-44192.319810	-43998.243574	-198.415572	0.262442	0.254591	0.239496	0.243471	0.224495	0.224121	0.258805	0.230479	0.226868	0.275820
56600	-44194.672298	-44002.410304	-196.601330	0.262442	0.254591	0.239496	0.243471	0.224495	0.224121	0.258805	0.230479	0.226868	0.275820
56610	-44195.571774	-43997.376401	-202.733018	0.260659	0.255036	0.239972	0.244333	0.224495	0.224121	0.219563	0.230479	0.226448	0.275820
56620	-44189.324793	-43990.931037	-203.299468	0.254070	0.249703	0.249751	0.246477	0.229641	0.205449	0.219563	0.201907	0.226448	0.244306
56630	-44190.015114	-43996.388341	-198.559921	0.258819	0.248369	0.249197	0.243616	0.229641	0.205449	0.219563	0.196419	0.226448	0.244306
56640	-44191.296898	-43997.755340	-198.614960	0.260286	0.251492	0.244546	0.243677	0.197731	0.197726	0.227668	0.222482	0.225301	0.222868
56650	-44191.179411	-43997.479852	-198.735120	0.256667	0.243328	0.256518	0.243487	0.197731	0.204361	0.224024	0.222482	0.229878	0.222868
56660	-44184.492388	-43990.086670	-199.441280	0.263581	0.244146	0.250607	0.241666	0.197731	0.204361	0.224024	0.222482	0.229878	0.222868
56670	-44184.396251	-43988.231405	-201.048704	0.255882	0.252268	0.253604	0.238246	0.220639	0.194427	0.241390	0.222482	0.229878	0.222868
56680	-44190.446149	-43992.918084	-202.548493	0.244220	0.259858	0.253819	0.242103	0.220639	0.194427	0.241390	0.203105	0.229878	0.214931
56690	-44189.770879	-43992.404750	-202.726774	0.244516	0.244518	0.256800	0.254166	0.202195	0.191687	0.219857	0.212040	0.211577	0.198971
56700	-44184.819225	-43992.304770	-197.796730	0.248182	0.242435	0.257221	0.252163	0.211748	0.179145	0.219857	0.212040	0.215492	0.213718
56710	-44186.223456	-43992.356620	-198.774462	0.252601	0.244480	0.249093	0.253826	0.214503	0.211190	0.255075	0.216953	0.215492	0.213718
56720	-44187.905236	-43994.658833	-198.154029	0.243249	0.250848	0.252330	0.253573	0.214503	0.211190	0.255075	0.216953	0.215492	0.213718
56730	-44179.357540	-43989.230037	-195.035129	0.246002	0.251568	0.252200	0.250230	0.214503	0.211190	0.255075	0.216953	0.215492	0.213718
56740	-44177.224894	-43988.625315	-193.915575	0.247134	0.249101	0.256303	0.247462	0.202544	0.191778	0.220519	0.201206	0.215492	0.213718
56750	-44177.490425	-43989.317701	-193.512108	0.247134	0.249101	0.256303	0.247462	0.202842	0.192940	0.214382	0.201206	0.215492	0.213718
56760	-44177.021174	-43987.185693	-195.162254	0.247134	0.249101	0.256303	0.247462	0.197630	0.192940	0.214382	0.208939	0.215492	0.213718
56770	-44176.523813	-43984.708738	-197.042445	0.255478	0.241944	0.253073	0.249505	0.197630	0.192940	0.214382	0.212433	0.215657	0.229940
56780	-44183.717371	-43992.609603	-196.538016	0.256945	0.241652	0.256527	0.244876	0.210208	0.180298	0.214382	0.178106	0.215657	0.223755
56790	-44182.657837	-43992.383245	-196.025712	0.251674	0.244281	0.257826	0.246219	0.184263	0.180298	0.208541	0.178596	0.199037	0.207496
56800	-44177.751612	-43987.701243	-195.748281	0.252172	0.244414	0.252544	0.250871	0.183283	0.180298	0.197903	0.200856	0.199037	0.207496
56810	-44178.325805	-43988.600103	-195.706928	0.251164	0.247164	0.251006	0.250667	0.184949	0.181645	0.197903	0.172651	0.183357	0.191706
56820	-44174.050383	-43990.291502	-189.679061	0.251164	0.247164	0.251006	0.250667	0.167892	0.181645	0.197903	0.191762	0.195247	0.189971
56830	-44176.436741	-43990.328925	-191.907747	0.254961	0.250851	0.248149	0.246039	0.193818	0.181645	0.197903	0.189886	0.195247	0.189971
56840	-44170.675905	-43984.911287	-191.564549	0.248774	0.246456	0.254346	0.250424	0.193818	0.181645	0.197903	0.189886	0.195247	0.189971
56850	-44170.891111	-43984.996793	-191.694248	0.247152	0.246662	0.250874	0.255312	0.193818	0.181645	0.197903	0.189886	0.195247	0.189971
56860	-44170.486919	-43985.802531	-190.480294	0.250099	0.251680	0.247255	0.250966	0.193818	0.190661	0.193933	0.185645	0.195247	0.189971
56870	-44167.495316	-43983.459137	-189.832086	0.250099	0.251680	0.247255	0.250966	0.193818	0.190661	0.193933	0.185645	0.195247	0.189971
56880	-44178.235427	-43996.341333	-187.766303	0.261604	0.239020	0.257515	0.241861	0.193818	0.190661	0.178672	0.185645	0.195247	0.189971
56890	-44170.316431	-43988.567613	-187.673619	0.254038	0.247934	0.250203	0.247825	0.180694	0.162013	0.191251	0.182977	0.195247	0.211313
56900	-44173.165532	-43990.094551	-189.001165	0.255488	0.246575	0.252017	0.245919	0.180694	0.164052	0.191251	0.179862	0.195247	0.211313
56910	-44166.051844	-43983.417295	-188.437989	0.255488	0.246575	0.252017	0.245919	0.180694	0.166868	0.209418	0.184227	0.195247	0.211313
56920	-44163.362074	-43981.011366	-188.284455	0.249426	0.245865	0.255360	0.249349	0.186111	0.171425	0.191256	0.179486	0.196994	0.196435
56930	-44166.910552	-43984.674581	-188.284455	0.257491	0.248153	0.257079	0.237277	0.173272	0.157999	0.199012	0.170459	0.201520	0.196497
56940	-44166.627747	-43982.295357	-190.380875	0.255944	0.252725	0.251207	0.240125	0.173272	0.157999	0.199012	0.170459	0.201520	0.196497
56950	-44165.729823	-43979.309039	-192.581306	0.258615	0.245403	0.248273	0.247709	0.167862	0.157999	0.182014	0.170459	0.201520	0.196497
56960	-44170.022104	-43976.961398	-199.221229	0.258615	0.245403	0.248273	0.247709	0.167862	0.157999	0.182014	0.170459	0.201520	0.196497
56970	-44163.655944	-43971.489572	-198.429663	0.255283	0.252247	0.247365	0.245106	0.167862	0.157999	0.182014	0.179627	0.176398	0.191897
56980	-44165.158407	-43972.151437	-199.342497	0.257409	0.245945	0.247851	0.248795	0.167862	0.157999	0.182014	0.179627	0.170145	0.183704
56990	-44166.592645	-43975.286267	-197.823919	0.256131	0.249939	0.251314	0.242616	0.167862	0.137522	0.169332	0.174304	0.170145	0.185784
57000	-44164.879654	-43974.048033	-197.486206	0.255119	0.249821	0.252070	0.242989	0.167862	0.137522	0.159442	0.174304	0.152625	0.185784
57010	-44162.498869	-43973.593350	-195.459016	0.254322	0.246293	0.255438	0.243946	0.167862	0.151778	0.159442	0.174304	0.175939	0.168432
57020	-44165.059110	-43976.491040	-195.329419	0.252120	0.253435	0.252569	0.241875	0.151632	0.151778	0.159442	0.171125	0.153130	0.169080
57030	-44159.347961	-43971.487627	-194.570073	0.259676	0.250305	0.243059	0.246960	0.151632	0.146451	0.159442	0.171125	0.161415	0.176443
57040	-44161.675991	-43975.767642	-192.431805	0.259201	0.249055	0.245208	0.246536	0.161247	0.151775	0.181760	0.171125	0.161415	0.176443
57050	-44157.999178	-43971.674968	-192.871044	0.249335	0.252406	0.248120	0.250138	0.159279	0.151775	0.179052	0.171125	0.161415	0.176443
57060	-44160.016460	-43974.217920	-192.470561	0.249335	0.252406	0.248120	0.250138	0.159279	0.151775	0.158251	0.171125	0.161415	0.172207
57070	-44162.862871	-43976.782769	-192.990289	0.257128	0.251584	0.249354	0.241933	0.150957	0.151775	0.150967	0.157793	0.161515	0.153412
57080	-44173.772895	-43985.262727	-195.413404	0.257128	0.251584	0.249354	0.241933	0.163792	0.151775	0.150967	0.158034	0.151918	0.151323
57090	-44175.542869	-43986.244910	-196.340154	0.262700	0.247437	0.253817	0.236046	0.149714	0.134168	0.150967	0.158034	0.151918	0.155216
57100	-44183.709618	-43999.117729	-191.530846	0.266900	0.246788	0.249768	0.236543	0.149714	0.134168	0.155773	0.158034	0.171828	0.151146
57110	-44180.908422	-43996.151905	-191.672620	0.266900	0.246788	0.249768	0.236543	0.149714	0.138209	0.161081	0.147675	0.151671	0.176885
57120	-44177.767476	-43994.064751	-190.632389	0.266585	0.238256	0.250413	0.244746	0.151065	0.138209	0.161081	0.153918	0.151671	0.166578
57130	-44167.461263	-43984.721145	-189.744542	0.257142	0.240088	0.248547	0.254222	0.151065	0.138209	0.161081	0.153918	0.151671	0.151626
57140	-44169.257280	-43986.295177	-189.922382	0.244371	0.245689	0.253601	0.256339	0.158036	0.138209	0.167559	0.157593	0.150349	0.144654
57150	-44171.377584	-43989.136433	-189.304915	0.244371	0.245689	0.253601	0.256339	0.175678	0.133882	0.151918	0.140360	0.135365	0.158500
57160	-44170.158859	-43987.999818	-189.222805	0.247446	0.250274	0.258215	0.244065	0.175678	0.133882	0.151918	0.140360	0.135365	0.158500
57170	-44168.178012	-43984.980353	-190.112532	0.242795	0.248529	0.252999	0.255676	0.175678	0.144325	0.151918	0.159695	0.135365	0.158500
57180	-44163.703773	-43979.722966	-191.038146	0.242795	0.248529	0.252999	0.255676	0.148561	0.144325	0.151918	0.159695	0.133990	0.158500
57190	-44157.628455	-43976.746927	-187.976159	0.258077	0.246445	0.247079	0.248399	0.148561	0.144325	0.144460	0.159695	0.133990	0.158500
57200	-44156.015507	-43976.137774	-186.972364	0.250912	0.252288	0.249364	0.247436	0.148561	0.144325	0.144460	0.159695	0.133990	0.158500
57210	-44158.764170	-43979.327449	-186.531352	0.247722	0.248428	0.253584	0.250266	0.148561	0.144325	0.144460	0.159695	0.133990	0.158500
57220	-44161.604678	-43982.771628	-186.000818	0.247820	0.253757	0.253051	0.245372	0.148561	0.133639	0.140518	0.159695	0.133990	0.158500
57230	-44159.452165	-43981.748690	-184.887428	0.247820	0.253757	0.253051	0.245372	0.134597	0.133639	0.140518	0.159695	0.144717	0.158500
57240	-44160.117601	-43983.309438	-183.992117	0.267969	0.244161	0.242964	0.244906	0.134597	0.133639	0.140518	0.159695	0.144717	0.158500
57250	-44165.011385	-43989.066820	-183.077968	0.267432	0.247502	0.239742	0.245324	0.144707	0.133639	0.140518	0.159695	0.144717	0.158500
57260	-44163.522750	-43991.445317	-179.210837	0.262526	0.247543	0.241887	0.248044	0.144707	0.133639	0.140518	0.159695	0.144717	0.158500
57270	-44167.961478	-43996.453092	-178.632869	0.252768	0.239736	0.250685	0.256811	0.144707	0.160216	0.140518	0.134902	0.144717	0.158500
57280	-44161.936923	-43993.314421	-176.038081	0.252768	0.239736	0.250685	0.256811	0.137887	0.132154	0.140518	0.134902	0.144717	0.135162
57290	-44156.884373	-43988.380943	-175.964250	0.252768	0.239736	0.250685	0.256811	0.133868	0.132154	0.150318	0.133265	0.131525	0.135162
57300	-44155.434383	-43986.364253	-176.239508	0.249499	0.245581	0.250377	0.254543	0.148527	0.137003	0.151086	0.156439	0.146364	0.135162
57310	-44156.285709	-43982.900157	-180.426085	0.249499	0.245581	0.250377	0.254543	0.150608	0.153423	0.151086	0.156439	0.153632	0.135162
57320	-44152.589060	-43979.765965	-179.565802	0.254438	0.241871	0.259432	0.244259	0.155943	0.153423	0.164893	0.156439	0.168755	0.160463
57330	-44155.801961	-43983.228033	-179.316636	0.248184	0.255157	0.256471	0.240188	0.155943	0.153423	0.164893	0.156439	0.168755	0.160463
57340	-44151.766146	-43979.762973	-178.694843	0.245819	0.243423	0.258237	0.252522	0.163575	0.153423	0.170441	0.156439	0.168755	0.157490
57350	-44153.658061	-43979.788427	-180.554197	0.245819	0.243423	0.258237	0.252522	0.162765	0.155653	0.170441	0.156439	0.168755	0.157490
57360	-44155.761124	-43983.810293	-178.732342	0.253474	0.238827	0.256969	0.250730	0.167091	0.158381	0.162003	0.151136	0.156053	0.157490
57370	-44152.388488	-43979.644226	-179.465192	0.258339	0.240460	0.247202	0.253999	0.167091	0.155653	0.152946	0.159606	0.158785	0.170189
57380	-44157.145099	-43982.863737	-180.941483	0.255861	0.242069	0.245748	0.256321	0.175426	0.155653	0.152946	0.159606	0.162612	0.170189
57390	-44166.338014	-43991.789968	-181.067066	0.255861	0.242069	0.245748	0.256321	0.194319	0.152396	0.159235	0.160657	0.164482	0.173562
57400	-44162.516633	-43989.370119	-179.858025	0.246117	0.246998	0.248522	0.258363	0.183582	0.152396	0.152308	0.160657	0.164482	0.152728
57410	-44161.017929	-43987.747456	-179.981983	0.246117	0.246998	0.248522	0.258363	0.183582	0.152396	0.152308	0.160657	0.164482	0.152728
57420	-44152.796932	-43979.886529	-180.014371	0.243224	0.249961	0.256331	0.250484	0.146946	0.140588	0.162891	0.144293	0.140215	0.152728
57430	-44148.857741	-43976.036135	-179.944866	0.252747	0.248589	0.248574	0.250090	0.148575	0.139788	0.162891	0.144293	0.143064	0.145193
57440	-44155.469474	-43981.369719	-181.288979	0.252747	0.248589	0.248574	0.250090	0.148575	0.139788	0.146611	0.144293	0.146152	0.145193
57450	-44161.861593	-43985.263825	-183.786991	0.249971	0.251446	0.247350	0.251233	0.148575	0.139788	0.146611	0.144293	0.146152	0.145193
