Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
49610	-39712.911107	-39529.718089	-188.041789	0.251561	0.270559	0.240123	0.237756	0.234926	0.229990	0.248603	0.227078	0.239681	0.230131
49620	-39705.158352	-39522.162895	-188.040420	0.262223	0.251133	0.240495	0.246149	0.208156	0.229990	0.248603	0.227078	0.227213	0.230131
49630	-39711.150800	-39527.496324	-188.724878	0.258746	0.259046	0.246172	0.236036	0.209052	0.229990	0.226266	0.227078	0.227213	0.246484
49640	-39713.332549	-39529.295778	-188.973228	0.258472	0.260007	0.234537	0.246984	0.209052	0.229990	0.261610	0.227078	0.218658	0.246484
49650	-39714.075108	-39530.027843	-188.983722	0.256655	0.256700	0.239322	0.247323	0.209052	0.229990	0.261610	0.227078	0.218658	0.246484
49660	-39716.735855	-39532.242193	-189.591358	0.255045	0.259236	0.235825	0.249894	0.209052	0.230864	0.229207	0.226359	0.218658	0.246484
49670	-39709.201752	-39525.279835	-189.191045	0.255045	0.259236	0.235825	0.249894	0.208892	0.213122	0.229207	0.226359	0.218658	0.230099
49680	-39711.274292	-39528.357445	-188.322200	0.243991	0.264338	0.246172	0.245498	0.208892	0.237409	0.255795	0.205193	0.202430	0.189373
49690	-39704.983014	-39521.864350	-188.651331	0.246157	0.267042	0.241996	0.244805	0.196191	0.227027	0.226211	0.205193	0.202430	0.216577
49700	-39705.456168	-39522.602547	-188.273714	0.246157	0.267042	0.241996	0.244805	0.196191	0.227027	0.248726	0.205193	0.202430	0.216577
49710	-39705.247155	-39522.847876	-187.813789	0.261834	0.260098	0.240876	0.237192	0.211791	0.202081	0.248726	0.205561	0.202430	0.226672
49720	-39697.974147	-39520.341581	-183.155624	0.260955	0.259279	0.239084	0.240682	0.191058	0.223745	0.226086	0.205561	0.202430	0.226672
49730	-39695.234538	-39518.828967	-181.997559	0.253879	0.257189	0.242490	0.246441	0.191058	0.210250	0.231604	0.199751	0.202430	0.226672
49740	-39695.881315	-39521.602315	-179.918302	0.250220	0.256198	0.246259	0.247323	0.191058	0.209901	0.231604	0.199053	0.202430	0.218257
49750	-39692.885239	-39518.821062	-179.703479	0.253572	0.255443	0.246555	0.244430	0.191058	0.209901	0.231604	0.199053	0.202430	0.218257
49760	-39690.612075	-39517.735040	-178.512585	0.257124	0.257325	0.242031	0.243520	0.198961	0.209901	0.222635	0.199053	0.204247	0.218257
49770	-39693.538326	-39520.807795	-178.422861	0.258469	0.256464	0.236410	0.248657	0.184052	0.209901	0.222635	0.202605	0.204247	0.218257
49780	-39695.732647	-39524.547970	-177.025213	0.258639	0.252871	0.238469	0.250021	0.174842	0.209901	0.215028	0.202605	0.204247	0.205433
49790	-39697.816049	-39527.306068	-176.350517	0.259230	0.251523	0.245538	0.243709	0.174842	0.209901	0.215028	0.202605	0.204247	0.205433
49800	-39698.131555	-39528.928743	-175.163333	0.268610	0.248616	0.237511	0.245263	0.174842	0.185383	0.215028	0.202605	0.204768	0.205433
49810	-39705.060987	-39535.663393	-175.329374	0.255947	0.261041	0.244913	0.238100	0.174842	0.209317	0.215028	0.202174	0.204768	0.187679
49820	-39703.401162	-39533.799636	-175.444095	0.253777	0.259446	0.246232	0.240546	0.179947	0.205375	0.231706	0.202174	0.204768	0.187679
49830	-39705.913513	-39533.906189	-177.895770	0.253777	0.259446	0.246232	0.240546	0.185638	0.205326	0.216889	0.202174	0.204768	0.187679
49840	-39704.086799	-39532.241595	-177.733650	0.251522	0.253171	0.246147	0.249160	0.185638	0.205326	0.216889	0.202174	0.204768	0.187679
49850	-39699.043258	-39525.493252	-179.438453	0.251522	0.253171	0.246147	0.249160	0.185638	0.205326	0.216889	0.202174	0.204768	0.187679
49860	-39703.032735	-39529.494435	-179.348917	0.258521	0.257115	0.241418	0.242946	0.192453	0.217131	0.209356	0.202174	0.204768	0.192157
49870	-39702.560625	-39529.804650	-178.425717	0.258521	0.257115	0.241418	0.242946	0.192453	0.217131	0.215959	0.202174	0.224340	0.194158
49880	-39702.740574	-39530.377851	-177.870545	0.258521	0.257115	0.241418	0.242946	0.192724	0.225499	0.215959	0.202174	0.224340	0.217902
49890	-39706.760267	-39532.852871	-179.415218	0.259736	0.256122	0.240668	0.243473	0.192724	0.225499	0.215959	0.202174	0.224340	0.217902
49900	-39706.127137	-39530.207079	-181.461262	0.257412	0.254040	0.247140	0.241409	0.192724	0.225499	0.215959	0.195497	0.224340	0.217902
49910	-39701.472274	-39525.568493	-181.550253	0.257412	0.254040	0.247140	0.241409	0.192724	0.225499	0.215959	0.195497	0.224940	0.196248
49920	-39700.203512	-39524.881121	-180.892988	0.250569	0.260825	0.245910	0.242697	0.192724	0.199903	0.244098	0.195497	0.220171	0.213651
49930	-39700.599271	-39525.366500	-180.701831	0.256053	0.245820	0.249740	0.248388	0.197313	0.199903	0.235948	0.210994	0.220171	0.222023
49940	-39706.177964	-39529.253086	-182.256085	0.244833	0.259377	0.254312	0.241478	0.200394	0.223721	0.236619	0.210994	0.220171	0.222023
49950	-39706.981052	-39530.030611	-182.203816	0.246406	0.259049	0.254280	0.240265	0.200394	0.223721	0.254316	0.208863	0.220171	0.222023
49960	-39708.436452	-39530.947543	-182.674339	0.251789	0.252195	0.252126	0.243890	0.211078	0.216164	0.257636	0.216005	0.220171	0.222023
49970	-39701.698030	-39524.834908	-182.048552	0.251789	0.252195	0.252126	0.243890	0.211078	0.216164	0.257636	0.216005	0.220171	0.222023
49980	-39697.875614	-39521.129631	-181.812905	0.254860	0.250927	0.249857	0.244356	0.234779	0.216164	0.257636	0.216005	0.220171	0.222023
49990	-39700.470540	-39523.486722	-181.920798	0.255803	0.244131	0.253501	0.246565	0.233989	0.226930	0.240596	0.230677	0.238551	0.222023
50000	-39709.007374	-39531.072959	-182.967347	0.254476	0.266122	0.234810	0.244592	0.200736	0.236330	0.240596	0.230677	0.248406	0.216831
50010	-39705.620212	-39527.596510	-182.967347	0.250527	0.258145	0.244097	0.247231	0.200993	0.236330	0.258226	0.230677	0.248406	0.216802
50020	-39714.547637	-39536.159555	-183.323058	0.252060	0.267065	0.248328	0.232547	0.202727	0.236330	0.258226	0.230677	0.248406	0.216802
50030	-39712.587597	-39534.157387	-183.506548	0.253972	0.269478	0.246478	0.230072	0.202727	0.230100	0.260191	0.229563	0.225512	0.216802
50040	-39711.280306	-39532.703068	-183.713122	0.256046	0.270338	0.238823	0.234793	0.202727	0.230100	0.260191	0.229563	0.213603	0.216802
50050	-39706.783720	-39528.856473	-183.063131	0.261168	0.267173	0.236445	0.235214	0.202727	0.230100	0.260191	0.229563	0.213603	0.216802
50060	-39699.959599	-39523.143899	-181.903123	0.256971	0.266810	0.236349	0.239870	0.202727	0.230100	0.260191	0.229563	0.213603	0.226494
50070	-39712.017009	-39532.597047	-184.405530	0.266217	0.260100	0.235038	0.238645	0.223098	0.230100	0.260191	0.229563	0.213603	0.226494
50080	-39712.501910	-39533.092146	-184.202934	0.257845	0.262318	0.237068	0.242769	0.233568	0.223307	0.239203	0.234419	0.224985	0.266046
50090	-39708.530315	-39531.572808	-181.594343	0.256608	0.265066	0.238983	0.239343	0.233568	0.231952	0.261825	0.234419	0.224985	0.266046
50100	-39714.421202	-39537.164533	-181.893505	0.261078	0.245502	0.246865	0.246555	0.233568	0.231952	0.261825	0.234419	0.224985	0.266046
50110	-39703.374137	-39526.065688	-182.256745	0.261078	0.245502	0.246865	0.246555	0.218066	0.231952	0.261203	0.234419	0.224985	0.219878
50120	-39704.737761	-39527.819560	-181.866496	0.261078	0.245502	0.246865	0.246555	0.218066	0.231952	0.261203	0.234419	0.224985	0.219878
50130	-39703.024314	-39525.435138	-182.437386	0.255661	0.260309	0.248448	0.235582	0.218066	0.238319	0.274853	0.234419	0.224985	0.219878
50140	-39700.273267	-39524.665950	-180.377901	0.256224	0.262227	0.245689	0.235860	0.230788	0.241122	0.274853	0.234419	0.224985	0.219878
50150	-39704.325718	-39528.102253	-181.185599	0.256224	0.262227	0.245689	0.235860	0.198307	0.231406	0.274853	0.234419	0.224985	0.223765
50160	-39706.068316	-39525.525601	-185.504850	0.256224	0.262227	0.245689	0.235860	0.198307	0.231406	0.274853	0.234419	0.224985	0.223765
50170	-39702.688198	-39522.649739	-184.940630	0.259074	0.263190	0.242389	0.235347	0.201068	0.231406	0.274853	0.234419	0.224985	0.232996
50180	-39706.876141	-39526.709268	-185.079878	0.258928	0.263948	0.244442	0.232682	0.201068	0.231406	0.272344	0.237532	0.222216	0.232996
50190	-39708.039754	-39527.002353	-185.977479	0.256616	0.261023	0.239535	0.242826	0.196132	0.238057	0.272344	0.229280	0.222216	0.234119
50200	-39705.170625	-39524.388215	-185.868011	0.256616	0.261023	0.239535	0.242826	0.196132	0.238057	0.240323	0.229280	0.222216	0.237034
50210	-39699.396121	-39520.153215	-184.154852	0.248625	0.257274	0.247289	0.246812	0.231796	0.226405	0.250638	0.235467	0.216433	0.237034
50220	-39698.578467	-39521.543920	-181.851908	0.248625	0.257274	0.247289	0.246812	0.231796	0.226405	0.247533	0.242261	0.231660	0.237034
50230	-39691.620837	-39516.390291	-179.943442	0.252858	0.257339	0.242842	0.246960	0.226638	0.247481	0.269371	0.227194	0.231660	0.235240
50240	-39698.589553	-39523.718956	-179.583493	0.250399	0.257441	0.249642	0.242518	0.226638	0.247481	0.269371	0.227194	0.231660	0.235240
50250	-39699.053304	-39523.806843	-179.959357	0.250255	0.262599	0.249923	0.237223	0.226638	0.247481	0.269371	0.227194	0.231660	0.235240
50260	-39694.800189	-39520.169581	-179.353123	0.257662	0.260290	0.239039	0.243009	0.226638	0.243910	0.267150	0.231060	0.231660	0.235240
50270	-39689.653036	-39516.594430	-177.749700	0.253296	0.259895	0.246926	0.239883	0.226638	0.243910	0.267150	0.237345	0.231660	0.235240
50280	-39696.064308	-39525.576625	-175.041559	0.254587	0.256431	0.246577	0.242405	0.226638	0.249904	0.267150	0.237345	0.242821	0.245529
50290	-39698.505055	-39527.391311	-175.744357	0.259676	0.250876	0.245345	0.244103	0.226638	0.230405	0.267150	0.237345	0.242821	0.249680
50300	-39697.657902	-39527.874097	-174.489327	0.258558	0.254667	0.246927	0.239848	0.226638	0.226077	0.255728	0.238113	0.242821	0.249680
50310	-39694.800346	-39525.048130	-174.489886	0.254057	0.256536	0.246506	0.242901	0.226638	0.226077	0.255728	0.238113	0.236392	0.249680
50320	-39695.615235	-39527.787596	-172.467717	0.254057	0.256536	0.246506	0.242901	0.246156	0.226077	0.255728	0.238113	0.236392	0.249680
50330	-39695.048885	-39528.752061	-171.107841	0.253090	0.249349	0.248861	0.248700	0.227488	0.226979	0.255728	0.241624	0.236392	0.229748
50340	-39697.409872	-39528.947954	-173.389084	0.250106	0.256088	0.245855	0.247951	0.227488	0.226979	0.246315	0.241624	0.222575	0.229748
50350	-39701.903984	-39531.429619	-175.434807	0.253649	0.258386	0.240556	0.247410	0.220832	0.226979	0.246315	0.241624	0.222575	0.229748
50360	-39700.028048	-39529.835285	-175.187193	0.256968	0.256996	0.242732	0.243305	0.220832	0.220182	0.246315	0.241624	0.222575	0.229748
50370	-39706.540934	-39535.599367	-176.045167	0.256968	0.256996	0.242732	0.243305	0.220832	0.224787	0.246346	0.215294	0.220836	0.231347
50380	-39705.481109	-39534.346616	-176.261029	0.255317	0.258731	0.243546	0.242407	0.207492	0.224787	0.240413	0.229980	0.220836	0.231347
50390	-39714.831049	-39544.362357	-175.595227	0.260555	0.247880	0.247644	0.243921	0.207492	0.224787	0.240413	0.229980	0.220836	0.231347
50400	-39723.935386	-39552.847993	-176.155183	0.262773	0.262180	0.244496	0.230551	0.217258	0.224787	0.240413	0.241311	0.211488	0.231347
50410	-39711.097849	-39542.479073	-173.825621	0.259034	0.267804	0.238369	0.234793	0.199250	0.224787	0.240168	0.241311	0.211488	0.221791
50420	-39716.118616	-39545.403579	-175.921882	0.241290	0.268312	0.245195	0.245203	0.199250	0.224787	0.240168	0.241311	0.211488	0.221791
50430	-39717.630344	-39547.909203	-174.927987	0.241290	0.268312	0.245195	0.245203	0.199250	0.224787	0.240168	0.241311	0.211488	0.221791
50440	-39716.185911	-39545.574335	-175.745118	0.241290	0.268312	0.245195	0.245203	0.199250	0.224787	0.239085	0.241311	0.225086	0.223935
50450	-39712.606618	-39540.502546	-177.156231	0.244530	0.270481	0.240853	0.244136	0.217136	0.224787	0.237476	0.241311	0.225086	0.223935
50460	-39706.601010	-39533.724534	-177.928635	0.260493	0.256868	0.232889	0.249750	0.217136	0.224787	0.237476	0.241311	0.225086	0.223935
50470	-39706.591465	-39536.211923	-175.703970	0.257632	0.263513	0.234730	0.244125	0.201628	0.224787	0.241919	0.241311	0.196896	0.208735
50480	-39702.439243	-39529.336305	-178.287243	0.257632	0.263513	0.234730	0.244125	0.201628	0.224787	0.241919	0.215958	0.217971	0.241039
50490	-39711.040579	-39535.111924	-181.030151	0.257632	0.263513	0.234730	0.244125	0.201628	0.243087	0.241919	0.215958	0.224125	0.233146
50500	-39710.556464	-39534.595564	-181.045732	0.254613	0.253936	0.248783	0.242667	0.201628	0.243087	0.245252	0.215958	0.224125	0.233146
50510	-39702.311718	-39529.403959	-178.339469	0.257589	0.256059	0.238144	0.248209	0.197922	0.216233	0.245252	0.217526	0.198485	0.218403
50520	-39704.857457	-39531.056444	-179.232722	0.257589	0.256059	0.238144	0.248209	0.197922	0.216233	0.245252	0.217526	0.198485	0.218403
50530	-39705.821155	-39530.927767	-180.509942	0.252509	0.259972	0.237796	0.249723	0.197922	0.216233	0.211733	0.214076	0.198485	0.218403
50540	-39710.829181	-39537.594856	-178.565774	0.252509	0.259972	0.237796	0.249723	0.204633	0.216233	0.211733	0.235655	0.221161	0.224458
50550	-39711.131881	-39537.377793	-179.077190	0.256354	0.249262	0.240067	0.254318	0.192557	0.231374	0.211733	0.231221	0.221161	0.227497
50560	-39706.242409	-39533.235290	-178.470247	0.257493	0.251361	0.244794	0.246351	0.192557	0.238470	0.212858	0.215082	0.229212	0.199358
50570	-39710.470561	-39536.157828	-179.775861	0.263987	0.254577	0.238568	0.242868	0.192557	0.238470	0.212858	0.215082	0.229212	0.199358
50580	-39696.202574	-39522.920161	-179.158722	0.263987	0.254577	0.238568	0.242868	0.192557	0.204462	0.212858	0.205871	0.189795	0.199358
50590	-39698.596224	-39528.571948	-176.117309	0.263043	0.250841	0.243421	0.242695	0.192557	0.204462	0.212858	0.190569	0.174712	0.186398
50600	-39695.565589	-39525.595451	-176.238210	0.257918	0.252704	0.246625	0.242753	0.192557	0.172793	0.200638	0.190569	0.183592	0.186398
50610	-39694.958572	-39527.000349	-174.138710	0.251486	0.252348	0.245617	0.250549	0.194499	0.202847	0.200638	0.176090	0.183592	0.186398
50620	-39693.726647	-39524.037499	-175.892000	0.263623	0.254602	0.237883	0.243892	0.194499	0.183557	0.192706	0.192310	0.183592	0.192927
50630	-39702.031353	-39531.115191	-177.069908	0.260034	0.258989	0.233920	0.247057	0.194499	0.175908	0.210177	0.192310	0.183592	0.192927
50640	-39705.141078	-39528.349555	-182.988194	0.251687	0.257946	0.242255	0.248112	0.162855	0.198967	0.210177	0.192310	0.183592	0.192927
50650	-39704.217915	-39527.593528	-182.895702	0.255974	0.252402	0.248186	0.243438	0.162855	0.198967	0.198982	0.192310	0.183592	0.189194
50660	-39705.637623	-39528.805254	-183.429218	0.259555	0.250965	0.245905	0.243575	0.162855	0.163340	0.198982	0.162830	0.183592	0.189194
50670	-39707.920784	-39530.371323	-184.120930	0.252009	0.257205	0.248352	0.242435	0.176873	0.163340	0.192480	0.163172	0.183592	0.186411
50680	-39708.519622	-39531.722888	-183.254319	0.252009	0.257205	0.248352	0.242435	0.176873	0.168465	0.209105	0.163172	0.183592	0.187439
50690	-39709.493772	-39533.199600	-182.874243	0.255278	0.261524	0.241639	0.241559	0.176873	0.168465	0.209105	0.163172	0.159095	0.187439
50700	-39708.940897	-39536.150006	-179.318749	0.269927	0.252016	0.241252	0.236805	0.167904	0.162067	0.203350	0.183491	0.170340	0.187439
50710	-39707.946643	-39534.268921	-180.249183	0.269927	0.252016	0.241252	0.236805	0.167904	0.177219	0.170993	0.188677	0.168996	0.192081
50720	-39701.575513	-39529.544175	-178.569821	0.259882	0.252422	0.238353	0.249343	0.167904	0.177219	0.170993	0.188677	0.168996	0.198677
50730	-39695.344249	-39522.729007	-179.180163	0.259882	0.252422	0.238353	0.249343	0.167964	0.171814	0.187227	0.188677	0.173993	0.177505
50740	-39694.966400	-39521.063476	-180.249337	0.259882	0.252422	0.238353	0.249343	0.175056	0.198415	0.187227	0.187899	0.184779	0.177505
50750	-39693.915272	-39518.902519	-181.405030	0.259882	0.252422	0.238353	0.249343	0.175056	0.182750	0.187227	0.188196	0.190974	0.177505
50760	-39694.249456	-39517.418916	-183.222817	0.256015	0.248610	0.241506	0.253869	0.175056	0.182750	0.187227	0.188196	0.190974	0.177505
50770	-39691.465544	-39517.481109	-180.428437	0.257529	0.251826	0.240665	0.249980	0.175056	0.182750	0.187227	0.188196	0.190974	0.167160
50780	-39696.072155	-39522.093751	-180.274412	0.257529	0.251826	0.240665	0.249980	0.181751	0.213514	0.187227	0.188196	0.183113	0.167160
50790	-39696.385286	-39523.414704	-179.266590	0.260423	0.248680	0.245006	0.245891	0.181751	0.213514	0.187227	0.188196	0.183113	0.167160
50800	-39702.186892	-39527.533024	-180.947817	0.254313	0.246819	0.246593	0.252275	0.181751	0.213514	0.187227	0.182598	0.183113	0.173170
50810	-39695.312227	-39523.109366	-178.460508	0.252611	0.254072	0.246071	0.247246	0.181751	0.203565	0.201676	0.185358	0.183113	0.173170
50820	-39696.838757	-39523.723551	-179.372852	0.255104	0.253043	0.244012	0.247841	0.181751	0.203565	0.201676	0.185358	0.183113	0.173170
50830	-39693.069579	-39519.551305	-179.775920	0.255104	0.253043	0.244012	0.247841	0.181751	0.203565	0.201676	0.185358	0.183113	0.173170
50840	-39693.225272	-39520.012795	-179.390426	0.249724	0.258397	0.238719	0.253160	0.181751	0.203565	0.201676	0.185358	0.192300	0.179922
50850	-39702.324360	-39529.203236	-179.342558	0.252766	0.251950	0.250464	0.244820	0.181751	0.203565	0.201676	0.176661	0.192300	0.179922
50860	-39700.548234	-39527.521511	-179.343992	0.254386	0.260461	0.243574	0.241579	0.169081	0.197155	0.201676	0.176575	0.192300	0.179922
50870	-39698.715535	-39524.376930	-180.749522	0.256142	0.256493	0.243520	0.243846	0.169081	0.197155	0.201676	0.171954	0.178192	0.179922
50880	-39701.304287	-39527.577689	-180.137516	0.254875	0.266033	0.241184	0.237907	0.169081	0.197155	0.201676	0.171954	0.178192	0.179922
50890	-39706.556003	-39531.240436	-181.626513	0.253282	0.264230	0.229630	0.252858	0.169081	0.217149	0.201676	0.171954	0.178192	0.179922
50900	-39701.947864	-39527.866176	-180.562179	0.253282	0.264230	0.229630	0.252858	0.169081	0.176534	0.201676	0.186086	0.178192	0.172496
50910	-39706.544425	-39533.209799	-179.815116	0.242501	0.266166	0.232920	0.258413	0.169081	0.176534	0.201676	0.186086	0.178192	0.172496
50920	-39701.304942	-39528.122123	-179.815116	0.241234	0.263948	0.238457	0.256361	0.169081	0.176432	0.201676	0.180274	0.153745	0.172496
50930	-39704.975741	-39528.468793	-183.227770	0.241234	0.263948	0.238457	0.256361	0.169081	0.176432	0.183971	0.180274	0.153745	0.172496
50940	-39704.022856	-39528.334237	-182.410402	0.241234	0.263948	0.238457	0.256361	0.169081	0.176432	0.183971	0.180274	0.153553	0.172496
50950	-39691.952377	-39515.465501	-183.208660	0.257031	0.257744	0.243106	0.242119	0.169081	0.176432	0.183971	0.180274	0.153553	0.172496
50960	-39694.054977	-39518.174797	-182.601964	0.257031	0.257744	0.243106	0.242119	0.169081	0.176432	0.183971	0.180274	0.153553	0.172496
50970	-39695.036957	-39519.655094	-182.047166	0.257031	0.257744	0.243106	0.242119	0.167117	0.179435	0.183971	0.180274	0.158664	0.177641
50980	-39699.507827	-39524.068765	-182.047166	0.251824	0.262430	0.231658	0.254088	0.173656	0.179435	0.180871	0.187740	0.164373	0.172466
50990	-39702.941833	-39526.580438	-182.727520	0.251824	0.262430	0.231658	0.254088	0.173193	0.176172	0.201124	0.187740	0.167894	0.200815
51000	-39703.953867	-39525.600116	-184.627894	0.251824	0.262430	0.231658	0.254088	0.173193	0.182202	0.197006	0.187740	0.194306	0.190887
51010	-39699.500448	-39520.476212	-185.506467	0.252241	0.255195	0.240182	0.252382	0.186293	0.168717	0.186249	0.187740	0.163831	0.190887
