Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
44140	-35162.310213	-34989.710012	-180.254531	0.264879	0.244999	0.252523	0.237598	0.144616	0.160902	0.128132	0.143898	0.143055	0.147630
44150	-35157.032614	-34982.069528	-182.634783	0.251568	0.253545	0.246636	0.248250	0.141142	0.160902	0.128132	0.143898	0.143055	0.147630
44160	-35154.891718	-34982.121955	-180.451706	0.247000	0.252773	0.252366	0.247862	0.141142	0.158704	0.128132	0.139060	0.148042	0.147630
44170	-35156.568304	-34986.263740	-177.986507	0.266370	0.250648	0.246997	0.235985	0.141142	0.158704	0.128132	0.139060	0.148042	0.147630
44180	-35149.626853	-34980.528698	-176.752876	0.261245	0.250427	0.247056	0.241272	0.141142	0.158704	0.128132	0.139060	0.148042	0.153074
44190	-35149.545294	-34980.923242	-176.255021	0.261245	0.250427	0.247056	0.241272	0.141142	0.158704	0.128132	0.143410	0.148042	0.153074
44200	-35151.243308	-34980.110325	-178.719043	0.261245	0.250427	0.247056	0.241272	0.150524	0.158704	0.128132	0.143410	0.148042	0.153074
44210	-35142.791557	-34971.907311	-178.514429	0.252022	0.245970	0.248847	0.253162	0.150524	0.149879	0.128132	0.143410	0.148042	0.153074
44220	-35142.325773	-34972.129877	-177.822855	0.261814	0.245578	0.246208	0.246400	0.150524	0.150524	0.128132	0.143410	0.148042	0.153074
44230	-35143.654887	-34973.417408	-177.859684	0.261814	0.245578	0.246208	0.246400	0.150524	0.146363	0.128132	0.157312	0.137318	0.155009
44240	-35140.258389	-34972.226385	-175.674879	0.261814	0.245578	0.246208	0.246400	0.151273	0.146363	0.126741	0.137771	0.142186	0.166191
44250	-35142.404460	-34974.416830	-175.628254	0.257726	0.246664	0.259353	0.236257	0.151273	0.152976	0.121733	0.136616	0.142186	0.166191
44260	-35140.507959	-34974.340113	-173.867646	0.255038	0.249514	0.244713	0.250734	0.151273	0.143478	0.121733	0.136616	0.153840	0.152198
44270	-35138.546108	-34973.166701	-173.021888	0.244814	0.247481	0.253606	0.254100	0.151273	0.143478	0.121733	0.150091	0.151829	0.152198
44280	-35144.047325	-34978.398032	-173.075933	0.244814	0.247481	0.253606	0.254100	0.168723	0.174208	0.121733	0.145079	0.151829	0.152198
44290	-35140.877411	-34976.021773	-172.245893	0.248717	0.240736	0.253994	0.256553	0.168723	0.174208	0.121733	0.145079	0.159106	0.152198
44300	-35142.321893	-34977.183095	-172.529053	0.250497	0.251114	0.248115	0.250273	0.168723	0.174208	0.121733	0.145079	0.159106	0.152198
44310	-35141.277194	-34975.995604	-172.884456	0.250497	0.251114	0.248115	0.250273	0.141372	0.173233	0.121733	0.141243	0.148746	0.152198
44320	-35136.535825	-34971.498272	-172.471909	0.250497	0.251114	0.248115	0.250273	0.156693	0.169947	0.139343	0.141243	0.152803	0.152198
44330	-35138.381074	-34972.894732	-172.920698	0.246738	0.250430	0.256181	0.246651	0.156693	0.169947	0.139343	0.141243	0.152803	0.152198
44340	-35141.477919	-34973.396456	-175.516709	0.254052	0.250132	0.254865	0.240951	0.149017	0.169947	0.139343	0.148741	0.152803	0.152198
44350	-35139.597579	-34970.387882	-176.693643	0.254052	0.250132	0.254865	0.240951	0.149017	0.160264	0.139343	0.148741	0.152640	0.152304
44360	-35139.396220	-34971.646648	-175.233519	0.254052	0.250132	0.254865	0.240951	0.149017	0.160264	0.139343	0.148741	0.152640	0.152304
44370	-35137.737499	-34970.089647	-175.173904	0.254052	0.250132	0.254865	0.240951	0.149017	0.160264	0.139343	0.140320	0.152640	0.152304
44380	-35142.680011	-34975.372991	-175.257147	0.253932	0.243717	0.255894	0.246457	0.146168	0.123536	0.123575	0.133885	0.152640	0.129270
44390	-35138.724163	-34973.539211	-173.045632	0.253932	0.243717	0.255894	0.246457	0.146168	0.141425	0.123575	0.133885	0.152640	0.129270
44400	-35143.978803	-34977.943934	-173.964032	0.265520	0.234328	0.257611	0.242541	0.146168	0.126197	0.126913	0.134676	0.152640	0.126673
44410	-35143.392678	-34978.835273	-172.704879	0.265289	0.239175	0.250884	0.244652	0.123882	0.126197	0.105537	0.134676	0.152640	0.126673
44420	-35142.353944	-34977.472476	-173.028942	0.258805	0.238928	0.264150	0.238116	0.123882	0.126197	0.105537	0.134676	0.152640	0.126673
44430	-35141.076932	-34975.407337	-173.817069	0.265410	0.237452	0.255067	0.242072	0.123882	0.126197	0.105537	0.134676	0.152640	0.126673
44440	-35142.240050	-34973.731656	-176.237329	0.262739	0.252665	0.248898	0.235699	0.123882	0.153599	0.132602	0.142769	0.152640	0.147820
44450	-35136.330842	-34968.901277	-175.134761	0.251478	0.255384	0.255245	0.237894	0.142400	0.152147	0.132602	0.142769	0.140321	0.147820
44460	-35143.078802	-34975.549379	-175.234619	0.262087	0.250892	0.251327	0.235694	0.142400	0.152147	0.132602	0.142769	0.140321	0.147820
44470	-35149.134937	-34979.885852	-177.004682	0.262087	0.250892	0.251327	0.235694	0.146499	0.152147	0.128341	0.142769	0.140321	0.137903
44480	-35152.784759	-34981.777934	-178.762421	0.263144	0.244451	0.247953	0.244452	0.146499	0.152147	0.128341	0.142769	0.140321	0.137903
44490	-35156.678110	-34988.076365	-176.357342	0.264085	0.241568	0.246022	0.248325	0.146499	0.152147	0.128341	0.142769	0.140321	0.137903
44500	-35152.368488	-34983.243026	-176.923648	0.255433	0.247336	0.258663	0.238567	0.146014	0.144652	0.133801	0.142769	0.134323	0.137903
44510	-35157.182439	-34985.328179	-179.652446	0.255433	0.247336	0.258663	0.238567	0.146014	0.144652	0.133801	0.142769	0.134323	0.137903
44520	-35162.132998	-34990.220955	-179.652446	0.248492	0.254206	0.253403	0.243899	0.146014	0.144652	0.142225	0.145902	0.134323	0.137903
44530	-35155.998402	-34985.463888	-178.055825	0.248043	0.252732	0.249035	0.250190	0.152251	0.166188	0.142225	0.145902	0.145036	0.143235
44540	-35156.660487	-34986.275782	-177.906016	0.253663	0.252198	0.247634	0.246505	0.152251	0.166188	0.142225	0.145902	0.145036	0.143235
44550	-35154.051900	-34982.886360	-178.686851	0.253663	0.252198	0.247634	0.246505	0.152251	0.166188	0.142225	0.145902	0.145036	0.143235
44560	-35154.764569	-34983.832348	-178.515754	0.251952	0.250564	0.246886	0.250598	0.152251	0.149536	0.142225	0.145902	0.145036	0.147442
44570	-35148.328210	-34978.622384	-177.289359	0.254543	0.245211	0.259200	0.241045	0.152251	0.149536	0.142225	0.145902	0.145036	0.147442
44580	-35148.652290	-34980.022028	-176.213796	0.247811	0.247462	0.254917	0.249810	0.152251	0.149536	0.142225	0.145902	0.145036	0.147442
44590	-35149.510805	-34979.850206	-177.173562	0.253197	0.249510	0.247390	0.249903	0.152251	0.151363	0.142225	0.158189	0.145036	0.147442
44600	-35149.808089	-34981.232954	-176.122699	0.261482	0.250276	0.246439	0.241803	0.152251	0.151363	0.135305	0.158189	0.145036	0.147442
44610	-35147.622870	-34979.816334	-175.182954	0.257729	0.250177	0.246675	0.245419	0.146559	0.161179	0.137269	0.158189	0.157443	0.163177
44620	-35148.545905	-34980.908662	-174.906262	0.257729	0.250177	0.246675	0.245419	0.151385	0.162816	0.137269	0.158189	0.155906	0.179730
44630	-35149.029856	-34980.633069	-175.661521	0.257713	0.249998	0.243018	0.249271	0.151385	0.162816	0.140264	0.158189	0.155906	0.177592
44640	-35152.610547	-34982.338347	-177.536934	0.257713	0.249998	0.243018	0.249271	0.151385	0.162816	0.140264	0.158189	0.155906	0.177592
44650	-35151.005089	-34982.220234	-176.049589	0.257713	0.249998	0.243018	0.249271	0.151385	0.162816	0.140264	0.158189	0.155906	0.177592
44660	-35149.959175	-34980.694523	-176.465138	0.257713	0.249998	0.243018	0.249271	0.155834	0.162816	0.140264	0.166589	0.155906	0.177592
44670	-35148.291521	-34978.036600	-177.483878	0.249115	0.245166	0.254428	0.251291	0.155834	0.162816	0.140264	0.166589	0.150212	0.177592
44680	-35148.830362	-34978.064604	-177.837758	0.249115	0.245166	0.254428	0.251291	0.165351	0.168464	0.140264	0.166589	0.166438	0.177592
44690	-35150.078384	-34981.262323	-175.750480	0.249115	0.245166	0.254428	0.251291	0.169611	0.184341	0.154690	0.166589	0.166438	0.170545
44700	-35149.231448	-34980.487218	-175.781013	0.255148	0.241194	0.251669	0.251989	0.169611	0.163868	0.154690	0.166589	0.166438	0.170545
44710	-35148.487066	-34981.761203	-173.754574	0.255148	0.241194	0.251669	0.251989	0.169611	0.163868	0.154690	0.166817	0.166438	0.171932
44720	-35145.606767	-34978.408093	-174.142204	0.255148	0.241194	0.251669	0.251989	0.173283	0.170674	0.154690	0.172964	0.166438	0.172343
44730	-35148.945808	-34981.853349	-174.065006	0.251601	0.239735	0.249718	0.258946	0.173283	0.170674	0.139614	0.172964	0.172424	0.175631
44740	-35147.743339	-34980.131635	-174.571272	0.263367	0.241579	0.256282	0.238771	0.173283	0.170674	0.139614	0.175560	0.172424	0.175631
44750	-35147.038156	-34977.141313	-176.900058	0.265061	0.238657	0.248523	0.247759	0.165782	0.170674	0.139614	0.175560	0.171195	0.175631
44760	-35149.959261	-34977.919498	-179.338284	0.265061	0.238657	0.248523	0.247759	0.151754	0.154834	0.139614	0.149885	0.170943	0.172365
44770	-35154.211185	-34981.830773	-179.316954	0.264870	0.237140	0.250260	0.247730	0.192020	0.154834	0.139614	0.182016	0.170943	0.172365
44780	-35148.856512	-34978.034555	-177.921252	0.259495	0.250809	0.248044	0.241652	0.154086	0.154834	0.139614	0.177284	0.181057	0.172365
44790	-35149.189861	-34977.247414	-179.041743	0.259495	0.250809	0.248044	0.241652	0.154086	0.154834	0.139614	0.177284	0.181057	0.172365
44800	-35141.115253	-34971.409304	-176.760431	0.259857	0.241252	0.253870	0.245021	0.160201	0.154834	0.153265	0.177284	0.170253	0.172365
44810	-35155.094553	-34983.013600	-178.823321	0.263922	0.238237	0.241826	0.256015	0.167041	0.196112	0.153265	0.177284	0.175978	0.180945
44820	-35149.696615	-34977.118380	-179.320602	0.266112	0.245474	0.251585	0.236828	0.167041	0.196112	0.153265	0.177284	0.175978	0.180945
44830	-35146.859452	-34975.960854	-177.817068	0.266112	0.245474	0.251585	0.236828	0.167041	0.165971	0.153265	0.178253	0.175978	0.174896
44840	-35150.845542	-34977.775882	-179.851975	0.264323	0.248341	0.250350	0.236986	0.167041	0.165971	0.157463	0.178253	0.175978	0.197930
44850	-35150.372406	-34977.020358	-180.306299	0.256704	0.252021	0.251280	0.239995	0.167041	0.178252	0.157463	0.178253	0.168690	0.158549
44860	-35149.773486	-34975.841868	-180.998178	0.260185	0.240702	0.250760	0.248352	0.170281	0.168486	0.148805	0.178253	0.161413	0.158549
44870	-35146.388779	-34974.633347	-178.821991	0.252888	0.247194	0.248774	0.251144	0.170281	0.168486	0.148805	0.178253	0.161413	0.158549
44880	-35142.949673	-34970.552529	-179.554377	0.252888	0.247194	0.248774	0.251144	0.170281	0.168486	0.145305	0.163618	0.161413	0.158549
44890	-35144.999781	-34972.177055	-179.979959	0.260208	0.247533	0.244671	0.247589	0.170281	0.168486	0.145305	0.163618	0.161413	0.158549
44900	-35150.970473	-34977.513037	-180.582855	0.257086	0.248204	0.242900	0.251810	0.170281	0.168486	0.143079	0.173084	0.150965	0.168120
44910	-35152.074810	-34981.936024	-177.345154	0.257086	0.248204	0.242900	0.251810	0.159587	0.168486	0.137584	0.173084	0.150965	0.168120
44920	-35146.449786	-34976.414426	-177.289234	0.257365	0.238340	0.249282	0.255013	0.169621	0.168486	0.143765	0.160333	0.150965	0.155154
44930	-35144.907498	-34975.258771	-177.152090	0.250432	0.241209	0.253905	0.254455	0.169621	0.142639	0.130474	0.149380	0.151157	0.155154
44940	-35144.424826	-34976.445039	-175.340695	0.250432	0.241209	0.253905	0.254455	0.169621	0.159155	0.130474	0.161356	0.151157	0.155154
44950	-35146.894674	-34979.211611	-175.043972	0.259582	0.238097	0.258915	0.243406	0.169621	0.159155	0.130474	0.161356	0.151157	0.155154
44960	-35146.392566	-34976.176765	-177.757655	0.259582	0.238097	0.258915	0.243406	0.141640	0.152289	0.130474	0.161356	0.149816	0.155154
44970	-35144.484124	-34974.016567	-177.909327	0.250266	0.246739	0.257199	0.245796	0.156792	0.152289	0.137167	0.161356	0.149816	0.153325
44980	-35147.647845	-34975.822674	-179.209848	0.250266	0.246739	0.257199	0.245796	0.156792	0.158431	0.137167	0.161356	0.151918	0.156499
44990	-35150.567432	-34977.756559	-180.269192	0.257165	0.245441	0.249407	0.247987	0.156792	0.150282	0.125704	0.161356	0.151918	0.161383
45000	-35153.795093	-34981.373862	-180.011963	0.257165	0.245441	0.249407	0.247987	0.146086	0.150282	0.129384	0.148261	0.151918	0.155022
45010	-35154.332763	-34981.924819	-179.998676	0.262559	0.239660	0.254734	0.243047	0.146086	0.150282	0.129384	0.148261	0.151918	0.155022
45020	-35153.102744	-34978.234175	-182.478588	0.264952	0.246903	0.248397	0.239748	0.139074	0.149264	0.129384	0.152433	0.151918	0.155022
45030	-35159.228726	-34983.742353	-183.125813	0.257793	0.239899	0.253287	0.249021	0.139074	0.149264	0.129384	0.153771	0.151918	0.147799
45040	-35162.456932	-34987.167573	-182.959348	0.257793	0.239899	0.253287	0.249021	0.135519	0.149264	0.129384	0.142692	0.151918	0.156324
45050	-35158.698266	-34981.661515	-184.706741	0.258268	0.252261	0.250078	0.239393	0.135519	0.149264	0.129384	0.142692	0.151918	0.156324
45060	-35154.913405	-34976.761614	-185.732833	0.254978	0.249450	0.250611	0.244961	0.157756	0.149264	0.129384	0.142692	0.147471	0.156324
45070	-35156.520080	-34980.651167	-183.508146	0.254978	0.249450	0.250611	0.244961	0.147512	0.139316	0.129384	0.154830	0.142660	0.157551
45080	-35153.458885	-34977.938626	-183.238462	0.254978	0.249450	0.250611	0.244961	0.147512	0.139316	0.129384	0.139036	0.142660	0.157551
45090	-35146.331480	-34972.030821	-181.912535	0.254978	0.249450	0.250611	0.244961	0.142906	0.152026	0.129384	0.150261	0.144596	0.157551
45100	-35143.216602	-34969.810185	-181.049195	0.258901	0.248726	0.251862	0.240510	0.142906	0.144028	0.129384	0.150261	0.144596	0.159368
45110	-35145.567491	-34971.529453	-181.700167	0.258901	0.248726	0.251862	0.240510	0.142906	0.140158	0.129384	0.150261	0.144596	0.159368
45120	-35144.207381	-34970.548809	-181.384223	0.258901	0.248726	0.251862	0.240510	0.142906	0.139225	0.129384	0.137387	0.145699	0.159368
45130	-35148.998823	-34975.447535	-181.319573	0.249849	0.243816	0.256512	0.249823	0.151575	0.151058	0.129384	0.137387	0.145699	0.130338
45140	-35148.731913	-34975.372595	-181.026440	0.249849	0.243816	0.256512	0.249823	0.151575	0.154700	0.134276	0.133465	0.145699	0.145959
45150	-35148.784820	-34973.545082	-182.861860	0.249849	0.243816	0.256512	0.249823	0.154384	0.147071	0.134276	0.160733	0.132251	0.145959
45160	-35143.072015	-34969.220632	-181.477473	0.249849	0.243816	0.256512	0.249823	0.154384	0.154712	0.134276	0.137122	0.147428	0.145959
45170	-35144.717763	-34970.587449	-181.622010	0.253573	0.244749	0.256714	0.244964	0.157489	0.149035	0.141459	0.137761	0.158268	0.156747
45180	-35145.100589	-34970.916922	-181.595396	0.253573	0.244749	0.256714	0.244964	0.157489	0.149035	0.141459	0.137753	0.158268	0.172748
45190	-35146.331117	-34971.997314	-181.310459	0.253573	0.244749	0.256714	0.244964	0.176291	0.171325	0.141459	0.177165	0.171307	0.166220
45200	-35149.901413	-34974.814838	-182.063231	0.262469	0.232438	0.253521	0.251571	0.176291	0.171325	0.141459	0.177165	0.171307	0.166220
45210	-35147.988286	-34972.808437	-182.047422	0.256811	0.249042	0.243475	0.250673	0.176291	0.182533	0.141459	0.167271	0.171307	0.186722
45220	-35145.732383	-34971.351045	-181.145911	0.255264	0.258126	0.251079	0.235532	0.177416	0.179653	0.163814	0.167271	0.171307	0.186722
45230	-35148.556345	-34973.504135	-181.816783	0.255315	0.258241	0.252870	0.233574	0.177416	0.179653	0.163814	0.167271	0.171307	0.186722
45240	-35147.774284	-34974.098895	-180.439962	0.256462	0.243974	0.253990	0.245574	0.177416	0.179653	0.163814	0.167271	0.171307	0.186722
45250	-35144.924987	-34971.674074	-180.164819	0.256462	0.243974	0.253990	0.245574	0.177416	0.173820	0.148501	0.173132	0.171307	0.172141
45260	-35144.625648	-34970.295056	-181.229927	0.256462	0.243974	0.253990	0.245574	0.177557	0.173820	0.148501	0.175906	0.171307	0.172141
45270	-35150.855032	-34976.698737	-181.229927	0.261886	0.243219	0.260097	0.234798	0.177163	0.160542	0.148501	0.157980	0.164172	0.176014
45280	-35149.663753	-34976.279897	-180.200445	0.261886	0.243219	0.260097	0.234798	0.175244	0.186457	0.154892	0.157980	0.185193	0.176014
45290	-35150.238780	-34973.082537	-183.818183	0.264564	0.236379	0.256301	0.242756	0.175244	0.186457	0.154892	0.188910	0.185193	0.176014
45300	-35153.822839	-34972.173312	-188.339118	0.253830	0.243230	0.255238	0.247702	0.175244	0.186457	0.144714	0.183072	0.185193	0.186500
45310	-35148.972792	-34967.156008	-188.608056	0.257313	0.247621	0.254264	0.240802	0.175244	0.186457	0.152229	0.183072	0.165472	0.178370
45320	-35150.342669	-34968.475228	-188.658713	0.257313	0.247621	0.254264	0.240802	0.175244	0.186457	0.152229	0.183072	0.165472	0.178370
45330	-35150.389552	-34968.976864	-188.203498	0.257313	0.247621	0.254264	0.240802	0.175244	0.186457	0.151449	0.183072	0.165472	0.179243
45340	-35148.103817	-34967.892800	-187.001827	0.252523	0.255242	0.247076	0.245160	0.175244	0.186457	0.151449	0.183072	0.165472	0.179243
45350	-35150.185660	-34969.789032	-187.459815	0.244778	0.248457	0.251258	0.255507	0.175244	0.171954	0.148892	0.161823	0.165472	0.163076
45360	-35147.051003	-34968.625332	-185.533758	0.244778	0.248457	0.251258	0.255507	0.161456	0.171954	0.148892	0.161823	0.165472	0.167884
45370	-35145.580016	-34966.083241	-186.564751	0.250202	0.246834	0.250170	0.252793	0.161456	0.171954	0.155474	0.161823	0.165472	0.169324
45380	-35142.754857	-34964.477956	-185.439918	0.257300	0.244613	0.244764	0.253323	0.161456	0.171954	0.147207	0.161823	0.156644	0.167410
45390	-35146.613013	-34970.288649	-183.464243	0.255445	0.251846	0.240360	0.252348	0.161456	0.161408	0.150351	0.161256	0.149180	0.187472
45400	-35143.188988	-34968.041615	-182.410232	0.249931	0.249377	0.249950	0.250742	0.161456	0.161408	0.129382	0.161256	0.149180	0.183845
45410	-35143.709292	-34968.112816	-182.983794	0.252430	0.246506	0.257427	0.243637	0.161456	0.169687	0.129382	0.163192	0.147740	0.150179
45420	-35141.052202	-34965.126149	-183.164615	0.252430	0.246506	0.257427	0.243637	0.167215	0.169687	0.147438	0.163192	0.148267	0.155587
45430	-35140.941558	-34965.241877	-182.834854	0.251338	0.245169	0.251248	0.252245	0.167215	0.169687	0.144574	0.163192	0.171809	0.155587
45440	-35147.233856	-34974.225286	-180.118405	0.259628	0.250126	0.244194	0.246052	0.160796	0.157570	0.144574	0.163192	0.171809	0.179190
45450	-35147.842197	-34974.226593	-180.833292	0.262339	0.244592	0.243477	0.249592	0.160796	0.155772	0.144540	0.163192	0.152071	0.179190
45460	-35151.571690	-34977.707332	-180.873675	0.262339	0.244592	0.243477	0.249592	0.160796	0.175783	0.144540	0.187126	0.152071	0.176919
45470	-35152.815400	-34977.731325	-182.175962	0.259443	0.246792	0.245793	0.247973	0.160796	0.172811	0.144540	0.162405	0.163775	0.176395
45480	-35150.852709	-34978.734118	-179.216762	0.259443	0.246792	0.245793	0.247973	0.157123	0.162144	0.151846	0.168181	0.163775	0.176395
45490	-35146.585766	-34974.896317	-178.754971	0.263457	0.243125	0.253036	0.240382	0.157123	0.172791	0.144322	0.171588	0.163775	0.176395
45500	-35145.963003	-34974.941709	-178.086815	0.263457	0.243125	0.253036	0.240382	0.157123	0.172791	0.144322	0.171588	0.163775	0.176395
45510	-35154.145896	-34980.517159	-180.662559	0.263457	0.243125	0.253036	0.240382	0.157123	0.172791	0.144322	0.171588	0.163775	0.182735
45520	-35158.965027	-34987.518438	-178.425191	0.252942	0.258833	0.248560	0.239665	0.157123	0.172791	0.144322	0.182633	0.163775	0.182735
45530	-35150.900607	-34977.489916	-180.335149	0.253507	0.246215	0.252553	0.247725	0.157123	0.172791	0.144322	0.182633	0.174603	0.182735
45540	-35151.727302	-34978.578851	-180.395087	0.254991	0.240169	0.253633	0.251207	0.157123	0.171514	0.144322	0.167352	0.145506	0.163954
