Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
21630	-32110.76	-32038.14	-72.61964	0.173535	0.171937	0.166308	0.15818	0.156896	0.173144	0.239901	0.248678	0.254123	0.257298
21640	-32103.78	-32030.77	-73.00668	0.166148	0.165445	0.166189	0.166221	0.167372	0.168624	0.239836	0.24861	0.25414	0.257415
21650	-32107.28	-32034.33	-72.95344	0.155032	0.167915	0.168423	0.17229	0.170093	0.166247	0.242217	0.247225	0.257276	0.253282
21660	-32109.6	-32036.21	-73.39202	0.170321	0.173218	0.169611	0.156584	0.161204	0.169062	0.232819	0.25191	0.262074	0.253197
21670	-32108	-32034.72	-73.28456	0.167468	0.1713	0.173811	0.161821	0.15095	0.174651	0.237999	0.250704	0.253487	0.25781
21680	-32113.15	-32040.22	-72.92272	0.159827	0.171473	0.166895	0.172142	0.158492	0.171171	0.236233	0.254128	0.248488	0.261151
21690	-32107.52	-32035.09	-72.42526	0.170069	0.170733	0.171893	0.163616	0.156692	0.166998	0.235013	0.248813	0.254965	0.261209
21700	-32113.25	-32039.36	-73.89007	0.168623	0.165856	0.178138	0.15454	0.155402	0.177441	0.227194	0.255575	0.26151	0.255721
21710	-32110.09	-32036.91	-73.17936	0.172603	0.165286	0.165858	0.160327	0.16913	0.166796	0.227236	0.252312	0.255637	0.264815
21720	-32107.96	-32033.73	-74.22577	0.174742	0.147077	0.168125	0.171746	0.170023	0.168286	0.243431	0.252991	0.256325	0.247253
21730	-32103.78	-32029.91	-73.87384	0.162572	0.168421	0.173287	0.165062	0.157342	0.173315	0.237981	0.248938	0.262167	0.250913
21740	-32112.67	-32039.97	-72.69393	0.169827	0.1627	0.168839	0.170995	0.156257	0.171381	0.237522	0.2523	0.262046	0.248132
21750	-32110.47	-32037.79	-72.6824	0.171358	0.158488	0.169446	0.168038	0.174441	0.158229	0.241167	0.236811	0.264886	0.257136
21760	-32109.8	-32036.48	-73.32199	0.170536	0.157587	0.173689	0.169948	0.163523	0.164716	0.235123	0.24884	0.258021	0.258016
21770	-32119.34	-32045.55	-73.78349	0.158126	0.166318	0.180298	0.165787	0.165365	0.164106	0.229216	0.254214	0.257695	0.258875
21780	-32115.41	-32041.95	-73.45899	0.162297	0.158758	0.180812	0.163595	0.166644	0.167894	0.241464	0.249723	0.261795	0.247018
21790	-32120.8	-32048.13	-72.66466	0.165312	0.168996	0.173288	0.159032	0.160207	0.173165	0.230812	0.247745	0.253943	0.2675
21800	-32107.67	-32035.31	-72.36208	0.178142	0.170328	0.171992	0.159752	0.162527	0.157259	0.231735	0.248736	0.261226	0.258302
21810	-32108.76	-32035.56	-73.20183	0.169553	0.170617	0.178816	0.158133	0.152956	0.169925	0.236097	0.255017	0.255275	0.253611
21820	-32105.79	-32032.32	-73.4752	0.165327	0.168107	0.181918	0.159505	0.15812	0.167022	0.231957	0.258196	0.256572	0.253275
21830	-32109.54	-32036.01	-73.52546	0.166398	0.176414	0.168905	0.160418	0.158281	0.169583	0.239685	0.254265	0.252304	0.253746
21840	-32107.52	-32035.7	-71.81433	0.163332	0.16598	0.169842	0.167537	0.165734	0.167575	0.228634	0.250158	0.264321	0.256887
21850	-32111.94	-32040.07	-71.86691	0.161959	0.163643	0.172343	0.16067	0.175937	0.165447	0.234953	0.250309	0.26046	0.254278
21860	-32112.94	-32040.67	-72.27316	0.163374	0.171914	0.173849	0.162074	0.161999	0.16679	0.23834	0.250875	0.255931	0.254854
21870	-32112.16	-32039.88	-72.27927	0.168298	0.162414	0.172456	0.169983	0.161395	0.165453	0.235944	0.251714	0.253239	0.259103
21880	-32115.56	-32043.54	-72.01936	0.179714	0.160574	0.170502	0.168057	0.163668	0.157485	0.228253	0.243508	0.262347	0.265892
21890	-32113.99	-32044.05	-69.93945	0.166879	0.167125	0.171746	0.175011	0.159581	0.159658	0.232649	0.250024	0.261494	0.255833
21900	-32115.71	-32045.28	-70.42471	0.169424	0.159675	0.175479	0.172367	0.159507	0.163549	0.233896	0.251364	0.262895	0.251845
21910	-32109.48	-32038.74	-70.7306	0.171918	0.158771	0.168255	0.174904	0.161856	0.164296	0.242003	0.242709	0.263533	0.251755
21920	-32113.46	-32042.06	-71.40164	0.168192	0.160494	0.157126	0.174265	0.160898	0.179025	0.242737	0.248878	0.258349	0.250036
21930	-32104.48	-32033.15	-71.33433	0.164346	0.156511	0.168417	0.167152	0.171858	0.171717	0.243794	0.241393	0.260672	0.254141
21940	-32105.79	-32035.15	-70.63611	0.17893	0.167228	0.176436	0.15673	0.159685	0.160991	0.22838	0.252843	0.273037	0.24574
21950	-32102.93	-32032.28	-70.65263	0.159484	0.16991	0.173068	0.175266	0.154869	0.167402	0.243009	0.244505	0.253806	0.25868
21960	-32107.23	-32036.64	-70.5958	0.177781	0.161753	0.165845	0.172492	0.157375	0.164753	0.233969	0.247385	0.254216	0.26443
21970	-32109.7	-32038.63	-71.07129	0.170799	0.169254	0.168542	0.170742	0.16321	0.157452	0.24346	0.24559	0.253052	0.257899
21980	-32118.74	-32047.48	-71.26224	0.173697	0.162647	0.172593	0.16773	0.157805	0.165527	0.226637	0.243982	0.254624	0.274757
21990	-32113.11	-32041.9	-71.20989	0.168543	0.170691	0.172341	0.167485	0.157575	0.163365	0.227325	0.246581	0.257067	0.269028
22000	-32113.28	-32043.21	-70.06608	0.180136	0.171462	0.167446	0.164469	0.15994	0.156547	0.22678	0.245517	0.258237	0.269466
22010	-32113.57	-32043.38	-70.18551	0.169318	0.153254	0.174	0.16347	0.164505	0.175453	0.237946	0.247413	0.260688	0.253952
22020	-32117.1	-32046.03	-71.06927	0.177466	0.153964	0.17229	0.162674	0.167776	0.16583	0.244134	0.247846	0.260687	0.247333
22030	-32120.13	-32050.32	-69.81459	0.170941	0.161727	0.170356	0.167786	0.163261	0.165928	0.239363	0.249046	0.25935	0.252241
22040	-32126.24	-32057	-69.23857	0.157225	0.166463	0.175588	0.153971	0.169366	0.177387	0.239978	0.257303	0.253061	0.249658
22050	-32117.53	-32047.21	-70.32268	0.157597	0.164729	0.173207	0.167472	0.160132	0.176863	0.242777	0.258228	0.250423	0.248572
22060	-32113.36	-32042.27	-71.09394	0.166704	0.160183	0.176424	0.172101	0.16064	0.163948	0.240014	0.253568	0.253746	0.252673
22070	-32113.39	-32041.87	-71.51686	0.169877	0.162477	0.176017	0.1721	0.15781	0.161719	0.232034	0.254691	0.257415	0.25586
22080	-32115.09	-32043.22	-71.8682	0.176931	0.164879	0.167531	0.162323	0.166032	0.162304	0.240628	0.253163	0.258901	0.247309
22090	-32109.97	-32037.3	-72.67603	0.171932	0.163959	0.168093	0.170348	0.161507	0.164161	0.237085	0.246934	0.256887	0.259093
22100	-32112.37	-32040.71	-71.66886	0.16528	0.158978	0.171218	0.180328	0.157267	0.16693	0.240099	0.243957	0.255962	0.259982
22110	-32120.7	-32046.82	-73.88385	0.1642	0.164343	0.171255	0.167054	0.163473	0.169674	0.242211	0.247201	0.250545	0.260043
22120	-32113.49	-32040.25	-73.23806	0.16052	0.16901	0.175748	0.165332	0.163524	0.165866	0.23243	0.255912	0.255178	0.256479
22130	-32112.9	-32040.25	-72.64903	0.174007	0.159851	0.174905	0.159362	0.164757	0.167117	0.239519	0.250536	0.255077	0.254868
22140	-32113.01	-32041.41	-71.59198	0.16456	0.164597	0.173409	0.15933	0.163349	0.174755	0.231736	0.254476	0.259089	0.254699
22150	-32118.22	-32047.41	-70.80685	0.170119	0.169165	0.172069	0.17095	0.150817	0.166879	0.231791	0.251039	0.263694	0.253476
22160	-32122.16	-32050.98	-71.17625	0.166959	0.157815	0.174201	0.167695	0.155109	0.178221	0.239511	0.259401	0.254382	0.246706
22170	-32122.52	-32050.41	-72.10812	0.16663	0.172823	0.17324	0.163307	0.160622	0.163378	0.242962	0.259813	0.249531	0.247694
22180	-32116.82	-32046.81	-70.00841	0.162983	0.155081	0.171576	0.165047	0.171248	0.174065	0.242051	0.248118	0.260122	0.24971
22190	-32121.06	-32050.25	-70.8091	0.158864	0.171148	0.180003	0.160879	0.158067	0.17104	0.234203	0.251725	0.25767	0.256401
22200	-32122.51	-32050.67	-71.84457	0.158009	0.168234	0.176939	0.17169	0.161841	0.163287	0.233097	0.253258	0.25257	0.261076
22210	-32126.33	-32053.51	-72.81395	0.159422	0.166274	0.18053	0.166263	0.159826	0.167684	0.238206	0.258835	0.247904	0.255055
22220	-32119.68	-32046.45	-73.22867	0.171697	0.174483	0.169508	0.169189	0.156071	0.159053	0.238616	0.242466	0.260137	0.258781
22230	-32113.81	-32040.55	-73.26794	0.174354	0.149894	0.181498	0.163723	0.16086	0.169672	0.236591	0.245116	0.261708	0.256584
22240	-32116.24	-32043.02	-73.21476	0.166021	0.162304	0.176626	0.169931	0.168771	0.156347	0.235093	0.249444	0.261473	0.25399
22250	-32116.22	-32043.36	-72.8538	0.167846	0.160611	0.166306	0.17233	0.165516	0.167391	0.249059	0.24083	0.252021	0.25809
22260	-32117.67	-32044.77	-72.90714	0.166105	0.165654	0.166773	0.162534	0.174189	0.164745	0.232208	0.24836	0.264879	0.254553
22270	-32116.85	-32044.32	-72.52565	0.176495	0.161894	0.171884	0.161187	0.168702	0.159838	0.23324	0.247227	0.267885	0.251648
22280	-32114.68	-32041.81	-72.8758	0.176979	0.161479	0.169675	0.164569	0.1688	0.158498	0.231495	0.249213	0.265623	0.253669
22290	-32114.94	-32042.31	-72.62935	0.173579	0.172295	0.159742	0.167876	0.156149	0.170358	0.234281	0.254942	0.251337	0.259439
22300	-32119.64	-32046.71	-72.92971	0.173453	0.154919	0.164908	0.174509	0.160518	0.171693	0.236605	0.234715	0.256125	0.272556
22310	-32109.04	-32035.94	-73.10007	0.162415	0.171314	0.164286	0.171221	0.159719	0.171045	0.247383	0.248009	0.247559	0.257048
22320	-32105.61	-32031.64	-73.96582	0.169034	0.162565	0.168058	0.169563	0.158741	0.17204	0.235486	0.249856	0.254909	0.259749
22330	-32106.03	-32033.58	-72.4519	0.173522	0.160777	0.163549	0.172015	0.159989	0.170148	0.240476	0.238557	0.257699	0.263268
22340	-32114.68	-32041.3	-73.37203	0.175723	0.153838	0.159241	0.171178	0.169801	0.170219	0.24523	0.247285	0.255503	0.251982
22350	-32114.56	-32041.62	-72.94609	0.171335	0.165884	0.169805	0.164086	0.16526	0.163629	0.238831	0.247943	0.257001	0.256225
22360	-32112.86	-32038.98	-73.87969	0.163601	0.171142	0.175853	0.159873	0.161017	0.168513	0.233085	0.252222	0.252835	0.261858
22370	-32110.42	-32035.82	-74.60681	0.172994	0.167248	0.169241	0.156394	0.166649	0.167474	0.2404	0.244605	0.267091	0.247904
22380	-32106.26	-32033.1	-73.16124	0.159666	0.159546	0.174312	0.161995	0.175065	0.169417	0.245669	0.248784	0.260457	0.245091
22390	-32109.27	-32035.73	-73.53953	0.17133	0.162371	0.173898	0.157281	0.159715	0.175404	0.242504	0.247374	0.258159	0.251963
22400	-32109.31	-32036.25	-73.06681	0.170486	0.16226	0.167798	0.16272	0.175753	0.160984	0.241914	0.249417	0.259776	0.248894
22410	-32117.15	-32045.25	-71.89948	0.171618	0.158561	0.162745	0.166056	0.168396	0.172624	0.245958	0.242418	0.253673	0.257951
22420	-32113.85	-32040.81	-73.04249	0.167334	0.15545	0.165801	0.165952	0.174049	0.171414	0.246935	0.24324	0.259292	0.250534
22430	-32113.7	-32040.65	-73.05227	0.172209	0.166031	0.173119	0.165879	0.167103	0.155659	0.231584	0.245969	0.262848	0.259599
22440	-32106.84	-32035.22	-71.62283	0.172685	0.164785	0.17182	0.163317	0.163391	0.164002	0.23192	0.245862	0.262733	0.259486
22450	-32116.62	-32043.09	-73.52956	0.17643	0.159551	0.175186	0.159359	0.165663	0.163811	0.232661	0.243432	0.268303	0.255604
22460	-32117.38	-32044.22	-73.16564	0.163508	0.158001	0.173484	0.174109	0.164053	0.166846	0.244031	0.250692	0.258478	0.246798
22470	-32122.23	-32049.32	-72.91091	0.169167	0.160389	0.176106	0.169354	0.173268	0.151714	0.243243	0.24214	0.264726	0.24989
22480	-32120.66	-32048.32	-72.338	0.17251	0.155749	0.18019	0.16602	0.159908	0.165623	0.24131	0.245947	0.257186	0.255557
22490	-32116.32	-32045.08	-71.24763	0.174113	0.156577	0.172878	0.16159	0.167681	0.167162	0.237751	0.25442	0.261387	0.246442
22500	-32123.03	-32051.7	-71.33714	0.175326	0.162297	0.176559	0.16982	0.154555	0.161443	0.238557	0.243331	0.264102	0.254009
22510	-32121.17	-32048.22	-72.95096	0.180792	0.165863	0.171995	0.166532	0.154457	0.160362	0.231083	0.253675	0.25512	0.260122
22520	-32114.81	-32041.95	-72.85528	0.171887	0.163098	0.17283	0.16734	0.159182	0.165662	0.23145	0.239219	0.268941	0.26039
22530	-32114.76	-32042.35	-72.4087	0.155234	0.176526	0.174056	0.162962	0.162979	0.168244	0.234682	0.263196	0.251046	0.251076
22540	-32112.9	-32041.24	-71.66644	0.156401	0.177852	0.16977	0.165756	0.160712	0.169508	0.236854	0.248183	0.255096	0.259868
22550	-32112.33	-32040.7	-71.6315	0.166691	0.170407	0.173563	0.16443	0.168888	0.156022	0.239626	0.250898	0.262121	0.247356
22560	-32109.51	-32038.48	-71.02972	0.165629	0.160417	0.16759	0.165479	0.165077	0.175808	0.237484	0.252046	0.250794	0.259676
22570	-32110.32	-32038.45	-71.87073	0.158875	0.169071	0.170763	0.168095	0.158587	0.174609	0.240103	0.249082	0.254481	0.256334
22580	-32110.88	-32039.36	-71.51608	0.167959	0.168005	0.166135	0.162279	0.164318	0.171306	0.237832	0.246087	0.264743	0.251338
22590	-32105.85	-32033.12	-72.72671	0.16524	0.167079	0.164046	0.16788	0.162252	0.173504	0.243252	0.251792	0.254634	0.250322
22600	-32102.67	-32030.42	-72.25848	0.16416	0.155489	0.175707	0.165733	0.17508	0.163832	0.236809	0.248922	0.265469	0.2488
22610	-32103.77	-32031.01	-72.76693	0.16935	0.160238	0.177356	0.175504	0.159633	0.157919	0.23151	0.24287	0.259014	0.266606
22620	-32107.38	-32034.46	-72.92006	0.171491	0.164221	0.17021	0.163147	0.171014	0.159916	0.236603	0.244158	0.261613	0.257627
22630	-32116.71	-32042.89	-73.82105	0.164313	0.166589	0.171717	0.16421	0.165758	0.167413	0.244985	0.244221	0.254988	0.255807
22640	-32115.03	-32041.32	-73.70782	0.170828	0.154519	0.17561	0.166945	0.166098	0.166001	0.234268	0.250254	0.264711	0.250766
22650	-32112.9	-32040.26	-72.63932	0.175398	0.169897	0.167311	0.161336	0.159065	0.166993	0.231318	0.245313	0.26384	0.259529
22660	-32109.14	-32034.7	-74.43819	0.172472	0.166356	0.17594	0.165489	0.155749	0.163994	0.229377	0.252686	0.261657	0.25628
22670	-32108.17	-32034.14	-74.02971	0.171339	0.168837	0.172136	0.163213	0.162748	0.161727	0.237541	0.248283	0.265014	0.249162
22680	-32110.48	-32036.18	-74.29882	0.164366	0.156614	0.180092	0.169907	0.16599	0.163031	0.236611	0.248492	0.259912	0.254985
22690	-32112.93	-32038.86	-74.07065	0.170773	0.160754	0.176585	0.174846	0.157231	0.159812	0.239752	0.250998	0.256563	0.252687
22700	-32111.44	-32036.42	-75.02055	0.171091	0.160938	0.176226	0.164926	0.157327	0.169492	0.237374	0.25903	0.252835	0.250761
22710	-32112.61	-32038.78	-73.83221	0.159601	0.158757	0.170491	0.169335	0.164151	0.177664	0.245787	0.240306	0.260769	0.253138
22720	-32111.2	-32036.17	-75.034	0.169065	0.172073	0.162896	0.16429	0.16032	0.171356	0.238091	0.242147	0.257228	0.262533
22730	-32117.53	-32042.71	-74.82388	0.159334	0.164953	0.176786	0.178879	0.161847	0.158201	0.235653	0.251637	0.249723	0.262986
22740	-32115.83	-32040.83	-74.9951	0.171741	0.166757	0.171052	0.164694	0.165076	0.16068	0.23575	0.250807	0.263203	0.25024
22750	-32117.31	-32042.66	-74.64957	0.168213	0.165001	0.169497	0.164676	0.159297	0.173316	0.236618	0.25199	0.257892	0.253499
22760	-32111.27	-32036.26	-75.01731	0.166183	0.162204	0.165078	0.166677	0.169809	0.17005	0.236954	0.250256	0.254645	0.258145
22770	-32110.99	-32036.45	-74.53541	0.164655	0.163705	0.174949	0.165091	0.164556	0.167043	0.242642	0.247972	0.253598	0.255788
22780	-32115.95	-32041.66	-74.29045	0.158017	0.153133	0.185066	0.17062	0.161551	0.171612	0.235469	0.25385	0.262455	0.248226
22790	-32121.81	-32046.79	-75.01408	0.158332	0.153438	0.179659	0.17096	0.168759	0.168852	0.241958	0.246742	0.26476	0.24654
22800	-32121.62	-32046.4	-75.2164	0.172538	0.156849	0.170257	0.165427	0.16454	0.170388	0.237072	0.24985	0.257293	0.255786
22810	-32120.2	-32045.77	-74.43272	0.164335	0.167312	0.164663	0.170948	0.159134	0.173609	0.233348	0.254687	0.257763	0.254202
22820	-32126.27	-32052.45	-73.81837	0.172245	0.168736	0.167961	0.164388	0.157397	0.169274	0.23636	0.254597	0.256103	0.252941
22830	-32128.02	-32053.64	-74.38585	0.168031	0.169559	0.166916	0.162744	0.164528	0.168222	0.23705	0.25534	0.253931	0.253679
22840	-32123.98	-32049.71	-74.27101	0.165351	0.166854	0.175263	0.164547	0.160378	0.167608	0.233648	0.254699	0.261551	0.250103
22850	-32118	-32045.92	-72.07767	0.172697	0.173685	0.16746	0.163531	0.163539	0.159088	0.228787	0.244279	0.260059	0.266875
22860	-32117.16	-32044.7	-72.46062	0.167106	0.158594	0.165472	0.171039	0.171487	0.166301	0.250433	0.237763	0.262998	0.248805
22870	-32121.75	-32049.27	-72.47276	0.167126	0.160355	0.167625	0.172937	0.173391	0.158566	0.240176	0.241797	0.273136	0.244892
22880	-32116.37	-32043.09	-73.28324	0.176467	0.164546	0.166163	0.165298	0.159689	0.167837	0.248266	0.239502	0.257539	0.254693
22890	-32115.76	-32042.81	-72.94822	0.171203	0.163583	0.162103	0.172781	0.167564	0.162766	0.233185	0.258803	0.253412	0.254601
22900	-32107.14	-32033.9	-73.24096	0.164104	0.16116	0.17825	0.170223	0.165082	0.161181	0.233779	0.246132	0.264021	0.256068
22910	-32101.72	-32028.46	-73.25958	0.181286	0.160454	0.172503	0.164156	0.15961	0.161992	0.230854	0.252964	0.260718	0.255464
22920	-32106.94	-32032.76	-74.18068	0.160223	0.171916	0.174718	0.159367	0.164978	0.168797	0.243421	0.25382	0.256211	0.246548
22930	-32106.81	-32031.66	-75.14949	0.162113	0.173194	0.178416	0.154862	0.163941	0.167475	0.231843	0.260378	0.256517	0.251262
22940	-32108.53	-32033.12	-75.41253	0.169612	0.158169	0.166152	0.172443	0.164391	0.169233	0.243084	0.24024	0.258746	0.25793
22950	-32105.04	-32029.25	-75.79757	0.171461	0.161309	0.164598	0.174952	0.164532	0.163149	0.237034	0.252235	0.250941	0.25979
22960	-32110.31	-32035.43	-74.87949	0.161003	0.167739	0.171798	0.181098	0.161299	0.157064	0.233146	0.252152	0.263456	0.251246
22970	-32108.08	-32032.93	-75.15013	0.164879	0.164602	0.182918	0.155973	0.160939	0.17069	0.24672	0.250037	0.255515	0.247727
22980	-32107.33	-32032.38	-74.95157	0.165072	0.168393	0.164068	0.165238	0.161128	0.176101	0.23659	0.248121	0.260288	0.255
22990	-32110.26	-32036.12	-74.1381	0.168586	0.163694	0.170567	0.167167	0.160799	0.169187	0.23571	0.252107	0.252639	0.259544
23000	-32112.02	-32037.94	-74.08696	0.176323	0.160724	0.17015	0.167312	0.157636	0.167855	0.235322	0.253135	0.253503	0.25804
23010	-32109.83	-32035.77	-74.06413	0.174839	0.159371	0.168718	0.164615	0.165837	0.166619	0.243455	0.247713	0.256024	0.252809
23020	-32112.71	-32039.11	-73.60404	0.171183	0.159127	0.173813	0.167306	0.16301	0.165561	0.237372	0.253908	0.253688	0.255031
23030	-32110.48	-32037.21	-73.27543	0.169517	0.161334	0.168522	0.165182	0.164734	0.170711	0.241431	0.251112	0.259765	0.247691
23040	-32107.25	-32035.55	-71.7023	0.163831	0.167137	0.172547	0.164844	0.166225	0.165416	0.245542	0.249751	0.258358	0.246349
23050	-32108.72	-32036.74	-71.97868	0.171471	0.164527	0.179724	0.165604	0.157179	0.161496	0.232284	0.253403	0.262136	0.252178
23060	-32114.08	-32041.89	-72.18352	0.160816	0.163814	0.172317	0.173513	0.161372	0.168168	0.236856	0.24664	0.256134	0.26037
23070	-32114.36	-32043.16	-71.20078	0.172127	0.160822	0.161441	0.175297	0.157919	0.172394	0.238304	0.246348	0.250921	0.264427
23080	-32117.48	-32044.68	-72.79474	0.164509	0.166515	0.163874	0.16509	0.160611	0.179401	0.244354	0.242802	0.262327	0.250516
23090	-32114.42	-32043.06	-71.36165	0.165825	0.172668	0.168232	0.161052	0.162224	0.169999	0.240578	0.251965	0.256531	0.250926
23100	-32119.31	-32048.52	-70.78961	0.167354	0.174735	0.167538	0.155306	0.163612	0.171454	0.242291	0.251655	0.259082	0.246971
23110	-32116.63	-32046.07	-70.55492	0.165027	0.164716	0.178122	0.162114	0.165145	0.164875	0.230154	0.246245	0.265634	0.257967
23120	-32118.24	-32046.3	-71.93908	0.159872	0.169125	0.176052	0.168439	0.163067	0.163445	0.233725	0.254116	0.251656	0.260503
23130	-32114.73	-32042.9	-71.82596	0.163136	0.171054	0.174744	0.158002	0.167114	0.16595	0.232506	0.255042	0.256813	0.255639
23140	-32113.36	-32040.28	-73.08268	0.171655	0.172027	0.179633	0.153671	0.162071	0.160942	0.226552	0.25559	0.267976	0.249881
23150	-32116.2	-32041.89	-74.30597	0.166077	0.170065	0.160964	0.170221	0.169088	0.163586	0.237716	0.243672	0.258468	0.260144
23160	-32116.8	-32042.4	-74.40045	0.163265	0.167186	0.175427	0.161665	0.156726	0.175731	0.238031	0.24799	0.25616	0.25782
23170	-32114.31	-32039.37	-74.93927	0.167192	0.160379	0.172686	0.167679	0.167916	0.164147	0.237895	0.256108	0.251848	0.25415
23180	-32113.95	-32040.78	-73.17333	0.167254	0.164135	0.178504	0.162173	0.15823	0.169703	0.233942	0.245053	0.266395	0.25461
23190	-32123.39	-32049.44	-73.95368	0.170102	0.165781	0.160451	0.159217	0.17199	0.172459	0.239377	0.243422	0.265543	0.251658
23200	-32115.53	-32041.73	-73.8044	0.171494	0.162099	0.172329	0.160227	0.17369	0.160161	0.23481	0.244634	0.267646	0.25291
23210	-32116.22	-32042.59	-73.63097	0.168965	0.165868	0.183499	0.163089	0.158549	0.16003	0.238366	0.247763	0.268267	0.245604
23220	-32108.36	-32033.91	-74.44832	0.167108	0.170104	0.176903	0.157227	0.16454	0.164118	0.235407	0.255476	0.256955	0.252162
23230	-32104.38	-32030.79	-73.59052	0.167231	0.167277	0.181244	0.153291	0.161805	0.169152	0.233508	0.250613	0.264504	0.251375
23240	-32107.51	-32033.21	-74.29612	0.164061	0.171607	0.171464	0.160462	0.157338	0.175067	0.235304	0.247207	0.265079	0.25241
23250	-32105.93	-32031.32	-74.61324	0.163548	0.169522	0.177673	0.161109	0.161485	0.166662	0.230639	0.262345	0.250416	0.2566
23260	-32104.21	-32031.11	-73.10149	0.167971	0.163698	0.172742	0.16296	0.161835	0.170794	0.24105	0.254076	0.254139	0.250735
23270	-32099.3	-32026.72	-72.57842	0.167734	0.156386	0.17352	0.161678	0.168207	0.172476	0.239322	0.250812	0.252317	0.257549
23280	-32102.09	-32030.19	-71.90465	0.164571	0.161102	0.168514	0.166553	0.168088	0.171174	0.243333	0.250871	0.250303	0.255493
