Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
30030	-27308.15	-27264.47	-43.67715	0.158331	0.180154	0.166362	0.164234	0.17026	0.160658	0.245137	0.251814	0.245409	0.25764
30040	-27321.45	-27278.26	-43.18724	0.166211	0.190278	0.170461	0.168281	0.154597	0.150171	0.232994	0.251705	0.250081	0.26522
30050	-27329.17	-27286.89	-42.28076	0.164164	0.182306	0.162167	0.173707	0.159856	0.157799	0.23738	0.254819	0.240214	0.267587
30060	-27329.28	-27286.6	-42.68173	0.163682	0.180817	0.164644	0.159292	0.172849	0.158716	0.244553	0.241315	0.244886	0.269246
30070	-27317.99	-27274.41	-43.58065	0.167134	0.1821	0.162605	0.165448	0.165634	0.15708	0.251521	0.240265	0.246595	0.261619
30080	-27324.96	-27280.74	-44.22486	0.164349	0.162788	0.166378	0.176264	0.161097	0.169125	0.249251	0.247784	0.250772	0.252194
30090	-27323.82	-27279.44	-44.38582	0.170071	0.166693	0.162627	0.164259	0.180813	0.155536	0.256333	0.245184	0.249702	0.248781
30100	-27317.82	-27273.85	-43.97013	0.162307	0.173559	0.164973	0.159286	0.171878	0.167998	0.246894	0.247453	0.254175	0.251477
30110	-27319.52	-27275.69	-43.82113	0.159711	0.171773	0.166185	0.178681	0.171714	0.151935	0.252765	0.241453	0.256104	0.249679
30120	-27321.33	-27276.42	-44.91507	0.161819	0.185196	0.157439	0.165401	0.170172	0.159973	0.25807	0.242779	0.240461	0.258689
30130	-27332.46	-27287.31	-45.14616	0.147444	0.175281	0.162672	0.181236	0.175828	0.157541	0.247036	0.258868	0.248693	0.245402
30140	-27315.15	-27270.07	-45.07908	0.147861	0.183831	0.17171	0.168114	0.163312	0.165172	0.251119	0.252078	0.244439	0.252364
30150	-27319.43	-27274.69	-44.74486	0.157143	0.174932	0.166335	0.170864	0.162063	0.168662	0.245302	0.254655	0.247996	0.252047
30160	-27321.2	-27276.48	-44.72372	0.150546	0.176677	0.172662	0.169504	0.166054	0.164558	0.251501	0.252744	0.244272	0.251483
30170	-27323.12	-27278.65	-44.471	0.171077	0.182275	0.155651	0.162668	0.171871	0.156459	0.245848	0.248468	0.244956	0.260727
30180	-27337.48	-27292.19	-45.29009	0.168623	0.177923	0.153868	0.165566	0.182106	0.151915	0.241724	0.237617	0.250372	0.270287
30190	-27327.33	-27282.19	-45.13823	0.169822	0.16916	0.169105	0.162857	0.17704	0.152015	0.250852	0.243287	0.252228	0.253633
30200	-27326.84	-27281.58	-45.25904	0.166259	0.178348	0.165557	0.170723	0.173325	0.145788	0.244896	0.243382	0.244177	0.267545
30210	-27319.27	-27275.39	-43.87885	0.160762	0.169931	0.158982	0.173196	0.164835	0.172295	0.252604	0.244748	0.239544	0.263104
30220	-27313.5	-27269.01	-44.48688	0.158971	0.176236	0.16394	0.162387	0.169975	0.168491	0.2504	0.244826	0.241266	0.263509
30230	-27316.84	-27272.96	-43.88072	0.157976	0.183193	0.160825	0.169345	0.167899	0.160762	0.244115	0.248285	0.246015	0.261585
30240	-27322.08	-27279.2	-42.87966	0.155438	0.178389	0.175369	0.164835	0.163427	0.162542	0.250106	0.239299	0.258808	0.251787
30250	-27321.31	-27278.57	-42.74037	0.163587	0.173074	0.158145	0.183945	0.166443	0.154806	0.247421	0.242452	0.250935	0.259193
30260	-27317.05	-27275.13	-41.92617	0.167362	0.175408	0.16185	0.16369	0.165211	0.166479	0.253169	0.240897	0.253067	0.252867
30270	-27318.19	-27276.96	-41.2333	0.158181	0.177621	0.167804	0.167091	0.16136	0.167944	0.242287	0.257189	0.244551	0.255973
30280	-27308.92	-27268.09	-40.82716	0.157706	0.173904	0.1665	0.164088	0.173373	0.164429	0.245997	0.247578	0.250109	0.256316
30290	-27304.56	-27263.86	-40.6997	0.153761	0.169383	0.163587	0.167206	0.184333	0.16173	0.256839	0.238323	0.253266	0.251571
30300	-27308.91	-27268.66	-40.25254	0.164788	0.173153	0.171303	0.167175	0.175227	0.148354	0.244876	0.249267	0.255084	0.250773
30310	-27311.56	-27271.01	-40.54684	0.162641	0.180523	0.176426	0.162602	0.160582	0.157226	0.240868	0.247398	0.252339	0.259395
30320	-27309.97	-27268.72	-41.2518	0.153781	0.182064	0.179981	0.165878	0.162089	0.156208	0.234519	0.255613	0.249501	0.260367
30330	-27308.42	-27267.61	-40.81735	0.156698	0.20003	0.155719	0.163039	0.16197	0.162543	0.248651	0.261923	0.238649	0.250777
30340	-27301.14	-27260.93	-40.21386	0.158962	0.182564	0.160143	0.160819	0.173881	0.163631	0.252974	0.246373	0.250183	0.25047
30350	-27308.98	-27267.96	-41.02722	0.151097	0.179331	0.168107	0.17517	0.168435	0.157859	0.25432	0.245085	0.245445	0.255149
30360	-27304.66	-27263.38	-41.28205	0.149736	0.181402	0.172591	0.162349	0.173469	0.160453	0.251973	0.253626	0.248113	0.246288
30370	-27316	-27275.83	-40.16805	0.158959	0.172061	0.179972	0.16722	0.168726	0.153062	0.244364	0.231556	0.268621	0.255458
30380	-27312.53	-27271.62	-40.90359	0.168091	0.169576	0.177373	0.164806	0.169303	0.150852	0.239672	0.251176	0.253789	0.255362
30390	-27308.88	-27267.83	-41.04243	0.165952	0.168599	0.175117	0.161719	0.17097	0.157644	0.241141	0.247477	0.258175	0.253207
30400	-27316.69	-27275.6	-41.08636	0.162556	0.16502	0.179902	0.165703	0.174988	0.15183	0.250702	0.242182	0.254818	0.252298
30410	-27313.19	-27272.12	-41.0655	0.155598	0.179634	0.15669	0.173727	0.178671	0.155679	0.253099	0.246134	0.239262	0.261505
30420	-27305.24	-27263.82	-41.4165	0.160245	0.182454	0.163073	0.168646	0.164745	0.160836	0.247582	0.242817	0.256548	0.253053
30430	-27308.3	-27266.51	-41.79101	0.164523	0.179443	0.171412	0.165005	0.166384	0.153234	0.249298	0.246646	0.250208	0.253848
30440	-27313.19	-27270.21	-42.98926	0.170301	0.184547	0.164796	0.169698	0.166707	0.143951	0.244871	0.249549	0.253154	0.252426
30450	-27309.43	-27266.89	-42.53731	0.164998	0.173636	0.164985	0.161754	0.179739	0.154888	0.243842	0.248501	0.25209	0.255567
30460	-27309.75	-27266.85	-42.90084	0.160189	0.172389	0.158271	0.177693	0.162106	0.169352	0.25212	0.24409	0.246758	0.257032
30470	-27311.32	-27268.94	-42.38624	0.156955	0.187722	0.164537	0.161388	0.167253	0.162145	0.246227	0.244861	0.244038	0.264874
30480	-27314.03	-27270.5	-43.53813	0.162909	0.17155	0.171345	0.165391	0.169327	0.159479	0.239671	0.257317	0.258574	0.244438
30490	-27313.49	-27269.46	-44.02716	0.160994	0.180597	0.15991	0.168332	0.164491	0.165676	0.248863	0.24948	0.240786	0.260871
30500	-27316.14	-27272.52	-43.62455	0.170212	0.167713	0.17011	0.164265	0.165478	0.162222	0.248042	0.24633	0.253321	0.252307
30510	-27320.77	-27277.01	-43.75641	0.160637	0.183273	0.155776	0.17598	0.168841	0.155493	0.245449	0.243902	0.254301	0.256348
30520	-27319.85	-27275.91	-43.94043	0.167037	0.179766	0.161358	0.160546	0.16816	0.163133	0.237824	0.246546	0.256503	0.259127
30530	-27314.78	-27270.17	-44.618	0.159634	0.171799	0.175034	0.167649	0.167765	0.158119	0.248357	0.247758	0.243808	0.260077
30540	-27324.27	-27279.72	-44.55474	0.166578	0.17243	0.177051	0.156994	0.168247	0.1587	0.235505	0.249853	0.258825	0.255818
30550	-27316.42	-27271.66	-44.75932	0.169367	0.173816	0.163127	0.166513	0.167202	0.159976	0.249104	0.249933	0.240664	0.260299
30560	-27310.74	-27267.44	-43.30345	0.163183	0.176542	0.16838	0.165233	0.168918	0.157744	0.242327	0.253849	0.246992	0.256832
30570	-27316.55	-27272.27	-44.28401	0.167061	0.173568	0.165884	0.16785	0.167285	0.158353	0.251423	0.246894	0.262316	0.239367
30580	-27319.19	-27274.64	-44.55537	0.16315	0.170301	0.157277	0.172275	0.170248	0.166748	0.257283	0.247264	0.247117	0.248336
30590	-27319.71	-27275.32	-44.38826	0.15748	0.172448	0.16168	0.179942	0.171734	0.156716	0.25831	0.239089	0.245103	0.257497
30600	-27319.33	-27274.61	-44.72031	0.166134	0.185209	0.156125	0.162756	0.164661	0.165115	0.249182	0.253382	0.241862	0.255574
30610	-27316.2	-27272.69	-43.50453	0.167886	0.172738	0.167332	0.170299	0.165355	0.15639	0.244853	0.243421	0.252129	0.259596
30620	-27313.97	-27270.84	-43.13102	0.161978	0.174361	0.161443	0.170538	0.167601	0.16408	0.247295	0.24363	0.250597	0.258478
30630	-27323.51	-27280.22	-43.29519	0.160376	0.182703	0.166899	0.168852	0.16803	0.153141	0.240697	0.259776	0.235007	0.264519
30640	-27320.64	-27277.35	-43.28768	0.152476	0.186513	0.169574	0.173461	0.160964	0.157012	0.242727	0.261967	0.236989	0.258318
30650	-27313.69	-27270.53	-43.15382	0.160083	0.171105	0.169876	0.170416	0.165853	0.162666	0.247029	0.246839	0.24949	0.256642
30660	-27321.05	-27277.49	-43.55982	0.166062	0.175902	0.160948	0.172214	0.164074	0.1608	0.247029	0.246839	0.24949	0.256642
30670	-27317.46	-27273.62	-43.8457	0.166071	0.171961	0.164957	0.165682	0.170349	0.160978	0.250832	0.242031	0.243771	0.263366
30680	-27315.89	-27272.49	-43.40469	0.167217	0.17445	0.165843	0.166826	0.161839	0.163825	0.240141	0.254942	0.250373	0.254544
30690	-27321.93	-27278.58	-43.35499	0.164593	0.176414	0.165241	0.167373	0.170028	0.15635	0.243463	0.249886	0.255255	0.251396
30700	-27324.8	-27280	-44.80553	0.169631	0.170141	0.170134	0.161421	0.178801	0.149871	0.242301	0.239171	0.259272	0.259256
30710	-27324.83	-27280.87	-43.96152	0.149616	0.178102	0.155516	0.176342	0.169139	0.171286	0.258448	0.244429	0.243824	0.253299
30720	-27323.45	-27280.68	-42.77012	0.156472	0.184796	0.157566	0.16267	0.164954	0.173543	0.24833	0.253805	0.243027	0.254838
30730	-27323.71	-27280.6	-43.11062	0.16574	0.185973	0.160288	0.16222	0.163231	0.162547	0.25237	0.246301	0.243149	0.25818
30740	-27308.38	-27265.99	-42.39188	0.167589	0.182038	0.168339	0.160665	0.16226	0.159109	0.241982	0.245232	0.245865	0.266922
30750	-27311.22	-27268.66	-42.56122	0.16476	0.164658	0.172877	0.166798	0.170093	0.160815	0.241463	0.241728	0.260918	0.255892
30760	-27312.47	-27270.25	-42.21556	0.171546	0.172467	0.156578	0.162322	0.178074	0.159013	0.245139	0.238395	0.263123	0.253343
30770	-27313.34	-27270.76	-42.57424	0.159976	0.168201	0.177327	0.1682	0.169124	0.157172	0.240737	0.246394	0.25567	0.2572
30780	-27307.63	-27264.88	-42.74623	0.163161	0.177389	0.169983	0.164978	0.16841	0.156079	0.239474	0.247022	0.255553	0.25795
30790	-27309.75	-27266.95	-42.79774	0.152338	0.181712	0.167828	0.172743	0.17173	0.153648	0.248321	0.243381	0.245592	0.262707
30800	-27309.11	-27266.07	-43.04009	0.155691	0.173571	0.160941	0.166849	0.173425	0.169523	0.24947	0.248505	0.242905	0.25912
30810	-27310.77	-27268.19	-42.57507	0.161101	0.170492	0.167136	0.163809	0.164668	0.172794	0.252435	0.251459	0.245792	0.250314
30820	-27313.26	-27270.86	-42.40087	0.161862	0.166944	0.163	0.175471	0.17177	0.160954	0.25479	0.243239	0.244307	0.257664
30830	-27312.32	-27270.26	-42.05358	0.162872	0.179376	0.163913	0.161901	0.170082	0.161856	0.247913	0.243534	0.25348	0.255073
30840	-27310.35	-27268.43	-41.92007	0.165668	0.172649	0.161904	0.175943	0.170112	0.153724	0.249823	0.239477	0.250685	0.260015
30850	-27312.87	-27271.23	-41.63634	0.163542	0.174851	0.164334	0.169308	0.172282	0.155684	0.248158	0.246486	0.254495	0.250861
30860	-27310.58	-27267.88	-42.69536	0.165744	0.170627	0.171592	0.165431	0.174418	0.152187	0.25372	0.244196	0.253033	0.24905
30870	-27312.4	-27269.68	-42.72236	0.158027	0.171791	0.162637	0.167422	0.174812	0.165311	0.24948	0.258662	0.245491	0.246368
30880	-27311.15	-27268.29	-42.86467	0.151855	0.167653	0.174566	0.176531	0.168071	0.161324	0.24995	0.250671	0.249973	0.249406
30890	-27315.33	-27271.66	-43.66749	0.169443	0.174561	0.159017	0.168525	0.166479	0.161974	0.256995	0.242818	0.246412	0.253776
30900	-27314.32	-27270.53	-43.78709	0.156418	0.176927	0.164632	0.168623	0.174847	0.158553	0.244605	0.246599	0.249864	0.258932
30910	-27317.75	-27274.49	-43.26101	0.158691	0.18128	0.17104	0.166855	0.166758	0.155376	0.252135	0.240343	0.253797	0.253724
30920	-27315.09	-27272.4	-42.69146	0.164539	0.167701	0.160423	0.170775	0.172199	0.164362	0.249652	0.251059	0.2521	0.247189
30930	-27313.41	-27270.38	-43.02517	0.162815	0.164317	0.173105	0.16329	0.173833	0.162639	0.254612	0.241683	0.255341	0.248365
30940	-27322.08	-27279.34	-42.74486	0.156392	0.181773	0.17339	0.169961	0.167615	0.150869	0.25642	0.249759	0.246015	0.247806
30950	-27323.51	-27281.07	-42.43206	0.162074	0.17172	0.157936	0.169533	0.168588	0.170149	0.248	0.253436	0.239422	0.259141
30960	-27318.55	-27275.24	-43.31408	0.15956	0.173026	0.165895	0.167364	0.179054	0.155102	0.248586	0.2493	0.25516	0.246954
30970	-27321.34	-27278.17	-43.16491	0.168736	0.173974	0.166101	0.173035	0.172977	0.145178	0.25205	0.234233	0.256261	0.257456
30980	-27324.71	-27282.32	-42.39423	0.164574	0.173768	0.175529	0.167416	0.168392	0.150321	0.239213	0.256498	0.24751	0.256779
30990	-27325.62	-27282.99	-42.63341	0.160301	0.180281	0.169707	0.169586	0.167779	0.152347	0.257118	0.240316	0.248019	0.254548
31000	-27332.63	-27290.24	-42.39498	0.171783	0.176611	0.160597	0.166114	0.163524	0.161372	0.240717	0.240674	0.24516	0.273449
31010	-27322.61	-27280.92	-41.69058	0.164453	0.173454	0.157726	0.166561	0.166206	0.1716	0.243368	0.250797	0.246279	0.259555
31020	-27316.97	-27273.59	-43.37501	0.162331	0.171272	0.169529	0.159605	0.167878	0.169385	0.246069	0.244423	0.253069	0.256439
31030	-27316.93	-27273.84	-43.08509	0.16111	0.167195	0.160514	0.17264	0.181657	0.156884	0.255918	0.238876	0.256962	0.248244
31040	-27323.67	-27278.85	-44.82535	0.163898	0.166963	0.170094	0.154647	0.1848	0.159598	0.248041	0.247875	0.257231	0.246853
31050	-27325.49	-27280.7	-44.78147	0.161057	0.17378	0.170247	0.158141	0.181878	0.154897	0.244235	0.25289	0.259879	0.242995
31060	-27320.54	-27275.9	-44.63754	0.164153	0.173147	0.166963	0.169539	0.173816	0.152383	0.24305	0.24028	0.25474	0.26193
31070	-27315.27	-27269.17	-46.10303	0.153674	0.18091	0.170137	0.163407	0.167529	0.164344	0.242708	0.260082	0.244597	0.252613
31080	-27310.26	-27264.69	-45.56504	0.162159	0.182853	0.165968	0.166336	0.163424	0.15926	0.245844	0.250693	0.245092	0.258371
31090	-27315.51	-27269.84	-45.67576	0.165563	0.183854	0.162102	0.16586	0.16608	0.156541	0.244515	0.253599	0.248064	0.253822
31100	-27315.92	-27269.67	-46.25154	0.164709	0.179833	0.178004	0.162455	0.165154	0.149845	0.244136	0.244866	0.257569	0.253429
31110	-27321.69	-27274.16	-47.52873	0.176402	0.186582	0.163159	0.160424	0.157965	0.155468	0.237075	0.243725	0.251757	0.267443
31120	-27322.79	-27275.85	-46.94013	0.166844	0.192222	0.161474	0.16372	0.159128	0.156613	0.238591	0.257634	0.245137	0.258638
31130	-27318.83	-27273.83	-45.0056	0.163952	0.188101	0.16455	0.163738	0.159597	0.160062	0.246391	0.251333	0.241766	0.260509
31140	-27315.71	-27271.01	-44.69731	0.162453	0.179897	0.166034	0.166585	0.161307	0.163724	0.23867	0.250339	0.254275	0.256716
31150	-27314.31	-27269.6	-44.71405	0.174565	0.176744	0.162699	0.159531	0.168066	0.158395	0.243742	0.245494	0.254111	0.256652
31160	-27316.76	-27272.25	-44.50952	0.16396	0.167683	0.16853	0.164698	0.164044	0.171085	0.239123	0.251185	0.24535	0.264343
31170	-27318.1	-27272.59	-45.519	0.157185	0.180303	0.158314	0.161736	0.175798	0.166664	0.247674	0.246139	0.249172	0.257014
31180	-27319.91	-27274.95	-44.95647	0.176981	0.170831	0.164976	0.159179	0.168109	0.159923	0.244008	0.242496	0.255613	0.257884
31190	-27321.67	-27276.15	-45.52054	0.171629	0.167281	0.164157	0.164489	0.169346	0.163098	0.245736	0.24821	0.242964	0.26309
31200	-27316.86	-27271.45	-45.40456	0.165073	0.18569	0.163709	0.167814	0.165137	0.152577	0.244257	0.242916	0.245959	0.266868
31210	-27321.27	-27276.64	-44.62997	0.165927	0.175642	0.170331	0.171428	0.170452	0.146221	0.240973	0.246455	0.259578	0.252995
31220	-27320.14	-27274.64	-45.49636	0.166784	0.176401	0.168169	0.16094	0.169377	0.158329	0.233109	0.257588	0.247343	0.26196
31230	-27320.35	-27275.27	-45.08092	0.157926	0.179275	0.172284	0.16392	0.163423	0.163173	0.245819	0.258085	0.243734	0.252362
31240	-27328.82	-27283.93	-44.8941	0.163752	0.185889	0.156483	0.177298	0.155259	0.161319	0.244234	0.250133	0.236224	0.269409
31250	-27316.99	-27273.03	-43.95755	0.159595	0.175929	0.16046	0.1765	0.16745	0.160065	0.25363	0.2424	0.240142	0.263828
31260	-27318.52	-27274.11	-44.40913	0.162043	0.172423	0.168565	0.173246	0.170912	0.152811	0.251635	0.239945	0.250753	0.257667
31270	-27319.19	-27275.14	-44.04373	0.171062	0.179366	0.157154	0.166615	0.171378	0.154425	0.24983	0.245031	0.246437	0.258702
31280	-27322.8	-27278.71	-44.09445	0.172885	0.171332	0.16495	0.164517	0.16423	0.162086	0.24455	0.249951	0.252555	0.252944
31290	-27319.38	-27274.47	-44.91435	0.171346	0.180146	0.168471	0.15457	0.171595	0.153872	0.240961	0.253003	0.254156	0.25188
31300	-27319.64	-27274.76	-44.8782	0.166265	0.168747	0.163476	0.167022	0.167347	0.167143	0.25031	0.242795	0.253501	0.253394
31310	-27326.95	-27282.38	-44.56889	0.161156	0.167655	0.173614	0.165942	0.180172	0.151461	0.246082	0.24822	0.255126	0.250573
31320	-27324.27	-27280.24	-44.02528	0.157172	0.182324	0.161497	0.167549	0.173708	0.157749	0.250798	0.237521	0.249969	0.261712
31330	-27320.19	-27276.96	-43.22034	0.156327	0.172961	0.168284	0.169559	0.165738	0.16713	0.250765	0.251482	0.243989	0.253764
31340	-27314.92	-27271.07	-43.84937	0.15862	0.177928	0.157352	0.164834	0.168966	0.172299	0.256076	0.249442	0.238912	0.25557
31350	-27313.72	-27269.78	-43.93956	0.168496	0.171742	0.159923	0.172933	0.168597	0.158309	0.26171	0.240885	0.248996	0.248408
31360	-27316.82	-27272.51	-44.30755	0.159309	0.187926	0.169102	0.165088	0.168965	0.14961	0.238808	0.256627	0.245769	0.258796
31370	-27314	-27270.9	-43.106	0.158362	0.179311	0.166427	0.162423	0.170596	0.162881	0.248245	0.257545	0.241911	0.252298
31380	-27314.33	-27272.75	-41.5775	0.159556	0.178138	0.170785	0.161356	0.161956	0.16821	0.247103	0.257297	0.245538	0.250062
31390	-27316.4	-27275.04	-41.35224	0.166426	0.178131	0.169722	0.166245	0.161543	0.157933	0.251613	0.243659	0.250543	0.254186
31400	-27317.29	-27273.94	-43.35075	0.157608	0.179571	0.162865	0.16066	0.172772	0.166525	0.2483	0.246131	0.244003	0.261566
31410	-27311.79	-27269.38	-42.40449	0.163168	0.185906	0.163673	0.162434	0.163796	0.161023	0.240517	0.257633	0.248484	0.253366
31420	-27320.33	-27278.26	-42.07596	0.16147	0.177225	0.166764	0.160501	0.165227	0.168813	0.24112	0.254605	0.250273	0.254002
31430	-27320.05	-27278.33	-41.71674	0.167569	0.173651	0.161384	0.163168	0.165165	0.169063	0.247821	0.241587	0.242706	0.267886
31440	-27313.95	-27271.28	-42.66975	0.162303	0.180372	0.164595	0.166578	0.163795	0.162356	0.245672	0.258555	0.243125	0.252647
31450	-27316.15	-27274.4	-41.74683	0.151496	0.181435	0.169936	0.168864	0.163851	0.164417	0.247612	0.247421	0.245177	0.259789
31460	-27320.24	-27279.74	-40.49327	0.163266	0.168491	0.163238	0.173996	0.166376	0.164632	0.247263	0.247119	0.249266	0.256352
31470	-27316.09	-27275.24	-40.84938	0.159157	0.185417	0.15866	0.162141	0.174137	0.160488	0.249483	0.248204	0.248156	0.254157
31480	-27320.97	-27279.77	-41.20231	0.156234	0.181125	0.165757	0.175902	0.166858	0.154124	0.251154	0.24598	0.247692	0.255174
31490	-27324.43	-27283.87	-40.56295	0.155892	0.180728	0.165108	0.169417	0.170634	0.158221	0.24276	0.249484	0.249435	0.25832
31500	-27326.4	-27285.92	-40.47876	0.168746	0.17616	0.163006	0.160324	0.167734	0.164031	0.250411	0.248882	0.253983	0.246724
31510	-27323.28	-27283.14	-40.14264	0.162836	0.172504	0.165844	0.169755	0.171422	0.157639	0.249828	0.239438	0.258052	0.252682
31520	-27324.94	-27283.81	-41.12565	0.178369	0.168913	0.160807	0.161819	0.166216	0.163876	0.243022	0.249494	0.252894	0.254589
31530	-27324.31	-27283.2	-41.109	0.173815	0.176861	0.157782	0.172449	0.154656	0.164437	0.24301	0.248081	0.239295	0.269614
31540	-27322.96	-27281.39	-41.57378	0.153753	0.168762	0.170052	0.169003	0.170826	0.167604	0.26177	0.245122	0.244235	0.248873
31550	-27325.06	-27283.61	-41.45388	0.157813	0.178572	0.163549	0.175094	0.16762	0.157352	0.254323	0.2513	0.234422	0.259955
31560	-27319.37	-27278.31	-41.05672	0.166035	0.174749	0.166735	0.165262	0.162875	0.164344	0.250717	0.249317	0.244215	0.25575
31570	-27323.75	-27282.94	-40.8076	0.151914	0.181172	0.178143	0.163998	0.164683	0.16009	0.247987	0.252716	0.240061	0.259237
31580	-27327.17	-27286.17	-41.00387	0.17894	0.173242	0.17664	0.152516	0.161584	0.157078	0.23964	0.241664	0.254568	0.264128
31590	-27321.27	-27279.77	-41.49967	0.166643	0.186294	0.169599	0.166626	0.16439	0.146448	0.246949	0.249061	0.24865	0.25534
31600	-27328	-27285.45	-42.54217	0.163027	0.180785	0.165919	0.165195	0.160823	0.164251	0.23887	0.257633	0.245911	0.257585
31610	-27327.93	-27285.33	-42.60309	0.164133	0.181958	0.167808	0.167788	0.161325	0.156989	0.243375	0.245338	0.245427	0.26586
31620	-27329.27	-27285.96	-43.31443	0.162604	0.184172	0.162668	0.165299	0.166357	0.158899	0.239411	0.255934	0.251277	0.253377
31630	-27326.86	-27283.33	-43.52566	0.166351	0.172761	0.172303	0.158003	0.160897	0.169685	0.244679	0.244621	0.253768	0.256933
31640	-27318.45	-27274.42	-44.03544	0.163294	0.175815	0.169177	0.162861	0.1789	0.149952	0.25708	0.240845	0.249109	0.252967
31650	-27314.64	-27270.4	-44.24138	0.155238	0.181974	0.170144	0.165828	0.175296	0.15152	0.256266	0.244563	0.246923	0.252248
31660	-27317.75	-27273.39	-44.36705	0.174884	0.173397	0.163858	0.165903	0.163632	0.158325	0.245552	0.240692	0.253091	0.260665
31670	-27319.22	-27274.5	-44.71647	0.155143	0.17491	0.170533	0.169298	0.161841	0.168274	0.244318	0.252993	0.243109	0.259579
31680	-27319.1	-27275.13	-43.96993	0.158332	0.175805	0.158093	0.168022	0.175521	0.164227	0.2638	0.247713	0.242447	0.24604
