Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
32120	-39647.37	-39513.2	-134.1731	0.156399	0.166547	0.166777	0.171214	0.165747	0.173315	0.258162	0.256616	0.242987	0.242235
32130	-39646.25	-39511.28	-134.9613	0.154065	0.165611	0.17227	0.166146	0.1703	0.171609	0.263244	0.254921	0.238831	0.243004
32140	-39648	-39514.04	-133.9641	0.156786	0.165929	0.173093	0.169079	0.170207	0.164906	0.263764	0.254171	0.238128	0.243937
32150	-39651.61	-39518.7	-132.9112	0.156377	0.158827	0.184719	0.165889	0.162361	0.171827	0.259174	0.251882	0.247204	0.24174
32160	-39650.3	-39516.65	-133.6588	0.159765	0.167049	0.172275	0.164175	0.163547	0.173188	0.264513	0.255069	0.237803	0.242615
32170	-39647.67	-39515.04	-132.6292	0.161157	0.161724	0.1694	0.175735	0.159004	0.172979	0.261657	0.260483	0.238347	0.239514
32180	-39650.59	-39516.15	-134.4415	0.160723	0.166721	0.174964	0.173506	0.160812	0.163274	0.254325	0.257708	0.236739	0.251228
32190	-39645.92	-39513.38	-132.5321	0.161376	0.16231	0.177976	0.163066	0.161129	0.174142	0.252503	0.260557	0.242639	0.2443
32200	-39654.96	-39522.79	-132.1616	0.156257	0.171776	0.180319	0.170883	0.159129	0.161635	0.249125	0.257547	0.242971	0.250358
32210	-39655.11	-39522	-133.1045	0.163597	0.167601	0.179909	0.169637	0.157989	0.161268	0.251698	0.258041	0.241976	0.248285
32220	-39655.45	-39522.47	-132.9789	0.16038	0.158915	0.179501	0.166625	0.159259	0.17532	0.257298	0.255566	0.236738	0.250399
32230	-39654.76	-39521.5	-133.2563	0.159689	0.169985	0.173	0.160267	0.172299	0.16476	0.260292	0.251408	0.246056	0.242243
32240	-39653.62	-39520.85	-132.7739	0.158004	0.168191	0.164878	0.173002	0.165784	0.170141	0.26007	0.258696	0.238753	0.242481
32250	-39652.8	-39518.67	-134.1327	0.160568	0.171087	0.174232	0.163216	0.168474	0.162423	0.256466	0.262427	0.235734	0.245373
32260	-39649.58	-39513.96	-135.6124	0.167109	0.166178	0.173327	0.166373	0.161855	0.165159	0.256573	0.258612	0.23743	0.247384
32270	-39648.27	-39513.77	-134.5013	0.16302	0.163741	0.172777	0.172898	0.165006	0.162558	0.258812	0.255833	0.239502	0.245854
32280	-39650.56	-39515.15	-135.4082	0.150306	0.160149	0.175715	0.171593	0.175054	0.167183	0.263525	0.257671	0.238369	0.240434
32290	-39648.66	-39513.58	-135.0807	0.161894	0.158217	0.177087	0.167184	0.17273	0.162888	0.259407	0.251954	0.249619	0.239021
32300	-39648.28	-39514.18	-134.0969	0.164746	0.161004	0.169592	0.172659	0.166045	0.165954	0.258699	0.252157	0.249002	0.240142
32310	-39649.32	-39515.79	-133.5324	0.164089	0.163055	0.179175	0.171971	0.158345	0.163364	0.260345	0.258326	0.237885	0.243445
32320	-39650.5	-39517.7	-132.8066	0.16568	0.169077	0.172979	0.165494	0.158404	0.168366	0.25616	0.254174	0.244483	0.245182
32330	-39650.98	-39518.46	-132.5227	0.170025	0.166981	0.164641	0.165996	0.169026	0.163332	0.260225	0.257316	0.237668	0.244792
32340	-39648.6	-39511.81	-136.7858	0.164499	0.15736	0.169196	0.163321	0.171991	0.173633	0.259613	0.253916	0.246754	0.239717
32350	-39654.31	-39517.86	-136.4537	0.156079	0.172178	0.167376	0.164467	0.171085	0.168814	0.270916	0.25097	0.236442	0.241672
32360	-39651.27	-39514.8	-136.4693	0.161785	0.175527	0.171104	0.167464	0.162719	0.161402	0.255929	0.253499	0.243933	0.246638
32370	-39661.16	-39525.32	-135.8483	0.157585	0.159587	0.175209	0.174614	0.168535	0.16447	0.252878	0.259592	0.251289	0.236241
32380	-39656.58	-39519.07	-137.5164	0.165049	0.164766	0.174271	0.165906	0.16953	0.160478	0.259512	0.251707	0.250536	0.238246
32390	-39655.83	-39519.51	-136.3209	0.159942	0.161995	0.173731	0.171833	0.169005	0.163495	0.261869	0.246341	0.241855	0.249934
32400	-39657.29	-39523.07	-134.2154	0.158731	0.170955	0.170071	0.168131	0.168808	0.163304	0.256364	0.257402	0.237074	0.24916
32410	-39657.3	-39526.21	-131.0899	0.165265	0.170307	0.169426	0.173517	0.160005	0.16148	0.259241	0.259013	0.237468	0.244277
32420	-39653.61	-39521.26	-132.354	0.159523	0.164747	0.163895	0.174894	0.170626	0.166314	0.260063	0.254649	0.240236	0.245052
32430	-39655.73	-39523.5	-132.2336	0.15765	0.165829	0.170548	0.16505	0.165922	0.175002	0.262506	0.255334	0.23733	0.24483
32440	-39661.42	-39528.42	-132.9979	0.155877	0.163312	0.17595	0.167118	0.16471	0.173034	0.250875	0.257692	0.248591	0.242842
32450	-39661.95	-39527.11	-134.837	0.160738	0.17063	0.169612	0.170476	0.161573	0.166971	0.250922	0.258127	0.244761	0.246189
32460	-39662.36	-39528.87	-133.4943	0.161045	0.172383	0.169687	0.164626	0.167411	0.164847	0.255877	0.247663	0.244011	0.252448
32470	-39665.97	-39529.87	-136.0995	0.164556	0.170383	0.168094	0.176618	0.158622	0.161726	0.252448	0.251719	0.242678	0.253155
32480	-39668.88	-39529.89	-138.987	0.17298	0.166255	0.176698	0.163671	0.158194	0.162202	0.257631	0.254229	0.24339	0.24475
32490	-39665.19	-39528.72	-136.4626	0.154407	0.166698	0.181089	0.166308	0.168864	0.162634	0.259438	0.256013	0.242021	0.242527
32500	-39667.2	-39531.04	-136.1535	0.158583	0.166205	0.170549	0.161485	0.168089	0.175089	0.259662	0.254197	0.243405	0.242736
32510	-39666.72	-39534.49	-132.234	0.15648	0.164983	0.180928	0.158882	0.166459	0.172267	0.262142	0.256625	0.245451	0.235781
32520	-39664.33	-39530.63	-133.7018	0.156246	0.171208	0.180657	0.158645	0.16621	0.167034	0.250941	0.258009	0.244372	0.246678
32530	-39660.87	-39528.49	-132.3755	0.153168	0.17028	0.174002	0.161306	0.169508	0.171737	0.250178	0.259232	0.247918	0.242672
32540	-39659.62	-39526.82	-132.8014	0.15693	0.174284	0.170079	0.165653	0.164808	0.168246	0.252595	0.255898	0.242264	0.249244
32550	-39664.65	-39531.83	-132.8264	0.158207	0.164609	0.167661	0.168976	0.177245	0.163303	0.256986	0.257033	0.241245	0.244736
32560	-39665.96	-39533.74	-132.2129	0.155883	0.173397	0.169555	0.164041	0.175403	0.161721	0.259672	0.251064	0.247219	0.242045
32570	-39663.23	-39530.04	-133.1895	0.156825	0.170943	0.170611	0.161719	0.1724	0.167502	0.258766	0.255999	0.238833	0.246402
32580	-39665.88	-39529.61	-136.2723	0.155682	0.174703	0.174363	0.165275	0.154114	0.175863	0.253156	0.263585	0.238021	0.245238
32590	-39668.68	-39532.65	-136.0251	0.157456	0.16709	0.17626	0.164108	0.165207	0.169879	0.24796	0.256453	0.244697	0.25089
32600	-39664.44	-39528.8	-135.6404	0.165486	0.163673	0.179527	0.16181	0.155754	0.173749	0.253142	0.258394	0.246755	0.24171
32610	-39666.96	-39531.68	-135.2816	0.166579	0.16337	0.182369	0.150875	0.159238	0.177569	0.25591	0.268752	0.238092	0.237247
32620	-39660.6	-39525.02	-135.5779	0.158396	0.168675	0.176969	0.159538	0.159056	0.177366	0.251543	0.265559	0.234628	0.24827
32630	-39652.1	-39515.27	-136.8319	0.157238	0.168515	0.176115	0.166238	0.165418	0.166475	0.256412	0.261012	0.243537	0.239039
32640	-39655.24	-39519.88	-135.3628	0.163618	0.167337	0.175671	0.156772	0.167343	0.16926	0.254914	0.254909	0.252418	0.23776
32650	-39659.27	-39522.61	-136.6597	0.16882	0.16472	0.173913	0.163058	0.169427	0.160062	0.249064	0.261522	0.244508	0.244905
32660	-39661.33	-39526.57	-134.7569	0.166753	0.161853	0.167213	0.171941	0.168725	0.163515	0.261238	0.251731	0.237147	0.249884
32670	-39658.57	-39523.03	-135.5384	0.160947	0.162834	0.177627	0.165713	0.167094	0.165785	0.257572	0.25433	0.240248	0.247851
32680	-39668.68	-39533.12	-135.5644	0.165383	0.181183	0.170166	0.165145	0.161277	0.156846	0.253969	0.259659	0.23862	0.247752
32690	-39657.96	-39522.81	-135.1429	0.160135	0.171251	0.173092	0.163552	0.164051	0.16792	0.257434	0.258475	0.237136	0.246955
32700	-39655.94	-39520.02	-135.9197	0.162231	0.169424	0.172697	0.162094	0.16562	0.167934	0.258425	0.255288	0.239794	0.246493
32710	-39664.3	-39528.1	-136.1944	0.162139	0.16652	0.182722	0.154093	0.169375	0.165151	0.24769	0.257477	0.249145	0.245687
32720	-39659.4	-39522.36	-137.0393	0.159554	0.165172	0.170518	0.175438	0.166406	0.162911	0.256362	0.247666	0.247708	0.248264
32730	-39660.62	-39523.6	-137.0205	0.15123	0.162728	0.173284	0.171414	0.166994	0.174351	0.258798	0.25959	0.240275	0.241337
32740	-39654.77	-39519.48	-135.2889	0.163137	0.168944	0.179903	0.164977	0.159292	0.163747	0.254945	0.255217	0.243663	0.246175
32750	-39658.94	-39525.23	-133.7111	0.162369	0.169004	0.173841	0.166378	0.162217	0.166191	0.253004	0.260003	0.233571	0.253422
32760	-39661.33	-39526.75	-134.5805	0.168037	0.1656	0.167929	0.166016	0.166336	0.166081	0.25865	0.249285	0.241485	0.25058
32770	-39657.97	-39523.09	-134.8776	0.164168	0.161363	0.164793	0.171526	0.169796	0.168355	0.261586	0.252115	0.24194	0.244358
32780	-39655.92	-39521.58	-134.3372	0.163475	0.162532	0.177789	0.163511	0.165494	0.167199	0.248591	0.253281	0.248345	0.249783
32790	-39660.23	-39524.81	-135.4158	0.169156	0.158399	0.176081	0.156608	0.167337	0.172419	0.25686	0.252123	0.250813	0.240204
32800	-39655.07	-39519.17	-135.9005	0.165573	0.160898	0.175071	0.158674	0.17433	0.165455	0.249661	0.255962	0.253363	0.241013
32810	-39655.59	-39519.35	-136.2445	0.166647	0.160552	0.175222	0.155846	0.162557	0.179176	0.256139	0.257233	0.241125	0.245504
32820	-39648.39	-39512.27	-136.1217	0.157956	0.173101	0.175124	0.169302	0.161191	0.163325	0.254206	0.260805	0.239306	0.245682
32830	-39649.13	-39513.85	-135.2803	0.162287	0.165981	0.168463	0.17508	0.160752	0.167437	0.256758	0.252099	0.242343	0.2488
32840	-39648.64	-39511.98	-136.659	0.158867	0.165092	0.16909	0.177874	0.16247	0.166607	0.262525	0.253393	0.237038	0.247044
32850	-39649.53	-39511.71	-137.8226	0.163972	0.167328	0.173352	0.167747	0.165191	0.162411	0.259133	0.251917	0.243039	0.24591
32860	-39655.31	-39519.24	-136.0774	0.161113	0.16345	0.173268	0.168024	0.158626	0.175519	0.256004	0.254055	0.247618	0.242322
32870	-39663.42	-39527.07	-136.3531	0.162612	0.172581	0.173928	0.168046	0.160126	0.162708	0.256826	0.259378	0.238768	0.245027
32880	-39670.97	-39537.86	-133.1093	0.168487	0.168001	0.169312	0.16432	0.168565	0.161315	0.260835	0.251464	0.238819	0.248882
32890	-39670.6	-39536.24	-134.362	0.15275	0.17292	0.170331	0.172795	0.170105	0.161098	0.261875	0.252554	0.239754	0.245817
32900	-39676.65	-39543.13	-133.5192	0.165711	0.178575	0.174234	0.157458	0.157656	0.166366	0.256181	0.252233	0.244081	0.247505
32910	-39663.27	-39528.38	-134.893	0.166373	0.167791	0.169703	0.168174	0.163518	0.164441	0.257062	0.253627	0.239527	0.249784
32920	-39667.17	-39532	-135.164	0.162248	0.161217	0.175972	0.161632	0.169871	0.169059	0.25799	0.261042	0.240391	0.240577
32930	-39658.91	-39523.3	-135.6051	0.168393	0.157385	0.171789	0.167812	0.172281	0.16234	0.260499	0.254815	0.242678	0.242008
32940	-39661.25	-39524.04	-137.2032	0.159971	0.172045	0.170054	0.168339	0.161354	0.168237	0.256334	0.255951	0.238036	0.249678
32950	-39665.28	-39527.39	-137.8914	0.147346	0.170448	0.180791	0.164202	0.163062	0.174151	0.252285	0.264913	0.23983	0.242973
32960	-39660.43	-39523.24	-137.1913	0.156013	0.171739	0.171615	0.16498	0.159881	0.175772	0.255734	0.26589	0.237609	0.240767
32970	-39664.49	-39527.14	-137.3516	0.150916	0.165915	0.176322	0.170585	0.162408	0.173854	0.262836	0.264054	0.230691	0.24242
32980	-39661.16	-39523.58	-137.5733	0.149595	0.173514	0.174779	0.167312	0.161289	0.17351	0.257697	0.269152	0.232042	0.24111
32990	-39660.8	-39522.38	-138.4257	0.153577	0.171714	0.181836	0.158969	0.15935	0.174553	0.259888	0.267619	0.233622	0.23887
33000	-39659.75	-39520.27	-139.4746	0.156105	0.157908	0.173779	0.163402	0.171169	0.177636	0.256124	0.256819	0.244183	0.242874
33010	-39658.03	-39520.12	-137.9167	0.157691	0.162685	0.169855	0.168325	0.17289	0.168554	0.265236	0.249233	0.238941	0.24659
33020	-39655.5	-39517.86	-137.6416	0.161933	0.161764	0.175104	0.171314	0.164322	0.165564	0.259107	0.251237	0.241117	0.248539
33030	-39657.46	-39521.41	-136.0493	0.162668	0.162499	0.176602	0.169504	0.161883	0.166844	0.256489	0.253015	0.240199	0.250297
33040	-39657.79	-39522.03	-135.7633	0.154973	0.169287	0.175937	0.168235	0.164291	0.167276	0.255365	0.248648	0.244081	0.251906
33050	-39652.52	-39516.47	-136.0534	0.158226	0.163949	0.17963	0.170971	0.16451	0.162714	0.25864	0.253831	0.24536	0.242169
33060	-39657.21	-39522.92	-134.2909	0.158103	0.164295	0.183803	0.163184	0.158194	0.172421	0.253041	0.257192	0.248608	0.241159
33070	-39657.14	-39523.05	-134.0841	0.16167	0.17011	0.17395	0.170471	0.157867	0.165932	0.255407	0.256336	0.245365	0.242892
33080	-39656.84	-39522.06	-134.7767	0.15937	0.170549	0.170137	0.173881	0.163157	0.162907	0.253507	0.25443	0.237404	0.254659
33090	-39660.89	-39525.52	-135.3679	0.161405	0.164287	0.180701	0.165712	0.159867	0.168028	0.255051	0.25598	0.23885	0.250119
33100	-39666.6	-39530.83	-135.7746	0.1605	0.162727	0.179787	0.167775	0.170686	0.158526	0.253553	0.265945	0.237074	0.243428
33110	-39667.23	-39530.36	-136.8726	0.151721	0.168763	0.171523	0.168118	0.170359	0.169517	0.250956	0.260315	0.249024	0.239704
33120	-39672.79	-39535.19	-137.5982	0.154953	0.155807	0.177143	0.167412	0.168547	0.176137	0.265846	0.259469	0.244741	0.229944
33130	-39665.36	-39526.13	-139.2343	0.155902	0.163175	0.178469	0.163156	0.161841	0.177456	0.256363	0.263812	0.239594	0.240231
33140	-39665.97	-39526.79	-139.1718	0.165722	0.165149	0.168451	0.171067	0.167506	0.162104	0.261099	0.249422	0.246725	0.242754
33150	-39670.71	-39533.94	-136.7759	0.17184	0.163588	0.158257	0.164537	0.17369	0.168088	0.258465	0.251147	0.246918	0.24347
33160	-39667.58	-39532.57	-135.0124	0.15457	0.171232	0.185727	0.165146	0.163253	0.160073	0.248983	0.260189	0.24571	0.245118
33170	-39668.73	-39534.59	-134.1446	0.156707	0.168924	0.173433	0.157715	0.171557	0.171664	0.258004	0.25664	0.236817	0.248539
33180	-39668.53	-39533.26	-135.2713	0.168168	0.161616	0.173132	0.161004	0.162792	0.173287	0.26016	0.249403	0.24844	0.241997
33190	-39673.98	-39538.66	-135.317	0.169329	0.151284	0.172582	0.163405	0.178029	0.165371	0.25062	0.248461	0.251081	0.249838
33200	-39666.98	-39533.39	-133.5894	0.162033	0.164465	0.179359	0.165907	0.166889	0.161347	0.248114	0.251246	0.252895	0.247745
33210	-39666.71	-39534.21	-132.5035	0.155749	0.17262	0.181807	0.162719	0.163683	0.163422	0.254767	0.258851	0.245173	0.241209
33220	-39666.45	-39534.05	-132.4009	0.158869	0.172535	0.177324	0.161463	0.165036	0.164773	0.248692	0.266476	0.238266	0.246567
33230	-39663.92	-39532.52	-131.3983	0.163751	0.161969	0.181306	0.164642	0.163557	0.164775	0.258942	0.258353	0.239111	0.243594
33240	-39662.85	-39530.77	-132.0853	0.159823	0.16726	0.179821	0.164143	0.16813	0.160822	0.253535	0.258637	0.243966	0.243862
33250	-39656.09	-39524.52	-131.574	0.15674	0.164442	0.181564	0.168156	0.165513	0.163586	0.252293	0.258648	0.242171	0.246888
33260	-39652.6	-39520.27	-132.3309	0.161161	0.162065	0.175775	0.165322	0.159642	0.176035	0.250798	0.257115	0.246661	0.245425
33270	-39650.49	-39516.56	-133.9356	0.159071	0.163772	0.17018	0.163786	0.173659	0.169532	0.258466	0.246277	0.248192	0.247065
33280	-39649.04	-39514.09	-134.9425	0.155892	0.161031	0.173511	0.171721	0.166795	0.17105	0.261574	0.253326	0.243102	0.241998
33290	-39653.06	-39516.92	-136.1373	0.153546	0.159962	0.185595	0.169193	0.165453	0.166251	0.261011	0.256975	0.24348	0.238534
33300	-39654.89	-39520.64	-134.2473	0.152801	0.166939	0.173562	0.173982	0.163749	0.168967	0.262337	0.258175	0.233601	0.245887
33310	-39657.2	-39522.78	-134.4125	0.153846	0.168081	0.171032	0.177498	0.16193	0.167613	0.260841	0.253484	0.241646	0.244028
33320	-39657	-39520.87	-136.1286	0.155914	0.167155	0.168481	0.172555	0.168148	0.167746	0.253676	0.261918	0.238517	0.245889
33330	-39656.71	-39519.13	-137.5814	0.168459	0.160591	0.173373	0.166077	0.164875	0.166624	0.257572	0.256343	0.247248	0.238838
33340	-39657.71	-39520.89	-136.817	0.168036	0.169828	0.172938	0.157032	0.164461	0.167705	0.252481	0.256409	0.243805	0.247305
33350	-39656.43	-39518.07	-138.3617	0.167022	0.164028	0.172764	0.16502	0.163959	0.167207	0.253428	0.257371	0.24472	0.244481
33360	-39662.13	-39525.22	-136.906	0.155307	0.173926	0.167041	0.16757	0.165212	0.170945	0.254624	0.258048	0.23547	0.251857
33370	-39675.21	-39539.4	-135.8134	0.156938	0.178423	0.164669	0.162341	0.162866	0.174765	0.254881	0.255563	0.241935	0.247621
33380	-39671.37	-39534.53	-136.845	0.157016	0.173987	0.181328	0.164836	0.158816	0.164018	0.251054	0.26069	0.243612	0.244643
33390	-39670.9	-39535.13	-135.7721	0.167163	0.16276	0.170837	0.165545	0.162101	0.171594	0.251822	0.255687	0.24926	0.243231
33400	-39662.3	-39526.46	-135.8368	0.168848	0.164401	0.171039	0.169951	0.163735	0.162026	0.254132	0.255365	0.24741	0.243093
33410	-39665.16	-39529.34	-135.8248	0.164968	0.161944	0.170574	0.173176	0.167427	0.161911	0.261144	0.251851	0.24418	0.242826
33420	-39664.45	-39528.16	-136.2952	0.166381	0.16229	0.173299	0.159826	0.167785	0.170418	0.259495	0.252533	0.249996	0.237977
33430	-39662.71	-39527.68	-135.0267	0.154907	0.163309	0.173712	0.172835	0.172027	0.163209	0.255735	0.250529	0.24562	0.248115
33440	-39677.39	-39542.11	-135.2845	0.168671	0.171803	0.167713	0.168689	0.162842	0.160283	0.246108	0.254115	0.250686	0.249091
33450	-39669.95	-39533.44	-136.5042	0.168594	0.158797	0.176393	0.173095	0.165939	0.157183	0.255404	0.248677	0.247661	0.248258
33460	-39668.44	-39531.88	-136.5609	0.166448	0.165048	0.173667	0.169115	0.169195	0.156528	0.255028	0.252535	0.250168	0.24227
33470	-39668.14	-39531.07	-137.0717	0.167575	0.167414	0.175457	0.165466	0.158767	0.165322	0.25091	0.25644	0.244078	0.248572
33480	-39676.85	-39539.39	-137.4571	0.169986	0.170632	0.163675	0.171518	0.16672	0.157468	0.249443	0.24934	0.245773	0.255445
33490	-39681.76	-39543.53	-138.2318	0.1744	0.16154	0.168284	0.174468	0.157532	0.163776	0.260479	0.254696	0.235617	0.249208
33500	-39676.17	-39542.57	-133.6015	0.175651	0.159126	0.175706	0.165393	0.158662	0.165463	0.253274	0.252076	0.253531	0.241119
33510	-39666.24	-39529.85	-136.3851	0.165875	0.168247	0.172136	0.163442	0.165677	0.164623	0.251062	0.262904	0.241514	0.24452
33520	-39663.01	-39526.02	-136.991	0.16595	0.158146	0.174508	0.17465	0.160649	0.166097	0.259682	0.252682	0.245138	0.242498
33530	-39667.01	-39530.05	-136.9531	0.155868	0.164671	0.176243	0.172799	0.162163	0.168256	0.256212	0.258653	0.240166	0.244969
33540	-39662.45	-39525.78	-136.669	0.154391	0.174114	0.173698	0.17442	0.160626	0.162752	0.261082	0.251399	0.236658	0.250861
33550	-39665.28	-39527.38	-137.9014	0.161793	0.168734	0.183621	0.165048	0.156376	0.164428	0.246179	0.258203	0.241279	0.25434
33560	-39658.14	-39522.12	-136.02	0.156904	0.159318	0.176436	0.163002	0.167745	0.176594	0.258692	0.253939	0.241814	0.245555
33570	-39659.6	-39524.28	-135.3197	0.16448	0.160664	0.172876	0.170942	0.160082	0.170956	0.254644	0.255061	0.243012	0.247283
33580	-39658.81	-39525.23	-133.5809	0.164399	0.164732	0.18042	0.167507	0.160885	0.162057	0.251225	0.259408	0.240074	0.249293
33590	-39650.49	-39516.98	-133.5132	0.166655	0.167638	0.172993	0.169596	0.163487	0.159631	0.256772	0.252149	0.242034	0.249045
33600	-39658.37	-39523.94	-134.431	0.155009	0.158969	0.184082	0.165552	0.166961	0.169427	0.262612	0.255253	0.24307	0.239065
33610	-39660.5	-39523.22	-137.2857	0.164858	0.164432	0.1757	0.161862	0.160789	0.172361	0.257532	0.259471	0.240575	0.242423
33620	-39655.11	-39518.38	-136.733	0.158102	0.173181	0.170047	0.162135	0.171431	0.165104	0.253019	0.253922	0.246002	0.247057
33630	-39650.51	-39513.35	-137.1518	0.163436	0.167413	0.178674	0.164028	0.164195	0.162254	0.258808	0.256044	0.246032	0.239116
33640	-39654.62	-39516.3	-138.3149	0.155419	0.16793	0.178712	0.165216	0.159335	0.173389	0.258155	0.263362	0.232391	0.246092
33650	-39655	-39518.77	-136.228	0.163019	0.166553	0.177274	0.163428	0.160398	0.169328	0.253189	0.256561	0.249024	0.241226
33660	-39657.84	-39522.01	-135.8272	0.168098	0.1626	0.177857	0.157047	0.167252	0.167147	0.25076	0.256673	0.252074	0.240494
33670	-39661.78	-39527.39	-134.3868	0.15523	0.171385	0.177865	0.170434	0.162355	0.16273	0.255706	0.259318	0.247983	0.236992
33680	-39668.31	-39533.99	-134.3198	0.16958	0.182636	0.162871	0.164405	0.160159	0.160349	0.247451	0.256282	0.239978	0.256289
33690	-39665.14	-39532.64	-132.5062	0.170356	0.163354	0.180522	0.164001	0.160892	0.160875	0.251997	0.256972	0.238646	0.252385
33700	-39654.24	-39518.12	-136.1147	0.167742	0.165488	0.176795	0.174042	0.157569	0.158364	0.256138	0.258658	0.242567	0.242636
33710	-39651.09	-39516.21	-134.8883	0.159895	0.170166	0.16763	0.162188	0.171393	0.168728	0.254718	0.253275	0.238509	0.253498
33720	-39652.09	-39517.05	-135.0424	0.154698	0.166922	0.176399	0.168344	0.168125	0.165512	0.259297	0.249471	0.248857	0.242375
33730	-39658.05	-39523.96	-134.0848	0.164951	0.168635	0.16305	0.169754	0.167863	0.165747	0.252357	0.260027	0.242462	0.245154
33740	-39656.54	-39522.63	-133.9083	0.15816	0.163979	0.17464	0.172557	0.157704	0.17296	0.257545	0.252135	0.238372	0.251948
33750	-39660.11	-39523.88	-136.2355	0.160557	0.16181	0.175603	0.17809	0.159246	0.164693	0.256673	0.253754	0.239146	0.250428
33760	-39663.19	-39528.57	-134.6165	0.151359	0.168843	0.164959	0.171072	0.170775	0.172993	0.268274	0.250248	0.237696	0.243782
33770	-39659.76	-39523.05	-136.7123	0.162765	0.168588	0.1716	0.177683	0.15705	0.162315	0.259013	0.250791	0.2435	0.246696
