Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
22520	-40985.8	-40807.4	-178.3969	0.170087	0.160258	0.177693	0.158991	0.166412	0.166558	0.252807	0.251439	0.248668	0.247086
22530	-40989.82	-40813.69	-176.133	0.169986	0.154536	0.171619	0.164984	0.173534	0.165341	0.250315	0.243893	0.261142	0.24465
22540	-40990.73	-40822.07	-168.652	0.172188	0.152227	0.170571	0.161857	0.175308	0.167848	0.256047	0.243962	0.259008	0.240983
22550	-40985.93	-40819.93	-165.9965	0.171362	0.148733	0.168426	0.167753	0.175599	0.168126	0.249813	0.244309	0.257015	0.248863
22560	-40990.05	-40826.23	-163.8183	0.177047	0.159871	0.167112	0.171241	0.168053	0.156676	0.256034	0.244751	0.25726	0.241955
22570	-40988.04	-40825.61	-162.4336	0.170284	0.16473	0.163493	0.170533	0.164729	0.16623	0.259281	0.246515	0.246477	0.247726
22580	-40986.47	-40822.86	-163.6123	0.170384	0.164827	0.162825	0.170633	0.163371	0.167961	0.252433	0.251582	0.251295	0.244691
22590	-40990.08	-40828.12	-161.9541	0.178194	0.157793	0.169493	0.169272	0.158875	0.166372	0.248665	0.243553	0.256688	0.251094
22600	-40982.2	-40820.14	-162.0674	0.168867	0.160087	0.171957	0.15859	0.169834	0.170664	0.255088	0.243814	0.257995	0.243103
22610	-40985.02	-40823.64	-161.3854	0.172665	0.159863	0.167128	0.162157	0.163265	0.174922	0.255037	0.245417	0.254044	0.245502
22620	-40986.62	-40825.03	-161.586	0.173233	0.159135	0.170956	0.160189	0.163482	0.173005	0.252612	0.243628	0.256168	0.247593
22630	-40992.1	-40829.54	-162.558	0.169186	0.158055	0.169795	0.164239	0.166894	0.17183	0.253797	0.244771	0.250659	0.250773
22640	-40994.04	-40829.66	-164.3762	0.168237	0.163591	0.177814	0.168405	0.161037	0.160917	0.245088	0.250275	0.256375	0.248263
22650	-40987.97	-40824.59	-163.3841	0.168788	0.162062	0.17708	0.161461	0.163029	0.16758	0.252751	0.251521	0.248006	0.247722
22660	-40992.34	-40829.85	-162.4928	0.174195	0.150339	0.179681	0.161761	0.170035	0.163989	0.247814	0.241755	0.261183	0.249248
22670	-40995.34	-40833.26	-162.0728	0.178063	0.155497	0.165047	0.170202	0.171894	0.159297	0.2479	0.241727	0.261153	0.24922
22680	-40998.23	-40829.92	-168.312	0.17161	0.164337	0.16237	0.16562	0.165015	0.171048	0.249459	0.241292	0.24896	0.260289
22690	-41001.81	-40835.57	-166.2396	0.179853	0.158186	0.167352	0.161408	0.168323	0.164879	0.240889	0.246043	0.263586	0.249481
22700	-40992.34	-40825.36	-166.9793	0.173775	0.16276	0.173447	0.164309	0.162161	0.163548	0.24229	0.244889	0.256484	0.256336
22710	-40989.1	-40822.04	-167.0667	0.1734	0.162776	0.171368	0.16354	0.162694	0.166222	0.253134	0.243313	0.250948	0.252605
22720	-40995.28	-40830.18	-165.0965	0.169116	0.164261	0.178681	0.159077	0.163483	0.165382	0.244336	0.255999	0.243156	0.256509
22730	-40980.17	-40815.13	-165.0357	0.1697	0.157882	0.171973	0.156282	0.170951	0.173212	0.252051	0.249654	0.249715	0.24858
22740	-40980.37	-40807.99	-172.3851	0.168227	0.168355	0.173686	0.162211	0.159448	0.168072	0.249933	0.247992	0.253312	0.248763
22750	-40982.65	-40810.3	-172.3499	0.163813	0.166403	0.171672	0.155115	0.173142	0.169855	0.255077	0.25139	0.246142	0.247391
22760	-40984.19	-40811.55	-172.6444	0.177247	0.152446	0.178906	0.167939	0.164585	0.158877	0.252923	0.244331	0.256835	0.245911
22770	-40986.37	-40812.91	-173.4571	0.182854	0.158476	0.158787	0.167578	0.165541	0.166765	0.250013	0.244357	0.256862	0.248767
22780	-40988.26	-40811.8	-176.46	0.170984	0.160518	0.179699	0.154312	0.170263	0.164224	0.245774	0.250592	0.257481	0.246153
22790	-40987.36	-40817.26	-170.1015	0.170456	0.162665	0.165294	0.164222	0.168764	0.168599	0.251008	0.243355	0.259279	0.246358
22800	-40988.92	-40819.8	-169.1182	0.174617	0.159458	0.170889	0.168231	0.160283	0.166523	0.250409	0.241929	0.251637	0.256026
22810	-40992.04	-40824.48	-167.5589	0.179924	0.157294	0.16857	0.167478	0.158108	0.168625	0.24944	0.239016	0.258601	0.252943
22820	-40987.88	-40819.08	-168.7942	0.1747	0.15673	0.175936	0.15581	0.172721	0.164104	0.246745	0.245489	0.256798	0.250968
22830	-40987.13	-40818.38	-168.7518	0.171402	0.167018	0.17333	0.157701	0.166825	0.163724	0.248172	0.250441	0.255353	0.246035
22840	-40979.62	-40810.79	-168.8307	0.172766	0.152826	0.172128	0.172457	0.16841	0.161413	0.254851	0.243922	0.251186	0.250041
22850	-40983.9	-40817.13	-166.7711	0.177156	0.153338	0.176502	0.162176	0.165313	0.165515	0.258559	0.240938	0.251222	0.249281
22860	-40981.72	-40807.54	-174.1763	0.17129	0.153595	0.170987	0.168594	0.172678	0.162857	0.259797	0.243114	0.253088	0.244001
22870	-40990.6	-40816.62	-173.9748	0.167553	0.153601	0.177436	0.174696	0.16828	0.158434	0.259043	0.241226	0.248879	0.250852
22880	-40989.99	-40813.83	-176.162	0.181781	0.158181	0.166719	0.159721	0.159142	0.174455	0.252549	0.246906	0.251612	0.248933
22890	-40987.99	-40809.56	-178.439	0.171695	0.155208	0.172503	0.158917	0.174238	0.167439	0.249869	0.249036	0.256079	0.245016
22900	-40990.8	-40815.54	-175.2545	0.17087	0.158051	0.173044	0.156976	0.168666	0.172393	0.245218	0.249834	0.255172	0.249777
22910	-40994.48	-40816.35	-178.1294	0.18296	0.15882	0.173592	0.157473	0.161677	0.165478	0.249676	0.244005	0.259813	0.246506
22920	-40991.08	-40813.45	-177.6349	0.181756	0.150695	0.167261	0.170304	0.16178	0.168204	0.253705	0.245417	0.250472	0.250406
22930	-40993.81	-40817.32	-176.4923	0.167991	0.156528	0.172577	0.166266	0.169964	0.166675	0.251796	0.246452	0.250909	0.250843
22940	-40991.35	-40817.65	-173.6964	0.172458	0.162142	0.173157	0.166825	0.164646	0.160773	0.242184	0.254452	0.254267	0.249097
22950	-40989.44	-40813.41	-176.0295	0.169058	0.159645	0.173282	0.161227	0.160969	0.175819	0.253632	0.243645	0.252375	0.250348
22960	-40988.77	-40813.14	-175.635	0.166969	0.15409	0.17024	0.170628	0.174992	0.16308	0.255087	0.245591	0.251317	0.248004
22970	-40989	-40815.02	-173.9739	0.162122	0.164338	0.165298	0.162885	0.17223	0.173127	0.251747	0.245947	0.251727	0.250579
22980	-40989.95	-40817.07	-172.8831	0.161848	0.151195	0.175307	0.172304	0.171802	0.167543	0.253684	0.247226	0.253212	0.245877
22990	-40986.19	-40810.28	-175.9095	0.179013	0.154295	0.17566	0.159167	0.165232	0.166633	0.258	0.244949	0.252726	0.244325
23000	-40984.12	-40810.32	-173.8043	0.168825	0.162331	0.167057	0.168881	0.167216	0.16569	0.258944	0.245844	0.249993	0.245218
23010	-40981.74	-40814.4	-167.339	0.167755	0.166391	0.17471	0.155335	0.166156	0.169654	0.247267	0.249718	0.253933	0.249082
23020	-40989.79	-40822.87	-166.9212	0.166192	0.170578	0.162683	0.167506	0.169014	0.164028	0.252312	0.247973	0.245207	0.254508
23030	-40992.63	-40824.97	-167.6561	0.171835	0.155136	0.171655	0.164995	0.176513	0.159865	0.267226	0.237329	0.251025	0.244421
23040	-40984.36	-40815.82	-168.5315	0.17676	0.155381	0.169748	0.160786	0.175333	0.161993	0.250605	0.242421	0.258657	0.248318
23050	-40985.13	-40814.63	-170.5039	0.168988	0.154689	0.180924	0.166749	0.157309	0.171342	0.257372	0.243913	0.249399	0.249315
23060	-40991.62	-40820.08	-171.5452	0.170332	0.156642	0.17037	0.167757	0.161338	0.173561	0.256575	0.244979	0.249903	0.248543
23070	-40988.76	-40818.63	-170.1319	0.162485	0.159996	0.174669	0.168077	0.164793	0.16998	0.249302	0.255583	0.248233	0.246883
23080	-40987.71	-40816.59	-171.1159	0.167659	0.165307	0.168179	0.161179	0.166525	0.171151	0.251357	0.249261	0.254267	0.245115
23090	-40988.91	-40818.54	-170.3785	0.165463	0.162502	0.169933	0.169287	0.164941	0.167875	0.254765	0.250395	0.245297	0.249543
23100	-40992.36	-40822.65	-169.7114	0.172585	0.155118	0.172221	0.162317	0.163834	0.173924	0.25745	0.254347	0.245307	0.242896
23110	-40993.15	-40822.95	-170.2003	0.174325	0.156682	0.167955	0.166224	0.165486	0.169327	0.255755	0.249496	0.254695	0.240054
23120	-40993.47	-40823.57	-169.8949	0.170047	0.158987	0.171084	0.160162	0.174547	0.165173	0.256434	0.238629	0.26185	0.243087
23130	-40993.86	-40826.01	-167.8516	0.168742	0.1537	0.172663	0.168319	0.172392	0.164184	0.256021	0.2467	0.251835	0.245444
23140	-40997.06	-40828.34	-168.7147	0.169036	0.155727	0.16598	0.171339	0.17658	0.161338	0.254392	0.24601	0.250717	0.248881
23150	-40996.37	-40825.88	-170.4878	0.17955	0.157661	0.161413	0.162522	0.167845	0.171009	0.255375	0.239965	0.25513	0.24953
23160	-40993.81	-40822.85	-170.9585	0.172269	0.159594	0.161995	0.161029	0.166974	0.178139	0.257755	0.248048	0.251698	0.242499
23170	-40993.49	-40825.74	-167.7569	0.168078	0.1657	0.170196	0.160844	0.158674	0.176509	0.248532	0.245337	0.252895	0.253236
23180	-40989.17	-40819.55	-169.6232	0.170438	0.160746	0.170294	0.162481	0.171265	0.164776	0.251609	0.252896	0.250143	0.245352
23190	-40986.52	-40816.41	-170.1036	0.17266	0.160032	0.171367	0.161235	0.166657	0.168049	0.247221	0.249188	0.256014	0.247576
23200	-40985.76	-40815.76	-170.0021	0.168376	0.160836	0.172781	0.155096	0.171438	0.171472	0.256609	0.251756	0.251194	0.240441
23210	-40988.53	-40817.64	-170.885	0.169397	0.153069	0.17642	0.165723	0.167518	0.167873	0.250066	0.247674	0.255702	0.246557
23220	-40998.53	-40826.55	-171.9775	0.180753	0.155479	0.17377	0.158517	0.164622	0.166859	0.252551	0.24639	0.252755	0.248304
23230	-40995.22	-40825.05	-170.1648	0.172602	0.16116	0.171508	0.161323	0.168719	0.164687	0.251638	0.24762	0.251841	0.2489
23240	-41001.12	-40828.3	-172.8221	0.18327	0.156114	0.170427	0.158494	0.161785	0.16991	0.255122	0.251048	0.249021	0.244808
23250	-40989.94	-40819.18	-170.759	0.17398	0.160307	0.169951	0.162918	0.163408	0.169435	0.251848	0.253355	0.249887	0.24491
23260	-40986.88	-40816.56	-170.316	0.171149	0.158834	0.175698	0.160085	0.16324	0.170994	0.254602	0.245497	0.254069	0.245832
23270	-40993.91	-40822.3	-171.6146	0.172821	0.152521	0.179795	0.160071	0.163812	0.170979	0.251409	0.245549	0.248139	0.254903
23280	-40984.35	-40814.24	-170.1063	0.169478	0.155401	0.171845	0.161697	0.1714	0.17018	0.250922	0.246835	0.259338	0.242905
23290	-40988.58	-40817.69	-170.8849	0.172186	0.157721	0.177647	0.153687	0.168529	0.17023	0.258006	0.245681	0.254544	0.241769
23300	-40986.28	-40813.95	-172.3373	0.172064	0.159243	0.169632	0.162074	0.166618	0.170369	0.25242	0.24637	0.256478	0.244732
23310	-40986.17	-40814.4	-171.7658	0.17581	0.161056	0.163399	0.164059	0.16711	0.168566	0.251888	0.244164	0.258019	0.245929
23320	-40989.77	-40818.15	-171.6223	0.17547	0.161474	0.160752	0.164027	0.164402	0.173875	0.256712	0.24648	0.246169	0.250639
23330	-40986.54	-40815.37	-171.1653	0.16911	0.160064	0.168192	0.164026	0.164024	0.174583	0.25193	0.248066	0.247753	0.252251
23340	-40987.71	-40814.93	-172.7802	0.170562	0.160931	0.169817	0.163044	0.165609	0.170037	0.260487	0.250414	0.242507	0.246591
23350	-40985.99	-40813.74	-172.2562	0.175175	0.164034	0.173526	0.160444	0.166113	0.160709	0.247522	0.244742	0.257274	0.250462
23360	-40988.7	-40814.46	-174.2406	0.171148	0.16237	0.170356	0.161189	0.163581	0.171356	0.260863	0.247339	0.252122	0.239676
23370	-40988.09	-40813.99	-174.0921	0.178914	0.158716	0.168581	0.15951	0.16471	0.16957	0.246435	0.246254	0.252144	0.255168
23380	-40994.08	-40819.19	-174.8836	0.176084	0.160883	0.170882	0.161032	0.166959	0.16416	0.25589	0.251116	0.245177	0.247817
23390	-40994.91	-40820.12	-174.794	0.175266	0.160135	0.170088	0.1647	0.16583	0.16398	0.252919	0.239336	0.256618	0.251127
23400	-40989.45	-40817.17	-172.2751	0.168898	0.1591	0.171849	0.160784	0.166935	0.172434	0.246418	0.24971	0.2592	0.244672
23410	-40986.92	-40814.95	-171.9684	0.17511	0.156018	0.171875	0.167941	0.163711	0.165345	0.252007	0.247673	0.259047	0.241274
23420	-40987.08	-40815.39	-171.6882	0.169273	0.157866	0.173427	0.16884	0.164588	0.166006	0.247914	0.24365	0.25484	0.253596
23430	-40991.63	-40820.93	-170.6965	0.164569	0.154625	0.169868	0.166202	0.168272	0.176464	0.256414	0.248616	0.248889	0.246082
23440	-40995.3	-40819.86	-175.4416	0.174612	0.16482	0.16713	0.158946	0.168331	0.166161	0.24839	0.252211	0.254127	0.245272
23450	-40998.69	-40822.73	-175.9597	0.169317	0.152665	0.163835	0.168802	0.177371	0.16801	0.251738	0.237795	0.259759	0.250708
23460	-40999.01	-40809.57	-189.4487	0.180242	0.157376	0.164665	0.168373	0.161687	0.167658	0.252815	0.24644	0.25433	0.246415
23470	-40997.3	-40809.12	-188.1838	0.174227	0.16034	0.180536	0.160631	0.163202	0.161064	0.254354	0.247933	0.254024	0.243689
23480	-40993.59	-40806.63	-186.9614	0.175675	0.153626	0.172434	0.164991	0.167837	0.165436	0.244581	0.252708	0.256454	0.246257
23490	-40995.82	-40807.9	-187.922	0.169787	0.162116	0.176399	0.163161	0.168647	0.15989	0.24552	0.248523	0.258755	0.247202
23500	-40997.01	-40809.32	-187.6967	0.173089	0.162348	0.174316	0.158203	0.171926	0.160117	0.248231	0.251974	0.249862	0.249932
23510	-41000.27	-40811.74	-188.5327	0.174868	0.155737	0.164788	0.169658	0.163497	0.171452	0.259688	0.247849	0.250871	0.241592
23520	-41005.32	-40814.25	-191.0645	0.165113	0.157012	0.173164	0.160068	0.171807	0.172836	0.248482	0.241377	0.261	0.249141
23530	-41009.53	-40819.95	-189.5789	0.188734	0.151395	0.183719	0.159713	0.163155	0.153284	0.24655	0.242349	0.264241	0.24686
23540	-41003.91	-40814.25	-189.6539	0.177679	0.156993	0.177052	0.160703	0.160903	0.166669	0.248367	0.247845	0.259618	0.24417
23550	-41003.32	-40813.33	-189.9936	0.169966	0.158544	0.178968	0.164898	0.168272	0.159353	0.25243	0.248218	0.252199	0.247154
23560	-41001.99	-40816.87	-185.1219	0.175024	0.154867	0.177596	0.159702	0.165873	0.166938	0.250628	0.249636	0.252632	0.247104
23570	-40991.26	-40812.41	-178.8477	0.173573	0.153582	0.176124	0.166671	0.164497	0.165553	0.251979	0.250982	0.253993	0.243047
23580	-40989.44	-40811.65	-177.789	0.173211	0.160142	0.170759	0.161088	0.167448	0.167352	0.254192	0.251765	0.256225	0.237818
23590	-40994.46	-40815	-179.4632	0.178598	0.159718	0.164809	0.175577	0.158261	0.163036	0.255335	0.239664	0.25461	0.250391
23600	-40995.69	-40815.47	-180.2145	0.170148	0.153494	0.161321	0.17186	0.171471	0.171707	0.253759	0.242834	0.254824	0.248584
23610	-40996.73	-40823.78	-172.9498	0.168648	0.154244	0.174914	0.162852	0.169481	0.169861	0.252423	0.243907	0.260007	0.243663
23620	-40996.05	-40822.87	-173.1873	0.171186	0.158142	0.165905	0.165303	0.166672	0.172792	0.252716	0.247772	0.251751	0.247761
23630	-40998.16	-40826.07	-172.0921	0.166348	0.155099	0.169992	0.169376	0.164153	0.175033	0.256756	0.246887	0.251514	0.244843
23640	-40987.66	-40816.41	-171.2494	0.177282	0.151059	0.163441	0.164904	0.164771	0.178544	0.259549	0.246357	0.247887	0.246207
23650	-40989.16	-40817.46	-171.7026	0.179028	0.152757	0.169211	0.163476	0.161757	0.173771	0.255798	0.243171	0.255302	0.245729
23660	-40982.17	-40808.19	-173.9798	0.176572	0.155885	0.169581	0.16311	0.162112	0.17274	0.250898	0.252919	0.252831	0.243352
23670	-40982.18	-40809.22	-172.9544	0.181126	0.156639	0.167269	0.16468	0.159901	0.170385	0.249487	0.252017	0.25193	0.246567
23680	-40986.75	-40812.46	-174.2872	0.167869	0.1555	0.166979	0.161319	0.17211	0.176223	0.253274	0.250745	0.250658	0.245323
23690	-40981.94	-40808.24	-173.6927	0.173628	0.157029	0.169099	0.162517	0.166541	0.171187	0.255769	0.248966	0.248316	0.246948
23700	-40981.35	-40808.35	-172.9991	0.176175	0.149997	0.17888	0.160144	0.171965	0.162839	0.248504	0.241701	0.257783	0.252012
23710	-40979.24	-40806.36	-172.8717	0.176494	0.157286	0.165045	0.162159	0.174128	0.164888	0.250055	0.243775	0.260083	0.246087
23720	-40982.56	-40809.76	-172.8	0.175489	0.150908	0.176668	0.165813	0.163235	0.167887	0.256014	0.240293	0.25881	0.244883
23730	-40983.08	-40810.21	-172.8725	0.172278	0.151024	0.170492	0.159559	0.173654	0.172994	0.259001	0.24488	0.248378	0.247741
23740	-40976.68	-40804.26	-172.4216	0.169037	0.156279	0.173904	0.162371	0.165003	0.173406	0.254458	0.251756	0.246586	0.2472
23750	-40979.65	-40808.34	-171.3084	0.172229	0.160453	0.175231	0.159689	0.162576	0.169823	0.242713	0.254602	0.259547	0.243138
23760	-40975.47	-40804.94	-170.5335	0.162908	0.164209	0.169277	0.163427	0.166381	0.173798	0.254562	0.246909	0.250061	0.248468
23770	-40980.48	-40808.83	-171.6429	0.159528	0.160802	0.171803	0.164084	0.17359	0.170193	0.253357	0.259689	0.246555	0.240398
23780	-40974.4	-40801.27	-173.1254	0.160263	0.16096	0.17309	0.16494	0.169666	0.171081	0.246666	0.256336	0.249217	0.247782
23790	-40970.1	-40796.85	-173.253	0.174117	0.159935	0.165791	0.166761	0.163911	0.169485	0.254393	0.240786	0.253139	0.251682
23800	-40977.84	-40804.17	-173.6772	0.179264	0.160735	0.166621	0.166806	0.162774	0.1638	0.257932	0.242995	0.252323	0.24675
23810	-40988.43	-40814.62	-173.809	0.172492	0.159552	0.160326	0.173119	0.164883	0.169627	0.249462	0.246934	0.254294	0.24931
23820	-40989.18	-40818.59	-170.591	0.17512	0.15656	0.17765	0.169873	0.153697	0.1671	0.258071	0.243904	0.24546	0.252565
23830	-40984.91	-40813.09	-171.8238	0.171037	0.157918	0.169086	0.162707	0.163581	0.175671	0.250453	0.253616	0.249677	0.246254
23840	-40982.18	-40810.88	-171.2944	0.159947	0.159089	0.176487	0.167468	0.168569	0.16844	0.253467	0.249067	0.251189	0.246277
23850	-40976.92	-40804.83	-172.0908	0.169389	0.16535	0.180114	0.159374	0.16556	0.160213	0.250451	0.248309	0.255951	0.245288
23860	-40981.74	-40807.9	-173.84	0.169737	0.154287	0.170871	0.159406	0.16337	0.182329	0.259112	0.253251	0.250898	0.23674
23870	-40983.71	-40811.09	-172.6137	0.164805	0.156956	0.166414	0.15718	0.179605	0.17504	0.261809	0.248099	0.250978	0.239114
23880	-40984.21	-40808.15	-176.0682	0.164733	0.158391	0.167935	0.161395	0.170905	0.176641	0.261182	0.24261	0.253248	0.24296
23890	-40982.8	-40808.47	-174.3377	0.170378	0.162354	0.158033	0.167756	0.169195	0.172285	0.253763	0.250072	0.244701	0.251464
23900	-40984.74	-40808.4	-176.3345	0.169147	0.167205	0.165223	0.158011	0.161125	0.179289	0.256415	0.247952	0.246636	0.248996
23910	-40984.33	-40808.35	-175.9767	0.174559	0.15391	0.173793	0.15946	0.167338	0.17094	0.252326	0.245449	0.259204	0.243022
23920	-40983.45	-40810.39	-173.0612	0.176045	0.15264	0.17594	0.153046	0.171305	0.171023	0.252741	0.247058	0.258872	0.241329
23930	-40976.8	-40802.57	-174.2297	0.1636	0.151133	0.168602	0.171789	0.175266	0.169609	0.257503	0.250573	0.250189	0.241735
23940	-40978.46	-40805.08	-173.372	0.170623	0.146552	0.174617	0.166056	0.170898	0.171253	0.249249	0.252023	0.256375	0.242353
23950	-40977.81	-40803.5	-174.3103	0.178182	0.156603	0.169647	0.16099	0.166959	0.16762	0.251464	0.243782	0.251986	0.252768
23960	-40979.27	-40805.27	-174.0081	0.182032	0.15474	0.164922	0.159567	0.164681	0.174058	0.248516	0.24611	0.261048	0.244326
23970	-40982.71	-40810.21	-172.4981	0.174354	0.153823	0.169636	0.158558	0.164597	0.179033	0.248709	0.245088	0.251851	0.254351
23980	-40975.74	-40801.09	-174.6529	0.174046	0.158667	0.177278	0.158576	0.169314	0.162119	0.246822	0.247046	0.257242	0.24889
23990	-40983.4	-40807.81	-175.5873	0.175908	0.156224	0.169538	0.169815	0.164792	0.163724	0.250251	0.238869	0.256856	0.254025
24000	-40989.79	-40815.95	-173.843	0.168676	0.150107	0.173095	0.16873	0.176698	0.162695	0.245879	0.247273	0.257011	0.249837
24010	-40987.56	-40814.85	-172.7123	0.169291	0.159332	0.169302	0.162407	0.163842	0.175826	0.250727	0.255297	0.249203	0.244773
24020	-40985.05	-40812.75	-172.3	0.17134	0.155014	0.171351	0.159509	0.171213	0.171574	0.254677	0.244219	0.253128	0.247977
24030	-40989.65	-40815.13	-174.5216	0.170961	0.1518	0.174055	0.165169	0.165989	0.172026	0.248681	0.245494	0.26079	0.245035
24040	-40994.27	-40818.81	-175.4649	0.177601	0.167634	0.164948	0.15474	0.171757	0.163321	0.251072	0.24641	0.255935	0.246583
24050	-40991.81	-40815.12	-176.6942	0.165042	0.162391	0.175848	0.166805	0.163421	0.166492	0.253539	0.248831	0.248625	0.249005
24060	-40992.02	-40816.01	-176.0081	0.17224	0.162823	0.175524	0.161661	0.162014	0.165739	0.255361	0.241738	0.254846	0.248055
24070	-40994.79	-40819.56	-175.2302	0.172603	0.164639	0.170786	0.162904	0.165011	0.164058	0.245635	0.252478	0.249012	0.252875
24080	-41001.38	-40826.24	-175.1358	0.171766	0.163387	0.170609	0.163404	0.165159	0.165674	0.245107	0.254084	0.248478	0.252332
24090	-40995.65	-40818.36	-177.2894	0.167696	0.159077	0.174231	0.164541	0.162402	0.172052	0.247871	0.253356	0.25426	0.244513
24100	-40996.22	-40818.06	-178.1567	0.170895	0.153038	0.173719	0.161745	0.171474	0.169129	0.251472	0.252132	0.257953	0.238443
24110	-40998.18	-40820.69	-177.4932	0.170261	0.154638	0.171787	0.15511	0.171783	0.176421	0.251794	0.252455	0.257003	0.238748
24120	-40999.64	-40822.43	-177.209	0.16867	0.153192	0.170182	0.164325	0.170178	0.173453	0.251637	0.247983	0.254018	0.246361
24130	-40997.66	-40820.91	-176.7462	0.168865	0.161921	0.170969	0.16006	0.162675	0.17551	0.253954	0.246247	0.253142	0.246656
24140	-41004.77	-40821.31	-183.4536	0.167361	0.161174	0.175435	0.164409	0.161055	0.170567	0.246923	0.251943	0.25519	0.245944
24150	-41005.69	-40822.43	-183.2539	0.175776	0.152738	0.171564	0.162614	0.166731	0.170577	0.250704	0.246844	0.255016	0.247435
24160	-41018.13	-40831.69	-186.439	0.174377	0.153899	0.167806	0.162739	0.17196	0.169219	0.250733	0.248802	0.255228	0.245238
24170	-41011.62	-40825.44	-186.1875	0.179139	0.157873	0.163194	0.166055	0.165428	0.168311	0.256217	0.241955	0.251226	0.250602
