Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
21960	-34443.5	-34355.92	-87.5813	0.178971	0.165411	0.155264	0.160653	0.171129	0.168572	0.247329	0.240222	0.259688	0.252761
21970	-34436.22	-34349.06	-87.15435	0.173795	0.166722	0.160068	0.169608	0.16018	0.169629	0.242556	0.248418	0.254881	0.254144
21980	-34430.27	-34342.43	-87.8396	0.175678	0.162309	0.157091	0.166647	0.173137	0.165138	0.263034	0.243297	0.253339	0.24033
21990	-34430.54	-34342.59	-87.95233	0.167997	0.174548	0.154529	0.164668	0.166643	0.171616	0.259659	0.248362	0.246647	0.245333
22000	-34431.64	-34341.48	-90.16195	0.166487	0.165482	0.157064	0.175747	0.165145	0.170073	0.256388	0.248044	0.246331	0.249238
22010	-34441.22	-34350.79	-90.43519	0.16964	0.168616	0.15517	0.169736	0.168272	0.168567	0.254642	0.245509	0.250477	0.249372
22020	-34447.19	-34357.05	-90.14049	0.165012	0.164967	0.166342	0.165084	0.174038	0.164558	0.254246	0.245686	0.257585	0.242482
22030	-34441.64	-34351.49	-90.14698	0.171985	0.169512	0.168739	0.158606	0.163585	0.167573	0.24882	0.24761	0.25518	0.24839
22040	-34434.89	-34345.4	-89.49149	0.163782	0.170593	0.165126	0.161525	0.170222	0.168752	0.255849	0.250882	0.254203	0.239066
22050	-34435.22	-34346.42	-88.79829	0.172963	0.157049	0.164215	0.161005	0.172906	0.171862	0.253873	0.24438	0.258573	0.243175
22060	-34432.4	-34343.68	-88.71914	0.16739	0.17187	0.168875	0.158205	0.167335	0.166325	0.251581	0.247185	0.255184	0.246051
22070	-34433.79	-34344.37	-89.42443	0.171781	0.154915	0.161732	0.173697	0.165479	0.172397	0.259467	0.247064	0.255059	0.23841
22080	-34436.91	-34348.11	-88.7991	0.167233	0.168987	0.156343	0.168649	0.171547	0.167242	0.262791	0.250229	0.239146	0.247834
22090	-34429.98	-34339.74	-90.24034	0.165999	0.171472	0.151547	0.168813	0.172738	0.169432	0.252654	0.249856	0.248264	0.249225
22100	-34432.9	-34342.48	-90.41477	0.173388	0.159302	0.159831	0.168009	0.167512	0.171957	0.254753	0.240097	0.264675	0.240475
22110	-34425.48	-34338.26	-87.2215	0.170757	0.16626	0.157407	0.166898	0.169585	0.169094	0.259319	0.25016	0.250038	0.240482
22120	-34428.82	-34340.01	-88.80649	0.17511	0.172117	0.152819	0.169252	0.161086	0.169615	0.256118	0.23792	0.249926	0.256036
22130	-34431.59	-34342.15	-89.43865	0.162977	0.171822	0.157059	0.171811	0.164266	0.172064	0.257483	0.246597	0.249862	0.246058
22140	-34428.66	-34340.05	-88.60808	0.160969	0.167969	0.160143	0.171801	0.169112	0.170007	0.24566	0.251614	0.257252	0.245474
22150	-34432.9	-34343.07	-89.82958	0.178448	0.163324	0.157602	0.162877	0.173473	0.164275	0.24375	0.242377	0.262812	0.251061
22160	-34435.01	-34345.12	-89.89215	0.176791	0.16654	0.152549	0.169084	0.174282	0.160754	0.253214	0.239344	0.259523	0.247919
22170	-34443.73	-34353.78	-89.94816	0.164279	0.165308	0.151266	0.177727	0.164211	0.177209	0.249912	0.250578	0.247395	0.252115
22180	-34436.03	-34348	-88.02766	0.169427	0.171342	0.145627	0.172296	0.168574	0.172734	0.251144	0.245827	0.249342	0.253688
22190	-34436.16	-34346.73	-89.42733	0.172152	0.174097	0.153149	0.160627	0.164983	0.174992	0.250023	0.254125	0.248063	0.24779
22200	-34439.5	-34350.43	-89.07526	0.175524	0.166467	0.152787	0.161606	0.165843	0.177774	0.262894	0.238628	0.256412	0.242066
22210	-34438.51	-34350.73	-87.78362	0.166893	0.165618	0.156855	0.161461	0.171558	0.177614	0.252925	0.251091	0.255184	0.2408
22220	-34441.3	-34353.54	-87.76828	0.16467	0.167238	0.147689	0.172016	0.175094	0.173293	0.25823	0.248066	0.24617	0.247534
22230	-34442.84	-34354.21	-88.63815	0.167149	0.166603	0.147128	0.171362	0.170688	0.177069	0.259556	0.245919	0.248851	0.245675
22240	-34445.73	-34356.94	-88.79853	0.16641	0.159944	0.154974	0.175939	0.174933	0.1678	0.255538	0.248534	0.254056	0.241872
22250	-34445.22	-34356.66	-88.55885	0.171198	0.162334	0.161467	0.172089	0.163052	0.169861	0.253234	0.24897	0.250947	0.246849
22260	-34443.03	-34355.5	-87.52707	0.180097	0.174521	0.157159	0.161795	0.160323	0.166104	0.250046	0.248758	0.252661	0.248535
22270	-34451.09	-34363.36	-87.73066	0.181934	0.166969	0.158763	0.170044	0.156173	0.166118	0.250279	0.254799	0.246007	0.248915
22280	-34446.56	-34358.8	-87.75335	0.17452	0.16094	0.167103	0.165366	0.163146	0.168925	0.254466	0.241361	0.254826	0.249348
22290	-34439.23	-34351.21	-88.02024	0.164912	0.167293	0.155537	0.170066	0.166929	0.175263	0.255149	0.251098	0.249559	0.244194
22300	-34436.9	-34349.18	-87.7152	0.172419	0.16668	0.158716	0.164	0.163983	0.174202	0.250713	0.254125	0.248024	0.247138
22310	-34442.45	-34355.03	-87.42718	0.175356	0.162162	0.162156	0.165409	0.163152	0.171765	0.248196	0.245351	0.261795	0.244657
22320	-34440.93	-34353.5	-87.42855	0.169533	0.167865	0.163666	0.161734	0.160193	0.177009	0.248334	0.259316	0.248297	0.244053
22330	-34443.67	-34357.4	-86.26725	0.172329	0.170634	0.168825	0.152648	0.162835	0.172728	0.25245	0.246885	0.258618	0.242047
22340	-34441.57	-34354.65	-86.92284	0.170372	0.171735	0.152643	0.170113	0.169752	0.165385	0.250172	0.246647	0.258369	0.244813
22350	-34442	-34353.74	-88.25598	0.171259	0.174917	0.148862	0.168702	0.164939	0.171321	0.252653	0.243021	0.250431	0.253895
22360	-34452.94	-34365.11	-87.83223	0.169737	0.159389	0.154585	0.168215	0.177784	0.17029	0.256994	0.238499	0.25483	0.249676
22370	-34458.04	-34367.58	-90.46548	0.159883	0.176539	0.155173	0.164248	0.179491	0.164665	0.255253	0.244612	0.262292	0.237844
22380	-34461.1	-34370.36	-90.73345	0.172015	0.168523	0.151055	0.167093	0.171276	0.170038	0.259141	0.247348	0.251572	0.241939
22390	-34460.39	-34367.96	-92.43324	0.165522	0.178532	0.157311	0.150678	0.168758	0.179199	0.25584	0.249066	0.251585	0.243509
22400	-34453.82	-34362.3	-91.51901	0.163683	0.174719	0.159571	0.164549	0.169154	0.168325	0.258586	0.251941	0.249473	0.24
22410	-34453.37	-34362.45	-90.92315	0.161812	0.164277	0.148257	0.168587	0.173797	0.18327	0.2578	0.241529	0.253937	0.246734
22420	-34457.25	-34365.64	-91.61404	0.164143	0.163179	0.155799	0.171015	0.175813	0.17005	0.252501	0.245445	0.254504	0.24755
22430	-34455.8	-34364.97	-90.83432	0.162835	0.16188	0.164903	0.165609	0.174413	0.17036	0.257618	0.242558	0.255186	0.244638
22440	-34448.55	-34357.63	-90.91461	0.169141	0.169368	0.150753	0.169382	0.16939	0.171967	0.256981	0.247187	0.246833	0.248999
22450	-34451.36	-34357.94	-93.41458	0.163633	0.161948	0.153516	0.171125	0.172495	0.177284	0.251998	0.247427	0.253371	0.247204
22460	-34449.5	-34356.01	-93.48956	0.172955	0.168311	0.150165	0.167389	0.170848	0.170331	0.260948	0.244668	0.249694	0.244689
22470	-34447.64	-34356.79	-90.85354	0.173735	0.164824	0.150842	0.169121	0.170643	0.170834	0.258814	0.235822	0.249809	0.255555
22480	-34446.71	-34355.27	-91.43737	0.177478	0.155167	0.156092	0.167226	0.172042	0.171994	0.248627	0.241111	0.262376	0.247886
22490	-34445.46	-34352.73	-92.73737	0.164552	0.165434	0.154562	0.172565	0.169239	0.173648	0.264761	0.244775	0.252196	0.238268
22500	-34441.86	-34348.03	-93.8276	0.166672	0.168329	0.156783	0.174273	0.156887	0.177056	0.251901	0.249365	0.250246	0.248488
22510	-34438.59	-34346.85	-91.74155	0.170361	0.165789	0.156455	0.162625	0.167574	0.177196	0.248682	0.249696	0.252424	0.249198
22520	-34441.33	-34348.92	-92.41151	0.176158	0.167281	0.156469	0.170197	0.156157	0.173738	0.249867	0.242564	0.25286	0.254708
22530	-34434.67	-34341.51	-93.16211	0.167619	0.166312	0.157231	0.168568	0.171189	0.169083	0.250062	0.24712	0.253826	0.248993
22540	-34440.43	-34348.26	-92.16855	0.166974	0.166947	0.164133	0.163859	0.169144	0.168944	0.25832	0.246638	0.253146	0.241897
22550	-34439.77	-34347.99	-91.78025	0.1724	0.173652	0.150409	0.167713	0.163836	0.171989	0.251779	0.244016	0.256471	0.247735
22560	-34437.08	-34344.24	-92.8442	0.170356	0.17028	0.156689	0.165725	0.162775	0.174175	0.251714	0.246403	0.253817	0.248066
22570	-34440.7	-34348.95	-91.74973	0.163456	0.168103	0.156279	0.166959	0.176403	0.168801	0.255089	0.245862	0.253359	0.24569
22580	-34442.92	-34351.81	-91.11117	0.165848	0.161281	0.159118	0.166871	0.178169	0.168712	0.255437	0.249787	0.255211	0.239565
22590	-34449.96	-34357.99	-91.97491	0.165578	0.167602	0.150875	0.170303	0.177412	0.16823	0.263401	0.242464	0.24855	0.245584
22600	-34450.6	-34357.64	-92.96529	0.169909	0.169664	0.153607	0.164185	0.167733	0.174902	0.255472	0.248238	0.256101	0.240189
22610	-34447.24	-34354.41	-92.8211	0.166232	0.166504	0.152812	0.163738	0.165545	0.185169	0.257974	0.247259	0.248011	0.246756
22620	-34444.09	-34353.06	-91.03206	0.168592	0.160847	0.154982	0.176701	0.167895	0.170984	0.268488	0.24004	0.253648	0.237823
22630	-34448.52	-34356.3	-92.21796	0.165179	0.170282	0.157686	0.158316	0.174409	0.174128	0.257072	0.236504	0.252744	0.25368
22640	-34456.06	-34363.57	-92.4878	0.164652	0.159128	0.161551	0.167209	0.173853	0.173607	0.25549	0.252876	0.243892	0.247743
22650	-34450.38	-34359.52	-90.85835	0.178058	0.158265	0.152337	0.1747	0.163938	0.172702	0.256997	0.243216	0.256131	0.243656
22660	-34451.23	-34361.12	-90.10932	0.172777	0.167407	0.161975	0.158009	0.173727	0.166104	0.250067	0.247548	0.263164	0.239222
22670	-34446.66	-34356.89	-89.76601	0.171969	0.175182	0.156512	0.160845	0.164812	0.170679	0.251475	0.24987	0.251893	0.246762
22680	-34442.06	-34352.9	-89.16937	0.165712	0.178683	0.155081	0.156775	0.168847	0.174901	0.246328	0.25638	0.251715	0.245576
22690	-34436.91	-34346.77	-90.13498	0.172448	0.171448	0.158818	0.167566	0.16303	0.166691	0.251799	0.247349	0.254676	0.246176
22700	-34442.32	-34351.32	-90.99965	0.173725	0.177984	0.155837	0.162356	0.163217	0.166881	0.251531	0.245699	0.249276	0.253494
22710	-34441.22	-34349.74	-91.47881	0.176819	0.163951	0.164561	0.160489	0.165693	0.168487	0.251469	0.254595	0.25537	0.238566
22720	-34437.72	-34347.08	-90.64224	0.169267	0.16716	0.155924	0.169527	0.166936	0.171187	0.253398	0.248998	0.253481	0.244123
22730	-34442.15	-34352.57	-89.5767	0.17392	0.167008	0.155782	0.164462	0.166569	0.17226	0.252414	0.246245	0.249581	0.251761
22740	-34442.09	-34352.51	-89.57737	0.170869	0.167257	0.15448	0.16922	0.162826	0.175348	0.25457	0.249137	0.24716	0.249132
22750	-34441.36	-34350.47	-90.89346	0.159366	0.167321	0.156472	0.169515	0.171749	0.175577	0.261762	0.248946	0.248801	0.240491
22760	-34444.08	-34353.02	-91.06036	0.165508	0.173467	0.158614	0.171193	0.164602	0.166617	0.254676	0.249029	0.248939	0.247356
22770	-34445.59	-34355.39	-90.19983	0.161375	0.17348	0.153645	0.169631	0.16813	0.173739	0.252342	0.257309	0.242574	0.247775
22780	-34439.07	-34349.02	-90.046	0.165622	0.162401	0.16799	0.158517	0.168117	0.177353	0.250208	0.250553	0.25473	0.244509
22790	-34437.25	-34348.18	-89.07691	0.165572	0.173972	0.158566	0.157305	0.166831	0.177753	0.25419	0.248854	0.25604	0.240916
22800	-34449.28	-34358.21	-91.07044	0.16778	0.168871	0.162212	0.159402	0.173125	0.16861	0.246769	0.246551	0.26587	0.240811
22810	-34449.22	-34358.07	-91.15092	0.173713	0.163202	0.15267	0.158692	0.179983	0.171739	0.257741	0.238362	0.258769	0.245128
22820	-34449.48	-34359.51	-89.9724	0.168151	0.176075	0.149233	0.169443	0.155861	0.181237	0.251868	0.243721	0.250704	0.253706
22830	-34448.61	-34356.83	-91.78624	0.169518	0.160267	0.150664	0.177363	0.165473	0.176716	0.259935	0.245282	0.25231	0.242473
22840	-34450.77	-34359	-91.76443	0.167196	0.174594	0.156721	0.157649	0.1716	0.172239	0.251097	0.246276	0.257317	0.24531
22850	-34454.26	-34363.25	-91.00861	0.163209	0.168936	0.164732	0.154622	0.171071	0.17743	0.256251	0.245003	0.253777	0.244968
22860	-34451.46	-34362.03	-89.42568	0.170623	0.166955	0.158765	0.165901	0.165694	0.172061	0.255401	0.252138	0.248136	0.244325
22870	-34453.42	-34362.74	-90.67327	0.169588	0.170026	0.155888	0.165351	0.168742	0.170406	0.259303	0.244408	0.246425	0.249865
22880	-34458.51	-34368.44	-90.07332	0.166853	0.16549	0.159838	0.170597	0.160972	0.176249	0.255627	0.252223	0.242932	0.249218
22890	-34456.15	-34365.71	-90.43823	0.171309	0.171316	0.154063	0.171221	0.159711	0.17238	0.242438	0.252295	0.252941	0.252326
22900	-34448.77	-34359.38	-89.38653	0.170359	0.168128	0.156927	0.1616	0.172679	0.170307	0.255837	0.245509	0.254771	0.243884
22910	-34453.07	-34362.14	-90.92926	0.172008	0.167773	0.157493	0.16561	0.170301	0.166815	0.252831	0.242006	0.25006	0.255103
22920	-34441.38	-34351.45	-89.93027	0.179314	0.171052	0.154656	0.16538	0.164695	0.164903	0.247846	0.24413	0.25457	0.253453
22930	-34442.36	-34350.38	-91.98263	0.172132	0.166725	0.15453	0.158473	0.177731	0.170409	0.252617	0.245709	0.258194	0.24348
22940	-34443.26	-34349.59	-93.67151	0.174338	0.17484	0.158713	0.16122	0.164042	0.166847	0.252875	0.249303	0.245714	0.252108
22950	-34438.2	-34345.1	-93.09702	0.169492	0.15935	0.160171	0.166848	0.171672	0.172467	0.257591	0.242414	0.259724	0.24027
22960	-34447.02	-34354.02	-93.00492	0.173247	0.15726	0.152737	0.17091	0.174382	0.171463	0.246808	0.247776	0.264573	0.240843
22970	-34442.99	-34350.3	-92.69227	0.179462	0.165127	0.16199	0.161106	0.165017	0.167298	0.24606	0.247026	0.263771	0.243143
22980	-34439.84	-34348.38	-91.4521	0.172633	0.16593	0.160307	0.166191	0.159859	0.17508	0.25157	0.253303	0.243535	0.251593
22990	-34439.87	-34349.15	-90.71969	0.164196	0.167009	0.152397	0.170826	0.175232	0.170339	0.263879	0.246976	0.241886	0.247259
23000	-34443.68	-34352.13	-91.55119	0.169414	0.171062	0.15404	0.16722	0.168922	0.169342	0.251372	0.244244	0.264763	0.239621
23010	-34438.55	-34345.58	-92.97395	0.169859	0.176709	0.150711	0.165457	0.162792	0.174472	0.249785	0.250486	0.247844	0.251885
23020	-34435.18	-34342.02	-93.15301	0.171877	0.168263	0.153475	0.167654	0.164725	0.174005	0.251352	0.247924	0.248272	0.252451
23030	-34434.68	-34342.68	-91.99347	0.172386	0.168762	0.152476	0.160686	0.16894	0.17675	0.257956	0.239338	0.257668	0.245037
23040	-34439.32	-34347.67	-91.65601	0.172402	0.165644	0.152491	0.160701	0.171996	0.176766	0.254031	0.239933	0.254768	0.251268
23050	-34441.47	-34349.82	-91.65244	0.164988	0.161282	0.159084	0.166798	0.171305	0.176543	0.24829	0.26134	0.252062	0.238309
23060	-34443.83	-34352.24	-91.59382	0.165662	0.161738	0.159534	0.166395	0.169627	0.177043	0.254889	0.254283	0.253193	0.237635
23070	-34451.48	-34359.98	-91.5017	0.162442	0.174785	0.15929	0.161277	0.17366	0.168546	0.252127	0.256039	0.252558	0.239276
23080	-34450.49	-34359.23	-91.25997	0.173299	0.162001	0.153398	0.179748	0.158842	0.172711	0.254	0.246971	0.253148	0.245881
23090	-34453.49	-34362.9	-90.58692	0.167969	0.175192	0.160076	0.156233	0.168183	0.172348	0.255763	0.243191	0.259052	0.241993
23100	-34450.68	-34360.49	-90.18805	0.174742	0.16196	0.162061	0.169698	0.156598	0.174942	0.254214	0.253052	0.246385	0.246349
23110	-34449.03	-34358.58	-90.45583	0.177008	0.16406	0.164163	0.171898	0.158629	0.164241	0.244409	0.245311	0.257527	0.252753
23120	-34446.7	-34354.39	-92.31226	0.17399	0.168924	0.149488	0.166654	0.166257	0.174687	0.257778	0.248251	0.243702	0.250269
23130	-34447.8	-34355.87	-91.92674	0.16897	0.170005	0.155828	0.162071	0.167321	0.175805	0.253263	0.245864	0.257769	0.243104
23140	-34445.77	-34354.63	-91.13936	0.165906	0.171013	0.156499	0.169678	0.164287	0.172618	0.257175	0.249144	0.251226	0.242455
23150	-34448.44	-34358.15	-90.28947	0.170016	0.164447	0.147581	0.16762	0.174225	0.17611	0.26075	0.249746	0.244205	0.245299
23160	-34445.06	-34355.02	-90.04139	0.177703	0.161626	0.150129	0.162634	0.179361	0.168548	0.256084	0.237416	0.254211	0.252289
23170	-34443.02	-34351.67	-91.34817	0.163806	0.16455	0.157586	0.172463	0.172269	0.169326	0.256308	0.246355	0.253409	0.243929
23180	-34448.42	-34357.4	-91.02727	0.160208	0.162692	0.159453	0.16613	0.177353	0.174165	0.259661	0.256998	0.248538	0.234802
23190	-34445.05	-34353.42	-91.62849	0.169685	0.164382	0.158237	0.165821	0.166624	0.175251	0.250068	0.251956	0.250345	0.247631
23200	-34448.49	-34355.93	-92.56232	0.166893	0.171732	0.155634	0.163093	0.163112	0.179536	0.255474	0.254042	0.249187	0.241298
23210	-34443.93	-34352.2	-91.73218	0.171185	0.16802	0.149332	0.168608	0.16963	0.173224	0.256164	0.248345	0.249987	0.245503
23220	-34434.66	-34343.49	-91.16574	0.174468	0.166875	0.15678	0.1688	0.162087	0.170989	0.254491	0.241549	0.25427	0.24969
23230	-34438.58	-34347.32	-91.25807	0.166449	0.159372	0.166279	0.171011	0.176556	0.160334	0.251519	0.24543	0.258362	0.244688
23240	-34444.1	-34352.73	-91.37153	0.168494	0.166029	0.168322	0.159544	0.162818	0.174792	0.255803	0.247133	0.260269	0.236795
23250	-34437.03	-34345.1	-91.93087	0.171177	0.175378	0.152939	0.16845	0.162444	0.169612	0.245584	0.250142	0.255477	0.248797
23260	-34434.33	-34343.05	-91.28193	0.165479	0.166336	0.159926	0.168536	0.170041	0.169682	0.246653	0.251231	0.255321	0.246795
23270	-34432.64	-34341.9	-90.73885	0.166974	0.16504	0.157845	0.175683	0.171577	0.162881	0.262349	0.239755	0.25311	0.244786
23280	-34427.11	-34336.34	-90.76215	0.175667	0.166153	0.154565	0.169351	0.161017	0.173246	0.254959	0.249014	0.252279	0.243747
23290	-34432.74	-34341.57	-91.17431	0.162451	0.163592	0.154846	0.171468	0.167823	0.17982	0.2533	0.24587	0.250904	0.249926
23300	-34440.65	-34350.35	-90.30587	0.165828	0.169462	0.151671	0.167952	0.164382	0.180705	0.255329	0.247668	0.251423	0.245581
23310	-34448.83	-34358.48	-90.34594	0.170566	0.166676	0.156702	0.163773	0.176199	0.166084	0.26204	0.242315	0.242634	0.253011
23320	-34447.61	-34356.87	-90.73683	0.158365	0.157672	0.147842	0.17677	0.179002	0.18035	0.262407	0.237469	0.251953	0.24817
23330	-34441.35	-34351.49	-89.85704	0.165003	0.168022	0.15682	0.166442	0.170022	0.173693	0.257576	0.243021	0.247958	0.251445
23340	-34437.7	-34347.22	-90.4742	0.16619	0.174226	0.155178	0.166354	0.166178	0.171874	0.254838	0.253564	0.251673	0.239924
23350	-34441.59	-34351.39	-90.19683	0.174168	0.168182	0.153418	0.171581	0.161504	0.171147	0.259318	0.247177	0.245703	0.247802
23360	-34446.98	-34359.52	-87.45651	0.16359	0.168053	0.154641	0.169983	0.163767	0.179965	0.265563	0.251563	0.237883	0.244991
23370	-34444.72	-34357.26	-87.46507	0.171082	0.172332	0.151289	0.166191	0.162671	0.176434	0.249972	0.250367	0.25445	0.245211
23380	-34442.9	-34356.43	-86.47078	0.173697	0.167832	0.157624	0.163384	0.166661	0.170802	0.253297	0.250453	0.253753	0.242496
23390	-34445.28	-34357.11	-88.17216	0.167427	0.178901	0.150094	0.164301	0.167517	0.171761	0.246244	0.25521	0.25061	0.247937
23400	-34441.56	-34353.31	-88.24685	0.167058	0.170308	0.158958	0.166444	0.168091	0.169141	0.256067	0.247679	0.250206	0.246048
23410	-34444.21	-34355.37	-88.83895	0.165538	0.170028	0.150156	0.173354	0.168944	0.17198	0.258262	0.237403	0.252431	0.251904
23420	-34449.12	-34361.11	-88.01467	0.166274	0.155283	0.146824	0.174889	0.180482	0.176248	0.257281	0.238069	0.253953	0.250698
23430	-34459.45	-34369.62	-89.83335	0.166435	0.164042	0.146966	0.171767	0.174373	0.176418	0.256455	0.235922	0.253592	0.254032
23440	-34456.9	-34367.77	-89.13058	0.180551	0.166616	0.145998	0.172072	0.173781	0.160981	0.250638	0.242493	0.256856	0.250014
23450	-34451.51	-34359.82	-91.69275	0.170531	0.166998	0.158361	0.16204	0.167984	0.174086	0.252706	0.246287	0.259444	0.241563
23460	-34448.6	-34357.04	-91.55275	0.173518	0.164404	0.159808	0.159576	0.176447	0.166247	0.253562	0.245847	0.255886	0.244704
23470	-34438.25	-34346.88	-91.37317	0.16448	0.166038	0.15326	0.168797	0.169303	0.178123	0.261689	0.250919	0.250671	0.236721
23480	-34437.46	-34346.54	-90.91671	0.171507	0.164361	0.161493	0.165606	0.160999	0.176035	0.253765	0.253046	0.247394	0.245795
23490	-34443.14	-34352.74	-90.40656	0.180674	0.159832	0.154485	0.170138	0.165433	0.169438	0.253624	0.241623	0.25501	0.249743
23500	-34441.36	-34350.75	-90.60649	0.166644	0.171713	0.154727	0.163427	0.166342	0.177146	0.253423	0.243241	0.253792	0.249544
23510	-34430.79	-34340.99	-89.80013	0.170088	0.169263	0.153195	0.161095	0.17174	0.174618	0.257602	0.248496	0.252294	0.241607
23520	-34430.89	-34340.72	-90.17035	0.167563	0.165342	0.158838	0.171045	0.16558	0.171632	0.253971	0.246674	0.253473	0.245882
23530	-34438.03	-34347.94	-90.09076	0.168976	0.166292	0.163709	0.157765	0.167843	0.175415	0.251526	0.252488	0.253617	0.242368
23540	-34434.35	-34344.5	-89.84647	0.171806	0.173014	0.159715	0.160407	0.170654	0.164405	0.250236	0.245852	0.252387	0.251524
23550	-34436.6	-34346.61	-89.98877	0.175951	0.169167	0.140989	0.172829	0.177988	0.163075	0.258474	0.238388	0.246575	0.256563
23560	-34438.18	-34346.14	-92.04003	0.173518	0.171509	0.146177	0.17044	0.175527	0.162829	0.248183	0.245824	0.250004	0.255989
23570	-34431.55	-34341.06	-90.49122	0.172002	0.17475	0.155217	0.168951	0.169531	0.159549	0.252984	0.244602	0.252287	0.250127
23580	-34435.69	-34345.08	-90.61012	0.166951	0.183248	0.16067	0.168108	0.160187	0.160835	0.249725	0.241057	0.254575	0.254643
23590	-34434.04	-34341.93	-92.10806	0.179307	0.174959	0.148322	0.164227	0.165271	0.167914	0.257333	0.244139	0.250347	0.248181
23600	-34434.14	-34342.41	-91.72602	0.170675	0.171651	0.164948	0.160374	0.167613	0.164739	0.2571	0.251518	0.251201	0.240181
23610	-34442.63	-34351.81	-90.82095	0.165782	0.176032	0.149807	0.159915	0.168689	0.179774	0.257869	0.244419	0.255139	0.242573
