Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
30140	-43581.35	-43376.81	-204.5357	0.176953	0.171761	0.158765	0.158254	0.161648	0.172618	0.255109	0.25145	0.240444	0.252998
30150	-43572.93	-43367.23	-205.6918	0.17775	0.165901	0.155957	0.161882	0.177979	0.16053	0.249712	0.241528	0.246872	0.261888
30160	-43569.6	-43363.76	-205.8439	0.175494	0.165409	0.157358	0.170463	0.168153	0.163124	0.252653	0.244372	0.244145	0.25883
30170	-43574.62	-43369.99	-204.6309	0.181778	0.159996	0.153331	0.16771	0.179076	0.158109	0.24994	0.245854	0.242767	0.261439
30180	-43574.19	-43369.22	-204.9672	0.178307	0.154222	0.156346	0.171083	0.18431	0.155731	0.252077	0.240616	0.246865	0.260443
30190	-43569.95	-43367.68	-202.266	0.173726	0.156425	0.161985	0.166199	0.179776	0.161889	0.255434	0.243821	0.250153	0.250591
30200	-43571.41	-43368.79	-202.6145	0.16928	0.162193	0.156303	0.168581	0.181479	0.162164	0.256457	0.246308	0.245641	0.251594
30210	-43576.71	-43373.76	-202.948	0.171466	0.158949	0.165822	0.167776	0.177067	0.15892	0.259324	0.244266	0.247061	0.24935
30220	-43578.78	-43372.58	-206.2011	0.177368	0.148879	0.158159	0.168992	0.183029	0.163574	0.25383	0.241162	0.253837	0.25117
30230	-43575.05	-43368.8	-206.242	0.173987	0.152412	0.162838	0.177125	0.169929	0.163709	0.25406	0.239154	0.245617	0.261169
30240	-43579.09	-43377.28	-201.8037	0.171471	0.162726	0.16271	0.165128	0.172133	0.165832	0.250665	0.253302	0.242335	0.253698
30250	-43588.37	-43385.64	-202.7303	0.173977	0.155136	0.173825	0.168372	0.16371	0.164979	0.254038	0.255928	0.244848	0.245186
30260	-43585.24	-43381.17	-204.0682	0.169163	0.165932	0.160001	0.159937	0.184553	0.160414	0.252643	0.249386	0.243781	0.25419
30270	-43580.93	-43377.09	-203.8394	0.172176	0.15883	0.162143	0.162078	0.174641	0.170132	0.2542	0.247328	0.242715	0.255757
30280	-43581.48	-43376.89	-204.5858	0.172245	0.159767	0.156732	0.163486	0.176159	0.171611	0.261409	0.244718	0.240153	0.25372
30290	-43583.12	-43379.34	-203.7742	0.175766	0.158998	0.153623	0.16379	0.17976	0.168064	0.259262	0.249229	0.242502	0.249008
30300	-43587.31	-43383.95	-203.3628	0.173762	0.155831	0.14875	0.172161	0.170794	0.178702	0.261685	0.246593	0.240387	0.251336
30310	-43586.5	-43386.07	-200.4298	0.167516	0.156694	0.156968	0.171022	0.176202	0.171599	0.263078	0.238239	0.242601	0.256082
30320	-43584.92	-43385.36	-199.5669	0.164844	0.159232	0.151107	0.17332	0.182635	0.168861	0.259122	0.244523	0.244572	0.251783
30330	-43594.6	-43395.82	-198.7764	0.167186	0.163381	0.153076	0.175578	0.178085	0.162693	0.253831	0.242959	0.250443	0.252767
30340	-43575.64	-43373.37	-202.2735	0.16907	0.157496	0.161668	0.173958	0.171739	0.16607	0.263475	0.241307	0.24417	0.251048
30350	-43581.98	-43380.48	-201.5028	0.164173	0.154428	0.167869	0.174122	0.180611	0.158797	0.26089	0.247509	0.249251	0.24235
30360	-43577.51	-43373.13	-204.3833	0.168507	0.164878	0.167173	0.16066	0.17092	0.167861	0.245983	0.249626	0.247881	0.25651
30370	-43572.54	-43366.96	-205.5753	0.178839	0.151003	0.156135	0.172747	0.177984	0.163292	0.259827	0.236557	0.248711	0.254905
30380	-43575.74	-43370.81	-204.9322	0.174773	0.15439	0.152698	0.179482	0.174065	0.164591	0.263399	0.238331	0.240492	0.257778
30390	-43574.66	-43371.65	-203.0051	0.169116	0.151992	0.160538	0.173826	0.17991	0.164618	0.256535	0.245881	0.246681	0.250903
30400	-43580.64	-43378.89	-201.7487	0.172412	0.161679	0.15978	0.16089	0.179061	0.166178	0.251108	0.243556	0.251465	0.253871
30410	-43590.03	-43389.39	-200.6433	0.172392	0.151359	0.153896	0.174614	0.18768	0.160058	0.256954	0.240748	0.240417	0.261881
30420	-43581.14	-43379.86	-201.2808	0.165042	0.158505	0.162597	0.178841	0.173732	0.161282	0.257358	0.246399	0.242869	0.253374
30430	-43574.17	-43373.4	-200.7728	0.173096	0.156457	0.161646	0.17061	0.174905	0.163285	0.256429	0.248075	0.243037	0.252459
30440	-43572.91	-43369.43	-203.4735	0.16852	0.161657	0.160622	0.166832	0.177067	0.165303	0.256786	0.24842	0.241258	0.253537
30450	-43573.26	-43375.07	-198.1896	0.169984	0.163062	0.156017	0.168282	0.175914	0.16674	0.256476	0.24812	0.240967	0.254436
30460	-43570.26	-43370.1	-200.1669	0.173257	0.162362	0.154807	0.165913	0.173393	0.170267	0.253024	0.248403	0.243847	0.254726
30470	-43574.61	-43370.41	-204.1949	0.176657	0.1531	0.153592	0.169669	0.1802	0.166782	0.25635	0.246332	0.241204	0.256115
30480	-43577.72	-43375.61	-202.106	0.172649	0.157628	0.162397	0.175246	0.180276	0.151804	0.250584	0.240791	0.250783	0.257842
30490	-43579.18	-43380.45	-198.7316	0.176284	0.15386	0.152065	0.165962	0.178046	0.173783	0.260405	0.24825	0.240862	0.250484
30500	-43580.92	-43379.13	-201.7869	0.169887	0.15535	0.153251	0.165361	0.175339	0.180811	0.257723	0.240813	0.249101	0.252363
30510	-43579.71	-43376.7	-203.0153	0.176623	0.154396	0.154883	0.177665	0.178073	0.15836	0.253748	0.23598	0.252556	0.257716
30520	-43584.33	-43381.72	-202.6163	0.184958	0.150454	0.153651	0.168075	0.181159	0.161703	0.255056	0.236009	0.253853	0.255082
30530	-43583.64	-43381.23	-202.41	0.169196	0.159707	0.156803	0.165834	0.184638	0.163823	0.255484	0.235873	0.253707	0.254935
30540	-43580.8	-43379.11	-201.6868	0.17918	0.149391	0.164423	0.171838	0.179699	0.155468	0.256089	0.237732	0.253781	0.252399
30550	-43579.94	-43378.53	-201.407	0.175723	0.153759	0.165052	0.166522	0.185234	0.15371	0.254915	0.2419	0.250523	0.252662
30560	-43578.37	-43376.6	-201.7679	0.170486	0.166268	0.160147	0.168222	0.176179	0.158697	0.256074	0.242999	0.251662	0.249265
30570	-43576.32	-43373.73	-202.589	0.171389	0.163832	0.164388	0.153923	0.177112	0.169355	0.252037	0.249547	0.247623	0.250793
30580	-43572.32	-43373.45	-198.864	0.170852	0.168705	0.154403	0.175002	0.174764	0.156275	0.253926	0.248107	0.245653	0.252314
30590	-43570.95	-43368.66	-202.2923	0.167328	0.166622	0.159651	0.181888	0.168587	0.155923	0.254574	0.242783	0.242147	0.260496
30600	-43572.74	-43373.52	-199.215	0.180063	0.152929	0.153797	0.176879	0.168542	0.16779	0.258871	0.241439	0.240637	0.259053
30610	-43572.6	-43372.39	-200.217	0.165202	0.161721	0.163538	0.166954	0.175213	0.167372	0.256892	0.243786	0.248602	0.250721
30620	-43576.09	-43372.75	-203.3349	0.177457	0.154187	0.162402	0.178216	0.165968	0.16177	0.253078	0.244107	0.244911	0.257905
30630	-43574.08	-43373.22	-200.8655	0.177127	0.158449	0.156518	0.175742	0.176648	0.155517	0.259278	0.243567	0.240365	0.25679
30640	-43575.47	-43374.46	-201.0086	0.175647	0.15638	0.163244	0.172028	0.172915	0.159786	0.255498	0.240016	0.246842	0.257643
30650	-43579.21	-43374.67	-204.5389	0.167057	0.158584	0.159534	0.172579	0.180208	0.162038	0.254674	0.238791	0.254618	0.251917
30660	-43577.88	-43374.14	-203.7335	0.173374	0.159397	0.151526	0.173161	0.173761	0.16878	0.249021	0.246613	0.247544	0.256823
30670	-43566.31	-43363.38	-202.9301	0.174282	0.159005	0.156973	0.16842	0.180006	0.161314	0.258458	0.243518	0.243543	0.254482
30680	-43567.21	-43363.51	-203.7028	0.176206	0.159741	0.160032	0.161539	0.178586	0.163896	0.252699	0.244662	0.252595	0.250044
30690	-43566.01	-43364.33	-201.6726	0.170027	0.154963	0.159551	0.184553	0.172324	0.158581	0.255582	0.240273	0.248621	0.255524
30700	-43565.99	-43363.97	-202.0297	0.182317	0.151332	0.149406	0.172302	0.180496	0.164147	0.261547	0.23468	0.247563	0.25621
30710	-43567.55	-43362.09	-205.4619	0.18688	0.154843	0.154668	0.169839	0.174195	0.159576	0.259274	0.240356	0.247134	0.253237
30720	-43558.65	-43357.3	-201.3491	0.164799	0.155161	0.161812	0.175598	0.178819	0.163812	0.256027	0.245146	0.246913	0.251915
30730	-43564.66	-43363.76	-200.8986	0.166138	0.158911	0.146084	0.172789	0.180271	0.175807	0.261484	0.240308	0.244501	0.253707
30740	-43562.31	-43358.39	-203.9222	0.179436	0.156171	0.158976	0.170941	0.179266	0.155211	0.254622	0.241482	0.24899	0.254906
30750	-43571.34	-43367.9	-203.446	0.158013	0.158922	0.157775	0.180439	0.18124	0.163612	0.257962	0.239452	0.24572	0.256867
30760	-43571.11	-43368.66	-202.4457	0.166157	0.170032	0.166428	0.162342	0.172739	0.162303	0.25094	0.25044	0.247886	0.250734
30770	-43567.25	-43363.53	-203.7197	0.172071	0.166069	0.156287	0.166644	0.177108	0.161821	0.258295	0.236933	0.246688	0.258083
30780	-43572.25	-43369.5	-202.7529	0.174646	0.162446	0.153909	0.172253	0.170329	0.166417	0.250827	0.24556	0.246122	0.25749
30790	-43577.48	-43376.46	-201.011	0.177379	0.167351	0.15567	0.163078	0.17667	0.159852	0.246784	0.246026	0.248506	0.258685
30800	-43574.42	-43365.61	-208.8039	0.173799	0.159554	0.154387	0.170899	0.173021	0.16834	0.256547	0.244653	0.241812	0.256988
30810	-43577.4	-43369.72	-207.6778	0.17248	0.149932	0.164551	0.170444	0.177281	0.165312	0.254198	0.245256	0.243694	0.256853
30820	-43575.35	-43366.97	-208.3836	0.173263	0.160648	0.157716	0.174799	0.167324	0.16625	0.252484	0.245369	0.239974	0.262174
30830	-43579.44	-43374.11	-205.332	0.175614	0.162827	0.160457	0.169798	0.172214	0.159089	0.248541	0.246038	0.242934	0.262487
30840	-43572.67	-43365.7	-206.9632	0.177807	0.157772	0.156746	0.171217	0.176344	0.160113	0.256359	0.235265	0.2499	0.258476
30850	-43575.44	-43367.37	-208.068	0.175754	0.15977	0.154863	0.171233	0.178577	0.159803	0.257679	0.236476	0.252951	0.252893
30860	-43573.35	-43367.67	-205.6767	0.176799	0.155421	0.16511	0.172252	0.174124	0.156295	0.255066	0.239934	0.248999	0.256001
30870	-43574.85	-43368.82	-206.0332	0.176116	0.163916	0.15305	0.172988	0.170201	0.163728	0.24982	0.250833	0.246554	0.252793
30880	-43571.69	-43365.09	-206.5992	0.176872	0.162418	0.156874	0.171406	0.170198	0.162231	0.256911	0.241549	0.239808	0.261733
30890	-43575.86	-43367.32	-208.5406	0.186717	0.166613	0.156554	0.162843	0.171492	0.155781	0.250221	0.248938	0.246357	0.254484
30900	-43580.1	-43373.32	-206.7772	0.180613	0.15512	0.150602	0.175985	0.179945	0.157734	0.249163	0.245434	0.242021	0.263382
30910	-43576.01	-43371.03	-204.9871	0.178215	0.15187	0.158554	0.167852	0.180175	0.163334	0.251126	0.240894	0.252088	0.255892
30920	-43575.4	-43374.79	-200.6136	0.169816	0.157562	0.156295	0.171854	0.180359	0.164114	0.256067	0.24262	0.245438	0.255874
30930	-43579.38	-43376.91	-202.4651	0.18028	0.14975	0.156317	0.170853	0.178662	0.164137	0.257144	0.243641	0.246471	0.252744
30940	-43579.9	-43380.06	-199.836	0.172958	0.154102	0.160537	0.165894	0.181417	0.165093	0.261144	0.242962	0.244831	0.251063
30950	-43581.08	-43379.89	-201.1903	0.170877	0.160669	0.160169	0.174512	0.169345	0.164427	0.259077	0.243035	0.243448	0.254439
30960	-43580.47	-43380.13	-200.3403	0.171051	0.162911	0.149973	0.175719	0.182215	0.158132	0.262089	0.245378	0.241113	0.25142
30970	-43578.67	-43374.81	-203.8637	0.17381	0.159243	0.1575	0.168564	0.169798	0.171085	0.252746	0.242657	0.24917	0.255426
30980	-43575.93	-43374.45	-201.4836	0.170013	0.159585	0.152486	0.171274	0.181003	0.165639	0.253604	0.242587	0.244594	0.259214
30990	-43575.13	-43372.64	-202.4866	0.17171	0.153411	0.161019	0.17246	0.178148	0.163252	0.255021	0.244604	0.247403	0.252971
31000	-43579.98	-43376.68	-203.2971	0.172094	0.160431	0.158075	0.160072	0.185577	0.163751	0.250264	0.242319	0.251027	0.25639
31010	-43581.83	-43377.7	-204.1338	0.176805	0.155414	0.151081	0.174143	0.177367	0.16519	0.260914	0.238016	0.244791	0.256279
31020	-43586.04	-43382.37	-203.6722	0.173365	0.155539	0.154347	0.175768	0.172641	0.16834	0.256413	0.248995	0.241148	0.253444
31030	-43583.32	-43381.47	-201.8449	0.182033	0.15731	0.156242	0.167808	0.172907	0.1637	0.257838	0.240535	0.245636	0.255991
31040	-43580.29	-43378.04	-202.25	0.17875	0.158207	0.153424	0.173885	0.177976	0.157757	0.252474	0.243858	0.247508	0.25616
31050	-43583.73	-43379.95	-203.7842	0.175986	0.156868	0.152125	0.172413	0.186187	0.156421	0.259184	0.240786	0.245456	0.254574
31060	-43583.13	-43378.82	-204.3105	0.166228	0.15716	0.16167	0.17762	0.184538	0.152784	0.251684	0.240131	0.253665	0.25452
31070	-43572.84	-43367.04	-205.7956	0.177922	0.161461	0.158456	0.168461	0.174925	0.158775	0.254461	0.24278	0.243455	0.259305
31080	-43576.25	-43375.52	-200.7302	0.170172	0.163865	0.156258	0.172354	0.175255	0.162096	0.250007	0.242287	0.24296	0.264746
31090	-43572.47	-43370.78	-201.6892	0.171643	0.154018	0.156554	0.172856	0.176373	0.168556	0.26382	0.243079	0.238777	0.254324
31100	-43589.79	-43384.9	-204.8848	0.169604	0.144204	0.160858	0.178648	0.17893	0.167757	0.260478	0.242448	0.245972	0.251102
31110	-43588.81	-43383.91	-204.8909	0.165994	0.159421	0.159492	0.17135	0.177411	0.166332	0.256453	0.239554	0.25064	0.253354
31120	-43587.12	-43385.76	-201.3592	0.166358	0.15977	0.170702	0.171726	0.176725	0.15472	0.254516	0.245274	0.24751	0.2527
31130	-43590.53	-43389.68	-200.8509	0.169185	0.155835	0.154256	0.171386	0.182438	0.166899	0.252036	0.243248	0.246316	0.2584
31140	-43592.24	-43393.34	-198.9006	0.16011	0.16081	0.159776	0.17196	0.178245	0.169098	0.259922	0.244206	0.247082	0.24879
31150	-43590.59	-43389.07	-201.5151	0.17745	0.152788	0.16179	0.164608	0.178469	0.164894	0.258877	0.2444	0.246088	0.250635
31160	-43585.46	-43381.24	-204.2191	0.167917	0.161988	0.15442	0.167492	0.177718	0.170465	0.25305	0.24162	0.247637	0.257693
31170	-43585.99	-43382.34	-203.6441	0.171212	0.156858	0.161931	0.16946	0.180657	0.159883	0.254486	0.245113	0.244102	0.2563
31180	-43579.38	-43376.46	-202.9141	0.179927	0.161175	0.157472	0.167995	0.170824	0.162607	0.252629	0.245723	0.24471	0.256938
31190	-43582.76	-43379.87	-202.8869	0.168019	0.161032	0.159325	0.173923	0.17898	0.158721	0.253828	0.242273	0.245808	0.25809
31200	-43589.74	-43384.03	-205.7068	0.175789	0.159685	0.156684	0.163714	0.182146	0.161982	0.263482	0.244281	0.237683	0.254553
31210	-43576.23	-43370.02	-206.2062	0.165913	0.159764	0.156218	0.175002	0.181604	0.161499	0.25555	0.243731	0.243476	0.257243
31220	-43581.5	-43378.45	-203.0521	0.167092	0.163252	0.154268	0.160259	0.177524	0.177605	0.257229	0.247118	0.240243	0.255411
31230	-43582.91	-43378.91	-203.9932	0.16316	0.158761	0.161505	0.171502	0.180016	0.165055	0.255549	0.252034	0.238674	0.253743
31240	-43577.14	-43373.08	-204.0658	0.175045	0.162733	0.157719	0.171917	0.170022	0.162565	0.253684	0.2454	0.243459	0.257456
31250	-43578.06	-43373.6	-204.457	0.173934	0.161816	0.164583	0.165085	0.177782	0.156801	0.249675	0.242143	0.250974	0.257208
31260	-43580.06	-43374.83	-205.2262	0.172627	0.157349	0.154515	0.168525	0.18668	0.160305	0.254842	0.248286	0.241548	0.255325
31270	-43587.14	-43378.88	-208.2628	0.168503	0.15257	0.16944	0.171508	0.17613	0.161848	0.258525	0.24322	0.236651	0.261603
31280	-43581.72	-43374.62	-207.1097	0.17472	0.156856	0.163721	0.163585	0.175733	0.165385	0.253905	0.239036	0.250699	0.25636
31290	-43572.21	-43366.52	-205.6919	0.171051	0.154269	0.160283	0.173927	0.178289	0.162181	0.253988	0.238296	0.247899	0.259817
31300	-43579.18	-43375.67	-203.5161	0.17356	0.156034	0.159609	0.166063	0.180328	0.164406	0.262047	0.235116	0.243767	0.25907
31310	-43578.14	-43375.69	-202.4496	0.172959	0.155494	0.159057	0.177017	0.177565	0.157908	0.257395	0.245106	0.242674	0.254825
31320	-43575.98	-43372.95	-203.0249	0.171976	0.15461	0.156433	0.175131	0.174277	0.167574	0.259207	0.244773	0.244382	0.251638
31330	-43578.12	-43377.77	-200.3449	0.171833	0.157343	0.163882	0.164787	0.184173	0.157982	0.256533	0.241344	0.248158	0.253964
31340	-43572.79	-43372.78	-200.0102	0.170573	0.164858	0.156061	0.171083	0.172265	0.165161	0.255972	0.237437	0.247615	0.258976
31350	-43577.25	-43375.07	-202.1867	0.173084	0.159495	0.157787	0.171971	0.17754	0.160123	0.251805	0.246387	0.243584	0.258225
31360	-43575.72	-43374.54	-201.1829	0.172837	0.159917	0.158561	0.166155	0.170838	0.171693	0.251805	0.246387	0.243584	0.258225
31370	-43575.37	-43375.51	-199.8583	0.175153	0.156466	0.160685	0.16709	0.171729	0.168877	0.249575	0.244807	0.246275	0.259344
31380	-43578.8	-43378.23	-200.5697	0.164122	0.169403	0.156581	0.168675	0.182589	0.158629	0.250733	0.247019	0.246873	0.255376
31390	-43572.75	-43371.93	-200.8164	0.168612	0.163124	0.162274	0.174161	0.174029	0.1578	0.25374	0.246937	0.244032	0.255291
31400	-43576.61	-43373.4	-203.2087	0.172124	0.162126	0.163588	0.165234	0.172459	0.164469	0.24878	0.244532	0.246095	0.260593
31410	-43577.56	-43370.84	-206.7189	0.1768	0.163629	0.156204	0.164564	0.172877	0.165926	0.252371	0.242765	0.245209	0.259655
31420	-43574.52	-43370.03	-204.4856	0.17761	0.163824	0.159809	0.160903	0.171731	0.166123	0.259074	0.240146	0.245791	0.254989
31430	-43569.19	-43362.13	-207.0573	0.178036	0.150244	0.154764	0.173347	0.182033	0.161576	0.256873	0.242639	0.247525	0.252963
31440	-43568.45	-43362.4	-206.0514	0.172001	0.158505	0.157518	0.167471	0.18379	0.160716	0.259275	0.2374	0.247997	0.255328
31450	-43570.77	-43363.77	-206.9947	0.17282	0.160906	0.156665	0.177494	0.1732	0.158915	0.255466	0.23915	0.248188	0.257196
31460	-43575.07	-43370.14	-204.9291	0.1859	0.163471	0.160208	0.160393	0.168867	0.161161	0.252929	0.24396	0.246146	0.256966
31470	-43579.54	-43372.4	-207.137	0.187175	0.164592	0.155675	0.16077	0.170999	0.160789	0.25166	0.245868	0.24373	0.258742
31480	-43578.92	-43377.95	-200.9748	0.166461	0.168558	0.160674	0.170209	0.174902	0.159195	0.251649	0.246888	0.24324	0.258222
31490	-43573.27	-43374.17	-199.1034	0.173925	0.159278	0.160785	0.170361	0.176345	0.159305	0.252969	0.239689	0.253665	0.253677
31500	-43571.76	-43371.09	-200.6699	0.170127	0.162493	0.161318	0.176287	0.167254	0.162521	0.254676	0.242844	0.243063	0.259417
31510	-43576.05	-43379.39	-196.6559	0.17514	0.167318	0.157373	0.168633	0.165608	0.165928	0.255363	0.243941	0.248574	0.252123
31520	-43573.62	-43371.37	-202.2486	0.18001	0.159742	0.150247	0.160997	0.17907	0.169934	0.257776	0.245361	0.2478	0.249063
31530	-43580.5	-43380.29	-200.2041	0.177678	0.157194	0.155308	0.170659	0.176665	0.162496	0.251403	0.251022	0.241674	0.255901
31540	-43571.91	-43372.99	-198.9198	0.172644	0.156979	0.160997	0.17578	0.169374	0.164227	0.258623	0.240348	0.244919	0.25611
31550	-43577.43	-43378.01	-199.4199	0.16763	0.155864	0.162194	0.16711	0.181679	0.165524	0.25348	0.242125	0.249828	0.254568
31560	-43578.26	-43378.5	-199.7615	0.177123	0.152115	0.158879	0.170055	0.177309	0.164519	0.257019	0.244086	0.24803	0.250865
31570	-43589.12	-43391.61	-197.5115	0.165611	0.159012	0.168913	0.165894	0.168591	0.171979	0.257647	0.243879	0.247821	0.250652
31580	-43579.67	-43381.1	-198.5753	0.173585	0.161175	0.15726	0.16815	0.17814	0.16169	0.259105	0.243105	0.247933	0.249857
31590	-43569.86	-43373.3	-196.5538	0.175478	0.159396	0.158976	0.164915	0.180084	0.161152	0.254759	0.241965	0.247788	0.255487
31600	-43570.07	-43374.35	-195.7173	0.169752	0.159242	0.160322	0.169921	0.176653	0.164109	0.256696	0.24429	0.246922	0.252093
31610	-43566.64	-43371.7	-194.9455	0.171779	0.165083	0.156326	0.169045	0.174505	0.163262	0.256161	0.245677	0.246408	0.251754
31620	-43571.37	-43375.03	-196.3351	0.18002	0.156826	0.14857	0.175081	0.179497	0.160006	0.254098	0.242259	0.247514	0.256129
31630	-43577.01	-43378.34	-198.667	0.176601	0.157441	0.159287	0.157837	0.177284	0.171549	0.263166	0.24142	0.242354	0.253061
31640	-43583.53	-43383.65	-199.8788	0.174653	0.154616	0.151801	0.17717	0.173723	0.168038	0.259284	0.245242	0.24451	0.250964
31650	-43575.61	-43376.52	-199.0901	0.173873	0.160448	0.15423	0.175647	0.169913	0.16589	0.259405	0.242408	0.241206	0.256982
31660	-43584.93	-43383.48	-201.4517	0.176229	0.145344	0.160047	0.178027	0.172215	0.168138	0.257615	0.239085	0.244662	0.258639
31670	-43589.91	-43381.04	-208.8751	0.170932	0.159423	0.168578	0.163635	0.172144	0.165287	0.252662	0.24655	0.247421	0.253367
31680	-43587.89	-43384.82	-203.069	0.174643	0.150663	0.162495	0.173296	0.17795	0.160953	0.253134	0.242796	0.248739	0.255331
31690	-43582.29	-43381.6	-200.6949	0.173619	0.160537	0.158261	0.162448	0.182956	0.162179	0.253596	0.243238	0.24737	0.255796
31700	-43576.61	-43375.15	-201.4603	0.170949	0.164859	0.15469	0.171775	0.173741	0.163987	0.258092	0.244688	0.241267	0.255953
31710	-43583.89	-43383.7	-200.1932	0.171897	0.163371	0.162085	0.171623	0.168516	0.162507	0.255901	0.246044	0.244372	0.253683
31720	-43574.53	-43372.42	-202.1145	0.173575	0.154176	0.16296	0.165654	0.171474	0.172162	0.254042	0.244258	0.245189	0.256511
31730	-43566.75	-43369.57	-197.1792	0.170246	0.159392	0.152488	0.165679	0.181549	0.170645	0.254857	0.245041	0.247653	0.252449
31740	-43575.25	-43376.22	-199.0222	0.185009	0.154314	0.151589	0.173791	0.174363	0.160933	0.260603	0.245001	0.23406	0.260336
31750	-43569.41	-43369.87	-199.5416	0.17472	0.153672	0.163889	0.165868	0.17043	0.171422	0.258084	0.243761	0.246966	0.251189
31760	-43570.65	-43369.39	-201.2615	0.161368	0.156669	0.166335	0.178303	0.176932	0.160393	0.256536	0.24309	0.248425	0.251949
31770	-43569.68	-43368.24	-201.444	0.173643	0.163061	0.153911	0.165329	0.172765	0.17129	0.257807	0.24677	0.240221	0.255202
31780	-43571.18	-43366.3	-204.8801	0.172846	0.148349	0.16077	0.172293	0.177613	0.168129	0.258418	0.240117	0.253143	0.248322
31790	-43566.36	-43363.44	-202.9259	0.181895	0.158003	0.15326	0.16671	0.176377	0.163754	0.253469	0.24028	0.247626	0.258625
