Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
26920	-37103.82	-36988.35	-115.4727	0.166102	0.178829	0.168996	0.162332	0.158367	0.165375	0.244759	0.244875	0.256374	0.253991
26930	-37100.57	-36984.58	-115.9936	0.168344	0.165206	0.166405	0.163809	0.165197	0.171039	0.247857	0.245809	0.25343	0.252905
26940	-37105.7	-36989.27	-116.4258	0.171233	0.166894	0.170441	0.167396	0.158047	0.165989	0.247463	0.247153	0.258538	0.246847
26950	-37107.51	-36991.19	-116.3283	0.167562	0.163316	0.16726	0.170939	0.161154	0.169769	0.256781	0.243269	0.251356	0.248594
26960	-37111.77	-36996.18	-115.5881	0.163595	0.171445	0.16644	0.175263	0.156538	0.166719	0.246347	0.246702	0.254962	0.25199
26970	-37107.56	-36992.94	-114.6257	0.168041	0.170717	0.172272	0.161559	0.158374	0.169038	0.241558	0.249812	0.258196	0.250435
26980	-37108.64	-36993.51	-115.1215	0.164053	0.174091	0.16541	0.166859	0.163678	0.165909	0.252012	0.251495	0.253439	0.243054
26990	-37103.59	-36989.76	-113.8302	0.169402	0.176104	0.163925	0.171794	0.155667	0.163108	0.243573	0.243646	0.252676	0.260105
27000	-37097.75	-36982.93	-114.8231	0.162844	0.162648	0.171093	0.169995	0.161239	0.172181	0.257119	0.243454	0.251393	0.248034
27010	-37100.15	-36985.01	-115.1351	0.166834	0.169887	0.167383	0.164161	0.154964	0.176771	0.242871	0.246351	0.261944	0.248834
27020	-37106.56	-36990.75	-115.8047	0.168671	0.166998	0.160642	0.171473	0.158451	0.173765	0.253201	0.246744	0.250247	0.249808
27030	-37104.08	-36988.91	-115.176	0.164059	0.170769	0.164269	0.164154	0.167825	0.168924	0.249372	0.241108	0.254936	0.254584
27040	-37103.26	-36988.93	-114.3287	0.169623	0.165362	0.163322	0.171821	0.161051	0.168823	0.247241	0.244779	0.259509	0.248471
27050	-37103.5	-36989.27	-114.2232	0.168119	0.168079	0.16544	0.161471	0.167638	0.169254	0.24509	0.239534	0.257251	0.258126
27060	-37106.14	-36990.52	-115.6233	0.165832	0.165793	0.16319	0.170016	0.165999	0.169169	0.250705	0.24568	0.26128	0.242335
27070	-37106.01	-36989.15	-116.8636	0.162575	0.16571	0.164777	0.167964	0.168337	0.170636	0.253059	0.245386	0.256464	0.245092
27080	-37111.8	-36994.66	-117.1343	0.173937	0.173296	0.157893	0.16868	0.16828	0.157913	0.254108	0.237028	0.256281	0.252584
27090	-37114.25	-36996.4	-117.8527	0.15793	0.165329	0.168684	0.178594	0.165926	0.163538	0.24675	0.241438	0.257021	0.254791
27100	-37114.65	-36996.67	-117.9768	0.178783	0.165523	0.169153	0.167846	0.160998	0.157698	0.236917	0.254993	0.258229	0.249861
27110	-37116.64	-36998.53	-118.1111	0.176384	0.167332	0.158584	0.171736	0.153108	0.172855	0.240621	0.246258	0.252144	0.260978
27120	-37118.1	-36999.25	-118.8417	0.170016	0.171099	0.163967	0.168592	0.16022	0.166106	0.239153	0.253204	0.255287	0.252356
27130	-37116.82	-36996.89	-119.9315	0.179466	0.166321	0.162395	0.166121	0.161183	0.164514	0.236763	0.245856	0.265855	0.251526
27140	-37114.46	-36993.24	-121.2186	0.161845	0.170302	0.16718	0.1654	0.165041	0.170232	0.241931	0.25127	0.258049	0.24875
27150	-37112.28	-36992.3	-119.987	0.160686	0.169712	0.162319	0.166464	0.166102	0.174717	0.243312	0.252719	0.259537	0.244432
27160	-37109.86	-36991	-118.8638	0.164449	0.173687	0.172944	0.163952	0.163791	0.161177	0.248505	0.242634	0.267157	0.241703
27170	-37108.25	-36989.47	-118.7715	0.16966	0.158515	0.161975	0.174318	0.168342	0.16719	0.254018	0.237698	0.259981	0.248303
27180	-37109.27	-36990.69	-118.5809	0.1685	0.171363	0.157994	0.168905	0.167191	0.166046	0.249977	0.247435	0.258234	0.244354
27190	-37101.76	-36985.47	-116.2921	0.166643	0.172559	0.159097	0.171081	0.163415	0.167205	0.249883	0.24833	0.252211	0.249577
27200	-37103.99	-36986.86	-117.1311	0.168591	0.170081	0.16375	0.162347	0.166082	0.169148	0.245207	0.246267	0.260535	0.24799
27210	-37115.73	-36998.97	-116.7628	0.172204	0.16508	0.16806	0.166619	0.164772	0.163264	0.250065	0.241258	0.259762	0.248914
27220	-37116.81	-36999.68	-117.1313	0.164017	0.16435	0.157208	0.165882	0.16756	0.180983	0.249511	0.251465	0.253304	0.24572
27230	-37110.93	-36993.98	-116.9463	0.163484	0.171816	0.16433	0.164007	0.169777	0.166585	0.247997	0.24768	0.259587	0.244736
27240	-37114.59	-36997.57	-117.0142	0.162557	0.17131	0.168076	0.16484	0.169031	0.164186	0.245344	0.247323	0.261411	0.245922
27250	-37109.83	-36992.73	-117.0966	0.164771	0.168263	0.165086	0.164563	0.166024	0.171292	0.249287	0.24528	0.256235	0.249198
27260	-37110.74	-36996.08	-114.669	0.159399	0.171536	0.172915	0.166975	0.165682	0.163494	0.249997	0.240744	0.259351	0.249907
27270	-37112.02	-36998.58	-113.4435	0.168413	0.171543	0.172889	0.16695	0.156735	0.16347	0.242983	0.242145	0.263511	0.251361
27280	-37111.38	-36999.53	-111.8573	0.16572	0.167561	0.175407	0.163049	0.161965	0.166299	0.240717	0.246719	0.265219	0.247345
27290	-37115.96	-37003.26	-112.6922	0.164618	0.164745	0.160235	0.172318	0.161656	0.176428	0.249353	0.244903	0.251656	0.254088
27300	-37109.46	-36997.17	-112.2953	0.164323	0.167675	0.166813	0.168253	0.157597	0.17534	0.247225	0.242813	0.25655	0.253412
27310	-37112.19	-36997.64	-114.557	0.168492	0.176958	0.162687	0.163781	0.1537	0.174381	0.242817	0.253134	0.255098	0.248951
27320	-37112.54	-36998.64	-113.9003	0.167618	0.176004	0.165636	0.166009	0.152478	0.172255	0.24776	0.251725	0.252382	0.248133
27330	-37113.08	-36998.07	-115.0103	0.165137	0.1654	0.172962	0.157502	0.169024	0.169976	0.241164	0.253538	0.255947	0.249352
27340	-37107.91	-36991.21	-116.6937	0.172725	0.169527	0.164636	0.167397	0.156284	0.16943	0.242888	0.237164	0.261292	0.258656
27350	-37112.17	-36993.97	-118.2005	0.170589	0.16695	0.158478	0.168754	0.166061	0.169169	0.24219	0.239784	0.256826	0.2612
27360	-37105.94	-36987.65	-118.2969	0.16599	0.169704	0.173585	0.160754	0.162512	0.167454	0.241404	0.255063	0.257162	0.24637
27370	-37110.32	-36991.51	-118.8121	0.165753	0.170391	0.163959	0.175378	0.16317	0.161348	0.248571	0.245362	0.255447	0.25062
27380	-37116.19	-37000.08	-116.1079	0.165962	0.170606	0.161564	0.160449	0.163375	0.178043	0.247645	0.247291	0.252168	0.252897
27390	-37117.15	-37000.18	-116.9664	0.163378	0.167595	0.174893	0.159082	0.158476	0.176576	0.250175	0.252018	0.254138	0.243669
27400	-37115.99	-36996.65	-119.3386	0.166299	0.174876	0.16111	0.166684	0.155697	0.175333	0.245171	0.2499	0.252003	0.252925
27410	-37109.15	-36991.34	-117.8063	0.161422	0.17077	0.164282	0.166094	0.166216	0.171216	0.244801	0.247412	0.259841	0.247946
27420	-37102.76	-36985.82	-116.9318	0.168768	0.16605	0.164206	0.171668	0.158437	0.170871	0.251682	0.244966	0.253601	0.249751
27430	-37109.62	-36991.13	-118.4951	0.171804	0.168611	0.170937	0.158398	0.162957	0.167294	0.239919	0.241542	0.261925	0.256614
27440	-37105.91	-36988.95	-116.9599	0.167248	0.167327	0.166958	0.157192	0.165464	0.175811	0.248521	0.245516	0.259557	0.246406
27450	-37109.97	-36992.81	-117.1682	0.169086	0.168944	0.169497	0.169148	0.167063	0.156262	0.238223	0.250783	0.259397	0.251596
27460	-37109.43	-36994.09	-115.3449	0.176054	0.164454	0.175668	0.165325	0.156548	0.161951	0.243303	0.242488	0.261871	0.252338
27470	-37112.93	-36996.63	-116.3003	0.174107	0.162635	0.167368	0.167956	0.169565	0.158369	0.244058	0.241564	0.261258	0.253121
27480	-37115.26	-36999.26	-116.0064	0.161155	0.168094	0.179936	0.172384	0.153724	0.164707	0.247816	0.250463	0.258834	0.242888
27490	-37116.34	-37000.13	-116.212	0.166838	0.170535	0.15801	0.161836	0.163716	0.179064	0.250763	0.244201	0.254582	0.250454
27500	-37113.36	-36995.95	-117.4066	0.172458	0.169231	0.166009	0.160661	0.157419	0.174222	0.251026	0.240487	0.255094	0.253393
27510	-37119.03	-36999.16	-119.863	0.167633	0.169401	0.159498	0.166732	0.169347	0.16739	0.248589	0.24562	0.256797	0.248994
27520	-37122.33	-37004.61	-117.7205	0.166672	0.168536	0.166349	0.170425	0.160365	0.167654	0.248614	0.238314	0.253244	0.259828
27530	-37126.37	-37007.93	-118.4376	0.166973	0.175052	0.165902	0.164536	0.16298	0.164556	0.248442	0.241672	0.264258	0.245628
27540	-37130.14	-37010.69	-119.4544	0.164219	0.163692	0.176371	0.166978	0.1609	0.16784	0.248549	0.243398	0.264371	0.243682
27550	-37130.34	-37010.79	-119.5525	0.17257	0.164932	0.17131	0.173903	0.15588	0.161406	0.246584	0.24938	0.262281	0.241756
27560	-37121.46	-37002.7	-118.7586	0.166967	0.171978	0.163665	0.167824	0.165417	0.16415	0.243818	0.247849	0.255115	0.253219
27570	-37120.2	-37001.54	-118.6587	0.164274	0.169058	0.170574	0.172121	0.162609	0.161364	0.245819	0.23982	0.261058	0.253304
27580	-37123.83	-37005.55	-118.2817	0.160554	0.165037	0.15972	0.171832	0.165904	0.176953	0.252799	0.239087	0.258452	0.249663
27590	-37116.96	-37001.11	-115.8458	0.163093	0.163433	0.175302	0.161548	0.164291	0.172333	0.250589	0.25299	0.256424	0.239996
27600	-37112.23	-36998.2	-114.0364	0.159652	0.168637	0.171674	0.162277	0.168188	0.169572	0.243187	0.249125	0.256332	0.251356
27610	-37118.04	-37005.28	-112.7561	0.172425	0.170085	0.172742	0.166957	0.15442	0.163372	0.236232	0.249378	0.261046	0.253343
27620	-37113.4	-36997.81	-115.5857	0.170316	0.168005	0.163847	0.163363	0.164819	0.16965	0.239903	0.249143	0.259688	0.251266
27630	-37117.14	-37002.87	-114.2777	0.163453	0.170397	0.166325	0.167075	0.160683	0.172066	0.242868	0.240475	0.262286	0.254371
27640	-37117.01	-37003.25	-113.763	0.167333	0.164194	0.167563	0.164272	0.167703	0.168935	0.250372	0.240448	0.260144	0.249036
27650	-37120.23	-37007.31	-112.9201	0.164125	0.16855	0.164841	0.16598	0.173546	0.162959	0.258217	0.238203	0.257502	0.246077
27660	-37121.79	-37006.64	-115.147	0.162741	0.168639	0.163863	0.17109	0.172082	0.161585	0.242416	0.243213	0.265709	0.248662
27670	-37132.69	-37015.58	-117.1115	0.164133	0.165294	0.170517	0.167257	0.172152	0.160647	0.248796	0.251354	0.260442	0.239408
27680	-37119.27	-37002.85	-116.4168	0.166223	0.175726	0.167202	0.160885	0.153965	0.175999	0.250777	0.244947	0.253804	0.250473
27690	-37121.75	-37006.33	-115.4292	0.177059	0.168254	0.166398	0.170585	0.150165	0.16754	0.246833	0.250621	0.250716	0.251829
27700	-37112.27	-36997.85	-114.4239	0.167263	0.168044	0.172505	0.171093	0.155247	0.165848	0.241355	0.249263	0.261389	0.247994
27710	-37114.43	-36999.12	-115.3085	0.185802	0.171914	0.160637	0.164384	0.156773	0.160491	0.244104	0.245343	0.253069	0.257484
27720	-37114.86	-36998.71	-116.1497	0.165421	0.176298	0.17402	0.155384	0.159839	0.169039	0.246039	0.250087	0.257735	0.246138
27730	-37110.94	-36994.28	-116.6607	0.174889	0.168519	0.168308	0.157216	0.161927	0.16914	0.246093	0.247271	0.258158	0.248478
27740	-37117.54	-36999.44	-118.1006	0.165293	0.175073	0.160068	0.168395	0.157278	0.173893	0.253458	0.247806	0.249299	0.249437
27750	-37119.04	-37001.77	-117.2676	0.158449	0.166968	0.16854	0.169107	0.170241	0.166695	0.258767	0.245303	0.250227	0.245703
27760	-37110.25	-36992.5	-117.7443	0.165416	0.168941	0.172383	0.163625	0.169313	0.160322	0.249993	0.248833	0.260548	0.240626
27770	-37105.5	-36988.66	-116.8413	0.17148	0.168124	0.163838	0.165998	0.155366	0.175194	0.243742	0.245389	0.260132	0.250737
27780	-37109.88	-36991.68	-118.203	0.169986	0.164734	0.163657	0.164552	0.167793	0.169278	0.247744	0.24089	0.262107	0.249258
27790	-37114.86	-36996.54	-118.3199	0.167276	0.164645	0.165248	0.168956	0.166603	0.167271	0.242064	0.240643	0.26829	0.249003
27800	-37121.33	-37003.71	-117.6115	0.180934	0.158728	0.168026	0.162683	0.162982	0.166645	0.249665	0.236489	0.260996	0.252851
27810	-37117.02	-36995.86	-121.1538	0.165005	0.167646	0.171951	0.170964	0.155861	0.168573	0.24753	0.243907	0.254475	0.254088
27820	-37122.17	-37001.79	-120.3748	0.161721	0.173638	0.16558	0.167072	0.170367	0.16162	0.250665	0.244399	0.25665	0.248286
27830	-37123.31	-37004.62	-118.6883	0.172332	0.170848	0.16292	0.171566	0.163311	0.159023	0.253705	0.239118	0.256713	0.250463
27840	-37113.91	-36996.26	-117.6514	0.172545	0.166474	0.17048	0.164629	0.164076	0.161796	0.243344	0.242512	0.265798	0.248346
27850	-37112.09	-36993.98	-118.1104	0.174274	0.158795	0.172667	0.169126	0.158985	0.166153	0.2476	0.244664	0.261458	0.246278
27860	-37118.65	-37003.45	-115.1993	0.179643	0.16078	0.171106	0.165787	0.156491	0.166193	0.241094	0.246908	0.254587	0.257411
27870	-37121.83	-37006.23	-115.6059	0.176026	0.162502	0.168809	0.162449	0.165256	0.164959	0.23833	0.236684	0.269177	0.255809
27880	-37118.02	-37004.68	-113.3355	0.170292	0.158896	0.17736	0.158093	0.163888	0.171472	0.238807	0.252448	0.266634	0.242111
27890	-37109.23	-36994.54	-114.6882	0.167839	0.165182	0.174805	0.162759	0.165722	0.163694	0.251461	0.245139	0.258608	0.244792
27900	-37111.14	-36995	-116.1334	0.162695	0.17686	0.165164	0.163786	0.166768	0.164727	0.251513	0.245949	0.258915	0.243622
27910	-37109.63	-36995.35	-114.2814	0.164675	0.167804	0.167596	0.163545	0.16783	0.16855	0.242291	0.246927	0.263521	0.247261
27920	-37112.9	-36994.56	-118.3439	0.168534	0.168716	0.163687	0.164799	0.174781	0.159483	0.251942	0.239048	0.2582	0.25081
27930	-37107	-36989.95	-117.0505	0.172142	0.172364	0.166065	0.152052	0.172232	0.165145	0.24808	0.249627	0.260906	0.241388
27940	-37107.52	-36990.39	-117.1316	0.17854	0.161645	0.169556	0.158794	0.166499	0.164965	0.245577	0.246625	0.260692	0.247106
27950	-37107.55	-36989.02	-118.5292	0.172154	0.16341	0.167405	0.164461	0.161716	0.170853	0.251128	0.240376	0.258217	0.250279
27960	-37112	-36993.54	-118.4613	0.170006	0.161435	0.16298	0.167373	0.162306	0.175899	0.247175	0.239736	0.266227	0.246862
27970	-37107.17	-36985.21	-121.9536	0.166916	0.165327	0.164995	0.160246	0.168851	0.173666	0.246364	0.243532	0.264679	0.245426
27980	-37106.13	-36982.4	-123.7356	0.166151	0.174025	0.167185	0.163825	0.158376	0.170438	0.239697	0.248762	0.259422	0.252118
27990	-37109.96	-36986.76	-123.2014	0.15486	0.178901	0.162773	0.164953	0.166922	0.171591	0.250399	0.247697	0.258636	0.243268
28000	-37113.44	-36989.23	-124.2017	0.176315	0.158815	0.160861	0.176491	0.158204	0.169313	0.244213	0.246618	0.253612	0.255557
28010	-37115.9	-36994.95	-120.9515	0.17526	0.156346	0.161229	0.180914	0.159571	0.16668	0.254226	0.239399	0.249998	0.256377
28020	-37119.45	-36997.92	-121.5381	0.17548	0.175829	0.154315	0.165172	0.159063	0.170142	0.244045	0.244606	0.253539	0.257811
28030	-37116.27	-36994.3	-121.9614	0.171353	0.169295	0.16334	0.164283	0.166814	0.164915	0.253754	0.239158	0.252634	0.254454
28040	-37121.24	-36997.75	-123.4869	0.169957	0.167917	0.164313	0.165919	0.168997	0.162898	0.253297	0.23281	0.263656	0.250238
28050	-37119.21	-36998.26	-120.9466	0.169419	0.165941	0.167541	0.16933	0.166246	0.161524	0.240606	0.245536	0.263255	0.250604
28060	-37125.32	-37004.17	-121.1518	0.173205	0.168322	0.168185	0.1546	0.170888	0.1648	0.246118	0.24274	0.259993	0.251149
28070	-37114.04	-36994.19	-119.8548	0.162184	0.169113	0.166737	0.163493	0.172898	0.165574	0.243446	0.248696	0.260278	0.24758
28080	-37120.49	-37000.39	-120.1047	0.162583	0.161994	0.170155	0.168344	0.169134	0.167789	0.247691	0.247366	0.258444	0.246499
28090	-37115.39	-36994.35	-121.0426	0.179179	0.160898	0.165207	0.160673	0.165865	0.168177	0.240279	0.243437	0.266245	0.250039
28100	-37111.58	-36993.43	-118.1461	0.169734	0.166361	0.168041	0.160439	0.166552	0.168873	0.250029	0.246073	0.254585	0.249313
28110	-37113.63	-36995.29	-118.3398	0.162286	0.159863	0.171685	0.168034	0.168895	0.169236	0.250653	0.244322	0.257526	0.2475
28120	-37117.14	-36997.48	-119.6528	0.163739	0.167207	0.169716	0.169538	0.159049	0.170751	0.256451	0.23784	0.252484	0.253225
28130	-37112.05	-36992.18	-119.8734	0.170049	0.163973	0.167497	0.166259	0.166701	0.165521	0.248746	0.237409	0.263058	0.250788
28140	-37115.87	-36999.12	-116.7473	0.170647	0.164702	0.170398	0.16706	0.16393	0.163263	0.25201	0.24375	0.2592	0.24504
28150	-37117.55	-37000.26	-117.2871	0.173483	0.172777	0.161632	0.156662	0.158735	0.176711	0.245347	0.241478	0.26021	0.252965
28160	-37121.64	-37003.07	-118.5708	0.170549	0.159392	0.172765	0.16795	0.168322	0.161022	0.244445	0.237692	0.264828	0.253036
28170	-37128.86	-37011.34	-117.5189	0.177231	0.170004	0.167291	0.162629	0.165156	0.15769	0.240885	0.242812	0.253675	0.262629
28180	-37125.8	-37006.85	-118.9505	0.172207	0.169663	0.173286	0.159505	0.158151	0.167189	0.240394	0.24428	0.263112	0.252213
28190	-37129.32	-37012.39	-116.9317	0.16941	0.168662	0.167242	0.161309	0.164179	0.169198	0.243568	0.251058	0.249693	0.255681
28200	-37121.26	-37003.41	-117.8534	0.167408	0.171511	0.162765	0.164034	0.162225	0.172057	0.250651	0.244895	0.2498	0.254654
28210	-37125.66	-37010.15	-115.5026	0.176282	0.168996	0.164468	0.160484	0.16817	0.161601	0.249097	0.248475	0.247891	0.254537
28220	-37116.52	-36999.88	-116.634	0.173815	0.171313	0.168396	0.165603	0.162566	0.158306	0.243167	0.249137	0.258848	0.248848
28230	-37112.61	-36996.08	-116.5273	0.167106	0.176435	0.167727	0.155304	0.161921	0.171507	0.238628	0.252216	0.25792	0.251236
28240	-37115.91	-36998.46	-117.4451	0.168776	0.171368	0.17302	0.163505	0.16379	0.159541	0.250048	0.247749	0.259322	0.242881
28250	-37116.38	-36998.48	-117.8991	0.165284	0.163804	0.168626	0.176053	0.168905	0.157328	0.246078	0.238778	0.262756	0.252387
28260	-37109.45	-36989.53	-119.9136	0.1681	0.16706	0.172698	0.170817	0.16565	0.155675	0.245609	0.244818	0.262311	0.247263
28270	-37108.38	-36993.19	-115.1882	0.172358	0.166769	0.170121	0.165015	0.166118	0.159618	0.244514	0.242764	0.258622	0.254101
28280	-37104.1	-36989.35	-114.7453	0.17069	0.167402	0.169357	0.160737	0.161429	0.170385	0.245053	0.247652	0.255884	0.251411
28290	-37107.09	-36992.03	-115.0551	0.164247	0.162478	0.16526	0.163747	0.168157	0.176111	0.255808	0.243735	0.255424	0.245033
28300	-37112.34	-36997.16	-115.1791	0.160424	0.173198	0.172232	0.164539	0.158567	0.171039	0.248593	0.25062	0.258603	0.242184
28310	-37112.48	-36997.14	-115.3337	0.172408	0.16147	0.159868	0.16639	0.165826	0.174038	0.25073	0.244927	0.257497	0.246846
28320	-37116.9	-37004.22	-112.6838	0.159853	0.164743	0.170773	0.164842	0.169119	0.17067	0.244216	0.242735	0.263167	0.249882
28330	-37117.04	-37004.5	-112.5375	0.161074	0.165514	0.170519	0.164499	0.173847	0.164546	0.246432	0.239173	0.259306	0.25509
28340	-37113.08	-36998.16	-114.9156	0.167209	0.171817	0.174538	0.164026	0.158242	0.164167	0.243552	0.251208	0.254514	0.250725
28350	-37113.98	-37001.57	-112.4089	0.168022	0.174884	0.17004	0.173111	0.160683	0.15326	0.242669	0.241569	0.260535	0.255228
28360	-37112.21	-36997.16	-115.0561	0.167128	0.171287	0.167125	0.165441	0.162581	0.166438	0.238954	0.245731	0.261362	0.253953
28370	-37115.76	-37001.16	-114.5964	0.16888	0.173516	0.168046	0.156151	0.166805	0.166602	0.250253	0.237129	0.259363	0.253254
28380	-37117.34	-37003.07	-114.2704	0.166967	0.170319	0.165124	0.163733	0.162819	0.171038	0.248364	0.244756	0.267705	0.239175
28390	-37116.55	-37002.6	-113.9494	0.172153	0.162742	0.167825	0.162344	0.172532	0.162405	0.247756	0.238317	0.267058	0.246868
28400	-37115.57	-37002.97	-112.5966	0.159978	0.17158	0.174857	0.159025	0.168844	0.165716	0.249757	0.241439	0.264705	0.244099
28410	-37112.55	-36999.77	-112.7752	0.17106	0.166425	0.160426	0.171509	0.157178	0.173401	0.244251	0.249861	0.253742	0.252147
28420	-37115.14	-37001.72	-113.4235	0.168829	0.15628	0.170559	0.170486	0.162543	0.171304	0.253663	0.242505	0.259369	0.244464
28430	-37106.78	-36991.32	-115.4649	0.170071	0.169551	0.167738	0.163357	0.164207	0.165076	0.248416	0.240536	0.261298	0.24975
28440	-37118.57	-37002.19	-116.3783	0.169359	0.16941	0.170099	0.160037	0.159051	0.172043	0.249055	0.248479	0.254146	0.24832
28450	-37115.88	-36998.04	-117.8369	0.167964	0.164654	0.161709	0.165963	0.171815	0.167895	0.256025	0.241987	0.255754	0.246234
28460	-37127.54	-37008.02	-119.5207	0.159539	0.178441	0.165544	0.15825	0.170165	0.168061	0.238254	0.240864	0.271787	0.249095
28470	-37120.96	-37002.22	-118.7398	0.171123	0.176982	0.177403	0.156956	0.159566	0.15797	0.23963	0.251754	0.264868	0.243748
28480	-37110.2	-36993.3	-116.8959	0.165904	0.165856	0.176938	0.163456	0.164369	0.163476	0.241763	0.24444	0.264499	0.249298
28490	-37110.21	-36993.65	-116.5694	0.172776	0.172536	0.156793	0.165822	0.16623	0.165843	0.244228	0.242984	0.255978	0.256811
28500	-37108.35	-36992.75	-115.5947	0.17255	0.170572	0.171321	0.159411	0.159473	0.166674	0.248988	0.242876	0.257552	0.250584
28510	-37105.33	-36990.32	-115.0128	0.167103	0.169487	0.16823	0.161487	0.161427	0.172266	0.243242	0.251058	0.256735	0.248965
28520	-37110.75	-36995.4	-115.3477	0.167896	0.182897	0.172762	0.160544	0.153561	0.16234	0.242459	0.25025	0.253581	0.253711
28530	-37109.58	-36994.25	-115.3293	0.160536	0.184064	0.167154	0.160697	0.156039	0.17151	0.238617	0.250927	0.254267	0.256189
28540	-37102.04	-36985.42	-116.6155	0.169317	0.170841	0.166621	0.171995	0.160262	0.160964	0.246647	0.246948	0.257515	0.24889
28550	-37105.24	-36987.64	-117.6072	0.173167	0.167656	0.16855	0.164677	0.164264	0.161685	0.244873	0.239568	0.260221	0.255338
28560	-37105.95	-36989.97	-115.9845	0.17016	0.167468	0.163139	0.169011	0.16548	0.164742	0.250386	0.239237	0.257192	0.253185
28570	-37105.53	-36990.72	-114.8143	0.175839	0.165867	0.161578	0.167394	0.166156	0.163166	0.249396	0.238291	0.263987	0.248326
