Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
26740	-34410.53	-34309.53	-101.005	0.179075	0.163088	0.169396	0.167561	0.15443	0.16645	0.249017	0.244206	0.256246	0.250532
26750	-34413.37	-34312.88	-100.4832	0.172466	0.149112	0.178147	0.171156	0.154944	0.174175	0.252797	0.24666	0.256202	0.24434
26760	-34422.22	-34322.44	-99.77886	0.179868	0.154514	0.182923	0.166593	0.150729	0.165372	0.242648	0.237629	0.258757	0.260967
26770	-34421.13	-34319.91	-101.2197	0.171251	0.159837	0.173473	0.165963	0.15819	0.171286	0.247139	0.250237	0.25113	0.251494
26780	-34424.5	-34323.39	-101.1134	0.172809	0.161291	0.16664	0.166786	0.159629	0.172844	0.25592	0.243497	0.249743	0.25084
26790	-34425.93	-34324.77	-101.1565	0.168623	0.156194	0.167701	0.179198	0.156112	0.172172	0.253895	0.24454	0.249149	0.252415
26800	-34424.78	-34323.93	-100.8493	0.168588	0.157623	0.174544	0.177258	0.152908	0.169078	0.254743	0.238662	0.249778	0.256817
26810	-34421.53	-34320.43	-101.101	0.174031	0.155904	0.168894	0.180897	0.150881	0.169393	0.245741	0.244666	0.254552	0.255041
26820	-34434.53	-34334.85	-99.67504	0.167805	0.160069	0.180174	0.163985	0.156596	0.171371	0.242925	0.250998	0.257886	0.24819
26830	-34435.66	-34335.51	-100.1522	0.167306	0.162574	0.175268	0.165009	0.156958	0.172885	0.252186	0.24332	0.249408	0.255086
26840	-34428.92	-34326.91	-102.0086	0.169074	0.168678	0.17736	0.165123	0.160888	0.158877	0.243624	0.242477	0.254382	0.259517
26850	-34422.57	-34320.96	-101.6087	0.172292	0.166793	0.171551	0.167083	0.155605	0.166677	0.248769	0.251864	0.246904	0.252463
26860	-34417.09	-34315.32	-101.7666	0.173231	0.167325	0.179086	0.163052	0.149722	0.167585	0.248562	0.248753	0.250992	0.251693
26870	-34417.2	-34313.92	-103.2868	0.175043	0.161885	0.17636	0.165109	0.156569	0.165034	0.248893	0.246641	0.255983	0.248483
26880	-34415.74	-34312.87	-102.8719	0.171351	0.158724	0.178327	0.164272	0.158064	0.169261	0.247361	0.245828	0.248216	0.258595
26890	-34415.03	-34312.45	-102.5777	0.171604	0.165401	0.181725	0.168482	0.150361	0.162428	0.246248	0.243987	0.255733	0.254033
26900	-34425.43	-34323.09	-102.3361	0.174555	0.16376	0.174017	0.172928	0.150748	0.163992	0.237242	0.247871	0.265217	0.24967
26910	-34418.32	-34316.67	-101.6535	0.174544	0.152564	0.183576	0.171857	0.149813	0.167646	0.24534	0.239195	0.265881	0.249584
26920	-34409.05	-34307.11	-101.9403	0.181841	0.157752	0.174693	0.165687	0.154907	0.165119	0.251936	0.239926	0.252135	0.256004
26930	-34416.19	-34312.8	-103.3916	0.176468	0.165129	0.172277	0.173323	0.148174	0.164629	0.255266	0.239698	0.248573	0.256463
26940	-34419.75	-34317.18	-102.5719	0.168773	0.156265	0.173351	0.177335	0.149586	0.17469	0.250344	0.245489	0.248145	0.256022
26950	-34414.44	-34311.38	-103.0658	0.167195	0.154804	0.178691	0.176629	0.149632	0.173049	0.251973	0.244171	0.248238	0.255618
26960	-34413.14	-34310.13	-103.0101	0.170674	0.159632	0.171689	0.182138	0.154447	0.16142	0.249229	0.242318	0.254797	0.253656
26970	-34406.8	-34304.1	-102.6974	0.171481	0.158632	0.171543	0.171582	0.159327	0.167435	0.248123	0.243786	0.252897	0.255193
26980	-34401.99	-34299.67	-102.3141	0.171886	0.153739	0.175077	0.17191	0.159632	0.167756	0.250283	0.241774	0.257418	0.250525
26990	-34409.85	-34306.3	-103.5498	0.172923	0.154667	0.176641	0.17778	0.147783	0.170206	0.250652	0.24213	0.246762	0.260456
27000	-34414.93	-34304.98	-109.947	0.179613	0.164732	0.163469	0.170406	0.151358	0.170421	0.249799	0.240071	0.251887	0.258242
27010	-34417.44	-34307.98	-109.4694	0.175277	0.160167	0.165058	0.174611	0.156409	0.168477	0.256658	0.241031	0.250727	0.251584
27020	-34408.29	-34300.68	-107.6108	0.173085	0.15647	0.177193	0.172428	0.154454	0.166371	0.248596	0.249749	0.249597	0.252058
27030	-34410.35	-34301.12	-109.2308	0.16402	0.155528	0.178634	0.174479	0.159615	0.167724	0.254655	0.241964	0.250811	0.252569
27040	-34421.88	-34314.76	-107.1158	0.162702	0.161253	0.171325	0.180901	0.155828	0.167991	0.255425	0.241674	0.255177	0.247724
27050	-34419.75	-34312.98	-106.7645	0.174428	0.151277	0.170606	0.180532	0.15551	0.167648	0.259236	0.238729	0.250614	0.25142
27060	-34417.29	-34312.05	-105.245	0.166653	0.158892	0.175263	0.171558	0.154274	0.173359	0.252703	0.249432	0.246634	0.251231
27070	-34417.96	-34311.54	-106.4259	0.176329	0.164301	0.174368	0.167016	0.148588	0.169399	0.247393	0.24652	0.246477	0.259609
27080	-34426.32	-34319.08	-107.2438	0.170893	0.158995	0.167581	0.164252	0.161936	0.176344	0.250458	0.243927	0.249531	0.256084
27090	-34425.31	-34321.5	-103.8031	0.174116	0.155544	0.180854	0.16329	0.160987	0.165209	0.252833	0.238979	0.256739	0.251449
27100	-34419.55	-34315.98	-103.5654	0.172355	0.158884	0.179024	0.161638	0.157386	0.170712	0.245339	0.238032	0.260224	0.256405
27110	-34413.67	-34309.5	-104.1763	0.183595	0.161609	0.170703	0.171121	0.153106	0.159865	0.243809	0.244619	0.258784	0.252788
27120	-34418.38	-34309.1	-109.2775	0.17171	0.157459	0.180287	0.175933	0.159503	0.155107	0.245288	0.24695	0.258498	0.249263
27130	-34407.59	-34301.14	-106.4498	0.175972	0.168775	0.174434	0.158774	0.155128	0.166916	0.250315	0.245523	0.255033	0.249129
27140	-34409.47	-34303.75	-105.716	0.174913	0.167759	0.17524	0.160478	0.16058	0.161031	0.244544	0.245868	0.253775	0.255813
27150	-34410.39	-34309.43	-100.9543	0.178524	0.161816	0.169805	0.17177	0.160316	0.157768	0.244608	0.245504	0.254008	0.25588
27160	-34410.47	-34309.73	-100.7365	0.174705	0.161916	0.163246	0.183854	0.154124	0.162156	0.248891	0.233238	0.255082	0.26279
27170	-34402.31	-34301.29	-101.0191	0.169641	0.163257	0.173416	0.174835	0.15723	0.161621	0.247021	0.242312	0.253901	0.256767
27180	-34408.08	-34306.35	-101.7349	0.172369	0.165881	0.170706	0.169396	0.157428	0.16422	0.254374	0.239491	0.257792	0.248343
27190	-34406.41	-34304.96	-101.4463	0.166365	0.159867	0.184982	0.165747	0.15749	0.165548	0.248093	0.246009	0.25395	0.251948
27200	-34406.85	-34305.14	-101.7127	0.180885	0.156705	0.171648	0.174262	0.154003	0.162497	0.25388	0.235644	0.256144	0.254331
27210	-34409.56	-34300.68	-108.8801	0.169326	0.154429	0.169172	0.173535	0.161381	0.172157	0.251158	0.239891	0.259477	0.249474
27220	-34418.46	-34309.36	-109.1002	0.184417	0.153618	0.17142	0.16253	0.164165	0.163851	0.249325	0.23943	0.266559	0.244686
27230	-34421.9	-34313.28	-108.6263	0.179636	0.146228	0.1739	0.166576	0.168252	0.165408	0.253769	0.249492	0.253994	0.242745
27240	-34422.83	-34312.59	-110.2443	0.178042	0.165551	0.176895	0.161665	0.155167	0.162681	0.246849	0.24693	0.248739	0.257482
27250	-34421.11	-34312.99	-108.121	0.176796	0.157093	0.177716	0.168487	0.15277	0.167139	0.241164	0.248343	0.256798	0.253695
27260	-34411.85	-34302.67	-109.1779	0.171624	0.158001	0.172443	0.169365	0.162373	0.166194	0.245837	0.244787	0.26044	0.248937
27270	-34410.15	-34299.76	-110.3863	0.173588	0.167828	0.169277	0.163901	0.160235	0.165171	0.250224	0.247519	0.250529	0.251729
27280	-34414.1	-34303.52	-110.584	0.165451	0.165527	0.173289	0.174712	0.162679	0.158341	0.248766	0.241732	0.25437	0.255133
27290	-34410.84	-34301.12	-109.717	0.173045	0.15799	0.177168	0.171407	0.154781	0.165609	0.248483	0.247147	0.249528	0.254843
27300	-34418.04	-34306.42	-111.6174	0.170412	0.166738	0.182119	0.168593	0.152379	0.159758	0.245135	0.25323	0.247547	0.254089
27310	-34416.98	-34313.83	-103.1483	0.171568	0.159774	0.171864	0.16735	0.1579	0.171543	0.244659	0.244698	0.254241	0.256402
27320	-34410.46	-34299.34	-111.1267	0.171585	0.163574	0.173423	0.17133	0.158945	0.161143	0.248375	0.239587	0.251741	0.260297
27330	-34416.15	-34304.88	-111.2728	0.18096	0.163444	0.172967	0.170879	0.147135	0.164614	0.246224	0.250883	0.249561	0.253331
27340	-34413.26	-34302.8	-110.4585	0.172015	0.154314	0.183896	0.164466	0.161422	0.163887	0.24689	0.246537	0.256488	0.250085
27350	-34408.35	-34297.35	-111.0079	0.177819	0.155128	0.175776	0.172599	0.154628	0.16405	0.243087	0.241392	0.256448	0.259072
27360	-34409.64	-34304.84	-104.7943	0.18086	0.153282	0.177577	0.16735	0.159027	0.161904	0.2539	0.233778	0.264463	0.247859
27370	-34417.77	-34314.2	-103.5696	0.172455	0.157698	0.169872	0.162101	0.17343	0.164444	0.250319	0.241829	0.257562	0.25029
27380	-34419.16	-34315.1	-104.0632	0.180121	0.149685	0.180188	0.167655	0.161679	0.160672	0.248572	0.241923	0.258851	0.250653
27390	-34414.86	-34310.88	-103.9837	0.183117	0.154617	0.16988	0.163888	0.163273	0.165224	0.252006	0.23859	0.255288	0.254116
27400	-34415.85	-34312.71	-103.14	0.18136	0.152751	0.174657	0.17359	0.163396	0.154246	0.244824	0.238629	0.261676	0.25487
27410	-34416.78	-34313.38	-103.3975	0.18373	0.152767	0.173188	0.177079	0.150997	0.16224	0.245491	0.235364	0.258096	0.26105
27420	-34418.25	-34315.02	-103.2293	0.169685	0.160548	0.181159	0.17644	0.154109	0.158059	0.253501	0.237828	0.257775	0.250896
27430	-34419.25	-34315.43	-103.8291	0.18066	0.154648	0.177129	0.170308	0.160098	0.157158	0.243275	0.231876	0.267472	0.257378
27440	-34410.37	-34306.6	-103.7679	0.176372	0.15493	0.174826	0.167018	0.159963	0.166892	0.253475	0.240608	0.253227	0.25269
27450	-34413.38	-34309.12	-104.2575	0.174862	0.155829	0.173329	0.178473	0.148903	0.168605	0.250167	0.246168	0.246904	0.25676
27460	-34413.64	-34309.99	-103.6542	0.177458	0.163353	0.174644	0.171311	0.146228	0.167006	0.245791	0.244512	0.253063	0.256634
27470	-34411.99	-34307.55	-104.4388	0.17939	0.161815	0.17995	0.162775	0.152667	0.163403	0.243272	0.243086	0.255757	0.257885
27480	-34418.78	-34314.12	-104.6603	0.182218	0.159857	0.171382	0.162995	0.150269	0.173279	0.250248	0.245631	0.249896	0.254226
27490	-34415.55	-34311.56	-103.991	0.173221	0.155811	0.175856	0.165232	0.162107	0.167773	0.249677	0.247015	0.249662	0.253646
27500	-34411.25	-34310.03	-101.2207	0.173333	0.157414	0.180447	0.167055	0.158039	0.163711	0.244056	0.244979	0.26331	0.247655
27510	-34412.88	-34309.57	-103.3029	0.171392	0.155651	0.178426	0.166159	0.157917	0.170455	0.252851	0.244057	0.250032	0.25306
27520	-34412.57	-34307.25	-105.3157	0.173706	0.164026	0.183341	0.163839	0.152034	0.163053	0.243614	0.253441	0.251089	0.251856
27530	-34413.87	-34307.67	-106.1998	0.170158	0.156458	0.17739	0.1652	0.164314	0.16648	0.254547	0.248258	0.251149	0.246046
27540	-34413.17	-34307.4	-105.7773	0.175537	0.154565	0.181201	0.166275	0.154073	0.168349	0.253786	0.247819	0.256049	0.242346
27550	-34417.11	-34310.56	-106.5518	0.175464	0.151379	0.176858	0.166846	0.162305	0.167148	0.250242	0.245887	0.256915	0.246957
27560	-34422.91	-34315.34	-107.5753	0.18155	0.153259	0.170196	0.175118	0.156433	0.163444	0.244699	0.244435	0.256132	0.254733
27570	-34414.24	-34307.97	-106.2762	0.179685	0.155225	0.177098	0.170973	0.154656	0.162363	0.252269	0.243472	0.255575	0.248685
27580	-34414.36	-34308.88	-105.474	0.181076	0.157412	0.168096	0.162707	0.160317	0.170393	0.252601	0.239938	0.259359	0.248102
27590	-34413.6	-34308.19	-105.4065	0.17695	0.165626	0.179607	0.156457	0.154531	0.16683	0.243952	0.24901	0.253742	0.253296
27600	-34416.53	-34311.77	-104.7622	0.171016	0.169233	0.174468	0.168825	0.148739	0.167719	0.242774	0.249411	0.259231	0.248584
27610	-34415.16	-34310.24	-104.9216	0.169183	0.163949	0.175772	0.171285	0.154471	0.16534	0.249359	0.238055	0.260792	0.251793
27620	-34416.52	-34311.07	-105.4571	0.167666	0.158162	0.183784	0.16658	0.157375	0.166433	0.249409	0.245163	0.253584	0.251844
27630	-34418.35	-34312.03	-106.3246	0.173749	0.150633	0.17056	0.176355	0.156635	0.172067	0.253394	0.242974	0.247764	0.255868
27640	-34416.02	-34310.26	-105.7594	0.174577	0.152262	0.175286	0.17886	0.157892	0.161123	0.245216	0.240678	0.260154	0.253952
27650	-34415.1	-34308.94	-106.1577	0.171599	0.160495	0.177563	0.176682	0.157599	0.156061	0.253379	0.241513	0.255192	0.249916
27660	-34417.3	-34311.31	-105.988	0.169168	0.158522	0.175381	0.175873	0.155663	0.165393	0.261251	0.23952	0.250444	0.248786
27670	-34417.43	-34311	-106.4219	0.174643	0.156957	0.171186	0.173777	0.153948	0.169489	0.246218	0.243245	0.247885	0.262652
27680	-34412.21	-34305.62	-106.5858	0.176942	0.159023	0.16463	0.168731	0.156516	0.174159	0.255152	0.246485	0.241975	0.256389
27690	-34409.48	-34304.12	-105.3581	0.178094	0.163177	0.160902	0.169829	0.160612	0.167387	0.249444	0.243916	0.248319	0.258321
27700	-34411.24	-34304.96	-106.2787	0.18198	0.157741	0.174345	0.165402	0.157946	0.162587	0.248271	0.248269	0.24676	0.256699
27710	-34406.76	-34301.64	-105.1205	0.168237	0.162426	0.17511	0.166566	0.157888	0.169773	0.247535	0.249627	0.251432	0.251406
27720	-34409.48	-34303.8	-105.676	0.176976	0.164836	0.177031	0.163102	0.15456	0.163494	0.24231	0.244396	0.260614	0.252681
27730	-34409	-34304.57	-104.4361	0.168358	0.164048	0.173416	0.170244	0.151404	0.17253	0.245154	0.245822	0.254468	0.254557
27740	-34414.36	-34309.91	-104.4508	0.184661	0.155768	0.169278	0.168	0.156805	0.165487	0.250165	0.241149	0.254391	0.254296
27750	-34413.38	-34307.85	-105.53	0.167	0.15864	0.172399	0.165528	0.1593	0.177134	0.249695	0.252466	0.252337	0.245502
27760	-34422.07	-34316.04	-106.0332	0.16088	0.157712	0.180193	0.17038	0.166651	0.164185	0.253589	0.239415	0.254342	0.252653
27770	-34416.44	-34310.02	-106.4236	0.171461	0.156749	0.171157	0.177136	0.150498	0.172999	0.252211	0.246258	0.249502	0.252028
27780	-34416.3	-34310.15	-106.1424	0.169938	0.153095	0.177572	0.17068	0.162022	0.166693	0.241893	0.245744	0.258326	0.254037
27790	-34416.89	-34310.05	-106.8354	0.174156	0.160604	0.177497	0.164161	0.162797	0.160786	0.243601	0.247503	0.260329	0.248567
27800	-34416.41	-34310.73	-105.6823	0.165206	0.155447	0.173564	0.160524	0.17423	0.171029	0.248102	0.24515	0.260748	0.246
27810	-34416.83	-34309.71	-107.1163	0.170665	0.16805	0.178085	0.168771	0.156747	0.157681	0.245923	0.256275	0.247525	0.250276
27820	-34414.22	-34307.2	-107.0272	0.167801	0.160078	0.181823	0.162274	0.164011	0.164014	0.242307	0.248785	0.250986	0.257922
27830	-34406.87	-34299.36	-107.5053	0.175059	0.152488	0.181491	0.168546	0.156281	0.166135	0.246454	0.241621	0.25685	0.255076
27840	-34409.19	-34301.3	-107.8853	0.170811	0.151018	0.181188	0.167702	0.16537	0.163911	0.25439	0.242948	0.253027	0.249635
27850	-34413.77	-34306.76	-107.0097	0.168353	0.15361	0.169736	0.169541	0.163319	0.175442	0.253457	0.242117	0.254077	0.250349
27860	-34420.79	-34312.94	-107.8454	0.170681	0.167952	0.176534	0.165359	0.159061	0.160414	0.255304	0.242179	0.252104	0.250413
27870	-34419.92	-34312.39	-107.5284	0.179858	0.159991	0.175622	0.163877	0.157636	0.163016	0.236227	0.253371	0.255925	0.254476
27880	-34419.23	-34312.86	-106.3688	0.17405	0.160661	0.171514	0.166054	0.16254	0.165181	0.242998	0.250844	0.253428	0.25273
27890	-34422.29	-34316.89	-105.4006	0.176429	0.151201	0.176111	0.169465	0.162094	0.1647	0.254608	0.237396	0.255176	0.25282
27900	-34418.04	-34310.37	-107.6725	0.164229	0.155238	0.176007	0.172905	0.168236	0.163384	0.24552	0.242995	0.258562	0.252923
27910	-34412.79	-34305.23	-107.5676	0.175392	0.154634	0.175322	0.171594	0.160311	0.162748	0.242609	0.246243	0.254097	0.257051
27920	-34417.39	-34309.57	-107.8142	0.165161	0.160197	0.175449	0.171489	0.163582	0.164122	0.241427	0.253455	0.251594	0.253524
27930	-34415.75	-34307.54	-108.2132	0.169926	0.157614	0.183032	0.168481	0.153795	0.167152	0.248202	0.249398	0.258654	0.243747
27940	-34421.68	-34316.56	-105.1171	0.171298	0.157405	0.182788	0.168257	0.15359	0.166662	0.249093	0.243919	0.259582	0.247406
27950	-34422.18	-34317.63	-104.5557	0.169332	0.154372	0.180975	0.179355	0.151874	0.164092	0.251452	0.244309	0.253358	0.250881
27960	-34427.2	-34320.77	-106.4365	0.167423	0.156028	0.171253	0.186096	0.153428	0.165772	0.250424	0.246406	0.252649	0.250521
27970	-34425.01	-34317.37	-107.6374	0.174789	0.160258	0.174703	0.165561	0.15692	0.167769	0.24301	0.242792	0.253321	0.260878
27980	-34426.23	-34319.01	-107.2204	0.185343	0.156112	0.178268	0.169481	0.145893	0.164903	0.24708	0.245337	0.256475	0.251108
27990	-34427.8	-34320.98	-106.8256	0.165439	0.15705	0.174151	0.166125	0.163292	0.173943	0.256397	0.245002	0.251037	0.247563
28000	-34426.9	-34321.82	-105.0871	0.17848	0.153852	0.173026	0.168998	0.158783	0.16686	0.25614	0.244765	0.254945	0.24415
28010	-34430.65	-34325.81	-104.8393	0.177303	0.161451	0.172964	0.167958	0.165226	0.155098	0.24837	0.236884	0.253219	0.261527
28020	-34428.3	-34324.61	-103.689	0.170007	0.164002	0.167185	0.182329	0.159705	0.156772	0.250214	0.239284	0.254188	0.256314
28030	-34424.82	-34321.22	-103.5925	0.163357	0.154743	0.171655	0.175931	0.162435	0.171878	0.250241	0.241797	0.258615	0.249347
28040	-34423.85	-34320.85	-103.0019	0.166065	0.157011	0.171479	0.178655	0.157637	0.169153	0.258693	0.241495	0.251015	0.248797
28050	-34422.09	-34317.52	-104.5744	0.17144	0.163094	0.175748	0.172553	0.1512	0.165965	0.246134	0.24859	0.255894	0.249382
28060	-34426.85	-34322.32	-104.5331	0.16831	0.160649	0.178463	0.16732	0.16178	0.163478	0.247227	0.249188	0.251465	0.25212
28070	-34424.5	-34321.78	-102.7276	0.173513	0.150021	0.179396	0.170954	0.163155	0.16296	0.255555	0.246527	0.253388	0.24453
28080	-34429.03	-34326	-103.028	0.169865	0.144774	0.179457	0.16821	0.171134	0.16656	0.251684	0.244823	0.261984	0.241509
28090	-34422.63	-34319.61	-103.0171	0.183073	0.150306	0.176743	0.16092	0.165024	0.163935	0.248347	0.244772	0.258472	0.248409
28100	-34426.74	-34324.3	-102.4392	0.178337	0.153531	0.179938	0.164683	0.156612	0.166898	0.248098	0.243314	0.265921	0.242668
28110	-34424.89	-34323.09	-101.7953	0.167598	0.159757	0.177355	0.173361	0.166603	0.155326	0.258365	0.237399	0.256101	0.248135
28120	-34419.01	-34317.4	-101.6102	0.172184	0.16576	0.176848	0.167895	0.158749	0.158564	0.254685	0.238292	0.257063	0.24996
28130	-34415.78	-34312.58	-103.2028	0.174221	0.157144	0.17513	0.16872	0.160628	0.164157	0.251724	0.239397	0.257357	0.251522
28140	-34429.31	-34326.29	-103.0236	0.170697	0.154482	0.175221	0.169482	0.167555	0.162563	0.248063	0.237681	0.265723	0.248532
28150	-34422.04	-34318.55	-103.4986	0.167992	0.15254	0.172849	0.175111	0.162683	0.168826	0.256502	0.241412	0.25007	0.252016
28160	-34423.66	-34322.35	-101.3092	0.171688	0.152657	0.175597	0.172709	0.155509	0.171839	0.247794	0.251671	0.251589	0.248945
28170	-34428.86	-34326.9	-101.9614	0.18683	0.157739	0.178508	0.156057	0.148238	0.172628	0.244186	0.248006	0.258594	0.249213
28180	-34426.76	-34320.37	-106.3852	0.179356	0.163329	0.183323	0.161588	0.147157	0.165246	0.242451	0.245499	0.260729	0.251321
28190	-34427.73	-34321.84	-105.8835	0.173587	0.176393	0.174018	0.16591	0.158076	0.152017	0.242825	0.242933	0.257977	0.256266
28200	-34417.95	-34310.64	-107.3101	0.179069	0.157827	0.170838	0.169325	0.157932	0.165009	0.246916	0.237245	0.25707	0.258769
28210	-34424.81	-34318.45	-106.3565	0.171992	0.162439	0.173793	0.169281	0.151691	0.170804	0.24921	0.255711	0.247565	0.247513
28220	-34422.73	-34316.77	-105.9597	0.18273	0.155496	0.173867	0.17117	0.157193	0.159544	0.245188	0.237751	0.257512	0.259549
28230	-34428.75	-34323.2	-105.5527	0.174639	0.148248	0.166168	0.182353	0.159148	0.169443	0.247005	0.234475	0.261495	0.257025
28240	-34423.42	-34318.21	-105.2017	0.180512	0.155585	0.181379	0.172036	0.155074	0.155413	0.245917	0.231622	0.264763	0.257699
28250	-34418.64	-34313.02	-105.6169	0.17708	0.152627	0.175597	0.177809	0.155318	0.161568	0.245988	0.23907	0.257167	0.257774
28260	-34424.56	-34318.46	-106.1018	0.165146	0.14977	0.173058	0.175175	0.165205	0.171645	0.255948	0.247627	0.242701	0.253724
28270	-34422.65	-34316.01	-106.6323	0.16797	0.152454	0.177656	0.178008	0.1658	0.158111	0.250462	0.246274	0.254503	0.248761
28280	-34418.04	-34312	-106.036	0.168407	0.156108	0.18308	0.164843	0.151497	0.176065	0.250635	0.247281	0.258568	0.243516
28290	-34417.99	-34309.84	-108.1488	0.16841	0.164874	0.180109	0.166931	0.158785	0.160891	0.248456	0.245192	0.260454	0.245899
28300	-34424.49	-34315.99	-108.5018	0.165869	0.162386	0.172316	0.170441	0.156388	0.172601	0.243406	0.240153	0.257791	0.258649
28310	-34419.6	-34310.16	-109.4361	0.167975	0.158333	0.173971	0.172245	0.156088	0.171389	0.256553	0.242281	0.246149	0.255017
28320	-34419.62	-34310.34	-109.2886	0.175159	0.157796	0.170497	0.171816	0.157905	0.166828	0.245704	0.246453	0.252093	0.255751
28330	-34417.71	-34308.13	-109.5814	0.173419	0.158759	0.182989	0.167322	0.153822	0.163689	0.241839	0.247725	0.253778	0.256658
28340	-34417.39	-34307.18	-110.2107	0.175419	0.161837	0.176074	0.164975	0.154896	0.166799	0.250192	0.244567	0.247112	0.258129
28350	-34421.24	-34311.95	-109.2928	0.168717	0.163252	0.171817	0.170863	0.154621	0.170729	0.250898	0.248403	0.24781	0.25289
28360	-34415.66	-34306.85	-108.8029	0.169804	0.15519	0.17439	0.17554	0.149996	0.17508	0.251291	0.245202	0.249199	0.254308
28370	-34415.81	-34307.41	-108.4012	0.17446	0.159918	0.179383	0.162543	0.148829	0.174866	0.251408	0.247531	0.256483	0.244578
28380	-34411.93	-34305.21	-106.7179	0.169481	0.172372	0.174263	0.170132	0.148781	0.16497	0.246956	0.250823	0.251337	0.250884
28390	-34408.8	-34301.98	-106.8225	0.180113	0.158946	0.170475	0.168934	0.161788	0.159743	0.248871	0.241512	0.252603	0.257013
