Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
26230	-33048.4	-32948.09	-100.3082	0.171743	0.15926	0.156882	0.171155	0.168351	0.17261	0.246797	0.248426	0.250871	0.253907
26240	-33043.81	-32943.99	-99.81808	0.169785	0.169838	0.152211	0.169203	0.168339	0.170624	0.254133	0.244121	0.252633	0.249112
26250	-33037.66	-32938.03	-99.63219	0.167008	0.161366	0.164596	0.173564	0.165606	0.16786	0.240321	0.241723	0.261064	0.256892
26260	-33042.21	-32941.11	-101.0981	0.158001	0.171222	0.158126	0.169464	0.170939	0.172248	0.240424	0.241826	0.264319	0.253432
26270	-33044.21	-32942.83	-101.3757	0.158494	0.169873	0.170609	0.161967	0.160649	0.178408	0.245366	0.253188	0.254719	0.246727
26280	-33044.84	-32943.82	-101.0202	0.163081	0.17479	0.166343	0.166366	0.160924	0.168497	0.23547	0.25483	0.257804	0.251895
26290	-33046.18	-32941.5	-104.6804	0.172407	0.164839	0.160836	0.161363	0.162942	0.177614	0.239607	0.24262	0.261458	0.256315
26300	-33042.02	-32938.41	-103.6129	0.171726	0.169303	0.16991	0.155303	0.167643	0.166115	0.238442	0.246993	0.263858	0.250706
26310	-33043.03	-32939.55	-103.4724	0.157076	0.176505	0.164987	0.175668	0.162786	0.162978	0.239364	0.245371	0.257273	0.257992
26320	-33040.42	-32937.82	-102.6021	0.16817	0.172991	0.158682	0.167417	0.161296	0.171443	0.242498	0.239526	0.258493	0.259484
26330	-33047.05	-32943.62	-103.4287	0.164652	0.162555	0.156932	0.187433	0.158819	0.169609	0.239	0.244422	0.256903	0.259675
26340	-33036.79	-32933.26	-103.5311	0.173393	0.167339	0.159613	0.169485	0.160154	0.170016	0.238466	0.243236	0.259883	0.258415
26350	-33038.41	-32935.15	-103.2661	0.176043	0.171634	0.16464	0.161134	0.15915	0.167399	0.235295	0.245958	0.259541	0.259206
26360	-33037.35	-32936.18	-101.1623	0.172535	0.167422	0.165948	0.162414	0.162952	0.168728	0.239121	0.25241	0.257765	0.250703
26370	-33052.07	-32953.18	-98.89564	0.16594	0.168389	0.159105	0.167173	0.163278	0.176116	0.230439	0.246421	0.26043	0.26271
26380	-33058.84	-32959.33	-99.50769	0.165628	0.169461	0.159549	0.169005	0.174529	0.161829	0.246347	0.250652	0.254641	0.248361
26390	-33051.9	-32952.28	-99.62849	0.165873	0.154893	0.174514	0.165898	0.163314	0.175508	0.246641	0.244769	0.257494	0.251096
26400	-33049.89	-32950.1	-99.78802	0.161529	0.172799	0.168934	0.16847	0.164195	0.164073	0.233485	0.253064	0.258454	0.254998
26410	-33049.14	-32950.29	-98.85226	0.166145	0.165808	0.170637	0.165933	0.170924	0.160554	0.240773	0.247543	0.259181	0.252502
26420	-33047.92	-32948.43	-99.48925	0.171372	0.177234	0.153795	0.168049	0.167932	0.161618	0.248799	0.237781	0.253629	0.259791
26430	-33042.57	-32941.53	-101.0456	0.168776	0.165089	0.160186	0.171871	0.160061	0.174017	0.24011	0.245665	0.260968	0.253257
26440	-33052.85	-32951.33	-101.5169	0.17139	0.166675	0.165357	0.172439	0.152112	0.172028	0.248582	0.245779	0.252715	0.252923
26450	-33048.58	-32946.83	-101.7508	0.172918	0.162934	0.160709	0.166036	0.163841	0.173562	0.247017	0.239118	0.256538	0.257327
26460	-33055.62	-32953.44	-102.186	0.162929	0.162972	0.16387	0.172406	0.166576	0.171247	0.245169	0.248876	0.26002	0.245936
26470	-33049.75	-32947.81	-101.9438	0.164248	0.167413	0.162482	0.17142	0.157151	0.177286	0.239376	0.250267	0.257289	0.253068
26480	-33048.02	-32945.59	-102.4244	0.160759	0.17242	0.157405	0.17372	0.169517	0.16618	0.243683	0.247121	0.25347	0.255726
26490	-33049.33	-32948.15	-101.176	0.170227	0.163182	0.155397	0.176138	0.170739	0.164317	0.24696	0.241485	0.254645	0.256911
26500	-33047.28	-32945.33	-101.9527	0.166364	0.160259	0.165809	0.181722	0.164474	0.161372	0.24457	0.243054	0.257951	0.254425
26510	-33043.77	-32941.49	-102.2809	0.167298	0.163675	0.16674	0.168764	0.169553	0.16397	0.245477	0.240583	0.259932	0.254008
26520	-33041.22	-32938.49	-102.7279	0.166209	0.163917	0.165614	0.164164	0.164931	0.175164	0.240438	0.24889	0.260826	0.249846
26530	-33049.08	-32946.99	-102.0866	0.164953	0.173434	0.161949	0.156482	0.1601	0.183082	0.253622	0.243185	0.254848	0.248345
26540	-33044.45	-32941.51	-102.9402	0.162898	0.165799	0.165015	0.171241	0.153441	0.181606	0.235781	0.251007	0.255152	0.25806
26550	-33045.13	-32942.25	-102.8804	0.162301	0.172515	0.16789	0.169898	0.158967	0.168428	0.240502	0.24456	0.257185	0.257753
26560	-33044.36	-32940.37	-103.9893	0.164553	0.171311	0.164579	0.165206	0.158804	0.175546	0.235169	0.255043	0.259003	0.250785
26570	-33044.71	-32940.44	-104.2696	0.169378	0.164452	0.168287	0.164443	0.169474	0.163966	0.242204	0.244468	0.256289	0.25704
26580	-33049.43	-32944.66	-104.7673	0.184704	0.16607	0.156948	0.159041	0.156218	0.177018	0.240762	0.246023	0.252204	0.261011
26590	-33044.54	-32940.33	-104.2114	0.159705	0.167667	0.169459	0.163108	0.165596	0.174463	0.246576	0.246496	0.252689	0.254239
26600	-33038.61	-32933.95	-104.6545	0.159814	0.171571	0.168231	0.170993	0.160401	0.16899	0.241406	0.244533	0.259741	0.25432
26610	-33043.07	-32938.91	-104.1692	0.167566	0.162552	0.172632	0.164357	0.168983	0.163911	0.242978	0.245917	0.255129	0.255976
26620	-33045.24	-32941.79	-103.452	0.165249	0.171034	0.165132	0.151949	0.168176	0.17846	0.237504	0.254405	0.258015	0.250075
26630	-33043.55	-32941.05	-102.5006	0.162698	0.170608	0.162848	0.173819	0.167136	0.162889	0.241294	0.24481	0.251218	0.262679
26640	-33053.3	-32950.78	-102.5175	0.171261	0.166564	0.162034	0.172465	0.150513	0.177163	0.238626	0.256067	0.251987	0.25332
26650	-33054.77	-32952.22	-102.5504	0.165055	0.174359	0.167654	0.162405	0.154868	0.175658	0.241988	0.251581	0.25755	0.248881
26660	-33051.47	-32947.12	-104.3453	0.163951	0.170307	0.168258	0.160545	0.168468	0.168472	0.24128	0.247388	0.260425	0.250907
26670	-33057	-32953.16	-103.836	0.165591	0.168265	0.17031	0.163362	0.1602	0.172273	0.238248	0.24371	0.260266	0.257776
26680	-33065.86	-32962.73	-103.1278	0.162906	0.168337	0.168201	0.171243	0.160269	0.169044	0.247825	0.244141	0.247324	0.26071
26690	-33056.31	-32953.05	-103.2601	0.161536	0.165544	0.166278	0.166659	0.161648	0.178335	0.251551	0.243005	0.250979	0.254465
26700	-33059.91	-32957.13	-102.7767	0.175714	0.161249	0.164469	0.162832	0.158621	0.177116	0.23446	0.252245	0.255202	0.258092
26710	-33047.8	-32944.49	-103.314	0.163206	0.166462	0.165782	0.164133	0.161886	0.178531	0.241097	0.246627	0.251966	0.26031
26720	-33054.53	-32951.03	-103.4965	0.16109	0.16844	0.163633	0.16914	0.159787	0.177912	0.238325	0.254057	0.256625	0.250993
26730	-33060.8	-32957.48	-103.3201	0.157754	0.182247	0.15614	0.175752	0.157739	0.170368	0.247506	0.239579	0.251187	0.261727
26740	-33051.82	-32948.35	-103.4759	0.162009	0.168379	0.169475	0.166065	0.160939	0.173133	0.244498	0.236667	0.260289	0.258546
26750	-33050.48	-32948.61	-101.8661	0.163907	0.167474	0.168104	0.166752	0.16156	0.172203	0.241267	0.247618	0.252483	0.258632
26760	-33051.13	-32949.14	-101.9906	0.164617	0.160567	0.165248	0.169102	0.165635	0.174831	0.247005	0.245478	0.256175	0.251342
26770	-33049.76	-32948.13	-101.6333	0.165304	0.167115	0.164354	0.173017	0.162831	0.167379	0.248762	0.243552	0.257997	0.249689
26780	-33047.13	-32945.36	-101.7704	0.173524	0.166161	0.165443	0.174163	0.152221	0.168488	0.240298	0.249341	0.256064	0.254298
26790	-33051.92	-32948.6	-103.3265	0.158086	0.165963	0.172011	0.17014	0.161415	0.172385	0.244466	0.24597	0.255532	0.254032
26800	-33062.23	-32958.49	-103.7382	0.165156	0.173134	0.1501	0.181574	0.159595	0.170441	0.243698	0.242294	0.252481	0.261528
26810	-33059.81	-32956.77	-103.0421	0.172971	0.178657	0.15414	0.172181	0.155913	0.166139	0.243331	0.239912	0.25741	0.259347
26820	-33057.9	-32955	-102.9051	0.158709	0.160534	0.168436	0.176501	0.165009	0.170811	0.242316	0.245097	0.256993	0.255594
26830	-33054.25	-32950	-104.2494	0.163665	0.164715	0.167241	0.165709	0.165987	0.172682	0.244773	0.240914	0.249677	0.264636
26840	-33050.95	-32948.05	-102.8962	0.165342	0.176993	0.161028	0.174884	0.15627	0.165482	0.243126	0.240855	0.252143	0.263876
26850	-33057.15	-32955.94	-101.2073	0.168966	0.179537	0.156153	0.173965	0.151805	0.169574	0.240952	0.243446	0.250929	0.264674
26860	-33050.95	-32951.5	-99.45573	0.1636	0.175853	0.163692	0.166388	0.163469	0.166997	0.238588	0.250867	0.248467	0.262077
26870	-33054.3	-32954.76	-99.54142	0.169266	0.174166	0.166618	0.164623	0.159944	0.165382	0.236913	0.242977	0.270945	0.249165
26880	-33046.73	-32947.27	-99.46061	0.173987	0.165246	0.171293	0.166108	0.156199	0.167167	0.238292	0.251835	0.252043	0.257829
26890	-33048.13	-32947.26	-100.8722	0.172643	0.175377	0.167798	0.16788	0.152782	0.16352	0.234217	0.250221	0.252374	0.263188
26900	-33054.04	-32952.53	-101.5092	0.169565	0.162525	0.157646	0.162334	0.171016	0.176914	0.238136	0.237527	0.260663	0.263675
26910	-33052.39	-32950.43	-101.9652	0.173324	0.160664	0.172481	0.167441	0.161236	0.164855	0.246809	0.243845	0.255353	0.253993
26920	-33057.68	-32958.13	-99.55519	0.174444	0.160262	0.170346	0.173322	0.15098	0.170645	0.241375	0.248417	0.26014	0.250067
26930	-33052.76	-32952.82	-99.94327	0.171037	0.174175	0.162559	0.169351	0.152367	0.170511	0.236373	0.253821	0.255549	0.254257
26940	-33050.33	-32951.64	-98.68935	0.173901	0.175845	0.159432	0.162775	0.1602	0.167846	0.237309	0.243499	0.259302	0.259891
26950	-33048.78	-32950.9	-97.87426	0.167584	0.16882	0.153062	0.17009	0.165795	0.17465	0.24536	0.244877	0.251463	0.258299
26960	-33050.41	-32953.22	-97.1876	0.162669	0.169469	0.163055	0.171414	0.159061	0.174333	0.239256	0.252673	0.251878	0.256193
26970	-33056.55	-32958.89	-97.6594	0.167861	0.170287	0.173395	0.162876	0.155452	0.170128	0.23918	0.240027	0.25888	0.261913
26980	-33050.67	-32952.98	-97.69831	0.167339	0.170305	0.169068	0.16109	0.165583	0.166615	0.240831	0.251687	0.251816	0.255666
26990	-33048.78	-32951.5	-97.28396	0.163668	0.165929	0.168935	0.167973	0.159327	0.174167	0.235034	0.248885	0.255365	0.260715
27000	-33040.8	-32945.03	-95.76573	0.170072	0.167554	0.156389	0.166787	0.163041	0.176156	0.244374	0.244632	0.255517	0.255477
27010	-33041.58	-32946.74	-94.84533	0.161801	0.170788	0.15894	0.186204	0.158303	0.163964	0.24753	0.242261	0.24773	0.262478
27020	-33043.65	-32947.79	-95.8561	0.165717	0.159353	0.159764	0.179283	0.158458	0.177424	0.249674	0.24436	0.250338	0.255628
27030	-33046.98	-32950.95	-96.0356	0.161883	0.166301	0.164431	0.175017	0.154792	0.177577	0.251101	0.245756	0.250626	0.252517
27040	-33055.42	-32959.28	-96.13661	0.157659	0.18073	0.163078	0.16934	0.159172	0.170021	0.241406	0.252335	0.247073	0.259186
27050	-33052.14	-32957.21	-94.9288	0.168233	0.173256	0.162203	0.167755	0.158318	0.170234	0.238678	0.244467	0.25306	0.263795
27060	-33060.6	-32966.03	-94.57431	0.166092	0.174256	0.162294	0.17086	0.153113	0.173384	0.236874	0.254161	0.248117	0.260848
27070	-33056.87	-32962.43	-94.44236	0.164941	0.158215	0.170951	0.166075	0.165495	0.174323	0.245595	0.239108	0.259495	0.255801
27080	-33053.07	-32955.45	-97.61115	0.170723	0.163926	0.167519	0.169655	0.161959	0.16622	0.239505	0.247295	0.256577	0.256623
27090	-33065.37	-32967.63	-97.74657	0.167	0.159128	0.167877	0.164689	0.170044	0.171261	0.239624	0.24293	0.256705	0.260741
27100	-33057.5	-32960.34	-97.16669	0.172526	0.164518	0.16454	0.166799	0.164273	0.167344	0.24844	0.241622	0.255571	0.254367
27110	-33056.16	-32960.13	-96.02541	0.171671	0.15783	0.161814	0.164888	0.164138	0.179659	0.242641	0.23921	0.260422	0.257727
27120	-33056.71	-32960.07	-96.63187	0.169595	0.161788	0.166709	0.168508	0.156818	0.176583	0.245048	0.242983	0.257962	0.254007
27130	-33052.55	-32956.29	-96.26828	0.160915	0.162187	0.169392	0.170789	0.164285	0.172433	0.247422	0.245771	0.254324	0.252483
27140	-33053.6	-32953.96	-99.63992	0.156714	0.166152	0.173247	0.174196	0.151226	0.178465	0.246724	0.243931	0.254994	0.254352
27150	-33048.6	-32947.97	-100.6292	0.149328	0.164709	0.166295	0.166809	0.176945	0.175914	0.248304	0.240651	0.255631	0.255414
27160	-33046.35	-32945.21	-101.1449	0.162507	0.164182	0.15946	0.174201	0.165975	0.173675	0.243825	0.245102	0.252859	0.258214
27170	-33040.62	-32939.46	-101.1599	0.157862	0.167935	0.166944	0.169936	0.16396	0.173364	0.243857	0.245135	0.253546	0.257462
27180	-33053.6	-32952.33	-101.2719	0.163237	0.173122	0.164578	0.16727	0.161272	0.170522	0.239477	0.249965	0.257721	0.252837
27190	-33054.9	-32954.15	-100.7531	0.176657	0.169446	0.167545	0.167989	0.158245	0.160117	0.23691	0.249203	0.25289	0.260997
27200	-33046.2	-32945.38	-100.8277	0.17116	0.164514	0.155491	0.161916	0.169777	0.177141	0.240462	0.247439	0.257699	0.2544
27210	-33052.69	-32951.57	-101.1225	0.170152	0.170551	0.160339	0.166544	0.17013	0.162285	0.245952	0.241315	0.252524	0.260209
27220	-33055.87	-32954.28	-101.5872	0.167068	0.161181	0.166659	0.169655	0.166756	0.168682	0.245457	0.247102	0.250058	0.257383
27230	-33055.04	-32955.58	-99.45881	0.174444	0.1585	0.172021	0.170253	0.15968	0.165101	0.240898	0.243439	0.261574	0.25409
27240	-33049.94	-32950.94	-98.99923	0.16462	0.165226	0.171163	0.17014	0.159674	0.169177	0.246026	0.247982	0.258161	0.24783
27250	-33045.68	-32945.54	-100.1382	0.155047	0.166639	0.167529	0.161091	0.169665	0.180029	0.243917	0.249106	0.255947	0.25103
27260	-33039.96	-32938.37	-101.5949	0.168537	0.167921	0.168517	0.162441	0.162796	0.169789	0.242482	0.248132	0.255176	0.25421
27270	-33046.04	-32943.73	-102.3145	0.165355	0.167277	0.160899	0.170731	0.160068	0.17567	0.242159	0.241158	0.254005	0.262678
27280	-33045	-32942.02	-102.9769	0.169413	0.169945	0.167681	0.159225	0.165899	0.167836	0.245471	0.24524	0.251226	0.258064
27290	-33045.48	-32942.69	-102.7819	0.166058	0.162744	0.16663	0.165751	0.165071	0.173745	0.246157	0.23746	0.257193	0.25919
27300	-33046.95	-32945.98	-100.9773	0.172269	0.173364	0.160766	0.160503	0.157529	0.175569	0.247709	0.242876	0.253243	0.256172
27310	-33040.21	-32938.19	-102.0279	0.159475	0.173387	0.159609	0.163281	0.166412	0.177836	0.243437	0.254199	0.255026	0.247338
27320	-33042.31	-32939.06	-103.2469	0.161258	0.156989	0.166954	0.174644	0.160396	0.17976	0.248823	0.248177	0.250446	0.252554
27330	-33046.02	-32945.45	-100.5724	0.167663	0.170391	0.164919	0.160524	0.161404	0.1751	0.247378	0.240569	0.257903	0.25415
27340	-33042.34	-32940.09	-102.2437	0.164363	0.170874	0.160194	0.168631	0.163498	0.172441	0.246707	0.251207	0.253232	0.248855
27350	-33041.76	-32942.53	-99.23041	0.164093	0.154477	0.170223	0.169588	0.167228	0.17439	0.244127	0.241623	0.266479	0.24777
27360	-33058.02	-32956.49	-101.5369	0.166057	0.166349	0.171048	0.159515	0.155026	0.182005	0.241097	0.251716	0.250092	0.257095
27370	-33060.57	-32956.14	-104.4386	0.154715	0.167053	0.171639	0.173554	0.169096	0.163943	0.24786	0.248737	0.25051	0.252892
27380	-33051.2	-32945.67	-105.5312	0.16218	0.167988	0.163421	0.174202	0.162823	0.169386	0.244962	0.244808	0.255801	0.254429
27390	-33057.79	-32951.8	-105.9871	0.15746	0.167709	0.167729	0.169755	0.162017	0.175329	0.242571	0.249666	0.255818	0.251946
27400	-33060.38	-32959.64	-100.7479	0.171042	0.167361	0.150453	0.167729	0.172699	0.170716	0.243921	0.245339	0.260772	0.249968
27410	-33054.36	-32951.51	-102.8478	0.166977	0.16453	0.167014	0.170203	0.162019	0.169256	0.244134	0.245586	0.254215	0.256065
27420	-33048.68	-32946.5	-102.1846	0.168116	0.163374	0.164146	0.171253	0.16088	0.172231	0.243511	0.239824	0.25863	0.258035
27430	-33049.54	-32946.07	-103.4657	0.161048	0.16985	0.167979	0.174778	0.165388	0.160957	0.246495	0.242762	0.258246	0.252497
27440	-33048.74	-32944.18	-104.5615	0.172034	0.160735	0.163618	0.168304	0.174375	0.160934	0.238997	0.248432	0.259535	0.253036
27450	-33055.55	-32950.26	-105.2862	0.167681	0.162306	0.169455	0.180724	0.154852	0.164982	0.255933	0.245271	0.247317	0.251478
27460	-33046.22	-32942.96	-103.2529	0.165698	0.16461	0.164066	0.173666	0.153527	0.178434	0.248228	0.249757	0.253379	0.248636
27470	-33045.65	-32942.33	-103.328	0.163922	0.168262	0.162081	0.169673	0.159787	0.176275	0.242214	0.241996	0.263395	0.252395
27480	-33046.87	-32943.84	-103.0356	0.155193	0.172805	0.165094	0.172827	0.162757	0.171323	0.247794	0.245412	0.248585	0.258209
27490	-33047.82	-32944.76	-103.0584	0.166214	0.166274	0.172871	0.164481	0.161669	0.168491	0.232957	0.250619	0.268191	0.248233
27500	-33057.71	-32952.26	-105.4541	0.165104	0.181391	0.154987	0.15963	0.16059	0.178298	0.237481	0.263152	0.250672	0.248695
27510	-33050.2	-32948.59	-101.6074	0.164702	0.178894	0.159879	0.173478	0.156259	0.166788	0.24254	0.253239	0.246325	0.257895
27520	-33051.04	-32948.49	-102.5507	0.164424	0.1714	0.167854	0.169053	0.156953	0.170316	0.239903	0.247502	0.256242	0.256354
27530	-33051.28	-32950.66	-100.6237	0.168589	0.166279	0.160181	0.17439	0.160929	0.169633	0.24452	0.252265	0.252221	0.250994
27540	-33052.43	-32951.5	-100.9362	0.163307	0.163401	0.165205	0.167987	0.161589	0.178511	0.25243	0.244662	0.249367	0.25354
27550	-33052.21	-32953.05	-99.16067	0.179651	0.166336	0.157379	0.17046	0.155742	0.170431	0.244368	0.245118	0.249831	0.260683
27560	-33053.51	-32956.23	-97.28516	0.165366	0.162914	0.16331	0.168239	0.167017	0.173154	0.2409	0.251251	0.256314	0.251534
27570	-33055.07	-32958.3	-96.77113	0.167426	0.157623	0.173903	0.164379	0.16636	0.170309	0.241725	0.246869	0.254307	0.257098
27580	-33054.78	-32952.28	-102.4963	0.168191	0.175446	0.155845	0.164144	0.168896	0.167478	0.240627	0.238873	0.264568	0.255931
27590	-33044.75	-32942.63	-102.1189	0.168201	0.165207	0.169444	0.171254	0.165667	0.160226	0.241052	0.239294	0.263272	0.256383
27600	-33042.1	-32938.79	-103.3105	0.162007	0.171623	0.16959	0.165954	0.165196	0.16563	0.246522	0.242534	0.256834	0.25411
27610	-33037.56	-32934.72	-102.8341	0.170015	0.163469	0.161293	0.169261	0.16703	0.168931	0.242394	0.245475	0.259503	0.252628
27620	-33033.6	-32930	-103.5986	0.166887	0.17077	0.165588	0.162926	0.160081	0.173749	0.23846	0.249109	0.257161	0.25527
27630	-33040.8	-32937.93	-102.8683	0.169787	0.166651	0.16145	0.164372	0.157658	0.180083	0.239538	0.245784	0.255708	0.258971
27640	-33047.31	-32944.23	-103.0743	0.161573	0.167334	0.169411	0.169483	0.159811	0.172388	0.240105	0.245335	0.263894	0.250667
27650	-33042.98	-32940.16	-102.8166	0.160705	0.161619	0.170412	0.169948	0.165076	0.17224	0.243652	0.247725	0.255336	0.253287
27660	-33047.24	-32943.82	-103.4238	0.171952	0.169488	0.164355	0.162757	0.163102	0.168346	0.244728	0.244083	0.262546	0.248643
27670	-33048.9	-32945.59	-103.3078	0.168323	0.16978	0.166967	0.158556	0.161725	0.17465	0.239562	0.240152	0.264974	0.255312
27680	-33048.24	-32945.16	-103.0764	0.165533	0.177701	0.160957	0.172465	0.165374	0.15797	0.240351	0.24641	0.251472	0.261766
27690	-33043.67	-32940.27	-103.3923	0.162433	0.177448	0.160007	0.162721	0.165138	0.172254	0.250114	0.245695	0.249918	0.254273
27700	-33037.53	-32934.05	-103.4853	0.164751	0.155753	0.156712	0.180577	0.167495	0.174712	0.243358	0.238129	0.255065	0.263448
27710	-33040.59	-32936.74	-103.8507	0.168057	0.157472	0.154672	0.184227	0.161574	0.173998	0.245965	0.239258	0.250293	0.264483
27720	-33033.56	-32930.84	-102.7229	0.170352	0.162798	0.169277	0.170131	0.160174	0.167268	0.242822	0.240436	0.260246	0.256496
27730	-33033.18	-32930.78	-102.402	0.169035	0.179387	0.160077	0.168916	0.15971	0.162875	0.241379	0.245941	0.255098	0.257581
27740	-33031.27	-32929.63	-101.6416	0.173006	0.177471	0.157719	0.161631	0.161628	0.168545	0.234035	0.247688	0.259761	0.258516
27750	-33026.03	-32924.27	-101.7613	0.17529	0.162312	0.164761	0.163764	0.163761	0.170112	0.241942	0.240987	0.264384	0.252687
27760	-33032.43	-32930.39	-102.0353	0.168078	0.162528	0.169895	0.164377	0.164374	0.170748	0.240927	0.247975	0.259807	0.251292
27770	-33031.32	-32928.62	-102.7061	0.166353	0.162086	0.162451	0.168399	0.154128	0.186583	0.239394	0.249601	0.254828	0.256176
27780	-33035.87	-32932.68	-103.193	0.168406	0.171461	0.163732	0.168776	0.155344	0.172282	0.249322	0.242865	0.24941	0.258403
27790	-33030.85	-32929.63	-101.2242	0.165175	0.168171	0.164582	0.166586	0.16651	0.168976	0.239894	0.240372	0.259573	0.260162
27800	-33039.51	-32938.66	-100.8504	0.162818	0.165626	0.166171	0.166708	0.166278	0.172399	0.239894	0.240372	0.259573	0.260162
27810	-33042.18	-32944.15	-98.02866	0.172552	0.160316	0.166175	0.173928	0.162392	0.164637	0.244102	0.240901	0.266547	0.24845
27820	-33041.05	-32940.58	-100.4728	0.164735	0.16007	0.166044	0.177061	0.165931	0.166159	0.247949	0.237521	0.257834	0.256696
27830	-33038.03	-32938.09	-99.93849	0.168442	0.169646	0.167354	0.164553	0.1621	0.167905	0.244028	0.24576	0.257576	0.252636
27840	-33044.87	-32944.2	-100.6747	0.16352	0.173704	0.166383	0.159744	0.158075	0.178576	0.238079	0.243254	0.262586	0.256081
27850	-33038.48	-32939.39	-99.09953	0.164286	0.167683	0.169989	0.165284	0.164882	0.167876	0.23462	0.250133	0.262888	0.25236
27860	-33039.04	-32939.63	-99.40663	0.168386	0.171568	0.168537	0.168487	0.153392	0.16963	0.233896	0.249361	0.262077	0.254667
27870	-33041.9	-32941.43	-100.4679	0.172973	0.171076	0.173531	0.162803	0.157379	0.162238	0.237328	0.248343	0.261007	0.253322
27880	-33034.42	-32934.13	-100.289	0.163156	0.172964	0.165802	0.168587	0.158681	0.17081	0.231571	0.249166	0.257265	0.261998
