Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
22060	-37818.96	-37701.63	-117.3297	0.166673	0.161498	0.165797	0.166976	0.178743	0.160312	0.257779	0.234344	0.254144	0.253733
22070	-37822.15	-37706.22	-115.9259	0.173932	0.154535	0.167776	0.171221	0.172617	0.159918	0.253969	0.239789	0.251407	0.254835
22080	-37825.16	-37710.02	-115.1436	0.174819	0.1562	0.1688	0.172095	0.174153	0.153933	0.24875	0.231608	0.254757	0.264886
22090	-37823.87	-37709.04	-114.8378	0.163333	0.160632	0.173425	0.164315	0.176848	0.161447	0.253114	0.243106	0.251613	0.252167
22100	-37821.84	-37707.1	-114.7353	0.165157	0.158593	0.173725	0.164414	0.176499	0.161611	0.249462	0.244624	0.256304	0.24961
22110	-37819.02	-37705.35	-113.6683	0.170457	0.167425	0.164259	0.162693	0.174777	0.160389	0.247536	0.240858	0.251531	0.260075
22120	-37816.1	-37702.86	-113.236	0.170275	0.169324	0.166123	0.164488	0.174301	0.155489	0.248059	0.239255	0.255459	0.257226
22130	-37825.2	-37711.67	-113.5305	0.165785	0.152031	0.171741	0.170762	0.181651	0.15803	0.249698	0.236174	0.257147	0.25698
22140	-37821.57	-37707.73	-113.839	0.165565	0.168735	0.16841	0.164198	0.178127	0.154965	0.248772	0.245607	0.249601	0.25602
22150	-37821.74	-37707.81	-113.9296	0.17014	0.160118	0.159134	0.180515	0.178878	0.151214	0.259831	0.232841	0.243328	0.264
22160	-37831.94	-37716.87	-115.0711	0.159563	0.163625	0.172983	0.177969	0.176778	0.149081	0.260657	0.240294	0.244982	0.254067
22170	-37839.81	-37724.41	-115.4004	0.155264	0.15503	0.171943	0.186049	0.179097	0.152618	0.255951	0.230719	0.257669	0.255662
22180	-37823.36	-37708.22	-115.1395	0.173749	0.156347	0.165235	0.178791	0.170747	0.155131	0.25522	0.236794	0.249451	0.258534
22190	-37825.29	-37708.73	-116.5535	0.167946	0.161336	0.17054	0.174937	0.169583	0.155658	0.248707	0.239184	0.249854	0.262255
22200	-37830.36	-37711.67	-118.6936	0.169621	0.162238	0.166249	0.169438	0.176334	0.156119	0.251465	0.243254	0.250708	0.254573
22210	-37832.45	-37714.26	-118.1925	0.17076	0.16553	0.165225	0.173255	0.175079	0.15015	0.25033	0.242386	0.25362	0.253664
22220	-37829.08	-37710.46	-118.6181	0.164751	0.163943	0.163641	0.171593	0.168985	0.167087	0.246716	0.243509	0.248895	0.26088
22230	-37832.02	-37711.65	-120.3692	0.165128	0.154679	0.174376	0.172748	0.178847	0.154222	0.246037	0.241779	0.254317	0.257867
22240	-37832.78	-37713.38	-119.4021	0.174552	0.153912	0.171565	0.168554	0.17796	0.153458	0.2532	0.242153	0.255566	0.24908
22250	-37833.46	-37715.19	-118.2719	0.166514	0.161179	0.168183	0.172188	0.177886	0.15405	0.258561	0.235831	0.254833	0.250775
22260	-37829.51	-37711.25	-118.2593	0.163874	0.156985	0.165936	0.18524	0.174031	0.153935	0.25719	0.245686	0.242041	0.255082
22270	-37826.93	-37709.37	-117.5589	0.161274	0.156324	0.174433	0.182527	0.174782	0.150661	0.253494	0.235652	0.25066	0.260194
22280	-37817.58	-37699.09	-118.4873	0.168691	0.162193	0.172021	0.168869	0.172121	0.156105	0.253663	0.243129	0.252296	0.250912
22290	-37822.01	-37703.99	-118.0133	0.16917	0.15689	0.167032	0.168999	0.180148	0.157761	0.248238	0.240836	0.252284	0.258641
22300	-37817.83	-37699.78	-118.0435	0.167413	0.158291	0.168184	0.170214	0.180415	0.155483	0.255576	0.23952	0.25341	0.251494
22310	-37816.4	-37698.32	-118.083	0.167637	0.158503	0.167121	0.168114	0.178755	0.159869	0.248945	0.239279	0.261292	0.250484
22320	-37818.76	-37700.67	-118.0834	0.168436	0.156269	0.168669	0.167519	0.174349	0.164758	0.261778	0.235819	0.246059	0.256343
22330	-37817.9	-37700.91	-116.9872	0.170799	0.15716	0.164623	0.168452	0.175343	0.163623	0.258481	0.24001	0.249152	0.252356
22340	-37820.44	-37701.91	-118.528	0.16773	0.149418	0.167002	0.177587	0.177581	0.160682	0.253342	0.239479	0.250751	0.256428
22350	-37814.67	-37695.04	-119.6335	0.168251	0.156575	0.173896	0.162673	0.181376	0.157228	0.247296	0.242013	0.260383	0.250309
22360	-37815.95	-37696.39	-119.565	0.171556	0.166978	0.169563	0.167567	0.16688	0.157456	0.250133	0.243725	0.252153	0.253989
22370	-37813.92	-37694.68	-119.2362	0.174788	0.15961	0.173995	0.168245	0.16608	0.157282	0.250129	0.243726	0.252154	0.25399
22380	-37814.54	-37694.94	-119.6027	0.165521	0.153924	0.173584	0.169351	0.177419	0.160202	0.261217	0.245331	0.244764	0.248687
22390	-37821.24	-37699.88	-121.3649	0.157646	0.158891	0.170877	0.173297	0.174323	0.164966	0.259915	0.246341	0.242979	0.250765
22400	-37814.75	-37695.9	-118.846	0.163264	0.16779	0.176002	0.168567	0.168009	0.156368	0.239018	0.248243	0.255316	0.257422
22410	-37811.79	-37692.66	-119.1349	0.172773	0.158928	0.176087	0.16715	0.166972	0.15809	0.243603	0.242063	0.258743	0.255591
22420	-37813.48	-37697.21	-116.268	0.168433	0.165965	0.160179	0.167099	0.179734	0.158589	0.248993	0.242324	0.251363	0.257321
22430	-37823.7	-37705.84	-117.8559	0.17005	0.155479	0.169639	0.168703	0.175322	0.160807	0.245137	0.243051	0.254874	0.256939
22440	-37820.05	-37701.18	-118.873	0.167246	0.165322	0.169559	0.164671	0.173651	0.159552	0.248241	0.243446	0.253279	0.255034
22450	-37824.95	-37706.74	-118.2095	0.162744	0.171875	0.167474	0.174621	0.167377	0.155909	0.255921	0.237751	0.245272	0.261055
22460	-37827.37	-37708.1	-119.273	0.171533	0.162093	0.161021	0.170754	0.171558	0.163041	0.244323	0.243761	0.250832	0.261084
22470	-37821.44	-37701.65	-119.7992	0.159244	0.1632	0.172087	0.16609	0.180963	0.158417	0.249652	0.238709	0.255974	0.255665
22480	-37834.28	-37714.03	-120.2594	0.157882	0.163087	0.1728	0.165757	0.175873	0.1646	0.253412	0.247254	0.248525	0.25081
22490	-37831.11	-37712.03	-119.081	0.165352	0.158567	0.168011	0.176194	0.171804	0.160072	0.249068	0.251475	0.247675	0.251782
22500	-37828.4	-37708.77	-119.6335	0.165063	0.166261	0.163457	0.171779	0.176862	0.156578	0.247044	0.247601	0.241337	0.264019
22510	-37829.12	-37709.23	-119.8905	0.168738	0.165677	0.166342	0.172311	0.171187	0.155745	0.251455	0.24932	0.237326	0.261899
22520	-37829.77	-37711.04	-118.7261	0.175636	0.158335	0.169297	0.171415	0.171449	0.153868	0.24397	0.234957	0.260019	0.261054
22530	-37821.18	-37704.14	-117.0437	0.163083	0.160603	0.17541	0.176894	0.170003	0.154007	0.250311	0.244353	0.250378	0.254958
22540	-37820.82	-37702.71	-118.1082	0.172973	0.160788	0.171545	0.170564	0.170199	0.15393	0.247796	0.249198	0.250623	0.252383
22550	-37823.08	-37705.39	-117.6807	0.174827	0.168049	0.175748	0.164873	0.167709	0.148794	0.23881	0.241694	0.252366	0.267129
22560	-37823.56	-37707.16	-116.3986	0.16715	0.165178	0.164716	0.167629	0.175782	0.159546	0.246805	0.238117	0.254651	0.260427
22570	-37826.76	-37708.86	-117.8993	0.174077	0.161503	0.168161	0.166815	0.177463	0.15198	0.248232	0.244671	0.255267	0.25183
22580	-37821.98	-37705.19	-116.7861	0.172096	0.164769	0.168504	0.169663	0.1774	0.147568	0.247991	0.235192	0.26016	0.256657
22590	-37821.64	-37704.74	-116.8967	0.167356	0.154507	0.176255	0.171991	0.177246	0.152645	0.255277	0.24083	0.249547	0.254346
22600	-37830.73	-37711.96	-118.7699	0.17411	0.169146	0.167552	0.160939	0.173048	0.155205	0.251563	0.240147	0.254225	0.254065
22610	-37831.54	-37714.25	-117.2869	0.174211	0.163099	0.170659	0.163923	0.1742	0.153908	0.248684	0.240941	0.255268	0.255107
22620	-37832.55	-37715.7	-116.8585	0.170039	0.151641	0.17778	0.171145	0.16766	0.161736	0.247601	0.242579	0.260596	0.249224
22630	-37829.5	-37713.98	-115.5244	0.168166	0.165065	0.168361	0.174065	0.168258	0.156085	0.258185	0.241069	0.247412	0.253333
22640	-37827.28	-37711.69	-115.5911	0.170614	0.161728	0.164001	0.180707	0.173531	0.149418	0.249244	0.239186	0.251237	0.260333
22650	-37826.11	-37710.21	-115.9001	0.172378	0.161519	0.164475	0.171927	0.172562	0.15714	0.255691	0.235784	0.247367	0.261158
22660	-37821.02	-37705.88	-115.1363	0.175167	0.163746	0.161972	0.1616	0.176991	0.160523	0.252795	0.239932	0.251375	0.255898
22670	-37821.14	-37705.69	-115.4526	0.17915	0.167063	0.168287	0.164583	0.172285	0.148632	0.251486	0.236551	0.255879	0.256083
22680	-37819.75	-37704.16	-115.5923	0.176853	0.160565	0.170824	0.166094	0.174833	0.15083	0.244139	0.248131	0.251876	0.255853
22690	-37820.78	-37705.89	-114.8949	0.166703	0.166905	0.174784	0.172801	0.170102	0.148706	0.247554	0.242648	0.245866	0.263932
22700	-37825.78	-37710.86	-114.9235	0.169273	0.157661	0.173348	0.169899	0.171927	0.157892	0.243625	0.242195	0.251068	0.263112
22710	-37826.41	-37710.3	-116.1027	0.16044	0.161597	0.171317	0.1689	0.183898	0.153847	0.253767	0.238786	0.25343	0.254017
22720	-37826.71	-37710.71	-115.9986	0.184454	0.15848	0.174175	0.165641	0.165332	0.151917	0.250065	0.239128	0.250601	0.260206
22730	-37827.2	-37711.02	-116.187	0.172747	0.164208	0.162764	0.171395	0.170773	0.158114	0.248301	0.238116	0.25235	0.261233
22740	-37830.56	-37713.83	-116.729	0.169892	0.155929	0.17119	0.163511	0.179614	0.159865	0.245911	0.244397	0.250432	0.259261
22750	-37835.46	-37717.35	-118.1136	0.166838	0.162542	0.171602	0.166261	0.176058	0.156699	0.25325	0.244915	0.254626	0.247209
22760	-37836.85	-37717.35	-119.4985	0.169508	0.1671	0.16925	0.168921	0.174293	0.150928	0.251443	0.24332	0.249346	0.255891
22770	-37837.42	-37719.05	-118.3625	0.172484	0.154832	0.17659	0.168479	0.169781	0.157832	0.250212	0.242129	0.252572	0.255087
22780	-37823.99	-37706.01	-117.979	0.177097	0.165885	0.162462	0.166511	0.170005	0.158041	0.244139	0.244893	0.253533	0.257435
22790	-37821.8	-37703.51	-118.2865	0.172678	0.166347	0.166892	0.167955	0.172029	0.154098	0.252184	0.236362	0.253443	0.258011
22800	-37825.29	-37706.76	-118.5279	0.181688	0.154278	0.167421	0.181937	0.168007	0.146668	0.254878	0.23686	0.249708	0.258555
22810	-37818.23	-37700.8	-117.4352	0.177291	0.160057	0.163191	0.17511	0.172019	0.152332	0.246142	0.239367	0.258988	0.255503
22820	-37821.13	-37704.93	-116.1968	0.176598	0.160338	0.164305	0.175417	0.173509	0.149832	0.243375	0.233264	0.262839	0.260522
22830	-37820.16	-37703.19	-116.9674	0.17449	0.157746	0.163561	0.177834	0.173176	0.153193	0.252954	0.234201	0.24804	0.264806
22840	-37819.61	-37703.95	-115.6597	0.165263	0.16072	0.166476	0.170281	0.183198	0.154063	0.260039	0.238137	0.247391	0.254433
22850	-37824.62	-37712.73	-111.8934	0.161784	0.152244	0.169307	0.172278	0.176681	0.167705	0.256376	0.245531	0.241155	0.256937
22860	-37826.08	-37713.77	-112.3103	0.171946	0.164601	0.163655	0.172523	0.161948	0.165327	0.255905	0.248701	0.240869	0.254525
22870	-37822.07	-37708.48	-113.5932	0.173337	0.163819	0.168204	0.166693	0.170787	0.15716	0.246926	0.239975	0.25289	0.26021
22880	-37819.47	-37704.99	-114.4775	0.173331	0.166992	0.165805	0.168962	0.171581	0.153329	0.24925	0.242137	0.248903	0.259711
22890	-37813.87	-37700.64	-113.2282	0.178032	0.163722	0.165579	0.16941	0.170377	0.152879	0.238097	0.246081	0.252084	0.263738
22900	-37814.27	-37702.03	-112.2402	0.169934	0.159155	0.165843	0.176388	0.177126	0.151553	0.258535	0.236694	0.245135	0.259637
22910	-37821.61	-37708.47	-113.1361	0.168984	0.170915	0.161403	0.175421	0.172771	0.150506	0.250538	0.240417	0.244197	0.264848
22920	-37820.17	-37708.64	-111.532	0.167635	0.170948	0.159469	0.173666	0.178696	0.149586	0.243309	0.247137	0.251023	0.258532
22930	-37817.58	-37704.52	-113.0596	0.165638	0.162351	0.163907	0.175898	0.172218	0.159987	0.248572	0.238568	0.252681	0.260178
22940	-37820.01	-37707.1	-112.9145	0.169545	0.168306	0.169915	0.165034	0.170832	0.156369	0.250656	0.241917	0.258714	0.248713
22950	-37818.19	-37705.69	-112.4969	0.167002	0.159762	0.173269	0.176246	0.165318	0.158403	0.252817	0.245985	0.248355	0.252844
22960	-37812.97	-37700.94	-112.0374	0.17021	0.160231	0.167186	0.17122	0.176824	0.154329	0.248313	0.238253	0.25701	0.256424
22970	-37815.85	-37701.33	-114.5243	0.176843	0.16118	0.169566	0.163891	0.175908	0.152612	0.249632	0.232677	0.259906	0.257786
22980	-37812.45	-37698.33	-114.1229	0.173294	0.161742	0.170158	0.168442	0.173827	0.152538	0.248248	0.244106	0.251555	0.256091
22990	-37818.84	-37704.71	-114.132	0.162637	0.16375	0.175633	0.167563	0.175985	0.154431	0.245145	0.249141	0.252824	0.25289
23000	-37822.06	-37707.82	-114.2409	0.161549	0.162654	0.173066	0.16563	0.171315	0.165786	0.257401	0.242448	0.245686	0.254465
23010	-37824.02	-37710.72	-113.2967	0.175008	0.160477	0.17405	0.160226	0.180022	0.150216	0.243967	0.239738	0.254577	0.261718
23020	-37818.8	-37705.53	-113.2745	0.17259	0.158333	0.165065	0.17249	0.172239	0.159282	0.245798	0.246891	0.250147	0.257164
23030	-37819.21	-37705.85	-113.3631	0.173336	0.168338	0.163374	0.166745	0.180645	0.147562	0.243221	0.239306	0.255611	0.261862
23040	-37828.96	-37715.65	-113.3182	0.162807	0.172071	0.169687	0.170872	0.175264	0.149299	0.246559	0.238922	0.259119	0.2554
23050	-37823.64	-37710.45	-113.1882	0.176942	0.156791	0.171564	0.166373	0.175561	0.152769	0.246821	0.240858	0.254157	0.258164
23060	-37823.71	-37709.34	-114.3694	0.165053	0.171409	0.16677	0.167398	0.173423	0.155948	0.252794	0.236318	0.245807	0.265081
23070	-37818.9	-37704.89	-114.0066	0.167133	0.158937	0.171741	0.173973	0.171789	0.156427	0.259426	0.238026	0.249104	0.253445
23080	-37817.73	-37702.49	-115.2357	0.175629	0.154476	0.166919	0.169089	0.181019	0.152868	0.250315	0.238493	0.25442	0.256772
23090	-37819.07	-37703.25	-115.8173	0.173805	0.158777	0.170308	0.160584	0.177251	0.159275	0.251076	0.239092	0.255412	0.25442
23100	-37818.43	-37701.52	-116.9078	0.174159	0.160781	0.164554	0.172525	0.169202	0.158779	0.245454	0.24152	0.250413	0.262613
23110	-37819.17	-37703.23	-115.9419	0.16681	0.159133	0.167977	0.174341	0.176504	0.155235	0.242054	0.240242	0.259444	0.25826
23120	-37820.56	-37705.34	-115.2172	0.168182	0.156721	0.165908	0.174262	0.171331	0.163595	0.246395	0.237957	0.259027	0.256621
23130	-37819.33	-37704.44	-114.8927	0.17074	0.163896	0.162384	0.168371	0.175668	0.15894	0.244983	0.238723	0.257542	0.258752
23140	-37813.06	-37693.94	-119.1236	0.16798	0.159187	0.16683	0.177869	0.168882	0.159251	0.253475	0.241528	0.245274	0.259723
23150	-37809.46	-37692.23	-117.2311	0.167347	0.162158	0.162901	0.174054	0.176466	0.157074	0.247371	0.241277	0.252517	0.258834
23160	-37811.8	-37694.91	-116.8942	0.167512	0.161859	0.161632	0.172698	0.175091	0.161207	0.250707	0.240699	0.254199	0.254395
23170	-37815.55	-37699.6	-115.9435	0.171646	0.167527	0.161818	0.169126	0.174364	0.155519	0.253937	0.24876	0.245702	0.251601
23180	-37816.84	-37699.68	-117.1645	0.1671	0.163195	0.166022	0.164646	0.180733	0.158304	0.250003	0.250664	0.251047	0.248285
23190	-37812.22	-37695.38	-116.8352	0.169299	0.158003	0.16663	0.16519	0.183112	0.157767	0.250991	0.241861	0.256655	0.250493
23200	-37819.59	-37701.45	-118.1429	0.17342	0.149157	0.171192	0.166648	0.180222	0.15936	0.255987	0.23449	0.24992	0.259603
23210	-37822.27	-37704.07	-118.2002	0.173768	0.161713	0.163472	0.166983	0.180584	0.15348	0.257366	0.234055	0.249457	0.259122
23220	-37821.18	-37704.11	-117.0673	0.175396	0.16613	0.164269	0.174108	0.168136	0.15196	0.251481	0.245106	0.251222	0.252191
23230	-37817.3	-37700.02	-117.2802	0.169021	0.160092	0.164561	0.166544	0.176423	0.163359	0.244635	0.243915	0.250001	0.261448
23240	-37818.77	-37701.39	-117.3775	0.171659	0.155778	0.164444	0.168578	0.176298	0.163243	0.252283	0.237932	0.257606	0.25218
23250	-37819.64	-37699.93	-119.7104	0.163823	0.155688	0.170711	0.169478	0.177151	0.16315	0.250538	0.242345	0.256968	0.250149
23260	-37814.46	-37700.16	-114.3033	0.162946	0.164558	0.161055	0.170052	0.174237	0.167152	0.255852	0.242637	0.253467	0.248044
23270	-37812.49	-37697.49	-114.997	0.16458	0.158268	0.162402	0.171757	0.174165	0.168828	0.260093	0.239133	0.249013	0.25176
23280	-37820	-37703.83	-116.1788	0.16305	0.159282	0.169579	0.174628	0.182859	0.150602	0.252038	0.238893	0.253074	0.255995
23290	-37824.28	-37708.25	-116.0328	0.160251	0.163904	0.153886	0.179128	0.177935	0.164896	0.262285	0.236025	0.24443	0.25726
23300	-37821.11	-37706.99	-114.1139	0.162453	0.160928	0.156046	0.181623	0.17498	0.16397	0.256237	0.235788	0.244974	0.263
23310	-37811.91	-37695.69	-116.2177	0.171632	0.158313	0.16917	0.171974	0.173275	0.155635	0.251082	0.236312	0.258272	0.254334
23320	-37816.45	-37701.54	-114.9143	0.169299	0.160945	0.173477	0.1776	0.165159	0.15352	0.247374	0.23175	0.258394	0.262481
23330	-37815.84	-37701.57	-114.2736	0.157122	0.172245	0.16586	0.176989	0.178188	0.149596	0.249983	0.23896	0.25838	0.252677
23340	-37813.91	-37699.91	-113.9957	0.166315	0.166866	0.157345	0.172067	0.176855	0.160553	0.251638	0.23735	0.249095	0.261917
23350	-37812.1	-37696.88	-115.2175	0.174293	0.162789	0.167756	0.172116	0.166415	0.15663	0.249879	0.242247	0.248384	0.25949
23360	-37808.7	-37693.63	-115.0686	0.170043	0.161494	0.166057	0.170374	0.176987	0.155044	0.247556	0.240804	0.253895	0.257746
23370	-37813.93	-37699.12	-114.8109	0.166391	0.158026	0.172712	0.170196	0.173187	0.159487	0.247729	0.245245	0.254073	0.252953
23380	-37813.61	-37698.64	-114.9709	0.16791	0.167293	0.167832	0.172093	0.167624	0.157249	0.24842	0.245128	0.252319	0.254133
23390	-37820.73	-37705.14	-115.5868	0.176117	0.167078	0.166429	0.173272	0.161205	0.155897	0.250076	0.248725	0.243338	0.257861
23400	-37823.42	-37707.52	-115.9034	0.166935	0.166374	0.167938	0.172556	0.173532	0.152665	0.247467	0.247146	0.255566	0.249822
23410	-37814.77	-37698.54	-116.2214	0.165476	0.161136	0.169379	0.172703	0.179212	0.152095	0.251863	0.237374	0.256503	0.25426
23420	-37806.63	-37691.92	-114.7071	0.170393	0.158551	0.172262	0.171999	0.177141	0.149655	0.245979	0.238436	0.253202	0.262383
23430	-37811.27	-37696.55	-114.7222	0.163841	0.160304	0.171028	0.176803	0.172272	0.155752	0.252606	0.243979	0.245842	0.257572
23440	-37810.34	-37694.92	-115.414	0.170722	0.160408	0.173974	0.165333	0.175239	0.154324	0.254951	0.241673	0.25292	0.250456
23450	-37811.6	-37695.49	-116.1005	0.166218	0.170932	0.169383	0.174938	0.170615	0.147915	0.247349	0.24705	0.247163	0.258437
23460	-37816.29	-37699.89	-116.3969	0.16916	0.160767	0.157641	0.176725	0.176759	0.158949	0.249399	0.235156	0.250863	0.264582
23470	-37815.78	-37699.41	-116.37	0.169814	0.16671	0.169745	0.167221	0.174943	0.151567	0.252803	0.248659	0.253802	0.244737
23480	-37819.57	-37704.39	-115.1862	0.161338	0.164141	0.180076	0.170255	0.170478	0.153712	0.246362	0.24598	0.252111	0.255547
23490	-37817.55	-37702.16	-115.3861	0.164175	0.167027	0.169611	0.173645	0.169128	0.156415	0.255531	0.239087	0.251188	0.254194
23500	-37817.21	-37701.76	-115.4507	0.167705	0.165798	0.175015	0.177379	0.166547	0.147557	0.248248	0.242435	0.249804	0.259513
23510	-37819.68	-37704.59	-115.0938	0.174488	0.155866	0.164411	0.17392	0.169998	0.161317	0.250349	0.236093	0.251918	0.26164
23520	-37821.02	-37705.22	-115.7998	0.168666	0.161946	0.16769	0.18182	0.170559	0.149319	0.252213	0.235197	0.249003	0.263588
23530	-37824.78	-37709.04	-115.7312	0.172484	0.164944	0.166662	0.17443	0.162387	0.159093	0.252442	0.24259	0.255088	0.24988
23540	-37821.03	-37706.78	-114.2595	0.165157	0.168073	0.168141	0.177305	0.164142	0.157182	0.248534	0.24546	0.250171	0.255834
23550	-37822.28	-37708.33	-113.9476	0.160948	0.162095	0.167966	0.170105	0.180089	0.158797	0.251489	0.241538	0.250865	0.256107
23560	-37822.01	-37708.67	-113.3344	0.172316	0.162339	0.168219	0.170361	0.167979	0.158786	0.244917	0.243417	0.246853	0.264814
23570	-37819.82	-37706.4	-113.4218	0.16617	0.170872	0.170785	0.170346	0.167511	0.154315	0.247839	0.246163	0.249638	0.25636
23580	-37819.37	-37705.5	-113.8704	0.166831	0.164214	0.169048	0.167703	0.168665	0.163538	0.251001	0.243915	0.247941	0.257142
23590	-37819.47	-37705	-114.4648	0.16524	0.165023	0.16342	0.180232	0.168175	0.157911	0.253939	0.234429	0.254324	0.257308
23600	-37820.02	-37707.72	-112.3007	0.169038	0.160648	0.158129	0.179629	0.176884	0.155671	0.257945	0.236054	0.242181	0.26382
23610	-37817.18	-37702.91	-114.2725	0.164108	0.164913	0.172426	0.175171	0.172494	0.150889	0.251882	0.247118	0.245162	0.255839
23620	-37821.87	-37707.17	-114.6981	0.171086	0.159885	0.165258	0.161668	0.186127	0.155976	0.251811	0.236514	0.26237	0.249304
23630	-37821.98	-37706.57	-115.4154	0.170784	0.154839	0.169268	0.165098	0.183443	0.156568	0.25529	0.238755	0.249304	0.256651
23640	-37819.98	-37703.95	-116.0371	0.172881	0.158309	0.166063	0.178554	0.170509	0.153684	0.249489	0.233957	0.25589	0.260664
23650	-37819.1	-37702.74	-116.3547	0.170442	0.155335	0.169563	0.176424	0.171999	0.156237	0.251095	0.23988	0.249474	0.25955
23660	-37819.88	-37704.68	-115.2032	0.169207	0.154553	0.172729	0.169145	0.175211	0.159155	0.251041	0.24621	0.248982	0.253767
23670	-37819.78	-37704.24	-115.5343	0.167623	0.156935	0.170752	0.170054	0.175972	0.158665	0.25428	0.241324	0.251597	0.2528
23680	-37817.39	-37702.41	-114.9804	0.17268	0.15669	0.170754	0.169211	0.169626	0.161039	0.241392	0.243794	0.258355	0.25646
23690	-37813.38	-37698.14	-115.2405	0.170483	0.161799	0.169426	0.172299	0.16723	0.158764	0.254108	0.236654	0.252779	0.256459
23700	-37817.07	-37700.95	-116.1196	0.161504	0.162191	0.161084	0.175281	0.178614	0.161325	0.256775	0.233507	0.256102	0.253616
23710	-37816.96	-37700.75	-116.2138	0.170521	0.162524	0.160564	0.177548	0.17668	0.152163	0.248271	0.23464	0.252057	0.265032
